Freq_Hz,N9000B_dBm
9.539000000000000000e+07,-8.890899356075995286e+01
9.539500000000000000e+07,-8.945149508674002448e+01
9.540000000000000000e+07,-8.918901525857997115e+01
9.540500000000000000e+07,-8.971621057165992852e+01
9.541000000000000000e+07,-8.957810911572008195e+01
9.541500000000000000e+07,-9.020843818675993475e+01
9.542000000000000000e+07,-8.997156112679999751e+01
9.542500000000000000e+07,-9.069634776242000385e+01
9.543000000000000000e+07,-9.047315553280000699e+01
9.543500000000000000e+07,-9.087841638178002768e+01
9.544000000000000000e+07,-9.019059170534004011e+01
9.544500000000000000e+07,-9.039342835964006895e+01
9.545000000000000000e+07,-8.975862428291996764e+01
9.545500000000000000e+07,-8.989408259568000403e+01
9.546000000000000000e+07,-8.929461997964008901e+01
9.546500000000000000e+07,-8.962482252490002566e+01
9.547000000000000000e+07,-8.872255874634001316e+01
9.547500000000000000e+07,-8.900097212252008205e+01
9.548000000000000000e+07,-8.783622608925996644e+01
9.548500000000000000e+07,-8.775777429170000232e+01
9.549000000000000000e+07,-8.656694474803998673e+01
9.549500000000000000e+07,-8.635461189284002614e+01
9.550000000000000000e+07,-8.539589607260008108e+01
9.550500000000000000e+07,-8.513962493898004880e+01
9.551000000000000000e+07,-8.459199362154009805e+01
9.551500000000000000e+07,-8.449235289042005093e+01
9.552000000000000000e+07,-8.430859016412001949e+01
9.552500000000000000e+07,-8.443279069486004573e+01
9.553000000000000000e+07,-8.453415728760005265e+01
9.553500000000000000e+07,-8.495662939465991315e+01
9.554000000000000000e+07,-8.540324940476000393e+01
9.554500000000000000e+07,-8.627049787919999346e+01
9.555000000000000000e+07,-8.694481219475997591e+01
9.555500000000000000e+07,-8.815408111552000037e+01
9.556000000000000000e+07,-8.871425279249999107e+01
9.556500000000000000e+07,-9.003458251987996164e+01
9.557000000000000000e+07,-9.001585002138006075e+01
9.557500000000000000e+07,-9.086361215209996089e+01
9.558000000000000000e+07,-9.004068022147993133e+01
9.558500000000000000e+07,-9.035877464297995232e+01
9.559000000000000000e+07,-8.915922526552009231e+01
9.559500000000000000e+07,-8.918590977469999359e+01
9.560000000000000000e+07,-8.799102207989993474e+01
9.560500000000000000e+07,-8.774504116793994513e+01
9.561000000000000000e+07,-8.638532553090004740e+01
9.561500000000000000e+07,-8.593243186958000024e+01
9.562000000000000000e+07,-8.476534245312012672e+01
9.562500000000000000e+07,-8.436268455526007415e+01
9.563000000000000000e+07,-8.333666593924002086e+01
9.563500000000000000e+07,-8.298976860047997661e+01
9.564000000000000000e+07,-8.218223178110000049e+01
9.564500000000000000e+07,-8.216598851023992722e+01
9.565000000000000000e+07,-8.120296810920005726e+01
9.565500000000000000e+07,-8.105756364439997697e+01
9.566000000000000000e+07,-8.003660157781997952e+01
9.566500000000000000e+07,-8.002859138482001811e+01
9.567000000000000000e+07,-7.924277491765998604e+01
9.567500000000000000e+07,-7.920643446358008077e+01
9.568000000000000000e+07,-7.831790232857997580e+01
9.568500000000000000e+07,-7.817273545848004801e+01
9.569000000000000000e+07,-7.752825535575995275e+01
9.569500000000000000e+07,-7.747023161310004014e+01
9.570000000000000000e+07,-7.725548411553999983e+01
9.570500000000000000e+07,-7.748737611375996437e+01
9.571000000000000000e+07,-7.741745413175996759e+01
9.571500000000000000e+07,-7.791198075886002528e+01
9.572000000000000000e+07,-7.788006074509991095e+01
9.572500000000000000e+07,-7.861878393545995891e+01
9.573000000000000000e+07,-7.814897879026003125e+01
9.573500000000000000e+07,-7.862950819388002799e+01
9.574000000000000000e+07,-7.786390213010001560e+01
9.574500000000000000e+07,-7.808304850773996009e+01
9.575000000000000000e+07,-7.744689329550006107e+01
9.575500000000000000e+07,-7.744258067322003569e+01
9.576000000000000000e+07,-7.704555628958000568e+01
9.576500000000000000e+07,-7.716742132563999235e+01
9.577000000000000000e+07,-7.725272894285997438e+01
9.577500000000000000e+07,-7.766221620168002460e+01
9.578000000000000000e+07,-7.804752748105998705e+01
9.578500000000000000e+07,-7.881233410637996428e+01
9.579000000000000000e+07,-7.952837422182001603e+01
9.579500000000000000e+07,-8.071779791258002490e+01
9.580000000000000000e+07,-8.153201361081995913e+01
9.580500000000000000e+07,-8.297754440308007418e+01
9.581000000000000000e+07,-8.291641568006011198e+01
9.581500000000000000e+07,-8.368221908565999456e+01
9.582000000000000000e+07,-8.321379170223991650e+01
9.582500000000000000e+07,-8.374714448567996783e+01
9.583000000000000000e+07,-8.313739756766010203e+01
9.583500000000000000e+07,-8.356061450206004793e+01
9.584000000000000000e+07,-8.275955683911995209e+01
9.584500000000000000e+07,-8.306430996719998916e+01
9.585000000000000000e+07,-8.213898722840006883e+01
9.585500000000000000e+07,-8.236824639881997712e+01
9.586000000000000000e+07,-8.140289562984000327e+01
9.586500000000000000e+07,-8.146077328489997171e+01
9.587000000000000000e+07,-8.058656016532006561e+01
9.587500000000000000e+07,-8.045011462384003664e+01
9.588000000000000000e+07,-7.987441584764010827e+01
9.588500000000000000e+07,-7.982317008973998895e+01
9.589000000000000000e+07,-7.977141564950009922e+01
9.589500000000000000e+07,-8.005147860732000709e+01
9.590000000000000000e+07,-8.042930784620003237e+01
9.590500000000000000e+07,-8.102870518481996953e+01
9.591000000000000000e+07,-8.171667308039997124e+01
9.591500000000000000e+07,-8.276469979866003257e+01
9.592000000000000000e+07,-8.380886712647989611e+01
9.592500000000000000e+07,-8.524012095641994335e+01
9.593000000000000000e+07,-8.599963807690004103e+01
9.593500000000000000e+07,-8.721275827050001794e+01
9.594000000000000000e+07,-8.744867730704002895e+01
9.594500000000000000e+07,-8.834109854118000271e+01
9.595000000000000000e+07,-8.816698873907992606e+01
9.595500000000000000e+07,-8.889301428221999402e+01
9.596000000000000000e+07,-8.837141232304006166e+01
9.596500000000000000e+07,-8.873415415986013954e+01
9.597000000000000000e+07,-8.778255503856006214e+01
9.597500000000000000e+07,-8.788292643744001964e+01
9.598000000000000000e+07,-8.700338639848001776e+01
9.598500000000000000e+07,-8.686141630547996328e+01
9.599000000000000000e+07,-8.607589694209994491e+01
9.599500000000000000e+07,-8.603836076370001251e+01
9.600000000000000000e+07,-8.575431568901998958e+01
9.600500000000000000e+07,-8.601052014185999894e+01
9.601000000000000000e+07,-8.594607008382000402e+01
9.601500000000000000e+07,-8.636222766148007679e+01
9.602000000000000000e+07,-8.613063444521996814e+01
9.602500000000000000e+07,-8.657871871937999231e+01
9.603000000000000000e+07,-8.636283319111998935e+01
9.603500000000000000e+07,-8.706592576597985556e+01
9.604000000000000000e+07,-8.677744921872000816e+01
9.604500000000000000e+07,-8.750694409193997103e+01
9.605000000000000000e+07,-8.688934346004003828e+01
9.605500000000000000e+07,-8.734825027482006021e+01
9.606000000000000000e+07,-8.647722929381998824e+01
9.606500000000000000e+07,-8.660924490372001117e+01
9.607000000000000000e+07,-8.556150123612002290e+01
9.607500000000000000e+07,-8.562746418776002599e+01
9.608000000000000000e+07,-8.476873658751995322e+01
9.608500000000000000e+07,-8.490623300163986187e+01
9.609000000000000000e+07,-8.413398153706003768e+01
9.609500000000000000e+07,-8.423653460709998342e+01
9.610000000000000000e+07,-8.346700909432006199e+01
9.610500000000000000e+07,-8.365223484801995824e+01
9.611000000000000000e+07,-8.304396221922003463e+01
9.611500000000000000e+07,-8.323433175661995165e+01
9.612000000000000000e+07,-8.281081620781995412e+01
9.612500000000000000e+07,-8.295303358462000176e+01
9.613000000000000000e+07,-8.270783796679995703e+01
9.613500000000000000e+07,-8.293933340449991931e+01
9.614000000000000000e+07,-8.297015846256003613e+01
9.614500000000000000e+07,-8.354707339511992359e+01
9.615000000000000000e+07,-8.374496424854004317e+01
9.615500000000000000e+07,-8.464472581474002766e+01
9.616000000000000000e+07,-8.502198284928003602e+01
9.616500000000000000e+07,-8.619264209005991972e+01
9.617000000000000000e+07,-8.612877352910003026e+01
9.617500000000000000e+07,-8.696554760720005106e+01
9.618000000000000000e+07,-8.665373965454001848e+01
9.618500000000000000e+07,-8.716837275685992381e+01
9.619000000000000000e+07,-8.680037664802001984e+01
9.619500000000000000e+07,-8.708090002410000352e+01
9.620000000000000000e+07,-8.661457002278005746e+01
9.620500000000000000e+07,-8.706049012783998364e+01
9.621000000000000000e+07,-8.663164132684003960e+01
9.621500000000000000e+07,-8.718495425403999377e+01
9.622000000000000000e+07,-8.631613038606008104e+01
9.622500000000000000e+07,-8.647062226857995881e+01
9.623000000000000000e+07,-8.529546002203997546e+01
9.623500000000000000e+07,-8.509093608108007345e+01
9.624000000000000000e+07,-8.406634960926005817e+01
9.624500000000000000e+07,-8.384890924086005271e+01
9.625000000000000000e+07,-8.273176831068006720e+01
9.625500000000000000e+07,-8.249482435591995966e+01
9.626000000000000000e+07,-8.124186422724000067e+01
9.626500000000000000e+07,-8.095235220336005000e+01
9.627000000000000000e+07,-7.972888215641991394e+01
9.627500000000000000e+07,-7.944180055253997352e+01
9.628000000000000000e+07,-7.850777954105996059e+01
9.628500000000000000e+07,-7.827602299486001414e+01
9.629000000000000000e+07,-7.745697952278003129e+01
9.629500000000000000e+07,-7.728309832743997276e+01
9.630000000000000000e+07,-7.673421067801996287e+01
9.630500000000000000e+07,-7.673193977353996331e+01
9.631000000000000000e+07,-7.653608128349998196e+01
9.631500000000000000e+07,-7.672140353407992563e+01
9.632000000000000000e+07,-7.649707647715999315e+01
9.632500000000000000e+07,-7.681237495438003293e+01
9.633000000000000000e+07,-7.701173210143997494e+01
9.633500000000000000e+07,-7.773104673778000517e+01
9.634000000000000000e+07,-7.804280802917999438e+01
9.634500000000000000e+07,-7.901791287251991491e+01
9.635000000000000000e+07,-7.906204969767999557e+01
9.635500000000000000e+07,-7.988683532699998580e+01
9.636000000000000000e+07,-7.971471398937998742e+01
9.636500000000000000e+07,-8.033789979523993452e+01
9.637000000000000000e+07,-8.015550070217994971e+01
9.637500000000000000e+07,-8.045086692811997864e+01
9.638000000000000000e+07,-8.036771440111994025e+01
9.638500000000000000e+07,-8.080147053506013322e+01
9.639000000000000000e+07,-8.085289843739998616e+01
9.639500000000000000e+07,-8.157093342579996431e+01
9.640000000000000000e+07,-8.125087832649998631e+01
9.640500000000000000e+07,-8.204559042372005706e+01
9.641000000000000000e+07,-8.105679954530002362e+01
9.641500000000000000e+07,-8.121351499932001161e+01
9.642000000000000000e+07,-8.034772615043995359e+01
9.642500000000000000e+07,-8.021421327211996299e+01
9.643000000000000000e+07,-7.975059826662001683e+01
9.643500000000000000e+07,-7.966953085344006524e+01
9.644000000000000000e+07,-7.962166416932008417e+01
9.644500000000000000e+07,-7.981641520689998970e+01
9.645000000000000000e+07,-8.004810823052007152e+01
9.645500000000000000e+07,-8.073137570191998691e+01
9.646000000000000000e+07,-8.107462052933992425e+01
9.646500000000000000e+07,-8.214167787176010904e+01
9.647000000000000000e+07,-8.205682092267996097e+01
9.647500000000000000e+07,-8.293030470269992804e+01
9.648000000000000000e+07,-8.224006829838006638e+01
9.648500000000000000e+07,-8.263648823570007096e+01
9.649000000000000000e+07,-8.199021807850002119e+01
9.649500000000000000e+07,-8.223608370985992622e+01
9.650000000000000000e+07,-8.182496432500009576e+01
9.650500000000000000e+07,-8.230779951486002233e+01
9.651000000000000000e+07,-8.227458891303993482e+01
9.651500000000000000e+07,-8.305419651795995151e+01
9.652000000000000000e+07,-8.278839845283991394e+01
9.652500000000000000e+07,-8.368242587276003519e+01
9.653000000000000000e+07,-8.317701809713996397e+01
9.653500000000000000e+07,-8.360059889206007711e+01
9.654000000000000000e+07,-8.268843215958011683e+01
9.654500000000000000e+07,-8.288106727634003335e+01
9.655000000000000000e+07,-8.234321949765995896e+01
9.655500000000000000e+07,-8.242148646558005964e+01
9.656000000000000000e+07,-8.207258657844009520e+01
9.656500000000000000e+07,-8.234606591795997588e+01
9.657000000000000000e+07,-8.235036578367993343e+01
9.657500000000000000e+07,-8.294165113841985715e+01
9.658000000000000000e+07,-8.320472190840008864e+01
9.658500000000000000e+07,-8.417428805546003900e+01
9.659000000000000000e+07,-8.408059170523996784e+01
9.659500000000000000e+07,-8.486196923811998261e+01
9.660000000000000000e+07,-8.460866943335999224e+01
9.660500000000000000e+07,-8.521833525095998141e+01
9.661000000000000000e+07,-8.503273437511997201e+01
9.661500000000000000e+07,-8.557801489239994908e+01
9.662000000000000000e+07,-8.523251194767995287e+01
9.662500000000000000e+07,-8.557175465399997449e+01
9.663000000000000000e+07,-8.529112115514006121e+01
9.663500000000000000e+07,-8.565834284962002698e+01
9.664000000000000000e+07,-8.528062881454003730e+01
9.664500000000000000e+07,-8.561758557084000643e+01
9.665000000000000000e+07,-8.487851898208002410e+01
9.665500000000000000e+07,-8.500227645876006477e+01
9.666000000000000000e+07,-8.417835980218004011e+01
9.666500000000000000e+07,-8.425834835799999212e+01
9.667000000000000000e+07,-8.344145217891991706e+01
9.667500000000000000e+07,-8.350310189821999529e+01
9.668000000000000000e+07,-8.278774427767993416e+01
9.668500000000000000e+07,-8.286748077377997390e+01
9.669000000000000000e+07,-8.210542485041995064e+01
9.669500000000000000e+07,-8.217886062626000410e+01
9.670000000000000000e+07,-8.184414598071998626e+01
9.670500000000000000e+07,-8.203661303717997555e+01
9.671000000000000000e+07,-8.185059283446001643e+01
9.671500000000000000e+07,-8.216587089542002786e+01
9.672000000000000000e+07,-8.235385859665998964e+01
9.672500000000000000e+07,-8.290739074711991918e+01
9.673000000000000000e+07,-8.349064794928004574e+01
9.673500000000000000e+07,-8.442255427566001913e+01
9.674000000000000000e+07,-8.526710435482003447e+01
9.674500000000000000e+07,-8.655608114624001814e+01
9.675000000000000000e+07,-8.726509140002001175e+01
9.675500000000000000e+07,-8.858208915733996491e+01
9.676000000000000000e+07,-8.919264909354008353e+01
9.676500000000000000e+07,-9.045925674465999577e+01
9.677000000000000000e+07,-9.037812245173998349e+01
9.677500000000000000e+07,-9.135311859086000652e+01
9.678000000000000000e+07,-9.111042166132007480e+01
9.678500000000000000e+07,-9.181471609480001916e+01
9.679000000000000000e+07,-9.122035200523998810e+01
9.679500000000000000e+07,-9.153317361460003099e+01
9.680000000000000000e+07,-9.082012980652000067e+01
9.680500000000000000e+07,-9.109371507238002152e+01
9.681000000000000000e+07,-9.065522434973995303e+01
9.681500000000000000e+07,-9.087379525715992656e+01
9.682000000000000000e+07,-9.020695234690006714e+01
9.682500000000000000e+07,-9.023900593580009399e+01
9.683000000000000000e+07,-8.959463301110010036e+01
9.683500000000000000e+07,-8.970947766081997088e+01
9.684000000000000000e+07,-8.917131124864006608e+01
9.684500000000000000e+07,-8.941137542742006872e+01
9.685000000000000000e+07,-8.900725619481998763e+01
9.685500000000000000e+07,-8.944206802393991040e+01
9.686000000000000000e+07,-8.907186407465997036e+01
9.686500000000000000e+07,-8.948565998843993441e+01
9.687000000000000000e+07,-8.917609255959999359e+01
9.687500000000000000e+07,-8.956164837659997602e+01
9.688000000000000000e+07,-8.905369499229998098e+01
9.688500000000000000e+07,-8.927695082117995184e+01
9.689000000000000000e+07,-8.895263534581997078e+01
9.689500000000000000e+07,-8.938928689619991985e+01
9.690000000000000000e+07,-8.941545974785998396e+01
9.690500000000000000e+07,-9.002956164527992655e+01
9.691000000000000000e+07,-8.999962298604000921e+01
9.691500000000000000e+07,-9.059077900678003914e+01
9.692000000000000000e+07,-9.030450120529999936e+01
9.692500000000000000e+07,-9.082470544408008095e+01
9.693000000000000000e+07,-9.048790252704003478e+01
9.693500000000000000e+07,-9.099351240563983367e+01
9.694000000000000000e+07,-9.044340100124006199e+01
9.694500000000000000e+07,-9.095489466936007261e+01
9.695000000000000000e+07,-9.000986029056002735e+01
9.695500000000000000e+07,-9.027802822851992914e+01
9.696000000000000000e+07,-8.943050500487989041e+01
9.696500000000000000e+07,-8.942134910617990329e+01
9.697000000000000000e+07,-8.858059309364008982e+01
9.697500000000000000e+07,-8.858837933344000248e+01
9.698000000000000000e+07,-8.767942485017995580e+01
9.698500000000000000e+07,-8.770982876602000999e+01
9.699000000000000000e+07,-8.682738891602001274e+01
9.699500000000000000e+07,-8.687432127371992863e+01
9.700000000000000000e+07,-8.598450779718007198e+01
9.700500000000000000e+07,-8.614302400200001841e+01
9.701000000000000000e+07,-8.533956071459999748e+01
9.701500000000000000e+07,-8.543880645741994329e+01
9.702000000000000000e+07,-8.458449456793995580e+01
9.702500000000000000e+07,-8.460299874863999037e+01
9.703000000000000000e+07,-8.391090126038010055e+01
9.703500000000000000e+07,-8.373994302387997379e+01
9.704000000000000000e+07,-8.319222013865999088e+01
9.704500000000000000e+07,-8.308940098593993184e+01
9.705000000000000000e+07,-8.281241378793995978e+01
9.705500000000000000e+07,-8.307076235929996244e+01
9.706000000000000000e+07,-8.277790104669998072e+01
9.706500000000000000e+07,-8.321179109192000567e+01
9.707000000000000000e+07,-8.291118769848004888e+01
9.707500000000000000e+07,-8.356721307369998897e+01
9.708000000000000000e+07,-8.309789340224000398e+01
9.708500000000000000e+07,-8.366178416448001087e+01
9.709000000000000000e+07,-8.313925224307999429e+01
9.709500000000000000e+07,-8.345196968079999067e+01
9.710000000000000000e+07,-8.284153578197995671e+01
9.710500000000000000e+07,-8.290365344252001023e+01
9.711000000000000000e+07,-8.270653704835993381e+01
9.711500000000000000e+07,-8.289885807800004613e+01
9.712000000000000000e+07,-8.304583200059991555e+01
9.712500000000000000e+07,-8.358700892646001535e+01
9.713000000000000000e+07,-8.420171559169990871e+01
9.713500000000000000e+07,-8.519043675215998235e+01
9.714000000000000000e+07,-8.587685275279999075e+01
9.714500000000000000e+07,-8.706321946715999616e+01
9.715000000000000000e+07,-8.743552719135995233e+01
9.715500000000000000e+07,-8.863718051151998623e+01
9.716000000000000000e+07,-8.896452035494000654e+01
9.716500000000000000e+07,-8.991677543632006575e+01
9.717000000000000000e+07,-8.988482437135999703e+01
9.717500000000000000e+07,-9.062631848153993985e+01
9.718000000000000000e+07,-9.045336396793992151e+01
9.718500000000000000e+07,-9.105077877780003348e+01
9.719000000000000000e+07,-9.084561726378002788e+01
9.719500000000000000e+07,-9.145216064465994066e+01
9.720000000000000000e+07,-9.125621212740004751e+01
9.720500000000000000e+07,-9.171696456926005681e+01
9.721000000000000000e+07,-9.127684582533986202e+01
9.721500000000000000e+07,-9.164646980290000045e+01
9.722000000000000000e+07,-9.110886933944003374e+01
9.722500000000000000e+07,-9.143790090923997127e+01
9.723000000000000000e+07,-9.038992538454002101e+01
9.723500000000000000e+07,-9.036929251067996915e+01
9.724000000000000000e+07,-8.954643324254001868e+01
9.724500000000000000e+07,-8.969675805696000737e+01
9.725000000000000000e+07,-8.878091870111988726e+01
9.725500000000000000e+07,-8.892702452093995191e+01
9.726000000000000000e+07,-8.797935299642006157e+01
9.726500000000000000e+07,-8.789835888718002366e+01
9.727000000000000000e+07,-8.685113442987999122e+01
9.727500000000000000e+07,-8.656909515379996378e+01
9.728000000000000000e+07,-8.592889892601986901e+01
9.728500000000000000e+07,-8.586239475993987469e+01
9.729000000000000000e+07,-8.549889242550005974e+01
9.729500000000000000e+07,-8.567293847647999883e+01
9.730000000000000000e+07,-8.540047486865996973e+01
9.730500000000000000e+07,-8.575832012923990533e+01
9.731000000000000000e+07,-8.551849053959999480e+01
9.731500000000000000e+07,-8.586840930202006916e+01
9.732000000000000000e+07,-8.568361097707986573e+01
9.732500000000000000e+07,-8.618077436832007265e+01
9.733000000000000000e+07,-8.621824537645997566e+01
9.733500000000000000e+07,-8.702243313607993969e+01
9.734000000000000000e+07,-8.732976441946003376e+01
9.734500000000000000e+07,-8.837816743473996439e+01
9.735000000000000000e+07,-8.840112971458009383e+01
9.735500000000000000e+07,-8.916786764515998698e+01
9.736000000000000000e+07,-8.860794483893995732e+01
9.736500000000000000e+07,-8.899495571950004091e+01
9.737000000000000000e+07,-8.863516027853995638e+01
9.737500000000000000e+07,-8.887442559807999487e+01
9.738000000000000000e+07,-8.841707679752002491e+01
9.738500000000000000e+07,-8.863286601257998143e+01
9.739000000000000000e+07,-8.851074746718002473e+01
9.739500000000000000e+07,-8.894179646324003841e+01
9.740000000000000000e+07,-8.910309095760000275e+01
9.740500000000000000e+07,-8.979192033366001624e+01
9.741000000000000000e+07,-9.005878204362007011e+01
9.741500000000000000e+07,-9.094924687236006378e+01
9.742000000000000000e+07,-9.092676052875988546e+01
9.742500000000000000e+07,-9.162379045103999431e+01
9.743000000000000000e+07,-9.121156512485998746e+01
9.743500000000000000e+07,-9.165119566386002248e+01
9.744000000000000000e+07,-9.125707269263993737e+01
9.744500000000000000e+07,-9.182185145580008623e+01
9.745000000000000000e+07,-9.145362835719991779e+01
9.745500000000000000e+07,-9.186571226542002933e+01
9.746000000000000000e+07,-9.134751374834002036e+01
9.746500000000000000e+07,-9.182343589805995521e+01
9.747000000000000000e+07,-9.158394833407997737e+01
9.747500000000000000e+07,-9.213292457559992954e+01
9.748000000000000000e+07,-9.181747981279988835e+01
9.748500000000000000e+07,-9.229585890184003460e+01
9.749000000000000000e+07,-9.182572097782004050e+01
9.749500000000000000e+07,-9.206943940741997778e+01
9.750000000000000000e+07,-9.171878367630002060e+01
9.750500000000000000e+07,-9.208767843665994235e+01
9.751000000000000000e+07,-9.187937924211993845e+01
9.751500000000000000e+07,-9.235917620817988904e+01
9.752000000000000000e+07,-9.187577650433993881e+01
9.752500000000000000e+07,-9.221203515632012682e+01
9.753000000000000000e+07,-9.143371815463999042e+01
9.753500000000000000e+07,-9.172068623379995245e+01
9.754000000000000000e+07,-9.102993823240004190e+01
9.754500000000000000e+07,-9.128736955244006879e+01
9.755000000000000000e+07,-9.044864251748008144e+01
9.755500000000000000e+07,-9.045021382139999844e+01
9.756000000000000000e+07,-8.932489414981995424e+01
9.756500000000000000e+07,-8.934568095441994728e+01
9.757000000000000000e+07,-8.838397955348004587e+01
9.757500000000000000e+07,-8.827160720811993144e+01
9.758000000000000000e+07,-8.748157835402008686e+01
9.758500000000000000e+07,-8.747487420648009504e+01
9.759000000000000000e+07,-8.674161692789994049e+01
9.759500000000000000e+07,-8.681053718585998524e+01
9.760000000000000000e+07,-8.605104702744003475e+01
