Freq_Hz,N9000B_dBm
9.539000000000000000e+07,-8.812491894000000059e+01
9.539500000000000000e+07,-8.762731091000000561e+01
9.540000000000000000e+07,-8.798464710000000366e+01
9.540500000000000000e+07,-8.800068432000000485e+01
9.541000000000000000e+07,-8.835389858000000629e+01
9.541500000000000000e+07,-8.876475055999999597e+01
9.542000000000000000e+07,-8.918029980000000023e+01
9.542500000000000000e+07,-8.994201408000000697e+01
9.543000000000000000e+07,-9.011583102999999539e+01
9.543500000000000000e+07,-8.934802193000000159e+01
9.544000000000000000e+07,-8.918148841999999377e+01
9.544500000000000000e+07,-8.896212418000000355e+01
9.545000000000000000e+07,-8.791936995999999738e+01
9.545500000000000000e+07,-8.727115569999999423e+01
9.546000000000000000e+07,-8.710852237999999659e+01
9.546500000000000000e+07,-8.756002155000000187e+01
9.547000000000000000e+07,-8.780300121000000502e+01
9.547500000000000000e+07,-8.769281300000000101e+01
9.548000000000000000e+07,-8.781715087999999980e+01
9.548500000000000000e+07,-8.658524033000000486e+01
9.549000000000000000e+07,-8.545432013999999299e+01
9.549500000000000000e+07,-8.355502810999999497e+01
9.550000000000000000e+07,-8.259765052999999568e+01
9.550500000000000000e+07,-8.174206031999999311e+01
9.551000000000000000e+07,-8.078366364000000033e+01
9.551500000000000000e+07,-8.019734744999999521e+01
9.552000000000000000e+07,-8.017906204000000514e+01
9.552500000000000000e+07,-8.026196312000000432e+01
9.553000000000000000e+07,-8.058060505000000262e+01
9.553500000000000000e+07,-8.111883315999999411e+01
9.554000000000000000e+07,-8.200132506999999293e+01
9.554500000000000000e+07,-8.301794173999999771e+01
9.555000000000000000e+07,-8.474377459999999473e+01
9.555500000000000000e+07,-8.653088547000000119e+01
9.556000000000000000e+07,-8.848795905999999434e+01
9.556500000000000000e+07,-8.958064919000000259e+01
9.557000000000000000e+07,-9.035167300999999895e+01
9.557500000000000000e+07,-9.024085719999999355e+01
9.558000000000000000e+07,-9.039271797000000674e+01
9.558500000000000000e+07,-8.973826499999999839e+01
9.559000000000000000e+07,-8.943283175999999912e+01
9.559500000000000000e+07,-8.866791607000000397e+01
9.560000000000000000e+07,-8.794396118000000229e+01
9.560500000000000000e+07,-8.682073646999999994e+01
9.561000000000000000e+07,-8.536925297000000512e+01
9.561500000000000000e+07,-8.379241878999999926e+01
9.562000000000000000e+07,-8.242463963000000149e+01
9.562500000000000000e+07,-8.153708442999999306e+01
9.563000000000000000e+07,-8.107638672000000213e+01
9.563500000000000000e+07,-8.033946407000000534e+01
9.564000000000000000e+07,-7.967167145000000517e+01
9.564500000000000000e+07,-7.914620143999999868e+01
9.565000000000000000e+07,-7.925341072000000509e+01
9.565500000000000000e+07,-7.940693054000000473e+01
9.566000000000000000e+07,-7.903385688999999559e+01
9.566500000000000000e+07,-7.895117152999999632e+01
9.567000000000000000e+07,-7.817349090999999817e+01
9.567500000000000000e+07,-7.762955952000000082e+01
9.568000000000000000e+07,-7.675984520000000089e+01
9.568500000000000000e+07,-7.602540512000000206e+01
9.569000000000000000e+07,-7.542967468000000508e+01
9.569500000000000000e+07,-7.508411755000000198e+01
9.570000000000000000e+07,-7.489784874000000059e+01
9.570500000000000000e+07,-7.520047904999999844e+01
9.571000000000000000e+07,-7.531868271000000448e+01
9.571500000000000000e+07,-7.570817307000000085e+01
9.572000000000000000e+07,-7.657613598000000366e+01
9.572500000000000000e+07,-7.664935497000000453e+01
9.573000000000000000e+07,-7.651125217000000589e+01
9.573500000000000000e+07,-7.632385940999999718e+01
9.574000000000000000e+07,-7.618512294999999312e+01
9.574500000000000000e+07,-7.518303520000000617e+01
9.575000000000000000e+07,-7.473809452000000420e+01
9.575500000000000000e+07,-7.394832198999999662e+01
9.576000000000000000e+07,-7.355220065999999690e+01
9.576500000000000000e+07,-7.337847472999999354e+01
9.577000000000000000e+07,-7.361873042999999939e+01
9.577500000000000000e+07,-7.403491322000000707e+01
9.578000000000000000e+07,-7.447913502000000108e+01
9.578500000000000000e+07,-7.544947967999999605e+01
9.579000000000000000e+07,-7.669073837000000538e+01
9.579500000000000000e+07,-7.848176211999999907e+01
9.580000000000000000e+07,-8.001016826999999410e+01
9.580500000000000000e+07,-8.148021129999999346e+01
9.581000000000000000e+07,-8.145508587000000489e+01
9.581500000000000000e+07,-8.096686583999999698e+01
9.582000000000000000e+07,-8.032792163999999957e+01
9.582500000000000000e+07,-8.027165474000000245e+01
9.583000000000000000e+07,-8.037320683000000088e+01
9.583500000000000000e+07,-8.067353061999999397e+01
9.584000000000000000e+07,-8.008010043999999539e+01
9.584500000000000000e+07,-7.955320625000000234e+01
9.585000000000000000e+07,-7.921351513000000466e+01
9.585500000000000000e+07,-7.891344562999999823e+01
9.586000000000000000e+07,-7.897949169000000325e+01
9.586500000000000000e+07,-7.798623614999999631e+01
9.587000000000000000e+07,-7.737059424999999635e+01
9.587500000000000000e+07,-7.658224586000000045e+01
9.588000000000000000e+07,-7.624135943999999654e+01
9.588500000000000000e+07,-7.587703926000000365e+01
9.589000000000000000e+07,-7.594638500000000647e+01
9.589500000000000000e+07,-7.633442470999999330e+01
9.590000000000000000e+07,-7.678838665000000674e+01
9.590500000000000000e+07,-7.769162024999999971e+01
9.591000000000000000e+07,-7.866064525999999546e+01
9.591500000000000000e+07,-8.009266112999999621e+01
9.592000000000000000e+07,-8.185503819000000192e+01
9.592500000000000000e+07,-8.387534270999999819e+01
9.593000000000000000e+07,-8.507938450000000330e+01
9.593500000000000000e+07,-8.645479328000000407e+01
9.594000000000000000e+07,-8.720463730000000169e+01
9.594500000000000000e+07,-8.786968623999999295e+01
9.595000000000000000e+07,-8.871830531999999891e+01
9.595500000000000000e+07,-8.836713013000000672e+01
9.596000000000000000e+07,-8.773925884000000508e+01
9.596500000000000000e+07,-8.827379603999999347e+01
9.597000000000000000e+07,-8.751928714999999670e+01
9.597500000000000000e+07,-8.678546101000000590e+01
9.598000000000000000e+07,-8.576755753000000482e+01
9.598500000000000000e+07,-8.547017264999999497e+01
9.599000000000000000e+07,-8.445300075999999478e+01
9.599500000000000000e+07,-8.366908813000000578e+01
9.600000000000000000e+07,-8.286005027999999584e+01
9.600500000000000000e+07,-8.265104678999999521e+01
9.601000000000000000e+07,-8.227480522000000462e+01
9.601500000000000000e+07,-8.270679085000000441e+01
9.602000000000000000e+07,-8.339964965999999436e+01
9.602500000000000000e+07,-8.417500445999999670e+01
9.603000000000000000e+07,-8.473268047000000536e+01
9.603500000000000000e+07,-8.542887100000000089e+01
9.604000000000000000e+07,-8.639912434000000019e+01
9.604500000000000000e+07,-8.548729969000000040e+01
9.605000000000000000e+07,-8.479986938000000407e+01
9.605500000000000000e+07,-8.382947224000000119e+01
9.606000000000000000e+07,-8.346148777000000507e+01
9.606500000000000000e+07,-8.289652049999999406e+01
9.607000000000000000e+07,-8.238359332999999651e+01
9.607500000000000000e+07,-8.214057418999999527e+01
9.608000000000000000e+07,-8.234259364999999775e+01
9.608500000000000000e+07,-8.182688998999999797e+01
9.609000000000000000e+07,-8.109839458000000434e+01
9.609500000000000000e+07,-8.062868201999999940e+01
9.610000000000000000e+07,-8.052922049999999388e+01
9.610500000000000000e+07,-8.032565913999999907e+01
9.611000000000000000e+07,-8.086744774000000291e+01
9.611500000000000000e+07,-8.000371063000000049e+01
9.612000000000000000e+07,-7.938846130000000301e+01
9.612500000000000000e+07,-7.907779506999999342e+01
9.613000000000000000e+07,-7.909534859000000040e+01
9.613500000000000000e+07,-7.878085407000000373e+01
9.614000000000000000e+07,-7.901926127999999494e+01
9.614500000000000000e+07,-7.957791702000000100e+01
9.615000000000000000e+07,-8.084286369000000150e+01
9.615500000000000000e+07,-8.158496037000000456e+01
9.616000000000000000e+07,-8.307220984999999303e+01
9.616500000000000000e+07,-8.393059608000000082e+01
9.617000000000000000e+07,-8.546719448000000341e+01
9.617500000000000000e+07,-8.492437988000000360e+01
9.618000000000000000e+07,-8.456863151999999673e+01
9.618500000000000000e+07,-8.426679145999999321e+01
9.619000000000000000e+07,-8.404486645000000067e+01
9.619500000000000000e+07,-8.379157813999999860e+01
9.620000000000000000e+07,-8.404389935000000378e+01
9.620500000000000000e+07,-8.428378922000000273e+01
9.621000000000000000e+07,-8.538989112999999520e+01
9.621500000000000000e+07,-8.540306103000000348e+01
9.622000000000000000e+07,-8.616014343000000508e+01
9.622500000000000000e+07,-8.477093689000000154e+01
9.623000000000000000e+07,-8.381635540000000617e+01
9.623500000000000000e+07,-8.278230945999999335e+01
9.624000000000000000e+07,-8.204952858000000049e+01
9.624500000000000000e+07,-8.149426269999999306e+01
9.625000000000000000e+07,-8.092080932999999732e+01
9.625500000000000000e+07,-8.084519901000000175e+01
9.626000000000000000e+07,-8.067384434000000226e+01
9.626500000000000000e+07,-7.973910293999999510e+01
9.627000000000000000e+07,-7.918056441999999606e+01
9.627500000000000000e+07,-7.756537620999999660e+01
9.628000000000000000e+07,-7.719304744999999457e+01
9.628500000000000000e+07,-7.655568408999999974e+01
9.629000000000000000e+07,-7.609799164000000360e+01
9.629500000000000000e+07,-7.482257950000000335e+01
9.630000000000000000e+07,-7.401874168000000509e+01
9.630500000000000000e+07,-7.377802192999999420e+01
9.631000000000000000e+07,-7.345264416000000551e+01
9.631500000000000000e+07,-7.335688034000000357e+01
9.632000000000000000e+07,-7.342818542000000548e+01
9.632500000000000000e+07,-7.381981833999999765e+01
9.633000000000000000e+07,-7.420836739000000648e+01
9.633500000000000000e+07,-7.546124770999999498e+01
9.634000000000000000e+07,-7.620967410999999458e+01
9.634500000000000000e+07,-7.783737240000000668e+01
9.635000000000000000e+07,-7.840625889000000370e+01
9.635500000000000000e+07,-7.923314396000000670e+01
9.636000000000000000e+07,-7.816446774000000630e+01
9.636500000000000000e+07,-7.767302039999999863e+01
9.637000000000000000e+07,-7.712228828000000647e+01
9.637500000000000000e+07,-7.725448509000000286e+01
9.638000000000000000e+07,-7.740222369999999330e+01
9.638500000000000000e+07,-7.752607131999999979e+01
9.639000000000000000e+07,-7.862221099999999296e+01
9.639500000000000000e+07,-7.915106505999999342e+01
9.640000000000000000e+07,-8.007152530999999840e+01
9.640500000000000000e+07,-7.979934391000000460e+01
9.641000000000000000e+07,-7.913410518999999965e+01
9.641500000000000000e+07,-7.824463611999999557e+01
9.642000000000000000e+07,-7.717648273000000358e+01
9.642500000000000000e+07,-7.634245667000000424e+01
9.643000000000000000e+07,-7.591818591999999910e+01
9.643500000000000000e+07,-7.583634997999999428e+01
9.644000000000000000e+07,-7.567877925999999889e+01
9.644500000000000000e+07,-7.594338885999999889e+01
9.645000000000000000e+07,-7.670698466999999710e+01
9.645500000000000000e+07,-7.754819557000000430e+01
9.646000000000000000e+07,-7.879634033000000670e+01
9.646500000000000000e+07,-7.989779765999999483e+01
9.647000000000000000e+07,-8.170553203999999425e+01
9.647500000000000000e+07,-8.108411517999999774e+01
9.648000000000000000e+07,-8.037830184999999972e+01
9.648500000000000000e+07,-7.907308075000000258e+01
9.649000000000000000e+07,-7.874623295000000667e+01
9.649500000000000000e+07,-7.840959270000000458e+01
9.650000000000000000e+07,-7.852971042999999440e+01
9.650500000000000000e+07,-7.865747810000000584e+01
9.651000000000000000e+07,-7.929305736999999965e+01
9.651500000000000000e+07,-8.015170501999999431e+01
9.652000000000000000e+07,-8.100538113000000351e+01
9.652500000000000000e+07,-8.108387912999999969e+01
9.653000000000000000e+07,-8.124571453000000076e+01
9.653500000000000000e+07,-8.101906669999999622e+01
9.654000000000000000e+07,-8.005236050000000603e+01
9.654500000000000000e+07,-7.911690692999999897e+01
9.655000000000000000e+07,-7.844719376000000466e+01
9.655500000000000000e+07,-7.827464335999999889e+01
9.656000000000000000e+07,-7.816673477000000503e+01
9.656500000000000000e+07,-7.845511086000000489e+01
9.657000000000000000e+07,-7.873942977999999471e+01
9.657500000000000000e+07,-7.966618773999999803e+01
9.658000000000000000e+07,-8.069469383000000562e+01
9.658500000000000000e+07,-8.165836837999999887e+01
9.659000000000000000e+07,-8.188637482000000034e+01
9.659500000000000000e+07,-8.254643310999999528e+01
9.660000000000000000e+07,-8.274648586000000705e+01
9.660500000000000000e+07,-8.342060859999999423e+01
9.661000000000000000e+07,-8.299359389999999337e+01
9.661500000000000000e+07,-8.262273505999999657e+01
9.662000000000000000e+07,-8.320012031999999635e+01
9.662500000000000000e+07,-8.371185192000000086e+01
9.663000000000000000e+07,-8.324927279999999996e+01
9.663500000000000000e+07,-8.268446228000000531e+01
9.664000000000000000e+07,-8.279697627999999554e+01
9.664500000000000000e+07,-8.305950844000000188e+01
9.665000000000000000e+07,-8.242248515999999370e+01
9.665500000000000000e+07,-8.161216659999999479e+01
9.666000000000000000e+07,-8.159028847000000439e+01
9.666500000000000000e+07,-8.169870589999999311e+01
9.667000000000000000e+07,-8.068173659999999359e+01
9.667500000000000000e+07,-7.975940074999999752e+01
9.668000000000000000e+07,-7.985174809000000096e+01
9.668500000000000000e+07,-8.016648331000000383e+01
9.669000000000000000e+07,-7.982731479999999635e+01
9.669500000000000000e+07,-7.915389767000000631e+01
9.670000000000000000e+07,-7.926185805999999445e+01
9.670500000000000000e+07,-7.902535210000000632e+01
9.671000000000000000e+07,-7.853830752999999731e+01
9.671500000000000000e+07,-7.857902633999999864e+01
9.672000000000000000e+07,-7.931407371999999611e+01
9.672500000000000000e+07,-7.973541747999999529e+01
9.673000000000000000e+07,-8.053826836000000355e+01
9.673500000000000000e+07,-8.161358153999999843e+01
9.674000000000000000e+07,-8.327557720000000074e+01
9.674500000000000000e+07,-8.474082470000000455e+01
9.675000000000000000e+07,-8.676551249999999982e+01
9.675500000000000000e+07,-8.822686672000000385e+01
9.676000000000000000e+07,-8.967557334999999341e+01
9.676500000000000000e+07,-9.146107021000000259e+01
9.677000000000000000e+07,-9.244997474999999554e+01
9.677500000000000000e+07,-9.277145199000000275e+01
9.678000000000000000e+07,-9.220358439999999689e+01
9.678500000000000000e+07,-9.223799895999999876e+01
9.679000000000000000e+07,-9.240041019000000233e+01
9.679500000000000000e+07,-9.200503971000000547e+01
9.680000000000000000e+07,-9.162116797999999562e+01
9.680500000000000000e+07,-9.125861175999999375e+01
9.681000000000000000e+07,-9.038459923000000629e+01
9.681500000000000000e+07,-8.900796157999999991e+01
9.682000000000000000e+07,-8.885596370999999749e+01
9.682500000000000000e+07,-8.793567290999999386e+01
9.683000000000000000e+07,-8.743974418999999898e+01
9.683500000000000000e+07,-8.789321594000000459e+01
9.684000000000000000e+07,-8.806602734000000510e+01
9.684500000000000000e+07,-8.808218254000000513e+01
9.685000000000000000e+07,-8.799026630000000182e+01
9.685500000000000000e+07,-8.850932742999999903e+01
9.686000000000000000e+07,-8.804664382999999361e+01
9.686500000000000000e+07,-8.820225422000000037e+01
9.687000000000000000e+07,-8.850149437000000319e+01
9.687500000000000000e+07,-8.791072269000000006e+01
9.688000000000000000e+07,-8.735157626999999536e+01
9.688500000000000000e+07,-8.796197189000000094e+01
9.689000000000000000e+07,-8.742110427999999445e+01
9.689500000000000000e+07,-8.711018332999999814e+01
9.690000000000000000e+07,-8.681857349000000568e+01
9.690500000000000000e+07,-8.754156138999999826e+01
9.691000000000000000e+07,-8.796231727999999350e+01
9.691500000000000000e+07,-8.884638359000000207e+01
9.692000000000000000e+07,-8.955043956999999466e+01
9.692500000000000000e+07,-9.023858821999999691e+01
9.693000000000000000e+07,-9.070706599999999753e+01
9.693500000000000000e+07,-9.115241134999999417e+01
9.694000000000000000e+07,-9.123588707000000397e+01
9.694500000000000000e+07,-9.050245307999999511e+01
9.695000000000000000e+07,-8.980503376000000060e+01
9.695500000000000000e+07,-8.841252799999999468e+01
9.696000000000000000e+07,-8.849452080000000365e+01
9.696500000000000000e+07,-8.757735259999999755e+01
9.697000000000000000e+07,-8.640593513000000314e+01
9.697500000000000000e+07,-8.575861645000000522e+01
9.698000000000000000e+07,-8.547993461999999454e+01
9.698500000000000000e+07,-8.517940131999999664e+01
9.699000000000000000e+07,-8.504796168999999395e+01
9.699500000000000000e+07,-8.473043613000000107e+01
9.700000000000000000e+07,-8.503326248000000476e+01
9.700500000000000000e+07,-8.368630348000000652e+01
9.701000000000000000e+07,-8.386171477999999979e+01
9.701500000000000000e+07,-8.341527141999999628e+01
9.702000000000000000e+07,-8.263206431999999779e+01
9.702500000000000000e+07,-8.152057879999999557e+01
9.703000000000000000e+07,-8.099424011000000689e+01
9.703500000000000000e+07,-8.005287418000000343e+01
9.704000000000000000e+07,-7.941421103999999787e+01
9.704500000000000000e+07,-7.926805335999999613e+01
9.705000000000000000e+07,-7.931620608999999433e+01
9.705500000000000000e+07,-7.954689129000000491e+01
9.706000000000000000e+07,-7.993571513999999922e+01
9.706500000000000000e+07,-8.044385341999999639e+01
9.707000000000000000e+07,-8.112395381999999699e+01
9.707500000000000000e+07,-8.097030288999999925e+01
9.708000000000000000e+07,-8.120682807999999397e+01
9.708500000000000000e+07,-8.083421837000000210e+01
9.709000000000000000e+07,-8.059651657000000569e+01
9.709500000000000000e+07,-7.966746539999999754e+01
9.710000000000000000e+07,-7.934931930999999850e+01
9.710500000000000000e+07,-7.877121497999999633e+01
9.711000000000000000e+07,-7.884180759000000194e+01
9.711500000000000000e+07,-7.915671992999999418e+01
9.712000000000000000e+07,-7.960018372000000397e+01
9.712500000000000000e+07,-8.027755980999999963e+01
9.713000000000000000e+07,-8.127443390000000534e+01
9.713500000000000000e+07,-8.281996940999999879e+01
9.714000000000000000e+07,-8.417653137000000640e+01
9.714500000000000000e+07,-8.585558987000000286e+01
9.715000000000000000e+07,-8.726353881999999373e+01
9.715500000000000000e+07,-8.839272784999999999e+01
9.716000000000000000e+07,-8.857202583000000118e+01
9.716500000000000000e+07,-8.938607417999999427e+01
9.717000000000000000e+07,-9.009269732999999292e+01
9.717500000000000000e+07,-9.000974426000000506e+01
9.718000000000000000e+07,-9.068052887000000339e+01
9.718500000000000000e+07,-9.103148201000000483e+01
9.719000000000000000e+07,-9.103103149000000371e+01
9.719500000000000000e+07,-9.151825141999999857e+01
9.720000000000000000e+07,-9.176700623000000689e+01
9.720500000000000000e+07,-9.161293048999999655e+01
9.721000000000000000e+07,-9.206843449000000135e+01
9.721500000000000000e+07,-9.184087829999999997e+01
9.722000000000000000e+07,-9.142820290000000227e+01
9.722500000000000000e+07,-9.189015442000000178e+01
9.723000000000000000e+07,-9.114200232999999685e+01
9.723500000000000000e+07,-9.139391869000000668e+01
9.724000000000000000e+07,-9.023068066000000442e+01
9.724500000000000000e+07,-8.946187145000000385e+01
9.725000000000000000e+07,-8.882495917999999335e+01
9.725500000000000000e+07,-8.770062350999999978e+01
9.726000000000000000e+07,-8.634513907999999560e+01
9.726500000000000000e+07,-8.550548888999999519e+01
9.727000000000000000e+07,-8.490783806000000311e+01
9.727500000000000000e+07,-8.357708691000000556e+01
9.728000000000000000e+07,-8.267022735999999838e+01
9.728500000000000000e+07,-8.238535926999999504e+01
9.729000000000000000e+07,-8.253893139000000190e+01
9.729500000000000000e+07,-8.215918120999999985e+01
9.730000000000000000e+07,-8.197122043999999619e+01
9.730500000000000000e+07,-8.275773293000000308e+01
9.731000000000000000e+07,-8.351054938999999422e+01
9.731500000000000000e+07,-8.368597407999999405e+01
9.732000000000000000e+07,-8.384962607999999307e+01
9.732500000000000000e+07,-8.447569393000000559e+01
9.733000000000000000e+07,-8.466148574999999710e+01
9.733500000000000000e+07,-8.518106289000000686e+01
9.734000000000000000e+07,-8.575521442000000150e+01
9.734500000000000000e+07,-8.692522033999999564e+01
9.735000000000000000e+07,-8.723365818000000615e+01
9.735500000000000000e+07,-8.734017493999999715e+01
9.736000000000000000e+07,-8.740086429999999496e+01
9.736500000000000000e+07,-8.739505001000000561e+01
9.737000000000000000e+07,-8.668321312000000489e+01
9.737500000000000000e+07,-8.630917949999999905e+01
9.738000000000000000e+07,-8.609606071000000327e+01
9.738500000000000000e+07,-8.635117836000000580e+01
9.739000000000000000e+07,-8.660323193000000686e+01
9.739500000000000000e+07,-8.693758529999999496e+01
9.740000000000000000e+07,-8.753527484999999331e+01
9.740500000000000000e+07,-8.855966515000000072e+01
9.741000000000000000e+07,-8.965609179999999867e+01
9.741500000000000000e+07,-9.039515076000000704e+01
9.742000000000000000e+07,-9.081486762999999485e+01
9.742500000000000000e+07,-9.196235527000000332e+01
9.743000000000000000e+07,-9.299534241000000634e+01
9.743500000000000000e+07,-9.302605296999999496e+01
9.744000000000000000e+07,-9.289226868000000081e+01
9.744500000000000000e+07,-9.328131419999999707e+01
9.745000000000000000e+07,-9.327223976000000505e+01
9.745500000000000000e+07,-9.349888106999999593e+01
9.746000000000000000e+07,-9.343614655000000369e+01
9.746500000000000000e+07,-9.338126461000000234e+01
9.747000000000000000e+07,-9.327872623000000374e+01
9.747500000000000000e+07,-9.325268658000000244e+01
9.748000000000000000e+07,-9.305553356000000065e+01
9.748500000000000000e+07,-9.337281101000000660e+01
9.749000000000000000e+07,-9.365089095999999813e+01
9.749500000000000000e+07,-9.390317969999999548e+01
9.750000000000000000e+07,-9.354769287000000588e+01
9.750500000000000000e+07,-9.411316231000000698e+01
9.751000000000000000e+07,-9.386047478000000410e+01
9.751500000000000000e+07,-9.355116080999999895e+01
9.752000000000000000e+07,-9.381513012000000629e+01
9.752500000000000000e+07,-9.317421337000000392e+01
9.753000000000000000e+07,-9.285806624999999315e+01
9.753500000000000000e+07,-9.279871613000000252e+01
9.754000000000000000e+07,-9.214015385000000435e+01
9.754500000000000000e+07,-9.191990139000000681e+01
9.755000000000000000e+07,-9.033732491000000664e+01
9.755500000000000000e+07,-8.959881504000000518e+01
9.756000000000000000e+07,-8.913236209999999460e+01
9.756500000000000000e+07,-8.802142559000000688e+01
9.757000000000000000e+07,-8.690982895000000497e+01
9.757500000000000000e+07,-8.577666134000000397e+01
9.758000000000000000e+07,-8.478218406999999956e+01
9.758500000000000000e+07,-8.412255722000000446e+01
9.759000000000000000e+07,-8.388705066999999360e+01
9.759500000000000000e+07,-8.329498538999999369e+01
9.760000000000000000e+07,-8.323850326999999538e+01
