Freq_Hz,N9000B_dBm
9.539000000000000000e+07,-8.799996403999999472e+01
9.539500000000000000e+07,-8.776382639999999924e+01
9.540000000000000000e+07,-8.748847399999999652e+01
9.540500000000000000e+07,-8.758427428000000248e+01
9.541000000000000000e+07,-8.797240542999999491e+01
9.541500000000000000e+07,-8.857288337999999328e+01
9.542000000000000000e+07,-8.949771780000000376e+01
9.542500000000000000e+07,-8.958370589999999822e+01
9.543000000000000000e+07,-8.995955824000000689e+01
9.543500000000000000e+07,-8.947342466999999999e+01
9.544000000000000000e+07,-8.918649363999999480e+01
9.544500000000000000e+07,-8.835607269000000485e+01
9.545000000000000000e+07,-8.788819693000000655e+01
9.545500000000000000e+07,-8.753738314999999659e+01
9.546000000000000000e+07,-8.745274048999999650e+01
9.546500000000000000e+07,-8.752311534000000393e+01
9.547000000000000000e+07,-8.772494229000000132e+01
9.547500000000000000e+07,-8.773573306000000116e+01
9.548000000000000000e+07,-8.743308672999999942e+01
9.548500000000000000e+07,-8.642856736999999612e+01
9.549000000000000000e+07,-8.525385660999999970e+01
9.549500000000000000e+07,-8.377621594000000016e+01
9.550000000000000000e+07,-8.259966282999999976e+01
9.550500000000000000e+07,-8.158662739999999758e+01
9.551000000000000000e+07,-8.088082042999999999e+01
9.551500000000000000e+07,-8.040704166000000441e+01
9.552000000000000000e+07,-8.030551839000000314e+01
9.552500000000000000e+07,-8.052492644000000155e+01
9.553000000000000000e+07,-8.085290138000000582e+01
9.553500000000000000e+07,-8.134150133999999355e+01
9.554000000000000000e+07,-8.216502334999999846e+01
9.554500000000000000e+07,-8.329589122000000145e+01
9.555000000000000000e+07,-8.485621813999999574e+01
9.555500000000000000e+07,-8.646118219000000238e+01
9.556000000000000000e+07,-8.821843534999999292e+01
9.556500000000000000e+07,-8.932283255000000111e+01
9.557000000000000000e+07,-9.004962519999999415e+01
9.557500000000000000e+07,-9.019859966999999301e+01
9.558000000000000000e+07,-9.026368010000000197e+01
9.558500000000000000e+07,-8.971024606000000290e+01
9.559000000000000000e+07,-8.922601749999999754e+01
9.559500000000000000e+07,-8.873801801000000467e+01
9.560000000000000000e+07,-8.751844291999999825e+01
9.560500000000000000e+07,-8.650914923000000556e+01
9.561000000000000000e+07,-8.487353867999999579e+01
9.561500000000000000e+07,-8.347236003000000437e+01
9.562000000000000000e+07,-8.239340651000000548e+01
9.562500000000000000e+07,-8.123211652000000527e+01
9.563000000000000000e+07,-8.033420680000000402e+01
9.563500000000000000e+07,-7.976778038000000493e+01
9.564000000000000000e+07,-7.939785152000000323e+01
9.564500000000000000e+07,-7.903181390000000306e+01
9.565000000000000000e+07,-7.865566599000000281e+01
9.565500000000000000e+07,-7.856306152000000509e+01
9.566000000000000000e+07,-7.826932825000000093e+01
9.566500000000000000e+07,-7.816729533000000174e+01
9.567000000000000000e+07,-7.748287154999999871e+01
9.567500000000000000e+07,-7.662364110999999411e+01
9.568000000000000000e+07,-7.621064577999999301e+01
9.568500000000000000e+07,-7.538746054000000640e+01
9.569000000000000000e+07,-7.492316723999999795e+01
9.569500000000000000e+07,-7.490716596999999410e+01
9.570000000000000000e+07,-7.457312281999999470e+01
9.570500000000000000e+07,-7.418615929000000619e+01
9.571000000000000000e+07,-7.457116286000000116e+01
9.571500000000000000e+07,-7.507914959999999382e+01
9.572000000000000000e+07,-7.540520098999999732e+01
9.572500000000000000e+07,-7.545319725000000233e+01
9.573000000000000000e+07,-7.541599829000000454e+01
9.573500000000000000e+07,-7.533822788999999887e+01
9.574000000000000000e+07,-7.506680045999999606e+01
9.574500000000000000e+07,-7.473156351000000086e+01
9.575000000000000000e+07,-7.433427287000000661e+01
9.575500000000000000e+07,-7.389544440000000236e+01
9.576000000000000000e+07,-7.341295103000000211e+01
9.576500000000000000e+07,-7.337122094999999433e+01
9.577000000000000000e+07,-7.345772381999999823e+01
9.577500000000000000e+07,-7.387023523999999952e+01
9.578000000000000000e+07,-7.461813651999999308e+01
9.578500000000000000e+07,-7.543813860000000204e+01
9.579000000000000000e+07,-7.664950844000000529e+01
9.579500000000000000e+07,-7.824366734000000179e+01
9.580000000000000000e+07,-7.984056990000000553e+01
9.580500000000000000e+07,-8.122274799000000201e+01
9.581000000000000000e+07,-8.135562572999999986e+01
9.581500000000000000e+07,-8.096137188999999523e+01
9.582000000000000000e+07,-8.052426022000000216e+01
9.582500000000000000e+07,-8.031904885999999522e+01
9.583000000000000000e+07,-8.027345651000000260e+01
9.583500000000000000e+07,-8.056760979999999961e+01
9.584000000000000000e+07,-8.036484172000000115e+01
9.584500000000000000e+07,-7.972755028999999638e+01
9.585000000000000000e+07,-7.921614551999999776e+01
9.585500000000000000e+07,-7.891742922999999621e+01
9.586000000000000000e+07,-7.872526740000000700e+01
9.586500000000000000e+07,-7.829025452999999857e+01
9.587000000000000000e+07,-7.770247858000000463e+01
9.587500000000000000e+07,-7.679218287999999859e+01
9.588000000000000000e+07,-7.615840104999999483e+01
9.588500000000000000e+07,-7.595573464999999658e+01
9.589000000000000000e+07,-7.607206087000000139e+01
9.589500000000000000e+07,-7.629915683000000115e+01
9.590000000000000000e+07,-7.684104080000000181e+01
9.590500000000000000e+07,-7.764792239000000507e+01
9.591000000000000000e+07,-7.868458529999999485e+01
9.591500000000000000e+07,-8.013083163000000297e+01
9.592000000000000000e+07,-8.175563438000000360e+01
9.592500000000000000e+07,-8.370736046000000385e+01
9.593000000000000000e+07,-8.503980869000000098e+01
9.593500000000000000e+07,-8.657568202000000213e+01
9.594000000000000000e+07,-8.756941150000000107e+01
9.594500000000000000e+07,-8.812836928000000114e+01
9.595000000000000000e+07,-8.823445732000000419e+01
9.595500000000000000e+07,-8.852507269000000178e+01
9.596000000000000000e+07,-8.856441175999999871e+01
9.596500000000000000e+07,-8.795844628999999770e+01
9.597000000000000000e+07,-8.759067856999999435e+01
9.597500000000000000e+07,-8.683698882000000197e+01
9.598000000000000000e+07,-8.614868961999999897e+01
9.598500000000000000e+07,-8.545590642999999886e+01
9.599000000000000000e+07,-8.415339120000000150e+01
9.599500000000000000e+07,-8.344234975999999904e+01
9.600000000000000000e+07,-8.293609549999999331e+01
9.600500000000000000e+07,-8.248267801000000077e+01
9.601000000000000000e+07,-8.247172763000000373e+01
9.601500000000000000e+07,-8.267320207000000210e+01
9.602000000000000000e+07,-8.327233651999999609e+01
9.602500000000000000e+07,-8.413319466000000091e+01
9.603000000000000000e+07,-8.515578313000000321e+01
9.603500000000000000e+07,-8.580853602999999907e+01
9.604000000000000000e+07,-8.622624496000000249e+01
9.604500000000000000e+07,-8.587905822999999828e+01
9.605000000000000000e+07,-8.518748195999999950e+01
9.605500000000000000e+07,-8.428394921999999667e+01
9.606000000000000000e+07,-8.344052544999999554e+01
9.606500000000000000e+07,-8.302319504000000450e+01
9.607000000000000000e+07,-8.300555235000000209e+01
9.607500000000000000e+07,-8.289830109000000391e+01
9.608000000000000000e+07,-8.247450338999999531e+01
9.608500000000000000e+07,-8.171741916000000572e+01
9.609000000000000000e+07,-8.133601618999999516e+01
9.609500000000000000e+07,-8.084644378999999503e+01
9.610000000000000000e+07,-8.074623775000000592e+01
9.610500000000000000e+07,-8.049206714000000318e+01
9.611000000000000000e+07,-8.039729592999999852e+01
9.611500000000000000e+07,-8.011903003000000467e+01
9.612000000000000000e+07,-7.979528270000000134e+01
9.612500000000000000e+07,-7.908322493000000009e+01
9.613000000000000000e+07,-7.882782106000000510e+01
9.613500000000000000e+07,-7.901362480000000232e+01
9.614000000000000000e+07,-7.951258316000000548e+01
9.614500000000000000e+07,-7.983897962999999720e+01
9.615000000000000000e+07,-8.065837829999999542e+01
9.615500000000000000e+07,-8.181755407999999363e+01
9.616000000000000000e+07,-8.339204128999999455e+01
9.616500000000000000e+07,-8.432090528999999890e+01
9.617000000000000000e+07,-8.528040572000000452e+01
9.617500000000000000e+07,-8.487770625000000280e+01
9.618000000000000000e+07,-8.435618329999999787e+01
9.618500000000000000e+07,-8.386848969999999781e+01
9.619000000000000000e+07,-8.357032221999999422e+01
9.619500000000000000e+07,-8.345629245000000651e+01
9.620000000000000000e+07,-8.391628704999999400e+01
9.620500000000000000e+07,-8.438344102000000646e+01
9.621000000000000000e+07,-8.511323618999999496e+01
9.621500000000000000e+07,-8.569996897999999419e+01
9.622000000000000000e+07,-8.589254809999999907e+01
9.622500000000000000e+07,-8.485182419999999581e+01
9.623000000000000000e+07,-8.374515619999999672e+01
9.623500000000000000e+07,-8.261273844999999483e+01
9.624000000000000000e+07,-8.221300988999999504e+01
9.624500000000000000e+07,-8.149246225000000265e+01
9.625000000000000000e+07,-8.103337430000000552e+01
9.625500000000000000e+07,-8.093192152000000306e+01
9.626000000000000000e+07,-8.096524775999999690e+01
9.626500000000000000e+07,-8.059497960000000205e+01
9.627000000000000000e+07,-8.004740660000000219e+01
9.627500000000000000e+07,-7.939265951999999515e+01
9.628000000000000000e+07,-7.836325557000000686e+01
9.628500000000000000e+07,-7.739586900000000469e+01
9.629000000000000000e+07,-7.648920778000000098e+01
9.629500000000000000e+07,-7.535895383999999808e+01
9.630000000000000000e+07,-7.432043799000000206e+01
9.630500000000000000e+07,-7.367641281000000220e+01
9.631000000000000000e+07,-7.331601130999999327e+01
9.631500000000000000e+07,-7.319853485000000148e+01
9.632000000000000000e+07,-7.341672031999999604e+01
9.632500000000000000e+07,-7.377948075999999844e+01
9.633000000000000000e+07,-7.423994806000000324e+01
9.633500000000000000e+07,-7.506489949000000195e+01
9.634000000000000000e+07,-7.619917490000000271e+01
9.634500000000000000e+07,-7.764135267999999712e+01
9.635000000000000000e+07,-7.847036472000000629e+01
9.635500000000000000e+07,-7.855354375999999661e+01
9.636000000000000000e+07,-7.812911626999999726e+01
9.636500000000000000e+07,-7.780563544999999692e+01
9.637000000000000000e+07,-7.722704498000000228e+01
9.637500000000000000e+07,-7.708113552999999740e+01
9.638000000000000000e+07,-7.734705692999999371e+01
9.638500000000000000e+07,-7.761024759999999389e+01
9.639000000000000000e+07,-7.838010690000000125e+01
9.639500000000000000e+07,-7.921083582999999351e+01
9.640000000000000000e+07,-8.018111002000000553e+01
9.640500000000000000e+07,-8.008638829000000214e+01
9.641000000000000000e+07,-7.941858919999999955e+01
9.641500000000000000e+07,-7.822559984999999472e+01
9.642000000000000000e+07,-7.722083988999999349e+01
9.642500000000000000e+07,-7.651813459999999623e+01
9.643000000000000000e+07,-7.608337464999999611e+01
9.643500000000000000e+07,-7.577847065999999643e+01
9.644000000000000000e+07,-7.582574035999999751e+01
9.644500000000000000e+07,-7.614988452000000052e+01
9.645000000000000000e+07,-7.671062206000000572e+01
9.645500000000000000e+07,-7.758760544999999809e+01
9.646000000000000000e+07,-7.870979538999999647e+01
9.646500000000000000e+07,-8.003714014999999904e+01
9.647000000000000000e+07,-8.125908008999999765e+01
9.647500000000000000e+07,-8.093678821000000312e+01
9.648000000000000000e+07,-8.022811464999999487e+01
9.648500000000000000e+07,-7.925891672999999571e+01
9.649000000000000000e+07,-7.879995433000000560e+01
9.649500000000000000e+07,-7.839702251999999305e+01
9.650000000000000000e+07,-7.844637450000000456e+01
9.650500000000000000e+07,-7.879381472999999403e+01
9.651000000000000000e+07,-7.930642374999999333e+01
9.651500000000000000e+07,-8.008311362999999972e+01
9.652000000000000000e+07,-8.102384653000000014e+01
9.652500000000000000e+07,-8.153997042999999678e+01
9.653000000000000000e+07,-8.133308925999999417e+01
9.653500000000000000e+07,-8.099168525999999702e+01
9.654000000000000000e+07,-8.004503087000000505e+01
9.654500000000000000e+07,-7.926451740999999629e+01
9.655000000000000000e+07,-7.863795815999999661e+01
9.655500000000000000e+07,-7.827042319000000248e+01
9.656000000000000000e+07,-7.820995702000000449e+01
9.656500000000000000e+07,-7.852835233999999787e+01
9.657000000000000000e+07,-7.897875928000000556e+01
9.657500000000000000e+07,-7.962438324000000023e+01
9.658000000000000000e+07,-8.050843270999999390e+01
9.658500000000000000e+07,-8.188181269999999756e+01
9.659000000000000000e+07,-8.235502929999999822e+01
9.659500000000000000e+07,-8.280797879000000705e+01
9.660000000000000000e+07,-8.291305552999999406e+01
9.660500000000000000e+07,-8.321840883999999505e+01
9.661000000000000000e+07,-8.356323308000000338e+01
9.661500000000000000e+07,-8.369157692000000281e+01
9.662000000000000000e+07,-8.314618613000000380e+01
9.662500000000000000e+07,-8.309117080999999416e+01
9.663000000000000000e+07,-8.329679998999999668e+01
9.663500000000000000e+07,-8.315834553999999912e+01
9.664000000000000000e+07,-8.263131162999999901e+01
9.664500000000000000e+07,-8.252763509999999769e+01
9.665000000000000000e+07,-8.258158924999999329e+01
9.665500000000000000e+07,-8.253627387999999598e+01
9.666000000000000000e+07,-8.178893945000000087e+01
9.666500000000000000e+07,-8.102967313999999988e+01
9.667000000000000000e+07,-8.070194628999999509e+01
9.667500000000000000e+07,-8.058298059000000535e+01
9.668000000000000000e+07,-7.993810068000000513e+01
9.668500000000000000e+07,-7.981017447000000686e+01
9.669000000000000000e+07,-8.009123123000000533e+01
9.669500000000000000e+07,-7.978567368999999587e+01
9.670000000000000000e+07,-7.895040552000000389e+01
9.670500000000000000e+07,-7.862546410999999580e+01
9.671000000000000000e+07,-7.866803271000000564e+01
9.671500000000000000e+07,-7.868428244000000404e+01
9.672000000000000000e+07,-7.895722775000000127e+01
9.672500000000000000e+07,-7.938506255999999439e+01
9.673000000000000000e+07,-8.027658551000000386e+01
9.673500000000000000e+07,-8.153051759000000231e+01
9.674000000000000000e+07,-8.289024935999999855e+01
9.674500000000000000e+07,-8.464537020999999584e+01
9.675000000000000000e+07,-8.633970247999999970e+01
9.675500000000000000e+07,-8.844092444999999714e+01
9.676000000000000000e+07,-8.993796193000000017e+01
9.676500000000000000e+07,-9.103178370999999913e+01
9.677000000000000000e+07,-9.188421723999999813e+01
9.677500000000000000e+07,-9.226103371000000664e+01
9.678000000000000000e+07,-9.252460840000000530e+01
9.678500000000000000e+07,-9.227651074000000619e+01
9.679000000000000000e+07,-9.223875522999999532e+01
9.679500000000000000e+07,-9.156599355000000173e+01
9.680000000000000000e+07,-9.100863963000000467e+01
9.680500000000000000e+07,-9.061409036000000583e+01
9.681000000000000000e+07,-8.980645839999999680e+01
9.681500000000000000e+07,-8.911260111999999367e+01
9.682000000000000000e+07,-8.838156698999999605e+01
9.682500000000000000e+07,-8.814683547999999291e+01
9.683000000000000000e+07,-8.775706796000000054e+01
9.683500000000000000e+07,-8.747426296999999806e+01
9.684000000000000000e+07,-8.747807407000000524e+01
9.684500000000000000e+07,-8.786625232000000096e+01
9.685000000000000000e+07,-8.759778792999999553e+01
9.685500000000000000e+07,-8.785112999999999772e+01
9.686000000000000000e+07,-8.800109980999999948e+01
9.686500000000000000e+07,-8.815443831000000330e+01
9.687000000000000000e+07,-8.761632491000000300e+01
9.687500000000000000e+07,-8.777038962000000311e+01
9.688000000000000000e+07,-8.751135340999999812e+01
9.688500000000000000e+07,-8.700230521999999667e+01
9.689000000000000000e+07,-8.678657880000000091e+01
9.689500000000000000e+07,-8.712273000000000422e+01
9.690000000000000000e+07,-8.724150478999999336e+01
9.690500000000000000e+07,-8.742478948999999488e+01
9.691000000000000000e+07,-8.804796964000000514e+01
9.691500000000000000e+07,-8.917366878999999358e+01
9.692000000000000000e+07,-8.937663541999999950e+01
9.692500000000000000e+07,-9.026736382999999364e+01
9.693000000000000000e+07,-9.055388431000000082e+01
9.693500000000000000e+07,-9.103754050000000575e+01
9.694000000000000000e+07,-9.074094877999999653e+01
9.694500000000000000e+07,-8.999908075000000451e+01
9.695000000000000000e+07,-8.989733540000000289e+01
9.695500000000000000e+07,-8.909222737000000336e+01
9.696000000000000000e+07,-8.802988028000000043e+01
9.696500000000000000e+07,-8.703819133000000363e+01
9.697000000000000000e+07,-8.666740568999999539e+01
9.697500000000000000e+07,-8.582730042999999398e+01
9.698000000000000000e+07,-8.533197404000000574e+01
9.698500000000000000e+07,-8.525365537999999788e+01
9.699000000000000000e+07,-8.516526276999999823e+01
9.699500000000000000e+07,-8.478383379999999647e+01
9.700000000000000000e+07,-8.462266094999999666e+01
9.700500000000000000e+07,-8.440490680999999995e+01
9.701000000000000000e+07,-8.383585146999999438e+01
9.701500000000000000e+07,-8.340074921000000074e+01
9.702000000000000000e+07,-8.313326755999999307e+01
9.702500000000000000e+07,-8.193565558000000237e+01
9.703000000000000000e+07,-8.087719384999999761e+01
9.703500000000000000e+07,-8.002282916000000057e+01
9.704000000000000000e+07,-7.963822493000000691e+01
9.704500000000000000e+07,-7.933261545000000581e+01
9.705000000000000000e+07,-7.921617661000000510e+01
9.705500000000000000e+07,-7.960924133000000325e+01
9.706000000000000000e+07,-8.041727557000000104e+01
9.706500000000000000e+07,-8.083283905000000402e+01
9.707000000000000000e+07,-8.090737685999999940e+01
9.707500000000000000e+07,-8.080951973000000521e+01
9.708000000000000000e+07,-8.109906320000000335e+01
9.708500000000000000e+07,-8.086700233000000537e+01
9.709000000000000000e+07,-8.070477126999999484e+01
9.709500000000000000e+07,-7.983146666000000380e+01
9.710000000000000000e+07,-7.935723326000000100e+01
9.710500000000000000e+07,-7.905802814999999839e+01
9.711000000000000000e+07,-7.909036673999999323e+01
9.711500000000000000e+07,-7.932593950000000405e+01
9.712000000000000000e+07,-7.981043422000000476e+01
9.712500000000000000e+07,-8.053626783999999361e+01
9.713000000000000000e+07,-8.143000927999999305e+01
9.713500000000000000e+07,-8.276965941000000271e+01
9.714000000000000000e+07,-8.418720328999999936e+01
9.714500000000000000e+07,-8.575686159999999347e+01
9.715000000000000000e+07,-8.700417486999999994e+01
9.715500000000000000e+07,-8.832500786999999320e+01
9.716000000000000000e+07,-8.923219367999999463e+01
9.716500000000000000e+07,-8.933289356999999598e+01
9.717000000000000000e+07,-8.949621166999999389e+01
9.717500000000000000e+07,-8.986186994999999911e+01
9.718000000000000000e+07,-9.034816777000000343e+01
9.718500000000000000e+07,-9.066038012999999296e+01
9.719000000000000000e+07,-9.089415549000000283e+01
9.719500000000000000e+07,-9.089184394999999483e+01
9.720000000000000000e+07,-9.151033381999999960e+01
9.720500000000000000e+07,-9.162900906000000134e+01
9.721000000000000000e+07,-9.174734492000000330e+01
9.721500000000000000e+07,-9.177600651999999570e+01
9.722000000000000000e+07,-9.138698112000000151e+01
9.722500000000000000e+07,-9.128592831000000274e+01
9.723000000000000000e+07,-9.097842147999999440e+01
9.723500000000000000e+07,-9.073192545000000564e+01
9.724000000000000000e+07,-9.029595347999999433e+01
9.724500000000000000e+07,-8.968801498000000549e+01
9.725000000000000000e+07,-8.839162729000000240e+01
9.725500000000000000e+07,-8.778722469999999589e+01
9.726000000000000000e+07,-8.677424150000000225e+01
9.726500000000000000e+07,-8.542701067999999509e+01
9.727000000000000000e+07,-8.449632732000000601e+01
9.727500000000000000e+07,-8.367098894999999459e+01
9.728000000000000000e+07,-8.300021069000000296e+01
9.728500000000000000e+07,-8.208988594000000205e+01
9.729000000000000000e+07,-8.208376452999999628e+01
9.729500000000000000e+07,-8.247661503999999866e+01
9.730000000000000000e+07,-8.281986888000000135e+01
9.730500000000000000e+07,-8.286996082000000285e+01
9.731000000000000000e+07,-8.321588760000000207e+01
9.731500000000000000e+07,-8.386274016999999503e+01
9.732000000000000000e+07,-8.389595382999999629e+01
9.732500000000000000e+07,-8.396276967999999385e+01
9.733000000000000000e+07,-8.444893419999999651e+01
9.733500000000000000e+07,-8.524578949000000705e+01
9.734000000000000000e+07,-8.581082288999999719e+01
9.734500000000000000e+07,-8.664563345000000538e+01
9.735000000000000000e+07,-8.701871323000000302e+01
9.735500000000000000e+07,-8.744782854000000327e+01
9.736000000000000000e+07,-8.715820318999999472e+01
9.736500000000000000e+07,-8.687333640999999318e+01
9.737000000000000000e+07,-8.671739508000000285e+01
9.737500000000000000e+07,-8.636141272000000413e+01
9.738000000000000000e+07,-8.608993555000000697e+01
9.738500000000000000e+07,-8.587983223999999893e+01
9.739000000000000000e+07,-8.611008492000000558e+01
9.739500000000000000e+07,-8.693231599000000642e+01
9.740000000000000000e+07,-8.766970227000000193e+01
9.740500000000000000e+07,-8.827014311000000646e+01
9.741000000000000000e+07,-8.885947054999999750e+01
9.741500000000000000e+07,-9.009464078000000598e+01
9.742000000000000000e+07,-9.061794528000000071e+01
9.742500000000000000e+07,-9.131684040999999752e+01
9.743000000000000000e+07,-9.193320058999999844e+01
9.743500000000000000e+07,-9.230406186000000446e+01
9.744000000000000000e+07,-9.232614354999999762e+01
9.744500000000000000e+07,-9.250670542999999668e+01
9.745000000000000000e+07,-9.278074300999999480e+01
9.745500000000000000e+07,-9.292813397000000464e+01
9.746000000000000000e+07,-9.247176373000000638e+01
9.746500000000000000e+07,-9.261070626999999433e+01
9.747000000000000000e+07,-9.270072118000000216e+01
9.747500000000000000e+07,-9.272951374999999530e+01
9.748000000000000000e+07,-9.290370728999999983e+01
9.748500000000000000e+07,-9.294576616000000513e+01
9.749000000000000000e+07,-9.261674062000000163e+01
9.749500000000000000e+07,-9.294597516999999698e+01
9.750000000000000000e+07,-9.293285038999999870e+01
9.750500000000000000e+07,-9.294066221999999300e+01
9.751000000000000000e+07,-9.301455167000000301e+01
9.751500000000000000e+07,-9.321157578999999771e+01
9.752000000000000000e+07,-9.312259543999999778e+01
9.752500000000000000e+07,-9.297710152000000505e+01
9.753000000000000000e+07,-9.293384007000000224e+01
9.753500000000000000e+07,-9.203979793000000598e+01
9.754000000000000000e+07,-9.154690669000000014e+01
9.754500000000000000e+07,-9.119425864000000104e+01
9.755000000000000000e+07,-9.052616113000000553e+01
9.755500000000000000e+07,-8.988459987999999612e+01
9.756000000000000000e+07,-8.886410170000000619e+01
9.756500000000000000e+07,-8.802965398000000619e+01
9.757000000000000000e+07,-8.681798838999999646e+01
9.757500000000000000e+07,-8.567594375999999556e+01
9.758000000000000000e+07,-8.494986971000000153e+01
9.758500000000000000e+07,-8.427776916999999912e+01
9.759000000000000000e+07,-8.370332820000000140e+01
9.759500000000000000e+07,-8.320531271000000118e+01
9.760000000000000000e+07,-8.319847552000000235e+01
