Freq_Hz,N9000B_dBm
9.539000000000000000e+07,-9.805428984220003485e+01
9.539500000000000000e+07,-9.056261985275011739e+01
9.540000000000000000e+07,-8.812165327794991754e+01
9.540500000000000000e+07,-9.670691180744998405e+01
9.541000000000000000e+07,-1.037330464414998517e+02
9.541500000000000000e+07,-1.020427632681000034e+02
9.542000000000000000e+07,-1.016994232970001519e+02
9.542500000000000000e+07,-1.030947729180001744e+02
9.543000000000000000e+07,-1.022593624929998839e+02
9.543500000000000000e+07,-1.039212536410001348e+02
9.544000000000000000e+07,-1.030582653665000237e+02
9.544500000000000000e+07,-1.032471008855000747e+02
9.545000000000000000e+07,-1.027042763047999330e+02
9.545500000000000000e+07,-9.109339613374984879e+01
9.546000000000000000e+07,-8.704536920580011383e+01
9.546500000000000000e+07,-9.374330578970011629e+01
9.547000000000000000e+07,-1.002519138333499598e+02
9.547500000000000000e+07,-1.033458731064999796e+02
9.548000000000000000e+07,-1.036123546910000357e+02
9.548500000000000000e+07,-1.015035881949998497e+02
9.549000000000000000e+07,-9.880244967434991565e+01
9.549500000000000000e+07,-1.020787537256998689e+02
9.550000000000000000e+07,-1.047556780969999863e+02
9.550500000000000000e+07,-1.016750833425002156e+02
9.551000000000000000e+07,-1.019001832215001855e+02
9.551500000000000000e+07,-8.614221029740012625e+01
9.552000000000000000e+07,-8.012687143024987790e+01
9.552500000000000000e+07,-8.373380605590001835e+01
9.553000000000000000e+07,-9.856633245599994098e+01
9.553500000000000000e+07,-1.043949918064999451e+02
9.554000000000000000e+07,-1.042615681229999751e+02
9.554500000000000000e+07,-1.021663047950000873e+02
9.555000000000000000e+07,-1.027370576260001513e+02
9.555500000000000000e+07,-1.014431984349998288e+02
9.556000000000000000e+07,-1.043450201219997524e+02
9.556500000000000000e+07,-9.954372771950018262e+01
9.557000000000000000e+07,-1.016555030238001507e+02
9.557500000000000000e+07,-1.017892103304999694e+02
9.558000000000000000e+07,-9.366766625275000990e+01
9.558500000000000000e+07,-9.517368472459989448e+01
9.559000000000000000e+07,-1.017093920479998985e+02
9.559500000000000000e+07,-1.015528319805001018e+02
9.560000000000000000e+07,-1.032413066294999169e+02
9.560500000000000000e+07,-9.856715924555005870e+01
9.561000000000000000e+07,-9.373022644445006790e+01
9.561500000000000000e+07,-9.437894907614996498e+01
9.562000000000000000e+07,-9.859561660920007853e+01
9.562500000000000000e+07,-1.017046128325000041e+02
9.563000000000000000e+07,-1.026529614149000764e+02
9.563500000000000000e+07,-9.190233106275003649e+01
9.564000000000000000e+07,-8.128555208610009686e+01
9.564500000000000000e+07,-8.065929509075009207e+01
9.565000000000000000e+07,-8.924828819160005366e+01
9.565500000000000000e+07,-1.007100798820999472e+02
9.566000000000000000e+07,-9.686718689960007111e+01
9.566500000000000000e+07,-9.681574147495011573e+01
9.567000000000000000e+07,-9.244097439090006674e+01
9.567500000000000000e+07,-9.172187114835006128e+01
9.568000000000000000e+07,-9.199209344620008721e+01
9.568500000000000000e+07,-8.816112430149989621e+01
9.569000000000000000e+07,-8.575413547170008144e+01
9.569500000000000000e+07,-8.379854717310016099e+01
9.570000000000000000e+07,-8.449858246045012322e+01
9.570500000000000000e+07,-8.355251679199992054e+01
9.571000000000000000e+07,-8.672724509264995163e+01
9.571500000000000000e+07,-9.010375928210004304e+01
9.572000000000000000e+07,-8.838922323465001796e+01
9.572500000000000000e+07,-8.901453268844990419e+01
9.573000000000000000e+07,-9.181265646630022559e+01
9.573500000000000000e+07,-9.241664576105023343e+01
9.574000000000000000e+07,-9.715250563000006423e+01
9.574500000000000000e+07,-1.014383469008000560e+02
9.575000000000000000e+07,-1.010669257471000009e+02
9.575500000000000000e+07,-9.400739676134975298e+01
9.576000000000000000e+07,-7.792333043530004488e+01
9.576500000000000000e+07,-7.329446061635013621e+01
9.577000000000000000e+07,-7.903623487155000760e+01
9.577500000000000000e+07,-9.336845712850006862e+01
9.578000000000000000e+07,-1.000485390240999664e+02
9.578500000000000000e+07,-1.005750203175999502e+02
9.579000000000000000e+07,-8.976912195385015991e+01
9.579500000000000000e+07,-8.463019754340012923e+01
9.580000000000000000e+07,-8.897357720935004011e+01
9.580500000000000000e+07,-1.002268180228997352e+02
9.581000000000000000e+07,-1.026948017214998288e+02
9.581500000000000000e+07,-1.004476926222499458e+02
9.582000000000000000e+07,-8.862232592105002027e+01
9.582500000000000000e+07,-8.187490597450006646e+01
9.583000000000000000e+07,-8.504166567359987994e+01
9.583500000000000000e+07,-9.825624475944985647e+01
9.584000000000000000e+07,-1.023987447654996998e+02
9.584500000000000000e+07,-1.044351115115000113e+02
9.585000000000000000e+07,-8.968488995290039156e+01
9.585500000000000000e+07,-8.192476959690007732e+01
9.586000000000000000e+07,-8.420911342144991352e+01
9.586500000000000000e+07,-9.934499534280003274e+01
9.587000000000000000e+07,-1.046264489905001511e+02
9.587500000000000000e+07,-1.017422133660002856e+02
9.588000000000000000e+07,-8.656876164604989299e+01
9.588500000000000000e+07,-7.649469053459995393e+01
9.589000000000000000e+07,-7.770584071495011358e+01
9.589500000000000000e+07,-9.013888945269974329e+01
9.590000000000000000e+07,-1.027464122459999487e+02
9.590500000000000000e+07,-1.023625699265001430e+02
9.591000000000000000e+07,-1.020533617174999961e+02
9.591500000000000000e+07,-9.101446568790004221e+01
9.592000000000000000e+07,-8.967152595935004911e+01
9.592500000000000000e+07,-1.010635297030000430e+02
9.593000000000000000e+07,-1.024295193859000221e+02
9.593500000000000000e+07,-1.075457921510001569e+02
9.594000000000000000e+07,-1.016117943309998708e+02
9.594500000000000000e+07,-9.188638021670010403e+01
9.595000000000000000e+07,-9.061378404670016096e+01
9.595500000000000000e+07,-9.870299788844982913e+01
9.596000000000000000e+07,-1.011692265544999287e+02
9.596500000000000000e+07,-9.958215428344972509e+01
9.597000000000000000e+07,-9.953028478825008563e+01
9.597500000000000000e+07,-9.270768060305003644e+01
9.598000000000000000e+07,-9.012399186179978017e+01
9.598500000000000000e+07,-9.959778524369987451e+01
9.599000000000000000e+07,-1.029262312649999558e+02
9.599500000000000000e+07,-1.008128068947999623e+02
9.600000000000000000e+07,-9.934191407920003769e+01
9.600500000000000000e+07,-8.573201831754995794e+01
9.601000000000000000e+07,-8.265811578845004703e+01
9.601500000000000000e+07,-8.925434447365002200e+01
9.602000000000000000e+07,-1.033445757214998366e+02
9.602500000000000000e+07,-1.038538787119999540e+02
9.603000000000000000e+07,-1.027769287970002523e+02
9.603500000000000000e+07,-9.882800786349999100e+01
9.604000000000000000e+07,-9.582574301959979834e+01
9.604500000000000000e+07,-9.830564590854997675e+01
9.605000000000000000e+07,-1.013084287466999882e+02
9.605500000000000000e+07,-1.020457821505001448e+02
9.606000000000000000e+07,-1.027895581509997669e+02
9.606500000000000000e+07,-8.849819861839998225e+01
9.607000000000000000e+07,-8.304380988530006391e+01
9.607500000000000000e+07,-8.752840739205012710e+01
9.608000000000000000e+07,-9.968398563564994674e+01
9.608500000000000000e+07,-1.034398631659999381e+02
9.609000000000000000e+07,-1.018753042078999158e+02
9.609500000000000000e+07,-8.898161125780015368e+01
9.610000000000000000e+07,-8.332277773955013345e+01
9.610500000000000000e+07,-8.679869563105008012e+01
9.611000000000000000e+07,-1.016217612994999797e+02
9.611500000000000000e+07,-1.017888876874998232e+02
9.612000000000000000e+07,-1.038674738660003527e+02
9.612500000000000000e+07,-8.658415441610013374e+01
9.613000000000000000e+07,-7.878200138545007292e+01
9.613500000000000000e+07,-8.150221104129995808e+01
9.614000000000000000e+07,-9.536192334624995226e+01
9.614500000000000000e+07,-1.053144793085000259e+02
9.615000000000000000e+07,-1.039091862519999694e+02
9.615500000000000000e+07,-1.042702761329997827e+02
9.616000000000000000e+07,-1.018488308929999562e+02
9.616500000000000000e+07,-9.775431512125001632e+01
9.617000000000000000e+07,-1.042638714700002254e+02
9.617500000000000000e+07,-1.003530169651500898e+02
9.618000000000000000e+07,-1.023959051490000576e+02
9.618500000000000000e+07,-9.521098968360013259e+01
9.619000000000000000e+07,-8.425872372025008872e+01
9.619500000000000000e+07,-8.536081161549984131e+01
9.620000000000000000e+07,-9.638164622750011290e+01
9.620500000000000000e+07,-1.017430350970000603e+02
9.621000000000000000e+07,-1.025710518720001545e+02
9.621500000000000000e+07,-9.937177915894993419e+01
9.622000000000000000e+07,-1.037775405880001500e+02
9.622500000000000000e+07,-1.037727708309999741e+02
9.623000000000000000e+07,-1.007902808510499426e+02
9.623500000000000000e+07,-1.040666441219999854e+02
9.624000000000000000e+07,-9.960091531069969051e+01
9.624500000000000000e+07,-9.545882450735003033e+01
9.625000000000000000e+07,-8.225998452505001524e+01
9.625500000000000000e+07,-8.157171213295026746e+01
9.626000000000000000e+07,-8.838011387525006057e+01
9.626500000000000000e+07,-9.431145470434999822e+01
9.627000000000000000e+07,-9.355173953145003907e+01
9.627500000000000000e+07,-9.089195322410010647e+01
9.628000000000000000e+07,-9.325595928944983370e+01
9.628500000000000000e+07,-8.971041071895004393e+01
9.629000000000000000e+07,-9.141555709384999773e+01
9.629500000000000000e+07,-9.127248301904988637e+01
9.630000000000000000e+07,-8.932389326060010148e+01
9.630500000000000000e+07,-9.155191085239998472e+01
9.631000000000000000e+07,-7.651646041759987327e+01
9.631500000000000000e+07,-7.320837268609993487e+01
9.632000000000000000e+07,-7.832742830444988158e+01
9.632500000000000000e+07,-8.838565726195008665e+01
9.633000000000000000e+07,-8.520326424164990442e+01
9.633500000000000000e+07,-8.863249179705003655e+01
9.634000000000000000e+07,-8.775618064590018719e+01
9.634500000000000000e+07,-8.777927241399991942e+01
9.635000000000000000e+07,-8.820172131620005018e+01
9.635500000000000000e+07,-9.088650183665005500e+01
9.636000000000000000e+07,-9.119020446715001071e+01
9.636500000000000000e+07,-9.622238064264971058e+01
9.637000000000000000e+07,-8.303010706129997232e+01
9.637500000000000000e+07,-7.737934263655020573e+01
9.638000000000000000e+07,-8.154434428924986378e+01
9.638500000000000000e+07,-9.406290477764983393e+01
9.639000000000000000e+07,-9.985667789489991719e+01
9.639500000000000000e+07,-9.986620164980011793e+01
9.640000000000000000e+07,-9.454766872395012456e+01
9.640500000000000000e+07,-8.617944695660013110e+01
9.641000000000000000e+07,-9.042445361970007411e+01
9.641500000000000000e+07,-1.016003582686000897e+02
9.642000000000000000e+07,-1.044702023005000342e+02
9.642500000000000000e+07,-9.958796666484998639e+01
9.643000000000000000e+07,-8.480332515289988748e+01
9.643500000000000000e+07,-7.595460389039999427e+01
9.644000000000000000e+07,-7.797360903030012480e+01
9.644500000000000000e+07,-9.158454947255000889e+01
9.645000000000000000e+07,-1.021125692954999664e+02
9.645500000000000000e+07,-1.024470654315000075e+02
9.646000000000000000e+07,-1.007625145982499930e+02
9.646500000000000000e+07,-1.055291971124999009e+02
9.647000000000000000e+07,-1.000060946883999549e+02
9.647500000000000000e+07,-1.024326676374997618e+02
9.648000000000000000e+07,-1.037643629594998487e+02
9.648500000000000000e+07,-1.031782727160000519e+02
9.649000000000000000e+07,-9.051277745850011058e+01
9.649500000000000000e+07,-7.999144224094987976e+01
9.650000000000000000e+07,-7.921346315314995934e+01
9.650500000000000000e+07,-8.929345055035005885e+01
9.651000000000000000e+07,-1.029323848320499764e+02
9.651500000000000000e+07,-1.037019959055001550e+02
9.652000000000000000e+07,-1.002270896716497361e+02
9.652500000000000000e+07,-8.987034829334984920e+01
9.653000000000000000e+07,-8.849193003670012558e+01
9.653500000000000000e+07,-9.809993219474998227e+01
9.654000000000000000e+07,-1.034692425515001020e+02
9.654500000000000000e+07,-1.016753399145000145e+02
9.655000000000000000e+07,-9.372711982010005727e+01
9.655500000000000000e+07,-8.090661038409990624e+01
9.656000000000000000e+07,-7.842805910129993663e+01
9.656500000000000000e+07,-8.645483737175014483e+01
9.657000000000000000e+07,-1.047361295830000358e+02
9.657500000000000000e+07,-1.004232040543499949e+02
9.658000000000000000e+07,-1.014539933585000284e+02
9.658500000000000000e+07,-9.185830868499996882e+01
9.659000000000000000e+07,-8.790099202955012458e+01
9.659500000000000000e+07,-9.605065397329990162e+01
9.660000000000000000e+07,-1.017758232090002224e+02
9.660500000000000000e+07,-1.041209503119998772e+02
9.661000000000000000e+07,-1.007522578102001347e+02
9.661500000000000000e+07,-8.648483103834996655e+01
9.662000000000000000e+07,-8.243331253370016043e+01
9.662500000000000000e+07,-8.798858824354984165e+01
9.663000000000000000e+07,-1.023474469540001195e+02
9.663500000000000000e+07,-1.012342348707499156e+02
9.664000000000000000e+07,-1.009140186431999950e+02
9.664500000000000000e+07,-8.753605048295010249e+01
9.665000000000000000e+07,-8.169781864925010950e+01
9.665500000000000000e+07,-8.575124234890012076e+01
9.666000000000000000e+07,-1.011830049490000789e+02
9.666500000000000000e+07,-1.020052794645000063e+02
9.667000000000000000e+07,-1.007011117040999437e+02
9.667500000000000000e+07,-8.478298471510011325e+01
9.668000000000000000e+07,-7.812875538885000992e+01
9.668500000000000000e+07,-8.149958909709995680e+01
9.669000000000000000e+07,-9.444390928789991335e+01
9.669500000000000000e+07,-1.016444866422498308e+02
9.670000000000000000e+07,-1.020753884885000957e+02
9.670500000000000000e+07,-8.757276902920004602e+01
9.671000000000000000e+07,-7.955093103874992266e+01
9.671500000000000000e+07,-8.184423289959994463e+01
9.672000000000000000e+07,-9.397116065734981305e+01
9.672500000000000000e+07,-1.021690606290002563e+02
9.673000000000000000e+07,-1.029343216200000626e+02
9.673500000000000000e+07,-1.003704316404499650e+02
9.674000000000000000e+07,-9.378672013239987848e+01
9.674500000000000000e+07,-9.694940526914986378e+01
9.675000000000000000e+07,-1.016942477500000450e+02
9.675500000000000000e+07,-1.033563779119998998e+02
9.676000000000000000e+07,-1.020067667699997997e+02
9.676500000000000000e+07,-1.037034771190000697e+02
9.677000000000000000e+07,-1.032462420220000041e+02
9.677500000000000000e+07,-1.019659417720497174e+02
9.678000000000000000e+07,-1.020378040184998696e+02
9.678500000000000000e+07,-1.011813076820998987e+02
9.679000000000000000e+07,-1.002293953382998524e+02
9.679500000000000000e+07,-1.027590775589997776e+02
9.680000000000000000e+07,-9.833588864644985961e+01
9.680500000000000000e+07,-9.929458066940013339e+01
9.681000000000000000e+07,-9.912280814639993309e+01
9.681500000000000000e+07,-1.020451039605000858e+02
9.682000000000000000e+07,-1.009597255201499451e+02
9.682500000000000000e+07,-9.994179703469986009e+01
9.683000000000000000e+07,-9.099655169265002996e+01
9.683500000000000000e+07,-8.828698378469997010e+01
9.684000000000000000e+07,-9.847850347259989690e+01
9.684500000000000000e+07,-1.033160242990999933e+02
9.685000000000000000e+07,-9.945351368550007010e+01
9.685500000000000000e+07,-1.005213068556001446e+02
9.686000000000000000e+07,-9.366331374950000566e+01
9.686500000000000000e+07,-8.916828237590011952e+01
9.687000000000000000e+07,-9.580428607855013468e+01
9.687500000000000000e+07,-1.031988558054999459e+02
9.688000000000000000e+07,-1.029839110750001083e+02
9.688500000000000000e+07,-1.011511598434999541e+02
9.689000000000000000e+07,-9.149289273405001666e+01
9.689500000000000000e+07,-8.642856482745017388e+01
9.690000000000000000e+07,-9.366698991834991261e+01
9.690500000000000000e+07,-1.011443784004998321e+02
9.691000000000000000e+07,-1.039274556059998815e+02
9.691500000000000000e+07,-1.046803154254998987e+02
9.692000000000000000e+07,-1.009379209299500815e+02
9.692500000000000000e+07,-1.015548594569999068e+02
9.693000000000000000e+07,-1.013158557819998578e+02
9.693500000000000000e+07,-1.017334017999999247e+02
9.694000000000000000e+07,-1.030006373444998644e+02
9.694500000000000000e+07,-1.040024632689999748e+02
9.695000000000000000e+07,-9.835890029229996401e+01
9.695500000000000000e+07,-9.259395368359997747e+01
9.696000000000000000e+07,-9.731836127000001113e+01
9.696500000000000000e+07,-1.017896841599997231e+02
9.697000000000000000e+07,-1.032841135669999630e+02
9.697500000000000000e+07,-1.022826315970001332e+02
9.698000000000000000e+07,-9.265273446544998137e+01
9.698500000000000000e+07,-8.483574138285010235e+01
9.699000000000000000e+07,-8.835766641424997658e+01
9.699500000000000000e+07,-9.941531553620012573e+01
9.700000000000000000e+07,-1.044801811315001885e+02
9.700500000000000000e+07,-1.030552402249998636e+02
9.701000000000000000e+07,-9.616593366039980140e+01
9.701500000000000000e+07,-8.617301437374990769e+01
9.702000000000000000e+07,-8.887932638505026262e+01
9.702500000000000000e+07,-9.826249763869991227e+01
9.703000000000000000e+07,-1.017315272804000585e+02
9.703500000000000000e+07,-1.016201102757499228e+02
9.704000000000000000e+07,-8.986869462944993359e+01
9.704500000000000000e+07,-7.955313138144994412e+01
9.705000000000000000e+07,-8.016767962789992907e+01
9.705500000000000000e+07,-9.138116691974987305e+01
9.706000000000000000e+07,-1.050249663640000506e+02
9.706500000000000000e+07,-1.016703425701500123e+02
9.707000000000000000e+07,-9.761263184100022272e+01
9.707500000000000000e+07,-8.872667153840011167e+01
9.708000000000000000e+07,-8.756711511905004386e+01
9.708500000000000000e+07,-9.822896945504999167e+01
9.709000000000000000e+07,-1.025872001575000638e+02
9.709500000000000000e+07,-1.021886138145000160e+02
9.710000000000000000e+07,-9.375587331829997595e+01
9.710500000000000000e+07,-8.102490696804994741e+01
9.711000000000000000e+07,-7.920327493339999592e+01
9.711500000000000000e+07,-8.783569592984994756e+01
9.712000000000000000e+07,-1.043942273685000686e+02
9.712500000000000000e+07,-1.031067594204999835e+02
9.713000000000000000e+07,-1.019888253384997796e+02
9.713500000000000000e+07,-9.495103765044991917e+01
9.714000000000000000e+07,-9.268735219555009053e+01
9.714500000000000000e+07,-9.837198422055000435e+01
9.715000000000000000e+07,-1.040962617045001082e+02
9.715500000000000000e+07,-1.054289952660001433e+02
9.716000000000000000e+07,-1.013417921265000246e+02
9.716500000000000000e+07,-9.548232909490008069e+01
9.717000000000000000e+07,-9.145943163239999762e+01
9.717500000000000000e+07,-9.735381123649989377e+01
9.718000000000000000e+07,-1.011278501552001359e+02
9.718500000000000000e+07,-1.029475625610001401e+02
9.719000000000000000e+07,-1.021706500445000643e+02
9.719500000000000000e+07,-1.002052021519497771e+02
9.720000000000000000e+07,-9.728405399439984080e+01
9.720500000000000000e+07,-1.001200525624999074e+02
9.721000000000000000e+07,-1.025863843970000175e+02
9.721500000000000000e+07,-9.963610553725001751e+01
9.722000000000000000e+07,-1.015556691752998830e+02
9.722500000000000000e+07,-9.802236145255004374e+01
9.723000000000000000e+07,-9.605518398674996661e+01
9.723500000000000000e+07,-9.771906009339998889e+01
9.724000000000000000e+07,-1.044565749549999651e+02
9.724500000000000000e+07,-1.029218230375002747e+02
9.725000000000000000e+07,-1.045172951500000806e+02
9.725500000000000000e+07,-9.750697415734988738e+01
9.726000000000000000e+07,-9.168077103660014870e+01
9.726500000000000000e+07,-9.403782801664986835e+01
9.727000000000000000e+07,-1.024272474335000140e+02
9.727500000000000000e+07,-1.048168338410000047e+02
9.728000000000000000e+07,-1.002881631271000487e+02
9.728500000000000000e+07,-8.984855512265001209e+01
9.729000000000000000e+07,-8.177444074154996656e+01
9.729500000000000000e+07,-8.356933578570000520e+01
9.730000000000000000e+07,-9.861717518890003475e+01
9.730500000000000000e+07,-1.026908162424997641e+02
9.731000000000000000e+07,-1.016626378283499292e+02
9.731500000000000000e+07,-9.451336699895021809e+01
9.732000000000000000e+07,-8.580629438604975689e+01
9.732500000000000000e+07,-8.642050962419995130e+01
9.733000000000000000e+07,-9.810581500270014033e+01
9.733500000000000000e+07,-1.032900931339999460e+02
9.734000000000000000e+07,-1.000255673629000626e+02
9.734500000000000000e+07,-1.022729189355002859e+02
9.735000000000000000e+07,-9.435234939190013392e+01
9.735500000000000000e+07,-9.323459791845017719e+01
9.736000000000000000e+07,-1.025115928900000171e+02
9.736500000000000000e+07,-1.036809261919997880e+02
9.737000000000000000e+07,-1.021330632055000081e+02
9.737500000000000000e+07,-1.006338788033500151e+02
9.738000000000000000e+07,-8.749553436394990058e+01
9.738500000000000000e+07,-8.715200885374996176e+01
9.739000000000000000e+07,-9.594573155055017821e+01
9.739500000000000000e+07,-1.017000666714998403e+02
9.740000000000000000e+07,-1.029330860474998559e+02
9.740500000000000000e+07,-9.987596793495018233e+01
9.741000000000000000e+07,-9.924208888215012792e+01
9.741500000000000000e+07,-9.678241459689999715e+01
9.742000000000000000e+07,-1.013546807905000264e+02
9.742500000000000000e+07,-1.025401680529998885e+02
9.743000000000000000e+07,-1.045357886149998166e+02
9.743500000000000000e+07,-1.022912946746499046e+02
9.744000000000000000e+07,-9.913942195954983561e+01
9.744500000000000000e+07,-9.954464545620012927e+01
9.745000000000000000e+07,-1.012407216632998654e+02
9.745500000000000000e+07,-1.036086587234999570e+02
9.746000000000000000e+07,-1.023330330310497089e+02
9.746500000000000000e+07,-1.017182630839999575e+02
9.747000000000000000e+07,-1.013418955980000788e+02
9.747500000000000000e+07,-9.980323676099982322e+01
9.748000000000000000e+07,-1.003905996182499649e+02
9.748500000000000000e+07,-1.035761866539999545e+02
9.749000000000000000e+07,-1.030461380410000913e+02
9.749500000000000000e+07,-1.021588762949998568e+02
9.750000000000000000e+07,-1.003989893859500597e+02
9.750500000000000000e+07,-1.042900432495003002e+02
9.751000000000000000e+07,-1.035993758435000700e+02
9.751500000000000000e+07,-1.006647358900499540e+02
9.752000000000000000e+07,-1.038062396294998990e+02
9.752500000000000000e+07,-1.011115563999996994e+02
9.753000000000000000e+07,-1.041743679934999847e+02
9.753500000000000000e+07,-1.016309144959998747e+02
9.754000000000000000e+07,-1.041999565195001054e+02
9.754500000000000000e+07,-1.030860618690001331e+02
9.755000000000000000e+07,-1.031484461285001686e+02
9.755500000000000000e+07,-1.034660055434998895e+02
9.756000000000000000e+07,-9.832541445800011104e+01
9.756500000000000000e+07,-9.179716749850008739e+01
9.757000000000000000e+07,-9.446714081684987718e+01
9.757500000000000000e+07,-1.017878211339998273e+02
9.758000000000000000e+07,-1.024737568079999477e+02
9.758500000000000000e+07,-1.028722402669996683e+02
9.759000000000000000e+07,-9.442344485174990609e+01
9.759500000000000000e+07,-8.445603665819993466e+01
9.760000000000000000e+07,-8.553541010829991365e+01
