Freq_Hz,N9000B_dBm
9.539000000000000000e+07,-8.257109224899998878e+01
9.539500000000000000e+07,-8.298460547244998509e+01
9.540000000000000000e+07,-8.333186116859998549e+01
9.540500000000000000e+07,-8.374146490444998392e+01
9.541000000000000000e+07,-8.414197212979992457e+01
9.541500000000000000e+07,-8.442344834039998602e+01
9.542000000000000000e+07,-8.467114731784995740e+01
9.542500000000000000e+07,-8.448063451415001168e+01
9.543000000000000000e+07,-8.433972713974995372e+01
9.543500000000000000e+07,-8.427570565694998095e+01
9.544000000000000000e+07,-8.407359921159999772e+01
9.544500000000000000e+07,-8.378131423274999179e+01
9.545000000000000000e+07,-8.359745362194999529e+01
9.545500000000000000e+07,-8.341173868594999874e+01
9.546000000000000000e+07,-8.322487967530003061e+01
9.546500000000000000e+07,-8.281189928755003393e+01
9.547000000000000000e+07,-8.222869506859996136e+01
9.547500000000000000e+07,-8.185448960584996314e+01
9.548000000000000000e+07,-8.140186374959999682e+01
9.548500000000000000e+07,-8.107431723264997459e+01
9.549000000000000000e+07,-8.079821708949999959e+01
9.549500000000000000e+07,-8.060949512684997842e+01
9.550000000000000000e+07,-8.046351888500004179e+01
9.550500000000000000e+07,-8.022547656680004025e+01
9.551000000000000000e+07,-7.998673823984997000e+01
9.551500000000000000e+07,-7.978261671144996114e+01
9.552000000000000000e+07,-7.962935194700000352e+01
9.552500000000000000e+07,-7.958895812424999860e+01
9.553000000000000000e+07,-7.972912377384999161e+01
9.553500000000000000e+07,-7.996949964165003166e+01
9.554000000000000000e+07,-8.018518785814993066e+01
9.554500000000000000e+07,-8.038611163774999113e+01
9.555000000000000000e+07,-8.064146942920000072e+01
9.555500000000000000e+07,-8.093194258865001700e+01
9.556000000000000000e+07,-8.110227660385007198e+01
9.556500000000000000e+07,-8.117099433264998254e+01
9.557000000000000000e+07,-8.123288674289999278e+01
9.557500000000000000e+07,-8.141067707429994016e+01
9.558000000000000000e+07,-8.118549893724997446e+01
9.558500000000000000e+07,-8.090511843800000236e+01
9.559000000000000000e+07,-8.062219775529999310e+01
9.559500000000000000e+07,-8.038658281069996292e+01
9.560000000000000000e+07,-8.002152391334999493e+01
9.560500000000000000e+07,-7.956771064949994354e+01
9.561000000000000000e+07,-7.900735021629996879e+01
9.561500000000000000e+07,-7.855737723120000737e+01
9.562000000000000000e+07,-7.809193024794998905e+01
9.562500000000000000e+07,-7.762841893055001208e+01
9.563000000000000000e+07,-7.714320145259995343e+01
9.563500000000000000e+07,-7.667570968625000205e+01
9.564000000000000000e+07,-7.612195591424998042e+01
9.564500000000000000e+07,-7.567769533044999264e+01
9.565000000000000000e+07,-7.514511431944998776e+01
9.565500000000000000e+07,-7.472161919379996675e+01
9.566000000000000000e+07,-7.431346208525002339e+01
9.566500000000000000e+07,-7.391535527249999404e+01
9.567000000000000000e+07,-7.354694405874997187e+01
9.567500000000000000e+07,-7.321361750604999941e+01
9.568000000000000000e+07,-7.290857484865001936e+01
9.568500000000000000e+07,-7.270830964425000786e+01
9.569000000000000000e+07,-7.254764370710003618e+01
9.569500000000000000e+07,-7.245695242849996021e+01
9.570000000000000000e+07,-7.244671828499997446e+01
9.570500000000000000e+07,-7.242797757695002758e+01
9.571000000000000000e+07,-7.247179775990004202e+01
9.571500000000000000e+07,-7.265009795054993447e+01
9.572000000000000000e+07,-7.267020073154995430e+01
9.572500000000000000e+07,-7.260384136280002565e+01
9.573000000000000000e+07,-7.280454775155003233e+01
9.573500000000000000e+07,-7.290115804730002935e+01
9.574000000000000000e+07,-7.296935368620002293e+01
9.574500000000000000e+07,-7.286312810114995386e+01
9.575000000000000000e+07,-7.288247711864997314e+01
9.575500000000000000e+07,-7.290465190940004447e+01
9.576000000000000000e+07,-7.286007322815000009e+01
9.576500000000000000e+07,-7.280111777225002356e+01
9.577000000000000000e+07,-7.278512112105003951e+01
9.577500000000000000e+07,-7.282137865040000690e+01
9.578000000000000000e+07,-7.289904220210000574e+01
9.578500000000000000e+07,-7.315692530884999201e+01
9.579000000000000000e+07,-7.349760949765003204e+01
9.579500000000000000e+07,-7.377026412909998498e+01
9.580000000000000000e+07,-7.403754007774999479e+01
9.580500000000000000e+07,-7.434166688054997962e+01
9.581000000000000000e+07,-7.468890593570000647e+01
9.581500000000000000e+07,-7.500112412580000409e+01
9.582000000000000000e+07,-7.522022178234996659e+01
9.582500000000000000e+07,-7.552150873589997104e+01
9.583000000000000000e+07,-7.595603755419999459e+01
9.583500000000000000e+07,-7.634385028414999397e+01
9.584000000000000000e+07,-7.671715049880005211e+01
9.584500000000000000e+07,-7.671218109439999466e+01
9.585000000000000000e+07,-7.653537187870000480e+01
9.585500000000000000e+07,-7.618844719835001911e+01
9.586000000000000000e+07,-7.576519507535005005e+01
9.586500000000000000e+07,-7.541943216614998846e+01
9.587000000000000000e+07,-7.526546631419998334e+01
9.587500000000000000e+07,-7.521228411620000998e+01
9.588000000000000000e+07,-7.510600455895000493e+01
9.588500000000000000e+07,-7.507181917504998125e+01
9.589000000000000000e+07,-7.506863435089999825e+01
9.589500000000000000e+07,-7.508432322745001386e+01
9.590000000000000000e+07,-7.511404450389998999e+01
9.590500000000000000e+07,-7.520461705240001038e+01
9.591000000000000000e+07,-7.544094760464997762e+01
9.591500000000000000e+07,-7.581002218664998793e+01
9.592000000000000000e+07,-7.626517290599996102e+01
9.592500000000000000e+07,-7.670997461889996316e+01
9.593000000000000000e+07,-7.711895613674997207e+01
9.593500000000000000e+07,-7.764251319744995783e+01
9.594000000000000000e+07,-7.821399473679997527e+01
9.594500000000000000e+07,-7.876288037610002846e+01
9.595000000000000000e+07,-7.923192812334997370e+01
9.595500000000000000e+07,-7.957855838595000364e+01
9.596000000000000000e+07,-8.000308180990001006e+01
9.596500000000000000e+07,-8.038824352484996894e+01
9.597000000000000000e+07,-8.060204703524998138e+01
9.597500000000000000e+07,-8.075515702870004020e+01
9.598000000000000000e+07,-8.106128090109996265e+01
9.598500000000000000e+07,-8.114883448694992296e+01
9.599000000000000000e+07,-8.108869512329997065e+01
9.599500000000000000e+07,-8.114137384420006072e+01
9.600000000000000000e+07,-8.109490471750004303e+01
9.600500000000000000e+07,-8.112418628924994835e+01
9.601000000000000000e+07,-8.122446242449998977e+01
9.601500000000000000e+07,-8.151226841580002258e+01
9.602000000000000000e+07,-8.176478887439999710e+01
9.602500000000000000e+07,-8.180846005870004944e+01
9.603000000000000000e+07,-8.154665313810002658e+01
9.603500000000000000e+07,-8.123877307919998714e+01
9.604000000000000000e+07,-8.104514231014998416e+01
9.604500000000000000e+07,-8.084086531580001633e+01
9.605000000000000000e+07,-8.066873512164998772e+01
9.605500000000000000e+07,-8.063702230054997244e+01
9.606000000000000000e+07,-8.048742306290002091e+01
9.606500000000000000e+07,-8.032555448875002924e+01
9.607000000000000000e+07,-8.008329916894999201e+01
9.607500000000000000e+07,-7.974718162540003163e+01
9.608000000000000000e+07,-7.935617789004999167e+01
9.608500000000000000e+07,-7.889797786474996144e+01
9.609000000000000000e+07,-7.860028423279997867e+01
9.609500000000000000e+07,-7.843063776070002291e+01
9.610000000000000000e+07,-7.834001502075000190e+01
9.610500000000000000e+07,-7.827843593529999566e+01
9.611000000000000000e+07,-7.834190803760002098e+01
9.611500000000000000e+07,-7.830229680055001040e+01
9.612000000000000000e+07,-7.806338119885002413e+01
9.612500000000000000e+07,-7.792278083580001180e+01
9.613000000000000000e+07,-7.785389546359999713e+01
9.613500000000000000e+07,-7.778937238945000843e+01
9.614000000000000000e+07,-7.786488683889999152e+01
9.614500000000000000e+07,-7.810960466309998651e+01
9.615000000000000000e+07,-7.831255004969995070e+01
9.615500000000000000e+07,-7.859363746974999287e+01
9.616000000000000000e+07,-7.892207749855003840e+01
9.616500000000000000e+07,-7.905171464765000167e+01
9.617000000000000000e+07,-7.912999446909994106e+01
9.617500000000000000e+07,-7.918048702284998797e+01
9.618000000000000000e+07,-7.926838712630002703e+01
9.618500000000000000e+07,-7.945671793000001060e+01
9.619000000000000000e+07,-7.954704365484997197e+01
9.619500000000000000e+07,-7.962130490035002595e+01
9.620000000000000000e+07,-7.956250387450002393e+01
9.620500000000000000e+07,-7.955436564130002353e+01
9.621000000000000000e+07,-7.948065776959994366e+01
9.621500000000000000e+07,-7.925837442455001280e+01
9.622000000000000000e+07,-7.876201989190002450e+01
9.622500000000000000e+07,-7.838246476195003254e+01
9.623000000000000000e+07,-7.793411576959998399e+01
9.623500000000000000e+07,-7.744437724780000565e+01
9.624000000000000000e+07,-7.696807334914998933e+01
9.624500000000000000e+07,-7.676484260290000350e+01
9.625000000000000000e+07,-7.643459661829997742e+01
9.625500000000000000e+07,-7.572968786890001525e+01
9.626000000000000000e+07,-7.510591077145001293e+01
9.626500000000000000e+07,-7.459472435569999504e+01
9.627000000000000000e+07,-7.427717475660001867e+01
9.627500000000000000e+07,-7.403383857174998184e+01
9.628000000000000000e+07,-7.377147294389997967e+01
9.628500000000000000e+07,-7.343909170164999978e+01
9.629000000000000000e+07,-7.316515583919996857e+01
9.629500000000000000e+07,-7.287639453339996010e+01
9.630000000000000000e+07,-7.259074958655000387e+01
9.630500000000000000e+07,-7.243959667369999522e+01
9.631000000000000000e+07,-7.237584584265000842e+01
9.631500000000000000e+07,-7.243729335444996309e+01
9.632000000000000000e+07,-7.257406823645001737e+01
9.632500000000000000e+07,-7.277879376269999057e+01
9.633000000000000000e+07,-7.278287577039999690e+01
9.633500000000000000e+07,-7.268382559604999926e+01
9.634000000000000000e+07,-7.272512626495000632e+01
9.634500000000000000e+07,-7.290511892744996203e+01
9.635000000000000000e+07,-7.305600163235006050e+01
9.635500000000000000e+07,-7.326642823649994796e+01
9.636000000000000000e+07,-7.350706716195001889e+01
9.636500000000000000e+07,-7.359274969459997351e+01
9.637000000000000000e+07,-7.362914819069992234e+01
9.637500000000000000e+07,-7.360237526810000475e+01
9.638000000000000000e+07,-7.360085029604999818e+01
9.638500000000000000e+07,-7.371728757219997874e+01
9.639000000000000000e+07,-7.391146233865003978e+01
9.639500000000000000e+07,-7.411873966624997934e+01
9.640000000000000000e+07,-7.420572722249993092e+01
9.640500000000000000e+07,-7.409824791640002672e+01
9.641000000000000000e+07,-7.414871908359995700e+01
9.641500000000000000e+07,-7.420660719300002484e+01
9.642000000000000000e+07,-7.418396267149998380e+01
9.642500000000000000e+07,-7.421241945194999801e+01
9.643000000000000000e+07,-7.421548655185000598e+01
9.643500000000000000e+07,-7.415245411805003073e+01
9.644000000000000000e+07,-7.406768827540000188e+01
9.644500000000000000e+07,-7.405538828865002188e+01
9.645000000000000000e+07,-7.420122338409998974e+01
9.645500000000000000e+07,-7.452087735319996398e+01
9.646000000000000000e+07,-7.485667570370000590e+01
9.646500000000000000e+07,-7.513191696175000800e+01
9.647000000000000000e+07,-7.536448780275000559e+01
9.647500000000000000e+07,-7.571183358170002009e+01
9.648000000000000000e+07,-7.602743449224999495e+01
9.648500000000000000e+07,-7.650320342750001146e+01
9.649000000000000000e+07,-7.720249928829997543e+01
9.649500000000000000e+07,-7.799064012609998997e+01
9.650000000000000000e+07,-7.845979261329998167e+01
9.650500000000000000e+07,-7.871917387370000085e+01
9.651000000000000000e+07,-7.879521566809998490e+01
9.651500000000000000e+07,-7.882955819410000231e+01
9.652000000000000000e+07,-7.864994976950004002e+01
9.652500000000000000e+07,-7.837233976775000599e+01
9.653000000000000000e+07,-7.840093692915003487e+01
9.653500000000000000e+07,-7.838216786004998937e+01
9.654000000000000000e+07,-7.836812250855004436e+01
9.654500000000000000e+07,-7.839071727390002309e+01
9.655000000000000000e+07,-7.828358519795000348e+01
9.655500000000000000e+07,-7.806966438865001123e+01
9.656000000000000000e+07,-7.793151376065002012e+01
9.656500000000000000e+07,-7.784548143594996361e+01
9.657000000000000000e+07,-7.774057932675000870e+01
9.657500000000000000e+07,-7.778580886054999155e+01
9.658000000000000000e+07,-7.785384722905008914e+01
9.658500000000000000e+07,-7.794122380974998521e+01
9.659000000000000000e+07,-7.787463566735003440e+01
9.659500000000000000e+07,-7.790019985875001396e+01
9.660000000000000000e+07,-7.794335303195001075e+01
9.660500000000000000e+07,-7.785730347149996078e+01
9.661000000000000000e+07,-7.785741195695004535e+01
9.661500000000000000e+07,-7.786589354004996721e+01
9.662000000000000000e+07,-7.803216670595000437e+01
9.662500000000000000e+07,-7.811680270925000968e+01
9.663000000000000000e+07,-7.807926682400005802e+01
9.663500000000000000e+07,-7.798929414580001662e+01
9.664000000000000000e+07,-7.804195849935000240e+01
9.664500000000000000e+07,-7.795366976609997778e+01
9.665000000000000000e+07,-7.785913710029998924e+01
9.665500000000000000e+07,-7.798018525214999386e+01
9.666000000000000000e+07,-7.799343496555002275e+01
9.666500000000000000e+07,-7.810729005115000234e+01
9.667000000000000000e+07,-7.827479737200003740e+01
9.667500000000000000e+07,-7.815813410204998490e+01
9.668000000000000000e+07,-7.794346832735000419e+01
9.668500000000000000e+07,-7.782104116940000438e+01
9.669000000000000000e+07,-7.778725505145004604e+01
9.669500000000000000e+07,-7.766752206779997891e+01
9.670000000000000000e+07,-7.751803209779997417e+01
9.670500000000000000e+07,-7.734390911830001869e+01
9.671000000000000000e+07,-7.721880540364999490e+01
9.671500000000000000e+07,-7.719373811129995033e+01
9.672000000000000000e+07,-7.728396666145002314e+01
9.672500000000000000e+07,-7.746515203765000024e+01
9.673000000000000000e+07,-7.766130103235003901e+01
9.673500000000000000e+07,-7.791464136150003128e+01
9.674000000000000000e+07,-7.820375078120000012e+01
9.674500000000000000e+07,-7.855364465504996474e+01
9.675000000000000000e+07,-7.901270402994997255e+01
9.675500000000000000e+07,-7.943348780374996920e+01
9.676000000000000000e+07,-7.991188991670003361e+01
9.676500000000000000e+07,-8.057188270109999451e+01
9.677000000000000000e+07,-8.121390292944992950e+01
9.677500000000000000e+07,-8.183822996990002707e+01
9.678000000000000000e+07,-8.275752974799999606e+01
9.678500000000000000e+07,-8.347959668285000134e+01
9.679000000000000000e+07,-8.396849572564998709e+01
9.679500000000000000e+07,-8.440191985159999888e+01
9.680000000000000000e+07,-8.504936256679998507e+01
9.680500000000000000e+07,-8.526877309414997796e+01
9.681000000000000000e+07,-8.515831116629999542e+01
9.681500000000000000e+07,-8.516051173260002827e+01
9.682000000000000000e+07,-8.515362841314994569e+01
9.682500000000000000e+07,-8.511270638164997138e+01
9.683000000000000000e+07,-8.500902002614996888e+01
9.683500000000000000e+07,-8.497137854260000722e+01
9.684000000000000000e+07,-8.492516453740000770e+01
9.684500000000000000e+07,-8.475846287115010114e+01
9.685000000000000000e+07,-8.475618743164997682e+01
9.685500000000000000e+07,-8.480176484264997328e+01
9.686000000000000000e+07,-8.469977376175003769e+01
9.686500000000000000e+07,-8.466023239984998838e+01
9.687000000000000000e+07,-8.474835727084999348e+01
9.687500000000000000e+07,-8.481994818970001404e+01
9.688000000000000000e+07,-8.489975079900001731e+01
9.688500000000000000e+07,-8.481984239455003660e+01
9.689000000000000000e+07,-8.481744604089998063e+01
9.689500000000000000e+07,-8.498450326569991375e+01
9.690000000000000000e+07,-8.515270711429998585e+01
9.690500000000000000e+07,-8.512594494749998830e+01
9.691000000000000000e+07,-8.514810508055002458e+01
9.691500000000000000e+07,-8.509128666450000367e+01
9.692000000000000000e+07,-8.504929469205002590e+01
9.692500000000000000e+07,-8.510384552039998596e+01
9.693000000000000000e+07,-8.507897844545000510e+01
9.693500000000000000e+07,-8.487727013639999996e+01
9.694000000000000000e+07,-8.458727417969996054e+01
9.694500000000000000e+07,-8.419941540099998178e+01
9.695000000000000000e+07,-8.402612749555004257e+01
9.695500000000000000e+07,-8.382308829944999218e+01
9.696000000000000000e+07,-8.352406708025002047e+01
9.696500000000000000e+07,-8.310139064449998614e+01
9.697000000000000000e+07,-8.272145424989996343e+01
9.697500000000000000e+07,-8.242978329435001683e+01
9.698000000000000000e+07,-8.188476716545001466e+01
9.698500000000000000e+07,-8.132733143664999886e+01
9.699000000000000000e+07,-8.098928530359995648e+01
9.699500000000000000e+07,-8.054971393414997749e+01
9.700000000000000000e+07,-8.009928658460002282e+01
9.700500000000000000e+07,-7.971576811695001652e+01
9.701000000000000000e+07,-7.933292961834996504e+01
9.701500000000000000e+07,-7.900626049305003562e+01
9.702000000000000000e+07,-7.855667802445005066e+01
9.702500000000000000e+07,-7.817923315535003326e+01
9.703000000000000000e+07,-7.787325490050007204e+01
9.703500000000000000e+07,-7.776445518194998385e+01
9.704000000000000000e+07,-7.763811809285003562e+01
9.704500000000000000e+07,-7.739177507365005226e+01
9.705000000000000000e+07,-7.718053206940003008e+01
9.705500000000000000e+07,-7.708459315635003861e+01
9.706000000000000000e+07,-7.707338451564993420e+01
9.706500000000000000e+07,-7.711894612995000386e+01
9.707000000000000000e+07,-7.711703922909998710e+01
9.707500000000000000e+07,-7.722727482064999549e+01
9.708000000000000000e+07,-7.727190064689997939e+01
9.708500000000000000e+07,-7.718815301934999695e+01
9.709000000000000000e+07,-7.716860629994997112e+01
9.709500000000000000e+07,-7.738135488650000582e+01
9.710000000000000000e+07,-7.757697579230003271e+01
9.710500000000000000e+07,-7.772901237565001509e+01
9.711000000000000000e+07,-7.791541476495002883e+01
9.711500000000000000e+07,-7.806133137159994817e+01
9.712000000000000000e+07,-7.816231014589999404e+01
9.712500000000000000e+07,-7.831136897690002741e+01
9.713000000000000000e+07,-7.851114399535003940e+01
9.713500000000000000e+07,-7.868321191394997527e+01
9.714000000000000000e+07,-7.894095958160001203e+01
9.714500000000000000e+07,-7.942891722680001010e+01
9.715000000000000000e+07,-8.003445814160001248e+01
9.715500000000000000e+07,-8.052248669285000915e+01
9.716000000000000000e+07,-8.101882517340000334e+01
9.716500000000000000e+07,-8.152623058545000845e+01
9.717000000000000000e+07,-8.206555782219997752e+01
9.717500000000000000e+07,-8.264890603450000128e+01
9.718000000000000000e+07,-8.322118988815002183e+01
9.718500000000000000e+07,-8.370723584039997434e+01
9.719000000000000000e+07,-8.430651035595005283e+01
9.719500000000000000e+07,-8.478463151070003789e+01
9.720000000000000000e+07,-8.502117889184999910e+01
9.720500000000000000e+07,-8.525467421259995149e+01
9.721000000000000000e+07,-8.521326462364999088e+01
9.721500000000000000e+07,-8.524605442665004773e+01
9.722000000000000000e+07,-8.526493648689998395e+01
9.722500000000000000e+07,-8.510450006130004397e+01
9.723000000000000000e+07,-8.473402984965005658e+01
9.723500000000000000e+07,-8.458478874780001888e+01
9.724000000000000000e+07,-8.415007063374997642e+01
9.724500000000000000e+07,-8.358625172924999447e+01
9.725000000000000000e+07,-8.313403595250002809e+01
9.725500000000000000e+07,-8.274792512754997631e+01
9.726000000000000000e+07,-8.249579127500003040e+01
9.726500000000000000e+07,-8.235483661454996707e+01
9.727000000000000000e+07,-8.213830636955002262e+01
9.727500000000000000e+07,-8.192562089400001923e+01
9.728000000000000000e+07,-8.184660888089999276e+01
9.728500000000000000e+07,-8.177123131595004679e+01
9.729000000000000000e+07,-8.170542119149995131e+01
9.729500000000000000e+07,-8.167439127499997653e+01
9.730000000000000000e+07,-8.161946765905003076e+01
9.730500000000000000e+07,-8.165742709550001166e+01
9.731000000000000000e+07,-8.166914321869997195e+01
9.731500000000000000e+07,-8.169842895905004809e+01
9.732000000000000000e+07,-8.182782083694999642e+01
9.732500000000000000e+07,-8.201233690195000747e+01
9.733000000000000000e+07,-8.217430623755001307e+01
9.733500000000000000e+07,-8.237619858409998130e+01
9.734000000000000000e+07,-8.249725953600000139e+01
9.734500000000000000e+07,-8.245544835844999909e+01
9.735000000000000000e+07,-8.245994107634994918e+01
9.735500000000000000e+07,-8.278811490315005983e+01
9.736000000000000000e+07,-8.318408187934996079e+01
9.736500000000000000e+07,-8.347366810245004842e+01
9.737000000000000000e+07,-8.376367506475004632e+01
9.737500000000000000e+07,-8.410744923204998713e+01
9.738000000000000000e+07,-8.435359274850002009e+01
9.738500000000000000e+07,-8.446168525029993646e+01
9.739000000000000000e+07,-8.447395796509998434e+01
9.739500000000000000e+07,-8.444726741879998144e+01
9.740000000000000000e+07,-8.458747442494997415e+01
9.740500000000000000e+07,-8.490439795754997476e+01
9.741000000000000000e+07,-8.517009171765002407e+01
9.741500000000000000e+07,-8.552830998315002375e+01
9.742000000000000000e+07,-8.581355175829995119e+01
9.742500000000000000e+07,-8.611038226734997636e+01
9.743000000000000000e+07,-8.666059704674997022e+01
9.743500000000000000e+07,-8.713250585430004946e+01
9.744000000000000000e+07,-8.756738756540002555e+01
9.744500000000000000e+07,-8.783690765410001688e+01
9.745000000000000000e+07,-8.809564266269998711e+01
9.745500000000000000e+07,-8.838982303060004142e+01
9.746000000000000000e+07,-8.877348668379995900e+01
9.746500000000000000e+07,-8.919073738029996434e+01
9.747000000000000000e+07,-8.930358604899998909e+01
9.747500000000000000e+07,-8.933472916639998118e+01
9.748000000000000000e+07,-8.942671119179998129e+01
9.748500000000000000e+07,-8.938742342750005321e+01
9.749000000000000000e+07,-8.936054851954995115e+01
9.749500000000000000e+07,-8.921653015854997193e+01
9.750000000000000000e+07,-8.902686654644999464e+01
9.750500000000000000e+07,-8.875446883549997779e+01
9.751000000000000000e+07,-8.836406284049995463e+01
9.751500000000000000e+07,-8.799559675295000716e+01
9.752000000000000000e+07,-8.743288503254999000e+01
9.752500000000000000e+07,-8.688993053025004087e+01
9.753000000000000000e+07,-8.644289342660000841e+01
9.753500000000000000e+07,-8.583644125524998003e+01
9.754000000000000000e+07,-8.531161633585001880e+01
9.754500000000000000e+07,-8.484807630609996920e+01
9.755000000000000000e+07,-8.425524527980000755e+01
9.755500000000000000e+07,-8.345758171410001580e+01
9.756000000000000000e+07,-8.282953630689995350e+01
9.756500000000000000e+07,-8.235621319770001492e+01
9.757000000000000000e+07,-8.196784995720000211e+01
9.757500000000000000e+07,-8.169740715184998692e+01
9.758000000000000000e+07,-8.138536921430001314e+01
9.758500000000000000e+07,-8.086057731049996278e+01
9.759000000000000000e+07,-8.016469067624996114e+01
9.759500000000000000e+07,-7.952040482834999580e+01
9.760000000000000000e+07,-7.908691504614998280e+01
