Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.957736431839992974e+01,-6.647713946533203000e+01
1.953400000000000000e+08,-1.033612581559999910e+02,-6.651876428222655591e+01
1.953600000000000000e+08,-9.904053344559999061e+01,-6.645060260009765329e+01
1.953800000000000000e+08,-1.056033532559999344e+02,-6.644041058349608875e+01
1.954000000000000000e+08,-1.058677115880000770e+02,-6.645175170898437500e+01
1.954200000000000000e+08,-1.011925225983999894e+02,-6.644780865478516318e+01
1.954400000000000000e+08,-1.017128517199999465e+02,-6.645223199462890307e+01
1.954600000000000000e+08,-1.029977743759999242e+02,-6.645410552978515284e+01
1.954800000000000000e+08,-1.035335962320000220e+02,-6.648839282226562375e+01
1.955000000000000000e+08,-1.001179569120001247e+02,-6.648999023437500000e+01
1.955200000000000000e+08,-1.040625033759999525e+02,-6.642555078124999568e+01
1.955400000000000000e+08,-9.989728333079996503e+01,-6.653377917480469250e+01
1.955600000000000000e+08,-1.048788778399999728e+02,-6.650479431152344034e+01
1.955800000000000000e+08,-1.010138453520000041e+02,-6.649269836425781932e+01
1.956000000000000000e+08,-9.867184626400000980e+01,-6.647897979736328011e+01
1.956200000000000000e+08,-1.044490932720000131e+02,-6.647890698242187568e+01
1.956400000000000000e+08,-1.016256522039999197e+02,-6.640545330810546432e+01
1.956600000000000000e+08,-1.032582160519999093e+02,-6.645817907714844353e+01
1.956800000000000000e+08,-1.016697723480000803e+02,-6.649749615478515352e+01
1.957000000000000000e+08,-9.992995640639998101e+01,-6.648582275390624829e+01
1.957200000000000000e+08,-1.064066368919999377e+02,-6.641387597656249397e+01
1.957400000000000000e+08,-1.074412560600000006e+02,-6.643404351806640307e+01
1.957600000000000000e+08,-1.098715562759999500e+02,-6.648072692871093636e+01
1.957800000000000000e+08,-1.036343107679999918e+02,-6.649707281494140432e+01
1.958000000000000000e+08,-1.014023711440000142e+02,-6.644605346679686875e+01
1.958200000000000000e+08,-1.026194756799999652e+02,-6.642843457031250409e+01
1.958400000000000000e+08,-9.838742444960001876e+01,-6.652172668457031079e+01
1.958600000000000000e+08,-1.043074382839998862e+02,-6.640879687499999307e+01
1.958800000000000000e+08,-1.048028943439999949e+02,-6.643432763671874852e+01
1.959000000000000000e+08,-1.092610200159999607e+02,-6.647279541015625171e+01
1.959200000000000000e+08,-1.015413850159999924e+02,-6.647817089843749727e+01
1.959400000000000000e+08,-1.012766760239999115e+02,-6.649115692138671818e+01
1.959600000000000000e+08,-9.939716356960003907e+01,-6.646924822998046523e+01
1.959800000000000000e+08,-1.097410997200000509e+02,-6.643832696533203830e+01
1.960000000000000000e+08,-1.084887990479999615e+02,-6.526028900146484091e+01
1.960200000000000000e+08,-1.059446570319999239e+02,-6.647557354736328250e+01
1.960400000000000000e+08,-1.059758231079999433e+02,-6.651686682128905659e+01
1.960600000000000000e+08,-1.064700191519999919e+02,-6.644664019775390784e+01
1.960800000000000000e+08,-1.037525815359999939e+02,-6.644412976074218591e+01
1.961000000000000000e+08,-1.045371410320001644e+02,-6.649552764892578693e+01
1.961200000000000000e+08,-1.088403347040000853e+02,-6.646680480957030568e+01
1.961400000000000000e+08,-1.040192032800001130e+02,-6.650806811523438000e+01
1.961600000000000000e+08,-1.005703173784000484e+02,-6.641078173828124420e+01
1.961800000000000000e+08,-1.099142451879999811e+02,-6.642449987792969068e+01
1.962000000000000000e+08,-1.036247664480001305e+02,-6.641504791259765739e+01
1.962200000000000000e+08,-1.059983125599999880e+02,-6.644540087890625557e+01
1.962400000000000000e+08,-1.006104666024000949e+02,-6.637849151611328580e+01
1.962600000000000000e+08,-1.074149462759999238e+02,-6.640054577636718136e+01
1.962800000000000000e+08,-9.823136558240007332e+01,-6.639111608886719296e+01
1.963000000000000000e+08,-1.023487120039999212e+02,-6.634864898681640000e+01
1.963200000000000000e+08,-1.077962198439999213e+02,-6.645412097167968568e+01
1.963400000000000000e+08,-1.082041854679998920e+02,-6.641071301269531091e+01
1.963600000000000000e+08,-1.027962529679999335e+02,-6.642431225585937682e+01
1.963800000000000000e+08,-1.104115946999999665e+02,-6.640851458740233682e+01
1.964000000000000000e+08,-1.030773705039999584e+02,-6.636022003173827954e+01
1.964200000000000000e+08,-1.068267078800000007e+02,-6.635223638916015432e+01
1.964400000000000000e+08,-1.026560241320000557e+02,-6.638364764404296636e+01
1.964600000000000000e+08,-1.049397257040000113e+02,-6.638429180908202909e+01
1.964800000000000000e+08,-1.035855342040000551e+02,-6.637184399414061886e+01
1.965000000000000000e+08,-1.013008594799998718e+02,-6.641055755615234091e+01
1.965200000000000000e+08,-1.038354008279999476e+02,-6.641727508544921932e+01
1.965400000000000000e+08,-1.049322378080000107e+02,-6.639044738769531762e+01
1.965600000000000000e+08,-1.041114434799998492e+02,-6.638125292968750557e+01
1.965800000000000000e+08,-1.035840755599999596e+02,-6.647607910156250455e+01
1.966000000000000000e+08,-1.068911574719999606e+02,-6.635887023925781136e+01
1.966200000000000000e+08,-1.056416010200000102e+02,-6.642603350830077602e+01
1.966400000000000000e+08,-1.014495844668001183e+02,-6.635707849121094171e+01
1.966600000000000000e+08,-1.017873956200000265e+02,-6.642759216308593295e+01
1.966800000000000000e+08,-1.029810224040000008e+02,-6.639446130371094057e+01
1.967000000000000000e+08,-1.047896491920000130e+02,-6.641953521728515852e+01
1.967200000000000000e+08,-1.050348686919999466e+02,-6.642182141113281091e+01
1.967400000000000000e+08,-9.847893211519993883e+01,-6.637146667480469375e+01
1.967600000000000000e+08,-1.018940072715998895e+02,-6.641206304931640148e+01
1.967800000000000000e+08,-1.055131365999999957e+02,-6.636410400390624886e+01
1.968000000000000000e+08,-1.069902737199999194e+02,-6.631852539062499829e+01
1.968200000000000000e+08,-1.034556613080000744e+02,-6.636801574707031648e+01
1.968400000000000000e+08,-1.053079422279999591e+02,-6.633291674804686977e+01
1.968600000000000000e+08,-1.015747512599999567e+02,-6.636184558105468057e+01
1.968800000000000000e+08,-1.038328664640000767e+02,-6.636906231689452795e+01
1.969000000000000000e+08,-1.050361435519999418e+02,-6.638318328857421591e+01
1.969200000000000000e+08,-1.087005034199999187e+02,-6.636954827880859398e+01
1.969400000000000000e+08,-1.025666574840000749e+02,-6.633509985351562932e+01
1.969600000000000000e+08,-1.051650909499999358e+02,-6.637334143066405545e+01
1.969800000000000000e+08,-1.080859176500000842e+02,-6.634226806640624829e+01
1.970000000000000000e+08,-1.055126083499999794e+02,-6.626256408691406818e+01
1.970200000000000000e+08,-9.998788149000007763e+01,-6.640313720703125000e+01
1.970400000000000000e+08,-1.050744819500000773e+02,-6.639439599609374909e+01
1.970600000000000000e+08,-1.021956718549999863e+02,-6.640887768554686943e+01
1.970800000000000000e+08,-1.024528923000000447e+02,-6.642686419677734477e+01
1.971000000000000000e+08,-1.058835685499999784e+02,-6.631910675048828807e+01
1.971200000000000000e+08,-1.042445511000000238e+02,-6.635397778320312057e+01
1.971400000000000000e+08,-1.009821563599999763e+02,-6.633075640869139988e+01
1.971600000000000000e+08,-1.022768692000000499e+02,-6.640053491210937864e+01
1.971800000000000000e+08,-1.039063026600000370e+02,-6.634327624511718113e+01
1.972000000000000000e+08,-1.028301070999999354e+02,-6.643540771484374829e+01
1.972200000000000000e+08,-1.088449371500000353e+02,-6.642664599609375387e+01
1.972400000000000000e+08,-9.902746200500003226e+01,-6.634645898437500477e+01
1.972600000000000000e+08,-1.030718795500000340e+02,-6.645337408447265659e+01
1.972800000000000000e+08,-1.039023772999998982e+02,-6.642286334228515443e+01
1.973000000000000000e+08,-1.067938835500001176e+02,-6.644620758056640852e+01
1.973200000000000000e+08,-1.028059455500000325e+02,-6.644366174316405704e+01
1.973400000000000000e+08,-1.036914688299999625e+02,-6.638513500976561943e+01
1.973600000000000000e+08,-1.015517972750000837e+02,-6.636918133544921261e+01
1.973800000000000000e+08,-1.044957601379998806e+02,-6.643720642089843409e+01
1.974000000000000000e+08,-1.076455024660000959e+02,-6.642777069091796704e+01
1.974200000000000000e+08,-1.002933971628000620e+02,-6.638274414062499318e+01
1.974400000000000000e+08,-1.046168797980000704e+02,-6.636679656982421704e+01
1.974600000000000000e+08,-1.027211573839999090e+02,-6.641858001708983750e+01
1.974800000000000000e+08,-1.081529456680000720e+02,-6.640807153320312750e+01
1.975000000000000000e+08,-1.036075249080000305e+02,-6.644243164062500284e+01
1.975200000000000000e+08,-1.013151196107999539e+02,-6.636691577148437204e+01
1.975400000000000000e+08,-1.027751570240000376e+02,-6.646671032714843363e+01
1.975600000000000000e+08,-1.049157138741999233e+02,-6.641795867919921648e+01
1.975800000000000000e+08,-1.013703682862001045e+02,-6.634554290771484375e+01
1.976000000000000000e+08,-1.045089322239999774e+02,-6.649924804687499602e+01
1.976200000000000000e+08,-1.056748408399999448e+02,-6.637049444580078728e+01
1.976400000000000000e+08,-1.084541104639999105e+02,-6.635158068847655954e+01
1.976600000000000000e+08,-1.013629654561999587e+02,-6.637076940917968670e+01
1.976800000000000000e+08,-1.054994964679999470e+02,-6.643667187500000182e+01
1.977000000000000000e+08,-1.015363656252000339e+02,-6.635362731933594205e+01
1.977200000000000000e+08,-1.039012960699999013e+02,-6.636908905029297046e+01
1.977400000000000000e+08,-1.026731334496000443e+02,-6.635939123535156625e+01
1.977600000000000000e+08,-1.009663921916000078e+02,-6.637269976806641125e+01
1.977800000000000000e+08,-1.068921683579999780e+02,-6.628304272460937341e+01
1.978000000000000000e+08,-1.019963645579999678e+02,-6.634238830566405909e+01
1.978200000000000000e+08,-1.051235656499999465e+02,-6.625705322265625341e+01
1.978400000000000000e+08,-1.093430537859999845e+02,-6.614122998046875068e+01
1.978600000000000000e+08,-1.048363235700000047e+02,-6.614942449951172421e+01
1.978800000000000000e+08,-1.025150681219999456e+02,-6.600108172607421864e+01
1.979000000000000000e+08,-1.072183004719999388e+02,-6.593322113037109489e+01
1.979200000000000000e+08,-1.028061592119999688e+02,-6.573543524169922136e+01
1.979400000000000000e+08,-1.047281649140000752e+02,-6.549553088378905841e+01
1.979600000000000000e+08,-1.040068116479998963e+02,-6.499420074462891250e+01
1.979800000000000000e+08,-1.047730979359999708e+02,-6.412162518310546488e+01
1.980000000000000000e+08,-1.033165371019999697e+02,-6.708744049072265625e+01
1.980200000000000000e+08,-1.025001182800000237e+02,-6.414265991210938012e+01
1.980400000000000000e+08,-1.032586025899998958e+02,-6.496425573730468273e+01
1.980600000000000000e+08,-1.024606247420000216e+02,-6.552679772949218773e+01
1.980800000000000000e+08,-1.024959832680000176e+02,-6.572444616699218045e+01
1.981000000000000000e+08,-1.039071886660000388e+02,-6.592426788330078580e+01
1.981200000000000000e+08,-1.070687445380000469e+02,-6.597934075927734909e+01
1.981400000000000000e+08,-1.016581752919999957e+02,-6.617654296874999886e+01
1.981600000000000000e+08,-1.030359535786000578e+02,-6.613300915527344159e+01
1.981800000000000000e+08,-1.002204054744001098e+02,-6.621520629882812159e+01
1.982000000000000000e+08,-1.047026755600000030e+02,-6.629604949951172443e+01
1.982200000000000000e+08,-1.079773999960000452e+02,-6.630981945800780863e+01
1.982400000000000000e+08,-1.008892592067999772e+02,-6.640123962402343238e+01
1.982600000000000000e+08,-1.036753934799999541e+02,-6.636408880615233841e+01
1.982800000000000000e+08,-1.043689530839999833e+02,-6.641115447998046761e+01
1.983000000000000000e+08,-1.003550943359999650e+02,-6.636786987304687102e+01
1.983200000000000000e+08,-1.030737941039999868e+02,-6.649565356445312148e+01
1.983400000000000000e+08,-1.037542690079999943e+02,-6.636299639892578739e+01
1.983600000000000000e+08,-1.008239093243999491e+02,-6.640154846191406079e+01
1.983800000000000000e+08,-1.015720414748000309e+02,-6.642435559082031205e+01
1.984000000000000000e+08,-1.063364954160000480e+02,-6.647377258300781477e+01
1.984200000000000000e+08,-1.043294021512000285e+02,-6.637027001953124739e+01
1.984400000000000000e+08,-1.043265604320000222e+02,-6.646538067626953250e+01
1.984600000000000000e+08,-1.094461520600000171e+02,-6.646603808593749818e+01
1.984800000000000000e+08,-1.090646154840000008e+02,-6.641694970703125023e+01
1.985000000000000000e+08,-1.068297745400000878e+02,-6.645591735839843750e+01
1.985200000000000000e+08,-1.072888157200001302e+02,-6.641407775878906250e+01
1.985400000000000000e+08,-1.059915265279999801e+02,-6.643251348876952989e+01
1.985600000000000000e+08,-1.049264158240000029e+02,-6.637673107910156034e+01
1.985800000000000000e+08,-1.012179540279999514e+02,-6.645229406738280886e+01
1.986000000000000000e+08,-1.034390124400001270e+02,-6.642162384033203182e+01
1.986200000000000000e+08,-1.079319034840001166e+02,-6.646003332519531170e+01
1.986400000000000000e+08,-1.043705978920000774e+02,-6.643791717529296648e+01
1.986600000000000000e+08,-1.016254181800000396e+02,-6.645295062255858909e+01
1.986800000000000000e+08,-1.023345507536000270e+02,-6.648615216064453648e+01
1.987000000000000000e+08,-1.036607625719999106e+02,-6.644335113525390568e+01
1.987200000000000000e+08,-1.027829243679999536e+02,-6.640045391845703193e+01
1.987400000000000000e+08,-1.034807782600000650e+02,-6.648816882324219080e+01
1.987600000000000000e+08,-1.020982383280001216e+02,-6.638179174804687932e+01
1.987800000000000000e+08,-1.028101756440000827e+02,-6.646870391845703807e+01
1.988000000000000000e+08,-1.037429074760000560e+02,-6.644134887695312841e+01
1.988200000000000000e+08,-1.064415335079999920e+02,-6.645861859130859273e+01
1.988400000000000000e+08,-1.028520041020000235e+02,-6.639031048583984784e+01
1.988600000000000000e+08,-1.060598745320000802e+02,-6.641448376464843761e+01
1.988800000000000000e+08,-1.016428462319999966e+02,-6.639260803222656193e+01
1.989000000000000000e+08,-1.050835618080000700e+02,-6.638397491455077670e+01
1.989200000000000000e+08,-1.028071426879999279e+02,-6.640684088134766228e+01
1.989400000000000000e+08,-1.070956020280000445e+02,-6.639365844726562216e+01
1.989600000000000000e+08,-1.040966605999999928e+02,-6.645099938964844455e+01
1.989800000000000000e+08,-1.020179039039999935e+02,-6.644725616455077954e+01
1.990000000000000000e+08,-1.078330226960000289e+02,-6.623588256835937216e+01
1.990200000000000000e+08,-1.021142836544000119e+02,-6.635348364257812648e+01
1.990400000000000000e+08,-1.045140674960001519e+02,-6.635625726318359341e+01
1.990600000000000000e+08,-1.058069108600000021e+02,-6.635690399169921250e+01
1.990800000000000000e+08,-1.056023080320000247e+02,-6.643426165771484193e+01
1.991000000000000000e+08,-1.028562455399999749e+02,-6.637972930908203750e+01
1.991200000000000000e+08,-1.061210010480000108e+02,-6.640099450683594284e+01
1.991400000000000000e+08,-1.062349581440000179e+02,-6.641659167480469250e+01
1.991600000000000000e+08,-1.049715668160000064e+02,-6.638175885009765409e+01
1.991800000000000000e+08,-1.101720656759999315e+02,-6.636739453124999955e+01
1.992000000000000000e+08,-1.032469256079999838e+02,-6.639345489501953068e+01
1.992200000000000000e+08,-1.027671278599999027e+02,-6.638732788085937386e+01
1.992400000000000000e+08,-1.038861061200000080e+02,-6.648619360351563046e+01
1.992600000000000000e+08,-1.021442742600000031e+02,-6.641612634277343830e+01
1.992800000000000000e+08,-1.029545673411999474e+02,-6.639853802490235068e+01
1.993000000000000000e+08,-1.053601235919999226e+02,-6.640422973632811932e+01
1.993200000000000000e+08,-1.037041352200000262e+02,-6.639509399414062329e+01
1.993400000000000000e+08,-1.035195507000000248e+02,-6.641919995117187625e+01
1.993600000000000000e+08,-1.040918728640000381e+02,-6.639670751953124750e+01
1.993800000000000000e+08,-1.042306119679999341e+02,-6.641264147949219421e+01
1.994000000000000000e+08,-1.015204023360000605e+02,-6.635509552001953182e+01
1.994200000000000000e+08,-1.014189248920000637e+02,-6.640635253906249602e+01
1.994400000000000000e+08,-1.036851703920001029e+02,-6.635865991210937409e+01
1.994600000000000000e+08,-1.050370825199999985e+02,-6.640864837646483920e+01
1.994800000000000000e+08,-1.042749476079999909e+02,-6.640925628662108693e+01
1.995000000000000000e+08,-1.004946518699999132e+02,-6.637991180419922443e+01
1.995200000000000000e+08,-1.074646050619999187e+02,-6.638324694824218852e+01
1.995400000000000000e+08,-1.006888007739998869e+02,-6.641513671875000568e+01
1.995600000000000000e+08,-1.023037484459999007e+02,-6.638796173095703068e+01
1.995800000000000000e+08,-1.023130945016001334e+02,-6.637329669189453796e+01
1.996000000000000000e+08,-1.012347531004000416e+02,-6.636006744384765454e+01
1.996200000000000000e+08,-1.048731047979999147e+02,-6.643311206054687545e+01
1.996400000000000000e+08,-1.021370152281999850e+02,-6.636876586914063125e+01
1.996600000000000000e+08,-1.083495093119999382e+02,-6.643129107666015898e+01
1.996800000000000000e+08,-1.045597019319999674e+02,-6.638139648437500284e+01
1.997000000000000000e+08,-1.016997182480000248e+02,-6.637786804199218693e+01
1.997200000000000000e+08,-1.049009012080000502e+02,-6.637908587646484193e+01
1.997400000000000000e+08,-1.088051795959999737e+02,-6.639960467529296295e+01
1.997600000000000000e+08,-1.025872759261999931e+02,-6.634144781494140375e+01
1.997800000000000000e+08,-1.028903662299999269e+02,-6.642761914062499784e+01
1.998000000000000000e+08,-1.042731129000000294e+02,-6.644337615966796307e+01
1.998200000000000000e+08,-1.054480200479999041e+02,-6.640768994140624670e+01
1.998400000000000000e+08,-1.055808388319999835e+02,-6.640967797851563148e+01
1.998600000000000000e+08,-1.048391170972000310e+02,-6.649364685058593238e+01
1.998800000000000000e+08,-1.036153466494000384e+02,-6.646135644531250364e+01
1.999000000000000000e+08,-1.011076520119999032e+02,-6.644571228027344034e+01
1.999200000000000000e+08,-1.042749217559999977e+02,-6.642426391601561875e+01
1.999400000000000000e+08,-9.988385730220008440e+01,-6.643269335937499420e+01
1.999600000000000000e+08,-1.051422648719999273e+02,-6.642252819824219046e+01
1.999800000000000000e+08,-1.055126122700000764e+02,-6.644406884765625421e+01
2.000000000000000000e+08,-9.980814574979999065e+01,-6.459041595458984375e+01
2.000200000000000000e+08,-1.033016254060000989e+02,-6.648476153564453739e+01
2.000400000000000000e+08,-1.041743827379999345e+02,-6.644049279785156159e+01
2.000600000000000000e+08,-1.043969862139999520e+02,-6.645688067626953455e+01
2.000800000000000000e+08,-1.016980239598000821e+02,-6.641702697753906648e+01
2.001000000000000000e+08,-1.033758478199999757e+02,-6.644616943359375227e+01
2.001200000000000000e+08,-1.025377103599999487e+02,-6.643359515380859648e+01
2.001400000000000000e+08,-1.041359027139998972e+02,-6.639784979248047136e+01
2.001600000000000000e+08,-1.059163279180000643e+02,-6.647729229736327738e+01
2.001800000000000000e+08,-1.038619151879999976e+02,-6.634722167968749318e+01
2.002000000000000000e+08,-1.033903905439999136e+02,-6.645308135986327613e+01
2.002200000000000000e+08,-1.030454315340000875e+02,-6.642288604736327784e+01
2.002400000000000000e+08,-1.068791854299998647e+02,-6.643494219970703796e+01
2.002600000000000000e+08,-1.033272938440000388e+02,-6.640889166259765375e+01
2.002800000000000000e+08,-1.050225361460000073e+02,-6.639874639892578045e+01
2.003000000000000000e+08,-1.049801040940000405e+02,-6.646385253906250057e+01
2.003200000000000000e+08,-1.038865323279999728e+02,-6.641211297607421216e+01
2.003400000000000000e+08,-1.066623479459999544e+02,-6.645883416748047523e+01
2.003600000000000000e+08,-1.069727616119999283e+02,-6.632953625488281091e+01
2.003800000000000000e+08,-1.056838345540000006e+02,-6.642752679443358943e+01
2.004000000000000000e+08,-1.061931868740000624e+02,-6.645293548583984489e+01
2.004200000000000000e+08,-1.050448859079999266e+02,-6.645990112304687614e+01
2.004400000000000000e+08,-1.030380648379999968e+02,-6.643749682617188057e+01
2.004600000000000000e+08,-1.050652304019999264e+02,-6.650637048339844171e+01
2.004800000000000000e+08,-1.028924152060000239e+02,-6.636906909179687375e+01
2.005000000000000000e+08,-1.029243757599999611e+02,-6.642871856689453125e+01
2.005200000000000000e+08,-1.026536580779998502e+02,-6.648074969482421182e+01
2.005400000000000000e+08,-1.019201540019999470e+02,-6.646277600097656091e+01
2.005600000000000000e+08,-1.031765799720000558e+02,-6.648205798339843398e+01
2.005800000000000000e+08,-1.028743425039999408e+02,-6.642446228027343125e+01
2.006000000000000000e+08,-1.052827888500000455e+02,-6.646566864013671250e+01
2.006200000000000000e+08,-1.049070852759998900e+02,-6.643137567138671784e+01
2.006400000000000000e+08,-1.044147987119999215e+02,-6.642162731933593989e+01
2.006600000000000000e+08,-1.032353855220000014e+02,-6.651975524902343295e+01
2.006800000000000000e+08,-1.062643470560000480e+02,-6.649978796386719182e+01
2.007000000000000000e+08,-1.047304324160000562e+02,-6.644923309326172500e+01
2.007200000000000000e+08,-9.799271072120009762e+01,-6.646570239257812318e+01
2.007400000000000000e+08,-1.005473005437999063e+02,-6.649897320556640068e+01
2.007600000000000000e+08,-1.031516830501999351e+02,-6.652172491455078784e+01
2.007800000000000000e+08,-1.080400932499999556e+02,-6.648662707519531523e+01
2.008000000000000000e+08,-1.024994636519999744e+02,-6.649313781738281648e+01
2.008200000000000000e+08,-1.012319277160000155e+02,-6.651718548583984614e+01
2.008400000000000000e+08,-1.072312372276000474e+02,-6.650600756835937943e+01
2.008600000000000000e+08,-1.062857007800000559e+02,-6.641920672607422205e+01
2.008800000000000000e+08,-1.030701597720000109e+02,-6.650846850585936920e+01
2.009000000000000000e+08,-1.046051175320000226e+02,-6.653083892822265000e+01
2.009200000000000000e+08,-1.020535022000000396e+02,-6.641518756103515386e+01
2.009400000000000000e+08,-1.084917696519999453e+02,-6.650557757568358852e+01
2.009600000000000000e+08,-1.030445901080001079e+02,-6.650665197753906455e+01
2.009800000000000000e+08,-9.895321545519988149e+01,-6.645119305419922284e+01
2.010000000000000000e+08,-1.043919204143999622e+02,-6.648562164306640909e+01
2.010200000000000000e+08,-1.064746239399998871e+02,-6.647186669921875080e+01
2.010400000000000000e+08,-1.023626025479998987e+02,-6.644280255126953705e+01
2.010600000000000000e+08,-1.036957019000000457e+02,-6.653859307861327466e+01
2.010800000000000000e+08,-1.027549499720000483e+02,-6.654529357910156762e+01
2.011000000000000000e+08,-1.044528847624000321e+02,-6.649201232910155568e+01
2.011200000000000000e+08,-1.029745842119999537e+02,-6.651776049804686863e+01
2.011400000000000000e+08,-1.062654464760001076e+02,-6.654013781738281352e+01
2.011600000000000000e+08,-1.026822968399999780e+02,-6.649465673828125034e+01
2.011800000000000000e+08,-1.062638064799999711e+02,-6.658136187744140955e+01
2.012000000000000000e+08,-1.014028884740000649e+02,-6.654666381835937727e+01
2.012200000000000000e+08,-1.009757346720000157e+02,-6.649016638183593386e+01
2.012400000000000000e+08,-1.061954251060000018e+02,-6.649358825683593466e+01
2.012600000000000000e+08,-1.064165268880000639e+02,-6.651041809082030909e+01
2.012800000000000000e+08,-1.089601647739999066e+02,-6.659570776367186795e+01
2.013000000000000000e+08,-1.020827988559999682e+02,-6.653065795898437784e+01
2.013200000000000000e+08,-1.065851072480000425e+02,-6.660751501464844182e+01
2.013400000000000000e+08,-1.023020479120000203e+02,-6.644891363525390204e+01
2.013600000000000000e+08,-1.050739182679999999e+02,-6.650925701904296261e+01
2.013800000000000000e+08,-1.074598022079999282e+02,-6.656069201660156409e+01
2.014000000000000000e+08,-1.035222280219999504e+02,-6.649936645507813182e+01
2.014200000000000000e+08,-1.056405241080000650e+02,-6.649084814453125603e+01
2.014400000000000000e+08,-9.952362490600002332e+01,-6.642854364013672352e+01
2.014600000000000000e+08,-1.007765102000000610e+02,-6.640961059570312841e+01
2.014800000000000000e+08,-1.034381753880000190e+02,-6.648573956298828591e+01
2.015000000000000000e+08,-1.036036158619999270e+02,-6.649968872070311932e+01
2.015200000000000000e+08,-1.027627674999999243e+02,-6.649850463867187500e+01
2.015400000000000000e+08,-1.052325761999999969e+02,-6.652457525634766000e+01
2.015600000000000000e+08,-1.022093658119999304e+02,-6.658683831787109852e+01
2.015800000000000000e+08,-1.014595024880000693e+02,-6.650308349609375114e+01
2.016000000000000000e+08,-1.053696594719998956e+02,-6.646247253417968182e+01
2.016200000000000000e+08,-1.115234406400001035e+02,-6.654721588134765398e+01
2.016400000000000000e+08,-1.020866825627999361e+02,-6.648401824951172046e+01
2.016600000000000000e+08,-1.064364043439999250e+02,-6.648253137207031216e+01
2.016800000000000000e+08,-1.040767381843999999e+02,-6.647963385009765602e+01
2.017000000000000000e+08,-1.042874524720000977e+02,-6.646310577392577557e+01
2.017200000000000000e+08,-1.039420671240000758e+02,-6.644648071289061875e+01
2.017400000000000000e+08,-1.058502366640000645e+02,-6.649041760253906830e+01
2.017600000000000000e+08,-1.011941522400000082e+02,-6.643279327392578182e+01
2.017800000000000000e+08,-1.046440799799999297e+02,-6.647498138427734204e+01
2.018000000000000000e+08,-1.018576237160000773e+02,-6.645755004882812500e+01
2.018200000000000000e+08,-1.039691708200000733e+02,-6.645241253662109671e+01
2.018400000000000000e+08,-1.036795608120000054e+02,-6.648085046386718489e+01
2.018600000000000000e+08,-1.027517965680000884e+02,-6.650128192138672034e+01
2.018800000000000000e+08,-9.929888414960001342e+01,-6.648991998291015193e+01
2.019000000000000000e+08,-1.026328558640000068e+02,-6.637859161376952954e+01
2.019200000000000000e+08,-1.053310438996000329e+02,-6.637570440673827932e+01
2.019400000000000000e+08,-1.028719362599999130e+02,-6.646413647460937568e+01
2.019600000000000000e+08,-1.014433274920000656e+02,-6.650369128417968057e+01
2.019800000000000000e+08,-1.014785985440000360e+02,-6.650116870117187773e+01
2.020000000000000000e+08,-1.011241665796000717e+02,-6.614741210937499716e+01
2.020200000000000000e+08,-1.015988175971999823e+02,-6.642732257080078284e+01
2.020400000000000000e+08,-1.059543917560000921e+02,-6.648749206542969148e+01
2.020600000000000000e+08,-1.053934334000000064e+02,-6.648067932128905966e+01
2.020800000000000000e+08,-1.031776290999999901e+02,-6.643255688476563137e+01
2.021000000000000000e+08,-1.047616988999999137e+02,-6.648503295898437671e+01
2.021200000000000000e+08,-1.041525283999999516e+02,-6.651085076904297466e+01
2.021400000000000000e+08,-1.014769759999999366e+02,-6.641287554931641068e+01
2.021600000000000000e+08,-1.068326018999999718e+02,-6.652944165039062341e+01
2.021800000000000000e+08,-9.889102020000001403e+01,-6.646633789062499886e+01
2.022000000000000000e+08,-1.026999877999999740e+02,-6.647477813720702500e+01
2.022200000000000000e+08,-1.049396194000000690e+02,-6.646370593261718795e+01
2.022400000000000000e+08,-1.045554245000000151e+02,-6.652668933105468341e+01
2.022600000000000000e+08,-1.037715178999999921e+02,-6.647526654052734330e+01
2.022800000000000000e+08,-9.996211089999998478e+01,-6.652380523681640057e+01
2.023000000000000000e+08,-1.030854126000000406e+02,-6.646776580810546875e+01
2.023200000000000000e+08,-1.009331023999999957e+02,-6.649622937011719159e+01
2.023400000000000000e+08,-1.019605056999999277e+02,-6.646170599365234466e+01
2.023600000000000000e+08,-1.057770965999999078e+02,-6.646086340332031739e+01
2.023800000000000000e+08,-1.060773941000000349e+02,-6.644103741455077738e+01
2.024000000000000000e+08,-1.021149475000001132e+02,-6.645549560546875512e+01
2.024200000000000000e+08,-1.063832396999999759e+02,-6.647389611816406330e+01
2.024400000000000000e+08,-1.048526810000000182e+02,-6.650773962402344353e+01
2.024600000000000000e+08,-1.049739410000001101e+02,-6.652605548095702659e+01
2.024800000000000000e+08,-1.020196640000000343e+02,-6.647904821777343898e+01
2.025000000000000000e+08,-1.038957458000000997e+02,-6.646647338867187216e+01
2.025200000000000000e+08,-1.085625809000000288e+02,-6.637894335937500045e+01
2.025400000000000000e+08,-1.036279236000000168e+02,-6.645397912597655932e+01
2.025600000000000000e+08,-1.016890532999999550e+02,-6.641461755371094000e+01
2.025800000000000000e+08,-1.030108153999999701e+02,-6.648459515380859841e+01
2.026000000000000000e+08,-1.041939986999999519e+02,-6.645051177978515966e+01
2.026200000000000000e+08,-1.041747237999998958e+02,-6.651914819335937068e+01
2.026400000000000000e+08,-1.045821319999999162e+02,-6.652424456787109364e+01
