Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.039539739120000803e+02,-6.669140130615234341e+01
1.953400000000000000e+08,-1.039825914520000509e+02,-6.672320837402344296e+01
1.953600000000000000e+08,-9.756748830479996570e+01,-6.668809704589843079e+01
1.953800000000000000e+08,-1.066237684999999260e+02,-6.664488171386719273e+01
1.954000000000000000e+08,-9.946413592800003300e+01,-6.666789611816406591e+01
1.954200000000000000e+08,-9.566198119840002789e+01,-6.670690380859375068e+01
1.954400000000000000e+08,-1.054826562240000527e+02,-6.667508581542968216e+01
1.954600000000000000e+08,-1.004330888720000559e+02,-6.668039947509765852e+01
1.954800000000000000e+08,-1.039066900999999206e+02,-6.667605908203124443e+01
1.955000000000000000e+08,-9.821524932999999180e+01,-6.670775604248046875e+01
1.955200000000000000e+08,-1.110392524519999995e+02,-6.669661364746093568e+01
1.955400000000000000e+08,-1.015260349660000827e+02,-6.668873065185546523e+01
1.955600000000000000e+08,-1.006759928304000766e+02,-6.669080780029297273e+01
1.955800000000000000e+08,-1.005756192987999071e+02,-6.661226013183593864e+01
1.956000000000000000e+08,-1.043799500840000434e+02,-6.666580627441406648e+01
1.956200000000000000e+08,-9.811157979240000770e+01,-6.667888269042968830e+01
1.956400000000000000e+08,-1.038029729319999177e+02,-6.670410668945312693e+01
1.956600000000000000e+08,-9.877034291639996866e+01,-6.663535028076171329e+01
1.956800000000000000e+08,-1.005466892727999522e+02,-6.666353643798828443e+01
1.957000000000000000e+08,-1.052016823240000605e+02,-6.669134796142577670e+01
1.957200000000000000e+08,-9.956298949599991488e+01,-6.666635833740234318e+01
1.957400000000000000e+08,-9.902393818720001661e+01,-6.670510729980468057e+01
1.957600000000000000e+08,-1.027693558960000360e+02,-6.666733190917969409e+01
1.957800000000000000e+08,-1.075097214759999105e+02,-6.665781427001952864e+01
1.958000000000000000e+08,-9.760290740319993574e+01,-6.664497009277343409e+01
1.958200000000000000e+08,-9.427592997440000033e+01,-6.663738891601562386e+01
1.958400000000000000e+08,-1.022095836360000760e+02,-6.668976049804687989e+01
1.958600000000000000e+08,-1.076288747199999989e+02,-6.664402899169921568e+01
1.958800000000000000e+08,-1.077882977520000338e+02,-6.662408758544921739e+01
1.959000000000000000e+08,-9.979402425480003558e+01,-6.660465148925781875e+01
1.959200000000000000e+08,-9.939671204919999070e+01,-6.666973864746093170e+01
1.959400000000000000e+08,-9.830582967000009376e+01,-6.664545495605469227e+01
1.959600000000000000e+08,-1.049620396840000325e+02,-6.668599121093750171e+01
1.959800000000000000e+08,-1.118130239799998691e+02,-6.666718457031250011e+01
1.960000000000000000e+08,-1.033783060760000438e+02,-6.603018188476562500e+01
1.960200000000000000e+08,-1.006131867575999195e+02,-6.662554461669921579e+01
1.960400000000000000e+08,-1.017700838439999274e+02,-6.669255712890624466e+01
1.960600000000000000e+08,-1.027440738920000456e+02,-6.667006219482422580e+01
1.960800000000000000e+08,-9.963519501520005406e+01,-6.668405395507812727e+01
1.961000000000000000e+08,-9.904676767280012939e+01,-6.663999481201172159e+01
1.961200000000000000e+08,-9.950420806600008916e+01,-6.666689349365233852e+01
1.961400000000000000e+08,-9.968000235079996685e+01,-6.667034710693359045e+01
1.961600000000000000e+08,-9.878734120840010746e+01,-6.664106542968750091e+01
1.961800000000000000e+08,-9.681497894280002470e+01,-6.663409136962890500e+01
1.962000000000000000e+08,-1.074650425239999123e+02,-6.663198364257812045e+01
1.962200000000000000e+08,-1.024669731944000546e+02,-6.662220172119140216e+01
1.962400000000000000e+08,-9.717267588480008556e+01,-6.659932788085937716e+01
1.962600000000000000e+08,-1.000873387344000065e+02,-6.667283081054686988e+01
1.962800000000000000e+08,-1.028210688879999708e+02,-6.664806359863281671e+01
1.963000000000000000e+08,-9.737306777639996369e+01,-6.664670196533202784e+01
1.963200000000000000e+08,-1.031226518140000934e+02,-6.659200946044921920e+01
1.963400000000000000e+08,-9.710597816399996418e+01,-6.656762017822265420e+01
1.963600000000000000e+08,-9.980979391440008897e+01,-6.662162414550780909e+01
1.963800000000000000e+08,-1.039448502220000989e+02,-6.659332714843749557e+01
1.964000000000000000e+08,-1.013845719039999551e+02,-6.659207092285156193e+01
1.964200000000000000e+08,-1.019756590919999866e+02,-6.661625811767578398e+01
1.964400000000000000e+08,-1.041080882419999512e+02,-6.668465338134765830e+01
1.964600000000000000e+08,-1.024299403319999868e+02,-6.657700939941406659e+01
1.964800000000000000e+08,-1.003643624008000614e+02,-6.656647277832031762e+01
1.965000000000000000e+08,-1.046861203820000270e+02,-6.662993621826171875e+01
1.965200000000000000e+08,-1.017076863023999778e+02,-6.658685211181641250e+01
1.965400000000000000e+08,-1.024368729580000945e+02,-6.658950732421874363e+01
1.965600000000000000e+08,-1.045887314680000060e+02,-6.655727990722655818e+01
1.965800000000000000e+08,-9.675231544700011455e+01,-6.649048413085937170e+01
1.966000000000000000e+08,-9.603428870780000182e+01,-6.655330841064453296e+01
1.966200000000000000e+08,-1.079678341620000595e+02,-6.660298455810547580e+01
1.966400000000000000e+08,-1.014418373551999650e+02,-6.656404718017577693e+01
1.966600000000000000e+08,-1.004102483972001636e+02,-6.656432257080078330e+01
1.966800000000000000e+08,-9.503322006320006210e+01,-6.661442144775391228e+01
1.967000000000000000e+08,-1.000111926468000831e+02,-6.666132476806640739e+01
1.967200000000000000e+08,-9.824046768159990961e+01,-6.654752825927734250e+01
1.967400000000000000e+08,-1.000722059497999936e+02,-6.655365539550781762e+01
1.967600000000000000e+08,-9.579029869059996827e+01,-6.655414935302734136e+01
1.967800000000000000e+08,-1.038642443259999339e+02,-6.652252478027344296e+01
1.968000000000000000e+08,-1.033985678060001305e+02,-6.653068176269530909e+01
1.968200000000000000e+08,-9.875857681239996566e+01,-6.661925720214843238e+01
1.968400000000000000e+08,-1.004766718328000081e+02,-6.659387170410155932e+01
1.968600000000000000e+08,-9.986034630620008556e+01,-6.659843859863281068e+01
1.968800000000000000e+08,-1.012124313349999483e+02,-6.658126135253905886e+01
1.969000000000000000e+08,-1.011216612160001205e+02,-6.653254272460937102e+01
1.969200000000000000e+08,-1.030846745519999104e+02,-6.657821679687499739e+01
1.969400000000000000e+08,-1.028730844519998726e+02,-6.654522747802734273e+01
1.969600000000000000e+08,-9.678692764259996295e+01,-6.656638830566406284e+01
1.969800000000000000e+08,-9.614799232719997235e+01,-6.660535119628906386e+01
1.970000000000000000e+08,-1.046818440040000553e+02,-6.652359008789062500e+01
1.970200000000000000e+08,-1.013054454079998550e+02,-6.654653717041016137e+01
1.970400000000000000e+08,-9.731207451100010530e+01,-6.660807080078124898e+01
1.970600000000000000e+08,-9.323095932199994706e+01,-6.657475268554686920e+01
1.970800000000000000e+08,-1.023968520925999428e+02,-6.659118054199218761e+01
1.971000000000000000e+08,-9.900385558939998987e+01,-6.660389343261718409e+01
1.971200000000000000e+08,-1.082823884060000665e+02,-6.655175622558593318e+01
1.971400000000000000e+08,-1.017763823740000220e+02,-6.658390875244140261e+01
1.971600000000000000e+08,-1.010455455917999785e+02,-6.655398474121093955e+01
1.971800000000000000e+08,-9.689125412039997798e+01,-6.659011450195312420e+01
1.972000000000000000e+08,-1.012298046141999066e+02,-6.656691589355469318e+01
1.972200000000000000e+08,-1.009387774823999422e+02,-6.656506451416015580e+01
1.972400000000000000e+08,-1.016806832883999618e+02,-6.659646765136719182e+01
1.972600000000000000e+08,-1.060289024359999956e+02,-6.664450073242187500e+01
1.972800000000000000e+08,-1.006911946068000532e+02,-6.661828784179687091e+01
1.973000000000000000e+08,-1.135162458220000303e+02,-6.664855987548827443e+01
1.973200000000000000e+08,-1.034545945480001023e+02,-6.658834106445311818e+01
1.973400000000000000e+08,-1.006996951839999355e+02,-6.659143688964843477e+01
1.973600000000000000e+08,-9.790610404659985022e+01,-6.661303247070313205e+01
1.973800000000000000e+08,-1.051632228219999519e+02,-6.658692431640625387e+01
1.974000000000000000e+08,-9.861269630399996799e+01,-6.661946350097656477e+01
1.974200000000000000e+08,-9.992287019380012225e+01,-6.659362634277343318e+01
1.974400000000000000e+08,-1.000613603065999939e+02,-6.662280853271484204e+01
1.974600000000000000e+08,-9.907575592219994576e+01,-6.663657507324218443e+01
1.974800000000000000e+08,-9.935853530320004268e+01,-6.665930151367187761e+01
1.975000000000000000e+08,-1.044461382160000511e+02,-6.666070404052734943e+01
1.975200000000000000e+08,-1.016624348279998600e+02,-6.662789886474610057e+01
1.975400000000000000e+08,-1.061315337160000496e+02,-6.658877081298828671e+01
1.975600000000000000e+08,-9.706243194760008919e+01,-6.663103698730468238e+01
1.975800000000000000e+08,-1.028065541129999900e+02,-6.664726367187499534e+01
1.976000000000000000e+08,-1.033501039396000891e+02,-6.661022613525391023e+01
1.976200000000000000e+08,-9.750411033320000342e+01,-6.659107250976562398e+01
1.976400000000000000e+08,-1.024980092699999972e+02,-6.655361535644530591e+01
1.976600000000000000e+08,-9.965769058000003611e+01,-6.654866912841796989e+01
1.976800000000000000e+08,-9.644445823839998866e+01,-6.662541271972656887e+01
1.977000000000000000e+08,-1.004739746160000493e+02,-6.653785522460937329e+01
1.977200000000000000e+08,-1.023800389200000467e+02,-6.657697625732421898e+01
1.977400000000000000e+08,-1.020904570160000162e+02,-6.649817968749999864e+01
1.977600000000000000e+08,-1.003664799811999870e+02,-6.651523229980469409e+01
1.977800000000000000e+08,-1.050211334019999470e+02,-6.650479211425781045e+01
1.978000000000000000e+08,-1.001469111080000971e+02,-6.647951843261718352e+01
1.978200000000000000e+08,-1.009215827319999477e+02,-6.647119659423827898e+01
1.978400000000000000e+08,-1.023007162559999585e+02,-6.636676330566406534e+01
1.978600000000000000e+08,-1.024813095179999607e+02,-6.632792797851563193e+01
1.978800000000000000e+08,-9.797375793120001219e+01,-6.625788031005859580e+01
1.979000000000000000e+08,-1.023499662520000442e+02,-6.615830383300780682e+01
1.979200000000000000e+08,-1.007271617649999058e+02,-6.600083850097655613e+01
1.979400000000000000e+08,-1.049860958419998980e+02,-6.570806903076172034e+01
1.979600000000000000e+08,-1.009796994929999840e+02,-6.526024285888671272e+01
1.979800000000000000e+08,-1.120359818680001496e+02,-6.434175537109375398e+01
1.980000000000000000e+08,-1.076922516339998595e+02,-6.850763702392578125e+01
1.980200000000000000e+08,-9.901263152980001792e+01,-6.432930688476562864e+01
1.980400000000000000e+08,-1.009268736809999467e+02,-6.522219427490234978e+01
1.980600000000000000e+08,-1.018814502959999260e+02,-6.571390704345702716e+01
1.980800000000000000e+08,-1.008115956909999227e+02,-6.596958197021484693e+01
1.981000000000000000e+08,-9.804950340359995664e+01,-6.618500701904297046e+01
1.981200000000000000e+08,-9.741759986660009929e+01,-6.628986633300780795e+01
1.981400000000000000e+08,-1.031355351999999925e+02,-6.634071392822265523e+01
1.981600000000000000e+08,-1.010810267820000092e+02,-6.640202941894531818e+01
1.981800000000000000e+08,-1.031809898499999321e+02,-6.648525250244141205e+01
1.982000000000000000e+08,-1.018445018680000658e+02,-6.650379028320313068e+01
1.982200000000000000e+08,-1.026619965440000470e+02,-6.654100695800781295e+01
1.982400000000000000e+08,-1.041279984800000022e+02,-6.655324096679687784e+01
1.982600000000000000e+08,-1.032864768860000169e+02,-6.655525280761719387e+01
1.982800000000000000e+08,-1.008527557699999875e+02,-6.658226177978515636e+01
1.983000000000000000e+08,-1.023071022959999539e+02,-6.661621856689453125e+01
1.983200000000000000e+08,-9.884149345560008726e+01,-6.662755676269530625e+01
1.983400000000000000e+08,-9.881888214359993583e+01,-6.656795458984375102e+01
1.983600000000000000e+08,-9.914342666720007458e+01,-6.655060980224610034e+01
1.983800000000000000e+08,-1.026913462139999638e+02,-6.663799145507812227e+01
1.984000000000000000e+08,-9.853758011979991238e+01,-6.662028869628906591e+01
1.984200000000000000e+08,-9.934458893039996497e+01,-6.662781793212890591e+01
1.984400000000000000e+08,-1.007544881342000735e+02,-6.667699829101562159e+01
1.984600000000000000e+08,-1.030758720219999987e+02,-6.661080004882812489e+01
1.984800000000000000e+08,-1.048810138620000032e+02,-6.662042431640624329e+01
1.985000000000000000e+08,-9.753418860840002935e+01,-6.667056274414062500e+01
1.985200000000000000e+08,-9.905160710319998429e+01,-6.669834893798828546e+01
1.985400000000000000e+08,-1.040689453059999749e+02,-6.665853680419921545e+01
1.985600000000000000e+08,-1.033608148160000155e+02,-6.662132324218750057e+01
1.985800000000000000e+08,-1.002358890444000252e+02,-6.663822448730468295e+01
1.986000000000000000e+08,-1.010312660056000311e+02,-6.663046386718750114e+01
1.986200000000000000e+08,-1.027035007579999899e+02,-6.664706359863281193e+01
1.986400000000000000e+08,-1.007372317099999606e+02,-6.664410772705078045e+01
1.986600000000000000e+08,-1.037291703919999435e+02,-6.662133886718750375e+01
1.986800000000000000e+08,-9.654714759859999162e+01,-6.666302758789062466e+01
1.987000000000000000e+08,-9.797824782760000062e+01,-6.669247253417968579e+01
1.987200000000000000e+08,-1.029145938789999803e+02,-6.669250170898438057e+01
1.987400000000000000e+08,-9.792944046080005194e+01,-6.665169580078125477e+01
1.987600000000000000e+08,-9.729195205999991458e+01,-6.663754638671875341e+01
1.987800000000000000e+08,-1.014468815750000203e+02,-6.660455218505859420e+01
1.988000000000000000e+08,-1.007313621699999970e+02,-6.658100524902343409e+01
1.988200000000000000e+08,-1.000212949409999794e+02,-6.657995050048828034e+01
1.988400000000000000e+08,-9.812102045600005340e+01,-6.658332458496093409e+01
1.988600000000000000e+08,-1.056896087699998645e+02,-6.663288537597655647e+01
1.988800000000000000e+08,-1.057687113140001429e+02,-6.657695336914062523e+01
1.989000000000000000e+08,-9.622764111679997256e+01,-6.660815826416015284e+01
1.989200000000000000e+08,-9.696791864840005815e+01,-6.657682910156249534e+01
1.989400000000000000e+08,-1.029567376199999842e+02,-6.660413201904296443e+01
1.989600000000000000e+08,-1.018221838776000681e+02,-6.662195849609375387e+01
1.989800000000000000e+08,-9.774642418180002323e+01,-6.659985430908203341e+01
1.990000000000000000e+08,-1.016807285420000113e+02,-6.655641174316406250e+01
1.990200000000000000e+08,-1.004512552882000023e+02,-6.661958740234375398e+01
1.990400000000000000e+08,-1.023552252100000146e+02,-6.660814263916014966e+01
1.990600000000000000e+08,-1.046643350320000536e+02,-6.657903234863280773e+01
1.990800000000000000e+08,-1.045291748719999987e+02,-6.664131665039062113e+01
1.991000000000000000e+08,-9.769234578240003941e+01,-6.653329772949219034e+01
1.991200000000000000e+08,-9.475541351539993684e+01,-6.661513970947265761e+01
1.991400000000000000e+08,-1.006291081512000858e+02,-6.666725720214843420e+01
1.991600000000000000e+08,-9.963975437360008414e+01,-6.656774151611328705e+01
1.991800000000000000e+08,-1.001363831969999580e+02,-6.662009851074218147e+01
1.992000000000000000e+08,-1.027981689460000183e+02,-6.656648742675781705e+01
1.992200000000000000e+08,-9.707297810800002935e+01,-6.653823614501952477e+01
1.992400000000000000e+08,-1.044284432820001314e+02,-6.658916735839844137e+01
1.992600000000000000e+08,-9.908587880519989710e+01,-6.656112628173828227e+01
1.992800000000000000e+08,-1.025822114579999607e+02,-6.658635040283202500e+01
1.993000000000000000e+08,-1.006425510107999486e+02,-6.664432189941406648e+01
1.993200000000000000e+08,-9.692000109200003521e+01,-6.663179602050780659e+01
1.993400000000000000e+08,-9.312040446099992153e+01,-6.656779113769530909e+01
1.993600000000000000e+08,-1.041400035699999052e+02,-6.657518487548827579e+01
1.993800000000000000e+08,-1.036359115899999779e+02,-6.659615441894531784e+01
1.994000000000000000e+08,-9.776536481479998031e+01,-6.660235778808593921e+01
1.994200000000000000e+08,-1.026698103000000515e+02,-6.650986804199219193e+01
1.994400000000000000e+08,-9.967249000299993611e+01,-6.658078576660156500e+01
1.994600000000000000e+08,-1.027657028839999782e+02,-6.661329827880859966e+01
1.994800000000000000e+08,-1.024167992440000177e+02,-6.659101556396484511e+01
1.995000000000000000e+08,-9.447067227959989566e+01,-6.663505706787108807e+01
1.995200000000000000e+08,-1.046747257359999423e+02,-6.657217193603516137e+01
1.995400000000000000e+08,-1.065117986299999728e+02,-6.658729968261718568e+01
1.995600000000000000e+08,-1.012482916419999697e+02,-6.664454357910156546e+01
1.995800000000000000e+08,-1.015236948259999537e+02,-6.658500524902343898e+01
1.996000000000000000e+08,-1.024351046860000167e+02,-6.655027618408203693e+01
1.996200000000000000e+08,-9.862756256059986981e+01,-6.657871868896484102e+01
1.996400000000000000e+08,-1.014136378819999891e+02,-6.662528900146485000e+01
1.996600000000000000e+08,-9.664514704560001235e+01,-6.654820349121094125e+01
1.996800000000000000e+08,-9.968163389019998988e+01,-6.661061212158203659e+01
1.997000000000000000e+08,-1.012363580720000158e+02,-6.659780212402343125e+01
1.997200000000000000e+08,-9.786161534659999006e+01,-6.662547473144530841e+01
1.997400000000000000e+08,-1.019640979800000480e+02,-6.661546093750000352e+01
1.997600000000000000e+08,-1.032911719100000312e+02,-6.663688287353515705e+01
1.997800000000000000e+08,-1.014209256808000248e+02,-6.659083551025391046e+01
1.998000000000000000e+08,-9.440999132760002510e+01,-6.662061767578124716e+01
1.998200000000000000e+08,-1.006220040592000657e+02,-6.664389263916015693e+01
1.998400000000000000e+08,-1.037909866339999638e+02,-6.663995922851562170e+01
1.998600000000000000e+08,-1.029955288200000609e+02,-6.658190301513671727e+01
1.998800000000000000e+08,-9.804139347660000681e+01,-6.664349523925781682e+01
1.999000000000000000e+08,-1.013984435220000222e+02,-6.659122161865234091e+01
1.999200000000000000e+08,-1.001386842611998844e+02,-6.660539727783202579e+01
1.999400000000000000e+08,-1.125698527399999875e+02,-6.664896514892578239e+01
1.999600000000000000e+08,-1.009568064007998913e+02,-6.665858032226562102e+01
1.999800000000000000e+08,-9.772684219279999240e+01,-6.658663519287109978e+01
2.000000000000000000e+08,-9.752261495100003685e+01,-6.555490417480469034e+01
2.000200000000000000e+08,-1.036635624479999933e+02,-6.661958789062499875e+01
2.000400000000000000e+08,-1.008426364194000229e+02,-6.662677313232421739e+01
2.000600000000000000e+08,-1.010463067481999673e+02,-6.656612860107421170e+01
2.000800000000000000e+08,-1.041268111399999015e+02,-6.660893768310546648e+01
2.001000000000000000e+08,-1.004719165918000243e+02,-6.658182403564453011e+01
2.001200000000000000e+08,-9.922097748080003043e+01,-6.659962463378906250e+01
2.001400000000000000e+08,-1.101623497519999546e+02,-6.659752758789062455e+01
2.001600000000000000e+08,-1.015728434204000052e+02,-6.666121649169922136e+01
2.001800000000000000e+08,-1.063781179680000832e+02,-6.662559692382812671e+01
2.002000000000000000e+08,-9.693528472919997796e+01,-6.658599334716797102e+01
2.002200000000000000e+08,-1.013411927448001251e+02,-6.660934686279297523e+01
2.002400000000000000e+08,-9.625144581760002893e+01,-6.663800524902343625e+01
2.002600000000000000e+08,-1.025453221360000384e+02,-6.664794769287109943e+01
2.002800000000000000e+08,-9.868594777200004842e+01,-6.663885284423828637e+01
2.003000000000000000e+08,-1.093178146280000504e+02,-6.665318206787110000e+01
2.003200000000000000e+08,-1.079467249799999991e+02,-6.663129846191405647e+01
2.003400000000000000e+08,-1.028738383159999046e+02,-6.664207336425781136e+01
2.003600000000000000e+08,-9.657660817479994364e+01,-6.669711517333983863e+01
2.003800000000000000e+08,-9.733601501560002589e+01,-6.665095397949218636e+01
2.004000000000000000e+08,-1.031051683840000237e+02,-6.665835388183593579e+01
2.004200000000000000e+08,-9.716496774959998106e+01,-6.661938690185546363e+01
2.004400000000000000e+08,-9.935194152319996874e+01,-6.663315716552735068e+01
2.004600000000000000e+08,-1.027379752920000442e+02,-6.665153637695313193e+01
2.004800000000000000e+08,-1.031912339480000043e+02,-6.662963226318359489e+01
2.005000000000000000e+08,-1.013709910983999691e+02,-6.667072296142578125e+01
2.005200000000000000e+08,-9.859315633200004925e+01,-6.669604101562499920e+01
2.005400000000000000e+08,-9.703165619199994296e+01,-6.665788427734375432e+01
2.005600000000000000e+08,-9.394600199040003474e+01,-6.666751434326171477e+01
2.005800000000000000e+08,-1.022004829727999891e+02,-6.667732122802733841e+01
2.006000000000000000e+08,-1.076933603879999453e+02,-6.663560607910156364e+01
2.006200000000000000e+08,-1.052733056572000407e+02,-6.664967926025390454e+01
2.006400000000000000e+08,-1.051798450679999348e+02,-6.665886853027343761e+01
2.006600000000000000e+08,-1.025261611999999189e+02,-6.669215863037109671e+01
2.006800000000000000e+08,-9.778049743760006152e+01,-6.664604125976562443e+01
2.007000000000000000e+08,-1.014715591372000034e+02,-6.672544616699218523e+01
2.007200000000000000e+08,-1.030319935279999441e+02,-6.667368200683593216e+01
2.007400000000000000e+08,-1.003764193599998720e+02,-6.671776733398436932e+01
2.007600000000000000e+08,-1.073963072720000298e+02,-6.670221868896484807e+01
2.007800000000000000e+08,-1.013604635479999843e+02,-6.666686444091796204e+01
2.008000000000000000e+08,-9.734738586239998881e+01,-6.665872222900389943e+01
2.008200000000000000e+08,-9.855339772319999270e+01,-6.668687042236328466e+01
2.008400000000000000e+08,-1.026927788360000022e+02,-6.668423138427733932e+01
2.008600000000000000e+08,-1.063617260480000368e+02,-6.666029614257811886e+01
2.008800000000000000e+08,-1.016204738492001098e+02,-6.671657330322265977e+01
2.009000000000000000e+08,-1.046389003320000484e+02,-6.672959655761718523e+01
2.009200000000000000e+08,-9.572448180999998613e+01,-6.666277404785155625e+01
2.009400000000000000e+08,-1.113921326799999605e+02,-6.665940655517577795e+01
2.009600000000000000e+08,-9.991160757520003699e+01,-6.668413024902343977e+01
2.009800000000000000e+08,-1.079084459319999212e+02,-6.672167858886719216e+01
2.010000000000000000e+08,-1.086013509759999920e+02,-6.673720550537109375e+01
2.010200000000000000e+08,-1.041665708159999326e+02,-6.667135461425780818e+01
2.010400000000000000e+08,-1.053504153439999698e+02,-6.670784472656249875e+01
2.010600000000000000e+08,-9.979538622799996972e+01,-6.669409997558594227e+01
2.010800000000000000e+08,-1.036455620644000390e+02,-6.671531628417969273e+01
2.011000000000000000e+08,-9.616715963040014969e+01,-6.669566436767577500e+01
2.011200000000000000e+08,-1.054204136360000348e+02,-6.668764703369140534e+01
2.011400000000000000e+08,-1.016894705199999720e+02,-6.669339624023437807e+01
2.011600000000000000e+08,-1.047690869480000373e+02,-6.668464074707031841e+01
2.011800000000000000e+08,-9.869782267439987322e+01,-6.669163171386718147e+01
2.012000000000000000e+08,-1.009650358799999594e+02,-6.671228454589844148e+01
2.012200000000000000e+08,-9.517015584160009212e+01,-6.669010650634766080e+01
2.012400000000000000e+08,-1.102855951879999168e+02,-6.674385888671875477e+01
2.012600000000000000e+08,-9.845776275679990874e+01,-6.669038665771483920e+01
2.012800000000000000e+08,-1.009008641839999854e+02,-6.674059246826172398e+01
2.013000000000000000e+08,-9.608702524960006031e+01,-6.663993743896485000e+01
2.013200000000000000e+08,-9.846013275440003554e+01,-6.674332495117187136e+01
2.013400000000000000e+08,-9.871819630800004575e+01,-6.669980255126952784e+01
2.013600000000000000e+08,-9.563263092279994737e+01,-6.668511486816406375e+01
2.013800000000000000e+08,-9.803990946079993307e+01,-6.665959082031250205e+01
2.014000000000000000e+08,-1.027579631372000364e+02,-6.667499084472656534e+01
2.014200000000000000e+08,-1.073160553499999281e+02,-6.676299877929687909e+01
2.014400000000000000e+08,-9.777689600819998361e+01,-6.669407122802734023e+01
2.014600000000000000e+08,-1.011585279079999538e+02,-6.675282110595702534e+01
2.014800000000000000e+08,-9.991691872799999885e+01,-6.670032208251953421e+01
2.015000000000000000e+08,-1.004062994176000956e+02,-6.670886535644531534e+01
2.015200000000000000e+08,-9.621181823939994615e+01,-6.672790759277343398e+01
2.015400000000000000e+08,-1.062401253379998849e+02,-6.669973986816405898e+01
2.015600000000000000e+08,-1.014390972430000204e+02,-6.670565521240234830e+01
2.015800000000000000e+08,-9.842432942780000360e+01,-6.666182604980468795e+01
2.016000000000000000e+08,-1.075183114519999918e+02,-6.670875793457031477e+01
2.016200000000000000e+08,-1.003308672115999798e+02,-6.669400341796874443e+01
2.016400000000000000e+08,-1.080083064660000076e+02,-6.667559466552734193e+01
2.016600000000000000e+08,-1.072982292260000037e+02,-6.671118920898437921e+01
2.016800000000000000e+08,-1.000539824553999466e+02,-6.665109997558593591e+01
2.017000000000000000e+08,-9.966483913700007236e+01,-6.668809265136718523e+01
2.017200000000000000e+08,-9.684794382840000537e+01,-6.671175842285155966e+01
2.017400000000000000e+08,-9.878461380259989255e+01,-6.663638934326171182e+01
2.017600000000000000e+08,-9.805827285819995609e+01,-6.667025451660155966e+01
2.017800000000000000e+08,-1.008796493240000700e+02,-6.665732873535156955e+01
2.018000000000000000e+08,-1.057831111099999220e+02,-6.667100189208984773e+01
2.018200000000000000e+08,-1.010752941842000041e+02,-6.668148986816406421e+01
2.018400000000000000e+08,-9.641790491560000476e+01,-6.661118829345703318e+01
2.018600000000000000e+08,-9.771659225260003723e+01,-6.672067864990233943e+01
2.018800000000000000e+08,-9.893991521040010184e+01,-6.669017480468750136e+01
2.019000000000000000e+08,-9.682109547739999300e+01,-6.665418609619140966e+01
2.019200000000000000e+08,-1.025371784179999963e+02,-6.668468548583985012e+01
2.019400000000000000e+08,-9.854770802779995620e+01,-6.672253656005860023e+01
2.019600000000000000e+08,-1.017977848579999431e+02,-6.669669927978515034e+01
2.019800000000000000e+08,-1.018637095419999952e+02,-6.665236364746093045e+01
2.020000000000000000e+08,-1.095255052219999072e+02,-6.652820129394531534e+01
2.020200000000000000e+08,-9.684149571819996538e+01,-6.661163122558593841e+01
2.020400000000000000e+08,-9.753664856300005681e+01,-6.667078198242187170e+01
2.020600000000000000e+08,-1.029395844499998560e+02,-6.661359674072265591e+01
2.020800000000000000e+08,-1.016599384180000527e+02,-6.668182312011718693e+01
2.021000000000000000e+08,-9.947617762540006936e+01,-6.670623870849608750e+01
2.021200000000000000e+08,-9.651074961280009745e+01,-6.666704901123047478e+01
2.021400000000000000e+08,-1.005985850534000434e+02,-6.663762036132813193e+01
2.021600000000000000e+08,-9.991135209260013994e+01,-6.666153070068359909e+01
2.021800000000000000e+08,-9.982894912240003293e+01,-6.668635955810546534e+01
2.022000000000000000e+08,-9.791172500679995494e+01,-6.665510620117187557e+01
2.022200000000000000e+08,-9.958577200039995603e+01,-6.665477990722656898e+01
2.022400000000000000e+08,-9.655654693500000008e+01,-6.665347412109375114e+01
2.022600000000000000e+08,-1.002559795324000476e+02,-6.666078161621094011e+01
2.022800000000000000e+08,-9.253632008479995363e+01,-6.672225372314453296e+01
2.023000000000000000e+08,-9.832738382859993465e+01,-6.665163604736328296e+01
2.023200000000000000e+08,-9.951743056780006214e+01,-6.663070056152344023e+01
2.023400000000000000e+08,-1.057240520419999683e+02,-6.666119555664062091e+01
2.023600000000000000e+08,-1.005299369048000386e+02,-6.667924310302734625e+01
2.023800000000000000e+08,-9.982596771639998678e+01,-6.665754028320311875e+01
2.024000000000000000e+08,-1.002356962193999834e+02,-6.669749511718750057e+01
2.024200000000000000e+08,-1.047046518319999677e+02,-6.665287725830077648e+01
2.024400000000000000e+08,-1.000239193927999963e+02,-6.662633703613281000e+01
2.024600000000000000e+08,-1.011817826183998790e+02,-6.667112561035156659e+01
2.024800000000000000e+08,-1.013530836929999879e+02,-6.665838330078125296e+01
2.025000000000000000e+08,-1.065306077380000573e+02,-6.664044189453125000e+01
2.025200000000000000e+08,-1.081078928940001020e+02,-6.668324951171875625e+01
2.025400000000000000e+08,-1.057406409039998891e+02,-6.663564465332031261e+01
2.025600000000000000e+08,-9.978703857600007154e+01,-6.668371600341797034e+01
2.025800000000000000e+08,-1.013416565619999687e+02,-6.666498364257812170e+01
2.026000000000000000e+08,-9.671664464319998444e+01,-6.662262512207031762e+01
2.026200000000000000e+08,-1.017196549819999518e+02,-6.662099029541015227e+01
2.026400000000000000e+08,-1.001660045737999525e+02,-6.668809002685546261e+01
