Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.655684041760001435e+01,-6.690274731445312284e+01
1.953400000000000000e+08,-9.654728277659999947e+01,-6.689491278076171454e+01
1.953600000000000000e+08,-9.547566163200001199e+01,-6.690473016357421443e+01
1.953800000000000000e+08,-9.516838851259998933e+01,-6.689552838134765977e+01
1.954000000000000000e+08,-9.973456197240004428e+01,-6.685642852783203693e+01
1.954200000000000000e+08,-9.390559291500005656e+01,-6.686565393066406671e+01
1.954400000000000000e+08,-9.599004159559991933e+01,-6.684936584472656307e+01
1.954600000000000000e+08,-9.702580898840000145e+01,-6.686691217041015989e+01
1.954800000000000000e+08,-9.598627461719999587e+01,-6.688432281494141307e+01
1.955000000000000000e+08,-9.468101473439999438e+01,-6.685448455810546875e+01
1.955200000000000000e+08,-9.307690050720000841e+01,-6.685298321533203136e+01
1.955400000000000000e+08,-9.776743734419999043e+01,-6.685775726318360057e+01
1.955600000000000000e+08,-9.698562386999992668e+01,-6.685923559570312591e+01
1.955800000000000000e+08,-9.545291531479995228e+01,-6.686446655273437045e+01
1.956000000000000000e+08,-9.649005815800002495e+01,-6.686070251464843750e+01
1.956200000000000000e+08,-9.704969778280000980e+01,-6.685273608398436807e+01
1.956400000000000000e+08,-9.486920414719996586e+01,-6.686661157226562580e+01
1.956600000000000000e+08,-9.736838895860006460e+01,-6.686146899414062261e+01
1.956800000000000000e+08,-9.558057180620002669e+01,-6.685538073730468511e+01
1.957000000000000000e+08,-9.418873355940002057e+01,-6.685810058593750682e+01
1.957200000000000000e+08,-9.579365119800004891e+01,-6.683690069580077875e+01
1.957400000000000000e+08,-9.638459881540003948e+01,-6.683649615478515216e+01
1.957600000000000000e+08,-9.496211931119997018e+01,-6.684737384033202545e+01
1.957800000000000000e+08,-9.580289658699997801e+01,-6.684533233642578409e+01
1.958000000000000000e+08,-9.804653002100006631e+01,-6.684616851806640625e+01
1.958200000000000000e+08,-9.821049889900004359e+01,-6.685516949462891034e+01
1.958400000000000000e+08,-9.496327650459997471e+01,-6.685479937744140955e+01
1.958600000000000000e+08,-9.725606176679998782e+01,-6.679313092041014954e+01
1.958800000000000000e+08,-9.396817754799994304e+01,-6.672168640136719375e+01
1.959000000000000000e+08,-9.524775663239999801e+01,-6.678309875488281477e+01
1.959200000000000000e+08,-9.694137545479998153e+01,-6.685362023925780761e+01
1.959400000000000000e+08,-9.740438777179993224e+01,-6.684894372558594000e+01
1.959600000000000000e+08,-9.511478635680003890e+01,-6.687110589599609511e+01
1.959800000000000000e+08,-9.571077515960001847e+01,-6.674938958740234796e+01
1.960000000000000000e+08,-9.591374173879999887e+01,-6.659305267333984091e+01
1.960200000000000000e+08,-9.747943540480000024e+01,-6.673648626708984466e+01
1.960400000000000000e+08,-9.465563132759996279e+01,-6.685095855712890511e+01
1.960600000000000000e+08,-9.544451102620003269e+01,-6.684014141845703705e+01
1.960800000000000000e+08,-9.506289025259997061e+01,-6.683841314697265545e+01
1.961000000000000000e+08,-9.700949997180001105e+01,-6.685609588623046307e+01
1.961200000000000000e+08,-9.590222992619997910e+01,-6.686686444091796488e+01
1.961400000000000000e+08,-9.739056378659995517e+01,-6.685586639404296250e+01
1.961600000000000000e+08,-9.719672823940005912e+01,-6.683599432373047478e+01
1.961800000000000000e+08,-9.685948625860001471e+01,-6.684098712158203170e+01
1.962000000000000000e+08,-9.567164371499995923e+01,-6.682208129882812386e+01
1.962200000000000000e+08,-9.449991944879998584e+01,-6.681395825195312455e+01
1.962400000000000000e+08,-9.597017187979996322e+01,-6.678939331054687045e+01
1.962600000000000000e+08,-9.511672146899998381e+01,-6.677283666992187250e+01
1.962800000000000000e+08,-9.617493842380001468e+01,-6.677702880859375512e+01
1.963000000000000000e+08,-9.779355451219994677e+01,-6.683049804687499318e+01
1.963200000000000000e+08,-9.644392815160000509e+01,-6.683319073486327966e+01
1.963400000000000000e+08,-9.488740691879998224e+01,-6.680382788085937307e+01
1.963600000000000000e+08,-9.803253636380003400e+01,-6.677611474609375364e+01
1.963800000000000000e+08,-9.521950248519996762e+01,-6.678654718017578773e+01
1.964000000000000000e+08,-9.745414709399996411e+01,-6.677885650634765113e+01
1.964200000000000000e+08,-9.778973573960000465e+01,-6.676585168457030761e+01
1.964400000000000000e+08,-9.728203291260004448e+01,-6.675846691894531659e+01
1.964600000000000000e+08,-9.682948125300001152e+01,-6.676842480468749841e+01
1.964800000000000000e+08,-9.536060527479995130e+01,-6.677750402832030829e+01
1.965000000000000000e+08,-9.654534783180005775e+01,-6.679313659667968750e+01
1.965200000000000000e+08,-9.695914803839997376e+01,-6.678473278808593250e+01
1.965400000000000000e+08,-9.592636166759997707e+01,-6.674996862792968955e+01
1.965600000000000000e+08,-9.683986640679997038e+01,-6.674441394042968057e+01
1.965800000000000000e+08,-9.471941300159998889e+01,-6.677954870605468329e+01
1.966000000000000000e+08,-9.780558332939999389e+01,-6.678374206542969205e+01
1.966200000000000000e+08,-9.707222500539994314e+01,-6.675779919433593079e+01
1.966400000000000000e+08,-9.398260843279996379e+01,-6.675589086914062875e+01
1.966600000000000000e+08,-9.642211664919996394e+01,-6.674501043701171454e+01
1.966800000000000000e+08,-9.679832799900000850e+01,-6.673485443115234261e+01
1.967000000000000000e+08,-9.572104537099998822e+01,-6.671818145751953466e+01
1.967200000000000000e+08,-9.795959816719998514e+01,-6.669377264404296568e+01
1.967400000000000000e+08,-9.566773471399991990e+01,-6.674290679931640113e+01
1.967600000000000000e+08,-9.886402663759992038e+01,-6.679124273681640034e+01
1.967800000000000000e+08,-9.754791345120001722e+01,-6.678947918701172171e+01
1.968000000000000000e+08,-9.724191725419996146e+01,-6.677966766357421591e+01
1.968200000000000000e+08,-9.630573974999997233e+01,-6.676787365722655920e+01
1.968400000000000000e+08,-9.782414485180001407e+01,-6.674699816894531068e+01
1.968600000000000000e+08,-9.451784422580001888e+01,-6.670804492187500045e+01
1.968800000000000000e+08,-9.769633189839998977e+01,-6.674614746093749318e+01
1.969000000000000000e+08,-9.806658253820003779e+01,-6.677596923828124886e+01
1.969200000000000000e+08,-9.541809476859999961e+01,-6.676921093750000580e+01
1.969400000000000000e+08,-9.560685904819996495e+01,-6.677077661132813091e+01
1.969600000000000000e+08,-9.622104868640002451e+01,-6.676459313964844000e+01
1.969800000000000000e+08,-9.597176602920001187e+01,-6.674683715820312102e+01
1.970000000000000000e+08,-9.590067080660006127e+01,-6.671199340820312784e+01
1.970200000000000000e+08,-9.579980502439995860e+01,-6.673117608642577636e+01
1.970400000000000000e+08,-9.633830023940002718e+01,-6.673121990966797057e+01
1.970600000000000000e+08,-9.456266945380001232e+01,-6.676401806640625125e+01
1.970800000000000000e+08,-9.705494157039997560e+01,-6.676747802734375625e+01
1.971000000000000000e+08,-9.664853726140005108e+01,-6.679223510742187386e+01
1.971200000000000000e+08,-9.642818960700003572e+01,-6.680897302246093261e+01
1.971400000000000000e+08,-9.426264520099998379e+01,-6.677031146240234705e+01
1.971600000000000000e+08,-9.638998970940002664e+01,-6.673808050537108727e+01
1.971800000000000000e+08,-9.709984188019994633e+01,-6.675603991699219364e+01
1.972000000000000000e+08,-9.760441881000005537e+01,-6.678815795898437102e+01
1.972200000000000000e+08,-9.466762323159996129e+01,-6.677352465820312943e+01
1.972400000000000000e+08,-9.481549394760003224e+01,-6.676104595947265352e+01
1.972600000000000000e+08,-9.763845384979991593e+01,-6.678001092529297011e+01
1.972800000000000000e+08,-9.749221983620003584e+01,-6.677450439453124886e+01
1.973000000000000000e+08,-9.660632680140003004e+01,-6.675868408203125171e+01
1.973200000000000000e+08,-9.508820073700002240e+01,-6.676539611816406250e+01
1.973400000000000000e+08,-9.587907577420000393e+01,-6.680981152343750296e+01
1.973600000000000000e+08,-9.844509160240002643e+01,-6.681207727050781386e+01
1.973800000000000000e+08,-9.709996380099994440e+01,-6.680519445800781853e+01
1.974000000000000000e+08,-9.520104066719997604e+01,-6.679321746826171591e+01
1.974200000000000000e+08,-9.575099124139998708e+01,-6.680807745361327932e+01
1.974400000000000000e+08,-9.906607195019996936e+01,-6.683686828613281250e+01
1.974600000000000000e+08,-9.655461709660005454e+01,-6.681477331542969011e+01
1.974800000000000000e+08,-9.772625104700000520e+01,-6.682819708251953728e+01
1.975000000000000000e+08,-9.486427876999994169e+01,-6.684519805908203693e+01
1.975200000000000000e+08,-9.430837445479997427e+01,-6.681275146484375682e+01
1.975400000000000000e+08,-9.653087189220005371e+01,-6.680401757812499852e+01
1.975600000000000000e+08,-9.744713305260000880e+01,-6.682846343994140170e+01
1.975800000000000000e+08,-9.621280234380004970e+01,-6.683506768798828546e+01
1.976000000000000000e+08,-9.586883921940001585e+01,-6.681488922119140739e+01
1.976200000000000000e+08,-9.820765361440004426e+01,-6.678167095947266318e+01
1.976400000000000000e+08,-9.629264053879998642e+01,-6.677519671630859932e+01
1.976600000000000000e+08,-9.754052837820000832e+01,-6.677452423095702727e+01
1.976800000000000000e+08,-9.660120570299996245e+01,-6.676194519042968523e+01
1.977000000000000000e+08,-9.575790473139998937e+01,-6.674091491699218182e+01
1.977200000000000000e+08,-9.540488039019999178e+01,-6.672457897949219330e+01
1.977400000000000000e+08,-9.764181669119997764e+01,-6.673837609863281273e+01
1.977600000000000000e+08,-9.701232791079999629e+01,-6.674874121093749579e+01
1.977800000000000000e+08,-9.593068222700001968e+01,-6.673219213867187705e+01
1.978000000000000000e+08,-9.648135991240003762e+01,-6.669634246826171875e+01
1.978200000000000000e+08,-9.636973700200002213e+01,-6.664265765380859818e+01
1.978400000000000000e+08,-9.756134340319995601e+01,-6.659945672607422296e+01
1.978600000000000000e+08,-1.001324727831999581e+02,-6.656621502685547398e+01
1.978800000000000000e+08,-9.648008367419996034e+01,-6.649084899902344148e+01
1.979000000000000000e+08,-9.723212114459997224e+01,-6.635051940917968238e+01
1.979200000000000000e+08,-9.553333711459993083e+01,-6.615265740966796670e+01
1.979400000000000000e+08,-9.724796657779995712e+01,-6.587147308349609887e+01
1.979600000000000000e+08,-9.702533493760002159e+01,-6.538328491210937443e+01
1.979800000000000000e+08,-9.522017403179998496e+01,-6.553517468261718193e+01
1.980000000000000000e+08,-9.403246455420003258e+01,-6.963916778564453125e+01
1.980200000000000000e+08,-9.591964204919999304e+01,-6.550867755126952829e+01
1.980400000000000000e+08,-9.506928993739998646e+01,-6.537779595947264966e+01
1.980600000000000000e+08,-9.614722359440001753e+01,-6.588316589355468977e+01
1.980800000000000000e+08,-9.628041827580005929e+01,-6.616649597167969432e+01
1.981000000000000000e+08,-9.626648702560000004e+01,-6.634634399414062500e+01
1.981200000000000000e+08,-9.652889788260000614e+01,-6.647559143066406762e+01
1.981400000000000000e+08,-9.490166791979996219e+01,-6.655235614013672318e+01
1.981600000000000000e+08,-9.760964989739996156e+01,-6.658744744873047239e+01
1.981800000000000000e+08,-9.740821302380001612e+01,-6.664498168945311818e+01
1.982000000000000000e+08,-9.470013249060004057e+01,-6.669725891113280625e+01
1.982200000000000000e+08,-9.588112230700002669e+01,-6.672811242675781784e+01
1.982400000000000000e+08,-9.569566212259998395e+01,-6.673277673339843830e+01
1.982600000000000000e+08,-9.630954859880004904e+01,-6.673508850097655909e+01
1.982800000000000000e+08,-9.773610972820004861e+01,-6.674556518554688012e+01
1.983000000000000000e+08,-9.505534626620003280e+01,-6.676591125488280909e+01
1.983200000000000000e+08,-9.683341345239998077e+01,-6.677394836425781932e+01
1.983400000000000000e+08,-9.578347251700002118e+01,-6.678440155029296932e+01
1.983600000000000000e+08,-9.611258591199997170e+01,-6.680145587158203568e+01
1.983800000000000000e+08,-9.656611972760001095e+01,-6.681272662353515557e+01
1.984000000000000000e+08,-9.595339183680002293e+01,-6.683532012939453182e+01
1.984200000000000000e+08,-9.700511167460003037e+01,-6.686234423828125273e+01
1.984400000000000000e+08,-9.787625049599999727e+01,-6.685462060546875307e+01
1.984600000000000000e+08,-9.462425543000003358e+01,-6.682345446777343057e+01
1.984800000000000000e+08,-9.633805593140004930e+01,-6.682721423339843625e+01
1.985000000000000000e+08,-9.511143908860003648e+01,-6.684410400390625284e+01
1.985200000000000000e+08,-9.719441611000000592e+01,-6.684160473632812227e+01
1.985400000000000000e+08,-9.592781650259998116e+01,-6.683647235107422091e+01
1.985600000000000000e+08,-9.729773182539999254e+01,-6.684720404052734466e+01
1.985800000000000000e+08,-9.683891106179999042e+01,-6.682369274902343648e+01
1.986000000000000000e+08,-9.643237088920001554e+01,-6.681195373535156534e+01
1.986200000000000000e+08,-9.578196216400002072e+01,-6.682466845703125102e+01
1.986400000000000000e+08,-9.531050166220002495e+01,-6.682805126953124386e+01
1.986600000000000000e+08,-9.570352062179996722e+01,-6.684484722900390352e+01
1.986800000000000000e+08,-9.549445516319998717e+01,-6.682388311767577704e+01
1.987000000000000000e+08,-9.540260724200003040e+01,-6.679402343750000171e+01
1.987200000000000000e+08,-9.682756430080000598e+01,-6.680324511718750102e+01
1.987400000000000000e+08,-9.721135651600003769e+01,-6.681531805419922421e+01
1.987600000000000000e+08,-9.643835438119997150e+01,-6.681988543701172034e+01
1.987800000000000000e+08,-9.456304458960006798e+01,-6.683673022460936863e+01
1.988000000000000000e+08,-9.635225441439992267e+01,-6.683090209960937500e+01
1.988200000000000000e+08,-9.658558083939996664e+01,-6.682307482910155727e+01
1.988400000000000000e+08,-9.589117004120005561e+01,-6.679087426757811841e+01
1.988600000000000000e+08,-9.604907980100001907e+01,-6.682034741210937057e+01
1.988800000000000000e+08,-9.643205790639999009e+01,-6.686702587890624727e+01
1.989000000000000000e+08,-9.822508894859993234e+01,-6.683940856933594432e+01
1.989200000000000000e+08,-9.537222172980000323e+01,-6.680385101318358920e+01
1.989400000000000000e+08,-9.654490107979997049e+01,-6.679528656005859943e+01
1.989600000000000000e+08,-9.704018070920000127e+01,-6.678272106933593477e+01
1.989800000000000000e+08,-9.633808372440002188e+01,-6.679125671386718466e+01
1.990000000000000000e+08,-9.700022143900001481e+01,-6.674824371337891193e+01
1.990200000000000000e+08,-9.465359997939999914e+01,-6.678167755126952443e+01
1.990400000000000000e+08,-9.517842831699995543e+01,-6.682423046875000239e+01
1.990600000000000000e+08,-9.413926518060002024e+01,-6.684273339843750250e+01
1.990800000000000000e+08,-9.656576051320003273e+01,-6.682104888916015284e+01
1.991000000000000000e+08,-9.583766524600000025e+01,-6.680485992431640341e+01
1.991200000000000000e+08,-9.630818224419994067e+01,-6.677885168457031284e+01
1.991400000000000000e+08,-9.901874742179998634e+01,-6.675022338867186988e+01
1.991600000000000000e+08,-9.535789339000002940e+01,-6.679103436279297057e+01
1.991800000000000000e+08,-9.689175057239995681e+01,-6.680963690185546966e+01
1.992000000000000000e+08,-9.668958434959995429e+01,-6.680302612304687671e+01
1.992200000000000000e+08,-9.713459279080001352e+01,-6.680712463378905852e+01
1.992400000000000000e+08,-9.558138937480005382e+01,-6.680124914550781057e+01
1.992600000000000000e+08,-9.693956516700004045e+01,-6.675644836425780682e+01
1.992800000000000000e+08,-9.719518901440000036e+01,-6.673527307128905761e+01
1.993000000000000000e+08,-9.535824126280002133e+01,-6.677579589843749375e+01
1.993200000000000000e+08,-9.400599895479999191e+01,-6.677841741943359466e+01
1.993400000000000000e+08,-9.526083842580001715e+01,-6.673888128662109409e+01
1.993600000000000000e+08,-9.624667746740006180e+01,-6.674045056152343136e+01
1.993800000000000000e+08,-9.707980279059998452e+01,-6.674911010742187045e+01
1.994000000000000000e+08,-9.528520711020000533e+01,-6.678368225097656818e+01
1.994200000000000000e+08,-9.687491447379997567e+01,-6.679064172363281671e+01
1.994400000000000000e+08,-9.533990322399999684e+01,-6.677042156982422227e+01
1.994600000000000000e+08,-9.488729168979995166e+01,-6.676919696044922148e+01
1.994800000000000000e+08,-9.653030949119998638e+01,-6.677845703124999943e+01
1.995000000000000000e+08,-9.621976943040000663e+01,-6.678695068359374432e+01
1.995200000000000000e+08,-9.455288006239996434e+01,-6.679667456054687591e+01
1.995400000000000000e+08,-9.465822901719997162e+01,-6.680531933593749727e+01
1.995600000000000000e+08,-9.626410191520005810e+01,-6.679659741210937796e+01
1.995800000000000000e+08,-9.785896035360005385e+01,-6.680065209960937977e+01
1.996000000000000000e+08,-9.629631075559993292e+01,-6.678326049804687159e+01
1.996200000000000000e+08,-9.602285112340001660e+01,-6.677580114746093898e+01
1.996400000000000000e+08,-9.502913703840002313e+01,-6.676405621337890750e+01
1.996600000000000000e+08,-9.312510964859998808e+01,-6.678589263916015284e+01
1.996800000000000000e+08,-9.956790914179995866e+01,-6.679831341552734614e+01
1.997000000000000000e+08,-9.453881142100000545e+01,-6.679275451660156193e+01
1.997200000000000000e+08,-9.519299484479998341e+01,-6.677818225097655613e+01
1.997400000000000000e+08,-9.135825927220002995e+01,-6.679029779052734739e+01
1.997600000000000000e+08,-9.387113177720004842e+01,-6.676440264892578114e+01
1.997800000000000000e+08,-9.744900010039992821e+01,-6.677562579345702432e+01
1.998000000000000000e+08,-9.491346449759994641e+01,-6.679361358642577784e+01
1.998200000000000000e+08,-9.570222067980004965e+01,-6.679830468750000705e+01
1.998400000000000000e+08,-9.496793775280001171e+01,-6.680304028320313137e+01
1.998600000000000000e+08,-9.090177459679998151e+01,-6.681549230957031682e+01
1.998800000000000000e+08,-9.201622479839994639e+01,-6.682555285644531295e+01
1.999000000000000000e+08,-9.418916920039997365e+01,-6.680914093017578637e+01
1.999200000000000000e+08,-9.863512848319994930e+01,-6.678737835693358704e+01
1.999400000000000000e+08,-9.230257060120000290e+01,-6.680953454589844398e+01
1.999600000000000000e+08,-9.398536744200002602e+01,-6.681215075683593341e+01
1.999800000000000000e+08,-9.495939506120001283e+01,-6.658962023925781182e+01
2.000000000000000000e+08,-9.127007812220000460e+01,-6.630791015625000284e+01
2.000200000000000000e+08,-9.374497929320004630e+01,-6.655689465332031318e+01
2.000400000000000000e+08,-9.093228266660004522e+01,-6.679853039550781091e+01
2.000600000000000000e+08,-9.197439483460001952e+01,-6.679779986572265216e+01
2.000800000000000000e+08,-7.997116855600005181e+01,-6.679781646728515909e+01
2.001000000000000000e+08,-7.253690093119995197e+01,-6.667762725830078807e+01
2.001200000000000000e+08,-8.325253091500003677e+01,-6.658907110595703216e+01
2.001400000000000000e+08,-8.135693118499999343e+01,-6.669568524169922341e+01
2.001600000000000000e+08,-8.587604591900002049e+01,-6.678300396728515409e+01
2.001800000000000000e+08,-9.103117691199999229e+01,-6.681044567871093420e+01
2.002000000000000000e+08,-9.330001232899999764e+01,-6.682406188964843352e+01
2.002200000000000000e+08,-9.414017310000001260e+01,-6.682103198242187148e+01
2.002400000000000000e+08,-9.444433547759996372e+01,-6.681615039062499761e+01
2.002600000000000000e+08,-9.551912683620001587e+01,-6.679058746337891250e+01
2.002800000000000000e+08,-9.375168760519996169e+01,-6.678910626220702795e+01
2.003000000000000000e+08,-9.371757142699999577e+01,-6.680349426269530966e+01
2.003200000000000000e+08,-9.576191828860001465e+01,-6.680530664062500534e+01
2.003400000000000000e+08,-9.553253895420004937e+01,-6.681016186523437739e+01
2.003600000000000000e+08,-9.369586226760000613e+01,-6.679734008789063182e+01
2.003800000000000000e+08,-9.415528897360003668e+01,-6.679495831298828534e+01
2.004000000000000000e+08,-9.206453987080001866e+01,-6.680440216064452841e+01
2.004200000000000000e+08,-9.576948402700004692e+01,-6.684305401611328534e+01
2.004400000000000000e+08,-9.341204920900000275e+01,-6.687173956298828159e+01
2.004600000000000000e+08,-9.817912337740004602e+01,-6.686010412597656227e+01
2.004800000000000000e+08,-9.498821085720001633e+01,-6.682244250488281523e+01
2.005000000000000000e+08,-9.549504328459995861e+01,-6.684115600585937500e+01
2.005200000000000000e+08,-9.333875227720000112e+01,-6.687464257812500534e+01
2.005400000000000000e+08,-9.720712304559997108e+01,-6.684494006347655670e+01
2.005600000000000000e+08,-9.401584497299997167e+01,-6.682295227050781250e+01
2.005800000000000000e+08,-9.632682611560001362e+01,-6.684568615722656659e+01
2.006000000000000000e+08,-9.493963420060001113e+01,-6.683060546874999375e+01
2.006200000000000000e+08,-9.471707555899997999e+01,-6.686123474121093579e+01
2.006400000000000000e+08,-9.450371642519996840e+01,-6.686204595947265261e+01
2.006600000000000000e+08,-9.561814875299999983e+01,-6.687457525634765432e+01
2.006800000000000000e+08,-9.625318470020006600e+01,-6.690645330810546909e+01
2.007000000000000000e+08,-9.508968474859995013e+01,-6.692317840576171761e+01
2.007200000000000000e+08,-9.446812686539999504e+01,-6.688247491455078375e+01
2.007400000000000000e+08,-9.222681807100001095e+01,-6.686438116455077818e+01
2.007600000000000000e+08,-9.619212278680004147e+01,-6.685614465332031386e+01
2.007800000000000000e+08,-9.621874093960001062e+01,-6.684470629882812887e+01
2.008000000000000000e+08,-9.552816586640008722e+01,-6.684753051757812159e+01
2.008200000000000000e+08,-9.551772965380000358e+01,-6.686757836914063091e+01
2.008400000000000000e+08,-9.476976638519995788e+01,-6.688660803222656170e+01
2.008600000000000000e+08,-9.434192865420000373e+01,-6.687250781250000387e+01
2.008800000000000000e+08,-9.410030404199999055e+01,-6.686556311035155886e+01
2.009000000000000000e+08,-9.565588656859993932e+01,-6.688460266113281705e+01
2.009200000000000000e+08,-9.598897160159998521e+01,-6.686770361328125034e+01
2.009400000000000000e+08,-9.469779646799999284e+01,-6.686541723632812761e+01
2.009600000000000000e+08,-9.377074440399999844e+01,-6.685900451660155852e+01
2.009800000000000000e+08,-9.542404597380000553e+01,-6.555727893066406864e+01
2.010000000000000000e+08,-9.617105611720000979e+01,-6.421618881225586506e+01
2.010200000000000000e+08,-9.617792759260002811e+01,-6.561017770385741699e+01
2.010400000000000000e+08,-9.466754882119998626e+01,-6.678842956542968068e+01
2.010600000000000000e+08,-9.472962281899998516e+01,-6.689746789550781614e+01
2.010800000000000000e+08,-9.503034841160004476e+01,-6.689650109863281102e+01
2.011000000000000000e+08,-9.761546083499997906e+01,-6.690966491699218466e+01
2.011200000000000000e+08,-9.710960619700003349e+01,-6.690044720458983818e+01
2.011400000000000000e+08,-9.677771851659997537e+01,-6.689264251708983977e+01
2.011600000000000000e+08,-9.356435105919999273e+01,-6.690310186767578671e+01
2.011800000000000000e+08,-9.389273564260000171e+01,-6.690649847412109352e+01
2.012000000000000000e+08,-9.487604984260001117e+01,-6.689690460205078182e+01
2.012200000000000000e+08,-9.428755675879997966e+01,-6.688085235595703182e+01
2.012400000000000000e+08,-9.362666548479997175e+01,-6.688081817626952841e+01
2.012600000000000000e+08,-9.397501678620001542e+01,-6.689574249267577954e+01
2.012800000000000000e+08,-9.339446014039999966e+01,-6.689624169921874852e+01
2.013000000000000000e+08,-9.363703960720002328e+01,-6.690464599609374829e+01
2.013200000000000000e+08,-9.506532791940000493e+01,-6.686764233398437796e+01
2.013400000000000000e+08,-9.488465114459991412e+01,-6.689069079589843625e+01
2.013600000000000000e+08,-9.511661459920003381e+01,-6.686940881347656784e+01
2.013800000000000000e+08,-9.336086750359996245e+01,-6.686804565429687841e+01
2.014000000000000000e+08,-9.428719009239995330e+01,-6.690352355957031705e+01
2.014200000000000000e+08,-9.776570601120003801e+01,-6.690956866455077545e+01
2.014400000000000000e+08,-9.661470888959996728e+01,-6.688729913330078602e+01
2.014600000000000000e+08,-9.478164661959999648e+01,-6.684506127929687125e+01
2.014800000000000000e+08,-9.642864229919997854e+01,-6.683362072753905636e+01
2.015000000000000000e+08,-9.344888188359989556e+01,-6.685459289550780682e+01
2.015200000000000000e+08,-9.573951214539998489e+01,-6.689347082519530829e+01
2.015400000000000000e+08,-9.647085215180000262e+01,-6.688886834716797125e+01
2.015600000000000000e+08,-9.413508085819995586e+01,-6.686956414794921955e+01
2.015800000000000000e+08,-9.386776789879996841e+01,-6.685566955566406477e+01
2.016000000000000000e+08,-9.599195103740004242e+01,-6.687646789550781534e+01
2.016200000000000000e+08,-9.474273186980002492e+01,-6.689579882812499534e+01
2.016400000000000000e+08,-9.614128069879996019e+01,-6.686618176269531943e+01
2.016600000000000000e+08,-9.727387604300000135e+01,-6.684391595458984625e+01
2.016800000000000000e+08,-9.475878523180000457e+01,-6.683421795654297171e+01
2.017000000000000000e+08,-9.632697355080000534e+01,-6.680733642578124432e+01
2.017200000000000000e+08,-9.461597012499998982e+01,-6.681721960449218045e+01
2.017400000000000000e+08,-9.597093502420000277e+01,-6.686172650146484386e+01
2.017600000000000000e+08,-9.727728363740001782e+01,-6.688353118896483807e+01
2.017800000000000000e+08,-9.527684911519995126e+01,-6.688943835449218511e+01
2.018000000000000000e+08,-9.557696834180002554e+01,-6.686499816894530568e+01
2.018200000000000000e+08,-9.652878853160001427e+01,-6.684701892089843511e+01
2.018400000000000000e+08,-9.525377504160000797e+01,-6.685018298339844023e+01
2.018600000000000000e+08,-8.962591705060003733e+01,-6.686014428710937807e+01
2.018800000000000000e+08,-8.238040508739997847e+01,-6.685748291015625000e+01
2.019000000000000000e+08,-8.509396236180000983e+01,-6.685723999023437614e+01
2.019200000000000000e+08,-9.351350876720002248e+01,-6.685563745117187295e+01
2.019400000000000000e+08,-9.361316581960004157e+01,-6.686518566894531546e+01
2.019600000000000000e+08,-9.576949015439998902e+01,-6.686691992187499523e+01
2.019800000000000000e+08,-9.711497591539996677e+01,-6.683381091308594080e+01
2.020000000000000000e+08,-9.727155819199998632e+01,-6.681000061035156534e+01
2.020200000000000000e+08,-9.447776764420002849e+01,-6.685775549316406341e+01
2.020400000000000000e+08,-9.454535503019997122e+01,-6.682654602050780568e+01
2.020600000000000000e+08,-9.438921026500000266e+01,-6.682704821777343795e+01
2.020800000000000000e+08,-9.615022533659993087e+01,-6.683306481933593091e+01
2.021000000000000000e+08,-9.622299787880001531e+01,-6.686420776367187102e+01
2.021200000000000000e+08,-9.608375505760001545e+01,-6.686384936523437261e+01
2.021400000000000000e+08,-9.545896300840004756e+01,-6.683644091796874420e+01
2.021600000000000000e+08,-9.724339350160002482e+01,-6.680595605468749909e+01
2.021800000000000000e+08,-9.691924698679999040e+01,-6.682220233154296807e+01
2.022000000000000000e+08,-9.629049096700002508e+01,-6.685205200195312614e+01
2.022200000000000000e+08,-9.790107293580005887e+01,-6.688330102539062239e+01
2.022400000000000000e+08,-9.638426425599996605e+01,-6.685802191162109409e+01
2.022600000000000000e+08,-9.343819995080001206e+01,-6.683447357177733750e+01
2.022800000000000000e+08,-9.490329118500002892e+01,-6.685341650390624579e+01
2.023000000000000000e+08,-9.517365827819999424e+01,-6.684354125976562955e+01
2.023200000000000000e+08,-9.604642045600003541e+01,-6.684186846923827829e+01
2.023400000000000000e+08,-9.527125911160004534e+01,-6.684703375244140489e+01
2.023600000000000000e+08,-9.731296121820000167e+01,-6.683573376464843818e+01
2.023800000000000000e+08,-9.594631088959995679e+01,-6.683900915527343045e+01
2.024000000000000000e+08,-9.512082885319996706e+01,-6.685276855468750057e+01
2.024200000000000000e+08,-9.410798777320000852e+01,-6.685587841796875352e+01
2.024400000000000000e+08,-9.812545633759995667e+01,-6.685666412353515398e+01
2.024600000000000000e+08,-9.682754041020002944e+01,-6.688316094970703318e+01
2.024800000000000000e+08,-9.578175395899999955e+01,-6.687752368164062489e+01
2.025000000000000000e+08,-9.716865440300006185e+01,-6.684367675781250284e+01
2.025200000000000000e+08,-9.782077568260002920e+01,-6.682258020019531841e+01
2.025400000000000000e+08,-9.554838585840003873e+01,-6.682968420410156796e+01
2.025600000000000000e+08,-9.595273802319997003e+01,-6.683262695312500057e+01
2.025800000000000000e+08,-9.729535561219999806e+01,-6.682940832519531682e+01
2.026000000000000000e+08,-9.850155079100002808e+01,-6.683290710449219318e+01
2.026200000000000000e+08,-9.488985912819997282e+01,-6.683587390136719364e+01
2.026400000000000000e+08,-9.566953485800001999e+01,-6.683087347412109125e+01
