Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.536581971620000786e+01,-6.677411254882812841e+01
1.953400000000000000e+08,-9.490932862680001847e+01,-6.679600524902343750e+01
1.953600000000000000e+08,-9.704314221499998894e+01,-6.681398278808593716e+01
1.953800000000000000e+08,-9.643604484579996949e+01,-6.680812670898437489e+01
1.954000000000000000e+08,-9.546589678040000138e+01,-6.678746459960937898e+01
1.954200000000000000e+08,-9.613398665079999716e+01,-6.678565728759765818e+01
1.954400000000000000e+08,-9.638557402019998221e+01,-6.678437725830077909e+01
1.954600000000000000e+08,-9.587543951079996418e+01,-6.680183361816406773e+01
1.954800000000000000e+08,-9.570007662760001210e+01,-6.677753576660155943e+01
1.955000000000000000e+08,-9.569509895959998858e+01,-6.678538513183593750e+01
1.955200000000000000e+08,-9.472825610860002143e+01,-6.679122650146484830e+01
1.955400000000000000e+08,-9.631472923820003018e+01,-6.680659661865234966e+01
1.955600000000000000e+08,-9.653855443999997021e+01,-6.681394128417969114e+01
1.955800000000000000e+08,-9.560807009820004509e+01,-6.676097595214844205e+01
1.956000000000000000e+08,-9.442034860519999029e+01,-6.679027130126952727e+01
1.956200000000000000e+08,-9.487222546159999581e+01,-6.680027532958983727e+01
1.956400000000000000e+08,-9.655695343140000375e+01,-6.681126544189453398e+01
1.956600000000000000e+08,-9.735121132439996927e+01,-6.679819268798827636e+01
1.956800000000000000e+08,-9.677366160659994421e+01,-6.676713922119139966e+01
1.957000000000000000e+08,-9.644433423219999213e+01,-6.676958221435546648e+01
1.957200000000000000e+08,-9.447114434980001363e+01,-6.677815203857421977e+01
1.957400000000000000e+08,-9.623994628019994479e+01,-6.680796282958984023e+01
1.957600000000000000e+08,-9.674517748580001353e+01,-6.679339721679687614e+01
1.957800000000000000e+08,-9.464896594499995786e+01,-6.677297143554687864e+01
1.958000000000000000e+08,-9.618594606839995720e+01,-6.678097045898437045e+01
1.958200000000000000e+08,-9.809728107579999801e+01,-6.679597241210937852e+01
1.958400000000000000e+08,-9.362296331720006037e+01,-6.677733544921875364e+01
1.958600000000000000e+08,-9.704688781140004039e+01,-6.675030395507812386e+01
1.958800000000000000e+08,-9.621043738740002027e+01,-6.674657592773436932e+01
1.959000000000000000e+08,-9.405393666900003780e+01,-6.676207397460937898e+01
1.959200000000000000e+08,-9.535696896940000045e+01,-6.676263238525390875e+01
1.959400000000000000e+08,-9.565061773860003314e+01,-6.677140338134765329e+01
1.959600000000000000e+08,-9.633069725079994328e+01,-6.677537048339843295e+01
1.959800000000000000e+08,-9.519798094820004053e+01,-6.662628063964844216e+01
1.960000000000000000e+08,-9.574402249639999241e+01,-6.648337402343750568e+01
1.960200000000000000e+08,-9.688727751539995836e+01,-6.663393005371094091e+01
1.960400000000000000e+08,-9.618652006740001070e+01,-6.675042266845703409e+01
1.960600000000000000e+08,-9.444587541380003870e+01,-6.676789923095702761e+01
1.960800000000000000e+08,-9.534083990460000280e+01,-6.678518701171874739e+01
1.961000000000000000e+08,-9.639542428520000783e+01,-6.674885559082031250e+01
1.961200000000000000e+08,-9.537106169580003723e+01,-6.672136883544921204e+01
1.961400000000000000e+08,-9.503467814579995832e+01,-6.672619696044921511e+01
1.961600000000000000e+08,-9.567786180139999885e+01,-6.676446252441405704e+01
1.961800000000000000e+08,-9.779569333219993155e+01,-6.675318737792969159e+01
1.962000000000000000e+08,-9.398001307819995986e+01,-6.671217224121093636e+01
1.962200000000000000e+08,-9.550045185420005112e+01,-6.668528601074218898e+01
1.962400000000000000e+08,-9.693809152439996524e+01,-6.675061132812500375e+01
1.962600000000000000e+08,-9.606235170579999760e+01,-6.679210253906249761e+01
1.962800000000000000e+08,-9.508132596800000158e+01,-6.676862219238280716e+01
1.963000000000000000e+08,-9.542402391760006708e+01,-6.675662658691406648e+01
1.963200000000000000e+08,-9.653460325740005032e+01,-6.673060272216797273e+01
1.963400000000000000e+08,-9.574817272239999966e+01,-6.669816137695312364e+01
1.963600000000000000e+08,-9.468948165480003354e+01,-6.672560327148437409e+01
1.963800000000000000e+08,-9.687195276220003848e+01,-6.674044586181641137e+01
1.964000000000000000e+08,-9.442320307500000354e+01,-6.670183502197265568e+01
1.964200000000000000e+08,-9.650835425020002845e+01,-6.669977484130859580e+01
1.964400000000000000e+08,-9.429569433199996809e+01,-6.667244573974609523e+01
1.964600000000000000e+08,-9.567006586840000182e+01,-6.670032336425781239e+01
1.964800000000000000e+08,-9.659446323280003810e+01,-6.669772253417968955e+01
1.965000000000000000e+08,-9.707972071180002160e+01,-6.666340942382812784e+01
1.965200000000000000e+08,-9.625751554159995749e+01,-6.667175927734375307e+01
1.965400000000000000e+08,-9.571719615819998239e+01,-6.669244195556640875e+01
1.965600000000000000e+08,-9.672697763360002909e+01,-6.668244244384766262e+01
1.965800000000000000e+08,-9.451571414120002146e+01,-6.669334570312500432e+01
1.966000000000000000e+08,-9.734572972639995214e+01,-6.671269287109375057e+01
1.966200000000000000e+08,-9.420084065220000014e+01,-6.670654998779296818e+01
1.966400000000000000e+08,-9.538991019600001664e+01,-6.670681231689452773e+01
1.966600000000000000e+08,-9.888020146419999890e+01,-6.670906304931641273e+01
1.966800000000000000e+08,-9.589095724139998822e+01,-6.669174444580077932e+01
1.967000000000000000e+08,-9.760372357120002107e+01,-6.668048645019531762e+01
1.967200000000000000e+08,-9.431084990500006882e+01,-6.667545654296874602e+01
1.967400000000000000e+08,-9.753713148820001777e+01,-6.667227478027344034e+01
1.967600000000000000e+08,-9.559580957319997196e+01,-6.668367321777343193e+01
1.967800000000000000e+08,-9.655741435920008087e+01,-6.669204309082030591e+01
1.968000000000000000e+08,-9.657198608019996300e+01,-6.669733337402344375e+01
1.968200000000000000e+08,-9.677565828459997022e+01,-6.672209796142577432e+01
1.968400000000000000e+08,-9.526796122820002211e+01,-6.670652764892578546e+01
1.968600000000000000e+08,-9.835582707839992622e+01,-6.666508087158203466e+01
1.968800000000000000e+08,-9.452744866559996240e+01,-6.666724749755859136e+01
1.969000000000000000e+08,-9.569295500580003022e+01,-6.667309570312500000e+01
1.969200000000000000e+08,-9.580561134039993476e+01,-6.667751171874999727e+01
1.969400000000000000e+08,-9.547396720740003673e+01,-6.668580535888672500e+01
1.969600000000000000e+08,-9.569848093819997814e+01,-6.668629559326171830e+01
1.969800000000000000e+08,-9.523118839180000350e+01,-6.667629534912109079e+01
1.970000000000000000e+08,-9.685671685520003393e+01,-6.666258392333983807e+01
1.970200000000000000e+08,-9.741872604800001056e+01,-6.667994042968750534e+01
1.970400000000000000e+08,-9.468703455220000365e+01,-6.666720629882811977e+01
1.970600000000000000e+08,-9.613081180460001463e+01,-6.666954949951171727e+01
1.970800000000000000e+08,-9.870307704240006785e+01,-6.669536785888671204e+01
1.971000000000000000e+08,-9.836456728859997156e+01,-6.669505798339844205e+01
1.971200000000000000e+08,-9.636360649299999181e+01,-6.666677648925781341e+01
1.971400000000000000e+08,-9.714475040259998195e+01,-6.665712451171874875e+01
1.971600000000000000e+08,-9.578744047479999324e+01,-6.670893066406250682e+01
1.971800000000000000e+08,-9.682975526479998507e+01,-6.672189971923828011e+01
1.972000000000000000e+08,-9.747078769599997372e+01,-6.671872558593750568e+01
1.972200000000000000e+08,-9.618418629479999993e+01,-6.671177001953124375e+01
1.972400000000000000e+08,-9.667299706360003597e+01,-6.670826422119139920e+01
1.972600000000000000e+08,-9.646960480459995324e+01,-6.669482073974609193e+01
1.972800000000000000e+08,-9.689598732400004621e+01,-6.670409570312500591e+01
1.973000000000000000e+08,-9.519134954160003304e+01,-6.670751953125000000e+01
1.973200000000000000e+08,-9.665638032019998604e+01,-6.669667840576171614e+01
1.973400000000000000e+08,-9.614481576700003984e+01,-6.670364080810546170e+01
1.973600000000000000e+08,-9.684257040880000034e+01,-6.671124975585937023e+01
1.973800000000000000e+08,-9.626355214619998435e+01,-6.669714428710938137e+01
1.974000000000000000e+08,-9.659812185740001667e+01,-6.668318115234374943e+01
1.974200000000000000e+08,-9.609077299139997308e+01,-6.671545178222656602e+01
1.974400000000000000e+08,-9.728480927979997261e+01,-6.672841754150390159e+01
1.974600000000000000e+08,-9.790017416400002048e+01,-6.672282965087890716e+01
1.974800000000000000e+08,-9.513628916720003303e+01,-6.671344696044921818e+01
1.975000000000000000e+08,-9.745987179300001912e+01,-6.670801544189453125e+01
1.975200000000000000e+08,-9.587316427839999733e+01,-6.671213092041016068e+01
1.975400000000000000e+08,-9.671535884500001146e+01,-6.669650689697265022e+01
1.975600000000000000e+08,-9.566566532580003468e+01,-6.668967382812499523e+01
1.975800000000000000e+08,-9.695878852280000615e+01,-6.672059936523437784e+01
1.976000000000000000e+08,-9.674339782719997061e+01,-6.673899658203124829e+01
1.976200000000000000e+08,-9.611242063260000634e+01,-6.673572680664062773e+01
1.976400000000000000e+08,-9.717682569660000524e+01,-6.669089617919921409e+01
1.976600000000000000e+08,-9.566108354020001059e+01,-6.665845111083984875e+01
1.976800000000000000e+08,-9.771205646159999958e+01,-6.666917504882812295e+01
1.977000000000000000e+08,-9.508015489599995362e+01,-6.668859985351562614e+01
1.977200000000000000e+08,-9.739283404080001105e+01,-6.669145391845702875e+01
1.977400000000000000e+08,-9.799803528119993246e+01,-6.667074810791015693e+01
1.977600000000000000e+08,-9.574825607739998645e+01,-6.664269024658203477e+01
1.977800000000000000e+08,-9.513353884660000404e+01,-6.660093902587890113e+01
1.978000000000000000e+08,-9.658471846960000562e+01,-6.658610595703125057e+01
1.978200000000000000e+08,-9.455072900599992636e+01,-6.654661669921874534e+01
1.978400000000000000e+08,-9.582494019700004628e+01,-6.648708770751953523e+01
1.978600000000000000e+08,-9.719406281320001995e+01,-6.644768780517577511e+01
1.978800000000000000e+08,-9.720061049360000993e+01,-6.636276153564453750e+01
1.979000000000000000e+08,-9.720528443339995306e+01,-6.623058990478516250e+01
1.979200000000000000e+08,-9.525029705200000762e+01,-6.607562579345703568e+01
1.979400000000000000e+08,-9.637240134799992575e+01,-6.579596075439452818e+01
1.979600000000000000e+08,-9.541150215080001828e+01,-6.529002911376953477e+01
1.979800000000000000e+08,-9.469789666660003036e+01,-6.543153411865233693e+01
1.980000000000000000e+08,-9.635966436239998245e+01,-6.950789642333984375e+01
1.980200000000000000e+08,-9.714988843300001520e+01,-6.543353564453124704e+01
1.980400000000000000e+08,-9.597471725280000499e+01,-6.529555261230468943e+01
1.980600000000000000e+08,-9.901840034980001803e+01,-6.578964202880860057e+01
1.980800000000000000e+08,-9.493512309719999109e+01,-6.607498577880859614e+01
1.981000000000000000e+08,-9.704878356200002543e+01,-6.623039001464843523e+01
1.981200000000000000e+08,-9.553750820119999787e+01,-6.635039001464843977e+01
1.981400000000000000e+08,-9.720536025340003050e+01,-6.646552264404296295e+01
1.981600000000000000e+08,-9.732350910599998883e+01,-6.651632098388671466e+01
1.981800000000000000e+08,-9.486284760340004141e+01,-6.657427514648438205e+01
1.982000000000000000e+08,-9.779871611619999783e+01,-6.661388061523437898e+01
1.982200000000000000e+08,-9.592582153680002932e+01,-6.662820428466797296e+01
1.982400000000000000e+08,-9.594374624720001066e+01,-6.666611932373047011e+01
1.982600000000000000e+08,-9.839006178639996847e+01,-6.667866760253906477e+01
1.982800000000000000e+08,-9.414952934739996238e+01,-6.670705224609375250e+01
1.983000000000000000e+08,-9.435600819799999783e+01,-6.670937774658203523e+01
1.983200000000000000e+08,-9.877181703700006210e+01,-6.669321856689452943e+01
1.983400000000000000e+08,-9.682340966239999602e+01,-6.670579632568359330e+01
1.983600000000000000e+08,-9.585189880980000510e+01,-6.673721807861328159e+01
1.983800000000000000e+08,-9.738611625799995863e+01,-6.676052117919921614e+01
1.984000000000000000e+08,-9.618322772260003717e+01,-6.674642181396484375e+01
1.984200000000000000e+08,-9.875515386079997882e+01,-6.673500518798827841e+01
1.984400000000000000e+08,-9.795167933199999766e+01,-6.672903094482421693e+01
1.984600000000000000e+08,-9.661237865980010042e+01,-6.672233154296874602e+01
1.984800000000000000e+08,-9.612260243399998672e+01,-6.672652880859375557e+01
1.985000000000000000e+08,-9.655030810939999242e+01,-6.673410644531250568e+01
1.985200000000000000e+08,-9.721215287340004352e+01,-6.674258825683594409e+01
1.985400000000000000e+08,-9.645578731459991673e+01,-6.674439337158203500e+01
1.985600000000000000e+08,-9.669863252920002594e+01,-6.675039630126953227e+01
1.985800000000000000e+08,-9.610087395339996874e+01,-6.675691967773437341e+01
1.986000000000000000e+08,-9.585433903380000231e+01,-6.673544555664062727e+01
1.986200000000000000e+08,-9.582159670739996216e+01,-6.673850183105469114e+01
1.986400000000000000e+08,-9.501100944279997407e+01,-6.674147448730468568e+01
1.986600000000000000e+08,-9.655926154739994161e+01,-6.673020983886718227e+01
1.986800000000000000e+08,-9.308789027880000333e+01,-6.675307104492188159e+01
1.987000000000000000e+08,-9.570745962979995625e+01,-6.676085327148437898e+01
1.987200000000000000e+08,-9.603193371960006175e+01,-6.676202148437499773e+01
1.987400000000000000e+08,-9.701540023959998393e+01,-6.674253942871094125e+01
1.987600000000000000e+08,-9.669095571280000456e+01,-6.674601562499999829e+01
1.987800000000000000e+08,-9.644910156100004883e+01,-6.675890808105468466e+01
1.988000000000000000e+08,-9.677053312299999277e+01,-6.674120544433593238e+01
1.988200000000000000e+08,-9.592653862080000238e+01,-6.675303753662109330e+01
1.988400000000000000e+08,-9.540898181499997577e+01,-6.676107666015624886e+01
1.988600000000000000e+08,-9.466094114860001696e+01,-6.670878955078124761e+01
1.988800000000000000e+08,-9.571600814940002522e+01,-6.673408605957031625e+01
1.989000000000000000e+08,-9.481728434740001887e+01,-6.672890380859375625e+01
1.989200000000000000e+08,-9.601525941960002797e+01,-6.670732775878906295e+01
1.989400000000000000e+08,-9.559371177799998520e+01,-6.670218518066405977e+01
1.989600000000000000e+08,-9.651341778219999412e+01,-6.668347692871093102e+01
1.989800000000000000e+08,-9.609125143680005010e+01,-6.669151818847656443e+01
1.990000000000000000e+08,-9.455520150460004913e+01,-6.667877807617188068e+01
1.990200000000000000e+08,-9.488543837939998582e+01,-6.668723803710938114e+01
1.990400000000000000e+08,-9.517481722200000149e+01,-6.671693347167968113e+01
1.990600000000000000e+08,-9.735527463800006842e+01,-6.672622863769531421e+01
1.990800000000000000e+08,-9.579261764239998911e+01,-6.672655700683593238e+01
1.991000000000000000e+08,-9.598274599300002308e+01,-6.671010681152343125e+01
1.991200000000000000e+08,-9.780017607600001384e+01,-6.668410198974609671e+01
1.991400000000000000e+08,-9.643946000639999738e+01,-6.668219635009765511e+01
1.991600000000000000e+08,-9.649897876100001781e+01,-6.670509832763671909e+01
1.991800000000000000e+08,-9.683429249559999619e+01,-6.671344647216797341e+01
1.992000000000000000e+08,-9.619445883339994907e+01,-6.670979675292969091e+01
1.992200000000000000e+08,-9.482137692979996757e+01,-6.670803466796874659e+01
1.992400000000000000e+08,-9.654703880980000008e+01,-6.668268432617188068e+01
1.992600000000000000e+08,-9.624718916919999856e+01,-6.668731323242187159e+01
1.992800000000000000e+08,-9.445092976779999105e+01,-6.670021508789062636e+01
1.993000000000000000e+08,-9.460458826280007827e+01,-6.669071411132811988e+01
1.993200000000000000e+08,-9.514825369960004764e+01,-6.670515374755859739e+01
1.993400000000000000e+08,-9.590356753200003936e+01,-6.671513226318359102e+01
1.993600000000000000e+08,-9.601997376800005668e+01,-6.669451196289062977e+01
1.993800000000000000e+08,-9.653229990799995619e+01,-6.669533349609375250e+01
1.994000000000000000e+08,-9.622200670139999090e+01,-6.670906707763671761e+01
1.994200000000000000e+08,-9.607587812860001009e+01,-6.670137957763671466e+01
1.994400000000000000e+08,-9.554640439280001374e+01,-6.669338391113281261e+01
1.994600000000000000e+08,-9.713965748320001126e+01,-6.667788708496094330e+01
1.994800000000000000e+08,-9.617994189880000988e+01,-6.665915246582031273e+01
1.995000000000000000e+08,-9.610189661700005104e+01,-6.666520080566405682e+01
1.995200000000000000e+08,-9.644946690040005421e+01,-6.668760290527343670e+01
1.995400000000000000e+08,-9.754468000240008507e+01,-6.670790661621093420e+01
1.995600000000000000e+08,-9.585269504960002962e+01,-6.669831750488280875e+01
1.995800000000000000e+08,-9.643994232819997592e+01,-6.671391906738281818e+01
1.996000000000000000e+08,-9.567739078300002120e+01,-6.668204040527344034e+01
1.996200000000000000e+08,-9.594172612940002409e+01,-6.669482189941406602e+01
1.996400000000000000e+08,-9.655954975219998460e+01,-6.670960974121094011e+01
1.996600000000000000e+08,-9.780850852059998601e+01,-6.668759729003906500e+01
1.996800000000000000e+08,-9.556860658499998351e+01,-6.670951953124999534e+01
1.997000000000000000e+08,-9.825445416459997716e+01,-6.673002258300780909e+01
1.997200000000000000e+08,-9.779190448179997475e+01,-6.672649279785156295e+01
1.997400000000000000e+08,-9.692708213580006316e+01,-6.674550476074219318e+01
1.997600000000000000e+08,-9.704217291879999152e+01,-6.670793994140625216e+01
1.997800000000000000e+08,-9.435181661959997257e+01,-6.665672753906250136e+01
1.998000000000000000e+08,-9.564997234780001634e+01,-6.668844360351562273e+01
1.998200000000000000e+08,-9.578475914820006665e+01,-6.672869201660155625e+01
1.998400000000000000e+08,-9.665342627000005393e+01,-6.673895947265624784e+01
1.998600000000000000e+08,-9.592324098260000653e+01,-6.672162841796874488e+01
1.998800000000000000e+08,-9.723991617139999732e+01,-6.671717919921874795e+01
1.999000000000000000e+08,-9.851678941759999475e+01,-6.669961303710937273e+01
1.999200000000000000e+08,-9.672532117560004394e+01,-6.671295739746094000e+01
1.999400000000000000e+08,-9.651257635340002139e+01,-6.670292089843749750e+01
1.999600000000000000e+08,-9.582177210839996917e+01,-6.668830078125000682e+01
1.999800000000000000e+08,-9.616797533059997249e+01,-6.646834460449218795e+01
2.000000000000000000e+08,-9.508807367299998248e+01,-6.618924865722655682e+01
2.000200000000000000e+08,-9.839877911580002490e+01,-6.644381567382812648e+01
2.000400000000000000e+08,-9.685610070919997838e+01,-6.669352905273437671e+01
2.000600000000000000e+08,-9.858709476259991789e+01,-6.669685046386719307e+01
2.000800000000000000e+08,-9.578605074560003629e+01,-6.671643237304687091e+01
2.001000000000000000e+08,-9.552753604099996210e+01,-6.673168457031249545e+01
2.001200000000000000e+08,-9.586378484979994141e+01,-6.671176049804687125e+01
2.001400000000000000e+08,-9.653739614180001638e+01,-6.671332678222655943e+01
2.001600000000000000e+08,-9.655771401639995588e+01,-6.672591394042969171e+01
2.001800000000000000e+08,-9.526761244039998644e+01,-6.671988287353515545e+01
2.002000000000000000e+08,-9.697405695139997306e+01,-6.670305572509765568e+01
2.002200000000000000e+08,-9.621950163939995093e+01,-6.670482983398437682e+01
2.002400000000000000e+08,-9.533305503119999003e+01,-6.673123339843749591e+01
2.002600000000000000e+08,-9.704660811939999121e+01,-6.675879913330078352e+01
2.002800000000000000e+08,-9.515612541820000558e+01,-6.674664703369140284e+01
2.003000000000000000e+08,-9.535189794060002555e+01,-6.675700012207030909e+01
2.003200000000000000e+08,-9.647796798860004230e+01,-6.676022607421874966e+01
2.003400000000000000e+08,-9.649684882879999748e+01,-6.676945166015624977e+01
2.003600000000000000e+08,-9.541346336259999816e+01,-6.677049462890624909e+01
2.003800000000000000e+08,-9.629400135840005248e+01,-6.676648449707030863e+01
2.004000000000000000e+08,-9.469591648360002978e+01,-6.676432312011718295e+01
2.004200000000000000e+08,-9.760096643660003224e+01,-6.674944451904296727e+01
2.004400000000000000e+08,-9.602994956039999863e+01,-6.676793743896485012e+01
2.004600000000000000e+08,-9.478785866299993756e+01,-6.679670098876952977e+01
2.004800000000000000e+08,-9.557696466999998108e+01,-6.678896600341796841e+01
2.005000000000000000e+08,-9.596235294899999246e+01,-6.675840759277343750e+01
2.005200000000000000e+08,-9.662094599400001016e+01,-6.675743096923828546e+01
2.005400000000000000e+08,-9.680696283219999998e+01,-6.676821954345703602e+01
2.005600000000000000e+08,-9.786312654599998950e+01,-6.676548980712890113e+01
2.005800000000000000e+08,-9.658946404360007421e+01,-6.674785797119140796e+01
2.006000000000000000e+08,-9.651364919440007384e+01,-6.675320770263671477e+01
2.006200000000000000e+08,-9.653912755979999361e+01,-6.678417181396484636e+01
2.006400000000000000e+08,-9.750820362300001420e+01,-6.679006317138671989e+01
2.006600000000000000e+08,-9.415505918359994553e+01,-6.677558563232422273e+01
2.006800000000000000e+08,-9.488297944160005670e+01,-6.675862347412109443e+01
2.007000000000000000e+08,-9.516963763220005035e+01,-6.676844757080078807e+01
2.007200000000000000e+08,-9.698277674000011928e+01,-6.679680700683593386e+01
2.007400000000000000e+08,-9.631135522079992484e+01,-6.679967858886718091e+01
2.007600000000000000e+08,-9.733463554260001160e+01,-6.679935137939453682e+01
2.007800000000000000e+08,-9.659282883480005921e+01,-6.680460345458983795e+01
2.008000000000000000e+08,-9.434424694699993097e+01,-6.677918701171874716e+01
2.008200000000000000e+08,-9.622943072339992909e+01,-6.676050048828125227e+01
2.008400000000000000e+08,-9.654876852360004591e+01,-6.673635748291015091e+01
2.008600000000000000e+08,-9.810825035800000649e+01,-6.673921148681640148e+01
2.008800000000000000e+08,-9.587077733739997143e+01,-6.677633422851562273e+01
2.009000000000000000e+08,-9.745549040479994574e+01,-6.680266967773437159e+01
2.009200000000000000e+08,-9.873197266859993704e+01,-6.681388354492187887e+01
2.009400000000000000e+08,-9.559395982599998831e+01,-6.681213195800781079e+01
2.009600000000000000e+08,-9.583223260739995908e+01,-6.680729248046874602e+01
2.009800000000000000e+08,-9.712140207100006251e+01,-6.680577587890624613e+01
2.010000000000000000e+08,-9.597053117180001891e+01,-6.680214996337890909e+01
2.010200000000000000e+08,-9.623808988980003676e+01,-6.682046478271485057e+01
2.010400000000000000e+08,-9.549743436979998990e+01,-6.683837005615234261e+01
2.010600000000000000e+08,-9.565724843100002772e+01,-6.682428216552735023e+01
2.010800000000000000e+08,-9.799519744960001333e+01,-6.681989392089843705e+01
2.011000000000000000e+08,-9.640974548620000917e+01,-6.682426879882812898e+01
2.011200000000000000e+08,-9.425024040260001357e+01,-6.679211846923827522e+01
2.011400000000000000e+08,-9.690930090499998073e+01,-6.681236651611328625e+01
2.011600000000000000e+08,-9.787515700280002306e+01,-6.682910235595703341e+01
2.011800000000000000e+08,-9.681323243119999233e+01,-6.681758856201172136e+01
2.012000000000000000e+08,-9.759006331119999800e+01,-6.680054534912109432e+01
2.012200000000000000e+08,-9.569797347180001168e+01,-6.681717523193358943e+01
2.012400000000000000e+08,-9.659321632319993967e+01,-6.681898706054687409e+01
2.012600000000000000e+08,-9.756175912599999833e+01,-6.682818395996093841e+01
2.012800000000000000e+08,-9.694106312079999554e+01,-6.686048577880859511e+01
2.013000000000000000e+08,-9.597995107520000602e+01,-6.682211517333983863e+01
2.013200000000000000e+08,-9.712924367780004786e+01,-6.679335552978515977e+01
2.013400000000000000e+08,-9.564457674319999114e+01,-6.678201019287109830e+01
2.013600000000000000e+08,-9.620794315880002046e+01,-6.679027239990234932e+01
2.013800000000000000e+08,-9.662867827179998415e+01,-6.679306378173828307e+01
2.014000000000000000e+08,-9.653369141360001038e+01,-6.679384002685546307e+01
2.014200000000000000e+08,-9.671097057900001914e+01,-6.678291522216797205e+01
2.014400000000000000e+08,-9.606055716980000625e+01,-6.680810467529296659e+01
2.014600000000000000e+08,-9.805997629619990619e+01,-6.680351531982421420e+01
2.014800000000000000e+08,-9.583727285059998735e+01,-6.680003961181640193e+01
2.015000000000000000e+08,-9.639319592080001087e+01,-6.677860870361328693e+01
2.015200000000000000e+08,-9.637320289839999532e+01,-6.679154400634764954e+01
2.015400000000000000e+08,-9.741474834000000271e+01,-6.677424914550780954e+01
2.015600000000000000e+08,-9.567422423439995782e+01,-6.676523291015624295e+01
2.015800000000000000e+08,-9.595764654139999550e+01,-6.678354748535156205e+01
2.016000000000000000e+08,-9.676538372599993920e+01,-6.675789367675781705e+01
2.016200000000000000e+08,-9.492766206599995371e+01,-6.672347717285155966e+01
2.016400000000000000e+08,-9.966209117940000795e+01,-6.674247424316406807e+01
2.016600000000000000e+08,-9.811217482920002908e+01,-6.674832489013671477e+01
2.016800000000000000e+08,-9.930629562640000074e+01,-6.674276287841796318e+01
2.017000000000000000e+08,-9.711036469340002952e+01,-6.675440612792968409e+01
2.017200000000000000e+08,-9.684799790320005286e+01,-6.676621948242187443e+01
2.017400000000000000e+08,-9.698994125980003389e+01,-6.677085333251953614e+01
2.017600000000000000e+08,-9.593937218260003874e+01,-6.677147052001953398e+01
2.017800000000000000e+08,-9.434790442460000293e+01,-6.677699401855468864e+01
2.018000000000000000e+08,-9.541521598659994652e+01,-6.678121887207031193e+01
2.018200000000000000e+08,-9.787291815479994739e+01,-6.677012573242187443e+01
2.018400000000000000e+08,-9.508999484619998555e+01,-6.677300585937500443e+01
2.018600000000000000e+08,-9.776857302919999881e+01,-6.679333422851561863e+01
2.018800000000000000e+08,-9.452221576480003762e+01,-6.680186267089844421e+01
2.019000000000000000e+08,-9.566565055519998850e+01,-6.678531494140625568e+01
2.019200000000000000e+08,-9.478714264299996728e+01,-6.677582910156249341e+01
2.019400000000000000e+08,-9.513971316980000381e+01,-6.676661102294922046e+01
2.019600000000000000e+08,-9.739821005240000318e+01,-6.676098944091796739e+01
2.019800000000000000e+08,-9.604606013479998694e+01,-6.675710241699218273e+01
2.020000000000000000e+08,-9.708778253219999499e+01,-6.674069519042969034e+01
2.020200000000000000e+08,-9.861474602460000938e+01,-6.677296447753906250e+01
2.020400000000000000e+08,-9.701452085280001825e+01,-6.679707971191406557e+01
2.020600000000000000e+08,-9.642598236800000677e+01,-6.677460449218750682e+01
2.020800000000000000e+08,-9.967820279740000444e+01,-6.678339746093749341e+01
2.021000000000000000e+08,-9.771645858819999830e+01,-6.678553894042968864e+01
2.021200000000000000e+08,-9.863293118719995789e+01,-6.678060766601562648e+01
2.021400000000000000e+08,-9.477792084999997257e+01,-6.675595501708984614e+01
2.021600000000000000e+08,-9.698853691499999741e+01,-6.677447186279296432e+01
2.021800000000000000e+08,-9.725848660479996965e+01,-6.675770922851562261e+01
2.022000000000000000e+08,-9.564403168080004036e+01,-6.673393127441406136e+01
2.022200000000000000e+08,-9.518602366399998971e+01,-6.678697082519531136e+01
2.022400000000000000e+08,-9.587986421299997630e+01,-6.676402075195312591e+01
2.022600000000000000e+08,-9.580836704659999725e+01,-6.677835888671874898e+01
2.022800000000000000e+08,-9.691517373860001783e+01,-6.676168292236327773e+01
2.023000000000000000e+08,-9.523890828660002228e+01,-6.677337432861328637e+01
2.023200000000000000e+08,-9.600731660939996459e+01,-6.674859991455078045e+01
2.023400000000000000e+08,-9.545485345880000239e+01,-6.671742218017578807e+01
2.023600000000000000e+08,-9.657760100480001597e+01,-6.672408538818359602e+01
2.023800000000000000e+08,-9.551160206300002642e+01,-6.676181585693359466e+01
2.024000000000000000e+08,-9.755771444900004497e+01,-6.678901245117187102e+01
2.024200000000000000e+08,-9.609574883180006566e+01,-6.678561779785155750e+01
2.024400000000000000e+08,-9.622417747579991953e+01,-6.679139758300780727e+01
2.024600000000000000e+08,-9.616607231460002936e+01,-6.677706335449218500e+01
2.024800000000000000e+08,-9.582079131499999392e+01,-6.677283459472656091e+01
2.025000000000000000e+08,-9.609568858320005802e+01,-6.676039733886719318e+01
2.025200000000000000e+08,-9.757788518119996013e+01,-6.675841778564452511e+01
2.025400000000000000e+08,-9.363679998119999937e+01,-6.676009942626953375e+01
2.025600000000000000e+08,-9.597818687580000585e+01,-6.676181134033203080e+01
2.025800000000000000e+08,-9.470406864400000302e+01,-6.676540911865234307e+01
2.026000000000000000e+08,-9.549687819960007573e+01,-6.675584197998047387e+01
2.026200000000000000e+08,-9.763967454020006187e+01,-6.676319281005859807e+01
2.026400000000000000e+08,-9.550159625519999906e+01,-6.676378369140624613e+01
