Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.867945241919997557e+01,-6.670912164306641046e+01
1.953400000000000000e+08,-9.694597363819998748e+01,-6.673942620849609852e+01
1.953600000000000000e+08,-9.773198371259989869e+01,-6.680653179931640295e+01
1.953800000000000000e+08,-1.048098486979999677e+02,-6.671547546386719318e+01
1.954000000000000000e+08,-1.050566647739998700e+02,-6.674209503173828750e+01
1.954200000000000000e+08,-9.659490981960003353e+01,-6.672965502929687887e+01
1.954400000000000000e+08,-1.040864927380000324e+02,-6.669212432861327500e+01
1.954600000000000000e+08,-9.513600822639992316e+01,-6.680076696777344125e+01
1.954800000000000000e+08,-1.010184869940000993e+02,-6.673818133544921238e+01
1.955000000000000000e+08,-1.045502558900000594e+02,-6.670966339111328125e+01
1.955200000000000000e+08,-1.000417803225999904e+02,-6.680544299316406409e+01
1.955400000000000000e+08,-9.760352063779990317e+01,-6.673792132568358682e+01
1.955600000000000000e+08,-1.001341299683998471e+02,-6.672093115234375205e+01
1.955800000000000000e+08,-9.859623939440005813e+01,-6.680921044921875307e+01
1.956000000000000000e+08,-9.882824726339991628e+01,-6.679192260742188125e+01
1.956200000000000000e+08,-1.057055247500000803e+02,-6.676121087646484398e+01
1.956400000000000000e+08,-1.000614880280000278e+02,-6.678154827880860012e+01
1.956600000000000000e+08,-1.034082626019999793e+02,-6.678829315185546989e+01
1.956800000000000000e+08,-1.065857447160001499e+02,-6.676556628417968398e+01
1.957000000000000000e+08,-1.008775561785999741e+02,-6.673817169189453580e+01
1.957200000000000000e+08,-1.018930819259999083e+02,-6.675869622802734682e+01
1.957400000000000000e+08,-9.752996442280010569e+01,-6.676216979980468125e+01
1.957600000000000000e+08,-9.981296583420009938e+01,-6.674448095703124295e+01
1.957800000000000000e+08,-9.810699083680005117e+01,-6.673312744140625341e+01
1.958000000000000000e+08,-9.911888522780002120e+01,-6.670888824462890909e+01
1.958200000000000000e+08,-1.031666751220000151e+02,-6.677773138427734523e+01
1.958400000000000000e+08,-9.821828542180000454e+01,-6.675205548095702568e+01
1.958600000000000000e+08,-9.291966822300003059e+01,-6.676675994873046704e+01
1.958800000000000000e+08,-9.904442588920002777e+01,-6.673777526855468523e+01
1.959000000000000000e+08,-9.970391329059999919e+01,-6.670747863769531705e+01
1.959200000000000000e+08,-9.863987982780000152e+01,-6.673962854003906386e+01
1.959400000000000000e+08,-1.016236816154000877e+02,-6.676058709716797068e+01
1.959600000000000000e+08,-9.954268939000009198e+01,-6.675452441406250159e+01
1.959800000000000000e+08,-9.961417216019989951e+01,-6.670425537109375114e+01
1.960000000000000000e+08,-1.069804799520000529e+02,-6.607975463867187216e+01
1.960200000000000000e+08,-1.025812433039998695e+02,-6.668849761962890454e+01
1.960400000000000000e+08,-1.009879705859999035e+02,-6.673171252441406409e+01
1.960600000000000000e+08,-9.694525161599995045e+01,-6.671445300292968739e+01
1.960800000000000000e+08,-9.808711990380002987e+01,-6.673405438232421716e+01
1.961000000000000000e+08,-1.085815930700000536e+02,-6.675085266113281079e+01
1.961200000000000000e+08,-9.628559918679994212e+01,-6.671105828857422182e+01
1.961400000000000000e+08,-1.035997672599999646e+02,-6.669676409912109705e+01
1.961600000000000000e+08,-1.027266848119999736e+02,-6.675793066406249920e+01
1.961800000000000000e+08,-9.900624308459995859e+01,-6.667876794433593091e+01
1.962000000000000000e+08,-1.001977055099999916e+02,-6.672094696044922557e+01
1.962200000000000000e+08,-1.024012796259999476e+02,-6.675660449218750614e+01
1.962400000000000000e+08,-1.060387771379999720e+02,-6.668012280273437398e+01
1.962600000000000000e+08,-1.038026016580000146e+02,-6.669102966308594205e+01
1.962800000000000000e+08,-9.924408343819999345e+01,-6.671422546386719432e+01
1.963000000000000000e+08,-9.825415397560006170e+01,-6.668488189697265511e+01
1.963200000000000000e+08,-9.745971603460009192e+01,-6.667279791259765886e+01
1.963400000000000000e+08,-9.669254099440000516e+01,-6.671544866943359864e+01
1.963600000000000000e+08,-9.697621353199988903e+01,-6.671697412109375591e+01
1.963800000000000000e+08,-1.042391646739999658e+02,-6.664748590087890534e+01
1.964000000000000000e+08,-9.861235443260000011e+01,-6.667739349365234602e+01
1.964200000000000000e+08,-9.994617244379998056e+01,-6.666600573730468682e+01
1.964400000000000000e+08,-1.021899405719999407e+02,-6.672014392089843682e+01
1.964600000000000000e+08,-9.840186652959995683e+01,-6.673480950927734057e+01
1.964800000000000000e+08,-1.008376134263999688e+02,-6.668370275878906739e+01
1.965000000000000000e+08,-1.023883040919998564e+02,-6.665854034423827557e+01
1.965200000000000000e+08,-1.002012929729999513e+02,-6.663315783691406580e+01
1.965400000000000000e+08,-9.476586596220008119e+01,-6.666241583251952818e+01
1.965600000000000000e+08,-9.794095817620012667e+01,-6.666156378173828045e+01
1.965800000000000000e+08,-1.024750859050000287e+02,-6.664472143554687023e+01
1.966000000000000000e+08,-9.630504897779992746e+01,-6.667772735595703182e+01
1.966200000000000000e+08,-1.029967700299999649e+02,-6.665503442382812693e+01
1.966400000000000000e+08,-9.912444775739987790e+01,-6.666003375244140727e+01
1.966600000000000000e+08,-9.903576375579984870e+01,-6.660725555419921307e+01
1.966800000000000000e+08,-9.842009275220009101e+01,-6.667318548583983784e+01
1.967000000000000000e+08,-1.059719534159999910e+02,-6.664946899414061932e+01
1.967200000000000000e+08,-9.697591392760001838e+01,-6.668883355712890193e+01
1.967400000000000000e+08,-9.920507423560015070e+01,-6.660894036865234114e+01
1.967600000000000000e+08,-9.874615168320008252e+01,-6.665209320068359489e+01
1.967800000000000000e+08,-9.978362469999990481e+01,-6.663267382812499307e+01
1.968000000000000000e+08,-1.012243899490001269e+02,-6.663163696289062443e+01
1.968200000000000000e+08,-1.030408360480000027e+02,-6.669456481933593750e+01
1.968400000000000000e+08,-1.011828640419999772e+02,-6.665971301269530613e+01
1.968600000000000000e+08,-1.004668459805999561e+02,-6.655791650390625591e+01
1.968800000000000000e+08,-9.920136225100000615e+01,-6.664979150390624341e+01
1.969000000000000000e+08,-1.003034920167999928e+02,-6.660909851074218579e+01
1.969200000000000000e+08,-1.033510497640000523e+02,-6.663775933837891330e+01
1.969400000000000000e+08,-1.002476778760000542e+02,-6.666744842529297443e+01
1.969600000000000000e+08,-9.670970113219999575e+01,-6.666211499023437170e+01
1.969800000000000000e+08,-1.011039759148000172e+02,-6.659518115234375557e+01
1.970000000000000000e+08,-1.020971486464000151e+02,-6.669497070312499432e+01
1.970200000000000000e+08,-9.668717513899996163e+01,-6.664764422607422034e+01
1.970400000000000000e+08,-1.032008333700000691e+02,-6.660520410156250648e+01
1.970600000000000000e+08,-9.820338894939999363e+01,-6.668576342773437204e+01
1.970800000000000000e+08,-1.048861212749999510e+02,-6.667820587158203693e+01
1.971000000000000000e+08,-1.008199634710000225e+02,-6.666602600097655795e+01
1.971200000000000000e+08,-9.765944880240007819e+01,-6.663625152587890454e+01
1.971400000000000000e+08,-9.934021880560013074e+01,-6.666793609619141137e+01
1.971600000000000000e+08,-9.807887321439997663e+01,-6.669631732177734307e+01
1.971800000000000000e+08,-1.029417336759999557e+02,-6.658888464355469239e+01
1.972000000000000000e+08,-1.053005631120000913e+02,-6.665719970703125341e+01
1.972200000000000000e+08,-9.849665942199999336e+01,-6.668948016357421693e+01
1.972400000000000000e+08,-9.672423879359999432e+01,-6.668889624023437079e+01
1.972600000000000000e+08,-9.807603655420000166e+01,-6.663677606201171955e+01
1.972800000000000000e+08,-1.032545133160001001e+02,-6.668759069824218955e+01
1.973000000000000000e+08,-1.044349198139999260e+02,-6.664890686035155909e+01
1.973200000000000000e+08,-9.773719106300002579e+01,-6.663132824707031432e+01
1.973400000000000000e+08,-9.921736639020009818e+01,-6.667857812500000136e+01
1.973600000000000000e+08,-9.707933545499989236e+01,-6.668417041015625557e+01
1.973800000000000000e+08,-1.011986504039999772e+02,-6.665218707275390386e+01
1.974000000000000000e+08,-1.061596830740000428e+02,-6.667024475097656477e+01
1.974200000000000000e+08,-1.035817917819999110e+02,-6.670577868652343057e+01
1.974400000000000000e+08,-1.049027803059999684e+02,-6.661857196044921636e+01
1.974600000000000000e+08,-1.012819567659998938e+02,-6.667380657958985068e+01
1.974800000000000000e+08,-1.005577949619999458e+02,-6.664144152832031409e+01
1.975000000000000000e+08,-1.013691431950001203e+02,-6.667592163085937784e+01
1.975200000000000000e+08,-1.000304554090000835e+02,-6.668264422607421693e+01
1.975400000000000000e+08,-9.540107286880000004e+01,-6.665772760009765818e+01
1.975600000000000000e+08,-9.915599250379992213e+01,-6.665708093261719114e+01
1.975800000000000000e+08,-9.763310501140006181e+01,-6.663412384033203750e+01
1.976000000000000000e+08,-1.007471062495999519e+02,-6.665600280761718466e+01
1.976200000000000000e+08,-1.035002223060000688e+02,-6.664218530273437580e+01
1.976400000000000000e+08,-1.059417799199999024e+02,-6.665593688964844432e+01
1.976600000000000000e+08,-9.848795463240007564e+01,-6.667427929687499955e+01
1.976800000000000000e+08,-9.881344070200003671e+01,-6.666062719726562591e+01
1.977000000000000000e+08,-9.828375419540006419e+01,-6.665234313964843693e+01
1.977200000000000000e+08,-9.729730499279995115e+01,-6.662286450195313137e+01
1.977400000000000000e+08,-1.000790037533999168e+02,-6.661255230712890807e+01
1.977600000000000000e+08,-1.033223387080000606e+02,-6.658608093261719318e+01
1.977800000000000000e+08,-1.036256472200000331e+02,-6.659353924560547000e+01
1.978000000000000000e+08,-1.021845830720000095e+02,-6.653662414550781534e+01
1.978200000000000000e+08,-9.881732912999991925e+01,-6.647348193359374591e+01
1.978400000000000000e+08,-1.009201307559999918e+02,-6.647360107421874886e+01
1.978600000000000000e+08,-1.012611890779999868e+02,-6.640897766113280909e+01
1.978800000000000000e+08,-9.735892372200008538e+01,-6.633500170898437887e+01
1.979000000000000000e+08,-1.101280480280000518e+02,-6.624861694335938012e+01
1.979200000000000000e+08,-1.025024956719999381e+02,-6.604489569091796852e+01
1.979400000000000000e+08,-9.702747978019995401e+01,-6.576030133056640636e+01
1.979600000000000000e+08,-9.935574837159998651e+01,-6.529357513427734716e+01
1.979800000000000000e+08,-1.067243257660000069e+02,-6.447873602294922080e+01
1.980000000000000000e+08,-9.879900978020000935e+01,-6.857368469238281250e+01
1.980200000000000000e+08,-1.008789356092000702e+02,-6.445395239257813103e+01
1.980400000000000000e+08,-9.967969718540011570e+01,-6.529705676269530557e+01
1.980600000000000000e+08,-1.007979108312000278e+02,-6.576336206054688205e+01
1.980800000000000000e+08,-9.872275695439994081e+01,-6.605517437744140352e+01
1.981000000000000000e+08,-1.035306324599999357e+02,-6.625038574218750398e+01
1.981200000000000000e+08,-9.681186118839993071e+01,-6.633944470214844102e+01
1.981400000000000000e+08,-9.740570991839999238e+01,-6.642046697998047478e+01
1.981600000000000000e+08,-9.694355560619987955e+01,-6.649434832763671466e+01
1.981800000000000000e+08,-1.024806245399999654e+02,-6.650966400146484148e+01
1.982000000000000000e+08,-1.002190216476000018e+02,-6.655683502197265966e+01
1.982200000000000000e+08,-1.013168202094000634e+02,-6.662276055908202466e+01
1.982400000000000000e+08,-1.007260706792000065e+02,-6.658238256835937818e+01
1.982600000000000000e+08,-9.813805808980012557e+01,-6.665439733886718443e+01
1.982800000000000000e+08,-1.014477174358000298e+02,-6.666097839355468579e+01
1.983000000000000000e+08,-1.029478533180000142e+02,-6.668768005371093466e+01
1.983200000000000000e+08,-1.015710892380000274e+02,-6.668347296142577818e+01
1.983400000000000000e+08,-9.896785736600000405e+01,-6.671546520996093932e+01
1.983600000000000000e+08,-1.069713006400000381e+02,-6.672611694335937216e+01
1.983800000000000000e+08,-9.973198533019994727e+01,-6.670466882324218716e+01
1.984000000000000000e+08,-9.901510734720002915e+01,-6.673640747070312784e+01
1.984200000000000000e+08,-1.008368765798000766e+02,-6.667191455078125273e+01
1.984400000000000000e+08,-1.004241292864000030e+02,-6.667722137451171704e+01
1.984600000000000000e+08,-1.011838982308000539e+02,-6.668089611816405693e+01
1.984800000000000000e+08,-1.093943505039999451e+02,-6.671857568359375534e+01
1.985000000000000000e+08,-9.863289002839999853e+01,-6.677000732421875284e+01
1.985200000000000000e+08,-9.902909431539988816e+01,-6.670920141601563103e+01
1.985400000000000000e+08,-1.088626428679999805e+02,-6.670242858886719262e+01
1.985600000000000000e+08,-1.000777068215999748e+02,-6.669154180908202534e+01
1.985800000000000000e+08,-1.006601960679999337e+02,-6.676205615234374591e+01
1.986000000000000000e+08,-9.681574333160000378e+01,-6.674527679443359318e+01
1.986200000000000000e+08,-1.013845553639999508e+02,-6.667389361572266182e+01
1.986400000000000000e+08,-1.003577508788000472e+02,-6.673208209228515386e+01
1.986600000000000000e+08,-1.023932122020000151e+02,-6.672203112792968227e+01
1.986800000000000000e+08,-1.084651408460000113e+02,-6.666522961425781091e+01
1.987000000000000000e+08,-9.606192749400001674e+01,-6.668644165039061988e+01
1.987200000000000000e+08,-1.031102281919999655e+02,-6.673917034912109614e+01
1.987400000000000000e+08,-9.816062614799992048e+01,-6.667857629394531216e+01
1.987600000000000000e+08,-9.522145080299993936e+01,-6.671380865478515432e+01
1.987800000000000000e+08,-9.861688529900004596e+01,-6.675525952148437625e+01
1.988000000000000000e+08,-1.004693460562000524e+02,-6.666866027832031705e+01
1.988200000000000000e+08,-1.007450933719999711e+02,-6.668210424804686909e+01
1.988400000000000000e+08,-9.971076340420012230e+01,-6.670342584228515648e+01
1.988600000000000000e+08,-9.770574870159997261e+01,-6.671481536865233863e+01
1.988800000000000000e+08,-9.833629245539991359e+01,-6.669328454589843602e+01
1.989000000000000000e+08,-1.037089143099999120e+02,-6.670052124023438012e+01
1.989200000000000000e+08,-9.510563898859994936e+01,-6.674344226074218511e+01
1.989400000000000000e+08,-9.792993375220012808e+01,-6.675730352783203614e+01
1.989600000000000000e+08,-1.015655374427999078e+02,-6.664862786865234057e+01
1.989800000000000000e+08,-9.860387977700003148e+01,-6.669064685058593511e+01
1.990000000000000000e+08,-1.015626550399999672e+02,-6.669823150634765341e+01
1.990200000000000000e+08,-1.095671458300000864e+02,-6.666807830810546420e+01
1.990400000000000000e+08,-1.080741987279999989e+02,-6.668189703369139920e+01
1.990600000000000000e+08,-9.921765604839993102e+01,-6.668258251953125182e+01
1.990800000000000000e+08,-1.011960969799999503e+02,-6.667548455810546670e+01
1.991000000000000000e+08,-9.922688660659989068e+01,-6.665451812744140625e+01
1.991200000000000000e+08,-1.006238778570001102e+02,-6.668625042724609386e+01
1.991400000000000000e+08,-9.674936284159998934e+01,-6.661092041015625398e+01
1.991600000000000000e+08,-9.756685104019996402e+01,-6.669781738281250227e+01
1.991800000000000000e+08,-1.016347471363999944e+02,-6.673221392822266296e+01
1.992000000000000000e+08,-1.012983114974000785e+02,-6.664593627929687614e+01
1.992200000000000000e+08,-1.003948018637999979e+02,-6.666548461914062784e+01
1.992400000000000000e+08,-1.036783208919999737e+02,-6.669774664306640943e+01
1.992600000000000000e+08,-9.937993464600010896e+01,-6.665701855468749670e+01
1.992800000000000000e+08,-9.990731651380006895e+01,-6.670774761962890409e+01
1.993000000000000000e+08,-1.029883706680000017e+02,-6.669305358886718693e+01
1.993200000000000000e+08,-1.016061464071999723e+02,-6.670512103271484250e+01
1.993400000000000000e+08,-9.644144015000009063e+01,-6.662102148437500659e+01
1.993600000000000000e+08,-1.023344524106000790e+02,-6.664178875732422114e+01
1.993800000000000000e+08,-9.600418065240000942e+01,-6.664533618164063000e+01
1.994000000000000000e+08,-9.925770494280003220e+01,-6.667390625000000171e+01
1.994200000000000000e+08,-1.116021410160000613e+02,-6.661973254394531807e+01
1.994400000000000000e+08,-9.745431711940007347e+01,-6.667957000732421591e+01
1.994600000000000000e+08,-9.710984627060008734e+01,-6.669985766601563171e+01
1.994800000000000000e+08,-1.058224675959999672e+02,-6.665801501464844137e+01
1.995000000000000000e+08,-9.937216811660009341e+01,-6.662914276123046875e+01
1.995200000000000000e+08,-1.014769527195999785e+02,-6.666161956787109943e+01
1.995400000000000000e+08,-1.010988921267999814e+02,-6.671672357177735080e+01
1.995600000000000000e+08,-1.054018307759999118e+02,-6.667195056152343113e+01
1.995800000000000000e+08,-1.023440076027999766e+02,-6.666000750732422375e+01
1.996000000000000000e+08,-1.052922389080000158e+02,-6.662574035644530568e+01
1.996200000000000000e+08,-9.591748944420000100e+01,-6.665699584960937329e+01
1.996400000000000000e+08,-1.162857053760000099e+02,-6.669965270996094375e+01
1.996600000000000000e+08,-1.052591584600000232e+02,-6.672133020019531102e+01
1.996800000000000000e+08,-9.870994577759989852e+01,-6.669192449951171398e+01
1.997000000000000000e+08,-1.012297745859998912e+02,-6.665518432617187727e+01
1.997200000000000000e+08,-9.995314587000001438e+01,-6.667567993164063012e+01
1.997400000000000000e+08,-1.039525973599999276e+02,-6.668470330810546898e+01
1.997600000000000000e+08,-9.899321558419990197e+01,-6.667805926513672432e+01
1.997800000000000000e+08,-9.739758306920002440e+01,-6.677837579345703034e+01
1.998000000000000000e+08,-1.000577103576000582e+02,-6.668462036132812898e+01
1.998200000000000000e+08,-1.006577510654000491e+02,-6.667018591308593045e+01
1.998400000000000000e+08,-1.030434203960000588e+02,-6.669894128417968204e+01
1.998600000000000000e+08,-9.952386872639995374e+01,-6.666947778320312068e+01
1.998800000000000000e+08,-1.036028606440001454e+02,-6.668028784179686852e+01
1.999000000000000000e+08,-9.925768804000000500e+01,-6.671531402587891080e+01
1.999200000000000000e+08,-1.090574108259999804e+02,-6.668646240234375000e+01
1.999400000000000000e+08,-9.740598935220005217e+01,-6.667887890625000580e+01
1.999600000000000000e+08,-1.035810947040000940e+02,-6.668410443115234898e+01
1.999800000000000000e+08,-9.865058331719995977e+01,-6.668475549316406159e+01
2.000000000000000000e+08,-1.010823127051999251e+02,-6.563859405517578693e+01
2.000200000000000000e+08,-1.069963732879999583e+02,-6.667655426025390852e+01
2.000400000000000000e+08,-9.629061803120001173e+01,-6.671231646728516296e+01
2.000600000000000000e+08,-1.014118079955999718e+02,-6.673406860351562386e+01
2.000800000000000000e+08,-1.049439386699999943e+02,-6.664633020019530818e+01
2.001000000000000000e+08,-9.949457655740005180e+01,-6.668299194335936875e+01
2.001200000000000000e+08,-1.009725943880000045e+02,-6.666981329345702534e+01
2.001400000000000000e+08,-9.790552520559997163e+01,-6.673273974609375614e+01
2.001600000000000000e+08,-9.433771921839996821e+01,-6.671651751708984079e+01
2.001800000000000000e+08,-1.030308085919999428e+02,-6.675259509277343284e+01
2.002000000000000000e+08,-9.717980448320005848e+01,-6.670200073242187955e+01
2.002200000000000000e+08,-1.028493227200000319e+02,-6.669835449218750512e+01
2.002400000000000000e+08,-1.000955429260001068e+02,-6.669930053710938012e+01
2.002600000000000000e+08,-1.043196941280000090e+02,-6.670276898193358761e+01
2.002800000000000000e+08,-1.011597538399999792e+02,-6.669814270019531932e+01
2.003000000000000000e+08,-1.056875257319999548e+02,-6.673317138671875171e+01
2.003200000000000000e+08,-1.012505992480000572e+02,-6.673767639160156762e+01
2.003400000000000000e+08,-9.945026774639997313e+01,-6.674508398437500034e+01
2.003600000000000000e+08,-1.044951328440000395e+02,-6.672603515625000625e+01
2.003800000000000000e+08,-9.927189504160008937e+01,-6.672380883789062977e+01
2.004000000000000000e+08,-1.000971090800000667e+02,-6.673511932373047273e+01
2.004200000000000000e+08,-9.929657582800001592e+01,-6.676468572998047080e+01
2.004400000000000000e+08,-1.041383915160000271e+02,-6.669260021972655750e+01
2.004600000000000000e+08,-9.642592783639992149e+01,-6.674087854003906273e+01
2.004800000000000000e+08,-1.002698602099999192e+02,-6.676696191406250591e+01
2.005000000000000000e+08,-1.017728558480000061e+02,-6.668330383300781250e+01
2.005200000000000000e+08,-1.002899758024000079e+02,-6.677552679443358841e+01
2.005400000000000000e+08,-1.052108805759998944e+02,-6.674261419677733898e+01
2.005600000000000000e+08,-1.121259949519999140e+02,-6.665855920410156443e+01
2.005800000000000000e+08,-1.040381030480000106e+02,-6.667635668945312943e+01
2.006000000000000000e+08,-1.020363709616000847e+02,-6.669075805664061818e+01
2.006200000000000000e+08,-1.001381329443999562e+02,-6.669512603759766023e+01
2.006400000000000000e+08,-9.462004546840007890e+01,-6.677448736572264920e+01
2.006600000000000000e+08,-1.062901461639999496e+02,-6.674954156494140989e+01
2.006800000000000000e+08,-9.871694274600002927e+01,-6.669750653076171432e+01
2.007000000000000000e+08,-1.021533689639998954e+02,-6.674183959960937784e+01
2.007200000000000000e+08,-1.037437134840000965e+02,-6.673128033447265750e+01
2.007400000000000000e+08,-1.021823040680000076e+02,-6.676569543457031841e+01
2.007600000000000000e+08,-9.942352030799995077e+01,-6.677252117919921659e+01
2.007800000000000000e+08,-1.001895270567999603e+02,-6.673327661132812239e+01
2.008000000000000000e+08,-1.034405379279999551e+02,-6.676123565673827898e+01
2.008200000000000000e+08,-1.013312061440000207e+02,-6.671808459472656239e+01
2.008400000000000000e+08,-9.567069804080007600e+01,-6.673912463378906068e+01
2.008600000000000000e+08,-1.033860196000000116e+02,-6.677506103515625568e+01
2.008800000000000000e+08,-1.033467921879999949e+02,-6.678195178222655670e+01
2.009000000000000000e+08,-9.739494975080003769e+01,-6.674587768554687273e+01
2.009200000000000000e+08,-1.016717681920000018e+02,-6.676009686279296318e+01
2.009400000000000000e+08,-9.786339823400000171e+01,-6.677771191406249329e+01
2.009600000000000000e+08,-1.055097799479999736e+02,-6.682211657714843511e+01
2.009800000000000000e+08,-1.049810816719999877e+02,-6.684476965332031284e+01
2.010000000000000000e+08,-1.066776711439998877e+02,-6.682849731445313068e+01
2.010200000000000000e+08,-1.059300305559999629e+02,-6.678657531738281250e+01
2.010400000000000000e+08,-9.992777799720008147e+01,-6.677481860351562659e+01
2.010600000000000000e+08,-9.988903860679998559e+01,-6.680264062499999511e+01
2.010800000000000000e+08,-1.014259312815999721e+02,-6.680781909179687261e+01
2.011000000000000000e+08,-9.630064880319997656e+01,-6.675672454833984659e+01
2.011200000000000000e+08,-1.025860073920000701e+02,-6.676120245361327932e+01
2.011400000000000000e+08,-1.056912157960000513e+02,-6.673212048339843250e+01
2.011600000000000000e+08,-1.072369313600000567e+02,-6.679958270263671238e+01
2.011800000000000000e+08,-1.010591957599999802e+02,-6.680447314453124363e+01
2.012000000000000000e+08,-9.904503692720010122e+01,-6.680975250244141250e+01
2.012200000000000000e+08,-1.075481291880000754e+02,-6.674993292236328557e+01
2.012400000000000000e+08,-1.072646359240000322e+02,-6.679923406982422307e+01
2.012600000000000000e+08,-1.036353718159999460e+02,-6.681000488281250682e+01
2.012800000000000000e+08,-1.031156302880000624e+02,-6.677894604492188080e+01
2.013000000000000000e+08,-9.426732625520008924e+01,-6.672845947265625455e+01
2.013200000000000000e+08,-9.895834391360006066e+01,-6.685668090820313125e+01
2.013400000000000000e+08,-9.801286722720008981e+01,-6.674933935546874864e+01
2.013600000000000000e+08,-1.068202540400001226e+02,-6.674285766601562386e+01
2.013800000000000000e+08,-1.064321757920000948e+02,-6.679788769531249670e+01
2.014000000000000000e+08,-9.688347015440004384e+01,-6.680390777587891193e+01
2.014200000000000000e+08,-1.014473235920000320e+02,-6.677124499511718625e+01
2.014400000000000000e+08,-9.830911133040001459e+01,-6.674490557861328455e+01
2.014600000000000000e+08,-1.048324853399999625e+02,-6.677881109619140432e+01
2.014800000000000000e+08,-9.848447936959995275e+01,-6.677315710449218500e+01
2.015000000000000000e+08,-9.797328430000003152e+01,-6.685051269531250284e+01
2.015200000000000000e+08,-1.027965011800000354e+02,-6.672743615722656330e+01
2.015400000000000000e+08,-9.757126709119998509e+01,-6.674846331787109932e+01
2.015600000000000000e+08,-9.594336669559999109e+01,-6.674096508789062909e+01
2.015800000000000000e+08,-1.064797079599999847e+02,-6.675497863769531648e+01
2.016000000000000000e+08,-9.937145447520009611e+01,-6.676971069335937159e+01
2.016200000000000000e+08,-9.928751222240003926e+01,-6.674377160644530704e+01
2.016400000000000000e+08,-9.824457641639996552e+01,-6.670745635986328637e+01
2.016600000000000000e+08,-9.590791199040002368e+01,-6.671911578369140727e+01
2.016800000000000000e+08,-1.035838284399999765e+02,-6.676304144287109921e+01
2.017000000000000000e+08,-1.002253268652000884e+02,-6.675918151855468352e+01
2.017200000000000000e+08,-1.051652166640000701e+02,-6.673241052246093830e+01
2.017400000000000000e+08,-9.725012573359995827e+01,-6.671725549316406045e+01
2.017600000000000000e+08,-9.858894775560001733e+01,-6.676015570068359750e+01
2.017800000000000000e+08,-9.224761962880005228e+01,-6.670521832275390750e+01
2.018000000000000000e+08,-1.004578009207999969e+02,-6.678408569335937273e+01
2.018200000000000000e+08,-1.003657849044000017e+02,-6.673080786132813103e+01
2.018400000000000000e+08,-1.010576712072000163e+02,-6.668180169677734170e+01
2.018600000000000000e+08,-1.014481347492000367e+02,-6.668390405273437693e+01
2.018800000000000000e+08,-1.014524218680000871e+02,-6.666303149414062545e+01
2.019000000000000000e+08,-9.853630370960007667e+01,-6.674620910644530625e+01
2.019200000000000000e+08,-9.914143556159991988e+01,-6.672102233886718636e+01
2.019400000000000000e+08,-1.037595693920000173e+02,-6.675475384521485012e+01
2.019600000000000000e+08,-9.990889403839999261e+01,-6.677681933593750330e+01
2.019800000000000000e+08,-1.010617208399999214e+02,-6.675232855224609807e+01
2.020000000000000000e+08,-9.836087127639993355e+01,-6.626836853027343466e+01
2.020200000000000000e+08,-9.533023285000001579e+01,-6.673191003417969114e+01
2.020400000000000000e+08,-9.572677337960004706e+01,-6.674829510498047114e+01
2.020600000000000000e+08,-9.861042388720008489e+01,-6.668367932128906261e+01
2.020800000000000000e+08,-1.005659301588000716e+02,-6.673275225830077773e+01
2.021000000000000000e+08,-1.009509240635999419e+02,-6.670184875488281762e+01
2.021200000000000000e+08,-1.024862713640000607e+02,-6.671538684082031523e+01
2.021400000000000000e+08,-9.655197662400007630e+01,-6.676765661621094239e+01
2.021600000000000000e+08,-9.827799560679986257e+01,-6.674436761474609625e+01
2.021800000000000000e+08,-9.686524871600005326e+01,-6.669381347656249659e+01
2.022000000000000000e+08,-1.042422341879999834e+02,-6.677723266601562102e+01
2.022200000000000000e+08,-1.003600644103999571e+02,-6.674333441162109182e+01
2.022400000000000000e+08,-1.035277493720000166e+02,-6.673929119873047000e+01
2.022600000000000000e+08,-1.019056927720000800e+02,-6.671196966552734864e+01
2.022800000000000000e+08,-1.046867852400000203e+02,-6.674291638183593989e+01
2.023000000000000000e+08,-9.898978729520000286e+01,-6.673011444091797273e+01
2.023200000000000000e+08,-1.029022915360000638e+02,-6.670971063232421727e+01
2.023400000000000000e+08,-1.001341113240000169e+02,-6.665567602539061909e+01
2.023600000000000000e+08,-1.083398425320000911e+02,-6.669745434570312170e+01
2.023800000000000000e+08,-1.042647360439998891e+02,-6.672006945800781352e+01
2.024000000000000000e+08,-1.112014853079999170e+02,-6.673776062011718579e+01
2.024200000000000000e+08,-1.035927993680000441e+02,-6.675046026611327932e+01
2.024400000000000000e+08,-9.753127441040004442e+01,-6.673332067871093898e+01
2.024600000000000000e+08,-1.032028170359998853e+02,-6.669963391113280693e+01
2.024800000000000000e+08,-1.022261178279999996e+02,-6.668996154785156705e+01
2.025000000000000000e+08,-9.975845611639994104e+01,-6.672900695800781534e+01
2.025200000000000000e+08,-1.054481384679999110e+02,-6.670431219482421170e+01
2.025400000000000000e+08,-9.972700440879998496e+01,-6.673957635498047125e+01
2.025600000000000000e+08,-9.982347931520001794e+01,-6.673503643798828477e+01
2.025800000000000000e+08,-9.610267761280002219e+01,-6.667238421630860046e+01
2.026000000000000000e+08,-1.017857204919999816e+02,-6.671430114746094375e+01
2.026200000000000000e+08,-9.642500701799997387e+01,-6.674368121337890614e+01
2.026400000000000000e+08,-1.002613491891999047e+02,-6.676948474121093113e+01
