Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.039240221999999818e+02,-6.669219897460936863e+01
1.953400000000000000e+08,-1.006082925239999923e+02,-6.663182531738280545e+01
1.953600000000000000e+08,-9.622154129040004022e+01,-6.669974645996093443e+01
1.953800000000000000e+08,-1.006205168087999908e+02,-6.670742211914063091e+01
1.954000000000000000e+08,-9.958338791000004164e+01,-6.662781768798828352e+01
1.954200000000000000e+08,-1.029733491800000564e+02,-6.670465173339843545e+01
1.954400000000000000e+08,-9.525319381599987878e+01,-6.673040167236328557e+01
1.954600000000000000e+08,-9.873395249800003626e+01,-6.669573114013671500e+01
1.954800000000000000e+08,-1.009035012524000194e+02,-6.673102996826172273e+01
1.955000000000000000e+08,-1.055908660919999988e+02,-6.670256042480468750e+01
1.955200000000000000e+08,-1.031600892399999623e+02,-6.662155529785155750e+01
1.955400000000000000e+08,-1.028625970279999819e+02,-6.670759362792968261e+01
1.955600000000000000e+08,-9.858317535480000515e+01,-6.662710705566406943e+01
1.955800000000000000e+08,-1.016262645079999913e+02,-6.659077539062499795e+01
1.956000000000000000e+08,-1.026284340079999282e+02,-6.666133544921875398e+01
1.956200000000000000e+08,-1.034348154879999555e+02,-6.664584948730468739e+01
1.956400000000000000e+08,-9.890440673279998407e+01,-6.664594201660156614e+01
1.956600000000000000e+08,-1.025084146399999696e+02,-6.663887084960937557e+01
1.956800000000000000e+08,-1.017741189360000078e+02,-6.663945202636718079e+01
1.957000000000000000e+08,-1.008230633615999920e+02,-6.664071990966796477e+01
1.957200000000000000e+08,-1.004251777660000187e+02,-6.666169140625000011e+01
1.957400000000000000e+08,-1.023575033880000404e+02,-6.665907757568359671e+01
1.957600000000000000e+08,-9.838412750040001242e+01,-6.661589575195311852e+01
1.957800000000000000e+08,-1.041433270119999861e+02,-6.668520574951172364e+01
1.958000000000000000e+08,-9.461491165120001767e+01,-6.666413024902344375e+01
1.958200000000000000e+08,-9.937509460080005397e+01,-6.668436584472655682e+01
1.958400000000000000e+08,-1.018698312280000380e+02,-6.664502545166016034e+01
1.958600000000000000e+08,-9.846789443600002301e+01,-6.663989086914062909e+01
1.958800000000000000e+08,-1.080633219599999393e+02,-6.667330456542968875e+01
1.959000000000000000e+08,-1.002043041999999815e+02,-6.668598052978515511e+01
1.959200000000000000e+08,-9.891544753719996663e+01,-6.664652868652343898e+01
1.959400000000000000e+08,-1.014798299800000478e+02,-6.664630737304688068e+01
1.959600000000000000e+08,-9.831602066440001408e+01,-6.662721447753905579e+01
1.959800000000000000e+08,-9.779339324679995116e+01,-6.660553411865234352e+01
1.960000000000000000e+08,-1.050774487336000362e+02,-6.596430358886718182e+01
1.960200000000000000e+08,-9.583340454080008897e+01,-6.664545178222655863e+01
1.960400000000000000e+08,-9.796722808919996339e+01,-6.662000531005858761e+01
1.960600000000000000e+08,-1.003951632687999762e+02,-6.664193298339843352e+01
1.960800000000000000e+08,-1.014129640092000244e+02,-6.665207434082030602e+01
1.961000000000000000e+08,-1.028515574720000529e+02,-6.663688598632812443e+01
1.961200000000000000e+08,-1.014668882751999206e+02,-6.667601763916015045e+01
1.961400000000000000e+08,-9.929474380199994243e+01,-6.662526672363281932e+01
1.961600000000000000e+08,-9.914399703759993088e+01,-6.660071350097656762e+01
1.961800000000000000e+08,-1.036284475679999701e+02,-6.665173828125000455e+01
1.962000000000000000e+08,-9.812638793879995092e+01,-6.661438049316406307e+01
1.962200000000000000e+08,-1.020999569520000279e+02,-6.659810632324219171e+01
1.962400000000000000e+08,-1.010828561251999815e+02,-6.662774658203125000e+01
1.962600000000000000e+08,-1.051349568039998843e+02,-6.660686169433593307e+01
1.962800000000000000e+08,-1.100498321200000049e+02,-6.667018225097656625e+01
1.963000000000000000e+08,-9.865207925199995032e+01,-6.661865051269531079e+01
1.963200000000000000e+08,-1.006807915984000061e+02,-6.659040698242186807e+01
1.963400000000000000e+08,-9.839232187799994733e+01,-6.660909985351563023e+01
1.963600000000000000e+08,-1.074580530239998666e+02,-6.655723687744141159e+01
1.963800000000000000e+08,-9.919828050200000291e+01,-6.656893981933593807e+01
1.964000000000000000e+08,-1.082986742519999268e+02,-6.660478668212890341e+01
1.964200000000000000e+08,-9.865409871079995696e+01,-6.659365606689452477e+01
1.964400000000000000e+08,-1.004857296759999343e+02,-6.657512518310547023e+01
1.964600000000000000e+08,-9.891007791960001327e+01,-6.653473242187500603e+01
1.964800000000000000e+08,-1.005698016275999294e+02,-6.655940698242187636e+01
1.965000000000000000e+08,-1.008227149207999531e+02,-6.660186157226561932e+01
1.965200000000000000e+08,-9.794325825880001446e+01,-6.659065014648437852e+01
1.965400000000000000e+08,-1.067477301400000158e+02,-6.655582312011718216e+01
1.965600000000000000e+08,-9.951131969599995841e+01,-6.651977777099610023e+01
1.965800000000000000e+08,-1.073429793560000860e+02,-6.654845245361327954e+01
1.966000000000000000e+08,-1.013507006119999119e+02,-6.650494140624999773e+01
1.966200000000000000e+08,-9.772470346840003685e+01,-6.654068634033203011e+01
1.966400000000000000e+08,-9.793104166639989216e+01,-6.654608142089843170e+01
1.966600000000000000e+08,-1.068615599719998812e+02,-6.655639263916015125e+01
1.966800000000000000e+08,-1.006178016159999657e+02,-6.655463592529297046e+01
1.967000000000000000e+08,-1.010330283680000321e+02,-6.651579956054688125e+01
1.967200000000000000e+08,-1.010842737399999294e+02,-6.652041583251953227e+01
1.967400000000000000e+08,-9.897810450480004363e+01,-6.656011370849608966e+01
1.967600000000000000e+08,-1.007893564980000178e+02,-6.658021752929687409e+01
1.967800000000000000e+08,-9.482386118880003778e+01,-6.651177954101562761e+01
1.968000000000000000e+08,-1.000579669752000029e+02,-6.656123565673827613e+01
1.968200000000000000e+08,-9.928594716240000650e+01,-6.656899755859375034e+01
1.968400000000000000e+08,-1.030098520000000093e+02,-6.649380566406250637e+01
1.968600000000000000e+08,-1.017399822208000160e+02,-6.653732446289062352e+01
1.968800000000000000e+08,-9.498675302799992437e+01,-6.653555078124999511e+01
1.969000000000000000e+08,-1.015038385112000157e+02,-6.659002624511718693e+01
1.969200000000000000e+08,-1.023027820519999267e+02,-6.655540893554687898e+01
1.969400000000000000e+08,-1.035101586439999863e+02,-6.655285583496093693e+01
1.969600000000000000e+08,-1.039179739119999653e+02,-6.656362823486328750e+01
1.969800000000000000e+08,-1.034911293119999414e+02,-6.656894024658203080e+01
1.970000000000000000e+08,-9.942268208479988800e+01,-6.652506408691405682e+01
1.970200000000000000e+08,-9.816118703159992265e+01,-6.653093695068359636e+01
1.970400000000000000e+08,-1.116212424000000283e+02,-6.653389636230468795e+01
1.970600000000000000e+08,-1.025198388839999666e+02,-6.659729864501953500e+01
1.970800000000000000e+08,-1.003147543576000658e+02,-6.656089892578124534e+01
1.971000000000000000e+08,-9.434484309160006887e+01,-6.656114837646484261e+01
1.971200000000000000e+08,-1.014820193440001077e+02,-6.655665136718749864e+01
1.971400000000000000e+08,-1.060775600039999915e+02,-6.663413281249999898e+01
1.971600000000000000e+08,-9.729908834079996893e+01,-6.659003576660155943e+01
1.971800000000000000e+08,-9.845455291919999752e+01,-6.657744488525391091e+01
1.972000000000000000e+08,-9.953737066479992279e+01,-6.657691070556640511e+01
1.972200000000000000e+08,-1.017905500879999607e+02,-6.656138323974609250e+01
1.972400000000000000e+08,-9.777450235880003504e+01,-6.651961547851561818e+01
1.972600000000000000e+08,-1.050865785840000370e+02,-6.653679742431640420e+01
1.972800000000000000e+08,-1.024475951799999507e+02,-6.654711059570313125e+01
1.973000000000000000e+08,-1.041746127239999424e+02,-6.655329101562500682e+01
1.973200000000000000e+08,-9.490707789359997548e+01,-6.656941534423827989e+01
1.973400000000000000e+08,-9.715868998120008371e+01,-6.653915350341796398e+01
1.973600000000000000e+08,-1.005832844264001125e+02,-6.661193774414061863e+01
1.973800000000000000e+08,-1.041558292959999363e+02,-6.656392138671874648e+01
1.974000000000000000e+08,-9.657982497760006879e+01,-6.659253295898437841e+01
1.974200000000000000e+08,-1.006867112975998992e+02,-6.658164007568359466e+01
1.974400000000000000e+08,-9.896864628799993113e+01,-6.656374456787109750e+01
1.974600000000000000e+08,-9.996090489480000940e+01,-6.656536218261719284e+01
1.974800000000000000e+08,-1.016025473807999759e+02,-6.656481982421874477e+01
1.975000000000000000e+08,-1.030492021040001589e+02,-6.656897888183593182e+01
1.975200000000000000e+08,-1.094004635839999935e+02,-6.656750335693359943e+01
1.975400000000000000e+08,-9.897021581159995662e+01,-6.658008508300781614e+01
1.975600000000000000e+08,-1.011888033012000250e+02,-6.654703448486327488e+01
1.975800000000000000e+08,-1.100720640200000560e+02,-6.657026947021483920e+01
1.976000000000000000e+08,-1.010169064183999552e+02,-6.654047882080078580e+01
1.976200000000000000e+08,-1.009548156164000403e+02,-6.653649285888671727e+01
1.976400000000000000e+08,-1.033907852240000125e+02,-6.655109020996093250e+01
1.976600000000000000e+08,-9.692918833559998859e+01,-6.654798101806640886e+01
1.976800000000000000e+08,-9.874352710359998753e+01,-6.655874981689453307e+01
1.977000000000000000e+08,-9.965158310280004628e+01,-6.653720611572265398e+01
1.977200000000000000e+08,-9.846051376480012607e+01,-6.652086029052733807e+01
1.977400000000000000e+08,-9.859641813840002555e+01,-6.648896295166015591e+01
1.977600000000000000e+08,-1.005163852983999391e+02,-6.652149133300781614e+01
1.977800000000000000e+08,-1.016621026960000762e+02,-6.649225427246094000e+01
1.978000000000000000e+08,-1.013752987679999364e+02,-6.640731079101561818e+01
1.978200000000000000e+08,-1.021222153559999839e+02,-6.642136962890624829e+01
1.978400000000000000e+08,-9.568778900280000244e+01,-6.637466296386718057e+01
1.978600000000000000e+08,-1.036551521040000381e+02,-6.631556597900390670e+01
1.978800000000000000e+08,-1.034409172079999877e+02,-6.626012432861328705e+01
1.979000000000000000e+08,-9.806235733360003337e+01,-6.609574981689452500e+01
1.979200000000000000e+08,-1.034991019799999066e+02,-6.595259277343750171e+01
1.979400000000000000e+08,-9.458815018039999245e+01,-6.568863439941405602e+01
1.979600000000000000e+08,-1.025418088720000043e+02,-6.525038195800780727e+01
1.979800000000000000e+08,-1.069143554399999800e+02,-6.436180163574218227e+01
1.980000000000000000e+08,-9.760454416599999661e+01,-6.853329467773437500e+01
1.980200000000000000e+08,-9.890973500719995570e+01,-6.438223822021484466e+01
1.980400000000000000e+08,-1.022632853679999556e+02,-6.528970910644531500e+01
1.980600000000000000e+08,-1.025626221879998923e+02,-6.567438281249999932e+01
1.980800000000000000e+08,-1.020105675179999878e+02,-6.600842901611328273e+01
1.981000000000000000e+08,-1.018064061184000479e+02,-6.606735229492187500e+01
1.981200000000000000e+08,-1.027180167400000528e+02,-6.627490368652344443e+01
1.981400000000000000e+08,-9.963721433880000689e+01,-6.634235961914062329e+01
1.981600000000000000e+08,-1.111327937000000077e+02,-6.637597717285156307e+01
1.981800000000000000e+08,-9.940295482040004060e+01,-6.646405255126953193e+01
1.982000000000000000e+08,-1.081461272200000678e+02,-6.645320129394531250e+01
1.982200000000000000e+08,-9.840865381599996908e+01,-6.653792773437500330e+01
1.982400000000000000e+08,-1.015421436600000931e+02,-6.653310229492187489e+01
1.982600000000000000e+08,-9.792017149280003707e+01,-6.653300872802734034e+01
1.982800000000000000e+08,-1.027422186079999733e+02,-6.658929840087890284e+01
1.983000000000000000e+08,-9.966682633160012017e+01,-6.660294677734374602e+01
1.983200000000000000e+08,-1.013170551360000218e+02,-6.655169476318359045e+01
1.983400000000000000e+08,-1.014094035639999305e+02,-6.658356469726562921e+01
1.983600000000000000e+08,-9.923904768640001350e+01,-6.662477313232422205e+01
1.983800000000000000e+08,-1.033765550680000160e+02,-6.655677917480468864e+01
1.984000000000000000e+08,-9.443180847600002892e+01,-6.660827301025391023e+01
1.984200000000000000e+08,-9.950125693599997589e+01,-6.665551159667968761e+01
1.984400000000000000e+08,-1.023785719560000160e+02,-6.659609497070312045e+01
1.984600000000000000e+08,-9.819390309960003549e+01,-6.659595501708984955e+01
1.984800000000000000e+08,-1.024845623880001284e+02,-6.660444732666015000e+01
1.985000000000000000e+08,-1.040458111040000944e+02,-6.660697021484375568e+01
1.985200000000000000e+08,-1.067982514359999726e+02,-6.660054467773437636e+01
1.985400000000000000e+08,-1.061980878999999902e+02,-6.661388354492187602e+01
1.985600000000000000e+08,-9.929728960960007100e+01,-6.664422167968750443e+01
1.985800000000000000e+08,-1.023286064280001426e+02,-6.665432104492187193e+01
1.986000000000000000e+08,-1.014447319519999269e+02,-6.662896881103515057e+01
1.986200000000000000e+08,-9.675721074680006950e+01,-6.662463653564452670e+01
1.986400000000000000e+08,-9.966683607720004545e+01,-6.667582275390624602e+01
1.986600000000000000e+08,-1.033494524079999479e+02,-6.660396441650389932e+01
1.986800000000000000e+08,-9.656125889880004820e+01,-6.662631231689452704e+01
1.987000000000000000e+08,-9.981988966079998704e+01,-6.659898529052733807e+01
1.987200000000000000e+08,-1.000801214092000606e+02,-6.659388873291015898e+01
1.987400000000000000e+08,-1.073541506239998995e+02,-6.663924768066405591e+01
1.987600000000000000e+08,-9.701400528600009920e+01,-6.660908032226562625e+01
1.987800000000000000e+08,-9.853636000320000221e+01,-6.662556658935547205e+01
1.988000000000000000e+08,-1.049543858679999886e+02,-6.664545288085938068e+01
1.988200000000000000e+08,-9.849290120760005607e+01,-6.662001971435546466e+01
1.988400000000000000e+08,-1.001416281080000061e+02,-6.667503228759765932e+01
1.988600000000000000e+08,-1.028237192280000301e+02,-6.664153167724609261e+01
1.988800000000000000e+08,-1.039618936199999695e+02,-6.661199151611327807e+01
1.989000000000000000e+08,-1.015682208620000324e+02,-6.659863586425781534e+01
1.989200000000000000e+08,-1.045294782500000821e+02,-6.660178320312499523e+01
1.989400000000000000e+08,-1.055915611799998857e+02,-6.661095550537109489e+01
1.989600000000000000e+08,-1.067217394439999936e+02,-6.658319525146484352e+01
1.989800000000000000e+08,-1.009257882500000250e+02,-6.659084130859375250e+01
1.990000000000000000e+08,-1.003805305319999377e+02,-6.654385070800780966e+01
1.990200000000000000e+08,-1.047256074440000191e+02,-6.656497131347656193e+01
1.990400000000000000e+08,-1.034570671439999927e+02,-6.657849267578124852e+01
1.990600000000000000e+08,-9.836215289880004775e+01,-6.658974523925780886e+01
1.990800000000000000e+08,-9.892112259279996067e+01,-6.657435003662109807e+01
1.991000000000000000e+08,-1.048834653380001214e+02,-6.662993835449218238e+01
1.991200000000000000e+08,-1.003845907360001064e+02,-6.656708032226562466e+01
1.991400000000000000e+08,-9.846164049799999418e+01,-6.653855535888672534e+01
1.991600000000000000e+08,-9.337738645120005287e+01,-6.658224078369140386e+01
1.991800000000000000e+08,-1.071948682380001117e+02,-6.660131024169922398e+01
1.992000000000000000e+08,-1.030829876999999613e+02,-6.657770233154296591e+01
1.992200000000000000e+08,-1.007825551175999550e+02,-6.650743493652343830e+01
1.992400000000000000e+08,-1.019968591433999592e+02,-6.661255725097656466e+01
1.992600000000000000e+08,-1.022012949320000388e+02,-6.659616247558594182e+01
1.992800000000000000e+08,-1.020984769180000171e+02,-6.657485742187499511e+01
1.993000000000000000e+08,-9.850181442400000265e+01,-6.654884857177734148e+01
1.993200000000000000e+08,-1.015199268179999734e+02,-6.655743591308593921e+01
1.993400000000000000e+08,-1.018361213199999895e+02,-6.658041265869140091e+01
1.993600000000000000e+08,-1.016960325842000543e+02,-6.654365875244140227e+01
1.993800000000000000e+08,-9.720750541879995410e+01,-6.658360144042968898e+01
1.994000000000000000e+08,-9.561011934780000843e+01,-6.652529296874999432e+01
1.994200000000000000e+08,-1.065273097999999976e+02,-6.658037921142577886e+01
1.994400000000000000e+08,-1.048567274259999920e+02,-6.652258728027344148e+01
1.994600000000000000e+08,-1.005309298180000610e+02,-6.658146362304687216e+01
1.994800000000000000e+08,-1.082213985759999701e+02,-6.655503063964843591e+01
1.995000000000000000e+08,-1.001421335711999347e+02,-6.656380004882812784e+01
1.995200000000000000e+08,-9.721886499960014305e+01,-6.656101397705077716e+01
1.995400000000000000e+08,-9.662046890219991724e+01,-6.654435888671875432e+01
1.995600000000000000e+08,-1.057756220640001033e+02,-6.653399468994140875e+01
1.995800000000000000e+08,-9.825761743000002468e+01,-6.659040686035156398e+01
1.996000000000000000e+08,-1.038922996859998733e+02,-6.661039459228516080e+01
1.996200000000000000e+08,-9.640593398879995846e+01,-6.657075164794922273e+01
1.996400000000000000e+08,-9.681175669179999943e+01,-6.658344702148437477e+01
1.996600000000000000e+08,-1.026390316799999738e+02,-6.657924389648437113e+01
1.996800000000000000e+08,-1.002635376203999158e+02,-6.656302166748047000e+01
1.997000000000000000e+08,-9.879529483760011033e+01,-6.659317230224608863e+01
1.997200000000000000e+08,-9.819057680620004191e+01,-6.662599591064453364e+01
1.997400000000000000e+08,-1.003966342400000400e+02,-6.658203826904296818e+01
1.997600000000000000e+08,-1.008840273500000109e+02,-6.660520556640625500e+01
1.997800000000000000e+08,-9.749656921639994778e+01,-6.657782531738281762e+01
1.998000000000000000e+08,-9.724558159100000410e+01,-6.656595397949219262e+01
1.998200000000000000e+08,-1.056072323299999738e+02,-6.659423236083983966e+01
1.998400000000000000e+08,-1.048454733439998705e+02,-6.658007757568358898e+01
1.998600000000000000e+08,-1.053074828159999043e+02,-6.657163629150390705e+01
1.998800000000000000e+08,-9.661949015279998321e+01,-6.662252813720702704e+01
1.999000000000000000e+08,-9.687066540899999723e+01,-6.659954254150390796e+01
1.999200000000000000e+08,-9.624144960819999994e+01,-6.661291381835937386e+01
1.999400000000000000e+08,-1.015211346440000284e+02,-6.663492718505860068e+01
1.999600000000000000e+08,-1.063169489980000293e+02,-6.656814935302733716e+01
1.999800000000000000e+08,-1.003984899219999392e+02,-6.662767510986327579e+01
2.000000000000000000e+08,-9.532207811780011752e+01,-6.546528167724609659e+01
2.000200000000000000e+08,-1.013348196559999650e+02,-6.659479766845703352e+01
2.000400000000000000e+08,-9.714081019319998234e+01,-6.662944555664061852e+01
2.000600000000000000e+08,-1.016927093885998659e+02,-6.658937432861327466e+01
2.000800000000000000e+08,-9.870605588460003332e+01,-6.660862561035156659e+01
2.001000000000000000e+08,-1.011762089919999568e+02,-6.663331268310547273e+01
2.001200000000000000e+08,-9.929859480879993328e+01,-6.659951922607422148e+01
2.001400000000000000e+08,-1.006218978987998867e+02,-6.660222259521484034e+01
2.001600000000000000e+08,-9.796644157340007553e+01,-6.658178527832031079e+01
2.001800000000000000e+08,-1.007953379332000452e+02,-6.659606225585937977e+01
2.002000000000000000e+08,-9.766153159960002483e+01,-6.663689636230468238e+01
2.002200000000000000e+08,-1.075128266019999188e+02,-6.658634973144530989e+01
2.002400000000000000e+08,-1.035835845200000023e+02,-6.660970391845702920e+01
2.002600000000000000e+08,-9.695051032959987936e+01,-6.658534179687499943e+01
2.002800000000000000e+08,-1.049416935239999447e+02,-6.661592590332031705e+01
2.003000000000000000e+08,-1.009472031671999446e+02,-6.659635742187499829e+01
2.003200000000000000e+08,-9.968988960319995840e+01,-6.661092144775390977e+01
2.003400000000000000e+08,-1.006729905941999164e+02,-6.659395971679687420e+01
2.003600000000000000e+08,-1.039458617059999455e+02,-6.658817370605468966e+01
2.003800000000000000e+08,-9.976039909699998987e+01,-6.661290270996093454e+01
2.004000000000000000e+08,-1.047171552179999878e+02,-6.662983825683593864e+01
2.004200000000000000e+08,-1.055212249760000702e+02,-6.655087701416015022e+01
2.004400000000000000e+08,-1.038229516560000434e+02,-6.656882574462891000e+01
2.004600000000000000e+08,-1.017092665180000068e+02,-6.664265045166015966e+01
2.004800000000000000e+08,-9.942111823319999075e+01,-6.659101708984374568e+01
2.005000000000000000e+08,-1.109886502659998655e+02,-6.662038421630859375e+01
2.005200000000000000e+08,-1.055953576719999489e+02,-6.665807934570312909e+01
2.005400000000000000e+08,-9.771183021800007396e+01,-6.663003985595703682e+01
2.005600000000000000e+08,-1.032307701180000521e+02,-6.667139251708984204e+01
2.005800000000000000e+08,-1.059901018059999416e+02,-6.670799554443360080e+01
2.006000000000000000e+08,-1.011699368531999426e+02,-6.664253814697265454e+01
2.006200000000000000e+08,-1.045965060800000401e+02,-6.669060491943359636e+01
2.006400000000000000e+08,-1.016096316059999793e+02,-6.666067504882812500e+01
2.006600000000000000e+08,-9.792306579580014159e+01,-6.661102471923828716e+01
2.006800000000000000e+08,-9.726894234039998821e+01,-6.665378778076171784e+01
2.007000000000000000e+08,-1.024688038900000890e+02,-6.669548004150391307e+01
2.007200000000000000e+08,-9.736745094200001915e+01,-6.665335253906249591e+01
2.007400000000000000e+08,-9.737411117420002427e+01,-6.662833312988281875e+01
2.007600000000000000e+08,-9.572614822419987490e+01,-6.662869879150390773e+01
2.007800000000000000e+08,-9.869068336620004800e+01,-6.669527789306640386e+01
2.008000000000000000e+08,-1.023508389380000665e+02,-6.665071289062500171e+01
2.008200000000000000e+08,-1.025970446459999721e+02,-6.663805627441406898e+01
2.008400000000000000e+08,-1.050470068359999800e+02,-6.664302203369140898e+01
2.008600000000000000e+08,-9.717056808360001696e+01,-6.667859014892577818e+01
2.008800000000000000e+08,-1.021474452833999607e+02,-6.668356860351562432e+01
2.009000000000000000e+08,-9.688260780619995671e+01,-6.668608947753905625e+01
2.009200000000000000e+08,-1.010491030744000085e+02,-6.665333636474609591e+01
2.009400000000000000e+08,-1.001718177940000913e+02,-6.667763427734375625e+01
2.009600000000000000e+08,-9.663596366659997727e+01,-6.665967492675781614e+01
2.009800000000000000e+08,-1.010918213740000624e+02,-6.664126086425781637e+01
2.010000000000000000e+08,-9.827822570739998298e+01,-6.663302917480469034e+01
2.010200000000000000e+08,-1.006212626379999904e+02,-6.664839306640625693e+01
2.010400000000000000e+08,-1.001681230800000009e+02,-6.665426599121093432e+01
2.010600000000000000e+08,-9.965398246759994549e+01,-6.664767785644531273e+01
2.010800000000000000e+08,-9.981344025300003864e+01,-6.668055963134766273e+01
2.011000000000000000e+08,-9.631481056660003048e+01,-6.669824401855468921e+01
2.011200000000000000e+08,-1.003512628954000121e+02,-6.669337542724609591e+01
2.011400000000000000e+08,-1.020834973319999648e+02,-6.664607128906250466e+01
2.011600000000000000e+08,-1.077744068880000867e+02,-6.666025250244140921e+01
2.011800000000000000e+08,-9.711003776239996910e+01,-6.668164758300781614e+01
2.012000000000000000e+08,-1.018036092912001038e+02,-6.667732238769531250e+01
2.012200000000000000e+08,-9.737117744599993330e+01,-6.669396667480468466e+01
2.012400000000000000e+08,-1.031859450939999476e+02,-6.667212628173828648e+01
2.012600000000000000e+08,-9.888234143760007555e+01,-6.661140911865234671e+01
2.012800000000000000e+08,-1.021737518120000772e+02,-6.672026202392578398e+01
2.013000000000000000e+08,-1.019413011759999819e+02,-6.671529815673828523e+01
2.013200000000000000e+08,-9.747648735120004915e+01,-6.666903021240234750e+01
2.013400000000000000e+08,-1.023865649699999807e+02,-6.669661120605468341e+01
2.013600000000000000e+08,-1.042870137659998733e+02,-6.667360693359374579e+01
2.013800000000000000e+08,-9.425913749739993364e+01,-6.670728710937500239e+01
2.014000000000000000e+08,-9.773426460499987911e+01,-6.671378509521484546e+01
2.014200000000000000e+08,-9.867285156559992743e+01,-6.668358013916015636e+01
2.014400000000000000e+08,-1.016700173112000130e+02,-6.665480944824219023e+01
2.014600000000000000e+08,-1.047017199620000270e+02,-6.664387463378906773e+01
2.014800000000000000e+08,-1.023184186459999552e+02,-6.664131140136719011e+01
2.015000000000000000e+08,-9.576785430719999681e+01,-6.668120269775390341e+01
2.015200000000000000e+08,-1.048377115440001148e+02,-6.666699353027344443e+01
2.015400000000000000e+08,-9.656794593420005413e+01,-6.669215911865234148e+01
2.015600000000000000e+08,-9.870476006220002319e+01,-6.671796166992187693e+01
2.015800000000000000e+08,-9.783287566779993938e+01,-6.668477630615234375e+01
2.016000000000000000e+08,-9.981453325300002177e+01,-6.663627166748047159e+01
2.016200000000000000e+08,-9.948702827439997520e+01,-6.666226409912108863e+01
2.016400000000000000e+08,-1.027225156459999766e+02,-6.671026678466796511e+01
2.016600000000000000e+08,-9.701826553279997256e+01,-6.667240588378906807e+01
2.016800000000000000e+08,-1.009055990574000106e+02,-6.669293920898437023e+01
2.017000000000000000e+08,-1.021802123299999465e+02,-6.667920104980468921e+01
2.017200000000000000e+08,-9.874555328140004917e+01,-6.662067315673827750e+01
2.017400000000000000e+08,-1.009439713965999772e+02,-6.665117376708984409e+01
2.017600000000000000e+08,-9.796373039020004114e+01,-6.666416137695313182e+01
2.017800000000000000e+08,-1.046942910120000505e+02,-6.661174896240234489e+01
2.018000000000000000e+08,-9.921667793220001386e+01,-6.667730651855468693e+01
2.018200000000000000e+08,-9.988390511600006505e+01,-6.657898822021483909e+01
2.018400000000000000e+08,-1.028519977599999606e+02,-6.661876049804688193e+01
2.018600000000000000e+08,-1.043060862920000602e+02,-6.662094842529296557e+01
2.018800000000000000e+08,-1.035277227119999566e+02,-6.668236096191405693e+01
2.019000000000000000e+08,-9.748187813179991679e+01,-6.667076904296874318e+01
2.019200000000000000e+08,-1.001650883446000080e+02,-6.661212072753906455e+01
2.019400000000000000e+08,-1.007545928722000781e+02,-6.665475775146484239e+01
2.019600000000000000e+08,-9.892009153419994050e+01,-6.660136083984374977e+01
2.019800000000000000e+08,-1.013605367800000607e+02,-6.662929687499999432e+01
2.020000000000000000e+08,-9.617279357780006421e+01,-6.601250762939453409e+01
2.020200000000000000e+08,-9.714399459759987110e+01,-6.659155993652343852e+01
2.020400000000000000e+08,-1.002329556125999943e+02,-6.663241827392577932e+01
2.020600000000000000e+08,-1.029771169540000102e+02,-6.660847198486328580e+01
2.020800000000000000e+08,-1.080597452140000740e+02,-6.659308331298828421e+01
2.021000000000000000e+08,-9.870726578159992926e+01,-6.665598419189453239e+01
2.021200000000000000e+08,-1.092623265239999029e+02,-6.668101593017577500e+01
2.021400000000000000e+08,-9.977370661380005856e+01,-6.666037286376953830e+01
2.021600000000000000e+08,-1.116084777000000230e+02,-6.664757385253906818e+01
2.021800000000000000e+08,-9.759843460379995861e+01,-6.663064135742187943e+01
2.022000000000000000e+08,-1.030228390679999393e+02,-6.663244445800781079e+01
2.022200000000000000e+08,-1.021211057359999330e+02,-6.663346240234375273e+01
2.022400000000000000e+08,-1.049239223299999253e+02,-6.663961767578125261e+01
2.022600000000000000e+08,-9.789826484799986872e+01,-6.663608453369140250e+01
2.022800000000000000e+08,-9.670499397140002884e+01,-6.668424468994140852e+01
2.023000000000000000e+08,-1.075821443200000118e+02,-6.658155364990234659e+01
2.023200000000000000e+08,-1.051847746360001281e+02,-6.666385473632811909e+01
2.023400000000000000e+08,-1.034237663979998842e+02,-6.666421319580078375e+01
2.023600000000000000e+08,-1.001164745346000871e+02,-6.666666748046874602e+01
2.023800000000000000e+08,-9.827334961219990817e+01,-6.663112878417969398e+01
2.024000000000000000e+08,-9.880702880619999462e+01,-6.660262634277343352e+01
2.024200000000000000e+08,-9.799790855200001261e+01,-6.661694171142578114e+01
2.024400000000000000e+08,-1.031647349879999496e+02,-6.660953387451171182e+01
2.024600000000000000e+08,-1.000507080152000299e+02,-6.663019635009766262e+01
2.024800000000000000e+08,-1.035223867359999730e+02,-6.662028167724609773e+01
2.025000000000000000e+08,-1.063014218580000971e+02,-6.660740966796875284e+01
2.025200000000000000e+08,-9.661817665239999542e+01,-6.666692797851563057e+01
2.025400000000000000e+08,-1.019242172456000048e+02,-6.659999353027343716e+01
2.025600000000000000e+08,-1.030538488659999956e+02,-6.663244366455077738e+01
2.025800000000000000e+08,-9.658537925839999616e+01,-6.655541857910155557e+01
2.026000000000000000e+08,-9.832253410279997752e+01,-6.660481750488281705e+01
2.026200000000000000e+08,-9.707009208359997388e+01,-6.662635742187499943e+01
2.026400000000000000e+08,-1.013331169240000662e+02,-6.658734375000000227e+01
