Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.857070582040006457e+01,-6.703382757568358841e+01
1.953400000000000000e+08,-9.862361038120003798e+01,-6.706077496337890409e+01
1.953600000000000000e+08,-1.014941656860000023e+02,-6.698579919433593943e+01
1.953800000000000000e+08,-1.007519965669999920e+02,-6.702298779296874898e+01
1.954000000000000000e+08,-9.917370596839990071e+01,-6.704649261474610000e+01
1.954200000000000000e+08,-1.000668042836000495e+02,-6.702224908447266216e+01
1.954400000000000000e+08,-1.059690521800000340e+02,-6.705776446533202773e+01
1.954600000000000000e+08,-1.008709871673998890e+02,-6.707636767578125614e+01
1.954800000000000000e+08,-1.013189932299999754e+02,-6.700011791992187682e+01
1.955000000000000000e+08,-9.913648409279994667e+01,-6.705473327636718750e+01
1.955200000000000000e+08,-1.029874029200000791e+02,-6.701300891113281466e+01
1.955400000000000000e+08,-1.052364054699999940e+02,-6.701081005859374784e+01
1.955600000000000000e+08,-1.015047282719999515e+02,-6.700347686767578637e+01
1.955800000000000000e+08,-1.000698306542000324e+02,-6.703751525878905682e+01
1.956000000000000000e+08,-1.056199979259999822e+02,-6.700143493652343807e+01
1.956200000000000000e+08,-1.008624514670000138e+02,-6.704790216064452579e+01
1.956400000000000000e+08,-9.616994557519994657e+01,-6.703252197265625512e+01
1.956600000000000000e+08,-9.832365439480000191e+01,-6.705583001708984625e+01
1.956800000000000000e+08,-1.000366135681998685e+02,-6.698821929931641250e+01
1.957000000000000000e+08,-1.034732687040000343e+02,-6.700674957275390398e+01
1.957200000000000000e+08,-1.066777548739998878e+02,-6.705137091064453614e+01
1.957400000000000000e+08,-1.097165002179999647e+02,-6.703726379394531421e+01
1.957600000000000000e+08,-9.788380385860004651e+01,-6.704199768066406762e+01
1.957800000000000000e+08,-1.029550229639998946e+02,-6.703697363281250432e+01
1.958000000000000000e+08,-1.022357674679999633e+02,-6.700894104003906193e+01
1.958200000000000000e+08,-1.030252126499999434e+02,-6.699511193847656898e+01
1.958400000000000000e+08,-9.440412762980000139e+01,-6.700964172363281079e+01
1.958600000000000000e+08,-9.448815165359999924e+01,-6.703145446777344318e+01
1.958800000000000000e+08,-1.027805003160001291e+02,-6.704277514648437375e+01
1.959000000000000000e+08,-1.023691960379999841e+02,-6.703559356689453352e+01
1.959200000000000000e+08,-1.006031683339999887e+02,-6.696703027343750136e+01
1.959400000000000000e+08,-1.017345148083999078e+02,-6.699571643066406068e+01
1.959600000000000000e+08,-1.015937171491999891e+02,-6.697617852783203318e+01
1.959800000000000000e+08,-1.039110250939999673e+02,-6.698876403808593238e+01
1.960000000000000000e+08,-1.007555539268001183e+02,-6.640613098144531534e+01
1.960200000000000000e+08,-1.015721497880000186e+02,-6.695463696289063193e+01
1.960400000000000000e+08,-1.004682583376000053e+02,-6.698431152343749773e+01
1.960600000000000000e+08,-9.885535745779993988e+01,-6.700334637451172171e+01
1.960800000000000000e+08,-9.938150650160001476e+01,-6.702340252685546318e+01
1.961000000000000000e+08,-1.046640707820001097e+02,-6.700521148681640682e+01
1.961200000000000000e+08,-1.068311000939999644e+02,-6.703375097656250148e+01
1.961400000000000000e+08,-1.007785049460000266e+02,-6.698976934814453443e+01
1.961600000000000000e+08,-1.022768124060001043e+02,-6.694155310058593500e+01
1.961800000000000000e+08,-9.929398783280001339e+01,-6.700680603027343807e+01
1.962000000000000000e+08,-9.635292701419999162e+01,-6.697439178466797216e+01
1.962200000000000000e+08,-1.004942927801999701e+02,-6.693119970703125432e+01
1.962400000000000000e+08,-9.886716487960008237e+01,-6.696947644042968761e+01
1.962600000000000000e+08,-1.008611709812000186e+02,-6.696063250732422034e+01
1.962800000000000000e+08,-1.011772020899999944e+02,-6.699733605957031557e+01
1.963000000000000000e+08,-9.775930305880005733e+01,-6.697354888916015625e+01
1.963200000000000000e+08,-1.096692374879999790e+02,-6.691716223144531739e+01
1.963400000000000000e+08,-1.003933970789999677e+02,-6.699162603759765489e+01
1.963600000000000000e+08,-1.048245462060000364e+02,-6.694543646240234125e+01
1.963800000000000000e+08,-9.791456512640003496e+01,-6.694485113525391284e+01
1.964000000000000000e+08,-9.942413818659993296e+01,-6.693756958007811875e+01
1.964200000000000000e+08,-9.644397445780006706e+01,-6.694227679443359591e+01
1.964400000000000000e+08,-1.010542593216000427e+02,-6.691963763427735046e+01
1.964600000000000000e+08,-9.567394340360000626e+01,-6.692569677734374523e+01
1.964800000000000000e+08,-1.010110828947999266e+02,-6.689421899414062977e+01
1.965000000000000000e+08,-1.004487369416000035e+02,-6.693924560546875568e+01
1.965200000000000000e+08,-1.056078503240000686e+02,-6.693602404785156068e+01
1.965400000000000000e+08,-1.047493595959999908e+02,-6.695124438476563000e+01
1.965600000000000000e+08,-1.015042825460000557e+02,-6.696119433593750614e+01
1.965800000000000000e+08,-1.081965562479999790e+02,-6.691658557128906182e+01
1.966000000000000000e+08,-9.933185386940003525e+01,-6.691059814453124943e+01
1.966200000000000000e+08,-9.638347137300004874e+01,-6.690915197753906796e+01
1.966400000000000000e+08,-9.891036292239998318e+01,-6.691938903808593864e+01
1.966600000000000000e+08,-9.958359227359994748e+01,-6.693221008300781705e+01
1.966800000000000000e+08,-1.077531644620001146e+02,-6.690941510009766091e+01
1.967000000000000000e+08,-9.657627723139991360e+01,-6.691449676513671818e+01
1.967200000000000000e+08,-9.970682014039999785e+01,-6.694172576904297500e+01
1.967400000000000000e+08,-1.008191760939999568e+02,-6.690591662597655898e+01
1.967600000000000000e+08,-9.619289474840005028e+01,-6.693910485839843716e+01
1.967800000000000000e+08,-1.023615459544000288e+02,-6.691902026367186807e+01
1.968000000000000000e+08,-9.604863662720009643e+01,-6.691229156494141250e+01
1.968200000000000000e+08,-1.010998682410000100e+02,-6.695025183105468614e+01
1.968400000000000000e+08,-1.036265923620000677e+02,-6.696664086914061897e+01
1.968600000000000000e+08,-1.048075835100000290e+02,-6.690668652343750011e+01
1.968800000000000000e+08,-1.018469432879999630e+02,-6.696704302978515955e+01
1.969000000000000000e+08,-1.017930197220000110e+02,-6.690992797851562557e+01
1.969200000000000000e+08,-9.912063970999997764e+01,-6.693250286865234955e+01
1.969400000000000000e+08,-1.011091050100000075e+02,-6.688385217285156159e+01
1.969600000000000000e+08,-9.864784942479985830e+01,-6.690809985351562261e+01
1.969800000000000000e+08,-1.031259276160000411e+02,-6.694336242675781534e+01
1.970000000000000000e+08,-1.027297987609999836e+02,-6.689314727783202841e+01
1.970200000000000000e+08,-9.790969154040007538e+01,-6.690944055175781102e+01
1.970400000000000000e+08,-9.923388442819999966e+01,-6.690340301513671761e+01
1.970600000000000000e+08,-1.003112954660000327e+02,-6.690744006347655670e+01
1.970800000000000000e+08,-9.695563507220003885e+01,-6.692595422363281443e+01
1.971000000000000000e+08,-9.659770744600004377e+01,-6.690122253417968068e+01
1.971200000000000000e+08,-1.024826770600000287e+02,-6.691924017333984409e+01
1.971400000000000000e+08,-1.008606412432000212e+02,-6.693042730712890886e+01
1.971600000000000000e+08,-9.623712844600002825e+01,-6.696497399902344227e+01
1.971800000000000000e+08,-9.760552207639999267e+01,-6.693706713867187830e+01
1.972000000000000000e+08,-1.006367195829999162e+02,-6.698282623291015625e+01
1.972200000000000000e+08,-1.025627085440000457e+02,-6.686339147949219353e+01
1.972400000000000000e+08,-9.818998867899989591e+01,-6.694971435546875682e+01
1.972600000000000000e+08,-1.009812055380000260e+02,-6.697722045898437671e+01
1.972800000000000000e+08,-9.999120613479999520e+01,-6.692778302001953250e+01
1.973000000000000000e+08,-1.013318247944000348e+02,-6.692465270996093807e+01
1.973200000000000000e+08,-1.028780876860000006e+02,-6.693139544677734420e+01
1.973400000000000000e+08,-1.060769165020000173e+02,-6.689933526611328318e+01
1.973600000000000000e+08,-9.853884536880002543e+01,-6.695152722167968307e+01
1.973800000000000000e+08,-1.041487955840000410e+02,-6.694551116943358693e+01
1.974000000000000000e+08,-1.052299447159999772e+02,-6.689856384277344148e+01
1.974200000000000000e+08,-1.068072016759999201e+02,-6.696655639648437841e+01
1.974400000000000000e+08,-1.000284381163999541e+02,-6.698339935302733750e+01
1.974600000000000000e+08,-9.571980438159997107e+01,-6.698210589599609932e+01
1.974800000000000000e+08,-1.002625399148000724e+02,-6.694028466796875421e+01
1.975000000000000000e+08,-1.037948985259999972e+02,-6.692639923095703125e+01
1.975200000000000000e+08,-9.667791435020006929e+01,-6.696078857421875341e+01
1.975400000000000000e+08,-1.047020816060000357e+02,-6.695808380126953807e+01
1.975600000000000000e+08,-1.008233872720000477e+02,-6.699105621337891137e+01
1.975800000000000000e+08,-9.923584675819991219e+01,-6.695069116210937921e+01
1.976000000000000000e+08,-1.049841232039999710e+02,-6.693636901855468579e+01
1.976200000000000000e+08,-9.958283967359999167e+01,-6.692772955322266171e+01
1.976400000000000000e+08,-9.972073017200004585e+01,-6.697149291992187159e+01
1.976600000000000000e+08,-9.748788022539996234e+01,-6.692319836425781432e+01
1.976800000000000000e+08,-9.764903198519991179e+01,-6.688549371337890648e+01
1.977000000000000000e+08,-1.048305740280000293e+02,-6.694223907470703239e+01
1.977200000000000000e+08,-9.374249567700000796e+01,-6.694524243164062227e+01
1.977400000000000000e+08,-9.836919591140002694e+01,-6.688017620849609557e+01
1.977600000000000000e+08,-1.009961804160000440e+02,-6.692677520751952613e+01
1.977800000000000000e+08,-9.925985061879993054e+01,-6.689058203125000546e+01
1.978000000000000000e+08,-1.074178924079999149e+02,-6.685673034667968295e+01
1.978200000000000000e+08,-1.026883388900000114e+02,-6.684940332031250421e+01
1.978400000000000000e+08,-9.946821065500000714e+01,-6.673968603515625375e+01
1.978600000000000000e+08,-9.395194699200003186e+01,-6.667685943603515852e+01
1.978800000000000000e+08,-1.007263874563999480e+02,-6.666541192626952750e+01
1.979000000000000000e+08,-1.003154417799999436e+02,-6.650916137695313068e+01
1.979200000000000000e+08,-9.655448717579999141e+01,-6.637611346435546977e+01
1.979400000000000000e+08,-9.906506784879996985e+01,-6.609981976318358932e+01
1.979600000000000000e+08,-1.003582785141999807e+02,-6.561523248291015875e+01
1.979800000000000000e+08,-1.016376653127999958e+02,-6.477563916015624557e+01
1.980000000000000000e+08,-1.048125562780000593e+02,-6.897632598876953125e+01
1.980200000000000000e+08,-9.911191129260006960e+01,-6.477689373779297455e+01
1.980400000000000000e+08,-9.969820314120002536e+01,-6.560345452880859796e+01
1.980600000000000000e+08,-1.103507721459998834e+02,-6.609500769042968216e+01
1.980800000000000000e+08,-1.040992641100000640e+02,-6.634794226074218670e+01
1.981000000000000000e+08,-1.055271937919999914e+02,-6.650630065917968636e+01
1.981200000000000000e+08,-9.655317540180007541e+01,-6.664260662841796545e+01
1.981400000000000000e+08,-1.008901125360000179e+02,-6.668442126464843511e+01
1.981600000000000000e+08,-1.026116537579999601e+02,-6.677799462890625648e+01
1.981800000000000000e+08,-1.013583170983999509e+02,-6.684541687011719091e+01
1.982000000000000000e+08,-1.073880317939999429e+02,-6.682963073730468295e+01
1.982200000000000000e+08,-1.050813167419999274e+02,-6.690314233398437693e+01
1.982400000000000000e+08,-9.769804730520002067e+01,-6.697865893554687489e+01
1.982600000000000000e+08,-1.016179330319999394e+02,-6.693619696044922307e+01
1.982800000000000000e+08,-1.000146505717999759e+02,-6.694069750976562716e+01
1.983000000000000000e+08,-1.059808624660000760e+02,-6.696303955078124659e+01
1.983200000000000000e+08,-1.035436665439999331e+02,-6.693981390380859864e+01
1.983400000000000000e+08,-9.932704597560000082e+01,-6.693535119628906216e+01
1.983600000000000000e+08,-1.088290350799999402e+02,-6.699627935791015432e+01
1.983800000000000000e+08,-9.991756838159999177e+01,-6.695592669677733966e+01
1.984000000000000000e+08,-1.042803235939999524e+02,-6.697392059326172387e+01
1.984200000000000000e+08,-1.013306507940000358e+02,-6.701667803955078284e+01
1.984400000000000000e+08,-1.032938882379999939e+02,-6.702776263427733738e+01
1.984600000000000000e+08,-1.012472410759999661e+02,-6.697859637451172432e+01
1.984800000000000000e+08,-1.037173540539999124e+02,-6.701287591552734568e+01
1.985000000000000000e+08,-1.120411774299999195e+02,-6.695197143554688068e+01
1.985200000000000000e+08,-9.980741338340001789e+01,-6.696424261474609807e+01
1.985400000000000000e+08,-1.026664672499999256e+02,-6.700937036132812352e+01
1.985600000000000000e+08,-9.816672698579992584e+01,-6.702077264404296386e+01
1.985800000000000000e+08,-1.023094598100000496e+02,-6.698858520507812386e+01
1.986000000000000000e+08,-9.594571855839996033e+01,-6.693558502197265625e+01
1.986200000000000000e+08,-1.031762553144000378e+02,-6.701854321289062000e+01
1.986400000000000000e+08,-9.961891074959997638e+01,-6.697250695800781273e+01
1.986600000000000000e+08,-1.047295000299999401e+02,-6.691979833984375148e+01
1.986800000000000000e+08,-1.006089957532000483e+02,-6.699374176025391137e+01
1.987000000000000000e+08,-1.038395832060000572e+02,-6.699128204345703352e+01
1.987200000000000000e+08,-1.002405897217999495e+02,-6.700207922363281909e+01
1.987400000000000000e+08,-1.009786601112000000e+02,-6.701211181640624659e+01
1.987600000000000000e+08,-1.005634115400000042e+02,-6.698310284423827454e+01
1.987800000000000000e+08,-1.019200438520001057e+02,-6.693379504394530954e+01
1.988000000000000000e+08,-9.751042070799989858e+01,-6.702315277099609148e+01
1.988200000000000000e+08,-1.059714116699998669e+02,-6.698263537597655670e+01
1.988400000000000000e+08,-1.057424188300000907e+02,-6.701652893066406591e+01
1.988600000000000000e+08,-1.010981074799999817e+02,-6.697949481201172262e+01
1.988800000000000000e+08,-9.675254699800012759e+01,-6.697386816406249466e+01
1.989000000000000000e+08,-1.064432874880000242e+02,-6.695243835449218750e+01
1.989200000000000000e+08,-9.922490799040002685e+01,-6.695273797607421784e+01
1.989400000000000000e+08,-9.834885007180002958e+01,-6.694544732666015818e+01
1.989600000000000000e+08,-9.933594782679995205e+01,-6.694602728271483727e+01
1.989800000000000000e+08,-9.668817016360002015e+01,-6.692668640136719205e+01
1.990000000000000000e+08,-9.939233553700003654e+01,-6.692850646972655682e+01
1.990200000000000000e+08,-1.036859332039999231e+02,-6.696626470947265375e+01
1.990400000000000000e+08,-9.821820285839997666e+01,-6.696384582519530682e+01
1.990600000000000000e+08,-1.079254494140000986e+02,-6.694497900390625489e+01
1.990800000000000000e+08,-9.701413194979986088e+01,-6.694991027832031705e+01
1.991000000000000000e+08,-9.995177266680006767e+01,-6.696669097900390000e+01
1.991200000000000000e+08,-9.807506385860000364e+01,-6.699325579833984534e+01
1.991400000000000000e+08,-1.073196044279999626e+02,-6.694086517333984432e+01
1.991600000000000000e+08,-1.117937832459999896e+02,-6.698796850585937079e+01
1.991800000000000000e+08,-1.019126911939999474e+02,-6.694424285888672443e+01
1.992000000000000000e+08,-1.000234915339999731e+02,-6.696498718261719318e+01
1.992200000000000000e+08,-1.027164355840000098e+02,-6.696573706054687136e+01
1.992400000000000000e+08,-1.029437995599999454e+02,-6.698994396972656773e+01
1.992600000000000000e+08,-9.905714507180000794e+01,-6.690920080566405659e+01
1.992800000000000000e+08,-1.044129062500001055e+02,-6.693916229248047500e+01
1.993000000000000000e+08,-1.061386204959999731e+02,-6.692588562011718523e+01
1.993200000000000000e+08,-1.013418374799999810e+02,-6.690909973144530909e+01
1.993400000000000000e+08,-1.036755853080000520e+02,-6.693164245605468921e+01
1.993600000000000000e+08,-1.000488538835999890e+02,-6.691946960449219262e+01
1.993800000000000000e+08,-1.003676607920000947e+02,-6.691244305419921545e+01
1.994000000000000000e+08,-1.043969574200000352e+02,-6.691574645996094262e+01
1.994200000000000000e+08,-1.012992869868001122e+02,-6.691509857177734943e+01
1.994400000000000000e+08,-9.878453709919995163e+01,-6.693679046630859375e+01
1.994600000000000000e+08,-1.000615539107999723e+02,-6.695314636230469318e+01
1.994800000000000000e+08,-9.819600476500005470e+01,-6.693909606933593182e+01
1.995000000000000000e+08,-1.004332151162001026e+02,-6.692678680419922443e+01
1.995200000000000000e+08,-1.077100535620001267e+02,-6.687601867675780909e+01
1.995400000000000000e+08,-1.002747455497999738e+02,-6.693501745605468045e+01
1.995600000000000000e+08,-9.988897429020009611e+01,-6.694219396972656000e+01
1.995800000000000000e+08,-1.067735345199998420e+02,-6.691480541992187625e+01
1.996000000000000000e+08,-9.841468957619997582e+01,-6.693958190917969375e+01
1.996200000000000000e+08,-9.597584582240000373e+01,-6.693239343261718943e+01
1.996400000000000000e+08,-1.013314414959999681e+02,-6.700210546875000261e+01
1.996600000000000000e+08,-1.059002681440001084e+02,-6.697127722167968500e+01
1.996800000000000000e+08,-1.013926140090000274e+02,-6.687769531249999488e+01
1.997000000000000000e+08,-9.484200337839997985e+01,-6.689789245605469148e+01
1.997200000000000000e+08,-1.021422902700000606e+02,-6.694614648437500648e+01
1.997400000000000000e+08,-1.054852841359999616e+02,-6.693865228271484114e+01
1.997600000000000000e+08,-1.045376223140000178e+02,-6.694875073242187113e+01
1.997800000000000000e+08,-9.922231474960003084e+01,-6.694192401123046920e+01
1.998000000000000000e+08,-9.637011370319994796e+01,-6.699627258300780852e+01
1.998200000000000000e+08,-1.005718424747999080e+02,-6.696844274902343841e+01
1.998400000000000000e+08,-1.038279353660000339e+02,-6.691666546630860068e+01
1.998600000000000000e+08,-1.019476709626000002e+02,-6.697385601806639954e+01
1.998800000000000000e+08,-9.749474662880005837e+01,-6.695750726318360080e+01
1.999000000000000000e+08,-1.008158332240000590e+02,-6.696428283691406591e+01
1.999200000000000000e+08,-1.036367477479999195e+02,-6.699152783203125239e+01
1.999400000000000000e+08,-1.013425507859999328e+02,-6.695402929687500659e+01
1.999600000000000000e+08,-1.076648086659999137e+02,-6.693137780761718147e+01
1.999800000000000000e+08,-1.003374395624001352e+02,-6.689368328857422341e+01
2.000000000000000000e+08,-9.526377270600005431e+01,-6.591815795898438068e+01
2.000200000000000000e+08,-9.782658236079996072e+01,-6.692274224853515818e+01
2.000400000000000000e+08,-1.017583543964000228e+02,-6.693191284179687273e+01
2.000600000000000000e+08,-9.566685678980000773e+01,-6.695476989746093466e+01
2.000800000000000000e+08,-9.894345841499985283e+01,-6.692550219726562943e+01
2.001000000000000000e+08,-1.030994679740000350e+02,-6.697638549804688068e+01
2.001200000000000000e+08,-1.003085563399999813e+02,-6.697416058349610068e+01
2.001400000000000000e+08,-1.002020721599999860e+02,-6.703763769531249750e+01
2.001600000000000000e+08,-1.051539481999999026e+02,-6.699965942382812045e+01
2.001800000000000000e+08,-9.912097929999988821e+01,-6.697539611816405625e+01
2.002000000000000000e+08,-1.044890960800000528e+02,-6.697956970214843864e+01
2.002200000000000000e+08,-1.066965522400000026e+02,-6.697574114990234762e+01
2.002400000000000000e+08,-1.049449112199999945e+02,-6.697866925048828080e+01
2.002600000000000000e+08,-9.836037826399999062e+01,-6.702332940673828432e+01
2.002800000000000000e+08,-9.771562728999990100e+01,-6.699046044921874454e+01
2.003000000000000000e+08,-9.649027023200001452e+01,-6.697625640869141250e+01
2.003200000000000000e+08,-1.024406005600000924e+02,-6.695690997314453341e+01
2.003400000000000000e+08,-1.038155731360001255e+02,-6.700083935546875580e+01
2.003600000000000000e+08,-1.035745269599999290e+02,-6.696305615234375352e+01
2.003800000000000000e+08,-1.000690841620001095e+02,-6.698560668945312102e+01
2.004000000000000000e+08,-9.961708679199993810e+01,-6.702227630615234943e+01
2.004200000000000000e+08,-9.968750993200012545e+01,-6.698366906738280591e+01
2.004400000000000000e+08,-1.012178871000000981e+02,-6.700750305175780852e+01
2.004600000000000000e+08,-1.037592635799999528e+02,-6.700605706787109739e+01
2.004800000000000000e+08,-1.004392166360000260e+02,-6.697652832031249659e+01
2.005000000000000000e+08,-1.033352524200001312e+02,-6.705775451660156250e+01
2.005200000000000000e+08,-9.608457947000005106e+01,-6.697478161621093307e+01
2.005400000000000000e+08,-1.012011078199999190e+02,-6.700367993164061886e+01
2.005600000000000000e+08,-1.100459800600000619e+02,-6.701333947753906273e+01
2.005800000000000000e+08,-9.518443145599994182e+01,-6.702831854248046284e+01
2.006000000000000000e+08,-9.893379210399999124e+01,-6.700799865722656534e+01
2.006200000000000000e+08,-9.745043334999991202e+01,-6.700441827392577920e+01
2.006400000000000000e+08,-9.687367248199993242e+01,-6.697140679931641216e+01
2.006600000000000000e+08,-9.581117248200003189e+01,-6.705912652587890932e+01
2.006800000000000000e+08,-1.098460494800000760e+02,-6.701189154052734409e+01
2.007000000000000000e+08,-9.683448257400010561e+01,-6.704905181884765852e+01
2.007200000000000000e+08,-9.931361999599994306e+01,-6.701402178955078170e+01
2.007400000000000000e+08,-9.479614792000008094e+01,-6.699248278808593682e+01
2.007600000000000000e+08,-1.058374649000001284e+02,-6.702189477539062068e+01
2.007800000000000000e+08,-9.763483428999992952e+01,-6.704003405761719137e+01
2.008000000000000000e+08,-1.042374381799999412e+02,-6.707238677978516250e+01
2.008200000000000000e+08,-1.006172294399999316e+02,-6.698264221191406875e+01
2.008400000000000000e+08,-1.060450432000000660e+02,-6.697456628417968716e+01
2.008600000000000000e+08,-9.985072400000004222e+01,-6.702524389648436909e+01
2.008800000000000000e+08,-9.995283125400005986e+01,-6.701778631591797364e+01
2.009000000000000000e+08,-9.912825085600005082e+01,-6.706966430664061818e+01
2.009200000000000000e+08,-1.011107078719999777e+02,-6.699542382812499852e+01
2.009400000000000000e+08,-1.051217529200001053e+02,-6.697614520263671523e+01
2.009600000000000000e+08,-9.851826400600000966e+01,-6.697809271240234352e+01
2.009800000000000000e+08,-1.004642235000001023e+02,-6.707173797607421761e+01
2.010000000000000000e+08,-1.046914070199999003e+02,-6.700005035400390341e+01
2.010200000000000000e+08,-9.988017654799990908e+01,-6.702668884277343864e+01
2.010400000000000000e+08,-9.950935135000000287e+01,-6.699486340332030920e+01
2.010600000000000000e+08,-1.029087486399999705e+02,-6.700823608398437159e+01
2.010800000000000000e+08,-9.919120786400006295e+01,-6.704364318847656534e+01
2.011000000000000000e+08,-1.033250167599999401e+02,-6.704250579833984602e+01
2.011200000000000000e+08,-1.000832221880000219e+02,-6.703535321044921602e+01
2.011400000000000000e+08,-9.473815689399991413e+01,-6.710393237304687375e+01
2.011600000000000000e+08,-1.133798713799998836e+02,-6.707398986816406250e+01
2.011800000000000000e+08,-1.001117927720000580e+02,-6.706598828125000011e+01
2.012000000000000000e+08,-1.074438834999998988e+02,-6.709332977294921818e+01
2.012200000000000000e+08,-1.022113159000000451e+02,-6.708695739746093523e+01
2.012400000000000000e+08,-9.846511535999999865e+01,-6.703672534179688114e+01
2.012600000000000000e+08,-1.027286796600001253e+02,-6.704962286376952818e+01
2.012800000000000000e+08,-9.971424482600002648e+01,-6.701841259765625125e+01
2.013000000000000000e+08,-1.002040985199999454e+02,-6.704128479003905738e+01
2.013200000000000000e+08,-1.016127243319999138e+02,-6.702895593261719398e+01
2.013400000000000000e+08,-1.003041816399999675e+02,-6.702546942138671682e+01
2.013600000000000000e+08,-9.980501556400002983e+01,-6.706118182373046466e+01
2.013800000000000000e+08,-1.032129936199999207e+02,-6.704901232910155784e+01
2.014000000000000000e+08,-9.706120514120000564e+01,-6.702967834472656250e+01
2.014200000000000000e+08,-9.494392547880002553e+01,-6.701733905029297489e+01
2.014400000000000000e+08,-1.016469213759998951e+02,-6.706285357666016012e+01
2.014600000000000000e+08,-9.869123962280008300e+01,-6.705679589843749966e+01
2.014800000000000000e+08,-9.851197570840000139e+01,-6.700300506591797500e+01
2.015000000000000000e+08,-9.722453551919996073e+01,-6.697267456054687784e+01
2.015200000000000000e+08,-1.020271194879999825e+02,-6.701798602294921636e+01
2.015400000000000000e+08,-1.065890167639999646e+02,-6.699471813964844102e+01
2.015600000000000000e+08,-1.070668399159999922e+02,-6.701686181640624795e+01
2.015800000000000000e+08,-9.832892150720005020e+01,-6.703463482666015238e+01
2.016000000000000000e+08,-9.826418395920003945e+01,-6.703127502441405738e+01
2.016200000000000000e+08,-9.883969970520006143e+01,-6.703712792968750023e+01
2.016400000000000000e+08,-1.027405505719999752e+02,-6.698255761718749568e+01
2.016600000000000000e+08,-1.013916250707999893e+02,-6.701577636718749886e+01
2.016800000000000000e+08,-1.032016885280000906e+02,-6.700465429687500318e+01
2.017000000000000000e+08,-1.023481036400001187e+02,-6.700855468749999488e+01
2.017200000000000000e+08,-1.032896221799998955e+02,-6.701385046386718614e+01
2.017400000000000000e+08,-1.025630020000000684e+02,-6.705887640380859693e+01
2.017600000000000000e+08,-9.918760740399999065e+01,-6.702951934814453239e+01
2.017800000000000000e+08,-1.001722006372001346e+02,-6.699721130371094091e+01
2.018000000000000000e+08,-9.909233001640001248e+01,-6.699339935302734261e+01
2.018200000000000000e+08,-1.049326370360000737e+02,-6.699565136718750580e+01
2.018400000000000000e+08,-1.055350500879999487e+02,-6.703071197509765966e+01
2.018600000000000000e+08,-1.012045806928000502e+02,-6.698770257568359909e+01
2.018800000000000000e+08,-9.621309692559998439e+01,-6.697365875244140909e+01
2.019000000000000000e+08,-1.039056125000000605e+02,-6.699679412841797443e+01
2.019200000000000000e+08,-1.008916442840000371e+02,-6.702519702148437375e+01
2.019400000000000000e+08,-1.029546567039999303e+02,-6.700429882812500182e+01
2.019600000000000000e+08,-1.059207226319999791e+02,-6.703868231201171568e+01
2.019800000000000000e+08,-1.066433526439999753e+02,-6.697782604980469046e+01
2.020000000000000000e+08,-9.884753632799989020e+01,-6.618114318847656818e+01
2.020200000000000000e+08,-1.012852963199999863e+02,-6.701023388671875125e+01
2.020400000000000000e+08,-1.044590151759999515e+02,-6.697311602783203455e+01
2.020600000000000000e+08,-1.040230318919999064e+02,-6.698066741943358693e+01
2.020800000000000000e+08,-9.794182006879992741e+01,-6.703443499755859136e+01
2.021000000000000000e+08,-1.012528020800000945e+02,-6.697993347167968636e+01
2.021200000000000000e+08,-1.120297189320001081e+02,-6.699436956787108954e+01
2.021400000000000000e+08,-9.902494474959998172e+01,-6.698634625244140750e+01
2.021600000000000000e+08,-1.021778399719998873e+02,-6.696918963623046750e+01
2.021800000000000000e+08,-1.053085592799998977e+02,-6.704655676269531739e+01
2.022000000000000000e+08,-1.009043417479998936e+02,-6.704546966552734943e+01
2.022200000000000000e+08,-1.011603714360000765e+02,-6.698620111083984341e+01
2.022400000000000000e+08,-1.047177383639999988e+02,-6.701169842529296261e+01
2.022600000000000000e+08,-9.761491699279999068e+01,-6.699677252197265886e+01
2.022800000000000000e+08,-1.028208468495999313e+02,-6.701029327392578239e+01
2.023000000000000000e+08,-9.909951445440006523e+01,-6.703269287109374375e+01
2.023200000000000000e+08,-1.001677356088000010e+02,-6.699620239257812671e+01
2.023400000000000000e+08,-1.033827554599999559e+02,-6.700828210449218147e+01
2.023600000000000000e+08,-1.038973187279999593e+02,-6.699124798583984841e+01
2.023800000000000000e+08,-9.698822692920003874e+01,-6.702081335449219068e+01
2.024000000000000000e+08,-1.010811801519999307e+02,-6.704048583984375398e+01
2.024200000000000000e+08,-1.043756408400000026e+02,-6.704269500732421250e+01
2.024400000000000000e+08,-9.896324401880001176e+01,-6.699835937500000682e+01
2.024600000000000000e+08,-1.018064572000001107e+02,-6.696262054443359091e+01
2.024800000000000000e+08,-1.034410840000000320e+02,-6.697266436767577602e+01
2.025000000000000000e+08,-9.626647735599988209e+01,-6.698198547363281818e+01
2.025200000000000000e+08,-9.946003571280003541e+01,-6.698533392333983727e+01
2.025400000000000000e+08,-1.038364941639999586e+02,-6.698428845214843363e+01
2.025600000000000000e+08,-9.917778592880000588e+01,-6.699876287841796341e+01
2.025800000000000000e+08,-1.004753781120000156e+02,-6.701904956054687545e+01
2.026000000000000000e+08,-9.806497682519999159e+01,-6.695688049316406421e+01
2.026200000000000000e+08,-1.004727084291999972e+02,-6.697317492675780670e+01
2.026400000000000000e+08,-9.935867215560003274e+01,-6.700189208984375000e+01
