Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-8.880345184299999062e+01,-6.693404449462890682e+01
1.953400000000000000e+08,-9.476923584239999343e+01,-6.689815148925781330e+01
1.953600000000000000e+08,-8.956792617780001819e+01,-6.689967687988281853e+01
1.953800000000000000e+08,-9.621441711400002816e+01,-6.693077319335937148e+01
1.954000000000000000e+08,-9.049341110160001733e+01,-6.693202697753906705e+01
1.954200000000000000e+08,-9.526264786239998728e+01,-6.693000195312500011e+01
1.954400000000000000e+08,-8.959825591939997480e+01,-6.692465039062500409e+01
1.954600000000000000e+08,-9.566430053679999901e+01,-6.689943670654297136e+01
1.954800000000000000e+08,-8.961416686980001600e+01,-6.688986822509765773e+01
1.955000000000000000e+08,-9.498779601619999369e+01,-6.690563964843750000e+01
1.955200000000000000e+08,-8.929437408319999747e+01,-6.692025451660155966e+01
1.955400000000000000e+08,-9.644555694480004604e+01,-6.691267260742186807e+01
1.955600000000000000e+08,-9.041599563680003371e+01,-6.692404431152343136e+01
1.955800000000000000e+08,-9.593028121839999756e+01,-6.691444738769531853e+01
1.956000000000000000e+08,-9.095031295839999075e+01,-6.691316101074218636e+01
1.956200000000000000e+08,-9.578572585979998166e+01,-6.693418884277343750e+01
1.956400000000000000e+08,-8.965165924000001496e+01,-6.692113830566405852e+01
1.956600000000000000e+08,-9.532327041800000700e+01,-6.694498986816405761e+01
1.956800000000000000e+08,-9.008644683799998631e+01,-6.693643109130859159e+01
1.957000000000000000e+08,-9.495325271739997675e+01,-6.690790924072265966e+01
1.957200000000000000e+08,-8.970728668159998165e+01,-6.689146307373046341e+01
1.957400000000000000e+08,-9.608681640799999002e+01,-6.688034466552734614e+01
1.957600000000000000e+08,-9.082979522700001951e+01,-6.688585913085937307e+01
1.957800000000000000e+08,-9.565079330359996845e+01,-6.693835070800781750e+01
1.958000000000000000e+08,-9.125722686819999296e+01,-6.695456359863281648e+01
1.958200000000000000e+08,-9.589760894899998789e+01,-6.692506848144530807e+01
1.958400000000000000e+08,-8.977581024160001277e+01,-6.692826458740233875e+01
1.958600000000000000e+08,-9.587201934760000199e+01,-6.693677740478516114e+01
1.958800000000000000e+08,-8.992898834240000383e+01,-6.689279846191406875e+01
1.959000000000000000e+08,-9.664159408340000823e+01,-6.690778015136719148e+01
1.959200000000000000e+08,-9.011556625320001501e+01,-6.694572460937500580e+01
1.959400000000000000e+08,-9.599010909980000861e+01,-6.691102270507812477e+01
1.959600000000000000e+08,-9.053043563860001086e+01,-6.686637249755860068e+01
1.959800000000000000e+08,-9.549832733220000591e+01,-6.646074212646485080e+01
1.960000000000000000e+08,-8.975734054540002660e+01,-6.604046936035156534e+01
1.960200000000000000e+08,-9.567709869400000855e+01,-6.650037756347656170e+01
1.960400000000000000e+08,-9.006433029239998689e+01,-6.688379711914062398e+01
1.960600000000000000e+08,-9.674650649779998446e+01,-6.687989746093749943e+01
1.960800000000000000e+08,-8.921706542979998744e+01,-6.688619848632812648e+01
1.961000000000000000e+08,-9.487825943239998594e+01,-6.690652038574218352e+01
1.961200000000000000e+08,-8.952407135020003182e+01,-6.691134643554687500e+01
1.961400000000000000e+08,-9.549983825720002528e+01,-6.689885815429687455e+01
1.961600000000000000e+08,-9.020078750539997259e+01,-6.684844250488281148e+01
1.961800000000000000e+08,-9.541780639460000657e+01,-6.685848107910156557e+01
1.962000000000000000e+08,-9.015957092320000754e+01,-6.689360412597656591e+01
1.962200000000000000e+08,-9.567228607319999867e+01,-6.687347814941406909e+01
1.962400000000000000e+08,-8.983108627399998625e+01,-6.686095257568359784e+01
1.962600000000000000e+08,-9.573647705039996936e+01,-6.686992657470703705e+01
1.962800000000000000e+08,-8.911617538420001949e+01,-6.689948840332031921e+01
1.963000000000000000e+08,-9.473093948519999685e+01,-6.691327209472656534e+01
1.963200000000000000e+08,-9.011425933840004632e+01,-6.687721179199218113e+01
1.963400000000000000e+08,-9.632811340299998903e+01,-6.686532855224609762e+01
1.963600000000000000e+08,-8.977069229100001735e+01,-6.686851751708984182e+01
1.963800000000000000e+08,-9.540058502240000848e+01,-6.686900744628906068e+01
1.964000000000000000e+08,-8.946181396519997975e+01,-6.686599609374999886e+01
1.964200000000000000e+08,-9.522912963959998933e+01,-6.688365069580078170e+01
1.964400000000000000e+08,-8.994946807780000597e+01,-6.686775128173827909e+01
1.964600000000000000e+08,-9.552182983279998041e+01,-6.685441925048827727e+01
1.964800000000000000e+08,-8.989816162079999629e+01,-6.684365399169921318e+01
1.965000000000000000e+08,-9.503276962320002497e+01,-6.682120971679687216e+01
1.965200000000000000e+08,-9.020485519419999321e+01,-6.683781030273436841e+01
1.965400000000000000e+08,-9.583100113020000776e+01,-6.683248510742187420e+01
1.965600000000000000e+08,-8.997450119120001943e+01,-6.682599914550780795e+01
1.965800000000000000e+08,-9.605592330939992962e+01,-6.683245056152344432e+01
1.966000000000000000e+08,-8.988037109340001507e+01,-6.683909362792968523e+01
1.966200000000000000e+08,-9.401820709099997941e+01,-6.684726745605468068e+01
1.966400000000000000e+08,-8.912601257400000065e+01,-6.685076367187500068e+01
1.966600000000000000e+08,-9.627214248360002102e+01,-6.685697937011718750e+01
1.966800000000000000e+08,-8.972933654720002039e+01,-6.684228771972655636e+01
1.967000000000000000e+08,-9.654895095499998092e+01,-6.682182495117187671e+01
1.967200000000000000e+08,-8.938183456360000889e+01,-6.680579138183593102e+01
1.967400000000000000e+08,-9.587322357239997928e+01,-6.680260803222655852e+01
1.967600000000000000e+08,-9.064119049039999254e+01,-6.680231115722656909e+01
1.967800000000000000e+08,-9.579532760700001859e+01,-6.679702874755859909e+01
1.968000000000000000e+08,-9.034080245979997414e+01,-6.678867523193359546e+01
1.968200000000000000e+08,-9.654139221280000527e+01,-6.680051928710938114e+01
1.968400000000000000e+08,-9.001593978840000432e+01,-6.680846752929687682e+01
1.968600000000000000e+08,-9.450061294379999310e+01,-6.679549304199218795e+01
1.968800000000000000e+08,-8.952745468159999120e+01,-6.679290979003906159e+01
1.969000000000000000e+08,-9.472556579299998702e+01,-6.678683013916015909e+01
1.969200000000000000e+08,-8.987264846819999775e+01,-6.680024908447265375e+01
1.969400000000000000e+08,-9.532375869979999550e+01,-6.681821124267578682e+01
1.969600000000000000e+08,-8.910575790379999717e+01,-6.680003753662109034e+01
1.969800000000000000e+08,-9.576070754720001332e+01,-6.679739581298828455e+01
1.970000000000000000e+08,-8.933018188440000529e+01,-6.681140289306640057e+01
1.970200000000000000e+08,-9.488282745380003291e+01,-6.679932879638671750e+01
1.970400000000000000e+08,-8.965035781800001757e+01,-6.682065240478515022e+01
1.970600000000000000e+08,-9.611495560080000189e+01,-6.683197027587890204e+01
1.970800000000000000e+08,-8.916442291259998854e+01,-6.684219976806640773e+01
1.971000000000000000e+08,-9.566002548100000524e+01,-6.684233581542969205e+01
1.971200000000000000e+08,-8.938667007520001562e+01,-6.683564306640624864e+01
1.971400000000000000e+08,-9.554966324120003662e+01,-6.683867761230469284e+01
1.971600000000000000e+08,-8.981089965800001096e+01,-6.683168420410156330e+01
1.971800000000000000e+08,-9.558253875979998782e+01,-6.685058618164062239e+01
1.972000000000000000e+08,-8.946964843800003564e+01,-6.686567199707030795e+01
1.972200000000000000e+08,-9.450691985960001773e+01,-6.686655822753905909e+01
1.972400000000000000e+08,-8.902241607659999545e+01,-6.685756677246094171e+01
1.972600000000000000e+08,-9.402578994660002820e+01,-6.683907019042968045e+01
1.972800000000000000e+08,-8.896636566140001889e+01,-6.687381414794921852e+01
1.973000000000000000e+08,-9.413387680159998183e+01,-6.684775360107421704e+01
1.973200000000000000e+08,-8.911369781519999833e+01,-6.680832904052734023e+01
1.973400000000000000e+08,-9.536687576259997456e+01,-6.681835784912109943e+01
1.973600000000000000e+08,-9.046039153999998916e+01,-6.685064501953125671e+01
1.973800000000000000e+08,-9.682657974579998950e+01,-6.683468994140625341e+01
1.974000000000000000e+08,-8.964960616979999486e+01,-6.684278625488281023e+01
1.974200000000000000e+08,-9.551632644599997946e+01,-6.687439526367187170e+01
1.974400000000000000e+08,-8.973018600539998602e+01,-6.687218310546874989e+01
1.974600000000000000e+08,-9.481918884479999576e+01,-6.684034838867187034e+01
1.974800000000000000e+08,-8.929990066599999921e+01,-6.684281237792968966e+01
1.975000000000000000e+08,-9.437940322819999039e+01,-6.685996398925780682e+01
1.975200000000000000e+08,-8.935725021420000758e+01,-6.685809912109374409e+01
1.975400000000000000e+08,-9.445996734900001002e+01,-6.687231494140624477e+01
1.975600000000000000e+08,-8.903462722819999442e+01,-6.688903527832030704e+01
1.975800000000000000e+08,-9.549829223539997258e+01,-6.687482458496093329e+01
1.976000000000000000e+08,-8.990338928200004887e+01,-6.683623321533202954e+01
1.976200000000000000e+08,-9.711068924100000288e+01,-6.682932916259765932e+01
1.976400000000000000e+08,-9.030373596280000470e+01,-6.685113635253905784e+01
1.976600000000000000e+08,-9.544537200799999255e+01,-6.684309570312500171e+01
1.976800000000000000e+08,-8.993219543440000052e+01,-6.681949273681640022e+01
1.977000000000000000e+08,-9.551943756099997529e+01,-6.682822418212890625e+01
1.977200000000000000e+08,-8.952058502240001303e+01,-6.683479943847656557e+01
1.977400000000000000e+08,-9.446947570800000449e+01,-6.682782653808594375e+01
1.977600000000000000e+08,-8.956249496460003456e+01,-6.679970117187500023e+01
1.977800000000000000e+08,-9.435928298879998977e+01,-6.677929638671875523e+01
1.978000000000000000e+08,-8.925447158720000118e+01,-6.672716400146484261e+01
1.978200000000000000e+08,-9.504772323700001380e+01,-6.670121636962890932e+01
1.978400000000000000e+08,-8.945451522720003368e+01,-6.667504760742187386e+01
1.978600000000000000e+08,-9.537928115760001901e+01,-6.661173608398436841e+01
1.978800000000000000e+08,-9.031893890439999950e+01,-6.654727899169921557e+01
1.979000000000000000e+08,-9.574077010900001028e+01,-6.643374969482421477e+01
1.979200000000000000e+08,-8.942841766280000115e+01,-6.621179083251952591e+01
1.979400000000000000e+08,-9.478372940220002363e+01,-6.590342413330077420e+01
1.979600000000000000e+08,-8.956795974839998564e+01,-6.540331463623046204e+01
1.979800000000000000e+08,-9.586492340199998807e+01,-6.551478619384765523e+01
1.980000000000000000e+08,-8.992081970259999935e+01,-6.958351898193359375e+01
1.980200000000000000e+08,-9.567135742079999261e+01,-6.551098577880858898e+01
1.980400000000000000e+08,-8.991303421039998511e+01,-6.540431109619140670e+01
1.980600000000000000e+08,-9.608608718780000402e+01,-6.591409136962890614e+01
1.980800000000000000e+08,-8.999149887020001870e+01,-6.621657891845703148e+01
1.981000000000000000e+08,-9.560780166520000023e+01,-6.639662567138671534e+01
1.981200000000000000e+08,-8.985653747559999260e+01,-6.652197491455078193e+01
1.981400000000000000e+08,-9.649876724639997860e+01,-6.663329492187500591e+01
1.981600000000000000e+08,-8.936783447260000912e+01,-6.671963867187500341e+01
1.981800000000000000e+08,-9.496392410139998219e+01,-6.674146868896484364e+01
1.982000000000000000e+08,-9.007006622280000840e+01,-6.677149017333984204e+01
1.982200000000000000e+08,-9.616269943219998595e+01,-6.682413659667969341e+01
1.982400000000000000e+08,-9.010258407599999941e+01,-6.682785632324218739e+01
1.982600000000000000e+08,-9.519808609160000401e+01,-6.683778735351562261e+01
1.982800000000000000e+08,-8.959184738220002941e+01,-6.684610363769530750e+01
1.983000000000000000e+08,-9.643893829499997139e+01,-6.684745269775390852e+01
1.983200000000000000e+08,-9.059565368719999867e+01,-6.685168609619140057e+01
1.983400000000000000e+08,-9.592470428440000774e+01,-6.687004125976562818e+01
1.983600000000000000e+08,-8.996918731779996392e+01,-6.685671386718749432e+01
1.983800000000000000e+08,-9.434795562560002224e+01,-6.684648193359375057e+01
1.984000000000000000e+08,-8.975529876720001710e+01,-6.684957397460937045e+01
1.984200000000000000e+08,-9.528702972159999263e+01,-6.688221710205078807e+01
1.984400000000000000e+08,-9.013008193960001790e+01,-6.688768865966797250e+01
1.984600000000000000e+08,-9.561511978019998992e+01,-6.687191931152344182e+01
1.984800000000000000e+08,-8.979198761039997123e+01,-6.685995397949218955e+01
1.985000000000000000e+08,-9.588278594700001634e+01,-6.686153564453124432e+01
1.985200000000000000e+08,-8.995984436000001949e+01,-6.687368566894531341e+01
1.985400000000000000e+08,-9.491492339919996368e+01,-6.688287170410156079e+01
1.985600000000000000e+08,-8.917787048339999956e+01,-6.690557727050780557e+01
1.985800000000000000e+08,-9.488568099800001221e+01,-6.690360510253906057e+01
1.986000000000000000e+08,-8.928771423380000272e+01,-6.686536560058593182e+01
1.986200000000000000e+08,-9.481530929459997026e+01,-6.686338958740233807e+01
1.986400000000000000e+08,-8.916735305779997134e+01,-6.688015716552735057e+01
1.986600000000000000e+08,-9.489630920520002633e+01,-6.685346331787108909e+01
1.986800000000000000e+08,-8.901933074999999462e+01,-6.684477960205077807e+01
1.987000000000000000e+08,-9.478207504280000251e+01,-6.686000946044921989e+01
1.987200000000000000e+08,-8.979058471720001933e+01,-6.688647064208984716e+01
1.987400000000000000e+08,-9.513215118439998719e+01,-6.690112310791015204e+01
1.987600000000000000e+08,-8.987338821360000907e+01,-6.689199041748047136e+01
1.987800000000000000e+08,-9.633515609359996290e+01,-6.689793139648438114e+01
1.988000000000000000e+08,-8.939163574200000539e+01,-6.689940307617187898e+01
1.988200000000000000e+08,-9.372249740360001624e+01,-6.686772613525390341e+01
1.988400000000000000e+08,-8.925785659819996454e+01,-6.688374957275389932e+01
1.988600000000000000e+08,-9.489445068340000944e+01,-6.688779547119141000e+01
1.988800000000000000e+08,-9.062191818280001598e+01,-6.687190704345702841e+01
1.989000000000000000e+08,-9.578767120180002337e+01,-6.686770660400389943e+01
1.989200000000000000e+08,-8.946673614420004128e+01,-6.686271789550781364e+01
1.989400000000000000e+08,-9.470723373539998136e+01,-6.686107434082030920e+01
1.989600000000000000e+08,-8.905523467999999809e+01,-6.685651458740234432e+01
1.989800000000000000e+08,-9.510681808840001850e+01,-6.684005853271484909e+01
1.990000000000000000e+08,-8.988395736700002203e+01,-6.684193115234374716e+01
1.990200000000000000e+08,-9.593953781079999032e+01,-6.682440405273437989e+01
1.990400000000000000e+08,-8.958314971900000501e+01,-6.681566790771483966e+01
1.990600000000000000e+08,-9.328883041539997123e+01,-6.684030865478516148e+01
1.990800000000000000e+08,-8.892902069099999096e+01,-6.682798608398437068e+01
1.991000000000000000e+08,-9.544267623939998657e+01,-6.680168579101562898e+01
1.991200000000000000e+08,-8.872649887100000399e+01,-6.681679058837890750e+01
1.991400000000000000e+08,-9.377121872080000742e+01,-6.682784930419921920e+01
1.991600000000000000e+08,-8.927827789220002330e+01,-6.682395568847655909e+01
1.991800000000000000e+08,-9.463338759960001312e+01,-6.681355456542968341e+01
1.992000000000000000e+08,-8.850726654039998209e+01,-6.681722808837891137e+01
1.992200000000000000e+08,-9.443680557020000776e+01,-6.682596575927733795e+01
1.992400000000000000e+08,-8.897186096139999734e+01,-6.682073919677733898e+01
1.992600000000000000e+08,-9.418007903900003441e+01,-6.682262200927733886e+01
1.992800000000000000e+08,-8.931008941619997188e+01,-6.681757135009765136e+01
1.993000000000000000e+08,-9.574996414420000690e+01,-6.683337493896483750e+01
1.993200000000000000e+08,-8.967838897660003283e+01,-6.685469958496094023e+01
1.993400000000000000e+08,-9.507593216160000793e+01,-6.687139001464844057e+01
1.993600000000000000e+08,-8.891779586759997756e+01,-6.685382971191405943e+01
1.993800000000000000e+08,-9.523078995019997706e+01,-6.684591369628905966e+01
1.994000000000000000e+08,-8.896559753419998628e+01,-6.682687866210937955e+01
1.994200000000000000e+08,-9.431991424739999275e+01,-6.681928295898437398e+01
1.994400000000000000e+08,-8.824659774759999209e+01,-6.683047088623047216e+01
1.994600000000000000e+08,-9.542483596759998932e+01,-6.683445623779296341e+01
1.994800000000000000e+08,-8.892982879640001670e+01,-6.683708288574219125e+01
1.995000000000000000e+08,-9.592604949879999765e+01,-6.683703918457031534e+01
1.995200000000000000e+08,-9.003195175200002609e+01,-6.685260595703124409e+01
1.995400000000000000e+08,-9.612478683599999840e+01,-6.685111999511718750e+01
1.995600000000000000e+08,-8.988638488780003399e+01,-6.687092724609375693e+01
1.995800000000000000e+08,-9.556773071299998890e+01,-6.687357958984374307e+01
1.996000000000000000e+08,-8.899563064699999870e+01,-6.684338134765624773e+01
1.996200000000000000e+08,-9.560777389460001530e+01,-6.685506994628906341e+01
1.996400000000000000e+08,-8.877057785079999519e+01,-6.687096264648437227e+01
1.996600000000000000e+08,-9.416001922599997442e+01,-6.685152490234375477e+01
1.996800000000000000e+08,-8.923627685519998920e+01,-6.685375061035156818e+01
1.997000000000000000e+08,-9.494163009580000789e+01,-6.690967163085937841e+01
1.997200000000000000e+08,-8.924343429580001441e+01,-6.688728686523437261e+01
1.997400000000000000e+08,-9.532536941179998280e+01,-6.682586212158203409e+01
1.997600000000000000e+08,-8.877054534919997764e+01,-6.682185552978515375e+01
1.997800000000000000e+08,-9.482893936379997513e+01,-6.683948864746093932e+01
1.998000000000000000e+08,-8.912144546519998300e+01,-6.685848937988281193e+01
1.998200000000000000e+08,-9.477907775799997125e+01,-6.682781249999999318e+01
1.998400000000000000e+08,-8.998073806880002223e+01,-6.683763623046874613e+01
1.998600000000000000e+08,-9.536665130439997995e+01,-6.688847253417968375e+01
1.998800000000000000e+08,-8.928557495179998682e+01,-6.688150964355469341e+01
1.999000000000000000e+08,-9.506570297339997921e+01,-6.686360137939453807e+01
1.999200000000000000e+08,-7.547183212300001287e+01,-6.686948577880859546e+01
1.999400000000000000e+08,-6.870917846720001876e+01,-6.687027740478515625e+01
1.999600000000000000e+08,-6.204117217999997536e+01,-6.682910894775390886e+01
1.999800000000000000e+08,-6.023638626100000693e+01,-6.624687054443359102e+01
2.000000000000000000e+08,-6.022470336940000379e+01,-6.555700531005859943e+01
2.000200000000000000e+08,-6.175184776360001138e+01,-6.621543579101562216e+01
2.000400000000000000e+08,-6.672715438799997401e+01,-6.685334790039063080e+01
2.000600000000000000e+08,-7.591132888779999632e+01,-6.688008526611328364e+01
2.000800000000000000e+08,-8.465708251999998879e+01,-6.690150225830078057e+01
2.001000000000000000e+08,-9.346315094179999505e+01,-6.687815307617186988e+01
2.001200000000000000e+08,-8.974096038860000135e+01,-6.687712744140624466e+01
2.001400000000000000e+08,-9.482980621479998717e+01,-6.690944372558593045e+01
2.001600000000000000e+08,-8.952608886739999150e+01,-6.689726574707030693e+01
2.001800000000000000e+08,-9.632102447460002281e+01,-6.688463891601563205e+01
2.002000000000000000e+08,-9.009726882900000078e+01,-6.690458129882811988e+01
2.002200000000000000e+08,-9.539475219699995989e+01,-6.689518957519531739e+01
2.002400000000000000e+08,-8.950285949679999931e+01,-6.685607287597656523e+01
2.002600000000000000e+08,-9.502737426880001692e+01,-6.686002648925781955e+01
2.002800000000000000e+08,-8.967013748139999052e+01,-6.684977355957030909e+01
2.003000000000000000e+08,-9.447849334799998644e+01,-6.685373260498046477e+01
2.003200000000000000e+08,-8.944354171720000579e+01,-6.689825775146483977e+01
2.003400000000000000e+08,-9.585127487159999760e+01,-6.691519934082030829e+01
2.003600000000000000e+08,-8.944808181820000925e+01,-6.688877990722656364e+01
2.003800000000000000e+08,-9.674854980439997121e+01,-6.689805578613281511e+01
2.004000000000000000e+08,-8.965586441060000311e+01,-6.688400878906250568e+01
2.004200000000000000e+08,-9.640270766899999444e+01,-6.688910418701172489e+01
2.004400000000000000e+08,-8.927023330759999453e+01,-6.689217181396485046e+01
2.004600000000000000e+08,-9.556383636359998945e+01,-6.687030548095702898e+01
2.004800000000000000e+08,-8.942446533159998978e+01,-6.689329766845703773e+01
2.005000000000000000e+08,-9.595444503700002770e+01,-6.690850067138671875e+01
2.005200000000000000e+08,-8.922111572340001828e+01,-6.686883843994141330e+01
2.005400000000000000e+08,-9.399492050260003850e+01,-6.688674505615234978e+01
2.005600000000000000e+08,-8.927359329240002239e+01,-6.693836755371093261e+01
2.005800000000000000e+08,-9.403640609899998992e+01,-6.694123229980468182e+01
2.006000000000000000e+08,-8.863277069040000811e+01,-6.691543548583985057e+01
2.006200000000000000e+08,-9.520040984979999621e+01,-6.689473114013671307e+01
2.006400000000000000e+08,-8.926345703119997665e+01,-6.690099975585937386e+01
2.006600000000000000e+08,-9.513058029099998691e+01,-6.688791284179687580e+01
2.006800000000000000e+08,-8.967976852400001064e+01,-6.690346392822264932e+01
2.007000000000000000e+08,-9.604009277039996562e+01,-6.692809844970703637e+01
2.007200000000000000e+08,-8.925849777179999478e+01,-6.693201782226562102e+01
2.007400000000000000e+08,-9.430360397519994820e+01,-6.694990917968749500e+01
2.007600000000000000e+08,-8.966670852659999014e+01,-6.692027465820312671e+01
2.007800000000000000e+08,-9.603110625879997997e+01,-6.692085595703125023e+01
2.008000000000000000e+08,-8.986390182539999216e+01,-6.694108245849609773e+01
2.008200000000000000e+08,-9.569877654759999075e+01,-6.693469476318360023e+01
2.008400000000000000e+08,-8.862601013240002601e+01,-6.694247216796874511e+01
2.008600000000000000e+08,-9.485936096320001809e+01,-6.695793945312499318e+01
2.008800000000000000e+08,-8.878179733239998939e+01,-6.695937640380859079e+01
2.009000000000000000e+08,-9.387277374319997136e+01,-6.694535614013672387e+01
2.009200000000000000e+08,-8.975495147719999522e+01,-6.691401940917968716e+01
2.009400000000000000e+08,-9.415537795959997425e+01,-6.690862011718749613e+01
2.009600000000000000e+08,-8.944608520539999574e+01,-6.692100860595702727e+01
2.009800000000000000e+08,-9.533894287139999335e+01,-6.692620391845703409e+01
2.010000000000000000e+08,-8.925304489140000896e+01,-6.694283447265624432e+01
2.010200000000000000e+08,-9.308115829539998742e+01,-6.695274169921874829e+01
2.010400000000000000e+08,-8.867282104440000978e+01,-6.693320953369141080e+01
2.010600000000000000e+08,-9.480857208300000138e+01,-6.693537091064453648e+01
2.010800000000000000e+08,-8.927308212259998754e+01,-6.694472460937500102e+01
2.011000000000000000e+08,-9.487588913179996553e+01,-6.695499511718749375e+01
2.011200000000000000e+08,-8.934585678100000905e+01,-6.696571789550780807e+01
2.011400000000000000e+08,-9.434808120560001043e+01,-6.696247961425781625e+01
2.011600000000000000e+08,-8.917829009979998034e+01,-6.696750225830078307e+01
2.011800000000000000e+08,-9.541486114839999289e+01,-6.697238299560547148e+01
2.012000000000000000e+08,-8.963921569880000106e+01,-6.694985198974609375e+01
2.012200000000000000e+08,-9.551730392200002484e+01,-6.694876898193359693e+01
2.012400000000000000e+08,-8.988991912860001321e+01,-6.693649725341796852e+01
2.012600000000000000e+08,-9.594074127499997928e+01,-6.692425823974609500e+01
2.012800000000000000e+08,-8.981647048959999324e+01,-6.693138818359375364e+01
2.013000000000000000e+08,-9.592034545960004266e+01,-6.696812744140625284e+01
2.013200000000000000e+08,-8.965266555840000251e+01,-6.694715057373046818e+01
2.013400000000000000e+08,-9.472728653019996159e+01,-6.694298352050780920e+01
2.013600000000000000e+08,-8.957515884439999354e+01,-6.695031335449218091e+01
2.013800000000000000e+08,-9.519872375359999239e+01,-6.695136358642578500e+01
2.014000000000000000e+08,-8.923680084239998678e+01,-6.696637237548827670e+01
2.014200000000000000e+08,-9.431802947899997491e+01,-6.699447253417969250e+01
2.014400000000000000e+08,-9.007616027799997482e+01,-6.693472741699218886e+01
2.014600000000000000e+08,-9.600866943540002296e+01,-6.693166198730469318e+01
2.014800000000000000e+08,-8.920181045600003245e+01,-6.697268713378906568e+01
2.015000000000000000e+08,-9.611078536759998769e+01,-6.697766265869140057e+01
2.015200000000000000e+08,-8.968262329120001652e+01,-6.695687066650390307e+01
2.015400000000000000e+08,-9.484655807159998631e+01,-6.694523828124999909e+01
2.015600000000000000e+08,-8.955455108660000008e+01,-6.693846972656250216e+01
2.015800000000000000e+08,-9.491839965820000202e+01,-6.694649877929687420e+01
2.016000000000000000e+08,-8.877029235839998478e+01,-6.693455688476562671e+01
2.016200000000000000e+08,-9.449035415639995961e+01,-6.690508215332030773e+01
2.016400000000000000e+08,-8.923485702520000018e+01,-6.689773681640625114e+01
2.016600000000000000e+08,-9.479212020739998934e+01,-6.692991619873046716e+01
2.016800000000000000e+08,-8.948052169839996850e+01,-6.694875726318359455e+01
2.017000000000000000e+08,-9.588203811620005013e+01,-6.692553283691405852e+01
2.017200000000000000e+08,-8.940170898420002743e+01,-6.691275366210938103e+01
2.017400000000000000e+08,-9.463975051620002432e+01,-6.690534667968749716e+01
2.017600000000000000e+08,-8.949374893160003808e+01,-6.689868652343750455e+01
2.017800000000000000e+08,-9.513306472700006111e+01,-6.691086450195312807e+01
2.018000000000000000e+08,-8.915021255479996398e+01,-6.691994323730469318e+01
2.018200000000000000e+08,-9.454626357940000503e+01,-6.690812048339843443e+01
2.018400000000000000e+08,-8.923373214680000842e+01,-6.689525354003906443e+01
2.018600000000000000e+08,-9.499731643339998755e+01,-6.688726849365234273e+01
2.018800000000000000e+08,-8.835807571419999817e+01,-6.689515692138671454e+01
2.019000000000000000e+08,-9.466575332540003274e+01,-6.691922546386719262e+01
2.019200000000000000e+08,-8.904660965020001129e+01,-6.693589196777344341e+01
2.019400000000000000e+08,-9.465205932639997854e+01,-6.694248095703125045e+01
2.019600000000000000e+08,-8.897330062800001826e+01,-6.690317834472656955e+01
2.019800000000000000e+08,-9.532305313080000531e+01,-6.690212823486328375e+01
2.020000000000000000e+08,-8.877958023080002192e+01,-6.686637115478515625e+01
2.020200000000000000e+08,-9.517025817759999029e+01,-6.691756243896485046e+01
2.020400000000000000e+08,-8.950312988280001036e+01,-6.694592864990234204e+01
2.020600000000000000e+08,-9.583262283420000927e+01,-6.689749682617187432e+01
2.020800000000000000e+08,-8.989529800520003278e+01,-6.688877416992187364e+01
2.021000000000000000e+08,-9.556176285040001517e+01,-6.690674285888671591e+01
2.021200000000000000e+08,-8.889221756020002374e+01,-6.691115521240234898e+01
2.021400000000000000e+08,-9.434838119640002674e+01,-6.690286743164062955e+01
2.021600000000000000e+08,-8.947243576040000335e+01,-6.691973779296874625e+01
2.021800000000000000e+08,-9.537897827099997983e+01,-6.694065441894531432e+01
2.022000000000000000e+08,-8.986183639520002941e+01,-6.692410797119140398e+01
2.022200000000000000e+08,-9.324425140399996792e+01,-6.689404595947266330e+01
2.022400000000000000e+08,-8.872389862100000357e+01,-6.690184521484374613e+01
2.022600000000000000e+08,-9.497763550019999457e+01,-6.689776208496093091e+01
2.022800000000000000e+08,-8.879121505740000941e+01,-6.691476531982421250e+01
2.023000000000000000e+08,-9.464328994580002075e+01,-6.690771697998046363e+01
2.023200000000000000e+08,-8.932813034099999072e+01,-6.690385406494141307e+01
2.023400000000000000e+08,-9.494749648920000595e+01,-6.690701519775390693e+01
2.023600000000000000e+08,-8.990253326420003077e+01,-6.691536218261718716e+01
2.023800000000000000e+08,-9.613338226360002636e+01,-6.690354382324218818e+01
2.024000000000000000e+08,-8.983682830799995145e+01,-6.689728881835937102e+01
2.024200000000000000e+08,-9.427104369999999278e+01,-6.691834960937499943e+01
2.024400000000000000e+08,-8.851304763720000324e+01,-6.691792736816405807e+01
2.024600000000000000e+08,-9.336814590459999863e+01,-6.691295715332030625e+01
2.024800000000000000e+08,-8.870499084440001525e+01,-6.693174047851562136e+01
2.025000000000000000e+08,-9.500660400499998559e+01,-6.692424926757811932e+01
2.025200000000000000e+08,-9.002207916219998651e+01,-6.691011126708984591e+01
2.025400000000000000e+08,-9.508788390919998790e+01,-6.693471820068359079e+01
2.025600000000000000e+08,-8.874732498220002697e+01,-6.691412005615234193e+01
2.025800000000000000e+08,-9.490982055519998539e+01,-6.690251715087890716e+01
2.026000000000000000e+08,-8.942455490060000045e+01,-6.691098480224609091e+01
2.026200000000000000e+08,-9.575129547239997407e+01,-6.690296502685546898e+01
2.026400000000000000e+08,-8.951003295959999662e+01,-6.691082440185546432e+01
