Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.634477396120000492e+01,-6.666162414550781534e+01
1.953400000000000000e+08,-9.699115457040001331e+01,-6.667334741210937921e+01
1.953600000000000000e+08,-9.618684290380004143e+01,-6.668763061523436875e+01
1.953800000000000000e+08,-9.595757529699996269e+01,-6.667967523193360080e+01
1.954000000000000000e+08,-9.616642503879995729e+01,-6.669636810302733920e+01
1.954200000000000000e+08,-9.584693834499998388e+01,-6.664362451171875534e+01
1.954400000000000000e+08,-9.647798124780001672e+01,-6.661077416992188205e+01
1.954600000000000000e+08,-9.501534902440003805e+01,-6.663597576904297171e+01
1.954800000000000000e+08,-9.534518288500004246e+01,-6.669325872802734523e+01
1.955000000000000000e+08,-9.540723411540004406e+01,-6.664757537841796875e+01
1.955200000000000000e+08,-9.605473385039998391e+01,-6.665690759277343602e+01
1.955400000000000000e+08,-9.620465562979995866e+01,-6.665767150878906477e+01
1.955600000000000000e+08,-9.593988426359993582e+01,-6.663518457031250364e+01
1.955800000000000000e+08,-9.727423992720007107e+01,-6.663943188476562796e+01
1.956000000000000000e+08,-9.749315944720001426e+01,-6.662026184082031932e+01
1.956200000000000000e+08,-9.743286063800007923e+01,-6.660404138183594114e+01
1.956400000000000000e+08,-9.393072315299994557e+01,-6.663161389160156034e+01
1.956600000000000000e+08,-9.489990429060000565e+01,-6.665095764160156477e+01
1.956800000000000000e+08,-9.420713673960003121e+01,-6.665952154541015773e+01
1.957000000000000000e+08,-9.629986603160003256e+01,-6.666309661865234659e+01
1.957200000000000000e+08,-9.657957322519996524e+01,-6.664873956298828261e+01
1.957400000000000000e+08,-9.409201787920002857e+01,-6.662824078369141034e+01
1.957600000000000000e+08,-9.768211164080004494e+01,-6.660795800781249909e+01
1.957800000000000000e+08,-9.697638610419997462e+01,-6.661343762207030750e+01
1.958000000000000000e+08,-9.603293312779995006e+01,-6.661800567626953296e+01
1.958200000000000000e+08,-9.660143219780003676e+01,-6.663586993408203796e+01
1.958400000000000000e+08,-9.576155696860000432e+01,-6.665322296142578296e+01
1.958600000000000000e+08,-9.635621191200002045e+01,-6.660159124755858784e+01
1.958800000000000000e+08,-9.669609141400003693e+01,-6.649979254150390773e+01
1.959000000000000000e+08,-9.625737151239998468e+01,-6.651224273681640398e+01
1.959200000000000000e+08,-9.677951728040001456e+01,-6.658305206298828693e+01
1.959400000000000000e+08,-9.502004899379997482e+01,-6.659245880126952954e+01
1.959600000000000000e+08,-9.496791589580003290e+01,-6.661038623046874818e+01
1.959800000000000000e+08,-9.671516935799992609e+01,-6.649358007812500659e+01
1.960000000000000000e+08,-9.757739888039998277e+01,-6.634271850585938068e+01
1.960200000000000000e+08,-9.604444437339999752e+01,-6.649065246582031818e+01
1.960400000000000000e+08,-9.471422800259995256e+01,-6.662471319580077989e+01
1.960600000000000000e+08,-9.719709754479998765e+01,-6.661845611572265113e+01
1.960800000000000000e+08,-9.597454331540001249e+01,-6.659369989013671898e+01
1.961000000000000000e+08,-9.663258274140000026e+01,-6.658310333251952784e+01
1.961200000000000000e+08,-9.543929538899999443e+01,-6.657671179199218159e+01
1.961400000000000000e+08,-9.581408102580000730e+01,-6.658185827636718557e+01
1.961600000000000000e+08,-9.634523073620000844e+01,-6.658724224853516205e+01
1.961800000000000000e+08,-9.618864497860000995e+01,-6.660413653564452829e+01
1.962000000000000000e+08,-9.747485736400000178e+01,-6.662611083984374716e+01
1.962200000000000000e+08,-9.647432554400002402e+01,-6.662001708984375625e+01
1.962400000000000000e+08,-9.574660743020000098e+01,-6.663137292480469398e+01
1.962600000000000000e+08,-9.717925487279998720e+01,-6.659052392578125534e+01
1.962800000000000000e+08,-9.567895186640004113e+01,-6.659283850097656909e+01
1.963000000000000000e+08,-9.555940422140002966e+01,-6.663334777832031364e+01
1.963200000000000000e+08,-9.555869962100004500e+01,-6.661999523925781830e+01
1.963400000000000000e+08,-9.560276135699997724e+01,-6.657674011230469091e+01
1.963600000000000000e+08,-9.684296180319998371e+01,-6.658924084472656091e+01
1.963800000000000000e+08,-9.682722083120002310e+01,-6.658355041503905625e+01
1.964000000000000000e+08,-9.641442921100001229e+01,-6.661273803710938068e+01
1.964200000000000000e+08,-9.520538024919997611e+01,-6.657124377441405727e+01
1.964400000000000000e+08,-9.573561436219998200e+01,-6.654953186035156421e+01
1.964600000000000000e+08,-9.653568696360001411e+01,-6.656801214599609295e+01
1.964800000000000000e+08,-9.523270610859999863e+01,-6.658617169189453477e+01
1.965000000000000000e+08,-9.418694665719998227e+01,-6.659232788085937216e+01
1.965200000000000000e+08,-9.817106717979999075e+01,-6.658309838867187125e+01
1.965400000000000000e+08,-9.686783039440003051e+01,-6.656204272460936977e+01
1.965600000000000000e+08,-9.428264296719999038e+01,-6.654386547851562739e+01
1.965800000000000000e+08,-9.518658982939994928e+01,-6.653352441406249795e+01
1.966000000000000000e+08,-9.595452817640003218e+01,-6.655481933593749488e+01
1.966200000000000000e+08,-9.491182017020008743e+01,-6.655604144287109136e+01
1.966400000000000000e+08,-9.635247720879996791e+01,-6.655957135009765580e+01
1.966600000000000000e+08,-9.526268366560005063e+01,-6.656509930419922227e+01
1.966800000000000000e+08,-9.788813390439996454e+01,-6.658843768310546807e+01
1.967000000000000000e+08,-9.650418815360001190e+01,-6.660211700439452898e+01
1.967200000000000000e+08,-9.622559013920000837e+01,-6.657259344482422136e+01
1.967400000000000000e+08,-9.791888615999997114e+01,-6.655494433593750614e+01
1.967600000000000000e+08,-9.699458419680001953e+01,-6.656608496093750205e+01
1.967800000000000000e+08,-9.829934092939998891e+01,-6.655588391113280977e+01
1.968000000000000000e+08,-9.526005026640002882e+01,-6.653264953613280852e+01
1.968200000000000000e+08,-1.000235862007999827e+02,-6.653017108154297432e+01
1.968400000000000000e+08,-9.676174916299999040e+01,-6.653703802490234409e+01
1.968600000000000000e+08,-9.653785539080003275e+01,-6.653999108886718261e+01
1.968800000000000000e+08,-9.441690922220003301e+01,-6.655568151855469239e+01
1.969000000000000000e+08,-9.772596057819997384e+01,-6.657334259033203239e+01
1.969200000000000000e+08,-9.443332721320003031e+01,-6.653183477783203159e+01
1.969400000000000000e+08,-9.616783484679999106e+01,-6.652870410156249648e+01
1.969600000000000000e+08,-9.518621401439999374e+01,-6.653886169433593523e+01
1.969800000000000000e+08,-9.725284802739999179e+01,-6.654227484130859693e+01
1.970000000000000000e+08,-9.684460607000004018e+01,-6.654910736083984091e+01
1.970200000000000000e+08,-9.575349936519995708e+01,-6.656310803222656602e+01
1.970400000000000000e+08,-9.420438755899996863e+01,-6.656115893554687091e+01
1.970600000000000000e+08,-9.679204451059996472e+01,-6.653424084472656830e+01
1.970800000000000000e+08,-9.738166551340002286e+01,-6.653138830566406625e+01
1.971000000000000000e+08,-9.532549883639998711e+01,-6.652317016601563182e+01
1.971200000000000000e+08,-9.662718318140002793e+01,-6.656151013183593079e+01
1.971400000000000000e+08,-9.677269174899998916e+01,-6.655418237304687068e+01
1.971600000000000000e+08,-9.623337580899999466e+01,-6.659585278320312796e+01
1.971800000000000000e+08,-9.539940088400003049e+01,-6.659407568359374352e+01
1.972000000000000000e+08,-9.519889102900000921e+01,-6.655438232421875000e+01
1.972200000000000000e+08,-9.727196702560000574e+01,-6.656192578124999670e+01
1.972400000000000000e+08,-9.662082741119996854e+01,-6.655671191406250387e+01
1.972600000000000000e+08,-9.741744220539993648e+01,-6.658112951660156398e+01
1.972800000000000000e+08,-9.576032497140002420e+01,-6.658799224853515852e+01
1.973000000000000000e+08,-9.623235522359999550e+01,-6.659853179931640454e+01
1.973200000000000000e+08,-9.480076927000001774e+01,-6.659153814697265261e+01
1.973400000000000000e+08,-9.625090640959999178e+01,-6.654391680908203455e+01
1.973600000000000000e+08,-9.513069333639995762e+01,-6.653941821289062375e+01
1.973800000000000000e+08,-9.612751873600004160e+01,-6.653610961914063182e+01
1.974000000000000000e+08,-9.822786184919998220e+01,-6.656129547119140000e+01
1.974200000000000000e+08,-9.783159538899995766e+01,-6.660433905029296398e+01
1.974400000000000000e+08,-9.704985370560002877e+01,-6.661292230224609057e+01
1.974600000000000000e+08,-9.538877674380000826e+01,-6.660433905029296398e+01
1.974800000000000000e+08,-9.537770207399998412e+01,-6.658417767333983761e+01
1.975000000000000000e+08,-9.490350351920007199e+01,-6.659229888916016193e+01
1.975200000000000000e+08,-9.630023477639998930e+01,-6.658798004150391137e+01
1.975400000000000000e+08,-9.756552287760004560e+01,-6.658635015869140261e+01
1.975600000000000000e+08,-9.649729077560000690e+01,-6.657336871337891182e+01
1.975800000000000000e+08,-9.816780124939994323e+01,-6.655031951904297216e+01
1.976000000000000000e+08,-9.701832149819998108e+01,-6.656692169189453523e+01
1.976200000000000000e+08,-9.668290060440003231e+01,-6.658823883056641080e+01
1.976400000000000000e+08,-9.634330961859996023e+01,-6.658873742675781671e+01
1.976600000000000000e+08,-9.743499214199995606e+01,-6.657287597656250000e+01
1.976800000000000000e+08,-9.613095343799999171e+01,-6.654052624511719216e+01
1.977000000000000000e+08,-9.696393324339999253e+01,-6.655056335449218352e+01
1.977200000000000000e+08,-9.496393011340003909e+01,-6.655310546875000455e+01
1.977400000000000000e+08,-9.596939778079999428e+01,-6.650600671386719398e+01
1.977600000000000000e+08,-9.683976836499998342e+01,-6.650450170898437818e+01
1.977800000000000000e+08,-9.678944115759999534e+01,-6.650864868164062216e+01
1.978000000000000000e+08,-9.521069617259996676e+01,-6.646484008789062159e+01
1.978200000000000000e+08,-9.489742267100001527e+01,-6.641937487792968398e+01
1.978400000000000000e+08,-9.632856720859999200e+01,-6.638228527832031034e+01
1.978600000000000000e+08,-9.778746270579999589e+01,-6.633622814941406887e+01
1.978800000000000000e+08,-9.642501834699999108e+01,-6.624291510009766171e+01
1.979000000000000000e+08,-9.778522927399998821e+01,-6.609825775146484261e+01
1.979200000000000000e+08,-9.615338768699996308e+01,-6.593829522705078716e+01
1.979400000000000000e+08,-9.558182902859998364e+01,-6.565457672119140398e+01
1.979600000000000000e+08,-9.534026299900001789e+01,-6.513739147949219443e+01
1.979800000000000000e+08,-9.659312880800001722e+01,-6.530784570312499682e+01
1.980000000000000000e+08,-9.505721600420000073e+01,-6.939377593994140625e+01
1.980200000000000000e+08,-9.619936446939996699e+01,-6.531406628417968818e+01
1.980400000000000000e+08,-9.536667247480005472e+01,-6.513395690917968750e+01
1.980600000000000000e+08,-9.549049649700000941e+01,-6.563857006835937113e+01
1.980800000000000000e+08,-9.567378017619998332e+01,-6.595611523437500523e+01
1.981000000000000000e+08,-9.624486595539994482e+01,-6.611962219238280625e+01
1.981200000000000000e+08,-9.668873393099994473e+01,-6.625419299316406807e+01
1.981400000000000000e+08,-9.462990637700001173e+01,-6.633645556640624363e+01
1.981600000000000000e+08,-9.793861854399992239e+01,-6.639062792968749704e+01
1.981800000000000000e+08,-9.708734433080002191e+01,-6.644323547363281079e+01
1.982000000000000000e+08,-9.595428836100001035e+01,-6.648512695312500398e+01
1.982200000000000000e+08,-9.606485399439999640e+01,-6.654197515869140034e+01
1.982400000000000000e+08,-9.446111307420000003e+01,-6.652406011962889920e+01
1.982600000000000000e+08,-9.600260162000003561e+01,-6.651217437744141137e+01
1.982800000000000000e+08,-9.608531158399996741e+01,-6.656121539306640500e+01
1.983000000000000000e+08,-9.482007580539999481e+01,-6.659571166992186875e+01
1.983200000000000000e+08,-9.666113971379999725e+01,-6.658556030273437898e+01
1.983400000000000000e+08,-9.417038155040000902e+01,-6.657567663574218386e+01
1.983600000000000000e+08,-9.698779383939999832e+01,-6.659185241699218238e+01
1.983800000000000000e+08,-9.705615913840001951e+01,-6.661727520751952625e+01
1.984000000000000000e+08,-9.621376697580001291e+01,-6.660045440673827954e+01
1.984200000000000000e+08,-9.546935881400000312e+01,-6.656772753906250273e+01
1.984400000000000000e+08,-9.500976707319992443e+01,-6.657692248535155954e+01
1.984600000000000000e+08,-9.467837644940000530e+01,-6.660771697998046648e+01
1.984800000000000000e+08,-9.582536330399996416e+01,-6.662236053466796193e+01
1.985000000000000000e+08,-9.562691551199999651e+01,-6.663153228759765057e+01
1.985200000000000000e+08,-9.652174894820005591e+01,-6.663541583251952716e+01
1.985400000000000000e+08,-9.672712594299997590e+01,-6.663824877929687318e+01
1.985600000000000000e+08,-9.684865582120002614e+01,-6.662494042968749852e+01
1.985800000000000000e+08,-9.555011957020003877e+01,-6.663089392089844409e+01
1.986000000000000000e+08,-9.486272729139999171e+01,-6.661374511718750568e+01
1.986200000000000000e+08,-9.707500969940002733e+01,-6.661327966308593318e+01
1.986400000000000000e+08,-9.469999586080002985e+01,-6.660924060058593454e+01
1.986600000000000000e+08,-9.551011259499999539e+01,-6.660794323730468136e+01
1.986800000000000000e+08,-9.499534395999998537e+01,-6.663275158691406830e+01
1.987000000000000000e+08,-9.586443934800003319e+01,-6.663935546874999716e+01
1.987200000000000000e+08,-9.799925565879998146e+01,-6.663492285156249295e+01
1.987400000000000000e+08,-9.734659477039998876e+01,-6.660299499511718579e+01
1.987600000000000000e+08,-9.664761955339994870e+01,-6.658929797363281011e+01
1.987800000000000000e+08,-9.491223936499999070e+01,-6.660485198974609489e+01
1.988000000000000000e+08,-9.789637470139997788e+01,-6.660239105224609091e+01
1.988200000000000000e+08,-9.660979351800006043e+01,-6.664508581542968102e+01
1.988400000000000000e+08,-9.449471105060001719e+01,-6.662879589843750239e+01
1.988600000000000000e+08,-9.596207193200001484e+01,-6.657150073242188171e+01
1.988800000000000000e+08,-9.540348784959998341e+01,-6.659625610351562841e+01
1.989000000000000000e+08,-9.637965112520001298e+01,-6.657945007324218523e+01
1.989200000000000000e+08,-9.604053955719993496e+01,-6.658557073974608898e+01
1.989400000000000000e+08,-9.637805275179995590e+01,-6.658149066162108909e+01
1.989600000000000000e+08,-9.722861825820004356e+01,-6.660922711181640921e+01
1.989800000000000000e+08,-9.814538017640002465e+01,-6.657317864990234568e+01
1.990000000000000000e+08,-9.882087672779995557e+01,-6.656177978515624716e+01
1.990200000000000000e+08,-9.660910861199995736e+01,-6.658008764648437250e+01
1.990400000000000000e+08,-9.388250135979997424e+01,-6.656547064208984921e+01
1.990600000000000000e+08,-9.788407756420005512e+01,-6.652046868896484000e+01
1.990800000000000000e+08,-9.522966921979997323e+01,-6.653110064697266068e+01
1.991000000000000000e+08,-9.726572586499995055e+01,-6.658825592041016250e+01
1.991200000000000000e+08,-9.682011035179998260e+01,-6.659562280273436841e+01
1.991400000000000000e+08,-9.711489566059999845e+01,-6.657908325195312216e+01
1.991600000000000000e+08,-9.645030659019998609e+01,-6.658379656982421579e+01
1.991800000000000000e+08,-9.478133949019996862e+01,-6.658754974365234602e+01
1.992000000000000000e+08,-9.690109764459994324e+01,-6.658707580566405682e+01
1.992200000000000000e+08,-9.635367783720005264e+01,-6.658506250000000648e+01
1.992400000000000000e+08,-9.645272344080004245e+01,-6.656501666259765670e+01
1.992600000000000000e+08,-9.556363451920002205e+01,-6.655890338134766182e+01
1.992800000000000000e+08,-9.490382843760002629e+01,-6.658290832519531932e+01
1.993000000000000000e+08,-9.615878258819996915e+01,-6.659632385253905795e+01
1.993200000000000000e+08,-9.712963454919997730e+01,-6.659171777343749454e+01
1.993400000000000000e+08,-9.568503358460002062e+01,-6.657444409179687739e+01
1.993600000000000000e+08,-9.662890428119995079e+01,-6.655952465820313080e+01
1.993800000000000000e+08,-9.866592345839998757e+01,-6.657281249999999773e+01
1.994000000000000000e+08,-9.613570151259999363e+01,-6.659164764404296477e+01
1.994200000000000000e+08,-9.759766116599998043e+01,-6.656414373779297478e+01
1.994400000000000000e+08,-9.558673052820002169e+01,-6.655018225097656170e+01
1.994600000000000000e+08,-9.687401395720000608e+01,-6.657473461914062796e+01
1.994800000000000000e+08,-9.536739858420003202e+01,-6.657866448974608886e+01
1.995000000000000000e+08,-9.615166499299999714e+01,-6.657060394287108807e+01
1.995200000000000000e+08,-9.667461235400000419e+01,-6.657678942871093852e+01
1.995400000000000000e+08,-9.604183773319995510e+01,-6.654683898925780738e+01
1.995600000000000000e+08,-9.653097435759998746e+01,-6.654066925048827841e+01
1.995800000000000000e+08,-9.278536324200000251e+01,-6.653825811767578102e+01
1.996000000000000000e+08,-9.507174179160004712e+01,-6.655161071777344262e+01
1.996200000000000000e+08,-9.497998633419996395e+01,-6.655701586914062773e+01
1.996400000000000000e+08,-9.382191345900004364e+01,-6.658181481933593204e+01
1.996600000000000000e+08,-9.509371619239993834e+01,-6.657287072753906898e+01
1.996800000000000000e+08,-9.273741133859995500e+01,-6.659124438476563057e+01
1.997000000000000000e+08,-9.432239782880003531e+01,-6.661789062500000114e+01
1.997200000000000000e+08,-9.467048298619998548e+01,-6.658675927734374511e+01
1.997400000000000000e+08,-9.611697899779997556e+01,-6.659263232421875500e+01
1.997600000000000000e+08,-9.720105611139997848e+01,-6.660307580566406216e+01
1.997800000000000000e+08,-9.345418344539999111e+01,-6.660790716552733670e+01
1.998000000000000000e+08,-9.612038252360001422e+01,-6.662473114013671704e+01
1.998200000000000000e+08,-9.555265968060001569e+01,-6.657843176269531682e+01
1.998400000000000000e+08,-9.762487512820003133e+01,-6.655542126464844443e+01
1.998600000000000000e+08,-9.599712829679997128e+01,-6.656990429687499500e+01
1.998800000000000000e+08,-9.306199080220007147e+01,-6.655114843750000375e+01
1.999000000000000000e+08,-9.160497176459998059e+01,-6.656856811523437045e+01
1.999200000000000000e+08,-9.382933109059999310e+01,-6.657917175292968182e+01
1.999400000000000000e+08,-9.527875930439995500e+01,-6.659419702148437636e+01
1.999600000000000000e+08,-9.274838522779997163e+01,-6.658340039062500182e+01
1.999800000000000000e+08,-9.115550256839996734e+01,-6.636102087402343841e+01
2.000000000000000000e+08,-9.137775822480003285e+01,-6.610373535156250568e+01
2.000200000000000000e+08,-9.298829603519999409e+01,-6.636308038330078318e+01
2.000400000000000000e+08,-9.589404921499999546e+01,-6.658228106689453796e+01
2.000600000000000000e+08,-9.194779195539999250e+01,-6.655189709472655579e+01
2.000800000000000000e+08,-8.485476336480004989e+01,-6.653447058105469125e+01
2.001000000000000000e+08,-7.882948427040003025e+01,-6.637336242675780795e+01
2.001200000000000000e+08,-7.354859890799997402e+01,-6.629162194824218091e+01
2.001400000000000000e+08,-7.947158169079997947e+01,-6.649392932128905898e+01
2.001600000000000000e+08,-8.907445866140004398e+01,-6.660874243164062136e+01
2.001800000000000000e+08,-9.480638818299996728e+01,-6.659931970214843489e+01
2.002000000000000000e+08,-9.153821653199995012e+01,-6.659275329589843295e+01
2.002200000000000000e+08,-9.234903857060004384e+01,-6.658949377441406625e+01
2.002400000000000000e+08,-9.422628080340004431e+01,-6.656921875000000455e+01
2.002600000000000000e+08,-9.299148690240001258e+01,-6.659142346191406148e+01
2.002800000000000000e+08,-9.656188194500005295e+01,-6.661251965332031943e+01
2.003000000000000000e+08,-9.393305881259993839e+01,-6.660398620605468523e+01
2.003200000000000000e+08,-9.410516421040004786e+01,-6.660144775390625682e+01
2.003400000000000000e+08,-9.561684705980002263e+01,-6.658758239746093466e+01
2.003600000000000000e+08,-9.366675266999993710e+01,-6.658716491699219375e+01
2.003800000000000000e+08,-9.600460242779998055e+01,-6.659775952148437739e+01
2.004000000000000000e+08,-9.426825066139996068e+01,-6.661223815917968238e+01
2.004200000000000000e+08,-9.606776019420001944e+01,-6.662963238525391318e+01
2.004400000000000000e+08,-9.507540205739998385e+01,-6.660188360595702761e+01
2.004600000000000000e+08,-9.563637033099996643e+01,-6.664928918457030704e+01
2.004800000000000000e+08,-9.555423797920001050e+01,-6.663777307128906102e+01
2.005000000000000000e+08,-9.587708654219996163e+01,-6.661629486083984375e+01
2.005200000000000000e+08,-9.728934378419998552e+01,-6.663272045898438023e+01
2.005400000000000000e+08,-9.492658626879997996e+01,-6.660073437500000182e+01
2.005600000000000000e+08,-9.289228006699997309e+01,-6.660742706298827898e+01
2.005800000000000000e+08,-9.502602087899998651e+01,-6.662140875244141114e+01
2.006000000000000000e+08,-9.417306928940003274e+01,-6.666759490966796875e+01
2.006200000000000000e+08,-9.461949894780003945e+01,-6.667951251220702602e+01
2.006400000000000000e+08,-9.337383172620000948e+01,-6.665143640136719227e+01
2.006600000000000000e+08,-9.512974335160002681e+01,-6.664278454589843648e+01
2.006800000000000000e+08,-9.566125746920008055e+01,-6.666777783203124841e+01
2.007000000000000000e+08,-9.455569091759994649e+01,-6.664758850097656762e+01
2.007200000000000000e+08,-9.635195269160001885e+01,-6.663546838378906045e+01
2.007400000000000000e+08,-9.511157610739999768e+01,-6.666241784667968773e+01
2.007600000000000000e+08,-9.529040252539995492e+01,-6.667251062011719398e+01
2.007800000000000000e+08,-9.606966038899994942e+01,-6.664626794433593204e+01
2.008000000000000000e+08,-9.631755043799998361e+01,-6.665041748046874659e+01
2.008200000000000000e+08,-9.877788138239996840e+01,-6.666978271484374829e+01
2.008400000000000000e+08,-9.537603665780005713e+01,-6.668017059326172102e+01
2.008600000000000000e+08,-9.582466474000007395e+01,-6.667924652099608807e+01
2.008800000000000000e+08,-9.465364855519999310e+01,-6.667862017822265841e+01
2.009000000000000000e+08,-9.399886298440000587e+01,-6.667567169189453580e+01
2.009200000000000000e+08,-9.506795484000002716e+01,-6.667849255371093875e+01
2.009400000000000000e+08,-9.385197418079992815e+01,-6.665129675292968159e+01
2.009600000000000000e+08,-9.516467929220003441e+01,-6.650524169921874318e+01
2.009800000000000000e+08,-9.560938974300000837e+01,-6.331763037109374892e+01
2.010000000000000000e+08,-9.659091665140005034e+01,-6.036675186157226847e+01
2.010200000000000000e+08,-9.436160759379998808e+01,-6.349286807250976494e+01
2.010400000000000000e+08,-9.547631627420000200e+01,-6.628516271972655716e+01
2.010600000000000000e+08,-9.447506212180005036e+01,-6.662764099121093864e+01
2.010800000000000000e+08,-9.510965702820003287e+01,-6.661405090332031875e+01
2.011000000000000000e+08,-9.454930701299997509e+01,-6.662884216308593466e+01
2.011200000000000000e+08,-9.410454293920003010e+01,-6.665975018310547284e+01
2.011400000000000000e+08,-9.279970814780000410e+01,-6.666485174560547478e+01
2.011600000000000000e+08,-9.677533408580001151e+01,-6.667278405761719284e+01
2.011800000000000000e+08,-9.466770430020005733e+01,-6.669208422851562545e+01
2.012000000000000000e+08,-9.581439312100002326e+01,-6.669965148925781762e+01
2.012200000000000000e+08,-9.366566079559996183e+01,-6.672409362792969034e+01
2.012400000000000000e+08,-9.716729879439998285e+01,-6.669338537597656114e+01
2.012600000000000000e+08,-9.533138570480001306e+01,-6.664819763183594148e+01
2.012800000000000000e+08,-9.400522277780002867e+01,-6.666561566162108932e+01
2.013000000000000000e+08,-9.486461460699997872e+01,-6.669455657958984318e+01
2.013200000000000000e+08,-9.498606130479994647e+01,-6.665961389160156614e+01
2.013400000000000000e+08,-9.602619828219999931e+01,-6.665427416992187659e+01
2.013600000000000000e+08,-9.538693848720005519e+01,-6.666499365234375318e+01
2.013800000000000000e+08,-9.469350685140000223e+01,-6.667495947265625489e+01
2.014000000000000000e+08,-9.346611106160001725e+01,-6.669332641601562273e+01
2.014200000000000000e+08,-9.468096887700002640e+01,-6.667397436523437193e+01
2.014400000000000000e+08,-9.704238698060002832e+01,-6.666374389648437671e+01
2.014600000000000000e+08,-9.610927027359996089e+01,-6.664277795410156102e+01
2.014800000000000000e+08,-9.440222097320001637e+01,-6.661675708007813057e+01
2.015000000000000000e+08,-9.527360165460005703e+01,-6.660600280761718750e+01
2.015200000000000000e+08,-9.612466023259999304e+01,-6.664158801269530841e+01
2.015400000000000000e+08,-9.764666935719996843e+01,-6.669058911132812284e+01
2.015600000000000000e+08,-9.547803122679999888e+01,-6.670513610839843466e+01
2.015800000000000000e+08,-9.630098611280000398e+01,-6.668927117919922409e+01
2.016000000000000000e+08,-9.473991368440002248e+01,-6.665200408935547216e+01
2.016200000000000000e+08,-9.472363278960001765e+01,-6.666447528076172091e+01
2.016400000000000000e+08,-9.620966935380002383e+01,-6.663332061767577841e+01
2.016600000000000000e+08,-9.773138830519995679e+01,-6.658552490234374943e+01
2.016800000000000000e+08,-9.557010386099999266e+01,-6.663057641601562864e+01
2.017000000000000000e+08,-9.750656149160003849e+01,-6.665322753906249886e+01
2.017200000000000000e+08,-9.682080044919999295e+01,-6.665915417480468363e+01
2.017400000000000000e+08,-9.608763175740004669e+01,-6.667805255126953057e+01
2.017600000000000000e+08,-9.629556333899999743e+01,-6.666954473876953102e+01
2.017800000000000000e+08,-9.487546119780003551e+01,-6.667305621337889932e+01
2.018000000000000000e+08,-9.557604053379998277e+01,-6.667493377685546818e+01
2.018200000000000000e+08,-9.526563769300000217e+01,-6.664545373535156614e+01
2.018400000000000000e+08,-9.506346918019998782e+01,-6.661933435058594455e+01
2.018600000000000000e+08,-8.879024414720001346e+01,-6.665246130371093614e+01
2.018800000000000000e+08,-8.673918215119998365e+01,-6.664195996093749841e+01
2.019000000000000000e+08,-8.833015306279996537e+01,-6.661364196777343238e+01
2.019200000000000000e+08,-9.204318675199996846e+01,-6.660530456542969091e+01
2.019400000000000000e+08,-9.514078390319997425e+01,-6.660854180908202693e+01
2.019600000000000000e+08,-9.461109373039997195e+01,-6.664254376220702625e+01
2.019800000000000000e+08,-9.663026251460007643e+01,-6.664445629882813193e+01
2.020000000000000000e+08,-9.394880258899996761e+01,-6.661868286132812500e+01
2.020200000000000000e+08,-9.522704545819996724e+01,-6.663301159667969387e+01
2.020400000000000000e+08,-9.710952304379996747e+01,-6.665532556152344057e+01
2.020600000000000000e+08,-9.521195710620003183e+01,-6.664016564941405818e+01
2.020800000000000000e+08,-9.687921272139998052e+01,-6.664427502441405693e+01
2.021000000000000000e+08,-9.723577468800003487e+01,-6.661941070556640909e+01
2.021200000000000000e+08,-9.513932341560001760e+01,-6.662071612548828625e+01
2.021400000000000000e+08,-9.495817408340002430e+01,-6.666953564453125125e+01
2.021600000000000000e+08,-9.625619630079999922e+01,-6.668315356445312148e+01
2.021800000000000000e+08,-9.478268197339994572e+01,-6.665235595703124716e+01
2.022000000000000000e+08,-9.545922899339998935e+01,-6.663554992675781818e+01
2.022200000000000000e+08,-1.004495431266000338e+02,-6.662060705566406682e+01
2.022400000000000000e+08,-9.585918026540001335e+01,-6.663430029296874579e+01
2.022600000000000000e+08,-9.626900696779999578e+01,-6.661573754882812182e+01
2.022800000000000000e+08,-9.802035899600002722e+01,-6.657750286865234557e+01
2.023000000000000000e+08,-9.492277182240007960e+01,-6.660540008544921875e+01
2.023200000000000000e+08,-9.617071603359998733e+01,-6.663329760742188057e+01
2.023400000000000000e+08,-9.738520617780001487e+01,-6.665230444335936966e+01
2.023600000000000000e+08,-9.704730538539996587e+01,-6.667793292236328284e+01
2.023800000000000000e+08,-9.467899512459999301e+01,-6.666155206298827807e+01
2.024000000000000000e+08,-9.809110689900006719e+01,-6.665421936035156136e+01
2.024200000000000000e+08,-9.547053457260003029e+01,-6.661947058105468500e+01
2.024400000000000000e+08,-9.683493979179996813e+01,-6.664466113281250159e+01
2.024600000000000000e+08,-9.501408959979998770e+01,-6.665818627929687068e+01
2.024800000000000000e+08,-9.484594957679998117e+01,-6.663964282226562830e+01
2.025000000000000000e+08,-9.765990420939996852e+01,-6.663473815917969034e+01
2.025200000000000000e+08,-9.652405485819991782e+01,-6.662675427246094273e+01
2.025400000000000000e+08,-9.696659855540006845e+01,-6.663387097167968420e+01
2.025600000000000000e+08,-9.670938896819998831e+01,-6.663627697753906887e+01
2.025800000000000000e+08,-9.591215372040001341e+01,-6.662129821777344318e+01
2.026000000000000000e+08,-9.653148619280000275e+01,-6.662413513183594205e+01
2.026200000000000000e+08,-9.682136420540001609e+01,-6.665510119628906693e+01
2.026400000000000000e+08,-9.871124871199999973e+01,-6.666794366455077636e+01
