Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.337588198080001689e+01,-6.701093359374999636e+01
1.953400000000000000e+08,-9.257895615299999292e+01,-6.702985760498046375e+01
1.953600000000000000e+08,-9.437760666360001949e+01,-6.702459442138672330e+01
1.953800000000000000e+08,-9.256496267279999302e+01,-6.701121289062500352e+01
1.954000000000000000e+08,-9.328111317600003360e+01,-6.701360473632811932e+01
1.954200000000000000e+08,-9.347467434879999360e+01,-6.704218548583983761e+01
1.954400000000000000e+08,-9.295685843979998708e+01,-6.703340545654296534e+01
1.954600000000000000e+08,-9.380309220719999530e+01,-6.703251538085937966e+01
1.954800000000000000e+08,-9.392440335259999529e+01,-6.700465246582031398e+01
1.955000000000000000e+08,-9.331630275219998794e+01,-6.702197265625000000e+01
1.955200000000000000e+08,-9.392239040719996979e+01,-6.701351098632812864e+01
1.955400000000000000e+08,-9.257589136059998225e+01,-6.698605554199218659e+01
1.955600000000000000e+08,-9.389193939359996932e+01,-6.691641326904296250e+01
1.955800000000000000e+08,-9.419090371520000815e+01,-6.692624090576171625e+01
1.956000000000000000e+08,-9.449356597960000670e+01,-6.695666564941406307e+01
1.956200000000000000e+08,-9.344850920920002579e+01,-6.697240332031249466e+01
1.956400000000000000e+08,-9.374446172899999397e+01,-6.698696246337890159e+01
1.956600000000000000e+08,-9.420316216000000509e+01,-6.700316314697265341e+01
1.956800000000000000e+08,-9.379731321279997758e+01,-6.699656018066406205e+01
1.957000000000000000e+08,-9.424519642779999629e+01,-6.697044067382812216e+01
1.957200000000000000e+08,-9.362011069560001886e+01,-6.698918884277344432e+01
1.957400000000000000e+08,-9.289244138339999779e+01,-6.699110681152343716e+01
1.957600000000000000e+08,-9.254252547880000179e+01,-6.696682391357421693e+01
1.957800000000000000e+08,-9.234926017840000156e+01,-6.698575177001953307e+01
1.958000000000000000e+08,-9.372417549080002175e+01,-6.701090454101561988e+01
1.958200000000000000e+08,-9.335520281659997011e+01,-6.698894262695311852e+01
1.958400000000000000e+08,-9.231887356059998240e+01,-6.698993151855468398e+01
1.958600000000000000e+08,-9.357105598619999398e+01,-6.695898706054687466e+01
1.958800000000000000e+08,-9.383341166719998228e+01,-6.687986682128905613e+01
1.959000000000000000e+08,-9.148402690040001062e+01,-6.690535949707030738e+01
1.959200000000000000e+08,-9.347211561800000368e+01,-6.696475555419921477e+01
1.959400000000000000e+08,-9.375853546960003371e+01,-6.698728765869140034e+01
1.959600000000000000e+08,-9.346162262239998597e+01,-6.699608343505859409e+01
1.959800000000000000e+08,-9.433611885719997758e+01,-6.682573529052734784e+01
1.960000000000000000e+08,-9.302909662659996570e+01,-6.665497131347656534e+01
1.960200000000000000e+08,-9.350174435459997824e+01,-6.681908935546874773e+01
1.960400000000000000e+08,-9.382103733300002091e+01,-6.698657110595702591e+01
1.960600000000000000e+08,-9.431054150680003545e+01,-6.702070758056640898e+01
1.960800000000000000e+08,-9.307353416120000134e+01,-6.700669274902344341e+01
1.961000000000000000e+08,-9.308532491879999782e+01,-6.695825256347656307e+01
1.961200000000000000e+08,-9.315014781819999712e+01,-6.693540509033202568e+01
1.961400000000000000e+08,-9.397893850800002724e+01,-6.697783868408203034e+01
1.961600000000000000e+08,-9.338744551680001393e+01,-6.698228643798827875e+01
1.961800000000000000e+08,-9.274784868139998650e+01,-6.695970074462890409e+01
1.962000000000000000e+08,-9.399798880720000227e+01,-6.697354614257812955e+01
1.962200000000000000e+08,-9.263237641860000338e+01,-6.696444726562499739e+01
1.962400000000000000e+08,-9.393231942120000610e+01,-6.693291125488281068e+01
1.962600000000000000e+08,-9.259765667259996746e+01,-6.695664721679688114e+01
1.962800000000000000e+08,-9.285488659240003528e+01,-6.696612408447265352e+01
1.963000000000000000e+08,-9.306595961620000423e+01,-6.693268707275390739e+01
1.963200000000000000e+08,-9.353526588480001180e+01,-6.695735485839843193e+01
1.963400000000000000e+08,-9.282938414920000980e+01,-6.694167901611328375e+01
1.963600000000000000e+08,-9.284394008799999654e+01,-6.694539263916016125e+01
1.963800000000000000e+08,-9.290662704279996831e+01,-6.697590191650390068e+01
1.964000000000000000e+08,-9.298388063600003761e+01,-6.692441375732421704e+01
1.964200000000000000e+08,-9.424469689459998278e+01,-6.692736016845702807e+01
1.964400000000000000e+08,-9.305241134840001394e+01,-6.692317071533203432e+01
1.964600000000000000e+08,-9.369033400919997234e+01,-6.691338531494140796e+01
1.964800000000000000e+08,-9.314193183399999043e+01,-6.690434539794921420e+01
1.965000000000000000e+08,-9.308650455939998380e+01,-6.694141082763671591e+01
1.965200000000000000e+08,-9.406226327980002111e+01,-6.696375946044922500e+01
1.965400000000000000e+08,-9.442593987759997276e+01,-6.693064074707031352e+01
1.965600000000000000e+08,-9.324707549899996195e+01,-6.689865759277343216e+01
1.965800000000000000e+08,-9.374440408760001731e+01,-6.688966851806640079e+01
1.966000000000000000e+08,-9.293813220919997775e+01,-6.690583160400390739e+01
1.966200000000000000e+08,-9.325279127679999647e+01,-6.693692425537109614e+01
1.966400000000000000e+08,-9.337468746039999701e+01,-6.692619329833983954e+01
1.966600000000000000e+08,-9.465581803060001675e+01,-6.691012042236327773e+01
1.966800000000000000e+08,-9.415075136800001587e+01,-6.689262628173828773e+01
1.967000000000000000e+08,-9.385668790280000451e+01,-6.687240783691406421e+01
1.967200000000000000e+08,-9.300713325740001380e+01,-6.686507128906249875e+01
1.967400000000000000e+08,-9.386828382580000607e+01,-6.688777880859375102e+01
1.967600000000000000e+08,-9.345193108219997669e+01,-6.691711474609374477e+01
1.967800000000000000e+08,-9.287671167739999589e+01,-6.690909399414061909e+01
1.968000000000000000e+08,-9.403693731399998512e+01,-6.689662536621094091e+01
1.968200000000000000e+08,-9.380384945320000156e+01,-6.690146691894531727e+01
1.968400000000000000e+08,-9.381100662240001498e+01,-6.690115246582031716e+01
1.968600000000000000e+08,-9.303545552479999969e+01,-6.688667529296874648e+01
1.968800000000000000e+08,-9.452011305039999911e+01,-6.685798278808593409e+01
1.969000000000000000e+08,-9.401521047159999966e+01,-6.683404174804687159e+01
1.969200000000000000e+08,-9.418785372119998556e+01,-6.689010424804688171e+01
1.969400000000000000e+08,-9.322045211320001101e+01,-6.691900994873046216e+01
1.969600000000000000e+08,-9.341706412159999218e+01,-6.689353936767578546e+01
1.969800000000000000e+08,-9.383054640839998228e+01,-6.687282165527344091e+01
1.970000000000000000e+08,-9.312929201539998303e+01,-6.684368591308593466e+01
1.970200000000000000e+08,-9.309424050439994858e+01,-6.688445239257812602e+01
1.970400000000000000e+08,-9.351651882760000944e+01,-6.690884875488281125e+01
1.970600000000000000e+08,-9.365658171799998399e+01,-6.691536022949219387e+01
1.970800000000000000e+08,-9.300650919059998500e+01,-6.692276159667969182e+01
1.971000000000000000e+08,-9.364515308879995814e+01,-6.689759704589843636e+01
1.971200000000000000e+08,-9.348899599279998540e+01,-6.688023706054687523e+01
1.971400000000000000e+08,-9.409244688959998371e+01,-6.688584014892578011e+01
1.971600000000000000e+08,-9.382728408140002330e+01,-6.690019268798828023e+01
1.971800000000000000e+08,-9.277493591259997174e+01,-6.691466381835937227e+01
1.972000000000000000e+08,-9.334714348319998578e+01,-6.694671356201172330e+01
1.972200000000000000e+08,-9.342240695360000302e+01,-6.695949676513671989e+01
1.972400000000000000e+08,-9.165010038679996285e+01,-6.689865795898437284e+01
1.972600000000000000e+08,-9.283478036480001094e+01,-6.687782946777343795e+01
1.972800000000000000e+08,-9.290904168139995534e+01,-6.690421008300781125e+01
1.973000000000000000e+08,-9.414148463520002963e+01,-6.687807312011719318e+01
1.973200000000000000e+08,-9.318476583900002197e+01,-6.690381677246094227e+01
1.973400000000000000e+08,-9.390486343080002030e+01,-6.692382348632813205e+01
1.973600000000000000e+08,-9.417606295999999588e+01,-6.693747412109374295e+01
1.973800000000000000e+08,-9.467808591160000731e+01,-6.696028857421875102e+01
1.974000000000000000e+08,-9.376762847400000567e+01,-6.695530364990234773e+01
1.974200000000000000e+08,-9.301932159599996908e+01,-6.691634490966796989e+01
1.974400000000000000e+08,-9.374458292599994991e+01,-6.689018670654296272e+01
1.974600000000000000e+08,-9.347009774020000350e+01,-6.690872357177734386e+01
1.974800000000000000e+08,-9.276189737580000383e+01,-6.692793859863280659e+01
1.975000000000000000e+08,-9.467483633779998797e+01,-6.695106811523437784e+01
1.975200000000000000e+08,-9.323836163960002921e+01,-6.695668280029296682e+01
1.975400000000000000e+08,-9.356512912340002686e+01,-6.692858807373046659e+01
1.975600000000000000e+08,-9.435776971960000026e+01,-6.690223205566405795e+01
1.975800000000000000e+08,-9.407010691980002548e+01,-6.690528771972655875e+01
1.976000000000000000e+08,-9.418001829139997483e+01,-6.691139770507813012e+01
1.976200000000000000e+08,-9.337256813140000133e+01,-6.691589477539062614e+01
1.976400000000000000e+08,-9.292024487060001547e+01,-6.691671520996094102e+01
1.976600000000000000e+08,-9.348888220039999908e+01,-6.689249230957031500e+01
1.976800000000000000e+08,-9.375874605339998880e+01,-6.687993792724608966e+01
1.977000000000000000e+08,-9.371061828619998835e+01,-6.688638519287108863e+01
1.977200000000000000e+08,-9.309187531780000313e+01,-6.688802215576171761e+01
1.977400000000000000e+08,-9.334506116920003649e+01,-6.686673297119141068e+01
1.977600000000000000e+08,-9.342240064979998238e+01,-6.683397796630859489e+01
1.977800000000000000e+08,-9.514116259239999351e+01,-6.684260052490233761e+01
1.978000000000000000e+08,-9.359498127160003378e+01,-6.681831481933593864e+01
1.978200000000000000e+08,-9.258836712479995867e+01,-6.680478356933593886e+01
1.978400000000000000e+08,-9.275747274859998015e+01,-6.675301806640625557e+01
1.978600000000000000e+08,-9.218299701920001610e+01,-6.671621093749999432e+01
1.978800000000000000e+08,-9.421484737699996970e+01,-6.661142211914062727e+01
1.979000000000000000e+08,-9.234108082739997769e+01,-6.651043640136718693e+01
1.979200000000000000e+08,-9.390346147140000710e+01,-6.632706842041015705e+01
1.979400000000000000e+08,-9.456419066080003688e+01,-6.602227008056640045e+01
1.979600000000000000e+08,-9.295854737560000558e+01,-6.553413397216796454e+01
1.979800000000000000e+08,-9.263068061900001737e+01,-6.570124566650390818e+01
1.980000000000000000e+08,-9.385087130359997332e+01,-6.974929046630859375e+01
1.980200000000000000e+08,-9.383339806259999705e+01,-6.569832495117186966e+01
1.980400000000000000e+08,-9.412951631480004266e+01,-6.549865270996093614e+01
1.980600000000000000e+08,-9.408263761099995293e+01,-6.598203497314453614e+01
1.980800000000000000e+08,-9.349113116640000953e+01,-6.631510748291015034e+01
1.981000000000000000e+08,-9.429846326639999177e+01,-6.650430999755859318e+01
1.981200000000000000e+08,-9.278261382519997369e+01,-6.660757794189453307e+01
1.981400000000000000e+08,-9.402968377100002328e+01,-6.672444226074219387e+01
1.981600000000000000e+08,-9.247825323460001812e+01,-6.676883679199218591e+01
1.981800000000000000e+08,-9.372713379880002549e+01,-6.682519812011719296e+01
1.982000000000000000e+08,-9.390819932939999148e+01,-6.684933837890625341e+01
1.982200000000000000e+08,-9.312645607519998237e+01,-6.686313708496093966e+01
1.982400000000000000e+08,-9.447405972439999289e+01,-6.685867883300781500e+01
1.982600000000000000e+08,-9.366619792980000625e+01,-6.689384582519531364e+01
1.982800000000000000e+08,-9.231286158840001121e+01,-6.691942846679687307e+01
1.983000000000000000e+08,-9.344855507940000905e+01,-6.692117126464843579e+01
1.983200000000000000e+08,-9.352913852460000044e+01,-6.693202575683594091e+01
1.983400000000000000e+08,-9.303080359579999481e+01,-6.693964605712891114e+01
1.983600000000000000e+08,-9.380469106299997861e+01,-6.695435919189452534e+01
1.983800000000000000e+08,-9.393421586639999532e+01,-6.695318450927734943e+01
1.984000000000000000e+08,-9.308058277979998252e+01,-6.695588836669921307e+01
1.984200000000000000e+08,-9.408020901179999385e+01,-6.697351123046874477e+01
1.984400000000000000e+08,-9.361887356800004056e+01,-6.696685144042969284e+01
1.984600000000000000e+08,-9.382786857940001823e+01,-6.695865905761718295e+01
1.984800000000000000e+08,-9.361970321119999028e+01,-6.696660974121093091e+01
1.985000000000000000e+08,-9.240007832620000272e+01,-6.696368103027343466e+01
1.985200000000000000e+08,-9.414205556619999982e+01,-6.695376635742186977e+01
1.985400000000000000e+08,-9.396746610200000305e+01,-6.695638037109374352e+01
1.985600000000000000e+08,-9.452974524680003299e+01,-6.693127050781249920e+01
1.985800000000000000e+08,-9.394609351380000817e+01,-6.694366217041014977e+01
1.986000000000000000e+08,-9.321386149700001056e+01,-6.697384185791015909e+01
1.986200000000000000e+08,-9.311712980859998368e+01,-6.696483081054687148e+01
1.986400000000000000e+08,-9.242563840660001517e+01,-6.695330932617187614e+01
1.986600000000000000e+08,-9.427568064699998729e+01,-6.694777203369140750e+01
1.986800000000000000e+08,-9.406407066900001723e+01,-6.695076312255859818e+01
1.987000000000000000e+08,-9.315310065000002737e+01,-6.693576019287110057e+01
1.987200000000000000e+08,-9.427484930540002495e+01,-6.692843377685547068e+01
1.987400000000000000e+08,-9.354661227180000083e+01,-6.691655834960937455e+01
1.987600000000000000e+08,-9.408282299360000422e+01,-6.694317272949218989e+01
1.987800000000000000e+08,-9.294804087419997529e+01,-6.694408465576171352e+01
1.988000000000000000e+08,-9.421802856020002537e+01,-6.693559783935546648e+01
1.988200000000000000e+08,-9.301235806600004707e+01,-6.695200567626953614e+01
1.988400000000000000e+08,-9.403546134179998717e+01,-6.695046362304687193e+01
1.988600000000000000e+08,-9.325782962200000270e+01,-6.693403027343750011e+01
1.988800000000000000e+08,-9.329803199939999558e+01,-6.694797937011718147e+01
1.989000000000000000e+08,-9.466380240800002355e+01,-6.696037353515625057e+01
1.989200000000000000e+08,-9.431663032180000528e+01,-6.695683654785156591e+01
1.989400000000000000e+08,-9.372804486939996593e+01,-6.693715588378906034e+01
1.989600000000000000e+08,-9.431786621999999909e+01,-6.691084936523436966e+01
1.989800000000000000e+08,-9.289170135859998823e+01,-6.691925427246093250e+01
1.990000000000000000e+08,-9.366027795280004398e+01,-6.688919677734375568e+01
1.990200000000000000e+08,-9.382155554439998468e+01,-6.690069580078125000e+01
1.990400000000000000e+08,-9.234098037780002244e+01,-6.691411999511718989e+01
1.990600000000000000e+08,-9.335692783140001438e+01,-6.693763781738280727e+01
1.990800000000000000e+08,-9.342835725099999422e+01,-6.691059783935547500e+01
1.991000000000000000e+08,-9.358107493419998946e+01,-6.685904266357421477e+01
1.991200000000000000e+08,-9.490950058580000359e+01,-6.687883203124999909e+01
1.991400000000000000e+08,-9.339282694720000677e+01,-6.690786914062499591e+01
1.991600000000000000e+08,-9.344444334900001081e+01,-6.691612005615233727e+01
1.991800000000000000e+08,-9.334341209960003027e+01,-6.691606585693359932e+01
1.992000000000000000e+08,-9.312562492420003935e+01,-6.691373168945312955e+01
1.992200000000000000e+08,-9.278914065579998294e+01,-6.691720239257811897e+01
1.992400000000000000e+08,-9.417069702739998149e+01,-6.692430920410156148e+01
1.992600000000000000e+08,-9.250663939559997573e+01,-6.690355139160156739e+01
1.992800000000000000e+08,-9.450989811380000560e+01,-6.689438305664062057e+01
1.993000000000000000e+08,-9.349909835959999782e+01,-6.689318115234374318e+01
1.993200000000000000e+08,-9.341343891140002142e+01,-6.688754663085937580e+01
1.993400000000000000e+08,-9.313231897139998239e+01,-6.690214184570312739e+01
1.993600000000000000e+08,-9.316200399979997826e+01,-6.691335607910156114e+01
1.993800000000000000e+08,-9.363898776820002468e+01,-6.694271582031250034e+01
1.994000000000000000e+08,-9.276021475999996824e+01,-6.693767333984375512e+01
1.994200000000000000e+08,-9.193794639780001887e+01,-6.691508740234374386e+01
1.994400000000000000e+08,-9.260086713460003693e+01,-6.690926202392577693e+01
1.994600000000000000e+08,-9.380618514140000741e+01,-6.693887786865234091e+01
1.994800000000000000e+08,-9.420625823500000706e+01,-6.697045654296874773e+01
1.995000000000000000e+08,-9.213834104819997606e+01,-6.694459228515624716e+01
1.995200000000000000e+08,-9.262501058919997377e+01,-6.691043304443358863e+01
1.995400000000000000e+08,-9.357506131040001662e+01,-6.692482586669922284e+01
1.995600000000000000e+08,-9.294297051620000616e+01,-6.691866601562500705e+01
1.995800000000000000e+08,-9.178419631140000945e+01,-6.690404296875000512e+01
1.996000000000000000e+08,-9.368656091640001193e+01,-6.693389373779297102e+01
1.996200000000000000e+08,-9.376608087780003586e+01,-6.696329937744140182e+01
1.996400000000000000e+08,-9.217435558559998299e+01,-6.691812585449218886e+01
1.996600000000000000e+08,-9.189996650560000546e+01,-6.691551306152344125e+01
1.996800000000000000e+08,-9.233523087560000420e+01,-6.695590222167969330e+01
1.997000000000000000e+08,-9.301269853760000217e+01,-6.694652526855469432e+01
1.997200000000000000e+08,-9.260508078540001975e+01,-6.696725183105468204e+01
1.997400000000000000e+08,-9.201642417120001483e+01,-6.693858673095702727e+01
1.997600000000000000e+08,-9.295803382500000112e+01,-6.691361590576171636e+01
1.997800000000000000e+08,-9.263949459359999139e+01,-6.692204266357421716e+01
1.998000000000000000e+08,-9.214098405659997582e+01,-6.692009002685546193e+01
1.998200000000000000e+08,-9.181820066579999207e+01,-6.692036584472656102e+01
1.998400000000000000e+08,-9.390075176179996674e+01,-6.694325244140624420e+01
1.998600000000000000e+08,-9.058078007679998223e+01,-6.695254998779296329e+01
1.998800000000000000e+08,-9.313652878839998550e+01,-6.692562420654296318e+01
1.999000000000000000e+08,-9.216086723820004067e+01,-6.692388916015625000e+01
1.999200000000000000e+08,-9.254623103660000538e+01,-6.693581762695312420e+01
1.999400000000000000e+08,-9.096897116079995271e+01,-6.695289556884765148e+01
1.999600000000000000e+08,-9.019094626359999722e+01,-6.694727349853515364e+01
1.999800000000000000e+08,-9.158299850919995322e+01,-6.668990185546874727e+01
2.000000000000000000e+08,-9.097011512240001707e+01,-6.639415893554686932e+01
2.000200000000000000e+08,-8.915866461320000269e+01,-6.668045843505859693e+01
2.000400000000000000e+08,-8.814119717440001978e+01,-6.695571868896485057e+01
2.000600000000000000e+08,-8.018086334239998791e+01,-6.695094281005859216e+01
2.000800000000000000e+08,-7.640205250100002843e+01,-6.693556793212890454e+01
2.001000000000000000e+08,-7.505536521540000194e+01,-6.680906402587891080e+01
2.001200000000000000e+08,-7.575006236539998383e+01,-6.673625128173827648e+01
2.001400000000000000e+08,-7.666602708659999621e+01,-6.688121478271484932e+01
2.001600000000000000e+08,-8.118224059899999645e+01,-6.696598492431640182e+01
2.001800000000000000e+08,-8.429296291300001087e+01,-6.696051721191406614e+01
2.002000000000000000e+08,-9.106527812159998803e+01,-6.695078674316405909e+01
2.002200000000000000e+08,-9.433518847660000972e+01,-6.692402551269530875e+01
2.002400000000000000e+08,-9.149356726179999555e+01,-6.689486596679687125e+01
2.002600000000000000e+08,-9.136164642979998973e+01,-6.692313714599609398e+01
2.002800000000000000e+08,-9.268346934540001314e+01,-6.694835101318359705e+01
2.003000000000000000e+08,-9.258557478579997735e+01,-6.696694610595703523e+01
2.003200000000000000e+08,-9.309169834140000432e+01,-6.696691888427734796e+01
2.003400000000000000e+08,-9.143129530160000229e+01,-6.696236706542968875e+01
2.003600000000000000e+08,-9.258028891059998955e+01,-6.694261413574218977e+01
2.003800000000000000e+08,-9.256490016239999363e+01,-6.692254626464843170e+01
2.004000000000000000e+08,-9.236155260759998953e+01,-6.692452148437500625e+01
2.004200000000000000e+08,-9.367187022619997094e+01,-6.691050030517578762e+01
2.004400000000000000e+08,-9.186753035659999966e+01,-6.689661676025390591e+01
2.004600000000000000e+08,-9.304226243339996927e+01,-6.694267498779296943e+01
2.004800000000000000e+08,-9.286849293819999218e+01,-6.696696734619141012e+01
2.005000000000000000e+08,-9.288285790940000197e+01,-6.699870300292968750e+01
2.005200000000000000e+08,-9.238192818299998521e+01,-6.699625683593750125e+01
2.005400000000000000e+08,-9.261733493180001631e+01,-6.701831848144530568e+01
2.005600000000000000e+08,-9.303438954859998944e+01,-6.699944366455078182e+01
2.005800000000000000e+08,-9.223138457700001425e+01,-6.701385040283203409e+01
2.006000000000000000e+08,-9.286248960239998951e+01,-6.699848632812499716e+01
2.006200000000000000e+08,-9.349977218920002997e+01,-6.700378039550781750e+01
2.006400000000000000e+08,-9.163609237420001818e+01,-6.703502221679687523e+01
2.006600000000000000e+08,-9.234925619699997412e+01,-6.702873803710937750e+01
2.006800000000000000e+08,-9.330724906639997585e+01,-6.702169360351562943e+01
2.007000000000000000e+08,-9.255579620440002486e+01,-6.700617919921874943e+01
2.007200000000000000e+08,-9.252607551739994562e+01,-6.698261254882812921e+01
2.007400000000000000e+08,-9.248433933699999443e+01,-6.697796948242186943e+01
2.007600000000000000e+08,-9.267179622199999756e+01,-6.695717883300781637e+01
2.007800000000000000e+08,-9.295670532580001577e+01,-6.697478112792968830e+01
2.008000000000000000e+08,-9.186981088940000006e+01,-6.698145599365234659e+01
2.008200000000000000e+08,-9.245779086699998572e+01,-6.700198431396484011e+01
2.008400000000000000e+08,-9.182226582160001271e+01,-6.700667810058594398e+01
2.008600000000000000e+08,-9.335978615859998797e+01,-6.700965844726562182e+01
2.008800000000000000e+08,-9.265533501279998063e+01,-6.700516729736328614e+01
2.009000000000000000e+08,-9.299154037119996019e+01,-6.699941925048828750e+01
2.009200000000000000e+08,-9.204544407420002017e+01,-6.700315295410156580e+01
2.009400000000000000e+08,-9.289436084780000158e+01,-6.697374389648437898e+01
2.009600000000000000e+08,-9.293043554220002989e+01,-6.676839080810546534e+01
2.009800000000000000e+08,-9.237281538759999933e+01,-6.291047552490234551e+01
2.010000000000000000e+08,-9.261783357059998423e+01,-5.944048004150390341e+01
2.010200000000000000e+08,-9.181701329960000635e+01,-6.310508215332031057e+01
2.010400000000000000e+08,-9.179218564379999634e+01,-6.644309045410156500e+01
2.010600000000000000e+08,-9.293579495839999538e+01,-6.691195056152344023e+01
2.010800000000000000e+08,-9.323702510359997575e+01,-6.696225012207031568e+01
2.011000000000000000e+08,-9.368240287440001168e+01,-6.697276000976562216e+01
2.011200000000000000e+08,-9.222953309120002530e+01,-6.698013220214843955e+01
2.011400000000000000e+08,-9.112806031480000968e+01,-6.697949548339843773e+01
2.011600000000000000e+08,-9.231600225200000409e+01,-6.700255560302734636e+01
2.011800000000000000e+08,-9.273096872100002486e+01,-6.700685125732421454e+01
2.012000000000000000e+08,-9.248200954899999715e+01,-6.702333557128906705e+01
2.012200000000000000e+08,-9.310886737460000973e+01,-6.701870812988281045e+01
2.012400000000000000e+08,-9.201248865879998107e+01,-6.701072351074218147e+01
2.012600000000000000e+08,-9.274871892279999486e+01,-6.701598852539062534e+01
2.012800000000000000e+08,-9.321702974260000474e+01,-6.702082763671874943e+01
2.013000000000000000e+08,-9.315962189680003291e+01,-6.700282226562499943e+01
2.013200000000000000e+08,-9.166416218860004506e+01,-6.704939361572265000e+01
2.013400000000000000e+08,-9.290379634480002835e+01,-6.703665197753906568e+01
2.013600000000000000e+08,-9.261668223000000921e+01,-6.702484094238280932e+01
2.013800000000000000e+08,-9.298244171039996786e+01,-6.701109484863280841e+01
2.014000000000000000e+08,-9.228802136699999892e+01,-6.703535827636719091e+01
2.014200000000000000e+08,-9.125516075039999464e+01,-6.701964642333985012e+01
2.014400000000000000e+08,-9.284534507119997215e+01,-6.698093939208983727e+01
2.014600000000000000e+08,-9.294010954719999518e+01,-6.698842932128906114e+01
2.014800000000000000e+08,-9.236829231139998342e+01,-6.701979028320312182e+01
2.015000000000000000e+08,-9.242774705859997653e+01,-6.701395721435547159e+01
2.015200000000000000e+08,-9.331739324639997335e+01,-6.700309027099609693e+01
2.015400000000000000e+08,-9.387311899759998823e+01,-6.702453491210937386e+01
2.015600000000000000e+08,-9.269549340339999333e+01,-6.703355969238280920e+01
2.015800000000000000e+08,-9.199762805720000358e+01,-6.702435766601561795e+01
2.016000000000000000e+08,-9.267111767419997648e+01,-6.698261840820312329e+01
2.016200000000000000e+08,-9.364602615100000094e+01,-6.698610797119140159e+01
2.016400000000000000e+08,-9.374024530220003726e+01,-6.700098736572265068e+01
2.016600000000000000e+08,-9.241711567420003348e+01,-6.699432824707031386e+01
2.016800000000000000e+08,-9.311337120980000748e+01,-6.697298229980468420e+01
2.017000000000000000e+08,-9.205720469839998543e+01,-6.695799011230468523e+01
2.017200000000000000e+08,-9.238909122819995900e+01,-6.695752893066406841e+01
2.017400000000000000e+08,-9.303629359040002100e+01,-6.697202563476562887e+01
2.017600000000000000e+08,-9.272603628460001346e+01,-6.695677563476562000e+01
2.017800000000000000e+08,-9.264608725739999784e+01,-6.696000061035155682e+01
2.018000000000000000e+08,-9.295810890559997119e+01,-6.698885986328124886e+01
2.018200000000000000e+08,-9.182977060560001803e+01,-6.700326226806640761e+01
2.018400000000000000e+08,-8.882090734899999518e+01,-6.701103179931641307e+01
2.018600000000000000e+08,-8.573816505739998206e+01,-6.700578265380859477e+01
2.018800000000000000e+08,-8.332959899900001233e+01,-6.697448980712890432e+01
2.019000000000000000e+08,-8.343826239139997369e+01,-6.695250854492186932e+01
2.019200000000000000e+08,-8.647148691260002806e+01,-6.695800756835937761e+01
2.019400000000000000e+08,-9.014973029860000509e+01,-6.694406445312499443e+01
2.019600000000000000e+08,-9.215792279139999721e+01,-6.693317224121094000e+01
2.019800000000000000e+08,-9.371012563620003277e+01,-6.699007110595702841e+01
2.020000000000000000e+08,-9.309142248019998078e+01,-6.697836456298827557e+01
2.020200000000000000e+08,-9.332654773199998033e+01,-6.697298352050781034e+01
2.020400000000000000e+08,-9.449446171180005649e+01,-6.700653491210937318e+01
2.020600000000000000e+08,-9.258114087039999163e+01,-6.699651489257811932e+01
2.020800000000000000e+08,-9.306343058840000992e+01,-6.696917895507812091e+01
2.021000000000000000e+08,-9.337529033580000259e+01,-6.696888916015625171e+01
2.021200000000000000e+08,-9.458248042780000731e+01,-6.699580017089843409e+01
2.021400000000000000e+08,-9.349405626359997257e+01,-6.698294494628906648e+01
2.021600000000000000e+08,-9.343566908420000061e+01,-6.697688220214843113e+01
2.021800000000000000e+08,-9.292126097679998509e+01,-6.694248101806640250e+01
2.022000000000000000e+08,-9.313069184219999386e+01,-6.693656188964843068e+01
2.022200000000000000e+08,-9.342487977740000815e+01,-6.695537243652343307e+01
2.022400000000000000e+08,-9.361909197520002124e+01,-6.698238134765624352e+01
2.022600000000000000e+08,-9.409992352140001515e+01,-6.699666772460938091e+01
2.022800000000000000e+08,-9.379211567799997340e+01,-6.701798962402344273e+01
2.023000000000000000e+08,-9.363067820899998139e+01,-6.698571105957030625e+01
2.023200000000000000e+08,-9.318908774699998787e+01,-6.699140332031250011e+01
2.023400000000000000e+08,-9.401384882560002154e+01,-6.702008374023436943e+01
2.023600000000000000e+08,-9.348143678100001353e+01,-6.698306658935547375e+01
2.023800000000000000e+08,-9.366720941199997696e+01,-6.695781463623046648e+01
2.024000000000000000e+08,-9.381903404180000905e+01,-6.696539093017578637e+01
2.024200000000000000e+08,-9.207266253880001727e+01,-6.698951116943359807e+01
2.024400000000000000e+08,-9.331035765179998975e+01,-6.698360784912109978e+01
2.024600000000000000e+08,-9.305372244719997354e+01,-6.695437274169921693e+01
2.024800000000000000e+08,-9.432213976719998527e+01,-6.696465240478515568e+01
2.025000000000000000e+08,-9.292142805679999640e+01,-6.698777008056640625e+01
2.025200000000000000e+08,-9.370076924140001040e+01,-6.698121765136718864e+01
2.025400000000000000e+08,-9.501167135379995443e+01,-6.697167761230468841e+01
2.025600000000000000e+08,-9.426676248479998321e+01,-6.696716772460936795e+01
2.025800000000000000e+08,-9.303694751779995897e+01,-6.697069555664062079e+01
2.026000000000000000e+08,-9.359287538319999555e+01,-6.698598480224609375e+01
2.026200000000000000e+08,-9.343224957880002535e+01,-6.698429534912109773e+01
2.026400000000000000e+08,-9.322852937980000831e+01,-6.696351489257811807e+01
