Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.996960643459989626e+01,-6.680520129394531637e+01
1.953400000000000000e+08,-9.947236387040004502e+01,-6.678214215087891148e+01
1.953600000000000000e+08,-1.033224109660000067e+02,-6.681554779052734716e+01
1.953800000000000000e+08,-9.698774118980004744e+01,-6.684515148925781602e+01
1.954000000000000000e+08,-1.040650262099999424e+02,-6.685725830078125398e+01
1.954200000000000000e+08,-1.027541785160000245e+02,-6.688126647949218295e+01
1.954400000000000000e+08,-1.043647940739999314e+02,-6.685094818115234716e+01
1.954600000000000000e+08,-9.792915336159991568e+01,-6.686168450927733886e+01
1.954800000000000000e+08,-1.057711310500000792e+02,-6.686097662353515148e+01
1.955000000000000000e+08,-1.066911294020000014e+02,-6.684170532226562500e+01
1.955200000000000000e+08,-1.018163146159999428e+02,-6.680487634277344000e+01
1.955400000000000000e+08,-9.580266566020010544e+01,-6.682092553710937466e+01
1.955600000000000000e+08,-1.021724108840000440e+02,-6.682696209716796432e+01
1.955800000000000000e+08,-1.012448693479999946e+02,-6.679284197998046579e+01
1.956000000000000000e+08,-9.839021985719995200e+01,-6.681345214843750568e+01
1.956200000000000000e+08,-1.000570820557999099e+02,-6.682140661621093614e+01
1.956400000000000000e+08,-1.036210019180000188e+02,-6.684080224609374454e+01
1.956600000000000000e+08,-1.015850908580001288e+02,-6.677186859130858920e+01
1.956800000000000000e+08,-1.025575093219999303e+02,-6.684662652587890364e+01
1.957000000000000000e+08,-1.030657054725999728e+02,-6.681953216552734887e+01
1.957200000000000000e+08,-1.082852560400000357e+02,-6.680168835449218534e+01
1.957400000000000000e+08,-9.893241900179997117e+01,-6.682185656738280954e+01
1.957600000000000000e+08,-1.031629183340000537e+02,-6.683012432861328023e+01
1.957800000000000000e+08,-1.005761791326000605e+02,-6.684056695556640193e+01
1.958000000000000000e+08,-1.057270050220000428e+02,-6.683023864746093068e+01
1.958200000000000000e+08,-1.009594133483999912e+02,-6.683100323486327454e+01
1.958400000000000000e+08,-1.005986851160001123e+02,-6.684106652832031159e+01
1.958600000000000000e+08,-1.036319114780000206e+02,-6.679780316162108988e+01
1.958800000000000000e+08,-9.975585043800001017e+01,-6.687272540283203170e+01
1.959000000000000000e+08,-1.054486132480000578e+02,-6.678855560302734773e+01
1.959200000000000000e+08,-9.670759244039996361e+01,-6.680535150146484114e+01
1.959400000000000000e+08,-9.809742317120000621e+01,-6.681110620117188148e+01
1.959600000000000000e+08,-1.035257736200001091e+02,-6.680539697265625421e+01
1.959800000000000000e+08,-1.000226933013999826e+02,-6.675527484130859079e+01
1.960000000000000000e+08,-1.040155862120000023e+02,-6.624959106445312784e+01
1.960200000000000000e+08,-1.021454624679999341e+02,-6.681530322265625443e+01
1.960400000000000000e+08,-1.001630453677999810e+02,-6.678630895996093386e+01
1.960600000000000000e+08,-9.812680549360004534e+01,-6.679769647216797068e+01
1.960800000000000000e+08,-9.923541750639996906e+01,-6.677768621826172080e+01
1.961000000000000000e+08,-1.065535733459999364e+02,-6.681482360839844148e+01
1.961200000000000000e+08,-1.010302194090000256e+02,-6.680886523437500557e+01
1.961400000000000000e+08,-9.614594871759996408e+01,-6.680881982421874454e+01
1.961600000000000000e+08,-1.033799083685999420e+02,-6.680249853515624636e+01
1.961800000000000000e+08,-9.966206248019993552e+01,-6.677759118652343773e+01
1.962000000000000000e+08,-1.036303544040000304e+02,-6.679760314941405852e+01
1.962200000000000000e+08,-9.588662076020005998e+01,-6.674727270507813159e+01
1.962400000000000000e+08,-1.084715909620000218e+02,-6.676350695800780954e+01
1.962600000000000000e+08,-1.039326986599999714e+02,-6.678256481933593136e+01
1.962800000000000000e+08,-1.028401072079999778e+02,-6.677150488281249352e+01
1.963000000000000000e+08,-1.057353015640000677e+02,-6.679778228759765568e+01
1.963200000000000000e+08,-9.846294486639999377e+01,-6.672243267822265977e+01
1.963400000000000000e+08,-1.042050330240000164e+02,-6.677215631103516102e+01
1.963600000000000000e+08,-1.040978116520000327e+02,-6.675290362548828682e+01
1.963800000000000000e+08,-9.884660270619997391e+01,-6.675448919677734239e+01
1.964000000000000000e+08,-1.006328833839999248e+02,-6.673627685546874488e+01
1.964200000000000000e+08,-1.004263117749999594e+02,-6.678574188232421704e+01
1.964400000000000000e+08,-1.013624054860000001e+02,-6.675339166259765022e+01
1.964600000000000000e+08,-1.057023221479999506e+02,-6.674148480224609159e+01
1.964800000000000000e+08,-9.737788566719993355e+01,-6.677492187500000398e+01
1.965000000000000000e+08,-1.031564926840001135e+02,-6.675019683837891193e+01
1.965200000000000000e+08,-1.023963236839999951e+02,-6.671036083984374443e+01
1.965400000000000000e+08,-1.055765041119999665e+02,-6.672500262451171693e+01
1.965600000000000000e+08,-9.542218200639999282e+01,-6.677694030761718125e+01
1.965800000000000000e+08,-1.070532789959999747e+02,-6.670584863281250421e+01
1.966000000000000000e+08,-9.999342443840008343e+01,-6.672541351318359659e+01
1.966200000000000000e+08,-9.958055221599997253e+01,-6.675752722167968045e+01
1.966400000000000000e+08,-1.008990310839999438e+02,-6.681064294433593886e+01
1.966600000000000000e+08,-1.054562830260000368e+02,-6.675738824462891330e+01
1.966800000000000000e+08,-9.951179281119995323e+01,-6.672483984375000432e+01
1.967000000000000000e+08,-1.015576698219999230e+02,-6.665993774414062045e+01
1.967200000000000000e+08,-9.530483879160006211e+01,-6.672843109130859318e+01
1.967400000000000000e+08,-9.478998962299991149e+01,-6.678107366943359580e+01
1.967600000000000000e+08,-9.932826736440001980e+01,-6.670323541259764966e+01
1.967800000000000000e+08,-9.942480911239999841e+01,-6.671707580566406648e+01
1.968000000000000000e+08,-1.060825347939999830e+02,-6.670272613525391137e+01
1.968200000000000000e+08,-1.052888668800000431e+02,-6.668986779785156216e+01
1.968400000000000000e+08,-1.047096692760001275e+02,-6.667141589355468057e+01
1.968600000000000000e+08,-1.042459654959999966e+02,-6.675497692871093136e+01
1.968800000000000000e+08,-1.028559361099999592e+02,-6.677450897216796477e+01
1.969000000000000000e+08,-9.721497817620003445e+01,-6.679220458984374886e+01
1.969200000000000000e+08,-1.019012503080000585e+02,-6.676703363037108829e+01
1.969400000000000000e+08,-9.874264091560006307e+01,-6.674009912109374909e+01
1.969600000000000000e+08,-9.765200180360007209e+01,-6.669692852783202852e+01
1.969800000000000000e+08,-1.089099462340000315e+02,-6.675350976562499739e+01
1.970000000000000000e+08,-1.004178593608000369e+02,-6.670267333984375568e+01
1.970200000000000000e+08,-1.020619110639999292e+02,-6.675532373046874568e+01
1.970400000000000000e+08,-1.079387524560000031e+02,-6.673847882080077909e+01
1.970600000000000000e+08,-9.912830055439997068e+01,-6.672123815917969125e+01
1.970800000000000000e+08,-1.016049352939999721e+02,-6.673935021972656045e+01
1.971000000000000000e+08,-1.007765132772000243e+02,-6.672306671142578693e+01
1.971200000000000000e+08,-1.000597115300000581e+02,-6.669474645996093898e+01
1.971400000000000000e+08,-9.861613212299995723e+01,-6.673056677246093216e+01
1.971600000000000000e+08,-1.012933044516000223e+02,-6.677402679443359546e+01
1.971800000000000000e+08,-1.007906257590000649e+02,-6.677492816162109079e+01
1.972000000000000000e+08,-1.040815273320000358e+02,-6.676361816406250682e+01
1.972200000000000000e+08,-9.819192192200003433e+01,-6.671467687988281625e+01
1.972400000000000000e+08,-9.916532988740007681e+01,-6.674307855224608943e+01
1.972600000000000000e+08,-9.638833663760001969e+01,-6.678771545410155852e+01
1.972800000000000000e+08,-1.021730218559999344e+02,-6.666974517822265511e+01
1.973000000000000000e+08,-9.488350769180000555e+01,-6.674325042724609602e+01
1.973200000000000000e+08,-9.880560050760003321e+01,-6.672055670166015773e+01
1.973400000000000000e+08,-1.013293692230001000e+02,-6.671836724853515932e+01
1.973600000000000000e+08,-1.068168465440000858e+02,-6.677682940673828682e+01
1.973800000000000000e+08,-1.004483307890000958e+02,-6.674148205566406489e+01
1.974000000000000000e+08,-9.681567375300001288e+01,-6.671541503906250625e+01
1.974200000000000000e+08,-9.526348083460008809e+01,-6.677113861083984148e+01
1.974400000000000000e+08,-9.776305320659997733e+01,-6.675292626953124397e+01
1.974600000000000000e+08,-1.036633393879999119e+02,-6.673665783691406261e+01
1.974800000000000000e+08,-1.031423318279998966e+02,-6.674075543212890693e+01
1.975000000000000000e+08,-1.005114242445999793e+02,-6.677593231201171875e+01
1.975200000000000000e+08,-1.010964814960000666e+02,-6.679052722167968170e+01
1.975400000000000000e+08,-1.005443383169999834e+02,-6.674374804687499818e+01
1.975600000000000000e+08,-1.015376417990000277e+02,-6.673304400634765443e+01
1.975800000000000000e+08,-1.030740137380000618e+02,-6.674682678222656307e+01
1.976000000000000000e+08,-9.991807782360002932e+01,-6.676412506103515909e+01
1.976200000000000000e+08,-1.059181578000000030e+02,-6.675177838134766262e+01
1.976400000000000000e+08,-1.040213829940000210e+02,-6.674849707031249579e+01
1.976600000000000000e+08,-1.050139810279999466e+02,-6.675318237304686875e+01
1.976800000000000000e+08,-1.083829454739999107e+02,-6.678212524414063012e+01
1.977000000000000000e+08,-9.527363433779999013e+01,-6.673972473144530682e+01
1.977200000000000000e+08,-1.044624684819999629e+02,-6.670856945800781546e+01
1.977400000000000000e+08,-1.073159390199999734e+02,-6.669963983154296727e+01
1.977600000000000000e+08,-9.898719448840000723e+01,-6.673043798828125261e+01
1.977800000000000000e+08,-1.031972210280000581e+02,-6.669355999755859443e+01
1.978000000000000000e+08,-9.909354650359999539e+01,-6.664097869873046420e+01
1.978200000000000000e+08,-9.584750587320002069e+01,-6.660670611572265898e+01
1.978400000000000000e+08,-9.678937573500006408e+01,-6.655340142822265648e+01
1.978600000000000000e+08,-9.955000117060002651e+01,-6.651340911865234773e+01
1.978800000000000000e+08,-1.026857577700000519e+02,-6.643387896728515329e+01
1.979000000000000000e+08,-1.055103539379999944e+02,-6.632310974121094205e+01
1.979200000000000000e+08,-1.059756927780000808e+02,-6.616069396972656591e+01
1.979400000000000000e+08,-9.615123054220001109e+01,-6.586164013671874784e+01
1.979600000000000000e+08,-9.686511268719999634e+01,-6.544916894531249341e+01
1.979800000000000000e+08,-1.003267581933999395e+02,-6.454097955322265534e+01
1.980000000000000000e+08,-9.978302025700000399e+01,-6.873526000976562500e+01
1.980200000000000000e+08,-9.940889546200010329e+01,-6.456846008300780682e+01
1.980400000000000000e+08,-1.039951850759999843e+02,-6.545503717041015079e+01
1.980600000000000000e+08,-9.898567726199996741e+01,-6.593658856201172114e+01
1.980800000000000000e+08,-1.050141791000000069e+02,-6.621626354980469387e+01
1.981000000000000000e+08,-1.003975831379999590e+02,-6.634002014160155625e+01
1.981200000000000000e+08,-1.078257585879999141e+02,-6.646038110351562977e+01
1.981400000000000000e+08,-9.966397910339992450e+01,-6.650078845214844137e+01
1.981600000000000000e+08,-9.754771016180002619e+01,-6.659468139648437557e+01
1.981800000000000000e+08,-1.025354372780000034e+02,-6.662853399658203557e+01
1.982000000000000000e+08,-1.014117249359999704e+02,-6.664414978027343750e+01
1.982200000000000000e+08,-1.036195898919999081e+02,-6.673105548095702488e+01
1.982400000000000000e+08,-9.991259022900004538e+01,-6.676141589355468398e+01
1.982600000000000000e+08,-1.041749593220001344e+02,-6.674480804443359716e+01
1.982800000000000000e+08,-1.045250706419999744e+02,-6.675173370361328296e+01
1.983000000000000000e+08,-1.044072013360001137e+02,-6.676124572753906250e+01
1.983200000000000000e+08,-9.989374491219994923e+01,-6.677046221923828284e+01
1.983400000000000000e+08,-9.826326138779990060e+01,-6.678878735351563023e+01
1.983600000000000000e+08,-1.009542124986000573e+02,-6.681472412109374659e+01
1.983800000000000000e+08,-1.044720949640000072e+02,-6.679685791015624829e+01
1.984000000000000000e+08,-1.005460920806000473e+02,-6.678811187744140909e+01
1.984200000000000000e+08,-9.783553820199999507e+01,-6.677221459960937011e+01
1.984400000000000000e+08,-9.701117162379998149e+01,-6.683886724853515204e+01
1.984600000000000000e+08,-9.804291361660001769e+01,-6.681204321289062875e+01
1.984800000000000000e+08,-9.986313351379997982e+01,-6.684694848632813091e+01
1.985000000000000000e+08,-9.752791999600009376e+01,-6.679176330566406250e+01
1.985200000000000000e+08,-1.013735307099998977e+02,-6.676306896972656091e+01
1.985400000000000000e+08,-9.773920018800002651e+01,-6.681012554931641034e+01
1.985600000000000000e+08,-9.709330339980012070e+01,-6.682869738769531409e+01
1.985800000000000000e+08,-1.019229769060000592e+02,-6.683572460937500637e+01
1.986000000000000000e+08,-9.519903541739994068e+01,-6.683677215576172159e+01
1.986200000000000000e+08,-1.006552364172000011e+02,-6.682164685058593534e+01
1.986400000000000000e+08,-9.792473315020001223e+01,-6.684343280029297318e+01
1.986600000000000000e+08,-1.009662743998000991e+02,-6.676918420410156330e+01
1.986800000000000000e+08,-9.793134068800002012e+01,-6.682749658203124454e+01
1.987000000000000000e+08,-1.010949162490000219e+02,-6.682861297607422557e+01
1.987200000000000000e+08,-9.607807711099998471e+01,-6.675414996337890727e+01
1.987400000000000000e+08,-1.031424017079999942e+02,-6.679949822998047182e+01
1.987600000000000000e+08,-1.011513775609999897e+02,-6.682511309814452716e+01
1.987800000000000000e+08,-9.905345062500005326e+01,-6.671545904541015659e+01
1.988000000000000000e+08,-9.698637323780002362e+01,-6.679942871093750512e+01
1.988200000000000000e+08,-9.756335985519997678e+01,-6.678591290283203818e+01
1.988400000000000000e+08,-1.042422445380000084e+02,-6.681597772216797182e+01
1.988600000000000000e+08,-9.796662940860001356e+01,-6.675356274414062341e+01
1.988800000000000000e+08,-9.478960654979994160e+01,-6.674338519287108795e+01
1.989000000000000000e+08,-9.585289665580005192e+01,-6.674161437988281875e+01
1.989200000000000000e+08,-1.000457540516000705e+02,-6.681554473876953182e+01
1.989400000000000000e+08,-9.898995508720003045e+01,-6.675263781738281921e+01
1.989600000000000000e+08,-9.674320330420000857e+01,-6.681140881347656091e+01
1.989800000000000000e+08,-9.452793540919986981e+01,-6.682164819335937977e+01
1.990000000000000000e+08,-1.003145889793998862e+02,-6.673772888183593466e+01
1.990200000000000000e+08,-1.030503688680000067e+02,-6.674580920410156182e+01
1.990400000000000000e+08,-9.726842536960000984e+01,-6.674703961181640466e+01
1.990600000000000000e+08,-1.017870093905999767e+02,-6.678029815673828296e+01
1.990800000000000000e+08,-1.030021851980000775e+02,-6.673467797851562011e+01
1.991000000000000000e+08,-1.018396017070000994e+02,-6.677507232666015113e+01
1.991200000000000000e+08,-9.742771146280000494e+01,-6.676450256347656875e+01
1.991400000000000000e+08,-1.059640317420000457e+02,-6.678682666015625102e+01
1.991600000000000000e+08,-9.400441775119990950e+01,-6.671234552001952522e+01
1.991800000000000000e+08,-1.026197308439999745e+02,-6.673948962402343454e+01
1.992000000000000000e+08,-1.001510336431999946e+02,-6.673976928710936818e+01
1.992200000000000000e+08,-9.939164550579995705e+01,-6.676249938964843977e+01
1.992400000000000000e+08,-9.988910538740005052e+01,-6.672668920898436795e+01
1.992600000000000000e+08,-1.015595877860000513e+02,-6.674846478271484784e+01
1.992800000000000000e+08,-9.879769760019999580e+01,-6.674880535888671318e+01
1.993000000000000000e+08,-1.031539388940000350e+02,-6.670514434814452898e+01
1.993200000000000000e+08,-1.019453867400001172e+02,-6.673315460205077443e+01
1.993400000000000000e+08,-1.000331442323999482e+02,-6.672296380615235023e+01
1.993600000000000000e+08,-9.940601231800000903e+01,-6.678316345214844318e+01
1.993800000000000000e+08,-1.042822785239999348e+02,-6.675838787841796318e+01
1.994000000000000000e+08,-1.060779079260000373e+02,-6.670136322021484432e+01
1.994200000000000000e+08,-1.000815507417999441e+02,-6.667903979492187716e+01
1.994400000000000000e+08,-1.031234194539999294e+02,-6.673940124511719318e+01
1.994600000000000000e+08,-1.012019879789999379e+02,-6.675567242431640125e+01
1.994800000000000000e+08,-1.021138268300000220e+02,-6.673817755126952989e+01
1.995000000000000000e+08,-1.002583247266000228e+02,-6.673242034912109943e+01
1.995200000000000000e+08,-9.655813913939995530e+01,-6.676231744384764966e+01
1.995400000000000000e+08,-1.067772133260000231e+02,-6.677357354736328432e+01
1.995600000000000000e+08,-1.040401699039999954e+02,-6.670617999267578568e+01
1.995800000000000000e+08,-1.083786763939999389e+02,-6.679140478515624579e+01
1.996000000000000000e+08,-9.701656822040000350e+01,-6.671933502197265398e+01
1.996200000000000000e+08,-1.041966998280000212e+02,-6.675420501708984489e+01
1.996400000000000000e+08,-9.747591405339991866e+01,-6.676912164306641273e+01
1.996600000000000000e+08,-9.505708287499997766e+01,-6.675743145751953023e+01
1.996800000000000000e+08,-1.152408491999999143e+02,-6.673556304931641137e+01
1.997000000000000000e+08,-9.697598538580000138e+01,-6.677442749023437329e+01
1.997200000000000000e+08,-9.632277450159998011e+01,-6.677310534667968511e+01
1.997400000000000000e+08,-1.012929572043999542e+02,-6.680233764648437500e+01
1.997600000000000000e+08,-9.769114550359996940e+01,-6.674109448242187170e+01
1.997800000000000000e+08,-9.580140106059997152e+01,-6.674121984863280943e+01
1.998000000000000000e+08,-1.049563475782000239e+02,-6.675000701904296818e+01
1.998200000000000000e+08,-1.001158260837999876e+02,-6.671973510742186875e+01
1.998400000000000000e+08,-9.767263267679994954e+01,-6.675150598144531955e+01
1.998600000000000000e+08,-1.051552295160000057e+02,-6.678969470214843795e+01
1.998800000000000000e+08,-9.698047365699993350e+01,-6.675776928710936886e+01
1.999000000000000000e+08,-9.826458376720000842e+01,-6.673594268798828466e+01
1.999200000000000000e+08,-9.622697763879999400e+01,-6.673959875488280602e+01
1.999400000000000000e+08,-1.092455993800000158e+02,-6.680584826660155784e+01
1.999600000000000000e+08,-1.016205592884000595e+02,-6.675715747070312034e+01
1.999800000000000000e+08,-1.017888592919999127e+02,-6.677436401367187102e+01
2.000000000000000000e+08,-9.680056635700007917e+01,-6.577162017822266193e+01
2.000200000000000000e+08,-1.075154092600000837e+02,-6.669903021240234864e+01
2.000400000000000000e+08,-1.006755786553999314e+02,-6.681904156494140068e+01
2.000600000000000000e+08,-1.019101708999999545e+02,-6.679606665039062818e+01
2.000800000000000000e+08,-1.025664382406000499e+02,-6.674469384765625080e+01
2.001000000000000000e+08,-1.006067469481999836e+02,-6.672394897460937102e+01
2.001200000000000000e+08,-9.801033378439990429e+01,-6.674596923828124773e+01
2.001400000000000000e+08,-1.078439599500000270e+02,-6.674017181396484943e+01
2.001600000000000000e+08,-1.026894715159999976e+02,-6.679411065673828318e+01
2.001800000000000000e+08,-1.053959448379999202e+02,-6.680637536621094341e+01
2.002000000000000000e+08,-1.006144994218000051e+02,-6.676547302246093807e+01
2.002200000000000000e+08,-1.006934566631999530e+02,-6.679867645263671250e+01
2.002400000000000000e+08,-9.708399086159997182e+01,-6.676739245605469364e+01
2.002600000000000000e+08,-9.616663505859996519e+01,-6.679908081054686875e+01
2.002800000000000000e+08,-9.388901778959994715e+01,-6.678185803222656602e+01
2.003000000000000000e+08,-1.007722468714000001e+02,-6.678565460205078352e+01
2.003200000000000000e+08,-1.030731765079999604e+02,-6.675799322509764977e+01
2.003400000000000000e+08,-9.464226341379995233e+01,-6.675088940429687057e+01
2.003600000000000000e+08,-9.961963111599992260e+01,-6.677737475585936977e+01
2.003800000000000000e+08,-9.785416888020000670e+01,-6.677635229492187818e+01
2.004000000000000000e+08,-1.046619576899999942e+02,-6.676284332275390909e+01
2.004200000000000000e+08,-1.006141108669999227e+02,-6.678414941406249739e+01
2.004400000000000000e+08,-9.585383697299999994e+01,-6.677613140869141262e+01
2.004600000000000000e+08,-9.712382667740006070e+01,-6.680025952148437796e+01
2.004800000000000000e+08,-9.841970109159993285e+01,-6.679681616210937989e+01
2.005000000000000000e+08,-1.028144247100000541e+02,-6.679856109619140625e+01
2.005200000000000000e+08,-1.059683999680001278e+02,-6.682254492187499295e+01
2.005400000000000000e+08,-9.876689041239998801e+01,-6.678810552978515602e+01
2.005600000000000000e+08,-1.060521321139999742e+02,-6.680905145263672296e+01
2.005800000000000000e+08,-9.836120140100008769e+01,-6.687135046386718784e+01
2.006000000000000000e+08,-1.015118003296000637e+02,-6.677513549804687898e+01
2.006200000000000000e+08,-9.887867620159991588e+01,-6.682894647216797068e+01
2.006400000000000000e+08,-9.884947348440002202e+01,-6.678896697998047216e+01
2.006600000000000000e+08,-9.885664077960004192e+01,-6.680814288330077488e+01
2.006800000000000000e+08,-1.021546481320000623e+02,-6.680427069091797421e+01
2.007000000000000000e+08,-9.665344482580010776e+01,-6.680518188476563068e+01
2.007200000000000000e+08,-9.929857147279997776e+01,-6.683744439697265705e+01
2.007400000000000000e+08,-9.746888106959995923e+01,-6.684049298095703762e+01
2.007600000000000000e+08,-1.016202802239999272e+02,-6.682039855957030738e+01
2.007800000000000000e+08,-1.044387677119999012e+02,-6.683579821777344421e+01
2.008000000000000000e+08,-9.635182411120000268e+01,-6.683300964355468921e+01
2.008200000000000000e+08,-1.073060679939999460e+02,-6.679465277099609466e+01
2.008400000000000000e+08,-9.865584556379999981e+01,-6.683221728515624704e+01
2.008600000000000000e+08,-1.014455276340000580e+02,-6.681465246582031625e+01
2.008800000000000000e+08,-9.897350454620000448e+01,-6.681911547851562716e+01
2.009000000000000000e+08,-9.950156926799989776e+01,-6.690353607177733863e+01
2.009200000000000000e+08,-9.445329620559996897e+01,-6.686384283447264920e+01
2.009400000000000000e+08,-1.031014877920000430e+02,-6.685830914306640693e+01
2.009600000000000000e+08,-9.435853096099990012e+01,-6.683908831787108795e+01
2.009800000000000000e+08,-9.979731271319992914e+01,-6.683571014404296307e+01
2.010000000000000000e+08,-9.826016387980001809e+01,-6.687148590087890909e+01
2.010200000000000000e+08,-9.589359092500002646e+01,-6.682457061767577500e+01
2.010400000000000000e+08,-1.072865671459999959e+02,-6.679256341552734000e+01
2.010600000000000000e+08,-1.002824958538000715e+02,-6.685533630371094205e+01
2.010800000000000000e+08,-1.006303902271999817e+02,-6.683943280029296830e+01
2.011000000000000000e+08,-1.037972749179999425e+02,-6.683606811523436875e+01
2.011200000000000000e+08,-1.091420150840000645e+02,-6.687187951660156671e+01
2.011400000000000000e+08,-9.813213494680006477e+01,-6.688201165771484114e+01
2.011600000000000000e+08,-1.008759098355999271e+02,-6.683269799804688205e+01
2.011800000000000000e+08,-1.068587762820001217e+02,-6.682936914062500477e+01
2.012000000000000000e+08,-1.032521636279999200e+02,-6.691505859375000398e+01
2.012200000000000000e+08,-9.827528328039990413e+01,-6.684606488037108818e+01
2.012400000000000000e+08,-9.599344032240006186e+01,-6.680762786865234659e+01
2.012600000000000000e+08,-9.954976044479997199e+01,-6.680349865722656943e+01
2.012800000000000000e+08,-9.433780983380009388e+01,-6.686288568115234909e+01
2.013000000000000000e+08,-1.005944440186000293e+02,-6.690287872314452500e+01
2.013200000000000000e+08,-9.815521400400002960e+01,-6.689622729492187148e+01
2.013400000000000000e+08,-9.466958709739998312e+01,-6.683766278076171830e+01
2.013600000000000000e+08,-9.970698321139994391e+01,-6.691760601806640807e+01
2.013800000000000000e+08,-1.006912139299999609e+02,-6.688800622558594000e+01
2.014000000000000000e+08,-9.628472976300007247e+01,-6.686067871093750625e+01
2.014200000000000000e+08,-1.050453801140000536e+02,-6.685205810546875682e+01
2.014400000000000000e+08,-1.027443215100000060e+02,-6.682598034667968534e+01
2.014600000000000000e+08,-9.746272247500002095e+01,-6.682506420898437227e+01
2.014800000000000000e+08,-9.952068077760000619e+01,-6.685920947265624648e+01
2.015000000000000000e+08,-9.818943969299991181e+01,-6.686728363037109091e+01
2.015200000000000000e+08,-9.838797935319995247e+01,-6.681279113769531364e+01
2.015400000000000000e+08,-1.000583131172000861e+02,-6.685282025146484841e+01
2.015600000000000000e+08,-1.072761838939999279e+02,-6.683772692871093568e+01
2.015800000000000000e+08,-1.012978279319999615e+02,-6.684455596923828580e+01
2.016000000000000000e+08,-1.007994079468000024e+02,-6.682985290527344091e+01
2.016200000000000000e+08,-1.064276058360000263e+02,-6.679707641601562784e+01
2.016400000000000000e+08,-9.966430459439989420e+01,-6.683006835937500512e+01
2.016600000000000000e+08,-1.054867677939999027e+02,-6.683697174072266023e+01
2.016800000000000000e+08,-1.017969619319999453e+02,-6.680989575195312113e+01
2.017000000000000000e+08,-9.616750205740000013e+01,-6.685676116943359659e+01
2.017200000000000000e+08,-9.793066085779997820e+01,-6.685238562011718955e+01
2.017400000000000000e+08,-9.943283744819993331e+01,-6.681411108398437193e+01
2.017600000000000000e+08,-1.014200228044000482e+02,-6.684400555419921375e+01
2.017800000000000000e+08,-1.003121845358000428e+02,-6.686320428466797239e+01
2.018000000000000000e+08,-1.032356900119999352e+02,-6.688655639648438012e+01
2.018200000000000000e+08,-1.005927850439998821e+02,-6.681435638427734602e+01
2.018400000000000000e+08,-1.064065634940000677e+02,-6.679928588867187500e+01
2.018600000000000000e+08,-1.033165531619999484e+02,-6.677763525390625432e+01
2.018800000000000000e+08,-1.062577442340000005e+02,-6.682022546386718886e+01
2.019000000000000000e+08,-1.064341493300000394e+02,-6.679903930664062273e+01
2.019200000000000000e+08,-1.036085310540000819e+02,-6.684317034912109534e+01
2.019400000000000000e+08,-1.102282141580000427e+02,-6.682079132080077954e+01
2.019600000000000000e+08,-1.022822615859999189e+02,-6.681932348632813046e+01
2.019800000000000000e+08,-1.027864165179999674e+02,-6.682120599365234170e+01
2.020000000000000000e+08,-9.965940461579994292e+01,-6.607568969726563068e+01
2.020200000000000000e+08,-1.009174053519999177e+02,-6.683463702392577943e+01
2.020400000000000000e+08,-1.027923058140001018e+02,-6.676524206542968898e+01
2.020600000000000000e+08,-9.298155547940010024e+01,-6.680314672851562818e+01
2.020800000000000000e+08,-1.068266439739999925e+02,-6.685947326660156875e+01
2.021000000000000000e+08,-1.025419470320000670e+02,-6.684354705810547159e+01
2.021200000000000000e+08,-1.067086794979999951e+02,-6.679485626220703409e+01
2.021400000000000000e+08,-1.014274982417999524e+02,-6.681151562499999841e+01
2.021600000000000000e+08,-1.066723214820000578e+02,-6.682047558593750125e+01
2.021800000000000000e+08,-9.619869858080011227e+01,-6.680846069335937898e+01
2.022000000000000000e+08,-9.536965255500001604e+01,-6.682152252197265341e+01
2.022200000000000000e+08,-1.041675210039999513e+02,-6.683485662841796682e+01
2.022400000000000000e+08,-1.046548231680000356e+02,-6.683719287109374818e+01
2.022600000000000000e+08,-1.063123352839999995e+02,-6.679249493408202909e+01
2.022800000000000000e+08,-9.789227142259998971e+01,-6.676664312744141228e+01
2.023000000000000000e+08,-9.800889259260000586e+01,-6.681233184814453807e+01
2.023200000000000000e+08,-1.027684283179999341e+02,-6.685876220703124773e+01
2.023400000000000000e+08,-1.037019699659999930e+02,-6.681964086914062761e+01
2.023600000000000000e+08,-1.032934079659999895e+02,-6.681999267578125057e+01
2.023800000000000000e+08,-9.775370124779998093e+01,-6.680266070556641012e+01
2.024000000000000000e+08,-1.022165847700000825e+02,-6.679671203613281705e+01
2.024200000000000000e+08,-1.013924631404000252e+02,-6.680187322998047250e+01
2.024400000000000000e+08,-1.009265665300000592e+02,-6.684899584960938057e+01
2.024600000000000000e+08,-9.571755714540003623e+01,-6.684152734375000193e+01
2.024800000000000000e+08,-9.988815068979992873e+01,-6.679647137451172512e+01
2.025000000000000000e+08,-1.005778931600000874e+02,-6.681720581054688068e+01
2.025200000000000000e+08,-9.932137650500000348e+01,-6.678747943115234875e+01
2.025400000000000000e+08,-1.008095238277998931e+02,-6.682081317138671750e+01
2.025600000000000000e+08,-9.888212188539993974e+01,-6.677692224121094000e+01
2.025800000000000000e+08,-1.005960997734000557e+02,-6.681814007568358704e+01
2.026000000000000000e+08,-1.063055648560000037e+02,-6.679874328613281875e+01
2.026200000000000000e+08,-1.021483984360000079e+02,-6.678987640380859148e+01
2.026400000000000000e+08,-1.010169470301999866e+02,-6.680372637939453284e+01
