Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.005238996360000101e+02,-6.677984936523436943e+01
1.953400000000000000e+08,-1.015564333959999601e+02,-6.679362799072265489e+01
1.953600000000000000e+08,-9.960869737879997388e+01,-6.678619232177734943e+01
1.953800000000000000e+08,-1.085604809680000074e+02,-6.678938262939453807e+01
1.954000000000000000e+08,-1.007159885408000690e+02,-6.680046264648437671e+01
1.954200000000000000e+08,-1.007652235592000238e+02,-6.675551654052733852e+01
1.954400000000000000e+08,-1.049711473959998926e+02,-6.674285925292969068e+01
1.954600000000000000e+08,-9.877219776199991941e+01,-6.680048999023436807e+01
1.954800000000000000e+08,-9.773014618080001981e+01,-6.681932092285155989e+01
1.955000000000000000e+08,-1.032572186119999742e+02,-6.679072570800781250e+01
1.955200000000000000e+08,-1.001689963608000227e+02,-6.684587792968750364e+01
1.955400000000000000e+08,-9.707952443519998553e+01,-6.677550549316406148e+01
1.955600000000000000e+08,-1.008788044271999524e+02,-6.678547485351562329e+01
1.955800000000000000e+08,-1.024808222400000659e+02,-6.672064013671875671e+01
1.956000000000000000e+08,-9.970794992560001901e+01,-6.682568206787109943e+01
1.956200000000000000e+08,-1.004416518176001034e+02,-6.680861395263671909e+01
1.956400000000000000e+08,-1.012408203023999533e+02,-6.680931475830078625e+01
1.956600000000000000e+08,-9.820002349759992910e+01,-6.676937017822265830e+01
1.956800000000000000e+08,-1.063148709320000336e+02,-6.676944940185546784e+01
1.957000000000000000e+08,-1.134059456600000004e+02,-6.679859405517578352e+01
1.957200000000000000e+08,-1.029907818999999449e+02,-6.678045349121093466e+01
1.957400000000000000e+08,-1.014808269079999974e+02,-6.673684112548828296e+01
1.957600000000000000e+08,-1.002285911916000742e+02,-6.680025091552734295e+01
1.957800000000000000e+08,-9.920494761320007626e+01,-6.676023406982422159e+01
1.958000000000000000e+08,-1.049545696799999916e+02,-6.674373840332030738e+01
1.958200000000000000e+08,-9.534816273879997084e+01,-6.681685424804688012e+01
1.958400000000000000e+08,-1.063832066840000721e+02,-6.674632788085936852e+01
1.958600000000000000e+08,-1.039918768240000873e+02,-6.679115136718749568e+01
1.958800000000000000e+08,-1.012333114456000231e+02,-6.675784844970702636e+01
1.959000000000000000e+08,-1.013289919744000116e+02,-6.676348785400391250e+01
1.959200000000000000e+08,-9.828419392159995027e+01,-6.678196789550781887e+01
1.959400000000000000e+08,-1.022269472600000313e+02,-6.681918707275390545e+01
1.959600000000000000e+08,-9.890298380279995172e+01,-6.674881799316406727e+01
1.959800000000000000e+08,-1.025109328200000220e+02,-6.672924011230469432e+01
1.960000000000000000e+08,-9.664054616039999246e+01,-6.607875671386719318e+01
1.960200000000000000e+08,-1.039406774955999566e+02,-6.672797326660156614e+01
1.960400000000000000e+08,-1.034342700076000625e+02,-6.675422082519531841e+01
1.960600000000000000e+08,-1.038313722640000520e+02,-6.676964453124999466e+01
1.960800000000000000e+08,-1.028260238880000230e+02,-6.678208032226562807e+01
1.961000000000000000e+08,-1.005204422871999839e+02,-6.683330566406249318e+01
1.961200000000000000e+08,-9.954227853440006868e+01,-6.674516705322265864e+01
1.961400000000000000e+08,-1.116032163480000037e+02,-6.670259637451171386e+01
1.961600000000000000e+08,-9.895724334680012646e+01,-6.676291497802733943e+01
1.961800000000000000e+08,-1.065818821120000166e+02,-6.676066430664062068e+01
1.962000000000000000e+08,-1.031889902800000129e+02,-6.667870513916015796e+01
1.962200000000000000e+08,-1.017766438799999804e+02,-6.676230346679687955e+01
1.962400000000000000e+08,-9.628691762640002594e+01,-6.674249121093750148e+01
1.962600000000000000e+08,-9.334465698280000368e+01,-6.673376208496094364e+01
1.962800000000000000e+08,-1.023397755640001066e+02,-6.668413330078125512e+01
1.963000000000000000e+08,-1.006311953960000807e+02,-6.671639434814453296e+01
1.963200000000000000e+08,-1.000270628941999860e+02,-6.670837780761718250e+01
1.963400000000000000e+08,-1.061424785259999624e+02,-6.676440118408203261e+01
1.963600000000000000e+08,-9.607042010020006728e+01,-6.668595007324218216e+01
1.963800000000000000e+08,-1.057003516759999968e+02,-6.675967016601562420e+01
1.964000000000000000e+08,-1.015623295510000190e+02,-6.672330017089844034e+01
1.964200000000000000e+08,-1.001014135181999904e+02,-6.674245880126953523e+01
1.964400000000000000e+08,-1.068146126439999506e+02,-6.672059625244141046e+01
1.964600000000000000e+08,-9.905874585439994462e+01,-6.671059472656250477e+01
1.964800000000000000e+08,-1.002436831824000336e+02,-6.671260461425781330e+01
1.965000000000000000e+08,-1.009139747839998904e+02,-6.672082366943359943e+01
1.965200000000000000e+08,-9.917441721839999502e+01,-6.674390576171875011e+01
1.965400000000000000e+08,-9.547275944980003715e+01,-6.674712164306640716e+01
1.965600000000000000e+08,-1.068198527940000417e+02,-6.670587579345702522e+01
1.965800000000000000e+08,-1.028551715679999887e+02,-6.668702166748046523e+01
1.966000000000000000e+08,-9.937422238260009522e+01,-6.668455017089843295e+01
1.966200000000000000e+08,-1.013397309360000520e+02,-6.673594287109375500e+01
1.966400000000000000e+08,-1.033436847719999605e+02,-6.673512744140624875e+01
1.966600000000000000e+08,-1.016043630407999672e+02,-6.673787170410156477e+01
1.966800000000000000e+08,-1.029961632480000731e+02,-6.664552056884765818e+01
1.967000000000000000e+08,-9.902266371639996123e+01,-6.667695800781250171e+01
1.967200000000000000e+08,-9.787191787900010809e+01,-6.665579724121093363e+01
1.967400000000000000e+08,-9.830167347420005797e+01,-6.666849578857421932e+01
1.967600000000000000e+08,-9.808386294180004938e+01,-6.673187103271484943e+01
1.967800000000000000e+08,-9.709121093940004243e+01,-6.668989776611327613e+01
1.968000000000000000e+08,-9.583680773360003968e+01,-6.666130126953125057e+01
1.968200000000000000e+08,-9.746548660440002720e+01,-6.668743811035156455e+01
1.968400000000000000e+08,-9.687401204479992600e+01,-6.668316961669921739e+01
1.968600000000000000e+08,-9.743898892839996506e+01,-6.672723059082031227e+01
1.968800000000000000e+08,-1.024786945180000544e+02,-6.668261853027344443e+01
1.969000000000000000e+08,-9.994545440040000983e+01,-6.670596466064452557e+01
1.969200000000000000e+08,-9.821401532540006940e+01,-6.672118145751953477e+01
1.969400000000000000e+08,-1.010712994736000354e+02,-6.667396472167968113e+01
1.969600000000000000e+08,-9.808615565420001303e+01,-6.663731060791015182e+01
1.969800000000000000e+08,-9.333877744320007253e+01,-6.664722851562500239e+01
1.970000000000000000e+08,-1.024572215200000045e+02,-6.666483001708984091e+01
1.970200000000000000e+08,-9.799895874580006705e+01,-6.667596954345702898e+01
1.970400000000000000e+08,-9.939849830339996117e+01,-6.669816992187500659e+01
1.970600000000000000e+08,-1.002968777666000335e+02,-6.669815661621093739e+01
1.970800000000000000e+08,-1.001519540507999295e+02,-6.671285723876953000e+01
1.971000000000000000e+08,-9.761498000880001769e+01,-6.673030578613281705e+01
1.971200000000000000e+08,-1.073735351160001414e+02,-6.676353613281250432e+01
1.971400000000000000e+08,-1.046436086199999096e+02,-6.664848480224608807e+01
1.971600000000000000e+08,-9.644896977779988845e+01,-6.668303564453124466e+01
1.971800000000000000e+08,-1.006619989268000097e+02,-6.672257385253905682e+01
1.972000000000000000e+08,-1.005899807359999727e+02,-6.671391265869141307e+01
1.972200000000000000e+08,-1.014082709626000849e+02,-6.668269348144531250e+01
1.972400000000000000e+08,-1.024973189000000104e+02,-6.669184838867187182e+01
1.972600000000000000e+08,-1.045752024160000673e+02,-6.669954888916015534e+01
1.972800000000000000e+08,-1.006643208591998899e+02,-6.673178161621093807e+01
1.973000000000000000e+08,-1.035645426440000421e+02,-6.666895507812499488e+01
1.973200000000000000e+08,-9.809475079959989330e+01,-6.667045336914063114e+01
1.973400000000000000e+08,-1.055297677000000078e+02,-6.672565490722655568e+01
1.973600000000000000e+08,-1.065399119960000149e+02,-6.671471472167968386e+01
1.973800000000000000e+08,-1.065354095120000437e+02,-6.674396252441405863e+01
1.974000000000000000e+08,-1.025733031500000152e+02,-6.672069946289062159e+01
1.974200000000000000e+08,-1.035384993699999399e+02,-6.673309722900390284e+01
1.974400000000000000e+08,-1.069882340300000436e+02,-6.672291662597656625e+01
1.974600000000000000e+08,-1.019194302380000465e+02,-6.672156188964844148e+01
1.974800000000000000e+08,-9.765935470140006203e+01,-6.666742883300781841e+01
1.975000000000000000e+08,-1.029477046539998781e+02,-6.673844909667968750e+01
1.975200000000000000e+08,-1.021065263259999654e+02,-6.669743127441405761e+01
1.975400000000000000e+08,-1.017490969499999807e+02,-6.675736853027343898e+01
1.975600000000000000e+08,-9.808343986679994941e+01,-6.670041473388671704e+01
1.975800000000000000e+08,-9.935949836520011047e+01,-6.671957482910156045e+01
1.976000000000000000e+08,-9.635425468560002571e+01,-6.670876037597656705e+01
1.976200000000000000e+08,-1.024111598039999222e+02,-6.669964831542968398e+01
1.976400000000000000e+08,-1.033726663799998704e+02,-6.670093585205077602e+01
1.976600000000000000e+08,-9.614195922780008630e+01,-6.664689440917969421e+01
1.976800000000000000e+08,-1.011733334937999587e+02,-6.663273052978514954e+01
1.977000000000000000e+08,-1.004745046897999714e+02,-6.669592956542969375e+01
1.977200000000000000e+08,-9.780958587680004257e+01,-6.665413989257812943e+01
1.977400000000000000e+08,-1.012371023440000499e+02,-6.666055902099608943e+01
1.977600000000000000e+08,-9.877046394340008817e+01,-6.661286987304687557e+01
1.977800000000000000e+08,-9.633081619280004304e+01,-6.657731726074219125e+01
1.978000000000000000e+08,-9.912959099240009664e+01,-6.661121246337890511e+01
1.978200000000000000e+08,-9.786205925140009754e+01,-6.658820794677734511e+01
1.978400000000000000e+08,-1.008358824320000764e+02,-6.650351068115234909e+01
1.978600000000000000e+08,-9.750506057580001595e+01,-6.647418603515625080e+01
1.978800000000000000e+08,-1.081171425700001123e+02,-6.641678411865234466e+01
1.979000000000000000e+08,-1.007890609181998656e+02,-6.628665954589843068e+01
1.979200000000000000e+08,-1.020973055100000977e+02,-6.608566564941406796e+01
1.979400000000000000e+08,-1.029183967659999865e+02,-6.573626147460937830e+01
1.979600000000000000e+08,-9.995651697979994310e+01,-6.529253088378905545e+01
1.979800000000000000e+08,-1.048247860060000107e+02,-6.438888433837890091e+01
1.980000000000000000e+08,-1.017589309060000602e+02,-6.864205169677734375e+01
1.980200000000000000e+08,-1.010263285660000889e+02,-6.446389788818359534e+01
1.980400000000000000e+08,-1.022709898121999714e+02,-6.531685009765625693e+01
1.980600000000000000e+08,-1.034357325419999825e+02,-6.573749670410155943e+01
1.980800000000000000e+08,-9.900664886500000250e+01,-6.608988592529297534e+01
1.981000000000000000e+08,-1.016326901600000951e+02,-6.627701629638671932e+01
1.981200000000000000e+08,-1.026292262259999148e+02,-6.641569110107421636e+01
1.981400000000000000e+08,-9.636107757219990333e+01,-6.650004187011718670e+01
1.981600000000000000e+08,-9.611547935479998728e+01,-6.653664965820313171e+01
1.981800000000000000e+08,-1.033877803532000854e+02,-6.659750158691406341e+01
1.982000000000000000e+08,-1.002414786284000598e+02,-6.660598114013671989e+01
1.982200000000000000e+08,-1.012711727679998859e+02,-6.660035754394530727e+01
1.982400000000000000e+08,-9.995800211819997116e+01,-6.664684240722655773e+01
1.982600000000000000e+08,-1.001684836647999930e+02,-6.669409454345702670e+01
1.982800000000000000e+08,-1.009587040579999808e+02,-6.667211926269531830e+01
1.983000000000000000e+08,-9.776602890220009101e+01,-6.674752624511718579e+01
1.983200000000000000e+08,-1.057836651900001215e+02,-6.669033129882812716e+01
1.983400000000000000e+08,-1.070354717779999021e+02,-6.672733050537109989e+01
1.983600000000000000e+08,-1.016668448751999279e+02,-6.675949395751953830e+01
1.983800000000000000e+08,-9.888297257479989355e+01,-6.671085748291015705e+01
1.984000000000000000e+08,-9.710286231600004214e+01,-6.675083709716797387e+01
1.984200000000000000e+08,-1.022615562568000627e+02,-6.670710076904296670e+01
1.984400000000000000e+08,-9.826347510919998740e+01,-6.669611279296874784e+01
1.984600000000000000e+08,-1.002887421739999496e+02,-6.679443713378906011e+01
1.984800000000000000e+08,-9.963328000280007757e+01,-6.673401873779296523e+01
1.985000000000000000e+08,-9.923064262499994470e+01,-6.674592437744141193e+01
1.985200000000000000e+08,-1.024635511840000390e+02,-6.670887231445313148e+01
1.985400000000000000e+08,-1.039757664960001193e+02,-6.677497180175781466e+01
1.985600000000000000e+08,-9.870282622920001359e+01,-6.676062237548828193e+01
1.985800000000000000e+08,-1.050498437339998787e+02,-6.677524212646484614e+01
1.986000000000000000e+08,-1.029390441600001083e+02,-6.674134277343749488e+01
1.986200000000000000e+08,-9.748542655940005375e+01,-6.671582580566406762e+01
1.986400000000000000e+08,-1.044395742939999963e+02,-6.669074401855468182e+01
1.986600000000000000e+08,-9.977390738059987996e+01,-6.678381249999999625e+01
1.986800000000000000e+08,-9.912099197920004201e+01,-6.671168859863281853e+01
1.987000000000000000e+08,-9.626259681979992422e+01,-6.674136596679687727e+01
1.987200000000000000e+08,-9.847680374379996238e+01,-6.673248339843749477e+01
1.987400000000000000e+08,-1.119712989880000720e+02,-6.670116760253905852e+01
1.987600000000000000e+08,-1.001175019778000888e+02,-6.677290167236327534e+01
1.987800000000000000e+08,-1.030067056199999627e+02,-6.674039611816405682e+01
1.988000000000000000e+08,-1.024631581719999360e+02,-6.681518890380858977e+01
1.988200000000000000e+08,-1.035109791199999876e+02,-6.676190093994141250e+01
1.988400000000000000e+08,-1.006490216331999221e+02,-6.672623217773437432e+01
1.988600000000000000e+08,-1.029833427240000532e+02,-6.670315734863281421e+01
1.988800000000000000e+08,-1.016259274459998778e+02,-6.676198327636718943e+01
1.989000000000000000e+08,-1.019244859539999766e+02,-6.673523010253906307e+01
1.989200000000000000e+08,-1.035757980359999664e+02,-6.673185449218749454e+01
1.989400000000000000e+08,-1.070481556480001331e+02,-6.673316418457031318e+01
1.989600000000000000e+08,-1.000733316141999580e+02,-6.674744335937499784e+01
1.989800000000000000e+08,-9.902568450580011472e+01,-6.673907849121093250e+01
1.990000000000000000e+08,-1.044460843419998923e+02,-6.670364685058594034e+01
1.990200000000000000e+08,-1.017594823918000770e+02,-6.667939361572265966e+01
1.990400000000000000e+08,-1.036177242060000196e+02,-6.670188745117187068e+01
1.990600000000000000e+08,-1.026977156879999740e+02,-6.672735711669922409e+01
1.990800000000000000e+08,-1.033735401179999229e+02,-6.671837512207031295e+01
1.991000000000000000e+08,-1.081214135579999720e+02,-6.668780151367187159e+01
1.991200000000000000e+08,-1.011154494540000144e+02,-6.672125451660156159e+01
1.991400000000000000e+08,-9.969223275659999217e+01,-6.672491656494140955e+01
1.991600000000000000e+08,-1.066013328460000196e+02,-6.670357464599609898e+01
1.991800000000000000e+08,-1.002664130348000953e+02,-6.672228411865233966e+01
1.992000000000000000e+08,-1.070097921020000626e+02,-6.665750457763671477e+01
1.992200000000000000e+08,-1.037862961279999752e+02,-6.662893426513672068e+01
1.992400000000000000e+08,-1.013581584227999315e+02,-6.672853637695313012e+01
1.992600000000000000e+08,-9.570005935759998295e+01,-6.670373602294921511e+01
1.992800000000000000e+08,-9.917318916780008919e+01,-6.664873223876952579e+01
1.993000000000000000e+08,-9.953969732359986722e+01,-6.666717193603516023e+01
1.993200000000000000e+08,-9.708654449439997336e+01,-6.669703979492187784e+01
1.993400000000000000e+08,-9.984352447959989263e+01,-6.672211975097656023e+01
1.993600000000000000e+08,-9.994205062380007121e+01,-6.674261248779296807e+01
1.993800000000000000e+08,-9.869066452079991336e+01,-6.672743585205077466e+01
1.994000000000000000e+08,-9.580428306839998243e+01,-6.670637054443359659e+01
1.994200000000000000e+08,-1.064084121719998990e+02,-6.670711236572265079e+01
1.994400000000000000e+08,-1.029607845440000915e+02,-6.673394824218749477e+01
1.994600000000000000e+08,-1.041259555759999955e+02,-6.672742669677734284e+01
1.994800000000000000e+08,-9.865225418079998576e+01,-6.673659082031250023e+01
1.995000000000000000e+08,-9.754407355960000814e+01,-6.672977752685547159e+01
1.995200000000000000e+08,-1.023305965859999418e+02,-6.671415191650390852e+01
1.995400000000000000e+08,-1.035563603019999732e+02,-6.672806384277343739e+01
1.995600000000000000e+08,-9.863033592180008213e+01,-6.670801251220703421e+01
1.995800000000000000e+08,-1.027409724760000387e+02,-6.672785742187500091e+01
1.996000000000000000e+08,-9.845929725839997104e+01,-6.671759094238281307e+01
1.996200000000000000e+08,-9.833295516740010100e+01,-6.675284136962891068e+01
1.996400000000000000e+08,-1.067241345899999772e+02,-6.669465197753906693e+01
1.996600000000000000e+08,-1.049156838599999304e+02,-6.669793695068359796e+01
1.996800000000000000e+08,-1.043675754620000049e+02,-6.671873504638671193e+01
1.997000000000000000e+08,-1.052486050180000774e+02,-6.668813110351563012e+01
1.997200000000000000e+08,-1.049933095699999797e+02,-6.670879968261718318e+01
1.997400000000000000e+08,-1.022736588459998899e+02,-6.673014550781249454e+01
1.997600000000000000e+08,-1.015458795259999505e+02,-6.670527368164061954e+01
1.997800000000000000e+08,-1.043585105939998527e+02,-6.674305328369140966e+01
1.998000000000000000e+08,-9.665422866540008329e+01,-6.668258605957031193e+01
1.998200000000000000e+08,-9.925093650739992768e+01,-6.673458233642578818e+01
1.998400000000000000e+08,-1.005472303939999819e+02,-6.671490338134765352e+01
1.998600000000000000e+08,-1.009636322379999882e+02,-6.666175927734374795e+01
1.998800000000000000e+08,-9.562419471680009053e+01,-6.671387622070312773e+01
1.999000000000000000e+08,-9.671299560480005653e+01,-6.674404052734375625e+01
1.999200000000000000e+08,-9.814606201200007263e+01,-6.672197314453124761e+01
1.999400000000000000e+08,-1.035124716220000067e+02,-6.670266729736327704e+01
1.999600000000000000e+08,-1.034223622280000257e+02,-6.670904406738280557e+01
1.999800000000000000e+08,-9.801206665199995882e+01,-6.670500958251953705e+01
2.000000000000000000e+08,-9.905567771159996937e+01,-6.559844818115234943e+01
2.000200000000000000e+08,-1.008580892081998854e+02,-6.667020251464843739e+01
2.000400000000000000e+08,-9.944949530319999553e+01,-6.673129138183593057e+01
2.000600000000000000e+08,-9.814007318580006256e+01,-6.675936999511718284e+01
2.000800000000000000e+08,-1.048413964180000733e+02,-6.671850823974610023e+01
2.001000000000000000e+08,-9.788526390140003741e+01,-6.673220245361328296e+01
2.001200000000000000e+08,-1.039994895840000737e+02,-6.675916381835936875e+01
2.001400000000000000e+08,-1.009040993995999571e+02,-6.676961596679687716e+01
2.001600000000000000e+08,-9.655712364280003612e+01,-6.673001269531249591e+01
2.001800000000000000e+08,-1.064113695079999928e+02,-6.677394665527343420e+01
2.002000000000000000e+08,-1.055940800060000697e+02,-6.674645996093750000e+01
2.002200000000000000e+08,-1.008469379486000435e+02,-6.673900708007812455e+01
2.002400000000000000e+08,-1.082859870139999288e+02,-6.671708410644531284e+01
2.002600000000000000e+08,-9.677865852660002588e+01,-6.672277020263672398e+01
2.002800000000000000e+08,-1.030760952720000603e+02,-6.675760894775390852e+01
2.003000000000000000e+08,-9.960173591840003837e+01,-6.674078094482422330e+01
2.003200000000000000e+08,-1.093443483899999933e+02,-6.675301214599609523e+01
2.003400000000000000e+08,-1.046285811380000865e+02,-6.672702215576171625e+01
2.003600000000000000e+08,-1.034900225459999632e+02,-6.675520941162109523e+01
2.003800000000000000e+08,-1.079640150619999446e+02,-6.675318585205077682e+01
2.004000000000000000e+08,-1.021967619899999562e+02,-6.679109558105469091e+01
2.004200000000000000e+08,-9.677157409920000930e+01,-6.666810961914062261e+01
2.004400000000000000e+08,-1.046741330440000581e+02,-6.673146398925781853e+01
2.004600000000000000e+08,-1.017578805200000858e+02,-6.672239050292968443e+01
2.004800000000000000e+08,-9.829879707600008487e+01,-6.678363525390625455e+01
2.005000000000000000e+08,-9.937342292079991068e+01,-6.671282958984375000e+01
2.005200000000000000e+08,-1.042372038900000035e+02,-6.674698480224608943e+01
2.005400000000000000e+08,-1.005184546436000375e+02,-6.681980084228516148e+01
2.005600000000000000e+08,-1.008583817967999323e+02,-6.676153552246093170e+01
2.005800000000000000e+08,-1.005818266473999927e+02,-6.674785546875000364e+01
2.006000000000000000e+08,-9.786494704940000133e+01,-6.677929443359374773e+01
2.006200000000000000e+08,-1.007546749020000192e+02,-6.677849499511718534e+01
2.006400000000000000e+08,-9.790137801980006316e+01,-6.677472332763672114e+01
2.006600000000000000e+08,-9.708734924320000914e+01,-6.675173278808593125e+01
2.006800000000000000e+08,-9.962134641499994814e+01,-6.676368603515625466e+01
2.007000000000000000e+08,-1.060542655220000654e+02,-6.675874938964844318e+01
2.007200000000000000e+08,-9.777818397500006142e+01,-6.678838574218750068e+01
2.007400000000000000e+08,-1.017412210960000039e+02,-6.675407092285156807e+01
2.007600000000000000e+08,-1.007158746167999226e+02,-6.675619030761718875e+01
2.007800000000000000e+08,-9.573787696639998046e+01,-6.682263171386718170e+01
2.008000000000000000e+08,-1.047814640080000430e+02,-6.680116943359375625e+01
2.008200000000000000e+08,-9.801394988920003470e+01,-6.677180468749999420e+01
2.008400000000000000e+08,-1.085578210080000048e+02,-6.681569793701171989e+01
2.008600000000000000e+08,-9.987842590680003241e+01,-6.680019805908203523e+01
2.008800000000000000e+08,-9.717082992660003526e+01,-6.682833099365234375e+01
2.009000000000000000e+08,-1.018178735059999838e+02,-6.677730987548828523e+01
2.009200000000000000e+08,-1.009791878655999540e+02,-6.680597827148437773e+01
2.009400000000000000e+08,-9.827659627959999966e+01,-6.678684075927733943e+01
2.009600000000000000e+08,-1.014131775045999859e+02,-6.682773706054688034e+01
2.009800000000000000e+08,-1.014567742794000935e+02,-6.682636932373047500e+01
2.010000000000000000e+08,-1.042547196259999112e+02,-6.681444244384765341e+01
2.010200000000000000e+08,-9.778437667520000787e+01,-6.682980645751953830e+01
2.010400000000000000e+08,-1.004116016452000082e+02,-6.676793646240234636e+01
2.010600000000000000e+08,-1.026388233220000785e+02,-6.688169494628905909e+01
2.010800000000000000e+08,-1.040675437099999954e+02,-6.681038726806640682e+01
2.011000000000000000e+08,-9.843558555280000633e+01,-6.685160247802734546e+01
2.011200000000000000e+08,-9.896218183899995324e+01,-6.684534906005859511e+01
2.011400000000000000e+08,-9.914600624160000564e+01,-6.684113983154297500e+01
2.011600000000000000e+08,-1.037642593259999586e+02,-6.680748321533202727e+01
2.011800000000000000e+08,-1.006206688203998993e+02,-6.679556866455078534e+01
2.012000000000000000e+08,-1.042368473419998764e+02,-6.678154785156249318e+01
2.012200000000000000e+08,-1.028082086999999092e+02,-6.682701129150390784e+01
2.012400000000000000e+08,-1.074675679919998998e+02,-6.676971783447265807e+01
2.012600000000000000e+08,-1.016740985979999579e+02,-6.680022644042968238e+01
2.012800000000000000e+08,-9.978640069219991915e+01,-6.686589562988281443e+01
2.013000000000000000e+08,-1.011891853292000576e+02,-6.682792602539062443e+01
2.013200000000000000e+08,-1.017182635435999458e+02,-6.682449090576172068e+01
2.013400000000000000e+08,-1.048079556239999448e+02,-6.684676873779297068e+01
2.013600000000000000e+08,-9.902450851579993696e+01,-6.677547149658202841e+01
2.013800000000000000e+08,-9.695141531339992014e+01,-6.682794067382812386e+01
2.014000000000000000e+08,-9.818370628499990005e+01,-6.683693115234375171e+01
2.014200000000000000e+08,-1.081643676499999174e+02,-6.680953503417968875e+01
2.014400000000000000e+08,-9.945848464999993155e+01,-6.680085241699218557e+01
2.014600000000000000e+08,-9.882187843500007318e+01,-6.682003778076172296e+01
2.014800000000000000e+08,-9.952009200499990982e+01,-6.684063989257812466e+01
2.015000000000000000e+08,-1.000570544999999214e+02,-6.677580566406250284e+01
2.015200000000000000e+08,-9.698278236500003402e+01,-6.675346337890624682e+01
2.015400000000000000e+08,-9.685610389999997949e+01,-6.681401000976562443e+01
2.015600000000000000e+08,-9.855201148999996974e+01,-6.679149072265624909e+01
2.015800000000000000e+08,-1.024887333000000780e+02,-6.672922106933593511e+01
2.016000000000000000e+08,-9.375267410500002541e+01,-6.677458801269531818e+01
2.016200000000000000e+08,-9.649861717000000283e+01,-6.680566314697266250e+01
2.016400000000000000e+08,-1.018194332300000298e+02,-6.676234222412109887e+01
2.016600000000000000e+08,-9.641712379499999486e+01,-6.675126196289062364e+01
2.016800000000000000e+08,-1.028711929499999513e+02,-6.679327130126952738e+01
2.017000000000000000e+08,-9.561989211999991767e+01,-6.678322509765625625e+01
2.017200000000000000e+08,-1.079403724500000834e+02,-6.673711560058593761e+01
2.017400000000000000e+08,-1.050582447499999148e+02,-6.680676660156250080e+01
2.017600000000000000e+08,-1.043320503499999745e+02,-6.678660607910155989e+01
2.017800000000000000e+08,-1.020562705999999906e+02,-6.682454382324218045e+01
2.018000000000000000e+08,-1.106511822000000507e+02,-6.678786376953125625e+01
2.018200000000000000e+08,-1.044022980000000587e+02,-6.675970568847655784e+01
2.018400000000000000e+08,-9.813195801000007634e+01,-6.676412402343750330e+01
2.018600000000000000e+08,-1.036086005999999742e+02,-6.677980194091796307e+01
2.018800000000000000e+08,-1.056220645499999904e+02,-6.678449645996093409e+01
2.019000000000000000e+08,-9.672970771500006038e+01,-6.675598236083983750e+01
2.019200000000000000e+08,-1.007880763999999232e+02,-6.678444726562500477e+01
2.019400000000000000e+08,-9.789368629500002328e+01,-6.673959948730468739e+01
2.019600000000000000e+08,-9.998353003500004377e+01,-6.675248559570312068e+01
2.019800000000000000e+08,-1.037342452999998983e+02,-6.677239434814453034e+01
2.020000000000000000e+08,-9.700772666999995408e+01,-6.662841033935546875e+01
2.020200000000000000e+08,-9.970085904499993035e+01,-6.680725640869140136e+01
2.020400000000000000e+08,-9.940443990499997540e+01,-6.680442675781249307e+01
2.020600000000000000e+08,-1.002667407849999677e+02,-6.680584057617187455e+01
2.020800000000000000e+08,-1.027406253499999877e+02,-6.679108618164062250e+01
2.021000000000000000e+08,-1.035677948000000157e+02,-6.680084899902344375e+01
2.021200000000000000e+08,-1.021748962499998754e+02,-6.678196966552734182e+01
2.021400000000000000e+08,-1.009288749500000648e+02,-6.676630529785155943e+01
2.021600000000000000e+08,-1.026111126000000837e+02,-6.670562188720703034e+01
2.021800000000000000e+08,-1.013280735150000282e+02,-6.680472021484375489e+01
2.022000000000000000e+08,-9.654178809999999089e+01,-6.678949768066405568e+01
2.022200000000000000e+08,-9.859273526999992043e+01,-6.678208660888671488e+01
2.022400000000000000e+08,-9.757704353500004402e+01,-6.668994415283202670e+01
2.022600000000000000e+08,-9.940638541999996391e+01,-6.676621691894531807e+01
2.022800000000000000e+08,-1.055716552499999636e+02,-6.676545123291015216e+01
2.023000000000000000e+08,-9.977564428999994561e+01,-6.676827362060546989e+01
2.023200000000000000e+08,-9.839076805000001968e+01,-6.676993261718749295e+01
2.023400000000000000e+08,-1.063937110999999334e+02,-6.679741430664061852e+01
2.023600000000000000e+08,-9.344526672499998199e+01,-6.675221319580077761e+01
2.023800000000000000e+08,-9.926704599999993661e+01,-6.673906250000000284e+01
2.024000000000000000e+08,-9.993815041999997106e+01,-6.674684692382813012e+01
2.024200000000000000e+08,-9.709208488499993450e+01,-6.678824670410156727e+01
2.024400000000000000e+08,-9.730323791500009634e+01,-6.678223828125000239e+01
2.024600000000000000e+08,-1.050331821500000729e+02,-6.679546862792969364e+01
2.024800000000000000e+08,-9.876473045499993475e+01,-6.678959136962890852e+01
2.025000000000000000e+08,-1.004728965749999361e+02,-6.679385223388672443e+01
2.025200000000000000e+08,-1.025299777949999225e+02,-6.675158685302734796e+01
2.025400000000000000e+08,-1.021371365000000679e+02,-6.677890136718750114e+01
2.025600000000000000e+08,-1.101358413999999470e+02,-6.674582421875000193e+01
2.025800000000000000e+08,-1.001132927049999495e+02,-6.674623205566406625e+01
2.026000000000000000e+08,-9.843985558000007074e+01,-6.676982452392577727e+01
2.026200000000000000e+08,-9.699438858500001004e+01,-6.673045800781250136e+01
2.026400000000000000e+08,-1.045739249999999032e+02,-6.679427758789061897e+01
