Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.257600797060000275e+01,-6.687601220703125193e+01
1.953400000000000000e+08,-9.312049958619998336e+01,-6.687492730712889966e+01
1.953600000000000000e+08,-9.410675295740000479e+01,-6.683342974853515273e+01
1.953800000000000000e+08,-9.274340279559999090e+01,-6.680144653320311932e+01
1.954000000000000000e+08,-9.291477420680004684e+01,-6.679763732910156193e+01
1.954200000000000000e+08,-9.309641905200000167e+01,-6.683253265380859887e+01
1.954400000000000000e+08,-9.286544569540001248e+01,-6.682439007568359557e+01
1.954600000000000000e+08,-9.395010774220003213e+01,-6.682148095703125534e+01
1.954800000000000000e+08,-9.440849235839998244e+01,-6.682470910644531159e+01
1.955000000000000000e+08,-9.388380352020001851e+01,-6.684272766113281250e+01
1.955200000000000000e+08,-9.391177964679999945e+01,-6.681854492187500227e+01
1.955400000000000000e+08,-9.309823858499997584e+01,-6.680091381835937625e+01
1.955600000000000000e+08,-9.406186325939998483e+01,-6.677632714843750250e+01
1.955800000000000000e+08,-9.414220109859999752e+01,-6.678889428710937182e+01
1.956000000000000000e+08,-9.316778035460001206e+01,-6.679220764160156421e+01
1.956200000000000000e+08,-9.378160566860002234e+01,-6.677316333007811977e+01
1.956400000000000000e+08,-9.374632405379999511e+01,-6.676297985839843818e+01
1.956600000000000000e+08,-9.340380583159998196e+01,-6.678486853027344239e+01
1.956800000000000000e+08,-9.329039996200002349e+01,-6.681459851074218648e+01
1.957000000000000000e+08,-9.294230158720000645e+01,-6.683998046874999943e+01
1.957200000000000000e+08,-9.234936196880002512e+01,-6.683356744384765591e+01
1.957400000000000000e+08,-9.388134754559997930e+01,-6.680590240478515796e+01
1.957600000000000000e+08,-9.355733619799997314e+01,-6.678290417480468477e+01
1.957800000000000000e+08,-9.410764260740002385e+01,-6.679767883300780795e+01
1.958000000000000000e+08,-9.409735261440003740e+01,-6.681993896484374318e+01
1.958200000000000000e+08,-9.325893361419998939e+01,-6.681860498046874852e+01
1.958400000000000000e+08,-9.378854872100004059e+01,-6.681817572021483898e+01
1.958600000000000000e+08,-9.474870737420002342e+01,-6.674830206298828728e+01
1.958800000000000000e+08,-9.387668493500000011e+01,-6.664532739257812466e+01
1.959000000000000000e+08,-9.358263867319999463e+01,-6.668289306640625114e+01
1.959200000000000000e+08,-9.377077351459998056e+01,-6.677192626953124943e+01
1.959400000000000000e+08,-9.280688320680000913e+01,-6.678166125488280613e+01
1.959600000000000000e+08,-9.281048950300002787e+01,-6.676363488769531784e+01
1.959800000000000000e+08,-9.224524247240002239e+01,-6.661795764160156352e+01
1.960000000000000000e+08,-9.324760260960002256e+01,-6.645555725097656818e+01
1.960200000000000000e+08,-9.279170464879999258e+01,-6.662623413085937329e+01
1.960400000000000000e+08,-9.295428167419997578e+01,-6.676883801269531205e+01
1.960600000000000000e+08,-9.330445096520003290e+01,-6.678256237792969330e+01
1.960800000000000000e+08,-9.420145739879998814e+01,-6.679932403564453125e+01
1.961000000000000000e+08,-9.214326159039997322e+01,-6.678494476318358863e+01
1.961200000000000000e+08,-9.334960042740001995e+01,-6.674875140380859762e+01
1.961400000000000000e+08,-9.302581517299995539e+01,-6.676310687255859477e+01
1.961600000000000000e+08,-9.285580349180000326e+01,-6.679464471435547068e+01
1.961800000000000000e+08,-9.340191721580004014e+01,-6.679498516845703193e+01
1.962000000000000000e+08,-9.364145965060004073e+01,-6.678397979736328693e+01
1.962200000000000000e+08,-9.297398057759997414e+01,-6.676205084228516284e+01
1.962400000000000000e+08,-9.368193379719996017e+01,-6.677111694335937386e+01
1.962600000000000000e+08,-9.328995706219998851e+01,-6.676767041015625637e+01
1.962800000000000000e+08,-9.278096244599996112e+01,-6.676601074218750398e+01
1.963000000000000000e+08,-9.355704008259999682e+01,-6.679091308593750398e+01
1.963200000000000000e+08,-9.496089030499999240e+01,-6.678159393310546932e+01
1.963400000000000000e+08,-9.320712062420000166e+01,-6.677513708496093159e+01
1.963600000000000000e+08,-9.327277003239998976e+01,-6.677793542480468147e+01
1.963800000000000000e+08,-9.282130567460001203e+01,-6.675387341308594102e+01
1.964000000000000000e+08,-9.386042160579998495e+01,-6.674074462890625625e+01
1.964200000000000000e+08,-9.412325917259998675e+01,-6.676336877441406159e+01
1.964400000000000000e+08,-9.348729548740000439e+01,-6.678757092285155750e+01
1.964600000000000000e+08,-9.464141312040001708e+01,-6.677096496582031193e+01
1.964800000000000000e+08,-9.310637256339998657e+01,-6.675454394531250557e+01
1.965000000000000000e+08,-9.375034214240004360e+01,-6.672019653320312216e+01
1.965200000000000000e+08,-9.347052223219999689e+01,-6.674573071289061943e+01
1.965400000000000000e+08,-9.207454493600002365e+01,-6.673330133056640534e+01
1.965600000000000000e+08,-9.343857198199999914e+01,-6.674133526611328193e+01
1.965800000000000000e+08,-9.271257262680001077e+01,-6.676601013183594091e+01
1.966000000000000000e+08,-9.316954482280003447e+01,-6.675234069824219318e+01
1.966200000000000000e+08,-9.368159560480002312e+01,-6.672245874023437295e+01
1.966400000000000000e+08,-9.404176001679996943e+01,-6.673407922363281841e+01
1.966600000000000000e+08,-9.279544135220000101e+01,-6.676326013183593489e+01
1.966800000000000000e+08,-9.269855384300001333e+01,-6.674390100097656386e+01
1.967000000000000000e+08,-9.353763413340000454e+01,-6.674273803710937614e+01
1.967200000000000000e+08,-9.363373930600000961e+01,-6.674220141601561807e+01
1.967400000000000000e+08,-9.299925894920002634e+01,-6.671204492187500534e+01
1.967600000000000000e+08,-9.303127017260000287e+01,-6.669463867187499773e+01
1.967800000000000000e+08,-9.266421137380001483e+01,-6.667084448242187023e+01
1.968000000000000000e+08,-9.298043130400003520e+01,-6.668040527343750057e+01
1.968200000000000000e+08,-9.311642856660000689e+01,-6.669797210693359091e+01
1.968400000000000000e+08,-9.399674487340001861e+01,-6.669960662841796761e+01
1.968600000000000000e+08,-9.319368843320003748e+01,-6.670399145507812477e+01
1.968800000000000000e+08,-9.342672705159999680e+01,-6.670187268066406716e+01
1.969000000000000000e+08,-9.297160222220000492e+01,-6.669566925048827954e+01
1.969200000000000000e+08,-9.354732721479999213e+01,-6.671151251220703671e+01
1.969400000000000000e+08,-9.363143911779998518e+01,-6.673104663085938171e+01
1.969600000000000000e+08,-9.429503118380002036e+01,-6.671581945800781455e+01
1.969800000000000000e+08,-9.270071508020001261e+01,-6.670091479492187148e+01
1.970000000000000000e+08,-9.287708819000000915e+01,-6.669770507812499716e+01
1.970200000000000000e+08,-9.334168836899999633e+01,-6.670973724365234148e+01
1.970400000000000000e+08,-9.395760097699997004e+01,-6.670308428955078739e+01
1.970600000000000000e+08,-9.331435105040000622e+01,-6.670829602050781659e+01
1.970800000000000000e+08,-9.287831288859999290e+01,-6.671888195800781318e+01
1.971000000000000000e+08,-9.319818223979999061e+01,-6.670168792724609830e+01
1.971200000000000000e+08,-9.313863739040002088e+01,-6.672005328369139932e+01
1.971400000000000000e+08,-9.452215389079998431e+01,-6.673001086425780670e+01
1.971600000000000000e+08,-9.390989782119999063e+01,-6.670941223144531307e+01
1.971800000000000000e+08,-9.348443420480003851e+01,-6.670153417968749920e+01
1.972000000000000000e+08,-9.342069015960004208e+01,-6.674097076416015284e+01
1.972200000000000000e+08,-9.406540998499994544e+01,-6.674740338134765238e+01
1.972400000000000000e+08,-9.302127831920000745e+01,-6.674897424316405647e+01
1.972600000000000000e+08,-9.331364900120003369e+01,-6.674545910644530977e+01
1.972800000000000000e+08,-9.326459379739999633e+01,-6.672188800048827773e+01
1.973000000000000000e+08,-9.382880487620001020e+01,-6.671716949462890511e+01
1.973200000000000000e+08,-9.179131606740000393e+01,-6.673043597412109307e+01
1.973400000000000000e+08,-9.347963660200002778e+01,-6.674986773681641239e+01
1.973600000000000000e+08,-9.382480141080003477e+01,-6.674149517822264954e+01
1.973800000000000000e+08,-9.301595034179999288e+01,-6.674165533447265375e+01
1.974000000000000000e+08,-9.163603180779999491e+01,-6.675552734375000341e+01
1.974200000000000000e+08,-9.382889935819999039e+01,-6.674172973632812500e+01
1.974400000000000000e+08,-9.321252531919999740e+01,-6.672073468017578080e+01
1.974600000000000000e+08,-9.413147223759997928e+01,-6.671818218994140182e+01
1.974800000000000000e+08,-9.341957463340003187e+01,-6.672895507812499716e+01
1.975000000000000000e+08,-9.345949291959999528e+01,-6.675256042480468466e+01
1.975200000000000000e+08,-9.416321450660001346e+01,-6.676435137939452602e+01
1.975400000000000000e+08,-9.272981859620001899e+01,-6.674378009033203796e+01
1.975600000000000000e+08,-9.378403000200003703e+01,-6.672379235839844114e+01
1.975800000000000000e+08,-9.312478311880001058e+01,-6.670884960937499386e+01
1.976000000000000000e+08,-9.374317734019996351e+01,-6.671655242919922557e+01
1.976200000000000000e+08,-9.277282120940004972e+01,-6.673788421630860057e+01
1.976400000000000000e+08,-9.244493794140002763e+01,-6.672808850097656830e+01
1.976600000000000000e+08,-9.463798691139996322e+01,-6.671819396972655625e+01
1.976800000000000000e+08,-9.507284618600004933e+01,-6.673876000976562750e+01
1.977000000000000000e+08,-9.448150085319997515e+01,-6.671670043945312045e+01
1.977200000000000000e+08,-9.389603610040001058e+01,-6.668233575439452920e+01
1.977400000000000000e+08,-9.337171365420000768e+01,-6.668204901123047534e+01
1.977600000000000000e+08,-9.322455202720000500e+01,-6.663492565917968591e+01
1.977800000000000000e+08,-9.406800757180002392e+01,-6.663297204589844114e+01
1.978000000000000000e+08,-9.250555171960002099e+01,-6.664669403076172216e+01
1.978200000000000000e+08,-9.307055392680000239e+01,-6.659103302001953750e+01
1.978400000000000000e+08,-9.393183130019998828e+01,-6.652017938232421557e+01
1.978600000000000000e+08,-9.259320503399997904e+01,-6.648720184326171534e+01
1.978800000000000000e+08,-9.391571646119997752e+01,-6.641474133300781091e+01
1.979000000000000000e+08,-9.279421210519996066e+01,-6.629367187500000114e+01
1.979200000000000000e+08,-9.344562923700003410e+01,-6.610664593505859443e+01
1.979400000000000000e+08,-9.357911396900003353e+01,-6.579867572021484534e+01
1.979600000000000000e+08,-9.399575242600003833e+01,-6.531219812011718773e+01
1.979800000000000000e+08,-9.323030582799998456e+01,-6.542471276855468432e+01
1.980000000000000000e+08,-9.284711774700001286e+01,-6.947840881347656250e+01
1.980200000000000000e+08,-9.449679924599999481e+01,-6.543319769287109011e+01
1.980400000000000000e+08,-9.382845740700003034e+01,-6.529314508056640420e+01
1.980600000000000000e+08,-9.355739675139997757e+01,-6.579294451904296182e+01
1.980800000000000000e+08,-9.318689745619997211e+01,-6.610631439208984261e+01
1.981000000000000000e+08,-9.394702130000003137e+01,-6.630219787597656023e+01
1.981200000000000000e+08,-9.213869723860003091e+01,-6.643480566406249466e+01
1.981400000000000000e+08,-9.431593840979998333e+01,-6.651498107910155966e+01
1.981600000000000000e+08,-9.374244765899999265e+01,-6.653581750488281443e+01
1.981800000000000000e+08,-9.305141513439996004e+01,-6.659997583007812239e+01
1.982000000000000000e+08,-9.400891749479998794e+01,-6.665691894531249773e+01
1.982200000000000000e+08,-9.283665305559999581e+01,-6.666279626464843489e+01
1.982400000000000000e+08,-9.291897446679999462e+01,-6.666691076660156057e+01
1.982600000000000000e+08,-9.403293115960001103e+01,-6.667835717773436954e+01
1.982800000000000000e+08,-9.295998300080002252e+01,-6.669482946777343102e+01
1.983000000000000000e+08,-9.368984920520000514e+01,-6.673119354248046875e+01
1.983200000000000000e+08,-9.401611024800001815e+01,-6.675349334716797500e+01
1.983400000000000000e+08,-9.276892153959997245e+01,-6.674028186035155841e+01
1.983600000000000000e+08,-9.285459600320000106e+01,-6.676405041503906546e+01
1.983800000000000000e+08,-9.368189124439997784e+01,-6.677825921630859796e+01
1.984000000000000000e+08,-9.282141463700001793e+01,-6.674839935302733807e+01
1.984200000000000000e+08,-9.322244803740001373e+01,-6.673391467285156864e+01
1.984400000000000000e+08,-9.400125388180002517e+01,-6.676147009277343614e+01
1.984600000000000000e+08,-9.390272804379998206e+01,-6.678908270263671909e+01
1.984800000000000000e+08,-9.280529714759995841e+01,-6.680929705810547148e+01
1.985000000000000000e+08,-9.479943375399994920e+01,-6.680943298339843750e+01
1.985200000000000000e+08,-9.328679837920002171e+01,-6.678607250976563137e+01
1.985400000000000000e+08,-9.366794138619999899e+01,-6.678000329589843886e+01
1.985600000000000000e+08,-9.363287850799999035e+01,-6.678492468261718784e+01
1.985800000000000000e+08,-9.320483810139995740e+01,-6.679863275146485080e+01
1.986000000000000000e+08,-9.316509657219998530e+01,-6.678857269287109943e+01
1.986200000000000000e+08,-9.408508922540001151e+01,-6.676502221679687921e+01
1.986400000000000000e+08,-9.369685029740001880e+01,-6.675954174804687113e+01
1.986600000000000000e+08,-9.377523169300000916e+01,-6.676723956298828000e+01
1.986800000000000000e+08,-9.315244719180002164e+01,-6.677022076416015750e+01
1.987000000000000000e+08,-9.511897219099999745e+01,-6.676103881835938125e+01
1.987200000000000000e+08,-9.377247318959996392e+01,-6.674856811523437727e+01
1.987400000000000000e+08,-9.295994310979995134e+01,-6.677400714111328739e+01
1.987600000000000000e+08,-9.439791836880002052e+01,-6.678006475830078159e+01
1.987800000000000000e+08,-9.413330547359998945e+01,-6.675520391845702761e+01
1.988000000000000000e+08,-9.355411493980004423e+01,-6.677105743408202443e+01
1.988200000000000000e+08,-9.305718523300004108e+01,-6.675176000976561852e+01
1.988400000000000000e+08,-9.364961488619999841e+01,-6.675651263427734250e+01
1.988600000000000000e+08,-9.406650697179995291e+01,-6.675827044677734534e+01
1.988800000000000000e+08,-9.277247790560002727e+01,-6.676363629150390011e+01
1.989000000000000000e+08,-9.411596576679998805e+01,-6.674217864990234261e+01
1.989200000000000000e+08,-9.388938541700001394e+01,-6.675356115722655659e+01
1.989400000000000000e+08,-9.347083567380001057e+01,-6.675094396972656341e+01
1.989600000000000000e+08,-9.411238896119998287e+01,-6.674567797851563000e+01
1.989800000000000000e+08,-9.426204197519997763e+01,-6.674755981445312614e+01
1.990000000000000000e+08,-9.300090098480001188e+01,-6.670826721191406250e+01
1.990200000000000000e+08,-9.363143719340001780e+01,-6.670026403808593329e+01
1.990400000000000000e+08,-9.337424706380001282e+01,-6.673167059326172534e+01
1.990600000000000000e+08,-9.419720101839995152e+01,-6.676466510009765898e+01
1.990800000000000000e+08,-9.427190983459999529e+01,-6.674635571289061886e+01
1.991000000000000000e+08,-9.335631392779998805e+01,-6.674380737304687727e+01
1.991200000000000000e+08,-9.266706386620001012e+01,-6.676163226318359989e+01
1.991400000000000000e+08,-9.347812682820000418e+01,-6.675214996337891193e+01
1.991600000000000000e+08,-9.384880988439998362e+01,-6.673096008300781534e+01
1.991800000000000000e+08,-9.325579978760002575e+01,-6.671535974121093204e+01
1.992000000000000000e+08,-9.302274019399997940e+01,-6.670987091064452557e+01
1.992200000000000000e+08,-9.244046816959999546e+01,-6.671495623779297546e+01
1.992400000000000000e+08,-9.354746984299998758e+01,-6.673761877441405943e+01
1.992600000000000000e+08,-9.266231626459999404e+01,-6.673453283691405602e+01
1.992800000000000000e+08,-9.169545008260001850e+01,-6.672989923095703091e+01
1.993000000000000000e+08,-9.299106222039998215e+01,-6.673516143798828182e+01
1.993200000000000000e+08,-9.425607875259997570e+01,-6.676141540527343921e+01
1.993400000000000000e+08,-9.382474074439998901e+01,-6.676838586425780875e+01
1.993600000000000000e+08,-9.312309382760000176e+01,-6.673953082275390614e+01
1.993800000000000000e+08,-9.393675524719998293e+01,-6.673981524658202602e+01
1.994000000000000000e+08,-9.131107817899999191e+01,-6.675855102539063068e+01
1.994200000000000000e+08,-9.305234190019997698e+01,-6.676029565429686841e+01
1.994400000000000000e+08,-9.303117437160003078e+01,-6.676824853515624625e+01
1.994600000000000000e+08,-9.433408135059998756e+01,-6.676367321777344443e+01
1.994800000000000000e+08,-9.407522506819999819e+01,-6.675866894531249329e+01
1.995000000000000000e+08,-9.332524535380004238e+01,-6.671940917968750284e+01
1.995200000000000000e+08,-9.218800638699997307e+01,-6.673651843261718852e+01
1.995400000000000000e+08,-9.204145047760002285e+01,-6.675734008789062557e+01
1.995600000000000000e+08,-9.271038921359999563e+01,-6.676820428466797352e+01
1.995800000000000000e+08,-9.323473035860003222e+01,-6.672986932373046898e+01
1.996000000000000000e+08,-9.130535785880002209e+01,-6.671652801513671704e+01
1.996200000000000000e+08,-9.437889663780001115e+01,-6.675821636962891148e+01
1.996400000000000000e+08,-9.245250521519996312e+01,-6.678807476806640864e+01
1.996600000000000000e+08,-9.133917145299997742e+01,-6.675585186767578705e+01
1.996800000000000000e+08,-9.294991485579997459e+01,-6.675173571777344250e+01
1.997000000000000000e+08,-9.240021357339998076e+01,-6.672581756591796420e+01
1.997200000000000000e+08,-9.348272539020003080e+01,-6.672010565185546227e+01
1.997400000000000000e+08,-9.162999227720001727e+01,-6.675951617431640273e+01
1.997600000000000000e+08,-9.063365026519998935e+01,-6.676460015869140818e+01
1.997800000000000000e+08,-9.355104415239999582e+01,-6.674832141113280670e+01
1.998000000000000000e+08,-9.185710905540001647e+01,-6.677004089355469318e+01
1.998200000000000000e+08,-9.281307115799999963e+01,-6.677613183593750534e+01
1.998400000000000000e+08,-9.299424913079998589e+01,-6.675967407226562500e+01
1.998600000000000000e+08,-9.327513325439998937e+01,-6.673200494384765591e+01
1.998800000000000000e+08,-9.298765752139999563e+01,-6.670813580322266034e+01
1.999000000000000000e+08,-9.191254189459999679e+01,-6.673293792724609830e+01
1.999200000000000000e+08,-9.222212551179998741e+01,-6.674933953857421898e+01
1.999400000000000000e+08,-9.097632995980002590e+01,-6.672887933349609568e+01
1.999600000000000000e+08,-9.026555462119999618e+01,-6.671976068115233716e+01
1.999800000000000000e+08,-8.944857467839997867e+01,-6.651471405029296591e+01
2.000000000000000000e+08,-9.070096349359997134e+01,-6.624951324462890057e+01
2.000200000000000000e+08,-9.037053584279999541e+01,-6.649891998291015227e+01
2.000400000000000000e+08,-8.719471227240001099e+01,-6.673425543212890432e+01
2.000600000000000000e+08,-8.154188796719999743e+01,-6.673996337890625341e+01
2.000800000000000000e+08,-7.880981574179999427e+01,-6.671997924804686875e+01
2.001000000000000000e+08,-7.958819411660002174e+01,-6.658443023681640227e+01
2.001200000000000000e+08,-7.859487247600000615e+01,-6.652268731689453318e+01
2.001400000000000000e+08,-7.906622195579998902e+01,-6.668386871337889943e+01
2.001600000000000000e+08,-8.027373637119998762e+01,-6.678651507568359591e+01
2.001800000000000000e+08,-8.325288231940000117e+01,-6.677357952880859671e+01
2.002000000000000000e+08,-9.099913283740005454e+01,-6.674867523193358920e+01
2.002200000000000000e+08,-9.159726109080000356e+01,-6.673431463623046511e+01
2.002400000000000000e+08,-9.150505770879999545e+01,-6.672793878173828830e+01
2.002600000000000000e+08,-9.237476126140001043e+01,-6.675167065429687341e+01
2.002800000000000000e+08,-9.117827602660001673e+01,-6.677598706054688193e+01
2.003000000000000000e+08,-9.315250992080000003e+01,-6.678674682617187841e+01
2.003200000000000000e+08,-9.131279094440002098e+01,-6.676574511718750671e+01
2.003400000000000000e+08,-9.201378866760002495e+01,-6.675755090332030761e+01
2.003600000000000000e+08,-9.242539055859998598e+01,-6.674857678222656432e+01
2.003800000000000000e+08,-9.223299825380001948e+01,-6.674084185791015500e+01
2.004000000000000000e+08,-9.375235444339996604e+01,-6.678308746337890511e+01
2.004200000000000000e+08,-9.206303635540001551e+01,-6.679136566162110000e+01
2.004400000000000000e+08,-9.206371852379999154e+01,-6.676730535888671625e+01
2.004600000000000000e+08,-9.267583597200000156e+01,-6.678914782714844023e+01
2.004800000000000000e+08,-9.146049614800001848e+01,-6.677901098632813159e+01
2.005000000000000000e+08,-9.299964621620000571e+01,-6.681210327148437500e+01
2.005200000000000000e+08,-9.268662624360000279e+01,-6.680393231201172455e+01
2.005400000000000000e+08,-9.337084117080001988e+01,-6.678815997314453057e+01
2.005600000000000000e+08,-9.350755068099999789e+01,-6.679638006591797250e+01
2.005800000000000000e+08,-9.412355452579998882e+01,-6.680842132568359659e+01
2.006000000000000000e+08,-9.214805904199999986e+01,-6.678248229980468409e+01
2.006200000000000000e+08,-9.206057650119998925e+01,-6.679040075683593614e+01
2.006400000000000000e+08,-9.267952457579997372e+01,-6.681310791015624773e+01
2.006600000000000000e+08,-9.352724029760000235e+01,-6.682846728515625045e+01
2.006800000000000000e+08,-9.279919306940000467e+01,-6.684241436767578648e+01
2.007000000000000000e+08,-9.219158411339999759e+01,-6.683506927490233807e+01
2.007200000000000000e+08,-9.233478063660000146e+01,-6.681116412353514988e+01
2.007400000000000000e+08,-9.134324757599998179e+01,-6.679424761962890500e+01
2.007600000000000000e+08,-9.247008561319997000e+01,-6.679446990966796704e+01
2.007800000000000000e+08,-9.357349950580002940e+01,-6.682645770263671636e+01
2.008000000000000000e+08,-9.219092732980003291e+01,-6.682937927246094034e+01
2.008200000000000000e+08,-9.231915357559996949e+01,-6.680485778808593977e+01
2.008400000000000000e+08,-9.305740660539998999e+01,-6.680547552490234864e+01
2.008600000000000000e+08,-9.193622696059999555e+01,-6.681747943115234989e+01
2.008800000000000000e+08,-9.329299841440000307e+01,-6.683270861816406239e+01
2.009000000000000000e+08,-9.146721473499999888e+01,-6.682160705566406023e+01
2.009200000000000000e+08,-9.251045730219999541e+01,-6.678904156494139954e+01
2.009400000000000000e+08,-9.323949320919994932e+01,-6.675072564697265420e+01
2.009600000000000000e+08,-9.000147110640000392e+01,-6.662781433105469375e+01
2.009800000000000000e+08,-9.250621829840000032e+01,-6.315607751464843744e+01
2.010000000000000000e+08,-9.112227095120000797e+01,-5.994164047241211080e+01
2.010200000000000000e+08,-9.224317794700002082e+01,-6.332002413940429619e+01
2.010400000000000000e+08,-9.300019114239998430e+01,-6.637738336181641330e+01
2.010600000000000000e+08,-9.129279228880001540e+01,-6.677998370361328284e+01
2.010800000000000000e+08,-9.232322128699999553e+01,-6.680890771484375534e+01
2.011000000000000000e+08,-9.314614625899999112e+01,-6.684251647949218977e+01
2.011200000000000000e+08,-9.253280530360000000e+01,-6.685534045410156523e+01
2.011400000000000000e+08,-9.400772621179997657e+01,-6.685142443847655613e+01
2.011600000000000000e+08,-9.244081270899999936e+01,-6.683601562500000171e+01
2.011800000000000000e+08,-9.272865716920001944e+01,-6.682767846679686841e+01
2.012000000000000000e+08,-9.230772842979999382e+01,-6.684428314208985000e+01
2.012200000000000000e+08,-9.152569026180000833e+01,-6.682525628662109796e+01
2.012400000000000000e+08,-9.220623829160005869e+01,-6.682357434082031489e+01
2.012600000000000000e+08,-9.271386921839997797e+01,-6.685751831054687955e+01
2.012800000000000000e+08,-9.327595016940000505e+01,-6.682742932128905977e+01
2.013000000000000000e+08,-9.273684432920001086e+01,-6.682265930175780966e+01
2.013200000000000000e+08,-9.161434306119997473e+01,-6.684472467041015875e+01
2.013400000000000000e+08,-9.317122901380000144e+01,-6.683551782226562921e+01
2.013600000000000000e+08,-9.241171481879999305e+01,-6.681959301757812852e+01
2.013800000000000000e+08,-9.379107278080002175e+01,-6.682400976562499295e+01
2.014000000000000000e+08,-9.339108950819999677e+01,-6.681516967773437443e+01
2.014200000000000000e+08,-9.229317868040001827e+01,-6.682491204833984000e+01
2.014400000000000000e+08,-9.315124675159997025e+01,-6.679932513427733909e+01
2.014600000000000000e+08,-9.265530021040000008e+01,-6.680859552001953716e+01
2.014800000000000000e+08,-9.212655564740003911e+01,-6.682607965087890989e+01
2.015000000000000000e+08,-9.276603528820000122e+01,-6.680921630859374716e+01
2.015200000000000000e+08,-9.198075259299997697e+01,-6.682828149414062580e+01
2.015400000000000000e+08,-9.307355340219999107e+01,-6.682449713134765545e+01
2.015600000000000000e+08,-9.416435836060003339e+01,-6.681413275146483954e+01
2.015800000000000000e+08,-9.252668330099999139e+01,-6.682104534912109273e+01
2.016000000000000000e+08,-9.300570073719998732e+01,-6.681756195068359716e+01
2.016200000000000000e+08,-9.302002854139999499e+01,-6.678297631835937409e+01
2.016400000000000000e+08,-9.291440864119995524e+01,-6.676326611328124727e+01
2.016600000000000000e+08,-9.399173609079998926e+01,-6.680189270019531023e+01
2.016800000000000000e+08,-9.326992081920003841e+01,-6.681479870605468818e+01
2.017000000000000000e+08,-9.350360637900003269e+01,-6.678872863769531421e+01
2.017200000000000000e+08,-9.183186121420001768e+01,-6.678825390625000580e+01
2.017400000000000000e+08,-9.290674751579997803e+01,-6.680042761230468784e+01
2.017600000000000000e+08,-9.353028571320002982e+01,-6.681900573730469262e+01
2.017800000000000000e+08,-9.303327257720002308e+01,-6.682352923583984250e+01
2.018000000000000000e+08,-9.266854249940003285e+01,-6.680924835205078693e+01
2.018200000000000000e+08,-9.271262316760000033e+01,-6.679310247802735034e+01
2.018400000000000000e+08,-8.873089541920001011e+01,-6.678175994873046761e+01
2.018600000000000000e+08,-8.324437532519998229e+01,-6.677701696777343443e+01
2.018800000000000000e+08,-8.174700056940000081e+01,-6.678542565917969398e+01
2.019000000000000000e+08,-8.411018452980005122e+01,-6.679476684570312273e+01
2.019200000000000000e+08,-8.646973147420000316e+01,-6.680598608398437932e+01
2.019400000000000000e+08,-9.046336690439999018e+01,-6.680840228271483738e+01
2.019600000000000000e+08,-9.226510555819999126e+01,-6.678490252685547546e+01
2.019800000000000000e+08,-9.212332626299998140e+01,-6.675419744873046568e+01
2.020000000000000000e+08,-9.170109765900001264e+01,-6.674459686279297443e+01
2.020200000000000000e+08,-9.373800278039998091e+01,-6.676761682128906727e+01
2.020400000000000000e+08,-9.349463063940001462e+01,-6.677093652343749852e+01
2.020600000000000000e+08,-9.269861640179999540e+01,-6.679400030517578557e+01
2.020800000000000000e+08,-9.376667936820001614e+01,-6.681214971923827761e+01
2.021000000000000000e+08,-9.385686665199999368e+01,-6.682552368164061818e+01
2.021200000000000000e+08,-9.287553899179998496e+01,-6.679384753417969023e+01
2.021400000000000000e+08,-9.267787828560001628e+01,-6.678294995117187227e+01
2.021600000000000000e+08,-9.443701340480001249e+01,-6.679063842773437898e+01
2.021800000000000000e+08,-9.385813982680002709e+01,-6.680855566406249579e+01
2.022000000000000000e+08,-9.389522860700000706e+01,-6.679517517089843182e+01
2.022200000000000000e+08,-9.288800883119998275e+01,-6.675817175292968386e+01
2.022400000000000000e+08,-9.390214214580001340e+01,-6.680104974365234227e+01
2.022600000000000000e+08,-9.333308969300003355e+01,-6.683861883544922478e+01
2.022800000000000000e+08,-9.375166615639999179e+01,-6.684563464355468909e+01
2.023000000000000000e+08,-9.326516803399998423e+01,-6.680817443847655568e+01
2.023200000000000000e+08,-9.404277972959997101e+01,-6.677089587402343795e+01
2.023400000000000000e+08,-9.378427077099999565e+01,-6.676847558593749454e+01
2.023600000000000000e+08,-9.436148335220005379e+01,-6.681598541259765511e+01
2.023800000000000000e+08,-9.305298052079997717e+01,-6.682682525634766080e+01
2.024000000000000000e+08,-9.434930265800002758e+01,-6.679668029785156591e+01
2.024200000000000000e+08,-9.283368586599999617e+01,-6.680499865722656239e+01
2.024400000000000000e+08,-9.342654356060000964e+01,-6.678089343261719080e+01
2.024600000000000000e+08,-9.244821366660004003e+01,-6.675544494628906023e+01
2.024800000000000000e+08,-9.437486371600002144e+01,-6.677986743164062489e+01
2.025000000000000000e+08,-9.242796061619999648e+01,-6.678811340332030966e+01
2.025200000000000000e+08,-9.322568261260002487e+01,-6.679647888183593807e+01
2.025400000000000000e+08,-9.276123893899999473e+01,-6.679461120605468238e+01
2.025600000000000000e+08,-9.443495501200000319e+01,-6.678400122070311795e+01
2.025800000000000000e+08,-9.283087216419998811e+01,-6.678074121093750648e+01
2.026000000000000000e+08,-9.330333248120000178e+01,-6.679185119628905909e+01
2.026200000000000000e+08,-9.292806603739998650e+01,-6.680164050292968625e+01
2.026400000000000000e+08,-9.231331573839999294e+01,-6.680334484863281830e+01
