Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.995893167599996332e+01,-6.699087622070312875e+01
1.953400000000000000e+08,-9.728493988060003517e+01,-6.702843139648437898e+01
1.953600000000000000e+08,-9.848595744240006411e+01,-6.699407995605469068e+01
1.953800000000000000e+08,-9.816129631179997261e+01,-6.704530047607421750e+01
1.954000000000000000e+08,-1.035330142500000079e+02,-6.705515106201171704e+01
1.954200000000000000e+08,-1.002309925710000584e+02,-6.701167254638671977e+01
1.954400000000000000e+08,-1.004176263170000141e+02,-6.697017858886718500e+01
1.954600000000000000e+08,-1.030892665039999088e+02,-6.699633172607421727e+01
1.954800000000000000e+08,-1.027212690659999481e+02,-6.701470465087891171e+01
1.955000000000000000e+08,-9.773906883139990498e+01,-6.703711700439453125e+01
1.955200000000000000e+08,-1.004090054482000909e+02,-6.707392773437500466e+01
1.955400000000000000e+08,-9.613077079400000002e+01,-6.704351861572266102e+01
1.955600000000000000e+08,-9.741493471479994071e+01,-6.706621710205078557e+01
1.955800000000000000e+08,-1.008227198282000643e+02,-6.699565924072265943e+01
1.956000000000000000e+08,-9.764217745420000938e+01,-6.704101959228515284e+01
1.956200000000000000e+08,-1.006951104299999287e+02,-6.703864105224609204e+01
1.956400000000000000e+08,-9.691025728540007833e+01,-6.699032751464844182e+01
1.956600000000000000e+08,-9.967741803639997045e+01,-6.699829400634766330e+01
1.956800000000000000e+08,-1.062313352140000404e+02,-6.705768225097656909e+01
1.957000000000000000e+08,-1.021561144592000829e+02,-6.700624603271484148e+01
1.957200000000000000e+08,-1.020463312260000208e+02,-6.700179956054687125e+01
1.957400000000000000e+08,-1.006770412232000496e+02,-6.702814532470702602e+01
1.957600000000000000e+08,-9.929593101599999727e+01,-6.700305102539061863e+01
1.957800000000000000e+08,-9.831417315020001979e+01,-6.690917736816406602e+01
1.958000000000000000e+08,-9.679184758460002058e+01,-6.702228668212890739e+01
1.958200000000000000e+08,-1.015734052500000502e+02,-6.696581549072266171e+01
1.958400000000000000e+08,-1.011970145904000873e+02,-6.698113702392578261e+01
1.958600000000000000e+08,-1.010983679439999463e+02,-6.704946832275390989e+01
1.958800000000000000e+08,-9.942460072000000082e+01,-6.700446392822266262e+01
1.959000000000000000e+08,-1.035624516820000593e+02,-6.701933776855469205e+01
1.959200000000000000e+08,-1.018332557540000352e+02,-6.702923950195312841e+01
1.959400000000000000e+08,-1.051941971420000073e+02,-6.692786297607422341e+01
1.959600000000000000e+08,-9.578160286100012399e+01,-6.696979718017577454e+01
1.959800000000000000e+08,-9.979206628559988701e+01,-6.697270257568359852e+01
1.960000000000000000e+08,-1.056742708119999037e+02,-6.596610412597655682e+01
1.960200000000000000e+08,-9.929986470379995467e+01,-6.699000018310546523e+01
1.960400000000000000e+08,-1.029362114560000947e+02,-6.705665820312499648e+01
1.960600000000000000e+08,-1.060102549940000785e+02,-6.702843743896484341e+01
1.960800000000000000e+08,-9.983171683799999130e+01,-6.703193505859374568e+01
1.961000000000000000e+08,-1.003079960394000523e+02,-6.701221038818358977e+01
1.961200000000000000e+08,-1.090262368680000264e+02,-6.692520910644530829e+01
1.961400000000000000e+08,-1.007795533123998695e+02,-6.696091082763672375e+01
1.961600000000000000e+08,-9.510701869020007848e+01,-6.700505926513672250e+01
1.961800000000000000e+08,-9.554770733879995248e+01,-6.699791046142577500e+01
1.962000000000000000e+08,-1.038089939342000463e+02,-6.695143615722656705e+01
1.962200000000000000e+08,-1.015810198164000582e+02,-6.698976800537109000e+01
1.962400000000000000e+08,-1.009424277724001371e+02,-6.688955487060546545e+01
1.962600000000000000e+08,-9.843018221999996342e+01,-6.697350714111328784e+01
1.962800000000000000e+08,-9.587998352200003183e+01,-6.701342230224609864e+01
1.963000000000000000e+08,-9.494394302500001004e+01,-6.707650360107422216e+01
1.963200000000000000e+08,-1.003097965179999278e+02,-6.697325653076171648e+01
1.963400000000000000e+08,-1.064905498400000567e+02,-6.694001385498046375e+01
1.963600000000000000e+08,-9.878903008999998292e+01,-6.698583581542968091e+01
1.963800000000000000e+08,-9.738832359100004510e+01,-6.696110766601562148e+01
1.964000000000000000e+08,-1.036932216499999555e+02,-6.698485137939452727e+01
1.964200000000000000e+08,-9.437275734099993940e+01,-6.696704736328125307e+01
1.964400000000000000e+08,-9.559449081100000001e+01,-6.694410467529296227e+01
1.964600000000000000e+08,-1.091537220299999689e+02,-6.697551757812499318e+01
1.964800000000000000e+08,-1.041273582499999861e+02,-6.690115771484374818e+01
1.965000000000000000e+08,-1.090136535899999899e+02,-6.690738220214844034e+01
1.965200000000000000e+08,-9.705164756700006023e+01,-6.704131323242187079e+01
1.965400000000000000e+08,-1.013334724599999959e+02,-6.693604919433593636e+01
1.965600000000000000e+08,-9.987920378099990160e+01,-6.691728839111327432e+01
1.965800000000000000e+08,-9.795230599200004917e+01,-6.692637548828125205e+01
1.966000000000000000e+08,-1.014260254000000145e+02,-6.697473510742187841e+01
1.966200000000000000e+08,-1.006566115989999872e+02,-6.692921417236328807e+01
1.966400000000000000e+08,-9.723208351100011271e+01,-6.686753845214843750e+01
1.966600000000000000e+08,-1.043428249499998657e+02,-6.688666876220703728e+01
1.966800000000000000e+08,-9.845507583599999180e+01,-6.686905651855468591e+01
1.967000000000000000e+08,-1.015644222400000984e+02,-6.689907226562499432e+01
1.967200000000000000e+08,-9.700168533300001172e+01,-6.693103570556640136e+01
1.967400000000000000e+08,-1.068054054400000865e+02,-6.692654095458983932e+01
1.967600000000000000e+08,-1.015443779100000086e+02,-6.692583850097656750e+01
1.967800000000000000e+08,-9.778899421399999881e+01,-6.693826788330078159e+01
1.968000000000000000e+08,-1.071107940700000540e+02,-6.689197692871093182e+01
1.968200000000000000e+08,-1.010792385220000540e+02,-6.687431549072265113e+01
1.968400000000000000e+08,-9.646736907899995117e+01,-6.685228045654297091e+01
1.968600000000000000e+08,-9.811100921399994945e+01,-6.691936468505859636e+01
1.968800000000000000e+08,-9.989364625300005684e+01,-6.682809729003906796e+01
1.969000000000000000e+08,-9.752183227700002988e+01,-6.688840026855469034e+01
1.969200000000000000e+08,-1.025053012800000829e+02,-6.689616955566405920e+01
1.969400000000000000e+08,-1.045016670400000436e+02,-6.691948455810546648e+01
1.969600000000000000e+08,-1.013916759399999847e+02,-6.691874279785156432e+01
1.969800000000000000e+08,-1.013508281900000867e+02,-6.691707873535156637e+01
1.970000000000000000e+08,-1.085047599500000217e+02,-6.673153228759765909e+01
1.970200000000000000e+08,-1.041312382099999354e+02,-6.688165155029297182e+01
1.970400000000000000e+08,-1.017834716500000525e+02,-6.690287561035155761e+01
1.970600000000000000e+08,-9.957329520900006514e+01,-6.686410260009765238e+01
1.970800000000000000e+08,-1.054457298000001231e+02,-6.681507971191406625e+01
1.971000000000000000e+08,-1.007929832300000044e+02,-6.694615661621094205e+01
1.971200000000000000e+08,-1.001951049810000285e+02,-6.693188049316405852e+01
1.971400000000000000e+08,-9.902538641800003916e+01,-6.691183703613280898e+01
1.971600000000000000e+08,-9.983484343400004946e+01,-6.699030383300781466e+01
1.971800000000000000e+08,-9.961397933599999988e+01,-6.698606616210938114e+01
1.972000000000000000e+08,-9.884107551599993258e+01,-6.696840667724609375e+01
1.972200000000000000e+08,-1.000701667690000676e+02,-6.697386718750000512e+01
1.972400000000000000e+08,-1.047492343599999742e+02,-6.703050543212890489e+01
1.972600000000000000e+08,-1.046188003799999962e+02,-6.688940063476562159e+01
1.972800000000000000e+08,-1.005192215009998620e+02,-6.698306298828124739e+01
1.973000000000000000e+08,-1.016454811119999420e+02,-6.693437805175781818e+01
1.973200000000000000e+08,-1.019073345339998724e+02,-6.703214697265624977e+01
1.973400000000000000e+08,-1.005128528329999966e+02,-6.693505487060546955e+01
1.973600000000000000e+08,-1.010354480500000847e+02,-6.697471673583984852e+01
1.973800000000000000e+08,-9.797218055899999456e+01,-6.691969067382812852e+01
1.974000000000000000e+08,-9.824676170399997943e+01,-6.695097473144531364e+01
1.974200000000000000e+08,-1.015856826599999181e+02,-6.697172436523437966e+01
1.974400000000000000e+08,-9.655682334900001251e+01,-6.695031335449218091e+01
1.974600000000000000e+08,-9.800275802699999872e+01,-6.690508746337890500e+01
1.974800000000000000e+08,-1.024113254700000510e+02,-6.696335052490233863e+01
1.975000000000000000e+08,-1.063976665800000916e+02,-6.693872070312500000e+01
1.975200000000000000e+08,-1.008486862200000758e+02,-6.688928704833983829e+01
1.975400000000000000e+08,-1.019062496500000208e+02,-6.696988360595703682e+01
1.975600000000000000e+08,-9.742449882840011810e+01,-6.689220739746093614e+01
1.975800000000000000e+08,-9.360859458859997062e+01,-6.698446319580078523e+01
1.976000000000000000e+08,-9.862496162580005432e+01,-6.696953094482421420e+01
1.976200000000000000e+08,-9.620297652980006831e+01,-6.691065893554687705e+01
1.976400000000000000e+08,-9.526234283459990593e+01,-6.690329113769531943e+01
1.976600000000000000e+08,-1.039189483119999977e+02,-6.690389331054687716e+01
1.976800000000000000e+08,-1.028944510580000866e+02,-6.692239923095702636e+01
1.977000000000000000e+08,-9.939566270079996002e+01,-6.694590209960936988e+01
1.977200000000000000e+08,-9.903951698400005910e+01,-6.694443896484375500e+01
1.977400000000000000e+08,-9.808128500180011144e+01,-6.685456250000000011e+01
1.977600000000000000e+08,-1.029835804360000111e+02,-6.690764440917968159e+01
1.977800000000000000e+08,-9.663036255259994789e+01,-6.677386010742188205e+01
1.978000000000000000e+08,-9.667968711720000385e+01,-6.690745666503906364e+01
1.978200000000000000e+08,-1.003205200908000307e+02,-6.681333953857421193e+01
1.978400000000000000e+08,-9.747119514899995352e+01,-6.679623864746093886e+01
1.978600000000000000e+08,-1.008834185091998705e+02,-6.669138549804686988e+01
1.978800000000000000e+08,-1.034395732199999856e+02,-6.663699468994140318e+01
1.979000000000000000e+08,-9.515195831199997656e+01,-6.652997009277343921e+01
1.979200000000000000e+08,-1.078555486499999461e+02,-6.630723718261718602e+01
1.979400000000000000e+08,-1.102397504359999800e+02,-6.611995715332031409e+01
1.979600000000000000e+08,-1.002399151703999252e+02,-6.563978521728515148e+01
1.979800000000000000e+08,-1.009105155395999844e+02,-6.495434350585937011e+01
1.980000000000000000e+08,-9.981070450240007119e+01,-6.793798828125000000e+01
1.980200000000000000e+08,-9.745906585759996688e+01,-6.488599340820312023e+01
1.980400000000000000e+08,-1.054428959199999980e+02,-6.564195196533202648e+01
1.980600000000000000e+08,-1.063191237039999635e+02,-6.609928308105469341e+01
1.980800000000000000e+08,-9.848721305979998419e+01,-6.633147216796875512e+01
1.981000000000000000e+08,-9.862610183399992536e+01,-6.652779815673828523e+01
1.981200000000000000e+08,-1.021246825580000461e+02,-6.662125701904297159e+01
1.981400000000000000e+08,-9.791362136700008989e+01,-6.674950830078124397e+01
1.981600000000000000e+08,-9.937060973700000943e+01,-6.677341552734374375e+01
1.981800000000000000e+08,-1.004557711101999615e+02,-6.680482348632811807e+01
1.982000000000000000e+08,-1.006155921936001363e+02,-6.685178009033202784e+01
1.982200000000000000e+08,-1.000404468683999397e+02,-6.682398187255859057e+01
1.982400000000000000e+08,-9.814303472340002088e+01,-6.689495025634765568e+01
1.982600000000000000e+08,-9.711024109099987811e+01,-6.690826025390624920e+01
1.982800000000000000e+08,-1.030236526200000071e+02,-6.699791027832031887e+01
1.983000000000000000e+08,-1.039512170279999737e+02,-6.697151336669921307e+01
1.983200000000000000e+08,-1.079554176200000057e+02,-6.693805737304687398e+01
1.983400000000000000e+08,-1.042511153940000099e+02,-6.692953857421875341e+01
1.983600000000000000e+08,-1.067802527279999794e+02,-6.696286651611328011e+01
1.983800000000000000e+08,-9.938514045879999514e+01,-6.693612158203124807e+01
1.984000000000000000e+08,-1.024643758439998749e+02,-6.707611480712890284e+01
1.984200000000000000e+08,-1.019623886419999934e+02,-6.699580963134765454e+01
1.984400000000000000e+08,-1.009898061184000113e+02,-6.689403332519530920e+01
1.984600000000000000e+08,-9.770924690140000735e+01,-6.702017504882812204e+01
1.984800000000000000e+08,-9.747152480920000528e+01,-6.696724731445311818e+01
1.985000000000000000e+08,-1.034359478808000858e+02,-6.700161437988280966e+01
1.985200000000000000e+08,-1.031432543120000247e+02,-6.700844000244140375e+01
1.985400000000000000e+08,-1.055749279619999328e+02,-6.696572943115234011e+01
1.985600000000000000e+08,-9.643389693940004292e+01,-6.694471020507812398e+01
1.985800000000000000e+08,-1.041633070460000283e+02,-6.698786791992186807e+01
1.986000000000000000e+08,-1.003576892142000503e+02,-6.695397277832030625e+01
1.986200000000000000e+08,-1.013891672746000552e+02,-6.693457330322266330e+01
1.986400000000000000e+08,-1.057197775039999357e+02,-6.704106152343750580e+01
1.986600000000000000e+08,-9.434589118620007753e+01,-6.692612182617187955e+01
1.986800000000000000e+08,-9.687125763199986750e+01,-6.700729882812500193e+01
1.987000000000000000e+08,-9.734805999699989343e+01,-6.696227264404296875e+01
1.987200000000000000e+08,-1.084723604600000897e+02,-6.700405786132812125e+01
1.987400000000000000e+08,-9.808336669900006655e+01,-6.694286688232422478e+01
1.987600000000000000e+08,-1.031178073199999972e+02,-6.708046783447265682e+01
1.987800000000000000e+08,-1.040427033800000345e+02,-6.699768286132812989e+01
1.988000000000000000e+08,-1.088723783879998734e+02,-6.697126831054687557e+01
1.988200000000000000e+08,-9.672904449339998223e+01,-6.704539086914061841e+01
1.988400000000000000e+08,-1.024737396100000524e+02,-6.708318878173828637e+01
1.988600000000000000e+08,-1.051413285019999790e+02,-6.696302099609374636e+01
1.988800000000000000e+08,-9.770664131399993835e+01,-6.696110516357421716e+01
1.989000000000000000e+08,-9.451945411960001309e+01,-6.697531311035156421e+01
1.989200000000000000e+08,-9.622834556539986295e+01,-6.692075878906250352e+01
1.989400000000000000e+08,-1.003419169447999479e+02,-6.688018414306640125e+01
1.989600000000000000e+08,-1.073464991539999573e+02,-6.693899322509766137e+01
1.989800000000000000e+08,-9.942080115520008121e+01,-6.692407116699219216e+01
1.990000000000000000e+08,-1.012888358060000087e+02,-6.675264892578124432e+01
1.990200000000000000e+08,-1.020470397039999426e+02,-6.692001574707030898e+01
1.990400000000000000e+08,-9.651323776299997803e+01,-6.698094860839843534e+01
1.990600000000000000e+08,-9.504433502220003049e+01,-6.696575518798827886e+01
1.990800000000000000e+08,-9.802111877500004766e+01,-6.692957476806640216e+01
1.991000000000000000e+08,-1.035532373700001330e+02,-6.689315490722655966e+01
1.991200000000000000e+08,-9.699782653860000892e+01,-6.691760925292969375e+01
1.991400000000000000e+08,-1.053581574659999944e+02,-6.697127227783202841e+01
1.991600000000000000e+08,-9.806304885999998078e+01,-6.691254925537108988e+01
1.991800000000000000e+08,-9.212931503120002219e+01,-6.688352026367186909e+01
1.992000000000000000e+08,-9.727322891179989028e+01,-6.691348022460937273e+01
1.992200000000000000e+08,-9.738326942340012238e+01,-6.696277313232421591e+01
1.992400000000000000e+08,-9.753376617620006073e+01,-6.695317669677734784e+01
1.992600000000000000e+08,-1.058495946700000019e+02,-6.692815112304687375e+01
1.992800000000000000e+08,-1.039598373780000315e+02,-6.695809399414062568e+01
1.993000000000000000e+08,-9.797465126119999468e+01,-6.695768585205078693e+01
1.993200000000000000e+08,-9.980885099940007876e+01,-6.695948614501952534e+01
1.993400000000000000e+08,-9.958388572559994145e+01,-6.695231158447265329e+01
1.993600000000000000e+08,-1.052593137580000757e+02,-6.688586334228516250e+01
1.993800000000000000e+08,-1.004334155916000384e+02,-6.695460809326172580e+01
1.994000000000000000e+08,-1.014970938500000557e+02,-6.702247161865234659e+01
1.994200000000000000e+08,-9.903469962860000919e+01,-6.692091577148437409e+01
1.994400000000000000e+08,-9.918423530800001231e+01,-6.690947167968749909e+01
1.994600000000000000e+08,-9.725194251959997871e+01,-6.695658074951171557e+01
1.994800000000000000e+08,-9.911233363360003068e+01,-6.704040399169922182e+01
1.995000000000000000e+08,-1.042185728913999583e+02,-6.696389007568359375e+01
1.995200000000000000e+08,-1.001958870532000105e+02,-6.689536737060547011e+01
1.995400000000000000e+08,-1.032124198879999710e+02,-6.703063006591797546e+01
1.995600000000000000e+08,-9.940261039839995760e+01,-6.693448229980468511e+01
1.995800000000000000e+08,-9.990253496079998285e+01,-6.700094848632812727e+01
1.996000000000000000e+08,-1.021127224859999956e+02,-6.696400085449218409e+01
1.996200000000000000e+08,-9.820965537999991568e+01,-6.695457666015624909e+01
1.996400000000000000e+08,-9.877917329939997160e+01,-6.697970947265625341e+01
1.996600000000000000e+08,-9.791957687280012124e+01,-6.694871856689452727e+01
1.996800000000000000e+08,-1.013330957379999546e+02,-6.696964752197266080e+01
1.997000000000000000e+08,-1.008210254019999894e+02,-6.701026885986328807e+01
1.997200000000000000e+08,-1.004562214675998746e+02,-6.696358111572266125e+01
1.997400000000000000e+08,-1.025154105860000300e+02,-6.689358093261718352e+01
1.997600000000000000e+08,-1.030641166759998555e+02,-6.693364208984374386e+01
1.997800000000000000e+08,-9.956391731140000445e+01,-6.697772442626953193e+01
1.998000000000000000e+08,-9.672207031480007799e+01,-6.692305572509765454e+01
1.998200000000000000e+08,-9.833909408680011666e+01,-6.698148187255858943e+01
1.998400000000000000e+08,-9.863116035040000895e+01,-6.695293640136718238e+01
1.998600000000000000e+08,-1.033214513699999628e+02,-6.692123492431640841e+01
1.998800000000000000e+08,-9.734341858139995907e+01,-6.692852447509766023e+01
1.999000000000000000e+08,-1.032082866059999162e+02,-6.703248901367187784e+01
1.999200000000000000e+08,-1.036922134260001371e+02,-6.697783032226563193e+01
1.999400000000000000e+08,-9.800305412660007676e+01,-6.702913677978516205e+01
1.999600000000000000e+08,-1.027344019939998958e+02,-6.696849670410156818e+01
1.999800000000000000e+08,-9.808684555160003526e+01,-6.693139471435546284e+01
2.000000000000000000e+08,-9.300864600979998897e+01,-6.526557312011718182e+01
2.000200000000000000e+08,-9.715928802520011232e+01,-6.695701605224608954e+01
2.000400000000000000e+08,-1.005804850608000152e+02,-6.696565802001953216e+01
2.000600000000000000e+08,-1.037886482120000124e+02,-6.692135827636718659e+01
2.000800000000000000e+08,-1.115329238579999469e+02,-6.701986669921875261e+01
2.001000000000000000e+08,-1.015394477122000154e+02,-6.697871398925781250e+01
2.001200000000000000e+08,-1.026605280740000126e+02,-6.691332769775389977e+01
2.001400000000000000e+08,-1.001333200940000410e+02,-6.697062933349609182e+01
2.001600000000000000e+08,-9.841105621340011567e+01,-6.696517822265624886e+01
2.001800000000000000e+08,-1.047213860819999240e+02,-6.685484448242188193e+01
2.002000000000000000e+08,-9.999021029320003606e+01,-6.699776702880859602e+01
2.002200000000000000e+08,-1.040031670720000108e+02,-6.689669299316406637e+01
2.002400000000000000e+08,-9.972145644420001531e+01,-6.701640924072265193e+01
2.002600000000000000e+08,-1.005927271203999567e+02,-6.700245678710938080e+01
2.002800000000000000e+08,-9.825817199739999808e+01,-6.702117492675780852e+01
2.003000000000000000e+08,-1.009797167332000214e+02,-6.702998931884765454e+01
2.003200000000000000e+08,-9.495223571999994761e+01,-6.700979486083984682e+01
2.003400000000000000e+08,-1.001052146860000107e+02,-6.696415820312499534e+01
2.003600000000000000e+08,-1.014254208080001121e+02,-6.693477850341797364e+01
2.003800000000000000e+08,-9.552590141079996044e+01,-6.701873577880859045e+01
2.004000000000000000e+08,-1.014691764399999698e+02,-6.703127044677734148e+01
2.004200000000000000e+08,-9.463531257559992582e+01,-6.699685223388671318e+01
2.004400000000000000e+08,-1.018887476114000634e+02,-6.696325451660156602e+01
2.004600000000000000e+08,-9.593556640579998884e+01,-6.709532019042968898e+01
2.004800000000000000e+08,-1.044752723720001200e+02,-6.700173291015624955e+01
2.005000000000000000e+08,-1.014096191579999839e+02,-6.698357391357421875e+01
2.005200000000000000e+08,-1.045661361700000498e+02,-6.695995410156250216e+01
2.005400000000000000e+08,-1.069443475420001022e+02,-6.696503509521484432e+01
2.005600000000000000e+08,-9.841251503259998401e+01,-6.697101416015624409e+01
2.005800000000000000e+08,-1.049167380660001498e+02,-6.699808044433594034e+01
2.006000000000000000e+08,-1.013166633444000411e+02,-6.700036163330078409e+01
2.006200000000000000e+08,-9.738036369720003904e+01,-6.700178179931640443e+01
2.006400000000000000e+08,-9.576847449900002118e+01,-6.698970520019531705e+01
2.006600000000000000e+08,-9.714007728459996827e+01,-6.699082458496093295e+01
2.006800000000000000e+08,-1.083988409519999578e+02,-6.697738409423827477e+01
2.007000000000000000e+08,-9.918768951399994194e+01,-6.699558959960937443e+01
2.007200000000000000e+08,-1.048629035399999481e+02,-6.702198120117186875e+01
2.007400000000000000e+08,-1.004657254129999444e+02,-6.700931805419921261e+01
2.007600000000000000e+08,-1.066870882820001185e+02,-6.704217376708984943e+01
2.007800000000000000e+08,-1.096344054559998540e+02,-6.705260516357421352e+01
2.008000000000000000e+08,-9.737639991399998962e+01,-6.706358978271484261e+01
2.008200000000000000e+08,-9.715153419260008150e+01,-6.706118463134765761e+01
2.008400000000000000e+08,-1.104233471540000409e+02,-6.704155291748047318e+01
2.008600000000000000e+08,-9.721726379459994405e+01,-6.695622448730468079e+01
2.008800000000000000e+08,-1.067360465139998951e+02,-6.701447558593750387e+01
2.009000000000000000e+08,-1.013009177200000579e+02,-6.706293334960938068e+01
2.009200000000000000e+08,-9.783529876960007243e+01,-6.703771771240234045e+01
2.009400000000000000e+08,-1.014863808559999825e+02,-6.718548364257812011e+01
2.009600000000000000e+08,-9.793246749879996571e+01,-6.702019396972656295e+01
2.009800000000000000e+08,-9.977667183660007311e+01,-6.702432604980468511e+01
2.010000000000000000e+08,-9.558691459940004620e+01,-6.697680816650390057e+01
2.010200000000000000e+08,-1.057978613979999807e+02,-6.711024285888672125e+01
2.010400000000000000e+08,-9.781068092520011703e+01,-6.700207946777344148e+01
2.010600000000000000e+08,-1.030855972299999621e+02,-6.703675036621093852e+01
2.010800000000000000e+08,-9.982416924919988332e+01,-6.707659509277343091e+01
2.011000000000000000e+08,-1.016038297220000430e+02,-6.714061584472656818e+01
2.011200000000000000e+08,-1.062010906520000333e+02,-6.713188641357422171e+01
2.011400000000000000e+08,-1.055496319079999523e+02,-6.707003906250000114e+01
2.011600000000000000e+08,-1.068765347480000685e+02,-6.699603234863280932e+01
2.011800000000000000e+08,-1.040501657480000546e+02,-6.701232580566406227e+01
2.012000000000000000e+08,-1.060144231960000241e+02,-6.701438385009765852e+01
2.012200000000000000e+08,-9.525073432839997167e+01,-6.709356585693359420e+01
2.012400000000000000e+08,-1.054514766080000072e+02,-6.703737109374999648e+01
2.012600000000000000e+08,-1.034114839719999992e+02,-6.703755377197265375e+01
2.012800000000000000e+08,-9.470381614840005113e+01,-6.704448937988281898e+01
2.013000000000000000e+08,-1.031039718020000322e+02,-6.712262145996093921e+01
2.013200000000000000e+08,-1.020742917504000928e+02,-6.702039190673828273e+01
2.013400000000000000e+08,-1.059008242880000950e+02,-6.704299761962890614e+01
2.013600000000000000e+08,-9.625208007719992054e+01,-6.706722747802734830e+01
2.013800000000000000e+08,-9.742193473400006098e+01,-6.707310278320312591e+01
2.014000000000000000e+08,-1.007772464379998922e+02,-6.702283874511718409e+01
2.014200000000000000e+08,-1.005579018680000445e+02,-6.700381188964843204e+01
2.014400000000000000e+08,-1.097535191759998980e+02,-6.704059722900390739e+01
2.014600000000000000e+08,-9.862549711460007984e+01,-6.706135437011718636e+01
2.014800000000000000e+08,-1.004861633897999980e+02,-6.701510760498047148e+01
2.015000000000000000e+08,-1.070227688580001200e+02,-6.698053588867188068e+01
2.015200000000000000e+08,-9.667645843240002534e+01,-6.707505908203124534e+01
2.015400000000000000e+08,-9.972411438000006001e+01,-6.695956988525391296e+01
2.015600000000000000e+08,-1.038056802819999973e+02,-6.699366003417968329e+01
2.015800000000000000e+08,-1.020464095960001032e+02,-6.704115289306641046e+01
2.016000000000000000e+08,-9.848781008120010938e+01,-6.703791961669921307e+01
2.016200000000000000e+08,-9.685056503619998125e+01,-6.698735729980468534e+01
2.016400000000000000e+08,-9.801178255099993919e+01,-6.703064099121094443e+01
2.016600000000000000e+08,-9.716036087059994486e+01,-6.701800860595703568e+01
2.016800000000000000e+08,-9.985481751779992976e+01,-6.700440698242186954e+01
2.017000000000000000e+08,-9.755211303759999453e+01,-6.705102935791015284e+01
2.017200000000000000e+08,-9.736372253459987292e+01,-6.699800366210936886e+01
2.017400000000000000e+08,-1.050120820019999570e+02,-6.703943084716796363e+01
2.017600000000000000e+08,-1.019189801999999503e+02,-6.712813354492188012e+01
2.017800000000000000e+08,-9.651351082180006813e+01,-6.701203118896484057e+01
2.018000000000000000e+08,-1.006853355383999400e+02,-6.700748229980469262e+01
2.018200000000000000e+08,-9.983080269699999576e+01,-6.701548999023437148e+01
2.018400000000000000e+08,-1.020124918099999860e+02,-6.703387927246093625e+01
2.018600000000000000e+08,-1.027675449320000922e+02,-6.697148278808593602e+01
2.018800000000000000e+08,-1.029931537449999155e+02,-6.707891967773437614e+01
2.019000000000000000e+08,-1.036460638459999046e+02,-6.701642059326171363e+01
2.019200000000000000e+08,-9.967330583340002192e+01,-6.706214831542968113e+01
2.019400000000000000e+08,-1.022998266240000760e+02,-6.702444195556640238e+01
2.019600000000000000e+08,-1.042319942619999580e+02,-6.698435913085937443e+01
2.019800000000000000e+08,-1.044175319600000194e+02,-6.706309301757812591e+01
2.020000000000000000e+08,-1.055085357340001053e+02,-6.613183288574218466e+01
2.020200000000000000e+08,-1.049505589020000542e+02,-6.694554174804687818e+01
2.020400000000000000e+08,-1.008591013089999251e+02,-6.701405273437499943e+01
2.020600000000000000e+08,-1.010538491839998869e+02,-6.699046209716796341e+01
2.020800000000000000e+08,-9.547632438800002319e+01,-6.703182434082030738e+01
2.021000000000000000e+08,-1.006675813455999560e+02,-6.697367340087890852e+01
2.021200000000000000e+08,-9.956608034780012417e+01,-6.695231976318359557e+01
2.021400000000000000e+08,-1.049971875779999948e+02,-6.700370343017577568e+01
2.021600000000000000e+08,-9.919299881119992790e+01,-6.702335894775390557e+01
2.021800000000000000e+08,-1.007837676762000569e+02,-6.703165710449218295e+01
2.022000000000000000e+08,-1.017997243120000519e+02,-6.690596343994140227e+01
2.022200000000000000e+08,-1.100267634479998975e+02,-6.707336547851562614e+01
2.022400000000000000e+08,-9.905708999579991314e+01,-6.699009252929687364e+01
2.022600000000000000e+08,-1.001090566463998925e+02,-6.704671948242187796e+01
2.022800000000000000e+08,-1.063424843939999818e+02,-6.708743688964844409e+01
2.023000000000000000e+08,-9.902203811440003278e+01,-6.708508575439452670e+01
2.023200000000000000e+08,-9.627498657220003508e+01,-6.701579705810546272e+01
2.023400000000000000e+08,-1.010475871891999304e+02,-6.702888372802733841e+01
2.023600000000000000e+08,-1.017782087627999488e+02,-6.702347454833984841e+01
2.023800000000000000e+08,-1.005108686669999827e+02,-6.709185961914062091e+01
2.024000000000000000e+08,-1.000313636259999726e+02,-6.693079681396484659e+01
2.024200000000000000e+08,-1.002099816637999936e+02,-6.702086853027343238e+01
2.024400000000000000e+08,-1.065979429219999588e+02,-6.701683056640625580e+01
2.024600000000000000e+08,-1.047515087900000310e+02,-6.703325183105468454e+01
2.024800000000000000e+08,-1.099118283959999616e+02,-6.702368292236327818e+01
2.025000000000000000e+08,-1.008228769479999016e+02,-6.706129302978516193e+01
2.025200000000000000e+08,-1.055493394959999733e+02,-6.699785119628906216e+01
2.025400000000000000e+08,-9.658661826999997402e+01,-6.705253161621094193e+01
2.025600000000000000e+08,-1.013618330972000336e+02,-6.705353106689453568e+01
2.025800000000000000e+08,-1.079875754760000177e+02,-6.692449865722656455e+01
2.026000000000000000e+08,-1.045039839160001236e+02,-6.708671783447265113e+01
2.026200000000000000e+08,-9.708595161659997075e+01,-6.699236694335937159e+01
2.026400000000000000e+08,-9.907790701240006115e+01,-6.696747241210937318e+01
