Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.346330802880001443e+01,-6.689235449218749352e+01
1.953400000000000000e+08,-9.392985466460004318e+01,-6.688052209472655818e+01
1.953600000000000000e+08,-9.138274940040003003e+01,-6.691335461425781261e+01
1.953800000000000000e+08,-9.284311284379998597e+01,-6.690936242675780932e+01
1.954000000000000000e+08,-9.308600245140000595e+01,-6.690564636230469375e+01
1.954200000000000000e+08,-9.271622436540002354e+01,-6.686693109130860080e+01
1.954400000000000000e+08,-9.408915303140001640e+01,-6.687314788818359546e+01
1.954600000000000000e+08,-9.395327864140000429e+01,-6.687839221191406125e+01
1.954800000000000000e+08,-9.338457365499999696e+01,-6.688745507812500080e+01
1.955000000000000000e+08,-9.292826294779997909e+01,-6.693528747558593750e+01
1.955200000000000000e+08,-9.327975125360001130e+01,-6.696820654296874409e+01
1.955400000000000000e+08,-9.362198122879999573e+01,-6.692208325195312568e+01
1.955600000000000000e+08,-9.261987373360003062e+01,-6.688733142089843398e+01
1.955800000000000000e+08,-9.253487524619997373e+01,-6.686945056152343625e+01
1.956000000000000000e+08,-9.356813546120005753e+01,-6.687108062744140113e+01
1.956200000000000000e+08,-9.239490937320005060e+01,-6.691147430419921704e+01
1.956400000000000000e+08,-9.479034177320001220e+01,-6.690633660888671841e+01
1.956600000000000000e+08,-9.329286133019999738e+01,-6.686594549560547307e+01
1.956800000000000000e+08,-9.281197744460001786e+01,-6.685213476562499579e+01
1.957000000000000000e+08,-9.379905738139997595e+01,-6.689551391601563068e+01
1.957200000000000000e+08,-9.324368018779999545e+01,-6.691549035644531784e+01
1.957400000000000000e+08,-9.234775482080000586e+01,-6.688570227050780659e+01
1.957600000000000000e+08,-9.263150748400001078e+01,-6.687077496337890636e+01
1.957800000000000000e+08,-9.403403816599997356e+01,-6.689739764404296807e+01
1.958000000000000000e+08,-9.461595159719999515e+01,-6.689331054687500000e+01
1.958200000000000000e+08,-9.365971365719998687e+01,-6.688251269531249932e+01
1.958400000000000000e+08,-9.364810660359995609e+01,-6.688196215820312318e+01
1.958600000000000000e+08,-9.419412918419997993e+01,-6.683356787109374864e+01
1.958800000000000000e+08,-9.383503167639999276e+01,-6.674568444824218716e+01
1.959000000000000000e+08,-9.273513363140001786e+01,-6.678854431152343807e+01
1.959200000000000000e+08,-9.274478835680002931e+01,-6.685830303955077625e+01
1.959400000000000000e+08,-9.336513033559999997e+01,-6.686408294677734432e+01
1.959600000000000000e+08,-9.286089018480002721e+01,-6.687466516113281045e+01
1.959800000000000000e+08,-9.327419338159995732e+01,-6.673708361816406409e+01
1.960000000000000000e+08,-9.312802217600001597e+01,-6.659327087402343182e+01
1.960200000000000000e+08,-9.438266281939999658e+01,-6.675849865722656773e+01
1.960400000000000000e+08,-9.311389918199998306e+01,-6.686543969726562864e+01
1.960600000000000000e+08,-9.363908994259998053e+01,-6.685504028320312386e+01
1.960800000000000000e+08,-9.214868620600002203e+01,-6.685239904785156284e+01
1.961000000000000000e+08,-9.347999946100000557e+01,-6.684329101562499886e+01
1.961200000000000000e+08,-9.339638465439999493e+01,-6.685157214355469080e+01
1.961400000000000000e+08,-9.396570774860001052e+01,-6.686992761230469284e+01
1.961600000000000000e+08,-9.371539068399999906e+01,-6.685945874023437341e+01
1.961800000000000000e+08,-9.418953977440000358e+01,-6.685973425292968386e+01
1.962000000000000000e+08,-9.404666428480000206e+01,-6.686945190429688068e+01
1.962200000000000000e+08,-9.327002500739997970e+01,-6.687598901367186954e+01
1.962400000000000000e+08,-9.305634661319996326e+01,-6.684795465087890420e+01
1.962600000000000000e+08,-9.419935880360000624e+01,-6.683125506591797205e+01
1.962800000000000000e+08,-9.397128932800002588e+01,-6.682966571044921977e+01
1.963000000000000000e+08,-9.316299860799999522e+01,-6.685237030029297500e+01
1.963200000000000000e+08,-9.446627895199999614e+01,-6.688350421142578739e+01
1.963400000000000000e+08,-9.473287503979996416e+01,-6.684317413330077784e+01
1.963600000000000000e+08,-9.371361347319998458e+01,-6.683235577392578364e+01
1.963800000000000000e+08,-9.444711849380000501e+01,-6.680480364990233966e+01
1.964000000000000000e+08,-9.339853123700002868e+01,-6.680217193603515113e+01
1.964200000000000000e+08,-9.388094391479998535e+01,-6.681512268066406079e+01
1.964400000000000000e+08,-9.397080683379999755e+01,-6.683200158691406045e+01
1.964600000000000000e+08,-9.322496290159999432e+01,-6.681903979492187773e+01
1.964800000000000000e+08,-9.230626972419995013e+01,-6.680510266113280693e+01
1.965000000000000000e+08,-9.252237543640001149e+01,-6.679674530029296875e+01
1.965200000000000000e+08,-9.469807263019998800e+01,-6.674891204833984659e+01
1.965400000000000000e+08,-9.342332263280000859e+01,-6.676550256347655932e+01
1.965600000000000000e+08,-9.308654016900003114e+01,-6.677910351562499613e+01
1.965800000000000000e+08,-9.169593854460002547e+01,-6.680422161865234898e+01
1.966000000000000000e+08,-9.203134755500002484e+01,-6.680583343505858807e+01
1.966200000000000000e+08,-9.294426535360004493e+01,-6.679656164550780773e+01
1.966400000000000000e+08,-9.224109834859999069e+01,-6.681164147949218091e+01
1.966600000000000000e+08,-9.266349880220001012e+01,-6.678606823730468989e+01
1.966800000000000000e+08,-9.324902608480002186e+01,-6.675662658691406648e+01
1.967000000000000000e+08,-9.253476707519999422e+01,-6.675694305419921193e+01
1.967200000000000000e+08,-9.400942065099998501e+01,-6.677346527099609830e+01
1.967400000000000000e+08,-9.371732200680001768e+01,-6.680018176269531693e+01
1.967600000000000000e+08,-9.400326492459998917e+01,-6.680408410644531614e+01
1.967800000000000000e+08,-9.478268821900005037e+01,-6.679997167968750205e+01
1.968000000000000000e+08,-9.380177168200002313e+01,-6.677838378906250227e+01
1.968200000000000000e+08,-9.251019933300003117e+01,-6.677801757812500227e+01
1.968400000000000000e+08,-9.378539006740000161e+01,-6.678860327148437648e+01
1.968600000000000000e+08,-9.351442122379999944e+01,-6.677145989990233943e+01
1.968800000000000000e+08,-9.446371997719998603e+01,-6.676854681396484636e+01
1.969000000000000000e+08,-9.439770225499999867e+01,-6.677922943115234489e+01
1.969200000000000000e+08,-9.310068624499999146e+01,-6.677647991943359784e+01
1.969400000000000000e+08,-9.355423988420002956e+01,-6.677174298095702909e+01
1.969600000000000000e+08,-9.350239389819998337e+01,-6.676812762451172034e+01
1.969800000000000000e+08,-9.479723436600001207e+01,-6.678418402099609352e+01
1.970000000000000000e+08,-9.378009045679996802e+01,-6.677972869873046591e+01
1.970200000000000000e+08,-9.364092062200001010e+01,-6.681202252197265068e+01
1.970400000000000000e+08,-9.238329889959996422e+01,-6.682500323486327432e+01
1.970600000000000000e+08,-9.209094170699999893e+01,-6.680794824218750705e+01
1.970800000000000000e+08,-9.205516702300000986e+01,-6.681905175781250250e+01
1.971000000000000000e+08,-9.421646067039999650e+01,-6.679192626953124545e+01
1.971200000000000000e+08,-9.352871648979999009e+01,-6.681323181152343693e+01
1.971400000000000000e+08,-9.309791528820001361e+01,-6.678380303955077579e+01
1.971600000000000000e+08,-9.259131796239998380e+01,-6.675480328369140182e+01
1.971800000000000000e+08,-9.335324549700003161e+01,-6.677449652099609523e+01
1.972000000000000000e+08,-9.449702100160000384e+01,-6.677839416503906023e+01
1.972200000000000000e+08,-9.477664411739996808e+01,-6.680656945800781443e+01
1.972400000000000000e+08,-9.228071649559997525e+01,-6.680535791015624625e+01
1.972600000000000000e+08,-9.403257370220001121e+01,-6.679000207519531784e+01
1.972800000000000000e+08,-9.424927815940004905e+01,-6.681301867675780670e+01
1.973000000000000000e+08,-9.371245737739998560e+01,-6.682748474121093807e+01
1.973200000000000000e+08,-9.416686794020000661e+01,-6.682873620605468545e+01
1.973400000000000000e+08,-9.315305439100001195e+01,-6.684711718750000387e+01
1.973600000000000000e+08,-9.408718632739997645e+01,-6.684150634765624943e+01
1.973800000000000000e+08,-9.332630641120002224e+01,-6.684562744140625057e+01
1.974000000000000000e+08,-9.469592382540000131e+01,-6.681461883544922387e+01
1.974200000000000000e+08,-9.338222354099998768e+01,-6.679224298095702750e+01
1.974400000000000000e+08,-9.392020164880001687e+01,-6.680354260253906773e+01
1.974600000000000000e+08,-9.340253255499997920e+01,-6.682910729980469000e+01
1.974800000000000000e+08,-9.325448588840005471e+01,-6.682179687500000398e+01
1.975000000000000000e+08,-9.320970885939998141e+01,-6.683240356445313068e+01
1.975200000000000000e+08,-9.246895663920000175e+01,-6.683837756347655557e+01
1.975400000000000000e+08,-9.438734365220000200e+01,-6.683540295410156773e+01
1.975600000000000000e+08,-9.378203651319996936e+01,-6.682744042968749909e+01
1.975800000000000000e+08,-9.307953367659997923e+01,-6.681716711425781341e+01
1.976000000000000000e+08,-9.473595362040001078e+01,-6.679993774414062102e+01
1.976200000000000000e+08,-9.280147149139996543e+01,-6.682254833984374898e+01
1.976400000000000000e+08,-9.330220700520001742e+01,-6.681771722412109682e+01
1.976600000000000000e+08,-9.355391714679998927e+01,-6.679583148193358966e+01
1.976800000000000000e+08,-9.342492128259999618e+01,-6.680570483398437887e+01
1.977000000000000000e+08,-9.318680956859996911e+01,-6.679054565429687784e+01
1.977200000000000000e+08,-9.359462640979998582e+01,-6.675339727783203614e+01
1.977400000000000000e+08,-9.343501870440005064e+01,-6.672161175537110012e+01
1.977600000000000000e+08,-9.389804954299999906e+01,-6.673155853271484261e+01
1.977800000000000000e+08,-9.360795962460001363e+01,-6.675140863037108829e+01
1.978000000000000000e+08,-9.374161959299998159e+01,-6.673094451904296420e+01
1.978200000000000000e+08,-9.575004878699998301e+01,-6.666528643798828568e+01
1.978400000000000000e+08,-9.317643508840001232e+01,-6.661578851318358829e+01
1.978600000000000000e+08,-9.338297324140000910e+01,-6.655647747802734671e+01
1.978800000000000000e+08,-9.463990908679997460e+01,-6.649126672363281898e+01
1.979000000000000000e+08,-9.191428657620002696e+01,-6.639350463867187102e+01
1.979200000000000000e+08,-9.319270822480001470e+01,-6.622231152343749727e+01
1.979400000000000000e+08,-9.351918322659997784e+01,-6.591685107421875500e+01
1.979600000000000000e+08,-9.393189147880001144e+01,-6.544861206054687841e+01
1.979800000000000000e+08,-9.363359492040001442e+01,-6.561167138671875421e+01
1.980000000000000000e+08,-9.295510766920000378e+01,-6.965567779541015625e+01
1.980200000000000000e+08,-9.394322243940000305e+01,-6.560447546386718898e+01
1.980400000000000000e+08,-9.215777809459996206e+01,-6.542498339843750443e+01
1.980600000000000000e+08,-9.305718947699999433e+01,-6.591471728515624307e+01
1.980800000000000000e+08,-9.372750026040000648e+01,-6.624131469726562216e+01
1.981000000000000000e+08,-9.374924801019997744e+01,-6.641108184814453352e+01
1.981200000000000000e+08,-9.264641010299997959e+01,-6.653481170654296761e+01
1.981400000000000000e+08,-9.249160853379999025e+01,-6.659686987304687023e+01
1.981600000000000000e+08,-9.347145027359998437e+01,-6.664005395507813034e+01
1.981800000000000000e+08,-9.288909146040001019e+01,-6.667890368652344080e+01
1.982000000000000000e+08,-9.268276088439999683e+01,-6.674411132812500114e+01
1.982200000000000000e+08,-9.436289094100001762e+01,-6.680148681640625341e+01
1.982400000000000000e+08,-9.350472547780002230e+01,-6.677688696289062875e+01
1.982600000000000000e+08,-9.439170571319999681e+01,-6.675108966064452432e+01
1.982800000000000000e+08,-9.345986891699998012e+01,-6.677389654541015318e+01
1.983000000000000000e+08,-9.292373497780000946e+01,-6.680814270019531875e+01
1.983200000000000000e+08,-9.338083880839997164e+01,-6.683986730957030886e+01
1.983400000000000000e+08,-9.371444253039999239e+01,-6.684382452392577534e+01
1.983600000000000000e+08,-9.415532268299998009e+01,-6.686043951416016284e+01
1.983800000000000000e+08,-9.433762420819998340e+01,-6.685892675781249750e+01
1.984000000000000000e+08,-9.379047088199996551e+01,-6.682854736328124545e+01
1.984200000000000000e+08,-9.299263083480002479e+01,-6.683881658935547421e+01
1.984400000000000000e+08,-9.324191366760000221e+01,-6.685168634033203716e+01
1.984600000000000000e+08,-9.181171385180000755e+01,-6.684669262695312852e+01
1.984800000000000000e+08,-9.436539275359997703e+01,-6.685427465820312420e+01
1.985000000000000000e+08,-9.277706845020000515e+01,-6.686494140624999716e+01
1.985200000000000000e+08,-9.368674840299995310e+01,-6.685555957031249363e+01
1.985400000000000000e+08,-9.410861975919999622e+01,-6.685690179443359682e+01
1.985600000000000000e+08,-9.424864874679998650e+01,-6.686390960693358920e+01
1.985800000000000000e+08,-9.449348287820002668e+01,-6.686911920166015477e+01
1.986000000000000000e+08,-9.388083254820001855e+01,-6.684558990478515739e+01
1.986200000000000000e+08,-9.289554680040002665e+01,-6.684240289306640648e+01
1.986400000000000000e+08,-9.223296895480002888e+01,-6.685693218994140352e+01
1.986600000000000000e+08,-9.432566864559997555e+01,-6.688436712646483784e+01
1.986800000000000000e+08,-9.224667762200000709e+01,-6.687877972412108818e+01
1.987000000000000000e+08,-9.350891260460002741e+01,-6.686612915039061988e+01
1.987200000000000000e+08,-9.343207876640001075e+01,-6.684710839843749852e+01
1.987400000000000000e+08,-9.274259140239998089e+01,-6.684383789062499659e+01
1.987600000000000000e+08,-9.301330255599998509e+01,-6.686925244140624613e+01
1.987800000000000000e+08,-9.346681812600003525e+01,-6.686484912109375500e+01
1.988000000000000000e+08,-9.354508870500004036e+01,-6.682553955078124375e+01
1.988200000000000000e+08,-9.381510049959996422e+01,-6.682533258056641046e+01
1.988400000000000000e+08,-9.378954716079999798e+01,-6.681463201904297478e+01
1.988600000000000000e+08,-9.308949262619998422e+01,-6.681938983154296352e+01
1.988800000000000000e+08,-9.414572273839998218e+01,-6.683471234130858818e+01
1.989000000000000000e+08,-9.274172726539998735e+01,-6.681564300537110057e+01
1.989200000000000000e+08,-9.304633092800000327e+01,-6.684665710449218068e+01
1.989400000000000000e+08,-9.435178653219998068e+01,-6.681834167480468523e+01
1.989600000000000000e+08,-9.460988099239999372e+01,-6.682672778320312545e+01
1.989800000000000000e+08,-9.397602868820000310e+01,-6.681121252441406000e+01
1.990000000000000000e+08,-9.415937282280003728e+01,-6.679822387695313068e+01
1.990200000000000000e+08,-9.262730661240004792e+01,-6.682893920898438012e+01
1.990400000000000000e+08,-9.388871903340000813e+01,-6.683036962890625432e+01
1.990600000000000000e+08,-9.451060943999999608e+01,-6.682156298828124363e+01
1.990800000000000000e+08,-9.328164476399999216e+01,-6.680437713623047102e+01
1.991000000000000000e+08,-9.332606976640003893e+01,-6.682465789794922273e+01
1.991200000000000000e+08,-9.422394516460002478e+01,-6.680811230468749784e+01
1.991400000000000000e+08,-9.301252777679998474e+01,-6.680126513671875443e+01
1.991600000000000000e+08,-9.346544581899998150e+01,-6.681049951171874568e+01
1.991800000000000000e+08,-9.245853518380003777e+01,-6.680172094726562193e+01
1.992000000000000000e+08,-9.274190521319997060e+01,-6.679616668701171989e+01
1.992200000000000000e+08,-9.353275586739999881e+01,-6.681541998291015716e+01
1.992400000000000000e+08,-9.350327147480000178e+01,-6.681606433105469023e+01
1.992600000000000000e+08,-9.341187344659999781e+01,-6.679600183105468147e+01
1.992800000000000000e+08,-9.420809894280002084e+01,-6.678096270751953512e+01
1.993000000000000000e+08,-9.347705723179997506e+01,-6.677082611083984887e+01
1.993200000000000000e+08,-9.348681291560002649e+01,-6.676280883789063125e+01
1.993400000000000000e+08,-9.429530781479998325e+01,-6.677332543945313148e+01
1.993600000000000000e+08,-9.351218865900001731e+01,-6.679395269775390886e+01
1.993800000000000000e+08,-9.336731889659999695e+01,-6.677394720458984523e+01
1.994000000000000000e+08,-9.392835825039996678e+01,-6.676494079589843977e+01
1.994200000000000000e+08,-9.262565586440000232e+01,-6.678121911621093432e+01
1.994400000000000000e+08,-9.219312567979999073e+01,-6.678077069091797568e+01
1.994600000000000000e+08,-9.299016362200001140e+01,-6.679289471435546943e+01
1.994800000000000000e+08,-9.357691995479996194e+01,-6.680878106689452522e+01
1.995000000000000000e+08,-9.288252341740000873e+01,-6.683744659423828693e+01
1.995200000000000000e+08,-9.277678652720000230e+01,-6.681066796874999625e+01
1.995400000000000000e+08,-9.272411165080001183e+01,-6.682012548828124920e+01
1.995600000000000000e+08,-9.294708730660001095e+01,-6.684961444091797489e+01
1.995800000000000000e+08,-9.278263423119999231e+01,-6.681725701904296955e+01
1.996000000000000000e+08,-9.366893212619999076e+01,-6.678631378173828637e+01
1.996200000000000000e+08,-9.348776903759998902e+01,-6.679713287353516193e+01
1.996400000000000000e+08,-9.285219440460001294e+01,-6.681141284179688000e+01
1.996600000000000000e+08,-9.258803024919996005e+01,-6.682247753906250409e+01
1.996800000000000000e+08,-9.272251424759997462e+01,-6.683138720703125557e+01
1.997000000000000000e+08,-9.217833540359997357e+01,-6.683906494140624943e+01
1.997200000000000000e+08,-9.252707974360001231e+01,-6.682334423828125125e+01
1.997400000000000000e+08,-9.281082739639998636e+01,-6.679608624267578421e+01
1.997600000000000000e+08,-9.250493487640000012e+01,-6.681501092529296670e+01
1.997800000000000000e+08,-9.248457414839998592e+01,-6.683307696533202602e+01
1.998000000000000000e+08,-9.197661583679999353e+01,-6.682963165283203466e+01
1.998200000000000000e+08,-9.078597462860001599e+01,-6.682757855224609500e+01
1.998400000000000000e+08,-9.328590812079995942e+01,-6.680953570556640386e+01
1.998600000000000000e+08,-9.332102666400000146e+01,-6.679743994140625318e+01
1.998800000000000000e+08,-9.123895826240000417e+01,-6.682088916015625557e+01
1.999000000000000000e+08,-9.173641297279999662e+01,-6.683238952636719432e+01
1.999200000000000000e+08,-9.095913857979999761e+01,-6.680440490722656932e+01
1.999400000000000000e+08,-9.260071867400000656e+01,-6.678121441650390011e+01
1.999600000000000000e+08,-9.101060322920004353e+01,-6.681543511962890136e+01
1.999800000000000000e+08,-9.183486756800000705e+01,-6.662992059326171557e+01
2.000000000000000000e+08,-9.148025705359999904e+01,-6.633852386474609375e+01
2.000200000000000000e+08,-8.918241362399994898e+01,-6.658219256591796409e+01
2.000400000000000000e+08,-8.812309970259998693e+01,-6.681120721435546272e+01
2.000600000000000000e+08,-8.223489275659999009e+01,-6.679525054931640682e+01
2.000800000000000000e+08,-7.745119923319997213e+01,-6.680338372802734170e+01
2.001000000000000000e+08,-7.309825845540001410e+01,-6.666834259033203125e+01
2.001200000000000000e+08,-7.884080066359997829e+01,-6.655979620361327420e+01
2.001400000000000000e+08,-8.103680944719999957e+01,-6.672565728759765591e+01
2.001600000000000000e+08,-8.007583349719998012e+01,-6.685018060302734000e+01
2.001800000000000000e+08,-8.477808039299999621e+01,-6.685605169677734239e+01
2.002000000000000000e+08,-8.981306094899998982e+01,-6.687126556396484034e+01
2.002200000000000000e+08,-9.191881944319999320e+01,-6.685120227050781239e+01
2.002400000000000000e+08,-9.177581136460001687e+01,-6.683263269042969057e+01
2.002600000000000000e+08,-9.100149103400002559e+01,-6.685057617187500512e+01
2.002800000000000000e+08,-9.103741141880000498e+01,-6.686236840820312466e+01
2.003000000000000000e+08,-9.272073413580000079e+01,-6.684756286621093579e+01
2.003200000000000000e+08,-9.150441081879998251e+01,-6.682363806152343955e+01
2.003400000000000000e+08,-9.122795532480002123e+01,-6.682340252685547455e+01
2.003600000000000000e+08,-9.108298461959996928e+01,-6.686306317138671318e+01
2.003800000000000000e+08,-9.223651222160000884e+01,-6.686289294433593966e+01
2.004000000000000000e+08,-9.263740574820002394e+01,-6.683306335449218238e+01
2.004200000000000000e+08,-9.266955691980000154e+01,-6.683193664550780966e+01
2.004400000000000000e+08,-9.237163025060000621e+01,-6.685041833496093489e+01
2.004600000000000000e+08,-9.251583226580000030e+01,-6.687199212646484625e+01
2.004800000000000000e+08,-9.230066816400000107e+01,-6.691062738037109625e+01
2.005000000000000000e+08,-9.281222561759997802e+01,-6.686994934082031250e+01
2.005200000000000000e+08,-9.215706575079997265e+01,-6.685510015869139977e+01
2.005400000000000000e+08,-9.273770623459996898e+01,-6.684968951416016125e+01
2.005600000000000000e+08,-9.228789038799997968e+01,-6.683683636474609102e+01
2.005800000000000000e+08,-9.350961981299998627e+01,-6.684455706787109364e+01
2.006000000000000000e+08,-9.255796753439999236e+01,-6.688879119873047330e+01
2.006200000000000000e+08,-9.332506506579998984e+01,-6.689173333740234284e+01
2.006400000000000000e+08,-9.267139119259998381e+01,-6.689917144775390057e+01
2.006600000000000000e+08,-9.208269221720001951e+01,-6.686594342041016148e+01
2.006800000000000000e+08,-9.152007385240001724e+01,-6.687550744628906330e+01
2.007000000000000000e+08,-9.316880686660000777e+01,-6.686736755371093466e+01
2.007200000000000000e+08,-9.310109693319995472e+01,-6.683693182373046682e+01
2.007400000000000000e+08,-9.143730047140003592e+01,-6.683285223388671170e+01
2.007600000000000000e+08,-9.235368625720002456e+01,-6.687615264892578182e+01
2.007800000000000000e+08,-9.301590960280002207e+01,-6.687831463623047057e+01
2.008000000000000000e+08,-9.316605539400001135e+01,-6.686103851318358693e+01
2.008200000000000000e+08,-9.336644736540003464e+01,-6.687708148193358682e+01
2.008400000000000000e+08,-9.203325312379998024e+01,-6.688285186767578239e+01
2.008600000000000000e+08,-9.156063433159999931e+01,-6.687324066162109659e+01
2.008800000000000000e+08,-9.166283915460000742e+01,-6.686924200439453614e+01
2.009000000000000000e+08,-9.231991708859997914e+01,-6.686086578369140909e+01
2.009200000000000000e+08,-9.348691842260004137e+01,-6.684458789062499307e+01
2.009400000000000000e+08,-9.165829525859999194e+01,-6.680730908203125296e+01
2.009600000000000000e+08,-9.351434664840002142e+01,-6.652135565185547250e+01
2.009800000000000000e+08,-9.227878553179998278e+01,-6.166797869873046523e+01
2.010000000000000000e+08,-9.265799265720002609e+01,-5.746460037231445028e+01
2.010200000000000000e+08,-9.279023245039998358e+01,-6.184203140258789233e+01
2.010400000000000000e+08,-9.315290489380002725e+01,-6.609859979248047068e+01
2.010600000000000000e+08,-9.311546972620000417e+01,-6.682023382568358727e+01
2.010800000000000000e+08,-9.270262294539999459e+01,-6.684300744628906443e+01
2.011000000000000000e+08,-9.260428164820000063e+01,-6.686032165527343807e+01
2.011200000000000000e+08,-9.240597457239999812e+01,-6.689942730712890295e+01
2.011400000000000000e+08,-9.381436102740003946e+01,-6.691551324462891159e+01
2.011600000000000000e+08,-9.317413818319995755e+01,-6.694331365966796454e+01
2.011800000000000000e+08,-9.319854011439998942e+01,-6.694803460693358943e+01
2.012000000000000000e+08,-9.296149886440001353e+01,-6.692865142822265057e+01
2.012200000000000000e+08,-9.192038909900001897e+01,-6.692721197509766284e+01
2.012400000000000000e+08,-9.313722117639996156e+01,-6.690840539550781330e+01
2.012600000000000000e+08,-9.185346652300002290e+01,-6.691887683105468909e+01
2.012800000000000000e+08,-9.169169033140002512e+01,-6.689335534667968375e+01
2.013000000000000000e+08,-9.227378409480003540e+01,-6.690999694824218125e+01
2.013200000000000000e+08,-9.135941096500000924e+01,-6.687988146972655557e+01
2.013400000000000000e+08,-9.236291240219998144e+01,-6.687983465576171227e+01
2.013600000000000000e+08,-9.222619970220003438e+01,-6.690021502685546295e+01
2.013800000000000000e+08,-9.191281667439997705e+01,-6.689582470703125239e+01
2.014000000000000000e+08,-9.412206862259998275e+01,-6.689212158203125114e+01
2.014200000000000000e+08,-9.338115713140001617e+01,-6.689464465332031295e+01
2.014400000000000000e+08,-9.379139725660003535e+01,-6.689277453613281921e+01
2.014600000000000000e+08,-9.265837480619997280e+01,-6.687959436035156102e+01
2.014800000000000000e+08,-9.369764395560002868e+01,-6.689488867187499466e+01
2.015000000000000000e+08,-9.326166202500000679e+01,-6.689387359619141193e+01
2.015200000000000000e+08,-9.399237361560000181e+01,-6.687556719970703512e+01
2.015400000000000000e+08,-9.218785775780001757e+01,-6.686464221191405954e+01
2.015600000000000000e+08,-9.176811324019998040e+01,-6.688015136718749432e+01
2.015800000000000000e+08,-9.183292065800000614e+01,-6.691553326416016034e+01
2.016000000000000000e+08,-9.302389734120001208e+01,-6.689204254150391193e+01
2.016200000000000000e+08,-9.304934590759999935e+01,-6.688837780761718932e+01
2.016400000000000000e+08,-9.296205709639998815e+01,-6.686923535156249443e+01
2.016600000000000000e+08,-9.342639153919998307e+01,-6.686285681152344296e+01
2.016800000000000000e+08,-9.239478820000002202e+01,-6.685840954589843932e+01
2.017000000000000000e+08,-9.206278478659999109e+01,-6.685980346679687614e+01
2.017200000000000000e+08,-9.430721674040002256e+01,-6.685902636718749648e+01
2.017400000000000000e+08,-9.445463110119999328e+01,-6.687002935791015545e+01
2.017600000000000000e+08,-9.271471378000002517e+01,-6.686881060791016296e+01
2.017800000000000000e+08,-9.243408285760001775e+01,-6.686139373779296591e+01
2.018000000000000000e+08,-9.167666698319997920e+01,-6.685265167236327954e+01
2.018200000000000000e+08,-9.253270817640000701e+01,-6.683349151611328409e+01
2.018400000000000000e+08,-8.773308729839995124e+01,-6.684640997314453159e+01
2.018600000000000000e+08,-8.750550268079997807e+01,-6.686653991699218125e+01
2.018800000000000000e+08,-8.178061544320001985e+01,-6.685560974121094091e+01
2.019000000000000000e+08,-8.254012134360000630e+01,-6.686354522705077841e+01
2.019200000000000000e+08,-8.667919818199997906e+01,-6.685922930908202488e+01
2.019400000000000000e+08,-9.126818379520000235e+01,-6.686613818359374761e+01
2.019600000000000000e+08,-9.221653992480001705e+01,-6.688768359374999761e+01
2.019800000000000000e+08,-9.266332724740004778e+01,-6.688011737060547546e+01
2.020000000000000000e+08,-9.261481694819998722e+01,-6.684003753662109659e+01
2.020200000000000000e+08,-9.466221956639998325e+01,-6.686755261230469216e+01
2.020400000000000000e+08,-9.285674622660000921e+01,-6.686292492675781318e+01
2.020600000000000000e+08,-9.185964386499998113e+01,-6.684725616455078523e+01
2.020800000000000000e+08,-9.533487802060002991e+01,-6.687854718017578648e+01
2.021000000000000000e+08,-9.342957664279998653e+01,-6.687953735351563012e+01
2.021200000000000000e+08,-9.184786019680001345e+01,-6.686097265624999864e+01
2.021400000000000000e+08,-9.383413524239996661e+01,-6.687537304687499784e+01
2.021600000000000000e+08,-9.449928956119997281e+01,-6.689803759765625557e+01
2.021800000000000000e+08,-9.235646083980000753e+01,-6.688131256103515909e+01
2.022000000000000000e+08,-9.322426061000004438e+01,-6.688940856933594148e+01
2.022200000000000000e+08,-9.271197338620002881e+01,-6.685443347167968398e+01
2.022400000000000000e+08,-9.189737108679997846e+01,-6.685903564453124659e+01
2.022600000000000000e+08,-9.247460541299999193e+01,-6.684023596191406114e+01
2.022800000000000000e+08,-9.239284382519996086e+01,-6.685392175292969341e+01
2.023000000000000000e+08,-9.343711950799999499e+01,-6.689199401855468352e+01
2.023200000000000000e+08,-9.245169324559998358e+01,-6.687853088378906818e+01
2.023400000000000000e+08,-9.314893727799999112e+01,-6.687228637695312727e+01
2.023600000000000000e+08,-9.238473370879995628e+01,-6.687762133789063057e+01
2.023800000000000000e+08,-9.317787504259996467e+01,-6.687036157226562239e+01
2.024000000000000000e+08,-9.458886728259999188e+01,-6.686583465576171648e+01
2.024200000000000000e+08,-9.208905604379997101e+01,-6.685615570068358693e+01
2.024400000000000000e+08,-9.385016088200001150e+01,-6.681996960449218648e+01
2.024600000000000000e+08,-9.437805647319999025e+01,-6.680119372558593227e+01
2.024800000000000000e+08,-9.327243304780003541e+01,-6.682364959716797159e+01
2.025000000000000000e+08,-9.378064170260003607e+01,-6.683668670654296307e+01
2.025200000000000000e+08,-9.347943113939999193e+01,-6.684510815429688080e+01
2.025400000000000000e+08,-9.411494696939999471e+01,-6.686313403320312432e+01
2.025600000000000000e+08,-9.310629211920002035e+01,-6.686274145507812250e+01
2.025800000000000000e+08,-9.269749640140001645e+01,-6.683913732910156114e+01
2.026000000000000000e+08,-9.340807344699999248e+01,-6.684349945068359489e+01
2.026200000000000000e+08,-9.443897741819999681e+01,-6.686577215576171795e+01
2.026400000000000000e+08,-9.345239075759998570e+01,-6.686080902099610057e+01
