Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.585899096619996840e+01,-6.711423309326171704e+01
1.953400000000000000e+08,-9.630050295620002032e+01,-6.703387292480468318e+01
1.953600000000000000e+08,-9.698851145559997633e+01,-6.705439300537109659e+01
1.953800000000000000e+08,-9.734740333299995996e+01,-6.706681726074218375e+01
1.954000000000000000e+08,-9.744757170939993784e+01,-6.698884246826172273e+01
1.954200000000000000e+08,-9.681270227040003817e+01,-6.710059777832030647e+01
1.954400000000000000e+08,-9.493139164540004060e+01,-6.705123376464844398e+01
1.954600000000000000e+08,-9.549014661679996152e+01,-6.707873059082031375e+01
1.954800000000000000e+08,-9.643665101519995630e+01,-6.704866192626953136e+01
1.955000000000000000e+08,-9.569260127440001895e+01,-6.704319000244140625e+01
1.955200000000000000e+08,-9.450076849519999200e+01,-6.703094854736328045e+01
1.955400000000000000e+08,-9.485603006219997724e+01,-6.710400274658202591e+01
1.955600000000000000e+08,-9.834930518239997355e+01,-6.705801684570312204e+01
1.955800000000000000e+08,-9.501173713859996894e+01,-6.707758508300781841e+01
1.956000000000000000e+08,-9.417256286240002794e+01,-6.703484741210937159e+01
1.956200000000000000e+08,-9.730961798279994923e+01,-6.709736505126953432e+01
1.956400000000000000e+08,-9.645585153379995802e+01,-6.702044580078124625e+01
1.956600000000000000e+08,-9.571259250240005656e+01,-6.698189715576171466e+01
1.956800000000000000e+08,-9.706269653679999010e+01,-6.708601550292968341e+01
1.957000000000000000e+08,-9.454689711979996503e+01,-6.705001251220703296e+01
1.957200000000000000e+08,-9.592146231479992480e+01,-6.704226696777344330e+01
1.957400000000000000e+08,-9.538176980279996542e+01,-6.701704699707030954e+01
1.957600000000000000e+08,-9.722264942439994684e+01,-6.700632989501953318e+01
1.957800000000000000e+08,-9.745415857219991551e+01,-6.710089410400391330e+01
1.958000000000000000e+08,-9.794297914940000283e+01,-6.711625823974608807e+01
1.958200000000000000e+08,-9.655947787440000241e+01,-6.708746612548827670e+01
1.958400000000000000e+08,-9.317351996080002152e+01,-6.707393792724609227e+01
1.958600000000000000e+08,-9.861116842019995943e+01,-6.707995050048828034e+01
1.958800000000000000e+08,-9.560519556340001657e+01,-6.698759307861328693e+01
1.959000000000000000e+08,-9.532230289340003537e+01,-6.701317138671875284e+01
1.959200000000000000e+08,-9.647254813479992208e+01,-6.694487402343750659e+01
1.959400000000000000e+08,-9.864477237119997710e+01,-6.699595715332031887e+01
1.959600000000000000e+08,-9.538131944460000966e+01,-6.705197894287108795e+01
1.959800000000000000e+08,-9.510035000800000660e+01,-6.708312634277343989e+01
1.960000000000000000e+08,-9.584838288019996355e+01,-6.607370758056640625e+01
1.960200000000000000e+08,-9.638214782019998950e+01,-6.706849554443358841e+01
1.960400000000000000e+08,-9.475765302940003210e+01,-6.706497528076171477e+01
1.960600000000000000e+08,-9.701073548539997660e+01,-6.702411401367187693e+01
1.960800000000000000e+08,-9.585607161680003685e+01,-6.705203076171875409e+01
1.961000000000000000e+08,-9.499554779700002882e+01,-6.709836212158202784e+01
1.961200000000000000e+08,-9.796587512160000699e+01,-6.699888537597655613e+01
1.961400000000000000e+08,-9.702975232879997236e+01,-6.697049047851562875e+01
1.961600000000000000e+08,-9.594586317199991754e+01,-6.698275585937500409e+01
1.961800000000000000e+08,-9.631540047339998978e+01,-6.693750012207031830e+01
1.962000000000000000e+08,-9.641286439239995332e+01,-6.705724517822265796e+01
1.962200000000000000e+08,-9.622166067600002748e+01,-6.697499121093750318e+01
1.962400000000000000e+08,-9.488125290980001125e+01,-6.701341729736327579e+01
1.962600000000000000e+08,-9.649975139999996543e+01,-6.707997119140624420e+01
1.962800000000000000e+08,-9.701251201700002014e+01,-6.700984936523437341e+01
1.963000000000000000e+08,-9.506152416500000868e+01,-6.690780334472655966e+01
1.963200000000000000e+08,-9.581822360640001079e+01,-6.692458319091797136e+01
1.963400000000000000e+08,-9.632240029119999747e+01,-6.702224987792968136e+01
1.963600000000000000e+08,-9.608167180680000286e+01,-6.706194781494140500e+01
1.963800000000000000e+08,-9.757065912340002001e+01,-6.706365454101562307e+01
1.964000000000000000e+08,-9.674129928720003591e+01,-6.702092712402344432e+01
1.964200000000000000e+08,-9.638435534180001696e+01,-6.701599755859375307e+01
1.964400000000000000e+08,-9.480244872079998686e+01,-6.704152624511718273e+01
1.964600000000000000e+08,-9.516799698100004434e+01,-6.700293994140625387e+01
1.964800000000000000e+08,-9.556732917539994787e+01,-6.695652624511718898e+01
1.965000000000000000e+08,-9.688250362539992011e+01,-6.697295227050781818e+01
1.965200000000000000e+08,-9.684516609379994634e+01,-6.692294177246093057e+01
1.965400000000000000e+08,-9.642187186200004589e+01,-6.701148571777343932e+01
1.965600000000000000e+08,-9.664720237280002380e+01,-6.705024700927734216e+01
1.965800000000000000e+08,-9.499368381179996845e+01,-6.698692346191405989e+01
1.966000000000000000e+08,-9.546030832060006333e+01,-6.693192077636719262e+01
1.966200000000000000e+08,-9.400228492739995545e+01,-6.695380444335937398e+01
1.966400000000000000e+08,-9.578518649939995555e+01,-6.701541430664062204e+01
1.966600000000000000e+08,-9.585947753760001433e+01,-6.700355206298827682e+01
1.966800000000000000e+08,-9.574705516399998828e+01,-6.701713696289063193e+01
1.967000000000000000e+08,-9.696620481800000846e+01,-6.703070983886718182e+01
1.967200000000000000e+08,-9.668124789399999486e+01,-6.697554882812499955e+01
1.967400000000000000e+08,-9.640077382419991636e+01,-6.700352667236327875e+01
1.967600000000000000e+08,-9.659337938299994164e+01,-6.694565325927734989e+01
1.967800000000000000e+08,-9.784296369320000508e+01,-6.690263250732421341e+01
1.968000000000000000e+08,-9.593902595220001217e+01,-6.694593109130859432e+01
1.968200000000000000e+08,-9.542299421540000992e+01,-6.701225207519530613e+01
1.968400000000000000e+08,-9.512482297079998261e+01,-6.691525555419922000e+01
1.968600000000000000e+08,-9.658813004739998576e+01,-6.695944793701171704e+01
1.968800000000000000e+08,-9.638651513959999306e+01,-6.697364019775390886e+01
1.969000000000000000e+08,-9.530258154740002396e+01,-6.701332031249999943e+01
1.969200000000000000e+08,-9.730815294380001035e+01,-6.701527349853515148e+01
1.969400000000000000e+08,-9.406810184780005102e+01,-6.698173944091796272e+01
1.969600000000000000e+08,-9.441159926719996065e+01,-6.683445452880859250e+01
1.969800000000000000e+08,-9.836628017119994638e+01,-6.701237219238281284e+01
1.970000000000000000e+08,-9.700289683579994460e+01,-6.681555480957031534e+01
1.970200000000000000e+08,-9.632683024319997855e+01,-6.699842700195311807e+01
1.970400000000000000e+08,-9.709751378139998224e+01,-6.694501214599608829e+01
1.970600000000000000e+08,-9.613362172359998681e+01,-6.697468261718749716e+01
1.970800000000000000e+08,-9.772262676459999398e+01,-6.703388604736328205e+01
1.971000000000000000e+08,-9.624396727499997439e+01,-6.694683959960937614e+01
1.971200000000000000e+08,-9.354457808139999031e+01,-6.699800708007812489e+01
1.971400000000000000e+08,-9.714722104280004089e+01,-6.696818237304687216e+01
1.971600000000000000e+08,-9.802320796759997279e+01,-6.695453076171874329e+01
1.971800000000000000e+08,-9.640824784240000156e+01,-6.701016772460937432e+01
1.972000000000000000e+08,-9.630429110580001861e+01,-6.702174468994140000e+01
1.972200000000000000e+08,-9.520636748660001558e+01,-6.696960040283202886e+01
1.972400000000000000e+08,-9.634524175139991087e+01,-6.697603344726562113e+01
1.972600000000000000e+08,-9.884344809119997421e+01,-6.703851440429687614e+01
1.972800000000000000e+08,-9.475342784320005762e+01,-6.696896887207030602e+01
1.973000000000000000e+08,-9.582066641399998730e+01,-6.705911071777343579e+01
1.973200000000000000e+08,-9.763611181240003134e+01,-6.700581536865234966e+01
1.973400000000000000e+08,-9.682122354500008043e+01,-6.699636877441406568e+01
1.973600000000000000e+08,-9.625588546839998116e+01,-6.693480993652343614e+01
1.973800000000000000e+08,-9.629496390499994618e+01,-6.700874237060547500e+01
1.974000000000000000e+08,-9.394943427760003374e+01,-6.703873626708984546e+01
1.974200000000000000e+08,-9.600193336659991417e+01,-6.703751049804687057e+01
1.974400000000000000e+08,-9.678326266899999553e+01,-6.697038165283203170e+01
1.974600000000000000e+08,-9.527213936880004042e+01,-6.704620220947265352e+01
1.974800000000000000e+08,-9.597165877360001218e+01,-6.696885278320311841e+01
1.975000000000000000e+08,-9.578344483800000830e+01,-6.702803039550781250e+01
1.975200000000000000e+08,-9.683438288000000682e+01,-6.696982214355469409e+01
1.975400000000000000e+08,-9.573986100919994158e+01,-6.697968823242187852e+01
1.975600000000000000e+08,-9.560755699860004597e+01,-6.700175494384765784e+01
1.975800000000000000e+08,-9.678722497639999744e+01,-6.697273437500000171e+01
1.976000000000000000e+08,-9.651486655459997621e+01,-6.690314147949219148e+01
1.976200000000000000e+08,-9.723151287680002497e+01,-6.701524444580077500e+01
1.976400000000000000e+08,-9.712005683220000662e+01,-6.698490887451171716e+01
1.976600000000000000e+08,-9.683763750320002828e+01,-6.697026452636718830e+01
1.976800000000000000e+08,-9.709221841300001188e+01,-6.689123596191406307e+01
1.977000000000000000e+08,-9.695885949880002386e+01,-6.689407989501953011e+01
1.977200000000000000e+08,-9.671289481299999125e+01,-6.686043408203124727e+01
1.977400000000000000e+08,-9.636845716579999532e+01,-6.693153753662109295e+01
1.977600000000000000e+08,-9.799678325660008227e+01,-6.691123608398437739e+01
1.977800000000000000e+08,-9.617786208420004357e+01,-6.694835571289063125e+01
1.978000000000000000e+08,-9.856317064220006330e+01,-6.688734008789062102e+01
1.978200000000000000e+08,-9.803899655699997595e+01,-6.685987670898437329e+01
1.978400000000000000e+08,-9.702561956319998160e+01,-6.688465881347656250e+01
1.978600000000000000e+08,-9.568379078059997767e+01,-6.673962017822265125e+01
1.978800000000000000e+08,-9.656770585759996095e+01,-6.665155371093750603e+01
1.979000000000000000e+08,-9.776491881520001925e+01,-6.660772003173828182e+01
1.979200000000000000e+08,-9.524737790819996519e+01,-6.640098681640624534e+01
1.979400000000000000e+08,-9.620621671400000707e+01,-6.605400897216796352e+01
1.979600000000000000e+08,-9.647272997820000739e+01,-6.566541064453124932e+01
1.979800000000000000e+08,-9.694850868260000709e+01,-6.484045239257812909e+01
1.980000000000000000e+08,-9.807077437819998522e+01,-6.801918792724609375e+01
1.980200000000000000e+08,-9.651882945440002004e+01,-6.488723339843750182e+01
1.980400000000000000e+08,-9.518280387580001900e+01,-6.563644860839843886e+01
1.980600000000000000e+08,-9.742689930759998163e+01,-6.608627630615234239e+01
1.980800000000000000e+08,-9.712671774160006066e+01,-6.643868139648436966e+01
1.981000000000000000e+08,-9.569436484179996683e+01,-6.660244781494139943e+01
1.981200000000000000e+08,-9.778575471399993546e+01,-6.669133227539062148e+01
1.981400000000000000e+08,-9.599960136679993639e+01,-6.676164874267577432e+01
1.981600000000000000e+08,-9.502650432239997258e+01,-6.688320520019530591e+01
1.981800000000000000e+08,-9.662123093159999598e+01,-6.684000927734375352e+01
1.982000000000000000e+08,-9.753202360239997404e+01,-6.688180480957031193e+01
1.982200000000000000e+08,-9.572027162519998456e+01,-6.693892034912109068e+01
1.982400000000000000e+08,-9.707618718019995185e+01,-6.696235284423828205e+01
1.982600000000000000e+08,-9.695035749840003803e+01,-6.690676300048828296e+01
1.982800000000000000e+08,-9.596443274900002507e+01,-6.685820880126952659e+01
1.983000000000000000e+08,-9.782453199999991966e+01,-6.694176452636719432e+01
1.983200000000000000e+08,-9.478841268800000819e+01,-6.694381219482421841e+01
1.983400000000000000e+08,-9.734294520779997129e+01,-6.699451800537109136e+01
1.983600000000000000e+08,-9.685398572299996545e+01,-6.704471881103515329e+01
1.983800000000000000e+08,-9.651449275160003083e+01,-6.701710382080078432e+01
1.984000000000000000e+08,-9.581762038500001211e+01,-6.697287902832030682e+01
1.984200000000000000e+08,-9.552374403380002832e+01,-6.699555407714844080e+01
1.984400000000000000e+08,-9.719902877719999879e+01,-6.706744738769531011e+01
1.984600000000000000e+08,-9.639233885900003429e+01,-6.703490612792968761e+01
1.984800000000000000e+08,-9.734215418859997726e+01,-6.701008398437500091e+01
1.985000000000000000e+08,-9.697357735179998883e+01,-6.709498901367187784e+01
1.985200000000000000e+08,-9.647430858279990673e+01,-6.696501879882812602e+01
1.985400000000000000e+08,-9.567136703279999210e+01,-6.704629113769530591e+01
1.985600000000000000e+08,-9.712286140419998048e+01,-6.699945227050781682e+01
1.985800000000000000e+08,-9.593718429279999782e+01,-6.702441137695312534e+01
1.986000000000000000e+08,-9.698243832839997935e+01,-6.705256530761718636e+01
1.986200000000000000e+08,-9.614284205019997387e+01,-6.702060345458984614e+01
1.986400000000000000e+08,-9.484216066379998722e+01,-6.700795867919921989e+01
1.986600000000000000e+08,-9.662205210220002982e+01,-6.708522717285156034e+01
1.986800000000000000e+08,-9.683372456280001472e+01,-6.704181140136718398e+01
1.987000000000000000e+08,-9.745445054080003899e+01,-6.710906372070311932e+01
1.987200000000000000e+08,-9.615152162979997286e+01,-6.700359967041015352e+01
1.987400000000000000e+08,-9.760773151339999743e+01,-6.698591082763671523e+01
1.987600000000000000e+08,-9.809200774699998249e+01,-6.700499902343750591e+01
1.987800000000000000e+08,-9.551590065920002814e+01,-6.701136755371094011e+01
1.988000000000000000e+08,-9.596041875679999578e+01,-6.703293182373046477e+01
1.988200000000000000e+08,-9.600095982960003482e+01,-6.699915124511719000e+01
1.988400000000000000e+08,-9.827222626460000754e+01,-6.705336730957031932e+01
1.988600000000000000e+08,-9.602195794640002191e+01,-6.698527319335937591e+01
1.988800000000000000e+08,-9.516418810700004371e+01,-6.704467407226562159e+01
1.989000000000000000e+08,-9.696180519899999695e+01,-6.698637542724608807e+01
1.989200000000000000e+08,-9.710514777299997036e+01,-6.703925708007813000e+01
1.989400000000000000e+08,-9.947771478059999595e+01,-6.699543853759765000e+01
1.989600000000000000e+08,-9.422149333679998051e+01,-6.699474194335937227e+01
1.989800000000000000e+08,-9.643371421080001937e+01,-6.708150891113281489e+01
1.990000000000000000e+08,-9.574348704139997324e+01,-6.683192596435546307e+01
1.990200000000000000e+08,-9.583954811920000338e+01,-6.699776971435547068e+01
1.990400000000000000e+08,-9.586261275679999017e+01,-6.689261157226562204e+01
1.990600000000000000e+08,-9.687953674139998839e+01,-6.697195471191406568e+01
1.990800000000000000e+08,-9.684517826340007218e+01,-6.702058404541016046e+01
1.991000000000000000e+08,-9.690101152919994831e+01,-6.698425537109375227e+01
1.991200000000000000e+08,-9.713255613720008341e+01,-6.699476440429687329e+01
1.991400000000000000e+08,-9.642304202540002223e+01,-6.700828259277344046e+01
1.991600000000000000e+08,-9.701497832479999772e+01,-6.697662817382811795e+01
1.991800000000000000e+08,-9.566100388800001042e+01,-6.706638122558594262e+01
1.992000000000000000e+08,-9.694235773340001572e+01,-6.694296142578124886e+01
1.992200000000000000e+08,-9.517854671260002419e+01,-6.696792132568359079e+01
1.992400000000000000e+08,-9.873225175700000023e+01,-6.701178558349609204e+01
1.992600000000000000e+08,-9.564586301640002830e+01,-6.697481103515625023e+01
1.992800000000000000e+08,-9.570805180920004318e+01,-6.698990722656249375e+01
1.993000000000000000e+08,-9.623972663519997184e+01,-6.700472900390624886e+01
1.993200000000000000e+08,-9.645517904519999774e+01,-6.702705682373047580e+01
1.993400000000000000e+08,-9.642856532560000460e+01,-6.701616503906249989e+01
1.993600000000000000e+08,-9.487668588159998251e+01,-6.699570410156249523e+01
1.993800000000000000e+08,-9.684493948880000858e+01,-6.701428124999999625e+01
1.994000000000000000e+08,-9.564255766580001250e+01,-6.693202758789063012e+01
1.994200000000000000e+08,-9.716039454059993830e+01,-6.701209808349609887e+01
1.994400000000000000e+08,-9.571807529959997396e+01,-6.702674951171874795e+01
1.994600000000000000e+08,-9.535775725479997789e+01,-6.699932727050780557e+01
1.994800000000000000e+08,-9.760347678859997700e+01,-6.695683801269531443e+01
1.995000000000000000e+08,-9.408463450899998293e+01,-6.697654418945312216e+01
1.995200000000000000e+08,-9.721464420779994953e+01,-6.696254827880859750e+01
1.995400000000000000e+08,-9.576460233439998149e+01,-6.699256738281249568e+01
1.995600000000000000e+08,-9.697217680759996483e+01,-6.700188122558593307e+01
1.995800000000000000e+08,-9.754364356059997476e+01,-6.697232867431640102e+01
1.996000000000000000e+08,-9.606480548240004680e+01,-6.698032257080078011e+01
1.996200000000000000e+08,-9.714399169440002879e+01,-6.697949804687499409e+01
1.996400000000000000e+08,-9.586878647400000375e+01,-6.701956591796874818e+01
1.996600000000000000e+08,-9.766654875619998677e+01,-6.701872900390624466e+01
1.996800000000000000e+08,-9.449294899260003433e+01,-6.696124768066405863e+01
1.997000000000000000e+08,-9.573359292599994319e+01,-6.687273895263672330e+01
1.997200000000000000e+08,-9.601390504219997979e+01,-6.700356311035156409e+01
1.997400000000000000e+08,-9.566032178980003664e+01,-6.701431066894531341e+01
1.997600000000000000e+08,-9.521086391800000115e+01,-6.695460723876952613e+01
1.997800000000000000e+08,-9.829270023639998044e+01,-6.690663586425780807e+01
1.998000000000000000e+08,-9.672120065719997228e+01,-6.705582977294922387e+01
1.998200000000000000e+08,-9.684738238319999937e+01,-6.696353735351561909e+01
1.998400000000000000e+08,-9.511109032180002032e+01,-6.699123986816405818e+01
1.998600000000000000e+08,-9.826242891739998697e+01,-6.694374877929686818e+01
1.998800000000000000e+08,-9.598266171939999936e+01,-6.695683087158202795e+01
1.999000000000000000e+08,-9.765827709659994582e+01,-6.705982543945312102e+01
1.999200000000000000e+08,-9.701373441900003058e+01,-6.697049340820312580e+01
1.999400000000000000e+08,-9.453631926099997429e+01,-6.700971343994140739e+01
1.999600000000000000e+08,-9.755361865939993038e+01,-6.699426306152344068e+01
1.999800000000000000e+08,-9.608062711200001615e+01,-6.704361383056640022e+01
2.000000000000000000e+08,-9.417375469939993593e+01,-6.540380249023436932e+01
2.000200000000000000e+08,-9.605260139860001800e+01,-6.703459906005859636e+01
2.000400000000000000e+08,-9.521249799959997517e+01,-6.708688171386718579e+01
2.000600000000000000e+08,-9.611536660680002342e+01,-6.693925506591796193e+01
2.000800000000000000e+08,-9.497701318040006413e+01,-6.695497821044921238e+01
2.001000000000000000e+08,-9.570396702960006508e+01,-6.699839172363280682e+01
2.001200000000000000e+08,-9.696895979079999961e+01,-6.694768139648437000e+01
2.001400000000000000e+08,-9.692887139460000867e+01,-6.700237615966797478e+01
2.001600000000000000e+08,-9.930142016740005317e+01,-6.702323791503906136e+01
2.001800000000000000e+08,-9.724295938219997026e+01,-6.702279882812500489e+01
2.002000000000000000e+08,-9.656543700179994971e+01,-6.705766174316406136e+01
2.002200000000000000e+08,-9.664436255500002915e+01,-6.706888983154297534e+01
2.002400000000000000e+08,-9.434402799839998011e+01,-6.698224566650389988e+01
2.002600000000000000e+08,-9.510743181780001976e+01,-6.700612561035156034e+01
2.002800000000000000e+08,-9.685773649680000119e+01,-6.702236279296874955e+01
2.003000000000000000e+08,-9.712673065979998910e+01,-6.703232940673828466e+01
2.003200000000000000e+08,-9.393002694940000197e+01,-6.703355694580078250e+01
2.003400000000000000e+08,-9.791941402179995180e+01,-6.698748602294921284e+01
2.003600000000000000e+08,-9.631473416440002211e+01,-6.698200097656250307e+01
2.003800000000000000e+08,-9.573935915000001273e+01,-6.701295257568359887e+01
2.004000000000000000e+08,-9.376571843580002508e+01,-6.696728332519531079e+01
2.004200000000000000e+08,-9.711454457339996793e+01,-6.695693261718750477e+01
2.004400000000000000e+08,-9.643258253939998781e+01,-6.700973004150390011e+01
2.004600000000000000e+08,-9.762652183539998418e+01,-6.706478210449218125e+01
2.004800000000000000e+08,-9.698256650520002609e+01,-6.700852062988280977e+01
2.005000000000000000e+08,-9.587849504639996212e+01,-6.698434448242187500e+01
2.005200000000000000e+08,-9.510402086179999515e+01,-6.705213885498046977e+01
2.005400000000000000e+08,-9.646018818159998887e+01,-6.705701531982421670e+01
2.005600000000000000e+08,-9.737343528979998553e+01,-6.703383410644531182e+01
2.005800000000000000e+08,-9.822408516299999803e+01,-6.707894958496093807e+01
2.006000000000000000e+08,-9.705244418160003761e+01,-6.696660156250000284e+01
2.006200000000000000e+08,-9.894372025199996301e+01,-6.702844750976562693e+01
2.006400000000000000e+08,-9.808501407079997136e+01,-6.699582647705078386e+01
2.006600000000000000e+08,-9.574113535220004678e+01,-6.702029302978515091e+01
2.006800000000000000e+08,-9.488165873840000586e+01,-6.705086865234375182e+01
2.007000000000000000e+08,-9.711927067060000240e+01,-6.706279113769531364e+01
2.007200000000000000e+08,-9.742859129639998628e+01,-6.711273266601563137e+01
2.007400000000000000e+08,-9.519215326660001608e+01,-6.704351654052734943e+01
2.007600000000000000e+08,-9.697560088979994930e+01,-6.701250604248046727e+01
2.007800000000000000e+08,-9.718944301580000911e+01,-6.705089868164063205e+01
2.008000000000000000e+08,-9.593401693119999152e+01,-6.707382598876952784e+01
2.008200000000000000e+08,-9.421125677460003089e+01,-6.700738732910156159e+01
2.008400000000000000e+08,-9.629792170099997861e+01,-6.711604260253906773e+01
2.008600000000000000e+08,-9.671525463820002244e+01,-6.714191717529297421e+01
2.008800000000000000e+08,-9.779707568639997817e+01,-6.700547808837890784e+01
2.009000000000000000e+08,-9.683859804399997984e+01,-6.701221374511719375e+01
2.009200000000000000e+08,-9.584635161660000335e+01,-6.707478210449218636e+01
2.009400000000000000e+08,-9.675396477319996791e+01,-6.706364447021483954e+01
2.009600000000000000e+08,-9.441113868599995840e+01,-6.702900714111328284e+01
2.009800000000000000e+08,-9.635087566239995738e+01,-6.703524114990234750e+01
2.010000000000000000e+08,-9.640133928739994928e+01,-6.708416748046875000e+01
2.010200000000000000e+08,-9.593816496499998436e+01,-6.709171417236328239e+01
2.010400000000000000e+08,-9.594637691139998026e+01,-6.710850775146484182e+01
2.010600000000000000e+08,-9.663940818060000026e+01,-6.708540521240234966e+01
2.010800000000000000e+08,-9.715305804860001615e+01,-6.705979876708984477e+01
2.011000000000000000e+08,-9.609155732160000696e+01,-6.706506866455077898e+01
2.011200000000000000e+08,-9.818432762899992383e+01,-6.718120837402344137e+01
2.011400000000000000e+08,-9.602510901080000849e+01,-6.701849932861328796e+01
2.011600000000000000e+08,-9.858944806639998149e+01,-6.702192773437499795e+01
2.011800000000000000e+08,-9.748754508940004371e+01,-6.708579162597656875e+01
2.012000000000000000e+08,-9.686228235239997275e+01,-6.713173980712890909e+01
2.012200000000000000e+08,-9.620557177480004896e+01,-6.709732849121093068e+01
2.012400000000000000e+08,-9.754569302040005141e+01,-6.715401452636719171e+01
2.012600000000000000e+08,-9.833946201540004495e+01,-6.705730786132812682e+01
2.012800000000000000e+08,-9.661776743100000431e+01,-6.711267419433593773e+01
2.013000000000000000e+08,-9.624156153220005194e+01,-6.719373199462890511e+01
2.013200000000000000e+08,-9.572686757180002814e+01,-6.708638830566405886e+01
2.013400000000000000e+08,-9.684226267559998291e+01,-6.709216784667968625e+01
2.013600000000000000e+08,-9.440348954319998143e+01,-6.712120617675780920e+01
2.013800000000000000e+08,-9.677578975599999467e+01,-6.710240472412110080e+01
2.014000000000000000e+08,-9.697843534879999083e+01,-6.705568572998046761e+01
2.014200000000000000e+08,-9.738309702599994466e+01,-6.709008648681640352e+01
2.014400000000000000e+08,-9.552899700099999336e+01,-6.701591198730469046e+01
2.014600000000000000e+08,-9.719484753099999352e+01,-6.706164868164061943e+01
2.014800000000000000e+08,-9.573872180400003629e+01,-6.710309246826172114e+01
2.015000000000000000e+08,-9.643978771179996556e+01,-6.711117706298827557e+01
2.015200000000000000e+08,-9.682836576239996873e+01,-6.709638732910156023e+01
2.015400000000000000e+08,-9.518847667560001469e+01,-6.706371179199219057e+01
2.015600000000000000e+08,-9.623865235679998875e+01,-6.706314355468749966e+01
2.015800000000000000e+08,-9.793421351779994666e+01,-6.704726861572265761e+01
2.016000000000000000e+08,-9.658372786100004248e+01,-6.709138671875000171e+01
2.016200000000000000e+08,-9.573289167959993051e+01,-6.701574035644530625e+01
2.016400000000000000e+08,-9.481669143739995320e+01,-6.708367248535155625e+01
2.016600000000000000e+08,-9.595236431259998255e+01,-6.707852502441406273e+01
2.016800000000000000e+08,-9.655773503119991119e+01,-6.710706225585937545e+01
2.017000000000000000e+08,-9.654924118259999943e+01,-6.705550842285155966e+01
2.017200000000000000e+08,-9.686349666840001760e+01,-6.703120074462890443e+01
2.017400000000000000e+08,-9.575308859460002964e+01,-6.699935668945312273e+01
2.017600000000000000e+08,-9.411149890200002233e+01,-6.707339056396484978e+01
2.017800000000000000e+08,-9.580724181380000459e+01,-6.712166308593749875e+01
2.018000000000000000e+08,-9.427666743940002902e+01,-6.704749450683593182e+01
2.018200000000000000e+08,-9.659750955320008359e+01,-6.709086199951171636e+01
2.018400000000000000e+08,-9.587555119659998581e+01,-6.705755267333984193e+01
2.018600000000000000e+08,-9.625773237999999310e+01,-6.710233319091797455e+01
2.018800000000000000e+08,-9.550178301100002898e+01,-6.709923730468750591e+01
2.019000000000000000e+08,-9.532824479279996410e+01,-6.707501525878906534e+01
2.019200000000000000e+08,-9.682943167460001632e+01,-6.695559985351562204e+01
2.019400000000000000e+08,-9.722337064760003500e+01,-6.713096923828125284e+01
2.019600000000000000e+08,-9.565305295819993603e+01,-6.690925811767577613e+01
2.019800000000000000e+08,-9.634337701140000831e+01,-6.706310705566406227e+01
2.020000000000000000e+08,-9.783602075960001798e+01,-6.688235778808594034e+01
2.020200000000000000e+08,-9.762364972379997141e+01,-6.705128704833984443e+01
2.020400000000000000e+08,-9.482730669780001165e+01,-6.703260327148437625e+01
2.020600000000000000e+08,-9.656958645319993195e+01,-6.695379553222656455e+01
2.020800000000000000e+08,-9.836031780679995506e+01,-6.705716003417968807e+01
2.021000000000000000e+08,-9.758001468299993064e+01,-6.705621398925781307e+01
2.021200000000000000e+08,-9.677145924740003124e+01,-6.710789825439452727e+01
2.021400000000000000e+08,-9.611059862339999427e+01,-6.706379931640624648e+01
2.021600000000000000e+08,-9.658701475000006553e+01,-6.714584912109374670e+01
2.021800000000000000e+08,-9.584598940840004389e+01,-6.707871612548828466e+01
2.022000000000000000e+08,-9.524864267059994916e+01,-6.697101257324219148e+01
2.022200000000000000e+08,-9.630580018180000934e+01,-6.703854229736327852e+01
2.022400000000000000e+08,-9.579476253879998637e+01,-6.702036560058593295e+01
2.022600000000000000e+08,-9.557330801500003759e+01,-6.696752661132812534e+01
2.022800000000000000e+08,-9.790080041959994617e+01,-6.704911810302733954e+01
2.023000000000000000e+08,-9.728251249519999533e+01,-6.706146484375000227e+01
2.023200000000000000e+08,-9.381550463359999981e+01,-6.706752032470703284e+01
2.023400000000000000e+08,-9.798453592179993166e+01,-6.703368981933593318e+01
2.023600000000000000e+08,-9.809387827739999466e+01,-6.711804467773437466e+01
2.023800000000000000e+08,-9.606060198159997299e+01,-6.701024401855468682e+01
2.024000000000000000e+08,-9.986153525199999592e+01,-6.700724639892578693e+01
2.024200000000000000e+08,-9.676206049419994315e+01,-6.701492120361328375e+01
2.024400000000000000e+08,-9.663157605439997155e+01,-6.701433697509766318e+01
2.024600000000000000e+08,-9.567398006619995954e+01,-6.705341369628905568e+01
2.024800000000000000e+08,-9.689043484660001582e+01,-6.698621630859375387e+01
2.025000000000000000e+08,-9.567665130339996438e+01,-6.700731506347656818e+01
2.025200000000000000e+08,-9.667992524300001378e+01,-6.699282684326172443e+01
2.025400000000000000e+08,-9.642511819780006022e+01,-6.701000567626952886e+01
2.025600000000000000e+08,-9.754061093640002866e+01,-6.698249749755859739e+01
2.025800000000000000e+08,-9.768004573039996785e+01,-6.703671173095703750e+01
2.026000000000000000e+08,-9.841517751180001028e+01,-6.708310485839844262e+01
2.026200000000000000e+08,-9.523960356839998553e+01,-6.701117089843749852e+01
2.026400000000000000e+08,-9.590226022539997075e+01,-6.697210034179687455e+01
