Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.547171675740000296e+01,-6.699885058593750387e+01
1.953400000000000000e+08,-9.797287585299999080e+01,-6.701230017089844182e+01
1.953600000000000000e+08,-9.669412203540002793e+01,-6.697014685058593386e+01
1.953800000000000000e+08,-9.684323957360005863e+01,-6.696797308349609068e+01
1.954000000000000000e+08,-9.684591635199998905e+01,-6.699689971923828580e+01
1.954200000000000000e+08,-9.763416426479997767e+01,-6.699328546142578489e+01
1.954400000000000000e+08,-9.760104344779998087e+01,-6.698164654541015750e+01
1.954600000000000000e+08,-9.762709957039996311e+01,-6.697639569091796830e+01
1.954800000000000000e+08,-9.736477783939992037e+01,-6.698993414306640659e+01
1.955000000000000000e+08,-9.677530225099997097e+01,-6.699298095703125000e+01
1.955200000000000000e+08,-9.512213435779999315e+01,-6.694657708740234625e+01
1.955400000000000000e+08,-9.647349689400003570e+01,-6.691807830810546420e+01
1.955600000000000000e+08,-9.760427620459991260e+01,-6.695252020263671966e+01
1.955800000000000000e+08,-9.579544995440004129e+01,-6.697184735107421716e+01
1.956000000000000000e+08,-9.655161023219993410e+01,-6.700348236083983977e+01
1.956200000000000000e+08,-9.799386636639998471e+01,-6.700960211181640602e+01
1.956400000000000000e+08,-9.416238493919998120e+01,-6.698844165039062659e+01
1.956600000000000000e+08,-9.760710582340003327e+01,-6.697716918945312159e+01
1.956800000000000000e+08,-9.496447236699999905e+01,-6.699701983642577829e+01
1.957000000000000000e+08,-9.702460306599996898e+01,-6.700447174072265000e+01
1.957200000000000000e+08,-9.584514223800002242e+01,-6.700994195556640420e+01
1.957400000000000000e+08,-9.584569599199994627e+01,-6.699673516845703602e+01
1.957600000000000000e+08,-9.525681431639998209e+01,-6.699617730712890307e+01
1.957800000000000000e+08,-9.558602167359997281e+01,-6.696367999267577886e+01
1.958000000000000000e+08,-9.931468024640005865e+01,-6.696593719482422102e+01
1.958200000000000000e+08,-9.382429014880003137e+01,-6.697152215576171841e+01
1.958400000000000000e+08,-9.756786177260002546e+01,-6.697775231933593432e+01
1.958600000000000000e+08,-9.472269785799998942e+01,-6.698713854980468341e+01
1.958800000000000000e+08,-9.558744790860004059e+01,-6.697740704345703477e+01
1.959000000000000000e+08,-9.704975448380000103e+01,-6.696003570556641193e+01
1.959200000000000000e+08,-9.506901669600004823e+01,-6.695676672363281057e+01
1.959400000000000000e+08,-9.731510390539993693e+01,-6.694394360351562057e+01
1.959600000000000000e+08,-9.529002208139995389e+01,-6.693740515136718727e+01
1.959800000000000000e+08,-9.539216596820001826e+01,-6.679967810058593614e+01
1.960000000000000000e+08,-9.737399321860002033e+01,-6.664005737304687216e+01
1.960200000000000000e+08,-9.643951484760003723e+01,-6.679550854492187284e+01
1.960400000000000000e+08,-9.511080146340000852e+01,-6.694171697998046966e+01
1.960600000000000000e+08,-9.549317888820002054e+01,-6.695100653076171682e+01
1.960800000000000000e+08,-9.623895713900000715e+01,-6.694233276367187102e+01
1.961000000000000000e+08,-9.719268285860002266e+01,-6.693475280761718693e+01
1.961200000000000000e+08,-9.601474577420002277e+01,-6.697284741210937398e+01
1.961400000000000000e+08,-9.600545195099998352e+01,-6.698488256835938159e+01
1.961600000000000000e+08,-9.594410681799998031e+01,-6.696041021728515830e+01
1.961800000000000000e+08,-9.653972344280003881e+01,-6.695619757080078216e+01
1.962000000000000000e+08,-9.618339957479999214e+01,-6.692987670898438068e+01
1.962200000000000000e+08,-9.620245842219998167e+01,-6.690423413085937909e+01
1.962400000000000000e+08,-9.624632865419998495e+01,-6.690887341308594216e+01
1.962600000000000000e+08,-9.686845718959995111e+01,-6.693350964355468591e+01
1.962800000000000000e+08,-9.656925717259987607e+01,-6.692962109375000068e+01
1.963000000000000000e+08,-9.674269501480000599e+01,-6.693297119140625284e+01
1.963200000000000000e+08,-9.578113938340005973e+01,-6.694080084228515659e+01
1.963400000000000000e+08,-9.605579665880000562e+01,-6.692221978759765477e+01
1.963600000000000000e+08,-9.775780090180003867e+01,-6.690811236572265841e+01
1.963800000000000000e+08,-9.709369147500002839e+01,-6.690626147460938000e+01
1.964000000000000000e+08,-9.634897763480003618e+01,-6.692556213378905738e+01
1.964200000000000000e+08,-9.563758984499995108e+01,-6.692619909667968159e+01
1.964400000000000000e+08,-9.511677666719997148e+01,-6.689961022949218261e+01
1.964600000000000000e+08,-9.638459963580004342e+01,-6.690384637451171557e+01
1.964800000000000000e+08,-9.733589498200001344e+01,-6.690011883544922000e+01
1.965000000000000000e+08,-9.632949535700001320e+01,-6.688733825683593182e+01
1.965200000000000000e+08,-9.612055516859996374e+01,-6.689749353027343659e+01
1.965400000000000000e+08,-9.675440359699996407e+01,-6.691563427734375580e+01
1.965600000000000000e+08,-9.543384119680000310e+01,-6.692749023437500000e+01
1.965800000000000000e+08,-9.744205888299997298e+01,-6.690493603515625409e+01
1.966000000000000000e+08,-9.485332319320002625e+01,-6.689024658203125284e+01
1.966200000000000000e+08,-9.706813412419997178e+01,-6.689158483886718898e+01
1.966400000000000000e+08,-9.744553768919999470e+01,-6.689876586914061818e+01
1.966600000000000000e+08,-9.580134978400002410e+01,-6.687361047363280875e+01
1.966800000000000000e+08,-9.535336956780001572e+01,-6.688809924316406352e+01
1.967000000000000000e+08,-9.567276923719995807e+01,-6.691250183105468352e+01
1.967200000000000000e+08,-9.538894537539992768e+01,-6.689066101074219262e+01
1.967400000000000000e+08,-9.652165774320002356e+01,-6.689193457031250034e+01
1.967600000000000000e+08,-9.619699866979999570e+01,-6.689244238281250432e+01
1.967800000000000000e+08,-9.639054061939998519e+01,-6.687263732910156477e+01
1.968000000000000000e+08,-9.694950264240002014e+01,-6.688532714843749716e+01
1.968200000000000000e+08,-9.832977690600000642e+01,-6.689378039550781807e+01
1.968400000000000000e+08,-9.485272809219999601e+01,-6.687969250488281148e+01
1.968600000000000000e+08,-9.726800187079994942e+01,-6.689993078613281341e+01
1.968800000000000000e+08,-9.379063422620001234e+01,-6.689931372070311966e+01
1.969000000000000000e+08,-9.775180749139997260e+01,-6.690320617675780568e+01
1.969200000000000000e+08,-9.581750210780000998e+01,-6.689707385253906580e+01
1.969400000000000000e+08,-9.720004653719993826e+01,-6.688907397460937432e+01
1.969600000000000000e+08,-9.794300340080000922e+01,-6.689843481445312534e+01
1.969800000000000000e+08,-9.680834342020001770e+01,-6.688976098632812750e+01
1.970000000000000000e+08,-9.737129878120002502e+01,-6.690097656250000568e+01
1.970200000000000000e+08,-9.667304545699997220e+01,-6.691065917968749943e+01
1.970400000000000000e+08,-9.759737149980003323e+01,-6.691026586914063046e+01
1.970600000000000000e+08,-9.757078206000004172e+01,-6.691977844238280682e+01
1.970800000000000000e+08,-9.568598255220001647e+01,-6.693805578613280716e+01
1.971000000000000000e+08,-9.648384706260002019e+01,-6.692700378417968921e+01
1.971200000000000000e+08,-9.559016092220001326e+01,-6.691841857910156932e+01
1.971400000000000000e+08,-1.003626388514000496e+02,-6.687269000244140216e+01
1.971600000000000000e+08,-9.754328527199993459e+01,-6.689992242431640079e+01
1.971800000000000000e+08,-9.777211060579999469e+01,-6.693730200195312818e+01
1.972000000000000000e+08,-9.651688706759998126e+01,-6.693014221191405966e+01
1.972200000000000000e+08,-9.696682333920003316e+01,-6.691465197753906580e+01
1.972400000000000000e+08,-9.932146994519996497e+01,-6.690228192138671659e+01
1.972600000000000000e+08,-9.649225009900003158e+01,-6.689281207275391239e+01
1.972800000000000000e+08,-9.715353004359998579e+01,-6.691128247070312796e+01
1.973000000000000000e+08,-9.617459122480001099e+01,-6.691897827148437727e+01
1.973200000000000000e+08,-9.623296995820003019e+01,-6.693830566406249716e+01
1.973400000000000000e+08,-9.667243704919999914e+01,-6.694919421386718739e+01
1.973600000000000000e+08,-9.705038160259999813e+01,-6.694318817138672273e+01
1.973800000000000000e+08,-9.638011089220002248e+01,-6.692118426513671636e+01
1.974000000000000000e+08,-9.483590629080008227e+01,-6.690656097412109204e+01
1.974200000000000000e+08,-9.689652871619996688e+01,-6.691250579833985057e+01
1.974400000000000000e+08,-9.793646894559991267e+01,-6.693296142578124375e+01
1.974600000000000000e+08,-9.716867420440006242e+01,-6.692027978515625364e+01
1.974800000000000000e+08,-9.767763886340007673e+01,-6.693094573974609318e+01
1.975000000000000000e+08,-9.560123505800001453e+01,-6.693240814208984091e+01
1.975200000000000000e+08,-9.647475156920005190e+01,-6.693255804443359125e+01
1.975400000000000000e+08,-9.541971199820000038e+01,-6.693648626708984750e+01
1.975600000000000000e+08,-9.940783189080001137e+01,-6.693434179687500318e+01
1.975800000000000000e+08,-9.518453264140003967e+01,-6.691844409179687148e+01
1.976000000000000000e+08,-9.781493054999998549e+01,-6.689911315917969148e+01
1.976200000000000000e+08,-9.646084256700004289e+01,-6.690228063964843841e+01
1.976400000000000000e+08,-9.840168763920006256e+01,-6.689315051269531409e+01
1.976600000000000000e+08,-9.522933756480000511e+01,-6.687898193359374943e+01
1.976800000000000000e+08,-9.677648596819993543e+01,-6.687551879882812500e+01
1.977000000000000000e+08,-9.622536108680002087e+01,-6.686084594726563068e+01
1.977200000000000000e+08,-9.541726605179999865e+01,-6.685773779296874864e+01
1.977400000000000000e+08,-9.777401555019997659e+01,-6.688997595214843273e+01
1.977600000000000000e+08,-9.611377733220002995e+01,-6.688838195800781250e+01
1.977800000000000000e+08,-9.640525425379999547e+01,-6.684249377441406637e+01
1.978000000000000000e+08,-9.597833550480000042e+01,-6.679210662841796875e+01
1.978200000000000000e+08,-9.491999574099990866e+01,-6.676149591064452693e+01
1.978400000000000000e+08,-9.721879101659999378e+01,-6.669931622314453534e+01
1.978600000000000000e+08,-9.509457455700001560e+01,-6.663635040283203637e+01
1.978800000000000000e+08,-9.509724968839998382e+01,-6.654994268798827761e+01
1.979000000000000000e+08,-9.478154183479995254e+01,-6.641618316650391307e+01
1.979200000000000000e+08,-9.664333951219994390e+01,-6.626343975830077682e+01
1.979400000000000000e+08,-9.437847407799996802e+01,-6.597601177978515352e+01
1.979600000000000000e+08,-9.626063509979996979e+01,-6.548016314697265727e+01
1.979800000000000000e+08,-9.761006514359998221e+01,-6.562276641845703296e+01
1.980000000000000000e+08,-9.551409409399997230e+01,-6.965674591064453125e+01
1.980200000000000000e+08,-9.620988625759997603e+01,-6.563344543457031932e+01
1.980400000000000000e+08,-9.751606896760002030e+01,-6.549831115722656705e+01
1.980600000000000000e+08,-9.768739089540004272e+01,-6.598778234863280545e+01
1.980800000000000000e+08,-9.562871751799995934e+01,-6.624631530761718068e+01
1.981000000000000000e+08,-9.717264574459998983e+01,-6.641665527343749886e+01
1.981200000000000000e+08,-9.552848274240002979e+01,-6.654553369140624852e+01
1.981400000000000000e+08,-9.456755122880004194e+01,-6.666025207519531648e+01
1.981600000000000000e+08,-9.876643775360004440e+01,-6.673486730957031909e+01
1.981800000000000000e+08,-9.711436469239997393e+01,-6.678909942626953011e+01
1.982000000000000000e+08,-9.633488713040003404e+01,-6.679739959716796704e+01
1.982200000000000000e+08,-9.735904496219997384e+01,-6.685270867919922466e+01
1.982400000000000000e+08,-9.956034152340004084e+01,-6.689245989990234875e+01
1.982600000000000000e+08,-9.674240979040001776e+01,-6.690372009277344034e+01
1.982800000000000000e+08,-9.770555787799996494e+01,-6.689250744628905920e+01
1.983000000000000000e+08,-9.633734476300001859e+01,-6.688509155273438012e+01
1.983200000000000000e+08,-9.514231457660004310e+01,-6.689819506835937091e+01
1.983400000000000000e+08,-9.772468466520000163e+01,-6.691202502441406352e+01
1.983600000000000000e+08,-9.735997510520000731e+01,-6.691363049316406375e+01
1.983800000000000000e+08,-9.689681458600000497e+01,-6.690691143798828477e+01
1.984000000000000000e+08,-9.626860182140001143e+01,-6.691749786376952613e+01
1.984200000000000000e+08,-9.778419701880000048e+01,-6.695154449462890511e+01
1.984400000000000000e+08,-9.715153626199995074e+01,-6.697251861572266307e+01
1.984600000000000000e+08,-9.704743531200001883e+01,-6.696807446289062682e+01
1.984800000000000000e+08,-9.670971378460001233e+01,-6.695888793945312045e+01
1.985000000000000000e+08,-9.535913569660000633e+01,-6.696395263671874432e+01
1.985200000000000000e+08,-9.720749899460004428e+01,-6.696985900878905795e+01
1.985400000000000000e+08,-9.669065355699994768e+01,-6.696426605224608863e+01
1.985600000000000000e+08,-9.573166063939997628e+01,-6.696841302490234682e+01
1.985800000000000000e+08,-9.605369447779997927e+01,-6.695150366210937420e+01
1.986000000000000000e+08,-9.603916047500000275e+01,-6.693881835937500568e+01
1.986200000000000000e+08,-9.778602902980003364e+01,-6.693363708496093523e+01
1.986400000000000000e+08,-9.718107645999999988e+01,-6.695925231933593125e+01
1.986600000000000000e+08,-9.763534398099993439e+01,-6.697757641601562284e+01
1.986800000000000000e+08,-9.715359588779998035e+01,-6.695786169433593216e+01
1.987000000000000000e+08,-9.772695256760002280e+01,-6.692558807373046648e+01
1.987200000000000000e+08,-9.561310219119997100e+01,-6.692870819091797330e+01
1.987400000000000000e+08,-9.615351108219996945e+01,-6.692965649414063023e+01
1.987600000000000000e+08,-9.783104893420002668e+01,-6.694903100585938205e+01
1.987800000000000000e+08,-9.611221868980001659e+01,-6.691831994628905989e+01
1.988000000000000000e+08,-9.671351466219995530e+01,-6.692011291503905568e+01
1.988200000000000000e+08,-9.447431601579995686e+01,-6.695397332763671727e+01
1.988400000000000000e+08,-9.473247352319997105e+01,-6.691447003173827568e+01
1.988600000000000000e+08,-9.623795896479998646e+01,-6.691076739501953341e+01
1.988800000000000000e+08,-9.689605242560000420e+01,-6.695794311523437159e+01
1.989000000000000000e+08,-9.682074730059999013e+01,-6.694700622558593750e+01
1.989200000000000000e+08,-9.673138647980003668e+01,-6.694323284912108818e+01
1.989400000000000000e+08,-9.732478984660002652e+01,-6.695567425537109330e+01
1.989600000000000000e+08,-9.599174799099999689e+01,-6.695032666015625011e+01
1.989800000000000000e+08,-9.649971977000001289e+01,-6.693014160156249659e+01
1.990000000000000000e+08,-9.667215819179995151e+01,-6.690427703857422159e+01
1.990200000000000000e+08,-9.681300182079999672e+01,-6.690786175537108704e+01
1.990400000000000000e+08,-9.454210757140000965e+01,-6.691732000732422136e+01
1.990600000000000000e+08,-9.507343189480005208e+01,-6.693498175048827648e+01
1.990800000000000000e+08,-9.628049730879997981e+01,-6.692715350341796920e+01
1.991000000000000000e+08,-9.718602889459992866e+01,-6.692979705810546420e+01
1.991200000000000000e+08,-9.545691355859999305e+01,-6.692061566162109898e+01
1.991400000000000000e+08,-9.486774692720004509e+01,-6.691766717529296216e+01
1.991600000000000000e+08,-9.608428946140000448e+01,-6.691973333740234864e+01
1.991800000000000000e+08,-9.490943991760001097e+01,-6.691976165771484375e+01
1.992000000000000000e+08,-9.720139259780003727e+01,-6.690023895263671250e+01
1.992200000000000000e+08,-9.580388327779998292e+01,-6.689588702392578057e+01
1.992400000000000000e+08,-9.544200155320004342e+01,-6.691650592041015955e+01
1.992600000000000000e+08,-9.850815794400004677e+01,-6.689787701416015864e+01
1.992800000000000000e+08,-9.700558597759999202e+01,-6.687584350585937898e+01
1.993000000000000000e+08,-9.490023859440002241e+01,-6.688326293945311818e+01
1.993200000000000000e+08,-9.704957622619991753e+01,-6.686699127197265113e+01
1.993400000000000000e+08,-9.530669873499999767e+01,-6.687855963134765602e+01
1.993600000000000000e+08,-9.585110082380003860e+01,-6.690611791992186852e+01
1.993800000000000000e+08,-9.582816405200000531e+01,-6.690603967285156273e+01
1.994000000000000000e+08,-9.600251178279995656e+01,-6.691532897949218750e+01
1.994200000000000000e+08,-9.630500305500000024e+01,-6.692502917480469193e+01
1.994400000000000000e+08,-9.661603314359999217e+01,-6.692878875732421307e+01
1.994600000000000000e+08,-9.564852799140000172e+01,-6.692683624267577613e+01
1.994800000000000000e+08,-9.675135455439998111e+01,-6.689612115478516330e+01
1.995000000000000000e+08,-9.667194765060001771e+01,-6.689223175048827841e+01
1.995200000000000000e+08,-9.687914410839994162e+01,-6.688617382812499557e+01
1.995400000000000000e+08,-9.430552135059998875e+01,-6.687975659179687682e+01
1.995600000000000000e+08,-9.611349636820001763e+01,-6.688417236328125171e+01
1.995800000000000000e+08,-9.632737003100002937e+01,-6.691294189453124375e+01
1.996000000000000000e+08,-9.359783522800000810e+01,-6.693600585937500114e+01
1.996200000000000000e+08,-9.630091553680007621e+01,-6.692231628417968636e+01
1.996400000000000000e+08,-9.712358936039994717e+01,-6.691281292724609386e+01
1.996600000000000000e+08,-9.815165120740002180e+01,-6.691259710693358898e+01
1.996800000000000000e+08,-9.528388116339993985e+01,-6.692898046874999807e+01
1.997000000000000000e+08,-9.527630168360001051e+01,-6.694568634033203125e+01
1.997200000000000000e+08,-9.511341580300002363e+01,-6.692666339111328000e+01
1.997400000000000000e+08,-9.650493638319996137e+01,-6.693060668945312841e+01
1.997600000000000000e+08,-9.581206496640001546e+01,-6.691078259277344387e+01
1.997800000000000000e+08,-9.633896299299998134e+01,-6.689143811035155807e+01
1.998000000000000000e+08,-9.678684303579997561e+01,-6.688410217285155568e+01
1.998200000000000000e+08,-9.909379649460002781e+01,-6.692440203857421466e+01
1.998400000000000000e+08,-9.782921844580000936e+01,-6.694135394287108909e+01
1.998600000000000000e+08,-9.862997308819998921e+01,-6.696296466064453057e+01
1.998800000000000000e+08,-9.687824888920000888e+01,-6.694732208251953409e+01
1.999000000000000000e+08,-9.717927616919998002e+01,-6.692703002929687273e+01
1.999200000000000000e+08,-9.611632851820004930e+01,-6.691822058105468329e+01
1.999400000000000000e+08,-9.446047285900002066e+01,-6.692411682128906136e+01
1.999600000000000000e+08,-9.479863271820001103e+01,-6.691374084472656136e+01
1.999800000000000000e+08,-9.583979723840002407e+01,-6.668867675781250171e+01
2.000000000000000000e+08,-9.398615826440007481e+01,-6.644475402832031818e+01
2.000200000000000000e+08,-9.441142601540002488e+01,-6.670457061767578466e+01
2.000400000000000000e+08,-9.656337013719999618e+01,-6.693108624267577511e+01
2.000600000000000000e+08,-9.393648205459997769e+01,-6.692988616943358693e+01
2.000800000000000000e+08,-9.490166651599996328e+01,-6.693777984619140398e+01
2.001000000000000000e+08,-9.441799256279999497e+01,-6.694443603515624375e+01
2.001200000000000000e+08,-9.720400976500005186e+01,-6.695041992187499602e+01
2.001400000000000000e+08,-9.703774658659990848e+01,-6.694551220703125693e+01
2.001600000000000000e+08,-9.894664730119997387e+01,-6.693810546874999545e+01
2.001800000000000000e+08,-9.544204624960006811e+01,-6.694298193359375659e+01
2.002000000000000000e+08,-9.401638461819997872e+01,-6.695454345703124943e+01
2.002200000000000000e+08,-9.637256737840002074e+01,-6.695094995117187864e+01
2.002400000000000000e+08,-9.607406676100001164e+01,-6.696000195312500125e+01
2.002600000000000000e+08,-9.688349844819998680e+01,-6.695072595214843147e+01
2.002800000000000000e+08,-9.567647683719998497e+01,-6.695700256347656421e+01
2.003000000000000000e+08,-9.716005560479999303e+01,-6.697013824462891307e+01
2.003200000000000000e+08,-9.599346004560004531e+01,-6.697377471923827841e+01
2.003400000000000000e+08,-9.679073722279997583e+01,-6.694684857177733761e+01
2.003600000000000000e+08,-9.696996496000001287e+01,-6.694791351318359318e+01
2.003800000000000000e+08,-9.561645860180000511e+01,-6.695985546875000693e+01
2.004000000000000000e+08,-9.761512960939998607e+01,-6.695432434082030682e+01
2.004200000000000000e+08,-9.603338775340003508e+01,-6.694097851562500523e+01
2.004400000000000000e+08,-9.569507865080002773e+01,-6.691783178710937818e+01
2.004600000000000000e+08,-9.603864175539990811e+01,-6.689023718261718443e+01
2.004800000000000000e+08,-9.418961099999997089e+01,-6.693021350097656352e+01
2.005000000000000000e+08,-9.691118166119994726e+01,-6.700863647460937500e+01
2.005200000000000000e+08,-9.694142396599995948e+01,-6.698035046386718250e+01
2.005400000000000000e+08,-9.755907345999995073e+01,-6.696892773437500068e+01
2.005600000000000000e+08,-9.750507909920001737e+01,-6.698742156982422102e+01
2.005800000000000000e+08,-9.636365103119999276e+01,-6.701165765380859796e+01
2.006000000000000000e+08,-9.674182925779994946e+01,-6.699654907226562273e+01
2.006200000000000000e+08,-9.498386587200000974e+01,-6.694804309082030613e+01
2.006400000000000000e+08,-9.494300228579997736e+01,-6.693222534179687955e+01
2.006600000000000000e+08,-9.575910363819997428e+01,-6.698617553710937500e+01
2.006800000000000000e+08,-9.707119244639997646e+01,-6.697685070800781659e+01
2.007000000000000000e+08,-9.668275309479999180e+01,-6.699731018066405852e+01
2.007200000000000000e+08,-9.448148751200000106e+01,-6.698561639404296386e+01
2.007400000000000000e+08,-9.478726414740002326e+01,-6.698582366943360000e+01
2.007600000000000000e+08,-9.627343816040001911e+01,-6.696944653320312568e+01
2.007800000000000000e+08,-9.603687616300003072e+01,-6.698188635253906398e+01
2.008000000000000000e+08,-9.521433273739994263e+01,-6.701128356933594432e+01
2.008200000000000000e+08,-9.460160578179994673e+01,-6.701469763183594353e+01
2.008400000000000000e+08,-9.825930081820000339e+01,-6.700612622070312341e+01
2.008600000000000000e+08,-9.523316600320002578e+01,-6.699341772460937250e+01
2.008800000000000000e+08,-9.695111935080001331e+01,-6.701652355957031659e+01
2.009000000000000000e+08,-9.643751771099996972e+01,-6.702805847167968523e+01
2.009200000000000000e+08,-9.629035654039998349e+01,-6.700725646972655625e+01
2.009400000000000000e+08,-9.611396041560008996e+01,-6.700257312011719080e+01
2.009600000000000000e+08,-9.578365933539994614e+01,-6.700916943359375466e+01
2.009800000000000000e+08,-9.647959050520003643e+01,-6.701507421875000148e+01
2.010000000000000000e+08,-9.703486463340003354e+01,-6.701121520996093750e+01
2.010200000000000000e+08,-9.603213011239999730e+01,-6.701144140625000034e+01
2.010400000000000000e+08,-9.711710282860005350e+01,-6.703033367919921659e+01
2.010600000000000000e+08,-9.518205646679999177e+01,-6.704143719482421204e+01
2.010800000000000000e+08,-9.446500370319999718e+01,-6.702369812011718864e+01
2.011000000000000000e+08,-9.678506312080001805e+01,-6.703090698242186818e+01
2.011200000000000000e+08,-9.722571590639998362e+01,-6.701726916503906750e+01
2.011400000000000000e+08,-9.594875466040001299e+01,-6.700358166503906432e+01
2.011600000000000000e+08,-9.654004288360002306e+01,-6.702270288085937011e+01
2.011800000000000000e+08,-9.713486856959998761e+01,-6.704504003906249920e+01
2.012000000000000000e+08,-9.814290651499993601e+01,-6.707773010253906421e+01
2.012200000000000000e+08,-9.629365243960000953e+01,-6.706508947753906114e+01
2.012400000000000000e+08,-9.591863137599997913e+01,-6.704138659667968625e+01
2.012600000000000000e+08,-9.557518807539997852e+01,-6.702150842285156784e+01
2.012800000000000000e+08,-9.758696246099997040e+01,-6.702141510009765568e+01
2.013000000000000000e+08,-9.658766645880001533e+01,-6.700954010009765227e+01
2.013200000000000000e+08,-9.584953447339992749e+01,-6.701023449707031432e+01
2.013400000000000000e+08,-9.738909587100000920e+01,-6.703061596679687284e+01
2.013600000000000000e+08,-9.809382994779998910e+01,-6.704378491210937341e+01
2.013800000000000000e+08,-9.657321783979998031e+01,-6.701555780029296727e+01
2.014000000000000000e+08,-9.638662146799995867e+01,-6.701181915283203239e+01
2.014200000000000000e+08,-9.578524441419999391e+01,-6.702400848388671761e+01
2.014400000000000000e+08,-9.939086146520003240e+01,-6.699906121826171557e+01
2.014600000000000000e+08,-9.665201092280003081e+01,-6.695930566406249795e+01
2.014800000000000000e+08,-9.814649009159998627e+01,-6.696072229003905818e+01
2.015000000000000000e+08,-9.733607862060001992e+01,-6.696812896728515341e+01
2.015200000000000000e+08,-9.712698019620000878e+01,-6.700126153564453091e+01
2.015400000000000000e+08,-9.662648453620003863e+01,-6.700975811767578705e+01
2.015600000000000000e+08,-9.472889843799995901e+01,-6.700728118896483920e+01
2.015800000000000000e+08,-9.628262501200002532e+01,-6.698778540039062079e+01
2.016000000000000000e+08,-9.559858064260008348e+01,-6.699174682617187671e+01
2.016200000000000000e+08,-9.619767517940000801e+01,-6.700008990478515614e+01
2.016400000000000000e+08,-9.599175456180002186e+01,-6.698270123291015921e+01
2.016600000000000000e+08,-9.899971322119999684e+01,-6.698936718749999386e+01
2.016800000000000000e+08,-9.700848387499998182e+01,-6.700862060546874943e+01
2.017000000000000000e+08,-9.788441566879993161e+01,-6.701045074462891193e+01
2.017200000000000000e+08,-9.554373023699996281e+01,-6.699205145263671568e+01
2.017400000000000000e+08,-9.586649560839993001e+01,-6.696698596191406239e+01
2.017600000000000000e+08,-9.765148704519997125e+01,-6.697090393066406477e+01
2.017800000000000000e+08,-9.723276568339996118e+01,-6.696732421874999375e+01
2.018000000000000000e+08,-9.714933089300001257e+01,-6.696640930175780682e+01
2.018200000000000000e+08,-9.399991836839998882e+01,-6.699165112304687852e+01
2.018400000000000000e+08,-9.612041195839998409e+01,-6.699968994140624545e+01
2.018600000000000000e+08,-9.630097136760001320e+01,-6.696607055664063068e+01
2.018800000000000000e+08,-9.520881532619999632e+01,-6.696556970214844284e+01
2.019000000000000000e+08,-9.445180657240000244e+01,-6.696355651855468238e+01
2.019200000000000000e+08,-9.447815322020004203e+01,-6.695011608886719046e+01
2.019400000000000000e+08,-9.677184256639995397e+01,-6.693823791503906762e+01
2.019600000000000000e+08,-9.648314511700000651e+01,-6.695905761718749716e+01
2.019800000000000000e+08,-9.631399674240003606e+01,-6.696854968261719421e+01
2.020000000000000000e+08,-9.498217995640001732e+01,-6.691859436035156250e+01
2.020200000000000000e+08,-9.713800247900006468e+01,-6.693502850341796773e+01
2.020400000000000000e+08,-9.627072269399997140e+01,-6.696077581787109523e+01
2.020600000000000000e+08,-9.560008056679994581e+01,-6.694637640380859978e+01
2.020800000000000000e+08,-9.745672744099996976e+01,-6.696979339599609204e+01
2.021000000000000000e+08,-9.740246135519996074e+01,-6.698435577392578466e+01
2.021200000000000000e+08,-9.378045915280004863e+01,-6.696711614990233841e+01
2.021400000000000000e+08,-9.743964056580000488e+01,-6.699329290771484580e+01
2.021600000000000000e+08,-9.526084187360001465e+01,-6.697466009521484409e+01
2.021800000000000000e+08,-9.515281611559997543e+01,-6.697700909423828364e+01
2.022000000000000000e+08,-9.615249197999997932e+01,-6.696862609863281079e+01
2.022200000000000000e+08,-9.645031916780003201e+01,-6.697698449707031898e+01
2.022400000000000000e+08,-9.659694140979998167e+01,-6.700060388183594284e+01
2.022600000000000000e+08,-9.771065506060000416e+01,-6.699344348144531125e+01
2.022800000000000000e+08,-9.653711249779993864e+01,-6.695419213867187125e+01
2.023000000000000000e+08,-9.558098573360001637e+01,-6.697665893554687955e+01
2.023200000000000000e+08,-9.746366521340000588e+01,-6.701179272460937852e+01
2.023400000000000000e+08,-9.735845159180006192e+01,-6.702249462890624443e+01
2.023600000000000000e+08,-9.771159256660001802e+01,-6.701324603271484648e+01
2.023800000000000000e+08,-9.528868503740001472e+01,-6.700489837646483693e+01
2.024000000000000000e+08,-9.566580636439988439e+01,-6.697361541748047387e+01
2.024200000000000000e+08,-9.631526923720002742e+01,-6.693657061767578398e+01
2.024400000000000000e+08,-9.635583973760002152e+01,-6.695742687988281716e+01
2.024600000000000000e+08,-9.633521262339999680e+01,-6.698155798339843159e+01
2.024800000000000000e+08,-9.659086283160000619e+01,-6.697788348388671409e+01
2.025000000000000000e+08,-9.558348414819998595e+01,-6.695489959716796591e+01
2.025200000000000000e+08,-9.569301118720001398e+01,-6.695403930664062386e+01
2.025400000000000000e+08,-9.657758858720002593e+01,-6.697256469726562500e+01
2.025600000000000000e+08,-9.715169448980000766e+01,-6.697376855468749568e+01
2.025800000000000000e+08,-9.497963172080004313e+01,-6.697858032226562841e+01
2.026000000000000000e+08,-9.610754793100002757e+01,-6.700811004638671875e+01
2.026200000000000000e+08,-9.646472303340006249e+01,-6.700531658935547341e+01
2.026400000000000000e+08,-9.817808549120002226e+01,-6.696354876708984705e+01
