Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.029826441120001022e+02,-6.677467694091797057e+01
1.953400000000000000e+08,-1.039048379479998943e+02,-6.674976751708985034e+01
1.953600000000000000e+08,-1.020664652040000533e+02,-6.673499066162109727e+01
1.953800000000000000e+08,-1.075799182200000530e+02,-6.676080853271484727e+01
1.954000000000000000e+08,-1.059874223879998993e+02,-6.673797790527343921e+01
1.954200000000000000e+08,-1.044189889960000102e+02,-6.672141033935547227e+01
1.954400000000000000e+08,-1.000517700064000906e+02,-6.666074896240233727e+01
1.954600000000000000e+08,-1.017700772143999757e+02,-6.668521630859375193e+01
1.954800000000000000e+08,-1.018508376999999712e+02,-6.676394134521484602e+01
1.955000000000000000e+08,-1.039208944920000448e+02,-6.675835418701171875e+01
1.955200000000000000e+08,-1.071109631520000818e+02,-6.680829779052734807e+01
1.955400000000000000e+08,-1.041125106719999707e+02,-6.673768994140624500e+01
1.955600000000000000e+08,-1.068938027840000018e+02,-6.676311737060547102e+01
1.955800000000000000e+08,-1.063238827199998866e+02,-6.677490710449218625e+01
1.956000000000000000e+08,-1.061760315200000946e+02,-6.678365142822265454e+01
1.956200000000000000e+08,-1.007499175943999887e+02,-6.669930169677734000e+01
1.956400000000000000e+08,-1.015564480680000798e+02,-6.673347967529296909e+01
1.956600000000000000e+08,-1.006010107472000357e+02,-6.670976470947265113e+01
1.956800000000000000e+08,-1.067686883840000576e+02,-6.682307653808594239e+01
1.957000000000000000e+08,-1.099799838360000166e+02,-6.675639282226562443e+01
1.957200000000000000e+08,-1.011779125880000691e+02,-6.676338354492187932e+01
1.957400000000000000e+08,-9.850978759120003758e+01,-6.672552655029296886e+01
1.957600000000000000e+08,-1.035452941560000681e+02,-6.681154852294922364e+01
1.957800000000000000e+08,-9.892415342879998263e+01,-6.678091583251952557e+01
1.958000000000000000e+08,-1.009650424439999767e+02,-6.672182006835937784e+01
1.958200000000000000e+08,-1.035161212120000869e+02,-6.682116931152343398e+01
1.958400000000000000e+08,-9.984471009120005647e+01,-6.676791821289062057e+01
1.958600000000000000e+08,-1.024413705200000066e+02,-6.677469000244140318e+01
1.958800000000000000e+08,-1.061153480560000730e+02,-6.673380535888671261e+01
1.959000000000000000e+08,-9.991853111160001788e+01,-6.678647003173827557e+01
1.959200000000000000e+08,-1.028169974099999422e+02,-6.674799145507812170e+01
1.959400000000000000e+08,-1.052491411779999595e+02,-6.674839154052735068e+01
1.959600000000000000e+08,-1.030229254020000127e+02,-6.675717834472656875e+01
1.959800000000000000e+08,-1.065263157680000887e+02,-6.685111260986327864e+01
1.960000000000000000e+08,-1.023972218399999150e+02,-6.567188568115234659e+01
1.960200000000000000e+08,-1.040922851800000046e+02,-6.664972686767578125e+01
1.960400000000000000e+08,-1.058459717779998925e+02,-6.669535443115233875e+01
1.960600000000000000e+08,-1.013910911124000620e+02,-6.673355944824218966e+01
1.960800000000000000e+08,-1.046991857259999250e+02,-6.670980664062500409e+01
1.961000000000000000e+08,-1.002253260734000690e+02,-6.678683929443359091e+01
1.961200000000000000e+08,-1.025656044599999888e+02,-6.669712207031250273e+01
1.961400000000000000e+08,-1.040556008840000146e+02,-6.669842980957031386e+01
1.961600000000000000e+08,-1.044863076780000171e+02,-6.672545410156250512e+01
1.961800000000000000e+08,-1.036152893840000075e+02,-6.672060534667969023e+01
1.962000000000000000e+08,-1.049141211479999640e+02,-6.674634857177734659e+01
1.962200000000000000e+08,-9.795520501579990480e+01,-6.665657116699219387e+01
1.962400000000000000e+08,-1.011902072618000119e+02,-6.666107470703124704e+01
1.962600000000000000e+08,-1.039635226660000740e+02,-6.670308728027343648e+01
1.962800000000000000e+08,-1.042635364220000724e+02,-6.673710046386719341e+01
1.963000000000000000e+08,-1.029079041940000252e+02,-6.670391998291015057e+01
1.963200000000000000e+08,-1.031257012599998433e+02,-6.669911505126952989e+01
1.963400000000000000e+08,-1.045043496199999993e+02,-6.666357598876953716e+01
1.963600000000000000e+08,-1.077982053200000649e+02,-6.665160845947265500e+01
1.963800000000000000e+08,-1.029874474799999859e+02,-6.668493701171874477e+01
1.964000000000000000e+08,-1.012100620719999142e+02,-6.661289215087890625e+01
1.964200000000000000e+08,-1.021758976799998919e+02,-6.673341271972655875e+01
1.964400000000000000e+08,-1.010871939599999791e+02,-6.661295288085938182e+01
1.964600000000000000e+08,-1.047647347800000688e+02,-6.668675909423828330e+01
1.964800000000000000e+08,-9.995649045600002580e+01,-6.664702764892578557e+01
1.965000000000000000e+08,-9.890612268200000301e+01,-6.670166625976563068e+01
1.965200000000000000e+08,-1.041962783600000648e+02,-6.666809594726562693e+01
1.965400000000000000e+08,-1.048329096800000002e+02,-6.666931060791016250e+01
1.965600000000000000e+08,-1.110035459199999792e+02,-6.667404284667968284e+01
1.965800000000000000e+08,-1.038918003200001152e+02,-6.663286529541015568e+01
1.966000000000000000e+08,-1.008948627999999985e+02,-6.671980285644531250e+01
1.966200000000000000e+08,-1.025393068799999980e+02,-6.668068243408202989e+01
1.966400000000000000e+08,-1.016102624199999696e+02,-6.661165740966796989e+01
1.966600000000000000e+08,-1.041354670800000406e+02,-6.667700213623047034e+01
1.966800000000000000e+08,-1.028896421200001043e+02,-6.661909765625000546e+01
1.967000000000000000e+08,-1.025909790399998940e+02,-6.663124999999999432e+01
1.967200000000000000e+08,-1.044647461000000277e+02,-6.669523651123046193e+01
1.967400000000000000e+08,-1.020672559600000255e+02,-6.657458648681640057e+01
1.967600000000000000e+08,-1.126671986199999225e+02,-6.665050280761718682e+01
1.967800000000000000e+08,-1.017222637000000702e+02,-6.665521179199218693e+01
1.968000000000000000e+08,-1.056335447200000033e+02,-6.662283691406250341e+01
1.968200000000000000e+08,-9.978160990599999991e+01,-6.662848242187500603e+01
1.968400000000000000e+08,-1.037257548599999808e+02,-6.671458453369140784e+01
1.968600000000000000e+08,-1.001055040659999520e+02,-6.665563781738281079e+01
1.968800000000000000e+08,-1.042405308200000604e+02,-6.664043218994140716e+01
1.969000000000000000e+08,-1.032454221599999187e+02,-6.667291412353515057e+01
1.969200000000000000e+08,-1.028024843399999071e+02,-6.669440911865234511e+01
1.969400000000000000e+08,-1.043464854800000694e+02,-6.669423736572265682e+01
1.969600000000000000e+08,-1.042661210000000551e+02,-6.666896063232421454e+01
1.969800000000000000e+08,-1.050470280560000020e+02,-6.657217364501953227e+01
1.970000000000000000e+08,-1.038510825600000516e+02,-6.656308898925780682e+01
1.970200000000000000e+08,-1.011877274070000539e+02,-6.670624157714843250e+01
1.970400000000000000e+08,-1.083883811539999300e+02,-6.663352032470703534e+01
1.970600000000000000e+08,-1.036125000639999172e+02,-6.664134960937499841e+01
1.970800000000000000e+08,-1.026617247019999724e+02,-6.673962689208984500e+01
1.971000000000000000e+08,-9.981407450100003587e+01,-6.672563293457031364e+01
1.971200000000000000e+08,-9.986213767579991440e+01,-6.667593487548828080e+01
1.971400000000000000e+08,-1.083150636139999961e+02,-6.663651977539062443e+01
1.971600000000000000e+08,-1.015062443079999923e+02,-6.665717559814453352e+01
1.971800000000000000e+08,-1.064077444940000134e+02,-6.669403076171875000e+01
1.972000000000000000e+08,-1.059063261740000002e+02,-6.655798706054687841e+01
1.972200000000000000e+08,-1.006182465196001061e+02,-6.664671795654297171e+01
1.972400000000000000e+08,-1.041178827380001195e+02,-6.667423846435546864e+01
1.972600000000000000e+08,-1.039024883840000228e+02,-6.668289123535156193e+01
1.972800000000000000e+08,-1.046435651519999936e+02,-6.667046838378905704e+01
1.973000000000000000e+08,-1.040500367200000227e+02,-6.667427520751952841e+01
1.973200000000000000e+08,-1.024659069319999389e+02,-6.665865026855468045e+01
1.973400000000000000e+08,-1.057240498220000120e+02,-6.676510473632812648e+01
1.973600000000000000e+08,-1.048493783920000766e+02,-6.660360278320312943e+01
1.973800000000000000e+08,-1.071437351839999650e+02,-6.663094500732421466e+01
1.974000000000000000e+08,-1.062295215280000207e+02,-6.672357147216797557e+01
1.974200000000000000e+08,-1.055750445159999202e+02,-6.666608294677733682e+01
1.974400000000000000e+08,-1.037468093720000297e+02,-6.669312561035155795e+01
1.974600000000000000e+08,-1.034113454800000369e+02,-6.668355090332030954e+01
1.974800000000000000e+08,-1.025252996759999178e+02,-6.670141339111327738e+01
1.975000000000000000e+08,-1.077661557280000437e+02,-6.663546142578124432e+01
1.975200000000000000e+08,-1.064461389160000380e+02,-6.663395251464844193e+01
1.975400000000000000e+08,-1.087158903399999872e+02,-6.661201110839843409e+01
1.975600000000000000e+08,-1.063331819400000882e+02,-6.664690026855468830e+01
1.975800000000000000e+08,-1.038779272079999885e+02,-6.669710736083983704e+01
1.976000000000000000e+08,-1.064867644599999892e+02,-6.669342834472655568e+01
1.976200000000000000e+08,-1.015709896100000549e+02,-6.667583459472656671e+01
1.976400000000000000e+08,-1.068126280400000354e+02,-6.670028222656250705e+01
1.976600000000000000e+08,-1.013788074639998911e+02,-6.669986663818359318e+01
1.976800000000000000e+08,-1.035385666040000245e+02,-6.660834936523437477e+01
1.977000000000000000e+08,-1.048384674960001064e+02,-6.666314208984374545e+01
1.977200000000000000e+08,-1.013662669919999644e+02,-6.667196661376952704e+01
1.977400000000000000e+08,-1.032891542640000040e+02,-6.663748175048827704e+01
1.977600000000000000e+08,-1.016413239528000076e+02,-6.654829284667968636e+01
1.977800000000000000e+08,-1.063468456239999398e+02,-6.656635650634765966e+01
1.978000000000000000e+08,-1.036935687400000035e+02,-6.661064666748046648e+01
1.978200000000000000e+08,-1.009473872335999545e+02,-6.650287133789062466e+01
1.978400000000000000e+08,-1.019393624439999257e+02,-6.644740704345703364e+01
1.978600000000000000e+08,-1.030349257719999656e+02,-6.640157794189453000e+01
1.978800000000000000e+08,-1.036283504760000937e+02,-6.634845581054688068e+01
1.979000000000000000e+08,-1.017427759999999921e+02,-6.626553070068359830e+01
1.979200000000000000e+08,-1.044876550280001197e+02,-6.606286456298828114e+01
1.979400000000000000e+08,-1.015108978040000380e+02,-6.574845257568360068e+01
1.979600000000000000e+08,-1.063681503520000291e+02,-6.536199230957031148e+01
1.979800000000000000e+08,-1.035907528359999930e+02,-6.452711529541015523e+01
1.980000000000000000e+08,-1.066792171639999509e+02,-6.754795074462890625e+01
1.980200000000000000e+08,-1.000652458431999747e+02,-6.451723632812499432e+01
1.980400000000000000e+08,-9.943366007440005205e+01,-6.534185650634765352e+01
1.980600000000000000e+08,-1.063549422319999707e+02,-6.574556359863281330e+01
1.980800000000000000e+08,-1.032566113439999356e+02,-6.608829797363281955e+01
1.981000000000000000e+08,-1.043176255959999565e+02,-6.626847167968749375e+01
1.981200000000000000e+08,-1.041289596080000450e+02,-6.634951287841796841e+01
1.981400000000000000e+08,-9.915688232880009423e+01,-6.642721588134764943e+01
1.981600000000000000e+08,-1.027438430960000488e+02,-6.643298907470703796e+01
1.981800000000000000e+08,-1.076549596600000882e+02,-6.649648382568359750e+01
1.982000000000000000e+08,-1.032621701440000095e+02,-6.661887329101563182e+01
1.982200000000000000e+08,-1.053528752600000189e+02,-6.663134155273436932e+01
1.982400000000000000e+08,-1.050718380639999481e+02,-6.665896582031250261e+01
1.982600000000000000e+08,-1.045804119999999386e+02,-6.666031921386718295e+01
1.982800000000000000e+08,-1.061313681080000748e+02,-6.666905035400390034e+01
1.983000000000000000e+08,-1.049422765999998717e+02,-6.669064666748046477e+01
1.983200000000000000e+08,-1.011919778667999310e+02,-6.660536254882812557e+01
1.983400000000000000e+08,-1.008436307119999356e+02,-6.669536962890624920e+01
1.983600000000000000e+08,-1.054472531119999559e+02,-6.680084918212889988e+01
1.983800000000000000e+08,-1.013563498068000968e+02,-6.669604833984375603e+01
1.984000000000000000e+08,-1.075705453520000248e+02,-6.667405670166016307e+01
1.984200000000000000e+08,-1.056831219520000360e+02,-6.667499652099608909e+01
1.984400000000000000e+08,-1.049165695279999682e+02,-6.669793145751953034e+01
1.984600000000000000e+08,-1.044709222319999071e+02,-6.662170690917969296e+01
1.984800000000000000e+08,-1.034941375519999269e+02,-6.668547821044921875e+01
1.985000000000000000e+08,-1.015440063383999103e+02,-6.670072174072265625e+01
1.985200000000000000e+08,-1.035231353960000575e+02,-6.670647100830078102e+01
1.985400000000000000e+08,-1.066651599279999800e+02,-6.672821105957031307e+01
1.985600000000000000e+08,-1.022399462839999558e+02,-6.670433093261718227e+01
1.985800000000000000e+08,-9.920690217759997154e+01,-6.669562011718750227e+01
1.986000000000000000e+08,-1.037775290000000012e+02,-6.679892211914062727e+01
1.986200000000000000e+08,-1.014281973279999107e+02,-6.668159448242187182e+01
1.986400000000000000e+08,-1.046169789800000700e+02,-6.670176049804688034e+01
1.986600000000000000e+08,-1.038600636839999396e+02,-6.683073474121093227e+01
1.986800000000000000e+08,-1.065122928659999104e+02,-6.670144854736328455e+01
1.987000000000000000e+08,-1.021727906599999898e+02,-6.670097106933593523e+01
1.987200000000000000e+08,-1.044364196479999123e+02,-6.673718835449219000e+01
1.987400000000000000e+08,-1.038776665239999488e+02,-6.669117968749999648e+01
1.987600000000000000e+08,-1.037463701480000111e+02,-6.670596972656250045e+01
1.987800000000000000e+08,-1.037821576020000265e+02,-6.671683782958984921e+01
1.988000000000000000e+08,-1.044588982939999937e+02,-6.662968811035156591e+01
1.988200000000000000e+08,-1.030648285499999588e+02,-6.675923065185547500e+01
1.988400000000000000e+08,-1.046503237220000244e+02,-6.672813732910155693e+01
1.988600000000000000e+08,-1.097927550079999293e+02,-6.670259338378906477e+01
1.988800000000000000e+08,-1.028121206060000787e+02,-6.673736010742187830e+01
1.989000000000000000e+08,-1.096378453420001335e+02,-6.673145843505859887e+01
1.989200000000000000e+08,-1.044332617900000315e+02,-6.676659179687500512e+01
1.989400000000000000e+08,-1.064692216620001233e+02,-6.663058001708984079e+01
1.989600000000000000e+08,-1.022922104131999674e+02,-6.667418615722655773e+01
1.989800000000000000e+08,-1.004489313021999664e+02,-6.676484057617187773e+01
1.990000000000000000e+08,-1.052914401040000882e+02,-6.656312561035156250e+01
1.990200000000000000e+08,-1.046743821900000313e+02,-6.665068835449218909e+01
1.990400000000000000e+08,-1.054816068080000377e+02,-6.669233056640625534e+01
1.990600000000000000e+08,-1.082801573440000595e+02,-6.670810797119141000e+01
1.990800000000000000e+08,-1.053908196379999396e+02,-6.677451190185546182e+01
1.991000000000000000e+08,-1.034421707020000269e+02,-6.668825103759765227e+01
1.991200000000000000e+08,-1.068021623060001133e+02,-6.670946044921875284e+01
1.991400000000000000e+08,-1.028709670739998927e+02,-6.663629003906250148e+01
1.991600000000000000e+08,-1.060930341040000400e+02,-6.671902197265625034e+01
1.991800000000000000e+08,-1.039001962579999940e+02,-6.667885003662109966e+01
1.992000000000000000e+08,-1.027513419160000154e+02,-6.657726226806640568e+01
1.992200000000000000e+08,-1.031256654559999646e+02,-6.665485601806641114e+01
1.992400000000000000e+08,-1.040127968839999824e+02,-6.659522735595703580e+01
1.992600000000000000e+08,-1.010483746996001031e+02,-6.662880065917968864e+01
1.992800000000000000e+08,-9.997145987440001136e+01,-6.669875231933593795e+01
1.993000000000000000e+08,-1.031572582220000527e+02,-6.667527435302734773e+01
1.993200000000000000e+08,-1.092204310920000552e+02,-6.667373254394530591e+01
1.993400000000000000e+08,-1.048214665780000416e+02,-6.667366485595702841e+01
1.993600000000000000e+08,-1.060827555720001385e+02,-6.666718249511718852e+01
1.993800000000000000e+08,-1.020497142319999853e+02,-6.662241058349609091e+01
1.994000000000000000e+08,-1.080538972779998801e+02,-6.666569976806640341e+01
1.994200000000000000e+08,-1.029308597422000133e+02,-6.665337799072266023e+01
1.994400000000000000e+08,-1.023607717643999990e+02,-6.661446069335937636e+01
1.994600000000000000e+08,-1.034085362913998836e+02,-6.666172631835937068e+01
1.994800000000000000e+08,-1.026502178000000214e+02,-6.668319116210938091e+01
1.995000000000000000e+08,-1.026736136285999379e+02,-6.669433746337890057e+01
1.995200000000000000e+08,-1.043531273200000271e+02,-6.659779327392578807e+01
1.995400000000000000e+08,-1.052016366840000927e+02,-6.665504077148438000e+01
1.995600000000000000e+08,-1.082854486880000735e+02,-6.665945037841797216e+01
1.995800000000000000e+08,-1.052886763719999550e+02,-6.667438928222655647e+01
1.996000000000000000e+08,-1.027692286239999930e+02,-6.658995056152343750e+01
1.996200000000000000e+08,-1.016372880479999026e+02,-6.668875787353515250e+01
1.996400000000000000e+08,-1.020716544660001404e+02,-6.669125207519530818e+01
1.996600000000000000e+08,-1.039859467360000167e+02,-6.664341870117188193e+01
1.996800000000000000e+08,-1.045799949260000972e+02,-6.663567553710937830e+01
1.997000000000000000e+08,-1.025231579079999022e+02,-6.666417205810546420e+01
1.997200000000000000e+08,-1.043762076279999178e+02,-6.666159686279296182e+01
1.997400000000000000e+08,-1.029101871563999282e+02,-6.667781170654296830e+01
1.997600000000000000e+08,-1.060284557080000241e+02,-6.667911804199218295e+01
1.997800000000000000e+08,-1.043390615479999042e+02,-6.662072515869139977e+01
1.998000000000000000e+08,-1.023094429279998678e+02,-6.668229278564453466e+01
1.998200000000000000e+08,-1.056990481840001053e+02,-6.674730767822265420e+01
1.998400000000000000e+08,-1.063428177880000902e+02,-6.668743908691406830e+01
1.998600000000000000e+08,-1.049152029600001015e+02,-6.665777465820312386e+01
1.998800000000000000e+08,-1.048045214247999724e+02,-6.660629144287109682e+01
1.999000000000000000e+08,-1.021742699560000034e+02,-6.674010803222655852e+01
1.999200000000000000e+08,-1.009255921920000105e+02,-6.663149963378906193e+01
1.999400000000000000e+08,-1.002193473800000731e+02,-6.669737188720702648e+01
1.999600000000000000e+08,-1.040077421359999477e+02,-6.664812982177734568e+01
1.999800000000000000e+08,-1.037148584439999439e+02,-6.662502960205078750e+01
2.000000000000000000e+08,-1.025037685659999767e+02,-6.497254333496093182e+01
2.000200000000000000e+08,-1.020420261559999204e+02,-6.672237249755859523e+01
2.000400000000000000e+08,-1.061625537720001375e+02,-6.667879547119140682e+01
2.000600000000000000e+08,-1.022748098199999731e+02,-6.676934051513671875e+01
2.000800000000000000e+08,-1.028631336119999702e+02,-6.674062854003906864e+01
2.001000000000000000e+08,-1.036775382320000176e+02,-6.667057373046874602e+01
2.001200000000000000e+08,-1.069403624840000475e+02,-6.673157830810546898e+01
2.001400000000000000e+08,-1.043384513079999465e+02,-6.673872692871093193e+01
2.001600000000000000e+08,-1.053980165999998633e+02,-6.672549182128906864e+01
2.001800000000000000e+08,-1.064290373959999840e+02,-6.677115234375000341e+01
2.002000000000000000e+08,-1.044503770479999929e+02,-6.667642700195312955e+01
2.002200000000000000e+08,-1.068399772999999726e+02,-6.672275024414062727e+01
2.002400000000000000e+08,-1.055781026279998827e+02,-6.672696197509765170e+01
2.002600000000000000e+08,-1.056349483999998426e+02,-6.671387664794922046e+01
2.002800000000000000e+08,-1.047776942840000203e+02,-6.675475097656250512e+01
2.003000000000000000e+08,-1.045271234840000005e+02,-6.668321411132812671e+01
2.003200000000000000e+08,-1.014594496239999728e+02,-6.676364538574219409e+01
2.003400000000000000e+08,-1.062421167199999275e+02,-6.666841503906249500e+01
2.003600000000000000e+08,-1.034093211760000344e+02,-6.669439038085937455e+01
2.003800000000000000e+08,-1.020820885520000729e+02,-6.668136926269531273e+01
2.004000000000000000e+08,-1.044182455800000753e+02,-6.667663452148437386e+01
2.004200000000000000e+08,-1.032784314980000886e+02,-6.672017291259766125e+01
2.004400000000000000e+08,-1.057062870799999672e+02,-6.673057727050780841e+01
2.004600000000000000e+08,-1.022053630600000957e+02,-6.670972125244141182e+01
2.004800000000000000e+08,-1.065024690999999422e+02,-6.676682403564453239e+01
2.005000000000000000e+08,-1.042262043400001090e+02,-6.674628448486328125e+01
2.005200000000000000e+08,-1.033851891400000369e+02,-6.672151342773437932e+01
2.005400000000000000e+08,-1.026369589599999870e+02,-6.666651385498046523e+01
2.005600000000000000e+08,-1.046883627999999788e+02,-6.666533081054687671e+01
2.005800000000000000e+08,-1.040182896199999760e+02,-6.669892730712891193e+01
2.006000000000000000e+08,-1.038373070400001836e+02,-6.674398345947265909e+01
2.006200000000000000e+08,-1.051249426400000146e+02,-6.673978387451171557e+01
2.006400000000000000e+08,-1.059341816600000357e+02,-6.674143078613280977e+01
2.006600000000000000e+08,-1.035368984000001547e+02,-6.669618322753906625e+01
2.006800000000000000e+08,-1.038708940800000704e+02,-6.671110821533203250e+01
2.007000000000000000e+08,-1.032207290999999145e+02,-6.679371734619140000e+01
2.007200000000000000e+08,-1.050906360999999691e+02,-6.679405041503906659e+01
2.007400000000000000e+08,-1.014069608339999604e+02,-6.673865258789062693e+01
2.007600000000000000e+08,-1.044460702319999683e+02,-6.670888385009764932e+01
2.007800000000000000e+08,-1.042737984599999379e+02,-6.683250793457031591e+01
2.008000000000000000e+08,-1.052114356340001109e+02,-6.679066040039062102e+01
2.008200000000000000e+08,-1.007185506591999911e+02,-6.672938171386718409e+01
2.008400000000000000e+08,-1.035710455860000394e+02,-6.677329797363280761e+01
2.008600000000000000e+08,-1.021037459422000211e+02,-6.680615039062500671e+01
2.008800000000000000e+08,-1.037250033460000793e+02,-6.675876330566406125e+01
2.009000000000000000e+08,-1.073214904299999830e+02,-6.674066650390625455e+01
2.009200000000000000e+08,-1.032271946479999372e+02,-6.681045745849608863e+01
2.009400000000000000e+08,-1.045542636240000149e+02,-6.679954565429687818e+01
2.009600000000000000e+08,-1.060492991640000042e+02,-6.663955017089843125e+01
2.009800000000000000e+08,-1.017870929863999123e+02,-6.675691601562499500e+01
2.010000000000000000e+08,-1.059829817200000832e+02,-6.672245330810547159e+01
2.010200000000000000e+08,-1.007247872113999563e+02,-6.684984570312499841e+01
2.010400000000000000e+08,-1.045795710620000136e+02,-6.675673168945311886e+01
2.010600000000000000e+08,-1.069775934600000369e+02,-6.675911315917969091e+01
2.010800000000000000e+08,-1.038777918019999902e+02,-6.678147491455078466e+01
2.011000000000000000e+08,-1.032651693280000416e+02,-6.676857055664062557e+01
2.011200000000000000e+08,-1.031351716800000702e+02,-6.682547613525390773e+01
2.011400000000000000e+08,-1.063476466440001076e+02,-6.682249414062499682e+01
2.011600000000000000e+08,-1.016018897315999112e+02,-6.676963696289062966e+01
2.011800000000000000e+08,-1.028143327811999796e+02,-6.679585308837890523e+01
2.012000000000000000e+08,-1.021627498900000290e+02,-6.680808715820312216e+01
2.012200000000000000e+08,-1.042527752300001112e+02,-6.680362518310546704e+01
2.012400000000000000e+08,-1.013034992900000333e+02,-6.676480767822265250e+01
2.012600000000000000e+08,-1.026042483599999997e+02,-6.685988891601562045e+01
2.012800000000000000e+08,-1.031866349499998989e+02,-6.681262988281250159e+01
2.013000000000000000e+08,-1.047996173000001363e+02,-6.686890624999999488e+01
2.013200000000000000e+08,-1.048681302499999646e+02,-6.685759179687499909e+01
2.013400000000000000e+08,-1.035458186900000470e+02,-6.677916320800781591e+01
2.013600000000000000e+08,-1.042920126399999390e+02,-6.680854467773437477e+01
2.013800000000000000e+08,-1.048521311399999973e+02,-6.678444775390624955e+01
2.014000000000000000e+08,-1.020672501399998851e+02,-6.674237121582031307e+01
2.014200000000000000e+08,-1.048451743300000203e+02,-6.679930645751953477e+01
2.014400000000000000e+08,-1.016008241709999282e+02,-6.670634729003906216e+01
2.014600000000000000e+08,-1.037744777879999845e+02,-6.671565869140624727e+01
2.014800000000000000e+08,-1.067262640999999519e+02,-6.676042999267578182e+01
2.015000000000000000e+08,-1.038285879139999679e+02,-6.672408142089844318e+01
2.015200000000000000e+08,-1.039952489199999945e+02,-6.679797900390624932e+01
2.015400000000000000e+08,-1.052131945160001010e+02,-6.671697961425780932e+01
2.015600000000000000e+08,-1.046473764299999800e+02,-6.673920886230469307e+01
2.015800000000000000e+08,-1.052275160799999867e+02,-6.677354931640624613e+01
2.016000000000000000e+08,-1.018684734700000263e+02,-6.672961975097656762e+01
2.016200000000000000e+08,-1.029668002299999188e+02,-6.675173889160156193e+01
2.016400000000000000e+08,-1.061920696439999432e+02,-6.681551922607421545e+01
2.016600000000000000e+08,-1.059480622239999690e+02,-6.680754809570312602e+01
2.016800000000000000e+08,-1.002730794159999306e+02,-6.668556420898437409e+01
2.017000000000000000e+08,-1.035985466511998823e+02,-6.676783294677734659e+01
2.017200000000000000e+08,-1.050929311599999210e+02,-6.675349182128906023e+01
2.017400000000000000e+08,-1.011013934880000420e+02,-6.677658642578124670e+01
2.017600000000000000e+08,-1.033271046960000064e+02,-6.674694165039062455e+01
2.017800000000000000e+08,-1.048058033399999829e+02,-6.676562280273437011e+01
2.018000000000000000e+08,-1.099160429120000799e+02,-6.667457244873047273e+01
2.018200000000000000e+08,-1.034998338680000103e+02,-6.672975494384765227e+01
2.018400000000000000e+08,-1.062693679199999792e+02,-6.670484069824219375e+01
2.018600000000000000e+08,-1.065427929759999444e+02,-6.675699145507812204e+01
2.018800000000000000e+08,-1.021951750279998805e+02,-6.676440911865233829e+01
2.019000000000000000e+08,-1.045889413279999758e+02,-6.674119384765624829e+01
2.019200000000000000e+08,-1.015775652280000827e+02,-6.671808862304688148e+01
2.019400000000000000e+08,-1.035128814279999290e+02,-6.670325555419921670e+01
2.019600000000000000e+08,-1.026607751479998996e+02,-6.668483435058593045e+01
2.019800000000000000e+08,-1.034617767959999242e+02,-6.678443847656249943e+01
2.020000000000000000e+08,-1.056314638000000201e+02,-6.641416015625000568e+01
2.020200000000000000e+08,-1.024558630359999398e+02,-6.677504199218749648e+01
2.020400000000000000e+08,-1.015022851999999887e+02,-6.675322180175781739e+01
2.020600000000000000e+08,-1.035625067392000176e+02,-6.671146862792969046e+01
2.020800000000000000e+08,-1.005680945000000293e+02,-6.670602917480468363e+01
2.021000000000000000e+08,-1.022748282000001439e+02,-6.672629760742186988e+01
2.021200000000000000e+08,-1.110324336000000613e+02,-6.677889788818359307e+01
2.021400000000000000e+08,-1.058415864999999911e+02,-6.669389221191406136e+01
2.021600000000000000e+08,-1.062122214000000753e+02,-6.664974914550781193e+01
2.021800000000000000e+08,-1.003982806000000210e+02,-6.678542749023436897e+01
2.022000000000000000e+08,-1.027709655999999967e+02,-6.685067413330078523e+01
2.022200000000000000e+08,-1.031903260999998508e+02,-6.677046923828125102e+01
2.022400000000000000e+08,-1.050673860999999079e+02,-6.678338781738281682e+01
2.022600000000000000e+08,-1.032159402000000199e+02,-6.680247607421874534e+01
2.022800000000000000e+08,-1.047096230999999307e+02,-6.679388385009765727e+01
2.023000000000000000e+08,-1.007204252000000650e+02,-6.673015777587890796e+01
2.023200000000000000e+08,-1.036130284000000614e+02,-6.683089587402344023e+01
2.023400000000000000e+08,-1.065623157999999222e+02,-6.675706781005860080e+01
2.023600000000000000e+08,-1.058425751000000901e+02,-6.674507971191405886e+01
2.023800000000000000e+08,-1.037691453999999567e+02,-6.677762225341797375e+01
2.024000000000000000e+08,-1.049045802999999211e+02,-6.681174194335937955e+01
2.024200000000000000e+08,-1.053846741000000264e+02,-6.671286077880859011e+01
2.024400000000000000e+08,-1.044306607999999841e+02,-6.674525634765625171e+01
2.024600000000000000e+08,-1.060132741000000323e+02,-6.670531372070313125e+01
2.024800000000000000e+08,-1.031510314999999309e+02,-6.676679705810546750e+01
2.025000000000000000e+08,-1.048847089000000636e+02,-6.670443878173827557e+01
2.025200000000000000e+08,-1.069020811000000180e+02,-6.680320642089843375e+01
2.025400000000000000e+08,-1.037120252000000846e+02,-6.675672058105469375e+01
2.025600000000000000e+08,-1.019239643999999458e+02,-6.675442211914062796e+01
2.025800000000000000e+08,-1.034552034999999819e+02,-6.673833740234374545e+01
2.026000000000000000e+08,-1.017355532000000693e+02,-6.669068420410155795e+01
2.026200000000000000e+08,-1.032423596999999944e+02,-6.680038879394531648e+01
2.026400000000000000e+08,-1.013081251000000407e+02,-6.673327752685547409e+01
