Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.559684371600000929e+01,-6.695183325195311852e+01
1.953400000000000000e+08,-9.503098144680001269e+01,-6.697721197509766000e+01
1.953600000000000000e+08,-9.760605261519997100e+01,-6.692513287353516205e+01
1.953800000000000000e+08,-9.412380267120001065e+01,-6.699520556640625557e+01
1.954000000000000000e+08,-9.656885393439998211e+01,-6.698686462402343977e+01
1.954200000000000000e+08,-9.567711071120000099e+01,-6.688696380615233750e+01
1.954400000000000000e+08,-9.559765086160000180e+01,-6.696017236328124511e+01
1.954600000000000000e+08,-9.392932572860003404e+01,-6.703329193115234830e+01
1.954800000000000000e+08,-9.793608569319994217e+01,-6.701942156982421750e+01
1.955000000000000000e+08,-9.650018774859996995e+01,-6.690229034423828125e+01
1.955200000000000000e+08,-9.565007472839999991e+01,-6.700141436767577829e+01
1.955400000000000000e+08,-9.472079701959999909e+01,-6.693860363769530863e+01
1.955600000000000000e+08,-9.617294518660003178e+01,-6.694048291015624841e+01
1.955800000000000000e+08,-9.638085249699999224e+01,-6.696334802246093432e+01
1.956000000000000000e+08,-9.472856050020003238e+01,-6.696173400878906534e+01
1.956200000000000000e+08,-9.515966468859997462e+01,-6.698757257080077920e+01
1.956400000000000000e+08,-9.410100703139998757e+01,-6.690169879150390386e+01
1.956600000000000000e+08,-9.761688750140001503e+01,-6.694886724853515148e+01
1.956800000000000000e+08,-9.508671674779994021e+01,-6.691540875244140807e+01
1.957000000000000000e+08,-9.634356863040005692e+01,-6.702073455810547387e+01
1.957200000000000000e+08,-9.602960381339998719e+01,-6.690978314208985012e+01
1.957400000000000000e+08,-9.621830055339995624e+01,-6.695367211914062011e+01
1.957600000000000000e+08,-9.637836729980003270e+01,-6.685983825683594262e+01
1.957800000000000000e+08,-9.745990756079993389e+01,-6.692973883056640716e+01
1.958000000000000000e+08,-9.581198417280003810e+01,-6.699522827148437898e+01
1.958200000000000000e+08,-9.635321301739999456e+01,-6.691167480468749318e+01
1.958400000000000000e+08,-9.683507634559997257e+01,-6.693943780517578546e+01
1.958600000000000000e+08,-9.591262450879997914e+01,-6.701370471191405898e+01
1.958800000000000000e+08,-9.554327569899993478e+01,-6.689350988769531625e+01
1.959000000000000000e+08,-9.488989492900000755e+01,-6.690758056640625284e+01
1.959200000000000000e+08,-9.475882519419998573e+01,-6.695384521484375284e+01
1.959400000000000000e+08,-9.589154628099998945e+01,-6.687780883789062614e+01
1.959600000000000000e+08,-9.567424930399994309e+01,-6.697978540039062523e+01
1.959800000000000000e+08,-9.693631291039999098e+01,-6.696522247314453580e+01
1.960000000000000000e+08,-9.702426563160001649e+01,-6.578084259033202841e+01
1.960200000000000000e+08,-9.656197188059996961e+01,-6.696895953369140386e+01
1.960400000000000000e+08,-9.625959922539999525e+01,-6.688885552978516102e+01
1.960600000000000000e+08,-9.655494659299995419e+01,-6.702093060302733818e+01
1.960800000000000000e+08,-9.397366289559997199e+01,-6.699586578369140000e+01
1.961000000000000000e+08,-9.585277991239995288e+01,-6.696514129638671875e+01
1.961200000000000000e+08,-9.813390969719998225e+01,-6.689355999755859727e+01
1.961400000000000000e+08,-9.659831378599997720e+01,-6.686578137207031602e+01
1.961600000000000000e+08,-9.801904818139998099e+01,-6.691119720458983977e+01
1.961800000000000000e+08,-9.317154991879999670e+01,-6.700491308593750261e+01
1.962000000000000000e+08,-9.715820449839999640e+01,-6.689926086425781193e+01
1.962200000000000000e+08,-9.756003660340000749e+01,-6.690301495361327966e+01
1.962400000000000000e+08,-9.645856029240002272e+01,-6.694107879638671932e+01
1.962600000000000000e+08,-9.538823393859998134e+01,-6.688414501953124613e+01
1.962800000000000000e+08,-9.839659708899998236e+01,-6.685857360839844432e+01
1.963000000000000000e+08,-9.880258954879998612e+01,-6.688976470947265796e+01
1.963200000000000000e+08,-9.596688375379991953e+01,-6.690320574951171295e+01
1.963400000000000000e+08,-1.007842809863999918e+02,-6.692412432861327432e+01
1.963600000000000000e+08,-9.598886852619997967e+01,-6.687589508056640852e+01
1.963800000000000000e+08,-9.538986555620000729e+01,-6.696500378417968591e+01
1.964000000000000000e+08,-9.620400361419999058e+01,-6.689016479492187273e+01
1.964200000000000000e+08,-9.537998355640003467e+01,-6.693479986572265261e+01
1.964400000000000000e+08,-9.411199649999997519e+01,-6.690377465820311897e+01
1.964600000000000000e+08,-9.505306788260000417e+01,-6.693385363769530727e+01
1.964800000000000000e+08,-9.469942228599998657e+01,-6.689892102050781375e+01
1.965000000000000000e+08,-9.566550853779999386e+01,-6.692500762939452841e+01
1.965200000000000000e+08,-9.290002419500000030e+01,-6.688465637207031023e+01
1.965400000000000000e+08,-9.646379351600000973e+01,-6.681558129882812125e+01
1.965600000000000000e+08,-9.518521879920004380e+01,-6.686515270996093818e+01
1.965800000000000000e+08,-9.644648629739997148e+01,-6.683440142822266239e+01
1.966000000000000000e+08,-9.616151183800006663e+01,-6.690013122558593750e+01
1.966200000000000000e+08,-9.521616904640001167e+01,-6.687464715576172125e+01
1.966400000000000000e+08,-9.639227471359998844e+01,-6.680135375976561818e+01
1.966600000000000000e+08,-9.415704197619997728e+01,-6.694877508544921341e+01
1.966800000000000000e+08,-9.618535316579999517e+01,-6.684546331787109352e+01
1.967000000000000000e+08,-9.699334275840004693e+01,-6.685668975830077443e+01
1.967200000000000000e+08,-9.695565999240001531e+01,-6.684077648925780579e+01
1.967400000000000000e+08,-9.607978726799997560e+01,-6.688924066162108772e+01
1.967600000000000000e+08,-9.327393208579998429e+01,-6.687087554931640909e+01
1.967800000000000000e+08,-9.641533212800005970e+01,-6.681848620605468625e+01
1.968000000000000000e+08,-9.746239060979995372e+01,-6.682778198242186818e+01
1.968200000000000000e+08,-9.605189694660002431e+01,-6.687551135253906409e+01
1.968400000000000000e+08,-9.557000533740009018e+01,-6.680132519531250068e+01
1.968600000000000000e+08,-9.605996067080002376e+01,-6.688774926757812977e+01
1.968800000000000000e+08,-9.546812983259997054e+01,-6.682196472167969148e+01
1.969000000000000000e+08,-9.466050320979996968e+01,-6.684318511962891307e+01
1.969200000000000000e+08,-9.626299474240001075e+01,-6.689515026855468705e+01
1.969400000000000000e+08,-9.703883516619998773e+01,-6.689596148681640386e+01
1.969600000000000000e+08,-9.486259663799999942e+01,-6.687822216796874386e+01
1.969800000000000000e+08,-9.594285028639998814e+01,-6.679513989257812057e+01
1.970000000000000000e+08,-9.501772798060000014e+01,-6.682969512939453693e+01
1.970200000000000000e+08,-9.598743906039999274e+01,-6.688458276367187239e+01
1.970400000000000000e+08,-9.751872173739998573e+01,-6.682928784179686943e+01
1.970600000000000000e+08,-9.531914406639998560e+01,-6.681886492919922205e+01
1.970800000000000000e+08,-9.592890369479997048e+01,-6.686091516113280875e+01
1.971000000000000000e+08,-9.746648618979999412e+01,-6.684557464599609489e+01
1.971200000000000000e+08,-9.517707765239997286e+01,-6.694771539306640307e+01
1.971400000000000000e+08,-9.542988941660000535e+01,-6.676898754882812170e+01
1.971600000000000000e+08,-9.789908844579998970e+01,-6.684362384033202886e+01
1.971800000000000000e+08,-9.791078248680001650e+01,-6.679965606689452784e+01
1.972000000000000000e+08,-9.652854241860001139e+01,-6.695015930175780738e+01
1.972200000000000000e+08,-9.699660120959998721e+01,-6.691024084472655886e+01
1.972400000000000000e+08,-9.670024818540001377e+01,-6.695651708984374295e+01
1.972600000000000000e+08,-9.514232227439997303e+01,-6.690224481201171614e+01
1.972800000000000000e+08,-9.641989719839999395e+01,-6.686017999267578205e+01
1.973000000000000000e+08,-9.581346721999996419e+01,-6.691830322265624886e+01
1.973200000000000000e+08,-9.473023864920000392e+01,-6.693284472656249307e+01
1.973400000000000000e+08,-9.847534176819998208e+01,-6.690671423339843216e+01
1.973600000000000000e+08,-9.611728859520000867e+01,-6.689111468505859648e+01
1.973800000000000000e+08,-9.774433119779996559e+01,-6.688920086669921261e+01
1.974000000000000000e+08,-9.719989791640000476e+01,-6.686280456542968409e+01
1.974200000000000000e+08,-9.498703112840003371e+01,-6.693659820556641193e+01
1.974400000000000000e+08,-9.581335013779998633e+01,-6.687733325195311807e+01
1.974600000000000000e+08,-9.563428467059996763e+01,-6.682242724609375273e+01
1.974800000000000000e+08,-9.712233608059999312e+01,-6.692048028564452977e+01
1.975000000000000000e+08,-9.738025461379997694e+01,-6.690201873779297159e+01
1.975200000000000000e+08,-9.811623443759995666e+01,-6.692420599365235034e+01
1.975400000000000000e+08,-9.651058034359998317e+01,-6.693297912597655852e+01
1.975600000000000000e+08,-9.532102882919997455e+01,-6.690671252441406125e+01
1.975800000000000000e+08,-9.760031255280000551e+01,-6.681783270263672136e+01
1.976000000000000000e+08,-9.624101587779999534e+01,-6.694096038818359773e+01
1.976200000000000000e+08,-9.683320904539992569e+01,-6.693478082275390761e+01
1.976400000000000000e+08,-9.471550729739999497e+01,-6.692448101806640182e+01
1.976600000000000000e+08,-9.609810816680001722e+01,-6.684441186523437750e+01
1.976800000000000000e+08,-9.539986536879996493e+01,-6.688898327636718477e+01
1.977000000000000000e+08,-9.692659969519999663e+01,-6.685314849853516250e+01
1.977200000000000000e+08,-9.541152016239998090e+01,-6.686635205078124500e+01
1.977400000000000000e+08,-9.475912276820000102e+01,-6.678624169921874909e+01
1.977600000000000000e+08,-9.601964306640002178e+01,-6.682517718505859250e+01
1.977800000000000000e+08,-9.518736025739997331e+01,-6.677424633789063080e+01
1.978000000000000000e+08,-9.793300184519995355e+01,-6.672123657226562443e+01
1.978200000000000000e+08,-9.467113208079996411e+01,-6.678229992675781546e+01
1.978400000000000000e+08,-9.589189757960006943e+01,-6.671456390380859602e+01
1.978600000000000000e+08,-9.723774841739995622e+01,-6.658334722900390545e+01
1.978800000000000000e+08,-9.777531123919999345e+01,-6.654505242919921670e+01
1.979000000000000000e+08,-9.597581212140001128e+01,-6.641870147705077443e+01
1.979200000000000000e+08,-9.575506615020002243e+01,-6.627654302978515943e+01
1.979400000000000000e+08,-9.676863969320000081e+01,-6.594685900878906182e+01
1.979600000000000000e+08,-9.573637333539996064e+01,-6.555392956542968363e+01
1.979800000000000000e+08,-9.495653860380001277e+01,-6.472983245849609091e+01
1.980000000000000000e+08,-9.538489044759997171e+01,-6.772563171386718750e+01
1.980200000000000000e+08,-9.595442102460000910e+01,-6.473371307373047046e+01
1.980400000000000000e+08,-9.446613216599999419e+01,-6.553801489257811852e+01
1.980600000000000000e+08,-9.562548646140001551e+01,-6.596388275146483693e+01
1.980800000000000000e+08,-9.636964452240003709e+01,-6.632488281249999318e+01
1.981000000000000000e+08,-9.424770410740001125e+01,-6.640081665039062386e+01
1.981200000000000000e+08,-9.549073795479998239e+01,-6.655510449218749613e+01
1.981400000000000000e+08,-9.711171374160007019e+01,-6.660336932373046182e+01
1.981600000000000000e+08,-9.738584075160001419e+01,-6.668055462646483988e+01
1.981800000000000000e+08,-9.560929719419996786e+01,-6.679994342041015898e+01
1.982000000000000000e+08,-9.897826473060001717e+01,-6.677459320068359716e+01
1.982200000000000000e+08,-9.582846594220004022e+01,-6.683909692382812295e+01
1.982400000000000000e+08,-9.860489991620001149e+01,-6.681744470214843545e+01
1.982600000000000000e+08,-9.571506747480002275e+01,-6.684027709960938068e+01
1.982800000000000000e+08,-9.508385100520003164e+01,-6.690303393554687261e+01
1.983000000000000000e+08,-9.547808886539996820e+01,-6.684863067626953637e+01
1.983200000000000000e+08,-9.652132418379999024e+01,-6.688105651855468636e+01
1.983400000000000000e+08,-9.678317024799999047e+01,-6.689546289062499795e+01
1.983600000000000000e+08,-9.486404421119999597e+01,-6.697000445556641068e+01
1.983800000000000000e+08,-9.543694599139995205e+01,-6.695950085449219102e+01
1.984000000000000000e+08,-9.688293799780004179e+01,-6.694285614013671193e+01
1.984200000000000000e+08,-9.801213562140003432e+01,-6.685196911621093818e+01
1.984400000000000000e+08,-9.670205273500000942e+01,-6.691785925292968784e+01
1.984600000000000000e+08,-9.442071868620004693e+01,-6.695211285400390011e+01
1.984800000000000000e+08,-9.615205665179999528e+01,-6.692385205078124955e+01
1.985000000000000000e+08,-9.502995324060006510e+01,-6.694932861328125284e+01
1.985200000000000000e+08,-9.481274686839998367e+01,-6.694526745605469387e+01
1.985400000000000000e+08,-9.525334057439998503e+01,-6.684630407714843159e+01
1.985600000000000000e+08,-9.525491529620001074e+01,-6.687654821777343273e+01
1.985800000000000000e+08,-9.666634858979999478e+01,-6.692612335205078011e+01
1.986000000000000000e+08,-9.590783671460003745e+01,-6.688573150634765341e+01
1.986200000000000000e+08,-9.808941332280002712e+01,-6.699881958007811988e+01
1.986400000000000000e+08,-9.762355498719996660e+01,-6.693748706054687148e+01
1.986600000000000000e+08,-9.551868190239999024e+01,-6.695650317382812489e+01
1.986800000000000000e+08,-9.704259367640005962e+01,-6.692271350097655613e+01
1.987000000000000000e+08,-9.617366342920001898e+01,-6.692789001464844034e+01
1.987200000000000000e+08,-9.671163289720001899e+01,-6.687232299804686875e+01
1.987400000000000000e+08,-9.637083567999998479e+01,-6.692081988525390557e+01
1.987600000000000000e+08,-9.826174905960004935e+01,-6.698011254882813148e+01
1.987800000000000000e+08,-9.810479077759995903e+01,-6.690903552246093966e+01
1.988000000000000000e+08,-9.703005330960002084e+01,-6.696755798339843579e+01
1.988200000000000000e+08,-9.526680608980001352e+01,-6.686507446289061818e+01
1.988400000000000000e+08,-9.889281211599994492e+01,-6.686400695800780625e+01
1.988600000000000000e+08,-9.862728562879999572e+01,-6.685736938476561875e+01
1.988800000000000000e+08,-9.647090816420006831e+01,-6.697653979492187659e+01
1.989000000000000000e+08,-9.623974467200001470e+01,-6.689128692626952954e+01
1.989200000000000000e+08,-9.526148990199997968e+01,-6.692394396972656523e+01
1.989400000000000000e+08,-9.552533586540000954e+01,-6.688100854492186897e+01
1.989600000000000000e+08,-9.624857785960000456e+01,-6.686717462158203773e+01
1.989800000000000000e+08,-9.689668800140002247e+01,-6.684212860107422216e+01
1.990000000000000000e+08,-9.544075572500003091e+01,-6.685302581787109943e+01
1.990200000000000000e+08,-9.732645236660003718e+01,-6.681345098876953159e+01
1.990400000000000000e+08,-9.709156501160001085e+01,-6.693268505859374784e+01
1.990600000000000000e+08,-9.754651992259994131e+01,-6.687131835937499602e+01
1.990800000000000000e+08,-9.518263363600000559e+01,-6.687495916748046909e+01
1.991000000000000000e+08,-9.593995509460000903e+01,-6.688147979736328352e+01
1.991200000000000000e+08,-9.588357652419993826e+01,-6.686207067871093557e+01
1.991400000000000000e+08,-9.614222222119997241e+01,-6.688318847656249488e+01
1.991600000000000000e+08,-9.347266966299999069e+01,-6.683408679199219193e+01
1.991800000000000000e+08,-9.546353304859997024e+01,-6.687665130615233977e+01
1.992000000000000000e+08,-9.617239271540005063e+01,-6.687742950439452727e+01
1.992200000000000000e+08,-9.697201935739998646e+01,-6.684252178955078705e+01
1.992400000000000000e+08,-9.772492638920002150e+01,-6.690499645996094102e+01
1.992600000000000000e+08,-9.741372546219997730e+01,-6.685268151855468943e+01
1.992800000000000000e+08,-9.543864897299998518e+01,-6.682361822509766114e+01
1.993000000000000000e+08,-9.679805346020000911e+01,-6.684902770996093579e+01
1.993200000000000000e+08,-9.412358838519999438e+01,-6.686661248779296329e+01
1.993400000000000000e+08,-9.605911659859997087e+01,-6.692822131347655557e+01
1.993600000000000000e+08,-9.625012305559998538e+01,-6.674031970214844023e+01
1.993800000000000000e+08,-9.498965596719999382e+01,-6.691260614013671670e+01
1.994000000000000000e+08,-9.374046378380003830e+01,-6.691253479003906079e+01
1.994200000000000000e+08,-9.675425388359997214e+01,-6.681807141113280579e+01
1.994400000000000000e+08,-9.522651908300005630e+01,-6.684398254394531591e+01
1.994600000000000000e+08,-9.683515429059998780e+01,-6.684111175537108807e+01
1.994800000000000000e+08,-9.747097671560000265e+01,-6.688850439453125318e+01
1.995000000000000000e+08,-9.608417930739999235e+01,-6.686746520996094034e+01
1.995200000000000000e+08,-9.689499275640004328e+01,-6.688710174560546307e+01
1.995400000000000000e+08,-9.705978761380001174e+01,-6.687767089843750057e+01
1.995600000000000000e+08,-9.630281765520001613e+01,-6.691491015625000216e+01
1.995800000000000000e+08,-9.533527555600001335e+01,-6.688046685791015022e+01
1.996000000000000000e+08,-9.785082365840005991e+01,-6.688313262939453807e+01
1.996200000000000000e+08,-9.775697812939992559e+01,-6.694999450683593523e+01
1.996400000000000000e+08,-9.589023167339998110e+01,-6.688132110595702784e+01
1.996600000000000000e+08,-9.711356853080003759e+01,-6.689500640869140113e+01
1.996800000000000000e+08,-9.878685396160003052e+01,-6.691355609130859250e+01
1.997000000000000000e+08,-9.611663258140002597e+01,-6.684380004882812898e+01
1.997200000000000000e+08,-9.811761603699999057e+01,-6.688335949707031602e+01
1.997400000000000000e+08,-9.639698933799999736e+01,-6.686656909179687602e+01
1.997600000000000000e+08,-9.680197651659999281e+01,-6.692664697265624341e+01
1.997800000000000000e+08,-9.621118446340001640e+01,-6.688829418945312000e+01
1.998000000000000000e+08,-9.451991307379995533e+01,-6.686464416503906705e+01
1.998200000000000000e+08,-9.581288223179997487e+01,-6.694860894775391102e+01
1.998400000000000000e+08,-9.737415743760000453e+01,-6.691635784912109841e+01
1.998600000000000000e+08,-9.712915420399998823e+01,-6.681893170166016205e+01
1.998800000000000000e+08,-9.615428050019998807e+01,-6.685075592041015113e+01
1.999000000000000000e+08,-9.693882509280001614e+01,-6.694936828613280966e+01
1.999200000000000000e+08,-9.728557779839994168e+01,-6.693709912109375182e+01
1.999400000000000000e+08,-9.456430556959995215e+01,-6.694758721923828659e+01
1.999600000000000000e+08,-9.674402051319999885e+01,-6.688142883300781705e+01
1.999800000000000000e+08,-9.688986872479996748e+01,-6.694159857177734807e+01
2.000000000000000000e+08,-9.557990328739990105e+01,-6.520262451171875284e+01
2.000200000000000000e+08,-9.479529642759999319e+01,-6.692430688476562750e+01
2.000400000000000000e+08,-9.618850295400005734e+01,-6.695424975585937943e+01
2.000600000000000000e+08,-9.635435368340002071e+01,-6.685558489990233966e+01
2.000800000000000000e+08,-9.536807216300002210e+01,-6.698303479003905636e+01
2.001000000000000000e+08,-9.626473500040006570e+01,-6.691720001220703296e+01
2.001200000000000000e+08,-9.560247168199995826e+01,-6.693759887695313182e+01
2.001400000000000000e+08,-9.862496038919998398e+01,-6.696370306396484295e+01
2.001600000000000000e+08,-9.630280277120002097e+01,-6.693269897460938012e+01
2.001800000000000000e+08,-9.728773542320004708e+01,-6.691713928222655738e+01
2.002000000000000000e+08,-9.603646808819996750e+01,-6.691120544433593409e+01
2.002200000000000000e+08,-9.775089515600001278e+01,-6.685518341064452841e+01
2.002400000000000000e+08,-9.672259179159999576e+01,-6.683167706298827682e+01
2.002600000000000000e+08,-9.429617203399998004e+01,-6.689758947753905716e+01
2.002800000000000000e+08,-9.655832051840003771e+01,-6.689301110839844000e+01
2.003000000000000000e+08,-9.666135864860007132e+01,-6.692823486328124716e+01
2.003200000000000000e+08,-9.608571141360003764e+01,-6.691570910644530557e+01
2.003400000000000000e+08,-9.491469380900005604e+01,-6.688098358154296363e+01
2.003600000000000000e+08,-9.526009814359998984e+01,-6.685439990234374363e+01
2.003800000000000000e+08,-9.678036993340003846e+01,-6.690817883300780977e+01
2.004000000000000000e+08,-9.657807469239995157e+01,-6.693652862548827898e+01
2.004200000000000000e+08,-9.723861534460002076e+01,-6.690725561523437648e+01
2.004400000000000000e+08,-9.550021669560001669e+01,-6.696562982177734114e+01
2.004600000000000000e+08,-9.510202745520001599e+01,-6.692796191406249307e+01
2.004800000000000000e+08,-9.599069476360001829e+01,-6.694159179687500227e+01
2.005000000000000000e+08,-9.590890833320003139e+01,-6.690842437744140625e+01
2.005200000000000000e+08,-9.719472903539994491e+01,-6.696110601806640261e+01
2.005400000000000000e+08,-9.531077092680001783e+01,-6.700096765136719057e+01
2.005600000000000000e+08,-9.719921049639994237e+01,-6.692565551757812159e+01
2.005800000000000000e+08,-9.632631008560001362e+01,-6.696770825195312682e+01
2.006000000000000000e+08,-9.572693543480006895e+01,-6.696785858154296989e+01
2.006200000000000000e+08,-9.618689903440002809e+01,-6.695076617431639932e+01
2.006400000000000000e+08,-9.449466598360000091e+01,-6.690791064453125614e+01
2.006600000000000000e+08,-9.491684996640002225e+01,-6.698553143310546432e+01
2.006800000000000000e+08,-9.411255937539999650e+01,-6.700776422119140818e+01
2.007000000000000000e+08,-9.725203836059999674e+01,-6.702767211914061818e+01
2.007200000000000000e+08,-9.749179143880002130e+01,-6.692472985839843602e+01
2.007400000000000000e+08,-9.606412060740001380e+01,-6.696463256835937727e+01
2.007600000000000000e+08,-9.799316864580001152e+01,-6.698924548339843454e+01
2.007800000000000000e+08,-9.894928027719997488e+01,-6.699956591796875216e+01
2.008000000000000000e+08,-9.516258117020002771e+01,-6.701132110595703750e+01
2.008200000000000000e+08,-9.746446498080001675e+01,-6.693349603271484227e+01
2.008400000000000000e+08,-9.426279054719999806e+01,-6.698665020751953136e+01
2.008600000000000000e+08,-9.507259121619998155e+01,-6.692927117919921898e+01
2.008800000000000000e+08,-9.722740685939996297e+01,-6.702273974609374818e+01
2.009000000000000000e+08,-9.633252758319997611e+01,-6.699159027099609887e+01
2.009200000000000000e+08,-9.605318353519999164e+01,-6.697223492431641034e+01
2.009400000000000000e+08,-9.761007949999999767e+01,-6.693112280273437875e+01
2.009600000000000000e+08,-9.757476051259999394e+01,-6.704090789794922500e+01
2.009800000000000000e+08,-9.671677876099998628e+01,-6.704007128906249591e+01
2.010000000000000000e+08,-9.582235279299995057e+01,-6.698208923339844034e+01
2.010200000000000000e+08,-9.817205184820002728e+01,-6.701134442138672398e+01
2.010400000000000000e+08,-9.751541711619991304e+01,-6.704355639648437659e+01
2.010600000000000000e+08,-9.670606216280002343e+01,-6.694073718261718398e+01
2.010800000000000000e+08,-9.410411365760000990e+01,-6.696453649902343841e+01
2.011000000000000000e+08,-9.632252033199998209e+01,-6.702785675048828296e+01
2.011200000000000000e+08,-9.846547687899996504e+01,-6.695516760253906341e+01
2.011400000000000000e+08,-9.719012890580005148e+01,-6.693692230224608863e+01
2.011600000000000000e+08,-9.626184622479999575e+01,-6.697960412597656443e+01
2.011800000000000000e+08,-9.487364085280005099e+01,-6.695847155761718739e+01
2.012000000000000000e+08,-9.513677530980002928e+01,-6.697174438476562841e+01
2.012200000000000000e+08,-9.397071469340002636e+01,-6.697591003417969091e+01
2.012400000000000000e+08,-9.555099558680004179e+01,-6.705039160156249523e+01
2.012600000000000000e+08,-9.677948107559994639e+01,-6.702213677978515705e+01
2.012800000000000000e+08,-9.588623402860004319e+01,-6.696310125732421170e+01
2.013000000000000000e+08,-9.565240896439996732e+01,-6.693618621826172443e+01
2.013200000000000000e+08,-9.651439059699994516e+01,-6.696037316894530989e+01
2.013400000000000000e+08,-9.724190563739998083e+01,-6.701872082519531659e+01
2.013600000000000000e+08,-9.739915276340001071e+01,-6.700174664306641148e+01
2.013800000000000000e+08,-9.614491324579999798e+01,-6.696831829833983818e+01
2.014000000000000000e+08,-9.703101964840001870e+01,-6.699029876708983977e+01
2.014200000000000000e+08,-9.808381609660004585e+01,-6.693914001464844432e+01
2.014400000000000000e+08,-9.752129919760000121e+01,-6.697838653564453182e+01
2.014600000000000000e+08,-9.489256460660003256e+01,-6.695377349853515625e+01
2.014800000000000000e+08,-9.476752133579996951e+01,-6.696885186767578091e+01
2.015000000000000000e+08,-9.714701218659998005e+01,-6.701596374511719034e+01
2.015200000000000000e+08,-9.734712395459999357e+01,-6.692355810546874295e+01
2.015400000000000000e+08,-9.467191561140003842e+01,-6.689417535400390591e+01
2.015600000000000000e+08,-9.602997006699997939e+01,-6.697073046875000557e+01
2.015800000000000000e+08,-9.601063391160005267e+01,-6.699960003662108932e+01
2.016000000000000000e+08,-9.580246650379999096e+01,-6.692468536376952670e+01
2.016200000000000000e+08,-9.595140748620001148e+01,-6.697221472167969125e+01
2.016400000000000000e+08,-9.692000951859996860e+01,-6.696678259277344125e+01
2.016600000000000000e+08,-9.473684596419998627e+01,-6.690157543945312568e+01
2.016800000000000000e+08,-9.680579860879998932e+01,-6.692196856689453455e+01
2.017000000000000000e+08,-9.483106056860002298e+01,-6.698130615234374829e+01
2.017200000000000000e+08,-9.734474069979999911e+01,-6.694883941650390113e+01
2.017400000000000000e+08,-9.734636753699999190e+01,-6.696687060546875614e+01
2.017600000000000000e+08,-9.572751397000006079e+01,-6.694211450195312807e+01
2.017800000000000000e+08,-9.915875092140004199e+01,-6.693815344238281284e+01
2.018000000000000000e+08,-9.754106749799998965e+01,-6.695014129638671818e+01
2.018200000000000000e+08,-9.600809181199998932e+01,-6.686652575683594080e+01
2.018400000000000000e+08,-9.555033445960002325e+01,-6.699853668212890057e+01
2.018600000000000000e+08,-9.736425589319998153e+01,-6.690753350830078716e+01
2.018800000000000000e+08,-9.833263234960000432e+01,-6.694382153320312057e+01
2.019000000000000000e+08,-9.675410948959992652e+01,-6.702238159179687216e+01
2.019200000000000000e+08,-9.487479366419997007e+01,-6.694589245605469330e+01
2.019400000000000000e+08,-9.606684909039996967e+01,-6.697474188232422421e+01
2.019600000000000000e+08,-9.481525074759996130e+01,-6.692715283203125409e+01
2.019800000000000000e+08,-9.720102294400000176e+01,-6.698695227050781398e+01
2.020000000000000000e+08,-9.435748846979996074e+01,-6.685834045410156534e+01
2.020200000000000000e+08,-9.663628343220000261e+01,-6.692600512695312887e+01
2.020400000000000000e+08,-9.506184706820002361e+01,-6.687199548339843602e+01
2.020600000000000000e+08,-9.897362876639994056e+01,-6.693162902832031591e+01
2.020800000000000000e+08,-9.738499953699999878e+01,-6.692963281250000307e+01
2.021000000000000000e+08,-9.530854569199999560e+01,-6.692903625488281705e+01
2.021200000000000000e+08,-9.584367162859996370e+01,-6.701532507324218102e+01
2.021400000000000000e+08,-9.736976562679996050e+01,-6.693206719970703489e+01
2.021600000000000000e+08,-9.799072936080000318e+01,-6.689676867675781580e+01
2.021800000000000000e+08,-1.001676726161999937e+02,-6.697081854248047250e+01
2.022000000000000000e+08,-9.656674804719997951e+01,-6.690248291015625171e+01
2.022200000000000000e+08,-9.774736991980003609e+01,-6.695876214599609000e+01
2.022400000000000000e+08,-9.741745989319997534e+01,-6.701096606445312887e+01
2.022600000000000000e+08,-9.355471329539999203e+01,-6.690793994140625500e+01
2.022800000000000000e+08,-9.780062468320005564e+01,-6.695438562011719341e+01
2.023000000000000000e+08,-9.406257900740003208e+01,-6.689545776367187102e+01
2.023200000000000000e+08,-9.747831672480002396e+01,-6.700560180664062671e+01
2.023400000000000000e+08,-9.618610604160001287e+01,-6.695056829833984580e+01
2.023600000000000000e+08,-9.559235449480000568e+01,-6.685169830322266193e+01
2.023800000000000000e+08,-9.630601638359998162e+01,-6.692705633544922250e+01
2.024000000000000000e+08,-9.765555694699996536e+01,-6.696911254882812159e+01
2.024200000000000000e+08,-9.423224873760000264e+01,-6.694044042968749864e+01
2.024400000000000000e+08,-9.724150196680007241e+01,-6.695902343749999375e+01
2.024600000000000000e+08,-9.560621605139996859e+01,-6.698861425781250034e+01
2.024800000000000000e+08,-9.762778051800002288e+01,-6.692211444091796579e+01
2.025000000000000000e+08,-9.476837895239998488e+01,-6.701887664794921307e+01
2.025200000000000000e+08,-9.603262528999998437e+01,-6.693692053222656568e+01
2.025400000000000000e+08,-9.503870839940003634e+01,-6.685926379394531693e+01
2.025600000000000000e+08,-9.531093330239998807e+01,-6.698008148193359546e+01
2.025800000000000000e+08,-9.503735274319998894e+01,-6.698425854492187170e+01
2.026000000000000000e+08,-9.571975690259996838e+01,-6.694483489990234659e+01
2.026200000000000000e+08,-9.929977520399998525e+01,-6.695795898437499716e+01
2.026400000000000000e+08,-9.613751018499995382e+01,-6.695658984374999534e+01
