Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.035463545499999611e+02
1.991800000000000000e+08,-1.040717446500000420e+02
1.992000000000000000e+08,-1.015956633599999464e+02
1.992200000000000000e+08,-1.067566174000001098e+02
1.992400000000000000e+08,-1.013656981500000853e+02
1.992600000000000000e+08,-1.046518631000000141e+02
1.992800000000000000e+08,-1.028843847000000693e+02
1.993000000000000000e+08,-1.070845298499999245e+02
1.993200000000000000e+08,-1.024466117000000338e+02
1.993400000000000000e+08,-1.035382690500000393e+02
1.993600000000000000e+08,-1.072630294000000646e+02
1.993800000000000000e+08,-1.020107410999999189e+02
1.994000000000000000e+08,-1.021525442950000837e+02
1.994200000000000000e+08,-1.064811984499998800e+02
1.994400000000000000e+08,-1.040119590999999275e+02
1.994600000000000000e+08,-1.036850106499999526e+02
1.994800000000000000e+08,-1.057496310500000760e+02
1.995000000000000000e+08,-1.025908431999999948e+02
1.995200000000000000e+08,-1.036500499599999756e+02
1.995400000000000000e+08,-1.028784028819999179e+02
1.995600000000000000e+08,-1.031556285279998946e+02
1.995800000000000000e+08,-1.015123949139999837e+02
1.996000000000000000e+08,-1.033700078974000292e+02
1.996200000000000000e+08,-1.014501853300000391e+02
1.996400000000000000e+08,-1.024209103740000302e+02
1.996600000000000000e+08,-1.029341592980000542e+02
1.996800000000000000e+08,-1.057178015679999561e+02
1.997000000000000000e+08,-1.064239900159999479e+02
1.997200000000000000e+08,-1.043943389620000204e+02
1.997400000000000000e+08,-1.078889203320000831e+02
1.997600000000000000e+08,-1.054245966299999964e+02
1.997800000000000000e+08,-1.061965267699999629e+02
1.998000000000000000e+08,-1.023654903766000075e+02
1.998200000000000000e+08,-1.037868301200000616e+02
1.998400000000000000e+08,-1.081106484540000423e+02
1.998600000000000000e+08,-1.051023644519999607e+02
1.998800000000000000e+08,-1.031312160679999721e+02
1.999000000000000000e+08,-1.035121493580000021e+02
1.999200000000000000e+08,-1.028737217379999862e+02
1.999400000000000000e+08,-1.019009459622000691e+02
1.999600000000000000e+08,-1.067037796780000320e+02
1.999800000000000000e+08,-1.041678451459998911e+02
2.000000000000000000e+08,-9.883705591720003270e+01
2.000200000000000000e+08,-1.011840042280000347e+02
2.000400000000000000e+08,-1.086484112120000418e+02
2.000600000000000000e+08,-1.059555241820000475e+02
2.000800000000000000e+08,-1.029336489400000403e+02
2.001000000000000000e+08,-1.078551421100000880e+02
2.001200000000000000e+08,-1.066677723580000361e+02
2.001400000000000000e+08,-9.990246420640004033e+01
2.001600000000000000e+08,-1.028638945220000096e+02
2.001800000000000000e+08,-1.017565216661999727e+02
2.002000000000000000e+08,-1.080578671479999002e+02
2.002200000000000000e+08,-1.043797768179998968e+02
2.002400000000000000e+08,-1.049666590520000682e+02
2.002600000000000000e+08,-1.050293594700000170e+02
2.002800000000000000e+08,-1.019021328760001239e+02
2.003000000000000000e+08,-1.017040918479999760e+02
2.003200000000000000e+08,-1.012609608473999998e+02
2.003400000000000000e+08,-1.026075735920000227e+02
2.003600000000000000e+08,-1.044988827099999753e+02
2.003800000000000000e+08,-1.038828213359999211e+02
2.004000000000000000e+08,-1.031721241279999361e+02
2.004200000000000000e+08,-1.059390252339999847e+02
2.004400000000000000e+08,-1.094496933919999577e+02
2.004600000000000000e+08,-1.008720782374000891e+02
2.004800000000000000e+08,-1.043398632019999468e+02
2.005000000000000000e+08,-1.020092171480001326e+02
2.005200000000000000e+08,-1.048561244600001032e+02
2.005400000000000000e+08,-9.931807295420009041e+01
2.005600000000000000e+08,-1.050670567740001076e+02
2.005800000000000000e+08,-1.040392007780000370e+02
2.006000000000000000e+08,-1.053614440919999140e+02
2.006200000000000000e+08,-1.030167851039999505e+02
2.006400000000000000e+08,-1.018627623379999392e+02
2.006600000000000000e+08,-1.087851948159998727e+02
2.006800000000000000e+08,-1.034487572920000815e+02
2.007000000000000000e+08,-1.063063078879999352e+02
2.007200000000000000e+08,-1.072120314120000444e+02
2.007400000000000000e+08,-1.052143286720000219e+02
2.007600000000000000e+08,-1.045826674360000510e+02
2.007800000000000000e+08,-1.063739221900000445e+02
2.008000000000000000e+08,-1.059657626279999221e+02
2.008200000000000000e+08,-1.016414684883999655e+02
2.008400000000000000e+08,-1.038803030319999863e+02
2.008600000000000000e+08,-1.040435305759999096e+02
2.008800000000000000e+08,-1.016156830200000627e+02
2.009000000000000000e+08,-1.046264239560000107e+02
2.009200000000000000e+08,-1.050373718119999467e+02
2.009400000000000000e+08,-1.045251740000000780e+02
2.009600000000000000e+08,-1.054929037080000001e+02
2.009800000000000000e+08,-1.026124563399999516e+02
2.010000000000000000e+08,-1.047380844120000205e+02
2.010200000000000000e+08,-1.047291683760000183e+02
2.010400000000000000e+08,-1.042417324840000816e+02
2.010600000000000000e+08,-1.050925573799999313e+02
2.010800000000000000e+08,-1.039210937800000778e+02
2.011000000000000000e+08,-1.065508624599999763e+02
2.011200000000000000e+08,-1.069286804239999640e+02
2.011400000000000000e+08,-1.006319927852000689e+02
2.011600000000000000e+08,-1.045370446759999083e+02
2.011800000000000000e+08,-1.000804015972000514e+02
2.012000000000000000e+08,-1.025054773699999942e+02
2.012200000000000000e+08,-1.065563573340000829e+02
2.012400000000000000e+08,-1.035645983320000170e+02
2.012600000000000000e+08,-1.051337730940000483e+02
2.012800000000000000e+08,-1.037335895999999167e+02
2.013000000000000000e+08,-1.065832666520000913e+02
2.013200000000000000e+08,-1.023031335600000205e+02
2.013400000000000000e+08,-1.009557243998000047e+02
2.013600000000000000e+08,-1.067514889660001245e+02
2.013800000000000000e+08,-1.020081073006000025e+02
2.014000000000000000e+08,-1.056903529539999056e+02
2.014200000000000000e+08,-1.052639845399999530e+02
2.014400000000000000e+08,-1.013570491326000109e+02
2.014600000000000000e+08,-1.052615867479999565e+02
2.014800000000000000e+08,-1.017283155988000232e+02
2.015000000000000000e+08,-1.057935673659999480e+02
2.015200000000000000e+08,-1.021533012899999591e+02
2.015400000000000000e+08,-1.011781919901999345e+02
2.015600000000000000e+08,-1.038940263620000763e+02
2.015800000000000000e+08,-1.048775830599999921e+02
2.016000000000000000e+08,-1.019736482520000180e+02
2.016200000000000000e+08,-1.045995832620000385e+02
2.016400000000000000e+08,-1.038620738800000396e+02
2.016600000000000000e+08,-1.036257001799999671e+02
2.016800000000000000e+08,-1.015707275200000339e+02
2.017000000000000000e+08,-1.070409225600000127e+02
2.017200000000000000e+08,-1.018424785399999593e+02
2.017400000000000000e+08,-1.024273088839999417e+02
2.017600000000000000e+08,-1.029951348199999188e+02
2.017800000000000000e+08,-1.052480571200000554e+02
2.018000000000000000e+08,-1.068936135599999346e+02
2.018200000000000000e+08,-1.032667094599998734e+02
2.018400000000000000e+08,-1.053613697800000466e+02
2.018600000000000000e+08,-1.039707868200000860e+02
2.018800000000000000e+08,-1.020474138200000027e+02
2.019000000000000000e+08,-1.028968096000000543e+02
2.019200000000000000e+08,-1.003668190839999852e+02
2.019400000000000000e+08,-1.039398990999999910e+02
2.019600000000000000e+08,-1.053700533199999825e+02
2.019800000000000000e+08,-1.057898893200000145e+02
2.020000000000000000e+08,-1.090900229799998726e+02
2.020200000000000000e+08,-9.942402168000006668e+01
2.020400000000000000e+08,-1.067038240999999488e+02
2.020600000000000000e+08,-1.078356029200001274e+02
2.020800000000000000e+08,-1.032177159718000752e+02
2.021000000000000000e+08,-1.016359476741999828e+02
2.021200000000000000e+08,-1.056384275580000462e+02
2.021400000000000000e+08,-1.032489333560001086e+02
2.021600000000000000e+08,-1.064561838500000306e+02
2.021800000000000000e+08,-1.043275963719999027e+02
2.022000000000000000e+08,-1.024264908237999805e+02
2.022200000000000000e+08,-1.043744912239999394e+02
2.022400000000000000e+08,-1.030087105080000072e+02
2.022600000000000000e+08,-1.051567110260000959e+02
2.022800000000000000e+08,-1.085767329119999118e+02
2.023000000000000000e+08,-1.035968486840000367e+02
2.023200000000000000e+08,-1.043264169780000685e+02
2.023400000000000000e+08,-1.010898656690000479e+02
2.023600000000000000e+08,-1.030201229879999971e+02
2.023800000000000000e+08,-1.039569831000000022e+02
2.024000000000000000e+08,-1.073824300700000123e+02
2.024200000000000000e+08,-1.061755392399999920e+02
2.024400000000000000e+08,-1.056464939139998904e+02
2.024600000000000000e+08,-1.023315354939999509e+02
2.024800000000000000e+08,-1.033915848200000767e+02
2.025000000000000000e+08,-1.028539543299999934e+02
2.025200000000000000e+08,-1.063084586800000153e+02
2.025400000000000000e+08,-1.043793625100000497e+02
2.025600000000000000e+08,-1.013319511199998999e+02
2.025800000000000000e+08,-1.036690201000000116e+02
2.026000000000000000e+08,-1.034329826640000505e+02
2.026200000000000000e+08,-1.044031150799999210e+02
2.026400000000000000e+08,-1.014535323890000598e+02
2.026600000000000000e+08,-1.053141014399999591e+02
2.026800000000000000e+08,-1.020868667399999907e+02
2.027000000000000000e+08,-1.021531051399999370e+02
2.027200000000000000e+08,-1.034455497800000785e+02
2.027400000000000000e+08,-1.041155563600000136e+02
2.027600000000000000e+08,-1.066569763100000330e+02
2.027800000000000000e+08,-1.018685218500000218e+02
2.028000000000000000e+08,-1.043259948600001366e+02
2.028200000000000000e+08,-1.017294074899999146e+02
2.028400000000000000e+08,-1.036631492900000353e+02
2.028600000000000000e+08,-1.042101188999999266e+02
2.028800000000000000e+08,-1.031814949270000170e+02
2.029000000000000000e+08,-1.033044166400000137e+02
2.029200000000000000e+08,-1.024039239599998865e+02
2.029400000000000000e+08,-1.028084277799999171e+02
2.029600000000000000e+08,-1.025980130219999040e+02
2.029800000000000000e+08,-1.022508236519999940e+02
2.030000000000000000e+08,-1.032488056007999830e+02
2.030200000000000000e+08,-1.022972934960000799e+02
2.030400000000000000e+08,-1.017163413319999989e+02
2.030600000000000000e+08,-1.048757388859999793e+02
2.030800000000000000e+08,-1.033902174919999766e+02
2.031000000000000000e+08,-1.034617826319998528e+02
2.031200000000000000e+08,-1.065849043939999632e+02
2.031400000000000000e+08,-1.041041480159999963e+02
2.031600000000000000e+08,-1.069300652899999307e+02
2.031800000000000000e+08,-1.023199946120000305e+02
2.032000000000000000e+08,-1.036873247540000165e+02
2.032200000000000000e+08,-1.021551398943999232e+02
2.032400000000000000e+08,-1.026763910499999639e+02
2.032600000000000000e+08,-1.023286556436000723e+02
2.032800000000000000e+08,-1.057315147239999646e+02
2.033000000000000000e+08,-1.018357024366000019e+02
2.033200000000000000e+08,-1.033640258619999770e+02
2.033400000000000000e+08,-1.027412071860001390e+02
2.033600000000000000e+08,-1.010203890160000668e+02
2.033800000000000000e+08,-1.027203645619999435e+02
2.034000000000000000e+08,-1.053187181799998910e+02
2.034200000000000000e+08,-1.041018990799999528e+02
2.034400000000000000e+08,-1.017492743400000279e+02
2.034600000000000000e+08,-1.056633693399999316e+02
2.034800000000000000e+08,-1.034973772000000309e+02
2.035000000000000000e+08,-1.017645481939999854e+02
2.035200000000000000e+08,-1.033892148999999563e+02
2.035400000000000000e+08,-1.029595585600000049e+02
2.035600000000000000e+08,-1.048382940800001109e+02
2.035800000000000000e+08,-1.039771247199999351e+02
2.036000000000000000e+08,-1.037585374800000153e+02
2.036200000000000000e+08,-1.041731508799999943e+02
2.036400000000000000e+08,-1.032141684599999252e+02
2.036600000000000000e+08,-1.017739399200001174e+02
2.036800000000000000e+08,-1.029477970699998934e+02
2.037000000000000000e+08,-1.032740358799999854e+02
2.037200000000000000e+08,-1.043125530000000083e+02
2.037400000000000000e+08,-1.033550194799999957e+02
2.037600000000000000e+08,-1.059556385399998391e+02
2.037800000000000000e+08,-1.023396514800000432e+02
2.038000000000000000e+08,-1.046880457999999834e+02
2.038200000000000000e+08,-1.043927562200000665e+02
2.038400000000000000e+08,-1.058876661340000709e+02
2.038600000000000000e+08,-1.053863612399999994e+02
2.038800000000000000e+08,-1.043407370600000093e+02
2.039000000000000000e+08,-1.043212927739999003e+02
2.039200000000000000e+08,-1.016192428199999114e+02
2.039400000000000000e+08,-1.051718806399999124e+02
2.039600000000000000e+08,-1.057547282599999789e+02
2.039800000000000000e+08,-1.019606255999999291e+02
2.040000000000000000e+08,-1.044605255200001181e+02
2.040200000000000000e+08,-1.040060758200000208e+02
2.040400000000000000e+08,-1.016069854800000059e+02
2.040600000000000000e+08,-1.039067929800000343e+02
2.040800000000000000e+08,-1.045354058599999689e+02
2.041000000000000000e+08,-1.056535572800000438e+02
2.041200000000000000e+08,-1.030319220140001448e+02
2.041400000000000000e+08,-1.038439858199998582e+02
2.041600000000000000e+08,-1.024072209200001140e+02
2.041800000000000000e+08,-1.039008195799999328e+02
2.042000000000000000e+08,-1.028293352800000520e+02
2.042200000000000000e+08,-1.015836717800000457e+02
2.042400000000000000e+08,-1.060790330799999595e+02
2.042600000000000000e+08,-1.065703787600000538e+02
2.042800000000000000e+08,-1.044936259599999318e+02
2.043000000000000000e+08,-1.066542384800000036e+02
2.043200000000000000e+08,-1.015880094600000803e+02
2.043400000000000000e+08,-1.014606466800000106e+02
2.043600000000000000e+08,-1.040633030599999813e+02
2.043800000000000000e+08,-1.023296360600000128e+02
2.044000000000000000e+08,-1.051059400399999362e+02
2.044200000000000000e+08,-1.031904974400000157e+02
2.044400000000000000e+08,-1.021583020799999559e+02
2.044600000000000000e+08,-1.034601845600001013e+02
2.044800000000000000e+08,-1.056680431000000908e+02
2.045000000000000000e+08,-1.040840684760000130e+02
2.045200000000000000e+08,-1.040191938200000408e+02
2.045400000000000000e+08,-1.033630621600000268e+02
2.045600000000000000e+08,-1.018069270940000166e+02
2.045800000000000000e+08,-1.020960287680000107e+02
2.046000000000000000e+08,-1.041438886400000001e+02
2.046200000000000000e+08,-1.056887814999998909e+02
2.046400000000000000e+08,-1.052787009479999938e+02
2.046600000000000000e+08,-1.049579727399999740e+02
2.046800000000000000e+08,-1.060418084000000647e+02
2.047000000000000000e+08,-1.073341687999999579e+02
2.047200000000000000e+08,-1.049073782599999447e+02
2.047400000000000000e+08,-1.042530324000001087e+02
2.047600000000000000e+08,-1.044652611999999010e+02
2.047800000000000000e+08,-1.012530094399999996e+02
2.048000000000000000e+08,-1.064696934199999419e+02
2.048200000000000000e+08,-1.032512706280000430e+02
2.048400000000000000e+08,-1.025917299599999808e+02
2.048600000000000000e+08,-1.005069100600000525e+02
2.048800000000000000e+08,-1.056791974600000259e+02
2.049000000000000000e+08,-1.068842147600000487e+02
2.049200000000000000e+08,-1.050456429799998830e+02
2.049400000000000000e+08,-1.036843525600000220e+02
2.049600000000000000e+08,-1.055067668599999564e+02
2.049800000000000000e+08,-1.018691984199999183e+02
2.050000000000000000e+08,-5.749650115800000805e+01
2.050200000000000000e+08,-1.019112873800000472e+02
2.050400000000000000e+08,-1.043730178799999493e+02
2.050600000000000000e+08,-1.029095282200000838e+02
2.050800000000000000e+08,-1.044079300000001069e+02
2.051000000000000000e+08,-1.041725908400000833e+02
2.051200000000000000e+08,-1.051923424600000772e+02
2.051400000000000000e+08,-1.028526704800001426e+02
2.051600000000000000e+08,-1.042819902960001173e+02
2.051800000000000000e+08,-1.031626205200001323e+02
2.052000000000000000e+08,-1.040518352199999583e+02
2.052200000000000000e+08,-1.036738942099999008e+02
2.052400000000000000e+08,-1.006654763459999913e+02
2.052600000000000000e+08,-1.043753738199999930e+02
2.052800000000000000e+08,-1.053940847099999729e+02
2.053000000000000000e+08,-1.026967697039999479e+02
2.053200000000000000e+08,-1.038548039799999003e+02
2.053400000000000000e+08,-1.002421605400000573e+02
2.053600000000000000e+08,-1.065882410399999713e+02
2.053800000000000000e+08,-1.069177266400000121e+02
2.054000000000000000e+08,-1.031266963000000203e+02
2.054200000000000000e+08,-1.065038986599999618e+02
2.054400000000000000e+08,-1.069418619800000556e+02
2.054600000000000000e+08,-1.021782312699999409e+02
2.054800000000000000e+08,-1.059024362800000034e+02
2.055000000000000000e+08,-1.008675074220000027e+02
2.055200000000000000e+08,-1.059939946599999416e+02
2.055400000000000000e+08,-1.057842773200001147e+02
2.055600000000000000e+08,-1.051845565399999174e+02
2.055800000000000000e+08,-1.028335947320000940e+02
2.056000000000000000e+08,-1.035528259200000321e+02
2.056200000000000000e+08,-1.044585235600000459e+02
2.056400000000000000e+08,-1.045175608340000508e+02
2.056600000000000000e+08,-1.020787084300000913e+02
2.056800000000000000e+08,-1.038843612599999489e+02
2.057000000000000000e+08,-1.047544840600000526e+02
2.057200000000000000e+08,-1.025288757219999525e+02
2.057400000000000000e+08,-1.004573557799998866e+02
2.057600000000000000e+08,-1.016314168200000267e+02
2.057800000000000000e+08,-1.064415878400000111e+02
2.058000000000000000e+08,-1.049750086599999435e+02
2.058200000000000000e+08,-1.031059814480000796e+02
2.058400000000000000e+08,-1.047273172800000651e+02
2.058600000000000000e+08,-1.056005681199998634e+02
2.058800000000000000e+08,-1.013428476860000842e+02
2.059000000000000000e+08,-1.028923853380000963e+02
2.059200000000000000e+08,-1.035831420599999717e+02
2.059400000000000000e+08,-1.081887323799998910e+02
2.059600000000000000e+08,-1.029761993279999359e+02
2.059800000000000000e+08,-1.030378428539999902e+02
2.060000000000000000e+08,-1.056744547600000317e+02
2.060200000000000000e+08,-1.042627990999999525e+02
2.060400000000000000e+08,-1.036133651800000592e+02
2.060600000000000000e+08,-1.069012415399999014e+02
2.060800000000000000e+08,-1.047818339199999400e+02
2.061000000000000000e+08,-1.038767430800000398e+02
2.061200000000000000e+08,-1.033562454600000819e+02
2.061400000000000000e+08,-1.055791371399999719e+02
2.061600000000000000e+08,-1.049133509240001274e+02
2.061800000000000000e+08,-1.043585200200000287e+02
2.062000000000000000e+08,-1.038758117399999605e+02
2.062200000000000000e+08,-1.002685099360000152e+02
2.062400000000000000e+08,-1.027348759700000187e+02
2.062600000000000000e+08,-1.054288222999999789e+02
2.062800000000000000e+08,-1.000800521579999298e+02
2.063000000000000000e+08,-1.028138687000000431e+02
2.063200000000000000e+08,-1.046805684600000319e+02
2.063400000000000000e+08,-1.085336460999999701e+02
2.063600000000000000e+08,-1.045868352199999407e+02
2.063800000000000000e+08,-1.052608489799999205e+02
2.064000000000000000e+08,-1.073060022799999444e+02
2.064200000000000000e+08,-1.053506479599999182e+02
2.064400000000000000e+08,-1.023335017279999164e+02
2.064600000000000000e+08,-1.026192037159999728e+02
2.064800000000000000e+08,-1.027494547200001023e+02
2.065000000000000000e+08,-1.046186309799999634e+02
2.065200000000000000e+08,-1.042761998300000528e+02
2.065400000000000000e+08,-1.043820780799999142e+02
2.065600000000000000e+08,-1.046223402059999898e+02
2.065800000000000000e+08,-1.021997492340000235e+02
2.066000000000000000e+08,-1.051983905660000289e+02
2.066200000000000000e+08,-1.053882500460000102e+02
2.066400000000000000e+08,-1.052231488700001023e+02
2.066600000000000000e+08,-1.028910154410000217e+02
2.066800000000000000e+08,-1.025411941359999020e+02
2.067000000000000000e+08,-1.042714222224000764e+02
2.067200000000000000e+08,-1.072702908180000350e+02
2.067400000000000000e+08,-1.037245335204000867e+02
2.067600000000000000e+08,-1.055407083440000662e+02
2.067800000000000000e+08,-1.044823722459999971e+02
2.068000000000000000e+08,-1.053089127060000436e+02
2.068200000000000000e+08,-1.039971384602000057e+02
2.068400000000000000e+08,-1.073310509560000838e+02
2.068600000000000000e+08,-1.035964132500000261e+02
2.068800000000000000e+08,-1.045028558019999565e+02
2.069000000000000000e+08,-1.094309450520000127e+02
2.069200000000000000e+08,-1.036650843359999499e+02
2.069400000000000000e+08,-1.008572837973999725e+02
2.069600000000000000e+08,-1.002647234112001087e+02
2.069800000000000000e+08,-1.063726328519999527e+02
2.070000000000000000e+08,-1.022077339760000427e+02
2.070200000000000000e+08,-1.017898035574001057e+02
2.070400000000000000e+08,-1.060499516415999892e+02
2.070600000000000000e+08,-1.060645137579999755e+02
2.070800000000000000e+08,-1.043357053839999224e+02
2.071000000000000000e+08,-1.042649444259999711e+02
2.071200000000000000e+08,-1.022549840100000864e+02
2.071400000000000000e+08,-1.056921238505999838e+02
2.071600000000000000e+08,-1.032741627579999317e+02
2.071800000000000000e+08,-1.035334962217999646e+02
2.072000000000000000e+08,-1.058476161900000250e+02
2.072200000000000000e+08,-1.042600494459999396e+02
2.072400000000000000e+08,-1.054031416299998654e+02
2.072600000000000000e+08,-1.026547229839999460e+02
2.072800000000000000e+08,-1.084980483119999803e+02
2.073000000000000000e+08,-1.067476338519999643e+02
2.073200000000000000e+08,-1.061154901699999158e+02
2.073400000000000000e+08,-1.038481300559999880e+02
2.073600000000000000e+08,-1.048313797060001207e+02
2.073800000000000000e+08,-1.031062787500000155e+02
2.074000000000000000e+08,-1.030296506799999605e+02
2.074200000000000000e+08,-1.044400737320000729e+02
2.074400000000000000e+08,-1.071404022279998713e+02
2.074600000000000000e+08,-1.034747373559998778e+02
2.074800000000000000e+08,-1.038049423120000085e+02
2.075000000000000000e+08,-1.041898931599999685e+02
2.075200000000000000e+08,-1.043358583000000976e+02
2.075400000000000000e+08,-1.040441908399998994e+02
2.075600000000000000e+08,-1.034215181120000295e+02
2.075800000000000000e+08,-1.043588337919999702e+02
2.076000000000000000e+08,-1.008479105959999629e+02
2.076200000000000000e+08,-1.022727798736000722e+02
2.076400000000000000e+08,-1.036535705159999878e+02
2.076600000000000000e+08,-1.060573905600000728e+02
2.076800000000000000e+08,-1.020702932400000407e+02
2.077000000000000000e+08,-1.052638235679998786e+02
2.077200000000000000e+08,-1.040677703880000848e+02
2.077400000000000000e+08,-1.024773059095999770e+02
2.077600000000000000e+08,-1.062423541640000053e+02
2.077800000000000000e+08,-1.045223388920000218e+02
2.078000000000000000e+08,-1.049974345728000600e+02
2.078200000000000000e+08,-1.027300387840001150e+02
2.078400000000000000e+08,-1.071278244039999521e+02
2.078600000000000000e+08,-1.017466613559999473e+02
2.078800000000000000e+08,-1.084767911159999727e+02
2.079000000000000000e+08,-1.039462240799999933e+02
2.079200000000000000e+08,-1.039056230280000932e+02
2.079400000000000000e+08,-1.056860662840000629e+02
2.079600000000000000e+08,-1.039485398680000117e+02
2.079800000000000000e+08,-1.031487972559999804e+02
2.080000000000000000e+08,-1.025376940720000078e+02
