Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.045165440055999539e+02
1.991800000000000000e+08,-9.787541013079993490e+01
1.992000000000000000e+08,-9.743601971959998309e+01
1.992200000000000000e+08,-9.878570945639995671e+01
1.992400000000000000e+08,-9.713155812539997669e+01
1.992600000000000000e+08,-9.998025802980002652e+01
1.992800000000000000e+08,-9.827472633560002180e+01
1.993000000000000000e+08,-9.806495132339999543e+01
1.993200000000000000e+08,-9.743505132380003886e+01
1.993400000000000000e+08,-1.044155861950000173e+02
1.993600000000000000e+08,-1.037574222520000120e+02
1.993800000000000000e+08,-1.012869428347999872e+02
1.994000000000000000e+08,-1.002314306750000270e+02
1.994200000000000000e+08,-1.005481112258000280e+02
1.994400000000000000e+08,-1.031368206939998942e+02
1.994600000000000000e+08,-9.965464577459999873e+01
1.994800000000000000e+08,-9.865787599820005482e+01
1.995000000000000000e+08,-9.952632919379999521e+01
1.995200000000000000e+08,-1.024457913040001245e+02
1.995400000000000000e+08,-1.012556001552000140e+02
1.995600000000000000e+08,-1.043791799020000326e+02
1.995800000000000000e+08,-1.068743832059999903e+02
1.996000000000000000e+08,-1.000238903459999591e+02
1.996200000000000000e+08,-1.046488241160000143e+02
1.996400000000000000e+08,-1.026274166690000698e+02
1.996600000000000000e+08,-1.024100761195999780e+02
1.996800000000000000e+08,-1.026949233373999562e+02
1.997000000000000000e+08,-9.955533074700009877e+01
1.997200000000000000e+08,-1.054137393619999301e+02
1.997400000000000000e+08,-1.047316283239999279e+02
1.997600000000000000e+08,-1.069642540899999972e+02
1.997800000000000000e+08,-1.020491919044000468e+02
1.998000000000000000e+08,-9.738832923899991556e+01
1.998200000000000000e+08,-1.021311309628000288e+02
1.998400000000000000e+08,-9.720088149880008643e+01
1.998600000000000000e+08,-1.017128784640000418e+02
1.998800000000000000e+08,-1.001757862825999297e+02
1.999000000000000000e+08,-9.949711447679999310e+01
1.999200000000000000e+08,-1.020527256880000806e+02
1.999400000000000000e+08,-9.966940475460005189e+01
1.999600000000000000e+08,-9.920474474820001376e+01
1.999800000000000000e+08,-1.019473122440000452e+02
2.000000000000000000e+08,-9.792117329880005627e+01
2.000200000000000000e+08,-9.958858084660000998e+01
2.000400000000000000e+08,-1.000846559827999442e+02
2.000600000000000000e+08,-9.755797322619997658e+01
2.000800000000000000e+08,-1.001166093050000399e+02
2.001000000000000000e+08,-1.010631893032001045e+02
2.001200000000000000e+08,-9.580766393300000061e+01
2.001400000000000000e+08,-9.666954330500001902e+01
2.001600000000000000e+08,-9.599975166260006176e+01
2.001800000000000000e+08,-1.085706513079999667e+02
2.002000000000000000e+08,-9.670770576300003540e+01
2.002200000000000000e+08,-1.037769239859999715e+02
2.002400000000000000e+08,-1.057898611600000720e+02
2.002600000000000000e+08,-1.028233216140000508e+02
2.002800000000000000e+08,-1.023293802039999321e+02
2.003000000000000000e+08,-9.886236340680005696e+01
2.003200000000000000e+08,-1.005320204181999770e+02
2.003400000000000000e+08,-9.825907342019996804e+01
2.003600000000000000e+08,-9.846896582099994077e+01
2.003800000000000000e+08,-9.922030972540001414e+01
2.004000000000000000e+08,-9.968149432200004867e+01
2.004200000000000000e+08,-1.028716205839999134e+02
2.004400000000000000e+08,-1.020935327191999420e+02
2.004600000000000000e+08,-9.921494575060003740e+01
2.004800000000000000e+08,-1.012665491919999425e+02
2.005000000000000000e+08,-9.661133008200005179e+01
2.005200000000000000e+08,-9.994754236480001452e+01
2.005400000000000000e+08,-9.860696460360000515e+01
2.005600000000000000e+08,-9.597937268660002985e+01
2.005800000000000000e+08,-9.809923945179997418e+01
2.006000000000000000e+08,-1.021327436140000060e+02
2.006200000000000000e+08,-1.063205619599999778e+02
2.006400000000000000e+08,-9.851312950199994134e+01
2.006600000000000000e+08,-1.084656980100000681e+02
2.006800000000000000e+08,-1.025522365079999929e+02
2.007000000000000000e+08,-1.010385349160000032e+02
2.007200000000000000e+08,-1.025497677599999520e+02
2.007400000000000000e+08,-1.000862006946000804e+02
2.007600000000000000e+08,-1.052296352139999698e+02
2.007800000000000000e+08,-9.915252893860008498e+01
2.008000000000000000e+08,-1.064340095299999263e+02
2.008200000000000000e+08,-1.013016732959999331e+02
2.008400000000000000e+08,-1.052875876159999819e+02
2.008600000000000000e+08,-1.013897539476000418e+02
2.008800000000000000e+08,-9.908022193479995110e+01
2.009000000000000000e+08,-1.002892195032000160e+02
2.009200000000000000e+08,-9.626580492900008323e+01
2.009400000000000000e+08,-9.879496716860008121e+01
2.009600000000000000e+08,-1.008165997181999529e+02
2.009800000000000000e+08,-1.021051966639999193e+02
2.010000000000000000e+08,-1.059350164160000105e+02
2.010200000000000000e+08,-9.692704042999991998e+01
2.010400000000000000e+08,-1.056579720379998832e+02
2.010600000000000000e+08,-1.017367255079999495e+02
2.010800000000000000e+08,-1.070194729299999921e+02
2.011000000000000000e+08,-1.001374718823999643e+02
2.011200000000000000e+08,-1.012816502376000471e+02
2.011400000000000000e+08,-1.035140247860000073e+02
2.011600000000000000e+08,-1.070508986719998887e+02
2.011800000000000000e+08,-1.019587043888000011e+02
2.012000000000000000e+08,-9.855960448180006495e+01
2.012200000000000000e+08,-1.034622800160000793e+02
2.012400000000000000e+08,-9.526219294039994168e+01
2.012600000000000000e+08,-1.024296008920000958e+02
2.012800000000000000e+08,-1.048408336400000422e+02
2.013000000000000000e+08,-1.017268259183999533e+02
2.013200000000000000e+08,-1.021778310219998787e+02
2.013400000000000000e+08,-1.010940049855999519e+02
2.013600000000000000e+08,-1.006437649446000222e+02
2.013800000000000000e+08,-1.001757205985999803e+02
2.014000000000000000e+08,-1.076850342719999389e+02
2.014200000000000000e+08,-1.030623526800000462e+02
2.014400000000000000e+08,-1.012362670871999910e+02
2.014600000000000000e+08,-1.023788538479999204e+02
2.014800000000000000e+08,-1.042881472759999326e+02
2.015000000000000000e+08,-9.371590303839998626e+01
2.015200000000000000e+08,-1.002441731876000262e+02
2.015400000000000000e+08,-1.030659763239999904e+02
2.015600000000000000e+08,-9.920551161519998118e+01
2.015800000000000000e+08,-1.066439428920000978e+02
2.016000000000000000e+08,-9.951703770919998249e+01
2.016200000000000000e+08,-1.023883827480000832e+02
2.016400000000000000e+08,-9.713566533320000929e+01
2.016600000000000000e+08,-9.930850638599993374e+01
2.016800000000000000e+08,-9.856895991080004649e+01
2.017000000000000000e+08,-1.031954307839999814e+02
2.017200000000000000e+08,-9.471963218600001255e+01
2.017400000000000000e+08,-9.894431137319993752e+01
2.017600000000000000e+08,-1.038500177719999868e+02
2.017800000000000000e+08,-1.018009609760000558e+02
2.018000000000000000e+08,-1.032598565399998876e+02
2.018200000000000000e+08,-1.085300965520000744e+02
2.018400000000000000e+08,-1.004720847840000602e+02
2.018600000000000000e+08,-9.587502469439999686e+01
2.018800000000000000e+08,-1.026059028120000107e+02
2.019000000000000000e+08,-1.067100550080000687e+02
2.019200000000000000e+08,-9.980721129800002700e+01
2.019400000000000000e+08,-1.024861972799999990e+02
2.019600000000000000e+08,-9.820486699360002092e+01
2.019800000000000000e+08,-1.039064991559999527e+02
2.020000000000000000e+08,-9.754966972560004024e+01
2.020200000000000000e+08,-1.009897881779999693e+02
2.020400000000000000e+08,-1.075778540360000477e+02
2.020600000000000000e+08,-1.025919407720000152e+02
2.020800000000000000e+08,-1.029817307639999910e+02
2.021000000000000000e+08,-1.001934700884000051e+02
2.021200000000000000e+08,-9.979938991200009468e+01
2.021400000000000000e+08,-1.015874314656000337e+02
2.021600000000000000e+08,-1.004586929976000249e+02
2.021800000000000000e+08,-1.001300901064000044e+02
2.022000000000000000e+08,-9.848378789600005234e+01
2.022200000000000000e+08,-9.216792554400007020e+01
2.022400000000000000e+08,-1.067374182599999415e+02
2.022600000000000000e+08,-1.005890588695999810e+02
2.022800000000000000e+08,-9.669305859880002174e+01
2.023000000000000000e+08,-1.011356533147999244e+02
2.023200000000000000e+08,-1.024898951599999748e+02
2.023400000000000000e+08,-1.024666470879999878e+02
2.023600000000000000e+08,-1.049671278719999492e+02
2.023800000000000000e+08,-9.604890706440002646e+01
2.024000000000000000e+08,-9.729335065159999374e+01
2.024200000000000000e+08,-9.915480154479999442e+01
2.024400000000000000e+08,-1.026387618080000408e+02
2.024600000000000000e+08,-9.926510946759994169e+01
2.024800000000000000e+08,-1.035159254800000355e+02
2.025000000000000000e+08,-1.002527580308000381e+02
2.025200000000000000e+08,-1.013965307719999913e+02
2.025400000000000000e+08,-1.063357782520000683e+02
2.025600000000000000e+08,-1.031443172080000608e+02
2.025800000000000000e+08,-1.008878890040000300e+02
2.026000000000000000e+08,-9.681789314320002404e+01
2.026200000000000000e+08,-1.029971846760000460e+02
2.026400000000000000e+08,-1.053344787519999954e+02
2.026600000000000000e+08,-1.010227860559999442e+02
2.026800000000000000e+08,-1.006885626319999432e+02
2.027000000000000000e+08,-9.668645667840000613e+01
2.027200000000000000e+08,-1.002653454276000389e+02
2.027400000000000000e+08,-1.011624172019999577e+02
2.027600000000000000e+08,-9.618048372859995254e+01
2.027800000000000000e+08,-1.048486628099999933e+02
2.028000000000000000e+08,-1.006171761760000720e+02
2.028200000000000000e+08,-9.653164352620002830e+01
2.028400000000000000e+08,-9.978678740639992384e+01
2.028600000000000000e+08,-1.000078069702000505e+02
2.028800000000000000e+08,-1.091360801939999874e+02
2.029000000000000000e+08,-1.045466091080000837e+02
2.029200000000000000e+08,-9.798777558760004069e+01
2.029400000000000000e+08,-1.011379428800000113e+02
2.029600000000000000e+08,-9.771226979520002942e+01
2.029800000000000000e+08,-1.015955771223999733e+02
2.030000000000000000e+08,-9.902516197339993198e+01
2.030200000000000000e+08,-1.063670724419999516e+02
2.030400000000000000e+08,-9.471878400200006354e+01
2.030600000000000000e+08,-1.042040977780000475e+02
2.030800000000000000e+08,-9.850830164740000328e+01
2.031000000000000000e+08,-1.061545923360000074e+02
2.031200000000000000e+08,-1.021277810980000993e+02
2.031400000000000000e+08,-9.968754217200000767e+01
2.031600000000000000e+08,-1.072737632459999304e+02
2.031800000000000000e+08,-1.000206895309999595e+02
2.032000000000000000e+08,-9.959704530499999464e+01
2.032200000000000000e+08,-9.817275024220002422e+01
2.032400000000000000e+08,-1.030093674382001012e+02
2.032600000000000000e+08,-1.011514351739999995e+02
2.032800000000000000e+08,-1.086702964879999342e+02
2.033000000000000000e+08,-1.048152171420000798e+02
2.033200000000000000e+08,-1.038462183739999460e+02
2.033400000000000000e+08,-1.004490486518000267e+02
2.033600000000000000e+08,-9.780736262099995315e+01
2.033800000000000000e+08,-9.771182835880000539e+01
2.034000000000000000e+08,-1.000047936816000060e+02
2.034200000000000000e+08,-9.596081807459994195e+01
2.034400000000000000e+08,-1.000203193469999974e+02
2.034600000000000000e+08,-1.005019244378000423e+02
2.034800000000000000e+08,-1.053524361599999395e+02
2.035000000000000000e+08,-1.006973755262000623e+02
2.035200000000000000e+08,-9.978385909439997192e+01
2.035400000000000000e+08,-1.039143188359999641e+02
2.035600000000000000e+08,-1.059055735519999359e+02
2.035800000000000000e+08,-1.021993617719999889e+02
2.036000000000000000e+08,-1.120675627559999725e+02
2.036200000000000000e+08,-9.916526880220003193e+01
2.036400000000000000e+08,-1.010251890828000683e+02
2.036600000000000000e+08,-1.005840745427999963e+02
2.036800000000000000e+08,-1.025838497060001089e+02
2.037000000000000000e+08,-1.000491573160000485e+02
2.037200000000000000e+08,-9.831409731540003349e+01
2.037400000000000000e+08,-1.037452503979999960e+02
2.037600000000000000e+08,-1.069895444000000140e+02
2.037800000000000000e+08,-1.037313208639999687e+02
2.038000000000000000e+08,-9.860523753059996466e+01
2.038200000000000000e+08,-1.009526786880000486e+02
2.038400000000000000e+08,-1.049839783980000334e+02
2.038600000000000000e+08,-9.706007710859991278e+01
2.038800000000000000e+08,-1.023816240419999986e+02
2.039000000000000000e+08,-9.965071300619995043e+01
2.039200000000000000e+08,-9.631396260239998242e+01
2.039400000000000000e+08,-1.001943358431999087e+02
2.039600000000000000e+08,-1.033747394999999045e+02
2.039800000000000000e+08,-1.084716154940001189e+02
2.040000000000000000e+08,-9.964523733840002251e+01
2.040200000000000000e+08,-1.041366930160000237e+02
2.040400000000000000e+08,-1.000448872945999881e+02
2.040600000000000000e+08,-9.787265252580000663e+01
2.040800000000000000e+08,-1.005221246435999518e+02
2.041000000000000000e+08,-9.745587770119996662e+01
2.041200000000000000e+08,-1.018264126883998983e+02
2.041400000000000000e+08,-1.031605432659999479e+02
2.041600000000000000e+08,-9.881301080839993745e+01
2.041800000000000000e+08,-9.983547891060007373e+01
2.042000000000000000e+08,-9.807453709700003230e+01
2.042200000000000000e+08,-1.031224876619998980e+02
2.042400000000000000e+08,-1.036226376179999420e+02
2.042600000000000000e+08,-1.017774692379999948e+02
2.042800000000000000e+08,-9.747400537900000472e+01
2.043000000000000000e+08,-1.031046871580000186e+02
2.043200000000000000e+08,-1.056826534839999709e+02
2.043400000000000000e+08,-1.000146142920000472e+02
2.043600000000000000e+08,-1.090856591859999867e+02
2.043800000000000000e+08,-1.016458453680000105e+02
2.044000000000000000e+08,-1.023220205139999592e+02
2.044200000000000000e+08,-9.941979275980008879e+01
2.044400000000000000e+08,-1.028771526480000063e+02
2.044600000000000000e+08,-1.022375409039999994e+02
2.044800000000000000e+08,-1.026199751040000194e+02
2.045000000000000000e+08,-1.012470365618000301e+02
2.045200000000000000e+08,-1.050957412919999143e+02
2.045400000000000000e+08,-1.035237057560000125e+02
2.045600000000000000e+08,-9.920917463459994678e+01
2.045800000000000000e+08,-1.118064656659999514e+02
2.046000000000000000e+08,-9.788261621700002024e+01
2.046200000000000000e+08,-9.861178718680001509e+01
2.046400000000000000e+08,-9.801505584740009169e+01
2.046600000000000000e+08,-1.003703534099999928e+02
2.046800000000000000e+08,-9.957096523159999890e+01
2.047000000000000000e+08,-1.095208434779999749e+02
2.047200000000000000e+08,-9.789203788700004338e+01
2.047400000000000000e+08,-1.014326949845999479e+02
2.047600000000000000e+08,-1.029569909239999532e+02
2.047800000000000000e+08,-9.658047238420002145e+01
2.048000000000000000e+08,-1.010796366670000737e+02
2.048200000000000000e+08,-1.012880477832000565e+02
2.048400000000000000e+08,-1.054666940540000297e+02
2.048600000000000000e+08,-1.009445191955999519e+02
2.048800000000000000e+08,-1.008486942665999777e+02
2.049000000000000000e+08,-9.855676139779994571e+01
2.049200000000000000e+08,-9.765420417680010701e+01
2.049400000000000000e+08,-9.759808499720006125e+01
2.049600000000000000e+08,-1.015005575180000079e+02
2.049800000000000000e+08,-1.033512583608000028e+02
2.050000000000000000e+08,-5.756926546799996913e+01
2.050200000000000000e+08,-9.562402521579997483e+01
2.050400000000000000e+08,-1.029333775440000380e+02
2.050600000000000000e+08,-1.012315212847999533e+02
2.050800000000000000e+08,-1.031504417539999849e+02
2.051000000000000000e+08,-1.008605094772000115e+02
2.051200000000000000e+08,-9.993273854079994578e+01
2.051400000000000000e+08,-1.028426124459999613e+02
2.051600000000000000e+08,-1.045183876339999216e+02
2.051800000000000000e+08,-1.111690145599999795e+02
2.052000000000000000e+08,-1.007591893893999071e+02
2.052200000000000000e+08,-9.911834949880000067e+01
2.052400000000000000e+08,-9.907319866339996395e+01
2.052600000000000000e+08,-1.057847594179998651e+02
2.052800000000000000e+08,-9.642281905999999481e+01
2.053000000000000000e+08,-9.983524915399989652e+01
2.053200000000000000e+08,-1.066466222999999047e+02
2.053400000000000000e+08,-1.040882551420000510e+02
2.053600000000000000e+08,-9.663175641539999106e+01
2.053800000000000000e+08,-9.932492495520004638e+01
2.054000000000000000e+08,-9.982182739499999968e+01
2.054200000000000000e+08,-9.919262869040001362e+01
2.054400000000000000e+08,-9.848540452579995019e+01
2.054600000000000000e+08,-9.570834677079994890e+01
2.054800000000000000e+08,-1.084504806799999841e+02
2.055000000000000000e+08,-1.039510444820000572e+02
2.055200000000000000e+08,-1.023719592459999177e+02
2.055400000000000000e+08,-1.001654467659999455e+02
2.055600000000000000e+08,-1.040022907139999973e+02
2.055800000000000000e+08,-1.004796979800000258e+02
2.056000000000000000e+08,-1.026923011840000299e+02
2.056200000000000000e+08,-1.010987503121999964e+02
2.056400000000000000e+08,-1.015932128160001042e+02
2.056600000000000000e+08,-9.921262840120002124e+01
2.056800000000000000e+08,-9.776299910000001603e+01
2.057000000000000000e+08,-1.032067160091999511e+02
2.057200000000000000e+08,-1.037866782180000200e+02
2.057400000000000000e+08,-9.789401553879990558e+01
2.057600000000000000e+08,-9.556814537400003928e+01
2.057800000000000000e+08,-9.505425913560011963e+01
2.058000000000000000e+08,-9.723624762299996860e+01
2.058200000000000000e+08,-1.002626398160000036e+02
2.058400000000000000e+08,-1.004198083068000358e+02
2.058600000000000000e+08,-1.016320828684000048e+02
2.058800000000000000e+08,-9.440511471900006768e+01
2.059000000000000000e+08,-1.003869730320000286e+02
2.059200000000000000e+08,-1.008490229919999734e+02
2.059400000000000000e+08,-9.782741656000001740e+01
2.059600000000000000e+08,-1.069553171299999974e+02
2.059800000000000000e+08,-9.624003054480006369e+01
2.060000000000000000e+08,-9.808062172200003204e+01
2.060200000000000000e+08,-9.928369942799996295e+01
2.060400000000000000e+08,-9.848336094959999798e+01
2.060600000000000000e+08,-1.008768406839999585e+02
2.060800000000000000e+08,-9.823039629600005185e+01
2.061000000000000000e+08,-9.901503578460004462e+01
2.061200000000000000e+08,-9.619752506479997578e+01
2.061400000000000000e+08,-9.659974774439996281e+01
2.061600000000000000e+08,-1.028678165639999378e+02
2.061800000000000000e+08,-9.926537727200010863e+01
2.062000000000000000e+08,-1.029965290219998906e+02
2.062200000000000000e+08,-1.068432341460000856e+02
2.062400000000000000e+08,-9.826294578640010968e+01
2.062600000000000000e+08,-9.902609659779993478e+01
2.062800000000000000e+08,-1.025976550360000914e+02
2.063000000000000000e+08,-9.571853217000001735e+01
2.063200000000000000e+08,-1.006128313419999927e+02
2.063400000000000000e+08,-1.034329242560000210e+02
2.063600000000000000e+08,-9.841739789400006089e+01
2.063800000000000000e+08,-9.964473014280005714e+01
2.064000000000000000e+08,-1.007858820463999621e+02
2.064200000000000000e+08,-1.012436091733999888e+02
2.064400000000000000e+08,-1.023970929939999905e+02
2.064600000000000000e+08,-1.029270364556001027e+02
2.064800000000000000e+08,-9.761185849499990752e+01
2.065000000000000000e+08,-1.034819375460000117e+02
2.065200000000000000e+08,-9.970693226319997393e+01
2.065400000000000000e+08,-1.010254709719998942e+02
2.065600000000000000e+08,-1.033401829800000655e+02
2.065800000000000000e+08,-1.092642409679999389e+02
2.066000000000000000e+08,-1.010496426587999110e+02
2.066200000000000000e+08,-1.086111846200000457e+02
2.066400000000000000e+08,-1.064018329839999808e+02
2.066600000000000000e+08,-1.011155844040000318e+02
2.066800000000000000e+08,-1.070854702800000382e+02
2.067000000000000000e+08,-9.856688480359997584e+01
2.067200000000000000e+08,-9.857018737679999276e+01
2.067400000000000000e+08,-9.954582154799999216e+01
2.067600000000000000e+08,-9.937300725199995100e+01
2.067800000000000000e+08,-1.042937297079999439e+02
2.068000000000000000e+08,-9.977879130799998109e+01
2.068200000000000000e+08,-1.052787765280000229e+02
2.068400000000000000e+08,-9.985174455439999974e+01
2.068600000000000000e+08,-1.028866165200000609e+02
2.068800000000000000e+08,-1.030438445479999672e+02
2.069000000000000000e+08,-1.041486174079998932e+02
2.069200000000000000e+08,-1.010262444600000578e+02
2.069400000000000000e+08,-9.954444397120001042e+01
2.069600000000000000e+08,-9.822012058720002869e+01
2.069800000000000000e+08,-9.863848260800004653e+01
2.070000000000000000e+08,-9.668571502840002552e+01
2.070200000000000000e+08,-1.006157903560000761e+02
2.070400000000000000e+08,-9.767609614120003414e+01
2.070600000000000000e+08,-9.858839986960003898e+01
2.070800000000000000e+08,-9.579802352960007283e+01
2.071000000000000000e+08,-1.014741237799999567e+02
2.071200000000000000e+08,-9.705788141279998626e+01
2.071400000000000000e+08,-1.100831849480001239e+02
2.071600000000000000e+08,-9.897827712639997344e+01
2.071800000000000000e+08,-9.848079550159999940e+01
2.072000000000000000e+08,-9.663655130839998719e+01
2.072200000000000000e+08,-1.112484497799999730e+02
2.072400000000000000e+08,-9.837693761239998480e+01
2.072600000000000000e+08,-9.867690891840005918e+01
2.072800000000000000e+08,-9.923885860640001511e+01
2.073000000000000000e+08,-1.002343389263999995e+02
2.073200000000000000e+08,-9.692068034199995452e+01
2.073400000000000000e+08,-9.735061803360007104e+01
2.073600000000000000e+08,-9.579266850959997726e+01
2.073800000000000000e+08,-9.765834869519993333e+01
2.074000000000000000e+08,-9.795970198399994899e+01
2.074200000000000000e+08,-1.007101343567998697e+02
2.074400000000000000e+08,-1.006808777079999118e+02
2.074600000000000000e+08,-1.016626940879999523e+02
2.074800000000000000e+08,-9.702084920120005052e+01
2.075000000000000000e+08,-1.014389987104000141e+02
2.075200000000000000e+08,-1.004237298319999354e+02
2.075400000000000000e+08,-1.012722554079999639e+02
2.075600000000000000e+08,-9.953002853280000295e+01
2.075800000000000000e+08,-1.038901548960000270e+02
2.076000000000000000e+08,-9.897697343040012186e+01
2.076200000000000000e+08,-1.023858065440000189e+02
2.076400000000000000e+08,-9.971302600800002836e+01
2.076600000000000000e+08,-1.017199201080000108e+02
2.076800000000000000e+08,-1.004844556340000992e+02
2.077000000000000000e+08,-9.814621805719997383e+01
2.077200000000000000e+08,-1.031483443199998931e+02
2.077400000000000000e+08,-9.823822280800004592e+01
2.077600000000000000e+08,-9.984529333880001900e+01
2.077800000000000000e+08,-1.005178340239998960e+02
2.078000000000000000e+08,-1.009505382987999980e+02
2.078200000000000000e+08,-1.036430891400000860e+02
2.078400000000000000e+08,-1.018753012160000111e+02
2.078600000000000000e+08,-1.004802824479999117e+02
2.078800000000000000e+08,-9.818095504840006527e+01
2.079000000000000000e+08,-9.654743332040008852e+01
2.079200000000000000e+08,-1.077640228679999552e+02
2.079400000000000000e+08,-9.835286010720010097e+01
2.079600000000000000e+08,-1.146003446479999042e+02
2.079800000000000000e+08,-1.042572324719999983e+02
2.080000000000000000e+08,-9.639665829959994880e+01
