Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.756685104019996402e+01
1.991800000000000000e+08,-1.016347471363999944e+02
1.992000000000000000e+08,-1.012983114974000785e+02
1.992200000000000000e+08,-1.003948018637999979e+02
1.992400000000000000e+08,-1.036783208919999737e+02
1.992600000000000000e+08,-9.937993464600010896e+01
1.992800000000000000e+08,-9.990731651380006895e+01
1.993000000000000000e+08,-1.029883706680000017e+02
1.993200000000000000e+08,-1.016061464071999723e+02
1.993400000000000000e+08,-9.644144015000009063e+01
1.993600000000000000e+08,-1.023344524106000790e+02
1.993800000000000000e+08,-9.600418065240000942e+01
1.994000000000000000e+08,-9.925770494280003220e+01
1.994200000000000000e+08,-1.116021410160000613e+02
1.994400000000000000e+08,-9.745431711940007347e+01
1.994600000000000000e+08,-9.710984627060008734e+01
1.994800000000000000e+08,-1.058224675959999672e+02
1.995000000000000000e+08,-9.937216811660009341e+01
1.995200000000000000e+08,-1.014769527195999785e+02
1.995400000000000000e+08,-1.010988921267999814e+02
1.995600000000000000e+08,-1.054018307759999118e+02
1.995800000000000000e+08,-1.023440076027999766e+02
1.996000000000000000e+08,-1.052922389080000158e+02
1.996200000000000000e+08,-9.591748944420000100e+01
1.996400000000000000e+08,-1.162857053760000099e+02
1.996600000000000000e+08,-1.052591584600000232e+02
1.996800000000000000e+08,-9.870994577759989852e+01
1.997000000000000000e+08,-1.012297745859998912e+02
1.997200000000000000e+08,-9.995314587000001438e+01
1.997400000000000000e+08,-1.039525973599999276e+02
1.997600000000000000e+08,-9.899321558419990197e+01
1.997800000000000000e+08,-9.739758306920002440e+01
1.998000000000000000e+08,-1.000577103576000582e+02
1.998200000000000000e+08,-1.006577510654000491e+02
1.998400000000000000e+08,-1.030434203960000588e+02
1.998600000000000000e+08,-9.952386872639995374e+01
1.998800000000000000e+08,-1.036028606440001454e+02
1.999000000000000000e+08,-9.925768804000000500e+01
1.999200000000000000e+08,-1.090574108259999804e+02
1.999400000000000000e+08,-9.740598935220005217e+01
1.999600000000000000e+08,-1.035810947040000940e+02
1.999800000000000000e+08,-9.865058331719995977e+01
2.000000000000000000e+08,-1.010823127051999251e+02
2.000200000000000000e+08,-1.069963732879999583e+02
2.000400000000000000e+08,-9.629061803120001173e+01
2.000600000000000000e+08,-1.014118079955999718e+02
2.000800000000000000e+08,-1.049439386699999943e+02
2.001000000000000000e+08,-9.949457655740005180e+01
2.001200000000000000e+08,-1.009725943880000045e+02
2.001400000000000000e+08,-9.790552520559997163e+01
2.001600000000000000e+08,-9.433771921839996821e+01
2.001800000000000000e+08,-1.030308085919999428e+02
2.002000000000000000e+08,-9.717980448320005848e+01
2.002200000000000000e+08,-1.028493227200000319e+02
2.002400000000000000e+08,-1.000955429260001068e+02
2.002600000000000000e+08,-1.043196941280000090e+02
2.002800000000000000e+08,-1.011597538399999792e+02
2.003000000000000000e+08,-1.056875257319999548e+02
2.003200000000000000e+08,-1.012505992480000572e+02
2.003400000000000000e+08,-9.945026774639997313e+01
2.003600000000000000e+08,-1.044951328440000395e+02
2.003800000000000000e+08,-9.927189504160008937e+01
2.004000000000000000e+08,-1.000971090800000667e+02
2.004200000000000000e+08,-9.929657582800001592e+01
2.004400000000000000e+08,-1.041383915160000271e+02
2.004600000000000000e+08,-9.642592783639992149e+01
2.004800000000000000e+08,-1.002698602099999192e+02
2.005000000000000000e+08,-1.017728558480000061e+02
2.005200000000000000e+08,-1.002899758024000079e+02
2.005400000000000000e+08,-1.052108805759998944e+02
2.005600000000000000e+08,-1.121259949519999140e+02
2.005800000000000000e+08,-1.040381030480000106e+02
2.006000000000000000e+08,-1.020363709616000847e+02
2.006200000000000000e+08,-1.001381329443999562e+02
2.006400000000000000e+08,-9.462004546840007890e+01
2.006600000000000000e+08,-1.062901461639999496e+02
2.006800000000000000e+08,-9.871694274600002927e+01
2.007000000000000000e+08,-1.021533689639998954e+02
2.007200000000000000e+08,-1.037437134840000965e+02
2.007400000000000000e+08,-1.021823040680000076e+02
2.007600000000000000e+08,-9.942352030799995077e+01
2.007800000000000000e+08,-1.001895270567999603e+02
2.008000000000000000e+08,-1.034405379279999551e+02
2.008200000000000000e+08,-1.013312061440000207e+02
2.008400000000000000e+08,-9.567069804080007600e+01
2.008600000000000000e+08,-1.033860196000000116e+02
2.008800000000000000e+08,-1.033467921879999949e+02
2.009000000000000000e+08,-9.739494975080003769e+01
2.009200000000000000e+08,-1.016717681920000018e+02
2.009400000000000000e+08,-9.786339823400000171e+01
2.009600000000000000e+08,-1.055097799479999736e+02
2.009800000000000000e+08,-1.049810816719999877e+02
2.010000000000000000e+08,-1.066776711439998877e+02
2.010200000000000000e+08,-1.059300305559999629e+02
2.010400000000000000e+08,-9.992777799720008147e+01
2.010600000000000000e+08,-9.988903860679998559e+01
2.010800000000000000e+08,-1.014259312815999721e+02
2.011000000000000000e+08,-9.630064880319997656e+01
2.011200000000000000e+08,-1.025860073920000701e+02
2.011400000000000000e+08,-1.056912157960000513e+02
2.011600000000000000e+08,-1.072369313600000567e+02
2.011800000000000000e+08,-1.010591957599999802e+02
2.012000000000000000e+08,-9.904503692720010122e+01
2.012200000000000000e+08,-1.075481291880000754e+02
2.012400000000000000e+08,-1.072646359240000322e+02
2.012600000000000000e+08,-1.036353718159999460e+02
2.012800000000000000e+08,-1.031156302880000624e+02
2.013000000000000000e+08,-9.426732625520008924e+01
2.013200000000000000e+08,-9.895834391360006066e+01
2.013400000000000000e+08,-9.801286722720008981e+01
2.013600000000000000e+08,-1.068202540400001226e+02
2.013800000000000000e+08,-1.064321757920000948e+02
2.014000000000000000e+08,-9.688347015440004384e+01
2.014200000000000000e+08,-1.014473235920000320e+02
2.014400000000000000e+08,-9.830911133040001459e+01
2.014600000000000000e+08,-1.048324853399999625e+02
2.014800000000000000e+08,-9.848447936959995275e+01
2.015000000000000000e+08,-9.797328430000003152e+01
2.015200000000000000e+08,-1.027965011800000354e+02
2.015400000000000000e+08,-9.757126709119998509e+01
2.015600000000000000e+08,-9.594336669559999109e+01
2.015800000000000000e+08,-1.064797079599999847e+02
2.016000000000000000e+08,-9.937145447520009611e+01
2.016200000000000000e+08,-9.928751222240003926e+01
2.016400000000000000e+08,-9.824457641639996552e+01
2.016600000000000000e+08,-9.590791199040002368e+01
2.016800000000000000e+08,-1.035838284399999765e+02
2.017000000000000000e+08,-1.002253268652000884e+02
2.017200000000000000e+08,-1.051652166640000701e+02
2.017400000000000000e+08,-9.725012573359995827e+01
2.017600000000000000e+08,-9.858894775560001733e+01
2.017800000000000000e+08,-9.224761962880005228e+01
2.018000000000000000e+08,-1.004578009207999969e+02
2.018200000000000000e+08,-1.003657849044000017e+02
2.018400000000000000e+08,-1.010576712072000163e+02
2.018600000000000000e+08,-1.014481347492000367e+02
2.018800000000000000e+08,-1.014524218680000871e+02
2.019000000000000000e+08,-9.853630370960007667e+01
2.019200000000000000e+08,-9.914143556159991988e+01
2.019400000000000000e+08,-1.037595693920000173e+02
2.019600000000000000e+08,-9.990889403839999261e+01
2.019800000000000000e+08,-1.010617208399999214e+02
2.020000000000000000e+08,-9.836087127639993355e+01
2.020200000000000000e+08,-9.533023285000001579e+01
2.020400000000000000e+08,-9.572677337960004706e+01
2.020600000000000000e+08,-9.861042388720008489e+01
2.020800000000000000e+08,-1.005659301588000716e+02
2.021000000000000000e+08,-1.009509240635999419e+02
2.021200000000000000e+08,-1.024862713640000607e+02
2.021400000000000000e+08,-9.655197662400007630e+01
2.021600000000000000e+08,-9.827799560679986257e+01
2.021800000000000000e+08,-9.686524871600005326e+01
2.022000000000000000e+08,-1.042422341879999834e+02
2.022200000000000000e+08,-1.003600644103999571e+02
2.022400000000000000e+08,-1.035277493720000166e+02
2.022600000000000000e+08,-1.019056927720000800e+02
2.022800000000000000e+08,-1.046867852400000203e+02
2.023000000000000000e+08,-9.898978729520000286e+01
2.023200000000000000e+08,-1.029022915360000638e+02
2.023400000000000000e+08,-1.001341113240000169e+02
2.023600000000000000e+08,-1.083398425320000911e+02
2.023800000000000000e+08,-1.042647360439998891e+02
2.024000000000000000e+08,-1.112014853079999170e+02
2.024200000000000000e+08,-1.035927993680000441e+02
2.024400000000000000e+08,-9.753127441040004442e+01
2.024600000000000000e+08,-1.032028170359998853e+02
2.024800000000000000e+08,-1.022261178279999996e+02
2.025000000000000000e+08,-9.975845611639994104e+01
2.025200000000000000e+08,-1.054481384679999110e+02
2.025400000000000000e+08,-9.972700440879998496e+01
2.025600000000000000e+08,-9.982347931520001794e+01
2.025800000000000000e+08,-9.610267761280002219e+01
2.026000000000000000e+08,-1.017857204919999816e+02
2.026200000000000000e+08,-9.642500701799997387e+01
2.026400000000000000e+08,-1.002613491891999047e+02
2.026600000000000000e+08,-9.981997222159991168e+01
2.026800000000000000e+08,-1.001978199596000394e+02
2.027000000000000000e+08,-1.082715869160000182e+02
2.027200000000000000e+08,-1.004097554032000659e+02
2.027400000000000000e+08,-1.001852910035999713e+02
2.027600000000000000e+08,-1.028426730200000208e+02
2.027800000000000000e+08,-1.043239644959999737e+02
2.028000000000000000e+08,-9.425285339320005562e+01
2.028200000000000000e+08,-1.026869038239999696e+02
2.028400000000000000e+08,-1.017993168400000883e+02
2.028600000000000000e+08,-9.903474304000006612e+01
2.028800000000000000e+08,-1.008499511320000295e+02
2.029000000000000000e+08,-1.045636657799999512e+02
2.029200000000000000e+08,-9.741448775999995746e+01
2.029400000000000000e+08,-9.952035049039997716e+01
2.029600000000000000e+08,-9.896330294080006240e+01
2.029800000000000000e+08,-9.615979553080005360e+01
2.030000000000000000e+08,-9.726692230159999042e+01
2.030200000000000000e+08,-1.068338951479999395e+02
2.030400000000000000e+08,-1.016432919359999829e+02
2.030600000000000000e+08,-9.422021057199999916e+01
2.030800000000000000e+08,-1.052640353120001038e+02
2.031000000000000000e+08,-1.063015721159999742e+02
2.031200000000000000e+08,-1.014088252200000397e+02
2.031400000000000000e+08,-9.826408691159987541e+01
2.031600000000000000e+08,-1.059701179320000364e+02
2.031800000000000000e+08,-9.801412170280009661e+01
2.032000000000000000e+08,-1.058001823559998797e+02
2.032200000000000000e+08,-1.008548687835999971e+02
2.032400000000000000e+08,-1.013259999119999861e+02
2.032600000000000000e+08,-9.663482879480000065e+01
2.032800000000000000e+08,-1.026228260840000814e+02
2.033000000000000000e+08,-1.002014425896000063e+02
2.033200000000000000e+08,-9.719415481800011491e+01
2.033400000000000000e+08,-9.846861190679996412e+01
2.033600000000000000e+08,-1.050893812559999247e+02
2.033800000000000000e+08,-9.695829086199988467e+01
2.034000000000000000e+08,-9.592791137719997607e+01
2.034200000000000000e+08,-9.500492004080000186e+01
2.034400000000000000e+08,-1.019521044600000863e+02
2.034600000000000000e+08,-1.014710075040000135e+02
2.034800000000000000e+08,-9.887775603879998698e+01
2.035000000000000000e+08,-1.016148996079999591e+02
2.035200000000000000e+08,-1.065109506479999624e+02
2.035400000000000000e+08,-1.018034886039999805e+02
2.035600000000000000e+08,-1.039019540120001182e+02
2.035800000000000000e+08,-1.004687742471999599e+02
2.036000000000000000e+08,-9.942811704480001822e+01
2.036200000000000000e+08,-1.009603471520000681e+02
2.036400000000000000e+08,-1.049774844240001102e+02
2.036600000000000000e+08,-1.008502322415999117e+02
2.036800000000000000e+08,-1.013349404799999434e+02
2.037000000000000000e+08,-9.901794906719995026e+01
2.037200000000000000e+08,-9.978640930360000993e+01
2.037400000000000000e+08,-1.068470688080000741e+02
2.037600000000000000e+08,-9.740339141839999115e+01
2.037800000000000000e+08,-9.863699524000007557e+01
2.038000000000000000e+08,-1.023180677904000220e+02
2.038200000000000000e+08,-9.804016205999988642e+01
2.038400000000000000e+08,-9.840101288160010995e+01
2.038600000000000000e+08,-1.086292730560000592e+02
2.038800000000000000e+08,-9.440883819639989838e+01
2.039000000000000000e+08,-1.015716644519999505e+02
2.039200000000000000e+08,-9.965661606440004050e+01
2.039400000000000000e+08,-1.048358186559999439e+02
2.039600000000000000e+08,-1.043400897359999391e+02
2.039800000000000000e+08,-9.546336029120001854e+01
2.040000000000000000e+08,-1.007434448292000013e+02
2.040200000000000000e+08,-1.030279116439999711e+02
2.040400000000000000e+08,-1.042331665280001118e+02
2.040600000000000000e+08,-1.040377645800000437e+02
2.040800000000000000e+08,-9.951839235919995019e+01
2.041000000000000000e+08,-9.924856260000007069e+01
2.041200000000000000e+08,-9.815455415679997486e+01
2.041400000000000000e+08,-9.960057646639999973e+01
2.041600000000000000e+08,-1.064407275239999393e+02
2.041800000000000000e+08,-1.045334698280000651e+02
2.042000000000000000e+08,-9.952358459160004145e+01
2.042200000000000000e+08,-1.008827368280000769e+02
2.042400000000000000e+08,-1.095029772839999538e+02
2.042600000000000000e+08,-1.001327581815999110e+02
2.042800000000000000e+08,-1.091152185400000718e+02
2.043000000000000000e+08,-1.005491198640000761e+02
2.043200000000000000e+08,-9.757619873199999461e+01
2.043400000000000000e+08,-1.010780429360000312e+02
2.043600000000000000e+08,-1.030367923200000035e+02
2.043800000000000000e+08,-1.008077105983998933e+02
2.044000000000000000e+08,-1.035677539279999451e+02
2.044200000000000000e+08,-1.041753704799999269e+02
2.044400000000000000e+08,-1.038821197760000246e+02
2.044600000000000000e+08,-9.887849548359992014e+01
2.044800000000000000e+08,-1.069622030479999211e+02
2.045000000000000000e+08,-9.345854186720006851e+01
2.045200000000000000e+08,-1.063817370560000199e+02
2.045400000000000000e+08,-1.024448337120000900e+02
2.045600000000000000e+08,-9.881335296799990431e+01
2.045800000000000000e+08,-9.936088685600009285e+01
2.046000000000000000e+08,-1.037587313760000285e+02
2.046200000000000000e+08,-1.051827264399999819e+02
2.046400000000000000e+08,-1.056722854480000251e+02
2.046600000000000000e+08,-9.893025390879995484e+01
2.046800000000000000e+08,-9.827948913320010149e+01
2.047000000000000000e+08,-1.076762710599999764e+02
2.047200000000000000e+08,-1.015677523680000007e+02
2.047400000000000000e+08,-1.037222323520000344e+02
2.047600000000000000e+08,-1.047216116200000329e+02
2.047800000000000000e+08,-9.680233641000000944e+01
2.048000000000000000e+08,-9.425437103639993097e+01
2.048200000000000000e+08,-9.706917816200001425e+01
2.048400000000000000e+08,-9.784405059639998115e+01
2.048600000000000000e+08,-9.897442963359999624e+01
2.048800000000000000e+08,-1.039390979040000644e+02
2.049000000000000000e+08,-1.012314209208000761e+02
2.049200000000000000e+08,-9.569851165679996541e+01
2.049400000000000000e+08,-1.000324975435999164e+02
2.049600000000000000e+08,-9.526175536799995314e+01
2.049800000000000000e+08,-9.817562042080002982e+01
2.050000000000000000e+08,-1.025400094280000474e+02
2.050200000000000000e+08,-9.871597137399996313e+01
2.050400000000000000e+08,-9.899896698079993484e+01
2.050600000000000000e+08,-1.004328851320000666e+02
2.050800000000000000e+08,-1.006241867103999965e+02
2.051000000000000000e+08,-9.512775055159995929e+01
2.051200000000000000e+08,-9.902806671080001877e+01
2.051400000000000000e+08,-1.006621670440000003e+02
2.051600000000000000e+08,-9.854039308959988830e+01
2.051800000000000000e+08,-9.683071929960007651e+01
2.052000000000000000e+08,-1.007630569372001048e+02
2.052200000000000000e+08,-9.933628051800000947e+01
2.052400000000000000e+08,-1.047515560839999438e+02
2.052600000000000000e+08,-1.016928190640000196e+02
2.052800000000000000e+08,-1.055998306079999765e+02
2.053000000000000000e+08,-1.041328437800000728e+02
2.053200000000000000e+08,-1.015439877343999910e+02
2.053400000000000000e+08,-1.058844436360000145e+02
2.053600000000000000e+08,-9.424512008400000695e+01
2.053800000000000000e+08,-9.943340650640006118e+01
2.054000000000000000e+08,-9.898935257079990890e+01
2.054200000000000000e+08,-9.960685714879997477e+01
2.054400000000000000e+08,-9.567046493999998802e+01
2.054600000000000000e+08,-9.739780486800003700e+01
2.054800000000000000e+08,-9.735447174280001548e+01
2.055000000000000000e+08,-9.727603348040005926e+01
2.055200000000000000e+08,-9.909012970319996327e+01
2.055400000000000000e+08,-1.019205576960000883e+02
2.055600000000000000e+08,-9.813244538719996513e+01
2.055800000000000000e+08,-1.034422491280000429e+02
2.056000000000000000e+08,-9.305231231759998423e+01
2.056200000000000000e+08,-9.726723403799991274e+01
2.056400000000000000e+08,-1.026575559839998988e+02
2.056600000000000000e+08,-9.425642272719997550e+01
2.056800000000000000e+08,-1.026218438480000401e+02
2.057000000000000000e+08,-1.011378399651999160e+02
2.057200000000000000e+08,-9.146543594680002798e+01
2.057400000000000000e+08,-1.027212852240000558e+02
2.057600000000000000e+08,-9.599970016399991835e+01
2.057800000000000000e+08,-9.895347015239994448e+01
2.058000000000000000e+08,-9.596583602800006929e+01
2.058200000000000000e+08,-9.871065643239990095e+01
2.058400000000000000e+08,-1.049816825960000841e+02
2.058600000000000000e+08,-1.078819719040000393e+02
2.058800000000000000e+08,-1.040216008159999603e+02
2.059000000000000000e+08,-1.006771716395999761e+02
2.059200000000000000e+08,-1.084932377919999453e+02
2.059400000000000000e+08,-1.004782092168000247e+02
2.059600000000000000e+08,-9.810754089440004577e+01
2.059800000000000000e+08,-9.938363495920002322e+01
2.060000000000000000e+08,-1.017393530400000401e+02
2.060200000000000000e+08,-9.860936615279997852e+01
2.060400000000000000e+08,-1.001460856599999829e+02
2.060600000000000000e+08,-1.065184848080000108e+02
2.060800000000000000e+08,-1.038254484599999330e+02
2.061000000000000000e+08,-1.018364663519999453e+02
2.061200000000000000e+08,-1.000396226652000422e+02
2.061400000000000000e+08,-1.019024724200000378e+02
2.061600000000000000e+08,-9.657748809759996789e+01
2.061800000000000000e+08,-9.756513733240001329e+01
2.062000000000000000e+08,-9.808004135480007335e+01
2.062200000000000000e+08,-1.012318043463999970e+02
2.062400000000000000e+08,-1.010492241163999978e+02
2.062600000000000000e+08,-1.018704887320000125e+02
2.062800000000000000e+08,-9.477015609999993728e+01
2.063000000000000000e+08,-9.840288802920004230e+01
2.063200000000000000e+08,-9.825265838959998632e+01
2.063400000000000000e+08,-9.707951019640007928e+01
2.063600000000000000e+08,-9.955821273479996592e+01
2.063800000000000000e+08,-1.015773565560000122e+02
2.064000000000000000e+08,-9.413625549199988995e+01
2.064200000000000000e+08,-9.971802612639997676e+01
2.064400000000000000e+08,-9.583819671519997030e+01
2.064600000000000000e+08,-1.005783755735999705e+02
2.064800000000000000e+08,-9.599955581399989057e+01
2.065000000000000000e+08,-1.071101885759999135e+02
2.065200000000000000e+08,-9.957799644779994708e+01
2.065400000000000000e+08,-9.940513160940004411e+01
2.065600000000000000e+08,-1.007724224500000787e+02
2.065800000000000000e+08,-1.018240810542000645e+02
2.066000000000000000e+08,-9.679282890280001084e+01
2.066200000000000000e+08,-9.916749326659993358e+01
2.066400000000000000e+08,-9.334936065380010461e+01
2.066600000000000000e+08,-9.481132438839991039e+01
2.066800000000000000e+08,-1.013316565071999520e+02
2.067000000000000000e+08,-9.895981153359988980e+01
2.067200000000000000e+08,-9.463355552459995579e+01
2.067400000000000000e+08,-1.006823094324000181e+02
2.067600000000000000e+08,-1.038630491040000408e+02
2.067800000000000000e+08,-1.065276519699999369e+02
2.068000000000000000e+08,-1.100956459259998894e+02
2.068200000000000000e+08,-9.955748670919997778e+01
2.068400000000000000e+08,-1.069844092479999205e+02
2.068600000000000000e+08,-9.728597289940003634e+01
2.068800000000000000e+08,-1.037740019319998765e+02
2.069000000000000000e+08,-1.043678220259999989e+02
2.069200000000000000e+08,-9.735093506359994819e+01
2.069400000000000000e+08,-1.002176947301999519e+02
2.069600000000000000e+08,-1.000613351389999650e+02
2.069800000000000000e+08,-1.006583838697999767e+02
2.070000000000000000e+08,-9.767484626419998506e+01
2.070200000000000000e+08,-1.041815709480001146e+02
2.070400000000000000e+08,-9.735072754139987694e+01
2.070600000000000000e+08,-9.660888076680001291e+01
2.070800000000000000e+08,-9.804243591519991696e+01
2.071000000000000000e+08,-1.000837291790000592e+02
2.071200000000000000e+08,-9.782742324800011602e+01
2.071400000000000000e+08,-9.951782844759998170e+01
2.071600000000000000e+08,-1.119700355340000328e+02
2.071800000000000000e+08,-9.635934280319990819e+01
2.072000000000000000e+08,-1.038269349100000056e+02
2.072200000000000000e+08,-1.026943585662000942e+02
2.072400000000000000e+08,-9.847283425879993501e+01
2.072600000000000000e+08,-1.017518166199999712e+02
2.072800000000000000e+08,-9.756461746099995480e+01
2.073000000000000000e+08,-1.026527672879999926e+02
2.073200000000000000e+08,-9.706589118799996641e+01
2.073400000000000000e+08,-9.831269408879994387e+01
2.073600000000000000e+08,-1.007351592559999034e+02
2.073800000000000000e+08,-1.041008444759999492e+02
2.074000000000000000e+08,-9.900214582919990391e+01
2.074200000000000000e+08,-1.035263437700000964e+02
2.074400000000000000e+08,-1.035778675960000754e+02
2.074600000000000000e+08,-9.758835403619995930e+01
2.074800000000000000e+08,-9.741349234779998767e+01
2.075000000000000000e+08,-9.498309265120002465e+01
2.075200000000000000e+08,-9.720843902499997569e+01
2.075400000000000000e+08,-1.076754591439998876e+02
2.075600000000000000e+08,-1.003938840630000016e+02
2.075800000000000000e+08,-9.910407922320005980e+01
2.076000000000000000e+08,-9.868738540879992627e+01
2.076200000000000000e+08,-9.798480835900006980e+01
2.076400000000000000e+08,-1.032093763659999581e+02
2.076600000000000000e+08,-1.040999829200000448e+02
2.076800000000000000e+08,-9.553931076440007075e+01
2.077000000000000000e+08,-9.719311577099995247e+01
2.077200000000000000e+08,-9.907771408179998218e+01
2.077400000000000000e+08,-9.920962350300005994e+01
2.077600000000000000e+08,-1.014693289219999457e+02
2.077800000000000000e+08,-1.057878992079999279e+02
2.078000000000000000e+08,-1.039364648779999527e+02
2.078200000000000000e+08,-9.255326072500001544e+01
2.078400000000000000e+08,-9.942527466440006378e+01
2.078600000000000000e+08,-9.832347259600003042e+01
2.078800000000000000e+08,-9.824651160960003438e+01
2.079000000000000000e+08,-1.038990593399999511e+02
2.079200000000000000e+08,-1.013199799179999587e+02
2.079400000000000000e+08,-9.910851806319995205e+01
2.079600000000000000e+08,-1.028014097599999843e+02
2.079800000000000000e+08,-1.070625566799999859e+02
2.080000000000000000e+08,-9.872511009279990901e+01
