Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.602121561740004552e+01,-6.693512042236328341e+01
1.953400000000000000e+08,-9.638929847460003941e+01,-6.693919085693359250e+01
1.953600000000000000e+08,-9.697124560379995728e+01,-6.693970843505859136e+01
1.953800000000000000e+08,-9.572783991880000087e+01,-6.695298657226562966e+01
1.954000000000000000e+08,-9.667097163120000403e+01,-6.695540954589843352e+01
1.954200000000000000e+08,-9.635392230699999061e+01,-6.695899407958984284e+01
1.954400000000000000e+08,-9.582623816099996361e+01,-6.694144671630859023e+01
1.954600000000000000e+08,-9.575137260579998610e+01,-6.694473333740234011e+01
1.954800000000000000e+08,-9.728488666259994488e+01,-6.695368878173827909e+01
1.955000000000000000e+08,-9.592764586599996335e+01,-6.693825531005859375e+01
1.955200000000000000e+08,-9.577224238459999128e+01,-6.692510186767577807e+01
1.955400000000000000e+08,-9.616072967539999183e+01,-6.695534991455078000e+01
1.955600000000000000e+08,-9.682753150660001040e+01,-6.694470971679687921e+01
1.955800000000000000e+08,-9.440034838420002927e+01,-6.692456127929688137e+01
1.956000000000000000e+08,-9.719004959720004422e+01,-6.693801605224609830e+01
1.956200000000000000e+08,-9.503013861479998070e+01,-6.695130828857422500e+01
1.956400000000000000e+08,-9.691295242980004332e+01,-6.692776287841796545e+01
1.956600000000000000e+08,-9.654063035539996918e+01,-6.690631707763671443e+01
1.956800000000000000e+08,-9.558802384259998064e+01,-6.692762945556640375e+01
1.957000000000000000e+08,-9.650867285679996144e+01,-6.695544036865234716e+01
1.957200000000000000e+08,-9.612347733799998650e+01,-6.692023291015624409e+01
1.957400000000000000e+08,-9.601580479279999736e+01,-6.687028100585936841e+01
1.957600000000000000e+08,-9.833121693740000069e+01,-6.685440905761718966e+01
1.957800000000000000e+08,-9.730287425420003444e+01,-6.688320483398437943e+01
1.958000000000000000e+08,-9.581572867739998856e+01,-6.691076538085937386e+01
1.958200000000000000e+08,-9.486962465419996704e+01,-6.691292358398438012e+01
1.958400000000000000e+08,-9.597265650280002092e+01,-6.692735028076171488e+01
1.958600000000000000e+08,-9.573120678639996584e+01,-6.693926971435547557e+01
1.958800000000000000e+08,-9.674041475640002830e+01,-6.695477050781249773e+01
1.959000000000000000e+08,-9.597446089159997484e+01,-6.693999023437500284e+01
1.959200000000000000e+08,-9.579136208660003149e+01,-6.692678106689453443e+01
1.959400000000000000e+08,-9.666150830659994142e+01,-6.692002899169921193e+01
1.959600000000000000e+08,-9.709279359700002487e+01,-6.691640521240233852e+01
1.959800000000000000e+08,-9.433038821279996000e+01,-6.677592913818359932e+01
1.960000000000000000e+08,-9.544738516080005297e+01,-6.661980743408203409e+01
1.960200000000000000e+08,-9.733426517260002697e+01,-6.678694671630859148e+01
1.960400000000000000e+08,-9.605885687440000709e+01,-6.692063354492186988e+01
1.960600000000000000e+08,-9.661694569600004456e+01,-6.691331567382812295e+01
1.960800000000000000e+08,-9.662498645440000189e+01,-6.689569116210937239e+01
1.961000000000000000e+08,-9.716443811760001381e+01,-6.690296752929687329e+01
1.961200000000000000e+08,-9.581554047580002020e+01,-6.687978881835937273e+01
1.961400000000000000e+08,-9.756583464400002015e+01,-6.691043920898437136e+01
1.961600000000000000e+08,-9.806725489259997630e+01,-6.693942651367187580e+01
1.961800000000000000e+08,-9.673933405139997888e+01,-6.690433386230468216e+01
1.962000000000000000e+08,-9.729484186920004163e+01,-6.688879730224608977e+01
1.962200000000000000e+08,-9.603746289459996888e+01,-6.689369183349609216e+01
1.962400000000000000e+08,-9.602201793180003619e+01,-6.686993933105468102e+01
1.962600000000000000e+08,-9.599588913779999189e+01,-6.689651806640624443e+01
1.962800000000000000e+08,-9.675071308119999003e+01,-6.689749829101562284e+01
1.963000000000000000e+08,-9.754788545680001732e+01,-6.686042602539062329e+01
1.963200000000000000e+08,-9.581316332560000149e+01,-6.686777539062499898e+01
1.963400000000000000e+08,-9.591476754560008544e+01,-6.691167248535155920e+01
1.963600000000000000e+08,-9.594478436740001825e+01,-6.685050549316406432e+01
1.963800000000000000e+08,-9.437271163859998069e+01,-6.687266491699219273e+01
1.964000000000000000e+08,-9.690959577080000997e+01,-6.695140747070313125e+01
1.964200000000000000e+08,-9.535850036879998015e+01,-6.693142401123046170e+01
1.964400000000000000e+08,-9.616716458159999092e+01,-6.688144940185546261e+01
1.964600000000000000e+08,-9.620653452660000937e+01,-6.686978948974609693e+01
1.964800000000000000e+08,-9.579055871259996024e+01,-6.685062286376953011e+01
1.965000000000000000e+08,-9.565111611840004002e+01,-6.686811523437499716e+01
1.965200000000000000e+08,-9.522183343560000424e+01,-6.686662304687500580e+01
1.965400000000000000e+08,-9.526749346440001887e+01,-6.686169647216796363e+01
1.965600000000000000e+08,-9.519183639699997457e+01,-6.687587591552734523e+01
1.965800000000000000e+08,-9.697017123999999910e+01,-6.685374926757812375e+01
1.966000000000000000e+08,-9.454137018099994805e+01,-6.682991088867187557e+01
1.966200000000000000e+08,-9.487105119600002467e+01,-6.683765167236327898e+01
1.966400000000000000e+08,-9.685232254079997460e+01,-6.686234295654297455e+01
1.966600000000000000e+08,-9.449097552380003151e+01,-6.687058666992187739e+01
1.966800000000000000e+08,-9.734072137840004757e+01,-6.684098730468750205e+01
1.967000000000000000e+08,-9.703314680359999045e+01,-6.681650024414062727e+01
1.967200000000000000e+08,-9.472387861980001844e+01,-6.680181335449218238e+01
1.967400000000000000e+08,-9.650388903779992233e+01,-6.684280334472656193e+01
1.967600000000000000e+08,-9.445246068740004830e+01,-6.686177600097656182e+01
1.967800000000000000e+08,-9.602490884339997024e+01,-6.684103668212890170e+01
1.968000000000000000e+08,-9.809844677820002801e+01,-6.683966400146483977e+01
1.968200000000000000e+08,-9.892750979979997794e+01,-6.683344830322265295e+01
1.968400000000000000e+08,-9.542154775019999136e+01,-6.684629864501953023e+01
1.968600000000000000e+08,-9.619186873099995694e+01,-6.684488031005859909e+01
1.968800000000000000e+08,-9.600350900660001230e+01,-6.682411737060546386e+01
1.969000000000000000e+08,-9.595232370000002220e+01,-6.682471252441406762e+01
1.969200000000000000e+08,-9.867731179260000829e+01,-6.686500939941406330e+01
1.969400000000000000e+08,-9.702661799899999551e+01,-6.686729431152343750e+01
1.969600000000000000e+08,-9.647934222220003164e+01,-6.684398913574219137e+01
1.969800000000000000e+08,-9.674000587839996967e+01,-6.680753930664062068e+01
1.970000000000000000e+08,-9.614164291679999508e+01,-6.680006103515624716e+01
1.970200000000000000e+08,-9.692332815659997891e+01,-6.681462371826171420e+01
1.970400000000000000e+08,-9.800287268980002864e+01,-6.683113507080078364e+01
1.970600000000000000e+08,-9.856842065000007835e+01,-6.684812585449218147e+01
1.970800000000000000e+08,-9.866807746199997098e+01,-6.689089147949218273e+01
1.971000000000000000e+08,-9.596936230660001854e+01,-6.688349914550781250e+01
1.971200000000000000e+08,-9.551074985200000356e+01,-6.681957873535155557e+01
1.971400000000000000e+08,-9.685092354319996844e+01,-6.685606201171874829e+01
1.971600000000000000e+08,-9.521013284900001850e+01,-6.683215844726562693e+01
1.971800000000000000e+08,-9.451776106120001941e+01,-6.681987976074218238e+01
1.972000000000000000e+08,-9.839495797859997595e+01,-6.683208984374999773e+01
1.972200000000000000e+08,-9.568728881619999527e+01,-6.686422656249999363e+01
1.972400000000000000e+08,-9.796345052860002056e+01,-6.688330517578124557e+01
1.972600000000000000e+08,-9.672791750959996193e+01,-6.688921496582031523e+01
1.972800000000000000e+08,-9.773171528719998946e+01,-6.687076391601561909e+01
1.973000000000000000e+08,-9.763478486799998279e+01,-6.686689086914061875e+01
1.973200000000000000e+08,-9.548295346720000509e+01,-6.685544641113281727e+01
1.973400000000000000e+08,-9.585729253380000614e+01,-6.684281994628906887e+01
1.973600000000000000e+08,-9.685051905299997088e+01,-6.686208715820312420e+01
1.973800000000000000e+08,-9.673141179619997843e+01,-6.688047778320311920e+01
1.974000000000000000e+08,-9.484464159500001301e+01,-6.686923034667968579e+01
1.974200000000000000e+08,-9.648839734100003795e+01,-6.686133276367186795e+01
1.974400000000000000e+08,-9.685385675840001340e+01,-6.688938446044922159e+01
1.974600000000000000e+08,-9.506855259220003518e+01,-6.687046527099609250e+01
1.974800000000000000e+08,-9.661089092760002472e+01,-6.683569134521484045e+01
1.975000000000000000e+08,-9.686882900019995191e+01,-6.682524871826171875e+01
1.975200000000000000e+08,-9.550760492800003476e+01,-6.683607708740234443e+01
1.975400000000000000e+08,-9.815260033360003433e+01,-6.686807220458985057e+01
1.975600000000000000e+08,-9.603881195979998608e+01,-6.685558483886718761e+01
1.975800000000000000e+08,-9.546437129719996051e+01,-6.684294799804688125e+01
1.976000000000000000e+08,-9.768662309660001597e+01,-6.682049102783203409e+01
1.976200000000000000e+08,-9.637761311980003143e+01,-6.681890826416015727e+01
1.976400000000000000e+08,-9.528576683000001424e+01,-6.685708020019531261e+01
1.976600000000000000e+08,-9.512744128460001036e+01,-6.685781005859375625e+01
1.976800000000000000e+08,-9.728172571359999665e+01,-6.683299523925781216e+01
1.977000000000000000e+08,-9.855503278560003366e+01,-6.682363586425780966e+01
1.977200000000000000e+08,-9.435932695440001794e+01,-6.681288214111327761e+01
1.977400000000000000e+08,-9.639618478620000985e+01,-6.678470062255858863e+01
1.977600000000000000e+08,-9.563187250119997884e+01,-6.676883966064453091e+01
1.977800000000000000e+08,-9.574617088140001897e+01,-6.678845001220703637e+01
1.978000000000000000e+08,-9.606867547679998154e+01,-6.675346862792969205e+01
1.978200000000000000e+08,-9.610621186660002024e+01,-6.671643139648438137e+01
1.978400000000000000e+08,-9.629553223239994963e+01,-6.665627239990234898e+01
1.978600000000000000e+08,-9.779069828040005063e+01,-6.658005902099608875e+01
1.978800000000000000e+08,-9.566533674060001147e+01,-6.651074786376953796e+01
1.979000000000000000e+08,-9.556146846380006821e+01,-6.641378204345703296e+01
1.979200000000000000e+08,-9.614425962459991126e+01,-6.624918408203124898e+01
1.979400000000000000e+08,-9.520956561799998497e+01,-6.594910253906249409e+01
1.979600000000000000e+08,-9.499618503020001015e+01,-6.541651275634765739e+01
1.979800000000000000e+08,-9.575759940639996159e+01,-6.561397247314452841e+01
1.980000000000000000e+08,-9.720303807079997682e+01,-6.975182342529296875e+01
1.980200000000000000e+08,-9.588324996800001543e+01,-6.563409368896483898e+01
1.980400000000000000e+08,-9.525865407039997024e+01,-6.543703497314453443e+01
1.980600000000000000e+08,-9.712072428700004423e+01,-6.594539672851561818e+01
1.980800000000000000e+08,-9.513460482120002837e+01,-6.625247070312499886e+01
1.981000000000000000e+08,-9.640580984479994697e+01,-6.641381530761718466e+01
1.981200000000000000e+08,-9.727935644340000465e+01,-6.653973840332031386e+01
1.981400000000000000e+08,-9.893946511159997215e+01,-6.659242163085937705e+01
1.981600000000000000e+08,-9.653641601359993274e+01,-6.666409985351562284e+01
1.981800000000000000e+08,-9.923756645819996436e+01,-6.672941705322266159e+01
1.982000000000000000e+08,-9.782769229199999472e+01,-6.677601959228515227e+01
1.982200000000000000e+08,-9.566219152440002915e+01,-6.681865716552734114e+01
1.982400000000000000e+08,-9.771883286960002124e+01,-6.680706585693359045e+01
1.982600000000000000e+08,-9.566220328879998647e+01,-6.682942108154297500e+01
1.982800000000000000e+08,-9.609691291640001509e+01,-6.684255389404296466e+01
1.983000000000000000e+08,-9.594726459620000014e+01,-6.687172271728515227e+01
1.983200000000000000e+08,-9.672172022779999168e+01,-6.690073150634765398e+01
1.983400000000000000e+08,-9.507776492260003920e+01,-6.689999353027343432e+01
1.983600000000000000e+08,-9.715769227280001985e+01,-6.688590393066405682e+01
1.983800000000000000e+08,-9.582723855860000128e+01,-6.685392669677735000e+01
1.984000000000000000e+08,-9.703675984819994937e+01,-6.684417694091797557e+01
1.984200000000000000e+08,-9.825872504420003395e+01,-6.686845025634765705e+01
1.984400000000000000e+08,-9.675648253499998930e+01,-6.689523504638671625e+01
1.984600000000000000e+08,-9.506863441400003012e+01,-6.688152807617187534e+01
1.984800000000000000e+08,-9.576562794600003770e+01,-6.684821801757811954e+01
1.985000000000000000e+08,-9.473922280259998274e+01,-6.685046844482421591e+01
1.985200000000000000e+08,-9.474745866439998565e+01,-6.688313970947265830e+01
1.985400000000000000e+08,-9.681589742020000244e+01,-6.691309820556639920e+01
1.985600000000000000e+08,-9.672481053759995007e+01,-6.690647125244140625e+01
1.985800000000000000e+08,-9.468372842940003409e+01,-6.690709313964843830e+01
1.986000000000000000e+08,-9.627462240900000268e+01,-6.691246276855468977e+01
1.986200000000000000e+08,-9.677087270100000183e+01,-6.690138256835938080e+01
1.986400000000000000e+08,-9.608564321299999733e+01,-6.688448803710937796e+01
1.986600000000000000e+08,-9.526538340500002278e+01,-6.686254821777343693e+01
1.986800000000000000e+08,-9.674744535439999993e+01,-6.688195861816406307e+01
1.987000000000000000e+08,-9.693272508520003328e+01,-6.689528808593749432e+01
1.987200000000000000e+08,-9.764632577840002625e+01,-6.690867456054687068e+01
1.987400000000000000e+08,-9.789064128379999374e+01,-6.691253039550781523e+01
1.987600000000000000e+08,-9.708550277920002713e+01,-6.691439501953125557e+01
1.987800000000000000e+08,-9.580539493479999180e+01,-6.692049218750000250e+01
1.988000000000000000e+08,-9.613702132359999553e+01,-6.686026123046875114e+01
1.988200000000000000e+08,-9.678161952079997832e+01,-6.684844061279297023e+01
1.988400000000000000e+08,-9.622509414620006396e+01,-6.686636621093749966e+01
1.988600000000000000e+08,-9.608233102939998105e+01,-6.689154907226561875e+01
1.988800000000000000e+08,-9.691569766400002095e+01,-6.684540624999999636e+01
1.989000000000000000e+08,-9.686815757000002236e+01,-6.690417175292968466e+01
1.989200000000000000e+08,-9.560865734419999740e+01,-6.690611737060547171e+01
1.989400000000000000e+08,-9.734109517100003472e+01,-6.686062713623046250e+01
1.989600000000000000e+08,-9.512533158820002654e+01,-6.685130914306640193e+01
1.989800000000000000e+08,-9.535321141459999694e+01,-6.681901776123046943e+01
1.990000000000000000e+08,-9.623770522600007382e+01,-6.681311645507813068e+01
1.990200000000000000e+08,-9.719274696300000471e+01,-6.684282519531249989e+01
1.990400000000000000e+08,-9.590057251720000409e+01,-6.689617608642578261e+01
1.990600000000000000e+08,-9.661823773360001155e+01,-6.688627789306640636e+01
1.990800000000000000e+08,-9.544073300600004472e+01,-6.685509686279296204e+01
1.991000000000000000e+08,-9.436523364240001399e+01,-6.684582977294921591e+01
1.991200000000000000e+08,-9.435358380499999953e+01,-6.685835803222656182e+01
1.991400000000000000e+08,-9.875167870280000670e+01,-6.684938562011718943e+01
1.991600000000000000e+08,-9.644414405720000616e+01,-6.683830126953124307e+01
1.991800000000000000e+08,-9.482620140640001694e+01,-6.682784301757811818e+01
1.992000000000000000e+08,-9.672308411119996663e+01,-6.683943359375000171e+01
1.992200000000000000e+08,-9.599937339480001697e+01,-6.685048901367187568e+01
1.992400000000000000e+08,-9.620212340140000151e+01,-6.687328344726562079e+01
1.992600000000000000e+08,-9.990317007300001251e+01,-6.684203344726562079e+01
1.992800000000000000e+08,-9.810774877399998672e+01,-6.680509973144530989e+01
1.993000000000000000e+08,-9.620718915400001947e+01,-6.683310791015624375e+01
1.993200000000000000e+08,-9.557949616819995242e+01,-6.686237579345703352e+01
1.993400000000000000e+08,-9.537443193859999724e+01,-6.687677349853515807e+01
1.993600000000000000e+08,-9.549981793660001017e+01,-6.687904791259765602e+01
1.993800000000000000e+08,-9.775678025980003838e+01,-6.686756695556640295e+01
1.994000000000000000e+08,-9.631742443720003166e+01,-6.682296752929687500e+01
1.994200000000000000e+08,-9.503159387540000580e+01,-6.681602368164062966e+01
1.994400000000000000e+08,-9.699700573199997677e+01,-6.684444842529296693e+01
1.994600000000000000e+08,-9.745451488440001242e+01,-6.684857647705078421e+01
1.994800000000000000e+08,-9.578076483179992806e+01,-6.685315826416015739e+01
1.995000000000000000e+08,-9.580357496000000594e+01,-6.687552642822265625e+01
1.995200000000000000e+08,-9.372616272339999455e+01,-6.686660681152343955e+01
1.995400000000000000e+08,-9.675883070099999372e+01,-6.685981689453124943e+01
1.995600000000000000e+08,-9.828098306400001150e+01,-6.686746118164062125e+01
1.995800000000000000e+08,-9.526273555900000645e+01,-6.689314868164062489e+01
1.996000000000000000e+08,-9.545051497200002188e+01,-6.691816162109374488e+01
1.996200000000000000e+08,-9.383465705619997266e+01,-6.686761486816406830e+01
1.996400000000000000e+08,-9.660612861100001680e+01,-6.688083074951171625e+01
1.996600000000000000e+08,-9.573664300099997604e+01,-6.690147210693359625e+01
1.996800000000000000e+08,-9.476366760240006215e+01,-6.683121936035156807e+01
1.997000000000000000e+08,-9.380734311379995916e+01,-6.684204162597656307e+01
1.997200000000000000e+08,-9.459004279739995980e+01,-6.688063439941406330e+01
1.997400000000000000e+08,-9.510665646679997565e+01,-6.686850219726562727e+01
1.997600000000000000e+08,-9.520536717019999173e+01,-6.683771289062499932e+01
1.997800000000000000e+08,-9.472487388159999000e+01,-6.686502679443358943e+01
1.998000000000000000e+08,-9.291216811659998598e+01,-6.688452850341796818e+01
1.998200000000000000e+08,-9.424512951140000894e+01,-6.688140362548827511e+01
1.998400000000000000e+08,-9.403002425199998981e+01,-6.690015924072265818e+01
1.998600000000000000e+08,-9.604218684619996793e+01,-6.687454156494140989e+01
1.998800000000000000e+08,-9.465112054080002224e+01,-6.685129156494140545e+01
1.999000000000000000e+08,-9.297859098760005736e+01,-6.687822570800781818e+01
1.999200000000000000e+08,-9.422240401420002343e+01,-6.686931286621093307e+01
1.999400000000000000e+08,-9.216946841540000435e+01,-6.688749084472655682e+01
1.999600000000000000e+08,-9.317594631959998708e+01,-6.687635632324219159e+01
1.999800000000000000e+08,-9.261760137180000640e+01,-6.665411920166015136e+01
2.000000000000000000e+08,-9.300519561640001598e+01,-6.640117645263671875e+01
2.000200000000000000e+08,-9.156023366640002337e+01,-6.664092510986327511e+01
2.000400000000000000e+08,-8.968131316459999880e+01,-6.687665753173827454e+01
2.000600000000000000e+08,-9.015531812840002601e+01,-6.689686108398437625e+01
2.000800000000000000e+08,-8.391905484819999117e+01,-6.689044104003906455e+01
2.001000000000000000e+08,-7.811252881540001169e+01,-6.687796051025389943e+01
2.001200000000000000e+08,-7.353333427960001245e+01,-6.689685186767577818e+01
2.001400000000000000e+08,-7.799279608140000164e+01,-6.689698828125000318e+01
2.001600000000000000e+08,-8.601923650919999886e+01,-6.687991784667968886e+01
2.001800000000000000e+08,-9.405899370439998108e+01,-6.687928118896483909e+01
2.002000000000000000e+08,-9.426059689300001310e+01,-6.689421478271484034e+01
2.002200000000000000e+08,-9.251045454840003401e+01,-6.687447827148437796e+01
2.002400000000000000e+08,-9.450029930100005515e+01,-6.684168383789062773e+01
2.002600000000000000e+08,-9.442468764920003821e+01,-6.684300085449218898e+01
2.002800000000000000e+08,-9.386745766700001070e+01,-6.685684606933594409e+01
2.003000000000000000e+08,-9.395106496040000366e+01,-6.688767700195312216e+01
2.003200000000000000e+08,-9.404532558840000434e+01,-6.688391369628905636e+01
2.003400000000000000e+08,-9.190485328579998736e+01,-6.687371978759765057e+01
2.003600000000000000e+08,-9.381650914279998688e+01,-6.687784039306640693e+01
2.003800000000000000e+08,-9.448174818500000072e+01,-6.691685009765625125e+01
2.004000000000000000e+08,-9.429018415320004465e+01,-6.692814575195312443e+01
2.004200000000000000e+08,-9.254132308440003385e+01,-6.690994763183593363e+01
2.004400000000000000e+08,-9.443279568079996977e+01,-6.689784045410156921e+01
2.004600000000000000e+08,-9.478688951339994162e+01,-6.690212628173827625e+01
2.004800000000000000e+08,-9.417808914079996896e+01,-6.688070574951171920e+01
2.005000000000000000e+08,-9.673677699379997819e+01,-6.690866088867187500e+01
2.005200000000000000e+08,-9.404341294479999647e+01,-6.692717095947266159e+01
2.005400000000000000e+08,-9.579840351260001796e+01,-6.690902557373047443e+01
2.005600000000000000e+08,-9.410407813839999847e+01,-6.693058422851562739e+01
2.005800000000000000e+08,-9.390500301580000553e+01,-6.693952709960937852e+01
2.006000000000000000e+08,-9.565003380799994659e+01,-6.691805328369140682e+01
2.006200000000000000e+08,-9.506861735140000746e+01,-6.690736077880859511e+01
2.006400000000000000e+08,-9.543146622360001174e+01,-6.691329345703124432e+01
2.006600000000000000e+08,-9.395382299540000304e+01,-6.693468017578125284e+01
2.006800000000000000e+08,-9.465447514679999585e+01,-6.692380584716796932e+01
2.007000000000000000e+08,-9.539700065580001365e+01,-6.694210113525390682e+01
2.007200000000000000e+08,-9.495156138079995856e+01,-6.695141821289062989e+01
2.007400000000000000e+08,-9.796495206860006988e+01,-6.692195727539062489e+01
2.007600000000000000e+08,-9.557963954539998497e+01,-6.692684472656250705e+01
2.007800000000000000e+08,-9.360016824839998151e+01,-6.693783093261718875e+01
2.008000000000000000e+08,-9.599417142920000856e+01,-6.693130981445312955e+01
2.008200000000000000e+08,-9.475515193480003973e+01,-6.691606274414063193e+01
2.008400000000000000e+08,-9.609025352400004749e+01,-6.691406066894531079e+01
2.008600000000000000e+08,-9.688852861860003429e+01,-6.690881103515624773e+01
2.008800000000000000e+08,-9.422892921520001153e+01,-6.692512945556640602e+01
2.009000000000000000e+08,-9.401890180779997763e+01,-6.694950103759765625e+01
2.009200000000000000e+08,-9.463465345099993442e+01,-6.697493353271484295e+01
2.009400000000000000e+08,-9.612040337960000613e+01,-6.698845660400390045e+01
2.009600000000000000e+08,-9.453138622839998106e+01,-6.696044989013671511e+01
2.009800000000000000e+08,-9.393816279819995430e+01,-6.686856072998047296e+01
2.010000000000000000e+08,-9.533189081079999028e+01,-6.679265899658203409e+01
2.010200000000000000e+08,-9.560699695659999975e+01,-6.687130987548827932e+01
2.010400000000000000e+08,-9.641829243440001562e+01,-6.694273901367186852e+01
2.010600000000000000e+08,-9.525309851560004404e+01,-6.694451782226562386e+01
2.010800000000000000e+08,-9.470603928360002044e+01,-6.696270892333984648e+01
2.011000000000000000e+08,-9.529541443279991597e+01,-6.694943817138671704e+01
2.011200000000000000e+08,-9.302743456359999641e+01,-6.692519250488281557e+01
2.011400000000000000e+08,-9.514737469899999667e+01,-6.693980383300781511e+01
2.011600000000000000e+08,-9.549391805800000554e+01,-6.696018060302733943e+01
2.011800000000000000e+08,-9.649927571800000692e+01,-6.694010711669922387e+01
2.012000000000000000e+08,-9.508007794880001029e+01,-6.694815032958985057e+01
2.012200000000000000e+08,-9.487515654320003478e+01,-6.695572283935547375e+01
2.012400000000000000e+08,-9.433693054400001188e+01,-6.696778588867186954e+01
2.012600000000000000e+08,-9.293142964000006145e+01,-6.697986047363281159e+01
2.012800000000000000e+08,-9.663306868679997308e+01,-6.696054333496093136e+01
2.013000000000000000e+08,-9.470490820860000269e+01,-6.698730651855468921e+01
2.013200000000000000e+08,-9.284139756180000802e+01,-6.693334582519531750e+01
2.013400000000000000e+08,-9.465540871279996793e+01,-6.691462060546875534e+01
2.013600000000000000e+08,-9.403359868220005069e+01,-6.696000366210937216e+01
2.013800000000000000e+08,-9.707039424459993882e+01,-6.695291265869140318e+01
2.014000000000000000e+08,-9.471414693039996280e+01,-6.692116851806640909e+01
2.014200000000000000e+08,-9.570908056160000399e+01,-6.692957257080078648e+01
2.014400000000000000e+08,-9.382469512239997300e+01,-6.693979913330078091e+01
2.014600000000000000e+08,-9.437667953459997250e+01,-6.695137774658202545e+01
2.014800000000000000e+08,-9.617592242199998509e+01,-6.695328594970703762e+01
2.015000000000000000e+08,-9.597955672820000927e+01,-6.694679565429687784e+01
2.015200000000000000e+08,-9.236665977220002333e+01,-6.695118457031250614e+01
2.015400000000000000e+08,-9.633153191600007403e+01,-6.697356524658202659e+01
2.015600000000000000e+08,-9.575963009160004447e+01,-6.693510784912109557e+01
2.015800000000000000e+08,-9.523576194139999984e+01,-6.692237841796874420e+01
2.016000000000000000e+08,-9.453851994759999400e+01,-6.693082031250000341e+01
2.016200000000000000e+08,-9.442634451879997926e+01,-6.692400097656249613e+01
2.016400000000000000e+08,-9.524293004200001178e+01,-6.691182971191406637e+01
2.016600000000000000e+08,-9.321093313840000860e+01,-6.690552124023437841e+01
2.016800000000000000e+08,-9.281587126860000581e+01,-6.693179321289062500e+01
2.017000000000000000e+08,-9.409110770639996701e+01,-6.693591094970703637e+01
2.017200000000000000e+08,-9.553849784160001946e+01,-6.692199969482422262e+01
2.017400000000000000e+08,-9.620897554020005771e+01,-6.693477355957031705e+01
2.017600000000000000e+08,-9.593307555159995559e+01,-6.693556652832030807e+01
2.017800000000000000e+08,-9.388389574560000028e+01,-6.691420428466797432e+01
2.018000000000000000e+08,-9.378604092339993770e+01,-6.690012542724609546e+01
2.018200000000000000e+08,-9.682431696700000145e+01,-6.689591656494140182e+01
2.018400000000000000e+08,-9.630209294619994864e+01,-6.690607769775390068e+01
2.018600000000000000e+08,-8.934267263020001337e+01,-6.694231457519531148e+01
2.018800000000000000e+08,-8.412339487279996320e+01,-6.694429443359375398e+01
2.019000000000000000e+08,-8.513888668240002744e+01,-6.691048004150390227e+01
2.019200000000000000e+08,-9.342445602079999389e+01,-6.691396392822265682e+01
2.019400000000000000e+08,-9.637462768200002472e+01,-6.692083496093749773e+01
2.019600000000000000e+08,-9.558787643560000902e+01,-6.690756286621093807e+01
2.019800000000000000e+08,-9.552767087599997353e+01,-6.688535992431640409e+01
2.020000000000000000e+08,-9.491261604299998567e+01,-6.687942657470702557e+01
2.020200000000000000e+08,-9.569645631919995310e+01,-6.690483837890624841e+01
2.020400000000000000e+08,-9.559580337820001716e+01,-6.693688000488280920e+01
2.020600000000000000e+08,-9.404191836819997263e+01,-6.694283361816405886e+01
2.020800000000000000e+08,-9.493488550360000033e+01,-6.693127795410156011e+01
2.021000000000000000e+08,-9.511910726480003575e+01,-6.691660125732421704e+01
2.021200000000000000e+08,-9.591811305560000278e+01,-6.689323199462890557e+01
2.021400000000000000e+08,-9.685819551660001991e+01,-6.688119836425781273e+01
2.021600000000000000e+08,-9.460910894740001709e+01,-6.688873791503905863e+01
2.021800000000000000e+08,-9.440023585360000880e+01,-6.690045031738280557e+01
2.022000000000000000e+08,-9.522685052479995704e+01,-6.689980987548828750e+01
2.022200000000000000e+08,-9.740262931260004109e+01,-6.690938995361328523e+01
2.022400000000000000e+08,-9.513092983900000377e+01,-6.691744274902343648e+01
2.022600000000000000e+08,-9.581978142000001242e+01,-6.693370471191406068e+01
2.022800000000000000e+08,-9.681721900660002689e+01,-6.693545825195312204e+01
2.023000000000000000e+08,-9.397595718200004455e+01,-6.692688598632813068e+01
2.023200000000000000e+08,-9.594341187480000599e+01,-6.696350872802734955e+01
2.023400000000000000e+08,-9.775696893079997096e+01,-6.696243133544922443e+01
2.023600000000000000e+08,-9.614718084559994793e+01,-6.693174688720702648e+01
2.023800000000000000e+08,-9.511097297940003159e+01,-6.694242657470702795e+01
2.024000000000000000e+08,-9.532414856119996216e+01,-6.692838562011718295e+01
2.024200000000000000e+08,-9.493402809959994215e+01,-6.691815112304686863e+01
2.024400000000000000e+08,-9.546084116800004438e+01,-6.691591992187500182e+01
2.024600000000000000e+08,-9.642003919640002607e+01,-6.690743530273437045e+01
2.024800000000000000e+08,-9.561120708299996807e+01,-6.690725347900391284e+01
2.025000000000000000e+08,-9.701928204639997944e+01,-6.689858856201172443e+01
2.025200000000000000e+08,-9.652888169720000633e+01,-6.690312487792968454e+01
2.025400000000000000e+08,-9.762979572099999359e+01,-6.690385290527343898e+01
2.025600000000000000e+08,-9.568716025920002721e+01,-6.690534637451172273e+01
2.025800000000000000e+08,-9.560177132859996618e+01,-6.691841851806640307e+01
2.026000000000000000e+08,-9.706923668759998236e+01,-6.692307250976563182e+01
2.026200000000000000e+08,-9.641903455620001751e+01,-6.692231884765625693e+01
2.026400000000000000e+08,-9.630094555660001276e+01,-6.689992169189453364e+01
