Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.027316300480000564e+02,-6.700208325195312398e+01
1.953400000000000000e+08,-1.014578649474000542e+02,-6.699919610595702579e+01
1.953600000000000000e+08,-9.761505106440000645e+01,-6.695732434082030693e+01
1.953800000000000000e+08,-9.969164069560008556e+01,-6.696843591308594057e+01
1.954000000000000000e+08,-9.684141830319995847e+01,-6.702713256835937727e+01
1.954200000000000000e+08,-9.725895803200002376e+01,-6.700786651611328182e+01
1.954400000000000000e+08,-9.559075917280001988e+01,-6.698625323486328398e+01
1.954600000000000000e+08,-1.052836161820000029e+02,-6.698907324218750148e+01
1.954800000000000000e+08,-1.037388102319999774e+02,-6.699552978515625057e+01
1.955000000000000000e+08,-1.001531241450001062e+02,-6.701853179931640625e+01
1.955200000000000000e+08,-1.013551785630000666e+02,-6.699184356689453068e+01
1.955400000000000000e+08,-9.886989269000000036e+01,-6.702570983886718636e+01
1.955600000000000000e+08,-9.665462870079994673e+01,-6.702948297119141330e+01
1.955800000000000000e+08,-9.526470397819997515e+01,-6.703579736328124739e+01
1.956000000000000000e+08,-9.983880293019997509e+01,-6.699748931884765568e+01
1.956200000000000000e+08,-1.033787977139999583e+02,-6.699178057861328739e+01
1.956400000000000000e+08,-1.018132800480000100e+02,-6.702245727539062159e+01
1.956600000000000000e+08,-9.810336563720004222e+01,-6.700161578369140614e+01
1.956800000000000000e+08,-1.009906544720000454e+02,-6.697297698974608693e+01
1.957000000000000000e+08,-9.919422139939999283e+01,-6.698274627685546534e+01
1.957200000000000000e+08,-9.784440018520004401e+01,-6.702647747802734557e+01
1.957400000000000000e+08,-1.038081009419999248e+02,-6.702510144042969387e+01
1.957600000000000000e+08,-1.003937571258000077e+02,-6.698626770019531307e+01
1.957800000000000000e+08,-1.039778017140000372e+02,-6.698905590820312739e+01
1.958000000000000000e+08,-1.001380202679999627e+02,-6.696722351074218693e+01
1.958200000000000000e+08,-1.010216416340000762e+02,-6.701573638916015341e+01
1.958400000000000000e+08,-9.862317992859995286e+01,-6.702242590332031114e+01
1.958600000000000000e+08,-1.104888042839999969e+02,-6.697214184570312057e+01
1.958800000000000000e+08,-1.091208759239999182e+02,-6.693802209472656273e+01
1.959000000000000000e+08,-9.751820591799986460e+01,-6.697543548583983863e+01
1.959200000000000000e+08,-9.707449106880007150e+01,-6.700878948974609273e+01
1.959400000000000000e+08,-1.082996861500000136e+02,-6.698300756835936909e+01
1.959600000000000000e+08,-9.806529067940009270e+01,-6.697125708007811795e+01
1.959800000000000000e+08,-1.038298098179999585e+02,-6.697708215332031045e+01
1.960000000000000000e+08,-1.013675369589999917e+02,-6.629720001220702841e+01
1.960200000000000000e+08,-1.029768798019999281e+02,-6.697881115722655920e+01
1.960400000000000000e+08,-1.028788922000000952e+02,-6.696797857666015830e+01
1.960600000000000000e+08,-1.051653785740000728e+02,-6.693744964599609659e+01
1.960800000000000000e+08,-9.880645131260006053e+01,-6.696876977539062636e+01
1.961000000000000000e+08,-1.083746267039999793e+02,-6.699402709960936875e+01
1.961200000000000000e+08,-1.060856097219999867e+02,-6.699535412597656148e+01
1.961400000000000000e+08,-9.762887888260009106e+01,-6.699253735351562966e+01
1.961600000000000000e+08,-1.034543801897999202e+02,-6.695517370605469409e+01
1.961800000000000000e+08,-1.003574136032000439e+02,-6.695258148193359204e+01
1.962000000000000000e+08,-1.057726769119999659e+02,-6.696788238525390113e+01
1.962200000000000000e+08,-9.726068100600001287e+01,-6.694156506347655977e+01
1.962400000000000000e+08,-1.003094305640000101e+02,-6.695197253417968852e+01
1.962600000000000000e+08,-1.013310833800000239e+02,-6.697756646728515761e+01
1.962800000000000000e+08,-9.639742431299995928e+01,-6.696697460937500068e+01
1.963000000000000000e+08,-9.536642125800000258e+01,-6.691438385009765000e+01
1.963200000000000000e+08,-1.052812889299999739e+02,-6.698071783447265659e+01
1.963400000000000000e+08,-1.008440376420000462e+02,-6.689931481933594171e+01
1.963600000000000000e+08,-1.004396929630000272e+02,-6.690601904296875091e+01
1.963800000000000000e+08,-9.798457082400005902e+01,-6.683843017578125512e+01
1.964000000000000000e+08,-1.025188214559999551e+02,-6.693755493164061932e+01
1.964200000000000000e+08,-9.680207264900003850e+01,-6.698512652587891125e+01
1.964400000000000000e+08,-1.013202334199999655e+02,-6.690486175537108693e+01
1.964600000000000000e+08,-1.021181210900000167e+02,-6.697243499755859375e+01
1.964800000000000000e+08,-9.826581191799994031e+01,-6.695215649414062398e+01
1.965000000000000000e+08,-1.013382217499999456e+02,-6.691379394531250568e+01
1.965200000000000000e+08,-1.073810910299998937e+02,-6.689319689941406466e+01
1.965400000000000000e+08,-1.027832478700000536e+02,-6.692536486816406693e+01
1.965600000000000000e+08,-1.078480646699999710e+02,-6.691390020751953216e+01
1.965800000000000000e+08,-1.037955909699999921e+02,-6.693267749023436863e+01
1.966000000000000000e+08,-9.939565049400009400e+01,-6.692631591796875057e+01
1.966200000000000000e+08,-9.836373163400007513e+01,-6.692855731201171920e+01
1.966400000000000000e+08,-1.008113405919999366e+02,-6.688217486572266068e+01
1.966600000000000000e+08,-9.635900421300001994e+01,-6.682683605957031148e+01
1.966800000000000000e+08,-9.983376056099992013e+01,-6.680610534667968636e+01
1.967000000000000000e+08,-1.018294823000001230e+02,-6.691675720214843182e+01
1.967200000000000000e+08,-9.782771047300002465e+01,-6.693220281982421227e+01
1.967400000000000000e+08,-9.972004674000007185e+01,-6.694054486083985012e+01
1.967600000000000000e+08,-9.947377981299997884e+01,-6.690583959960937932e+01
1.967800000000000000e+08,-1.014753517199999919e+02,-6.687779022216797387e+01
1.968000000000000000e+08,-9.915868989200004080e+01,-6.694988830566406079e+01
1.968200000000000000e+08,-1.030894500729999379e+02,-6.690076361083984580e+01
1.968400000000000000e+08,-1.022525828200000291e+02,-6.690370471191405954e+01
1.968600000000000000e+08,-9.764505412000002593e+01,-6.691883300781249488e+01
1.968800000000000000e+08,-1.056331507400001044e+02,-6.689472052001953273e+01
1.969000000000000000e+08,-9.827086336300006053e+01,-6.692716125488281875e+01
1.969200000000000000e+08,-1.016887250360000650e+02,-6.692031524658203523e+01
1.969400000000000000e+08,-9.633025156499999753e+01,-6.687362939453124966e+01
1.969600000000000000e+08,-9.977951938899994389e+01,-6.691642266845703091e+01
1.969800000000000000e+08,-9.588895747200005815e+01,-6.688735809326172443e+01
1.970000000000000000e+08,-1.006226855310000019e+02,-6.685188598632812784e+01
1.970200000000000000e+08,-9.841918843000004813e+01,-6.691061828613281648e+01
1.970400000000000000e+08,-9.782426248999998109e+01,-6.693968542480469353e+01
1.970600000000000000e+08,-1.034002207360000227e+02,-6.685256530761718352e+01
1.970800000000000000e+08,-1.069464538700000276e+02,-6.689232073974609705e+01
1.971000000000000000e+08,-1.037957758400000756e+02,-6.695761993408203239e+01
1.971200000000000000e+08,-1.008870323180000526e+02,-6.693043560791015523e+01
1.971400000000000000e+08,-9.414734878299999821e+01,-6.690191668701172034e+01
1.971600000000000000e+08,-9.866830191600000433e+01,-6.688199023437499591e+01
1.971800000000000000e+08,-9.839968668599993862e+01,-6.691806793212890625e+01
1.972000000000000000e+08,-9.953171235799996452e+01,-6.688453918457031477e+01
1.972200000000000000e+08,-1.043454737499999396e+02,-6.689709802246093773e+01
1.972400000000000000e+08,-1.028189244500000541e+02,-6.692507281494140159e+01
1.972600000000000000e+08,-9.679419173900001283e+01,-6.690104388427734250e+01
1.972800000000000000e+08,-1.013050267500000388e+02,-6.691989819335937284e+01
1.973000000000000000e+08,-1.000265174790001197e+02,-6.689029815673828239e+01
1.973200000000000000e+08,-1.013934753300000864e+02,-6.691124389648437898e+01
1.973400000000000000e+08,-1.041012621600000188e+02,-6.692495660400390989e+01
1.973600000000000000e+08,-9.842119394499992779e+01,-6.697423223876953102e+01
1.973800000000000000e+08,-1.014542483069999861e+02,-6.696638287353515295e+01
1.974000000000000000e+08,-9.980479403999999022e+01,-6.695265838623046761e+01
1.974200000000000000e+08,-1.002553441340000830e+02,-6.694569158935546227e+01
1.974400000000000000e+08,-9.965265527599993334e+01,-6.694441180419921977e+01
1.974600000000000000e+08,-9.763181457400000340e+01,-6.692003320312500136e+01
1.974800000000000000e+08,-1.012675732900000867e+02,-6.690087585449218466e+01
1.975000000000000000e+08,-1.090324602700000867e+02,-6.696257629394531818e+01
1.975200000000000000e+08,-1.002046780850000118e+02,-6.688304626464844205e+01
1.975400000000000000e+08,-9.785381876599993234e+01,-6.693145025634765943e+01
1.975600000000000000e+08,-1.050685365400000251e+02,-6.694265710449218432e+01
1.975800000000000000e+08,-9.679802688500001295e+01,-6.692891705322266205e+01
1.976000000000000000e+08,-1.022454733499999264e+02,-6.690078308105468352e+01
1.976200000000000000e+08,-1.026921740639998575e+02,-6.693529742431640273e+01
1.976400000000000000e+08,-1.015133463600000852e+02,-6.685786022949218932e+01
1.976600000000000000e+08,-9.976803817599994773e+01,-6.694052099609375261e+01
1.976800000000000000e+08,-1.014328369379999941e+02,-6.692624749755859170e+01
1.977000000000000000e+08,-1.024204644480001178e+02,-6.689259613037108920e+01
1.977200000000000000e+08,-9.589746857020001869e+01,-6.688626733398437807e+01
1.977400000000000000e+08,-1.042987764139999314e+02,-6.681914208984375136e+01
1.977600000000000000e+08,-1.043408360400000277e+02,-6.689074749755859273e+01
1.977800000000000000e+08,-1.021258012168000704e+02,-6.680295281982421329e+01
1.978000000000000000e+08,-1.004236482459999706e+02,-6.681199157714843295e+01
1.978200000000000000e+08,-1.035266951200000562e+02,-6.676082788085938091e+01
1.978400000000000000e+08,-1.007292015143999606e+02,-6.670805444335937295e+01
1.978600000000000000e+08,-1.016900091435999229e+02,-6.667699389648437602e+01
1.978800000000000000e+08,-1.002728307998000190e+02,-6.655913989257813057e+01
1.979000000000000000e+08,-9.789055953880000516e+01,-6.649027038574219262e+01
1.979200000000000000e+08,-1.012304536440000788e+02,-6.629726641845702773e+01
1.979400000000000000e+08,-1.000055880722000126e+02,-6.599333038330078693e+01
1.979600000000000000e+08,-9.817727615599989122e+01,-6.550419281005859773e+01
1.979800000000000000e+08,-1.030528494300001086e+02,-6.470083831787108863e+01
1.980000000000000000e+08,-1.073043377820001467e+02,-6.884936523437500000e+01
1.980200000000000000e+08,-9.766479919199996118e+01,-6.468220642089843864e+01
1.980400000000000000e+08,-9.894119293600000731e+01,-6.552090643310546625e+01
1.980600000000000000e+08,-1.031432115140000008e+02,-6.600808117675781261e+01
1.980800000000000000e+08,-1.016393158093998892e+02,-6.630767028808594432e+01
1.981000000000000000e+08,-9.764083496220005998e+01,-6.649700622558593466e+01
1.981200000000000000e+08,-9.911590104399996903e+01,-6.659861181640624750e+01
1.981400000000000000e+08,-9.395910903800000824e+01,-6.669792626953125136e+01
1.981600000000000000e+08,-9.890950026180003363e+01,-6.674482641601562705e+01
1.981800000000000000e+08,-9.944292203240009087e+01,-6.678956945800781853e+01
1.982000000000000000e+08,-1.021831369049999694e+02,-6.682693878173827784e+01
1.982200000000000000e+08,-1.011436289539999365e+02,-6.686783666992187136e+01
1.982400000000000000e+08,-9.562708617919996357e+01,-6.692183758544922512e+01
1.982600000000000000e+08,-1.108765493459999902e+02,-6.684433099365234909e+01
1.982800000000000000e+08,-9.987799499659999469e+01,-6.687889294433593079e+01
1.983000000000000000e+08,-1.010650467059999329e+02,-6.693255462646484943e+01
1.983200000000000000e+08,-9.905573456020003675e+01,-6.690124084472655852e+01
1.983400000000000000e+08,-1.050394316279999885e+02,-6.693116253662108761e+01
1.983600000000000000e+08,-9.855215652460000797e+01,-6.689824389648437375e+01
1.983800000000000000e+08,-9.569184524439991435e+01,-6.693067053222655716e+01
1.984000000000000000e+08,-1.019697535739999097e+02,-6.694762054443359034e+01
1.984200000000000000e+08,-1.037688687120000424e+02,-6.693121289062500523e+01
1.984400000000000000e+08,-1.037474859520000621e+02,-6.695858380126952625e+01
1.984600000000000000e+08,-1.008624458559999653e+02,-6.695554852294921488e+01
1.984800000000000000e+08,-9.799994567920002453e+01,-6.691988049316405807e+01
1.985000000000000000e+08,-1.017787855219999216e+02,-6.696764373779296875e+01
1.985200000000000000e+08,-1.063938625859999831e+02,-6.695717022705078136e+01
1.985400000000000000e+08,-1.006488621673999972e+02,-6.697483038330078386e+01
1.985600000000000000e+08,-9.903582000640000160e+01,-6.698964074707031102e+01
1.985800000000000000e+08,-9.789560424640006886e+01,-6.697839123535156602e+01
1.986000000000000000e+08,-9.862905349460001503e+01,-6.697004425048828580e+01
1.986200000000000000e+08,-9.770372085459992206e+01,-6.701557757568359364e+01
1.986400000000000000e+08,-9.901876085519998583e+01,-6.700133428955078330e+01
1.986600000000000000e+08,-1.053986070140000777e+02,-6.698287603759766284e+01
1.986800000000000000e+08,-1.045879688701999299e+02,-6.697727136230469114e+01
1.987000000000000000e+08,-1.015589155500001084e+02,-6.694900543212889943e+01
1.987200000000000000e+08,-9.978297946119990058e+01,-6.696528979492187261e+01
1.987400000000000000e+08,-1.020032021980000110e+02,-6.691884179687500023e+01
1.987600000000000000e+08,-1.026435766439999639e+02,-6.695450524902344114e+01
1.987800000000000000e+08,-9.899506636720006725e+01,-6.693934741210937034e+01
1.988000000000000000e+08,-9.778014404719996833e+01,-6.695147583007812386e+01
1.988200000000000000e+08,-9.905751223279999351e+01,-6.695655798339844011e+01
1.988400000000000000e+08,-1.044597304200000281e+02,-6.689824902343750068e+01
1.988600000000000000e+08,-9.809675268219999111e+01,-6.694779412841796784e+01
1.988800000000000000e+08,-9.716148341020003443e+01,-6.695046655273436897e+01
1.989000000000000000e+08,-9.858735483839997471e+01,-6.693800140380859887e+01
1.989200000000000000e+08,-1.051942495599998750e+02,-6.689545709228515591e+01
1.989400000000000000e+08,-1.020843562263999900e+02,-6.690358996582031637e+01
1.989600000000000000e+08,-1.003941728132000435e+02,-6.696340942382812500e+01
1.989800000000000000e+08,-1.041905264520000287e+02,-6.697583288574219296e+01
1.990000000000000000e+08,-9.580563949580003680e+01,-6.685177612304687500e+01
1.990200000000000000e+08,-1.071199934480000024e+02,-6.688668084716796614e+01
1.990400000000000000e+08,-1.032823624040000254e+02,-6.696115863037108795e+01
1.990600000000000000e+08,-1.027089301820000884e+02,-6.689055792236328557e+01
1.990800000000000000e+08,-1.018015960920000964e+02,-6.693634509277343625e+01
1.991000000000000000e+08,-1.052095474879999415e+02,-6.691860290527343125e+01
1.991200000000000000e+08,-9.796331293620009717e+01,-6.696054071044922296e+01
1.991400000000000000e+08,-9.938650510839997310e+01,-6.697304724121093500e+01
1.991600000000000000e+08,-9.790733520320004857e+01,-6.692455010986327579e+01
1.991800000000000000e+08,-1.002290663683999696e+02,-6.692533514404297534e+01
1.992000000000000000e+08,-9.795762224839997145e+01,-6.690486846923828068e+01
1.992200000000000000e+08,-9.751683881019999944e+01,-6.691036621093749659e+01
1.992400000000000000e+08,-9.642632784419994607e+01,-6.691493731689453739e+01
1.992600000000000000e+08,-1.091403214040000620e+02,-6.693955114746093216e+01
1.992800000000000000e+08,-1.054614754259999216e+02,-6.695994317626953318e+01
1.993000000000000000e+08,-9.878277659160002599e+01,-6.693079589843749488e+01
1.993200000000000000e+08,-1.018415121664000083e+02,-6.683337390136718170e+01
1.993400000000000000e+08,-9.707209943519993089e+01,-6.686703588867187875e+01
1.993600000000000000e+08,-9.827875353640000355e+01,-6.693141674804687113e+01
1.993800000000000000e+08,-9.857227040499999760e+01,-6.691409210205078750e+01
1.994000000000000000e+08,-9.563576553259991897e+01,-6.693121276855468693e+01
1.994200000000000000e+08,-9.936607088859999237e+01,-6.693052697753905989e+01
1.994400000000000000e+08,-1.019333098232000481e+02,-6.695737683105468818e+01
1.994600000000000000e+08,-1.045829656180000882e+02,-6.692709374999999739e+01
1.994800000000000000e+08,-9.820582145680003805e+01,-6.689470776367187455e+01
1.995000000000000000e+08,-1.015174933363999230e+02,-6.688679046630859659e+01
1.995200000000000000e+08,-1.050532121539999082e+02,-6.698028771972656159e+01
1.995400000000000000e+08,-9.939635184879995222e+01,-6.696236145019531705e+01
1.995600000000000000e+08,-1.035485445280000931e+02,-6.691517700195312557e+01
1.995800000000000000e+08,-1.028522298996000757e+02,-6.695442431640624648e+01
1.996000000000000000e+08,-9.614396410839998453e+01,-6.696675598144531705e+01
1.996200000000000000e+08,-1.019038234939999654e+02,-6.682893237304686807e+01
1.996400000000000000e+08,-9.797176495920005834e+01,-6.691299731445312204e+01
1.996600000000000000e+08,-9.997735028199993224e+01,-6.686498779296874773e+01
1.996800000000000000e+08,-1.003299267580001271e+02,-6.691282360839844046e+01
1.997000000000000000e+08,-1.007683542139999133e+02,-6.689693756103515909e+01
1.997200000000000000e+08,-1.014502994752000120e+02,-6.689921911621094353e+01
1.997400000000000000e+08,-1.042113712160000460e+02,-6.693193237304687671e+01
1.997600000000000000e+08,-9.564718284480001387e+01,-6.692218627929688068e+01
1.997800000000000000e+08,-1.016432986980000663e+02,-6.695235046386719091e+01
1.998000000000000000e+08,-1.038676317879999687e+02,-6.695661895751953807e+01
1.998200000000000000e+08,-1.034064085039998702e+02,-6.691864227294921363e+01
1.998400000000000000e+08,-9.886765312759989399e+01,-6.688501165771484125e+01
1.998600000000000000e+08,-9.975131662079991202e+01,-6.695907751464844182e+01
1.998800000000000000e+08,-9.332574224180002886e+01,-6.696398291015624693e+01
1.999000000000000000e+08,-1.021663341299999104e+02,-6.698251708984375341e+01
1.999200000000000000e+08,-9.729977063680000526e+01,-6.691608666992188148e+01
1.999400000000000000e+08,-1.009467250920000509e+02,-6.687776654052734671e+01
1.999600000000000000e+08,-1.019556701679999549e+02,-6.691169226074218557e+01
1.999800000000000000e+08,-9.935638453519997881e+01,-6.695514587402344375e+01
2.000000000000000000e+08,-9.570624120360004383e+01,-6.594295043945312784e+01
2.000200000000000000e+08,-1.028149454159999578e+02,-6.693571624755858807e+01
2.000400000000000000e+08,-1.009850190597999813e+02,-6.692258056640625341e+01
2.000600000000000000e+08,-1.051676321639999543e+02,-6.694972491455078512e+01
2.000800000000000000e+08,-1.066728119380001374e+02,-6.698573376464844387e+01
2.001000000000000000e+08,-1.014484396311999461e+02,-6.696506256103515398e+01
2.001200000000000000e+08,-1.025518836999999479e+02,-6.691134576416015989e+01
2.001400000000000000e+08,-1.006398315720000056e+02,-6.695456274414063103e+01
2.001600000000000000e+08,-1.065435791199999471e+02,-6.695280114746093147e+01
2.001800000000000000e+08,-1.004210228059998542e+02,-6.697054333496093648e+01
2.002000000000000000e+08,-9.635977249199997630e+01,-6.692615539550780568e+01
2.002200000000000000e+08,-1.055794937200000163e+02,-6.698473571777343238e+01
2.002400000000000000e+08,-1.046814513999999576e+02,-6.696551324462890875e+01
2.002600000000000000e+08,-1.057836189200000376e+02,-6.699265673828125500e+01
2.002800000000000000e+08,-1.066013694600000576e+02,-6.696676141357421841e+01
2.003000000000000000e+08,-1.012698974599999957e+02,-6.694742065429687727e+01
2.003200000000000000e+08,-9.684908447199994441e+01,-6.694877630615233954e+01
2.003400000000000000e+08,-1.045457572800000179e+02,-6.696224578857422216e+01
2.003600000000000000e+08,-9.731375808999995058e+01,-6.703500994873046182e+01
2.003800000000000000e+08,-1.007457031320000169e+02,-6.695104760742187011e+01
2.004000000000000000e+08,-1.001339622699999694e+02,-6.695420074462890625e+01
2.004200000000000000e+08,-9.938265534000009893e+01,-6.696076904296874943e+01
2.004400000000000000e+08,-1.068169822799999054e+02,-6.699529925537109420e+01
2.004600000000000000e+08,-1.044537079200000136e+02,-6.696205133056641046e+01
2.004800000000000000e+08,-1.052951309199999201e+02,-6.697032843017578330e+01
2.005000000000000000e+08,-9.688579254200001856e+01,-6.696316528320312500e+01
2.005200000000000000e+08,-1.018014595000000355e+02,-6.695698059082030795e+01
2.005400000000000000e+08,-1.039333793799999341e+02,-6.702016784667968352e+01
2.005600000000000000e+08,-9.850534744000003684e+01,-6.692889752197265807e+01
2.005800000000000000e+08,-1.015780982919999644e+02,-6.700857720947266216e+01
2.006000000000000000e+08,-9.818978347600005918e+01,-6.701765838623046534e+01
2.006200000000000000e+08,-9.597908096400001909e+01,-6.696548193359375034e+01
2.006400000000000000e+08,-1.050014290200000460e+02,-6.695868560791015511e+01
2.006600000000000000e+08,-1.028044983000000911e+02,-6.700848327636718693e+01
2.006800000000000000e+08,-1.033899910000000801e+02,-6.699325830078124966e+01
2.007000000000000000e+08,-1.050539001400000529e+02,-6.700300476074218636e+01
2.007200000000000000e+08,-1.054984138600001415e+02,-6.696916802978515193e+01
2.007400000000000000e+08,-9.716753234999994504e+01,-6.697957745361328818e+01
2.007600000000000000e+08,-9.853986968800001023e+01,-6.696290356445312852e+01
2.007800000000000000e+08,-1.027638427999999493e+02,-6.698439562988281182e+01
2.008000000000000000e+08,-1.009830574160000509e+02,-6.703078735351562045e+01
2.008200000000000000e+08,-1.097996391399998970e+02,-6.697406604003906239e+01
2.008400000000000000e+08,-1.033675903599999515e+02,-6.704852233886718693e+01
2.008600000000000000e+08,-1.076583297600000861e+02,-6.704398663330077568e+01
2.008800000000000000e+08,-9.866187668000003441e+01,-6.704679437255859398e+01
2.009000000000000000e+08,-1.023279701000000443e+02,-6.702352539062499659e+01
2.009200000000000000e+08,-9.737304076999998870e+01,-6.706252026367187113e+01
2.009400000000000000e+08,-9.876159744399996043e+01,-6.703599407958984102e+01
2.009600000000000000e+08,-1.057971275400000906e+02,-6.702144152832030954e+01
2.009800000000000000e+08,-1.017699264599999083e+02,-6.699061279296874716e+01
2.010000000000000000e+08,-1.007985183999999919e+02,-6.699595031738280682e+01
2.010200000000000000e+08,-1.022375083999999674e+02,-6.703456207275390000e+01
2.010400000000000000e+08,-9.919242248399996242e+01,-6.697310223388672057e+01
2.010600000000000000e+08,-9.695087661799990997e+01,-6.699286975097656693e+01
2.010800000000000000e+08,-9.947016905000008080e+01,-6.704458074951172364e+01
2.011000000000000000e+08,-9.971710661199999493e+01,-6.706908203125000512e+01
2.011200000000000000e+08,-9.748847656400002393e+01,-6.704411517333984705e+01
2.011400000000000000e+08,-1.033487334999999092e+02,-6.704253186035155920e+01
2.011600000000000000e+08,-9.758874282399990818e+01,-6.710349645996093670e+01
2.011800000000000000e+08,-9.801306228800004305e+01,-6.707320874023437796e+01
2.012000000000000000e+08,-1.014752586399999217e+02,-6.702049011230468523e+01
2.012200000000000000e+08,-9.965447843200001898e+01,-6.700805261230468091e+01
2.012400000000000000e+08,-1.014665191800000628e+02,-6.700217413330078386e+01
2.012600000000000000e+08,-1.003302612199999970e+02,-6.702050329589843614e+01
2.012800000000000000e+08,-1.026477523799999290e+02,-6.703752386474609182e+01
2.013000000000000000e+08,-1.035072654600000703e+02,-6.697101531982421818e+01
2.013200000000000000e+08,-9.639397888399997782e+01,-6.702552703857422500e+01
2.013400000000000000e+08,-1.035982963599998783e+02,-6.705431842041015500e+01
2.013600000000000000e+08,-1.036169296199999366e+02,-6.699420764160156239e+01
2.013800000000000000e+08,-1.007991126920000227e+02,-6.698699871826171659e+01
2.014000000000000000e+08,-1.027529980279998796e+02,-6.698392700195311988e+01
2.014200000000000000e+08,-1.039618780679999475e+02,-6.703516241455078273e+01
2.014400000000000000e+08,-1.052845917079999225e+02,-6.705862689208984762e+01
2.014600000000000000e+08,-1.020006677079999946e+02,-6.700319500732422284e+01
2.014800000000000000e+08,-1.004677053800000408e+02,-6.694318133544922489e+01
2.015000000000000000e+08,-1.051244641239999851e+02,-6.699329681396484659e+01
2.015200000000000000e+08,-1.058700649920000956e+02,-6.699622430419921670e+01
2.015400000000000000e+08,-1.015283135991999899e+02,-6.695793420410156216e+01
2.015600000000000000e+08,-1.038737377959999009e+02,-6.696503704833983761e+01
2.015800000000000000e+08,-9.914577148480002222e+01,-6.697923760986327579e+01
2.016000000000000000e+08,-1.007562890856000308e+02,-6.699855163574218864e+01
2.016200000000000000e+08,-9.887958984319998024e+01,-6.699334014892578182e+01
2.016400000000000000e+08,-9.852847747600006301e+01,-6.701610205078125659e+01
2.016600000000000000e+08,-1.038195330760000559e+02,-6.698977264404297216e+01
2.016800000000000000e+08,-1.028084738519999490e+02,-6.694930169677734000e+01
2.017000000000000000e+08,-1.021413741975999869e+02,-6.701683959960936932e+01
2.017200000000000000e+08,-9.883715606560002698e+01,-6.699654052734375398e+01
2.017400000000000000e+08,-1.045731237720000308e+02,-6.698665594482422136e+01
2.017600000000000000e+08,-9.673932494799997528e+01,-6.700272973632812068e+01
2.017800000000000000e+08,-1.052841168160000080e+02,-6.704846411132812989e+01
2.018000000000000000e+08,-1.033512527840000104e+02,-6.701683990478515796e+01
2.018200000000000000e+08,-9.675463256840004078e+01,-6.694318542480468182e+01
2.018400000000000000e+08,-9.776529327320004370e+01,-6.698216174316405613e+01
2.018600000000000000e+08,-1.049283984439999529e+02,-6.699756024169921886e+01
2.018800000000000000e+08,-9.699249084639990315e+01,-6.697193127441406091e+01
2.019000000000000000e+08,-1.021603198519999438e+02,-6.697512084960936818e+01
2.019200000000000000e+08,-9.717438263079996830e+01,-6.701918133544921830e+01
2.019400000000000000e+08,-1.067151053160001055e+02,-6.697109893798828750e+01
2.019600000000000000e+08,-1.039044900479999569e+02,-6.697728558349609784e+01
2.019800000000000000e+08,-9.826407867400004648e+01,-6.697536523437500477e+01
2.020000000000000000e+08,-1.080188537480000548e+02,-6.690315704345702841e+01
2.020200000000000000e+08,-9.698786163520001935e+01,-6.700003125000000637e+01
2.020400000000000000e+08,-1.011088040295999946e+02,-6.696743243408202773e+01
2.020600000000000000e+08,-1.056439565839999659e+02,-6.695883209228514943e+01
2.020800000000000000e+08,-9.765289825160003545e+01,-6.701889294433593136e+01
2.021000000000000000e+08,-1.045745590359999255e+02,-6.701728851318358693e+01
2.021200000000000000e+08,-1.053653866239999957e+02,-6.700395520019530693e+01
2.021400000000000000e+08,-9.563679260240010649e+01,-6.699431457519531818e+01
2.021600000000000000e+08,-9.934017730680000113e+01,-6.700200292968750659e+01
2.021800000000000000e+08,-9.811150299119989882e+01,-6.688366687011718170e+01
2.022000000000000000e+08,-9.765122863880006321e+01,-6.696043334960937443e+01
2.022200000000000000e+08,-1.037778244080000718e+02,-6.698989807128906193e+01
2.022400000000000000e+08,-9.731620727119994285e+01,-6.696951599121094034e+01
2.022600000000000000e+08,-1.051697827039999851e+02,-6.698624951171875352e+01
2.022800000000000000e+08,-1.016332055415999776e+02,-6.697806768798828614e+01
2.023000000000000000e+08,-9.634264526199999068e+01,-6.699289306640625341e+01
2.023200000000000000e+08,-9.687772918840008174e+01,-6.698549517822264932e+01
2.023400000000000000e+08,-9.571080413800005715e+01,-6.697186193847656455e+01
2.023600000000000000e+08,-1.134538339479998967e+02,-6.702499279785156716e+01
2.023800000000000000e+08,-1.010790268120000235e+02,-6.694676049804687068e+01
2.024000000000000000e+08,-9.682324310119996369e+01,-6.702437896728515909e+01
2.024200000000000000e+08,-9.571651947039995889e+01,-6.700116485595702898e+01
2.024400000000000000e+08,-9.776557251000009785e+01,-6.699262579345703728e+01
2.024600000000000000e+08,-1.085409863519998908e+02,-6.696624804687499477e+01
2.024800000000000000e+08,-9.844280792799996505e+01,-6.700953216552734659e+01
2.025000000000000000e+08,-1.107510125719999650e+02,-6.698607025146483807e+01
2.025200000000000000e+08,-9.634738708560009002e+01,-6.695094824218749352e+01
2.025400000000000000e+08,-1.010315713756000520e+02,-6.700803253173828011e+01
2.025600000000000000e+08,-1.017725323280000111e+02,-6.699030755615234511e+01
2.025800000000000000e+08,-9.590190643279997573e+01,-6.699735046386719262e+01
2.026000000000000000e+08,-1.053219619920000838e+02,-6.700876251220702784e+01
2.026200000000000000e+08,-9.728926177799989716e+01,-6.700468432617186920e+01
2.026400000000000000e+08,-9.517798034560001952e+01,-6.701123522949218625e+01
