Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.384880988439998362e+01
1.991800000000000000e+08,-9.325579978760002575e+01
1.992000000000000000e+08,-9.302274019399997940e+01
1.992200000000000000e+08,-9.244046816959999546e+01
1.992400000000000000e+08,-9.354746984299998758e+01
1.992600000000000000e+08,-9.266231626459999404e+01
1.992800000000000000e+08,-9.169545008260001850e+01
1.993000000000000000e+08,-9.299106222039998215e+01
1.993200000000000000e+08,-9.425607875259997570e+01
1.993400000000000000e+08,-9.382474074439998901e+01
1.993600000000000000e+08,-9.312309382760000176e+01
1.993800000000000000e+08,-9.393675524719998293e+01
1.994000000000000000e+08,-9.131107817899999191e+01
1.994200000000000000e+08,-9.305234190019997698e+01
1.994400000000000000e+08,-9.303117437160003078e+01
1.994600000000000000e+08,-9.433408135059998756e+01
1.994800000000000000e+08,-9.407522506819999819e+01
1.995000000000000000e+08,-9.332524535380004238e+01
1.995200000000000000e+08,-9.218800638699997307e+01
1.995400000000000000e+08,-9.204145047760002285e+01
1.995600000000000000e+08,-9.271038921359999563e+01
1.995800000000000000e+08,-9.323473035860003222e+01
1.996000000000000000e+08,-9.130535785880002209e+01
1.996200000000000000e+08,-9.437889663780001115e+01
1.996400000000000000e+08,-9.245250521519996312e+01
1.996600000000000000e+08,-9.133917145299997742e+01
1.996800000000000000e+08,-9.294991485579997459e+01
1.997000000000000000e+08,-9.240021357339998076e+01
1.997200000000000000e+08,-9.348272539020003080e+01
1.997400000000000000e+08,-9.162999227720001727e+01
1.997600000000000000e+08,-9.063365026519998935e+01
1.997800000000000000e+08,-9.355104415239999582e+01
1.998000000000000000e+08,-9.185710905540001647e+01
1.998200000000000000e+08,-9.281307115799999963e+01
1.998400000000000000e+08,-9.299424913079998589e+01
1.998600000000000000e+08,-9.327513325439998937e+01
1.998800000000000000e+08,-9.298765752139999563e+01
1.999000000000000000e+08,-9.191254189459999679e+01
1.999200000000000000e+08,-9.222212551179998741e+01
1.999400000000000000e+08,-9.097632995980002590e+01
1.999600000000000000e+08,-9.026555462119999618e+01
1.999800000000000000e+08,-8.944857467839997867e+01
2.000000000000000000e+08,-9.070096349359997134e+01
2.000200000000000000e+08,-9.037053584279999541e+01
2.000400000000000000e+08,-8.719471227240001099e+01
2.000600000000000000e+08,-8.154188796719999743e+01
2.000800000000000000e+08,-7.880981574179999427e+01
2.001000000000000000e+08,-7.958819411660002174e+01
2.001200000000000000e+08,-7.859487247600000615e+01
2.001400000000000000e+08,-7.906622195579998902e+01
2.001600000000000000e+08,-8.027373637119998762e+01
2.001800000000000000e+08,-8.325288231940000117e+01
2.002000000000000000e+08,-9.099913283740005454e+01
2.002200000000000000e+08,-9.159726109080000356e+01
2.002400000000000000e+08,-9.150505770879999545e+01
2.002600000000000000e+08,-9.237476126140001043e+01
2.002800000000000000e+08,-9.117827602660001673e+01
2.003000000000000000e+08,-9.315250992080000003e+01
2.003200000000000000e+08,-9.131279094440002098e+01
2.003400000000000000e+08,-9.201378866760002495e+01
2.003600000000000000e+08,-9.242539055859998598e+01
2.003800000000000000e+08,-9.223299825380001948e+01
2.004000000000000000e+08,-9.375235444339996604e+01
2.004200000000000000e+08,-9.206303635540001551e+01
2.004400000000000000e+08,-9.206371852379999154e+01
2.004600000000000000e+08,-9.267583597200000156e+01
2.004800000000000000e+08,-9.146049614800001848e+01
2.005000000000000000e+08,-9.299964621620000571e+01
2.005200000000000000e+08,-9.268662624360000279e+01
2.005400000000000000e+08,-9.337084117080001988e+01
2.005600000000000000e+08,-9.350755068099999789e+01
2.005800000000000000e+08,-9.412355452579998882e+01
2.006000000000000000e+08,-9.214805904199999986e+01
2.006200000000000000e+08,-9.206057650119998925e+01
2.006400000000000000e+08,-9.267952457579997372e+01
2.006600000000000000e+08,-9.352724029760000235e+01
2.006800000000000000e+08,-9.279919306940000467e+01
2.007000000000000000e+08,-9.219158411339999759e+01
2.007200000000000000e+08,-9.233478063660000146e+01
2.007400000000000000e+08,-9.134324757599998179e+01
2.007600000000000000e+08,-9.247008561319997000e+01
2.007800000000000000e+08,-9.357349950580002940e+01
2.008000000000000000e+08,-9.219092732980003291e+01
2.008200000000000000e+08,-9.231915357559996949e+01
2.008400000000000000e+08,-9.305740660539998999e+01
2.008600000000000000e+08,-9.193622696059999555e+01
2.008800000000000000e+08,-9.329299841440000307e+01
2.009000000000000000e+08,-9.146721473499999888e+01
2.009200000000000000e+08,-9.251045730219999541e+01
2.009400000000000000e+08,-9.323949320919994932e+01
2.009600000000000000e+08,-9.000147110640000392e+01
2.009800000000000000e+08,-9.250621829840000032e+01
2.010000000000000000e+08,-9.112227095120000797e+01
2.010200000000000000e+08,-9.224317794700002082e+01
2.010400000000000000e+08,-9.300019114239998430e+01
2.010600000000000000e+08,-9.129279228880001540e+01
2.010800000000000000e+08,-9.232322128699999553e+01
2.011000000000000000e+08,-9.314614625899999112e+01
2.011200000000000000e+08,-9.253280530360000000e+01
2.011400000000000000e+08,-9.400772621179997657e+01
2.011600000000000000e+08,-9.244081270899999936e+01
2.011800000000000000e+08,-9.272865716920001944e+01
2.012000000000000000e+08,-9.230772842979999382e+01
2.012200000000000000e+08,-9.152569026180000833e+01
2.012400000000000000e+08,-9.220623829160005869e+01
2.012600000000000000e+08,-9.271386921839997797e+01
2.012800000000000000e+08,-9.327595016940000505e+01
2.013000000000000000e+08,-9.273684432920001086e+01
2.013200000000000000e+08,-9.161434306119997473e+01
2.013400000000000000e+08,-9.317122901380000144e+01
2.013600000000000000e+08,-9.241171481879999305e+01
2.013800000000000000e+08,-9.379107278080002175e+01
2.014000000000000000e+08,-9.339108950819999677e+01
2.014200000000000000e+08,-9.229317868040001827e+01
2.014400000000000000e+08,-9.315124675159997025e+01
2.014600000000000000e+08,-9.265530021040000008e+01
2.014800000000000000e+08,-9.212655564740003911e+01
2.015000000000000000e+08,-9.276603528820000122e+01
2.015200000000000000e+08,-9.198075259299997697e+01
2.015400000000000000e+08,-9.307355340219999107e+01
2.015600000000000000e+08,-9.416435836060003339e+01
2.015800000000000000e+08,-9.252668330099999139e+01
2.016000000000000000e+08,-9.300570073719998732e+01
2.016200000000000000e+08,-9.302002854139999499e+01
2.016400000000000000e+08,-9.291440864119995524e+01
2.016600000000000000e+08,-9.399173609079998926e+01
2.016800000000000000e+08,-9.326992081920003841e+01
2.017000000000000000e+08,-9.350360637900003269e+01
2.017200000000000000e+08,-9.183186121420001768e+01
2.017400000000000000e+08,-9.290674751579997803e+01
2.017600000000000000e+08,-9.353028571320002982e+01
2.017800000000000000e+08,-9.303327257720002308e+01
2.018000000000000000e+08,-9.266854249940003285e+01
2.018200000000000000e+08,-9.271262316760000033e+01
2.018400000000000000e+08,-8.873089541920001011e+01
2.018600000000000000e+08,-8.324437532519998229e+01
2.018800000000000000e+08,-8.174700056940000081e+01
2.019000000000000000e+08,-8.411018452980005122e+01
2.019200000000000000e+08,-8.646973147420000316e+01
2.019400000000000000e+08,-9.046336690439999018e+01
2.019600000000000000e+08,-9.226510555819999126e+01
2.019800000000000000e+08,-9.212332626299998140e+01
2.020000000000000000e+08,-9.170109765900001264e+01
2.020200000000000000e+08,-9.373800278039998091e+01
2.020400000000000000e+08,-9.349463063940001462e+01
2.020600000000000000e+08,-9.269861640179999540e+01
2.020800000000000000e+08,-9.376667936820001614e+01
2.021000000000000000e+08,-9.385686665199999368e+01
2.021200000000000000e+08,-9.287553899179998496e+01
2.021400000000000000e+08,-9.267787828560001628e+01
2.021600000000000000e+08,-9.443701340480001249e+01
2.021800000000000000e+08,-9.385813982680002709e+01
2.022000000000000000e+08,-9.389522860700000706e+01
2.022200000000000000e+08,-9.288800883119998275e+01
2.022400000000000000e+08,-9.390214214580001340e+01
2.022600000000000000e+08,-9.333308969300003355e+01
2.022800000000000000e+08,-9.375166615639999179e+01
2.023000000000000000e+08,-9.326516803399998423e+01
2.023200000000000000e+08,-9.404277972959997101e+01
2.023400000000000000e+08,-9.378427077099999565e+01
2.023600000000000000e+08,-9.436148335220005379e+01
2.023800000000000000e+08,-9.305298052079997717e+01
2.024000000000000000e+08,-9.434930265800002758e+01
2.024200000000000000e+08,-9.283368586599999617e+01
2.024400000000000000e+08,-9.342654356060000964e+01
2.024600000000000000e+08,-9.244821366660004003e+01
2.024800000000000000e+08,-9.437486371600002144e+01
2.025000000000000000e+08,-9.242796061619999648e+01
2.025200000000000000e+08,-9.322568261260002487e+01
2.025400000000000000e+08,-9.276123893899999473e+01
2.025600000000000000e+08,-9.443495501200000319e+01
2.025800000000000000e+08,-9.283087216419998811e+01
2.026000000000000000e+08,-9.330333248120000178e+01
2.026200000000000000e+08,-9.292806603739998650e+01
2.026400000000000000e+08,-9.231331573839999294e+01
2.026600000000000000e+08,-9.248815540700000781e+01
2.026800000000000000e+08,-9.336969070500002488e+01
2.027000000000000000e+08,-9.385094884699998374e+01
2.027200000000000000e+08,-9.409016425100001868e+01
2.027400000000000000e+08,-9.297985357959998964e+01
2.027600000000000000e+08,-9.373208530960000928e+01
2.027800000000000000e+08,-9.340264176540001984e+01
2.028000000000000000e+08,-9.437345666879998873e+01
2.028200000000000000e+08,-9.419968864059997316e+01
2.028400000000000000e+08,-9.292391179940003099e+01
2.028600000000000000e+08,-9.365755676519997053e+01
2.028800000000000000e+08,-9.290593349919998900e+01
2.029000000000000000e+08,-9.388150853899996662e+01
2.029200000000000000e+08,-9.355244798379997917e+01
2.029400000000000000e+08,-9.382399443799995709e+01
2.029600000000000000e+08,-9.363830572139998765e+01
2.029800000000000000e+08,-9.356787186720001159e+01
2.030000000000000000e+08,-9.313371769140002243e+01
2.030200000000000000e+08,-9.233855721079993373e+01
2.030400000000000000e+08,-9.258455877340001905e+01
2.030600000000000000e+08,-9.441493630499999767e+01
2.030800000000000000e+08,-9.370628887900004145e+01
2.031000000000000000e+08,-9.457168768820000082e+01
2.031200000000000000e+08,-9.279720109500003389e+01
2.031400000000000000e+08,-9.365858875899998282e+01
2.031600000000000000e+08,-9.301721202279999545e+01
2.031800000000000000e+08,-9.306636592399995322e+01
2.032000000000000000e+08,-9.386676617939995992e+01
2.032200000000000000e+08,-9.388230052500003353e+01
2.032400000000000000e+08,-9.291962885120001658e+01
2.032600000000000000e+08,-9.354026294859998814e+01
2.032800000000000000e+08,-9.397760178199996517e+01
2.033000000000000000e+08,-9.351832969119999461e+01
2.033200000000000000e+08,-9.457979614820004599e+01
2.033400000000000000e+08,-9.303135727800001575e+01
2.033600000000000000e+08,-9.260214097339999739e+01
2.033800000000000000e+08,-9.296814493839995919e+01
2.034000000000000000e+08,-9.292853861739999388e+01
2.034200000000000000e+08,-9.350832355280000741e+01
2.034400000000000000e+08,-9.354072859480000091e+01
2.034600000000000000e+08,-9.402282547039996530e+01
2.034800000000000000e+08,-9.269415907559996981e+01
2.035000000000000000e+08,-9.306474768840001843e+01
2.035200000000000000e+08,-9.374703218519999837e+01
2.035400000000000000e+08,-9.387518182700002001e+01
2.035600000000000000e+08,-9.286129973619996747e+01
2.035800000000000000e+08,-9.403312570279999250e+01
2.036000000000000000e+08,-9.292622345680000251e+01
2.036200000000000000e+08,-9.218912668139999766e+01
2.036400000000000000e+08,-9.482810881400000369e+01
2.036600000000000000e+08,-9.448306897279999816e+01
2.036800000000000000e+08,-9.313794944260003206e+01
2.037000000000000000e+08,-9.319654720959997007e+01
2.037200000000000000e+08,-9.330177482860003124e+01
2.037400000000000000e+08,-9.390340850900000191e+01
2.037600000000000000e+08,-9.338138911900001915e+01
2.037800000000000000e+08,-9.423324438579999196e+01
2.038000000000000000e+08,-9.364094511059998638e+01
2.038200000000000000e+08,-9.270537642500002562e+01
2.038400000000000000e+08,-9.296654753040002106e+01
2.038600000000000000e+08,-9.419598241180001708e+01
2.038800000000000000e+08,-9.242963542319999704e+01
2.039000000000000000e+08,-9.405198843340002668e+01
2.039200000000000000e+08,-9.469218105240001648e+01
2.039400000000000000e+08,-9.316252111219999676e+01
2.039600000000000000e+08,-9.342650871200001461e+01
2.039800000000000000e+08,-9.284704877759999420e+01
2.040000000000000000e+08,-9.326614789919999282e+01
2.040200000000000000e+08,-9.362430547279998905e+01
2.040400000000000000e+08,-9.316265457699996944e+01
2.040600000000000000e+08,-9.413403852260003646e+01
2.040800000000000000e+08,-9.366223667579996004e+01
2.041000000000000000e+08,-9.395620434960000011e+01
2.041200000000000000e+08,-9.316082857839995768e+01
2.041400000000000000e+08,-9.335205148500004668e+01
2.041600000000000000e+08,-9.429504328500003396e+01
2.041800000000000000e+08,-9.298127373580001631e+01
2.042000000000000000e+08,-9.322004821279998055e+01
2.042200000000000000e+08,-9.313687624759997163e+01
2.042400000000000000e+08,-9.362926015179996853e+01
2.042600000000000000e+08,-9.345292259360002163e+01
2.042800000000000000e+08,-9.363446438119997595e+01
2.043000000000000000e+08,-9.401305780000001278e+01
2.043200000000000000e+08,-9.445390442299996892e+01
2.043400000000000000e+08,-9.340793793060001349e+01
2.043600000000000000e+08,-9.396868437300001631e+01
2.043800000000000000e+08,-9.324101443940004685e+01
2.044000000000000000e+08,-9.353697436460002734e+01
2.044200000000000000e+08,-9.365766599540002346e+01
2.044400000000000000e+08,-9.355579345759997523e+01
2.044600000000000000e+08,-9.297160463900002014e+01
2.044800000000000000e+08,-9.343622730760000650e+01
2.045000000000000000e+08,-9.349371530240001960e+01
2.045200000000000000e+08,-9.300795766999998193e+01
2.045400000000000000e+08,-9.265411283559997457e+01
2.045600000000000000e+08,-9.441618316139997091e+01
2.045800000000000000e+08,-9.333674766240000054e+01
2.046000000000000000e+08,-9.503445228599994721e+01
2.046200000000000000e+08,-9.363958810620002282e+01
2.046400000000000000e+08,-9.271758911340000964e+01
2.046600000000000000e+08,-9.314356506480004327e+01
2.046800000000000000e+08,-9.380721189939997373e+01
2.047000000000000000e+08,-9.334845421519997899e+01
2.047200000000000000e+08,-9.287406342539998150e+01
2.047400000000000000e+08,-9.266904127599998731e+01
2.047600000000000000e+08,-9.291352864300002068e+01
2.047800000000000000e+08,-9.287671398260003741e+01
2.048000000000000000e+08,-9.431135666460001232e+01
2.048200000000000000e+08,-9.392367072439999731e+01
2.048400000000000000e+08,-9.308152720300000738e+01
2.048600000000000000e+08,-9.300175336199998810e+01
2.048800000000000000e+08,-9.439139268119997439e+01
2.049000000000000000e+08,-9.344202360480001346e+01
2.049200000000000000e+08,-9.436786618320002162e+01
2.049400000000000000e+08,-9.435931849139997496e+01
2.049600000000000000e+08,-9.308675898580000307e+01
2.049800000000000000e+08,-9.294962654219996523e+01
2.050000000000000000e+08,-9.358899663120001833e+01
2.050200000000000000e+08,-9.186952532099998336e+01
2.050400000000000000e+08,-9.313418077499996173e+01
2.050600000000000000e+08,-9.341969730900000002e+01
2.050800000000000000e+08,-9.392398778559996231e+01
2.051000000000000000e+08,-9.259388696040001321e+01
2.051200000000000000e+08,-9.342443672180004910e+01
2.051400000000000000e+08,-9.169972833899997511e+01
2.051600000000000000e+08,-9.310067533680003748e+01
2.051800000000000000e+08,-9.349672799699997938e+01
2.052000000000000000e+08,-9.402169550199998582e+01
2.052200000000000000e+08,-9.293017538039997305e+01
2.052400000000000000e+08,-9.325491984220003872e+01
2.052600000000000000e+08,-9.370312393300000053e+01
2.052800000000000000e+08,-9.305967180220001467e+01
2.053000000000000000e+08,-9.207015273679999723e+01
2.053200000000000000e+08,-9.347002666720000263e+01
2.053400000000000000e+08,-9.258794396839998342e+01
2.053600000000000000e+08,-9.413791652419999423e+01
2.053800000000000000e+08,-9.277910458800000981e+01
2.054000000000000000e+08,-9.177835683460000382e+01
2.054200000000000000e+08,-9.282019209899999623e+01
2.054400000000000000e+08,-9.317720915859999309e+01
2.054600000000000000e+08,-9.364349190179997606e+01
2.054800000000000000e+08,-9.403962853279999479e+01
2.055000000000000000e+08,-9.297336936819996822e+01
2.055200000000000000e+08,-9.307790234360001591e+01
2.055400000000000000e+08,-9.394741928620004501e+01
2.055600000000000000e+08,-9.331001349800000355e+01
2.055800000000000000e+08,-9.313716177359998483e+01
2.056000000000000000e+08,-9.465113078879996067e+01
2.056200000000000000e+08,-9.239539124200000231e+01
2.056400000000000000e+08,-9.390813010840000175e+01
2.056600000000000000e+08,-9.269698974599998564e+01
2.056800000000000000e+08,-9.148278756519995625e+01
2.057000000000000000e+08,-9.071286472780001020e+01
2.057200000000000000e+08,-9.168344804180001972e+01
2.057400000000000000e+08,-9.223091843680002455e+01
2.057600000000000000e+08,-9.303029425820002984e+01
2.057800000000000000e+08,-9.285899139839997929e+01
2.058000000000000000e+08,-9.325257982220004749e+01
2.058200000000000000e+08,-9.293812720679997597e+01
2.058400000000000000e+08,-9.338530526200000281e+01
2.058600000000000000e+08,-9.278902243120001003e+01
2.058800000000000000e+08,-9.389758051299999408e+01
2.059000000000000000e+08,-9.387313812520000056e+01
2.059200000000000000e+08,-9.347285036420002768e+01
2.059400000000000000e+08,-9.270281919559998585e+01
2.059600000000000000e+08,-9.370290469740001527e+01
2.059800000000000000e+08,-9.380744961580001018e+01
2.060000000000000000e+08,-9.443141009580000400e+01
2.060200000000000000e+08,-9.258853891259997226e+01
2.060400000000000000e+08,-9.407461251640000910e+01
2.060600000000000000e+08,-9.373337708660004353e+01
2.060800000000000000e+08,-9.442165740340001889e+01
2.061000000000000000e+08,-9.423868636660000675e+01
2.061200000000000000e+08,-9.357289676820001034e+01
2.061400000000000000e+08,-9.284588082260000874e+01
2.061600000000000000e+08,-9.300208894379997560e+01
2.061800000000000000e+08,-9.296109864919995402e+01
2.062000000000000000e+08,-9.297010817819999318e+01
2.062200000000000000e+08,-9.300867648580000946e+01
2.062400000000000000e+08,-9.403886314799996171e+01
2.062600000000000000e+08,-9.364403405199999497e+01
2.062800000000000000e+08,-9.304312489539999831e+01
2.063000000000000000e+08,-9.394630142340000134e+01
2.063200000000000000e+08,-9.406166349300002594e+01
2.063400000000000000e+08,-9.275288767099996790e+01
2.063600000000000000e+08,-9.338907775020003044e+01
2.063800000000000000e+08,-9.400516015700003436e+01
2.064000000000000000e+08,-9.326162216020001949e+01
2.064200000000000000e+08,-9.297656209799997384e+01
2.064400000000000000e+08,-9.337461223559995460e+01
2.064600000000000000e+08,-9.410891343859999836e+01
2.064800000000000000e+08,-9.424192893099998969e+01
2.065000000000000000e+08,-9.341870263039994882e+01
2.065200000000000000e+08,-9.293260480840002913e+01
2.065400000000000000e+08,-9.382714334720002114e+01
2.065600000000000000e+08,-9.359497131700000239e+01
2.065800000000000000e+08,-9.318260402120002084e+01
2.066000000000000000e+08,-9.254547924879997822e+01
2.066200000000000000e+08,-9.406297780700002420e+01
2.066400000000000000e+08,-9.223921589239998298e+01
2.066600000000000000e+08,-9.295073430339996889e+01
2.066800000000000000e+08,-9.351020078119994139e+01
2.067000000000000000e+08,-9.299620198559998130e+01
2.067200000000000000e+08,-9.344052459479996742e+01
2.067400000000000000e+08,-9.331225985300000048e+01
2.067600000000000000e+08,-9.266732567919999042e+01
2.067800000000000000e+08,-9.401420825299997830e+01
2.068000000000000000e+08,-9.341162115560000245e+01
2.068200000000000000e+08,-9.314068176700004642e+01
2.068400000000000000e+08,-9.332039729600002431e+01
2.068600000000000000e+08,-9.304443796439996106e+01
2.068800000000000000e+08,-9.335655998719998649e+01
2.069000000000000000e+08,-9.294633996340003534e+01
2.069200000000000000e+08,-9.351968012999999758e+01
2.069400000000000000e+08,-9.365887498779997600e+01
2.069600000000000000e+08,-9.210424915819997693e+01
2.069800000000000000e+08,-9.349459165320000409e+01
2.070000000000000000e+08,-9.452292313339994223e+01
2.070200000000000000e+08,-9.303589599679999367e+01
2.070400000000000000e+08,-9.392407176099997912e+01
2.070600000000000000e+08,-9.419386221959999261e+01
2.070800000000000000e+08,-9.328057798080000396e+01
2.071000000000000000e+08,-9.311135409539996033e+01
2.071200000000000000e+08,-9.450412117959999136e+01
2.071400000000000000e+08,-9.237580652360001920e+01
2.071600000000000000e+08,-9.383588218399998482e+01
2.071800000000000000e+08,-9.267261204019996512e+01
2.072000000000000000e+08,-9.336777234079998777e+01
2.072200000000000000e+08,-9.277740604819997827e+01
2.072400000000000000e+08,-9.315231707659999927e+01
2.072600000000000000e+08,-9.364499425760003248e+01
2.072800000000000000e+08,-9.329673166880000679e+01
2.073000000000000000e+08,-9.419748892359997683e+01
2.073200000000000000e+08,-9.354029800739998279e+01
2.073400000000000000e+08,-9.291036676200000954e+01
2.073600000000000000e+08,-9.311409921199998507e+01
2.073800000000000000e+08,-9.377394650080003657e+01
2.074000000000000000e+08,-9.312471797720003508e+01
2.074200000000000000e+08,-9.382956951240002752e+01
2.074400000000000000e+08,-9.313050259340000991e+01
2.074600000000000000e+08,-9.360960967579998737e+01
2.074800000000000000e+08,-9.304824719440000536e+01
2.075000000000000000e+08,-9.310073189780003133e+01
2.075200000000000000e+08,-9.369769280919999233e+01
2.075400000000000000e+08,-9.305124803720002546e+01
2.075600000000000000e+08,-9.352135484839999435e+01
2.075800000000000000e+08,-9.473649899360002280e+01
2.076000000000000000e+08,-9.237621483560000968e+01
2.076200000000000000e+08,-9.159499330020001651e+01
2.076400000000000000e+08,-9.308318329959998039e+01
2.076600000000000000e+08,-9.319153378119997910e+01
2.076800000000000000e+08,-9.325975482899997360e+01
2.077000000000000000e+08,-9.434327488120001703e+01
2.077200000000000000e+08,-9.235112040819998924e+01
2.077400000000000000e+08,-9.371212486640000350e+01
2.077600000000000000e+08,-9.225929139640000187e+01
2.077800000000000000e+08,-9.363853780659999870e+01
2.078000000000000000e+08,-9.238219402839996519e+01
2.078200000000000000e+08,-9.325377038300001686e+01
2.078400000000000000e+08,-9.332081103719998794e+01
2.078600000000000000e+08,-9.297850032700000611e+01
2.078800000000000000e+08,-9.284758163100001127e+01
2.079000000000000000e+08,-9.371966580319998741e+01
2.079200000000000000e+08,-9.398351141660005226e+01
2.079400000000000000e+08,-9.308875139500001694e+01
2.079600000000000000e+08,-9.204128893099996844e+01
2.079800000000000000e+08,-9.283288898119999999e+01
2.080000000000000000e+08,-9.185912228860000539e+01
