Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.153200000000000000e+08,-8.821202739725002573e+01,-6.714605133056640796e+01
1.153400000000000000e+08,-9.435725305569997090e+01,-6.709086529541015409e+01
1.153600000000000000e+08,-8.918299715045003495e+01,-6.710288159179687284e+01
1.153800000000000000e+08,-9.487401887854996119e+01,-6.707123901367187102e+01
1.154000000000000000e+08,-8.909186382274994287e+01,-6.710062683105468295e+01
1.154200000000000000e+08,-9.442498508480002783e+01,-6.707332678222655886e+01
1.154400000000000000e+08,-8.890747152329998926e+01,-6.713971691894531091e+01
1.154600000000000000e+08,-9.449288597122499311e+01,-6.710141784667968068e+01
1.154800000000000000e+08,-8.811459747302497192e+01,-6.706873083496093102e+01
1.155000000000000000e+08,-9.378381958022502829e+01,-6.707855224609375000e+01
1.155200000000000000e+08,-8.756926443104994462e+01,-6.704448931884765273e+01
1.155400000000000000e+08,-9.346365621604998353e+01,-6.710140539550781114e+01
1.155600000000000000e+08,-8.720427513127502550e+01,-6.710363305664063205e+01
1.155800000000000000e+08,-9.174258037577490654e+01,-6.705109899902343784e+01
1.156000000000000000e+08,-8.512315847395001356e+01,-6.711110351562500398e+01
1.156200000000000000e+08,-9.118107645022497820e+01,-6.713801037597656318e+01
1.156400000000000000e+08,-8.570222158442504679e+01,-6.705005456542969000e+01
1.156600000000000000e+08,-9.192287780827500399e+01,-6.707383532714844421e+01
1.156800000000000000e+08,-8.747281389227498494e+01,-6.709464581298827568e+01
1.157000000000000000e+08,-9.447870964049997156e+01,-6.705474853515625000e+01
1.157200000000000000e+08,-8.907237583127499647e+01,-6.708493579101562432e+01
1.157400000000000000e+08,-9.443454666114998020e+01,-6.704930194091797091e+01
1.157600000000000000e+08,-8.872267143240007670e+01,-6.709793273925781421e+01
1.157800000000000000e+08,-9.444161554417505045e+01,-6.707990020751952898e+01
1.158000000000000000e+08,-8.910438966747497602e+01,-6.705950256347655625e+01
1.158200000000000000e+08,-9.470280490839999743e+01,-6.708950518798828000e+01
1.158400000000000000e+08,-8.887225366592507214e+01,-6.713219372558593534e+01
1.158600000000000000e+08,-9.444173618334997400e+01,-6.708780657958983795e+01
1.158800000000000000e+08,-8.941657426844994916e+01,-6.705781982421875398e+01
1.159000000000000000e+08,-9.470108913422501473e+01,-6.706320434570312727e+01
1.159200000000000000e+08,-8.885993133547506773e+01,-6.711607769775390864e+01
1.159400000000000000e+08,-9.426842260372504256e+01,-6.703587670898437523e+01
1.159600000000000000e+08,-8.903685449585005074e+01,-6.708150988769531864e+01
1.159800000000000000e+08,-9.557515094714997872e+01,-6.706845166015625637e+01
1.160000000000000000e+08,-8.950859376909997422e+01,-6.639136199951171591e+01
1.160200000000000000e+08,-9.534976745612499371e+01,-6.707519799804687466e+01
1.160400000000000000e+08,-8.971685426740003777e+01,-6.707055059814453557e+01
1.160600000000000000e+08,-9.544630195610001522e+01,-6.702748376464843716e+01
1.160800000000000000e+08,-8.918585947060009289e+01,-6.706538391113281250e+01
1.161000000000000000e+08,-9.479387266267497125e+01,-6.713705230712891137e+01
1.161200000000000000e+08,-8.910933486947499205e+01,-6.708557012939452591e+01
1.161400000000000000e+08,-9.507839765587503678e+01,-6.707492297363280898e+01
1.161600000000000000e+08,-8.964730560282495730e+01,-6.705637487792968443e+01
1.161800000000000000e+08,-9.505495349952498430e+01,-6.703373211669921261e+01
1.162000000000000000e+08,-8.975005208987496985e+01,-6.703492370605468409e+01
1.162200000000000000e+08,-9.551226743769991856e+01,-6.707048840332031148e+01
1.162400000000000000e+08,-8.790372831350005356e+01,-6.697513781738281580e+01
1.162600000000000000e+08,-9.079369996947492893e+01,-6.702718432617187716e+01
1.162800000000000000e+08,-8.577164957072488960e+01,-6.703419958496093045e+01
1.163000000000000000e+08,-9.209392488465000781e+01,-6.703582061767578182e+01
1.163200000000000000e+08,-8.728090271004990086e+01,-6.708963299560547000e+01
1.163400000000000000e+08,-9.356966974292494399e+01,-6.705664965820312773e+01
1.163600000000000000e+08,-8.829704809195006021e+01,-6.710303564453124636e+01
1.163800000000000000e+08,-9.365398454730008382e+01,-6.704367108154296773e+01
1.164000000000000000e+08,-8.788761413597495675e+01,-6.700716064453125398e+01
1.164200000000000000e+08,-9.360358447962498474e+01,-6.708929949951172489e+01
1.164400000000000000e+08,-8.786396778112496975e+01,-6.706937445068359693e+01
1.164600000000000000e+08,-9.358604900317504871e+01,-6.706007849121093045e+01
1.164800000000000000e+08,-8.775324695585003099e+01,-6.699391558837891125e+01
1.165000000000000000e+08,-9.293957126570001037e+01,-6.700480957031250284e+01
1.165200000000000000e+08,-8.821376787187500668e+01,-6.704659307861328443e+01
1.165400000000000000e+08,-9.488473287555000013e+01,-6.702281292724609330e+01
1.165600000000000000e+08,-8.918057792642503045e+01,-6.704887231445312068e+01
1.165800000000000000e+08,-9.498946352035014229e+01,-6.702310156250000261e+01
1.166000000000000000e+08,-8.930868467317500858e+01,-6.701678497314452443e+01
1.166200000000000000e+08,-9.476113126764990113e+01,-6.701996728515625534e+01
1.166400000000000000e+08,-8.970823205987504423e+01,-6.703691448974609557e+01
1.166600000000000000e+08,-9.537597886940012870e+01,-6.701115802001953625e+01
1.166800000000000000e+08,-8.998571094492503164e+01,-6.703031610107422011e+01
1.167000000000000000e+08,-9.546902644967491369e+01,-6.701121459960937443e+01
1.167200000000000000e+08,-8.868822654737500955e+01,-6.702524578857422455e+01
1.167400000000000000e+08,-9.341818201107486175e+01,-6.698113549804688205e+01
1.167600000000000000e+08,-8.784439205182493993e+01,-6.693999621582031523e+01
1.167800000000000000e+08,-9.363916355130004376e+01,-6.701678393554686863e+01
1.168000000000000000e+08,-8.872077491779998581e+01,-6.703169128417968636e+01
1.168200000000000000e+08,-9.544930847222497050e+01,-6.704915173339843193e+01
1.168400000000000000e+08,-8.985289686212502147e+01,-6.698315570068359648e+01
1.168600000000000000e+08,-9.520972249927503128e+01,-6.701157214355468739e+01
1.168800000000000000e+08,-8.964219932565004001e+01,-6.703821954345703205e+01
1.169000000000000000e+08,-9.545444162209996364e+01,-6.700328765869140568e+01
1.169200000000000000e+08,-8.940251813897508271e+01,-6.697774804687500705e+01
1.169400000000000000e+08,-9.511579845389995569e+01,-6.698427117919922580e+01
1.169600000000000000e+08,-8.913616106027491526e+01,-6.699497125244140250e+01
1.169800000000000000e+08,-9.427396038030001080e+01,-6.698614416503906455e+01
1.170000000000000000e+08,-8.807714689247497120e+01,-6.699190368652344318e+01
1.170200000000000000e+08,-9.316993770595001934e+01,-6.702745544433594205e+01
1.170400000000000000e+08,-8.625242485050003438e+01,-6.700772735595703011e+01
1.170600000000000000e+08,-8.959049516679999670e+01,-6.698282342529296329e+01
1.170800000000000000e+08,-8.580211212159998979e+01,-6.696394482421875693e+01
1.171000000000000000e+08,-9.209825904869994417e+01,-6.700164672851562386e+01
1.171200000000000000e+08,-8.763669628164994663e+01,-6.702697644042969216e+01
1.171400000000000000e+08,-9.398281038197509929e+01,-6.698061914062499511e+01
1.171600000000000000e+08,-8.889786207192504719e+01,-6.698856732177733875e+01
1.171800000000000000e+08,-9.544807514229992762e+01,-6.701045703124999875e+01
1.172000000000000000e+08,-8.974876951222503862e+01,-6.694489746093749716e+01
1.172200000000000000e+08,-9.548044456560009507e+01,-6.700292968750000000e+01
1.172400000000000000e+08,-8.916359580987499101e+01,-6.698690863037109011e+01
1.172600000000000000e+08,-9.454500276482497156e+01,-6.697498449707030943e+01
1.172800000000000000e+08,-8.916781343482506372e+01,-6.698623065185546466e+01
1.173000000000000000e+08,-9.547149820342501414e+01,-6.698790710449219432e+01
1.173200000000000000e+08,-8.959251527797501069e+01,-6.700422320556640443e+01
1.173400000000000000e+08,-9.517693454724999924e+01,-6.696996508789062830e+01
1.173600000000000000e+08,-8.993794761639998114e+01,-6.698847692871093784e+01
1.173800000000000000e+08,-9.563262567460002117e+01,-6.705266918945312682e+01
1.174000000000000000e+08,-8.967952589039994393e+01,-6.697315460205078352e+01
1.174200000000000000e+08,-9.530716812267499449e+01,-6.698170709228516273e+01
1.174400000000000000e+08,-8.940171289437500945e+01,-6.698707788085937409e+01
1.174600000000000000e+08,-9.509111766885006034e+01,-6.694338964843750261e+01
1.174800000000000000e+08,-8.949396728520002853e+01,-6.697316668701171238e+01
1.175000000000000000e+08,-9.540045671424994111e+01,-6.699170074462890057e+01
1.175200000000000000e+08,-9.000433294317502941e+01,-6.698434570312500114e+01
1.175400000000000000e+08,-9.616800170917503010e+01,-6.699377587890624852e+01
1.175600000000000000e+08,-8.984395406727497857e+01,-6.694350427246094171e+01
1.175800000000000000e+08,-9.431607066972496511e+01,-6.694674456787109307e+01
1.176000000000000000e+08,-8.832946109795003053e+01,-6.695067871093749545e+01
1.176200000000000000e+08,-9.265366523737506554e+01,-6.692614196777343238e+01
1.176400000000000000e+08,-8.782740282072499838e+01,-6.693986242675781284e+01
1.176600000000000000e+08,-9.345967874475005033e+01,-6.690622229003906796e+01
1.176800000000000000e+08,-8.762512527497497672e+01,-6.691508459472656511e+01
1.177000000000000000e+08,-9.296138343739998788e+01,-6.693720520019530795e+01
1.177200000000000000e+08,-8.793670907975000262e+01,-6.687563653564453148e+01
1.177400000000000000e+08,-9.419997001660014746e+01,-6.688707611083984261e+01
1.177600000000000000e+08,-8.882237661364997905e+01,-6.689530456542968295e+01
1.177800000000000000e+08,-9.433330516930013232e+01,-6.684740722656249545e+01
1.178000000000000000e+08,-8.889217267982498072e+01,-6.678494720458984091e+01
1.178200000000000000e+08,-9.440727020135004466e+01,-6.674286938476562625e+01
1.178400000000000000e+08,-8.927564962382501790e+01,-6.668110729980469387e+01
1.178600000000000000e+08,-9.550385313002503551e+01,-6.664856542968749409e+01
1.178800000000000000e+08,-8.961465066932504442e+01,-6.666729162597656000e+01
1.179000000000000000e+08,-9.540841684292507807e+01,-6.652443603515625625e+01
1.179200000000000000e+08,-8.892438667285001941e+01,-6.632535498046874523e+01
1.179400000000000000e+08,-9.469811014302499075e+01,-6.602247711181640000e+01
1.179600000000000000e+08,-8.905329830174990491e+01,-6.558335150146484693e+01
1.179800000000000000e+08,-9.519965124252486532e+01,-6.476039764404296761e+01
1.180000000000000000e+08,-8.942363071452491852e+01,-6.890081787109375000e+01
1.180200000000000000e+08,-9.481874374345002821e+01,-6.475695007324219432e+01
1.180400000000000000e+08,-8.922614168180007255e+01,-6.562031140136718932e+01
1.180600000000000000e+08,-9.547033941325007333e+01,-6.605261132812499625e+01
1.180800000000000000e+08,-8.965811872522510839e+01,-6.628937854003906693e+01
1.181000000000000000e+08,-9.589482732742506244e+01,-6.651458831787108750e+01
1.181200000000000000e+08,-8.961560161612501929e+01,-6.666124645996093534e+01
1.181400000000000000e+08,-9.499605407617497121e+01,-6.667466540527344421e+01
1.181600000000000000e+08,-8.950667844722502764e+01,-6.673977496337890614e+01
1.181800000000000000e+08,-9.503349252665000790e+01,-6.674206762695312989e+01
1.182000000000000000e+08,-8.914431343059993651e+01,-6.681715759277344091e+01
1.182200000000000000e+08,-9.471188720649998061e+01,-6.687454412841796625e+01
1.182400000000000000e+08,-8.887566045777499824e+01,-6.693331225585937716e+01
1.182600000000000000e+08,-9.498909240709994606e+01,-6.690269549560547091e+01
1.182800000000000000e+08,-8.877447288527515923e+01,-6.690794439697265261e+01
1.183000000000000000e+08,-9.442950866732500970e+01,-6.692692077636718295e+01
1.183200000000000000e+08,-8.907024564744997974e+01,-6.697933654785155966e+01
1.183400000000000000e+08,-9.557868989974997476e+01,-6.695866247558593898e+01
1.183600000000000000e+08,-8.937540229809994230e+01,-6.696478887939453273e+01
1.183800000000000000e+08,-9.500687704054999472e+01,-6.698065466308594296e+01
1.184000000000000000e+08,-8.911851774230001411e+01,-6.695886444091796363e+01
1.184200000000000000e+08,-9.487492347867508613e+01,-6.701646630859374909e+01
1.184400000000000000e+08,-8.896188829414997201e+01,-6.704318273925781568e+01
1.184600000000000000e+08,-9.452603380142491574e+01,-6.700257537841797273e+01
1.184800000000000000e+08,-8.892810403822497278e+01,-6.701993988037109773e+01
1.185000000000000000e+08,-9.475752609237495960e+01,-6.700235748291015625e+01
1.185200000000000000e+08,-8.956804592160005996e+01,-6.700014361572264932e+01
1.185400000000000000e+08,-9.544044132232500033e+01,-6.696547082519531102e+01
1.185600000000000000e+08,-8.966442287445001114e+01,-6.699496838378905750e+01
1.185800000000000000e+08,-9.515940382057500813e+01,-6.700739288330078125e+01
1.186000000000000000e+08,-8.955642293932493203e+01,-6.698544006347655966e+01
1.186200000000000000e+08,-9.487935356122495989e+01,-6.706588995361327932e+01
1.186400000000000000e+08,-8.932037269617501352e+01,-6.700637432861327625e+01
1.186600000000000000e+08,-9.535962341252498220e+01,-6.702469433593749670e+01
1.186800000000000000e+08,-8.974515178654998238e+01,-6.703789880371093091e+01
1.187000000000000000e+08,-9.543618738135002388e+01,-6.704386566162109773e+01
1.187200000000000000e+08,-8.925631084442507301e+01,-6.705546954345703625e+01
1.187400000000000000e+08,-9.506218771047504390e+01,-6.703009497070311795e+01
1.187600000000000000e+08,-8.874516813254999192e+01,-6.702125537109374420e+01
1.187800000000000000e+08,-9.408575464252498932e+01,-6.701151312255859693e+01
1.188000000000000000e+08,-8.871463544847497928e+01,-6.697303802490233693e+01
1.188200000000000000e+08,-9.501788097297497870e+01,-6.707898815917968705e+01
1.188400000000000000e+08,-8.947113100025002552e+01,-6.700827587890624670e+01
1.188600000000000000e+08,-9.533659011887506551e+01,-6.703652618408203523e+01
1.188800000000000000e+08,-8.965120691312500867e+01,-6.705512152099609580e+01
1.189000000000000000e+08,-9.564204208422493991e+01,-6.705777740478515625e+01
1.189200000000000000e+08,-8.979155281100001673e+01,-6.698452661132812125e+01
1.189400000000000000e+08,-9.532486227102488385e+01,-6.697026416015624761e+01
1.189600000000000000e+08,-8.946756467817496628e+01,-6.704403912353515693e+01
1.189800000000000000e+08,-9.490652832114990645e+01,-6.707530175781249682e+01
1.190000000000000000e+08,-8.942098545080000349e+01,-6.701438140869140625e+01
1.190200000000000000e+08,-9.536924928584996053e+01,-6.698525415039063091e+01
1.190400000000000000e+08,-8.931112180697499525e+01,-6.703131781005859580e+01
1.190600000000000000e+08,-9.475174131425001178e+01,-6.702338391113281091e+01
1.190800000000000000e+08,-8.858244009020009457e+01,-6.701017156982422307e+01
1.191000000000000000e+08,-9.372243782005000412e+01,-6.702787689208985000e+01
1.191200000000000000e+08,-8.881701313027497235e+01,-6.703629797363281284e+01
1.191400000000000000e+08,-9.518831064204988479e+01,-6.702467077636718784e+01
1.191600000000000000e+08,-8.923441089587498709e+01,-6.701792547607422534e+01
1.191800000000000000e+08,-9.491328096272492587e+01,-6.705523120117187830e+01
1.192000000000000000e+08,-8.836680971127503881e+01,-6.703110687255859546e+01
1.192200000000000000e+08,-9.382251377097502143e+01,-6.700449267578125045e+01
1.192400000000000000e+08,-8.890887554157501427e+01,-6.698113055419922546e+01
1.192600000000000000e+08,-9.558210895552507225e+01,-6.700989843749999864e+01
1.192800000000000000e+08,-8.973891614922501958e+01,-6.699023840332031909e+01
1.193000000000000000e+08,-9.572864530547498418e+01,-6.700783203125000398e+01
1.193200000000000000e+08,-8.965218534447505760e+01,-6.702353088378906421e+01
1.193400000000000000e+08,-9.541223943774991767e+01,-6.703153088378905977e+01
1.193600000000000000e+08,-8.897275709129996812e+01,-6.704708270263671466e+01
1.193800000000000000e+08,-9.423832927762499878e+01,-6.706704742431639943e+01
1.194000000000000000e+08,-8.895594684572499489e+01,-6.702613555908203580e+01
1.194200000000000000e+08,-9.497583734607498229e+01,-6.703912646484374704e+01
1.194400000000000000e+08,-8.950704669940003555e+01,-6.705620391845702954e+01
1.194600000000000000e+08,-9.584259910612492206e+01,-6.701605474853515432e+01
1.194800000000000000e+08,-8.981318099924992282e+01,-6.705104675292969318e+01
1.195000000000000000e+08,-9.601369523994995347e+01,-6.702481231689452557e+01
1.195200000000000000e+08,-8.975337337492493361e+01,-6.701706774902343966e+01
1.195400000000000000e+08,-9.553648847717497006e+01,-6.706719921875000523e+01
1.195600000000000000e+08,-8.960542417537490678e+01,-6.700840161132812511e+01
1.195800000000000000e+08,-9.526068693187505687e+01,-6.702801574707031307e+01
1.196000000000000000e+08,-8.957537366842494464e+01,-6.701686187744140000e+01
1.196200000000000000e+08,-9.561917087552502892e+01,-6.704556439208984386e+01
1.196400000000000000e+08,-8.981247377385000163e+01,-6.706572167968749909e+01
1.196600000000000000e+08,-9.498427347194997594e+01,-6.706775732421874636e+01
1.196800000000000000e+08,-8.891043540982497007e+01,-6.709886480712890489e+01
1.197000000000000000e+08,-9.427706106172496447e+01,-6.706227813720703068e+01
1.197200000000000000e+08,-8.856458534227500934e+01,-6.701859118652343739e+01
1.197400000000000000e+08,-9.376352565754997670e+01,-6.702546142578124488e+01
1.197600000000000000e+08,-8.806267677324998999e+01,-6.695516156005859898e+01
1.197800000000000000e+08,-9.406116449364989762e+01,-6.699363458251953318e+01
1.198000000000000000e+08,-8.915602729827497797e+01,-6.702577423095702613e+01
1.198200000000000000e+08,-9.537483320295008582e+01,-6.707566528320312216e+01
1.198400000000000000e+08,-8.974052286172496906e+01,-6.703122833251953239e+01
1.198600000000000000e+08,-9.542423671719994616e+01,-6.703830462646484989e+01
1.198800000000000000e+08,-8.979777074817501159e+01,-6.705872601318358761e+01
1.199000000000000000e+08,-9.604538507510001466e+01,-6.708246398925781762e+01
1.199200000000000000e+08,-8.971271944039997948e+01,-6.704054785156249352e+01
1.199400000000000000e+08,-9.520844690267499288e+01,-6.701062286376952670e+01
1.199600000000000000e+08,-8.663213767990001202e+01,-6.702251831054687159e+01
1.199800000000000000e+08,-8.897566240342504784e+01,-6.702974206542968716e+01
1.200000000000000000e+08,-8.498078561772497608e+01,-6.588099060058593182e+01
1.200200000000000000e+08,-9.101990438422498642e+01,-6.699508843994141216e+01
1.200400000000000000e+08,-8.802547248802500235e+01,-6.703219018554688091e+01
1.200600000000000000e+08,-9.562283365314995365e+01,-6.702050335693358818e+01
1.200800000000000000e+08,-9.002603342057504676e+01,-6.706530847167968545e+01
1.201000000000000000e+08,-9.595662368790010532e+01,-6.701665374755859261e+01
1.201200000000000000e+08,-9.006185091025001554e+01,-6.706993853759765045e+01
1.201400000000000000e+08,-9.557206796815003713e+01,-6.705660046386718420e+01
1.201600000000000000e+08,-9.000604709620002097e+01,-6.707132263183594034e+01
1.201800000000000000e+08,-9.580046060527494944e+01,-6.702609741210937955e+01
1.202000000000000000e+08,-9.012751472457499347e+01,-6.702137512207031023e+01
1.202200000000000000e+08,-9.560640468705001638e+01,-6.705067858886718568e+01
1.202400000000000000e+08,-9.013189193727504289e+01,-6.706216101074218727e+01
1.202600000000000000e+08,-9.589428396219999229e+01,-6.699032049560547364e+01
1.202800000000000000e+08,-9.010979862192495204e+01,-6.699807818603515841e+01
1.203000000000000000e+08,-9.588681078187507012e+01,-6.707970825195312159e+01
1.203200000000000000e+08,-8.984864633569998205e+01,-6.704408660888671534e+01
1.203400000000000000e+08,-9.593029186354999638e+01,-6.702877996826171625e+01
1.203600000000000000e+08,-8.991346464150008444e+01,-6.703777728271484193e+01
1.203800000000000000e+08,-9.546022228315001712e+01,-6.711077081298827807e+01
1.204000000000000000e+08,-8.984542984002500532e+01,-6.707392883300781250e+01
1.204200000000000000e+08,-9.578005703012502181e+01,-6.704185180664062216e+01
1.204400000000000000e+08,-8.993783609402503032e+01,-6.708619580078125466e+01
1.204600000000000000e+08,-9.555684806792493191e+01,-6.708861816406249545e+01
1.204800000000000000e+08,-8.991923940645003199e+01,-6.704226452636719102e+01
1.205000000000000000e+08,-9.576479377804992055e+01,-6.705405426025390625e+01
1.205200000000000000e+08,-8.988270877817494409e+01,-6.702285290527343875e+01
1.205400000000000000e+08,-9.525267562864993920e+01,-6.703956237792968409e+01
1.205600000000000000e+08,-8.967557001115004311e+01,-6.708277270507812773e+01
1.205800000000000000e+08,-9.521101980197506975e+01,-6.705493280029297409e+01
1.206000000000000000e+08,-8.948832048404996442e+01,-6.706824279785156762e+01
1.206200000000000000e+08,-9.526835880259994838e+01,-6.708651422119140761e+01
1.206400000000000000e+08,-8.965890727997506815e+01,-6.706029638671874693e+01
1.206600000000000000e+08,-9.605210973674998343e+01,-6.705871093749999545e+01
1.206800000000000000e+08,-9.002295207967497959e+01,-6.708322204589843807e+01
1.207000000000000000e+08,-9.576682937652498140e+01,-6.709286071777343352e+01
1.207200000000000000e+08,-8.986944210062505078e+01,-6.712072888183594443e+01
1.207400000000000000e+08,-9.557069126010004823e+01,-6.707741180419921534e+01
1.207600000000000000e+08,-8.974132579832492240e+01,-6.711532696533203080e+01
1.207800000000000000e+08,-9.561092267982489545e+01,-6.712625891113280829e+01
1.208000000000000000e+08,-8.999648212422499682e+01,-6.704377807617187557e+01
1.208200000000000000e+08,-9.554209684442498940e+01,-6.707837103271484125e+01
1.208400000000000000e+08,-8.983630348215001504e+01,-6.714494683837889966e+01
1.208600000000000000e+08,-9.571141668337490671e+01,-6.710845959472656830e+01
1.208800000000000000e+08,-9.002927522659996384e+01,-6.710826770019531295e+01
1.209000000000000000e+08,-9.545514823932502679e+01,-6.709484985351562614e+01
1.209200000000000000e+08,-8.983276983227504786e+01,-6.709238146972656125e+01
1.209400000000000000e+08,-9.544710792532499966e+01,-6.709406005859375455e+01
1.209600000000000000e+08,-8.950465562820008358e+01,-6.714878491210937739e+01
1.209800000000000000e+08,-9.566537008359993877e+01,-6.716961621093750523e+01
1.210000000000000000e+08,-8.994205101004995129e+01,-6.716211090087890057e+01
1.210200000000000000e+08,-9.528034799542497524e+01,-6.716983520507812955e+01
1.210400000000000000e+08,-8.950917097072496631e+01,-6.705319177246093432e+01
1.210600000000000000e+08,-9.505387401722511242e+01,-6.709966992187500523e+01
1.210800000000000000e+08,-8.952933023422500014e+01,-6.713727374267578796e+01
1.211000000000000000e+08,-9.525089626400006182e+01,-6.711985412597655909e+01
1.211200000000000000e+08,-8.987080539729997497e+01,-6.711560095214844068e+01
1.211400000000000000e+08,-9.559162132299992720e+01,-6.716647656249999443e+01
1.211600000000000000e+08,-8.977539249417493750e+01,-6.717721466064453750e+01
1.211800000000000000e+08,-9.580114337897497023e+01,-6.715038635253905852e+01
1.212000000000000000e+08,-8.985037410727495910e+01,-6.712338439941406421e+01
1.212200000000000000e+08,-9.561067686062501991e+01,-6.717386145019531796e+01
1.212400000000000000e+08,-8.978788639050002018e+01,-6.708103521728516228e+01
1.212600000000000000e+08,-9.569170122064997486e+01,-6.707625390625000250e+01
1.212800000000000000e+08,-9.007568239219997963e+01,-6.713787176513672250e+01
1.213000000000000000e+08,-9.559883262544995830e+01,-6.716095123291015057e+01
1.213200000000000000e+08,-9.001490512859999171e+01,-6.710002319335937671e+01
1.213400000000000000e+08,-9.570133213045009768e+01,-6.706814855957031796e+01
1.213600000000000000e+08,-8.979275150317499765e+01,-6.719234405517578068e+01
1.213800000000000000e+08,-9.513487375312507766e+01,-6.714954956054687329e+01
1.214000000000000000e+08,-8.967740495690006242e+01,-6.710994506835938012e+01
1.214200000000000000e+08,-9.569087167860004683e+01,-6.708881420898437398e+01
1.214400000000000000e+08,-9.029025993337499756e+01,-6.712146374511718250e+01
1.214600000000000000e+08,-9.592286392220000835e+01,-6.714049212646484932e+01
1.214800000000000000e+08,-9.019691873529997395e+01,-6.709545629882812534e+01
1.215000000000000000e+08,-9.529725669912495789e+01,-6.707717132568359375e+01
1.215200000000000000e+08,-9.000844877282501955e+01,-6.712406945800780989e+01
1.215400000000000000e+08,-9.574073183044994551e+01,-6.714053857421875193e+01
1.215600000000000000e+08,-8.983584453605000419e+01,-6.709022906494141125e+01
1.215800000000000000e+08,-9.550055536269995571e+01,-6.709993640136718795e+01
1.216000000000000000e+08,-8.989234601957502946e+01,-6.709046203613280568e+01
1.216200000000000000e+08,-9.548831422782502898e+01,-6.707410473632812398e+01
1.216400000000000000e+08,-9.007303979879998224e+01,-6.710750708007812193e+01
1.216600000000000000e+08,-9.590882545470003606e+01,-6.704176684570312261e+01
1.216800000000000000e+08,-9.013607992167497684e+01,-6.709563006591797318e+01
1.217000000000000000e+08,-9.566440374484992049e+01,-6.710106231689452727e+01
1.217200000000000000e+08,-9.003214405075004834e+01,-6.709257043457031955e+01
1.217400000000000000e+08,-9.564091499394994855e+01,-6.706619757080078159e+01
1.217600000000000000e+08,-9.016002349847485675e+01,-6.709332678222656909e+01
1.217800000000000000e+08,-9.582261409824999987e+01,-6.705956060791015716e+01
1.218000000000000000e+08,-8.991648649227499845e+01,-6.710888824462890057e+01
1.218200000000000000e+08,-9.570647609720001014e+01,-6.709910461425781136e+01
1.218400000000000000e+08,-8.987385669709998126e+01,-6.706680133056640614e+01
1.218600000000000000e+08,-9.568404649817506424e+01,-6.707710241699219011e+01
1.218800000000000000e+08,-9.008788200357503229e+01,-6.707257635498046966e+01
1.219000000000000000e+08,-9.540260660247507474e+01,-6.708219665527343523e+01
1.219200000000000000e+08,-9.002491016372491117e+01,-6.708786999511718818e+01
1.219400000000000000e+08,-9.601202747347502964e+01,-6.706873828125000614e+01
1.219600000000000000e+08,-8.993156740204996424e+01,-6.706129418945312182e+01
1.219800000000000000e+08,-9.545875043889996903e+01,-6.713787384033203409e+01
1.220000000000000000e+08,-8.981658014275001278e+01,-6.706836395263671591e+01
1.220200000000000000e+08,-9.587103622372505640e+01,-6.709631347656250000e+01
1.220400000000000000e+08,-8.999966470712499245e+01,-6.710865283203125387e+01
1.220600000000000000e+08,-9.633503227209996567e+01,-6.709315539550780727e+01
1.220800000000000000e+08,-9.005182418865003058e+01,-6.710362731933594205e+01
1.221000000000000000e+08,-9.602760969084999942e+01,-6.717171478271484375e+01
1.221200000000000000e+08,-8.988907604207491886e+01,-6.703136645507812830e+01
1.221400000000000000e+08,-9.544787447047505680e+01,-6.707417028808593784e+01
1.221600000000000000e+08,-8.989532869310009744e+01,-6.709608764648437784e+01
1.221800000000000000e+08,-9.546239169989996753e+01,-6.711722912597656432e+01
1.222000000000000000e+08,-8.998507804855000813e+01,-6.705918426513672159e+01
1.222200000000000000e+08,-9.582661512262501446e+01,-6.706580908203125091e+01
1.222400000000000000e+08,-8.982084512722502723e+01,-6.709564550781250603e+01
1.222600000000000000e+08,-9.571874734892499248e+01,-6.709534606933593182e+01
1.222800000000000000e+08,-8.983404998795003848e+01,-6.709424877929687625e+01
1.223000000000000000e+08,-9.505065441137497828e+01,-6.704932708740234659e+01
1.223200000000000000e+08,-9.000944189092497538e+01,-6.711583050537109330e+01
1.223400000000000000e+08,-9.567191152607495042e+01,-6.706474072265625352e+01
1.223600000000000000e+08,-9.017694223407501397e+01,-6.708655487060546818e+01
1.223800000000000000e+08,-9.546700828592496180e+01,-6.711701599121093409e+01
1.224000000000000000e+08,-8.989837099082492955e+01,-6.704107116699218238e+01
1.224200000000000000e+08,-9.572028282227498153e+01,-6.710457958984375182e+01
1.224400000000000000e+08,-9.024512702944994658e+01,-6.713094256591796238e+01
1.224600000000000000e+08,-9.614195453717502460e+01,-6.708065545654297068e+01
1.224800000000000000e+08,-9.004843709967495613e+01,-6.711668115234374454e+01
1.225000000000000000e+08,-9.561870702919993903e+01,-6.707738800048828409e+01
1.225200000000000000e+08,-8.993904365522499234e+01,-6.705130468749999295e+01
1.225400000000000000e+08,-9.583195470805010530e+01,-6.704219226074218341e+01
1.225600000000000000e+08,-9.025143625257499025e+01,-6.702462750244140466e+01
1.225800000000000000e+08,-9.570502988795001897e+01,-6.699921820068360034e+01
1.226000000000000000e+08,-9.018924612057494983e+01,-6.706822998046874318e+01
1.226200000000000000e+08,-9.597654756675002830e+01,-6.705989489746093568e+01
1.226400000000000000e+08,-9.005944650664997653e+01,-6.706426574707030852e+01
