Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.347266966299999069e+01
1.991800000000000000e+08,-9.546353304859997024e+01
1.992000000000000000e+08,-9.617239271540005063e+01
1.992200000000000000e+08,-9.697201935739998646e+01
1.992400000000000000e+08,-9.772492638920002150e+01
1.992600000000000000e+08,-9.741372546219997730e+01
1.992800000000000000e+08,-9.543864897299998518e+01
1.993000000000000000e+08,-9.679805346020000911e+01
1.993200000000000000e+08,-9.412358838519999438e+01
1.993400000000000000e+08,-9.605911659859997087e+01
1.993600000000000000e+08,-9.625012305559998538e+01
1.993800000000000000e+08,-9.498965596719999382e+01
1.994000000000000000e+08,-9.374046378380003830e+01
1.994200000000000000e+08,-9.675425388359997214e+01
1.994400000000000000e+08,-9.522651908300005630e+01
1.994600000000000000e+08,-9.683515429059998780e+01
1.994800000000000000e+08,-9.747097671560000265e+01
1.995000000000000000e+08,-9.608417930739999235e+01
1.995200000000000000e+08,-9.689499275640004328e+01
1.995400000000000000e+08,-9.705978761380001174e+01
1.995600000000000000e+08,-9.630281765520001613e+01
1.995800000000000000e+08,-9.533527555600001335e+01
1.996000000000000000e+08,-9.785082365840005991e+01
1.996200000000000000e+08,-9.775697812939992559e+01
1.996400000000000000e+08,-9.589023167339998110e+01
1.996600000000000000e+08,-9.711356853080003759e+01
1.996800000000000000e+08,-9.878685396160003052e+01
1.997000000000000000e+08,-9.611663258140002597e+01
1.997200000000000000e+08,-9.811761603699999057e+01
1.997400000000000000e+08,-9.639698933799999736e+01
1.997600000000000000e+08,-9.680197651659999281e+01
1.997800000000000000e+08,-9.621118446340001640e+01
1.998000000000000000e+08,-9.451991307379995533e+01
1.998200000000000000e+08,-9.581288223179997487e+01
1.998400000000000000e+08,-9.737415743760000453e+01
1.998600000000000000e+08,-9.712915420399998823e+01
1.998800000000000000e+08,-9.615428050019998807e+01
1.999000000000000000e+08,-9.693882509280001614e+01
1.999200000000000000e+08,-9.728557779839994168e+01
1.999400000000000000e+08,-9.456430556959995215e+01
1.999600000000000000e+08,-9.674402051319999885e+01
1.999800000000000000e+08,-9.688986872479996748e+01
2.000000000000000000e+08,-9.557990328739990105e+01
2.000200000000000000e+08,-9.479529642759999319e+01
2.000400000000000000e+08,-9.618850295400005734e+01
2.000600000000000000e+08,-9.635435368340002071e+01
2.000800000000000000e+08,-9.536807216300002210e+01
2.001000000000000000e+08,-9.626473500040006570e+01
2.001200000000000000e+08,-9.560247168199995826e+01
2.001400000000000000e+08,-9.862496038919998398e+01
2.001600000000000000e+08,-9.630280277120002097e+01
2.001800000000000000e+08,-9.728773542320004708e+01
2.002000000000000000e+08,-9.603646808819996750e+01
2.002200000000000000e+08,-9.775089515600001278e+01
2.002400000000000000e+08,-9.672259179159999576e+01
2.002600000000000000e+08,-9.429617203399998004e+01
2.002800000000000000e+08,-9.655832051840003771e+01
2.003000000000000000e+08,-9.666135864860007132e+01
2.003200000000000000e+08,-9.608571141360003764e+01
2.003400000000000000e+08,-9.491469380900005604e+01
2.003600000000000000e+08,-9.526009814359998984e+01
2.003800000000000000e+08,-9.678036993340003846e+01
2.004000000000000000e+08,-9.657807469239995157e+01
2.004200000000000000e+08,-9.723861534460002076e+01
2.004400000000000000e+08,-9.550021669560001669e+01
2.004600000000000000e+08,-9.510202745520001599e+01
2.004800000000000000e+08,-9.599069476360001829e+01
2.005000000000000000e+08,-9.590890833320003139e+01
2.005200000000000000e+08,-9.719472903539994491e+01
2.005400000000000000e+08,-9.531077092680001783e+01
2.005600000000000000e+08,-9.719921049639994237e+01
2.005800000000000000e+08,-9.632631008560001362e+01
2.006000000000000000e+08,-9.572693543480006895e+01
2.006200000000000000e+08,-9.618689903440002809e+01
2.006400000000000000e+08,-9.449466598360000091e+01
2.006600000000000000e+08,-9.491684996640002225e+01
2.006800000000000000e+08,-9.411255937539999650e+01
2.007000000000000000e+08,-9.725203836059999674e+01
2.007200000000000000e+08,-9.749179143880002130e+01
2.007400000000000000e+08,-9.606412060740001380e+01
2.007600000000000000e+08,-9.799316864580001152e+01
2.007800000000000000e+08,-9.894928027719997488e+01
2.008000000000000000e+08,-9.516258117020002771e+01
2.008200000000000000e+08,-9.746446498080001675e+01
2.008400000000000000e+08,-9.426279054719999806e+01
2.008600000000000000e+08,-9.507259121619998155e+01
2.008800000000000000e+08,-9.722740685939996297e+01
2.009000000000000000e+08,-9.633252758319997611e+01
2.009200000000000000e+08,-9.605318353519999164e+01
2.009400000000000000e+08,-9.761007949999999767e+01
2.009600000000000000e+08,-9.757476051259999394e+01
2.009800000000000000e+08,-9.671677876099998628e+01
2.010000000000000000e+08,-9.582235279299995057e+01
2.010200000000000000e+08,-9.817205184820002728e+01
2.010400000000000000e+08,-9.751541711619991304e+01
2.010600000000000000e+08,-9.670606216280002343e+01
2.010800000000000000e+08,-9.410411365760000990e+01
2.011000000000000000e+08,-9.632252033199998209e+01
2.011200000000000000e+08,-9.846547687899996504e+01
2.011400000000000000e+08,-9.719012890580005148e+01
2.011600000000000000e+08,-9.626184622479999575e+01
2.011800000000000000e+08,-9.487364085280005099e+01
2.012000000000000000e+08,-9.513677530980002928e+01
2.012200000000000000e+08,-9.397071469340002636e+01
2.012400000000000000e+08,-9.555099558680004179e+01
2.012600000000000000e+08,-9.677948107559994639e+01
2.012800000000000000e+08,-9.588623402860004319e+01
2.013000000000000000e+08,-9.565240896439996732e+01
2.013200000000000000e+08,-9.651439059699994516e+01
2.013400000000000000e+08,-9.724190563739998083e+01
2.013600000000000000e+08,-9.739915276340001071e+01
2.013800000000000000e+08,-9.614491324579999798e+01
2.014000000000000000e+08,-9.703101964840001870e+01
2.014200000000000000e+08,-9.808381609660004585e+01
2.014400000000000000e+08,-9.752129919760000121e+01
2.014600000000000000e+08,-9.489256460660003256e+01
2.014800000000000000e+08,-9.476752133579996951e+01
2.015000000000000000e+08,-9.714701218659998005e+01
2.015200000000000000e+08,-9.734712395459999357e+01
2.015400000000000000e+08,-9.467191561140003842e+01
2.015600000000000000e+08,-9.602997006699997939e+01
2.015800000000000000e+08,-9.601063391160005267e+01
2.016000000000000000e+08,-9.580246650379999096e+01
2.016200000000000000e+08,-9.595140748620001148e+01
2.016400000000000000e+08,-9.692000951859996860e+01
2.016600000000000000e+08,-9.473684596419998627e+01
2.016800000000000000e+08,-9.680579860879998932e+01
2.017000000000000000e+08,-9.483106056860002298e+01
2.017200000000000000e+08,-9.734474069979999911e+01
2.017400000000000000e+08,-9.734636753699999190e+01
2.017600000000000000e+08,-9.572751397000006079e+01
2.017800000000000000e+08,-9.915875092140004199e+01
2.018000000000000000e+08,-9.754106749799998965e+01
2.018200000000000000e+08,-9.600809181199998932e+01
2.018400000000000000e+08,-9.555033445960002325e+01
2.018600000000000000e+08,-9.736425589319998153e+01
2.018800000000000000e+08,-9.833263234960000432e+01
2.019000000000000000e+08,-9.675410948959992652e+01
2.019200000000000000e+08,-9.487479366419997007e+01
2.019400000000000000e+08,-9.606684909039996967e+01
2.019600000000000000e+08,-9.481525074759996130e+01
2.019800000000000000e+08,-9.720102294400000176e+01
2.020000000000000000e+08,-9.435748846979996074e+01
2.020200000000000000e+08,-9.663628343220000261e+01
2.020400000000000000e+08,-9.506184706820002361e+01
2.020600000000000000e+08,-9.897362876639994056e+01
2.020800000000000000e+08,-9.738499953699999878e+01
2.021000000000000000e+08,-9.530854569199999560e+01
2.021200000000000000e+08,-9.584367162859996370e+01
2.021400000000000000e+08,-9.736976562679996050e+01
2.021600000000000000e+08,-9.799072936080000318e+01
2.021800000000000000e+08,-1.001676726161999937e+02
2.022000000000000000e+08,-9.656674804719997951e+01
2.022200000000000000e+08,-9.774736991980003609e+01
2.022400000000000000e+08,-9.741745989319997534e+01
2.022600000000000000e+08,-9.355471329539999203e+01
2.022800000000000000e+08,-9.780062468320005564e+01
2.023000000000000000e+08,-9.406257900740003208e+01
2.023200000000000000e+08,-9.747831672480002396e+01
2.023400000000000000e+08,-9.618610604160001287e+01
2.023600000000000000e+08,-9.559235449480000568e+01
2.023800000000000000e+08,-9.630601638359998162e+01
2.024000000000000000e+08,-9.765555694699996536e+01
2.024200000000000000e+08,-9.423224873760000264e+01
2.024400000000000000e+08,-9.724150196680007241e+01
2.024600000000000000e+08,-9.560621605139996859e+01
2.024800000000000000e+08,-9.762778051800002288e+01
2.025000000000000000e+08,-9.476837895239998488e+01
2.025200000000000000e+08,-9.603262528999998437e+01
2.025400000000000000e+08,-9.503870839940003634e+01
2.025600000000000000e+08,-9.531093330239998807e+01
2.025800000000000000e+08,-9.503735274319998894e+01
2.026000000000000000e+08,-9.571975690259996838e+01
2.026200000000000000e+08,-9.929977520399998525e+01
2.026400000000000000e+08,-9.613751018499995382e+01
2.026600000000000000e+08,-9.663157100539997657e+01
2.026800000000000000e+08,-9.717088731760004805e+01
2.027000000000000000e+08,-9.709931004880004934e+01
2.027200000000000000e+08,-9.575443816199995695e+01
2.027400000000000000e+08,-9.532666804220001211e+01
2.027600000000000000e+08,-9.692033387040001458e+01
2.027800000000000000e+08,-9.716491219559996750e+01
2.028000000000000000e+08,-9.658223255199999358e+01
2.028200000000000000e+08,-9.535805411299996592e+01
2.028400000000000000e+08,-1.004952903843999934e+02
2.028600000000000000e+08,-9.666986703199999909e+01
2.028800000000000000e+08,-9.684349881740003241e+01
2.029000000000000000e+08,-9.652177952120004534e+01
2.029200000000000000e+08,-9.634790483020002227e+01
2.029400000000000000e+08,-9.639950000199998215e+01
2.029600000000000000e+08,-9.620846489359999509e+01
2.029800000000000000e+08,-9.706092708699996763e+01
2.030000000000000000e+08,-9.818586957780001967e+01
2.030200000000000000e+08,-9.743965887040009477e+01
2.030400000000000000e+08,-9.725813582340003904e+01
2.030600000000000000e+08,-9.528921707080000658e+01
2.030800000000000000e+08,-9.498036275840004805e+01
2.031000000000000000e+08,-9.629866027840000697e+01
2.031200000000000000e+08,-9.564315658519996077e+01
2.031400000000000000e+08,-9.612946330459999444e+01
2.031600000000000000e+08,-9.835179802919999759e+01
2.031800000000000000e+08,-9.706888985860001640e+01
2.032000000000000000e+08,-9.660034463159996676e+01
2.032200000000000000e+08,-9.636773660099996164e+01
2.032400000000000000e+08,-9.649943382039997175e+01
2.032600000000000000e+08,-9.555059764019998170e+01
2.032800000000000000e+08,-9.504505369319997499e+01
2.033000000000000000e+08,-9.651324223659999291e+01
2.033200000000000000e+08,-9.516461261179998132e+01
2.033400000000000000e+08,-9.591899948399994003e+01
2.033600000000000000e+08,-9.539007343739994838e+01
2.033800000000000000e+08,-9.808426160960001994e+01
2.034000000000000000e+08,-9.665797261479995939e+01
2.034200000000000000e+08,-9.511581772199997431e+01
2.034400000000000000e+08,-9.755744374060003565e+01
2.034600000000000000e+08,-9.602569300920002604e+01
2.034800000000000000e+08,-9.675803359340000043e+01
2.035000000000000000e+08,-9.579105900860000133e+01
2.035200000000000000e+08,-9.752219558279993805e+01
2.035400000000000000e+08,-9.524221212179996598e+01
2.035600000000000000e+08,-9.665672925580001618e+01
2.035800000000000000e+08,-9.398880476040001497e+01
2.036000000000000000e+08,-9.598966599540003131e+01
2.036200000000000000e+08,-9.506157548640003085e+01
2.036400000000000000e+08,-9.564983215719996679e+01
2.036600000000000000e+08,-9.403350059499999247e+01
2.036800000000000000e+08,-9.635387848660000998e+01
2.037000000000000000e+08,-9.507546357199998965e+01
2.037200000000000000e+08,-9.476171327080005824e+01
2.037400000000000000e+08,-9.570446234579999611e+01
2.037600000000000000e+08,-9.714312375000002930e+01
2.037800000000000000e+08,-9.578714249300000461e+01
2.038000000000000000e+08,-9.760685093219998976e+01
2.038200000000000000e+08,-9.629102442200000667e+01
2.038400000000000000e+08,-9.549724709860001326e+01
2.038600000000000000e+08,-9.618138192240003548e+01
2.038800000000000000e+08,-9.881305433959998652e+01
2.039000000000000000e+08,-9.396918048920001354e+01
2.039200000000000000e+08,-9.617831003059998807e+01
2.039400000000000000e+08,-9.533962462579995645e+01
2.039600000000000000e+08,-9.608568158739996079e+01
2.039800000000000000e+08,-9.550417978859996992e+01
2.040000000000000000e+08,-9.533517272560004585e+01
2.040200000000000000e+08,-9.564159972779999919e+01
2.040400000000000000e+08,-9.497534643859998482e+01
2.040600000000000000e+08,-9.685391679419997502e+01
2.040800000000000000e+08,-9.489124856839997335e+01
2.041000000000000000e+08,-9.612294568100006131e+01
2.041200000000000000e+08,-9.586145629159993575e+01
2.041400000000000000e+08,-9.428358673320003902e+01
2.041600000000000000e+08,-9.426649168039992333e+01
2.041800000000000000e+08,-9.634501361799995323e+01
2.042000000000000000e+08,-9.565346722980002880e+01
2.042200000000000000e+08,-9.451204581700002905e+01
2.042400000000000000e+08,-9.579087816999992810e+01
2.042600000000000000e+08,-9.791344775720003213e+01
2.042800000000000000e+08,-9.588401678320001054e+01
2.043000000000000000e+08,-9.713840461899999923e+01
2.043200000000000000e+08,-9.656501150440003300e+01
2.043400000000000000e+08,-9.543249829759997738e+01
2.043600000000000000e+08,-9.733915265480003143e+01
2.043800000000000000e+08,-9.727315550440002312e+01
2.044000000000000000e+08,-9.626118714260000786e+01
2.044200000000000000e+08,-9.445459004319999963e+01
2.044400000000000000e+08,-9.540262812680006732e+01
2.044600000000000000e+08,-9.611285703920000856e+01
2.044800000000000000e+08,-9.635069768959996850e+01
2.045000000000000000e+08,-9.474431114880000848e+01
2.045200000000000000e+08,-9.479027105699998401e+01
2.045400000000000000e+08,-9.773539543999997647e+01
2.045600000000000000e+08,-9.582306881819997102e+01
2.045800000000000000e+08,-9.327364929759993117e+01
2.046000000000000000e+08,-9.529261195980001276e+01
2.046200000000000000e+08,-9.507220498719996726e+01
2.046400000000000000e+08,-9.617356947420003621e+01
2.046600000000000000e+08,-9.768437013900005184e+01
2.046800000000000000e+08,-9.633588635460000660e+01
2.047000000000000000e+08,-9.619265178639994929e+01
2.047200000000000000e+08,-9.766541562319999059e+01
2.047400000000000000e+08,-9.673668906160000347e+01
2.047600000000000000e+08,-9.851899399580001671e+01
2.047800000000000000e+08,-9.464031029520003813e+01
2.048000000000000000e+08,-9.753099733259999482e+01
2.048200000000000000e+08,-9.666138365819999478e+01
2.048400000000000000e+08,-9.409167596280005341e+01
2.048600000000000000e+08,-9.588517142039998475e+01
2.048800000000000000e+08,-9.747549661419994038e+01
2.049000000000000000e+08,-9.694062877419999325e+01
2.049200000000000000e+08,-9.792576005779996251e+01
2.049400000000000000e+08,-9.529226860359995044e+01
2.049600000000000000e+08,-8.139703964580000672e+01
2.049800000000000000e+08,-6.365146318740002584e+01
2.050000000000000000e+08,-5.770629162599999518e+01
2.050200000000000000e+08,-6.261917333759997462e+01
2.050400000000000000e+08,-7.961677308020000510e+01
2.050600000000000000e+08,-9.651467012980000959e+01
2.050800000000000000e+08,-9.405525116359999060e+01
2.051000000000000000e+08,-9.528698076560002050e+01
2.051200000000000000e+08,-9.614625572319997104e+01
2.051400000000000000e+08,-9.798618684859997074e+01
2.051600000000000000e+08,-9.559888573820003899e+01
2.051800000000000000e+08,-9.674602765039995234e+01
2.052000000000000000e+08,-9.550332770859996856e+01
2.052200000000000000e+08,-9.519811483739997016e+01
2.052400000000000000e+08,-9.503942410240001948e+01
2.052600000000000000e+08,-9.559507263100002206e+01
2.052800000000000000e+08,-9.718207913339995230e+01
2.053000000000000000e+08,-9.558606857119998779e+01
2.053200000000000000e+08,-9.843192077620000191e+01
2.053400000000000000e+08,-9.508312307740001756e+01
2.053600000000000000e+08,-9.690243814260000477e+01
2.053800000000000000e+08,-9.613243888119994551e+01
2.054000000000000000e+08,-9.898109430260002739e+01
2.054200000000000000e+08,-9.555704914440003961e+01
2.054400000000000000e+08,-9.573008239660006780e+01
2.054600000000000000e+08,-9.399329885859995670e+01
2.054800000000000000e+08,-9.648246091040007855e+01
2.055000000000000000e+08,-9.766552232099995479e+01
2.055200000000000000e+08,-9.612787466759994004e+01
2.055400000000000000e+08,-9.577277458540001476e+01
2.055600000000000000e+08,-9.671586596059991336e+01
2.055800000000000000e+08,-9.713951695240005790e+01
2.056000000000000000e+08,-9.755689172300006362e+01
2.056200000000000000e+08,-9.671816877339999508e+01
2.056400000000000000e+08,-9.438107760379995170e+01
2.056600000000000000e+08,-9.584866589920004287e+01
2.056800000000000000e+08,-9.564063545560000534e+01
2.057000000000000000e+08,-9.380694537720000881e+01
2.057200000000000000e+08,-9.334025872600003026e+01
2.057400000000000000e+08,-9.345846145800000215e+01
2.057600000000000000e+08,-9.706532158520002440e+01
2.057800000000000000e+08,-9.582048812159995066e+01
2.058000000000000000e+08,-9.695576996660000191e+01
2.058200000000000000e+08,-9.697639025500005516e+01
2.058400000000000000e+08,-9.586759349839996958e+01
2.058600000000000000e+08,-9.690322864819998472e+01
2.058800000000000000e+08,-9.682156921560005003e+01
2.059000000000000000e+08,-9.755347590200003083e+01
2.059200000000000000e+08,-9.672955815860002815e+01
2.059400000000000000e+08,-9.545573671960002571e+01
2.059600000000000000e+08,-9.598447508439994635e+01
2.059800000000000000e+08,-9.818454786959989633e+01
2.060000000000000000e+08,-9.558849659019999478e+01
2.060200000000000000e+08,-9.835724584400004744e+01
2.060400000000000000e+08,-9.656974749540000857e+01
2.060600000000000000e+08,-9.564973315159990364e+01
2.060800000000000000e+08,-9.733458301439998195e+01
2.061000000000000000e+08,-9.548385306540004080e+01
2.061200000000000000e+08,-9.653535461720002786e+01
2.061400000000000000e+08,-9.545646128079999926e+01
2.061600000000000000e+08,-9.550510232579998160e+01
2.061800000000000000e+08,-9.600587216460007767e+01
2.062000000000000000e+08,-9.663571335460004263e+01
2.062200000000000000e+08,-9.778324587240005883e+01
2.062400000000000000e+08,-9.600172896140000489e+01
2.062600000000000000e+08,-9.523562754359998905e+01
2.062800000000000000e+08,-9.536209299140006124e+01
2.063000000000000000e+08,-9.742020555579996710e+01
2.063200000000000000e+08,-9.706811732920004943e+01
2.063400000000000000e+08,-9.657330582220006931e+01
2.063600000000000000e+08,-9.627727730559996644e+01
2.063800000000000000e+08,-9.663038401899999030e+01
2.064000000000000000e+08,-9.589782246720000103e+01
2.064200000000000000e+08,-9.530827903379997679e+01
2.064400000000000000e+08,-9.643540831660000379e+01
2.064600000000000000e+08,-9.751810683839998717e+01
2.064800000000000000e+08,-9.565781437879999771e+01
2.065000000000000000e+08,-9.486863019640000516e+01
2.065200000000000000e+08,-9.581462208220001742e+01
2.065400000000000000e+08,-9.745803768120002530e+01
2.065600000000000000e+08,-9.617270141520000948e+01
2.065800000000000000e+08,-9.543284160479997524e+01
2.066000000000000000e+08,-9.619302353359996971e+01
2.066200000000000000e+08,-9.809770079580002289e+01
2.066400000000000000e+08,-9.513533382999997912e+01
2.066600000000000000e+08,-9.680959428040004866e+01
2.066800000000000000e+08,-9.746430506060005428e+01
2.067000000000000000e+08,-9.414247865439998009e+01
2.067200000000000000e+08,-9.622527113860004988e+01
2.067400000000000000e+08,-9.577334699120005723e+01
2.067600000000000000e+08,-9.618962204660002158e+01
2.067800000000000000e+08,-9.383352006440003379e+01
2.068000000000000000e+08,-9.506139120580000679e+01
2.068200000000000000e+08,-9.892080306760006181e+01
2.068400000000000000e+08,-9.655595610100003512e+01
2.068600000000000000e+08,-9.349078971720000197e+01
2.068800000000000000e+08,-9.670508347940000249e+01
2.069000000000000000e+08,-9.616386688699995489e+01
2.069200000000000000e+08,-9.806492746000002114e+01
2.069400000000000000e+08,-9.724879859860001829e+01
2.069600000000000000e+08,-9.788300233240002513e+01
2.069800000000000000e+08,-9.496595372980000604e+01
2.070000000000000000e+08,-9.524140048319998186e+01
2.070200000000000000e+08,-9.433661055360002479e+01
2.070400000000000000e+08,-9.583974251800002264e+01
2.070600000000000000e+08,-9.464445104999998648e+01
2.070800000000000000e+08,-9.619917669720000220e+01
2.071000000000000000e+08,-9.649963500639998415e+01
2.071200000000000000e+08,-9.669974481600000615e+01
2.071400000000000000e+08,-9.512715441139998518e+01
2.071600000000000000e+08,-9.597421057019994350e+01
2.071800000000000000e+08,-9.727612726719999614e+01
2.072000000000000000e+08,-9.581898072780003872e+01
2.072200000000000000e+08,-9.695031382280001253e+01
2.072400000000000000e+08,-9.517724401359997444e+01
2.072600000000000000e+08,-9.426039173620003453e+01
2.072800000000000000e+08,-9.551830333579997045e+01
2.073000000000000000e+08,-9.620146360900000104e+01
2.073200000000000000e+08,-9.658937176159999183e+01
2.073400000000000000e+08,-9.674861122179999029e+01
2.073600000000000000e+08,-9.604654049899998824e+01
2.073800000000000000e+08,-9.683471557499997573e+01
2.074000000000000000e+08,-9.717447696819995429e+01
2.074200000000000000e+08,-9.737836678780001876e+01
2.074400000000000000e+08,-9.610583549239999002e+01
2.074600000000000000e+08,-9.603699019699999440e+01
2.074800000000000000e+08,-9.691431338620003544e+01
2.075000000000000000e+08,-9.502122320879998085e+01
2.075200000000000000e+08,-9.792316718279998611e+01
2.075400000000000000e+08,-9.763549753780002050e+01
2.075600000000000000e+08,-9.489843667039997399e+01
2.075800000000000000e+08,-9.500750347039996768e+01
2.076000000000000000e+08,-9.575780165439994107e+01
2.076200000000000000e+08,-9.627105750480002655e+01
2.076400000000000000e+08,-9.673605970459999526e+01
2.076600000000000000e+08,-9.684482178260000751e+01
2.076800000000000000e+08,-9.526859683360000020e+01
2.077000000000000000e+08,-9.573478996200000779e+01
2.077200000000000000e+08,-9.571511277280002616e+01
2.077400000000000000e+08,-9.590930629920003980e+01
2.077600000000000000e+08,-9.738865683959998876e+01
2.077800000000000000e+08,-9.649409150139999269e+01
2.078000000000000000e+08,-9.517731888199992341e+01
2.078200000000000000e+08,-9.485218944119993978e+01
2.078400000000000000e+08,-9.761301022640003566e+01
2.078600000000000000e+08,-9.607462469140000394e+01
2.078800000000000000e+08,-9.808960673459998247e+01
2.079000000000000000e+08,-9.518409733439997922e+01
2.079200000000000000e+08,-9.763261809279998715e+01
2.079400000000000000e+08,-9.661467568320003352e+01
2.079600000000000000e+08,-9.886836938900002281e+01
2.079800000000000000e+08,-9.682525359559994627e+01
2.080000000000000000e+08,-9.595460129060002430e+01
