Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.117937832459999896e+02
1.991800000000000000e+08,-1.019126911939999474e+02
1.992000000000000000e+08,-1.000234915339999731e+02
1.992200000000000000e+08,-1.027164355840000098e+02
1.992400000000000000e+08,-1.029437995599999454e+02
1.992600000000000000e+08,-9.905714507180000794e+01
1.992800000000000000e+08,-1.044129062500001055e+02
1.993000000000000000e+08,-1.061386204959999731e+02
1.993200000000000000e+08,-1.013418374799999810e+02
1.993400000000000000e+08,-1.036755853080000520e+02
1.993600000000000000e+08,-1.000488538835999890e+02
1.993800000000000000e+08,-1.003676607920000947e+02
1.994000000000000000e+08,-1.043969574200000352e+02
1.994200000000000000e+08,-1.012992869868001122e+02
1.994400000000000000e+08,-9.878453709919995163e+01
1.994600000000000000e+08,-1.000615539107999723e+02
1.994800000000000000e+08,-9.819600476500005470e+01
1.995000000000000000e+08,-1.004332151162001026e+02
1.995200000000000000e+08,-1.077100535620001267e+02
1.995400000000000000e+08,-1.002747455497999738e+02
1.995600000000000000e+08,-9.988897429020009611e+01
1.995800000000000000e+08,-1.067735345199998420e+02
1.996000000000000000e+08,-9.841468957619997582e+01
1.996200000000000000e+08,-9.597584582240000373e+01
1.996400000000000000e+08,-1.013314414959999681e+02
1.996600000000000000e+08,-1.059002681440001084e+02
1.996800000000000000e+08,-1.013926140090000274e+02
1.997000000000000000e+08,-9.484200337839997985e+01
1.997200000000000000e+08,-1.021422902700000606e+02
1.997400000000000000e+08,-1.054852841359999616e+02
1.997600000000000000e+08,-1.045376223140000178e+02
1.997800000000000000e+08,-9.922231474960003084e+01
1.998000000000000000e+08,-9.637011370319994796e+01
1.998200000000000000e+08,-1.005718424747999080e+02
1.998400000000000000e+08,-1.038279353660000339e+02
1.998600000000000000e+08,-1.019476709626000002e+02
1.998800000000000000e+08,-9.749474662880005837e+01
1.999000000000000000e+08,-1.008158332240000590e+02
1.999200000000000000e+08,-1.036367477479999195e+02
1.999400000000000000e+08,-1.013425507859999328e+02
1.999600000000000000e+08,-1.076648086659999137e+02
1.999800000000000000e+08,-1.003374395624001352e+02
2.000000000000000000e+08,-9.526377270600005431e+01
2.000200000000000000e+08,-9.782658236079996072e+01
2.000400000000000000e+08,-1.017583543964000228e+02
2.000600000000000000e+08,-9.566685678980000773e+01
2.000800000000000000e+08,-9.894345841499985283e+01
2.001000000000000000e+08,-1.030994679740000350e+02
2.001200000000000000e+08,-1.003085563399999813e+02
2.001400000000000000e+08,-1.002020721599999860e+02
2.001600000000000000e+08,-1.051539481999999026e+02
2.001800000000000000e+08,-9.912097929999988821e+01
2.002000000000000000e+08,-1.044890960800000528e+02
2.002200000000000000e+08,-1.066965522400000026e+02
2.002400000000000000e+08,-1.049449112199999945e+02
2.002600000000000000e+08,-9.836037826399999062e+01
2.002800000000000000e+08,-9.771562728999990100e+01
2.003000000000000000e+08,-9.649027023200001452e+01
2.003200000000000000e+08,-1.024406005600000924e+02
2.003400000000000000e+08,-1.038155731360001255e+02
2.003600000000000000e+08,-1.035745269599999290e+02
2.003800000000000000e+08,-1.000690841620001095e+02
2.004000000000000000e+08,-9.961708679199993810e+01
2.004200000000000000e+08,-9.968750993200012545e+01
2.004400000000000000e+08,-1.012178871000000981e+02
2.004600000000000000e+08,-1.037592635799999528e+02
2.004800000000000000e+08,-1.004392166360000260e+02
2.005000000000000000e+08,-1.033352524200001312e+02
2.005200000000000000e+08,-9.608457947000005106e+01
2.005400000000000000e+08,-1.012011078199999190e+02
2.005600000000000000e+08,-1.100459800600000619e+02
2.005800000000000000e+08,-9.518443145599994182e+01
2.006000000000000000e+08,-9.893379210399999124e+01
2.006200000000000000e+08,-9.745043334999991202e+01
2.006400000000000000e+08,-9.687367248199993242e+01
2.006600000000000000e+08,-9.581117248200003189e+01
2.006800000000000000e+08,-1.098460494800000760e+02
2.007000000000000000e+08,-9.683448257400010561e+01
2.007200000000000000e+08,-9.931361999599994306e+01
2.007400000000000000e+08,-9.479614792000008094e+01
2.007600000000000000e+08,-1.058374649000001284e+02
2.007800000000000000e+08,-9.763483428999992952e+01
2.008000000000000000e+08,-1.042374381799999412e+02
2.008200000000000000e+08,-1.006172294399999316e+02
2.008400000000000000e+08,-1.060450432000000660e+02
2.008600000000000000e+08,-9.985072400000004222e+01
2.008800000000000000e+08,-9.995283125400005986e+01
2.009000000000000000e+08,-9.912825085600005082e+01
2.009200000000000000e+08,-1.011107078719999777e+02
2.009400000000000000e+08,-1.051217529200001053e+02
2.009600000000000000e+08,-9.851826400600000966e+01
2.009800000000000000e+08,-1.004642235000001023e+02
2.010000000000000000e+08,-1.046914070199999003e+02
2.010200000000000000e+08,-9.988017654799990908e+01
2.010400000000000000e+08,-9.950935135000000287e+01
2.010600000000000000e+08,-1.029087486399999705e+02
2.010800000000000000e+08,-9.919120786400006295e+01
2.011000000000000000e+08,-1.033250167599999401e+02
2.011200000000000000e+08,-1.000832221880000219e+02
2.011400000000000000e+08,-9.473815689399991413e+01
2.011600000000000000e+08,-1.133798713799998836e+02
2.011800000000000000e+08,-1.001117927720000580e+02
2.012000000000000000e+08,-1.074438834999998988e+02
2.012200000000000000e+08,-1.022113159000000451e+02
2.012400000000000000e+08,-9.846511535999999865e+01
2.012600000000000000e+08,-1.027286796600001253e+02
2.012800000000000000e+08,-9.971424482600002648e+01
2.013000000000000000e+08,-1.002040985199999454e+02
2.013200000000000000e+08,-1.016127243319999138e+02
2.013400000000000000e+08,-1.003041816399999675e+02
2.013600000000000000e+08,-9.980501556400002983e+01
2.013800000000000000e+08,-1.032129936199999207e+02
2.014000000000000000e+08,-9.706120514120000564e+01
2.014200000000000000e+08,-9.494392547880002553e+01
2.014400000000000000e+08,-1.016469213759998951e+02
2.014600000000000000e+08,-9.869123962280008300e+01
2.014800000000000000e+08,-9.851197570840000139e+01
2.015000000000000000e+08,-9.722453551919996073e+01
2.015200000000000000e+08,-1.020271194879999825e+02
2.015400000000000000e+08,-1.065890167639999646e+02
2.015600000000000000e+08,-1.070668399159999922e+02
2.015800000000000000e+08,-9.832892150720005020e+01
2.016000000000000000e+08,-9.826418395920003945e+01
2.016200000000000000e+08,-9.883969970520006143e+01
2.016400000000000000e+08,-1.027405505719999752e+02
2.016600000000000000e+08,-1.013916250707999893e+02
2.016800000000000000e+08,-1.032016885280000906e+02
2.017000000000000000e+08,-1.023481036400001187e+02
2.017200000000000000e+08,-1.032896221799998955e+02
2.017400000000000000e+08,-1.025630020000000684e+02
2.017600000000000000e+08,-9.918760740399999065e+01
2.017800000000000000e+08,-1.001722006372001346e+02
2.018000000000000000e+08,-9.909233001640001248e+01
2.018200000000000000e+08,-1.049326370360000737e+02
2.018400000000000000e+08,-1.055350500879999487e+02
2.018600000000000000e+08,-1.012045806928000502e+02
2.018800000000000000e+08,-9.621309692559998439e+01
2.019000000000000000e+08,-1.039056125000000605e+02
2.019200000000000000e+08,-1.008916442840000371e+02
2.019400000000000000e+08,-1.029546567039999303e+02
2.019600000000000000e+08,-1.059207226319999791e+02
2.019800000000000000e+08,-1.066433526439999753e+02
2.020000000000000000e+08,-9.884753632799989020e+01
2.020200000000000000e+08,-1.012852963199999863e+02
2.020400000000000000e+08,-1.044590151759999515e+02
2.020600000000000000e+08,-1.040230318919999064e+02
2.020800000000000000e+08,-9.794182006879992741e+01
2.021000000000000000e+08,-1.012528020800000945e+02
2.021200000000000000e+08,-1.120297189320001081e+02
2.021400000000000000e+08,-9.902494474959998172e+01
2.021600000000000000e+08,-1.021778399719998873e+02
2.021800000000000000e+08,-1.053085592799998977e+02
2.022000000000000000e+08,-1.009043417479998936e+02
2.022200000000000000e+08,-1.011603714360000765e+02
2.022400000000000000e+08,-1.047177383639999988e+02
2.022600000000000000e+08,-9.761491699279999068e+01
2.022800000000000000e+08,-1.028208468495999313e+02
2.023000000000000000e+08,-9.909951445440006523e+01
2.023200000000000000e+08,-1.001677356088000010e+02
2.023400000000000000e+08,-1.033827554599999559e+02
2.023600000000000000e+08,-1.038973187279999593e+02
2.023800000000000000e+08,-9.698822692920003874e+01
2.024000000000000000e+08,-1.010811801519999307e+02
2.024200000000000000e+08,-1.043756408400000026e+02
2.024400000000000000e+08,-9.896324401880001176e+01
2.024600000000000000e+08,-1.018064572000001107e+02
2.024800000000000000e+08,-1.034410840000000320e+02
2.025000000000000000e+08,-9.626647735599988209e+01
2.025200000000000000e+08,-9.946003571280003541e+01
2.025400000000000000e+08,-1.038364941639999586e+02
2.025600000000000000e+08,-9.917778592880000588e+01
2.025800000000000000e+08,-1.004753781120000156e+02
2.026000000000000000e+08,-9.806497682519999159e+01
2.026200000000000000e+08,-1.004727084291999972e+02
2.026400000000000000e+08,-9.935867215560003274e+01
2.026600000000000000e+08,-1.010503652999999815e+02
2.026800000000000000e+08,-9.637388778779994425e+01
2.027000000000000000e+08,-1.031538436839999093e+02
2.027200000000000000e+08,-1.007491618283999912e+02
2.027400000000000000e+08,-9.886656799520000050e+01
2.027600000000000000e+08,-1.034562618220000445e+02
2.027800000000000000e+08,-9.762618194439994568e+01
2.028000000000000000e+08,-1.024464475399999515e+02
2.028200000000000000e+08,-1.038348050799999669e+02
2.028400000000000000e+08,-1.003454988345999368e+02
2.028600000000000000e+08,-1.002184896313999758e+02
2.028800000000000000e+08,-9.826002090580004733e+01
2.029000000000000000e+08,-1.016933277039999695e+02
2.029200000000000000e+08,-9.534745292879989620e+01
2.029400000000000000e+08,-9.945358437319993072e+01
2.029600000000000000e+08,-1.003220817665999078e+02
2.029800000000000000e+08,-9.683465766920005535e+01
2.030000000000000000e+08,-9.813866401520004956e+01
2.030200000000000000e+08,-1.031306104439999700e+02
2.030400000000000000e+08,-1.033387730920000109e+02
2.030600000000000000e+08,-1.084642418900000536e+02
2.030800000000000000e+08,-1.002951769047998880e+02
2.031000000000000000e+08,-9.792822883420008395e+01
2.031200000000000000e+08,-1.014471884900001015e+02
2.031400000000000000e+08,-9.603792396879998705e+01
2.031600000000000000e+08,-1.004472380073999744e+02
2.031800000000000000e+08,-9.517157203920001507e+01
2.032000000000000000e+08,-9.914288597440007322e+01
2.032200000000000000e+08,-9.696967117239994138e+01
2.032400000000000000e+08,-1.043774818099999493e+02
2.032600000000000000e+08,-1.006706561159998756e+02
2.032800000000000000e+08,-9.671184760780008105e+01
2.033000000000000000e+08,-9.833088904880005998e+01
2.033200000000000000e+08,-9.658758674620003148e+01
2.033400000000000000e+08,-9.855084098699994399e+01
2.033600000000000000e+08,-1.026980462820000355e+02
2.033800000000000000e+08,-1.008988874995998799e+02
2.034000000000000000e+08,-9.677565788100000077e+01
2.034200000000000000e+08,-9.676233032019990787e+01
2.034400000000000000e+08,-1.022344009019999476e+02
2.034600000000000000e+08,-1.024927212040001052e+02
2.034800000000000000e+08,-9.829556038099995874e+01
2.035000000000000000e+08,-9.830826728740002807e+01
2.035200000000000000e+08,-1.004537559939999625e+02
2.035400000000000000e+08,-1.014609410480000093e+02
2.035600000000000000e+08,-1.057336174619998985e+02
2.035800000000000000e+08,-9.594202560720006545e+01
2.036000000000000000e+08,-1.013926553309999576e+02
2.036200000000000000e+08,-1.001251474695999377e+02
2.036400000000000000e+08,-9.649669906380003681e+01
2.036600000000000000e+08,-1.028563880539999786e+02
2.036800000000000000e+08,-9.838037994320001189e+01
2.037000000000000000e+08,-9.916087005399992904e+01
2.037200000000000000e+08,-9.902844831680003779e+01
2.037400000000000000e+08,-1.047940766640000447e+02
2.037600000000000000e+08,-1.085880796139999944e+02
2.037800000000000000e+08,-1.011261736289999362e+02
2.038000000000000000e+08,-9.801628707980000854e+01
2.038200000000000000e+08,-9.984836600060006617e+01
2.038400000000000000e+08,-1.089347574780000230e+02
2.038600000000000000e+08,-1.048394403860000210e+02
2.038800000000000000e+08,-9.803400596640005915e+01
2.039000000000000000e+08,-1.029444895000000884e+02
2.039200000000000000e+08,-1.008360880881999009e+02
2.039400000000000000e+08,-1.056968860139999862e+02
2.039600000000000000e+08,-9.870566558499999132e+01
2.039800000000000000e+08,-9.951939580500004467e+01
2.040000000000000000e+08,-9.718185042999995460e+01
2.040200000000000000e+08,-9.650092124999996201e+01
2.040400000000000000e+08,-9.931711768999994661e+01
2.040600000000000000e+08,-1.035108070000000424e+02
2.040800000000000000e+08,-1.070667838999999333e+02
2.041000000000000000e+08,-1.007240714949999330e+02
2.041200000000000000e+08,-9.912041282499998829e+01
2.041400000000000000e+08,-1.053571166999999349e+02
2.041600000000000000e+08,-9.748885726999995427e+01
2.041800000000000000e+08,-9.927459145500004922e+01
2.042000000000000000e+08,-1.034369258999999346e+02
2.042200000000000000e+08,-1.021187630000000155e+02
2.042400000000000000e+08,-1.003894500899999116e+02
2.042600000000000000e+08,-1.017819462000000215e+02
2.042800000000000000e+08,-9.767862703999989549e+01
2.043000000000000000e+08,-9.748193168500007744e+01
2.043200000000000000e+08,-1.016567573999999752e+02
2.043400000000000000e+08,-1.033474827000000005e+02
2.043600000000000000e+08,-9.540448951500000874e+01
2.043800000000000000e+08,-9.680264854499992566e+01
2.044000000000000000e+08,-1.006087608549999999e+02
2.044200000000000000e+08,-1.008889884999999396e+02
2.044400000000000000e+08,-9.978441238499991073e+01
2.044600000000000000e+08,-1.011467361600000601e+02
2.044800000000000000e+08,-9.929719350499992458e+01
2.045000000000000000e+08,-1.045444527000000505e+02
2.045200000000000000e+08,-1.017295093500000860e+02
2.045400000000000000e+08,-1.077912827000000107e+02
2.045600000000000000e+08,-1.026075153500000283e+02
2.045800000000000000e+08,-1.005722026649999634e+02
2.046000000000000000e+08,-9.997991560000002664e+01
2.046200000000000000e+08,-1.017512645500000730e+02
2.046400000000000000e+08,-9.835496330500001250e+01
2.046600000000000000e+08,-1.016461944499999248e+02
2.046800000000000000e+08,-9.905851747999994927e+01
2.047000000000000000e+08,-9.834882545499998230e+01
2.047200000000000000e+08,-1.025281353000001019e+02
2.047400000000000000e+08,-9.855447578500003658e+01
2.047600000000000000e+08,-1.005372962950000186e+02
2.047800000000000000e+08,-1.069465637499999815e+02
2.048000000000000000e+08,-9.543690681500012829e+01
2.048200000000000000e+08,-1.006014136999999806e+02
2.048400000000000000e+08,-1.011647758499999838e+02
2.048600000000000000e+08,-9.517380142499989404e+01
2.048800000000000000e+08,-9.709414101000005815e+01
2.049000000000000000e+08,-1.073680763000000837e+02
2.049200000000000000e+08,-1.043037071500000508e+02
2.049400000000000000e+08,-9.803878974999990703e+01
2.049600000000000000e+08,-9.913612937999998564e+01
2.049800000000000000e+08,-1.050672969499999283e+02
2.050000000000000000e+08,-1.071380558500000717e+02
2.050200000000000000e+08,-9.763533782999995481e+01
2.050400000000000000e+08,-1.047212123999999136e+02
2.050600000000000000e+08,-9.900158309999991957e+01
2.050800000000000000e+08,-1.046024703999998877e+02
2.051000000000000000e+08,-1.016215553399999294e+02
2.051200000000000000e+08,-1.024642867999999396e+02
2.051400000000000000e+08,-9.910310934000008842e+01
2.051600000000000000e+08,-9.911434555000012381e+01
2.051800000000000000e+08,-1.149399699999999029e+02
2.052000000000000000e+08,-9.835978126500003782e+01
2.052200000000000000e+08,-9.860487747500002342e+01
2.052400000000000000e+08,-1.026376067339998883e+02
2.052600000000000000e+08,-9.866515792439999188e+01
2.052800000000000000e+08,-9.396159531020002476e+01
2.053000000000000000e+08,-9.739474365620002061e+01
2.053200000000000000e+08,-1.136991675940000590e+02
2.053400000000000000e+08,-9.518953704939998772e+01
2.053600000000000000e+08,-9.680902694759997473e+01
2.053800000000000000e+08,-9.801218147519999491e+01
2.054000000000000000e+08,-1.018401900659999200e+02
2.054200000000000000e+08,-9.985201621559995999e+01
2.054400000000000000e+08,-1.018328921839999737e+02
2.054600000000000000e+08,-9.749923446619992262e+01
2.054800000000000000e+08,-9.747332672460004233e+01
2.055000000000000000e+08,-1.035059653000000139e+02
2.055200000000000000e+08,-1.015189001396000492e+02
2.055400000000000000e+08,-1.009571180823999583e+02
2.055600000000000000e+08,-1.027624635899999390e+02
2.055800000000000000e+08,-9.712829010100007565e+01
2.056000000000000000e+08,-9.984788750839996396e+01
2.056200000000000000e+08,-9.991756948440004749e+01
2.056400000000000000e+08,-9.961553175320008791e+01
2.056600000000000000e+08,-9.767713096300003883e+01
2.056800000000000000e+08,-9.731818633739997892e+01
2.057000000000000000e+08,-9.787970146200001409e+01
2.057200000000000000e+08,-9.640953033560001018e+01
2.057400000000000000e+08,-1.068294468139999793e+02
2.057600000000000000e+08,-1.024354392860001042e+02
2.057800000000000000e+08,-1.052039737439999385e+02
2.058000000000000000e+08,-1.044458623400000761e+02
2.058200000000000000e+08,-1.013876642240000194e+02
2.058400000000000000e+08,-1.026854952340000438e+02
2.058600000000000000e+08,-9.946788848599999255e+01
2.058800000000000000e+08,-1.039624855539999970e+02
2.059000000000000000e+08,-1.018460158019999682e+02
2.059200000000000000e+08,-1.016838636379999059e+02
2.059400000000000000e+08,-1.037639055580000473e+02
2.059600000000000000e+08,-9.774412590100010334e+01
2.059800000000000000e+08,-1.045374080860000561e+02
2.060000000000000000e+08,-9.885162519580003959e+01
2.060200000000000000e+08,-1.040617605620000603e+02
2.060400000000000000e+08,-1.037918363099999652e+02
2.060600000000000000e+08,-1.015287616898000067e+02
2.060800000000000000e+08,-9.775333259659998930e+01
2.061000000000000000e+08,-9.687087127739992809e+01
2.061200000000000000e+08,-1.016954182159999789e+02
2.061400000000000000e+08,-1.029428816100000574e+02
2.061600000000000000e+08,-9.581850715360002368e+01
2.061800000000000000e+08,-9.847440307319993735e+01
2.062000000000000000e+08,-1.023318064059998846e+02
2.062200000000000000e+08,-9.887506301980005219e+01
2.062400000000000000e+08,-9.787332695060000276e+01
2.062600000000000000e+08,-9.914034026999991056e+01
2.062800000000000000e+08,-1.051597178939999253e+02
2.063000000000000000e+08,-1.068315899960000195e+02
2.063200000000000000e+08,-1.012347424420000834e+02
2.063400000000000000e+08,-9.652833175719990777e+01
2.063600000000000000e+08,-1.033116150220000122e+02
2.063800000000000000e+08,-1.019487779016000815e+02
2.064000000000000000e+08,-9.816480102480004177e+01
2.064200000000000000e+08,-1.081578889879999394e+02
2.064400000000000000e+08,-1.013801792199999880e+02
2.064600000000000000e+08,-9.623050170800004821e+01
2.064800000000000000e+08,-1.012731258519999926e+02
2.065000000000000000e+08,-1.060057395599999666e+02
2.065200000000000000e+08,-9.972234985360006476e+01
2.065400000000000000e+08,-9.927010955999996611e+01
2.065600000000000000e+08,-1.028210857000000260e+02
2.065800000000000000e+08,-9.716933395319998112e+01
2.066000000000000000e+08,-9.790782501400002502e+01
2.066200000000000000e+08,-1.085750382639999998e+02
2.066400000000000000e+08,-9.953437927519993877e+01
2.066600000000000000e+08,-1.043347010760000018e+02
2.066800000000000000e+08,-1.036362991520000350e+02
2.067000000000000000e+08,-9.621645630159997609e+01
2.067200000000000000e+08,-1.004338911440000146e+02
2.067400000000000000e+08,-1.066341000519998659e+02
2.067600000000000000e+08,-9.872612121280009490e+01
2.067800000000000000e+08,-1.028938017000000968e+02
2.068000000000000000e+08,-9.507010863800000777e+01
2.068200000000000000e+08,-9.842322540199998571e+01
2.068400000000000000e+08,-9.394832046279996973e+01
2.068600000000000000e+08,-1.001779533244000930e+02
2.068800000000000000e+08,-1.051356979240001266e+02
2.069000000000000000e+08,-9.727266113240000323e+01
2.069200000000000000e+08,-9.937467773320007325e+01
2.069400000000000000e+08,-1.103956848239999289e+02
2.069600000000000000e+08,-1.043908771840000327e+02
2.069800000000000000e+08,-1.046500708200000389e+02
2.070000000000000000e+08,-9.746360503759993321e+01
2.070200000000000000e+08,-1.026579128839999839e+02
2.070400000000000000e+08,-9.966784730639992063e+01
2.070600000000000000e+08,-9.936421905760002460e+01
2.070800000000000000e+08,-1.021181120119999974e+02
2.071000000000000000e+08,-9.721393783440005620e+01
2.071200000000000000e+08,-9.790782165519995317e+01
2.071400000000000000e+08,-9.529495834319997982e+01
2.071600000000000000e+08,-9.955787689439999610e+01
2.071800000000000000e+08,-1.009384210388000440e+02
2.072000000000000000e+08,-9.996954743440008428e+01
2.072200000000000000e+08,-9.727894042800002694e+01
2.072400000000000000e+08,-9.914006987280008332e+01
2.072600000000000000e+08,-9.567325942680002981e+01
2.072800000000000000e+08,-1.003672667020000375e+02
2.073000000000000000e+08,-1.016080371248000631e+02
2.073200000000000000e+08,-1.039090968040000433e+02
2.073400000000000000e+08,-1.023181636159999641e+02
2.073600000000000000e+08,-1.003339404456000068e+02
2.073800000000000000e+08,-1.095526398920001014e+02
2.074000000000000000e+08,-1.033284150999999440e+02
2.074200000000000000e+08,-1.002539297240000451e+02
2.074400000000000000e+08,-1.049041261400000451e+02
2.074600000000000000e+08,-1.010202562120000636e+02
2.074800000000000000e+08,-1.008471315220000406e+02
2.075000000000000000e+08,-1.015791081079999429e+02
2.075200000000000000e+08,-9.401397033359995703e+01
2.075400000000000000e+08,-1.072508848600000562e+02
2.075600000000000000e+08,-1.059250840919999490e+02
2.075800000000000000e+08,-1.049217712599999999e+02
2.076000000000000000e+08,-1.007836348184000173e+02
2.076200000000000000e+08,-9.623404815519994315e+01
2.076400000000000000e+08,-1.016801744040000273e+02
2.076600000000000000e+08,-1.040429298439999712e+02
2.076800000000000000e+08,-1.025867280379999471e+02
2.077000000000000000e+08,-9.985577986400005557e+01
2.077200000000000000e+08,-1.082651412880000521e+02
2.077400000000000000e+08,-9.736294021639993446e+01
2.077600000000000000e+08,-9.973048661839993656e+01
2.077800000000000000e+08,-9.789925277560003281e+01
2.078000000000000000e+08,-1.035448621080000180e+02
2.078200000000000000e+08,-1.014923467999999360e+02
2.078400000000000000e+08,-1.015216997920000495e+02
2.078600000000000000e+08,-1.017938003280000459e+02
2.078800000000000000e+08,-9.824931745840000019e+01
2.079000000000000000e+08,-1.004797288479999935e+02
2.079200000000000000e+08,-1.016362754976001099e+02
2.079400000000000000e+08,-9.854734054600004356e+01
2.079600000000000000e+08,-9.936769973559998448e+01
2.079800000000000000e+08,-9.779832351920002509e+01
2.080000000000000000e+08,-9.774301147200002049e+01
