Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-8.968984191880002754e+01,-6.709584497070312636e+01
1.953400000000000000e+08,-9.575369338799997365e+01,-6.705542669677734580e+01
1.953600000000000000e+08,-8.989339874299997746e+01,-6.703379876708984852e+01
1.953800000000000000e+08,-9.497176727579999067e+01,-6.703792932128905591e+01
1.954000000000000000e+08,-8.937916488640001944e+01,-6.704580078124999432e+01
1.954200000000000000e+08,-9.529548797400001092e+01,-6.704519201660156114e+01
1.954400000000000000e+08,-8.967519287180000731e+01,-6.703173937988280784e+01
1.954600000000000000e+08,-9.477341613639997320e+01,-6.707168719482422148e+01
1.954800000000000000e+08,-8.944508636479999097e+01,-6.705825018310547136e+01
1.955000000000000000e+08,-9.667382812659998592e+01,-6.703042602539062500e+01
1.955200000000000000e+08,-9.056027084339999078e+01,-6.702530053710937352e+01
1.955400000000000000e+08,-9.501866531419999262e+01,-6.705682287597656455e+01
1.955600000000000000e+08,-9.013463516219999860e+01,-6.708601025390625239e+01
1.955800000000000000e+08,-9.496392211880001355e+01,-6.703591406249999807e+01
1.956000000000000000e+08,-8.976988967920001983e+01,-6.705439117431640739e+01
1.956200000000000000e+08,-9.548597060879995979e+01,-6.701422589111328421e+01
1.956400000000000000e+08,-8.945160430899997550e+01,-6.702127166748046250e+01
1.956600000000000000e+08,-9.587645904599997948e+01,-6.702565447998047432e+01
1.956800000000000000e+08,-9.052771408079999560e+01,-6.702369177246093557e+01
1.957000000000000000e+08,-9.621739212059999602e+01,-6.703908691406249432e+01
1.957200000000000000e+08,-9.010140899679998938e+01,-6.706940826416015966e+01
1.957400000000000000e+08,-9.400432907320001163e+01,-6.707056475830077602e+01
1.957600000000000000e+08,-8.931547058099998537e+01,-6.703134124755860057e+01
1.957800000000000000e+08,-9.615693160400002171e+01,-6.702418438720702909e+01
1.958000000000000000e+08,-9.059615875259999029e+01,-6.704158111572265000e+01
1.958200000000000000e+08,-9.543365554919996896e+01,-6.703805572509764943e+01
1.958400000000000000e+08,-8.901101333679999073e+01,-6.704862402343749750e+01
1.958600000000000000e+08,-9.476413299499996867e+01,-6.705591064453125227e+01
1.958800000000000000e+08,-8.946788085960001524e+01,-6.707093804931641046e+01
1.959000000000000000e+08,-9.584871597339999028e+01,-6.706892120361328580e+01
1.959200000000000000e+08,-9.008801376299999220e+01,-6.702307684326171966e+01
1.959400000000000000e+08,-9.513839233460001310e+01,-6.701386773681640818e+01
1.959600000000000000e+08,-8.958219100899999887e+01,-6.700996441650390523e+01
1.959800000000000000e+08,-9.462555725199997880e+01,-6.683936578369140591e+01
1.960000000000000000e+08,-8.982000335700000448e+01,-6.666795654296875284e+01
1.960200000000000000e+08,-9.499220916899997746e+01,-6.684497717285155716e+01
1.960400000000000000e+08,-8.970303192280002236e+01,-6.696331201171875591e+01
1.960600000000000000e+08,-9.621581665080000789e+01,-6.698068383789062352e+01
1.960800000000000000e+08,-8.962311447099996542e+01,-6.700849078369139988e+01
1.961000000000000000e+08,-9.517733001819996730e+01,-6.700367584228516193e+01
1.961200000000000000e+08,-8.959718338020000772e+01,-6.699149279785156352e+01
1.961400000000000000e+08,-9.500761657700000740e+01,-6.704031701660156273e+01
1.961600000000000000e+08,-8.961032638700002906e+01,-6.702658343505859762e+01
1.961800000000000000e+08,-9.561201324340001406e+01,-6.700919854736328318e+01
1.962000000000000000e+08,-8.970897476199998266e+01,-6.698099853515624602e+01
1.962200000000000000e+08,-9.552769577400002277e+01,-6.697895727539062705e+01
1.962400000000000000e+08,-9.024350967360000197e+01,-6.699483557128905886e+01
1.962600000000000000e+08,-9.585073211519998893e+01,-6.697646301269531932e+01
1.962800000000000000e+08,-8.967188308759999416e+01,-6.700201013183593091e+01
1.963000000000000000e+08,-9.535608993620000717e+01,-6.700091003417968238e+01
1.963200000000000000e+08,-9.013895141659997989e+01,-6.698506549072266125e+01
1.963400000000000000e+08,-9.616994812199999387e+01,-6.699939056396483750e+01
1.963600000000000000e+08,-8.987922470099999828e+01,-6.700655413818358852e+01
1.963800000000000000e+08,-9.502603805660002934e+01,-6.693309948730468761e+01
1.964000000000000000e+08,-8.957451370219997955e+01,-6.692459960937499375e+01
1.964200000000000000e+08,-9.632459243660001391e+01,-6.693473272705078614e+01
1.964400000000000000e+08,-9.031316177399996548e+01,-6.696342120361327943e+01
1.964600000000000000e+08,-9.607089874180000777e+01,-6.697440692138671636e+01
1.964800000000000000e+08,-9.012273620740000979e+01,-6.698997137451172534e+01
1.965000000000000000e+08,-9.573429718219999529e+01,-6.698323974609374432e+01
1.965200000000000000e+08,-8.943127380420003192e+01,-6.696471020507812000e+01
1.965400000000000000e+08,-9.496763900759998478e+01,-6.696817846679687136e+01
1.965600000000000000e+08,-8.979217178380000064e+01,-6.695242639160156273e+01
1.965800000000000000e+08,-9.659406112780001763e+01,-6.695841003417969262e+01
1.966000000000000000e+08,-8.949994705240000314e+01,-6.698662536621094432e+01
1.966200000000000000e+08,-9.492331832900005395e+01,-6.696431799316405886e+01
1.966400000000000000e+08,-8.938369186400002775e+01,-6.696643725585937545e+01
1.966600000000000000e+08,-9.468252944900001467e+01,-6.697873382568359091e+01
1.966800000000000000e+08,-8.966944137500000522e+01,-6.694724212646484318e+01
1.967000000000000000e+08,-9.493293609559999879e+01,-6.692870239257813125e+01
1.967200000000000000e+08,-8.941599594100001980e+01,-6.692309936523437841e+01
1.967400000000000000e+08,-9.606794525159997988e+01,-6.694066979980468091e+01
1.967600000000000000e+08,-8.965331085160001123e+01,-6.696454089355468398e+01
1.967800000000000000e+08,-9.489083908080002061e+01,-6.696399749755859432e+01
1.968000000000000000e+08,-9.003627349779999633e+01,-6.694117584228516193e+01
1.968200000000000000e+08,-9.792354995919998828e+01,-6.693047564697265273e+01
1.968400000000000000e+08,-9.131801879840003267e+01,-6.690616168212891068e+01
1.968600000000000000e+08,-9.678430435340001736e+01,-6.683341802978515034e+01
1.968800000000000000e+08,-9.001945877040002131e+01,-6.674568707275390977e+01
1.969000000000000000e+08,-9.489063461439999969e+01,-6.685101531982421363e+01
1.969200000000000000e+08,-8.931297546300000079e+01,-6.691414080810547205e+01
1.969400000000000000e+08,-9.402046630899997126e+01,-6.691545996093749693e+01
1.969600000000000000e+08,-8.987859374980000382e+01,-6.692168811035156750e+01
1.969800000000000000e+08,-9.454441238380000812e+01,-6.692952215576171682e+01
1.970000000000000000e+08,-8.942795455920000336e+01,-6.690864105224609659e+01
1.970200000000000000e+08,-9.410668029799998635e+01,-6.689942773437499568e+01
1.970400000000000000e+08,-9.004070129380001219e+01,-6.693442456054687284e+01
1.970600000000000000e+08,-9.546982483099998262e+01,-6.695016131591796693e+01
1.970800000000000000e+08,-8.978526672379999241e+01,-6.693890447998046511e+01
1.971000000000000000e+08,-9.637176848940002571e+01,-6.694988372802734489e+01
1.971200000000000000e+08,-9.012487731960000303e+01,-6.694021307373046170e+01
1.971400000000000000e+08,-9.651572601580002697e+01,-6.695861437988281750e+01
1.971600000000000000e+08,-9.030949630780000348e+01,-6.697842199707031341e+01
1.971800000000000000e+08,-9.619977432259999262e+01,-6.698598590087890159e+01
1.972000000000000000e+08,-9.013426315239999553e+01,-6.697696685791015625e+01
1.972200000000000000e+08,-9.531144424440000762e+01,-6.695932379150390545e+01
1.972400000000000000e+08,-8.915347915600001727e+01,-6.692900915527343386e+01
1.972600000000000000e+08,-9.504940078880001408e+01,-6.696029760742187875e+01
1.972800000000000000e+08,-8.943919753999998079e+01,-6.698343737792968966e+01
1.973000000000000000e+08,-9.547740905659999555e+01,-6.698999816894530568e+01
1.973200000000000000e+08,-9.001142333979998966e+01,-6.692872155761719455e+01
1.973400000000000000e+08,-9.550249404619998472e+01,-6.690501550292968602e+01
1.973600000000000000e+08,-8.952073059060003857e+01,-6.692495227050781637e+01
1.973800000000000000e+08,-9.520378555159999223e+01,-6.695518469238281511e+01
1.974000000000000000e+08,-8.973134689379999429e+01,-6.696463043212889943e+01
1.974200000000000000e+08,-9.546908859320002705e+01,-6.693949639892578318e+01
1.974400000000000000e+08,-8.935929351860001191e+01,-6.696530187988281568e+01
1.974600000000000000e+08,-9.492425369319998651e+01,-6.697758239746093523e+01
1.974800000000000000e+08,-8.865061737020000976e+01,-6.697667175292968977e+01
1.975000000000000000e+08,-9.477525130920001573e+01,-6.697357482910156534e+01
1.975200000000000000e+08,-8.903717300439997473e+01,-6.695486364746093955e+01
1.975400000000000000e+08,-9.433161041359998933e+01,-6.695502380371094375e+01
1.975600000000000000e+08,-8.943271499640000854e+01,-6.696657971191406489e+01
1.975800000000000000e+08,-9.603852920459999609e+01,-6.696694787597655818e+01
1.976000000000000000e+08,-8.998880050760000415e+01,-6.695374603271484659e+01
1.976200000000000000e+08,-9.552088989220001736e+01,-6.696263177490234852e+01
1.976400000000000000e+08,-8.933967788720001124e+01,-6.697749407958984591e+01
1.976600000000000000e+08,-9.557665329240001029e+01,-6.695562701416015727e+01
1.976800000000000000e+08,-8.978225616419996413e+01,-6.694245770263671602e+01
1.977000000000000000e+08,-9.588563385079996237e+01,-6.694894989013671704e+01
1.977200000000000000e+08,-8.924723297139995282e+01,-6.693237152099609943e+01
1.977400000000000000e+08,-9.361926788440000280e+01,-6.692639337158203716e+01
1.977600000000000000e+08,-8.903258239739996327e+01,-6.695080889892578568e+01
1.977800000000000000e+08,-9.498345474199999217e+01,-6.692623052978515830e+01
1.978000000000000000e+08,-8.963576660180000033e+01,-6.686617462158203296e+01
1.978200000000000000e+08,-9.589575408979999338e+01,-6.681787164306641102e+01
1.978400000000000000e+08,-8.918596694880002929e+01,-6.678359350585937193e+01
1.978600000000000000e+08,-9.440015640080004289e+01,-6.675664575195312977e+01
1.978800000000000000e+08,-8.927172531120000087e+01,-6.667609240722656239e+01
1.979000000000000000e+08,-9.514015640339998470e+01,-6.653790588378906534e+01
1.979200000000000000e+08,-8.930299819959996910e+01,-6.632458032226563205e+01
1.979400000000000000e+08,-9.501338867240001207e+01,-6.603683666992186829e+01
1.979600000000000000e+08,-8.959282241760003274e+01,-6.549435595703124591e+01
1.979800000000000000e+08,-9.538195373560000689e+01,-6.560461303710937386e+01
1.980000000000000000e+08,-8.956505645760000789e+01,-6.964036560058593750e+01
1.980200000000000000e+08,-9.490856689679998226e+01,-6.560714233398437045e+01
1.980400000000000000e+08,-8.969167739860002087e+01,-6.551227258300781386e+01
1.980600000000000000e+08,-9.459724761899998668e+01,-6.604861676025390693e+01
1.980800000000000000e+08,-8.926128356859999258e+01,-6.633165338134764966e+01
1.981000000000000000e+08,-9.546495239019999701e+01,-6.655057250976562955e+01
1.981200000000000000e+08,-8.936126861540000732e+01,-6.666063916015625068e+01
1.981400000000000000e+08,-9.507520416379999517e+01,-6.674319641113281421e+01
1.981600000000000000e+08,-8.991657775920000972e+01,-6.679751135253906114e+01
1.981800000000000000e+08,-9.467690398900002435e+01,-6.683348291015624909e+01
1.982000000000000000e+08,-8.971546920779998402e+01,-6.688855957031249488e+01
1.982200000000000000e+08,-9.477541168420000872e+01,-6.692577130126953477e+01
1.982400000000000000e+08,-8.977938079839999830e+01,-6.694648101806640739e+01
1.982600000000000000e+08,-9.632528487999998390e+01,-6.694896020507812295e+01
1.982800000000000000e+08,-8.954187438920000375e+01,-6.696381616210938148e+01
1.983000000000000000e+08,-9.646910324200001696e+01,-6.698192382812500512e+01
1.983200000000000000e+08,-8.919362579359999188e+01,-6.695712597656249443e+01
1.983400000000000000e+08,-9.510128692480000723e+01,-6.695990209960937989e+01
1.983600000000000000e+08,-8.913880447399998275e+01,-6.698177172851562489e+01
1.983800000000000000e+08,-9.519893997120001927e+01,-6.697849572753906955e+01
1.984000000000000000e+08,-8.954695617680000908e+01,-6.697806091308594034e+01
1.984200000000000000e+08,-9.499602951020001740e+01,-6.699321380615234034e+01
1.984400000000000000e+08,-8.893631851140001743e+01,-6.698577105712890045e+01
1.984600000000000000e+08,-9.370751342860000932e+01,-6.697239355468749977e+01
1.984800000000000000e+08,-8.944238296560000379e+01,-6.697541552734375614e+01
1.985000000000000000e+08,-9.477642273219997548e+01,-6.699771118164062500e+01
1.985200000000000000e+08,-8.880400405920001106e+01,-6.699017028808593466e+01
1.985400000000000000e+08,-9.441875228660001085e+01,-6.698702362060546989e+01
1.985600000000000000e+08,-8.872366653439999595e+01,-6.699186737060546193e+01
1.985800000000000000e+08,-9.496838531540001327e+01,-6.697303784179688080e+01
1.986000000000000000e+08,-8.925251129220001189e+01,-6.698738525390625398e+01
1.986200000000000000e+08,-9.616120712119996483e+01,-6.698298425292968261e+01
1.986400000000000000e+08,-8.920610122640000839e+01,-6.696040417480469387e+01
1.986600000000000000e+08,-9.506493927319998249e+01,-6.693488897705077534e+01
1.986800000000000000e+08,-8.774968749960000025e+01,-6.697611773681640557e+01
1.987000000000000000e+08,-9.567182403719999684e+01,-6.702257476806640568e+01
1.987200000000000000e+08,-8.926580367980001540e+01,-6.701428521728516330e+01
1.987400000000000000e+08,-9.569227569560001712e+01,-6.698649597167968750e+01
1.987600000000000000e+08,-8.858373306340001818e+01,-6.696897204589843966e+01
1.987800000000000000e+08,-9.470141525200001809e+01,-6.696744750976561988e+01
1.988000000000000000e+08,-8.808958740260003140e+01,-6.698527954101562898e+01
1.988200000000000000e+08,-9.640855239839999058e+01,-6.702265118408203648e+01
1.988400000000000000e+08,-8.831379440340002418e+01,-6.701863482666016125e+01
1.988600000000000000e+08,-9.408635009639993996e+01,-6.699015045166015625e+01
1.988800000000000000e+08,-8.851080566500000657e+01,-6.697384906005859762e+01
1.989000000000000000e+08,-9.396390579059999482e+01,-6.699330963134765682e+01
1.989200000000000000e+08,-8.802070373620000510e+01,-6.697574609375000421e+01
1.989400000000000000e+08,-9.387926101839998694e+01,-6.696502636718750523e+01
1.989600000000000000e+08,-8.643922790499999564e+01,-6.695876727294921693e+01
1.989800000000000000e+08,-9.199460952980001593e+01,-6.691545477294921795e+01
1.990000000000000000e+08,-8.604417694080001411e+01,-6.690059661865234375e+01
1.990200000000000000e+08,-9.281610290500000815e+01,-6.696020452880858898e+01
1.990400000000000000e+08,-8.012516418440000621e+01,-6.697211865234375239e+01
1.990600000000000000e+08,-8.205262107799997295e+01,-6.695204797363281557e+01
1.990800000000000000e+08,-7.347141037000000097e+01,-6.692829144287109955e+01
1.991000000000000000e+08,-7.663879753240000525e+01,-6.680423187255858863e+01
1.991200000000000000e+08,-7.278543678319999799e+01,-6.665417169189453261e+01
1.991400000000000000e+08,-7.706613715980000734e+01,-6.680620111083985080e+01
1.991600000000000000e+08,-7.768758117659999130e+01,-6.692309094238281375e+01
1.991800000000000000e+08,-8.525666168300001857e+01,-6.696206628417968432e+01
1.992000000000000000e+08,-8.583792633059998423e+01,-6.698571868896483750e+01
1.992200000000000000e+08,-9.349065979259998471e+01,-6.699483709716797364e+01
1.992400000000000000e+08,-8.737324554420000311e+01,-6.697244421386719182e+01
1.992600000000000000e+08,-9.458029663080002081e+01,-6.694687780761718443e+01
1.992800000000000000e+08,-8.687773269640000251e+01,-6.692608758544922409e+01
1.993000000000000000e+08,-9.326791290399998502e+01,-6.694400848388671932e+01
1.993200000000000000e+08,-8.799232589719998998e+01,-6.696284204101561954e+01
1.993400000000000000e+08,-9.595415924319999590e+01,-6.697285839843749500e+01
1.993600000000000000e+08,-8.980435638420000544e+01,-6.696434594726562750e+01
1.993800000000000000e+08,-9.555592132479998213e+01,-6.697689270019530738e+01
1.994000000000000000e+08,-8.891156494180000891e+01,-6.699451507568359432e+01
1.994200000000000000e+08,-9.498941085699999576e+01,-6.696549407958984546e+01
1.994400000000000000e+08,-8.824367462140001805e+01,-6.695034130859374955e+01
1.994600000000000000e+08,-9.391648315540000169e+01,-6.696800524902343454e+01
1.994800000000000000e+08,-8.830424301179996860e+01,-6.696913085937499943e+01
1.995000000000000000e+08,-9.424451110959998346e+01,-6.697556762695312216e+01
1.995200000000000000e+08,-8.846104400660000522e+01,-6.697146484374999886e+01
1.995400000000000000e+08,-9.508990219080000372e+01,-6.696708300781250500e+01
1.995600000000000000e+08,-8.861461120639997091e+01,-6.696899804687500080e+01
1.995800000000000000e+08,-9.527023040579999247e+01,-6.693649999999999523e+01
1.996000000000000000e+08,-8.818567901719995916e+01,-6.693510742187500284e+01
1.996200000000000000e+08,-9.558861739579998584e+01,-6.693929357910155886e+01
1.996400000000000000e+08,-8.859935104279996665e+01,-6.698473455810547250e+01
1.996600000000000000e+08,-9.495204239260002055e+01,-6.698050726318359693e+01
1.996800000000000000e+08,-8.905088516339999671e+01,-6.696664154052734830e+01
1.997000000000000000e+08,-9.514692413439999541e+01,-6.696221557617187159e+01
1.997200000000000000e+08,-8.834454223680002372e+01,-6.696196899414061932e+01
1.997400000000000000e+08,-9.450557602119999956e+01,-6.697105804443359034e+01
1.997600000000000000e+08,-8.920797134400000061e+01,-6.697763385009766068e+01
1.997800000000000000e+08,-9.516332138220001013e+01,-6.697049078369140318e+01
1.998000000000000000e+08,-8.804188903839998659e+01,-6.695987945556640852e+01
1.998200000000000000e+08,-9.440546462899997948e+01,-6.697116540527343886e+01
1.998400000000000000e+08,-8.867904785180002136e+01,-6.698616882324218125e+01
1.998600000000000000e+08,-9.535638778780001701e+01,-6.698111981201171261e+01
1.998800000000000000e+08,-8.863549942000001636e+01,-6.697084246826172205e+01
1.999000000000000000e+08,-9.435134795860001589e+01,-6.698859741210937102e+01
1.999200000000000000e+08,-8.865382049579999091e+01,-6.699763757324218716e+01
1.999400000000000000e+08,-9.419517746040000361e+01,-6.697709100341796784e+01
1.999600000000000000e+08,-8.838163864080000565e+01,-6.694881268310547284e+01
1.999800000000000000e+08,-9.221464981000001160e+01,-6.674725372314452443e+01
2.000000000000000000e+08,-8.740365386959996385e+01,-6.648928375244140909e+01
2.000200000000000000e+08,-9.382290847739999151e+01,-6.673329406738281477e+01
2.000400000000000000e+08,-8.827558349600002430e+01,-6.698568713378905670e+01
2.000600000000000000e+08,-9.412075164919998826e+01,-6.698963629150389920e+01
2.000800000000000000e+08,-8.975476745559998903e+01,-6.698130450439452943e+01
2.001000000000000000e+08,-9.495623489739996614e+01,-6.701734069824219375e+01
2.001200000000000000e+08,-8.928123733479998236e+01,-6.704881188964843375e+01
2.001400000000000000e+08,-9.490800216799999589e+01,-6.704814013671874307e+01
2.001600000000000000e+08,-8.820158767619999196e+01,-6.702807373046874773e+01
2.001800000000000000e+08,-9.435820327800001905e+01,-6.700531060791016102e+01
2.002000000000000000e+08,-8.754353622380003230e+01,-6.700768463134765796e+01
2.002200000000000000e+08,-9.437848022199999320e+01,-6.700801110839843489e+01
2.002400000000000000e+08,-8.838858169560002409e+01,-6.701858117675780591e+01
2.002600000000000000e+08,-9.483224914240003045e+01,-6.704494732666015011e+01
2.002800000000000000e+08,-8.899851104699997961e+01,-6.705588458251952488e+01
2.003000000000000000e+08,-9.631956573700000490e+01,-6.701762634277343977e+01
2.003200000000000000e+08,-8.844230606139997519e+01,-6.698230090332030784e+01
2.003400000000000000e+08,-9.416875625560000174e+01,-6.698858917236327670e+01
2.003600000000000000e+08,-8.809061721819998070e+01,-6.698260919189452522e+01
2.003800000000000000e+08,-9.449351470979998169e+01,-6.699916784667968273e+01
2.004000000000000000e+08,-8.892316207920001148e+01,-6.703490112304687898e+01
2.004200000000000000e+08,-9.391858856139998579e+01,-6.701837182617187239e+01
2.004400000000000000e+08,-8.831558197039997538e+01,-6.704689965820313091e+01
2.004600000000000000e+08,-9.444539230200001612e+01,-6.702387927246093113e+01
2.004800000000000000e+08,-8.778281036360000655e+01,-6.700028173828124523e+01
2.005000000000000000e+08,-9.316665206999998361e+01,-6.701161956787109375e+01
2.005200000000000000e+08,-8.841466247460002137e+01,-6.703282263183594125e+01
2.005400000000000000e+08,-9.630512435800000048e+01,-6.704773718261718329e+01
2.005600000000000000e+08,-8.941221343979998437e+01,-6.700510656738281057e+01
2.005800000000000000e+08,-9.574975799979998214e+01,-6.701683483886718307e+01
2.006000000000000000e+08,-8.945778823860000273e+01,-6.702742645263671761e+01
2.006200000000000000e+08,-9.474099792860000946e+01,-6.700366339111327818e+01
2.006400000000000000e+08,-8.905298461860000714e+01,-6.701047723388671784e+01
2.006600000000000000e+08,-9.428376205720002190e+01,-6.704886737060546409e+01
2.006800000000000000e+08,-8.927563217120000161e+01,-6.706099609375000625e+01
2.007000000000000000e+08,-9.399215545520004866e+01,-6.701657226562500114e+01
2.007200000000000000e+08,-8.840443420419998688e+01,-6.700487866210937682e+01
2.007400000000000000e+08,-9.441246276980000118e+01,-6.702946557617187295e+01
2.007600000000000000e+08,-8.949585495019999826e+01,-6.701970971679688205e+01
2.007800000000000000e+08,-9.536761215440000683e+01,-6.700621411132812000e+01
2.008000000000000000e+08,-8.960225799539999514e+01,-6.702214477539062898e+01
2.008200000000000000e+08,-9.301416732779998142e+01,-6.705321313476562750e+01
2.008400000000000000e+08,-8.426438705560002518e+01,-6.706234710693360057e+01
2.008600000000000000e+08,-8.637228988440001842e+01,-6.705817437744140364e+01
2.008800000000000000e+08,-8.375985168460002228e+01,-6.705202008056640750e+01
2.009000000000000000e+08,-8.810030456420000178e+01,-6.703849029541015625e+01
2.009200000000000000e+08,-8.626793289160001166e+01,-6.703744299316406341e+01
2.009400000000000000e+08,-9.311275039579999202e+01,-6.706717272949218511e+01
2.009600000000000000e+08,-8.827500762940000811e+01,-6.709288134765624534e+01
2.009800000000000000e+08,-9.473705398460003835e+01,-6.707971093749999625e+01
2.010000000000000000e+08,-8.876781967139997676e+01,-6.707600708007812784e+01
2.010200000000000000e+08,-9.485720397619999744e+01,-6.707371826171875284e+01
2.010400000000000000e+08,-8.924359619119996978e+01,-6.707156042480468727e+01
2.010600000000000000e+08,-9.442099594139999397e+01,-6.704767834472656318e+01
2.010800000000000000e+08,-8.853414398179997136e+01,-6.704491912841797330e+01
2.011000000000000000e+08,-9.516065414559997748e+01,-6.706274932861327898e+01
2.011200000000000000e+08,-8.978525787419999915e+01,-6.706734820556640386e+01
2.011400000000000000e+08,-9.531754974359999721e+01,-6.703478961181640727e+01
2.011600000000000000e+08,-9.022338928159999227e+01,-6.705732147216797046e+01
2.011800000000000000e+08,-9.601721679599995696e+01,-6.709308404541015136e+01
2.012000000000000000e+08,-8.988602661099997704e+01,-6.710154907226562671e+01
2.012200000000000000e+08,-9.512087951700000588e+01,-6.707981494140625500e+01
2.012400000000000000e+08,-8.922564743060002002e+01,-6.704701623535156330e+01
2.012600000000000000e+08,-9.498340087559999745e+01,-6.705740966796875568e+01
2.012800000000000000e+08,-8.956348663299999657e+01,-6.705618414306640318e+01
2.013000000000000000e+08,-9.453633865319997653e+01,-6.705015533447266307e+01
2.013200000000000000e+08,-9.005619567779999102e+01,-6.704392816162109625e+01
2.013400000000000000e+08,-9.656635238240001229e+01,-6.705389318847656455e+01
2.013600000000000000e+08,-8.997859542860001625e+01,-6.703440563964844046e+01
2.013800000000000000e+08,-9.520514602719995878e+01,-6.704885382080078671e+01
2.014000000000000000e+08,-8.920358795120000650e+01,-6.704636993408203693e+01
2.014200000000000000e+08,-9.420705581640002890e+01,-6.706488848876952602e+01
2.014400000000000000e+08,-8.888238082859999167e+01,-6.708091583251953693e+01
2.014600000000000000e+08,-9.439377365099998940e+01,-6.707983642578125227e+01
2.014800000000000000e+08,-8.912341201619997832e+01,-6.704356335449219273e+01
2.015000000000000000e+08,-9.476255615239998065e+01,-6.702826080322265057e+01
2.015200000000000000e+08,-8.900157440200000281e+01,-6.703233013916015182e+01
2.015400000000000000e+08,-9.482356048939996640e+01,-6.704483892822266000e+01
2.015600000000000000e+08,-8.897659255979999671e+01,-6.705478179931640170e+01
2.015800000000000000e+08,-9.470623306760001014e+01,-6.704689520263671909e+01
2.016000000000000000e+08,-8.971959411560001740e+01,-6.702925018310547500e+01
2.016200000000000000e+08,-9.482787857239996754e+01,-6.703209002685547091e+01
2.016400000000000000e+08,-8.883865142819999505e+01,-6.701548248291015852e+01
2.016600000000000000e+08,-9.489250519020001207e+01,-6.700809826660156432e+01
2.016800000000000000e+08,-8.854154449399999294e+01,-6.702277502441405943e+01
2.017000000000000000e+08,-9.425627334620003239e+01,-6.701181060791014943e+01
2.017200000000000000e+08,-8.915118164060002925e+01,-6.702208526611327954e+01
2.017400000000000000e+08,-9.467314880559999324e+01,-6.704641015625000477e+01
2.017600000000000000e+08,-8.953190597520000438e+01,-6.703839843750000682e+01
2.017800000000000000e+08,-9.473068588140000656e+01,-6.701236694335938182e+01
2.018000000000000000e+08,-8.975927047740002251e+01,-6.700872924804687614e+01
2.018200000000000000e+08,-9.472894943279999325e+01,-6.702021142578125534e+01
2.018400000000000000e+08,-8.956785003660000655e+01,-6.702631152343749932e+01
2.018600000000000000e+08,-9.475198318600001812e+01,-6.703020178222655545e+01
2.018800000000000000e+08,-8.930504455579998080e+01,-6.705061584472656477e+01
2.019000000000000000e+08,-9.474550369219996071e+01,-6.705887695312499375e+01
2.019200000000000000e+08,-8.931229614259999039e+01,-6.701265820312499955e+01
2.019400000000000000e+08,-9.532651595920000887e+01,-6.701997369384766046e+01
2.019600000000000000e+08,-8.914421600359999331e+01,-6.705435797119140773e+01
2.019800000000000000e+08,-9.472357467640000550e+01,-6.703054913330078080e+01
2.020000000000000000e+08,-8.867199600239999313e+01,-6.699949493408203693e+01
2.020200000000000000e+08,-9.394297042819999888e+01,-6.701324572753905784e+01
2.020400000000000000e+08,-8.906871993980001889e+01,-6.701709692382812023e+01
2.020600000000000000e+08,-9.525027847280001936e+01,-6.700349322509765670e+01
2.020800000000000000e+08,-8.944488876319998383e+01,-6.702683697509765182e+01
2.021000000000000000e+08,-9.612459258979998822e+01,-6.705141021728515227e+01
2.021200000000000000e+08,-8.974071441599997456e+01,-6.702551983642578648e+01
2.021400000000000000e+08,-9.461144012560004057e+01,-6.700847412109375512e+01
2.021600000000000000e+08,-8.929136688299999491e+01,-6.701372460937500364e+01
2.021800000000000000e+08,-9.413500610240002686e+01,-6.699364678955078034e+01
2.022000000000000000e+08,-8.995562912019998691e+01,-6.697230804443358920e+01
2.022200000000000000e+08,-9.615589294579999091e+01,-6.699969085693359716e+01
2.022400000000000000e+08,-8.917419937139999320e+01,-6.702919531249999352e+01
2.022600000000000000e+08,-9.493999160639995694e+01,-6.702116113281249454e+01
2.022800000000000000e+08,-8.946164428779998445e+01,-6.699455804443358886e+01
2.023000000000000000e+08,-9.549540984939999078e+01,-6.700249114990234034e+01
2.023200000000000000e+08,-8.946095062260000930e+01,-6.704789111328125273e+01
2.023400000000000000e+08,-9.565382827840002733e+01,-6.704896203613280647e+01
2.023600000000000000e+08,-8.972874160760004258e+01,-6.703375231933593170e+01
2.023800000000000000e+08,-9.445417632939999919e+01,-6.702056286621093761e+01
2.024000000000000000e+08,-8.948691207860002805e+01,-6.701089538574218807e+01
2.024200000000000000e+08,-9.536750259059999735e+01,-6.697786169433594239e+01
2.024400000000000000e+08,-9.025497817920000898e+01,-6.700937597656249523e+01
2.024600000000000000e+08,-9.575929809499997702e+01,-6.706136132812500250e+01
2.024800000000000000e+08,-8.967040130679998811e+01,-6.705082299804686841e+01
2.025000000000000000e+08,-9.606987991279997630e+01,-6.701311340332031818e+01
2.025200000000000000e+08,-8.895077972420001799e+01,-6.700265332031250409e+01
2.025400000000000000e+08,-9.411981353539998452e+01,-6.700820214843750477e+01
2.025600000000000000e+08,-8.949745925899998156e+01,-6.701608721923828682e+01
2.025800000000000000e+08,-9.499327255180000407e+01,-6.702908038330078000e+01
2.026000000000000000e+08,-8.945681884640002579e+01,-6.703022613525391193e+01
2.026200000000000000e+08,-9.532327591019996760e+01,-6.704447125244141148e+01
2.026400000000000000e+08,-9.034523559600000908e+01,-6.704262854003906114e+01
