Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.671484997420000695e+01,-6.655503656005859625e+01
1.953400000000000000e+08,-9.356991129639996529e+01,-6.654260583496093773e+01
1.953600000000000000e+08,-9.447468573240001888e+01,-6.654025866699218739e+01
1.953800000000000000e+08,-9.549304634380000323e+01,-6.656450299072265864e+01
1.954000000000000000e+08,-9.776894266560003643e+01,-6.657105072021484204e+01
1.954200000000000000e+08,-9.611580513399999859e+01,-6.655267059326172330e+01
1.954400000000000000e+08,-9.741102815539997550e+01,-6.653014276123046500e+01
1.954600000000000000e+08,-9.516132675940001207e+01,-6.654353314208984216e+01
1.954800000000000000e+08,-9.589127147340001045e+01,-6.654716290283202795e+01
1.955000000000000000e+08,-9.561481117520003181e+01,-6.656175231933593750e+01
1.955200000000000000e+08,-9.677889562420001823e+01,-6.656055999755859887e+01
1.955400000000000000e+08,-9.491898532940000166e+01,-6.653956622314453284e+01
1.955600000000000000e+08,-9.506395027060000302e+01,-6.656293450927734057e+01
1.955800000000000000e+08,-9.740312301999995270e+01,-6.657667596435547352e+01
1.956000000000000000e+08,-9.736523965839997174e+01,-6.656967834472656875e+01
1.956200000000000000e+08,-9.484868680240001027e+01,-6.656319201660156182e+01
1.956400000000000000e+08,-9.561012201260004417e+01,-6.653530908203124739e+01
1.956600000000000000e+08,-9.797541180919998283e+01,-6.652494531249999454e+01
1.956800000000000000e+08,-9.511728006079999886e+01,-6.655676580810546739e+01
1.957000000000000000e+08,-9.585420037959998751e+01,-6.657714813232422557e+01
1.957200000000000000e+08,-9.518596531480000067e+01,-6.656993811035155773e+01
1.957400000000000000e+08,-9.768278270699997279e+01,-6.656684313964844080e+01
1.957600000000000000e+08,-9.655279792059997135e+01,-6.657687542724609386e+01
1.957800000000000000e+08,-9.651380687179998574e+01,-6.655781365966797125e+01
1.958000000000000000e+08,-9.661691161219997070e+01,-6.654346191406250455e+01
1.958200000000000000e+08,-9.718800702119995094e+01,-6.654875585937500659e+01
1.958400000000000000e+08,-9.727251745800009530e+01,-6.656025653076171977e+01
1.958600000000000000e+08,-9.462620910600001878e+01,-6.652484869384765886e+01
1.958800000000000000e+08,-9.631309477939997521e+01,-6.644056005859374636e+01
1.959000000000000000e+08,-9.609233014779994164e+01,-6.645877685546875568e+01
1.959200000000000000e+08,-9.524419690539998840e+01,-6.654143865966797478e+01
1.959400000000000000e+08,-9.575633212120001758e+01,-6.655152606201171750e+01
1.959600000000000000e+08,-9.499597241379998991e+01,-6.653139251708984148e+01
1.959800000000000000e+08,-9.696399324260002572e+01,-6.638894085693358704e+01
1.960000000000000000e+08,-9.468281165419993783e+01,-6.621560821533202557e+01
1.960200000000000000e+08,-9.598297765780000645e+01,-6.638069525146484295e+01
1.960400000000000000e+08,-9.646010075019998453e+01,-6.653132446289062329e+01
1.960600000000000000e+08,-9.618728347519999033e+01,-6.652280615234374750e+01
1.960800000000000000e+08,-9.374796431360000781e+01,-6.652546862792968341e+01
1.961000000000000000e+08,-9.563363246780004090e+01,-6.653446533203124602e+01
1.961200000000000000e+08,-9.667414206699999113e+01,-6.653736004638672341e+01
1.961400000000000000e+08,-9.649372067019996280e+01,-6.651269989013671591e+01
1.961600000000000000e+08,-9.597428374819999419e+01,-6.648884661865234591e+01
1.961800000000000000e+08,-9.604079460400005530e+01,-6.651072222900390329e+01
1.962000000000000000e+08,-9.579432365480005274e+01,-6.648976440429687784e+01
1.962200000000000000e+08,-9.615690847159997645e+01,-6.647357543945312841e+01
1.962400000000000000e+08,-9.712849592140000254e+01,-6.652471038818359261e+01
1.962600000000000000e+08,-9.707190491760002260e+01,-6.654512176513671307e+01
1.962800000000000000e+08,-9.649501363759998185e+01,-6.651251318359375375e+01
1.963000000000000000e+08,-9.540110077560002821e+01,-6.650483154296874488e+01
1.963200000000000000e+08,-9.651307355340000527e+01,-6.650525378417968625e+01
1.963400000000000000e+08,-9.723692268019998153e+01,-6.648895104980468318e+01
1.963600000000000000e+08,-9.781106748160006248e+01,-6.648339929199218545e+01
1.963800000000000000e+08,-9.436592441279999832e+01,-6.649100427246094114e+01
1.964000000000000000e+08,-9.675627653159996555e+01,-6.645477355957031307e+01
1.964200000000000000e+08,-9.541941235819996336e+01,-6.645126080322265238e+01
1.964400000000000000e+08,-9.665205432779997352e+01,-6.647860748291014943e+01
1.964600000000000000e+08,-9.531914914799997973e+01,-6.646978283691406375e+01
1.964800000000000000e+08,-9.537708075380000139e+01,-6.647296215820313137e+01
1.965000000000000000e+08,-9.717467200240001546e+01,-6.648598937988280966e+01
1.965200000000000000e+08,-9.510155470660004084e+01,-6.646925256347655875e+01
1.965400000000000000e+08,-9.612635087539995027e+01,-6.645768408203124977e+01
1.965600000000000000e+08,-9.526380827580001665e+01,-6.647400329589844148e+01
1.965800000000000000e+08,-9.626204519739999910e+01,-6.648150335693358670e+01
1.966000000000000000e+08,-9.669195695639999144e+01,-6.648891937255859830e+01
1.966200000000000000e+08,-9.556497979519997443e+01,-6.647058874511718329e+01
1.966400000000000000e+08,-9.529527246939994711e+01,-6.644963928222655625e+01
1.966600000000000000e+08,-9.567953037120001625e+01,-6.644710247802734671e+01
1.966800000000000000e+08,-9.606563095040004896e+01,-6.644920648193360080e+01
1.967000000000000000e+08,-9.629692416199995364e+01,-6.642905273437500568e+01
1.967200000000000000e+08,-9.568495665700000075e+01,-6.644306787109374568e+01
1.967400000000000000e+08,-9.528104445540000711e+01,-6.644665051269531375e+01
1.967600000000000000e+08,-9.539510111939995340e+01,-6.642340441894531011e+01
1.967800000000000000e+08,-9.512586808640000413e+01,-6.641362609863281818e+01
1.968000000000000000e+08,-9.511292006400006471e+01,-6.643521301269531421e+01
1.968200000000000000e+08,-9.647789993540000353e+01,-6.646320281982421818e+01
1.968400000000000000e+08,-9.744558271900004343e+01,-6.648481072998046670e+01
1.968600000000000000e+08,-9.693994873060006512e+01,-6.646776916503905852e+01
1.968800000000000000e+08,-9.577614345879997870e+01,-6.645333752441406716e+01
1.969000000000000000e+08,-9.506075937159994282e+01,-6.647181701660156250e+01
1.969200000000000000e+08,-9.559352328719998582e+01,-6.647876770019530568e+01
1.969400000000000000e+08,-9.511827124180001647e+01,-6.647306127929687136e+01
1.969600000000000000e+08,-9.578526521000001992e+01,-6.646536218261718432e+01
1.969800000000000000e+08,-9.452645899159995224e+01,-6.647815466308593102e+01
1.970000000000000000e+08,-9.422540305060005039e+01,-6.644908142089843750e+01
1.970200000000000000e+08,-9.617442715100000328e+01,-6.645878643798828023e+01
1.970400000000000000e+08,-9.488808633139998960e+01,-6.645015875244141057e+01
1.970600000000000000e+08,-9.586251272620005182e+01,-6.645307104492187023e+01
1.970800000000000000e+08,-9.456028197199999852e+01,-6.646364331054687113e+01
1.971000000000000000e+08,-9.656385122280002520e+01,-6.647430053710937159e+01
1.971200000000000000e+08,-9.693230927959997700e+01,-6.646870385742187182e+01
1.971400000000000000e+08,-9.574438789799999938e+01,-6.648063397216796488e+01
1.971600000000000000e+08,-9.424354305319998559e+01,-6.647065716552734216e+01
1.971800000000000000e+08,-9.669112296260001926e+01,-6.647041284179687182e+01
1.972000000000000000e+08,-9.547239645799999153e+01,-6.645370056152343352e+01
1.972200000000000000e+08,-9.660818168939997008e+01,-6.646037829589843682e+01
1.972400000000000000e+08,-9.484745488759999432e+01,-6.648624371337891148e+01
1.972600000000000000e+08,-9.678576122559999817e+01,-6.647183685302734091e+01
1.972800000000000000e+08,-9.580735142659995063e+01,-6.644225555419922102e+01
1.973000000000000000e+08,-9.511158272999999497e+01,-6.646891937255858807e+01
1.973200000000000000e+08,-9.765214072100000919e+01,-6.650019873046875318e+01
1.973400000000000000e+08,-9.667194819439995968e+01,-6.648034667968750000e+01
1.973600000000000000e+08,-9.709765448340002081e+01,-6.648650177001952954e+01
1.973800000000000000e+08,-9.532735361760002490e+01,-6.647449981689453580e+01
1.974000000000000000e+08,-9.686351395100000161e+01,-6.648390502929687784e+01
1.974200000000000000e+08,-9.544722114019999992e+01,-6.651211608886718807e+01
1.974400000000000000e+08,-9.761146573879996424e+01,-6.650981030273437966e+01
1.974600000000000000e+08,-9.696370560899998736e+01,-6.647849023437500193e+01
1.974800000000000000e+08,-9.798379191499999763e+01,-6.648816271972656011e+01
1.975000000000000000e+08,-9.570043066240000940e+01,-6.650370788574218750e+01
1.975200000000000000e+08,-9.690585050200003536e+01,-6.647950213623046523e+01
1.975400000000000000e+08,-9.623315037359998314e+01,-6.647175994873046534e+01
1.975600000000000000e+08,-9.558639985140000306e+01,-6.648622900390624579e+01
1.975800000000000000e+08,-9.495344963260004079e+01,-6.650013244628905795e+01
1.976000000000000000e+08,-9.807703241720003007e+01,-6.649453002929686818e+01
1.976200000000000000e+08,-9.577365264980002735e+01,-6.648357983398437909e+01
1.976400000000000000e+08,-9.895658076180002638e+01,-6.646437451171874500e+01
1.976600000000000000e+08,-9.663560799899998699e+01,-6.648195922851562045e+01
1.976800000000000000e+08,-9.510236296959993751e+01,-6.649926342773437682e+01
1.977000000000000000e+08,-9.739411469240002361e+01,-6.647548706054686818e+01
1.977200000000000000e+08,-9.787218061460005458e+01,-6.642148876953125125e+01
1.977400000000000000e+08,-9.758981603600001620e+01,-6.638489843749999864e+01
1.977600000000000000e+08,-9.500897612039997853e+01,-6.638342803955077898e+01
1.977800000000000000e+08,-9.553095143019994850e+01,-6.637950958251953182e+01
1.978000000000000000e+08,-9.682354191160001733e+01,-6.635270172119140852e+01
1.978200000000000000e+08,-9.691027331120007204e+01,-6.632345916748046477e+01
1.978400000000000000e+08,-9.595113098380001304e+01,-6.629316839599609068e+01
1.978600000000000000e+08,-9.663463547139994603e+01,-6.624600238037109534e+01
1.978800000000000000e+08,-9.746262629159997459e+01,-6.613007983398436807e+01
1.979000000000000000e+08,-9.654960709200003066e+01,-6.599461242675781136e+01
1.979200000000000000e+08,-9.481409321780003552e+01,-6.577333947753906784e+01
1.979400000000000000e+08,-9.431161226160003253e+01,-6.546786364746093057e+01
1.979600000000000000e+08,-9.810074856119999254e+01,-6.494694610595702500e+01
1.979800000000000000e+08,-9.520909923319997858e+01,-6.514230548095703455e+01
1.980000000000000000e+08,-9.466300573040000188e+01,-6.918519592285156250e+01
1.980200000000000000e+08,-9.640206044980004663e+01,-6.516470690917968511e+01
1.980400000000000000e+08,-9.655153246799996225e+01,-6.498372338867187636e+01
1.980600000000000000e+08,-9.533982866339997031e+01,-6.550476361083984500e+01
1.980800000000000000e+08,-9.535726526300003059e+01,-6.579865252685546295e+01
1.981000000000000000e+08,-9.684470338859999572e+01,-6.599821685791015113e+01
1.981200000000000000e+08,-9.570937058319999835e+01,-6.614432562255859693e+01
1.981400000000000000e+08,-9.550527097839996316e+01,-6.624208410644531853e+01
1.981600000000000000e+08,-9.681750895480003294e+01,-6.627478674316405716e+01
1.981800000000000000e+08,-9.511233859720000794e+01,-6.631476513671874784e+01
1.982000000000000000e+08,-9.530158173939999244e+01,-6.637105834960937045e+01
1.982200000000000000e+08,-9.622057071100003611e+01,-6.642333123779296500e+01
1.982400000000000000e+08,-9.617892639219996909e+01,-6.643723797607421488e+01
1.982600000000000000e+08,-9.507877051120000544e+01,-6.642395098876953341e+01
1.982800000000000000e+08,-9.544179209719997914e+01,-6.643631658935547080e+01
1.983000000000000000e+08,-9.680127426619992548e+01,-6.649047912597656307e+01
1.983200000000000000e+08,-9.703256513940000616e+01,-6.650850061035156102e+01
1.983400000000000000e+08,-9.680891883040001744e+01,-6.650041137695312443e+01
1.983600000000000000e+08,-9.423744713679994334e+01,-6.650390698242188137e+01
1.983800000000000000e+08,-9.660250158459997749e+01,-6.653343243408203023e+01
1.984000000000000000e+08,-9.453312011020000227e+01,-6.653624664306640568e+01
1.984200000000000000e+08,-9.785552717899994946e+01,-6.651944226074218136e+01
1.984400000000000000e+08,-9.562764061159995777e+01,-6.649756628417968329e+01
1.984600000000000000e+08,-9.596346430980000264e+01,-6.649809265136718750e+01
1.984800000000000000e+08,-9.507124244660002432e+01,-6.650760144042968136e+01
1.985000000000000000e+08,-9.606315491379992011e+01,-6.651602020263672443e+01
1.985200000000000000e+08,-9.465614169059993799e+01,-6.650830511474609352e+01
1.985400000000000000e+08,-9.605253964700003166e+01,-6.651442523193360046e+01
1.985600000000000000e+08,-9.553902416880001169e+01,-6.654338714599609261e+01
1.985800000000000000e+08,-9.493572029979998206e+01,-6.653663665771483693e+01
1.986000000000000000e+08,-9.567898794900000325e+01,-6.649702301025391193e+01
1.986200000000000000e+08,-9.560826647860007199e+01,-6.647188867187500705e+01
1.986400000000000000e+08,-9.660472685999998532e+01,-6.649032226562499659e+01
1.986600000000000000e+08,-9.672558465640000236e+01,-6.652177636718749909e+01
1.986800000000000000e+08,-9.769957346419998601e+01,-6.653404345703124534e+01
1.987000000000000000e+08,-9.565607882619998747e+01,-6.650277282714843352e+01
1.987200000000000000e+08,-9.573949107979998985e+01,-6.646886804199218091e+01
1.987400000000000000e+08,-9.581999544680000724e+01,-6.647823400878905886e+01
1.987600000000000000e+08,-9.704952423019996388e+01,-6.651655737304687932e+01
1.987800000000000000e+08,-9.705120123120002518e+01,-6.651622485351562375e+01
1.988000000000000000e+08,-9.757008138239999084e+01,-6.650755249023437443e+01
1.988200000000000000e+08,-9.654961539140002458e+01,-6.653974639892578580e+01
1.988400000000000000e+08,-9.639738821420003489e+01,-6.651061798095703637e+01
1.988600000000000000e+08,-9.782278385640002227e+01,-6.653047222900390523e+01
1.988800000000000000e+08,-9.747202775539993524e+01,-6.650939703369139977e+01
1.989000000000000000e+08,-9.607528293820003285e+01,-6.650622711181640057e+01
1.989200000000000000e+08,-9.669277868480001814e+01,-6.648725897216796454e+01
1.989400000000000000e+08,-9.823547613420001312e+01,-6.649110662841796682e+01
1.989600000000000000e+08,-9.478913590640000564e+01,-6.647569909667969057e+01
1.989800000000000000e+08,-9.833270844279996936e+01,-6.648476196289063012e+01
1.990000000000000000e+08,-9.705000865979998537e+01,-6.646095428466796307e+01
1.990200000000000000e+08,-9.781922135780001781e+01,-6.648441033935546329e+01
1.990400000000000000e+08,-9.714128797760000111e+01,-6.650549084472656602e+01
1.990600000000000000e+08,-9.739531957299993792e+01,-6.651719250488281432e+01
1.990800000000000000e+08,-9.601796215900003517e+01,-6.650894885253906352e+01
1.991000000000000000e+08,-9.826266748640006199e+01,-6.649893615722656648e+01
1.991200000000000000e+08,-9.829960638300002529e+01,-6.649887237548827557e+01
1.991400000000000000e+08,-9.712356900319996100e+01,-6.651018743896484864e+01
1.991600000000000000e+08,-9.487279923279999139e+01,-6.649455224609374682e+01
1.991800000000000000e+08,-9.594952641099999369e+01,-6.647558911132811943e+01
1.992000000000000000e+08,-9.734179740900000866e+01,-6.647383728027344318e+01
1.992200000000000000e+08,-9.552577191539998580e+01,-6.645603332519530682e+01
1.992400000000000000e+08,-9.700571912859999202e+01,-6.643813305664062341e+01
1.992600000000000000e+08,-9.622759258040001384e+01,-6.645588305664063000e+01
1.992800000000000000e+08,-9.701185501439998404e+01,-6.645828497314452932e+01
1.993000000000000000e+08,-9.485817556679994311e+01,-6.644351959228515625e+01
1.993200000000000000e+08,-9.878458663220004610e+01,-6.646742065429687329e+01
1.993400000000000000e+08,-9.501904658880000909e+01,-6.647784936523437693e+01
1.993600000000000000e+08,-9.593639823540007683e+01,-6.646735455322266262e+01
1.993800000000000000e+08,-9.577290964999995992e+01,-6.647086822509766080e+01
1.994000000000000000e+08,-9.468016477220007232e+01,-6.646374389648437386e+01
1.994200000000000000e+08,-9.620727286740000750e+01,-6.645774926757812295e+01
1.994400000000000000e+08,-9.721345511839999176e+01,-6.648821166992188125e+01
1.994600000000000000e+08,-9.513016886239995529e+01,-6.647880310058593523e+01
1.994800000000000000e+08,-9.620066430939999691e+01,-6.644671038818358966e+01
1.995000000000000000e+08,-9.531453688020000925e+01,-6.645269622802734943e+01
1.995200000000000000e+08,-9.440921605959999852e+01,-6.644476214599609420e+01
1.995400000000000000e+08,-9.511268410940004969e+01,-6.645538348388672034e+01
1.995600000000000000e+08,-9.497420020179997380e+01,-6.646194244384766137e+01
1.995800000000000000e+08,-9.665380162759997518e+01,-6.645844049072265136e+01
1.996000000000000000e+08,-9.348914912279998646e+01,-6.646874328613280625e+01
1.996200000000000000e+08,-9.647144058640002129e+01,-6.648086572265624739e+01
1.996400000000000000e+08,-9.620236001839997186e+01,-6.646764495849609489e+01
1.996600000000000000e+08,-9.243959576519996801e+01,-6.646191082763671432e+01
1.996800000000000000e+08,-9.501405968939998559e+01,-6.648266650390624477e+01
1.997000000000000000e+08,-9.752596660399996154e+01,-6.646966735839843921e+01
1.997200000000000000e+08,-9.412471052960003703e+01,-6.651889685058593216e+01
1.997400000000000000e+08,-9.373258754879999799e+01,-6.653705297851561795e+01
1.997600000000000000e+08,-9.504476220820004073e+01,-6.648177099609374352e+01
1.997800000000000000e+08,-9.446083869559997481e+01,-6.645028161621094398e+01
1.998000000000000000e+08,-9.274469456039997795e+01,-6.647169616699218864e+01
1.998200000000000000e+08,-9.520527711200000454e+01,-6.650677697753906159e+01
1.998400000000000000e+08,-9.406831254359998695e+01,-6.649220483398437409e+01
1.998600000000000000e+08,-9.269031809940001665e+01,-6.649697674560546545e+01
1.998800000000000000e+08,-9.495989139879999641e+01,-6.651148065185546443e+01
1.999000000000000000e+08,-9.338245291699995221e+01,-6.649387084960937955e+01
1.999200000000000000e+08,-9.635951263239999776e+01,-6.649394006347655761e+01
1.999400000000000000e+08,-9.308211082999997643e+01,-6.651334991455078693e+01
1.999600000000000000e+08,-9.512102176099999440e+01,-6.650828936767578625e+01
1.999800000000000000e+08,-9.318319853980000289e+01,-6.627383459472656568e+01
2.000000000000000000e+08,-8.757393699400005005e+01,-6.597505187988281250e+01
2.000200000000000000e+08,-9.528434028079996665e+01,-6.624025994873046841e+01
2.000400000000000000e+08,-9.034075652820003199e+01,-6.649559735107422398e+01
2.000600000000000000e+08,-9.103079580060003195e+01,-6.651485473632811818e+01
2.000800000000000000e+08,-8.050408896320000451e+01,-6.649667456054687875e+01
2.001000000000000000e+08,-7.716254865519998418e+01,-6.636853485107421591e+01
2.001200000000000000e+08,-8.671206443500005889e+01,-6.630343719482421250e+01
2.001400000000000000e+08,-7.217158513419997234e+01,-6.643552758789061841e+01
2.001600000000000000e+08,-8.544611758579999616e+01,-6.651972985839843489e+01
2.001800000000000000e+08,-9.390337731500000018e+01,-6.651025439453124477e+01
2.002000000000000000e+08,-9.378003191739998101e+01,-6.651606689453124943e+01
2.002200000000000000e+08,-9.367527086519994839e+01,-6.653942834472655932e+01
2.002400000000000000e+08,-9.257700151940001376e+01,-6.654517077636718625e+01
2.002600000000000000e+08,-9.611520278080003266e+01,-6.654937536621093841e+01
2.002800000000000000e+08,-9.302978386320005200e+01,-6.654182824707031330e+01
2.003000000000000000e+08,-9.245589833360003240e+01,-6.654003662109374773e+01
2.003200000000000000e+08,-9.544247216220000496e+01,-6.653877270507813080e+01
2.003400000000000000e+08,-9.393322067460002245e+01,-6.651860559082031443e+01
2.003600000000000000e+08,-9.659040904319999754e+01,-6.652034875488281784e+01
2.003800000000000000e+08,-9.515541449200000557e+01,-6.652110253906249682e+01
2.004000000000000000e+08,-9.434064094280002166e+01,-6.652675170898437784e+01
2.004200000000000000e+08,-9.716932985940003675e+01,-6.655587414550781489e+01
2.004400000000000000e+08,-9.428849186419996897e+01,-6.654521911621094432e+01
2.004600000000000000e+08,-9.585813046979997409e+01,-6.655309265136719432e+01
2.004800000000000000e+08,-9.452034106039992878e+01,-6.653753356933593466e+01
2.005000000000000000e+08,-9.595393834519992993e+01,-6.651788330078125000e+01
2.005200000000000000e+08,-9.438565506160000496e+01,-6.651579003906249454e+01
2.005400000000000000e+08,-9.599314404879999074e+01,-6.651401318359374670e+01
2.005600000000000000e+08,-9.664863746739997907e+01,-6.648953747558593363e+01
2.005800000000000000e+08,-9.260456519120002383e+01,-6.652211901855469023e+01
2.006000000000000000e+08,-9.501985476220008309e+01,-6.654333770751952670e+01
2.006200000000000000e+08,-9.646239548839997724e+01,-6.653581561279297318e+01
2.006400000000000000e+08,-9.337567866400000582e+01,-6.652660021972656068e+01
2.006600000000000000e+08,-9.453932651019997024e+01,-6.655005871582031318e+01
2.006800000000000000e+08,-9.446607362080000314e+01,-6.654797363281250000e+01
2.007000000000000000e+08,-9.613723003479998397e+01,-6.654757995605469034e+01
2.007200000000000000e+08,-9.429714577020000377e+01,-6.658277062988281614e+01
2.007400000000000000e+08,-9.392891317959994524e+01,-6.658187292480468500e+01
2.007600000000000000e+08,-9.570418966620002266e+01,-6.657560455322266080e+01
2.007800000000000000e+08,-9.329102684819997648e+01,-6.657054217529297091e+01
2.008000000000000000e+08,-9.541567673059995514e+01,-6.655150604248046875e+01
2.008200000000000000e+08,-9.309987854639999227e+01,-6.655170526123046670e+01
2.008400000000000000e+08,-9.555840364679995957e+01,-6.655929748535156421e+01
2.008600000000000000e+08,-9.535157341639995821e+01,-6.659905200195312602e+01
2.008800000000000000e+08,-9.368930935199998089e+01,-6.662486120605468898e+01
2.009000000000000000e+08,-9.620291809879998368e+01,-6.660159362792968807e+01
2.009200000000000000e+08,-9.525056949740000789e+01,-6.656721551513672352e+01
2.009400000000000000e+08,-9.510407656880002492e+01,-6.656176031494140943e+01
2.009600000000000000e+08,-9.682749955439993528e+01,-6.651108435058593216e+01
2.009800000000000000e+08,-9.489363138299999889e+01,-6.434973669433593102e+01
2.010000000000000000e+08,-9.610617696479998529e+01,-6.225334320068359517e+01
2.010200000000000000e+08,-9.550937224059994435e+01,-6.445916534423828637e+01
2.010400000000000000e+08,-9.484900067700000648e+01,-6.634074707031250284e+01
2.010600000000000000e+08,-9.548884407239997074e+01,-6.651613916015625705e+01
2.010800000000000000e+08,-9.420146608400000332e+01,-6.651874163818359875e+01
2.011000000000000000e+08,-9.345233216099997264e+01,-6.653093902587890796e+01
2.011200000000000000e+08,-9.411603564779997555e+01,-6.654921093750000693e+01
2.011400000000000000e+08,-9.475136724079995076e+01,-6.655936718750000125e+01
2.011600000000000000e+08,-9.417807641040002409e+01,-6.658902587890625568e+01
2.011800000000000000e+08,-9.388118978759996480e+01,-6.659325488281250216e+01
2.012000000000000000e+08,-9.456384054080002954e+01,-6.660340087890625682e+01
2.012200000000000000e+08,-9.400791244219998077e+01,-6.661214624023438091e+01
2.012400000000000000e+08,-9.409115041600000495e+01,-6.659048785400391068e+01
2.012600000000000000e+08,-9.369944813460004696e+01,-6.655744671630858988e+01
2.012800000000000000e+08,-9.568120695480003235e+01,-6.656348272705078273e+01
2.013000000000000000e+08,-9.554279611320002630e+01,-6.659432159423828068e+01
2.013200000000000000e+08,-9.502449632779999433e+01,-6.662446923828125023e+01
2.013400000000000000e+08,-9.500557669379998060e+01,-6.658845233154296750e+01
2.013600000000000000e+08,-9.432511108099991759e+01,-6.659420013427734375e+01
2.013800000000000000e+08,-9.626641227379997190e+01,-6.657892517089844375e+01
2.014000000000000000e+08,-9.403169699480004340e+01,-6.658735900878906477e+01
2.014200000000000000e+08,-9.623518527360005237e+01,-6.660150335693359125e+01
2.014400000000000000e+08,-9.715147672320004801e+01,-6.658856292724608750e+01
2.014600000000000000e+08,-9.477872210840001799e+01,-6.659538146972656136e+01
2.014800000000000000e+08,-9.337908396519995335e+01,-6.657580957031250080e+01
2.015000000000000000e+08,-9.775328171800001087e+01,-6.657187042236327557e+01
2.015200000000000000e+08,-9.470452593139998498e+01,-6.655964019775390739e+01
2.015400000000000000e+08,-9.542520699119999961e+01,-6.654822241210936795e+01
2.015600000000000000e+08,-9.395637501679998138e+01,-6.656641027832031909e+01
2.015800000000000000e+08,-9.507428040899998223e+01,-6.656799310302734796e+01
2.016000000000000000e+08,-9.436423218340000574e+01,-6.655892181396484375e+01
2.016200000000000000e+08,-9.447375051219998454e+01,-6.654803479003906830e+01
2.016400000000000000e+08,-9.767144132199999262e+01,-6.656727136230469455e+01
2.016600000000000000e+08,-9.478243541540001615e+01,-6.656319787597655591e+01
2.016800000000000000e+08,-9.603296594360000427e+01,-6.655316198730469068e+01
2.017000000000000000e+08,-9.508707223540001507e+01,-6.657467193603515909e+01
2.017200000000000000e+08,-9.391078119700001992e+01,-6.659764874267578705e+01
2.017400000000000000e+08,-9.630878367719995481e+01,-6.658195819091797318e+01
2.017600000000000000e+08,-9.596711873740007093e+01,-6.654961053466796272e+01
2.017800000000000000e+08,-9.465757859220003922e+01,-6.654022753906249932e+01
2.018000000000000000e+08,-9.451871221900006503e+01,-6.654998046874999318e+01
2.018200000000000000e+08,-9.422878341200001273e+01,-6.656827539062500421e+01
2.018400000000000000e+08,-9.688428708719995086e+01,-6.654879492187500034e+01
2.018600000000000000e+08,-8.600402798819999362e+01,-6.651922363281249773e+01
2.018800000000000000e+08,-8.224297027779999780e+01,-6.651510559082031193e+01
2.019000000000000000e+08,-9.217298657580002441e+01,-6.652541992187499886e+01
2.019200000000000000e+08,-9.208252092179998272e+01,-6.650917431640624500e+01
2.019400000000000000e+08,-9.494965076720001207e+01,-6.652430603027343636e+01
2.019600000000000000e+08,-9.573197148019997371e+01,-6.655441589355469034e+01
2.019800000000000000e+08,-9.557894341919998737e+01,-6.655274914550781773e+01
2.020000000000000000e+08,-9.792385282139994729e+01,-6.653220520019530682e+01
2.020200000000000000e+08,-9.723370227060000559e+01,-6.653286859130859909e+01
2.020400000000000000e+08,-9.508354886040000054e+01,-6.653650335693359352e+01
2.020600000000000000e+08,-9.622301920319998203e+01,-6.658629418945312750e+01
2.020800000000000000e+08,-9.536908218060003151e+01,-6.654064672851562534e+01
2.021000000000000000e+08,-9.723450580420005451e+01,-6.650688781738281818e+01
2.021200000000000000e+08,-9.611623634559998663e+01,-6.654022314453125375e+01
2.021400000000000000e+08,-9.558554147679997470e+01,-6.654552618408203557e+01
2.021600000000000000e+08,-9.535270633360003956e+01,-6.656234234619140011e+01
2.021800000000000000e+08,-9.706321586919999334e+01,-6.654913671875000603e+01
2.022000000000000000e+08,-9.824289433919993542e+01,-6.655106079101562955e+01
2.022200000000000000e+08,-9.570405311140001459e+01,-6.654764135742188103e+01
2.022400000000000000e+08,-9.681811098719998654e+01,-6.655369110107422159e+01
2.022600000000000000e+08,-9.427382978699999683e+01,-6.654217694091796886e+01
2.022800000000000000e+08,-9.740602567620000229e+01,-6.654518371582031477e+01
2.023000000000000000e+08,-9.739842998600006752e+01,-6.654796447753906818e+01
2.023200000000000000e+08,-9.495647791399998994e+01,-6.654443072509765500e+01
2.023400000000000000e+08,-9.643996182820001195e+01,-6.654012371826172512e+01
2.023600000000000000e+08,-9.588721668240005158e+01,-6.654908001708984955e+01
2.023800000000000000e+08,-9.530418797559993038e+01,-6.656853314208984784e+01
2.024000000000000000e+08,-9.443426833119995933e+01,-6.655111907958983863e+01
2.024200000000000000e+08,-9.255322522539999852e+01,-6.656858734130860000e+01
2.024400000000000000e+08,-9.700993141540000408e+01,-6.656504290771484023e+01
2.024600000000000000e+08,-9.616371710199999256e+01,-6.656593890380860046e+01
2.024800000000000000e+08,-9.724718143260002989e+01,-6.657752423095702454e+01
2.025000000000000000e+08,-9.584965403259998595e+01,-6.656246795654297443e+01
2.025200000000000000e+08,-9.605017624620001016e+01,-6.653831622314453398e+01
2.025400000000000000e+08,-9.459207030880001810e+01,-6.655020489501953307e+01
2.025600000000000000e+08,-9.614488217860004227e+01,-6.653656945800781841e+01
2.025800000000000000e+08,-9.565412932459999240e+01,-6.652449621582030659e+01
2.026000000000000000e+08,-9.553377935979993651e+01,-6.653986694335937102e+01
2.026200000000000000e+08,-9.636731194759997265e+01,-6.656054028320312455e+01
2.026400000000000000e+08,-9.564760539579997101e+01,-6.656237786865234796e+01
