Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.645030659019998609e+01
1.991800000000000000e+08,-9.478133949019996862e+01
1.992000000000000000e+08,-9.690109764459994324e+01
1.992200000000000000e+08,-9.635367783720005264e+01
1.992400000000000000e+08,-9.645272344080004245e+01
1.992600000000000000e+08,-9.556363451920002205e+01
1.992800000000000000e+08,-9.490382843760002629e+01
1.993000000000000000e+08,-9.615878258819996915e+01
1.993200000000000000e+08,-9.712963454919997730e+01
1.993400000000000000e+08,-9.568503358460002062e+01
1.993600000000000000e+08,-9.662890428119995079e+01
1.993800000000000000e+08,-9.866592345839998757e+01
1.994000000000000000e+08,-9.613570151259999363e+01
1.994200000000000000e+08,-9.759766116599998043e+01
1.994400000000000000e+08,-9.558673052820002169e+01
1.994600000000000000e+08,-9.687401395720000608e+01
1.994800000000000000e+08,-9.536739858420003202e+01
1.995000000000000000e+08,-9.615166499299999714e+01
1.995200000000000000e+08,-9.667461235400000419e+01
1.995400000000000000e+08,-9.604183773319995510e+01
1.995600000000000000e+08,-9.653097435759998746e+01
1.995800000000000000e+08,-9.278536324200000251e+01
1.996000000000000000e+08,-9.507174179160004712e+01
1.996200000000000000e+08,-9.497998633419996395e+01
1.996400000000000000e+08,-9.382191345900004364e+01
1.996600000000000000e+08,-9.509371619239993834e+01
1.996800000000000000e+08,-9.273741133859995500e+01
1.997000000000000000e+08,-9.432239782880003531e+01
1.997200000000000000e+08,-9.467048298619998548e+01
1.997400000000000000e+08,-9.611697899779997556e+01
1.997600000000000000e+08,-9.720105611139997848e+01
1.997800000000000000e+08,-9.345418344539999111e+01
1.998000000000000000e+08,-9.612038252360001422e+01
1.998200000000000000e+08,-9.555265968060001569e+01
1.998400000000000000e+08,-9.762487512820003133e+01
1.998600000000000000e+08,-9.599712829679997128e+01
1.998800000000000000e+08,-9.306199080220007147e+01
1.999000000000000000e+08,-9.160497176459998059e+01
1.999200000000000000e+08,-9.382933109059999310e+01
1.999400000000000000e+08,-9.527875930439995500e+01
1.999600000000000000e+08,-9.274838522779997163e+01
1.999800000000000000e+08,-9.115550256839996734e+01
2.000000000000000000e+08,-9.137775822480003285e+01
2.000200000000000000e+08,-9.298829603519999409e+01
2.000400000000000000e+08,-9.589404921499999546e+01
2.000600000000000000e+08,-9.194779195539999250e+01
2.000800000000000000e+08,-8.485476336480004989e+01
2.001000000000000000e+08,-7.882948427040003025e+01
2.001200000000000000e+08,-7.354859890799997402e+01
2.001400000000000000e+08,-7.947158169079997947e+01
2.001600000000000000e+08,-8.907445866140004398e+01
2.001800000000000000e+08,-9.480638818299996728e+01
2.002000000000000000e+08,-9.153821653199995012e+01
2.002200000000000000e+08,-9.234903857060004384e+01
2.002400000000000000e+08,-9.422628080340004431e+01
2.002600000000000000e+08,-9.299148690240001258e+01
2.002800000000000000e+08,-9.656188194500005295e+01
2.003000000000000000e+08,-9.393305881259993839e+01
2.003200000000000000e+08,-9.410516421040004786e+01
2.003400000000000000e+08,-9.561684705980002263e+01
2.003600000000000000e+08,-9.366675266999993710e+01
2.003800000000000000e+08,-9.600460242779998055e+01
2.004000000000000000e+08,-9.426825066139996068e+01
2.004200000000000000e+08,-9.606776019420001944e+01
2.004400000000000000e+08,-9.507540205739998385e+01
2.004600000000000000e+08,-9.563637033099996643e+01
2.004800000000000000e+08,-9.555423797920001050e+01
2.005000000000000000e+08,-9.587708654219996163e+01
2.005200000000000000e+08,-9.728934378419998552e+01
2.005400000000000000e+08,-9.492658626879997996e+01
2.005600000000000000e+08,-9.289228006699997309e+01
2.005800000000000000e+08,-9.502602087899998651e+01
2.006000000000000000e+08,-9.417306928940003274e+01
2.006200000000000000e+08,-9.461949894780003945e+01
2.006400000000000000e+08,-9.337383172620000948e+01
2.006600000000000000e+08,-9.512974335160002681e+01
2.006800000000000000e+08,-9.566125746920008055e+01
2.007000000000000000e+08,-9.455569091759994649e+01
2.007200000000000000e+08,-9.635195269160001885e+01
2.007400000000000000e+08,-9.511157610739999768e+01
2.007600000000000000e+08,-9.529040252539995492e+01
2.007800000000000000e+08,-9.606966038899994942e+01
2.008000000000000000e+08,-9.631755043799998361e+01
2.008200000000000000e+08,-9.877788138239996840e+01
2.008400000000000000e+08,-9.537603665780005713e+01
2.008600000000000000e+08,-9.582466474000007395e+01
2.008800000000000000e+08,-9.465364855519999310e+01
2.009000000000000000e+08,-9.399886298440000587e+01
2.009200000000000000e+08,-9.506795484000002716e+01
2.009400000000000000e+08,-9.385197418079992815e+01
2.009600000000000000e+08,-9.516467929220003441e+01
2.009800000000000000e+08,-9.560938974300000837e+01
2.010000000000000000e+08,-9.659091665140005034e+01
2.010200000000000000e+08,-9.436160759379998808e+01
2.010400000000000000e+08,-9.547631627420000200e+01
2.010600000000000000e+08,-9.447506212180005036e+01
2.010800000000000000e+08,-9.510965702820003287e+01
2.011000000000000000e+08,-9.454930701299997509e+01
2.011200000000000000e+08,-9.410454293920003010e+01
2.011400000000000000e+08,-9.279970814780000410e+01
2.011600000000000000e+08,-9.677533408580001151e+01
2.011800000000000000e+08,-9.466770430020005733e+01
2.012000000000000000e+08,-9.581439312100002326e+01
2.012200000000000000e+08,-9.366566079559996183e+01
2.012400000000000000e+08,-9.716729879439998285e+01
2.012600000000000000e+08,-9.533138570480001306e+01
2.012800000000000000e+08,-9.400522277780002867e+01
2.013000000000000000e+08,-9.486461460699997872e+01
2.013200000000000000e+08,-9.498606130479994647e+01
2.013400000000000000e+08,-9.602619828219999931e+01
2.013600000000000000e+08,-9.538693848720005519e+01
2.013800000000000000e+08,-9.469350685140000223e+01
2.014000000000000000e+08,-9.346611106160001725e+01
2.014200000000000000e+08,-9.468096887700002640e+01
2.014400000000000000e+08,-9.704238698060002832e+01
2.014600000000000000e+08,-9.610927027359996089e+01
2.014800000000000000e+08,-9.440222097320001637e+01
2.015000000000000000e+08,-9.527360165460005703e+01
2.015200000000000000e+08,-9.612466023259999304e+01
2.015400000000000000e+08,-9.764666935719996843e+01
2.015600000000000000e+08,-9.547803122679999888e+01
2.015800000000000000e+08,-9.630098611280000398e+01
2.016000000000000000e+08,-9.473991368440002248e+01
2.016200000000000000e+08,-9.472363278960001765e+01
2.016400000000000000e+08,-9.620966935380002383e+01
2.016600000000000000e+08,-9.773138830519995679e+01
2.016800000000000000e+08,-9.557010386099999266e+01
2.017000000000000000e+08,-9.750656149160003849e+01
2.017200000000000000e+08,-9.682080044919999295e+01
2.017400000000000000e+08,-9.608763175740004669e+01
2.017600000000000000e+08,-9.629556333899999743e+01
2.017800000000000000e+08,-9.487546119780003551e+01
2.018000000000000000e+08,-9.557604053379998277e+01
2.018200000000000000e+08,-9.526563769300000217e+01
2.018400000000000000e+08,-9.506346918019998782e+01
2.018600000000000000e+08,-8.879024414720001346e+01
2.018800000000000000e+08,-8.673918215119998365e+01
2.019000000000000000e+08,-8.833015306279996537e+01
2.019200000000000000e+08,-9.204318675199996846e+01
2.019400000000000000e+08,-9.514078390319997425e+01
2.019600000000000000e+08,-9.461109373039997195e+01
2.019800000000000000e+08,-9.663026251460007643e+01
2.020000000000000000e+08,-9.394880258899996761e+01
2.020200000000000000e+08,-9.522704545819996724e+01
2.020400000000000000e+08,-9.710952304379996747e+01
2.020600000000000000e+08,-9.521195710620003183e+01
2.020800000000000000e+08,-9.687921272139998052e+01
2.021000000000000000e+08,-9.723577468800003487e+01
2.021200000000000000e+08,-9.513932341560001760e+01
2.021400000000000000e+08,-9.495817408340002430e+01
2.021600000000000000e+08,-9.625619630079999922e+01
2.021800000000000000e+08,-9.478268197339994572e+01
2.022000000000000000e+08,-9.545922899339998935e+01
2.022200000000000000e+08,-1.004495431266000338e+02
2.022400000000000000e+08,-9.585918026540001335e+01
2.022600000000000000e+08,-9.626900696779999578e+01
2.022800000000000000e+08,-9.802035899600002722e+01
2.023000000000000000e+08,-9.492277182240007960e+01
2.023200000000000000e+08,-9.617071603359998733e+01
2.023400000000000000e+08,-9.738520617780001487e+01
2.023600000000000000e+08,-9.704730538539996587e+01
2.023800000000000000e+08,-9.467899512459999301e+01
2.024000000000000000e+08,-9.809110689900006719e+01
2.024200000000000000e+08,-9.547053457260003029e+01
2.024400000000000000e+08,-9.683493979179996813e+01
2.024600000000000000e+08,-9.501408959979998770e+01
2.024800000000000000e+08,-9.484594957679998117e+01
2.025000000000000000e+08,-9.765990420939996852e+01
2.025200000000000000e+08,-9.652405485819991782e+01
2.025400000000000000e+08,-9.696659855540006845e+01
2.025600000000000000e+08,-9.670938896819998831e+01
2.025800000000000000e+08,-9.591215372040001341e+01
2.026000000000000000e+08,-9.653148619280000275e+01
2.026200000000000000e+08,-9.682136420540001609e+01
2.026400000000000000e+08,-9.871124871199999973e+01
2.026600000000000000e+08,-9.362975160739999581e+01
2.026800000000000000e+08,-9.484460437039999192e+01
2.027000000000000000e+08,-9.520902111460002004e+01
2.027200000000000000e+08,-9.711211516360005191e+01
2.027400000000000000e+08,-9.794587869939998370e+01
2.027600000000000000e+08,-9.612467084399999351e+01
2.027800000000000000e+08,-9.707929593500000465e+01
2.028000000000000000e+08,-9.588819567240000197e+01
2.028200000000000000e+08,-9.504476534899997375e+01
2.028400000000000000e+08,-9.548957854620000774e+01
2.028600000000000000e+08,-9.666431434459998684e+01
2.028800000000000000e+08,-9.580794047439998451e+01
2.029000000000000000e+08,-9.669202203640001869e+01
2.029200000000000000e+08,-9.761278627259999041e+01
2.029400000000000000e+08,-9.935518009979998055e+01
2.029600000000000000e+08,-9.375779930880000279e+01
2.029800000000000000e+08,-9.654165251060000230e+01
2.030000000000000000e+08,-9.587900612359993602e+01
2.030200000000000000e+08,-9.653159738920004429e+01
2.030400000000000000e+08,-9.487555292399994755e+01
2.030600000000000000e+08,-9.697466920679998736e+01
2.030800000000000000e+08,-9.495338728999999489e+01
2.031000000000000000e+08,-9.711640398460002643e+01
2.031200000000000000e+08,-9.447343851460000508e+01
2.031400000000000000e+08,-9.675221591939998689e+01
2.031600000000000000e+08,-9.445070272820002799e+01
2.031800000000000000e+08,-9.645295803859998784e+01
2.032000000000000000e+08,-9.490381957879998254e+01
2.032200000000000000e+08,-9.553787833739995961e+01
2.032400000000000000e+08,-9.486852518759997110e+01
2.032600000000000000e+08,-9.801020007019998559e+01
2.032800000000000000e+08,-9.745747888399996839e+01
2.033000000000000000e+08,-9.568725217459997623e+01
2.033200000000000000e+08,-9.583848242660000949e+01
2.033400000000000000e+08,-9.388701728539999181e+01
2.033600000000000000e+08,-9.665235727620002137e+01
2.033800000000000000e+08,-9.614074430299997687e+01
2.034000000000000000e+08,-9.789172500240003671e+01
2.034200000000000000e+08,-9.644179725560003646e+01
2.034400000000000000e+08,-9.597160472080007310e+01
2.034600000000000000e+08,-9.692336880599994231e+01
2.034800000000000000e+08,-9.609129671079992363e+01
2.035000000000000000e+08,-9.609751925799996286e+01
2.035200000000000000e+08,-9.488772643159998665e+01
2.035400000000000000e+08,-9.610182517520000545e+01
2.035600000000000000e+08,-9.669054329380001889e+01
2.035800000000000000e+08,-9.568808733960004531e+01
2.036000000000000000e+08,-9.558165065720004350e+01
2.036200000000000000e+08,-9.523620890360000146e+01
2.036400000000000000e+08,-9.518566638879995878e+01
2.036600000000000000e+08,-9.482632602999994731e+01
2.036800000000000000e+08,-9.684439976619999868e+01
2.037000000000000000e+08,-9.839514925800003198e+01
2.037200000000000000e+08,-9.592728406239999117e+01
2.037400000000000000e+08,-9.610389593819998311e+01
2.037600000000000000e+08,-9.550119329259997869e+01
2.037800000000000000e+08,-9.736112245520001807e+01
2.038000000000000000e+08,-9.559051037559999031e+01
2.038200000000000000e+08,-9.532462686779992111e+01
2.038400000000000000e+08,-9.682669850940003187e+01
2.038600000000000000e+08,-9.636997433079996256e+01
2.038800000000000000e+08,-9.637513413360002801e+01
2.039000000000000000e+08,-9.662077628139992669e+01
2.039200000000000000e+08,-9.452085603240006151e+01
2.039400000000000000e+08,-9.586205278819996067e+01
2.039600000000000000e+08,-9.709266252460002988e+01
2.039800000000000000e+08,-9.480619609299996853e+01
2.040000000000000000e+08,-9.601414381599995806e+01
2.040200000000000000e+08,-9.492303430859996638e+01
2.040400000000000000e+08,-9.695963359679997495e+01
2.040600000000000000e+08,-9.612964907419998895e+01
2.040800000000000000e+08,-9.590282257059992332e+01
2.041000000000000000e+08,-9.644361787840003331e+01
2.041200000000000000e+08,-9.619688712520004970e+01
2.041400000000000000e+08,-9.837980458279999141e+01
2.041600000000000000e+08,-9.492576993960003051e+01
2.041800000000000000e+08,-9.568818575960003159e+01
2.042000000000000000e+08,-9.399210077800000818e+01
2.042200000000000000e+08,-9.691567686240004775e+01
2.042400000000000000e+08,-9.472707045419996064e+01
2.042600000000000000e+08,-9.522167202500004635e+01
2.042800000000000000e+08,-9.561842380480001680e+01
2.043000000000000000e+08,-9.697351774940003111e+01
2.043200000000000000e+08,-9.678889325180000469e+01
2.043400000000000000e+08,-9.797274435020005967e+01
2.043600000000000000e+08,-9.784927082339994797e+01
2.043800000000000000e+08,-9.671328870800002164e+01
2.044000000000000000e+08,-9.641661156279997158e+01
2.044200000000000000e+08,-9.579052103359998682e+01
2.044400000000000000e+08,-9.539395859059996496e+01
2.044600000000000000e+08,-9.482566970719992128e+01
2.044800000000000000e+08,-9.814194924379997076e+01
2.045000000000000000e+08,-9.667862380260007171e+01
2.045200000000000000e+08,-9.515908647179999491e+01
2.045400000000000000e+08,-9.647511044519993106e+01
2.045600000000000000e+08,-9.775659845839994944e+01
2.045800000000000000e+08,-9.913941942879999658e+01
2.046000000000000000e+08,-9.605250109020002469e+01
2.046200000000000000e+08,-9.785189602059996616e+01
2.046400000000000000e+08,-9.601184469060004290e+01
2.046600000000000000e+08,-9.650450574419996030e+01
2.046800000000000000e+08,-9.701105941020003343e+01
2.047000000000000000e+08,-9.691464638680000121e+01
2.047200000000000000e+08,-9.668281861599993476e+01
2.047400000000000000e+08,-9.660547309199999688e+01
2.047600000000000000e+08,-9.751397985600000595e+01
2.047800000000000000e+08,-9.616872427960001346e+01
2.048000000000000000e+08,-9.703333119760002035e+01
2.048200000000000000e+08,-9.608072682000002374e+01
2.048400000000000000e+08,-9.683498680780002132e+01
2.048600000000000000e+08,-9.544065477499999872e+01
2.048800000000000000e+08,-9.422984476279999910e+01
2.049000000000000000e+08,-9.523264036960003409e+01
2.049200000000000000e+08,-9.521604374300002860e+01
2.049400000000000000e+08,-9.681570957739997141e+01
2.049600000000000000e+08,-9.791502652960004127e+01
2.049800000000000000e+08,-9.561717202040003372e+01
2.050000000000000000e+08,-9.738356821840001487e+01
2.050200000000000000e+08,-9.840828178359997480e+01
2.050400000000000000e+08,-9.652243042220001712e+01
2.050600000000000000e+08,-9.316320288259997540e+01
2.050800000000000000e+08,-9.633035617160003028e+01
2.051000000000000000e+08,-9.460076323440002000e+01
2.051200000000000000e+08,-9.716649769619995425e+01
2.051400000000000000e+08,-9.672627602399998636e+01
2.051600000000000000e+08,-9.299955668579997337e+01
2.051800000000000000e+08,-9.407997398100002329e+01
2.052000000000000000e+08,-9.618317813679999517e+01
2.052200000000000000e+08,-9.739392513720000011e+01
2.052400000000000000e+08,-9.503809433099996795e+01
2.052600000000000000e+08,-9.533262608339995836e+01
2.052800000000000000e+08,-9.591562413240001206e+01
2.053000000000000000e+08,-9.529973608579999222e+01
2.053200000000000000e+08,-9.524046335140000963e+01
2.053400000000000000e+08,-9.530392331199999489e+01
2.053600000000000000e+08,-9.606168467279998424e+01
2.053800000000000000e+08,-9.836003699500004416e+01
2.054000000000000000e+08,-9.767969282420004618e+01
2.054200000000000000e+08,-9.625771821899991210e+01
2.054400000000000000e+08,-9.422037559720001809e+01
2.054600000000000000e+08,-9.683279295059996628e+01
2.054800000000000000e+08,-9.618286540620002256e+01
2.055000000000000000e+08,-9.758265684420001662e+01
2.055200000000000000e+08,-9.762212613419998775e+01
2.055400000000000000e+08,-9.580135103639999272e+01
2.055600000000000000e+08,-9.392196125599997458e+01
2.055800000000000000e+08,-9.658048711319997892e+01
2.056000000000000000e+08,-9.552220126439993919e+01
2.056200000000000000e+08,-9.558385495860002834e+01
2.056400000000000000e+08,-9.575615367319997517e+01
2.056600000000000000e+08,-9.460867978160000291e+01
2.056800000000000000e+08,-9.732657140620000291e+01
2.057000000000000000e+08,-9.319323689779997721e+01
2.057200000000000000e+08,-9.262497436260002814e+01
2.057400000000000000e+08,-9.451525715699997932e+01
2.057600000000000000e+08,-9.540684539980006207e+01
2.057800000000000000e+08,-9.803098034140002426e+01
2.058000000000000000e+08,-9.487724535459994968e+01
2.058200000000000000e+08,-9.605127637860000789e+01
2.058400000000000000e+08,-9.340911043960002758e+01
2.058600000000000000e+08,-9.454486249100001771e+01
2.058800000000000000e+08,-9.645404642120000460e+01
2.059000000000000000e+08,-9.660374230399999362e+01
2.059200000000000000e+08,-9.515802793760005329e+01
2.059400000000000000e+08,-9.696424233620004429e+01
2.059600000000000000e+08,-9.498813517920005722e+01
2.059800000000000000e+08,-9.518633237099999178e+01
2.060000000000000000e+08,-9.796458476360002976e+01
2.060200000000000000e+08,-9.561645958820001567e+01
2.060400000000000000e+08,-9.311047874620003029e+01
2.060600000000000000e+08,-9.592034809059998679e+01
2.060800000000000000e+08,-9.508437740700004781e+01
2.061000000000000000e+08,-9.694407090779998271e+01
2.061200000000000000e+08,-9.618846731240004999e+01
2.061400000000000000e+08,-9.455981541519993527e+01
2.061600000000000000e+08,-9.527896121620001679e+01
2.061800000000000000e+08,-9.599654582000000858e+01
2.062000000000000000e+08,-9.559866515700001344e+01
2.062200000000000000e+08,-9.514824375060001671e+01
2.062400000000000000e+08,-9.730839223380000647e+01
2.062600000000000000e+08,-9.689057236200005718e+01
2.062800000000000000e+08,-9.851280678520006973e+01
2.063000000000000000e+08,-9.761957885199998941e+01
2.063200000000000000e+08,-9.806206445080002254e+01
2.063400000000000000e+08,-9.716439629180005966e+01
2.063600000000000000e+08,-9.414232736360003173e+01
2.063800000000000000e+08,-9.672680270359998644e+01
2.064000000000000000e+08,-9.429002773160001993e+01
2.064200000000000000e+08,-9.774553802120004775e+01
2.064400000000000000e+08,-9.641468324580000626e+01
2.064600000000000000e+08,-9.600694393839995655e+01
2.064800000000000000e+08,-9.916083040240003754e+01
2.065000000000000000e+08,-9.743462399460000256e+01
2.065200000000000000e+08,-9.839543945500003019e+01
2.065400000000000000e+08,-9.846915771179997989e+01
2.065600000000000000e+08,-9.608704546320001327e+01
2.065800000000000000e+08,-9.659967808100002173e+01
2.066000000000000000e+08,-9.613094777460003115e+01
2.066200000000000000e+08,-9.650653269960004366e+01
2.066400000000000000e+08,-9.547270854639998561e+01
2.066600000000000000e+08,-9.528436207800001512e+01
2.066800000000000000e+08,-9.386852996579999342e+01
2.067000000000000000e+08,-9.639402926799998284e+01
2.067200000000000000e+08,-9.775041121599998917e+01
2.067400000000000000e+08,-9.665667293760002110e+01
2.067600000000000000e+08,-9.583287605379995000e+01
2.067800000000000000e+08,-9.656629788779999046e+01
2.068000000000000000e+08,-9.559932495400002495e+01
2.068200000000000000e+08,-9.824062939560000984e+01
2.068400000000000000e+08,-9.477066513300003692e+01
2.068600000000000000e+08,-9.625983732460002784e+01
2.068800000000000000e+08,-9.812230510499995262e+01
2.069000000000000000e+08,-9.407861011800001450e+01
2.069200000000000000e+08,-9.650676398820002078e+01
2.069400000000000000e+08,-9.641598673319995783e+01
2.069600000000000000e+08,-9.607511204040000052e+01
2.069800000000000000e+08,-9.582073147299998084e+01
2.070000000000000000e+08,-9.672405497079998327e+01
2.070200000000000000e+08,-9.566747728360003578e+01
2.070400000000000000e+08,-9.578382639179999103e+01
2.070600000000000000e+08,-9.606815453979999120e+01
2.070800000000000000e+08,-9.601538160259997312e+01
2.071000000000000000e+08,-9.416682343960000878e+01
2.071200000000000000e+08,-9.624151664920000826e+01
2.071400000000000000e+08,-9.819927059160005456e+01
2.071600000000000000e+08,-9.681050686700000085e+01
2.071800000000000000e+08,-9.534627575800000443e+01
2.072000000000000000e+08,-9.752344490360000862e+01
2.072200000000000000e+08,-9.714110623519997034e+01
2.072400000000000000e+08,-9.652628581180005085e+01
2.072600000000000000e+08,-9.440774224480000498e+01
2.072800000000000000e+08,-9.523080172019999168e+01
2.073000000000000000e+08,-9.610825894179994577e+01
2.073200000000000000e+08,-9.444958466100000294e+01
2.073400000000000000e+08,-9.458294799559999433e+01
2.073600000000000000e+08,-9.622874845040000480e+01
2.073800000000000000e+08,-9.585026323900007128e+01
2.074000000000000000e+08,-9.922166217599999527e+01
2.074200000000000000e+08,-9.719673298920002935e+01
2.074400000000000000e+08,-9.661883621460000882e+01
2.074600000000000000e+08,-9.427981928319999838e+01
2.074800000000000000e+08,-9.921760091380001256e+01
2.075000000000000000e+08,-9.551278961939996748e+01
2.075200000000000000e+08,-9.633475312640001675e+01
2.075400000000000000e+08,-9.484988628260002486e+01
2.075600000000000000e+08,-9.585549450379998859e+01
2.075800000000000000e+08,-9.958182308519997150e+01
2.076000000000000000e+08,-9.734140143479999097e+01
2.076200000000000000e+08,-9.505205308319999347e+01
2.076400000000000000e+08,-9.727552648220000719e+01
2.076600000000000000e+08,-9.554906408020008257e+01
2.076800000000000000e+08,-9.622923494099997299e+01
2.077000000000000000e+08,-9.730530662999997560e+01
2.077200000000000000e+08,-9.497677370899995708e+01
2.077400000000000000e+08,-9.726685487720001788e+01
2.077600000000000000e+08,-9.522371018999994874e+01
2.077800000000000000e+08,-9.832315055119995861e+01
2.078000000000000000e+08,-9.674484484240001336e+01
2.078200000000000000e+08,-9.764510561600003768e+01
2.078400000000000000e+08,-9.945016563600000836e+01
2.078600000000000000e+08,-9.772335511860005397e+01
2.078800000000000000e+08,-9.374490003100000024e+01
2.079000000000000000e+08,-9.731913144500003909e+01
2.079200000000000000e+08,-9.528372943340005463e+01
2.079400000000000000e+08,-9.445387694960000147e+01
2.079600000000000000e+08,-9.504684355079996294e+01
2.079800000000000000e+08,-9.538631314359997759e+01
2.080000000000000000e+08,-9.665199098120007193e+01
