Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.504000266120002038e+01
1.991800000000000000e+08,-9.513478877500001829e+01
1.992000000000000000e+08,-9.642339956360001452e+01
1.992200000000000000e+08,-9.750104108799997960e+01
1.992400000000000000e+08,-9.624069520179993731e+01
1.992600000000000000e+08,-9.667865045179996741e+01
1.992800000000000000e+08,-9.604098551020000230e+01
1.993000000000000000e+08,-9.497693262559997152e+01
1.993200000000000000e+08,-9.607277721459999498e+01
1.993400000000000000e+08,-9.673010135459999503e+01
1.993600000000000000e+08,-9.602868650419998175e+01
1.993800000000000000e+08,-9.511187048080002171e+01
1.994000000000000000e+08,-9.553905891299999098e+01
1.994200000000000000e+08,-9.791687431179998669e+01
1.994400000000000000e+08,-9.679334629560004544e+01
1.994600000000000000e+08,-9.557861627820000194e+01
1.994800000000000000e+08,-9.615087638039990736e+01
1.995000000000000000e+08,-9.359963794219999045e+01
1.995200000000000000e+08,-9.452077634580001586e+01
1.995400000000000000e+08,-9.716536912459997666e+01
1.995600000000000000e+08,-9.767216781799999126e+01
1.995800000000000000e+08,-9.453805354700001828e+01
1.996000000000000000e+08,-9.270730040060001897e+01
1.996200000000000000e+08,-9.671077299340004174e+01
1.996400000000000000e+08,-9.564012113239999735e+01
1.996600000000000000e+08,-9.498808202040000026e+01
1.996800000000000000e+08,-9.407461847240001873e+01
1.997000000000000000e+08,-9.699259954400002925e+01
1.997200000000000000e+08,-9.264938501360003897e+01
1.997400000000000000e+08,-9.474584757159999526e+01
1.997600000000000000e+08,-9.425187269979998916e+01
1.997800000000000000e+08,-9.302550488260001771e+01
1.998000000000000000e+08,-9.439080885740006011e+01
1.998200000000000000e+08,-9.254220180860002642e+01
1.998400000000000000e+08,-9.657438630260001844e+01
1.998600000000000000e+08,-9.510319634100000030e+01
1.998800000000000000e+08,-9.563209437320001882e+01
1.999000000000000000e+08,-9.643916312739995078e+01
1.999200000000000000e+08,-9.332364731419998805e+01
1.999400000000000000e+08,-9.297810495640000283e+01
1.999600000000000000e+08,-9.429816001879999021e+01
1.999800000000000000e+08,-8.951459321480000142e+01
2.000000000000000000e+08,-9.073973891760005017e+01
2.000200000000000000e+08,-8.840591412460001663e+01
2.000400000000000000e+08,-9.319210430359999009e+01
2.000600000000000000e+08,-8.855847191340006930e+01
2.000800000000000000e+08,-8.297307690720001006e+01
2.001000000000000000e+08,-7.977731060119995732e+01
2.001200000000000000e+08,-7.576827012999996214e+01
2.001400000000000000e+08,-7.660209122340002352e+01
2.001600000000000000e+08,-8.668775384160004194e+01
2.001800000000000000e+08,-9.275659558439998875e+01
2.002000000000000000e+08,-9.458666673399994806e+01
2.002200000000000000e+08,-9.462485458279998340e+01
2.002400000000000000e+08,-9.525289641380004468e+01
2.002600000000000000e+08,-9.239798959299994863e+01
2.002800000000000000e+08,-9.387952582359999099e+01
2.003000000000000000e+08,-9.354997342879998712e+01
2.003200000000000000e+08,-9.236903900979997672e+01
2.003400000000000000e+08,-9.558411333419995515e+01
2.003600000000000000e+08,-9.425692802919995472e+01
2.003800000000000000e+08,-9.435954878040000438e+01
2.004000000000000000e+08,-9.365410602379999716e+01
2.004200000000000000e+08,-9.592724834960003477e+01
2.004400000000000000e+08,-9.366465188920000173e+01
2.004600000000000000e+08,-9.300485914399996545e+01
2.004800000000000000e+08,-9.597027086420003172e+01
2.005000000000000000e+08,-9.510468321880000531e+01
2.005200000000000000e+08,-9.360295405360005816e+01
2.005400000000000000e+08,-9.516322617280000884e+01
2.005600000000000000e+08,-9.385886223600000733e+01
2.005800000000000000e+08,-9.594777473499996745e+01
2.006000000000000000e+08,-9.595769732039997280e+01
2.006200000000000000e+08,-9.465588653739997937e+01
2.006400000000000000e+08,-9.601063400959999683e+01
2.006600000000000000e+08,-9.537516770560004886e+01
2.006800000000000000e+08,-9.494068739200000095e+01
2.007000000000000000e+08,-9.456363154539999982e+01
2.007200000000000000e+08,-9.433410264339994455e+01
2.007400000000000000e+08,-9.689411078459997384e+01
2.007600000000000000e+08,-9.391945431999999983e+01
2.007800000000000000e+08,-9.554277037179996057e+01
2.008000000000000000e+08,-9.708137841079997088e+01
2.008200000000000000e+08,-9.319732497240005387e+01
2.008400000000000000e+08,-9.718433749319994774e+01
2.008600000000000000e+08,-9.230813358359995391e+01
2.008800000000000000e+08,-9.494407805639998799e+01
2.009000000000000000e+08,-9.453482312780002417e+01
2.009200000000000000e+08,-9.505776880439998422e+01
2.009400000000000000e+08,-9.460648926300001449e+01
2.009600000000000000e+08,-9.459324814160001438e+01
2.009800000000000000e+08,-9.427135573659995771e+01
2.010000000000000000e+08,-9.332522460879999926e+01
2.010200000000000000e+08,-9.567865449080004225e+01
2.010400000000000000e+08,-9.394386144660002458e+01
2.010600000000000000e+08,-9.616759285480002006e+01
2.010800000000000000e+08,-9.564768179600000053e+01
2.011000000000000000e+08,-9.402727333480004290e+01
2.011200000000000000e+08,-9.405786545520003017e+01
2.011400000000000000e+08,-9.378602329020003481e+01
2.011600000000000000e+08,-9.414387523299993177e+01
2.011800000000000000e+08,-9.616275371099999347e+01
2.012000000000000000e+08,-9.390283641519998525e+01
2.012200000000000000e+08,-9.410077670939998029e+01
2.012400000000000000e+08,-9.439267779759998689e+01
2.012600000000000000e+08,-9.400340943620003031e+01
2.012800000000000000e+08,-9.553832849559995566e+01
2.013000000000000000e+08,-9.353972346680001237e+01
2.013200000000000000e+08,-9.405884103539996488e+01
2.013400000000000000e+08,-9.476740691320000565e+01
2.013600000000000000e+08,-9.332188810860002093e+01
2.013800000000000000e+08,-9.474352619140005061e+01
2.014000000000000000e+08,-9.651423224839996351e+01
2.014200000000000000e+08,-9.460750500699994348e+01
2.014400000000000000e+08,-9.551574922760001130e+01
2.014600000000000000e+08,-9.458960402019998526e+01
2.014800000000000000e+08,-9.497877934260003485e+01
2.015000000000000000e+08,-9.623581821199995545e+01
2.015200000000000000e+08,-9.503721768559996974e+01
2.015400000000000000e+08,-9.445179511819995355e+01
2.015600000000000000e+08,-9.509493557559999033e+01
2.015800000000000000e+08,-9.739268178180007851e+01
2.016000000000000000e+08,-9.337041418699999440e+01
2.016200000000000000e+08,-9.371339609119995373e+01
2.016400000000000000e+08,-9.715468847560001109e+01
2.016600000000000000e+08,-9.567723326760000191e+01
2.016800000000000000e+08,-9.540486641460000783e+01
2.017000000000000000e+08,-9.630016237699992132e+01
2.017200000000000000e+08,-9.685546396740001285e+01
2.017400000000000000e+08,-9.450875277179997624e+01
2.017600000000000000e+08,-9.633623546779999458e+01
2.017800000000000000e+08,-9.648696886059998690e+01
2.018000000000000000e+08,-9.641670590880002578e+01
2.018200000000000000e+08,-9.561195075279999855e+01
2.018400000000000000e+08,-9.338767124579997869e+01
2.018600000000000000e+08,-8.704929899359999013e+01
2.018800000000000000e+08,-8.558195294680002974e+01
2.019000000000000000e+08,-8.858810315159995241e+01
2.019200000000000000e+08,-9.190820365199999742e+01
2.019400000000000000e+08,-9.504728210219997209e+01
2.019600000000000000e+08,-9.594239130520003300e+01
2.019800000000000000e+08,-9.422307533380001132e+01
2.020000000000000000e+08,-9.563016017620002174e+01
2.020200000000000000e+08,-9.789920687840003666e+01
2.020400000000000000e+08,-9.738800406540002541e+01
2.020600000000000000e+08,-9.679445549320001874e+01
2.020800000000000000e+08,-9.707861007979998647e+01
2.021000000000000000e+08,-9.650433819500001675e+01
2.021200000000000000e+08,-9.715458066060004683e+01
2.021400000000000000e+08,-9.644863839459998189e+01
2.021600000000000000e+08,-9.678329363660004958e+01
2.021800000000000000e+08,-9.675777828160002514e+01
2.022000000000000000e+08,-9.707803934480001828e+01
2.022200000000000000e+08,-9.449144622720004350e+01
2.022400000000000000e+08,-9.769609406580003963e+01
2.022600000000000000e+08,-9.609553505200000245e+01
2.022800000000000000e+08,-9.668346879880002120e+01
2.023000000000000000e+08,-9.461453983219999486e+01
2.023200000000000000e+08,-9.468092509800005985e+01
2.023400000000000000e+08,-9.630247686219992431e+01
2.023600000000000000e+08,-9.503552170539998656e+01
2.023800000000000000e+08,-9.517768650880002212e+01
2.024000000000000000e+08,-9.453603177760001586e+01
2.024200000000000000e+08,-9.579520611360000260e+01
2.024400000000000000e+08,-9.291725191540001560e+01
2.024600000000000000e+08,-9.766881107280001117e+01
2.024800000000000000e+08,-9.420125535419998641e+01
2.025000000000000000e+08,-9.775036824160005722e+01
2.025200000000000000e+08,-9.542752851000003034e+01
2.025400000000000000e+08,-9.575093266400003245e+01
2.025600000000000000e+08,-9.452391598859998112e+01
2.025800000000000000e+08,-9.694658981199998493e+01
2.026000000000000000e+08,-9.761523236959999394e+01
2.026200000000000000e+08,-9.612246899160000169e+01
2.026400000000000000e+08,-9.441301616080005488e+01
2.026600000000000000e+08,-9.727175274660000071e+01
2.026800000000000000e+08,-9.657553525619998425e+01
2.027000000000000000e+08,-9.709864512240004331e+01
2.027200000000000000e+08,-9.498664905980001549e+01
2.027400000000000000e+08,-9.581365282559995933e+01
2.027600000000000000e+08,-9.780067922959995030e+01
2.027800000000000000e+08,-9.742254526719997898e+01
2.028000000000000000e+08,-9.713474767439994650e+01
2.028200000000000000e+08,-9.471183196460002307e+01
2.028400000000000000e+08,-9.659457340860001295e+01
2.028600000000000000e+08,-9.813681677759997513e+01
2.028800000000000000e+08,-9.530794682500000192e+01
2.029000000000000000e+08,-9.541108280480003145e+01
2.029200000000000000e+08,-9.627130350000001613e+01
2.029400000000000000e+08,-9.740547606580001627e+01
2.029600000000000000e+08,-9.560785212239996156e+01
2.029800000000000000e+08,-9.524938018439999610e+01
2.030000000000000000e+08,-9.682477723179998463e+01
2.030200000000000000e+08,-9.691242817279997723e+01
2.030400000000000000e+08,-9.538704287620006994e+01
2.030600000000000000e+08,-9.618938384119999796e+01
2.030800000000000000e+08,-9.666702963120002323e+01
2.031000000000000000e+08,-9.585506688180004176e+01
2.031200000000000000e+08,-9.533025257019997412e+01
2.031400000000000000e+08,-9.660778661259999467e+01
2.031600000000000000e+08,-9.413906344900000533e+01
2.031800000000000000e+08,-9.452382069820001220e+01
2.032000000000000000e+08,-9.676866982280000684e+01
2.032200000000000000e+08,-9.556021644459998754e+01
2.032400000000000000e+08,-9.699301060920001305e+01
2.032600000000000000e+08,-9.570992102780000721e+01
2.032800000000000000e+08,-9.669650586639988887e+01
2.033000000000000000e+08,-9.765109966000004249e+01
2.033200000000000000e+08,-9.706755512539999131e+01
2.033400000000000000e+08,-9.769350325560000670e+01
2.033600000000000000e+08,-9.623581009079997273e+01
2.033800000000000000e+08,-9.745338813840000114e+01
2.034000000000000000e+08,-9.741805507140004750e+01
2.034200000000000000e+08,-9.567534265719996256e+01
2.034400000000000000e+08,-9.667664014000001771e+01
2.034600000000000000e+08,-9.608080177599997285e+01
2.034800000000000000e+08,-9.523621547199996940e+01
2.035000000000000000e+08,-9.669444544959995369e+01
2.035200000000000000e+08,-9.944056246519998865e+01
2.035400000000000000e+08,-9.580004170340004066e+01
2.035600000000000000e+08,-9.714079981599999769e+01
2.035800000000000000e+08,-9.596281505799994704e+01
2.036000000000000000e+08,-9.594317770879997909e+01
2.036200000000000000e+08,-9.501018425080005159e+01
2.036400000000000000e+08,-9.853984824979994528e+01
2.036600000000000000e+08,-9.607993799779998767e+01
2.036800000000000000e+08,-9.593882649720006839e+01
2.037000000000000000e+08,-9.862984645840001008e+01
2.037200000000000000e+08,-9.398172752480004988e+01
2.037400000000000000e+08,-9.632314294520003273e+01
2.037600000000000000e+08,-9.511280680660001963e+01
2.037800000000000000e+08,-9.567700492660003420e+01
2.038000000000000000e+08,-9.710938513280002837e+01
2.038200000000000000e+08,-9.678888850640001351e+01
2.038400000000000000e+08,-9.702861033799997870e+01
2.038600000000000000e+08,-9.721740932479997355e+01
2.038800000000000000e+08,-9.512069329099995230e+01
2.039000000000000000e+08,-9.754551430520000110e+01
2.039200000000000000e+08,-9.584101463560001832e+01
2.039400000000000000e+08,-9.623585983800001031e+01
2.039600000000000000e+08,-9.496012273599994558e+01
2.039800000000000000e+08,-9.795121636000003207e+01
2.040000000000000000e+08,-9.463624369719998697e+01
2.040200000000000000e+08,-9.465813849780001021e+01
2.040400000000000000e+08,-9.677336160800003029e+01
2.040600000000000000e+08,-9.749377081500001907e+01
2.040800000000000000e+08,-9.639295467240002324e+01
2.041000000000000000e+08,-9.763982311219997712e+01
2.041200000000000000e+08,-9.517000305499998092e+01
2.041400000000000000e+08,-9.640876107699992303e+01
2.041600000000000000e+08,-9.610411842439997088e+01
2.041800000000000000e+08,-9.563524551020000786e+01
2.042000000000000000e+08,-9.616615074539998886e+01
2.042200000000000000e+08,-9.440495584260001749e+01
2.042400000000000000e+08,-9.438009284999996851e+01
2.042600000000000000e+08,-9.639475069159998100e+01
2.042800000000000000e+08,-9.565990682420004987e+01
2.043000000000000000e+08,-9.744430232560002025e+01
2.043200000000000000e+08,-9.605043576780001047e+01
2.043400000000000000e+08,-9.551241333959998769e+01
2.043600000000000000e+08,-9.700296663600005331e+01
2.043800000000000000e+08,-9.724628999979996991e+01
2.044000000000000000e+08,-9.661558483579995027e+01
2.044200000000000000e+08,-9.653238835039999799e+01
2.044400000000000000e+08,-9.778983568539999283e+01
2.044600000000000000e+08,-9.496569134460000328e+01
2.044800000000000000e+08,-9.625105920479994381e+01
2.045000000000000000e+08,-9.498418951600002913e+01
2.045200000000000000e+08,-9.553669658380002261e+01
2.045400000000000000e+08,-9.598273969239997427e+01
2.045600000000000000e+08,-9.583118469660006156e+01
2.045800000000000000e+08,-9.773552576700004124e+01
2.046000000000000000e+08,-9.731020929860001445e+01
2.046200000000000000e+08,-9.913858220919999553e+01
2.046400000000000000e+08,-9.596114070559997344e+01
2.046600000000000000e+08,-9.617381033340002716e+01
2.046800000000000000e+08,-9.667726977279997413e+01
2.047000000000000000e+08,-9.555037136920002183e+01
2.047200000000000000e+08,-9.545130110640000964e+01
2.047400000000000000e+08,-9.729207315819998314e+01
2.047600000000000000e+08,-9.546516699280002172e+01
2.047800000000000000e+08,-9.622913755280002590e+01
2.048000000000000000e+08,-9.702571149919999982e+01
2.048200000000000000e+08,-9.485433355819998269e+01
2.048400000000000000e+08,-9.522627274080001314e+01
2.048600000000000000e+08,-9.450861993879999545e+01
2.048800000000000000e+08,-9.488213638739996725e+01
2.049000000000000000e+08,-9.546652165120005407e+01
2.049200000000000000e+08,-9.622704356999996378e+01
2.049400000000000000e+08,-9.572396079240003530e+01
2.049600000000000000e+08,-9.540814877479999723e+01
2.049800000000000000e+08,-9.654594649700000275e+01
2.050000000000000000e+08,-9.496917207419997453e+01
2.050200000000000000e+08,-9.590269168260002175e+01
2.050400000000000000e+08,-9.487785650379998970e+01
2.050600000000000000e+08,-9.704675434499999653e+01
2.050800000000000000e+08,-9.569284705760000520e+01
2.051000000000000000e+08,-9.726002207620000206e+01
2.051200000000000000e+08,-9.492663952419997031e+01
2.051400000000000000e+08,-9.513644369719997940e+01
2.051600000000000000e+08,-9.598644949619998101e+01
2.051800000000000000e+08,-9.589454023320000431e+01
2.052000000000000000e+08,-9.639382909459995119e+01
2.052200000000000000e+08,-9.520022200999997608e+01
2.052400000000000000e+08,-9.468020159840001782e+01
2.052600000000000000e+08,-9.636520444399994290e+01
2.052800000000000000e+08,-9.702973325400000704e+01
2.053000000000000000e+08,-9.604592491460002179e+01
2.053200000000000000e+08,-9.666341145599996310e+01
2.053400000000000000e+08,-9.620613825599991742e+01
2.053600000000000000e+08,-9.825577766260002477e+01
2.053800000000000000e+08,-9.701883269360007489e+01
2.054000000000000000e+08,-9.584251891799998191e+01
2.054200000000000000e+08,-9.633648596300004385e+01
2.054400000000000000e+08,-9.668747887960003595e+01
2.054600000000000000e+08,-9.669368148079998093e+01
2.054800000000000000e+08,-9.592978591080007789e+01
2.055000000000000000e+08,-9.533504581200000416e+01
2.055200000000000000e+08,-9.492373395399999936e+01
2.055400000000000000e+08,-9.372451490339993541e+01
2.055600000000000000e+08,-9.517542202959997155e+01
2.055800000000000000e+08,-9.624989959660000238e+01
2.056000000000000000e+08,-9.914018224520003741e+01
2.056200000000000000e+08,-9.565422569440005418e+01
2.056400000000000000e+08,-9.462853603300001737e+01
2.056600000000000000e+08,-9.558919758479999018e+01
2.056800000000000000e+08,-9.751624781159998179e+01
2.057000000000000000e+08,-9.355563864360001958e+01
2.057200000000000000e+08,-9.365435393300003852e+01
2.057400000000000000e+08,-9.513566876299994135e+01
2.057600000000000000e+08,-9.309684103580001135e+01
2.057800000000000000e+08,-9.495277904779997868e+01
2.058000000000000000e+08,-9.750512008380005113e+01
2.058200000000000000e+08,-9.571764685059997646e+01
2.058400000000000000e+08,-9.757154766779991917e+01
2.058600000000000000e+08,-9.725146648399993410e+01
2.058800000000000000e+08,-9.553106939959998556e+01
2.059000000000000000e+08,-9.419206716080002195e+01
2.059200000000000000e+08,-9.543144772319998026e+01
2.059400000000000000e+08,-9.668135259699998585e+01
2.059600000000000000e+08,-9.753662358299999369e+01
2.059800000000000000e+08,-9.496401552960001879e+01
2.060000000000000000e+08,-9.586674733859999264e+01
2.060200000000000000e+08,-9.539499457360000179e+01
2.060400000000000000e+08,-9.641226542680004741e+01
2.060600000000000000e+08,-9.653601910760002625e+01
2.060800000000000000e+08,-9.613411601440002130e+01
2.061000000000000000e+08,-9.764146248480001589e+01
2.061200000000000000e+08,-9.581555963619999261e+01
2.061400000000000000e+08,-9.594932217480000247e+01
2.061600000000000000e+08,-9.664901837979994070e+01
2.061800000000000000e+08,-9.536360272879997524e+01
2.062000000000000000e+08,-9.631722854720005955e+01
2.062200000000000000e+08,-9.583573938800000747e+01
2.062400000000000000e+08,-9.538724791179993190e+01
2.062600000000000000e+08,-9.741290989539999146e+01
2.062800000000000000e+08,-9.681792365860000871e+01
2.063000000000000000e+08,-9.457139176059999386e+01
2.063200000000000000e+08,-9.677320721759996047e+01
2.063400000000000000e+08,-9.855896973640004433e+01
2.063600000000000000e+08,-9.679911337540001171e+01
2.063800000000000000e+08,-9.619077235439998219e+01
2.064000000000000000e+08,-9.406975736619999395e+01
2.064200000000000000e+08,-9.744908782219994237e+01
2.064400000000000000e+08,-9.563818801639999378e+01
2.064600000000000000e+08,-9.564040091759996187e+01
2.064800000000000000e+08,-9.494921608739997509e+01
2.065000000000000000e+08,-9.424599770279998268e+01
2.065200000000000000e+08,-9.637525907200004838e+01
2.065400000000000000e+08,-9.612289116579999870e+01
2.065600000000000000e+08,-9.473355565179997484e+01
2.065800000000000000e+08,-9.660320946520003815e+01
2.066000000000000000e+08,-9.463076410259996862e+01
2.066200000000000000e+08,-9.693138517040002000e+01
2.066400000000000000e+08,-9.529813891160000594e+01
2.066600000000000000e+08,-9.578051524100003178e+01
2.066800000000000000e+08,-9.492845216519998530e+01
2.067000000000000000e+08,-9.524935027500005447e+01
2.067200000000000000e+08,-9.538213940739997554e+01
2.067400000000000000e+08,-9.593290642939994939e+01
2.067600000000000000e+08,-9.643322907960002510e+01
2.067800000000000000e+08,-9.601878343979996089e+01
2.068000000000000000e+08,-9.575146225060001370e+01
2.068200000000000000e+08,-9.712452655080001307e+01
2.068400000000000000e+08,-9.643819641260000708e+01
2.068600000000000000e+08,-9.661818141840001317e+01
2.068800000000000000e+08,-9.704717584200001568e+01
2.069000000000000000e+08,-9.706153430040008345e+01
2.069200000000000000e+08,-9.633962707540000281e+01
2.069400000000000000e+08,-9.752402258160003612e+01
2.069600000000000000e+08,-9.590660278219995405e+01
2.069800000000000000e+08,-9.426420662459999278e+01
2.070000000000000000e+08,-9.563264643919995933e+01
2.070200000000000000e+08,-9.602307783659998108e+01
2.070400000000000000e+08,-9.627489888059999146e+01
2.070600000000000000e+08,-9.709959424900000613e+01
2.070800000000000000e+08,-9.724685386760002359e+01
2.071000000000000000e+08,-9.648999183100005439e+01
2.071200000000000000e+08,-9.774388518440002827e+01
2.071400000000000000e+08,-9.445434113779997176e+01
2.071600000000000000e+08,-9.423860627379995947e+01
2.071800000000000000e+08,-9.566153099980002139e+01
2.072000000000000000e+08,-9.530523635939999849e+01
2.072200000000000000e+08,-9.415901274060006187e+01
2.072400000000000000e+08,-9.481891437919999532e+01
2.072600000000000000e+08,-9.685679269039995631e+01
2.072800000000000000e+08,-9.661527616520004358e+01
2.073000000000000000e+08,-9.570548785820001569e+01
2.073200000000000000e+08,-9.508992909620002365e+01
2.073400000000000000e+08,-9.606721978119999505e+01
2.073600000000000000e+08,-9.783521798059994978e+01
2.073800000000000000e+08,-9.612491845479999597e+01
2.074000000000000000e+08,-9.835668604920003588e+01
2.074200000000000000e+08,-9.563497421840003199e+01
2.074400000000000000e+08,-9.718094967580003640e+01
2.074600000000000000e+08,-9.709866996519998850e+01
2.074800000000000000e+08,-9.415210777620002602e+01
2.075000000000000000e+08,-9.659913137639998126e+01
2.075200000000000000e+08,-9.671400177119998887e+01
2.075400000000000000e+08,-9.784690684619992851e+01
2.075600000000000000e+08,-9.539100579280000147e+01
2.075800000000000000e+08,-9.567737034980000033e+01
2.076000000000000000e+08,-9.703992483079997555e+01
2.076200000000000000e+08,-9.633689720619997843e+01
2.076400000000000000e+08,-9.632792166439995185e+01
2.076600000000000000e+08,-9.663511223920004056e+01
2.076800000000000000e+08,-9.603884812159998319e+01
2.077000000000000000e+08,-9.782425652920001369e+01
2.077200000000000000e+08,-9.614128150959999175e+01
2.077400000000000000e+08,-9.669170982339994680e+01
2.077600000000000000e+08,-9.656588461940000911e+01
2.077800000000000000e+08,-9.683593403499997976e+01
2.078000000000000000e+08,-9.763153442079996580e+01
2.078200000000000000e+08,-9.401212891540004080e+01
2.078400000000000000e+08,-9.537689592079992451e+01
2.078600000000000000e+08,-9.690653299719998870e+01
2.078800000000000000e+08,-9.423257937040000343e+01
2.079000000000000000e+08,-9.525692447639998761e+01
2.079200000000000000e+08,-9.649744201360000773e+01
2.079400000000000000e+08,-9.498247442880000335e+01
2.079600000000000000e+08,-9.615926532499999269e+01
2.079800000000000000e+08,-9.517060838219998686e+01
2.080000000000000000e+08,-9.636118051300003629e+01
