Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.025683128919999518e+02
1.991800000000000000e+08,-9.561683227680001096e+01
1.992000000000000000e+08,-1.037514487679999746e+02
1.992200000000000000e+08,-9.964337056599987363e+01
1.992400000000000000e+08,-1.069999408239999354e+02
1.992600000000000000e+08,-1.111096532399999148e+02
1.992800000000000000e+08,-1.018985654639999154e+02
1.993000000000000000e+08,-1.027353826679999855e+02
1.993200000000000000e+08,-1.087831282600000833e+02
1.993400000000000000e+08,-1.001282614128000432e+02
1.993600000000000000e+08,-1.018914318760000128e+02
1.993800000000000000e+08,-9.669910400239992043e+01
1.994000000000000000e+08,-9.709964762200007726e+01
1.994200000000000000e+08,-1.036076705799999331e+02
1.994400000000000000e+08,-1.009756576560000809e+02
1.994600000000000000e+08,-1.005760598632001290e+02
1.994800000000000000e+08,-1.026577524680000124e+02
1.995000000000000000e+08,-1.061099291959999391e+02
1.995200000000000000e+08,-1.054665933520000323e+02
1.995400000000000000e+08,-1.014047102999999481e+02
1.995600000000000000e+08,-1.046569508640000947e+02
1.995800000000000000e+08,-9.774667348239999853e+01
1.996000000000000000e+08,-9.922251708959998950e+01
1.996200000000000000e+08,-1.012776794720000169e+02
1.996400000000000000e+08,-9.760998494280009652e+01
1.996600000000000000e+08,-9.492515350399997942e+01
1.996800000000000000e+08,-9.691428131480000729e+01
1.997000000000000000e+08,-9.644899576960011700e+01
1.997200000000000000e+08,-1.011585721935999516e+02
1.997400000000000000e+08,-1.007829023152000048e+02
1.997600000000000000e+08,-9.955832558720008763e+01
1.997800000000000000e+08,-1.005034259079999543e+02
1.998000000000000000e+08,-1.001506732079999864e+02
1.998200000000000000e+08,-1.059773582879999481e+02
1.998400000000000000e+08,-1.039321216919999813e+02
1.998600000000000000e+08,-1.011251253195999169e+02
1.998800000000000000e+08,-9.965801797280001040e+01
1.999000000000000000e+08,-9.746708018239995397e+01
1.999200000000000000e+08,-9.487847330639999655e+01
1.999400000000000000e+08,-1.003328443575998961e+02
1.999600000000000000e+08,-9.650674153560007085e+01
1.999800000000000000e+08,-1.072756456560000515e+02
2.000000000000000000e+08,-9.237488179560003232e+01
2.000200000000000000e+08,-1.045403851199999394e+02
2.000400000000000000e+08,-1.039464431720001016e+02
2.000600000000000000e+08,-1.029150139040000482e+02
2.000800000000000000e+08,-9.762983754200001840e+01
2.001000000000000000e+08,-1.002568278680000020e+02
2.001200000000000000e+08,-1.006641259225999789e+02
2.001400000000000000e+08,-9.891799583220004877e+01
2.001600000000000000e+08,-1.006797434840000420e+02
2.001800000000000000e+08,-9.995481980180009884e+01
2.002000000000000000e+08,-1.098837823480000253e+02
2.002200000000000000e+08,-1.009369868962000538e+02
2.002400000000000000e+08,-9.762592597780002279e+01
2.002600000000000000e+08,-9.990423345840004288e+01
2.002800000000000000e+08,-1.025785894640000748e+02
2.003000000000000000e+08,-9.303587356719992840e+01
2.003200000000000000e+08,-1.030148787359999716e+02
2.003400000000000000e+08,-1.017437792160000356e+02
2.003600000000000000e+08,-9.665559081919995776e+01
2.003800000000000000e+08,-1.022353655299999389e+02
2.004000000000000000e+08,-9.587730689779995430e+01
2.004200000000000000e+08,-1.035633990739999035e+02
2.004400000000000000e+08,-1.040740463280000654e+02
2.004600000000000000e+08,-1.052206828520000244e+02
2.004800000000000000e+08,-9.594029052599994145e+01
2.005000000000000000e+08,-1.038571921199999650e+02
2.005200000000000000e+08,-1.050310743658000376e+02
2.005400000000000000e+08,-1.037027155239999843e+02
2.005600000000000000e+08,-1.022183719561999879e+02
2.005800000000000000e+08,-1.090189849140001428e+02
2.006000000000000000e+08,-1.011299309880000834e+02
2.006200000000000000e+08,-1.037054607120000043e+02
2.006400000000000000e+08,-9.981895492639986855e+01
2.006600000000000000e+08,-9.529053191900005970e+01
2.006800000000000000e+08,-1.017910206859999676e+02
2.007000000000000000e+08,-9.519777839559998256e+01
2.007200000000000000e+08,-1.014777734599999235e+02
2.007400000000000000e+08,-9.749225593539995316e+01
2.007600000000000000e+08,-1.081275090380000279e+02
2.007800000000000000e+08,-1.074318018999998685e+02
2.008000000000000000e+08,-9.943494118120001701e+01
2.008200000000000000e+08,-9.991854814580004529e+01
2.008400000000000000e+08,-1.032329763939999054e+02
2.008600000000000000e+08,-1.027008984400000600e+02
2.008800000000000000e+08,-1.026493465380000316e+02
2.009000000000000000e+08,-1.070020577260000323e+02
2.009200000000000000e+08,-1.081507032999999183e+02
2.009400000000000000e+08,-1.061202313099999799e+02
2.009600000000000000e+08,-1.034415880700000372e+02
2.009800000000000000e+08,-1.025669345140000388e+02
2.010000000000000000e+08,-1.032810852279999523e+02
2.010200000000000000e+08,-9.996996461800000588e+01
2.010400000000000000e+08,-9.990515747960007786e+01
2.010600000000000000e+08,-1.055302758060000627e+02
2.010800000000000000e+08,-9.882679527200001246e+01
2.011000000000000000e+08,-1.009843525854000887e+02
2.011200000000000000e+08,-1.094976328340000009e+02
2.011400000000000000e+08,-9.902618004700003951e+01
2.011600000000000000e+08,-1.019240393260001269e+02
2.011800000000000000e+08,-9.913450164599994707e+01
2.012000000000000000e+08,-9.845742027260006068e+01
2.012200000000000000e+08,-1.006283955240001120e+02
2.012400000000000000e+08,-9.793127006499989307e+01
2.012600000000000000e+08,-9.483213729919991408e+01
2.012800000000000000e+08,-1.039014755660000020e+02
2.013000000000000000e+08,-1.009054646496000771e+02
2.013200000000000000e+08,-9.986962982139999667e+01
2.013400000000000000e+08,-9.823373313939991647e+01
2.013600000000000000e+08,-1.015190260199999841e+02
2.013800000000000000e+08,-9.876523682699999540e+01
2.014000000000000000e+08,-9.884461496839989536e+01
2.014200000000000000e+08,-1.017951159575999895e+02
2.014400000000000000e+08,-9.933486979160008445e+01
2.014600000000000000e+08,-1.017566649399999932e+02
2.014800000000000000e+08,-9.518804311159998122e+01
2.015000000000000000e+08,-9.264609507480008688e+01
2.015200000000000000e+08,-9.929929078600008552e+01
2.015400000000000000e+08,-9.791659637680012906e+01
2.015600000000000000e+08,-1.040116882576000847e+02
2.015800000000000000e+08,-1.017506274359999736e+02
2.016000000000000000e+08,-9.666380584000008014e+01
2.016200000000000000e+08,-9.837047698840005694e+01
2.016400000000000000e+08,-1.031666128520000711e+02
2.016600000000000000e+08,-9.504738291280000340e+01
2.016800000000000000e+08,-1.007602876783999761e+02
2.017000000000000000e+08,-9.875577930160002893e+01
2.017200000000000000e+08,-1.067729734560000736e+02
2.017400000000000000e+08,-1.020672852519999765e+02
2.017600000000000000e+08,-9.833382527679988527e+01
2.017800000000000000e+08,-1.104279432599998643e+02
2.018000000000000000e+08,-9.484056060880001837e+01
2.018200000000000000e+08,-9.774545715399992218e+01
2.018400000000000000e+08,-9.975369120639994946e+01
2.018600000000000000e+08,-1.017552287959999688e+02
2.018800000000000000e+08,-9.859849324640005364e+01
2.019000000000000000e+08,-9.347401387679988716e+01
2.019200000000000000e+08,-9.762569885120002766e+01
2.019400000000000000e+08,-1.018356512559999629e+02
2.019600000000000000e+08,-1.052865385719999836e+02
2.019800000000000000e+08,-9.852779683239995734e+01
2.020000000000000000e+08,-1.013573413376000474e+02
2.020200000000000000e+08,-9.980525808640005891e+01
2.020400000000000000e+08,-9.828514038160002997e+01
2.020600000000000000e+08,-1.009336290431999998e+02
2.020800000000000000e+08,-1.054153375440000104e+02
2.021000000000000000e+08,-1.010018201671999094e+02
2.021200000000000000e+08,-1.136683150439998684e+02
2.021400000000000000e+08,-9.718313456360006342e+01
2.021600000000000000e+08,-1.016432061663999207e+02
2.021800000000000000e+08,-1.022430216679999262e+02
2.022000000000000000e+08,-9.819056091199996672e+01
2.022200000000000000e+08,-1.031530637319999784e+02
2.022400000000000000e+08,-1.047719835519999947e+02
2.022600000000000000e+08,-1.027231515399999040e+02
2.022800000000000000e+08,-1.013277317543999914e+02
2.023000000000000000e+08,-9.650208465719997264e+01
2.023200000000000000e+08,-1.076762861960000208e+02
2.023400000000000000e+08,-9.487829315039989808e+01
2.023600000000000000e+08,-1.066895233879999552e+02
2.023800000000000000e+08,-1.057074165919999587e+02
2.024000000000000000e+08,-9.919229675040000416e+01
2.024200000000000000e+08,-1.020645183344000912e+02
2.024400000000000000e+08,-1.037554858439999776e+02
2.024600000000000000e+08,-9.845976786359999267e+01
2.024800000000000000e+08,-1.039094907920000281e+02
2.025000000000000000e+08,-9.804870442600002889e+01
2.025200000000000000e+08,-9.635014007359995958e+01
2.025400000000000000e+08,-9.834515095920004057e+01
2.025600000000000000e+08,-9.607550547440001765e+01
2.025800000000000000e+08,-1.001046165812000197e+02
2.026000000000000000e+08,-1.003274134223999710e+02
2.026200000000000000e+08,-1.002586752536000745e+02
2.026400000000000000e+08,-9.868370503399992799e+01
2.026600000000000000e+08,-9.422433634440000105e+01
2.026800000000000000e+08,-9.615635650199997997e+01
2.027000000000000000e+08,-1.013665628200000555e+02
2.027200000000000000e+08,-1.010668252359999855e+02
2.027400000000000000e+08,-1.028497248679999956e+02
2.027600000000000000e+08,-1.008338364840000168e+02
2.027800000000000000e+08,-9.666356078939999463e+01
2.028000000000000000e+08,-9.645512649599996280e+01
2.028200000000000000e+08,-1.027521975779999366e+02
2.028400000000000000e+08,-1.002481166248000193e+02
2.028600000000000000e+08,-1.046062458800000599e+02
2.028800000000000000e+08,-1.012749233679999605e+02
2.029000000000000000e+08,-9.941540252259997601e+01
2.029200000000000000e+08,-1.038466669960000388e+02
2.029400000000000000e+08,-1.037046183760000133e+02
2.029600000000000000e+08,-1.017760498255999124e+02
2.029800000000000000e+08,-9.619734619179996571e+01
2.030000000000000000e+08,-9.557346008199999687e+01
2.030200000000000000e+08,-1.029216068860000206e+02
2.030400000000000000e+08,-1.060930006279999844e+02
2.030600000000000000e+08,-1.001977888542000557e+02
2.030800000000000000e+08,-9.783668518380000023e+01
2.031000000000000000e+08,-9.903754806479990691e+01
2.031200000000000000e+08,-1.038007878220000180e+02
2.031400000000000000e+08,-9.987020645919989192e+01
2.031600000000000000e+08,-1.058425656320001025e+02
2.031800000000000000e+08,-9.695149459699992178e+01
2.032000000000000000e+08,-1.015033523539999436e+02
2.032200000000000000e+08,-1.021692858800000039e+02
2.032400000000000000e+08,-9.752681091399993818e+01
2.032600000000000000e+08,-1.019071368497999401e+02
2.032800000000000000e+08,-1.041096209800000167e+02
2.033000000000000000e+08,-1.036732600600000325e+02
2.033200000000000000e+08,-9.930993162960008647e+01
2.033400000000000000e+08,-9.946789232140007186e+01
2.033600000000000000e+08,-9.801582200279997892e+01
2.033800000000000000e+08,-9.755001922760007460e+01
2.034000000000000000e+08,-1.026662673584000345e+02
2.034200000000000000e+08,-1.032911024720001336e+02
2.034400000000000000e+08,-1.024381649767999392e+02
2.034600000000000000e+08,-9.845281280340006447e+01
2.034800000000000000e+08,-9.706756622079994656e+01
2.035000000000000000e+08,-9.753305343519987503e+01
2.035200000000000000e+08,-1.062258645520000897e+02
2.035400000000000000e+08,-1.013638236923999614e+02
2.035600000000000000e+08,-1.031833155519999821e+02
2.035800000000000000e+08,-9.414573455800007196e+01
2.036000000000000000e+08,-1.051672660619999817e+02
2.036200000000000000e+08,-9.372137222199985729e+01
2.036400000000000000e+08,-9.686915405600008455e+01
2.036600000000000000e+08,-1.013816688554000223e+02
2.036800000000000000e+08,-1.044520900140000634e+02
2.037000000000000000e+08,-9.926367935040008206e+01
2.037200000000000000e+08,-1.014275352480000834e+02
2.037400000000000000e+08,-1.077090822019999479e+02
2.037600000000000000e+08,-9.518929947060000529e+01
2.037800000000000000e+08,-1.069922405959999878e+02
2.038000000000000000e+08,-9.740513565359997017e+01
2.038200000000000000e+08,-1.014678956709999511e+02
2.038400000000000000e+08,-9.657454986920004103e+01
2.038600000000000000e+08,-9.835480972779996023e+01
2.038800000000000000e+08,-1.079105613539999950e+02
2.039000000000000000e+08,-9.711606994460005637e+01
2.039200000000000000e+08,-1.109735346919999728e+02
2.039400000000000000e+08,-1.002322500926000117e+02
2.039600000000000000e+08,-1.020349883320000686e+02
2.039800000000000000e+08,-1.024013792180000451e+02
2.040000000000000000e+08,-1.031257615888000743e+02
2.040200000000000000e+08,-1.061343002639999327e+02
2.040400000000000000e+08,-9.886357177439998623e+01
2.040600000000000000e+08,-1.025130450738000434e+02
2.040800000000000000e+08,-9.795440034399995000e+01
2.041000000000000000e+08,-1.053380142400000636e+02
2.041200000000000000e+08,-1.001460028280000216e+02
2.041400000000000000e+08,-1.011249969799999917e+02
2.041600000000000000e+08,-1.002461193220000268e+02
2.041800000000000000e+08,-9.878882710799993561e+01
2.042000000000000000e+08,-1.085055855580000213e+02
2.042200000000000000e+08,-9.713988576020004473e+01
2.042400000000000000e+08,-1.010566577639999366e+02
2.042600000000000000e+08,-1.034759425919999956e+02
2.042800000000000000e+08,-9.985123207219990604e+01
2.043000000000000000e+08,-1.044367113679999619e+02
2.043200000000000000e+08,-1.006902654459999695e+02
2.043400000000000000e+08,-1.027260974320000741e+02
2.043600000000000000e+08,-1.024785952179999526e+02
2.043800000000000000e+08,-9.840289148979998402e+01
2.044000000000000000e+08,-1.078990213619999423e+02
2.044200000000000000e+08,-1.096483558719998967e+02
2.044400000000000000e+08,-1.046541391200001101e+02
2.044600000000000000e+08,-9.843438705380009424e+01
2.044800000000000000e+08,-9.852763728019992584e+01
2.045000000000000000e+08,-9.667564254599997753e+01
2.045200000000000000e+08,-9.599253138220001347e+01
2.045400000000000000e+08,-1.007013996099998963e+02
2.045600000000000000e+08,-9.833277867720005361e+01
2.045800000000000000e+08,-9.671046102280003254e+01
2.046000000000000000e+08,-1.062284614579999129e+02
2.046200000000000000e+08,-9.833962210999995079e+01
2.046400000000000000e+08,-9.801928100620003192e+01
2.046600000000000000e+08,-9.930580256059997168e+01
2.046800000000000000e+08,-9.987672789399998408e+01
2.047000000000000000e+08,-9.521699081580003110e+01
2.047200000000000000e+08,-1.057949746439999927e+02
2.047400000000000000e+08,-1.135669758419999198e+02
2.047600000000000000e+08,-1.033894190020000110e+02
2.047800000000000000e+08,-9.633331649499994853e+01
2.048000000000000000e+08,-9.727382832839994364e+01
2.048200000000000000e+08,-1.053733993340000410e+02
2.048400000000000000e+08,-1.064044515519999692e+02
2.048600000000000000e+08,-1.006999091409999494e+02
2.048800000000000000e+08,-1.011614142910000567e+02
2.049000000000000000e+08,-1.017591991680000518e+02
2.049200000000000000e+08,-9.837219869139998707e+01
2.049400000000000000e+08,-1.006502185059999448e+02
2.049600000000000000e+08,-9.770234354420000500e+01
2.049800000000000000e+08,-9.877645919980008671e+01
2.050000000000000000e+08,-9.727611292339996396e+01
2.050200000000000000e+08,-1.016821278280000627e+02
2.050400000000000000e+08,-1.041410303719999888e+02
2.050600000000000000e+08,-1.026402904240000709e+02
2.050800000000000000e+08,-9.920514188639990039e+01
2.051000000000000000e+08,-9.842291458159999706e+01
2.051200000000000000e+08,-1.053211030800000287e+02
2.051400000000000000e+08,-1.057338464880000402e+02
2.051600000000000000e+08,-9.662623860659998343e+01
2.051800000000000000e+08,-1.053672170279999705e+02
2.052000000000000000e+08,-1.000381412395999945e+02
2.052200000000000000e+08,-9.958261244560002012e+01
2.052400000000000000e+08,-1.094083071479999063e+02
2.052600000000000000e+08,-9.685180633659996374e+01
2.052800000000000000e+08,-1.004178831488000156e+02
2.053000000000000000e+08,-1.091987965599999342e+02
2.053200000000000000e+08,-1.057475047519999833e+02
2.053400000000000000e+08,-9.936652503879992082e+01
2.053600000000000000e+08,-1.005283841816000177e+02
2.053800000000000000e+08,-1.047626282299999048e+02
2.054000000000000000e+08,-1.018425870980000241e+02
2.054200000000000000e+08,-9.842679061800002671e+01
2.054400000000000000e+08,-1.000555204787999344e+02
2.054600000000000000e+08,-1.023314830599999681e+02
2.054800000000000000e+08,-1.022369022420000277e+02
2.055000000000000000e+08,-1.039806031020000177e+02
2.055200000000000000e+08,-1.011119085791999765e+02
2.055400000000000000e+08,-1.009904180759999122e+02
2.055600000000000000e+08,-1.003251070246000154e+02
2.055800000000000000e+08,-1.002411054202000429e+02
2.056000000000000000e+08,-9.688339202719998866e+01
2.056200000000000000e+08,-1.100111531079998883e+02
2.056400000000000000e+08,-1.019702557359999560e+02
2.056600000000000000e+08,-9.591817649820002600e+01
2.056800000000000000e+08,-9.908335387639999681e+01
2.057000000000000000e+08,-1.081959038400000424e+02
2.057200000000000000e+08,-9.605084922620000043e+01
2.057400000000000000e+08,-1.061033934839999517e+02
2.057600000000000000e+08,-9.585210769720001167e+01
2.057800000000000000e+08,-9.997408460820003029e+01
2.058000000000000000e+08,-9.979499223680008413e+01
2.058200000000000000e+08,-1.016458193619999832e+02
2.058400000000000000e+08,-9.934208633500000474e+01
2.058600000000000000e+08,-9.988418730899991260e+01
2.058800000000000000e+08,-9.801148353540003200e+01
2.059000000000000000e+08,-1.029922758580000419e+02
2.059200000000000000e+08,-1.031612920780001019e+02
2.059400000000000000e+08,-9.983747430960006852e+01
2.059600000000000000e+08,-1.072434340539999056e+02
2.059800000000000000e+08,-1.014764602719999544e+02
2.060000000000000000e+08,-9.571914055240003449e+01
2.060200000000000000e+08,-1.020150086923999169e+02
2.060400000000000000e+08,-1.021779651579999211e+02
2.060600000000000000e+08,-1.000889856080000868e+02
2.060800000000000000e+08,-9.707352111840000930e+01
2.061000000000000000e+08,-1.018517159436000270e+02
2.061200000000000000e+08,-9.832107238639997604e+01
2.061400000000000000e+08,-9.984101798939991568e+01
2.061600000000000000e+08,-9.895705223039996667e+01
2.061800000000000000e+08,-1.013342057079999137e+02
2.062000000000000000e+08,-9.637439544400001523e+01
2.062200000000000000e+08,-9.873370597420002071e+01
2.062400000000000000e+08,-1.058656487879999020e+02
2.062600000000000000e+08,-1.002446692781999218e+02
2.062800000000000000e+08,-9.629068107199995552e+01
2.063000000000000000e+08,-9.614519844160005846e+01
2.063200000000000000e+08,-1.020283078159999377e+02
2.063400000000000000e+08,-1.033405076280000685e+02
2.063600000000000000e+08,-9.830538732359997312e+01
2.063800000000000000e+08,-1.015461164787999593e+02
2.064000000000000000e+08,-1.019387448880000306e+02
2.064200000000000000e+08,-1.018069103539999674e+02
2.064400000000000000e+08,-9.408026436219995503e+01
2.064600000000000000e+08,-1.035132893420000073e+02
2.064800000000000000e+08,-1.017439611759999707e+02
2.065000000000000000e+08,-9.529993613899996774e+01
2.065200000000000000e+08,-1.080286581559999775e+02
2.065400000000000000e+08,-1.008147087280000278e+02
2.065600000000000000e+08,-1.016757508759999808e+02
2.065800000000000000e+08,-9.522819976799999608e+01
2.066000000000000000e+08,-1.047303886160000843e+02
2.066200000000000000e+08,-9.501367736400001718e+01
2.066400000000000000e+08,-9.823528076079992388e+01
2.066600000000000000e+08,-9.728313247720005563e+01
2.066800000000000000e+08,-9.623684158199995409e+01
2.067000000000000000e+08,-9.583682510480001326e+01
2.067200000000000000e+08,-1.078026809840000055e+02
2.067400000000000000e+08,-1.079427049240000116e+02
2.067600000000000000e+08,-1.016340399160000061e+02
2.067800000000000000e+08,-9.922685928399992861e+01
2.068000000000000000e+08,-9.868644820880004431e+01
2.068200000000000000e+08,-1.007299363511999104e+02
2.068400000000000000e+08,-1.000914517304000526e+02
2.068600000000000000e+08,-1.055576283720000674e+02
2.068800000000000000e+08,-1.077779141159999767e+02
2.069000000000000000e+08,-1.032234620520000874e+02
2.069200000000000000e+08,-1.043384160960000173e+02
2.069400000000000000e+08,-9.578127792000006480e+01
2.069600000000000000e+08,-1.027958255040000211e+02
2.069800000000000000e+08,-9.723611282360006669e+01
2.070000000000000000e+08,-1.144660574520000580e+02
2.070200000000000000e+08,-9.602500518640000848e+01
2.070400000000000000e+08,-9.952496050320003462e+01
2.070600000000000000e+08,-9.565784622119997493e+01
2.070800000000000000e+08,-1.114950886440000914e+02
2.071000000000000000e+08,-1.052724622960000431e+02
2.071200000000000000e+08,-9.414036163359998000e+01
2.071400000000000000e+08,-1.058371417280000912e+02
2.071600000000000000e+08,-9.981162446880003358e+01
2.071800000000000000e+08,-9.958353315359991598e+01
2.072000000000000000e+08,-9.668812240200007579e+01
2.072200000000000000e+08,-1.040460199160000059e+02
2.072400000000000000e+08,-9.938038530720010044e+01
2.072600000000000000e+08,-1.023766116479999653e+02
2.072800000000000000e+08,-1.027410479960000487e+02
2.073000000000000000e+08,-1.002372318880000108e+02
2.073200000000000000e+08,-9.172177063239998063e+01
2.073400000000000000e+08,-1.004643516727999355e+02
2.073600000000000000e+08,-1.026028781279999720e+02
2.073800000000000000e+08,-1.040892999319999745e+02
2.074000000000000000e+08,-9.942396698240007424e+01
2.074200000000000000e+08,-1.072887266600000231e+02
2.074400000000000000e+08,-9.462820633159998351e+01
2.074600000000000000e+08,-1.023622297600000479e+02
2.074800000000000000e+08,-1.046877157360001149e+02
2.075000000000000000e+08,-1.107698971520000271e+02
2.075200000000000000e+08,-1.010217030487999210e+02
2.075400000000000000e+08,-9.816565551799993727e+01
2.075600000000000000e+08,-1.006006270107999825e+02
2.075800000000000000e+08,-9.841020477200002858e+01
2.076000000000000000e+08,-1.067472946159998770e+02
2.076200000000000000e+08,-9.951224425599994561e+01
2.076400000000000000e+08,-1.030182372959999526e+02
2.076600000000000000e+08,-9.783005020319997413e+01
2.076800000000000000e+08,-1.015729858492000517e+02
2.077000000000000000e+08,-9.754526977879999095e+01
2.077200000000000000e+08,-1.060588902399999824e+02
2.077400000000000000e+08,-9.777237379840003939e+01
2.077600000000000000e+08,-9.903936066479992917e+01
2.077800000000000000e+08,-9.938478713760001426e+01
2.078000000000000000e+08,-9.871850143120008170e+01
2.078200000000000000e+08,-1.027940512240000714e+02
2.078400000000000000e+08,-9.933819840720006766e+01
2.078600000000000000e+08,-1.016499521280000948e+02
2.078800000000000000e+08,-1.012290390080000151e+02
2.079000000000000000e+08,-1.035991075280000047e+02
2.079200000000000000e+08,-1.000852389640000553e+02
2.079400000000000000e+08,-9.970928632559993332e+01
2.079600000000000000e+08,-1.063827685959999627e+02
2.079800000000000000e+08,-9.865049560880001422e+01
2.080000000000000000e+08,-1.001777314655999760e+02
