Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.623970461700002943e+01
1.991800000000000000e+08,-9.401089473859988743e+01
1.992000000000000000e+08,-9.620782672040000705e+01
1.992200000000000000e+08,-9.593570721140004309e+01
1.992400000000000000e+08,-9.681226901700001974e+01
1.992600000000000000e+08,-9.723250243340002896e+01
1.992800000000000000e+08,-9.658788522340002203e+01
1.993000000000000000e+08,-9.644045410219996484e+01
1.993200000000000000e+08,-9.754112595920000217e+01
1.993400000000000000e+08,-9.595666223860000343e+01
1.993600000000000000e+08,-9.515577960560000292e+01
1.993800000000000000e+08,-9.651485397499999408e+01
1.994000000000000000e+08,-9.581643432840002106e+01
1.994200000000000000e+08,-9.439875974740003528e+01
1.994400000000000000e+08,-9.598376880419996837e+01
1.994600000000000000e+08,-9.634269166140005325e+01
1.994800000000000000e+08,-9.830017145679995849e+01
1.995000000000000000e+08,-9.619872706980000032e+01
1.995200000000000000e+08,-9.703992577979997236e+01
1.995400000000000000e+08,-9.752592427680002629e+01
1.995600000000000000e+08,-9.599822404980001522e+01
1.995800000000000000e+08,-9.604744083420000322e+01
1.996000000000000000e+08,-9.654648018980002178e+01
1.996200000000000000e+08,-9.615085415799995872e+01
1.996400000000000000e+08,-9.638126037360002840e+01
1.996600000000000000e+08,-9.722836524679998149e+01
1.996800000000000000e+08,-9.503478190519996360e+01
1.997000000000000000e+08,-9.733985878100001798e+01
1.997200000000000000e+08,-9.587125766959999851e+01
1.997400000000000000e+08,-9.938809633379997877e+01
1.997600000000000000e+08,-9.528540189540004235e+01
1.997800000000000000e+08,-9.683802580460005061e+01
1.998000000000000000e+08,-9.649733403740003723e+01
1.998200000000000000e+08,-9.989449279539999793e+01
1.998400000000000000e+08,-9.625458072840007162e+01
1.998600000000000000e+08,-9.764687929219996931e+01
1.998800000000000000e+08,-9.513192089640004667e+01
1.999000000000000000e+08,-9.692463051319995770e+01
1.999200000000000000e+08,-9.763126200839992919e+01
1.999400000000000000e+08,-9.622025839320004081e+01
1.999600000000000000e+08,-9.718282787919999066e+01
1.999800000000000000e+08,-9.754023344359997338e+01
2.000000000000000000e+08,-9.369316680219998261e+01
2.000200000000000000e+08,-9.554430721080001376e+01
2.000400000000000000e+08,-9.739492356720002419e+01
2.000600000000000000e+08,-9.494947596259999045e+01
2.000800000000000000e+08,-9.540974893599997131e+01
2.001000000000000000e+08,-9.478452714959999525e+01
2.001200000000000000e+08,-9.643652805320003552e+01
2.001400000000000000e+08,-9.482739925880001408e+01
2.001600000000000000e+08,-9.575641134660001796e+01
2.001800000000000000e+08,-9.551217587959995114e+01
2.002000000000000000e+08,-9.468210680140001045e+01
2.002200000000000000e+08,-9.584532353099997692e+01
2.002400000000000000e+08,-9.509340614100000266e+01
2.002600000000000000e+08,-9.782362611119998519e+01
2.002800000000000000e+08,-9.479672877119996599e+01
2.003000000000000000e+08,-9.483308649399992873e+01
2.003200000000000000e+08,-9.721054923699999506e+01
2.003400000000000000e+08,-9.511252611599996953e+01
2.003600000000000000e+08,-9.624790996519993769e+01
2.003800000000000000e+08,-9.517513233220000757e+01
2.004000000000000000e+08,-9.474060526840008833e+01
2.004200000000000000e+08,-9.564477429500001904e+01
2.004400000000000000e+08,-9.738753300160000492e+01
2.004600000000000000e+08,-9.617810006019998070e+01
2.004800000000000000e+08,-9.611409804779998467e+01
2.005000000000000000e+08,-9.776845064279994801e+01
2.005200000000000000e+08,-9.498567264660003673e+01
2.005400000000000000e+08,-9.532771246779994101e+01
2.005600000000000000e+08,-9.647710415419999208e+01
2.005800000000000000e+08,-9.636768279359995404e+01
2.006000000000000000e+08,-9.739826437940004666e+01
2.006200000000000000e+08,-9.845319504500001528e+01
2.006400000000000000e+08,-9.517310526999997933e+01
2.006600000000000000e+08,-9.765230560119996994e+01
2.006800000000000000e+08,-9.934264741580000191e+01
2.007000000000000000e+08,-9.419782805539998094e+01
2.007200000000000000e+08,-9.793644562360000805e+01
2.007400000000000000e+08,-9.650707118879994084e+01
2.007600000000000000e+08,-9.689939218339998206e+01
2.007800000000000000e+08,-9.673772909299998446e+01
2.008000000000000000e+08,-9.661984205299995665e+01
2.008200000000000000e+08,-9.484617939000000320e+01
2.008400000000000000e+08,-9.660561836180005457e+01
2.008600000000000000e+08,-9.720681348880002304e+01
2.008800000000000000e+08,-9.619080581859999768e+01
2.009000000000000000e+08,-9.513913891680000745e+01
2.009200000000000000e+08,-9.728991277060005416e+01
2.009400000000000000e+08,-9.762693328520001046e+01
2.009600000000000000e+08,-9.641249365559997386e+01
2.009800000000000000e+08,-9.666605769039998108e+01
2.010000000000000000e+08,-9.584618571259993303e+01
2.010200000000000000e+08,-9.744066643140007500e+01
2.010400000000000000e+08,-9.529638949900001421e+01
2.010600000000000000e+08,-9.776126108879999776e+01
2.010800000000000000e+08,-9.791799710519995870e+01
2.011000000000000000e+08,-9.612651228100001788e+01
2.011200000000000000e+08,-9.827439489540003592e+01
2.011400000000000000e+08,-9.420719291780004312e+01
2.011600000000000000e+08,-9.678426756940002917e+01
2.011800000000000000e+08,-9.517755652260001398e+01
2.012000000000000000e+08,-9.603445368000002702e+01
2.012200000000000000e+08,-9.674603770020002003e+01
2.012400000000000000e+08,-9.613442928680004229e+01
2.012600000000000000e+08,-9.625560351380005386e+01
2.012800000000000000e+08,-9.534427705339993508e+01
2.013000000000000000e+08,-9.717601856879997513e+01
2.013200000000000000e+08,-9.606512469780005858e+01
2.013400000000000000e+08,-9.570827551700000413e+01
2.013600000000000000e+08,-9.713860776780001061e+01
2.013800000000000000e+08,-9.606966383159996781e+01
2.014000000000000000e+08,-9.664990255219994708e+01
2.014200000000000000e+08,-9.888372070739997355e+01
2.014400000000000000e+08,-9.560289200699997991e+01
2.014600000000000000e+08,-9.676845830760002798e+01
2.014800000000000000e+08,-9.725659879459998081e+01
2.015000000000000000e+08,-9.655168943920001823e+01
2.015200000000000000e+08,-9.740156756840002572e+01
2.015400000000000000e+08,-9.537435895139996944e+01
2.015600000000000000e+08,-9.675404771140001969e+01
2.015800000000000000e+08,-9.757849061639994659e+01
2.016000000000000000e+08,-9.773050611820001166e+01
2.016200000000000000e+08,-9.428151782960003402e+01
2.016400000000000000e+08,-9.707085826940003415e+01
2.016600000000000000e+08,-9.629248902439994140e+01
2.016800000000000000e+08,-9.718501867999997046e+01
2.017000000000000000e+08,-9.450442280619996893e+01
2.017200000000000000e+08,-9.507774501259997635e+01
2.017400000000000000e+08,-9.716799992319998580e+01
2.017600000000000000e+08,-9.508720260739997343e+01
2.017800000000000000e+08,-9.595450346600001978e+01
2.018000000000000000e+08,-9.806832836580002777e+01
2.018200000000000000e+08,-9.663798784099992645e+01
2.018400000000000000e+08,-9.608935981019997996e+01
2.018600000000000000e+08,-9.660425512519998392e+01
2.018800000000000000e+08,-9.501802696899999034e+01
2.019000000000000000e+08,-9.596300331820003748e+01
2.019200000000000000e+08,-9.528574597100001142e+01
2.019400000000000000e+08,-9.402240064799998720e+01
2.019600000000000000e+08,-9.686412367840003412e+01
2.019800000000000000e+08,-9.865845339040001249e+01
2.020000000000000000e+08,-9.457216938979999554e+01
2.020200000000000000e+08,-9.488760986639998407e+01
2.020400000000000000e+08,-9.650815549540004668e+01
2.020600000000000000e+08,-9.563304616620001752e+01
2.020800000000000000e+08,-9.650681419279992213e+01
2.021000000000000000e+08,-9.539618193079994057e+01
2.021200000000000000e+08,-9.591704898259993683e+01
2.021400000000000000e+08,-9.452923042220001548e+01
2.021600000000000000e+08,-9.498424542399997961e+01
2.021800000000000000e+08,-9.905581805539998186e+01
2.022000000000000000e+08,-9.773905349980003621e+01
2.022200000000000000e+08,-9.672692687260004618e+01
2.022400000000000000e+08,-9.591214142760004790e+01
2.022600000000000000e+08,-9.386413831400001584e+01
2.022800000000000000e+08,-9.411973263639998777e+01
2.023000000000000000e+08,-9.466111516180006902e+01
2.023200000000000000e+08,-9.543129086780001558e+01
2.023400000000000000e+08,-9.577482198779998157e+01
2.023600000000000000e+08,-9.694114466460001722e+01
2.023800000000000000e+08,-9.593485122140002375e+01
2.024000000000000000e+08,-9.573571029339997551e+01
2.024200000000000000e+08,-9.501723243080003556e+01
2.024400000000000000e+08,-9.677384857419994546e+01
2.024600000000000000e+08,-9.532925945499999898e+01
2.024800000000000000e+08,-9.596329783839995287e+01
2.025000000000000000e+08,-9.655171653640003626e+01
2.025200000000000000e+08,-9.594914607399992690e+01
2.025400000000000000e+08,-9.763607046319994254e+01
2.025600000000000000e+08,-9.705265752600001861e+01
2.025800000000000000e+08,-9.591066926300001683e+01
2.026000000000000000e+08,-9.447958142480003119e+01
2.026200000000000000e+08,-9.614856899100004739e+01
2.026400000000000000e+08,-9.735447455679999962e+01
2.026600000000000000e+08,-9.610485011319995863e+01
2.026800000000000000e+08,-9.660959150419995467e+01
2.027000000000000000e+08,-9.775649754320002671e+01
2.027200000000000000e+08,-9.594526462139998557e+01
2.027400000000000000e+08,-9.583213276800000813e+01
2.027600000000000000e+08,-9.849677607799999635e+01
2.027800000000000000e+08,-9.406142724179996151e+01
2.028000000000000000e+08,-9.607475719259998925e+01
2.028200000000000000e+08,-9.787876356780003562e+01
2.028400000000000000e+08,-9.701794431880000502e+01
2.028600000000000000e+08,-9.575353448180003113e+01
2.028800000000000000e+08,-9.899523252279996655e+01
2.029000000000000000e+08,-9.678506952360002913e+01
2.029200000000000000e+08,-9.587794537960000696e+01
2.029400000000000000e+08,-9.832410846520002679e+01
2.029600000000000000e+08,-9.481727524099997595e+01
2.029800000000000000e+08,-9.719085360920000483e+01
2.030000000000000000e+08,-9.574462290079998184e+01
2.030200000000000000e+08,-9.543130267060001870e+01
2.030400000000000000e+08,-9.723436572719994331e+01
2.030600000000000000e+08,-9.568093002279994153e+01
2.030800000000000000e+08,-9.469806259919997160e+01
2.031000000000000000e+08,-9.547632475520003936e+01
2.031200000000000000e+08,-9.648609811780001166e+01
2.031400000000000000e+08,-9.516281228600001896e+01
2.031600000000000000e+08,-9.424601705719999245e+01
2.031800000000000000e+08,-9.661304390060000458e+01
2.032000000000000000e+08,-9.529615218240000729e+01
2.032200000000000000e+08,-9.813415704799996320e+01
2.032400000000000000e+08,-9.741221996100004787e+01
2.032600000000000000e+08,-9.815637844140005086e+01
2.032800000000000000e+08,-9.534609298499992747e+01
2.033000000000000000e+08,-9.804094413739998970e+01
2.033200000000000000e+08,-9.564673520360000225e+01
2.033400000000000000e+08,-9.631091260540001997e+01
2.033600000000000000e+08,-9.648572849659996109e+01
2.033800000000000000e+08,-9.565813946439993742e+01
2.034000000000000000e+08,-9.775310641960003011e+01
2.034200000000000000e+08,-9.614832093839999061e+01
2.034400000000000000e+08,-9.641850404779994221e+01
2.034600000000000000e+08,-9.555110845160004374e+01
2.034800000000000000e+08,-9.617938264360005007e+01
2.035000000000000000e+08,-9.721702601619998063e+01
2.035200000000000000e+08,-9.562605016780000255e+01
2.035400000000000000e+08,-9.857488563239998314e+01
2.035600000000000000e+08,-9.739822814780001181e+01
2.035800000000000000e+08,-9.703924876540006039e+01
2.036000000000000000e+08,-9.589727307060000783e+01
2.036200000000000000e+08,-9.542751901979998763e+01
2.036400000000000000e+08,-9.469148391859999947e+01
2.036600000000000000e+08,-9.515470690899998374e+01
2.036800000000000000e+08,-9.448257228059996748e+01
2.037000000000000000e+08,-9.540880476360001694e+01
2.037200000000000000e+08,-9.840040346219998924e+01
2.037400000000000000e+08,-9.733244027439995705e+01
2.037600000000000000e+08,-9.510492033479997076e+01
2.037800000000000000e+08,-9.617922350400003495e+01
2.038000000000000000e+08,-9.769892066439999212e+01
2.038200000000000000e+08,-9.697472999459999699e+01
2.038400000000000000e+08,-9.649489287479997301e+01
2.038600000000000000e+08,-9.695078754259996856e+01
2.038800000000000000e+08,-9.572283364860003019e+01
2.039000000000000000e+08,-9.811984900380001307e+01
2.039200000000000000e+08,-9.566641431540008966e+01
2.039400000000000000e+08,-9.503752068479991522e+01
2.039600000000000000e+08,-9.706124284460001661e+01
2.039800000000000000e+08,-9.555655113919999621e+01
2.040000000000000000e+08,-9.646109052559995689e+01
2.040200000000000000e+08,-9.717196759519994487e+01
2.040400000000000000e+08,-9.622869834920004450e+01
2.040600000000000000e+08,-9.598134887279995553e+01
2.040800000000000000e+08,-9.577207652820003148e+01
2.041000000000000000e+08,-9.623484374259999186e+01
2.041200000000000000e+08,-9.827279200459999231e+01
2.041400000000000000e+08,-9.654127789839999707e+01
2.041600000000000000e+08,-9.618536720859997047e+01
2.041800000000000000e+08,-9.733235579100004031e+01
2.042000000000000000e+08,-9.639915906039996685e+01
2.042200000000000000e+08,-9.567916779819998396e+01
2.042400000000000000e+08,-9.522940310899998906e+01
2.042600000000000000e+08,-9.807867692699996098e+01
2.042800000000000000e+08,-9.669006420500001298e+01
2.043000000000000000e+08,-9.621577690499997004e+01
2.043200000000000000e+08,-9.513651161040007764e+01
2.043400000000000000e+08,-9.742616661939995026e+01
2.043600000000000000e+08,-9.898304783799994766e+01
2.043800000000000000e+08,-9.525506715980003491e+01
2.044000000000000000e+08,-9.772500423959995430e+01
2.044200000000000000e+08,-9.685838975859998357e+01
2.044400000000000000e+08,-9.620741504540001188e+01
2.044600000000000000e+08,-9.505128306859998588e+01
2.044800000000000000e+08,-9.602899124799992592e+01
2.045000000000000000e+08,-9.604762502079996977e+01
2.045200000000000000e+08,-9.528627603420001435e+01
2.045400000000000000e+08,-9.622367240840003433e+01
2.045600000000000000e+08,-9.630255848579994904e+01
2.045800000000000000e+08,-9.333803210480000700e+01
2.046000000000000000e+08,-9.669728418840003314e+01
2.046200000000000000e+08,-9.665909309740000310e+01
2.046400000000000000e+08,-9.546038050059995328e+01
2.046600000000000000e+08,-9.610141206719995921e+01
2.046800000000000000e+08,-9.645768099899996173e+01
2.047000000000000000e+08,-9.657492362440000022e+01
2.047200000000000000e+08,-9.497422960679995185e+01
2.047400000000000000e+08,-9.546428685299991912e+01
2.047600000000000000e+08,-9.678158049720001088e+01
2.047800000000000000e+08,-9.684994865859999891e+01
2.048000000000000000e+08,-9.472961225919996764e+01
2.048200000000000000e+08,-9.603118733240002314e+01
2.048400000000000000e+08,-9.607977878120001947e+01
2.048600000000000000e+08,-9.688604101500000354e+01
2.048800000000000000e+08,-9.708321540860001164e+01
2.049000000000000000e+08,-9.946262922079996827e+01
2.049200000000000000e+08,-9.541419219959998088e+01
2.049400000000000000e+08,-9.634193932499998425e+01
2.049600000000000000e+08,-8.093557131139999683e+01
2.049800000000000000e+08,-6.327689547759999300e+01
2.050000000000000000e+08,-5.740350340199998413e+01
2.050200000000000000e+08,-6.229267859920000916e+01
2.050400000000000000e+08,-7.910091638680005133e+01
2.050600000000000000e+08,-9.744820562860002156e+01
2.050800000000000000e+08,-9.809158995759999300e+01
2.051000000000000000e+08,-9.752081124740004725e+01
2.051200000000000000e+08,-9.533861233999998319e+01
2.051400000000000000e+08,-9.595350206319999131e+01
2.051600000000000000e+08,-9.382179807620002521e+01
2.051800000000000000e+08,-9.708328870759999063e+01
2.052000000000000000e+08,-9.689508356179996440e+01
2.052200000000000000e+08,-9.586581801259997349e+01
2.052400000000000000e+08,-9.551362365239999974e+01
2.052600000000000000e+08,-9.649873307440002179e+01
2.052800000000000000e+08,-9.709468942820004145e+01
2.053000000000000000e+08,-9.838341090200003691e+01
2.053200000000000000e+08,-9.611758741900003145e+01
2.053400000000000000e+08,-9.622295602400001258e+01
2.053600000000000000e+08,-9.631349147739994976e+01
2.053800000000000000e+08,-9.855175969139997960e+01
2.054000000000000000e+08,-9.666470296559997166e+01
2.054200000000000000e+08,-9.710948638080004969e+01
2.054400000000000000e+08,-9.824132807499997000e+01
2.054600000000000000e+08,-9.641738087459998496e+01
2.054800000000000000e+08,-9.806986097739998343e+01
2.055000000000000000e+08,-9.532989949940002816e+01
2.055200000000000000e+08,-9.658298030840006732e+01
2.055400000000000000e+08,-9.748557974439997054e+01
2.055600000000000000e+08,-9.317153699500001096e+01
2.055800000000000000e+08,-9.845407061999995335e+01
2.056000000000000000e+08,-9.469763662199997611e+01
2.056200000000000000e+08,-9.489755942319999349e+01
2.056400000000000000e+08,-9.865520422920006638e+01
2.056600000000000000e+08,-9.465134735440001634e+01
2.056800000000000000e+08,-9.694165564479999375e+01
2.057000000000000000e+08,-9.324003325999997571e+01
2.057200000000000000e+08,-9.111392691399998967e+01
2.057400000000000000e+08,-9.688491519480001557e+01
2.057600000000000000e+08,-9.637051286099999459e+01
2.057800000000000000e+08,-9.513696888979998789e+01
2.058000000000000000e+08,-9.498659074740002950e+01
2.058200000000000000e+08,-9.807092981899995721e+01
2.058400000000000000e+08,-9.619560497020000867e+01
2.058600000000000000e+08,-9.622912809519995392e+01
2.058800000000000000e+08,-9.776494970120000971e+01
2.059000000000000000e+08,-9.617496520620002798e+01
2.059200000000000000e+08,-9.571447475179998321e+01
2.059400000000000000e+08,-9.482264920359997973e+01
2.059600000000000000e+08,-9.707984986979998610e+01
2.059800000000000000e+08,-9.639726244399997768e+01
2.060000000000000000e+08,-9.577291107420002447e+01
2.060200000000000000e+08,-9.572600723139994727e+01
2.060400000000000000e+08,-9.535636125060007373e+01
2.060600000000000000e+08,-9.572972808960004443e+01
2.060800000000000000e+08,-9.586496516860000838e+01
2.061000000000000000e+08,-9.690986243319999005e+01
2.061200000000000000e+08,-9.702664850219997561e+01
2.061400000000000000e+08,-9.567259909820000985e+01
2.061600000000000000e+08,-9.691164585779995377e+01
2.061800000000000000e+08,-9.601665172999997822e+01
2.062000000000000000e+08,-9.586318358520000515e+01
2.062200000000000000e+08,-9.675102307199999530e+01
2.062400000000000000e+08,-9.602682184079998251e+01
2.062600000000000000e+08,-9.671548471279997727e+01
2.062800000000000000e+08,-9.838528920740002093e+01
2.063000000000000000e+08,-9.585440760600002363e+01
2.063200000000000000e+08,-9.884632833920002781e+01
2.063400000000000000e+08,-9.401052481960003604e+01
2.063600000000000000e+08,-9.506240520320002929e+01
2.063800000000000000e+08,-9.592173824759998979e+01
2.064000000000000000e+08,-9.487391332319990056e+01
2.064200000000000000e+08,-9.701634721920000004e+01
2.064400000000000000e+08,-9.615785674299996799e+01
2.064600000000000000e+08,-9.634955421920000163e+01
2.064800000000000000e+08,-9.723961534379999705e+01
2.065000000000000000e+08,-9.681355520759993283e+01
2.065200000000000000e+08,-9.652788013619998253e+01
2.065400000000000000e+08,-9.476942078920001222e+01
2.065600000000000000e+08,-9.494011360159997537e+01
2.065800000000000000e+08,-9.417455138760000466e+01
2.066000000000000000e+08,-9.431357925379998619e+01
2.066200000000000000e+08,-9.659886640399994917e+01
2.066400000000000000e+08,-9.674490073379998023e+01
2.066600000000000000e+08,-9.569829414719995953e+01
2.066800000000000000e+08,-9.666994066159995214e+01
2.067000000000000000e+08,-9.437500132179998502e+01
2.067200000000000000e+08,-9.645777826139996591e+01
2.067400000000000000e+08,-9.814576700700003187e+01
2.067600000000000000e+08,-9.579088107000001173e+01
2.067800000000000000e+08,-9.663155479439994622e+01
2.068000000000000000e+08,-9.713920345040003212e+01
2.068200000000000000e+08,-9.609074359500002060e+01
2.068400000000000000e+08,-9.596091751480000198e+01
2.068600000000000000e+08,-9.410647868100002711e+01
2.068800000000000000e+08,-9.715555011380007500e+01
2.069000000000000000e+08,-9.593907438199995852e+01
2.069200000000000000e+08,-9.562663695960000609e+01
2.069400000000000000e+08,-9.524879535759998817e+01
2.069600000000000000e+08,-9.514593477080002515e+01
2.069800000000000000e+08,-9.670652377380005760e+01
2.070000000000000000e+08,-9.530751960059996009e+01
2.070200000000000000e+08,-9.707398982079996586e+01
2.070400000000000000e+08,-9.626511473739998337e+01
2.070600000000000000e+08,-9.551187419660001865e+01
2.070800000000000000e+08,-9.550352513419994693e+01
2.071000000000000000e+08,-9.477022921960001156e+01
2.071200000000000000e+08,-9.650609810799998911e+01
2.071400000000000000e+08,-9.600283575419999238e+01
2.071600000000000000e+08,-9.653450605760002645e+01
2.071800000000000000e+08,-9.672469902040002410e+01
2.072000000000000000e+08,-9.451745702259999860e+01
2.072200000000000000e+08,-9.503727760180002804e+01
2.072400000000000000e+08,-9.535206422019994932e+01
2.072600000000000000e+08,-9.559642637820000743e+01
2.072800000000000000e+08,-9.561057427080002924e+01
2.073000000000000000e+08,-9.658767399600009185e+01
2.073200000000000000e+08,-9.584595217459997230e+01
2.073400000000000000e+08,-9.735439617859999828e+01
2.073600000000000000e+08,-9.564213695459997666e+01
2.073800000000000000e+08,-9.573672376959997621e+01
2.074000000000000000e+08,-9.565512684659995557e+01
2.074200000000000000e+08,-9.551595810800000663e+01
2.074400000000000000e+08,-9.705386246580005150e+01
2.074600000000000000e+08,-9.680443730940000080e+01
2.074800000000000000e+08,-9.423550280039998484e+01
2.075000000000000000e+08,-9.559789751280003145e+01
2.075200000000000000e+08,-9.558688810779996459e+01
2.075400000000000000e+08,-9.553217876940001929e+01
2.075600000000000000e+08,-9.589630853819998890e+01
2.075800000000000000e+08,-9.570450947919999862e+01
2.076000000000000000e+08,-9.589870920620002437e+01
2.076200000000000000e+08,-9.656553336500005003e+01
2.076400000000000000e+08,-9.373978886380000120e+01
2.076600000000000000e+08,-9.560621779779992835e+01
2.076800000000000000e+08,-9.677009631659997524e+01
2.077000000000000000e+08,-9.622742244599994876e+01
2.077200000000000000e+08,-9.632427950580002118e+01
2.077400000000000000e+08,-9.775435517339995783e+01
2.077600000000000000e+08,-9.580117022760003920e+01
2.077800000000000000e+08,-9.763457836100002396e+01
2.078000000000000000e+08,-9.932320035340003983e+01
2.078200000000000000e+08,-9.717630373760006535e+01
2.078400000000000000e+08,-9.420213333299997771e+01
2.078600000000000000e+08,-9.741134598899998309e+01
2.078800000000000000e+08,-9.673337241879998771e+01
2.079000000000000000e+08,-9.620172782440002379e+01
2.079200000000000000e+08,-9.354992675340000119e+01
2.079400000000000000e+08,-9.641438183940000783e+01
2.079600000000000000e+08,-9.693633243000002153e+01
2.079800000000000000e+08,-9.619542114259998300e+01
2.080000000000000000e+08,-9.621647158320000415e+01
