Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.953546656560003214e+01,-6.695371136474609841e+01
1.953400000000000000e+08,-1.032679478126000561e+02,-6.696212524414062273e+01
1.953600000000000000e+08,-9.770332493200004365e+01,-6.693465875244140761e+01
1.953800000000000000e+08,-9.532787262100008263e+01,-6.695698425292968636e+01
1.954000000000000000e+08,-9.889639149300005272e+01,-6.694351593017577784e+01
1.954200000000000000e+08,-1.024248568600000056e+02,-6.698725628662108988e+01
1.954400000000000000e+08,-1.066504892259998485e+02,-6.689649670410156546e+01
1.954600000000000000e+08,-1.027033721119999967e+02,-6.692459600830078159e+01
1.954800000000000000e+08,-1.007182197721999017e+02,-6.696014611816406159e+01
1.955000000000000000e+08,-9.707385991580007101e+01,-6.694393157958984375e+01
1.955200000000000000e+08,-1.077211433679999573e+02,-6.690123577880859784e+01
1.955400000000000000e+08,-1.009243169338001138e+02,-6.702080889892577886e+01
1.955600000000000000e+08,-1.000786008332000279e+02,-6.691939489746093273e+01
1.955800000000000000e+08,-9.864857606060002126e+01,-6.693667382812499511e+01
1.956000000000000000e+08,-9.946680018220011732e+01,-6.696698669433594375e+01
1.956200000000000000e+08,-9.585464625099993441e+01,-6.694768884277343091e+01
1.956400000000000000e+08,-9.925563919360007503e+01,-6.695501794433593545e+01
1.956600000000000000e+08,-1.002171086777998568e+02,-6.698476239013672284e+01
1.956800000000000000e+08,-9.979969908239998233e+01,-6.693791674804687375e+01
1.957000000000000000e+08,-9.977576634019999346e+01,-6.694259521484374886e+01
1.957200000000000000e+08,-9.664140360379995798e+01,-6.693179693603515545e+01
1.957400000000000000e+08,-1.020893272320000023e+02,-6.689650109863281102e+01
1.957600000000000000e+08,-1.009529591359999188e+02,-6.693718902587890796e+01
1.957800000000000000e+08,-9.466015385799995840e+01,-6.692413000488281227e+01
1.958000000000000000e+08,-1.025669692420000132e+02,-6.697185302734375512e+01
1.958200000000000000e+08,-9.983019393320007850e+01,-6.691176989746094250e+01
1.958400000000000000e+08,-1.027088141420000511e+02,-6.695182733154297239e+01
1.958600000000000000e+08,-1.016757496139999404e+02,-6.692860937499999352e+01
1.958800000000000000e+08,-1.059041604259999048e+02,-6.688293395996093693e+01
1.959000000000000000e+08,-9.842762517379995302e+01,-6.690803283691406023e+01
1.959200000000000000e+08,-9.999705058279987213e+01,-6.693626239013671864e+01
1.959400000000000000e+08,-1.003718599440000929e+02,-6.692980676269530704e+01
1.959600000000000000e+08,-1.020312627619998835e+02,-6.695045373535155875e+01
1.959800000000000000e+08,-9.523785660059995450e+01,-6.691481610107422284e+01
1.960000000000000000e+08,-9.929012009220008395e+01,-6.628093414306640341e+01
1.960200000000000000e+08,-1.064265733219999106e+02,-6.690212756347656864e+01
1.960400000000000000e+08,-1.002545022594000557e+02,-6.693990270996093273e+01
1.960600000000000000e+08,-9.928124658199998009e+01,-6.690386962890625000e+01
1.960800000000000000e+08,-1.012103090867999100e+02,-6.694533361816405659e+01
1.961000000000000000e+08,-9.866799284899997247e+01,-6.692614318847655852e+01
1.961200000000000000e+08,-9.750095398080001985e+01,-6.694116821289063068e+01
1.961400000000000000e+08,-9.914107725839998864e+01,-6.691762689208984227e+01
1.961600000000000000e+08,-9.976113567280005157e+01,-6.690666424560546943e+01
1.961800000000000000e+08,-1.104273175340000535e+02,-6.686896868896484136e+01
1.962000000000000000e+08,-1.017273663619999411e+02,-6.683887939453124716e+01
1.962200000000000000e+08,-9.901102310280003849e+01,-6.689102551269530750e+01
1.962400000000000000e+08,-1.055721060440000656e+02,-6.693962304687499909e+01
1.962600000000000000e+08,-1.026355295680000808e+02,-6.689075030517578568e+01
1.962800000000000000e+08,-1.002921542120000709e+02,-6.690586749267578170e+01
1.963000000000000000e+08,-9.883434513660000675e+01,-6.692664520263672046e+01
1.963200000000000000e+08,-9.897886541039991926e+01,-6.685206225585938000e+01
1.963400000000000000e+08,-9.936315887159994986e+01,-6.690275347900390557e+01
1.963600000000000000e+08,-9.801753356660005068e+01,-6.695633886718749750e+01
1.963800000000000000e+08,-1.057739661080001099e+02,-6.691782476806641000e+01
1.964000000000000000e+08,-1.052009967900000476e+02,-6.685812469482421250e+01
1.964200000000000000e+08,-9.925946045260003814e+01,-6.688075195312499943e+01
1.964400000000000000e+08,-1.032465898239999831e+02,-6.686843518066406489e+01
1.964600000000000000e+08,-1.016691208700000288e+02,-6.688120715332031807e+01
1.964800000000000000e+08,-1.000247341550000897e+02,-6.684491009521484273e+01
1.965000000000000000e+08,-9.982011880499997858e+01,-6.679912109375000284e+01
1.965200000000000000e+08,-1.001457732630000095e+02,-6.683785308837890682e+01
1.965400000000000000e+08,-9.809311538460003987e+01,-6.682541339111328682e+01
1.965600000000000000e+08,-9.829651199319999932e+01,-6.685689910888672216e+01
1.965800000000000000e+08,-9.786184850839993032e+01,-6.681812750244139920e+01
1.966000000000000000e+08,-9.958762124839999785e+01,-6.684998474121093182e+01
1.966200000000000000e+08,-1.017901385880000618e+02,-6.680183666992186886e+01
1.966400000000000000e+08,-1.001939650147999004e+02,-6.684351849365233988e+01
1.966600000000000000e+08,-9.801046330699995224e+01,-6.683166613769530784e+01
1.966800000000000000e+08,-1.032523446360000321e+02,-6.683794030761718830e+01
1.967000000000000000e+08,-1.045882393880001331e+02,-6.687846527099608807e+01
1.967200000000000000e+08,-9.986047257299989610e+01,-6.680649114990234239e+01
1.967400000000000000e+08,-9.796832855259995654e+01,-6.680834356689453557e+01
1.967600000000000000e+08,-1.008419130000000337e+02,-6.685472540283203102e+01
1.967800000000000000e+08,-9.749573216599996783e+01,-6.686902392578124932e+01
1.968000000000000000e+08,-9.992875516400000890e+01,-6.685095794677734204e+01
1.968200000000000000e+08,-9.644429646979997983e+01,-6.683815545654296386e+01
1.968400000000000000e+08,-1.007700183199999202e+02,-6.686760357666015864e+01
1.968600000000000000e+08,-1.038343536059999650e+02,-6.680902844238281091e+01
1.968800000000000000e+08,-9.790817728719990498e+01,-6.683306469726562682e+01
1.969000000000000000e+08,-9.642634180759999651e+01,-6.685390228271484148e+01
1.969200000000000000e+08,-1.007713805379999599e+02,-6.682882885742186829e+01
1.969400000000000000e+08,-1.077878774059999500e+02,-6.685444818115234966e+01
1.969600000000000000e+08,-9.749214410519989826e+01,-6.684962762451172580e+01
1.969800000000000000e+08,-9.767660263579999480e+01,-6.687782232666015148e+01
1.970000000000000000e+08,-9.855909861179998188e+01,-6.682073974609375000e+01
1.970200000000000000e+08,-1.015080925607999802e+02,-6.682530511474610080e+01
1.970400000000000000e+08,-1.007994223990001217e+02,-6.685393859863280852e+01
1.970600000000000000e+08,-9.926586954099998650e+01,-6.684347143554687420e+01
1.970800000000000000e+08,-9.945692621800002087e+01,-6.681067236328125603e+01
1.971000000000000000e+08,-9.913367447399993182e+01,-6.688616821289062386e+01
1.971200000000000000e+08,-9.834900370159995475e+01,-6.679374267578124602e+01
1.971400000000000000e+08,-9.661330403540006273e+01,-6.682565728759765022e+01
1.971600000000000000e+08,-9.942203918119994910e+01,-6.682892797851562250e+01
1.971800000000000000e+08,-9.709750707119995639e+01,-6.687079058837890955e+01
1.972000000000000000e+08,-9.816162761299995054e+01,-6.694100158691406932e+01
1.972200000000000000e+08,-9.681119761039994387e+01,-6.684545056152343534e+01
1.972400000000000000e+08,-1.031773017220000810e+02,-6.690166680908203034e+01
1.972600000000000000e+08,-1.007201252288000575e+02,-6.684256195068358863e+01
1.972800000000000000e+08,-1.058787855860000491e+02,-6.681623034667968852e+01
1.973000000000000000e+08,-9.818237350999996238e+01,-6.685107269287109943e+01
1.973200000000000000e+08,-1.052124849799999851e+02,-6.685232348632813171e+01
1.973400000000000000e+08,-9.591347544219993893e+01,-6.684490838623047182e+01
1.973600000000000000e+08,-1.021579740040000388e+02,-6.686401867675780863e+01
1.973800000000000000e+08,-9.611298507520002943e+01,-6.688335913085937534e+01
1.974000000000000000e+08,-9.707380757720000020e+01,-6.691778656005858750e+01
1.974200000000000000e+08,-1.046529472640001188e+02,-6.689550427246093989e+01
1.974400000000000000e+08,-1.055696348980001318e+02,-6.684067584228515102e+01
1.974600000000000000e+08,-1.016399012142000942e+02,-6.688503143310546761e+01
1.974800000000000000e+08,-9.771025461959997926e+01,-6.685247644042968318e+01
1.975000000000000000e+08,-9.844047983800003010e+01,-6.684495086669922159e+01
1.975200000000000000e+08,-1.055616979660000538e+02,-6.681045581054686977e+01
1.975400000000000000e+08,-9.740773071040013065e+01,-6.687237500000000523e+01
1.975600000000000000e+08,-9.622679229640007748e+01,-6.690581860351562682e+01
1.975800000000000000e+08,-1.008606894000000409e+02,-6.682552886962891137e+01
1.976000000000000000e+08,-1.017702291832000014e+02,-6.683896087646483863e+01
1.976200000000000000e+08,-9.877848226399989073e+01,-6.677367724609375443e+01
1.976400000000000000e+08,-1.005335425560000289e+02,-6.682739782714843102e+01
1.976600000000000000e+08,-9.943398406880001517e+01,-6.680722802734375421e+01
1.976800000000000000e+08,-1.030379453480001217e+02,-6.683750213623046932e+01
1.977000000000000000e+08,-1.068528887199999389e+02,-6.686150329589844432e+01
1.977200000000000000e+08,-1.045517321880000168e+02,-6.685259338378905625e+01
1.977400000000000000e+08,-9.590483316400005265e+01,-6.680320593261718898e+01
1.977600000000000000e+08,-9.952784789879996197e+01,-6.684199371337891193e+01
1.977800000000000000e+08,-1.046215788960000594e+02,-6.675102233886718750e+01
1.978000000000000000e+08,-1.024785944559999962e+02,-6.674620971679686932e+01
1.978200000000000000e+08,-9.818576620160001767e+01,-6.669636309814453057e+01
1.978400000000000000e+08,-1.032812812200000252e+02,-6.671854333496094114e+01
1.978600000000000000e+08,-1.030006148439999407e+02,-6.664659698486327954e+01
1.978800000000000000e+08,-9.963728373359990087e+01,-6.654707165527344159e+01
1.979000000000000000e+08,-1.014935242480000142e+02,-6.636851562500000057e+01
1.979200000000000000e+08,-1.017185809296000087e+02,-6.625544873046875693e+01
1.979400000000000000e+08,-9.848612802959996770e+01,-6.598503808593750364e+01
1.979600000000000000e+08,-1.142000811840000267e+02,-6.552396667480468295e+01
1.979800000000000000e+08,-9.973842397439992169e+01,-6.467057849121093227e+01
1.980000000000000000e+08,-1.000861898655999767e+02,-6.880320739746093750e+01
1.980200000000000000e+08,-1.049937826639998946e+02,-6.465204608154296295e+01
1.980400000000000000e+08,-1.061760889799998466e+02,-6.553496148681639966e+01
1.980600000000000000e+08,-1.068040864880000242e+02,-6.600656500244140545e+01
1.980800000000000000e+08,-9.924803182319998029e+01,-6.631403021240234352e+01
1.981000000000000000e+08,-9.993915812839998125e+01,-6.642135620117187500e+01
1.981200000000000000e+08,-1.016662198840000144e+02,-6.656468212890625580e+01
1.981400000000000000e+08,-1.012534792159999171e+02,-6.666620031738281682e+01
1.981600000000000000e+08,-9.690129313319995674e+01,-6.671133154296875034e+01
1.981800000000000000e+08,-1.015093894159998911e+02,-6.671647412109375352e+01
1.982000000000000000e+08,-9.608382924360000743e+01,-6.677370178222656705e+01
1.982200000000000000e+08,-1.033129669479999251e+02,-6.675611047363281614e+01
1.982400000000000000e+08,-9.712493052239997837e+01,-6.683759698486328205e+01
1.982600000000000000e+08,-1.017242904640000347e+02,-6.681931604003906955e+01
1.982800000000000000e+08,-9.994202400719990464e+01,-6.686512908935546307e+01
1.983000000000000000e+08,-1.023837926560000255e+02,-6.688136413574218864e+01
1.983200000000000000e+08,-9.940094635280007651e+01,-6.686227734374999443e+01
1.983400000000000000e+08,-1.016333516335999008e+02,-6.682104638671874852e+01
1.983600000000000000e+08,-1.015847033695999215e+02,-6.687290289306641000e+01
1.983800000000000000e+08,-9.647297068279996779e+01,-6.684837744140625659e+01
1.984000000000000000e+08,-9.632732981560008056e+01,-6.688555694580078637e+01
1.984200000000000000e+08,-9.871338480760000778e+01,-6.689713781738281284e+01
1.984400000000000000e+08,-9.368595458999999437e+01,-6.694039807128906716e+01
1.984600000000000000e+08,-1.015706366100000366e+02,-6.689388336181640682e+01
1.984800000000000000e+08,-1.111152850279999598e+02,-6.688380010986328728e+01
1.985000000000000000e+08,-1.022186230519999981e+02,-6.690270538330078409e+01
1.985200000000000000e+08,-1.054625820040000264e+02,-6.686258129882811829e+01
1.985400000000000000e+08,-9.881474904440004536e+01,-6.688203973388671386e+01
1.985600000000000000e+08,-1.009853457359998856e+02,-6.688504992675781580e+01
1.985800000000000000e+08,-1.044222757919999793e+02,-6.693862341308593500e+01
1.986000000000000000e+08,-1.020024848439998806e+02,-6.693082214355469262e+01
1.986200000000000000e+08,-1.003133010867999815e+02,-6.693337756347656864e+01
1.986400000000000000e+08,-9.848830912400008231e+01,-6.689863043212891114e+01
1.986600000000000000e+08,-1.009855761679999944e+02,-6.690280249023437875e+01
1.986800000000000000e+08,-9.466625996840004120e+01,-6.689843310546875443e+01
1.987000000000000000e+08,-1.020268304400000119e+02,-6.688464752197265284e+01
1.987200000000000000e+08,-9.991978303000000494e+01,-6.689506622314452500e+01
1.987400000000000000e+08,-9.574646382719997462e+01,-6.690330651855468602e+01
1.987600000000000000e+08,-1.036456151479999050e+02,-6.691724780273438000e+01
1.987800000000000000e+08,-1.032449615399999914e+02,-6.690912841796874488e+01
1.988000000000000000e+08,-1.012510691360000408e+02,-6.696342651367187671e+01
1.988200000000000000e+08,-9.786060669000008261e+01,-6.694548480224609932e+01
1.988400000000000000e+08,-9.955578420319997690e+01,-6.686526202392578000e+01
1.988600000000000000e+08,-9.770195770359991627e+01,-6.687599591064453364e+01
1.988800000000000000e+08,-9.769085103799989156e+01,-6.686072808837890591e+01
1.989000000000000000e+08,-9.951619862119996185e+01,-6.693343841552734830e+01
1.989200000000000000e+08,-1.030831052600000248e+02,-6.688424884033203455e+01
1.989400000000000000e+08,-1.005536710324000182e+02,-6.686897467041015375e+01
1.989600000000000000e+08,-1.071787872160000603e+02,-6.686897326660155727e+01
1.989800000000000000e+08,-1.001665400147999634e+02,-6.686173748779296488e+01
1.990000000000000000e+08,-1.003296135575999841e+02,-6.683551330566406534e+01
1.990200000000000000e+08,-1.070348043759999968e+02,-6.688970129394530773e+01
1.990400000000000000e+08,-9.996049834680006541e+01,-6.688903546142577738e+01
1.990600000000000000e+08,-1.012816666399999974e+02,-6.688533776855469171e+01
1.990800000000000000e+08,-1.034184559920000908e+02,-6.686744207763672421e+01
1.991000000000000000e+08,-1.010276644959998862e+02,-6.688061065673828409e+01
1.991200000000000000e+08,-9.801918892960011931e+01,-6.689433685302734034e+01
1.991400000000000000e+08,-9.833007527879999543e+01,-6.686653283691406102e+01
1.991600000000000000e+08,-1.025683128919999518e+02,-6.688926660156249682e+01
1.991800000000000000e+08,-9.561683227680001096e+01,-6.686219079589844227e+01
1.992000000000000000e+08,-1.037514487679999746e+02,-6.686162292480469205e+01
1.992200000000000000e+08,-9.964337056599987363e+01,-6.689259405517577761e+01
1.992400000000000000e+08,-1.069999408239999354e+02,-6.685034558105468250e+01
1.992600000000000000e+08,-1.111096532399999148e+02,-6.685097167968750398e+01
1.992800000000000000e+08,-1.018985654639999154e+02,-6.680720837402343193e+01
1.993000000000000000e+08,-1.027353826679999855e+02,-6.686511596679687841e+01
1.993200000000000000e+08,-1.087831282600000833e+02,-6.685378649902344250e+01
1.993400000000000000e+08,-1.001282614128000432e+02,-6.682583666992186977e+01
1.993600000000000000e+08,-1.018914318760000128e+02,-6.685837799072265852e+01
1.993800000000000000e+08,-9.669910400239992043e+01,-6.682303747558593443e+01
1.994000000000000000e+08,-9.709964762200007726e+01,-6.685874023437500568e+01
1.994200000000000000e+08,-1.036076705799999331e+02,-6.684178466796875284e+01
1.994400000000000000e+08,-1.009756576560000809e+02,-6.688350543212889932e+01
1.994600000000000000e+08,-1.005760598632001290e+02,-6.683286340332031727e+01
1.994800000000000000e+08,-1.026577524680000124e+02,-6.683418572998047580e+01
1.995000000000000000e+08,-1.061099291959999391e+02,-6.683390350341797159e+01
1.995200000000000000e+08,-1.054665933520000323e+02,-6.688379272460937841e+01
1.995400000000000000e+08,-1.014047102999999481e+02,-6.689998254394531330e+01
1.995600000000000000e+08,-1.046569508640000947e+02,-6.690496862792969068e+01
1.995800000000000000e+08,-9.774667348239999853e+01,-6.688091894531250148e+01
1.996000000000000000e+08,-9.922251708959998950e+01,-6.688477905273437329e+01
1.996200000000000000e+08,-1.012776794720000169e+02,-6.690994152832031716e+01
1.996400000000000000e+08,-9.760998494280009652e+01,-6.691929010009765477e+01
1.996600000000000000e+08,-9.492515350399997942e+01,-6.686800653076171841e+01
1.996800000000000000e+08,-9.691428131480000729e+01,-6.681398571777343420e+01
1.997000000000000000e+08,-9.644899576960011700e+01,-6.687249084472655625e+01
1.997200000000000000e+08,-1.011585721935999516e+02,-6.688067224121093091e+01
1.997400000000000000e+08,-1.007829023152000048e+02,-6.687917993164062125e+01
1.997600000000000000e+08,-9.955832558720008763e+01,-6.696706201171875250e+01
1.997800000000000000e+08,-1.005034259079999543e+02,-6.687868035888672580e+01
1.998000000000000000e+08,-1.001506732079999864e+02,-6.686010131835936932e+01
1.998200000000000000e+08,-1.059773582879999481e+02,-6.686942822265625352e+01
1.998400000000000000e+08,-1.039321216919999813e+02,-6.687176507568359796e+01
1.998600000000000000e+08,-1.011251253195999169e+02,-6.690475384521484159e+01
1.998800000000000000e+08,-9.965801797280001040e+01,-6.689947436523436863e+01
1.999000000000000000e+08,-9.746708018239995397e+01,-6.690419433593750398e+01
1.999200000000000000e+08,-9.487847330639999655e+01,-6.687237585449219068e+01
1.999400000000000000e+08,-1.003328443575998961e+02,-6.683895721435547443e+01
1.999600000000000000e+08,-9.650674153560007085e+01,-6.688921618652344137e+01
1.999800000000000000e+08,-1.072756456560000515e+02,-6.686198840332031068e+01
2.000000000000000000e+08,-9.237488179560003232e+01,-6.579456024169921591e+01
2.000200000000000000e+08,-1.045403851199999394e+02,-6.687275396728514920e+01
2.000400000000000000e+08,-1.039464431720001016e+02,-6.687050238037109295e+01
2.000600000000000000e+08,-1.029150139040000482e+02,-6.689032202148437989e+01
2.000800000000000000e+08,-9.762983754200001840e+01,-6.688878674316406148e+01
2.001000000000000000e+08,-1.002568278680000020e+02,-6.688383300781249829e+01
2.001200000000000000e+08,-1.006641259225999789e+02,-6.681256878662109955e+01
2.001400000000000000e+08,-9.891799583220004877e+01,-6.684206219482422284e+01
2.001600000000000000e+08,-1.006797434840000420e+02,-6.689684899902343318e+01
2.001800000000000000e+08,-9.995481980180009884e+01,-6.691645452880860034e+01
2.002000000000000000e+08,-1.098837823480000253e+02,-6.690194488525391137e+01
2.002200000000000000e+08,-1.009369868962000538e+02,-6.686448608398437443e+01
2.002400000000000000e+08,-9.762592597780002279e+01,-6.691502752685546795e+01
2.002600000000000000e+08,-9.990423345840004288e+01,-6.688643218994140227e+01
2.002800000000000000e+08,-1.025785894640000748e+02,-6.687155572509765022e+01
2.003000000000000000e+08,-9.303587356719992840e+01,-6.691224212646484659e+01
2.003200000000000000e+08,-1.030148787359999716e+02,-6.688919970703125273e+01
2.003400000000000000e+08,-1.017437792160000356e+02,-6.692646380615234136e+01
2.003600000000000000e+08,-9.665559081919995776e+01,-6.694991711425781489e+01
2.003800000000000000e+08,-1.022353655299999389e+02,-6.691229284667969068e+01
2.004000000000000000e+08,-9.587730689779995430e+01,-6.688536407470702727e+01
2.004200000000000000e+08,-1.035633990739999035e+02,-6.688486529541015102e+01
2.004400000000000000e+08,-1.040740463280000654e+02,-6.689132788085937875e+01
2.004600000000000000e+08,-1.052206828520000244e+02,-6.692881921386718602e+01
2.004800000000000000e+08,-9.594029052599994145e+01,-6.685933447265624352e+01
2.005000000000000000e+08,-1.038571921199999650e+02,-6.690047454833984375e+01
2.005200000000000000e+08,-1.050310743658000376e+02,-6.690788305664062818e+01
2.005400000000000000e+08,-1.037027155239999843e+02,-6.687455993652343977e+01
2.005600000000000000e+08,-1.022183719561999879e+02,-6.689207263183594421e+01
2.005800000000000000e+08,-1.090189849140001428e+02,-6.695613519287108772e+01
2.006000000000000000e+08,-1.011299309880000834e+02,-6.691294769287110000e+01
2.006200000000000000e+08,-1.037054607120000043e+02,-6.694982373046875068e+01
2.006400000000000000e+08,-9.981895492639986855e+01,-6.692712805175781909e+01
2.006600000000000000e+08,-9.529053191900005970e+01,-6.695064996337890761e+01
2.006800000000000000e+08,-1.017910206859999676e+02,-6.695705584716796466e+01
2.007000000000000000e+08,-9.519777839559998256e+01,-6.692519378662109375e+01
2.007200000000000000e+08,-1.014777734599999235e+02,-6.698057971191406068e+01
2.007400000000000000e+08,-9.749225593539995316e+01,-6.698675006103515273e+01
2.007600000000000000e+08,-1.081275090380000279e+02,-6.693999731445312307e+01
2.007800000000000000e+08,-1.074318018999998685e+02,-6.691726208496093875e+01
2.008000000000000000e+08,-9.943494118120001701e+01,-6.691564727783203637e+01
2.008200000000000000e+08,-9.991854814580004529e+01,-6.696111041259766239e+01
2.008400000000000000e+08,-1.032329763939999054e+02,-6.697169049072265068e+01
2.008600000000000000e+08,-1.027008984400000600e+02,-6.696727569580077954e+01
2.008800000000000000e+08,-1.026493465380000316e+02,-6.694805413818359341e+01
2.009000000000000000e+08,-1.070020577260000323e+02,-6.697017669677734375e+01
2.009200000000000000e+08,-1.081507032999999183e+02,-6.692868170166015318e+01
2.009400000000000000e+08,-1.061202313099999799e+02,-6.698968029785156375e+01
2.009600000000000000e+08,-1.034415880700000372e+02,-6.697446221923827636e+01
2.009800000000000000e+08,-1.025669345140000388e+02,-6.698265270996093079e+01
2.010000000000000000e+08,-1.032810852279999523e+02,-6.694672393798828125e+01
2.010200000000000000e+08,-9.996996461800000588e+01,-6.697276843261718682e+01
2.010400000000000000e+08,-9.990515747960007786e+01,-6.695508966064453205e+01
2.010600000000000000e+08,-1.055302758060000627e+02,-6.699108239746094284e+01
2.010800000000000000e+08,-9.882679527200001246e+01,-6.697426135253905954e+01
2.011000000000000000e+08,-1.009843525854000887e+02,-6.697246551513671875e+01
2.011200000000000000e+08,-1.094976328340000009e+02,-6.702003887939453364e+01
2.011400000000000000e+08,-9.902618004700003951e+01,-6.699674230957030829e+01
2.011600000000000000e+08,-1.019240393260001269e+02,-6.694659698486327670e+01
2.011800000000000000e+08,-9.913450164599994707e+01,-6.698213793945312489e+01
2.012000000000000000e+08,-9.845742027260006068e+01,-6.700117187499999716e+01
2.012200000000000000e+08,-1.006283955240001120e+02,-6.697401947021484148e+01
2.012400000000000000e+08,-9.793127006499989307e+01,-6.700326947021484614e+01
2.012600000000000000e+08,-9.483213729919991408e+01,-6.697303094482421670e+01
2.012800000000000000e+08,-1.039014755660000020e+02,-6.697991577148437159e+01
2.013000000000000000e+08,-1.009054646496000771e+02,-6.697312469482422159e+01
2.013200000000000000e+08,-9.986962982139999667e+01,-6.697003857421874784e+01
2.013400000000000000e+08,-9.823373313939991647e+01,-6.698833111572265864e+01
2.013600000000000000e+08,-1.015190260199999841e+02,-6.698164154052734887e+01
2.013800000000000000e+08,-9.876523682699999540e+01,-6.697931005859375375e+01
2.014000000000000000e+08,-9.884461496839989536e+01,-6.694014648437500625e+01
2.014200000000000000e+08,-1.017951159575999895e+02,-6.695015710449219171e+01
2.014400000000000000e+08,-9.933486979160008445e+01,-6.696839929199218489e+01
2.014600000000000000e+08,-1.017566649399999932e+02,-6.695642016601561863e+01
2.014800000000000000e+08,-9.518804311159998122e+01,-6.694845739746094182e+01
2.015000000000000000e+08,-9.264609507480008688e+01,-6.694056701660156250e+01
2.015200000000000000e+08,-9.929929078600008552e+01,-6.693772521972655909e+01
2.015400000000000000e+08,-9.791659637680012906e+01,-6.691999560546875614e+01
2.015600000000000000e+08,-1.040116882576000847e+02,-6.691636328124999977e+01
2.015800000000000000e+08,-1.017506274359999736e+02,-6.696875317382811943e+01
2.016000000000000000e+08,-9.666380584000008014e+01,-6.696500122070312955e+01
2.016200000000000000e+08,-9.837047698840005694e+01,-6.689036944580078625e+01
2.016400000000000000e+08,-1.031666128520000711e+02,-6.693852160644530613e+01
2.016600000000000000e+08,-9.504738291280000340e+01,-6.696172924804687909e+01
2.016800000000000000e+08,-1.007602876783999761e+02,-6.694794964599608988e+01
2.017000000000000000e+08,-9.875577930160002893e+01,-6.693727233886718864e+01
2.017200000000000000e+08,-1.067729734560000736e+02,-6.693061761474609739e+01
2.017400000000000000e+08,-1.020672852519999765e+02,-6.695034484863280966e+01
2.017600000000000000e+08,-9.833382527679988527e+01,-6.690794732666014966e+01
2.017800000000000000e+08,-1.104279432599998643e+02,-6.695222119140625239e+01
2.018000000000000000e+08,-9.484056060880001837e+01,-6.692774261474609432e+01
2.018200000000000000e+08,-9.774545715399992218e+01,-6.691796893310547034e+01
2.018400000000000000e+08,-9.975369120639994946e+01,-6.696945684814453159e+01
2.018600000000000000e+08,-1.017552287959999688e+02,-6.695566418457030977e+01
2.018800000000000000e+08,-9.859849324640005364e+01,-6.688546655273437125e+01
2.019000000000000000e+08,-9.347401387679988716e+01,-6.692414459228515966e+01
2.019200000000000000e+08,-9.762569885120002766e+01,-6.688802441406249955e+01
2.019400000000000000e+08,-1.018356512559999629e+02,-6.690321826171874875e+01
2.019600000000000000e+08,-1.052865385719999836e+02,-6.694252716064453068e+01
2.019800000000000000e+08,-9.852779683239995734e+01,-6.688314746093749363e+01
2.020000000000000000e+08,-1.013573413376000474e+02,-6.616159210205077557e+01
2.020200000000000000e+08,-9.980525808640005891e+01,-6.696483447265624989e+01
2.020400000000000000e+08,-9.828514038160002997e+01,-6.693940954589844239e+01
2.020600000000000000e+08,-1.009336290431999998e+02,-6.690702862548828023e+01
2.020800000000000000e+08,-1.054153375440000104e+02,-6.692419598388671886e+01
2.021000000000000000e+08,-1.010018201671999094e+02,-6.689176666259766080e+01
2.021200000000000000e+08,-1.136683150439998684e+02,-6.693195965576171602e+01
2.021400000000000000e+08,-9.718313456360006342e+01,-6.694777221679687784e+01
2.021600000000000000e+08,-1.016432061663999207e+02,-6.689198889160155659e+01
2.021800000000000000e+08,-1.022430216679999262e+02,-6.687560876464843318e+01
2.022000000000000000e+08,-9.819056091199996672e+01,-6.692389129638671363e+01
2.022200000000000000e+08,-1.031530637319999784e+02,-6.690658123779296318e+01
2.022400000000000000e+08,-1.047719835519999947e+02,-6.689621447753906125e+01
2.022600000000000000e+08,-1.027231515399999040e+02,-6.688203009033203728e+01
2.022800000000000000e+08,-1.013277317543999914e+02,-6.695661700439453057e+01
2.023000000000000000e+08,-9.650208465719997264e+01,-6.697397277832031648e+01
2.023200000000000000e+08,-1.076762861960000208e+02,-6.691259130859374693e+01
2.023400000000000000e+08,-9.487829315039989808e+01,-6.689679180908203193e+01
2.023600000000000000e+08,-1.066895233879999552e+02,-6.691649981689452886e+01
2.023800000000000000e+08,-1.057074165919999587e+02,-6.689486096191406261e+01
2.024000000000000000e+08,-9.919229675040000416e+01,-6.691704071044921420e+01
2.024200000000000000e+08,-1.020645183344000912e+02,-6.693356469726562352e+01
2.024400000000000000e+08,-1.037554858439999776e+02,-6.691748193359374852e+01
2.024600000000000000e+08,-9.845976786359999267e+01,-6.694067529296874852e+01
2.024800000000000000e+08,-1.039094907920000281e+02,-6.690667419433593466e+01
2.025000000000000000e+08,-9.804870442600002889e+01,-6.692382049560546875e+01
2.025200000000000000e+08,-9.635014007359995958e+01,-6.690166625976561932e+01
2.025400000000000000e+08,-9.834515095920004057e+01,-6.688571881103516148e+01
2.025600000000000000e+08,-9.607550547440001765e+01,-6.690631274414062091e+01
2.025800000000000000e+08,-1.001046165812000197e+02,-6.692987298583985023e+01
2.026000000000000000e+08,-1.003274134223999710e+02,-6.694307800292968125e+01
2.026200000000000000e+08,-1.002586752536000745e+02,-6.689316137695313103e+01
2.026400000000000000e+08,-9.868370503399992799e+01,-6.694956805419921864e+01
