Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.864639055119994282e+01
1.991800000000000000e+08,-9.590589589820001493e+01
1.992000000000000000e+08,-9.556690421759998344e+01
1.992200000000000000e+08,-9.597742677179999760e+01
1.992400000000000000e+08,-9.855338342260000672e+01
1.992600000000000000e+08,-9.648432661240003938e+01
1.992800000000000000e+08,-9.873977415099994914e+01
1.993000000000000000e+08,-9.677206886820005138e+01
1.993200000000000000e+08,-9.760931305819994463e+01
1.993400000000000000e+08,-9.595028228680004645e+01
1.993600000000000000e+08,-9.780474248380001256e+01
1.993800000000000000e+08,-9.553433278899996139e+01
1.994000000000000000e+08,-9.588436796800004913e+01
1.994200000000000000e+08,-9.597429074959998729e+01
1.994400000000000000e+08,-9.807058595179995564e+01
1.994600000000000000e+08,-9.580440588080004716e+01
1.994800000000000000e+08,-9.596767069619993151e+01
1.995000000000000000e+08,-9.623652849800001263e+01
1.995200000000000000e+08,-9.618949989619991925e+01
1.995400000000000000e+08,-9.641074247120002383e+01
1.995600000000000000e+08,-9.642307646360002593e+01
1.995800000000000000e+08,-9.650150816939999743e+01
1.996000000000000000e+08,-9.703878401220002559e+01
1.996200000000000000e+08,-9.524906201179999243e+01
1.996400000000000000e+08,-9.766282636480003987e+01
1.996600000000000000e+08,-9.573413972220008361e+01
1.996800000000000000e+08,-9.725672561659996518e+01
1.997000000000000000e+08,-9.833657224079996695e+01
1.997200000000000000e+08,-9.441207088359999489e+01
1.997400000000000000e+08,-9.623401497779995850e+01
1.997600000000000000e+08,-9.697570828620000327e+01
1.997800000000000000e+08,-9.432368332079997231e+01
1.998000000000000000e+08,-9.717175219400000685e+01
1.998200000000000000e+08,-9.758331065339994836e+01
1.998400000000000000e+08,-9.620390801200001363e+01
1.998600000000000000e+08,-9.688035460040002533e+01
1.998800000000000000e+08,-9.607668233260004342e+01
1.999000000000000000e+08,-9.297335424900001044e+01
1.999200000000000000e+08,-9.730384815799996545e+01
1.999400000000000000e+08,-9.658960986660000003e+01
1.999600000000000000e+08,-9.570608477540000081e+01
1.999800000000000000e+08,-9.790333024860002809e+01
2.000000000000000000e+08,-9.514381414700000050e+01
2.000200000000000000e+08,-9.559723453120005843e+01
2.000400000000000000e+08,-9.471223820540002691e+01
2.000600000000000000e+08,-9.565936719300002267e+01
2.000800000000000000e+08,-9.499319732319997911e+01
2.001000000000000000e+08,-9.624763551260004135e+01
2.001200000000000000e+08,-9.655667315040001597e+01
2.001400000000000000e+08,-9.615760266560002378e+01
2.001600000000000000e+08,-9.508201401819995624e+01
2.001800000000000000e+08,-9.733957696379998481e+01
2.002000000000000000e+08,-9.618658835380003325e+01
2.002200000000000000e+08,-9.638125719760004984e+01
2.002400000000000000e+08,-9.618485543739998889e+01
2.002600000000000000e+08,-9.463299355640000954e+01
2.002800000000000000e+08,-9.674545036420001054e+01
2.003000000000000000e+08,-9.595129105860002028e+01
2.003200000000000000e+08,-9.508227288739998073e+01
2.003400000000000000e+08,-9.769139355879995890e+01
2.003600000000000000e+08,-9.633700311020000129e+01
2.003800000000000000e+08,-9.517353913099999829e+01
2.004000000000000000e+08,-9.712595495159992254e+01
2.004200000000000000e+08,-9.566516419740004551e+01
2.004400000000000000e+08,-9.499172103999998740e+01
2.004600000000000000e+08,-9.759869350740001437e+01
2.004800000000000000e+08,-9.445917053660001272e+01
2.005000000000000000e+08,-9.653573115140001448e+01
2.005200000000000000e+08,-9.397208041160003233e+01
2.005400000000000000e+08,-9.766715850180004566e+01
2.005600000000000000e+08,-9.590519627899998056e+01
2.005800000000000000e+08,-9.457308434839998768e+01
2.006000000000000000e+08,-9.772418141420003224e+01
2.006200000000000000e+08,-9.702802375940001411e+01
2.006400000000000000e+08,-9.698218652859998201e+01
2.006600000000000000e+08,-9.638124498620003067e+01
2.006800000000000000e+08,-9.560695301319998407e+01
2.007000000000000000e+08,-9.655800424579994967e+01
2.007200000000000000e+08,-9.713702188079997768e+01
2.007400000000000000e+08,-9.373470511240003589e+01
2.007600000000000000e+08,-9.563675578440000891e+01
2.007800000000000000e+08,-9.565070046699999295e+01
2.008000000000000000e+08,-9.738962232219995485e+01
2.008200000000000000e+08,-9.948875286679999874e+01
2.008400000000000000e+08,-9.677827479659995902e+01
2.008600000000000000e+08,-9.709165058579999652e+01
2.008800000000000000e+08,-9.572988349900001026e+01
2.009000000000000000e+08,-9.624168756860002816e+01
2.009200000000000000e+08,-9.787199234159999151e+01
2.009400000000000000e+08,-9.656757600779995698e+01
2.009600000000000000e+08,-9.487690882139995097e+01
2.009800000000000000e+08,-9.706686749039998574e+01
2.010000000000000000e+08,-9.774689796679996334e+01
2.010200000000000000e+08,-9.550260122140004171e+01
2.010400000000000000e+08,-9.646251301799996725e+01
2.010600000000000000e+08,-9.598922496760003753e+01
2.010800000000000000e+08,-9.838887821939997025e+01
2.011000000000000000e+08,-9.620572533940003268e+01
2.011200000000000000e+08,-9.724222076620002042e+01
2.011400000000000000e+08,-9.771633473699999684e+01
2.011600000000000000e+08,-9.584951390039999808e+01
2.011800000000000000e+08,-9.537246278140000300e+01
2.012000000000000000e+08,-9.650943989780002141e+01
2.012200000000000000e+08,-9.525582130779999090e+01
2.012400000000000000e+08,-9.603293371899999897e+01
2.012600000000000000e+08,-9.495204967699999088e+01
2.012800000000000000e+08,-9.408328504279995741e+01
2.013000000000000000e+08,-9.716091553099998634e+01
2.013200000000000000e+08,-9.809510024819999785e+01
2.013400000000000000e+08,-9.579679519880004079e+01
2.013600000000000000e+08,-9.874716986359995019e+01
2.013800000000000000e+08,-9.828071867319997068e+01
2.014000000000000000e+08,-9.585228575200002865e+01
2.014200000000000000e+08,-9.605569536920002349e+01
2.014400000000000000e+08,-9.677913164339996399e+01
2.014600000000000000e+08,-9.587273497500004282e+01
2.014800000000000000e+08,-9.500925229279995676e+01
2.015000000000000000e+08,-9.458743990620004638e+01
2.015200000000000000e+08,-9.690658780519997606e+01
2.015400000000000000e+08,-9.667250234219999072e+01
2.015600000000000000e+08,-9.537631496040000911e+01
2.015800000000000000e+08,-9.413301931419999846e+01
2.016000000000000000e+08,-9.595543201559998181e+01
2.016200000000000000e+08,-9.598952085540003054e+01
2.016400000000000000e+08,-9.659181956839998406e+01
2.016600000000000000e+08,-9.743682299200003172e+01
2.016800000000000000e+08,-9.631534993380005005e+01
2.017000000000000000e+08,-9.854936726840000460e+01
2.017200000000000000e+08,-9.726646155420002060e+01
2.017400000000000000e+08,-9.623145886820002204e+01
2.017600000000000000e+08,-9.684422774180002591e+01
2.017800000000000000e+08,-9.780031627100001401e+01
2.018000000000000000e+08,-9.493761932059994990e+01
2.018200000000000000e+08,-9.568085800799994445e+01
2.018400000000000000e+08,-9.645394464719998950e+01
2.018600000000000000e+08,-9.872459171299993841e+01
2.018800000000000000e+08,-9.712953573620001180e+01
2.019000000000000000e+08,-9.664532831559996851e+01
2.019200000000000000e+08,-9.829975322419991812e+01
2.019400000000000000e+08,-9.348183040800002175e+01
2.019600000000000000e+08,-9.495277072779994398e+01
2.019800000000000000e+08,-9.707798910260000014e+01
2.020000000000000000e+08,-9.819833078960000705e+01
2.020200000000000000e+08,-9.647542049519999807e+01
2.020400000000000000e+08,-9.703341840359999537e+01
2.020600000000000000e+08,-9.613681132640000726e+01
2.020800000000000000e+08,-9.496006998300005364e+01
2.021000000000000000e+08,-9.720623026639998443e+01
2.021200000000000000e+08,-9.518313591879997659e+01
2.021400000000000000e+08,-9.656150607819994036e+01
2.021600000000000000e+08,-9.684093507239998644e+01
2.021800000000000000e+08,-9.630121952279992570e+01
2.022000000000000000e+08,-9.493669753159998947e+01
2.022200000000000000e+08,-9.645696580780000318e+01
2.022400000000000000e+08,-9.510660418179998032e+01
2.022600000000000000e+08,-9.750892590539999105e+01
2.022800000000000000e+08,-9.663062346880003872e+01
2.023000000000000000e+08,-9.551212425780001070e+01
2.023200000000000000e+08,-9.672095764979997057e+01
2.023400000000000000e+08,-9.807876412660004917e+01
2.023600000000000000e+08,-9.710435827799994968e+01
2.023800000000000000e+08,-9.559518172339998898e+01
2.024000000000000000e+08,-9.646881038099992622e+01
2.024200000000000000e+08,-9.704355068360001724e+01
2.024400000000000000e+08,-9.673229146900006015e+01
2.024600000000000000e+08,-9.542693109219999315e+01
2.024800000000000000e+08,-9.511964738800004682e+01
2.025000000000000000e+08,-9.550413896259999547e+01
2.025200000000000000e+08,-9.510161899100000937e+01
2.025400000000000000e+08,-9.530982897239995566e+01
2.025600000000000000e+08,-9.478939483079999206e+01
2.025800000000000000e+08,-9.900643089239999028e+01
2.026000000000000000e+08,-9.658246816119999778e+01
2.026200000000000000e+08,-9.518702011999999968e+01
2.026400000000000000e+08,-9.848087864279999337e+01
2.026600000000000000e+08,-9.715714212680002504e+01
2.026800000000000000e+08,-9.523188439899999480e+01
2.027000000000000000e+08,-9.481720628859999067e+01
2.027200000000000000e+08,-9.667494723919999444e+01
2.027400000000000000e+08,-9.623334276839997870e+01
2.027600000000000000e+08,-9.579489701320005679e+01
2.027800000000000000e+08,-9.759414478739998344e+01
2.028000000000000000e+08,-9.771449883359998978e+01
2.028200000000000000e+08,-9.737729474520007500e+01
2.028400000000000000e+08,-9.605141755599996145e+01
2.028600000000000000e+08,-9.460256632999998772e+01
2.028800000000000000e+08,-9.558332365539999387e+01
2.029000000000000000e+08,-9.691531530359993951e+01
2.029200000000000000e+08,-9.682050600460000567e+01
2.029400000000000000e+08,-9.507260414559996775e+01
2.029600000000000000e+08,-9.856338925420003250e+01
2.029800000000000000e+08,-9.647173542899996335e+01
2.030000000000000000e+08,-9.628494405980005411e+01
2.030200000000000000e+08,-9.578335626360004085e+01
2.030400000000000000e+08,-9.573837526739997372e+01
2.030600000000000000e+08,-9.680494779300001085e+01
2.030800000000000000e+08,-9.675603348199997811e+01
2.031000000000000000e+08,-9.711127714120004839e+01
2.031200000000000000e+08,-9.918422470359995202e+01
2.031400000000000000e+08,-9.724499617580001143e+01
2.031600000000000000e+08,-9.731722174520004387e+01
2.031800000000000000e+08,-9.688939956739999104e+01
2.032000000000000000e+08,-9.675567237619992511e+01
2.032200000000000000e+08,-9.534547236699999928e+01
2.032400000000000000e+08,-9.546472510879989670e+01
2.032600000000000000e+08,-9.649809113300007368e+01
2.032800000000000000e+08,-9.560145039399998268e+01
2.033000000000000000e+08,-9.722453053100004183e+01
2.033200000000000000e+08,-9.977826494539998237e+01
2.033400000000000000e+08,-9.506064344239999286e+01
2.033600000000000000e+08,-9.708945389259996261e+01
2.033800000000000000e+08,-9.744381447620000358e+01
2.034000000000000000e+08,-9.541113887119998083e+01
2.034200000000000000e+08,-9.733007618279994233e+01
2.034400000000000000e+08,-9.825106637959997613e+01
2.034600000000000000e+08,-9.650106803559998525e+01
2.034800000000000000e+08,-9.799166692360002173e+01
2.035000000000000000e+08,-9.552435372220003273e+01
2.035200000000000000e+08,-9.648346240399996532e+01
2.035400000000000000e+08,-9.732970590579998316e+01
2.035600000000000000e+08,-9.680046222939998302e+01
2.035800000000000000e+08,-9.490055344480001054e+01
2.036000000000000000e+08,-9.475075640159997192e+01
2.036200000000000000e+08,-9.707898982499999363e+01
2.036400000000000000e+08,-9.614592938740004513e+01
2.036600000000000000e+08,-9.541284091800000056e+01
2.036800000000000000e+08,-9.822842420879995018e+01
2.037000000000000000e+08,-9.539173740160008208e+01
2.037200000000000000e+08,-9.623159831139997777e+01
2.037400000000000000e+08,-9.658981675920001919e+01
2.037600000000000000e+08,-9.522114539359998275e+01
2.037800000000000000e+08,-9.660712591919997294e+01
2.038000000000000000e+08,-9.711338979120002080e+01
2.038200000000000000e+08,-9.608775444119993381e+01
2.038400000000000000e+08,-9.531011927119995164e+01
2.038600000000000000e+08,-9.764453607679998015e+01
2.038800000000000000e+08,-9.602435732200000018e+01
2.039000000000000000e+08,-9.546132182460002014e+01
2.039200000000000000e+08,-9.633890322539990336e+01
2.039400000000000000e+08,-9.626865738920007232e+01
2.039600000000000000e+08,-9.713908430099999691e+01
2.039800000000000000e+08,-9.589394361339998341e+01
2.040000000000000000e+08,-9.605762287579996439e+01
2.040200000000000000e+08,-9.604489763520004431e+01
2.040400000000000000e+08,-9.599510010060006948e+01
2.040600000000000000e+08,-9.550959583579998480e+01
2.040800000000000000e+08,-9.682555547060007939e+01
2.041000000000000000e+08,-9.546798157320000655e+01
2.041200000000000000e+08,-9.580304713359998914e+01
2.041400000000000000e+08,-9.659165984379998804e+01
2.041600000000000000e+08,-9.782478811639997218e+01
2.041800000000000000e+08,-9.707581445659998565e+01
2.042000000000000000e+08,-9.514182501559994876e+01
2.042200000000000000e+08,-9.683988060439996559e+01
2.042400000000000000e+08,-9.848521109979994037e+01
2.042600000000000000e+08,-9.633463003879998610e+01
2.042800000000000000e+08,-9.690425979280001911e+01
2.043000000000000000e+08,-9.686252882899999861e+01
2.043200000000000000e+08,-9.427365709539999727e+01
2.043400000000000000e+08,-9.494661861440006589e+01
2.043600000000000000e+08,-9.718219517200000723e+01
2.043800000000000000e+08,-9.532505297659997723e+01
2.044000000000000000e+08,-9.548452571219993956e+01
2.044200000000000000e+08,-9.592988655699993217e+01
2.044400000000000000e+08,-9.653277428240004099e+01
2.044600000000000000e+08,-9.522949056640000265e+01
2.044800000000000000e+08,-9.565518057300003818e+01
2.045000000000000000e+08,-9.735143386460003967e+01
2.045200000000000000e+08,-9.596129255739997177e+01
2.045400000000000000e+08,-9.573003634460002331e+01
2.045600000000000000e+08,-9.468045533360000832e+01
2.045800000000000000e+08,-9.678790619519998017e+01
2.046000000000000000e+08,-9.584394962720001843e+01
2.046200000000000000e+08,-9.382470334620005303e+01
2.046400000000000000e+08,-9.806715048339999896e+01
2.046600000000000000e+08,-9.905298610499998802e+01
2.046800000000000000e+08,-9.791435703299993065e+01
2.047000000000000000e+08,-9.573482193780000671e+01
2.047200000000000000e+08,-9.636784466340000677e+01
2.047400000000000000e+08,-9.398284697319995473e+01
2.047600000000000000e+08,-9.793967213399997718e+01
2.047800000000000000e+08,-9.590552872380003180e+01
2.048000000000000000e+08,-9.627449609579998935e+01
2.048200000000000000e+08,-9.865766278140006307e+01
2.048400000000000000e+08,-9.678480862400002138e+01
2.048600000000000000e+08,-9.458520698599998866e+01
2.048800000000000000e+08,-9.618708376479995081e+01
2.049000000000000000e+08,-9.485311032220000982e+01
2.049200000000000000e+08,-9.832232549160003998e+01
2.049400000000000000e+08,-9.823974662099999478e+01
2.049600000000000000e+08,-8.163091920319999417e+01
2.049800000000000000e+08,-6.369510185660000445e+01
2.050000000000000000e+08,-5.776833290039997593e+01
2.050200000000000000e+08,-6.264943963680000394e+01
2.050400000000000000e+08,-7.924369835220001335e+01
2.050600000000000000e+08,-9.548250527419997979e+01
2.050800000000000000e+08,-9.622425881339995613e+01
2.051000000000000000e+08,-9.653160977560004596e+01
2.051200000000000000e+08,-9.877480275859997505e+01
2.051400000000000000e+08,-9.799710126860003356e+01
2.051600000000000000e+08,-9.537185525079999593e+01
2.051800000000000000e+08,-9.848045446940002989e+01
2.052000000000000000e+08,-9.600521327500001689e+01
2.052200000000000000e+08,-9.588119943840000303e+01
2.052400000000000000e+08,-9.629470028919995173e+01
2.052600000000000000e+08,-9.615825552979998747e+01
2.052800000000000000e+08,-9.549301913359995808e+01
2.053000000000000000e+08,-9.375050533819999998e+01
2.053200000000000000e+08,-9.591127862780001578e+01
2.053400000000000000e+08,-9.631859896980002134e+01
2.053600000000000000e+08,-9.652730233539996618e+01
2.053800000000000000e+08,-9.519442871900002956e+01
2.054000000000000000e+08,-9.548597943399995813e+01
2.054200000000000000e+08,-9.677579414480000253e+01
2.054400000000000000e+08,-9.714648300380002865e+01
2.054600000000000000e+08,-9.653434228599999756e+01
2.054800000000000000e+08,-9.559329608079997342e+01
2.055000000000000000e+08,-9.740608266179995667e+01
2.055200000000000000e+08,-9.546288165999997943e+01
2.055400000000000000e+08,-9.456973149719999583e+01
2.055600000000000000e+08,-9.635133149159999277e+01
2.055800000000000000e+08,-9.497323590380001690e+01
2.056000000000000000e+08,-9.720823572940001611e+01
2.056200000000000000e+08,-9.811029211480004619e+01
2.056400000000000000e+08,-9.458300038020004763e+01
2.056600000000000000e+08,-9.719706857740001738e+01
2.056800000000000000e+08,-9.677212529999992796e+01
2.057000000000000000e+08,-9.272552432780003073e+01
2.057200000000000000e+08,-9.224042921300002718e+01
2.057400000000000000e+08,-9.434625874199997497e+01
2.057600000000000000e+08,-9.654554592779999211e+01
2.057800000000000000e+08,-9.513741141619995290e+01
2.058000000000000000e+08,-9.880786520959998143e+01
2.058200000000000000e+08,-9.536406086380002023e+01
2.058400000000000000e+08,-9.705923575920003543e+01
2.058600000000000000e+08,-9.663525305259996401e+01
2.058800000000000000e+08,-9.528089179160005529e+01
2.059000000000000000e+08,-9.879440503339998259e+01
2.059200000000000000e+08,-9.365060925860001362e+01
2.059400000000000000e+08,-9.648572626000003538e+01
2.059600000000000000e+08,-9.536899211000003618e+01
2.059800000000000000e+08,-9.656351468619999423e+01
2.060000000000000000e+08,-9.613902858280005148e+01
2.060200000000000000e+08,-9.663613309599998047e+01
2.060400000000000000e+08,-9.408830512720000172e+01
2.060600000000000000e+08,-9.647253857120003318e+01
2.060800000000000000e+08,-9.618475540179998973e+01
2.061000000000000000e+08,-9.704657373600004178e+01
2.061200000000000000e+08,-9.786110823320004215e+01
2.061400000000000000e+08,-9.688326665340005661e+01
2.061600000000000000e+08,-9.653194280040001729e+01
2.061800000000000000e+08,-9.806791765860003807e+01
2.062000000000000000e+08,-9.682688693639998689e+01
2.062200000000000000e+08,-9.512921775880001007e+01
2.062400000000000000e+08,-9.626335625420004760e+01
2.062600000000000000e+08,-9.631042794340001478e+01
2.062800000000000000e+08,-9.567368177000001594e+01
2.063000000000000000e+08,-9.668435285239998223e+01
2.063200000000000000e+08,-9.660022170299994571e+01
2.063400000000000000e+08,-9.549687342900000431e+01
2.063600000000000000e+08,-9.482691149160007171e+01
2.063800000000000000e+08,-9.826656200319997936e+01
2.064000000000000000e+08,-9.523928176580000127e+01
2.064200000000000000e+08,-9.712339135820000990e+01
2.064400000000000000e+08,-9.629098476719997279e+01
2.064600000000000000e+08,-9.546475242840006104e+01
2.064800000000000000e+08,-9.881157016879997457e+01
2.065000000000000000e+08,-9.528441995140001097e+01
2.065200000000000000e+08,-9.698855112219996499e+01
2.065400000000000000e+08,-9.465390371420004101e+01
2.065600000000000000e+08,-9.533427816660000076e+01
2.065800000000000000e+08,-9.748335651319997908e+01
2.066000000000000000e+08,-9.669535358900000688e+01
2.066200000000000000e+08,-9.644385080299998947e+01
2.066400000000000000e+08,-9.770826013600004956e+01
2.066600000000000000e+08,-9.737222719040001095e+01
2.066800000000000000e+08,-9.782460476320005682e+01
2.067000000000000000e+08,-9.529598541240000031e+01
2.067200000000000000e+08,-9.640757319360000110e+01
2.067400000000000000e+08,-9.546741663299997072e+01
2.067600000000000000e+08,-9.487398841200003119e+01
2.067800000000000000e+08,-9.810824001679999640e+01
2.068000000000000000e+08,-9.644404167159997598e+01
2.068200000000000000e+08,-9.709720641539999519e+01
2.068400000000000000e+08,-9.795946141019996389e+01
2.068600000000000000e+08,-9.682839536380008383e+01
2.068800000000000000e+08,-9.607311805779998792e+01
2.069000000000000000e+08,-9.587640004140003214e+01
2.069200000000000000e+08,-9.740951078799999152e+01
2.069400000000000000e+08,-9.777017159180000760e+01
2.069600000000000000e+08,-9.656860541960003275e+01
2.069800000000000000e+08,-9.576994099619997769e+01
2.070000000000000000e+08,-9.677364176019995057e+01
2.070200000000000000e+08,-9.411616097020001348e+01
2.070400000000000000e+08,-9.459078204879995155e+01
2.070600000000000000e+08,-9.554728599879999251e+01
2.070800000000000000e+08,-9.730773784900006262e+01
2.071000000000000000e+08,-9.440990652399995042e+01
2.071200000000000000e+08,-9.665442444819998968e+01
2.071400000000000000e+08,-9.734038571259998207e+01
2.071600000000000000e+08,-9.508406151140003715e+01
2.071800000000000000e+08,-9.552133754979996638e+01
2.072000000000000000e+08,-9.649066938999997944e+01
2.072200000000000000e+08,-9.684830284860001370e+01
2.072400000000000000e+08,-9.688260599360002345e+01
2.072600000000000000e+08,-9.580056940939999777e+01
2.072800000000000000e+08,-9.637356052619996660e+01
2.073000000000000000e+08,-9.425226430640000785e+01
2.073200000000000000e+08,-9.501994383399994604e+01
2.073400000000000000e+08,-9.528441050140004620e+01
2.073600000000000000e+08,-9.759126543899999717e+01
2.073800000000000000e+08,-9.556553747800002441e+01
2.074000000000000000e+08,-9.488993216240000095e+01
2.074200000000000000e+08,-1.004399411059999494e+02
2.074400000000000000e+08,-9.824599085599999171e+01
2.074600000000000000e+08,-9.691407422120001058e+01
2.074800000000000000e+08,-9.495709250960000247e+01
2.075000000000000000e+08,-9.563762299360001862e+01
2.075200000000000000e+08,-9.599839761879995592e+01
2.075400000000000000e+08,-9.821208498959998678e+01
2.075600000000000000e+08,-9.750964648280009328e+01
2.075800000000000000e+08,-9.501072519259993499e+01
2.076000000000000000e+08,-9.550277832500002262e+01
2.076200000000000000e+08,-9.652811586519999310e+01
2.076400000000000000e+08,-9.547858363839995377e+01
2.076600000000000000e+08,-9.394932367000002671e+01
2.076800000000000000e+08,-9.666843410259998848e+01
2.077000000000000000e+08,-9.690121628299998235e+01
2.077200000000000000e+08,-9.644380659779999121e+01
2.077400000000000000e+08,-9.619284899180000536e+01
2.077600000000000000e+08,-9.680150584059997243e+01
2.077800000000000000e+08,-9.611961052380003423e+01
2.078000000000000000e+08,-9.475688435399996479e+01
2.078200000000000000e+08,-9.600715514120001615e+01
2.078400000000000000e+08,-9.614824388760000318e+01
2.078600000000000000e+08,-9.648908998259999237e+01
2.078800000000000000e+08,-9.596499304839996114e+01
2.079000000000000000e+08,-9.536935463539992952e+01
2.079200000000000000e+08,-9.526582144400002505e+01
2.079400000000000000e+08,-9.788355719820003742e+01
2.079600000000000000e+08,-9.431333877259997678e+01
2.079800000000000000e+08,-9.714871224959995288e+01
2.080000000000000000e+08,-9.520004907719997789e+01
