Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.608428946140000448e+01
1.991800000000000000e+08,-9.490943991760001097e+01
1.992000000000000000e+08,-9.720139259780003727e+01
1.992200000000000000e+08,-9.580388327779998292e+01
1.992400000000000000e+08,-9.544200155320004342e+01
1.992600000000000000e+08,-9.850815794400004677e+01
1.992800000000000000e+08,-9.700558597759999202e+01
1.993000000000000000e+08,-9.490023859440002241e+01
1.993200000000000000e+08,-9.704957622619991753e+01
1.993400000000000000e+08,-9.530669873499999767e+01
1.993600000000000000e+08,-9.585110082380003860e+01
1.993800000000000000e+08,-9.582816405200000531e+01
1.994000000000000000e+08,-9.600251178279995656e+01
1.994200000000000000e+08,-9.630500305500000024e+01
1.994400000000000000e+08,-9.661603314359999217e+01
1.994600000000000000e+08,-9.564852799140000172e+01
1.994800000000000000e+08,-9.675135455439998111e+01
1.995000000000000000e+08,-9.667194765060001771e+01
1.995200000000000000e+08,-9.687914410839994162e+01
1.995400000000000000e+08,-9.430552135059998875e+01
1.995600000000000000e+08,-9.611349636820001763e+01
1.995800000000000000e+08,-9.632737003100002937e+01
1.996000000000000000e+08,-9.359783522800000810e+01
1.996200000000000000e+08,-9.630091553680007621e+01
1.996400000000000000e+08,-9.712358936039994717e+01
1.996600000000000000e+08,-9.815165120740002180e+01
1.996800000000000000e+08,-9.528388116339993985e+01
1.997000000000000000e+08,-9.527630168360001051e+01
1.997200000000000000e+08,-9.511341580300002363e+01
1.997400000000000000e+08,-9.650493638319996137e+01
1.997600000000000000e+08,-9.581206496640001546e+01
1.997800000000000000e+08,-9.633896299299998134e+01
1.998000000000000000e+08,-9.678684303579997561e+01
1.998200000000000000e+08,-9.909379649460002781e+01
1.998400000000000000e+08,-9.782921844580000936e+01
1.998600000000000000e+08,-9.862997308819998921e+01
1.998800000000000000e+08,-9.687824888920000888e+01
1.999000000000000000e+08,-9.717927616919998002e+01
1.999200000000000000e+08,-9.611632851820004930e+01
1.999400000000000000e+08,-9.446047285900002066e+01
1.999600000000000000e+08,-9.479863271820001103e+01
1.999800000000000000e+08,-9.583979723840002407e+01
2.000000000000000000e+08,-9.398615826440007481e+01
2.000200000000000000e+08,-9.441142601540002488e+01
2.000400000000000000e+08,-9.656337013719999618e+01
2.000600000000000000e+08,-9.393648205459997769e+01
2.000800000000000000e+08,-9.490166651599996328e+01
2.001000000000000000e+08,-9.441799256279999497e+01
2.001200000000000000e+08,-9.720400976500005186e+01
2.001400000000000000e+08,-9.703774658659990848e+01
2.001600000000000000e+08,-9.894664730119997387e+01
2.001800000000000000e+08,-9.544204624960006811e+01
2.002000000000000000e+08,-9.401638461819997872e+01
2.002200000000000000e+08,-9.637256737840002074e+01
2.002400000000000000e+08,-9.607406676100001164e+01
2.002600000000000000e+08,-9.688349844819998680e+01
2.002800000000000000e+08,-9.567647683719998497e+01
2.003000000000000000e+08,-9.716005560479999303e+01
2.003200000000000000e+08,-9.599346004560004531e+01
2.003400000000000000e+08,-9.679073722279997583e+01
2.003600000000000000e+08,-9.696996496000001287e+01
2.003800000000000000e+08,-9.561645860180000511e+01
2.004000000000000000e+08,-9.761512960939998607e+01
2.004200000000000000e+08,-9.603338775340003508e+01
2.004400000000000000e+08,-9.569507865080002773e+01
2.004600000000000000e+08,-9.603864175539990811e+01
2.004800000000000000e+08,-9.418961099999997089e+01
2.005000000000000000e+08,-9.691118166119994726e+01
2.005200000000000000e+08,-9.694142396599995948e+01
2.005400000000000000e+08,-9.755907345999995073e+01
2.005600000000000000e+08,-9.750507909920001737e+01
2.005800000000000000e+08,-9.636365103119999276e+01
2.006000000000000000e+08,-9.674182925779994946e+01
2.006200000000000000e+08,-9.498386587200000974e+01
2.006400000000000000e+08,-9.494300228579997736e+01
2.006600000000000000e+08,-9.575910363819997428e+01
2.006800000000000000e+08,-9.707119244639997646e+01
2.007000000000000000e+08,-9.668275309479999180e+01
2.007200000000000000e+08,-9.448148751200000106e+01
2.007400000000000000e+08,-9.478726414740002326e+01
2.007600000000000000e+08,-9.627343816040001911e+01
2.007800000000000000e+08,-9.603687616300003072e+01
2.008000000000000000e+08,-9.521433273739994263e+01
2.008200000000000000e+08,-9.460160578179994673e+01
2.008400000000000000e+08,-9.825930081820000339e+01
2.008600000000000000e+08,-9.523316600320002578e+01
2.008800000000000000e+08,-9.695111935080001331e+01
2.009000000000000000e+08,-9.643751771099996972e+01
2.009200000000000000e+08,-9.629035654039998349e+01
2.009400000000000000e+08,-9.611396041560008996e+01
2.009600000000000000e+08,-9.578365933539994614e+01
2.009800000000000000e+08,-9.647959050520003643e+01
2.010000000000000000e+08,-9.703486463340003354e+01
2.010200000000000000e+08,-9.603213011239999730e+01
2.010400000000000000e+08,-9.711710282860005350e+01
2.010600000000000000e+08,-9.518205646679999177e+01
2.010800000000000000e+08,-9.446500370319999718e+01
2.011000000000000000e+08,-9.678506312080001805e+01
2.011200000000000000e+08,-9.722571590639998362e+01
2.011400000000000000e+08,-9.594875466040001299e+01
2.011600000000000000e+08,-9.654004288360002306e+01
2.011800000000000000e+08,-9.713486856959998761e+01
2.012000000000000000e+08,-9.814290651499993601e+01
2.012200000000000000e+08,-9.629365243960000953e+01
2.012400000000000000e+08,-9.591863137599997913e+01
2.012600000000000000e+08,-9.557518807539997852e+01
2.012800000000000000e+08,-9.758696246099997040e+01
2.013000000000000000e+08,-9.658766645880001533e+01
2.013200000000000000e+08,-9.584953447339992749e+01
2.013400000000000000e+08,-9.738909587100000920e+01
2.013600000000000000e+08,-9.809382994779998910e+01
2.013800000000000000e+08,-9.657321783979998031e+01
2.014000000000000000e+08,-9.638662146799995867e+01
2.014200000000000000e+08,-9.578524441419999391e+01
2.014400000000000000e+08,-9.939086146520003240e+01
2.014600000000000000e+08,-9.665201092280003081e+01
2.014800000000000000e+08,-9.814649009159998627e+01
2.015000000000000000e+08,-9.733607862060001992e+01
2.015200000000000000e+08,-9.712698019620000878e+01
2.015400000000000000e+08,-9.662648453620003863e+01
2.015600000000000000e+08,-9.472889843799995901e+01
2.015800000000000000e+08,-9.628262501200002532e+01
2.016000000000000000e+08,-9.559858064260008348e+01
2.016200000000000000e+08,-9.619767517940000801e+01
2.016400000000000000e+08,-9.599175456180002186e+01
2.016600000000000000e+08,-9.899971322119999684e+01
2.016800000000000000e+08,-9.700848387499998182e+01
2.017000000000000000e+08,-9.788441566879993161e+01
2.017200000000000000e+08,-9.554373023699996281e+01
2.017400000000000000e+08,-9.586649560839993001e+01
2.017600000000000000e+08,-9.765148704519997125e+01
2.017800000000000000e+08,-9.723276568339996118e+01
2.018000000000000000e+08,-9.714933089300001257e+01
2.018200000000000000e+08,-9.399991836839998882e+01
2.018400000000000000e+08,-9.612041195839998409e+01
2.018600000000000000e+08,-9.630097136760001320e+01
2.018800000000000000e+08,-9.520881532619999632e+01
2.019000000000000000e+08,-9.445180657240000244e+01
2.019200000000000000e+08,-9.447815322020004203e+01
2.019400000000000000e+08,-9.677184256639995397e+01
2.019600000000000000e+08,-9.648314511700000651e+01
2.019800000000000000e+08,-9.631399674240003606e+01
2.020000000000000000e+08,-9.498217995640001732e+01
2.020200000000000000e+08,-9.713800247900006468e+01
2.020400000000000000e+08,-9.627072269399997140e+01
2.020600000000000000e+08,-9.560008056679994581e+01
2.020800000000000000e+08,-9.745672744099996976e+01
2.021000000000000000e+08,-9.740246135519996074e+01
2.021200000000000000e+08,-9.378045915280004863e+01
2.021400000000000000e+08,-9.743964056580000488e+01
2.021600000000000000e+08,-9.526084187360001465e+01
2.021800000000000000e+08,-9.515281611559997543e+01
2.022000000000000000e+08,-9.615249197999997932e+01
2.022200000000000000e+08,-9.645031916780003201e+01
2.022400000000000000e+08,-9.659694140979998167e+01
2.022600000000000000e+08,-9.771065506060000416e+01
2.022800000000000000e+08,-9.653711249779993864e+01
2.023000000000000000e+08,-9.558098573360001637e+01
2.023200000000000000e+08,-9.746366521340000588e+01
2.023400000000000000e+08,-9.735845159180006192e+01
2.023600000000000000e+08,-9.771159256660001802e+01
2.023800000000000000e+08,-9.528868503740001472e+01
2.024000000000000000e+08,-9.566580636439988439e+01
2.024200000000000000e+08,-9.631526923720002742e+01
2.024400000000000000e+08,-9.635583973760002152e+01
2.024600000000000000e+08,-9.633521262339999680e+01
2.024800000000000000e+08,-9.659086283160000619e+01
2.025000000000000000e+08,-9.558348414819998595e+01
2.025200000000000000e+08,-9.569301118720001398e+01
2.025400000000000000e+08,-9.657758858720002593e+01
2.025600000000000000e+08,-9.715169448980000766e+01
2.025800000000000000e+08,-9.497963172080004313e+01
2.026000000000000000e+08,-9.610754793100002757e+01
2.026200000000000000e+08,-9.646472303340006249e+01
2.026400000000000000e+08,-9.817808549120002226e+01
2.026600000000000000e+08,-9.744179291279995425e+01
2.026800000000000000e+08,-9.750430697600002361e+01
2.027000000000000000e+08,-9.733537875439998288e+01
2.027200000000000000e+08,-9.607190188699998146e+01
2.027400000000000000e+08,-9.775593767859996319e+01
2.027600000000000000e+08,-9.656659549979997337e+01
2.027800000000000000e+08,-9.423506623499999080e+01
2.028000000000000000e+08,-9.650425460559999635e+01
2.028200000000000000e+08,-9.695536313740001333e+01
2.028400000000000000e+08,-9.554082677199994578e+01
2.028600000000000000e+08,-9.555054252740002596e+01
2.028800000000000000e+08,-9.845724700419999920e+01
2.029000000000000000e+08,-9.733932325539998942e+01
2.029200000000000000e+08,-9.644461568339997370e+01
2.029400000000000000e+08,-9.504729475879997835e+01
2.029600000000000000e+08,-9.583880211120003878e+01
2.029800000000000000e+08,-9.657986447279998288e+01
2.030000000000000000e+08,-9.672546457159998567e+01
2.030200000000000000e+08,-9.380469867180005394e+01
2.030400000000000000e+08,-9.798768322579995527e+01
2.030600000000000000e+08,-9.673658345760000543e+01
2.030800000000000000e+08,-9.557148950499997397e+01
2.031000000000000000e+08,-9.729089834119999125e+01
2.031200000000000000e+08,-9.564126354740000124e+01
2.031400000000000000e+08,-9.499177811879997080e+01
2.031600000000000000e+08,-9.750549442700004477e+01
2.031800000000000000e+08,-9.562316816939996045e+01
2.032000000000000000e+08,-9.498416938280003308e+01
2.032200000000000000e+08,-9.789217909639999959e+01
2.032400000000000000e+08,-9.544940765739997346e+01
2.032600000000000000e+08,-9.705192489720000992e+01
2.032800000000000000e+08,-9.536860675339998750e+01
2.033000000000000000e+08,-9.563557115700000111e+01
2.033200000000000000e+08,-9.609655447480001556e+01
2.033400000000000000e+08,-9.392404241499998818e+01
2.033600000000000000e+08,-9.542301965779999762e+01
2.033800000000000000e+08,-9.514466498639998804e+01
2.034000000000000000e+08,-9.578428180299997052e+01
2.034200000000000000e+08,-9.475237796260000778e+01
2.034400000000000000e+08,-9.439556160000005036e+01
2.034600000000000000e+08,-9.572819138459999522e+01
2.034800000000000000e+08,-9.450787107240003593e+01
2.035000000000000000e+08,-9.526239912679999122e+01
2.035200000000000000e+08,-9.642325515900000710e+01
2.035400000000000000e+08,-9.667544263280002781e+01
2.035600000000000000e+08,-9.466178601280003591e+01
2.035800000000000000e+08,-9.563092820520004977e+01
2.036000000000000000e+08,-9.588263250539999660e+01
2.036200000000000000e+08,-9.299542519199998480e+01
2.036400000000000000e+08,-9.662687040040000852e+01
2.036600000000000000e+08,-9.376385102460004362e+01
2.036800000000000000e+08,-9.380607697960000735e+01
2.037000000000000000e+08,-9.578888327620006748e+01
2.037200000000000000e+08,-9.425571354920000999e+01
2.037400000000000000e+08,-9.462720613519994117e+01
2.037600000000000000e+08,-9.401411664539995172e+01
2.037800000000000000e+08,-9.433432191299998237e+01
2.038000000000000000e+08,-9.600091684619992805e+01
2.038200000000000000e+08,-9.390185781399999598e+01
2.038400000000000000e+08,-9.645192316840001467e+01
2.038600000000000000e+08,-9.367911096080003119e+01
2.038800000000000000e+08,-9.514967124640008933e+01
2.039000000000000000e+08,-9.507917143740004917e+01
2.039200000000000000e+08,-9.504522687180005391e+01
2.039400000000000000e+08,-9.201972313699997130e+01
2.039600000000000000e+08,-9.508450764060002314e+01
2.039800000000000000e+08,-9.507889184940002281e+01
2.040000000000000000e+08,-9.302140436500002352e+01
2.040200000000000000e+08,-9.290585713840003734e+01
2.040400000000000000e+08,-9.088940042840003741e+01
2.040600000000000000e+08,-9.090946218719999194e+01
2.040800000000000000e+08,-8.548230904459995827e+01
2.041000000000000000e+08,-7.704469051140000602e+01
2.041200000000000000e+08,-7.711457262039996863e+01
2.041400000000000000e+08,-8.092087430019999772e+01
2.041600000000000000e+08,-8.747828365639999504e+01
2.041800000000000000e+08,-9.480788092180004867e+01
2.042000000000000000e+08,-9.275435578060003650e+01
2.042200000000000000e+08,-9.576075444859992558e+01
2.042400000000000000e+08,-9.342738383800003987e+01
2.042600000000000000e+08,-9.274224389140003666e+01
2.042800000000000000e+08,-9.591466220560000977e+01
2.043000000000000000e+08,-9.452373302460004822e+01
2.043200000000000000e+08,-9.197278736420003042e+01
2.043400000000000000e+08,-9.520150408720004975e+01
2.043600000000000000e+08,-9.352571681360001321e+01
2.043800000000000000e+08,-9.523476755599999422e+01
2.044000000000000000e+08,-9.490429373760004239e+01
2.044200000000000000e+08,-9.520164002980003204e+01
2.044400000000000000e+08,-9.486286534059996711e+01
2.044600000000000000e+08,-9.598200268780004762e+01
2.044800000000000000e+08,-9.430272286739999288e+01
2.045000000000000000e+08,-9.713393757759999403e+01
2.045200000000000000e+08,-9.474869095059997903e+01
2.045400000000000000e+08,-9.616834121900005528e+01
2.045600000000000000e+08,-9.350440186019999089e+01
2.045800000000000000e+08,-9.385950927879997607e+01
2.046000000000000000e+08,-9.643839163219999477e+01
2.046200000000000000e+08,-9.774705244260003667e+01
2.046400000000000000e+08,-9.468062017360003324e+01
2.046600000000000000e+08,-9.431901739419994612e+01
2.046800000000000000e+08,-9.387291627980002318e+01
2.047000000000000000e+08,-9.332697913139995194e+01
2.047200000000000000e+08,-9.538416594200003829e+01
2.047400000000000000e+08,-9.573180397400000174e+01
2.047600000000000000e+08,-9.562560400259997095e+01
2.047800000000000000e+08,-9.401060306299996228e+01
2.048000000000000000e+08,-9.315750340600003199e+01
2.048200000000000000e+08,-9.632570414379999590e+01
2.048400000000000000e+08,-9.504470308020003699e+01
2.048600000000000000e+08,-9.556086823719999757e+01
2.048800000000000000e+08,-9.534897117199997751e+01
2.049000000000000000e+08,-9.310919286140004658e+01
2.049200000000000000e+08,-9.528530310179999674e+01
2.049400000000000000e+08,-9.393043759580000085e+01
2.049600000000000000e+08,-9.601264804000000197e+01
2.049800000000000000e+08,-9.552256004839996706e+01
2.050000000000000000e+08,-9.377363926060006349e+01
2.050200000000000000e+08,-9.447799697400002117e+01
2.050400000000000000e+08,-9.659125789100002635e+01
2.050600000000000000e+08,-9.709046713300000420e+01
2.050800000000000000e+08,-9.342993308220000870e+01
2.051000000000000000e+08,-9.516018830800000217e+01
2.051200000000000000e+08,-9.509424492620000535e+01
2.051400000000000000e+08,-9.484387594320000403e+01
2.051600000000000000e+08,-9.636130686540002444e+01
2.051800000000000000e+08,-9.489608548679993305e+01
2.052000000000000000e+08,-9.529208986679999782e+01
2.052200000000000000e+08,-9.326870106960001294e+01
2.052400000000000000e+08,-9.520576868040002694e+01
2.052600000000000000e+08,-9.571353420500000198e+01
2.052800000000000000e+08,-9.492769058559997575e+01
2.053000000000000000e+08,-9.344794987059998448e+01
2.053200000000000000e+08,-9.389865861260010149e+01
2.053400000000000000e+08,-9.494399933320001139e+01
2.053600000000000000e+08,-9.532487998100000937e+01
2.053800000000000000e+08,-9.421115576960002613e+01
2.054000000000000000e+08,-9.449892463020002253e+01
2.054200000000000000e+08,-9.410562300540004799e+01
2.054400000000000000e+08,-9.557796386619996554e+01
2.054600000000000000e+08,-9.498739443220003409e+01
2.054800000000000000e+08,-9.668686057359997221e+01
2.055000000000000000e+08,-9.529130896899999925e+01
2.055200000000000000e+08,-9.568374693179997337e+01
2.055400000000000000e+08,-9.455021912639995207e+01
2.055600000000000000e+08,-9.696719824859999903e+01
2.055800000000000000e+08,-9.618732316380001635e+01
2.056000000000000000e+08,-9.479568289320000929e+01
2.056200000000000000e+08,-9.553892142780003383e+01
2.056400000000000000e+08,-9.505337994079999930e+01
2.056600000000000000e+08,-9.461634598700000254e+01
2.056800000000000000e+08,-9.558158408940002460e+01
2.057000000000000000e+08,-9.495475860800003431e+01
2.057200000000000000e+08,-9.233929308060000096e+01
2.057400000000000000e+08,-9.563580368919994612e+01
2.057600000000000000e+08,-9.599514417639994690e+01
2.057800000000000000e+08,-9.499733090939997737e+01
2.058000000000000000e+08,-9.708205966020003075e+01
2.058200000000000000e+08,-9.583353406759995607e+01
2.058400000000000000e+08,-9.640974960599994859e+01
2.058600000000000000e+08,-8.922371514099995693e+01
2.058800000000000000e+08,-8.473045622079996519e+01
2.059000000000000000e+08,-8.953652962040004581e+01
2.059200000000000000e+08,-9.421163225020001164e+01
2.059400000000000000e+08,-9.338937760620005690e+01
2.059600000000000000e+08,-9.568193615919997796e+01
2.059800000000000000e+08,-9.565491645480000216e+01
2.060000000000000000e+08,-9.511213013220002210e+01
2.060200000000000000e+08,-9.781829397820006022e+01
2.060400000000000000e+08,-9.645317860299999779e+01
2.060600000000000000e+08,-9.624699950459996955e+01
2.060800000000000000e+08,-9.897082384200001570e+01
2.061000000000000000e+08,-9.643523031020005476e+01
2.061200000000000000e+08,-9.831912021699996274e+01
2.061400000000000000e+08,-9.334582169860000533e+01
2.061600000000000000e+08,-9.586720463979996509e+01
2.061800000000000000e+08,-9.682104575740008556e+01
2.062000000000000000e+08,-9.704767384099999106e+01
2.062200000000000000e+08,-9.468770014560004711e+01
2.062400000000000000e+08,-9.530403140040004928e+01
2.062600000000000000e+08,-9.466217841659999976e+01
2.062800000000000000e+08,-9.736914744139998845e+01
2.063000000000000000e+08,-9.718920044720002238e+01
2.063200000000000000e+08,-9.708111065760004976e+01
2.063400000000000000e+08,-9.752760314579997214e+01
2.063600000000000000e+08,-9.519620591900000761e+01
2.063800000000000000e+08,-9.564072762059997501e+01
2.064000000000000000e+08,-9.604528403320004770e+01
2.064200000000000000e+08,-9.725772482560003596e+01
2.064400000000000000e+08,-9.783183026540004334e+01
2.064600000000000000e+08,-9.792409734560004608e+01
2.064800000000000000e+08,-9.590008280280004271e+01
2.065000000000000000e+08,-9.669351079800004811e+01
2.065200000000000000e+08,-9.451766297500003589e+01
2.065400000000000000e+08,-9.573325253899996312e+01
2.065600000000000000e+08,-9.663519784479993291e+01
2.065800000000000000e+08,-9.471336072139996531e+01
2.066000000000000000e+08,-9.537065627300002291e+01
2.066200000000000000e+08,-9.585893925200001320e+01
2.066400000000000000e+08,-9.826307061140003896e+01
2.066600000000000000e+08,-9.613776443840002628e+01
2.066800000000000000e+08,-9.625717641959995774e+01
2.067000000000000000e+08,-9.454635032020003393e+01
2.067200000000000000e+08,-9.475946414379997407e+01
2.067400000000000000e+08,-9.740771899639999276e+01
2.067600000000000000e+08,-9.658852548520000880e+01
2.067800000000000000e+08,-9.544135685000004798e+01
2.068000000000000000e+08,-9.821129044820004594e+01
2.068200000000000000e+08,-9.521370737580005539e+01
2.068400000000000000e+08,-9.437038120039994737e+01
2.068600000000000000e+08,-9.709855999179997355e+01
2.068800000000000000e+08,-9.589410841560001586e+01
2.069000000000000000e+08,-9.682673637220004537e+01
2.069200000000000000e+08,-9.832194257920005498e+01
2.069400000000000000e+08,-9.484902267139995047e+01
2.069600000000000000e+08,-9.752070818580001799e+01
2.069800000000000000e+08,-9.454658770319994687e+01
2.070000000000000000e+08,-9.735113509800000031e+01
2.070200000000000000e+08,-9.431169147519999285e+01
2.070400000000000000e+08,-9.600487077200006070e+01
2.070600000000000000e+08,-9.724726120799998341e+01
2.070800000000000000e+08,-9.437957230959999322e+01
2.071000000000000000e+08,-9.525978573620001555e+01
2.071200000000000000e+08,-9.684352350839998280e+01
2.071400000000000000e+08,-9.480881880340001544e+01
2.071600000000000000e+08,-9.491238295699997707e+01
2.071800000000000000e+08,-9.534517641859999060e+01
2.072000000000000000e+08,-9.519484251579997647e+01
2.072200000000000000e+08,-9.689645903779994285e+01
2.072400000000000000e+08,-9.709179123740003092e+01
2.072600000000000000e+08,-9.653746833379996417e+01
2.072800000000000000e+08,-9.873798707619999959e+01
2.073000000000000000e+08,-9.728606301640000709e+01
2.073200000000000000e+08,-9.497281100740002557e+01
2.073400000000000000e+08,-9.537391137600000945e+01
2.073600000000000000e+08,-9.789453673780002418e+01
2.073800000000000000e+08,-9.628910528400005830e+01
2.074000000000000000e+08,-9.812390322820002098e+01
2.074200000000000000e+08,-9.527119011560000672e+01
2.074400000000000000e+08,-9.735183620380001912e+01
2.074600000000000000e+08,-9.543033312660000433e+01
2.074800000000000000e+08,-9.387916146100003800e+01
2.075000000000000000e+08,-9.469835843059996705e+01
2.075200000000000000e+08,-9.585554465740005980e+01
2.075400000000000000e+08,-9.718960160999999687e+01
2.075600000000000000e+08,-9.424271247319998679e+01
2.075800000000000000e+08,-9.609349262460001739e+01
2.076000000000000000e+08,-9.528687140019998481e+01
2.076200000000000000e+08,-9.549320784140007845e+01
2.076400000000000000e+08,-9.600385481159996459e+01
2.076600000000000000e+08,-9.601315366180000410e+01
2.076800000000000000e+08,-9.549365689580001515e+01
2.077000000000000000e+08,-9.422413567339998508e+01
2.077200000000000000e+08,-9.604216776040001946e+01
2.077400000000000000e+08,-9.610694106040001827e+01
2.077600000000000000e+08,-9.549937556140007189e+01
2.077800000000000000e+08,-9.441734305060002441e+01
2.078000000000000000e+08,-9.408036619840004278e+01
2.078200000000000000e+08,-9.604570821240005785e+01
2.078400000000000000e+08,-9.470567350159998909e+01
2.078600000000000000e+08,-9.443214147419996607e+01
2.078800000000000000e+08,-9.829582320760000869e+01
2.079000000000000000e+08,-9.599302630040000395e+01
2.079200000000000000e+08,-9.684330661879994295e+01
2.079400000000000000e+08,-9.506638871920002032e+01
2.079600000000000000e+08,-9.566002757499998665e+01
2.079800000000000000e+08,-9.653740498199995557e+01
2.080000000000000000e+08,-9.601234057140003131e+01
