Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.676631989319997729e+01
1.991800000000000000e+08,-9.542948638740000433e+01
1.992000000000000000e+08,-9.692268130659998349e+01
1.992200000000000000e+08,-9.596450307360001375e+01
1.992400000000000000e+08,-9.660067343779995497e+01
1.992600000000000000e+08,-9.644773258759997248e+01
1.992800000000000000e+08,-9.629424382019999484e+01
1.993000000000000000e+08,-9.749753471739997224e+01
1.993200000000000000e+08,-9.649647244679998437e+01
1.993400000000000000e+08,-9.698261990679996813e+01
1.993600000000000000e+08,-9.593097575379999853e+01
1.993800000000000000e+08,-9.719108401819995890e+01
1.994000000000000000e+08,-9.539892861860003848e+01
1.994200000000000000e+08,-9.588580884959999651e+01
1.994400000000000000e+08,-9.517084855140002730e+01
1.994600000000000000e+08,-9.626186564779999344e+01
1.994800000000000000e+08,-9.676100737480001612e+01
1.995000000000000000e+08,-9.613465789799997196e+01
1.995200000000000000e+08,-9.631115880539999807e+01
1.995400000000000000e+08,-9.623257341059999703e+01
1.995600000000000000e+08,-9.602524253759996498e+01
1.995800000000000000e+08,-9.682327779159999182e+01
1.996000000000000000e+08,-9.679401825540000459e+01
1.996200000000000000e+08,-9.571169975499995530e+01
1.996400000000000000e+08,-9.554685488139998029e+01
1.996600000000000000e+08,-9.718732893860004651e+01
1.996800000000000000e+08,-9.648655661460003330e+01
1.997000000000000000e+08,-9.644304264439998065e+01
1.997200000000000000e+08,-9.662490714179998008e+01
1.997400000000000000e+08,-9.598153610519995027e+01
1.997600000000000000e+08,-9.775436650779997194e+01
1.997800000000000000e+08,-9.701016709899997181e+01
1.998000000000000000e+08,-9.710964602599993611e+01
1.998200000000000000e+08,-9.749191626359997542e+01
1.998400000000000000e+08,-9.622012570919997643e+01
1.998600000000000000e+08,-9.706438384519998408e+01
1.998800000000000000e+08,-9.630521337660000825e+01
1.999000000000000000e+08,-9.646812752619999287e+01
1.999200000000000000e+08,-9.564209729419999917e+01
1.999400000000000000e+08,-9.723054745859995762e+01
1.999600000000000000e+08,-9.591033834080000986e+01
1.999800000000000000e+08,-9.655102861400006020e+01
2.000000000000000000e+08,-9.343561333300002048e+01
2.000200000000000000e+08,-9.642784486700006141e+01
2.000400000000000000e+08,-9.736240407839997602e+01
2.000600000000000000e+08,-9.626916151359996832e+01
2.000800000000000000e+08,-9.630642997080003909e+01
2.001000000000000000e+08,-9.674808522599998639e+01
2.001200000000000000e+08,-9.521590893079998352e+01
2.001400000000000000e+08,-9.538722672899999111e+01
2.001600000000000000e+08,-9.596067060599997944e+01
2.001800000000000000e+08,-9.644644426619998967e+01
2.002000000000000000e+08,-9.547790169900000024e+01
2.002200000000000000e+08,-9.734602616720005130e+01
2.002400000000000000e+08,-9.724635433440002430e+01
2.002600000000000000e+08,-9.596113138380000862e+01
2.002800000000000000e+08,-9.640924279579999734e+01
2.003000000000000000e+08,-9.502235496199996589e+01
2.003200000000000000e+08,-9.469729183260000127e+01
2.003400000000000000e+08,-9.663119084219995614e+01
2.003600000000000000e+08,-9.573454497600000934e+01
2.003800000000000000e+08,-9.697887642500000993e+01
2.004000000000000000e+08,-9.594853621340000416e+01
2.004200000000000000e+08,-9.599789277020001066e+01
2.004400000000000000e+08,-9.624302220459998125e+01
2.004600000000000000e+08,-9.610235500099999228e+01
2.004800000000000000e+08,-9.659819045679998339e+01
2.005000000000000000e+08,-9.706528350960000751e+01
2.005200000000000000e+08,-9.513702757779999786e+01
2.005400000000000000e+08,-9.475602786479997519e+01
2.005600000000000000e+08,-9.609945340439998063e+01
2.005800000000000000e+08,-9.511341250099999911e+01
2.006000000000000000e+08,-9.743626191980003171e+01
2.006200000000000000e+08,-9.669589592739997386e+01
2.006400000000000000e+08,-9.692195828440002003e+01
2.006600000000000000e+08,-9.676328891819996159e+01
2.006800000000000000e+08,-9.517703927099999817e+01
2.007000000000000000e+08,-9.719473403700003189e+01
2.007200000000000000e+08,-9.639161036399995908e+01
2.007400000000000000e+08,-9.608669497120001779e+01
2.007600000000000000e+08,-9.712118030159996351e+01
2.007800000000000000e+08,-9.724433566940000162e+01
2.008000000000000000e+08,-9.654612455800003090e+01
2.008200000000000000e+08,-9.585691755519995638e+01
2.008400000000000000e+08,-9.638396773380000582e+01
2.008600000000000000e+08,-9.633972122879998778e+01
2.008800000000000000e+08,-9.448292052840001531e+01
2.009000000000000000e+08,-9.520345855140001845e+01
2.009200000000000000e+08,-9.755217367239994530e+01
2.009400000000000000e+08,-9.629583336219998557e+01
2.009600000000000000e+08,-9.680899782539997034e+01
2.009800000000000000e+08,-9.730899024319997181e+01
2.010000000000000000e+08,-9.633156035979999388e+01
2.010200000000000000e+08,-9.745547015859997941e+01
2.010400000000000000e+08,-9.706011424560000478e+01
2.010600000000000000e+08,-9.543599526999997806e+01
2.010800000000000000e+08,-9.679847444159999270e+01
2.011000000000000000e+08,-9.598961751039996670e+01
2.011200000000000000e+08,-9.700213823400001445e+01
2.011400000000000000e+08,-9.616128899060002766e+01
2.011600000000000000e+08,-9.533173383560001923e+01
2.011800000000000000e+08,-9.850470513180003707e+01
2.012000000000000000e+08,-9.561339970739999217e+01
2.012200000000000000e+08,-9.725178133959998661e+01
2.012400000000000000e+08,-9.610554651899998646e+01
2.012600000000000000e+08,-9.686134777180001265e+01
2.012800000000000000e+08,-9.699163252040001737e+01
2.013000000000000000e+08,-9.689879559959999256e+01
2.013200000000000000e+08,-9.719082428580000510e+01
2.013400000000000000e+08,-9.524843130379998968e+01
2.013600000000000000e+08,-9.765668338800001891e+01
2.013800000000000000e+08,-9.751589222919997724e+01
2.014000000000000000e+08,-9.673202088700000445e+01
2.014200000000000000e+08,-9.629247113500001376e+01
2.014400000000000000e+08,-9.777546686500001272e+01
2.014600000000000000e+08,-9.690504236120003156e+01
2.014800000000000000e+08,-9.567176788980000879e+01
2.015000000000000000e+08,-9.570095592819994579e+01
2.015200000000000000e+08,-9.727711041779998880e+01
2.015400000000000000e+08,-9.636047002300000486e+01
2.015600000000000000e+08,-9.726407667200001583e+01
2.015800000000000000e+08,-9.608235743260001982e+01
2.016000000000000000e+08,-9.736122944759998177e+01
2.016200000000000000e+08,-9.692016718959999366e+01
2.016400000000000000e+08,-9.660897470340005100e+01
2.016600000000000000e+08,-9.592453354599997795e+01
2.016800000000000000e+08,-9.825539239500001543e+01
2.017000000000000000e+08,-9.617122720999995522e+01
2.017200000000000000e+08,-9.552748630820002518e+01
2.017400000000000000e+08,-9.647778578079999079e+01
2.017600000000000000e+08,-9.659720553940000798e+01
2.017800000000000000e+08,-9.574868264320001288e+01
2.018000000000000000e+08,-9.684634481660003757e+01
2.018200000000000000e+08,-9.600217853060004813e+01
2.018400000000000000e+08,-9.608672407479994604e+01
2.018600000000000000e+08,-9.645892498900002465e+01
2.018800000000000000e+08,-9.663085391279997793e+01
2.019000000000000000e+08,-9.554108913800000380e+01
2.019200000000000000e+08,-9.730301134540002295e+01
2.019400000000000000e+08,-9.584809879559999501e+01
2.019600000000000000e+08,-9.607663741199996821e+01
2.019800000000000000e+08,-9.754147275560002583e+01
2.020000000000000000e+08,-9.654388763900000470e+01
2.020200000000000000e+08,-9.665830957719995808e+01
2.020400000000000000e+08,-9.578546566059998213e+01
2.020600000000000000e+08,-9.790509435739998878e+01
2.020800000000000000e+08,-9.717025494700001786e+01
2.021000000000000000e+08,-9.587035461739998254e+01
2.021200000000000000e+08,-9.666333913060002203e+01
2.021400000000000000e+08,-9.689125134439994724e+01
2.021600000000000000e+08,-9.626419809560000829e+01
2.021800000000000000e+08,-9.803727458959998842e+01
2.022000000000000000e+08,-9.535160339840004440e+01
2.022200000000000000e+08,-9.699289153999995960e+01
2.022400000000000000e+08,-9.568711010519999149e+01
2.022600000000000000e+08,-9.579386308159999430e+01
2.022800000000000000e+08,-9.612930996840000830e+01
2.023000000000000000e+08,-9.582861615000001621e+01
2.023200000000000000e+08,-9.699064372099999787e+01
2.023400000000000000e+08,-9.610734285820001332e+01
2.023600000000000000e+08,-9.715750289240000370e+01
2.023800000000000000e+08,-9.538150141780002400e+01
2.024000000000000000e+08,-9.589698973440003726e+01
2.024200000000000000e+08,-9.519062650860003316e+01
2.024400000000000000e+08,-9.732384604180002441e+01
2.024600000000000000e+08,-9.613904351159999351e+01
2.024800000000000000e+08,-9.648110565859995802e+01
2.025000000000000000e+08,-9.585095092960001750e+01
2.025200000000000000e+08,-9.656708959619999177e+01
2.025400000000000000e+08,-9.610661217879999185e+01
2.025600000000000000e+08,-9.650641051499998468e+01
2.025800000000000000e+08,-9.681892060219998086e+01
2.026000000000000000e+08,-9.658670334199996432e+01
2.026200000000000000e+08,-9.762396555679998755e+01
2.026400000000000000e+08,-9.652837232999998207e+01
2.026600000000000000e+08,-9.683160196119996499e+01
2.026800000000000000e+08,-9.743884610259999590e+01
2.027000000000000000e+08,-9.671224215760003062e+01
2.027200000000000000e+08,-9.592391182420000462e+01
2.027400000000000000e+08,-9.511077417800001399e+01
2.027600000000000000e+08,-9.569763451440005042e+01
2.027800000000000000e+08,-9.644335545199999160e+01
2.028000000000000000e+08,-9.634436968300001070e+01
2.028200000000000000e+08,-9.604905093979998298e+01
2.028400000000000000e+08,-9.548978438260002122e+01
2.028600000000000000e+08,-9.666991338920000487e+01
2.028800000000000000e+08,-9.599440859179992458e+01
2.029000000000000000e+08,-9.612663383440002463e+01
2.029200000000000000e+08,-9.674452628739999227e+01
2.029400000000000000e+08,-9.626489624280000612e+01
2.029600000000000000e+08,-9.670116276540002787e+01
2.029800000000000000e+08,-9.569994414539996797e+01
2.030000000000000000e+08,-9.600444255420001127e+01
2.030200000000000000e+08,-9.570129975120002541e+01
2.030400000000000000e+08,-9.520068355259998327e+01
2.030600000000000000e+08,-9.596901963720003437e+01
2.030800000000000000e+08,-9.740435360499998296e+01
2.031000000000000000e+08,-9.552921447879998595e+01
2.031200000000000000e+08,-9.665609889299999224e+01
2.031400000000000000e+08,-9.608353750359998457e+01
2.031600000000000000e+08,-9.524716041999998595e+01
2.031800000000000000e+08,-9.590228105060000985e+01
2.032000000000000000e+08,-9.753444976740000527e+01
2.032200000000000000e+08,-9.728652110459992741e+01
2.032400000000000000e+08,-9.584238292900000999e+01
2.032600000000000000e+08,-9.803326278680000883e+01
2.032800000000000000e+08,-9.731610242340002515e+01
2.033000000000000000e+08,-9.530501632799996514e+01
2.033200000000000000e+08,-9.554460179680000920e+01
2.033400000000000000e+08,-9.731177576120002470e+01
2.033600000000000000e+08,-9.647580668320001962e+01
2.033800000000000000e+08,-9.552037419380005190e+01
2.034000000000000000e+08,-9.563492639120002536e+01
2.034200000000000000e+08,-9.477713948879996053e+01
2.034400000000000000e+08,-9.670398564559999954e+01
2.034600000000000000e+08,-9.595582024359998741e+01
2.034800000000000000e+08,-9.670945987400001798e+01
2.035000000000000000e+08,-9.560509310960001983e+01
2.035200000000000000e+08,-9.478523939839996615e+01
2.035400000000000000e+08,-9.607008331859996986e+01
2.035600000000000000e+08,-9.645158334959998570e+01
2.035800000000000000e+08,-9.532574646020003684e+01
2.036000000000000000e+08,-9.499836587900000495e+01
2.036200000000000000e+08,-9.368024813759997471e+01
2.036400000000000000e+08,-9.620678010499999289e+01
2.036600000000000000e+08,-9.525643323959997133e+01
2.036800000000000000e+08,-9.529544526219996214e+01
2.037000000000000000e+08,-9.571831071440003313e+01
2.037200000000000000e+08,-9.396314613879998490e+01
2.037400000000000000e+08,-9.420215077840001072e+01
2.037600000000000000e+08,-9.622164893459999746e+01
2.037800000000000000e+08,-9.500832739719999154e+01
2.038000000000000000e+08,-9.442973814139999433e+01
2.038200000000000000e+08,-9.452656318580000061e+01
2.038400000000000000e+08,-9.488335079140000516e+01
2.038600000000000000e+08,-9.442732680639997511e+01
2.038800000000000000e+08,-9.567561821659997179e+01
2.039000000000000000e+08,-9.472690922400002478e+01
2.039200000000000000e+08,-9.300162737979997019e+01
2.039400000000000000e+08,-9.276875889900003358e+01
2.039600000000000000e+08,-9.308785390820001737e+01
2.039800000000000000e+08,-9.484336498499996537e+01
2.040000000000000000e+08,-9.317508882399997105e+01
2.040200000000000000e+08,-9.240137495820003721e+01
2.040400000000000000e+08,-9.259335083180002357e+01
2.040600000000000000e+08,-8.778134872860000826e+01
2.040800000000000000e+08,-8.390022390120002171e+01
2.041000000000000000e+08,-8.110404236680000167e+01
2.041200000000000000e+08,-8.344352132920002418e+01
2.041400000000000000e+08,-7.909346917180000958e+01
2.041600000000000000e+08,-8.718405417879999675e+01
2.041800000000000000e+08,-9.469325018419998230e+01
2.042000000000000000e+08,-9.510744167080002853e+01
2.042200000000000000e+08,-9.456725750799996888e+01
2.042400000000000000e+08,-9.574071400220000783e+01
2.042600000000000000e+08,-9.442444082020001872e+01
2.042800000000000000e+08,-9.578631677619999607e+01
2.043000000000000000e+08,-9.620022491680001053e+01
2.043200000000000000e+08,-9.509317996740000467e+01
2.043400000000000000e+08,-9.430288785739996626e+01
2.043600000000000000e+08,-9.371123881959999835e+01
2.043800000000000000e+08,-9.511614982180002187e+01
2.044000000000000000e+08,-9.511666026839999688e+01
2.044200000000000000e+08,-9.499634691560000022e+01
2.044400000000000000e+08,-9.555531668440004012e+01
2.044600000000000000e+08,-9.594396067960003904e+01
2.044800000000000000e+08,-9.581927990080001223e+01
2.045000000000000000e+08,-9.603481432200000256e+01
2.045200000000000000e+08,-9.525203705560002732e+01
2.045400000000000000e+08,-9.559706645779999690e+01
2.045600000000000000e+08,-9.481083353820000070e+01
2.045800000000000000e+08,-9.537513006260000736e+01
2.046000000000000000e+08,-9.577303081179999822e+01
2.046200000000000000e+08,-9.546360315260002949e+01
2.046400000000000000e+08,-9.554756982700004642e+01
2.046600000000000000e+08,-9.704746999820001463e+01
2.046800000000000000e+08,-9.507046309240000426e+01
2.047000000000000000e+08,-9.433188777819999871e+01
2.047200000000000000e+08,-9.606202148699999555e+01
2.047400000000000000e+08,-9.571100579700001276e+01
2.047600000000000000e+08,-9.559371274100000448e+01
2.047800000000000000e+08,-9.478264573940003856e+01
2.048000000000000000e+08,-9.532307303280003907e+01
2.048200000000000000e+08,-9.520339189620003140e+01
2.048400000000000000e+08,-9.503457187559997976e+01
2.048600000000000000e+08,-9.565163581680002380e+01
2.048800000000000000e+08,-9.611810034599999142e+01
2.049000000000000000e+08,-9.569616777380001338e+01
2.049200000000000000e+08,-9.599416693960000657e+01
2.049400000000000000e+08,-9.568074389320000250e+01
2.049600000000000000e+08,-9.628851528099998802e+01
2.049800000000000000e+08,-9.602397477699997808e+01
2.050000000000000000e+08,-9.706296327740000152e+01
2.050200000000000000e+08,-9.563055945179996797e+01
2.050400000000000000e+08,-9.574317723679997982e+01
2.050600000000000000e+08,-9.621072563939993927e+01
2.050800000000000000e+08,-9.538619408380003506e+01
2.051000000000000000e+08,-9.449135937779993810e+01
2.051200000000000000e+08,-9.546102523819999419e+01
2.051400000000000000e+08,-9.537715595180002026e+01
2.051600000000000000e+08,-9.560137346980002349e+01
2.051800000000000000e+08,-9.642512001899996221e+01
2.052000000000000000e+08,-9.362212532099994178e+01
2.052200000000000000e+08,-9.615314823180000303e+01
2.052400000000000000e+08,-9.374450330380004459e+01
2.052600000000000000e+08,-9.333396170039995354e+01
2.052800000000000000e+08,-9.493807872899996880e+01
2.053000000000000000e+08,-9.463447737880001398e+01
2.053200000000000000e+08,-9.632204670839998073e+01
2.053400000000000000e+08,-9.602713549820001049e+01
2.053600000000000000e+08,-9.707243490540004416e+01
2.053800000000000000e+08,-9.652780392180000035e+01
2.054000000000000000e+08,-9.442954854140003818e+01
2.054200000000000000e+08,-9.504620319800004324e+01
2.054400000000000000e+08,-9.492131148500000393e+01
2.054600000000000000e+08,-9.551576966460001472e+01
2.054800000000000000e+08,-9.488999609340002905e+01
2.055000000000000000e+08,-9.495229549319998341e+01
2.055200000000000000e+08,-9.606160498800005598e+01
2.055400000000000000e+08,-9.484446167959998775e+01
2.055600000000000000e+08,-9.554028183639998417e+01
2.055800000000000000e+08,-9.600487633439998092e+01
2.056000000000000000e+08,-9.590039866040000049e+01
2.056200000000000000e+08,-9.801646387959998208e+01
2.056400000000000000e+08,-9.489664568480000639e+01
2.056600000000000000e+08,-9.459543876119998629e+01
2.056800000000000000e+08,-9.634360288680004203e+01
2.057000000000000000e+08,-9.417226470799992910e+01
2.057200000000000000e+08,-9.198793436840000481e+01
2.057400000000000000e+08,-9.559229610939999588e+01
2.057600000000000000e+08,-9.511045434480000438e+01
2.057800000000000000e+08,-9.486190715180002542e+01
2.058000000000000000e+08,-9.558961972080004443e+01
2.058200000000000000e+08,-9.606012518599999339e+01
2.058400000000000000e+08,-9.623368392860001563e+01
2.058600000000000000e+08,-8.891235174419998089e+01
2.058800000000000000e+08,-8.561870899359999498e+01
2.059000000000000000e+08,-8.973432051219994321e+01
2.059200000000000000e+08,-9.417359008020002875e+01
2.059400000000000000e+08,-9.523999219880001021e+01
2.059600000000000000e+08,-9.536024953339996557e+01
2.059800000000000000e+08,-9.534303807160003430e+01
2.060000000000000000e+08,-9.527486840280002411e+01
2.060200000000000000e+08,-9.674097444679996727e+01
2.060400000000000000e+08,-9.596561972180001021e+01
2.060600000000000000e+08,-9.619238953220005328e+01
2.060800000000000000e+08,-9.656834241860001100e+01
2.061000000000000000e+08,-9.576354105999996591e+01
2.061200000000000000e+08,-9.672026803120003535e+01
2.061400000000000000e+08,-9.563342364019997888e+01
2.061600000000000000e+08,-9.589587476799995613e+01
2.061800000000000000e+08,-9.581700189640001497e+01
2.062000000000000000e+08,-9.626960703460001412e+01
2.062200000000000000e+08,-9.578179710400002023e+01
2.062400000000000000e+08,-9.695656906619997528e+01
2.062600000000000000e+08,-9.558960533220000855e+01
2.062800000000000000e+08,-9.480322842160001073e+01
2.063000000000000000e+08,-9.448156265440000823e+01
2.063200000000000000e+08,-9.697808862480000869e+01
2.063400000000000000e+08,-9.649868064879997576e+01
2.063600000000000000e+08,-9.595260799259999374e+01
2.063800000000000000e+08,-9.608796308019996957e+01
2.064000000000000000e+08,-9.834488697700007265e+01
2.064200000000000000e+08,-9.702318705579995139e+01
2.064400000000000000e+08,-9.581151316740000823e+01
2.064600000000000000e+08,-9.611408321939998700e+01
2.064800000000000000e+08,-9.614047162339998920e+01
2.065000000000000000e+08,-9.524099421559998291e+01
2.065200000000000000e+08,-9.536407253480003021e+01
2.065400000000000000e+08,-9.699087469460002353e+01
2.065600000000000000e+08,-9.703362363300001903e+01
2.065800000000000000e+08,-9.573293602800002589e+01
2.066000000000000000e+08,-9.575108244719999107e+01
2.066200000000000000e+08,-9.517375220159999571e+01
2.066400000000000000e+08,-9.677769739059998244e+01
2.066600000000000000e+08,-9.645469387839997921e+01
2.066800000000000000e+08,-9.578728713340004219e+01
2.067000000000000000e+08,-9.540928085900000610e+01
2.067200000000000000e+08,-9.686102662540001518e+01
2.067400000000000000e+08,-9.680585841040003459e+01
2.067600000000000000e+08,-9.526724986119999983e+01
2.067800000000000000e+08,-9.650167186759999538e+01
2.068000000000000000e+08,-9.564781450119997430e+01
2.068200000000000000e+08,-9.589886297399998227e+01
2.068400000000000000e+08,-9.668605235499998685e+01
2.068600000000000000e+08,-9.612147905319996255e+01
2.068800000000000000e+08,-9.570712491100000818e+01
2.069000000000000000e+08,-9.602511481039999808e+01
2.069200000000000000e+08,-9.624130650699999023e+01
2.069400000000000000e+08,-9.581923784720000015e+01
2.069600000000000000e+08,-9.495289011419998815e+01
2.069800000000000000e+08,-9.607465678420001609e+01
2.070000000000000000e+08,-9.720494402859999639e+01
2.070200000000000000e+08,-9.644968301499999086e+01
2.070400000000000000e+08,-9.762011530159999495e+01
2.070600000000000000e+08,-9.503946181619998868e+01
2.070800000000000000e+08,-9.611427522560002501e+01
2.071000000000000000e+08,-9.654285379400002398e+01
2.071200000000000000e+08,-9.691566277380003669e+01
2.071400000000000000e+08,-9.661913820779996342e+01
2.071600000000000000e+08,-9.610292804399999511e+01
2.071800000000000000e+08,-9.634182935559996963e+01
2.072000000000000000e+08,-9.520083262480000030e+01
2.072200000000000000e+08,-9.659570464619999086e+01
2.072400000000000000e+08,-9.614746639600001288e+01
2.072600000000000000e+08,-9.441086846799998966e+01
2.072800000000000000e+08,-9.566421424560003572e+01
2.073000000000000000e+08,-9.643027168659999404e+01
2.073200000000000000e+08,-9.492515129120002371e+01
2.073400000000000000e+08,-9.466236514880000641e+01
2.073600000000000000e+08,-9.610304439960002298e+01
2.073800000000000000e+08,-9.689968046239999921e+01
2.074000000000000000e+08,-9.548382155020000539e+01
2.074200000000000000e+08,-9.522989248680001140e+01
2.074400000000000000e+08,-9.561467214019999972e+01
2.074600000000000000e+08,-9.624328688740000359e+01
2.074800000000000000e+08,-9.734516145180000990e+01
2.075000000000000000e+08,-9.599808580540002367e+01
2.075200000000000000e+08,-9.637912951359997749e+01
2.075400000000000000e+08,-9.556682030220001423e+01
2.075600000000000000e+08,-9.634174602620001338e+01
2.075800000000000000e+08,-9.701927796920000446e+01
2.076000000000000000e+08,-9.552035667600000579e+01
2.076200000000000000e+08,-9.759417432619999033e+01
2.076400000000000000e+08,-9.679967804079998928e+01
2.076600000000000000e+08,-9.813661726819997000e+01
2.076800000000000000e+08,-9.669268779259996904e+01
2.077000000000000000e+08,-9.571157848000001422e+01
2.077200000000000000e+08,-9.538751659740002253e+01
2.077400000000000000e+08,-9.671625737379996224e+01
2.077600000000000000e+08,-9.714329283519997205e+01
2.077800000000000000e+08,-9.664179921840005250e+01
2.078000000000000000e+08,-9.584700007099999652e+01
2.078200000000000000e+08,-9.696319803440002261e+01
2.078400000000000000e+08,-9.613490009780001344e+01
2.078600000000000000e+08,-9.503006834759999322e+01
2.078800000000000000e+08,-9.563743475479998324e+01
2.079000000000000000e+08,-9.637825574200002166e+01
2.079200000000000000e+08,-9.679052560699996377e+01
2.079400000000000000e+08,-9.662646904940004333e+01
2.079600000000000000e+08,-9.541587927840001271e+01
2.079800000000000000e+08,-9.667694243860002246e+01
2.080000000000000000e+08,-9.520802126640001006e+01
