Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.649781440200007410e+01,-6.662711474609375273e+01
1.953400000000000000e+08,-9.776903690539997172e+01,-6.653600396728515420e+01
1.953600000000000000e+08,-9.620190440280002520e+01,-6.664218151855469330e+01
1.953800000000000000e+08,-9.692290126979996501e+01,-6.660487634277343716e+01
1.954000000000000000e+08,-9.761103354999997350e+01,-6.659904754638671420e+01
1.954200000000000000e+08,-9.671341682239999216e+01,-6.659673785400390500e+01
1.954400000000000000e+08,-9.555984668180006736e+01,-6.660421472167968204e+01
1.954600000000000000e+08,-9.629732841600001336e+01,-6.657948095703125091e+01
1.954800000000000000e+08,-9.686282867120002038e+01,-6.657273675537109625e+01
1.955000000000000000e+08,-9.581558948540001097e+01,-6.658072662353515625e+01
1.955200000000000000e+08,-9.619466288659998554e+01,-6.657715252685547114e+01
1.955400000000000000e+08,-9.726679136040000628e+01,-6.652549060058593966e+01
1.955600000000000000e+08,-9.707366010799999856e+01,-6.662802185058593807e+01
1.955800000000000000e+08,-9.673433175639996762e+01,-6.662150854492188046e+01
1.956000000000000000e+08,-9.639141896959992550e+01,-6.658401092529297216e+01
1.956200000000000000e+08,-9.464653950400003168e+01,-6.658147937011719364e+01
1.956400000000000000e+08,-9.832196911600000533e+01,-6.657272369384764943e+01
1.956600000000000000e+08,-9.743026916359993095e+01,-6.656343231201171307e+01
1.956800000000000000e+08,-9.661171414239998967e+01,-6.656171813964843409e+01
1.957000000000000000e+08,-9.752156560400000274e+01,-6.664886291503906079e+01
1.957200000000000000e+08,-9.719414714900001684e+01,-6.653468981933593795e+01
1.957400000000000000e+08,-9.701980596499998910e+01,-6.656586547851561875e+01
1.957600000000000000e+08,-9.774719950940004765e+01,-6.658941857910156159e+01
1.957800000000000000e+08,-9.423856057460001523e+01,-6.654640948486327545e+01
1.958000000000000000e+08,-9.663227681960002258e+01,-6.662788879394531705e+01
1.958200000000000000e+08,-9.722317805240001576e+01,-6.658940222167969125e+01
1.958400000000000000e+08,-9.527135707299997591e+01,-6.658279626464843659e+01
1.958600000000000000e+08,-9.664886158079994516e+01,-6.664373052978515943e+01
1.958800000000000000e+08,-9.678838217779994579e+01,-6.662959667968749500e+01
1.959000000000000000e+08,-9.710473554020005338e+01,-6.656724975585937898e+01
1.959200000000000000e+08,-9.541167410359999224e+01,-6.658824218750000057e+01
1.959400000000000000e+08,-9.537713328179995642e+01,-6.657999133300781125e+01
1.959600000000000000e+08,-9.713372489080003902e+01,-6.659639831542968125e+01
1.959800000000000000e+08,-9.681091826880003737e+01,-6.655938940429687989e+01
1.960000000000000000e+08,-9.488160791040004938e+01,-6.558440856933593466e+01
1.960200000000000000e+08,-9.565257006399998829e+01,-6.651266076660155591e+01
1.960400000000000000e+08,-9.761125552619996881e+01,-6.655448352050781580e+01
1.960600000000000000e+08,-9.618538314940001044e+01,-6.660787750244141137e+01
1.960800000000000000e+08,-9.704206998579998356e+01,-6.659041741943359227e+01
1.961000000000000000e+08,-9.581229130100000191e+01,-6.654181579589844375e+01
1.961200000000000000e+08,-9.591887773000000550e+01,-6.664600708007812102e+01
1.961400000000000000e+08,-9.526604155539996555e+01,-6.655879644775390602e+01
1.961600000000000000e+08,-9.647544166860001269e+01,-6.651062292480469296e+01
1.961800000000000000e+08,-9.607032859839993932e+01,-6.652289257812499557e+01
1.962000000000000000e+08,-9.518798231640002427e+01,-6.660727233886719034e+01
1.962200000000000000e+08,-9.442665437700001974e+01,-6.651441094970702750e+01
1.962400000000000000e+08,-9.634199469300000374e+01,-6.647344549560547478e+01
1.962600000000000000e+08,-9.506686497519996237e+01,-6.663053649902343523e+01
1.962800000000000000e+08,-9.405764324060002934e+01,-6.646342163085937216e+01
1.963000000000000000e+08,-9.560753915280002957e+01,-6.646827819824218864e+01
1.963200000000000000e+08,-9.634642029219999415e+01,-6.659467926025391193e+01
1.963400000000000000e+08,-9.697160990800006175e+01,-6.653960003662109557e+01
1.963600000000000000e+08,-9.643042137880001974e+01,-6.652497827148437182e+01
1.963800000000000000e+08,-9.455518875299998172e+01,-6.654896838378905954e+01
1.964000000000000000e+08,-9.758960314439998740e+01,-6.648809753417968693e+01
1.964200000000000000e+08,-9.710207444239999575e+01,-6.650002331542968648e+01
1.964400000000000000e+08,-9.707749326640005449e+01,-6.658261315917968659e+01
1.964600000000000000e+08,-9.626361727060006501e+01,-6.651260827636718886e+01
1.964800000000000000e+08,-9.671453563199996495e+01,-6.655961828613281739e+01
1.965000000000000000e+08,-9.626502112199996475e+01,-6.649571685791015341e+01
1.965200000000000000e+08,-9.602559701259998803e+01,-6.656760522460938034e+01
1.965400000000000000e+08,-9.590073920640003280e+01,-6.647997509765625068e+01
1.965600000000000000e+08,-9.773073200179995013e+01,-6.647987225341796602e+01
1.965800000000000000e+08,-9.428902957919997618e+01,-6.644670416259765489e+01
1.966000000000000000e+08,-9.621983538579999617e+01,-6.648110351562499432e+01
1.966200000000000000e+08,-9.563799617200000114e+01,-6.650422924804686886e+01
1.966400000000000000e+08,-9.598427076039997985e+01,-6.646178332519531295e+01
1.966600000000000000e+08,-9.523147784619996514e+01,-6.652167926025390443e+01
1.966800000000000000e+08,-9.545348454940000238e+01,-6.647339837646484284e+01
1.967000000000000000e+08,-9.679748959619999482e+01,-6.648638458251953409e+01
1.967200000000000000e+08,-9.860195522660005452e+01,-6.657371179199218147e+01
1.967400000000000000e+08,-9.477634199580000995e+01,-6.650175732421874386e+01
1.967600000000000000e+08,-9.765827189439997369e+01,-6.650192742919921329e+01
1.967800000000000000e+08,-9.783180396580000604e+01,-6.648665222167969091e+01
1.968000000000000000e+08,-9.379323243220004258e+01,-6.644009674072265170e+01
1.968200000000000000e+08,-9.742324464140001794e+01,-6.639366998291015420e+01
1.968400000000000000e+08,-9.581963588739996851e+01,-6.646776995849609193e+01
1.968600000000000000e+08,-9.640352243840004576e+01,-6.645418359375000250e+01
1.968800000000000000e+08,-9.509739227720002930e+01,-6.647028033447266182e+01
1.969000000000000000e+08,-9.613815747439998916e+01,-6.650272949218749829e+01
1.969200000000000000e+08,-9.468446568220001325e+01,-6.645934454345703557e+01
1.969400000000000000e+08,-9.718756321540001863e+01,-6.646669354248047057e+01
1.969600000000000000e+08,-9.563824446339999952e+01,-6.647905377197265864e+01
1.969800000000000000e+08,-9.615016267780001158e+01,-6.651594122314453728e+01
1.970000000000000000e+08,-9.623232001160000948e+01,-6.639527587890624716e+01
1.970200000000000000e+08,-9.708665729060000160e+01,-6.647607067871093989e+01
1.970400000000000000e+08,-9.474218707119996452e+01,-6.647697662353515113e+01
1.970600000000000000e+08,-9.517092220959997917e+01,-6.652975640869141216e+01
1.970800000000000000e+08,-9.686191069780001328e+01,-6.652255334472656045e+01
1.971000000000000000e+08,-9.518810237219999237e+01,-6.652858703613281932e+01
1.971200000000000000e+08,-9.559156515440002977e+01,-6.649446466064452466e+01
1.971400000000000000e+08,-9.626950295000001745e+01,-6.647949664306641182e+01
1.971600000000000000e+08,-9.547704900180001175e+01,-6.638589672851561829e+01
1.971800000000000000e+08,-9.711579124700000420e+01,-6.645217663574219102e+01
1.972000000000000000e+08,-9.640626451320004264e+01,-6.652891906738281591e+01
1.972200000000000000e+08,-9.637696074439996607e+01,-6.647430895996093625e+01
1.972400000000000000e+08,-9.678902235919997565e+01,-6.645811419677734477e+01
1.972600000000000000e+08,-9.543337904720002030e+01,-6.652374652099609875e+01
1.972800000000000000e+08,-9.370190620799998271e+01,-6.656385363769531693e+01
1.973000000000000000e+08,-9.628253228799999874e+01,-6.657132019042968807e+01
1.973200000000000000e+08,-9.526702479440005789e+01,-6.651124792480469239e+01
1.973400000000000000e+08,-9.752419024740004261e+01,-6.647050341796874307e+01
1.973600000000000000e+08,-9.842245301780003786e+01,-6.643844335937500034e+01
1.973800000000000000e+08,-9.645047238379999044e+01,-6.640696185302734023e+01
1.974000000000000000e+08,-9.626260243260003335e+01,-6.646849151611327500e+01
1.974200000000000000e+08,-9.692664139760003650e+01,-6.649902508544921886e+01
1.974400000000000000e+08,-9.719814608640002973e+01,-6.646096795654297296e+01
1.974600000000000000e+08,-9.574654200600006959e+01,-6.652991503906250159e+01
1.974800000000000000e+08,-9.403360507580002547e+01,-6.649806042480469159e+01
1.975000000000000000e+08,-9.633739858239997034e+01,-6.655318298339844318e+01
1.975200000000000000e+08,-9.595544255860001215e+01,-6.656103570556641102e+01
1.975400000000000000e+08,-9.474107895820002057e+01,-6.644665417480469216e+01
1.975600000000000000e+08,-9.527954922459997533e+01,-6.648873638916015238e+01
1.975800000000000000e+08,-9.688205039700000043e+01,-6.657090728759766307e+01
1.976000000000000000e+08,-9.706656011079999757e+01,-6.652247894287108920e+01
1.976200000000000000e+08,-9.519952015880002705e+01,-6.646132330322265602e+01
1.976400000000000000e+08,-9.488982478420001598e+01,-6.647202294921875421e+01
1.976600000000000000e+08,-9.652868878039998890e+01,-6.646535913085936897e+01
1.976800000000000000e+08,-9.490853822259998651e+01,-6.651342724609375523e+01
1.977000000000000000e+08,-9.501251202439996746e+01,-6.641600891113280625e+01
1.977200000000000000e+08,-9.470930773059997421e+01,-6.642037182617187341e+01
1.977400000000000000e+08,-9.624747673140001325e+01,-6.641458184814453602e+01
1.977600000000000000e+08,-9.674419236199996419e+01,-6.645419940185546182e+01
1.977800000000000000e+08,-9.436714184999996746e+01,-6.643977978515624727e+01
1.978000000000000000e+08,-9.759576358620000747e+01,-6.635118377685546420e+01
1.978200000000000000e+08,-9.636930214780001336e+01,-6.633133264160156273e+01
1.978400000000000000e+08,-9.503088944400001026e+01,-6.636208831787109830e+01
1.978600000000000000e+08,-9.604819853239997940e+01,-6.629650457763672478e+01
1.978800000000000000e+08,-9.820899694780004552e+01,-6.618720666503905647e+01
1.979000000000000000e+08,-9.677920393899999851e+01,-6.610816802978516193e+01
1.979200000000000000e+08,-9.714741502100002890e+01,-6.581664459228515796e+01
1.979400000000000000e+08,-9.583307033560002708e+01,-6.562817333984375523e+01
1.979600000000000000e+08,-9.689968117900004074e+01,-6.515200299072265011e+01
1.979800000000000000e+08,-9.627615796020003813e+01,-6.427611407470702432e+01
1.980000000000000000e+08,-9.537799851240001203e+01,-6.729064178466796875e+01
1.980200000000000000e+08,-9.630503565399996546e+01,-6.430489880371094102e+01
1.980400000000000000e+08,-9.685287305180000317e+01,-6.513933862304688205e+01
1.980600000000000000e+08,-9.572075821680002150e+01,-6.560848254394531409e+01
1.980800000000000000e+08,-9.456529213739997886e+01,-6.584335803222656125e+01
1.981000000000000000e+08,-9.886040871020003351e+01,-6.609392547607421875e+01
1.981200000000000000e+08,-9.715959831000002112e+01,-6.620525823974608670e+01
1.981400000000000000e+08,-9.447392246899998725e+01,-6.622687414550780716e+01
1.981600000000000000e+08,-9.460755552339998076e+01,-6.633126916503906045e+01
1.981800000000000000e+08,-9.709799202460004608e+01,-6.631192663574218216e+01
1.982000000000000000e+08,-9.504823789359997477e+01,-6.636841125488281534e+01
1.982200000000000000e+08,-9.674629025400001581e+01,-6.645560369873047080e+01
1.982400000000000000e+08,-9.650872820419999698e+01,-6.646556762695313125e+01
1.982600000000000000e+08,-9.666854867499998250e+01,-6.640912695312499636e+01
1.982800000000000000e+08,-9.607693863279999391e+01,-6.644702673339843102e+01
1.983000000000000000e+08,-9.623771030460002862e+01,-6.648321044921874545e+01
1.983200000000000000e+08,-9.712705134899995585e+01,-6.651210058593750318e+01
1.983400000000000000e+08,-9.604545309940000664e+01,-6.647352374267578057e+01
1.983600000000000000e+08,-9.769826031799993871e+01,-6.649440417480468568e+01
1.983800000000000000e+08,-9.616208721820002836e+01,-6.652455041503905875e+01
1.984000000000000000e+08,-9.524491413040000509e+01,-6.650699035644531421e+01
1.984200000000000000e+08,-9.740944692659999760e+01,-6.656324890136718864e+01
1.984400000000000000e+08,-9.534445986839996579e+01,-6.652126873779296545e+01
1.984600000000000000e+08,-9.378133484879995763e+01,-6.655348712158203739e+01
1.984800000000000000e+08,-9.508904928759992004e+01,-6.659214007568358795e+01
1.985000000000000000e+08,-9.815122593779997828e+01,-6.660862579345703693e+01
1.985200000000000000e+08,-9.523746716039998716e+01,-6.657067431640625443e+01
1.985400000000000000e+08,-9.773428377899999475e+01,-6.655643542480468966e+01
1.985600000000000000e+08,-9.777199683859993229e+01,-6.648017272949218182e+01
1.985800000000000000e+08,-9.831303178040005264e+01,-6.656963287353515568e+01
1.986000000000000000e+08,-9.479582773260000295e+01,-6.652837524414061932e+01
1.986200000000000000e+08,-9.633814707800001997e+01,-6.649491711425781659e+01
1.986400000000000000e+08,-9.540516871780000940e+01,-6.650501354980468705e+01
1.986600000000000000e+08,-9.592486726920000706e+01,-6.651028271484375409e+01
1.986800000000000000e+08,-9.614406025019998481e+01,-6.659512677001953307e+01
1.987000000000000000e+08,-9.686870050499999252e+01,-6.653768463134765909e+01
1.987200000000000000e+08,-9.712202848679999079e+01,-6.661780383300781239e+01
1.987400000000000000e+08,-9.474041370920004113e+01,-6.657852655029296329e+01
1.987600000000000000e+08,-9.481763619140001254e+01,-6.648754882812500000e+01
1.987800000000000000e+08,-9.416411072659997217e+01,-6.658424707031250023e+01
1.988000000000000000e+08,-9.771482426099998975e+01,-6.655462005615234489e+01
1.988200000000000000e+08,-9.856992626799997481e+01,-6.649222174072265545e+01
1.988400000000000000e+08,-9.534241210260000798e+01,-6.645905407714843705e+01
1.988600000000000000e+08,-9.648505079300002762e+01,-6.653984558105469205e+01
1.988800000000000000e+08,-9.616889171980002970e+01,-6.655758959960937204e+01
1.989000000000000000e+08,-9.565714507360000596e+01,-6.661720642089844091e+01
1.989200000000000000e+08,-9.712911516840000559e+01,-6.654604479980469023e+01
1.989400000000000000e+08,-9.476810959299997705e+01,-6.654786712646483693e+01
1.989600000000000000e+08,-9.578491010480001933e+01,-6.648949304199219057e+01
1.989800000000000000e+08,-9.825844862500004240e+01,-6.655027136230468443e+01
1.990000000000000000e+08,-9.632050705399998947e+01,-6.643948211669922443e+01
1.990200000000000000e+08,-9.238981340519998753e+01,-6.652339031982421602e+01
1.990400000000000000e+08,-9.561685849720002750e+01,-6.652954455566406011e+01
1.990600000000000000e+08,-9.639116139979998366e+01,-6.654726336669921238e+01
1.990800000000000000e+08,-9.844664304039997660e+01,-6.649344842529296784e+01
1.991000000000000000e+08,-9.704440580000000693e+01,-6.651862854003906023e+01
1.991200000000000000e+08,-9.768725217480005085e+01,-6.651640277099609477e+01
1.991400000000000000e+08,-9.882989802240004451e+01,-6.650314447021484909e+01
1.991600000000000000e+08,-9.544954360260000215e+01,-6.647260766601561954e+01
1.991800000000000000e+08,-9.821089441599998793e+01,-6.645942980957030954e+01
1.992000000000000000e+08,-9.550370889840000643e+01,-6.645193023681640909e+01
1.992200000000000000e+08,-9.674284505479998586e+01,-6.644565991210937739e+01
1.992400000000000000e+08,-9.601141339539995556e+01,-6.656637231445311897e+01
1.992600000000000000e+08,-9.705827548279995654e+01,-6.643895532226562750e+01
1.992800000000000000e+08,-9.599930551759993591e+01,-6.651993231201171852e+01
1.993000000000000000e+08,-9.607855299740002408e+01,-6.652246276855468921e+01
1.993200000000000000e+08,-9.610968753820003485e+01,-6.650078649902343386e+01
1.993400000000000000e+08,-9.689224949080004023e+01,-6.651761328124999295e+01
1.993600000000000000e+08,-9.555339669520000712e+01,-6.649966668701172523e+01
1.993800000000000000e+08,-9.711240751960002626e+01,-6.652378900146484852e+01
1.994000000000000000e+08,-9.541977563899996539e+01,-6.652551483154296363e+01
1.994200000000000000e+08,-9.568833047520008961e+01,-6.645591027832031727e+01
1.994400000000000000e+08,-9.807981380239992575e+01,-6.643801934814453602e+01
1.994600000000000000e+08,-9.622946709959998657e+01,-6.646885937499999386e+01
1.994800000000000000e+08,-9.415348969240005772e+01,-6.655352966308593921e+01
1.995000000000000000e+08,-9.679837061760004246e+01,-6.651584777832030682e+01
1.995200000000000000e+08,-9.917794156660004035e+01,-6.645865802001952716e+01
1.995400000000000000e+08,-9.579511119560000054e+01,-6.650852941894531511e+01
1.995600000000000000e+08,-9.705528562420001037e+01,-6.651849584960937989e+01
1.995800000000000000e+08,-9.630912327180000432e+01,-6.648546447753906818e+01
1.996000000000000000e+08,-9.604969905479997294e+01,-6.645070434570313012e+01
1.996200000000000000e+08,-9.808558006319998412e+01,-6.653886053466797534e+01
1.996400000000000000e+08,-9.513817910920000998e+01,-6.654939886474609523e+01
1.996600000000000000e+08,-9.748760338640009593e+01,-6.646434448242187898e+01
1.996800000000000000e+08,-9.667746695839997528e+01,-6.649393133544921852e+01
1.997000000000000000e+08,-9.628661938940004461e+01,-6.643837799072265682e+01
1.997200000000000000e+08,-9.591886666240004899e+01,-6.647523211669921750e+01
1.997400000000000000e+08,-9.796915916360001120e+01,-6.659077319335936807e+01
1.997600000000000000e+08,-9.706448391140003196e+01,-6.651955908203125034e+01
1.997800000000000000e+08,-9.770185086400002206e+01,-6.649521044921874591e+01
1.998000000000000000e+08,-9.463148038120003491e+01,-6.654575103759765398e+01
1.998200000000000000e+08,-9.522649769060004132e+01,-6.646216131591796739e+01
1.998400000000000000e+08,-9.590567049819999568e+01,-6.650458502197265886e+01
1.998600000000000000e+08,-9.750272390059998884e+01,-6.645656542968750102e+01
1.998800000000000000e+08,-9.855847758420004823e+01,-6.653632855224608988e+01
1.999000000000000000e+08,-9.512368403360000002e+01,-6.651888031005859148e+01
1.999200000000000000e+08,-9.747624688860005904e+01,-6.656864868164062443e+01
1.999400000000000000e+08,-9.675043337260005671e+01,-6.661601489257812148e+01
1.999600000000000000e+08,-9.706658814700000448e+01,-6.652775506591797239e+01
1.999800000000000000e+08,-9.667379592020006385e+01,-6.648369525146483738e+01
2.000000000000000000e+08,-9.557459786179994410e+01,-6.483679809570313068e+01
2.000200000000000000e+08,-9.413431051959996410e+01,-6.655495117187500398e+01
2.000400000000000000e+08,-9.584299757660001262e+01,-6.649984344482422216e+01
2.000600000000000000e+08,-9.654293168199993147e+01,-6.654300451660155602e+01
2.000800000000000000e+08,-9.673627537939997012e+01,-6.648316369628906841e+01
2.001000000000000000e+08,-9.624964743199998907e+01,-6.646397338867187443e+01
2.001200000000000000e+08,-9.630538170400002684e+01,-6.658560009765625409e+01
2.001400000000000000e+08,-9.512691443440002104e+01,-6.656828735351562898e+01
2.001600000000000000e+08,-9.542474145360000648e+01,-6.653219256591796693e+01
2.001800000000000000e+08,-9.715306939219998128e+01,-6.649236126708984784e+01
2.002000000000000000e+08,-9.539487906400005102e+01,-6.656680053710937273e+01
2.002200000000000000e+08,-9.544890009720000990e+01,-6.648124664306641307e+01
2.002400000000000000e+08,-9.552978492680001921e+01,-6.653387835693359875e+01
2.002600000000000000e+08,-9.402204303620004566e+01,-6.651729272460937636e+01
2.002800000000000000e+08,-9.652479037699995956e+01,-6.653382440185546898e+01
2.003000000000000000e+08,-9.595705412820005620e+01,-6.653940490722656875e+01
2.003200000000000000e+08,-9.479044264779994933e+01,-6.653330059814453534e+01
2.003400000000000000e+08,-9.372145951500004912e+01,-6.654405334472656364e+01
2.003600000000000000e+08,-9.575819865959999788e+01,-6.650239343261718261e+01
2.003800000000000000e+08,-9.735826567880002358e+01,-6.648844659423828318e+01
2.004000000000000000e+08,-9.519029526660001750e+01,-6.649135833740234602e+01
2.004200000000000000e+08,-9.680024866840005870e+01,-6.653888909912109284e+01
2.004400000000000000e+08,-9.588325370139999393e+01,-6.651415667724609193e+01
2.004600000000000000e+08,-9.490319477499996026e+01,-6.654146655273437716e+01
2.004800000000000000e+08,-9.730596092359999716e+01,-6.662814038085937796e+01
2.005000000000000000e+08,-9.522077590359998567e+01,-6.660977172851562500e+01
2.005200000000000000e+08,-9.746755136519998075e+01,-6.654407305908203796e+01
2.005400000000000000e+08,-9.617467153079998354e+01,-6.651501702880860023e+01
2.005600000000000000e+08,-9.555535803199998668e+01,-6.662361370849609443e+01
2.005800000000000000e+08,-9.559847653260000300e+01,-6.653223431396484955e+01
2.006000000000000000e+08,-9.877453531599996950e+01,-6.652480590820312045e+01
2.006200000000000000e+08,-9.377769173260003299e+01,-6.655560522460937989e+01
2.006400000000000000e+08,-9.735661912879997715e+01,-6.650760925292968295e+01
2.006600000000000000e+08,-9.591496012339993626e+01,-6.650282873535155659e+01
2.006800000000000000e+08,-9.648359867379998889e+01,-6.653477270507812591e+01
2.007000000000000000e+08,-9.704813553459995035e+01,-6.651478179931640966e+01
2.007200000000000000e+08,-9.693824872919998370e+01,-6.663743963623046795e+01
2.007400000000000000e+08,-9.594128957919998868e+01,-6.654581829833983875e+01
2.007600000000000000e+08,-9.470466219960002263e+01,-6.654387066650390636e+01
2.007800000000000000e+08,-9.521875171520002823e+01,-6.657294921874999716e+01
2.008000000000000000e+08,-9.441566593619997150e+01,-6.660381469726561932e+01
2.008200000000000000e+08,-9.692855494039999087e+01,-6.657991900634765159e+01
2.008400000000000000e+08,-9.597798612279996178e+01,-6.656168414306640102e+01
2.008600000000000000e+08,-9.596216527659994711e+01,-6.659694482421875250e+01
2.008800000000000000e+08,-9.750344886919997123e+01,-6.654478015136719193e+01
2.009000000000000000e+08,-9.495431391839998980e+01,-6.664423278808594375e+01
2.009200000000000000e+08,-9.756389674060000061e+01,-6.656180181884765545e+01
2.009400000000000000e+08,-9.942606656459994952e+01,-6.652082781982421977e+01
2.009600000000000000e+08,-9.510124718520000897e+01,-6.664183697509766091e+01
2.009800000000000000e+08,-9.567761826480000309e+01,-6.661407592773437614e+01
2.010000000000000000e+08,-9.518378824940002403e+01,-6.658631744384766193e+01
2.010200000000000000e+08,-9.642319955420006750e+01,-6.658752392578125523e+01
2.010400000000000000e+08,-9.529644324499999186e+01,-6.653921051025390909e+01
2.010600000000000000e+08,-9.638075813259995073e+01,-6.661839105224609625e+01
2.010800000000000000e+08,-9.678732788000004916e+01,-6.660790112304687227e+01
2.011000000000000000e+08,-9.752507150159999583e+01,-6.660300720214843295e+01
2.011200000000000000e+08,-9.485926492199996574e+01,-6.666053460693359511e+01
2.011400000000000000e+08,-9.520668941919993244e+01,-6.659846191406249716e+01
2.011600000000000000e+08,-9.570613043140006937e+01,-6.660700128173827750e+01
2.011800000000000000e+08,-9.476207261500002232e+01,-6.654463677978515079e+01
2.012000000000000000e+08,-9.472784577479998802e+01,-6.665924468994140284e+01
2.012200000000000000e+08,-9.691261345119997372e+01,-6.662572686767578034e+01
2.012400000000000000e+08,-9.691987526299998024e+01,-6.659172528076172171e+01
2.012600000000000000e+08,-9.627817983779996780e+01,-6.672601196289062386e+01
2.012800000000000000e+08,-9.629194785579998950e+01,-6.668955743408203318e+01
2.013000000000000000e+08,-9.842328913739993368e+01,-6.661657836914062614e+01
2.013200000000000000e+08,-9.519786598880001804e+01,-6.663167633056640682e+01
2.013400000000000000e+08,-9.541163282000003676e+01,-6.662014581298828375e+01
2.013600000000000000e+08,-9.455708406200001548e+01,-6.660576855468750068e+01
2.013800000000000000e+08,-9.593234820779998984e+01,-6.653082983398437023e+01
2.014000000000000000e+08,-9.693176129219999382e+01,-6.655782196044921761e+01
2.014200000000000000e+08,-9.514422030480000103e+01,-6.660129016113280898e+01
2.014400000000000000e+08,-9.608452013760000909e+01,-6.658644470214844091e+01
2.014600000000000000e+08,-9.551693057800002862e+01,-6.652140441894530909e+01
2.014800000000000000e+08,-9.363066756260002421e+01,-6.654849877929687807e+01
2.015000000000000000e+08,-9.771688298400000861e+01,-6.664842529296875284e+01
2.015200000000000000e+08,-9.708329084880000437e+01,-6.667076904296874318e+01
2.015400000000000000e+08,-9.845585537679998822e+01,-6.655964361572264920e+01
2.015600000000000000e+08,-9.637085211779999838e+01,-6.667670471191405568e+01
2.015800000000000000e+08,-9.885256312079999930e+01,-6.661032421874999443e+01
2.016000000000000000e+08,-9.755946114019998561e+01,-6.655527557373046932e+01
2.016200000000000000e+08,-9.563065030920000709e+01,-6.660742517089843773e+01
2.016400000000000000e+08,-9.779978671940006052e+01,-6.653009777832031091e+01
2.016600000000000000e+08,-9.562080837960002100e+01,-6.661350708007812216e+01
2.016800000000000000e+08,-9.784193822279989661e+01,-6.657791760253905977e+01
2.017000000000000000e+08,-9.495740734940000038e+01,-6.661890716552734659e+01
2.017200000000000000e+08,-9.440883141240003340e+01,-6.657321582031249818e+01
2.017400000000000000e+08,-9.674428528699998253e+01,-6.658288873291016330e+01
2.017600000000000000e+08,-9.678852828219996240e+01,-6.653081005859374386e+01
2.017800000000000000e+08,-9.588168236460006710e+01,-6.658870330810546534e+01
2.018000000000000000e+08,-9.693573504959996967e+01,-6.665878448486327557e+01
2.018200000000000000e+08,-9.568801544439999418e+01,-6.659889135742187705e+01
2.018400000000000000e+08,-9.641753711200003352e+01,-6.657986950683593363e+01
2.018600000000000000e+08,-9.533589128479999886e+01,-6.654359844970703364e+01
2.018800000000000000e+08,-9.664181143479994773e+01,-6.660347265625000546e+01
2.019000000000000000e+08,-9.847588241800002606e+01,-6.654623504638671250e+01
2.019200000000000000e+08,-9.501130740680002873e+01,-6.660485174560547250e+01
2.019400000000000000e+08,-9.505988031999999066e+01,-6.655433947753905954e+01
2.019600000000000000e+08,-9.655206878199994946e+01,-6.666258398437500432e+01
2.019800000000000000e+08,-9.487209642379998797e+01,-6.657407995605468898e+01
2.020000000000000000e+08,-9.690117495339998754e+01,-6.609649658203125000e+01
2.020200000000000000e+08,-9.806756556359998456e+01,-6.653183087158203080e+01
2.020400000000000000e+08,-9.575411634660002846e+01,-6.658606677246093852e+01
2.020600000000000000e+08,-9.439617986460000054e+01,-6.654399890136718909e+01
2.020800000000000000e+08,-9.397504191039999455e+01,-6.647431799316406398e+01
2.021000000000000000e+08,-9.657360155480004948e+01,-6.653566375732421534e+01
2.021200000000000000e+08,-9.390507594940000047e+01,-6.658900402832031773e+01
2.021400000000000000e+08,-9.740446015659999546e+01,-6.657659771728515352e+01
2.021600000000000000e+08,-9.481142290140000739e+01,-6.650516394042968216e+01
2.021800000000000000e+08,-9.784359293739997554e+01,-6.661608929443359273e+01
2.022000000000000000e+08,-9.538347184300000947e+01,-6.656605224609374716e+01
2.022200000000000000e+08,-9.843404819480001322e+01,-6.654111712646484023e+01
2.022400000000000000e+08,-9.671380632679998257e+01,-6.652235778808594091e+01
2.022600000000000000e+08,-9.543248623779999207e+01,-6.651871582031249375e+01
2.022800000000000000e+08,-9.645280583960001763e+01,-6.658582934570311807e+01
2.023000000000000000e+08,-9.629072401400004821e+01,-6.658396789550781136e+01
2.023200000000000000e+08,-9.605365298059997770e+01,-6.656407568359375659e+01
2.023400000000000000e+08,-9.559121011659999567e+01,-6.652263525390624466e+01
2.023600000000000000e+08,-9.538262305619998926e+01,-6.655443902587890648e+01
2.023800000000000000e+08,-9.486246266339996680e+01,-6.664748883056640238e+01
2.024000000000000000e+08,-9.592581479360003982e+01,-6.654749938964843636e+01
2.024200000000000000e+08,-9.789997331339995412e+01,-6.655180261230468375e+01
2.024400000000000000e+08,-9.736378606860003515e+01,-6.657644396972656864e+01
2.024600000000000000e+08,-9.790696313719998045e+01,-6.652780133056640466e+01
2.024800000000000000e+08,-9.441552025579998997e+01,-6.662414172363281750e+01
2.025000000000000000e+08,-9.677590592900001809e+01,-6.656692962646484091e+01
2.025200000000000000e+08,-9.692680825279994394e+01,-6.660547296142577522e+01
2.025400000000000000e+08,-9.628659712339999999e+01,-6.657218615722656807e+01
2.025600000000000000e+08,-9.626482533960000865e+01,-6.647426232910156330e+01
2.025800000000000000e+08,-9.708870335339997837e+01,-6.653403778076172159e+01
2.026000000000000000e+08,-9.573768402299999991e+01,-6.657318328857421363e+01
2.026200000000000000e+08,-9.711532675240005119e+01,-6.655312933349608784e+01
2.026400000000000000e+08,-9.801148220120001042e+01,-6.650097052001953557e+01
