Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.679931182800002887e+01,-6.653678503417968670e+01
1.953400000000000000e+08,-1.026929702699999751e+02,-6.649327124023437818e+01
1.953600000000000000e+08,-9.744429626499999131e+01,-6.652110491943359705e+01
1.953800000000000000e+08,-9.803289871399999811e+01,-6.652144592285156932e+01
1.954000000000000000e+08,-9.804641456399994581e+01,-6.651092864990233977e+01
1.954200000000000000e+08,-1.004232825919999925e+02,-6.654954071044922159e+01
1.954400000000000000e+08,-1.050777362899999616e+02,-6.656459783935547136e+01
1.954600000000000000e+08,-1.008463730200000157e+02,-6.648317724609374579e+01
1.954800000000000000e+08,-1.017922801949999467e+02,-6.651999493408203534e+01
1.955000000000000000e+08,-9.642162818799995705e+01,-6.648785400390625000e+01
1.955200000000000000e+08,-9.582106056299998897e+01,-6.648295306396484250e+01
1.955400000000000000e+08,-1.044638481099999581e+02,-6.643211560058593079e+01
1.955600000000000000e+08,-9.823680877599997530e+01,-6.653743859863281784e+01
1.955800000000000000e+08,-1.032210811300000017e+02,-6.652736718750000477e+01
1.956000000000000000e+08,-9.807514419900013536e+01,-6.652302276611328580e+01
1.956200000000000000e+08,-9.636268577699995319e+01,-6.653953283691406284e+01
1.956400000000000000e+08,-1.033260353099999946e+02,-6.651388378906250409e+01
1.956600000000000000e+08,-1.046937953699999753e+02,-6.654019427490234762e+01
1.956800000000000000e+08,-9.894504394399997693e+01,-6.651197167968750534e+01
1.957000000000000000e+08,-9.814922943300005898e+01,-6.654164062499999943e+01
1.957200000000000000e+08,-1.011826160500000640e+02,-6.651826074218749341e+01
1.957400000000000000e+08,-9.927127379099992766e+01,-6.650635620117186875e+01
1.957600000000000000e+08,-9.732400436499995067e+01,-6.649647705078125171e+01
1.957800000000000000e+08,-9.893208771499992338e+01,-6.650411651611328523e+01
1.958000000000000000e+08,-1.048455425300000030e+02,-6.653221405029296420e+01
1.958200000000000000e+08,-9.632049980000005007e+01,-6.654842596435547364e+01
1.958400000000000000e+08,-1.008986690779999975e+02,-6.652416125488281295e+01
1.958600000000000000e+08,-1.034857303280000593e+02,-6.649359515380859875e+01
1.958800000000000000e+08,-9.870945701300000508e+01,-6.650826733398437796e+01
1.959000000000000000e+08,-9.791189308499996002e+01,-6.653458374023438182e+01
1.959200000000000000e+08,-9.710060920600005829e+01,-6.648592523193359227e+01
1.959400000000000000e+08,-9.470032310699993161e+01,-6.655886291503905738e+01
1.959600000000000000e+08,-1.034640540900000047e+02,-6.656164068603516171e+01
1.959800000000000000e+08,-1.015164543180000720e+02,-6.648183306884764932e+01
1.960000000000000000e+08,-9.634854240300001038e+01,-6.581141204833984659e+01
1.960200000000000000e+08,-1.009155346050000048e+02,-6.650236499023436920e+01
1.960400000000000000e+08,-1.111407760399998494e+02,-6.652040283203125171e+01
1.960600000000000000e+08,-9.468876113700005703e+01,-6.648953869628905977e+01
1.960800000000000000e+08,-9.643900298899993118e+01,-6.650046807861328091e+01
1.961000000000000000e+08,-1.008559650249999322e+02,-6.645243835449218750e+01
1.961200000000000000e+08,-1.019800041100000385e+02,-6.648086968994140022e+01
1.961400000000000000e+08,-9.892267761000006487e+01,-6.653491394042968921e+01
1.961600000000000000e+08,-1.005318019800000116e+02,-6.647669641113280647e+01
1.961800000000000000e+08,-9.992727354400001616e+01,-6.647151245117187557e+01
1.962000000000000000e+08,-1.001993141200000537e+02,-6.647482879638671704e+01
1.962200000000000000e+08,-1.125784687099999388e+02,-6.645145690917968295e+01
1.962400000000000000e+08,-1.008992210470000117e+02,-6.647437219238281614e+01
1.962600000000000000e+08,-1.010519726000000844e+02,-6.650565313720703386e+01
1.962800000000000000e+08,-9.756420196320000571e+01,-6.648529309082030636e+01
1.963000000000000000e+08,-1.038144252169999220e+02,-6.642575256347656421e+01
1.963200000000000000e+08,-1.012148807819999945e+02,-6.650002648925780591e+01
1.963400000000000000e+08,-1.058050046340000279e+02,-6.649503289794921557e+01
1.963600000000000000e+08,-9.808176734920009210e+01,-6.647081591796874989e+01
1.963800000000000000e+08,-9.914811050020000494e+01,-6.647175299072264920e+01
1.964000000000000000e+08,-9.890420141000002729e+01,-6.645262603759765341e+01
1.964200000000000000e+08,-9.987146682779992091e+01,-6.636174151611328398e+01
1.964400000000000000e+08,-1.015308729359999660e+02,-6.648558117675781887e+01
1.964600000000000000e+08,-1.012061116678001014e+02,-6.649465002441405659e+01
1.964800000000000000e+08,-1.015779236939999493e+02,-6.644214202880858977e+01
1.965000000000000000e+08,-9.730174629599990510e+01,-6.641412506103515057e+01
1.965200000000000000e+08,-9.749402954340001770e+01,-6.645454302978515670e+01
1.965400000000000000e+08,-1.040266579040000750e+02,-6.645465313720703193e+01
1.965600000000000000e+08,-9.942128111580002781e+01,-6.642334118652344443e+01
1.965800000000000000e+08,-1.042621983339999616e+02,-6.643377758789063137e+01
1.966000000000000000e+08,-1.007258542916000010e+02,-6.647097198486328296e+01
1.966200000000000000e+08,-1.048500629919999056e+02,-6.643799462890625307e+01
1.966400000000000000e+08,-1.028675510559999537e+02,-6.638569726562499795e+01
1.966600000000000000e+08,-1.007081878219999993e+02,-6.640244958496093375e+01
1.966800000000000000e+08,-1.005205719700000913e+02,-6.644625146484375477e+01
1.967000000000000000e+08,-9.886756530580005631e+01,-6.645273132324219034e+01
1.967200000000000000e+08,-1.017408770179999351e+02,-6.644977148437500603e+01
1.967400000000000000e+08,-9.903329254260006564e+01,-6.643906066894531648e+01
1.967600000000000000e+08,-9.559908531299996071e+01,-6.644986297607421477e+01
1.967800000000000000e+08,-1.014944180819999957e+02,-6.643620080566405761e+01
1.968000000000000000e+08,-9.684307014600005914e+01,-6.641114471435547273e+01
1.968200000000000000e+08,-1.015706708840000232e+02,-6.641611016845703830e+01
1.968400000000000000e+08,-9.925220131920001165e+01,-6.644918347167968875e+01
1.968600000000000000e+08,-1.037727103400000885e+02,-6.640413647460937341e+01
1.968800000000000000e+08,-9.966124227819994985e+01,-6.643547332763671420e+01
1.969000000000000000e+08,-1.001948567032000028e+02,-6.639442443847656250e+01
1.969200000000000000e+08,-9.697484855679996940e+01,-6.649087145996094250e+01
1.969400000000000000e+08,-1.031263285860000138e+02,-6.642745556640625182e+01
1.969600000000000000e+08,-9.372163352820012960e+01,-6.644352258300781955e+01
1.969800000000000000e+08,-9.765871910159995650e+01,-6.641653741455078830e+01
1.970000000000000000e+08,-1.051498299960000082e+02,-6.631992645263672159e+01
1.970200000000000000e+08,-1.027398532898000525e+02,-6.643354284667968557e+01
1.970400000000000000e+08,-1.006689477600000089e+02,-6.645013360595703489e+01
1.970600000000000000e+08,-9.831659096040007739e+01,-6.640464306640625125e+01
1.970800000000000000e+08,-9.798396056980013213e+01,-6.636871032714843466e+01
1.971000000000000000e+08,-1.058360201839999490e+02,-6.636458984374999659e+01
1.971200000000000000e+08,-1.008838662803999853e+02,-6.643284197998046636e+01
1.971400000000000000e+08,-1.037448055940000700e+02,-6.641420733642577545e+01
1.971600000000000000e+08,-9.906528002740000716e+01,-6.639441577148437545e+01
1.971800000000000000e+08,-1.002666652022000164e+02,-6.641803765869140364e+01
1.972000000000000000e+08,-1.035258098040000050e+02,-6.645676086425781648e+01
1.972200000000000000e+08,-1.032112234820000793e+02,-6.644946936035155716e+01
1.972400000000000000e+08,-1.037206259760000222e+02,-6.645997503662108841e+01
1.972600000000000000e+08,-1.049835976339998496e+02,-6.646407653808593352e+01
1.972800000000000000e+08,-9.945748442219998253e+01,-6.648635894775389943e+01
1.973000000000000000e+08,-1.087170076479998926e+02,-6.649648925781249886e+01
1.973200000000000000e+08,-9.954337416979996078e+01,-6.645363830566405738e+01
1.973400000000000000e+08,-1.018673888259998961e+02,-6.645259423828125023e+01
1.973600000000000000e+08,-9.971903449859992463e+01,-6.642222619628905989e+01
1.973800000000000000e+08,-9.947875116760000935e+01,-6.641340710449219387e+01
1.974000000000000000e+08,-9.506624290159996349e+01,-6.645673278808594375e+01
1.974200000000000000e+08,-1.034306202140000295e+02,-6.648692395019531887e+01
1.974400000000000000e+08,-9.870290946960001577e+01,-6.648258776855469421e+01
1.974600000000000000e+08,-1.087900844719999611e+02,-6.646767187499999352e+01
1.974800000000000000e+08,-1.006584783189999257e+02,-6.643363330078125273e+01
1.975000000000000000e+08,-9.664179557380006713e+01,-6.644651031494140625e+01
1.975200000000000000e+08,-9.932825874380003484e+01,-6.646892047119141012e+01
1.975400000000000000e+08,-1.009792045042000126e+02,-6.646979382324218477e+01
1.975600000000000000e+08,-1.013609494760000445e+02,-6.649973980712890409e+01
1.975800000000000000e+08,-1.037133575259999958e+02,-6.643025451660156477e+01
1.976000000000000000e+08,-1.010547337099999936e+02,-6.646872161865233863e+01
1.976200000000000000e+08,-1.011145027196000257e+02,-6.640031695556641012e+01
1.976400000000000000e+08,-1.030188477400001261e+02,-6.648172943115234546e+01
1.976600000000000000e+08,-1.045779370080000774e+02,-6.646873559570312295e+01
1.976800000000000000e+08,-1.010857012351999202e+02,-6.638276037597655943e+01
1.977000000000000000e+08,-9.783343620660005513e+01,-6.642366363525390227e+01
1.977200000000000000e+08,-9.829987174580004705e+01,-6.635124450683593977e+01
1.977400000000000000e+08,-1.058848793980000238e+02,-6.641888513183593545e+01
1.977600000000000000e+08,-9.943503807120004012e+01,-6.639673168945311943e+01
1.977800000000000000e+08,-1.068259259300000252e+02,-6.639186511230468568e+01
1.978000000000000000e+08,-9.754279205380002793e+01,-6.632259735107422216e+01
1.978200000000000000e+08,-9.895544129400005318e+01,-6.631395849609374693e+01
1.978400000000000000e+08,-1.006331942806000512e+02,-6.626920733642577943e+01
1.978600000000000000e+08,-1.038708156840000498e+02,-6.619593182373047568e+01
1.978800000000000000e+08,-1.102899959719998861e+02,-6.610781146240233852e+01
1.979000000000000000e+08,-1.032495612620000571e+02,-6.593852081298828693e+01
1.979200000000000000e+08,-1.007426080283998999e+02,-6.577649072265624852e+01
1.979400000000000000e+08,-9.632646217419994628e+01,-6.548179296874999977e+01
1.979600000000000000e+08,-1.003050292400000387e+02,-6.499713488769531011e+01
1.979800000000000000e+08,-9.849791915920005181e+01,-6.407834313964843886e+01
1.980000000000000000e+08,-1.022498365639999633e+02,-6.831246948242187500e+01
1.980200000000000000e+08,-1.036518650439999192e+02,-6.408057257080078273e+01
1.980400000000000000e+08,-9.832576164480009595e+01,-6.496024743652343147e+01
1.980600000000000000e+08,-9.695121497940003508e+01,-6.549997106933594182e+01
1.980800000000000000e+08,-9.808021697540002037e+01,-6.574165917968750250e+01
1.981000000000000000e+08,-1.020874036377998948e+02,-6.592168884277343466e+01
1.981200000000000000e+08,-1.054022486019998865e+02,-6.608381420898437852e+01
1.981400000000000000e+08,-1.057379949660000023e+02,-6.619376165771484466e+01
1.981600000000000000e+08,-9.749355110180000850e+01,-6.624442681884765705e+01
1.981800000000000000e+08,-1.087237176379998829e+02,-6.632184161376953568e+01
1.982000000000000000e+08,-9.333140731839998239e+01,-6.636597564697265739e+01
1.982200000000000000e+08,-9.521901001099999462e+01,-6.637538537597656330e+01
1.982400000000000000e+08,-1.003667857605999956e+02,-6.642786303710937545e+01
1.982600000000000000e+08,-1.090723532960000313e+02,-6.641571697998047341e+01
1.982800000000000000e+08,-9.832127349640003899e+01,-6.641472991943359716e+01
1.983000000000000000e+08,-1.004352230027998729e+02,-6.645507659912109943e+01
1.983200000000000000e+08,-9.863789189780013089e+01,-6.643232019042969227e+01
1.983400000000000000e+08,-9.496170341480001298e+01,-6.650549261474608898e+01
1.983600000000000000e+08,-1.033488255139999836e+02,-6.648552539062499989e+01
1.983800000000000000e+08,-1.080300444400000970e+02,-6.644028820800781432e+01
1.984000000000000000e+08,-1.019681697219998711e+02,-6.652388183593750171e+01
1.984200000000000000e+08,-9.850976218880011004e+01,-6.646105450439452511e+01
1.984400000000000000e+08,-1.008440256140000031e+02,-6.653501623535156284e+01
1.984600000000000000e+08,-9.916242164860001651e+01,-6.646857055664062841e+01
1.984800000000000000e+08,-1.015857330339998725e+02,-6.647872863769531193e+01
1.985000000000000000e+08,-1.042689819399999891e+02,-6.649238739013671307e+01
1.985200000000000000e+08,-1.009301323691999528e+02,-6.647803350830078273e+01
1.985400000000000000e+08,-9.605629966900005456e+01,-6.649134619140625091e+01
1.985600000000000000e+08,-1.032030479539999419e+02,-6.651279284667968739e+01
1.985800000000000000e+08,-1.019213799758000221e+02,-6.650051324462890534e+01
1.986000000000000000e+08,-9.586482765260007000e+01,-6.650887084960938012e+01
1.986200000000000000e+08,-1.014564187441998797e+02,-6.648605792236328682e+01
1.986400000000000000e+08,-9.899754526179997072e+01,-6.646408129882811977e+01
1.986600000000000000e+08,-9.529932632419993865e+01,-6.649511724853515204e+01
1.986800000000000000e+08,-9.926950942539995992e+01,-6.647258038330078023e+01
1.987000000000000000e+08,-9.458144569500011301e+01,-6.651611480712890057e+01
1.987200000000000000e+08,-1.051614088359999784e+02,-6.650044458007812409e+01
1.987400000000000000e+08,-9.895920372119996955e+01,-6.649142810058593511e+01
1.987600000000000000e+08,-1.082394680120001311e+02,-6.646729089355469000e+01
1.987800000000000000e+08,-9.676952468519988315e+01,-6.647423010253906739e+01
1.988000000000000000e+08,-1.024788669239999876e+02,-6.650721099853515739e+01
1.988200000000000000e+08,-9.756609321600008400e+01,-6.646435998535156386e+01
1.988400000000000000e+08,-1.012886823219999286e+02,-6.643731756591796511e+01
1.988600000000000000e+08,-1.017471449254000646e+02,-6.642573406982421602e+01
1.988800000000000000e+08,-9.304478546199990774e+01,-6.651142462158203728e+01
1.989000000000000000e+08,-1.021552317099999954e+02,-6.642104614257812045e+01
1.989200000000000000e+08,-9.688651862799996195e+01,-6.643097698974609955e+01
1.989400000000000000e+08,-1.010258997579999090e+02,-6.641331445312499682e+01
1.989600000000000000e+08,-1.055736605000000452e+02,-6.645873541259766171e+01
1.989800000000000000e+08,-9.929627822399996262e+01,-6.647747210693358966e+01
1.990000000000000000e+08,-9.301540160900003684e+01,-6.635527343750000284e+01
1.990200000000000000e+08,-9.592999175939996803e+01,-6.642276580810546704e+01
1.990400000000000000e+08,-1.027709918880000259e+02,-6.646329486083983795e+01
1.990600000000000000e+08,-1.060194709120000738e+02,-6.646041815185546398e+01
1.990800000000000000e+08,-1.051918374760000745e+02,-6.651093524169921523e+01
1.991000000000000000e+08,-1.029836468380000269e+02,-6.642325012207031421e+01
1.991200000000000000e+08,-1.004921252840000108e+02,-6.644518615722655852e+01
1.991400000000000000e+08,-1.053044913640000715e+02,-6.645442712402343943e+01
1.991600000000000000e+08,-1.037693808079998803e+02,-6.644667712402343795e+01
1.991800000000000000e+08,-1.145884208500000199e+02,-6.641701910400391284e+01
1.992000000000000000e+08,-9.222132973079996532e+01,-6.643891479492187102e+01
1.992200000000000000e+08,-9.984612130520002893e+01,-6.643987689208984193e+01
1.992400000000000000e+08,-9.953028091480010175e+01,-6.645150750732422296e+01
1.992600000000000000e+08,-9.622289146339991817e+01,-6.645850549316406841e+01
1.992800000000000000e+08,-9.840073623739991149e+01,-6.642974908447266102e+01
1.993000000000000000e+08,-1.025651976180000418e+02,-6.647498748779297273e+01
1.993200000000000000e+08,-1.072727273820000846e+02,-6.646436022949218625e+01
1.993400000000000000e+08,-9.956758325680000610e+01,-6.642051763916015261e+01
1.993600000000000000e+08,-1.008905454020000008e+02,-6.640319268798828034e+01
1.993800000000000000e+08,-1.037200891120000961e+02,-6.647079992675780602e+01
1.994000000000000000e+08,-1.046655105739998959e+02,-6.646096710205078750e+01
1.994200000000000000e+08,-1.033528411120000357e+02,-6.642646514892578580e+01
1.994400000000000000e+08,-1.008103214620000045e+02,-6.645329797363281443e+01
1.994600000000000000e+08,-1.006296129580000525e+02,-6.648086981201171852e+01
1.994800000000000000e+08,-1.018143957317999053e+02,-6.645330578613281602e+01
1.995000000000000000e+08,-1.022512236019999960e+02,-6.645367584228515057e+01
1.995200000000000000e+08,-1.018848779340000164e+02,-6.645098040771483738e+01
1.995400000000000000e+08,-1.010774552888001239e+02,-6.648314843750000591e+01
1.995600000000000000e+08,-9.668898345659995641e+01,-6.647025280761718591e+01
1.995800000000000000e+08,-1.007054177640000887e+02,-6.635113238525390500e+01
1.996000000000000000e+08,-1.060740526019998953e+02,-6.644737670898437898e+01
1.996200000000000000e+08,-1.006696714736000473e+02,-6.646036724853514954e+01
1.996400000000000000e+08,-9.588053047079992552e+01,-6.644368572998047284e+01
1.996600000000000000e+08,-9.976975600299992664e+01,-6.647678021240234614e+01
1.996800000000000000e+08,-1.024682060459999349e+02,-6.648918737792968159e+01
1.997000000000000000e+08,-1.003018968277999363e+02,-6.641972076416016080e+01
1.997200000000000000e+08,-9.759927032400005942e+01,-6.646777966308593477e+01
1.997400000000000000e+08,-1.000807846818000257e+02,-6.646361401367187227e+01
1.997600000000000000e+08,-1.005572870837999773e+02,-6.645719970703125057e+01
1.997800000000000000e+08,-1.070931048380001300e+02,-6.642422772216797000e+01
1.998000000000000000e+08,-1.019848729060000210e+02,-6.647391448974609318e+01
1.998200000000000000e+08,-9.638329521459996840e+01,-6.646515740966796670e+01
1.998400000000000000e+08,-1.008595455222000368e+02,-6.649111932373047296e+01
1.998600000000000000e+08,-9.834512336659994958e+01,-6.651858142089844250e+01
1.998800000000000000e+08,-9.809752166719999877e+01,-6.647421417236327557e+01
1.999000000000000000e+08,-9.885959404459998723e+01,-6.643394104003905909e+01
1.999200000000000000e+08,-1.030285214720000653e+02,-6.644581335449218784e+01
1.999400000000000000e+08,-1.030707354379999572e+02,-6.646199676513671761e+01
1.999600000000000000e+08,-1.031333311280000231e+02,-6.645815026855468943e+01
1.999800000000000000e+08,-1.071652822779999923e+02,-6.642600250244140625e+01
2.000000000000000000e+08,-1.013590643239999878e+02,-6.537461547851562216e+01
2.000200000000000000e+08,-1.032344326099999421e+02,-6.643388336181641307e+01
2.000400000000000000e+08,-1.069075611859999810e+02,-6.648739410400391137e+01
2.000600000000000000e+08,-1.015924137140000880e+02,-6.648834014892578637e+01
2.000800000000000000e+08,-1.008242552374000525e+02,-6.648519250488281784e+01
2.001000000000000000e+08,-9.715409179860009203e+01,-6.646574645996093977e+01
2.001200000000000000e+08,-9.968510286480002947e+01,-6.649271697998047159e+01
2.001400000000000000e+08,-1.010794993832001154e+02,-6.645773858642577636e+01
2.001600000000000000e+08,-1.061276928440000233e+02,-6.649182678222656762e+01
2.001800000000000000e+08,-1.011909471079999037e+02,-6.648868933105468670e+01
2.002000000000000000e+08,-9.723401077359996236e+01,-6.646417236328125000e+01
2.002200000000000000e+08,-9.713222701880002319e+01,-6.643212634277344364e+01
2.002400000000000000e+08,-1.019947067239999114e+02,-6.641893029785155989e+01
2.002600000000000000e+08,-1.006455546448000007e+02,-6.645860894775390193e+01
2.002800000000000000e+08,-1.074191055279999460e+02,-6.645940893554687534e+01
2.003000000000000000e+08,-1.078332153639999831e+02,-6.648979553222656591e+01
2.003200000000000000e+08,-9.835698150560001807e+01,-6.647847595214844318e+01
2.003400000000000000e+08,-9.728322234959991022e+01,-6.649779534912109114e+01
2.003600000000000000e+08,-1.058927251839999855e+02,-6.644705554199218511e+01
2.003800000000000000e+08,-1.106764478919999419e+02,-6.645148303222656239e+01
2.004000000000000000e+08,-1.015543672239998756e+02,-6.647524078369140454e+01
2.004200000000000000e+08,-9.840200683639990586e+01,-6.648421673583983704e+01
2.004400000000000000e+08,-1.048484493800000621e+02,-6.649501672363281557e+01
2.004600000000000000e+08,-9.794413986360000024e+01,-6.643681964111327432e+01
2.004800000000000000e+08,-9.861237167319995933e+01,-6.650351251220703830e+01
2.005000000000000000e+08,-1.031621919399999712e+02,-6.648423004150390625e+01
2.005200000000000000e+08,-9.810111589520009545e+01,-6.652349975585937614e+01
2.005400000000000000e+08,-1.074482757680000731e+02,-6.649034759521484261e+01
2.005600000000000000e+08,-9.951262542360005625e+01,-6.653690148925781500e+01
2.005800000000000000e+08,-9.853880218519994116e+01,-6.651776965332031466e+01
2.006000000000000000e+08,-1.047156458920000119e+02,-6.649455688476562898e+01
2.006200000000000000e+08,-9.761700409079999474e+01,-6.649420788574218477e+01
2.006400000000000000e+08,-9.556889908079998008e+01,-6.653528552246093852e+01
2.006600000000000000e+08,-1.007769333035999466e+02,-6.651187915039062659e+01
2.006800000000000000e+08,-9.835261978160001206e+01,-6.651232843017578489e+01
2.007000000000000000e+08,-9.874049926680002898e+01,-6.648563598632811988e+01
2.007200000000000000e+08,-1.016447981639999369e+02,-6.656129925537109671e+01
2.007400000000000000e+08,-1.027625607239999823e+02,-6.652145758056640545e+01
2.007600000000000000e+08,-1.013088620036000265e+02,-6.656187451171875580e+01
2.007800000000000000e+08,-1.023792495719999778e+02,-6.653295495605468091e+01
2.008000000000000000e+08,-1.050573355119999235e+02,-6.647694213867187329e+01
2.008200000000000000e+08,-1.005290619136000601e+02,-6.656387689208983716e+01
2.008400000000000000e+08,-1.016309993191998871e+02,-6.656399218750000557e+01
2.008600000000000000e+08,-9.264821884240004124e+01,-6.654166265869140773e+01
2.008800000000000000e+08,-9.423074813679991735e+01,-6.651495263671874625e+01
2.009000000000000000e+08,-9.979517944880002744e+01,-6.653942932128906307e+01
2.009200000000000000e+08,-9.939946108480008036e+01,-6.649282611083984307e+01
2.009400000000000000e+08,-1.011859036039999751e+02,-6.662961956787108875e+01
2.009600000000000000e+08,-1.022558169360000875e+02,-6.657813970947265148e+01
2.009800000000000000e+08,-1.052071342479998890e+02,-6.655041516113281830e+01
2.010000000000000000e+08,-1.091574104199999198e+02,-6.651800079345703409e+01
2.010200000000000000e+08,-1.050538026719999323e+02,-6.651566961669921341e+01
2.010400000000000000e+08,-9.695581176959994707e+01,-6.657198449707031784e+01
2.010600000000000000e+08,-9.731621612560006440e+01,-6.656755902099610012e+01
2.010800000000000000e+08,-1.012615901199999797e+02,-6.657579077148437818e+01
2.011000000000000000e+08,-1.003379437344000706e+02,-6.651049713134766250e+01
2.011200000000000000e+08,-9.859126098480010114e+01,-6.657481414794921193e+01
2.011400000000000000e+08,-1.031867834279999130e+02,-6.652540563964844011e+01
2.011600000000000000e+08,-9.484430740639994895e+01,-6.656093377685546386e+01
2.011800000000000000e+08,-9.865915052240002581e+01,-6.658862548828125227e+01
2.012000000000000000e+08,-9.898720702920003589e+01,-6.659370208740234887e+01
2.012200000000000000e+08,-1.021484579680000593e+02,-6.656518212890624397e+01
2.012400000000000000e+08,-9.685606826520002244e+01,-6.649345233154296864e+01
2.012600000000000000e+08,-1.030115766600001166e+02,-6.651787524414062602e+01
2.012800000000000000e+08,-9.761223055679990068e+01,-6.652217456054687261e+01
2.013000000000000000e+08,-9.543888199199996336e+01,-6.655828918457031307e+01
2.013200000000000000e+08,-9.746601791759991329e+01,-6.660496197509765182e+01
2.013400000000000000e+08,-1.046684144159999903e+02,-6.652775396728515034e+01
2.013600000000000000e+08,-1.001962640504000888e+02,-6.652967346191405795e+01
2.013800000000000000e+08,-1.052590086599999495e+02,-6.652558544921875239e+01
2.014000000000000000e+08,-1.024674798439999961e+02,-6.661192504882812671e+01
2.014200000000000000e+08,-1.022657370040000018e+02,-6.657943157958983704e+01
2.014400000000000000e+08,-1.094035696599999881e+02,-6.656420196533203182e+01
2.014600000000000000e+08,-9.640883331279994195e+01,-6.653346386718750693e+01
2.014800000000000000e+08,-1.036075467120001150e+02,-6.654409515380859830e+01
2.015000000000000000e+08,-1.029183880840000000e+02,-6.655392761230469034e+01
2.015200000000000000e+08,-9.831233184599999220e+01,-6.656934350585937921e+01
2.015400000000000000e+08,-1.000677377496000133e+02,-6.653669818115234591e+01
2.015600000000000000e+08,-1.052210815239999135e+02,-6.651294915771484284e+01
2.015800000000000000e+08,-1.010500121904000679e+02,-6.654375152587890341e+01
2.016000000000000000e+08,-1.034570702760000813e+02,-6.652558532714843409e+01
2.016200000000000000e+08,-1.016911544679999793e+02,-6.651104284667968614e+01
2.016400000000000000e+08,-9.488609069720007483e+01,-6.649630676269531193e+01
2.016600000000000000e+08,-9.803023834440004691e+01,-6.655571862792969284e+01
2.016800000000000000e+08,-1.040847878999999807e+02,-6.652723919677734443e+01
2.017000000000000000e+08,-9.870973328040000183e+01,-6.652043090820312443e+01
2.017200000000000000e+08,-1.006723721095999622e+02,-6.649880187988281932e+01
2.017400000000000000e+08,-9.780676422199991293e+01,-6.651253405761718795e+01
2.017600000000000000e+08,-9.597015381000002776e+01,-6.657542022705078466e+01
2.017800000000000000e+08,-9.954208679759993572e+01,-6.649455926513671500e+01
2.018000000000000000e+08,-1.008026763759999938e+02,-6.656527832031250114e+01
2.018200000000000000e+08,-1.110899499599999700e+02,-6.653337670898437750e+01
2.018400000000000000e+08,-9.867135009800001910e+01,-6.653650915527343557e+01
2.018600000000000000e+08,-9.913748046840011341e+01,-6.648851074218750057e+01
2.018800000000000000e+08,-1.008853759839999640e+02,-6.654225109863281773e+01
2.019000000000000000e+08,-9.893843780679992506e+01,-6.651974792480469034e+01
2.019200000000000000e+08,-9.703084198159992013e+01,-6.651994177246093898e+01
2.019400000000000000e+08,-9.950107790119996309e+01,-6.657074090576172409e+01
2.019600000000000000e+08,-1.047010818640000309e+02,-6.649600067138672443e+01
2.019800000000000000e+08,-1.001112493687999319e+02,-6.647790338134765875e+01
2.020000000000000000e+08,-1.047377185279999736e+02,-6.637000427246093182e+01
2.020200000000000000e+08,-9.514774353360003545e+01,-6.645569195556640807e+01
2.020400000000000000e+08,-9.842070587160000628e+01,-6.651898455810547262e+01
2.020600000000000000e+08,-9.824853149559996268e+01,-6.651835937500000284e+01
2.020800000000000000e+08,-9.846959655960009172e+01,-6.650408679199219364e+01
2.021000000000000000e+08,-1.047988266159999711e+02,-6.649600769042969262e+01
2.021200000000000000e+08,-1.060986456439999301e+02,-6.649461444091797091e+01
2.021400000000000000e+08,-1.051374118240000683e+02,-6.652631665039062625e+01
2.021600000000000000e+08,-1.013284222280000222e+02,-6.653091955566405602e+01
2.021800000000000000e+08,-1.006058007720001086e+02,-6.657566522216797011e+01
2.022000000000000000e+08,-1.027378833320000382e+02,-6.653621337890625398e+01
2.022200000000000000e+08,-9.956503600879997862e+01,-6.654222100830078546e+01
2.022400000000000000e+08,-9.639687925999999152e+01,-6.649537567138672500e+01
2.022600000000000000e+08,-9.807755798320003748e+01,-6.649202923583983704e+01
2.022800000000000000e+08,-9.813574341120009592e+01,-6.652921105957031500e+01
2.023000000000000000e+08,-9.978666318999994189e+01,-6.650692687988281193e+01
2.023200000000000000e+08,-9.846795532440000898e+01,-6.654722344970703318e+01
2.023400000000000000e+08,-1.087748440400000618e+02,-6.652469836425781580e+01
2.023600000000000000e+08,-9.833247345120000205e+01,-6.652673504638671886e+01
2.023800000000000000e+08,-1.011625595204000803e+02,-6.650406713867187136e+01
2.024000000000000000e+08,-9.823501098399997034e+01,-6.650488616943358977e+01
2.024200000000000000e+08,-1.009361337095999858e+02,-6.651006286621094432e+01
2.024400000000000000e+08,-1.090050888480000566e+02,-6.651109338378905989e+01
2.024600000000000000e+08,-9.538981659079996689e+01,-6.652661041259766250e+01
2.024800000000000000e+08,-1.045344708639999425e+02,-6.655047979736328045e+01
2.025000000000000000e+08,-1.009925830211999909e+02,-6.648447113037109091e+01
2.025200000000000000e+08,-9.633292632959995672e+01,-6.651876788330078227e+01
2.025400000000000000e+08,-9.728198517120003430e+01,-6.647931402587890659e+01
2.025600000000000000e+08,-1.075193957480000648e+02,-6.651883557128905977e+01
2.025800000000000000e+08,-9.803900359959995114e+01,-6.654809436035155557e+01
2.026000000000000000e+08,-1.102997530960000176e+02,-6.656396545410156307e+01
2.026200000000000000e+08,-9.926536714559992447e+01,-6.653732867431641296e+01
2.026400000000000000e+08,-1.029072650120000247e+02,-6.654942376708984852e+01
