Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.033980735800000161e+02
1.991800000000000000e+08,-1.056358688099998773e+02
1.992000000000000000e+08,-1.031579437500000296e+02
1.992200000000000000e+08,-1.062687545699998566e+02
1.992400000000000000e+08,-1.043516990700001088e+02
1.992600000000000000e+08,-1.036594810199998875e+02
1.992800000000000000e+08,-1.037956138500001373e+02
1.993000000000000000e+08,-1.036700271400000020e+02
1.993200000000000000e+08,-1.038411476299999094e+02
1.993400000000000000e+08,-1.056101402399999500e+02
1.993600000000000000e+08,-1.118190597399999717e+02
1.993800000000000000e+08,-1.054288444700000014e+02
1.994000000000000000e+08,-1.034381973499999390e+02
1.994200000000000000e+08,-1.034173790000000679e+02
1.994400000000000000e+08,-1.039617248899999140e+02
1.994600000000000000e+08,-1.032489845099999712e+02
1.994800000000000000e+08,-1.041386100600001043e+02
1.995000000000000000e+08,-1.047003524500000111e+02
1.995200000000000000e+08,-1.038413236519999714e+02
1.995400000000000000e+08,-1.022852676440001432e+02
1.995600000000000000e+08,-1.016848820560000490e+02
1.995800000000000000e+08,-1.041248453359999786e+02
1.996000000000000000e+08,-1.008868213080000231e+02
1.996200000000000000e+08,-1.034316881840000377e+02
1.996400000000000000e+08,-1.026372920120000316e+02
1.996600000000000000e+08,-1.055882783080000422e+02
1.996800000000000000e+08,-1.054265581640000136e+02
1.997000000000000000e+08,-1.083539880120000447e+02
1.997200000000000000e+08,-1.028491280079998802e+02
1.997400000000000000e+08,-1.019813063760000347e+02
1.997600000000000000e+08,-1.040670051360000201e+02
1.997800000000000000e+08,-1.002419408376000831e+02
1.998000000000000000e+08,-1.058378666720001320e+02
1.998200000000000000e+08,-1.041174228159999302e+02
1.998400000000000000e+08,-1.055618933679999145e+02
1.998600000000000000e+08,-1.071201889319999481e+02
1.998800000000000000e+08,-1.010465373640000308e+02
1.999000000000000000e+08,-1.029313259136000909e+02
1.999200000000000000e+08,-1.011342732320000124e+02
1.999400000000000000e+08,-1.031128356600000018e+02
1.999600000000000000e+08,-1.056966775200001365e+02
1.999800000000000000e+08,-1.017077658399999791e+02
2.000000000000000000e+08,-9.818027256800004920e+01
2.000200000000000000e+08,-1.024778799520001087e+02
2.000400000000000000e+08,-1.031518047200000296e+02
2.000600000000000000e+08,-1.059933050800000132e+02
2.000800000000000000e+08,-1.024060188999999923e+02
2.001000000000000000e+08,-1.020956166140001358e+02
2.001200000000000000e+08,-1.034879614599999655e+02
2.001400000000000000e+08,-1.068092841160000148e+02
2.001600000000000000e+08,-1.014722549200000543e+02
2.001800000000000000e+08,-1.042065344200000112e+02
2.002000000000000000e+08,-1.014058536999999092e+02
2.002200000000000000e+08,-1.030813624920000109e+02
2.002400000000000000e+08,-1.020670595799998779e+02
2.002600000000000000e+08,-1.018869720399999039e+02
2.002800000000000000e+08,-1.017092856399999619e+02
2.003000000000000000e+08,-1.053005335999998664e+02
2.003200000000000000e+08,-1.014718845820000865e+02
2.003400000000000000e+08,-1.040832469200000219e+02
2.003600000000000000e+08,-1.037653183620001016e+02
2.003800000000000000e+08,-1.055646626140000848e+02
2.004000000000000000e+08,-1.019003680323999816e+02
2.004200000000000000e+08,-1.080939737300000729e+02
2.004400000000000000e+08,-1.048412269120000815e+02
2.004600000000000000e+08,-1.041282650420000522e+02
2.004800000000000000e+08,-1.031184515419999173e+02
2.005000000000000000e+08,-1.034225745140000186e+02
2.005200000000000000e+08,-1.042099885879999732e+02
2.005400000000000000e+08,-1.012491773262000549e+02
2.005600000000000000e+08,-1.017134175960000135e+02
2.005800000000000000e+08,-1.054913350079999503e+02
2.006000000000000000e+08,-1.055255006160000590e+02
2.006200000000000000e+08,-1.061362876299999698e+02
2.006400000000000000e+08,-1.035003909059999216e+02
2.006600000000000000e+08,-1.056421497619999741e+02
2.006800000000000000e+08,-1.036830450207999235e+02
2.007000000000000000e+08,-1.033721941219999962e+02
2.007200000000000000e+08,-1.021051741739998704e+02
2.007400000000000000e+08,-1.033003339447999736e+02
2.007600000000000000e+08,-1.044203627200000000e+02
2.007800000000000000e+08,-1.062868809479999044e+02
2.008000000000000000e+08,-1.037594721760000169e+02
2.008200000000000000e+08,-1.017775022687999780e+02
2.008400000000000000e+08,-1.016140571560000012e+02
2.008600000000000000e+08,-1.056837685135998868e+02
2.008800000000000000e+08,-1.038549976479999373e+02
2.009000000000000000e+08,-1.034740737296000077e+02
2.009200000000000000e+08,-1.057968611640000631e+02
2.009400000000000000e+08,-1.025965546727999822e+02
2.009600000000000000e+08,-1.037477376999999592e+02
2.009800000000000000e+08,-1.070811447119999542e+02
2.010000000000000000e+08,-1.025959224320000374e+02
2.010200000000000000e+08,-1.056223933240000434e+02
2.010400000000000000e+08,-1.058756314280000339e+02
2.010600000000000000e+08,-1.026466094879999389e+02
2.010800000000000000e+08,-1.044144286679999283e+02
2.011000000000000000e+08,-1.047916115880000376e+02
2.011200000000000000e+08,-1.059813111240000723e+02
2.011400000000000000e+08,-1.024561521719999320e+02
2.011600000000000000e+08,-1.007889865639999556e+02
2.011800000000000000e+08,-1.015019973600000753e+02
2.012000000000000000e+08,-1.062961688679999810e+02
2.012200000000000000e+08,-1.045908041199999872e+02
2.012400000000000000e+08,-1.048414993799999309e+02
2.012600000000000000e+08,-1.073618397359999506e+02
2.012800000000000000e+08,-1.082472773480000825e+02
2.013000000000000000e+08,-1.044524994639999136e+02
2.013200000000000000e+08,-1.056931919383999201e+02
2.013400000000000000e+08,-1.035193639439999060e+02
2.013600000000000000e+08,-1.065476774760000040e+02
2.013800000000000000e+08,-1.055064690600000148e+02
2.014000000000000000e+08,-1.036424539280000090e+02
2.014200000000000000e+08,-1.046784332279999177e+02
2.014400000000000000e+08,-1.040082045200000778e+02
2.014600000000000000e+08,-1.041072881560000098e+02
2.014800000000000000e+08,-1.023161032279999034e+02
2.015000000000000000e+08,-1.057669035303999294e+02
2.015200000000000000e+08,-1.036546124783999971e+02
2.015400000000000000e+08,-1.040670815400000180e+02
2.015600000000000000e+08,-1.057435731999999859e+02
2.015800000000000000e+08,-1.018870963839999604e+02
2.016000000000000000e+08,-1.026729728840000604e+02
2.016200000000000000e+08,-1.029158071136000387e+02
2.016400000000000000e+08,-1.033217991000000637e+02
2.016600000000000000e+08,-1.037526060000000001e+02
2.016800000000000000e+08,-1.013181391999999619e+02
2.017000000000000000e+08,-1.044109474999999065e+02
2.017200000000000000e+08,-1.049727128999999906e+02
2.017400000000000000e+08,-1.071016343999999805e+02
2.017600000000000000e+08,-1.041112278999999177e+02
2.017800000000000000e+08,-1.033729182999999239e+02
2.018000000000000000e+08,-1.052989807000000297e+02
2.018200000000000000e+08,-1.045912453999999485e+02
2.018400000000000000e+08,-1.044313506999999817e+02
2.018600000000000000e+08,-1.024898561999999202e+02
2.018800000000000000e+08,-1.055759637000000879e+02
2.019000000000000000e+08,-1.014690725999999330e+02
2.019200000000000000e+08,-1.058361292999998966e+02
2.019400000000000000e+08,-1.060184271999999481e+02
2.019600000000000000e+08,-1.037741100000000074e+02
2.019800000000000000e+08,-1.070556771000000680e+02
2.020000000000000000e+08,-1.044922059999999107e+02
2.020200000000000000e+08,-1.064478683000000245e+02
2.020400000000000000e+08,-9.863592529000008824e+01
2.020600000000000000e+08,-1.040601316000001191e+02
2.020800000000000000e+08,-1.015920159000000211e+02
2.021000000000000000e+08,-1.050349764000001471e+02
2.021200000000000000e+08,-1.015049634999999455e+02
2.021400000000000000e+08,-1.033642915999999303e+02
2.021600000000000000e+08,-1.032527062999998577e+02
2.021800000000000000e+08,-1.022071064999999948e+02
2.022000000000000000e+08,-1.024462258000000361e+02
2.022200000000000000e+08,-1.059587107999999489e+02
2.022400000000000000e+08,-1.022117408000000296e+02
2.022600000000000000e+08,-1.014917210000000409e+02
2.022800000000000000e+08,-1.030076011000000875e+02
2.023000000000000000e+08,-1.018402600999998810e+02
2.023200000000000000e+08,-1.069020319999999771e+02
2.023400000000000000e+08,-1.029794278999998767e+02
2.023600000000000000e+08,-1.060613469000000038e+02
2.023800000000000000e+08,-1.057758014999999574e+02
2.024000000000000000e+08,-1.018326742999998658e+02
2.024200000000000000e+08,-1.067209069000000312e+02
2.024400000000000000e+08,-1.015398330999999530e+02
2.024600000000000000e+08,-1.071670369000000420e+02
2.024800000000000000e+08,-1.030312456000000765e+02
2.025000000000000000e+08,-1.060777010000000899e+02
2.025200000000000000e+08,-1.038042089999999149e+02
2.025400000000000000e+08,-1.021082915999999443e+02
2.025600000000000000e+08,-1.002428872000000268e+02
2.025800000000000000e+08,-1.024177399000000008e+02
2.026000000000000000e+08,-1.018309097000000776e+02
2.026200000000000000e+08,-1.039073355999999109e+02
2.026400000000000000e+08,-1.002766636000000062e+02
2.026600000000000000e+08,-1.018661204999999228e+02
2.026800000000000000e+08,-1.077224294999999614e+02
2.027000000000000000e+08,-1.062170845999999216e+02
2.027200000000000000e+08,-1.018626588999999569e+02
2.027400000000000000e+08,-1.016381246999999490e+02
2.027600000000000000e+08,-1.066962651000000193e+02
2.027800000000000000e+08,-1.015836017999999967e+02
2.028000000000000000e+08,-1.032904738999999381e+02
2.028200000000000000e+08,-1.032068078000001208e+02
2.028400000000000000e+08,-1.043395897999999278e+02
2.028600000000000000e+08,-1.077723574000000752e+02
2.028800000000000000e+08,-1.068376105000000251e+02
2.029000000000000000e+08,-1.030405208000001096e+02
2.029200000000000000e+08,-1.026678553999999934e+02
2.029400000000000000e+08,-1.018690926999998680e+02
2.029600000000000000e+08,-1.047446649000000320e+02
2.029800000000000000e+08,-1.054199328000000833e+02
2.030000000000000000e+08,-1.057451957000000249e+02
2.030200000000000000e+08,-1.007679574000000002e+02
2.030400000000000000e+08,-1.040076380999999088e+02
2.030600000000000000e+08,-1.016982639999999947e+02
2.030800000000000000e+08,-1.033476147999999881e+02
2.031000000000000000e+08,-1.056162882999999937e+02
2.031200000000000000e+08,-1.043065413999999720e+02
2.031400000000000000e+08,-1.011456668999999380e+02
2.031600000000000000e+08,-1.037830592999999482e+02
2.031800000000000000e+08,-1.041525769999999085e+02
2.032000000000000000e+08,-1.032788412999999110e+02
2.032200000000000000e+08,-1.039758943999999019e+02
2.032400000000000000e+08,-1.027032841000000047e+02
2.032600000000000000e+08,-1.050981674000000794e+02
2.032800000000000000e+08,-1.017768772999998816e+02
2.033000000000000000e+08,-1.062820117999999781e+02
2.033200000000000000e+08,-1.039811532000000085e+02
2.033400000000000000e+08,-1.063263342999999423e+02
2.033600000000000000e+08,-1.011178970000000419e+02
2.033800000000000000e+08,-1.056259601999999944e+02
2.034000000000000000e+08,-1.044258096000000364e+02
2.034200000000000000e+08,-1.027058825000000297e+02
2.034400000000000000e+08,-1.045332379999999972e+02
2.034600000000000000e+08,-1.015118376000000211e+02
2.034800000000000000e+08,-1.044164493999999763e+02
2.035000000000000000e+08,-1.031022339000000869e+02
2.035200000000000000e+08,-1.023019354999999564e+02
2.035400000000000000e+08,-1.019315055000000001e+02
2.035600000000000000e+08,-1.032621197999999794e+02
2.035800000000000000e+08,-1.032266214000000701e+02
2.036000000000000000e+08,-1.040253111000000956e+02
2.036200000000000000e+08,-1.025939613999999125e+02
2.036400000000000000e+08,-1.058790173999999382e+02
2.036600000000000000e+08,-1.027089288000000096e+02
2.036800000000000000e+08,-1.033377074999999223e+02
2.037000000000000000e+08,-1.067951867000000874e+02
2.037200000000000000e+08,-1.025418407000000087e+02
2.037400000000000000e+08,-1.038604475000001059e+02
2.037600000000000000e+08,-1.046214403000000175e+02
2.037800000000000000e+08,-1.061909331999999040e+02
2.038000000000000000e+08,-1.028192433000000392e+02
2.038200000000000000e+08,-1.034115829000001270e+02
2.038400000000000000e+08,-1.046247808999999620e+02
2.038600000000000000e+08,-1.045157078000001150e+02
2.038800000000000000e+08,-1.029055142999999362e+02
2.039000000000000000e+08,-1.042341734000000741e+02
2.039200000000000000e+08,-1.001366369999999506e+02
2.039400000000000000e+08,-1.048407189999998934e+02
2.039600000000000000e+08,-1.003457019999999602e+02
2.039800000000000000e+08,-1.014910507000000450e+02
2.040000000000000000e+08,-1.002305864999999159e+02
2.040200000000000000e+08,-1.008043582999999472e+02
2.040400000000000000e+08,-1.044175065999998822e+02
2.040600000000000000e+08,-1.055455408999999776e+02
2.040800000000000000e+08,-1.036371350999998810e+02
2.041000000000000000e+08,-1.024670028999999118e+02
2.041200000000000000e+08,-1.009193562000000242e+02
2.041400000000000000e+08,-1.005080174000000568e+02
2.041600000000000000e+08,-1.038617651999999936e+02
2.041800000000000000e+08,-1.036033030999999909e+02
2.042000000000000000e+08,-1.045660379000000688e+02
2.042200000000000000e+08,-1.018206515000000820e+02
2.042400000000000000e+08,-1.020701032000000055e+02
2.042600000000000000e+08,-1.046069728000001362e+02
2.042800000000000000e+08,-1.055645402999999334e+02
2.043000000000000000e+08,-1.036543197999999535e+02
2.043200000000000000e+08,-1.054457941999999235e+02
2.043400000000000000e+08,-1.027837589999999324e+02
2.043600000000000000e+08,-1.035415399000000320e+02
2.043800000000000000e+08,-1.043780648000000895e+02
2.044000000000000000e+08,-1.020167551999999915e+02
2.044200000000000000e+08,-1.032437743999999356e+02
2.044400000000000000e+08,-1.016339982999998881e+02
2.044600000000000000e+08,-1.020941271000000796e+02
2.044800000000000000e+08,-1.082049506000000321e+02
2.045000000000000000e+08,-1.030832104999999643e+02
2.045200000000000000e+08,-1.069070346999999828e+02
2.045400000000000000e+08,-1.027906461000001457e+02
2.045600000000000000e+08,-9.948220170999994139e+01
2.045800000000000000e+08,-1.082667530999999883e+02
2.046000000000000000e+08,-1.040939636000000093e+02
2.046200000000000000e+08,-1.042336795999999737e+02
2.046400000000000000e+08,-1.006895665000000974e+02
2.046600000000000000e+08,-1.028311942000000130e+02
2.046800000000000000e+08,-1.057607933999998693e+02
2.047000000000000000e+08,-1.042437220999999994e+02
2.047200000000000000e+08,-1.034478912000000719e+02
2.047400000000000000e+08,-1.020264544000000768e+02
2.047600000000000000e+08,-1.053901149000000288e+02
2.047800000000000000e+08,-1.040340162000001385e+02
2.048000000000000000e+08,-1.019277780000001314e+02
2.048200000000000000e+08,-1.056450772999999543e+02
2.048400000000000000e+08,-1.040173619999999346e+02
2.048600000000000000e+08,-1.018958345999999580e+02
2.048800000000000000e+08,-1.034393120000000863e+02
2.049000000000000000e+08,-1.076931445000000025e+02
2.049200000000000000e+08,-1.067674966999999953e+02
2.049400000000000000e+08,-1.022320607999999993e+02
2.049600000000000000e+08,-1.048627739000000361e+02
2.049800000000000000e+08,-1.039653041000000684e+02
2.050000000000000000e+08,-5.726531092000004008e+01
2.050200000000000000e+08,-1.034281412999999219e+02
2.050400000000000000e+08,-1.006269086000001209e+02
2.050600000000000000e+08,-1.030336582999999138e+02
2.050800000000000000e+08,-1.027528597999999107e+02
2.051000000000000000e+08,-1.018371479999999565e+02
2.051200000000000000e+08,-1.015048777000000939e+02
2.051400000000000000e+08,-1.040466575999999321e+02
2.051600000000000000e+08,-1.056593615000000881e+02
2.051800000000000000e+08,-1.069076969999999704e+02
2.052000000000000000e+08,-1.022844683000000146e+02
2.052200000000000000e+08,-1.000586993000000007e+02
2.052400000000000000e+08,-1.033078752999999921e+02
2.052600000000000000e+08,-1.037243729000000911e+02
2.052800000000000000e+08,-1.022595862999999667e+02
2.053000000000000000e+08,-1.037175508999999494e+02
2.053200000000000000e+08,-1.053796081999999359e+02
2.053400000000000000e+08,-1.056407165999999194e+02
2.053600000000000000e+08,-1.031631292000000997e+02
2.053800000000000000e+08,-1.075199025000000859e+02
2.054000000000000000e+08,-1.014994747999999589e+02
2.054200000000000000e+08,-1.077611503999999485e+02
2.054400000000000000e+08,-1.036071854000000911e+02
2.054600000000000000e+08,-1.035938365000000942e+02
2.054800000000000000e+08,-1.045761859000000413e+02
2.055000000000000000e+08,-1.026061413999999559e+02
2.055200000000000000e+08,-1.010302695999999258e+02
2.055400000000000000e+08,-1.015016581000000002e+02
2.055600000000000000e+08,-1.055522117999999097e+02
2.055800000000000000e+08,-1.002228928000000394e+02
2.056000000000000000e+08,-1.066500562000000656e+02
2.056200000000000000e+08,-1.004950866999998595e+02
2.056400000000000000e+08,-1.028585129000000080e+02
2.056600000000000000e+08,-1.025609346999999758e+02
2.056800000000000000e+08,-1.024251035000000201e+02
2.057000000000000000e+08,-1.055868085000001031e+02
2.057200000000000000e+08,-1.011424293999999264e+02
2.057400000000000000e+08,-1.070503222000000250e+02
2.057600000000000000e+08,-9.976153564000007634e+01
2.057800000000000000e+08,-1.075883407999999832e+02
2.058000000000000000e+08,-1.068469111000000566e+02
2.058200000000000000e+08,-1.056569048999999865e+02
2.058400000000000000e+08,-1.058406474000000372e+02
2.058600000000000000e+08,-1.053889859999999459e+02
2.058800000000000000e+08,-1.027330449000000812e+02
2.059000000000000000e+08,-1.057644462999999604e+02
2.059200000000000000e+08,-1.046086451000000892e+02
2.059400000000000000e+08,-1.044017970000001014e+02
2.059600000000000000e+08,-1.017712644000000068e+02
2.059800000000000000e+08,-1.030244853000000376e+02
2.060000000000000000e+08,-1.061278838999999579e+02
2.060200000000000000e+08,-1.035986633000001405e+02
2.060400000000000000e+08,-1.035779888999999230e+02
2.060600000000000000e+08,-1.067085864000000441e+02
2.060800000000000000e+08,-1.043702659999999156e+02
2.061000000000000000e+08,-1.067289657999999832e+02
2.061200000000000000e+08,-1.046649360999999914e+02
2.061400000000000000e+08,-1.038024876999998867e+02
2.061600000000000000e+08,-1.052549133000001405e+02
2.061800000000000000e+08,-1.016444842000000364e+02
2.062000000000000000e+08,-1.039163704000001474e+02
2.062200000000000000e+08,-1.038069216000000097e+02
2.062400000000000000e+08,-1.043491655999999921e+02
2.062600000000000000e+08,-1.045897521999999071e+02
2.062800000000000000e+08,-1.038243801999999931e+02
2.063000000000000000e+08,-1.035592155000000503e+02
2.063200000000000000e+08,-9.961423111000013364e+01
2.063400000000000000e+08,-1.031953608000000173e+02
2.063600000000000000e+08,-1.027722014999999516e+02
2.063800000000000000e+08,-1.015760053000000198e+02
2.064000000000000000e+08,-1.057365061000000281e+02
2.064200000000000000e+08,-1.080272852999999458e+02
2.064400000000000000e+08,-1.033936322999998936e+02
2.064600000000000000e+08,-1.061421088999999256e+02
2.064800000000000000e+08,-1.060870641000000631e+02
2.065000000000000000e+08,-1.054863662999999718e+02
2.065200000000000000e+08,-1.071831155999999083e+02
2.065400000000000000e+08,-1.065840466999999023e+02
2.065600000000000000e+08,-1.086834398999999536e+02
2.065800000000000000e+08,-1.045780117999999703e+02
2.066000000000000000e+08,-1.041480141000000970e+02
2.066200000000000000e+08,-1.052649052999998958e+02
2.066400000000000000e+08,-1.037155812999999540e+02
2.066600000000000000e+08,-1.042333933999999118e+02
2.066800000000000000e+08,-1.026541010999999486e+02
2.067000000000000000e+08,-1.061840857999999344e+02
2.067200000000000000e+08,-1.022975730999999655e+02
2.067400000000000000e+08,-1.085159186999999434e+02
2.067600000000000000e+08,-1.029557966000001272e+02
2.067800000000000000e+08,-1.059819845000000953e+02
2.068000000000000000e+08,-1.051899007000000950e+02
2.068200000000000000e+08,-1.044150810000000860e+02
2.068400000000000000e+08,-1.060706215000000014e+02
2.068600000000000000e+08,-1.013701909000000541e+02
2.068800000000000000e+08,-1.023053042000000659e+02
2.069000000000000000e+08,-1.051484133000000298e+02
2.069200000000000000e+08,-1.042623468999999972e+02
2.069400000000000000e+08,-1.071842931000000902e+02
2.069600000000000000e+08,-1.017981262000000129e+02
2.069800000000000000e+08,-1.028166350999999992e+02
2.070000000000000000e+08,-1.012065595000000258e+02
2.070200000000000000e+08,-1.060790151000000918e+02
2.070400000000000000e+08,-1.074817632000000600e+02
2.070600000000000000e+08,-1.016646130999998547e+02
2.070800000000000000e+08,-1.019649747000000275e+02
2.071000000000000000e+08,-1.069198494000001176e+02
2.071200000000000000e+08,-1.047199782999999798e+02
2.071400000000000000e+08,-1.049721272999998973e+02
2.071600000000000000e+08,-1.059937312000000986e+02
2.071800000000000000e+08,-1.040261294000000873e+02
2.072000000000000000e+08,-1.004663569000000223e+02
2.072200000000000000e+08,-1.035943489000000710e+02
2.072400000000000000e+08,-1.032270609999999351e+02
2.072600000000000000e+08,-1.039468446999999429e+02
2.072800000000000000e+08,-1.030738068000000425e+02
2.073000000000000000e+08,-1.055745416999999122e+02
2.073200000000000000e+08,-1.060376218000000534e+02
2.073400000000000000e+08,-1.055111987000000084e+02
2.073600000000000000e+08,-1.025446433999999272e+02
2.073800000000000000e+08,-1.028914261000000039e+02
2.074000000000000000e+08,-1.006092987000000960e+02
2.074200000000000000e+08,-1.039666289999998980e+02
2.074400000000000000e+08,-1.054472337999999354e+02
2.074600000000000000e+08,-1.041808369999999258e+02
2.074800000000000000e+08,-1.044829927999999342e+02
2.075000000000000000e+08,-1.055853882000000539e+02
2.075200000000000000e+08,-1.066630211000000799e+02
2.075400000000000000e+08,-1.014654731999999484e+02
2.075600000000000000e+08,-1.052041079000000394e+02
2.075800000000000000e+08,-1.019500656000000021e+02
2.076000000000000000e+08,-1.074637871000001041e+02
2.076200000000000000e+08,-1.080509871999999802e+02
2.076400000000000000e+08,-1.014187737000001164e+02
2.076600000000000000e+08,-1.043275273999998660e+02
2.076800000000000000e+08,-1.050377007000000020e+02
2.077000000000000000e+08,-1.049251594999999497e+02
2.077200000000000000e+08,-1.033255081000000217e+02
2.077400000000000000e+08,-1.041892789000000334e+02
2.077600000000000000e+08,-1.045702680000000555e+02
2.077800000000000000e+08,-1.045137570999999070e+02
2.078000000000000000e+08,-1.032981808999999913e+02
2.078200000000000000e+08,-1.049441108999999557e+02
2.078400000000000000e+08,-1.054383023999999267e+02
2.078600000000000000e+08,-1.055362039999999979e+02
2.078800000000000000e+08,-1.049198685000000779e+02
2.079000000000000000e+08,-1.031812794999999596e+02
2.079200000000000000e+08,-1.030275281000000405e+02
2.079400000000000000e+08,-1.009776713000000683e+02
2.079600000000000000e+08,-1.030211945000000782e+02
2.079800000000000000e+08,-1.022962163000001112e+02
2.080000000000000000e+08,-1.037488046999999796e+02
