Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.805510752419999676e+01,-6.705959533691405738e+01
1.953400000000000000e+08,-9.497724818839996885e+01,-6.705168682861328477e+01
1.953600000000000000e+08,-9.696725768780004273e+01,-6.705735577392577795e+01
1.953800000000000000e+08,-9.627935317880005073e+01,-6.707518249511718977e+01
1.954000000000000000e+08,-9.720300465939992307e+01,-6.708418701171875398e+01
1.954200000000000000e+08,-9.794035510359998398e+01,-6.708855541992187455e+01
1.954400000000000000e+08,-9.779358785019999800e+01,-6.708470141601561920e+01
1.954600000000000000e+08,-9.414630843600004084e+01,-6.707692144775390375e+01
1.954800000000000000e+08,-9.833414491240000643e+01,-6.710087274169922011e+01
1.955000000000000000e+08,-9.486637950979994116e+01,-6.704353332519531250e+01
1.955200000000000000e+08,-9.488065450980001003e+01,-6.706487231445312602e+01
1.955400000000000000e+08,-9.614631830839995530e+01,-6.705910180664062636e+01
1.955600000000000000e+08,-9.708823654919999058e+01,-6.708016693115234830e+01
1.955800000000000000e+08,-9.730999024300001565e+01,-6.707636614990234136e+01
1.956000000000000000e+08,-9.644127918380002029e+01,-6.706234802246093807e+01
1.956200000000000000e+08,-9.728150353400003780e+01,-6.703594311523437455e+01
1.956400000000000000e+08,-9.527465267659998460e+01,-6.703697442626953773e+01
1.956600000000000000e+08,-9.641513275120009041e+01,-6.705182794189452977e+01
1.956800000000000000e+08,-9.436163437239994778e+01,-6.705599310302734750e+01
1.957000000000000000e+08,-9.828300757919998887e+01,-6.705447418212889943e+01
1.957200000000000000e+08,-9.596936988879996022e+01,-6.706003259277343886e+01
1.957400000000000000e+08,-9.552900457020002989e+01,-6.702482727050781364e+01
1.957600000000000000e+08,-9.796992672499995081e+01,-6.702496472167969443e+01
1.957800000000000000e+08,-9.569973458259997301e+01,-6.703001770019531591e+01
1.958000000000000000e+08,-9.638720556660001648e+01,-6.704253082275390341e+01
1.958200000000000000e+08,-9.776720411620003404e+01,-6.704921246337890750e+01
1.958400000000000000e+08,-9.543637790980002933e+01,-6.705290460205078773e+01
1.958600000000000000e+08,-9.613681825940003023e+01,-6.704972271728514954e+01
1.958800000000000000e+08,-9.575338859600000774e+01,-6.703814636230468693e+01
1.959000000000000000e+08,-9.576582570520002946e+01,-6.704412780761718693e+01
1.959200000000000000e+08,-9.589037855080000838e+01,-6.707323706054687307e+01
1.959400000000000000e+08,-9.825374062819999210e+01,-6.705572644042969443e+01
1.959600000000000000e+08,-9.397974573359999795e+01,-6.702407910156250637e+01
1.959800000000000000e+08,-9.657481738040003449e+01,-6.686839648437499761e+01
1.960000000000000000e+08,-9.657496144459999243e+01,-6.670017395019530682e+01
1.960200000000000000e+08,-9.698362113440006738e+01,-6.688104711914061795e+01
1.960400000000000000e+08,-9.678920935380003243e+01,-6.704444036865234580e+01
1.960600000000000000e+08,-9.554208155679994263e+01,-6.703228680419921659e+01
1.960800000000000000e+08,-9.711665952799994272e+01,-6.701181335449219034e+01
1.961000000000000000e+08,-9.719851925640003287e+01,-6.699985900878905909e+01
1.961200000000000000e+08,-9.606006728839993514e+01,-6.701543835449218989e+01
1.961400000000000000e+08,-9.593952343499996971e+01,-6.702719812011719114e+01
1.961600000000000000e+08,-9.702076555840000083e+01,-6.701529412841796329e+01
1.961800000000000000e+08,-9.813671338360003915e+01,-6.702098321533203773e+01
1.962000000000000000e+08,-9.472904943499997898e+01,-6.701388000488280738e+01
1.962200000000000000e+08,-9.600785444140005609e+01,-6.702547912597655966e+01
1.962400000000000000e+08,-9.578264359379996051e+01,-6.706016076660156955e+01
1.962600000000000000e+08,-9.612216832079998596e+01,-6.700605236816406318e+01
1.962800000000000000e+08,-9.632487227420001830e+01,-6.697613366699218318e+01
1.963000000000000000e+08,-9.515124266600003011e+01,-6.699834899902343466e+01
1.963200000000000000e+08,-9.625371229479998192e+01,-6.703191064453125136e+01
1.963400000000000000e+08,-9.607410834540000621e+01,-6.698936737060546420e+01
1.963600000000000000e+08,-9.658682977680004456e+01,-6.699054339599609875e+01
1.963800000000000000e+08,-9.685114363540000681e+01,-6.698651000976562386e+01
1.964000000000000000e+08,-9.519556641639995576e+01,-6.697499694824219318e+01
1.964200000000000000e+08,-9.664831707299995855e+01,-6.697248504638672273e+01
1.964400000000000000e+08,-9.706460773400000619e+01,-6.695014910888671977e+01
1.964600000000000000e+08,-9.815403261479995933e+01,-6.699951776123046443e+01
1.964800000000000000e+08,-9.441828428680004492e+01,-6.698736981201172114e+01
1.965000000000000000e+08,-9.590000678059993788e+01,-6.697163848876952841e+01
1.965200000000000000e+08,-9.639300272600002017e+01,-6.697273394775390898e+01
1.965400000000000000e+08,-9.459724214020005206e+01,-6.694768066406250284e+01
1.965600000000000000e+08,-9.496953433840002390e+01,-6.693553442382813046e+01
1.965800000000000000e+08,-9.706139022099996794e+01,-6.694396380615233966e+01
1.966000000000000000e+08,-9.656814553239999555e+01,-6.692687835693359943e+01
1.966200000000000000e+08,-9.590120016999995300e+01,-6.693492767333984261e+01
1.966400000000000000e+08,-9.411595189319992016e+01,-6.694244561767578716e+01
1.966600000000000000e+08,-9.581480069940002409e+01,-6.695532653808594148e+01
1.966800000000000000e+08,-9.604259477039997250e+01,-6.695685217285156909e+01
1.967000000000000000e+08,-9.528013406859997758e+01,-6.693913177490235000e+01
1.967200000000000000e+08,-9.758569376260004447e+01,-6.696050347900390420e+01
1.967400000000000000e+08,-9.724335684079998998e+01,-6.698138250732421284e+01
1.967600000000000000e+08,-9.698168462459994998e+01,-6.698074578857422523e+01
1.967800000000000000e+08,-9.365567881420001584e+01,-6.696159082031249454e+01
1.968000000000000000e+08,-9.560050122859996691e+01,-6.694003662109375341e+01
1.968200000000000000e+08,-9.767382962939997526e+01,-6.694023321533202875e+01
1.968400000000000000e+08,-9.619144377339998186e+01,-6.694936480712890159e+01
1.968600000000000000e+08,-9.512960245720003627e+01,-6.695497277832031102e+01
1.968800000000000000e+08,-9.644352996940000367e+01,-6.696323364257813182e+01
1.969000000000000000e+08,-9.733207804299996724e+01,-6.697049438476562955e+01
1.969200000000000000e+08,-9.711262895079997293e+01,-6.700836694335937693e+01
1.969400000000000000e+08,-9.679782075699996824e+01,-6.698111706542968591e+01
1.969600000000000000e+08,-9.585655035279998515e+01,-6.693617724609374875e+01
1.969800000000000000e+08,-9.624533459020003079e+01,-6.690286267089844330e+01
1.970000000000000000e+08,-9.884673325420004630e+01,-6.692023010253906534e+01
1.970200000000000000e+08,-9.716840256659996555e+01,-6.697252917480469137e+01
1.970400000000000000e+08,-9.558553565799996932e+01,-6.697097460937500557e+01
1.970600000000000000e+08,-9.515270105780000165e+01,-6.694180187988281716e+01
1.970800000000000000e+08,-9.641201640579997445e+01,-6.694760266113281943e+01
1.971000000000000000e+08,-9.531174751940008605e+01,-6.696008087158203637e+01
1.971200000000000000e+08,-9.788865317340000161e+01,-6.695318084716797102e+01
1.971400000000000000e+08,-9.493831096459996388e+01,-6.698096899414062477e+01
1.971600000000000000e+08,-9.792969644160004350e+01,-6.696206640625000261e+01
1.971800000000000000e+08,-9.467491602719999833e+01,-6.698885754394531489e+01
1.972000000000000000e+08,-9.502054709640000851e+01,-6.700683258056641023e+01
1.972200000000000000e+08,-9.597411396599996181e+01,-6.699226129150390818e+01
1.972400000000000000e+08,-9.642238558879998322e+01,-6.698225787353516125e+01
1.972600000000000000e+08,-9.519983003340001915e+01,-6.698937127685546500e+01
1.972800000000000000e+08,-9.691026976980006680e+01,-6.695461511230469398e+01
1.973000000000000000e+08,-9.659252121199997987e+01,-6.694334289550781136e+01
1.973200000000000000e+08,-9.731230651119999209e+01,-6.696367102050781739e+01
1.973400000000000000e+08,-9.442133191600004238e+01,-6.696031604003906068e+01
1.973600000000000000e+08,-9.697752194900000688e+01,-6.699363281249999602e+01
1.973800000000000000e+08,-9.737976112380002292e+01,-6.702527148437499704e+01
1.974000000000000000e+08,-9.662930335760000844e+01,-6.700698699951172443e+01
1.974200000000000000e+08,-9.568173063839998349e+01,-6.699376641845702807e+01
1.974400000000000000e+08,-9.707668583039998111e+01,-6.699738299560546295e+01
1.974600000000000000e+08,-9.628282457619998524e+01,-6.697389593505859295e+01
1.974800000000000000e+08,-9.473803173439995362e+01,-6.696085058593749295e+01
1.975000000000000000e+08,-9.722098594000000560e+01,-6.695863037109374716e+01
1.975200000000000000e+08,-9.619760492380005701e+01,-6.695741534423828512e+01
1.975400000000000000e+08,-9.434992040219997023e+01,-6.695940411376953705e+01
1.975600000000000000e+08,-9.544459917680002548e+01,-6.699368908691405977e+01
1.975800000000000000e+08,-9.615630585979997136e+01,-6.701259741210937193e+01
1.976000000000000000e+08,-9.599989908260000959e+01,-6.698617004394530738e+01
1.976200000000000000e+08,-9.689010295020007391e+01,-6.696663366699218045e+01
1.976400000000000000e+08,-9.469989735800001540e+01,-6.695331072998047262e+01
1.976600000000000000e+08,-9.702845909179997363e+01,-6.693410308837890454e+01
1.976800000000000000e+08,-9.399036294839999073e+01,-6.695563513183593329e+01
1.977000000000000000e+08,-9.588402164040006426e+01,-6.696348571777343750e+01
1.977200000000000000e+08,-9.599015188560001377e+01,-6.693462341308594432e+01
1.977400000000000000e+08,-9.524851038500003142e+01,-6.692575549316406125e+01
1.977600000000000000e+08,-9.697501770580007019e+01,-6.689641656494140420e+01
1.977800000000000000e+08,-9.659760244940004270e+01,-6.687352178955077875e+01
1.978000000000000000e+08,-9.427881073780000065e+01,-6.685500732421874659e+01
1.978200000000000000e+08,-9.552741127480001637e+01,-6.686484082031249443e+01
1.978400000000000000e+08,-9.441947610939996594e+01,-6.684462109375000693e+01
1.978600000000000000e+08,-9.734129877860000590e+01,-6.677132177734374352e+01
1.978800000000000000e+08,-9.696573169920002044e+01,-6.668404846191405966e+01
1.979000000000000000e+08,-9.615625190899996255e+01,-6.653298645019530966e+01
1.979200000000000000e+08,-9.623739150119999408e+01,-6.635230084228516034e+01
1.979400000000000000e+08,-9.399026498460000312e+01,-6.605038873291015022e+01
1.979600000000000000e+08,-9.689451630240002089e+01,-6.553419030761719455e+01
1.979800000000000000e+08,-9.706978017119996593e+01,-6.570207666015625136e+01
1.980000000000000000e+08,-9.643589591340010259e+01,-6.975413513183593750e+01
1.980200000000000000e+08,-9.641530311960002564e+01,-6.572560955810547512e+01
1.980400000000000000e+08,-9.779335030659996164e+01,-6.555920684814452670e+01
1.980600000000000000e+08,-9.768486807080000744e+01,-6.606357342529297227e+01
1.980800000000000000e+08,-1.001570251975999355e+02,-6.635009173583983966e+01
1.981000000000000000e+08,-9.639464349420002520e+01,-6.653433624267577784e+01
1.981200000000000000e+08,-9.684102464740000471e+01,-6.667367706298827557e+01
1.981400000000000000e+08,-9.603197079320005969e+01,-6.675186108398438023e+01
1.981600000000000000e+08,-9.636818406740002274e+01,-6.683431518554687045e+01
1.981800000000000000e+08,-9.943687481620000312e+01,-6.687166320800781705e+01
1.982000000000000000e+08,-9.734027419220002741e+01,-6.688834106445312955e+01
1.982200000000000000e+08,-9.486776016260006372e+01,-6.691136840820313125e+01
1.982400000000000000e+08,-9.781731381439996653e+01,-6.693119897460937295e+01
1.982600000000000000e+08,-9.624726137440001139e+01,-6.695382800292968284e+01
1.982800000000000000e+08,-9.655700061659997857e+01,-6.695642700195313068e+01
1.983000000000000000e+08,-9.519675492039996811e+01,-6.695596527099608863e+01
1.983200000000000000e+08,-9.649246292719999474e+01,-6.695888519287109375e+01
1.983400000000000000e+08,-9.703951292380001803e+01,-6.696629028320312216e+01
1.983600000000000000e+08,-9.515194329879999202e+01,-6.698640637207030579e+01
1.983800000000000000e+08,-9.667384858799992742e+01,-6.698155914306640568e+01
1.984000000000000000e+08,-9.718256060760002413e+01,-6.698160186767577784e+01
1.984200000000000000e+08,-9.718869869579999943e+01,-6.700703332519530875e+01
1.984400000000000000e+08,-9.944046821259999547e+01,-6.701528259277343125e+01
1.984600000000000000e+08,-9.506777625259998388e+01,-6.699939862060547568e+01
1.984800000000000000e+08,-9.654836141660001658e+01,-6.699660906982421693e+01
1.985000000000000000e+08,-9.965695057020001002e+01,-6.699013519287109375e+01
1.985200000000000000e+08,-9.569224164480002059e+01,-6.699201885986327909e+01
1.985400000000000000e+08,-9.597608653620000041e+01,-6.700123077392578352e+01
1.985600000000000000e+08,-9.614294054219993768e+01,-6.701688604736328614e+01
1.985800000000000000e+08,-9.406405745500005366e+01,-6.701794018554687682e+01
1.986000000000000000e+08,-9.638745939660006457e+01,-6.703039184570312159e+01
1.986200000000000000e+08,-9.798076025820002144e+01,-6.704618408203124602e+01
1.986400000000000000e+08,-9.583057536219996564e+01,-6.703102392578125546e+01
1.986600000000000000e+08,-9.629865546719999259e+01,-6.698625061035156136e+01
1.986800000000000000e+08,-9.522491439020006965e+01,-6.699458813476562113e+01
1.987000000000000000e+08,-9.553398513939998793e+01,-6.696549377441405682e+01
1.987200000000000000e+08,-9.678549509480002655e+01,-6.698399011230468147e+01
1.987400000000000000e+08,-9.597336977100006550e+01,-6.701215393066405568e+01
1.987600000000000000e+08,-9.343588338280005701e+01,-6.700942395019531261e+01
1.987800000000000000e+08,-9.427942949579997389e+01,-6.702352606201171170e+01
1.988000000000000000e+08,-9.733701525140003241e+01,-6.702564178466796818e+01
1.988200000000000000e+08,-9.703043449359992678e+01,-6.699757324218749943e+01
1.988400000000000000e+08,-9.451561581920003619e+01,-6.696652655029296852e+01
1.988600000000000000e+08,-9.565518101659999672e+01,-6.698734661865233875e+01
1.988800000000000000e+08,-9.800359689020000076e+01,-6.697074188232421932e+01
1.989000000000000000e+08,-9.491125239799994517e+01,-6.696109039306639943e+01
1.989200000000000000e+08,-9.617393961319994844e+01,-6.695753845214844091e+01
1.989400000000000000e+08,-9.620094595500006562e+01,-6.694667126464844387e+01
1.989600000000000000e+08,-9.554647963360001484e+01,-6.698308856201171579e+01
1.989800000000000000e+08,-9.810910627280004803e+01,-6.697314471435547034e+01
1.990000000000000000e+08,-9.537574406160003093e+01,-6.693972930908202557e+01
1.990200000000000000e+08,-9.464456333719998327e+01,-6.695622003173828318e+01
1.990400000000000000e+08,-9.597250039819999756e+01,-6.697030657958984534e+01
1.990600000000000000e+08,-9.801055651100001853e+01,-6.697545318603515341e+01
1.990800000000000000e+08,-9.605371091100006709e+01,-6.699305230712890591e+01
1.991000000000000000e+08,-9.632821376420002935e+01,-6.698855865478515170e+01
1.991200000000000000e+08,-9.592041329719997123e+01,-6.698207562255859671e+01
1.991400000000000000e+08,-9.522765537640002265e+01,-6.696698980712891114e+01
1.991600000000000000e+08,-9.652503703520001466e+01,-6.695773156738280818e+01
1.991800000000000000e+08,-9.630585803700003567e+01,-6.693383630371093318e+01
1.992000000000000000e+08,-9.641577222880000875e+01,-6.693481262207031079e+01
1.992200000000000000e+08,-9.688183090380005069e+01,-6.697957031250000171e+01
1.992400000000000000e+08,-9.503227421899998717e+01,-6.699780767822265659e+01
1.992600000000000000e+08,-9.684246768539998129e+01,-6.698217877197265580e+01
1.992800000000000000e+08,-9.729883235059998015e+01,-6.697664007568359068e+01
1.993000000000000000e+08,-9.479194138960001226e+01,-6.697083099365234204e+01
1.993200000000000000e+08,-9.673372944760001246e+01,-6.697685803222655920e+01
1.993400000000000000e+08,-9.649905657720002239e+01,-6.698113317871093386e+01
1.993600000000000000e+08,-9.727394206959999678e+01,-6.697510906982421375e+01
1.993800000000000000e+08,-9.469693090240005517e+01,-6.695706585693359614e+01
1.994000000000000000e+08,-9.408629863759998102e+01,-6.693918548583984318e+01
1.994200000000000000e+08,-9.761680394919999060e+01,-6.694724407958985068e+01
1.994400000000000000e+08,-9.809992964760002110e+01,-6.694332867431640466e+01
1.994600000000000000e+08,-9.544840241079998577e+01,-6.695128802490233966e+01
1.994800000000000000e+08,-9.622229383039996264e+01,-6.698048760986327466e+01
1.995000000000000000e+08,-9.548014977740004383e+01,-6.698294219970702557e+01
1.995200000000000000e+08,-9.634930039660004297e+01,-6.699149566650390852e+01
1.995400000000000000e+08,-9.514198734320002870e+01,-6.698206756591797273e+01
1.995600000000000000e+08,-9.525607165140002053e+01,-6.696015130615234057e+01
1.995800000000000000e+08,-9.817941191499998865e+01,-6.700722161865233772e+01
1.996000000000000000e+08,-9.580020227680005007e+01,-6.699107482910156364e+01
1.996200000000000000e+08,-9.672430894319995787e+01,-6.697998352050781534e+01
1.996400000000000000e+08,-9.557887374680004200e+01,-6.697905474853516239e+01
1.996600000000000000e+08,-9.507482357559995023e+01,-6.700439605712890057e+01
1.996800000000000000e+08,-9.813076896840000529e+01,-6.704890039062499341e+01
1.997000000000000000e+08,-9.642629362860003539e+01,-6.698831024169922443e+01
1.997200000000000000e+08,-9.600734881219999295e+01,-6.698057244873047011e+01
1.997400000000000000e+08,-9.518510428059998674e+01,-6.697122192382812500e+01
1.997600000000000000e+08,-9.543853980660001923e+01,-6.701475476074219273e+01
1.997800000000000000e+08,-9.677040119739999113e+01,-6.701591693115234705e+01
1.998000000000000000e+08,-9.451075568559990359e+01,-6.701748748779296250e+01
1.998200000000000000e+08,-9.541578287360002264e+01,-6.699474975585937386e+01
1.998400000000000000e+08,-9.536971240060000810e+01,-6.698512512207031477e+01
1.998600000000000000e+08,-9.799974427240000807e+01,-6.701564404296874500e+01
1.998800000000000000e+08,-9.519572562060000109e+01,-6.699162841796875512e+01
1.999000000000000000e+08,-9.704418167780001170e+01,-6.696355590820311932e+01
1.999200000000000000e+08,-9.552458134139995138e+01,-6.698738037109374943e+01
1.999400000000000000e+08,-9.779098611720004897e+01,-6.701755889892578466e+01
1.999600000000000000e+08,-9.564132975740002962e+01,-6.701267413330077716e+01
1.999800000000000000e+08,-9.685524208059995033e+01,-6.677363159179687102e+01
2.000000000000000000e+08,-9.441213126299994940e+01,-6.651513671875000000e+01
2.000200000000000000e+08,-9.658420830480001484e+01,-6.676378173828125284e+01
2.000400000000000000e+08,-9.629810044579998873e+01,-6.700217675781250648e+01
2.000600000000000000e+08,-9.644011222479998935e+01,-6.702668865966796830e+01
2.000800000000000000e+08,-9.569794402119998722e+01,-6.702164581298828239e+01
2.001000000000000000e+08,-9.667890544799995212e+01,-6.699027923583985000e+01
2.001200000000000000e+08,-9.619729129380000643e+01,-6.700586590576172341e+01
2.001400000000000000e+08,-9.595312332160003166e+01,-6.702854089355469114e+01
2.001600000000000000e+08,-9.502567104020000954e+01,-6.702387927246093113e+01
2.001800000000000000e+08,-9.632363816520002331e+01,-6.700665936279297341e+01
2.002000000000000000e+08,-9.678238921159996266e+01,-6.700078826904297102e+01
2.002200000000000000e+08,-9.636345536520001076e+01,-6.700073486328125227e+01
2.002400000000000000e+08,-9.502163056820000975e+01,-6.702007385253905625e+01
2.002600000000000000e+08,-9.511996799659999624e+01,-6.704664050292969080e+01
2.002800000000000000e+08,-9.592510706760002392e+01,-6.704011560058593489e+01
2.003000000000000000e+08,-9.655241761080000629e+01,-6.700260498046874602e+01
2.003200000000000000e+08,-9.738262226959999168e+01,-6.702856579589844443e+01
2.003400000000000000e+08,-9.492052795920000108e+01,-6.704713385009765148e+01
2.003600000000000000e+08,-9.698078536380003811e+01,-6.702982379150390102e+01
2.003800000000000000e+08,-9.465730700940001441e+01,-6.702397741699218159e+01
2.004000000000000000e+08,-9.627142778580002869e+01,-6.705279602050781307e+01
2.004200000000000000e+08,-9.610378097420002064e+01,-6.707889581298827864e+01
2.004400000000000000e+08,-9.493520460419995288e+01,-6.706456475830077579e+01
2.004600000000000000e+08,-9.544874443580003742e+01,-6.702967108154297193e+01
2.004800000000000000e+08,-9.704244219160004548e+01,-6.704764263916015921e+01
2.005000000000000000e+08,-9.467760038159998714e+01,-6.703983306884765625e+01
2.005200000000000000e+08,-9.800135667220003199e+01,-6.707137878417968579e+01
2.005400000000000000e+08,-9.663185651039999868e+01,-6.704236071777343398e+01
2.005600000000000000e+08,-9.706669579820000138e+01,-6.706076428222655750e+01
2.005800000000000000e+08,-9.661951369339996631e+01,-6.708279455566406568e+01
2.006000000000000000e+08,-9.554895649420001291e+01,-6.708512817382812443e+01
2.006200000000000000e+08,-9.564908630259994027e+01,-6.709849426269531136e+01
2.006400000000000000e+08,-9.739412616160001335e+01,-6.705810327148437011e+01
2.006600000000000000e+08,-9.355645374119998792e+01,-6.706035961914062682e+01
2.006800000000000000e+08,-9.639751887579997458e+01,-6.705585766601562625e+01
2.007000000000000000e+08,-9.619708541239997146e+01,-6.704779541015625455e+01
2.007200000000000000e+08,-9.545343372859996123e+01,-6.706082629394531125e+01
2.007400000000000000e+08,-9.436196112040002504e+01,-6.706357238769531648e+01
2.007600000000000000e+08,-9.631401518699996700e+01,-6.704445727539062716e+01
2.007800000000000000e+08,-9.546866930679996699e+01,-6.704434851074218216e+01
2.008000000000000000e+08,-9.549957464920002792e+01,-6.705536285400390284e+01
2.008200000000000000e+08,-9.727170421560005309e+01,-6.705359820556640216e+01
2.008400000000000000e+08,-9.633691384019999759e+01,-6.707397381591796659e+01
2.008600000000000000e+08,-9.670873475619995929e+01,-6.708874481201172557e+01
2.008800000000000000e+08,-9.624154999120003140e+01,-6.708258856201172193e+01
2.009000000000000000e+08,-9.613862809480001204e+01,-6.707785125732421250e+01
2.009200000000000000e+08,-9.549981754680001700e+01,-6.706210406494140841e+01
2.009400000000000000e+08,-9.606794328039997310e+01,-6.707640106201171193e+01
2.009600000000000000e+08,-9.905500464200000010e+01,-6.709652178955077773e+01
2.009800000000000000e+08,-9.701664513320001504e+01,-6.709501934814453250e+01
2.010000000000000000e+08,-9.590096951959999672e+01,-6.710491790771484943e+01
2.010200000000000000e+08,-9.684123645460000773e+01,-6.711207110595702829e+01
2.010400000000000000e+08,-9.554854866780000577e+01,-6.710931921386718102e+01
2.010600000000000000e+08,-9.422421970320003481e+01,-6.710164001464843864e+01
2.010800000000000000e+08,-9.719355293819998565e+01,-6.708801422119140057e+01
2.011000000000000000e+08,-9.545419884700000068e+01,-6.710507843017578011e+01
2.011200000000000000e+08,-9.463923164099998075e+01,-6.710753533935546500e+01
2.011400000000000000e+08,-9.719827527719996851e+01,-6.709780877685547296e+01
2.011600000000000000e+08,-9.628664574980005852e+01,-6.708963592529296704e+01
2.011800000000000000e+08,-9.474090433020002422e+01,-6.708205780029297216e+01
2.012000000000000000e+08,-9.657092423959993255e+01,-6.708817504882811988e+01
2.012200000000000000e+08,-9.636727185159998044e+01,-6.709534765624999864e+01
2.012400000000000000e+08,-9.759627132179997488e+01,-6.710409777832030898e+01
2.012600000000000000e+08,-9.723128529239997420e+01,-6.710839929199218545e+01
2.012800000000000000e+08,-9.664779866499999628e+01,-6.707357031249999579e+01
2.013000000000000000e+08,-9.566543078060001903e+01,-6.706596679687500284e+01
2.013200000000000000e+08,-9.576132662260000927e+01,-6.706506695556640807e+01
2.013400000000000000e+08,-9.478302608159999920e+01,-6.707091009521484182e+01
2.013600000000000000e+08,-9.565598054159998753e+01,-6.705597528076171443e+01
2.013800000000000000e+08,-9.581715226639995819e+01,-6.708027758789062034e+01
2.014000000000000000e+08,-9.658439254860006429e+01,-6.706262390136718921e+01
2.014200000000000000e+08,-9.692986542920002080e+01,-6.706034484863280909e+01
2.014400000000000000e+08,-9.577457110940000007e+01,-6.705786633300780863e+01
2.014600000000000000e+08,-9.679222585459996253e+01,-6.705404473876953375e+01
2.014800000000000000e+08,-9.691659175720002395e+01,-6.706165521240234284e+01
2.015000000000000000e+08,-9.386576587920001202e+01,-6.705274200439453125e+01
2.015200000000000000e+08,-9.555843354860002137e+01,-6.705254937744140875e+01
2.015400000000000000e+08,-9.638258351199999652e+01,-6.707118701171874875e+01
2.015600000000000000e+08,-9.714916674820000253e+01,-6.706775122070312989e+01
2.015800000000000000e+08,-9.674281020380003326e+01,-6.706608392333984625e+01
2.016000000000000000e+08,-9.803216657579997673e+01,-6.709767913818359375e+01
2.016200000000000000e+08,-9.507706404880002538e+01,-6.710131274414062830e+01
2.016400000000000000e+08,-9.603908209640005111e+01,-6.707640222167968602e+01
2.016600000000000000e+08,-9.891418990519994736e+01,-6.704330523681640841e+01
2.016800000000000000e+08,-9.651510750519999249e+01,-6.704273565673828728e+01
2.017000000000000000e+08,-9.697195699159999549e+01,-6.704059661865234432e+01
2.017200000000000000e+08,-9.623095124140002099e+01,-6.706411981201172523e+01
2.017400000000000000e+08,-9.884571486560000153e+01,-6.706280981445311795e+01
2.017600000000000000e+08,-9.673251017399996954e+01,-6.704547778320312545e+01
2.017800000000000000e+08,-9.584423821740003291e+01,-6.704198828124999920e+01
2.018000000000000000e+08,-9.682223504880005294e+01,-6.705098999023437045e+01
2.018200000000000000e+08,-9.639168114939997167e+01,-6.705919055175780841e+01
2.018400000000000000e+08,-9.925297725720002973e+01,-6.705391369628905807e+01
2.018600000000000000e+08,-9.557265304440002751e+01,-6.702845843505859591e+01
2.018800000000000000e+08,-9.627488677480005208e+01,-6.702675201416015227e+01
2.019000000000000000e+08,-9.610871876139995607e+01,-6.701675964355469262e+01
2.019200000000000000e+08,-9.663570715700001301e+01,-6.700883825683594353e+01
2.019400000000000000e+08,-9.488693350719999842e+01,-6.701881945800781182e+01
2.019600000000000000e+08,-9.645375955339999052e+01,-6.704620141601562011e+01
2.019800000000000000e+08,-9.799823238139998693e+01,-6.704580609130859159e+01
2.020000000000000000e+08,-9.691165425979997394e+01,-6.701318817138671591e+01
2.020200000000000000e+08,-9.662652529260004997e+01,-6.704422900390625273e+01
2.020400000000000000e+08,-9.640160831739999026e+01,-6.701762902832031443e+01
2.020600000000000000e+08,-9.798766109420003545e+01,-6.699472436523437580e+01
2.020800000000000000e+08,-9.601346314439993535e+01,-6.704451928710938091e+01
2.021000000000000000e+08,-9.845425814800002229e+01,-6.709019134521484773e+01
2.021200000000000000e+08,-9.618861502899999039e+01,-6.705345477294922318e+01
2.021400000000000000e+08,-9.528203222980003773e+01,-6.702203234863280557e+01
2.021600000000000000e+08,-9.394919066119999229e+01,-6.703920617675781557e+01
2.021800000000000000e+08,-9.589670424259995229e+01,-6.704385125732422068e+01
2.022000000000000000e+08,-9.628252388999992206e+01,-6.700673248291015227e+01
2.022200000000000000e+08,-9.569821755700000665e+01,-6.703407476806640375e+01
2.022400000000000000e+08,-9.421730989739997142e+01,-6.706820465087891137e+01
2.022600000000000000e+08,-9.543029787539994402e+01,-6.706744586181640955e+01
2.022800000000000000e+08,-9.499299424099997680e+01,-6.708737915039063182e+01
2.023000000000000000e+08,-9.885889262759998530e+01,-6.705682617187500227e+01
2.023200000000000000e+08,-9.725402207959992040e+01,-6.706171813964843409e+01
2.023400000000000000e+08,-9.586460980639999718e+01,-6.706399926757812580e+01
2.023600000000000000e+08,-9.798516270500000758e+01,-6.706580163574219000e+01
2.023800000000000000e+08,-9.541391558759998759e+01,-6.706124304199218500e+01
2.024000000000000000e+08,-9.611589352059998248e+01,-6.704636688232422159e+01
2.024200000000000000e+08,-9.844151617019990397e+01,-6.702787493896484250e+01
2.024400000000000000e+08,-9.650095075379995535e+01,-6.701395587158202716e+01
2.024600000000000000e+08,-9.776507518960001164e+01,-6.703617340087890852e+01
2.024800000000000000e+08,-9.550107466859999761e+01,-6.706104644775390966e+01
2.025000000000000000e+08,-9.564897513959998321e+01,-6.705049591064452841e+01
2.025200000000000000e+08,-9.650733995780007035e+01,-6.703353967285156045e+01
2.025400000000000000e+08,-9.610063066259995423e+01,-6.703585852050781568e+01
2.025600000000000000e+08,-9.589207628139998008e+01,-6.702119073486328205e+01
2.025800000000000000e+08,-9.632637240100002884e+01,-6.701939788818359034e+01
2.026000000000000000e+08,-9.652515993819993412e+01,-6.702853027343749659e+01
2.026200000000000000e+08,-9.798301738799996485e+01,-6.703119970703124864e+01
2.026400000000000000e+08,-9.487587071520005111e+01,-6.702481256103516216e+01
