Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.282875103899998237e+01
1.991800000000000000e+08,-9.662275176900010365e+01
1.992000000000000000e+08,-9.818537109539997232e+01
1.992200000000000000e+08,-9.845304237339998110e+01
1.992400000000000000e+08,-1.077707263199999232e+02
1.992600000000000000e+08,-1.048213559579998702e+02
1.992800000000000000e+08,-1.011902916749998980e+02
1.993000000000000000e+08,-1.029716404660000393e+02
1.993200000000000000e+08,-1.009702268898000170e+02
1.993400000000000000e+08,-1.018391873400000094e+02
1.993600000000000000e+08,-9.576433496819998936e+01
1.993800000000000000e+08,-1.033800317440000072e+02
1.994000000000000000e+08,-1.054641549799999893e+02
1.994200000000000000e+08,-9.981915960199994231e+01
1.994400000000000000e+08,-1.020590810397999917e+02
1.994600000000000000e+08,-1.078226742839999446e+02
1.994800000000000000e+08,-9.879835336979988369e+01
1.995000000000000000e+08,-9.875278312459995789e+01
1.995200000000000000e+08,-9.602683807119996118e+01
1.995400000000000000e+08,-1.081354097999999908e+02
1.995600000000000000e+08,-1.014711129379999477e+02
1.995800000000000000e+08,-9.970993497759995705e+01
1.996000000000000000e+08,-1.030839060019999636e+02
1.996200000000000000e+08,-1.057237087099999542e+02
1.996400000000000000e+08,-1.064288793759999123e+02
1.996600000000000000e+08,-9.949226830520001386e+01
1.996800000000000000e+08,-9.715916829459997928e+01
1.997000000000000000e+08,-1.014288269080000759e+02
1.997200000000000000e+08,-9.844831921740002656e+01
1.997400000000000000e+08,-1.093565372940000060e+02
1.997600000000000000e+08,-1.031764158279999890e+02
1.997800000000000000e+08,-9.999961919639996211e+01
1.998000000000000000e+08,-1.034960755119999902e+02
1.998200000000000000e+08,-1.079019603279999870e+02
1.998400000000000000e+08,-1.034426506139998452e+02
1.998600000000000000e+08,-9.576603655440000296e+01
1.998800000000000000e+08,-9.732718493219995537e+01
1.999000000000000000e+08,-1.007214426597999193e+02
1.999200000000000000e+08,-9.960579578159992309e+01
1.999400000000000000e+08,-9.683086547680001388e+01
1.999600000000000000e+08,-9.750269915359987749e+01
1.999800000000000000e+08,-1.021087280199999867e+02
2.000000000000000000e+08,-9.838788934880007275e+01
2.000200000000000000e+08,-9.764657826899998838e+01
2.000400000000000000e+08,-1.047904590020000057e+02
2.000600000000000000e+08,-9.753203865340003631e+01
2.000800000000000000e+08,-1.048733677820000452e+02
2.001000000000000000e+08,-9.880066192660000013e+01
2.001200000000000000e+08,-9.933383100399996124e+01
2.001400000000000000e+08,-9.759445216259999256e+01
2.001600000000000000e+08,-1.000226355406000067e+02
2.001800000000000000e+08,-9.573192985499991892e+01
2.002000000000000000e+08,-1.006950386409999680e+02
2.002200000000000000e+08,-1.031154247159999642e+02
2.002400000000000000e+08,-1.029413640560000260e+02
2.002600000000000000e+08,-9.733214963179995038e+01
2.002800000000000000e+08,-9.528587048780008217e+01
2.003000000000000000e+08,-9.694984194599993543e+01
2.003200000000000000e+08,-1.028170981388000342e+02
2.003400000000000000e+08,-1.015244610179999540e+02
2.003600000000000000e+08,-9.574652974380002490e+01
2.003800000000000000e+08,-1.048436230980000659e+02
2.004000000000000000e+08,-1.050420056219999765e+02
2.004200000000000000e+08,-1.102851203399999349e+02
2.004400000000000000e+08,-9.981564611380001395e+01
2.004600000000000000e+08,-9.788391741859992123e+01
2.004800000000000000e+08,-1.030182337439999714e+02
2.005000000000000000e+08,-1.033999942860000232e+02
2.005200000000000000e+08,-9.663594881480011622e+01
2.005400000000000000e+08,-1.045940694439999561e+02
2.005600000000000000e+08,-1.022305422820000018e+02
2.005800000000000000e+08,-1.022649180259999753e+02
2.006000000000000000e+08,-9.941724813340007927e+01
2.006200000000000000e+08,-9.658924972839997736e+01
2.006400000000000000e+08,-1.034122376580000662e+02
2.006600000000000000e+08,-9.915831962759997964e+01
2.006800000000000000e+08,-9.633758883360007985e+01
2.007000000000000000e+08,-9.850455451540000240e+01
2.007200000000000000e+08,-1.007566503675999456e+02
2.007400000000000000e+08,-1.039875548539999528e+02
2.007600000000000000e+08,-1.006651329099999259e+02
2.007800000000000000e+08,-1.030047501879999601e+02
2.008000000000000000e+08,-1.019390211964000486e+02
2.008200000000000000e+08,-9.679801628200006292e+01
2.008400000000000000e+08,-9.674785649840005419e+01
2.008600000000000000e+08,-1.019083562960000506e+02
2.008800000000000000e+08,-9.806743761479997090e+01
2.009000000000000000e+08,-1.053575047280000803e+02
2.009200000000000000e+08,-9.860817504939997491e+01
2.009400000000000000e+08,-1.002704479615999702e+02
2.009600000000000000e+08,-9.604290885540001455e+01
2.009800000000000000e+08,-1.078021243059999676e+02
2.010000000000000000e+08,-9.565262275700000316e+01
2.010200000000000000e+08,-1.004694007339999189e+02
2.010400000000000000e+08,-1.021488414020000022e+02
2.010600000000000000e+08,-9.848753900279999129e+01
2.010800000000000000e+08,-9.976831406940014801e+01
2.011000000000000000e+08,-1.030769486659999359e+02
2.011200000000000000e+08,-1.022647059040000528e+02
2.011400000000000000e+08,-1.013341184443999339e+02
2.011600000000000000e+08,-9.522362495100000501e+01
2.011800000000000000e+08,-9.662858772140002372e+01
2.012000000000000000e+08,-1.041062626040001362e+02
2.012200000000000000e+08,-9.546178138960000581e+01
2.012400000000000000e+08,-9.754600929720001545e+01
2.012600000000000000e+08,-1.035539342065999335e+02
2.012800000000000000e+08,-9.582598162359988692e+01
2.013000000000000000e+08,-9.734209894780002514e+01
2.013200000000000000e+08,-9.636972539439997831e+01
2.013400000000000000e+08,-1.018094964979999162e+02
2.013600000000000000e+08,-9.726039779380008099e+01
2.013800000000000000e+08,-1.009226428533999211e+02
2.014000000000000000e+08,-1.035299546520001428e+02
2.014200000000000000e+08,-1.022363696120000753e+02
2.014400000000000000e+08,-1.057613192139998688e+02
2.014600000000000000e+08,-1.024535426219999721e+02
2.014800000000000000e+08,-9.939874819060008804e+01
2.015000000000000000e+08,-1.003285323384000236e+02
2.015200000000000000e+08,-1.016646331560000505e+02
2.015400000000000000e+08,-1.060115595299999285e+02
2.015600000000000000e+08,-1.000401259525999791e+02
2.015800000000000000e+08,-9.774675002759991571e+01
2.016000000000000000e+08,-1.043269496320000087e+02
2.016200000000000000e+08,-9.877088127480004687e+01
2.016400000000000000e+08,-9.819066209980002213e+01
2.016600000000000000e+08,-9.808682632180000383e+01
2.016800000000000000e+08,-9.907283600179988525e+01
2.017000000000000000e+08,-1.047166015739999807e+02
2.017200000000000000e+08,-9.797934486780002317e+01
2.017400000000000000e+08,-9.786137008480011445e+01
2.017600000000000000e+08,-1.012183985898000032e+02
2.017800000000000000e+08,-9.784218109080005377e+01
2.018000000000000000e+08,-9.975782662720013150e+01
2.018200000000000000e+08,-1.009429235309999484e+02
2.018400000000000000e+08,-1.029529836960000040e+02
2.018600000000000000e+08,-9.613169228059996385e+01
2.018800000000000000e+08,-1.037801269040000562e+02
2.019000000000000000e+08,-1.045128374079999816e+02
2.019200000000000000e+08,-9.723030479439991325e+01
2.019400000000000000e+08,-9.987124212020006553e+01
2.019600000000000000e+08,-9.986205171839998229e+01
2.019800000000000000e+08,-1.067072484140000057e+02
2.020000000000000000e+08,-1.009458261056000055e+02
2.020200000000000000e+08,-9.917594047600003648e+01
2.020400000000000000e+08,-9.494683853200001522e+01
2.020600000000000000e+08,-9.959479240299994274e+01
2.020800000000000000e+08,-9.474898292820006418e+01
2.021000000000000000e+08,-1.020055931120000281e+02
2.021200000000000000e+08,-9.576922584620004386e+01
2.021400000000000000e+08,-9.636593139679993669e+01
2.021600000000000000e+08,-1.001518556722000710e+02
2.021800000000000000e+08,-9.932475167659997339e+01
2.022000000000000000e+08,-9.790023101739993194e+01
2.022200000000000000e+08,-1.032801260579998939e+02
2.022400000000000000e+08,-9.695413833879995025e+01
2.022600000000000000e+08,-1.031607345680000378e+02
2.022800000000000000e+08,-9.844694854739998391e+01
2.023000000000000000e+08,-1.070406004699999727e+02
2.023200000000000000e+08,-1.007570077532000710e+02
2.023400000000000000e+08,-9.864928529579999861e+01
2.023600000000000000e+08,-9.715218925639999270e+01
2.023800000000000000e+08,-1.017005317140000642e+02
2.024000000000000000e+08,-9.868241951200003825e+01
2.024200000000000000e+08,-1.041162266700000316e+02
2.024400000000000000e+08,-1.018147497940000790e+02
2.024600000000000000e+08,-1.015893559804000574e+02
2.024800000000000000e+08,-1.025964126400000680e+02
2.025000000000000000e+08,-1.020722560420000065e+02
2.025200000000000000e+08,-9.619863212679995002e+01
2.025400000000000000e+08,-1.056424744279999288e+02
2.025600000000000000e+08,-1.014454379940000166e+02
2.025800000000000000e+08,-1.040030269740000932e+02
2.026000000000000000e+08,-1.072842965599999303e+02
2.026200000000000000e+08,-9.635222106859995961e+01
2.026400000000000000e+08,-9.701089057760002277e+01
2.026600000000000000e+08,-1.015441312100000175e+02
2.026800000000000000e+08,-9.727648727439998311e+01
2.027000000000000000e+08,-9.446325226079994763e+01
2.027200000000000000e+08,-1.025425802639999517e+02
2.027400000000000000e+08,-9.843673629680012027e+01
2.027600000000000000e+08,-9.679351898240003038e+01
2.027800000000000000e+08,-9.752953949200009731e+01
2.028000000000000000e+08,-1.159618864799998619e+02
2.028200000000000000e+08,-1.017119119159999912e+02
2.028400000000000000e+08,-1.031457551759998950e+02
2.028600000000000000e+08,-9.839921188200003144e+01
2.028800000000000000e+08,-9.674296371159999808e+01
2.029000000000000000e+08,-9.803480804720010156e+01
2.029200000000000000e+08,-9.695331924679997826e+01
2.029400000000000000e+08,-1.021299914559998854e+02
2.029600000000000000e+08,-1.100144966160000308e+02
2.029800000000000000e+08,-1.016961267280000243e+02
2.030000000000000000e+08,-1.024522869920000403e+02
2.030200000000000000e+08,-1.021489993315999101e+02
2.030400000000000000e+08,-1.017593960519999143e+02
2.030600000000000000e+08,-9.666628143199999101e+01
2.030800000000000000e+08,-9.804204803679998292e+01
2.031000000000000000e+08,-9.711460983320000651e+01
2.031200000000000000e+08,-1.057030474999999967e+02
2.031400000000000000e+08,-9.932607192960006159e+01
2.031600000000000000e+08,-1.040494862079999763e+02
2.031800000000000000e+08,-9.874051513480002029e+01
2.032000000000000000e+08,-9.702578124600002241e+01
2.032200000000000000e+08,-9.896481169999997007e+01
2.032400000000000000e+08,-9.721906845199993086e+01
2.032600000000000000e+08,-1.119386643800000769e+02
2.032800000000000000e+08,-1.027602023480000923e+02
2.033000000000000000e+08,-1.017193330439999954e+02
2.033200000000000000e+08,-1.001653088480000520e+02
2.033400000000000000e+08,-9.933917192879991376e+01
2.033600000000000000e+08,-1.045840811319999801e+02
2.033800000000000000e+08,-1.015046676880000120e+02
2.034000000000000000e+08,-9.473041122480000809e+01
2.034200000000000000e+08,-1.014470786880000048e+02
2.034400000000000000e+08,-1.053530780280000130e+02
2.034600000000000000e+08,-1.001795245616000898e+02
2.034800000000000000e+08,-1.086023518239999106e+02
2.035000000000000000e+08,-1.085709335160000535e+02
2.035200000000000000e+08,-9.837529220160008947e+01
2.035400000000000000e+08,-1.025748075880001267e+02
2.035600000000000000e+08,-1.025758122359999618e+02
2.035800000000000000e+08,-1.002850550635999411e+02
2.036000000000000000e+08,-9.270361572760002389e+01
2.036200000000000000e+08,-1.070015997319999030e+02
2.036400000000000000e+08,-1.060218432760000411e+02
2.036600000000000000e+08,-9.962278317920006998e+01
2.036800000000000000e+08,-1.003701508944000835e+02
2.037000000000000000e+08,-9.940910476519997019e+01
2.037200000000000000e+08,-9.772803863519993683e+01
2.037400000000000000e+08,-1.076196882839999347e+02
2.037600000000000000e+08,-1.036312437279999159e+02
2.037800000000000000e+08,-9.933658508359999928e+01
2.038000000000000000e+08,-1.058077778640000020e+02
2.038200000000000000e+08,-9.969395339919992693e+01
2.038400000000000000e+08,-1.067968258720000563e+02
2.038600000000000000e+08,-9.854374984759994049e+01
2.038800000000000000e+08,-9.934615112640001655e+01
2.039000000000000000e+08,-1.018839097719999529e+02
2.039200000000000000e+08,-9.861508636600012778e+01
2.039400000000000000e+08,-9.958755783120003002e+01
2.039600000000000000e+08,-1.035223703240000788e+02
2.039800000000000000e+08,-1.086540988399999037e+02
2.040000000000000000e+08,-1.014658389320000396e+02
2.040200000000000000e+08,-1.093881048559999414e+02
2.040400000000000000e+08,-9.905010345279997352e+01
2.040600000000000000e+08,-9.555679382519991805e+01
2.040800000000000000e+08,-1.005108605752000273e+02
2.041000000000000000e+08,-9.916088285280000036e+01
2.041200000000000000e+08,-1.042291262839999177e+02
2.041400000000000000e+08,-9.881831602479995524e+01
2.041600000000000000e+08,-9.922454467800000089e+01
2.041800000000000000e+08,-1.016695870791999710e+02
2.042000000000000000e+08,-9.787319520279994833e+01
2.042200000000000000e+08,-1.002202783271999635e+02
2.042400000000000000e+08,-1.059691799880000644e+02
2.042600000000000000e+08,-1.024725167599999054e+02
2.042800000000000000e+08,-1.026251174839999294e+02
2.043000000000000000e+08,-1.002891729928000331e+02
2.043200000000000000e+08,-9.856202697960003434e+01
2.043400000000000000e+08,-1.028079788600000910e+02
2.043600000000000000e+08,-9.605082031039994206e+01
2.043800000000000000e+08,-1.015512268520001129e+02
2.044000000000000000e+08,-9.966513427519993229e+01
2.044200000000000000e+08,-9.900425965440008724e+01
2.044400000000000000e+08,-9.879607114999994621e+01
2.044600000000000000e+08,-9.642689544839997495e+01
2.044800000000000000e+08,-1.007526608399999901e+02
2.045000000000000000e+08,-1.004095782840000339e+02
2.045200000000000000e+08,-9.629630401479997204e+01
2.045400000000000000e+08,-9.841977782840000089e+01
2.045600000000000000e+08,-1.017214819679999778e+02
2.045800000000000000e+08,-9.938051666239992699e+01
2.046000000000000000e+08,-9.966427093320000097e+01
2.046200000000000000e+08,-9.677406738239993444e+01
2.046400000000000000e+08,-1.082917730479999818e+02
2.046600000000000000e+08,-9.747963409399999080e+01
2.046800000000000000e+08,-1.046208248759999719e+02
2.047000000000000000e+08,-9.609588012960003311e+01
2.047200000000000000e+08,-9.632048492480006985e+01
2.047400000000000000e+08,-1.066482717839999736e+02
2.047600000000000000e+08,-1.011236987320001077e+02
2.047800000000000000e+08,-9.894244414959992184e+01
2.048000000000000000e+08,-1.030728930200000235e+02
2.048200000000000000e+08,-1.065660217439999400e+02
2.048400000000000000e+08,-1.010778857439999570e+02
2.048600000000000000e+08,-1.053319442959999890e+02
2.048800000000000000e+08,-1.004466097823999178e+02
2.049000000000000000e+08,-1.010664120359998890e+02
2.049200000000000000e+08,-9.905214599680002152e+01
2.049400000000000000e+08,-1.034731888039999887e+02
2.049600000000000000e+08,-9.425332885720001741e+01
2.049800000000000000e+08,-1.009539855760000506e+02
2.050000000000000000e+08,-5.778139084000004999e+01
2.050200000000000000e+08,-9.696332244999993577e+01
2.050400000000000000e+08,-1.012922186360000012e+02
2.050600000000000000e+08,-1.107423296919999416e+02
2.050800000000000000e+08,-1.057326007400000947e+02
2.051000000000000000e+08,-1.029173837560000919e+02
2.051200000000000000e+08,-9.591206420999996851e+01
2.051400000000000000e+08,-9.796044099280003081e+01
2.051600000000000000e+08,-1.024086102200000852e+02
2.051800000000000000e+08,-9.467498871239993719e+01
2.052000000000000000e+08,-1.029333017079999308e+02
2.052200000000000000e+08,-9.644203369319997421e+01
2.052400000000000000e+08,-1.070998704519999052e+02
2.052600000000000000e+08,-1.001175494420000120e+02
2.052800000000000000e+08,-9.641811279439993143e+01
2.053000000000000000e+08,-9.826546294919995717e+01
2.053200000000000000e+08,-9.994455930760003071e+01
2.053400000000000000e+08,-1.031471296480001172e+02
2.053600000000000000e+08,-9.722843795560004310e+01
2.053800000000000000e+08,-1.013443052851999653e+02
2.054000000000000000e+08,-1.067572009119999592e+02
2.054200000000000000e+08,-1.059482614040000215e+02
2.054400000000000000e+08,-1.124419690360001027e+02
2.054600000000000000e+08,-9.933310839039994278e+01
2.054800000000000000e+08,-9.427448990120001326e+01
2.055000000000000000e+08,-1.015035489159999429e+02
2.055200000000000000e+08,-9.697124053919996811e+01
2.055400000000000000e+08,-1.032884939519998824e+02
2.055600000000000000e+08,-9.902192031999997823e+01
2.055800000000000000e+08,-1.017168203759999585e+02
2.056000000000000000e+08,-9.590841369599998245e+01
2.056200000000000000e+08,-1.028583662839999704e+02
2.056400000000000000e+08,-9.772325424479990374e+01
2.056600000000000000e+08,-9.969707198560003292e+01
2.056800000000000000e+08,-1.006398153648000005e+02
2.057000000000000000e+08,-1.044622096160000382e+02
2.057200000000000000e+08,-9.629302093560006881e+01
2.057400000000000000e+08,-1.000747290215999925e+02
2.057600000000000000e+08,-9.980576690759990299e+01
2.057800000000000000e+08,-1.065892822319999880e+02
2.058000000000000000e+08,-9.955227919879999376e+01
2.058200000000000000e+08,-1.090816060039999513e+02
2.058400000000000000e+08,-1.050110256839999749e+02
2.058600000000000000e+08,-1.042454484920000652e+02
2.058800000000000000e+08,-1.014923750079999962e+02
2.059000000000000000e+08,-1.002480082676000563e+02
2.059200000000000000e+08,-9.941345748520001280e+01
2.059400000000000000e+08,-1.039024725440000338e+02
2.059600000000000000e+08,-1.001885223224000612e+02
2.059800000000000000e+08,-1.085635003960000944e+02
2.060000000000000000e+08,-1.043411372559999961e+02
2.060200000000000000e+08,-1.008524844199999251e+02
2.060400000000000000e+08,-9.912415298519998430e+01
2.060600000000000000e+08,-1.015422012160000804e+02
2.060800000000000000e+08,-9.852625837359995842e+01
2.061000000000000000e+08,-1.036475042480000184e+02
2.061200000000000000e+08,-1.028107632480000433e+02
2.061400000000000000e+08,-1.016299392479999568e+02
2.061600000000000000e+08,-9.680401245120000908e+01
2.061800000000000000e+08,-9.667433654920003505e+01
2.062000000000000000e+08,-9.659797699119999947e+01
2.062200000000000000e+08,-1.025580997959999934e+02
2.062400000000000000e+08,-1.038001670679999222e+02
2.062600000000000000e+08,-1.042770864560000490e+02
2.062800000000000000e+08,-1.007492991483999702e+02
2.063000000000000000e+08,-9.707608154080001839e+01
2.063200000000000000e+08,-9.477201171880001596e+01
2.063400000000000000e+08,-1.001908856287999470e+02
2.063600000000000000e+08,-9.774125167920001900e+01
2.063800000000000000e+08,-1.154960488880000611e+02
2.064000000000000000e+08,-9.900233796640004869e+01
2.064200000000000000e+08,-1.009821944000000258e+02
2.064400000000000000e+08,-1.064429774359999499e+02
2.064600000000000000e+08,-9.831984268079992262e+01
2.064800000000000000e+08,-9.938004440120002414e+01
2.065000000000000000e+08,-1.005563894735999213e+02
2.065200000000000000e+08,-1.042137730440000212e+02
2.065400000000000000e+08,-9.736563850380001384e+01
2.065600000000000000e+08,-9.943641067819999080e+01
2.065800000000000000e+08,-1.073832479820000998e+02
2.066000000000000000e+08,-1.035354679340000104e+02
2.066200000000000000e+08,-9.338748146240000381e+01
2.066400000000000000e+08,-1.091356005900000099e+02
2.066600000000000000e+08,-9.587113563399987015e+01
2.066800000000000000e+08,-9.717822013860002528e+01
2.067000000000000000e+08,-9.751978736220000599e+01
2.067200000000000000e+08,-1.009297043139999346e+02
2.067400000000000000e+08,-9.927474105459992870e+01
2.067600000000000000e+08,-9.482580871259992250e+01
2.067800000000000000e+08,-1.022690864900000207e+02
2.068000000000000000e+08,-9.941584587440006260e+01
2.068200000000000000e+08,-9.724360015919997124e+01
2.068400000000000000e+08,-1.001042019805999956e+02
2.068600000000000000e+08,-1.044665708959999222e+02
2.068800000000000000e+08,-9.919581191839998269e+01
2.069000000000000000e+08,-1.059297226359999939e+02
2.069200000000000000e+08,-1.014202645360000190e+02
2.069400000000000000e+08,-9.831145103659990525e+01
2.069600000000000000e+08,-1.001755641198000006e+02
2.069800000000000000e+08,-9.972732381899993470e+01
2.070000000000000000e+08,-1.094442348560001648e+02
2.070200000000000000e+08,-1.078709301360000410e+02
2.070400000000000000e+08,-1.034811072419999221e+02
2.070600000000000000e+08,-9.756810211179988812e+01
2.070800000000000000e+08,-9.692098846540002910e+01
2.071000000000000000e+08,-1.013477760660000371e+02
2.071200000000000000e+08,-9.589836845160007783e+01
2.071400000000000000e+08,-1.009332241900000042e+02
2.071600000000000000e+08,-1.038274993699998987e+02
2.071800000000000000e+08,-9.854194374139996171e+01
2.072000000000000000e+08,-9.578194839399999694e+01
2.072200000000000000e+08,-9.850081939879989079e+01
2.072400000000000000e+08,-1.011166568399999903e+02
2.072600000000000000e+08,-1.049750894639999927e+02
2.072800000000000000e+08,-1.035242433199999681e+02
2.073000000000000000e+08,-9.578004158220009856e+01
2.073200000000000000e+08,-1.021770149882000851e+02
2.073400000000000000e+08,-1.048887942460000460e+02
2.073600000000000000e+08,-9.972083116600001063e+01
2.073800000000000000e+08,-9.676548743940001884e+01
2.074000000000000000e+08,-1.015038444540001024e+02
2.074200000000000000e+08,-9.892060508659989182e+01
2.074400000000000000e+08,-1.042671815580000043e+02
2.074600000000000000e+08,-1.024249045059999332e+02
2.074800000000000000e+08,-1.030073245060000886e+02
2.075000000000000000e+08,-1.059251411000000189e+02
2.075200000000000000e+08,-9.840601112199993850e+01
2.075400000000000000e+08,-9.726814377239999487e+01
2.075600000000000000e+08,-1.044040131540000971e+02
2.075800000000000000e+08,-9.981869794960005038e+01
2.076000000000000000e+08,-1.018756264660000141e+02
2.076200000000000000e+08,-1.023451822600000156e+02
2.076400000000000000e+08,-9.592372643640001684e+01
2.076600000000000000e+08,-1.057745292759999245e+02
2.076800000000000000e+08,-9.858976104779992511e+01
2.077000000000000000e+08,-1.000740226118000038e+02
2.077200000000000000e+08,-9.525882797519994938e+01
2.077400000000000000e+08,-9.388922813080000651e+01
2.077600000000000000e+08,-1.018100314019999502e+02
2.077800000000000000e+08,-1.068769451140000228e+02
2.078000000000000000e+08,-1.030567254300000286e+02
2.078200000000000000e+08,-9.864972892579999098e+01
2.078400000000000000e+08,-9.706722381499996288e+01
2.078600000000000000e+08,-9.787565757619995566e+01
2.078800000000000000e+08,-1.026826930819999149e+02
2.079000000000000000e+08,-9.825125083519996849e+01
2.079200000000000000e+08,-1.016182771320000597e+02
2.079400000000000000e+08,-1.023085005939998950e+02
2.079600000000000000e+08,-9.984659909940002365e+01
2.079800000000000000e+08,-9.817910177220001344e+01
2.080000000000000000e+08,-1.011553564419999702e+02
