Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.594792375140002605e+01,-6.651206823730468898e+01
1.953400000000000000e+08,-9.674426670599994793e+01,-6.649758020019531557e+01
1.953600000000000000e+08,-9.753345789880002314e+01,-6.648357629394531898e+01
1.953800000000000000e+08,-9.605533687280004074e+01,-6.651668518066406932e+01
1.954000000000000000e+08,-9.724883643179997250e+01,-6.652254150390625398e+01
1.954200000000000000e+08,-9.606565387240003417e+01,-6.651651544189452636e+01
1.954400000000000000e+08,-9.425080997039997044e+01,-6.651783795166015523e+01
1.954600000000000000e+08,-9.493273337019998337e+01,-6.650264300537109818e+01
1.954800000000000000e+08,-9.394128256259995169e+01,-6.647015545654296886e+01
1.955000000000000000e+08,-9.480370663300003287e+01,-6.647760009765625000e+01
1.955200000000000000e+08,-9.623551578020000363e+01,-6.647771185302734409e+01
1.955400000000000000e+08,-9.427770670719998236e+01,-6.646838592529296363e+01
1.955600000000000000e+08,-9.677612540279999109e+01,-6.650255541992187602e+01
1.955800000000000000e+08,-9.472470919319999894e+01,-6.651891235351563125e+01
1.956000000000000000e+08,-9.598324927400005890e+01,-6.648079650878906932e+01
1.956200000000000000e+08,-9.550336109639998483e+01,-6.649604663085936807e+01
1.956400000000000000e+08,-9.636469699340004524e+01,-6.652680505371094455e+01
1.956600000000000000e+08,-9.513332254700004853e+01,-6.651095300292968204e+01
1.956800000000000000e+08,-9.431937049520000471e+01,-6.648342449951171318e+01
1.957000000000000000e+08,-9.634142274059996680e+01,-6.649430633544922387e+01
1.957200000000000000e+08,-9.720780884419998813e+01,-6.649555139160156614e+01
1.957400000000000000e+08,-9.773922739660000047e+01,-6.652168298339843489e+01
1.957600000000000000e+08,-9.551936370860001091e+01,-6.652844860839843477e+01
1.957800000000000000e+08,-9.726847704760002955e+01,-6.652173632812500159e+01
1.958000000000000000e+08,-9.651695227160001878e+01,-6.650547302246093295e+01
1.958200000000000000e+08,-9.692786128340004836e+01,-6.651335974121093386e+01
1.958400000000000000e+08,-9.877387477920001402e+01,-6.651565460205078750e+01
1.958600000000000000e+08,-9.501505769640002086e+01,-6.650273651123046648e+01
1.958800000000000000e+08,-9.513003903680004214e+01,-6.649321295166015489e+01
1.959000000000000000e+08,-9.590898164319995089e+01,-6.648496246337890625e+01
1.959200000000000000e+08,-9.548408610280000630e+01,-6.648184991455077864e+01
1.959400000000000000e+08,-9.562519027119996906e+01,-6.645555560302734932e+01
1.959600000000000000e+08,-9.507178833779998683e+01,-6.644564013671875102e+01
1.959800000000000000e+08,-9.680694889380004042e+01,-6.629163037109374557e+01
1.960000000000000000e+08,-9.710951787999997009e+01,-6.614025878906250000e+01
1.960200000000000000e+08,-9.593627869059992008e+01,-6.633046435546874875e+01
1.960400000000000000e+08,-9.456914129219993015e+01,-6.647662536621093921e+01
1.960600000000000000e+08,-9.571662711300001547e+01,-6.650792272949219353e+01
1.960800000000000000e+08,-9.660594328640004846e+01,-6.649590319824218909e+01
1.961000000000000000e+08,-9.513786095479996163e+01,-6.647074951171875057e+01
1.961200000000000000e+08,-9.782734038840000323e+01,-6.646045227050781534e+01
1.961400000000000000e+08,-9.531021331239999483e+01,-6.647582531738281375e+01
1.961600000000000000e+08,-9.585983067499999777e+01,-6.647827386474610023e+01
1.961800000000000000e+08,-9.528752925260003792e+01,-6.644946246337890727e+01
1.962000000000000000e+08,-9.711816891340005498e+01,-6.642371093750000455e+01
1.962200000000000000e+08,-9.668398412519997009e+01,-6.642895849609375603e+01
1.962400000000000000e+08,-9.630451609680000047e+01,-6.644554907226562079e+01
1.962600000000000000e+08,-9.388151844779994804e+01,-6.645230676269531500e+01
1.962800000000000000e+08,-9.371368812320002917e+01,-6.645455932617187500e+01
1.963000000000000000e+08,-9.624231241359997568e+01,-6.644341674804687159e+01
1.963200000000000000e+08,-9.678092080480001869e+01,-6.645542456054687364e+01
1.963400000000000000e+08,-9.797802098519996150e+01,-6.647016131591796295e+01
1.963600000000000000e+08,-9.616812453159997176e+01,-6.646162493896484591e+01
1.963800000000000000e+08,-9.793211337660004290e+01,-6.645978393554688068e+01
1.964000000000000000e+08,-9.633195841679994942e+01,-6.643007507324219318e+01
1.964200000000000000e+08,-9.501830113819997337e+01,-6.640539746093749329e+01
1.964400000000000000e+08,-9.517236169839998183e+01,-6.640704003906249397e+01
1.964600000000000000e+08,-9.596459914840001204e+01,-6.640723901367186954e+01
1.964800000000000000e+08,-9.570887836019996087e+01,-6.640716076660156375e+01
1.965000000000000000e+08,-9.665823568839998359e+01,-6.642620544433593466e+01
1.965200000000000000e+08,-9.755441569039997773e+01,-6.639201501464843602e+01
1.965400000000000000e+08,-9.660179663040000264e+01,-6.638386950683593568e+01
1.965600000000000000e+08,-9.696523652919997005e+01,-6.640822558593750102e+01
1.965800000000000000e+08,-9.532506322620001527e+01,-6.640210577392578273e+01
1.966000000000000000e+08,-9.694822448520000080e+01,-6.638990753173828807e+01
1.966200000000000000e+08,-9.583249352999993675e+01,-6.639379980468750375e+01
1.966400000000000000e+08,-9.545373215179999704e+01,-6.640550073242187068e+01
1.966600000000000000e+08,-9.608580182479998655e+01,-6.639295208740234955e+01
1.966800000000000000e+08,-9.592180834879999907e+01,-6.640069940185546216e+01
1.967000000000000000e+08,-9.737493640880002488e+01,-6.642012207031250171e+01
1.967200000000000000e+08,-9.563657266919999245e+01,-6.641483300781250421e+01
1.967400000000000000e+08,-9.698748110260004296e+01,-6.642535968017578796e+01
1.967600000000000000e+08,-9.500960349459997190e+01,-6.643296124267578762e+01
1.967800000000000000e+08,-9.611611690479999481e+01,-6.642792138671875080e+01
1.968000000000000000e+08,-9.640248827579996771e+01,-6.640999694824218125e+01
1.968200000000000000e+08,-9.682086478219997616e+01,-6.641319903564452432e+01
1.968400000000000000e+08,-9.541397848480001187e+01,-6.643137042236328682e+01
1.968600000000000000e+08,-9.639457743580001647e+01,-6.642714117431640375e+01
1.968800000000000000e+08,-9.779576579919998380e+01,-6.641144329833984727e+01
1.969000000000000000e+08,-9.579535876180007392e+01,-6.639369262695312557e+01
1.969200000000000000e+08,-9.536657088239995517e+01,-6.638549633789062909e+01
1.969400000000000000e+08,-9.654276103239993745e+01,-6.636509625244140409e+01
1.969600000000000000e+08,-9.623413322840002593e+01,-6.638804278564452943e+01
1.969800000000000000e+08,-9.676742618519998018e+01,-6.641455358886719296e+01
1.970000000000000000e+08,-9.677376951019999751e+01,-6.641897277832030966e+01
1.970200000000000000e+08,-9.453794547739998677e+01,-6.640752435302734114e+01
1.970400000000000000e+08,-9.628538653540000780e+01,-6.641528131103515875e+01
1.970600000000000000e+08,-9.536427556760003199e+01,-6.639439385986328546e+01
1.970800000000000000e+08,-9.645521367659999612e+01,-6.640140264892578159e+01
1.971000000000000000e+08,-9.651423279059997640e+01,-6.641481628417969318e+01
1.971200000000000000e+08,-9.661131388299996559e+01,-6.641242846679686807e+01
1.971400000000000000e+08,-9.541682557960002953e+01,-6.642659552001953216e+01
1.971600000000000000e+08,-9.639963787359998548e+01,-6.641004180908203125e+01
1.971800000000000000e+08,-9.610915654919990914e+01,-6.638756665039062455e+01
1.972000000000000000e+08,-9.534464270280001585e+01,-6.639484130859375455e+01
1.972200000000000000e+08,-9.589598320120003905e+01,-6.639892333984374773e+01
1.972400000000000000e+08,-9.649251355359997717e+01,-6.639673345947265659e+01
1.972600000000000000e+08,-9.871890667140002051e+01,-6.638654583740233761e+01
1.972800000000000000e+08,-9.556749829959997555e+01,-6.641604718017578080e+01
1.973000000000000000e+08,-9.850409288319995937e+01,-6.645959625244140057e+01
1.973200000000000000e+08,-9.520607619839998392e+01,-6.646035107421874955e+01
1.973400000000000000e+08,-9.644520779119997655e+01,-6.642290600585937455e+01
1.973600000000000000e+08,-9.732965685780001763e+01,-6.640967828369140591e+01
1.973800000000000000e+08,-9.607404625940002063e+01,-6.642918414306640784e+01
1.974000000000000000e+08,-9.854982227040001419e+01,-6.640954956054687841e+01
1.974200000000000000e+08,-9.693713987419994282e+01,-6.639600512695312773e+01
1.974400000000000000e+08,-9.434779096100004381e+01,-6.639326232910156023e+01
1.974600000000000000e+08,-9.497890756140006374e+01,-6.639472131347656614e+01
1.974800000000000000e+08,-9.756915041880000672e+01,-6.641200878906249727e+01
1.975000000000000000e+08,-9.548808498899995811e+01,-6.642082519531250284e+01
1.975200000000000000e+08,-9.737212506739993501e+01,-6.643109069824218693e+01
1.975400000000000000e+08,-9.440941639600004009e+01,-6.642254724121093545e+01
1.975600000000000000e+08,-9.747631859219997352e+01,-6.641878076171875023e+01
1.975800000000000000e+08,-9.553688737199996694e+01,-6.643840454101562898e+01
1.976000000000000000e+08,-9.690062805279994507e+01,-6.645223632812499659e+01
1.976200000000000000e+08,-9.531593054440001822e+01,-6.645080029296875068e+01
1.976400000000000000e+08,-9.647419227000001740e+01,-6.644710931396484455e+01
1.976600000000000000e+08,-9.727340061140006355e+01,-6.642886883544922227e+01
1.976800000000000000e+08,-9.587310149759997557e+01,-6.642589202880859034e+01
1.977000000000000000e+08,-9.499355553040000189e+01,-6.640662933349609887e+01
1.977200000000000000e+08,-9.549985058040002173e+01,-6.637802014160156716e+01
1.977400000000000000e+08,-9.384864898959999380e+01,-6.636811108398437398e+01
1.977600000000000000e+08,-9.782456547899997190e+01,-6.637498260498047387e+01
1.977800000000000000e+08,-9.522299828140003797e+01,-6.637886004638671977e+01
1.978000000000000000e+08,-9.591404998760000922e+01,-6.633527282714844375e+01
1.978200000000000000e+08,-9.578852871519997336e+01,-6.627271948242187705e+01
1.978400000000000000e+08,-9.724553810840001233e+01,-6.623210839843750364e+01
1.978600000000000000e+08,-9.568946071159999178e+01,-6.618426025390624545e+01
1.978800000000000000e+08,-9.651666428020006094e+01,-6.608930541992187102e+01
1.979000000000000000e+08,-9.715850652140001387e+01,-6.593234313964843807e+01
1.979200000000000000e+08,-9.683461952659999383e+01,-6.574932952880858750e+01
1.979400000000000000e+08,-9.641655813259994545e+01,-6.542560150146483977e+01
1.979600000000000000e+08,-9.409495135939997112e+01,-6.492464141845702841e+01
1.979800000000000000e+08,-9.679841893519994755e+01,-6.508383453369140170e+01
1.980000000000000000e+08,-9.485876129219997210e+01,-6.916023254394531250e+01
1.980200000000000000e+08,-9.703091035500003159e+01,-6.512328161621093159e+01
1.980400000000000000e+08,-9.714934264119996499e+01,-6.495064978027343727e+01
1.980600000000000000e+08,-9.606381955939997397e+01,-6.544161877441406716e+01
1.980800000000000000e+08,-9.849684382220004863e+01,-6.577190441894531148e+01
1.981000000000000000e+08,-9.704407106659995463e+01,-6.594418395996093807e+01
1.981200000000000000e+08,-9.491032082919998913e+01,-6.610897705078124886e+01
1.981400000000000000e+08,-9.684760500860004129e+01,-6.620564752197265079e+01
1.981600000000000000e+08,-9.841706734899997855e+01,-6.625257037353514988e+01
1.981800000000000000e+08,-9.730269535800003666e+01,-6.626240783691406477e+01
1.982000000000000000e+08,-9.802580797579996386e+01,-6.630539245605469034e+01
1.982200000000000000e+08,-9.796822394040000859e+01,-6.634522290039062398e+01
1.982400000000000000e+08,-9.643336690580002823e+01,-6.637181298828124909e+01
1.982600000000000000e+08,-9.542408825780000825e+01,-6.641421679687499591e+01
1.982800000000000000e+08,-9.610458556279999698e+01,-6.641320251464843238e+01
1.983000000000000000e+08,-9.530721088619999648e+01,-6.641757110595703750e+01
1.983200000000000000e+08,-9.744502561699999887e+01,-6.644437774658203466e+01
1.983400000000000000e+08,-9.614026485779997699e+01,-6.646412823486328136e+01
1.983600000000000000e+08,-9.642604481540000450e+01,-6.646577911376952841e+01
1.983800000000000000e+08,-9.789659874339999135e+01,-6.643377624511718693e+01
1.984000000000000000e+08,-9.764245701560001578e+01,-6.641878967285155966e+01
1.984200000000000000e+08,-9.755019888720003962e+01,-6.643005017089843989e+01
1.984400000000000000e+08,-9.583974406780002653e+01,-6.643649206542968955e+01
1.984600000000000000e+08,-9.683334871419997114e+01,-6.644956237792968068e+01
1.984800000000000000e+08,-9.684139336719999847e+01,-6.645774645996094421e+01
1.985000000000000000e+08,-9.612577361739994330e+01,-6.644953460693359659e+01
1.985200000000000000e+08,-9.445604263499996023e+01,-6.644502703857422432e+01
1.985400000000000000e+08,-9.644602911459993777e+01,-6.643183117675781091e+01
1.985600000000000000e+08,-9.711149989539997307e+01,-6.643983654785155579e+01
1.985800000000000000e+08,-9.514894205959998885e+01,-6.643395520019531375e+01
1.986000000000000000e+08,-9.636334787920004885e+01,-6.645523498535156648e+01
1.986200000000000000e+08,-9.593912923399999215e+01,-6.647729949951171591e+01
1.986400000000000000e+08,-9.607015443780002784e+01,-6.645164129638672534e+01
1.986600000000000000e+08,-9.589748038079999048e+01,-6.645133032226561909e+01
1.986800000000000000e+08,-9.693006767999995077e+01,-6.648676171875000307e+01
1.987000000000000000e+08,-9.763646230139993065e+01,-6.651751617431641250e+01
1.987200000000000000e+08,-9.589324961740000219e+01,-6.648263629150390841e+01
1.987400000000000000e+08,-9.862586378059997116e+01,-6.641552813720703341e+01
1.987600000000000000e+08,-9.689061743600002785e+01,-6.640525616455077795e+01
1.987800000000000000e+08,-9.537543786460000206e+01,-6.644856719970702841e+01
1.988000000000000000e+08,-9.660104816900000912e+01,-6.644710723876953296e+01
1.988200000000000000e+08,-9.626583311059999915e+01,-6.640006158447265250e+01
1.988400000000000000e+08,-9.522265142959997775e+01,-6.641156152343749852e+01
1.988600000000000000e+08,-9.693069638800002963e+01,-6.645229541015625330e+01
1.988800000000000000e+08,-9.480408303640000156e+01,-6.644810180664062216e+01
1.989000000000000000e+08,-9.692009790240001621e+01,-6.644344116210938012e+01
1.989200000000000000e+08,-9.507568265800000518e+01,-6.645339733886719102e+01
1.989400000000000000e+08,-9.528276857979999193e+01,-6.645008776855468113e+01
1.989600000000000000e+08,-9.661853297880003311e+01,-6.646083361816405954e+01
1.989800000000000000e+08,-9.730045711599997560e+01,-6.643492309570312671e+01
1.990000000000000000e+08,-9.630430910920003384e+01,-6.642061157226562784e+01
1.990200000000000000e+08,-9.794847115720000374e+01,-6.643000927734375693e+01
1.990400000000000000e+08,-9.573392783539999584e+01,-6.642696850585937796e+01
1.990600000000000000e+08,-9.712414932299998327e+01,-6.642101904296875148e+01
1.990800000000000000e+08,-9.590394548639994809e+01,-6.644075103759765000e+01
1.991000000000000000e+08,-9.620105948980000221e+01,-6.643309234619140113e+01
1.991200000000000000e+08,-9.484301630539994221e+01,-6.641583306884766102e+01
1.991400000000000000e+08,-9.578092415079996158e+01,-6.641965911865234773e+01
1.991600000000000000e+08,-9.609269627020003668e+01,-6.642648352050781568e+01
1.991800000000000000e+08,-9.664083352239997282e+01,-6.643420080566406227e+01
1.992000000000000000e+08,-9.594886149279999188e+01,-6.644787353515624773e+01
1.992200000000000000e+08,-9.574058358700001747e+01,-6.646102062988281034e+01
1.992400000000000000e+08,-9.572208092239996802e+01,-6.644364556884765705e+01
1.992600000000000000e+08,-9.608048197360000131e+01,-6.642260650634766250e+01
1.992800000000000000e+08,-9.585842370460004247e+01,-6.642378088378906398e+01
1.993000000000000000e+08,-9.674721094779999930e+01,-6.642542297363280568e+01
1.993200000000000000e+08,-9.636422921020000842e+01,-6.642655578613280909e+01
1.993400000000000000e+08,-9.987945233419993940e+01,-6.642551599121094341e+01
1.993600000000000000e+08,-9.775113224639999032e+01,-6.642928936767577852e+01
1.993800000000000000e+08,-9.823877111400003059e+01,-6.642073516845702841e+01
1.994000000000000000e+08,-9.623442189700004690e+01,-6.641472534179688125e+01
1.994200000000000000e+08,-9.591592043700001113e+01,-6.642323901367187489e+01
1.994400000000000000e+08,-9.698572984199999780e+01,-6.641425372314452602e+01
1.994600000000000000e+08,-9.388835196140001926e+01,-6.639056317138671659e+01
1.994800000000000000e+08,-9.562893440840001347e+01,-6.640639862060547216e+01
1.995000000000000000e+08,-9.528575368120000633e+01,-6.641577606201171591e+01
1.995200000000000000e+08,-9.852560120480002581e+01,-6.639494482421875432e+01
1.995400000000000000e+08,-9.630716457940003750e+01,-6.638966223144531398e+01
1.995600000000000000e+08,-9.491086024539995947e+01,-6.639541607666015466e+01
1.995800000000000000e+08,-9.830878412599993510e+01,-6.641141998291016080e+01
1.996000000000000000e+08,-9.667254072100000428e+01,-6.640856597900391023e+01
1.996200000000000000e+08,-9.683025993219996508e+01,-6.644336907958984284e+01
1.996400000000000000e+08,-9.628975899540004946e+01,-6.641518530273437193e+01
1.996600000000000000e+08,-9.517620126160004190e+01,-6.642855688476562648e+01
1.996800000000000000e+08,-9.709567367420002881e+01,-6.643270843505860057e+01
1.997000000000000000e+08,-9.647533355500003438e+01,-6.643871978759766250e+01
1.997200000000000000e+08,-9.529046977139999797e+01,-6.646011187744140614e+01
1.997400000000000000e+08,-9.884772476960000631e+01,-6.646482019042969114e+01
1.997600000000000000e+08,-9.706705416059990910e+01,-6.642899328613280829e+01
1.997800000000000000e+08,-9.571335517799998627e+01,-6.640822595214844171e+01
1.998000000000000000e+08,-9.590444810519998953e+01,-6.642064270019531591e+01
1.998200000000000000e+08,-9.575823963979998155e+01,-6.645243536376952420e+01
1.998400000000000000e+08,-9.894455461520001904e+01,-6.647425677490234364e+01
1.998600000000000000e+08,-9.642438776720000249e+01,-6.644639501953125205e+01
1.998800000000000000e+08,-9.581433853079995799e+01,-6.643265673828125273e+01
1.999000000000000000e+08,-9.630993010979999269e+01,-6.644160247802734887e+01
1.999200000000000000e+08,-9.781347744259997512e+01,-6.645713360595702568e+01
1.999400000000000000e+08,-9.597564510940006244e+01,-6.645775238037109034e+01
1.999600000000000000e+08,-9.580687292539994360e+01,-6.642151947021484659e+01
1.999800000000000000e+08,-9.447090955979994931e+01,-6.618190429687500398e+01
2.000000000000000000e+08,-9.616496309319998659e+01,-6.590407714843749432e+01
2.000200000000000000e+08,-9.613536012519998053e+01,-6.616528637695311943e+01
2.000400000000000000e+08,-9.681951023199997053e+01,-6.641591284179688159e+01
2.000600000000000000e+08,-9.536922345280001423e+01,-6.642993859863281614e+01
2.000800000000000000e+08,-9.527532017459996894e+01,-6.644510095214843659e+01
2.001000000000000000e+08,-9.595838261280000836e+01,-6.644086181640625455e+01
2.001200000000000000e+08,-9.715381174240000917e+01,-6.645113085937499875e+01
2.001400000000000000e+08,-9.579717722700003435e+01,-6.647060113525390079e+01
2.001600000000000000e+08,-9.596642755219995991e+01,-6.649210577392578614e+01
2.001800000000000000e+08,-9.576477118639999730e+01,-6.649362670898437955e+01
2.002000000000000000e+08,-9.504756648859996915e+01,-6.646981323242187045e+01
2.002200000000000000e+08,-9.623901488500004575e+01,-6.646516992187500250e+01
2.002400000000000000e+08,-9.590742178279997177e+01,-6.648446923828124966e+01
2.002600000000000000e+08,-9.687477052139998079e+01,-6.648652801513671307e+01
2.002800000000000000e+08,-9.543106444899996177e+01,-6.646444842529297148e+01
2.003000000000000000e+08,-9.687841928599999619e+01,-6.646684570312500284e+01
2.003200000000000000e+08,-9.593710854300003632e+01,-6.645413537597656273e+01
2.003400000000000000e+08,-9.587922110880001014e+01,-6.647941455078124307e+01
2.003600000000000000e+08,-9.451806242360004262e+01,-6.649179492187499818e+01
2.003800000000000000e+08,-9.631922214240003655e+01,-6.646510534667969239e+01
2.004000000000000000e+08,-9.650454303460006145e+01,-6.646494567871093295e+01
2.004200000000000000e+08,-9.476297463099994900e+01,-6.649692834472656955e+01
2.004400000000000000e+08,-9.696791158000003463e+01,-6.648789050292968739e+01
2.004600000000000000e+08,-9.602333268419997125e+01,-6.646169128417969318e+01
2.004800000000000000e+08,-9.691494455979999145e+01,-6.646050805664062011e+01
2.005000000000000000e+08,-9.838030307879998304e+01,-6.642590332031250000e+01
2.005200000000000000e+08,-9.456432967260003863e+01,-6.642579382324218784e+01
2.005400000000000000e+08,-9.535305373260000295e+01,-6.649142028808593352e+01
2.005600000000000000e+08,-9.493664170739995711e+01,-6.651345550537109830e+01
2.005800000000000000e+08,-9.533199207479998449e+01,-6.649093572998046398e+01
2.006000000000000000e+08,-9.569367354739998177e+01,-6.650147705078124716e+01
2.006200000000000000e+08,-9.616215443859994139e+01,-6.653611401367187739e+01
2.006400000000000000e+08,-9.572533204020001563e+01,-6.649498358154296795e+01
2.006600000000000000e+08,-9.836132462680005517e+01,-6.648632489013671432e+01
2.006800000000000000e+08,-9.690767706860002306e+01,-6.651786547851563114e+01
2.007000000000000000e+08,-9.424732986480006502e+01,-6.650792541503906818e+01
2.007200000000000000e+08,-9.825254588700005343e+01,-6.650680645751953080e+01
2.007400000000000000e+08,-9.793376113980002629e+01,-6.651503497314453739e+01
2.007600000000000000e+08,-9.518735532079996631e+01,-6.650897167968750523e+01
2.007800000000000000e+08,-9.805497420820000798e+01,-6.649375512695311841e+01
2.008000000000000000e+08,-9.776694934779999357e+01,-6.649298614501952898e+01
2.008200000000000000e+08,-9.677154685720007876e+01,-6.650433380126952443e+01
2.008400000000000000e+08,-9.398849211519998903e+01,-6.650164355468750443e+01
2.008600000000000000e+08,-9.514594183439997721e+01,-6.649922692871093943e+01
2.008800000000000000e+08,-9.826154029259998879e+01,-6.653275616455077568e+01
2.009000000000000000e+08,-9.830701502140001935e+01,-6.655333038330077500e+01
2.009200000000000000e+08,-9.746036902779998456e+01,-6.654422741699218591e+01
2.009400000000000000e+08,-9.497403461060002883e+01,-6.651718603515624295e+01
2.009600000000000000e+08,-9.770886590839994312e+01,-6.651213073730468750e+01
2.009800000000000000e+08,-9.778579932419998499e+01,-6.653321911621094387e+01
2.010000000000000000e+08,-9.681105743939998831e+01,-6.653825988769531818e+01
2.010200000000000000e+08,-9.601461282099998584e+01,-6.653259826660156762e+01
2.010400000000000000e+08,-9.669572118680004280e+01,-6.653435473632812602e+01
2.010600000000000000e+08,-9.555595229019996850e+01,-6.652012719726562295e+01
2.010800000000000000e+08,-9.761959639079999818e+01,-6.652634100341796852e+01
2.011000000000000000e+08,-9.534900704100000723e+01,-6.655281646728515454e+01
2.011200000000000000e+08,-9.815855082340003435e+01,-6.653492761230468489e+01
2.011400000000000000e+08,-9.500281993240000133e+01,-6.653094519042969068e+01
2.011600000000000000e+08,-9.612831761579997192e+01,-6.656134423828125080e+01
2.011800000000000000e+08,-9.607375344240003301e+01,-6.654957763671875171e+01
2.012000000000000000e+08,-9.601797887560000788e+01,-6.655187683105468466e+01
2.012200000000000000e+08,-9.696866719179998029e+01,-6.655318591308594023e+01
2.012400000000000000e+08,-9.921941586419998771e+01,-6.653450695800781034e+01
2.012600000000000000e+08,-9.713770895039995423e+01,-6.654335266113281477e+01
2.012800000000000000e+08,-9.832000810799998192e+01,-6.655010363769531523e+01
2.013000000000000000e+08,-9.583688044279998053e+01,-6.655217590332031818e+01
2.013200000000000000e+08,-9.704524640439994698e+01,-6.653925842285156023e+01
2.013400000000000000e+08,-9.542184817579996547e+01,-6.654919415283202966e+01
2.013600000000000000e+08,-9.509767321600000400e+01,-6.652693341064453136e+01
2.013800000000000000e+08,-9.654943711580000354e+01,-6.654042950439453818e+01
2.014000000000000000e+08,-9.675775556799993637e+01,-6.652933807373047159e+01
2.014200000000000000e+08,-9.666718745919999378e+01,-6.652794537353516091e+01
2.014400000000000000e+08,-9.621041648619997488e+01,-6.656162799072265557e+01
2.014600000000000000e+08,-9.580440488959999357e+01,-6.657317700195312682e+01
2.014800000000000000e+08,-9.787544282840001131e+01,-6.655255432128906534e+01
2.015000000000000000e+08,-9.437063615019997087e+01,-6.653823242187499432e+01
2.015200000000000000e+08,-9.795944913220002093e+01,-6.655394653320313125e+01
2.015400000000000000e+08,-9.728741487099995311e+01,-6.656816381835938046e+01
2.015600000000000000e+08,-9.482935836660003304e+01,-6.655540747070313046e+01
2.015800000000000000e+08,-9.569263701539998124e+01,-6.653212335205077466e+01
2.016000000000000000e+08,-9.496727030920001766e+01,-6.653012725830078011e+01
2.016200000000000000e+08,-9.699249710719999484e+01,-6.651801000976561795e+01
2.016400000000000000e+08,-9.612007897580001270e+01,-6.650752331542969387e+01
2.016600000000000000e+08,-9.725396979520000684e+01,-6.651407617187500421e+01
2.016800000000000000e+08,-9.850332522580001182e+01,-6.651860473632812898e+01
2.017000000000000000e+08,-9.404028574259999118e+01,-6.651844390869140966e+01
2.017200000000000000e+08,-9.550770420860004606e+01,-6.652527886962890591e+01
2.017400000000000000e+08,-9.927616668799998934e+01,-6.650626568603514954e+01
2.017600000000000000e+08,-9.582889276659997790e+01,-6.650700787353515864e+01
2.017800000000000000e+08,-9.528405448459997729e+01,-6.651530279541015034e+01
2.018000000000000000e+08,-9.655615087140006381e+01,-6.650122161865233750e+01
2.018200000000000000e+08,-9.586123580200001015e+01,-6.648997338867187068e+01
2.018400000000000000e+08,-9.621952920919999031e+01,-6.650480615234374682e+01
2.018600000000000000e+08,-9.616586619180003481e+01,-6.650779309082031432e+01
2.018800000000000000e+08,-9.599499897319998354e+01,-6.649251940917969250e+01
2.019000000000000000e+08,-9.573309738060002871e+01,-6.648318939208984091e+01
2.019200000000000000e+08,-9.759663891600006025e+01,-6.648561517333983772e+01
2.019400000000000000e+08,-9.778700739059999592e+01,-6.647529486083983841e+01
2.019600000000000000e+08,-9.570590588280003885e+01,-6.645538641357421739e+01
2.019800000000000000e+08,-9.627157710160004456e+01,-6.645392041015624329e+01
2.020000000000000000e+08,-9.730004366119993620e+01,-6.644627685546875284e+01
2.020200000000000000e+08,-9.666104596179998509e+01,-6.647564074707031523e+01
2.020400000000000000e+08,-9.520277790079998681e+01,-6.649149841308593523e+01
2.020600000000000000e+08,-9.812130002339999635e+01,-6.648063952636718454e+01
2.020800000000000000e+08,-9.482784895839996864e+01,-6.646196179199218079e+01
2.021000000000000000e+08,-9.578233155540002031e+01,-6.648338012695312216e+01
2.021200000000000000e+08,-9.619730462739997279e+01,-6.651646105957031807e+01
2.021400000000000000e+08,-9.766219855579997500e+01,-6.649736572265625512e+01
2.021600000000000000e+08,-9.850054189759995893e+01,-6.650680761718750489e+01
2.021800000000000000e+08,-9.526419313300002045e+01,-6.650282922363281557e+01
2.022000000000000000e+08,-9.446953762220002204e+01,-6.652672332763671648e+01
2.022200000000000000e+08,-9.814790158640002460e+01,-6.648185467529296488e+01
2.022400000000000000e+08,-9.624406823899997221e+01,-6.646929907226562761e+01
2.022600000000000000e+08,-9.752117102199997589e+01,-6.647616186523437420e+01
2.022800000000000000e+08,-9.698712325899998632e+01,-6.652459344482421955e+01
2.023000000000000000e+08,-9.500813239420003242e+01,-6.652387786865234887e+01
2.023200000000000000e+08,-9.547400098380001054e+01,-6.647108642578125171e+01
2.023400000000000000e+08,-9.793222727760004886e+01,-6.648405310058593898e+01
2.023600000000000000e+08,-9.557495154939996951e+01,-6.650632751464843295e+01
2.023800000000000000e+08,-9.681672488360003115e+01,-6.651421618652344137e+01
2.024000000000000000e+08,-9.637627432659999727e+01,-6.652036712646484773e+01
2.024200000000000000e+08,-9.601932868519998010e+01,-6.652905340576171511e+01
2.024400000000000000e+08,-9.382868610539999565e+01,-6.651973663330078068e+01
2.024600000000000000e+08,-9.690853971600003547e+01,-6.651443829345703307e+01
2.024800000000000000e+08,-9.610610704239999791e+01,-6.652289373779296966e+01
2.025000000000000000e+08,-9.632603098240001316e+01,-6.652441558837890057e+01
2.025200000000000000e+08,-9.704429633119994492e+01,-6.651480273437499591e+01
2.025400000000000000e+08,-9.490685329040006479e+01,-6.649202587890624727e+01
2.025600000000000000e+08,-9.683490428540002881e+01,-6.648656378173828330e+01
2.025800000000000000e+08,-9.415084243240005435e+01,-6.649132818603516171e+01
2.026000000000000000e+08,-9.657330096540000852e+01,-6.649611877441405738e+01
2.026200000000000000e+08,-9.510304411220000986e+01,-6.651600720214844387e+01
2.026400000000000000e+08,-9.483927866519998418e+01,-6.653451501464843432e+01
