Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.379740673700000286e+01,-6.663487365722656364e+01
1.953400000000000000e+08,-9.386154347759999439e+01,-6.666061975097656500e+01
1.953600000000000000e+08,-9.354380845880000095e+01,-6.665887902832031386e+01
1.953800000000000000e+08,-9.434536653020001040e+01,-6.665308099365233829e+01
1.954000000000000000e+08,-9.277865146819995346e+01,-6.665677398681640398e+01
1.954200000000000000e+08,-9.324238882020000574e+01,-6.666411059570312148e+01
1.954400000000000000e+08,-9.331607159100002491e+01,-6.667168603515625591e+01
1.954600000000000000e+08,-9.357365871579999350e+01,-6.663255407714844125e+01
1.954800000000000000e+08,-9.439722511259998328e+01,-6.663183496093749625e+01
1.955000000000000000e+08,-9.371153486779998332e+01,-6.660294342041015625e+01
1.955200000000000000e+08,-9.347173972699999922e+01,-6.661023034667968545e+01
1.955400000000000000e+08,-9.358543063479997670e+01,-6.663725781249999613e+01
1.955600000000000000e+08,-9.364956297039999811e+01,-6.664210565185547352e+01
1.955800000000000000e+08,-9.234401935199998945e+01,-6.662320794677734170e+01
1.956000000000000000e+08,-9.311617844580001702e+01,-6.660673339843749829e+01
1.956200000000000000e+08,-9.434449541819999752e+01,-6.663605334472656239e+01
1.956400000000000000e+08,-9.416649539579996997e+01,-6.667450140380859125e+01
1.956600000000000000e+08,-9.334409043960000929e+01,-6.667997650146485000e+01
1.956800000000000000e+08,-9.354296927599995115e+01,-6.662036761474608682e+01
1.957000000000000000e+08,-9.303463789620002444e+01,-6.661498077392577954e+01
1.957200000000000000e+08,-9.212597649399997124e+01,-6.663578210449219341e+01
1.957400000000000000e+08,-9.313936150739999675e+01,-6.660357849121093921e+01
1.957600000000000000e+08,-9.375288399580000487e+01,-6.660066265869140523e+01
1.957800000000000000e+08,-9.309060423940002238e+01,-6.661197552490234841e+01
1.958000000000000000e+08,-9.459735899319998964e+01,-6.661560272216796363e+01
1.958200000000000000e+08,-9.381707805339996753e+01,-6.661945428466796670e+01
1.958400000000000000e+08,-9.385766000220000649e+01,-6.663941088867187545e+01
1.958600000000000000e+08,-9.441986392300003672e+01,-6.657738745117187307e+01
1.958800000000000000e+08,-9.344895922540004563e+01,-6.646713012695312273e+01
1.959000000000000000e+08,-9.337326767539997263e+01,-6.651035766601562216e+01
1.959200000000000000e+08,-9.568178229100000465e+01,-6.662022888183594205e+01
1.959400000000000000e+08,-9.305440992459996608e+01,-6.664484094238281386e+01
1.959600000000000000e+08,-9.275247729340001968e+01,-6.663366967773437466e+01
1.959800000000000000e+08,-9.294071101460002637e+01,-6.650070922851563182e+01
1.960000000000000000e+08,-9.265510426900000596e+01,-6.636107177734375284e+01
1.960200000000000000e+08,-9.390672790279997173e+01,-6.649180761718750432e+01
1.960400000000000000e+08,-9.337310722460004797e+01,-6.661829711914062102e+01
1.960600000000000000e+08,-9.310653721740000321e+01,-6.664731616210937659e+01
1.960800000000000000e+08,-9.314744623600000750e+01,-6.665991021728515875e+01
1.961000000000000000e+08,-9.387985240339999393e+01,-6.661409515380859148e+01
1.961200000000000000e+08,-9.402799884019995602e+01,-6.661133367919921966e+01
1.961400000000000000e+08,-9.439029836280001007e+01,-6.663993719482421341e+01
1.961600000000000000e+08,-9.384442849160002709e+01,-6.663436584472655966e+01
1.961800000000000000e+08,-9.452852073659998666e+01,-6.660259716796875296e+01
1.962000000000000000e+08,-9.396244311820001371e+01,-6.660466125488281364e+01
1.962200000000000000e+08,-9.343524834180003324e+01,-6.664066027832031125e+01
1.962400000000000000e+08,-9.317247060480003995e+01,-6.663388433837890545e+01
1.962600000000000000e+08,-9.312702528280000536e+01,-6.659843377685547239e+01
1.962800000000000000e+08,-9.294136714939998001e+01,-6.660783691406250284e+01
1.963000000000000000e+08,-9.299648537560004513e+01,-6.661030761718750171e+01
1.963200000000000000e+08,-9.385684079720000739e+01,-6.658605072021484261e+01
1.963400000000000000e+08,-9.307627770880000639e+01,-6.658922540283202807e+01
1.963600000000000000e+08,-9.301567950000000451e+01,-6.660640631103515830e+01
1.963800000000000000e+08,-9.355661279519998175e+01,-6.661190075683593648e+01
1.964000000000000000e+08,-9.401488397380001061e+01,-6.660028076171875000e+01
1.964200000000000000e+08,-9.353108678999998915e+01,-6.655947839355468432e+01
1.964400000000000000e+08,-9.215877256139998508e+01,-6.655460925292969421e+01
1.964600000000000000e+08,-9.352487624520000509e+01,-6.653467840576172421e+01
1.964800000000000000e+08,-9.300018908660001671e+01,-6.653359039306640454e+01
1.965000000000000000e+08,-9.290000469879996103e+01,-6.659181823730469318e+01
1.965200000000000000e+08,-9.269499792979999597e+01,-6.658019006347656443e+01
1.965400000000000000e+08,-9.237486063560000105e+01,-6.655013464355468500e+01
1.965600000000000000e+08,-9.387432528660001196e+01,-6.655262817382812557e+01
1.965800000000000000e+08,-9.359743523720004532e+01,-6.656624658203125477e+01
1.966000000000000000e+08,-9.307133434700000407e+01,-6.657943115234374432e+01
1.966200000000000000e+08,-9.235418511479998926e+01,-6.659356707763672034e+01
1.966400000000000000e+08,-9.428390154459999906e+01,-6.658731243896484386e+01
1.966600000000000000e+08,-9.423866555860000460e+01,-6.656041442871094205e+01
1.966800000000000000e+08,-9.258092012759999534e+01,-6.654023864746093864e+01
1.967000000000000000e+08,-9.247738914539996813e+01,-6.653604034423828750e+01
1.967200000000000000e+08,-9.265957591519998005e+01,-6.654339093017577511e+01
1.967400000000000000e+08,-9.334046150979999368e+01,-6.653728845214843091e+01
1.967600000000000000e+08,-9.230465550820001397e+01,-6.653050720214844205e+01
1.967800000000000000e+08,-9.378677729080003189e+01,-6.653406390380858682e+01
1.968000000000000000e+08,-9.333148860020000370e+01,-6.652031219482421420e+01
1.968200000000000000e+08,-9.236627552920002415e+01,-6.650308880615234841e+01
1.968400000000000000e+08,-9.367916597020001745e+01,-6.650841131591796795e+01
1.968600000000000000e+08,-9.456616834100000801e+01,-6.652943853759765602e+01
1.968800000000000000e+08,-9.407401195919996439e+01,-6.654041595458984659e+01
1.969000000000000000e+08,-9.395233100440002261e+01,-6.652323638916016080e+01
1.969200000000000000e+08,-9.224689611200000172e+01,-6.653316802978515909e+01
1.969400000000000000e+08,-9.334551147200001253e+01,-6.654288183593749295e+01
1.969600000000000000e+08,-9.229602884899998116e+01,-6.651186328125000102e+01
1.969800000000000000e+08,-9.275467753540000615e+01,-6.650252276611328739e+01
1.970000000000000000e+08,-9.468780729200000223e+01,-6.653610992431640625e+01
1.970200000000000000e+08,-9.336779668220000872e+01,-6.654826080322266080e+01
1.970400000000000000e+08,-9.366420409840000616e+01,-6.657225445556640864e+01
1.970600000000000000e+08,-9.387079288200000349e+01,-6.656808569335937875e+01
1.970800000000000000e+08,-9.403987425060000760e+01,-6.656220874023436807e+01
1.971000000000000000e+08,-9.386215732880000928e+01,-6.654919555664062614e+01
1.971200000000000000e+08,-9.341638845779998235e+01,-6.656303381347656511e+01
1.971400000000000000e+08,-9.275614346739999405e+01,-6.654316650390624943e+01
1.971600000000000000e+08,-9.373831119119996913e+01,-6.655265234374999750e+01
1.971800000000000000e+08,-9.329697357460000262e+01,-6.654385424804686977e+01
1.972000000000000000e+08,-9.354166787520001947e+01,-6.654090820312499943e+01
1.972200000000000000e+08,-9.260139162019997627e+01,-6.655999804687499477e+01
1.972400000000000000e+08,-9.341595069140004171e+01,-6.656462487792968830e+01
1.972600000000000000e+08,-9.434758120499998313e+01,-6.654785583496094148e+01
1.972800000000000000e+08,-9.596159034100003282e+01,-6.655292016601562466e+01
1.973000000000000000e+08,-9.481720890759996223e+01,-6.657718261718750341e+01
1.973200000000000000e+08,-9.329735973059997889e+01,-6.656594342041015011e+01
1.973400000000000000e+08,-9.352921516099999621e+01,-6.656463531494141250e+01
1.973600000000000000e+08,-9.292705442999996990e+01,-6.654107324218749397e+01
1.973800000000000000e+08,-9.426385970159999772e+01,-6.654106542968750659e+01
1.974000000000000000e+08,-9.302390560200001346e+01,-6.657533203124999943e+01
1.974200000000000000e+08,-9.363618395379998560e+01,-6.657937341308593204e+01
1.974400000000000000e+08,-9.333443252879999363e+01,-6.656130389404296466e+01
1.974600000000000000e+08,-9.419738687340000638e+01,-6.656182342529297102e+01
1.974800000000000000e+08,-9.345028697539999030e+01,-6.656913079833984170e+01
1.975000000000000000e+08,-9.397397296900000185e+01,-6.656717681884765625e+01
1.975200000000000000e+08,-9.329647514200003400e+01,-6.654530841064453739e+01
1.975400000000000000e+08,-9.312898011740001891e+01,-6.653200225830077841e+01
1.975600000000000000e+08,-9.318881880940001849e+01,-6.653235693359374636e+01
1.975800000000000000e+08,-9.431161606240002016e+01,-6.656873718261718409e+01
1.976000000000000000e+08,-9.393979106380000133e+01,-6.658817138671875568e+01
1.976200000000000000e+08,-9.348107064579997427e+01,-6.659541284179687182e+01
1.976400000000000000e+08,-9.429854272939998339e+01,-6.659190173339844421e+01
1.976600000000000000e+08,-9.540922226700000408e+01,-6.657509082031249648e+01
1.976800000000000000e+08,-9.339381449139999347e+01,-6.654996014404297000e+01
1.977000000000000000e+08,-9.450961483920004014e+01,-6.653409393310546704e+01
1.977200000000000000e+08,-9.343465069059999450e+01,-6.652514263916015125e+01
1.977400000000000000e+08,-9.228720209280001541e+01,-6.649417730712890773e+01
1.977600000000000000e+08,-9.396617683360004492e+01,-6.648106140136718523e+01
1.977800000000000000e+08,-9.345061429960000510e+01,-6.646849987792968761e+01
1.978000000000000000e+08,-9.397308587360001297e+01,-6.645342346191405625e+01
1.978200000000000000e+08,-9.308415754379998930e+01,-6.644505749511718307e+01
1.978400000000000000e+08,-9.414852044420000254e+01,-6.638793377685546204e+01
1.978600000000000000e+08,-9.406808218939997346e+01,-6.631724725341797466e+01
1.978800000000000000e+08,-9.457426410800000838e+01,-6.622455633544922193e+01
1.979000000000000000e+08,-9.240755489299995418e+01,-6.609416046142578693e+01
1.979200000000000000e+08,-9.323238114759999462e+01,-6.590474609375000625e+01
1.979400000000000000e+08,-9.298030966199999625e+01,-6.566633691406249795e+01
1.979600000000000000e+08,-9.436391200359997811e+01,-6.517469995117187409e+01
1.979800000000000000e+08,-9.239329585919999488e+01,-6.531592333984374932e+01
1.980000000000000000e+08,-9.346052385160002984e+01,-6.937513732910156250e+01
1.980200000000000000e+08,-9.505777725920000876e+01,-6.530161383056641000e+01
1.980400000000000000e+08,-9.392064599280006121e+01,-6.516602545166016114e+01
1.980600000000000000e+08,-9.300075481740000782e+01,-6.568098461914063080e+01
1.980800000000000000e+08,-9.313433895479998625e+01,-6.592267724609375534e+01
1.981000000000000000e+08,-9.332947846319999030e+01,-6.610503143310546648e+01
1.981200000000000000e+08,-9.386170291699995971e+01,-6.623729376220703102e+01
1.981400000000000000e+08,-9.338152061979999985e+01,-6.630730249023437750e+01
1.981600000000000000e+08,-9.454250751399999331e+01,-6.638895581054687511e+01
1.981800000000000000e+08,-9.390403119100002982e+01,-6.644734594726563159e+01
1.982000000000000000e+08,-9.343015999680000050e+01,-6.645975830078124602e+01
1.982200000000000000e+08,-9.244173017000002801e+01,-6.649809741210937375e+01
1.982400000000000000e+08,-9.426114707640000745e+01,-6.650934179687500603e+01
1.982600000000000000e+08,-9.404943161519999251e+01,-6.652559228515625023e+01
1.982800000000000000e+08,-9.428684677439997586e+01,-6.654322802734374420e+01
1.983000000000000000e+08,-9.177030319699998984e+01,-6.655249999999999488e+01
1.983200000000000000e+08,-9.275210265839996282e+01,-6.656272070312499523e+01
1.983400000000000000e+08,-9.380704763360003540e+01,-6.659396423339843807e+01
1.983600000000000000e+08,-9.234466633580002792e+01,-6.660852612304687170e+01
1.983800000000000000e+08,-9.374859348819998672e+01,-6.660080090332031943e+01
1.984000000000000000e+08,-9.327410536760000070e+01,-6.659575012207031364e+01
1.984200000000000000e+08,-9.370540785700001152e+01,-6.657938427734374898e+01
1.984400000000000000e+08,-9.284944935719998682e+01,-6.657006677246093318e+01
1.984600000000000000e+08,-9.371028985899998531e+01,-6.657862677001952534e+01
1.984800000000000000e+08,-9.335837104059997671e+01,-6.657715460205078273e+01
1.985000000000000000e+08,-9.307390648000001931e+01,-6.660947113037109091e+01
1.985200000000000000e+08,-9.365755624260003742e+01,-6.662551690673828375e+01
1.985400000000000000e+08,-9.285832373760004543e+01,-6.661866937255859966e+01
1.985600000000000000e+08,-9.333925583859996777e+01,-6.662617010498047421e+01
1.985800000000000000e+08,-9.309301462519999859e+01,-6.661951300048828273e+01
1.986000000000000000e+08,-9.400688763660004099e+01,-6.660349822998047387e+01
1.986200000000000000e+08,-9.429795095240000080e+01,-6.658700225830078523e+01
1.986400000000000000e+08,-9.257268437320003329e+01,-6.658949444580078136e+01
1.986600000000000000e+08,-9.381232529879997628e+01,-6.661496990966796261e+01
1.986800000000000000e+08,-9.296014069979999306e+01,-6.661611407470702773e+01
1.987000000000000000e+08,-9.436654699580003580e+01,-6.662519165039061875e+01
1.987200000000000000e+08,-9.256461804940001059e+01,-6.659175146484375318e+01
1.987400000000000000e+08,-9.308846797780000770e+01,-6.657756396484374761e+01
1.987600000000000000e+08,-9.364541896319998671e+01,-6.659783813476562386e+01
1.987800000000000000e+08,-9.316986730459996124e+01,-6.659155847167969000e+01
1.988000000000000000e+08,-9.308872137940001323e+01,-6.658288024902343238e+01
1.988200000000000000e+08,-9.440340077639999095e+01,-6.660897570800781864e+01
1.988400000000000000e+08,-9.425945330119999710e+01,-6.658439526367187966e+01
1.988600000000000000e+08,-9.238025611620000177e+01,-6.660264184570311841e+01
1.988800000000000000e+08,-9.320343763819997207e+01,-6.661420074462890284e+01
1.989000000000000000e+08,-9.385757572079997146e+01,-6.660249664306640227e+01
1.989200000000000000e+08,-9.371027721359997997e+01,-6.661929730224609614e+01
1.989400000000000000e+08,-9.479397841119998702e+01,-6.661744573974608841e+01
1.989600000000000000e+08,-9.386604431160002093e+01,-6.661045764160155613e+01
1.989800000000000000e+08,-9.333134678159998998e+01,-6.658009631347655954e+01
1.990000000000000000e+08,-9.365029664920001551e+01,-6.655013580322265909e+01
1.990200000000000000e+08,-9.228209498319996840e+01,-6.653561260986327852e+01
1.990400000000000000e+08,-9.425392493959998319e+01,-6.654110479736327477e+01
1.990600000000000000e+08,-9.356803534320000892e+01,-6.656588848876953080e+01
1.990800000000000000e+08,-9.431129200380000555e+01,-6.658306298828125591e+01
1.991000000000000000e+08,-9.338981424740002524e+01,-6.658311767578125284e+01
1.991200000000000000e+08,-9.258277937779998013e+01,-6.658733850097655704e+01
1.991400000000000000e+08,-9.462378821180000443e+01,-6.656482080078124852e+01
1.991600000000000000e+08,-9.343809101140004714e+01,-6.655290270996093227e+01
1.991800000000000000e+08,-9.356899690000000192e+01,-6.654662243652343534e+01
1.992000000000000000e+08,-9.291036345800000618e+01,-6.654767486572265511e+01
1.992200000000000000e+08,-9.369581161979996864e+01,-6.655707952880860034e+01
1.992400000000000000e+08,-9.366911753739999824e+01,-6.656403509521484807e+01
1.992600000000000000e+08,-9.376032456999999454e+01,-6.655247650146483807e+01
1.992800000000000000e+08,-9.344890392359998543e+01,-6.653995117187500341e+01
1.993000000000000000e+08,-9.245450367720002305e+01,-6.653725280761719318e+01
1.993200000000000000e+08,-9.360197226260002878e+01,-6.654926452636718182e+01
1.993400000000000000e+08,-9.330385323679996645e+01,-6.656066564941406227e+01
1.993600000000000000e+08,-9.440406520340000895e+01,-6.655532366943359079e+01
1.993800000000000000e+08,-9.127612589179996405e+01,-6.657096099853515625e+01
1.994000000000000000e+08,-9.184436584400002346e+01,-6.657894165039061818e+01
1.994200000000000000e+08,-9.244337319780002815e+01,-6.657909838867188057e+01
1.994400000000000000e+08,-9.330800824060001730e+01,-6.656370135498046636e+01
1.994600000000000000e+08,-9.223237662980001517e+01,-6.654972991943358807e+01
1.994800000000000000e+08,-9.287292828900002917e+01,-6.655283563232421784e+01
1.995000000000000000e+08,-9.236126586999998267e+01,-6.655565032958983807e+01
1.995200000000000000e+08,-9.224738939319996689e+01,-6.653925402832031466e+01
1.995400000000000000e+08,-9.307147499679999214e+01,-6.653528918457031693e+01
1.995600000000000000e+08,-9.203002010680002343e+01,-6.656195501708984352e+01
1.995800000000000000e+08,-9.272230059640001798e+01,-6.657769232177734864e+01
1.996000000000000000e+08,-9.329897585460003029e+01,-6.657260589599609091e+01
1.996200000000000000e+08,-9.324527687300000878e+01,-6.657085601806640796e+01
1.996400000000000000e+08,-9.339702605620003339e+01,-6.657947058105469296e+01
1.996600000000000000e+08,-9.267571718039998530e+01,-6.654772839355469216e+01
1.996800000000000000e+08,-9.319364521900003240e+01,-6.654815905761718398e+01
1.997000000000000000e+08,-9.169933891019999805e+01,-6.657558166503906705e+01
1.997200000000000000e+08,-9.326627787420002846e+01,-6.659930578613281682e+01
1.997400000000000000e+08,-9.183287071300000548e+01,-6.659590380859374648e+01
1.997600000000000000e+08,-9.090032045380003467e+01,-6.661659216308594011e+01
1.997800000000000000e+08,-9.427525389579999171e+01,-6.660026171875000500e+01
1.998000000000000000e+08,-9.349997703839996177e+01,-6.657746704101562329e+01
1.998200000000000000e+08,-9.277068604519999440e+01,-6.657217694091797000e+01
1.998400000000000000e+08,-9.179231577540002718e+01,-6.657845196533203591e+01
1.998600000000000000e+08,-9.185292018920000601e+01,-6.657618884277343341e+01
1.998800000000000000e+08,-9.198591855419999774e+01,-6.658316931152343443e+01
1.999000000000000000e+08,-9.184487133059998598e+01,-6.661584747314452670e+01
1.999200000000000000e+08,-9.116892708720003213e+01,-6.662684393310546227e+01
1.999400000000000000e+08,-9.258787673840002697e+01,-6.659268609619140022e+01
1.999600000000000000e+08,-9.086874340200002109e+01,-6.656274298095702591e+01
1.999800000000000000e+08,-9.155097326240002076e+01,-6.634073858642578614e+01
2.000000000000000000e+08,-9.174747222859997464e+01,-6.607807159423828125e+01
2.000200000000000000e+08,-8.951219650779999881e+01,-6.632777441406250318e+01
2.000400000000000000e+08,-8.852052386240001169e+01,-6.656546240234375489e+01
2.000600000000000000e+08,-8.255614813880001179e+01,-6.656757952880859364e+01
2.000800000000000000e+08,-7.745870005760001220e+01,-6.653572198486328659e+01
2.001000000000000000e+08,-7.516549288960000297e+01,-6.636346405029297557e+01
2.001200000000000000e+08,-7.416417504460001453e+01,-6.627992547607422580e+01
2.001400000000000000e+08,-7.729770522360001905e+01,-6.645423797607422500e+01
2.001600000000000000e+08,-7.911685173719997977e+01,-6.658934869384765420e+01
2.001800000000000000e+08,-8.318127532239998345e+01,-6.659264404296874318e+01
2.002000000000000000e+08,-9.139544685480002784e+01,-6.657474853515624602e+01
2.002200000000000000e+08,-9.111161895140001832e+01,-6.657704010009766193e+01
2.002400000000000000e+08,-9.197278475519996732e+01,-6.660036700439452773e+01
2.002600000000000000e+08,-9.188159849740000595e+01,-6.661200036621093545e+01
2.002800000000000000e+08,-8.957659803880000027e+01,-6.660136779785156591e+01
2.003000000000000000e+08,-9.273464715660000479e+01,-6.656707611083984943e+01
2.003200000000000000e+08,-9.128119827500002259e+01,-6.656776214599609887e+01
2.003400000000000000e+08,-9.260496330640000906e+01,-6.660143780517577738e+01
2.003600000000000000e+08,-9.277714204380002627e+01,-6.663104620361328045e+01
2.003800000000000000e+08,-9.133344844159999809e+01,-6.662300476074219091e+01
2.004000000000000000e+08,-9.264300524240005075e+01,-6.660709838867187216e+01
2.004200000000000000e+08,-9.251774122020000846e+01,-6.660541009521485023e+01
2.004400000000000000e+08,-9.115412486180001395e+01,-6.663220745849609727e+01
2.004600000000000000e+08,-9.321202046140000164e+01,-6.661304016113281534e+01
2.004800000000000000e+08,-9.229798076719998789e+01,-6.660550561523437807e+01
2.005000000000000000e+08,-9.247290418060003958e+01,-6.658682250976562500e+01
2.005200000000000000e+08,-9.263983720680003842e+01,-6.660013977050780909e+01
2.005400000000000000e+08,-9.239553023579998126e+01,-6.657824633789061863e+01
2.005600000000000000e+08,-9.355103096520001316e+01,-6.659014379882812307e+01
2.005800000000000000e+08,-9.205645694979997984e+01,-6.659381298828124329e+01
2.006000000000000000e+08,-9.263250479100001655e+01,-6.661448089599609546e+01
2.006200000000000000e+08,-9.270800923479997380e+01,-6.661324188232421761e+01
2.006400000000000000e+08,-9.179719437159999984e+01,-6.663267596435547091e+01
2.006600000000000000e+08,-9.245950948560002303e+01,-6.662719500732421807e+01
2.006800000000000000e+08,-9.372783935519998977e+01,-6.660911743164062671e+01
2.007000000000000000e+08,-9.362022477200000026e+01,-6.662725219726561932e+01
2.007200000000000000e+08,-9.243460211320001463e+01,-6.664249810791015705e+01
2.007400000000000000e+08,-9.304008057280003641e+01,-6.663359014892577648e+01
2.007600000000000000e+08,-9.225486696880000181e+01,-6.661181329345703261e+01
2.007800000000000000e+08,-9.312930478999999195e+01,-6.662766412353515477e+01
2.008000000000000000e+08,-9.189852422979997471e+01,-6.664191894531249716e+01
2.008200000000000000e+08,-9.290387833600001954e+01,-6.664870800781250182e+01
2.008400000000000000e+08,-9.308241972899998018e+01,-6.664144293212891057e+01
2.008600000000000000e+08,-9.228977005000002976e+01,-6.664670526123046557e+01
2.008800000000000000e+08,-9.235668952900003603e+01,-6.665564837646483909e+01
2.009000000000000000e+08,-9.340530655639997804e+01,-6.664870819091797216e+01
2.009200000000000000e+08,-9.286069748079998476e+01,-6.663118847656249955e+01
2.009400000000000000e+08,-9.457423810880000303e+01,-6.659314868164062773e+01
2.009600000000000000e+08,-9.200119094800001562e+01,-6.638638757324218886e+01
2.009800000000000000e+08,-9.288904586000002439e+01,-6.218455993652343494e+01
2.010000000000000000e+08,-9.147264209560002257e+01,-5.843874511718750142e+01
2.010200000000000000e+08,-9.231201585379996288e+01,-6.235769018554687193e+01
2.010400000000000000e+08,-9.308360017319996871e+01,-6.601322888183594273e+01
2.010600000000000000e+08,-9.234948516980004740e+01,-6.658407312011718204e+01
2.010800000000000000e+08,-9.284852042819998985e+01,-6.662257910156249352e+01
2.011000000000000000e+08,-9.389705511559995443e+01,-6.665152465820312955e+01
2.011200000000000000e+08,-9.291448483080003484e+01,-6.666368395996093454e+01
2.011400000000000000e+08,-9.288850237100001550e+01,-6.668650231933594341e+01
2.011600000000000000e+08,-9.022256926760000795e+01,-6.669575683593750171e+01
2.011800000000000000e+08,-9.377520302160000654e+01,-6.669965283203124784e+01
2.012000000000000000e+08,-9.228277947759997346e+01,-6.668089996337890568e+01
2.012200000000000000e+08,-9.324561570780004160e+01,-6.666387725830078637e+01
2.012400000000000000e+08,-9.290747053180001558e+01,-6.668310870361328568e+01
2.012600000000000000e+08,-9.262820908040001200e+01,-6.671611468505859932e+01
2.012800000000000000e+08,-9.319937512239998512e+01,-6.673000866699219102e+01
2.013000000000000000e+08,-9.294030106399998203e+01,-6.666878112792969091e+01
2.013200000000000000e+08,-9.161695420939997803e+01,-6.664007324218749773e+01
2.013400000000000000e+08,-9.344806109420001405e+01,-6.662454467773437727e+01
2.013600000000000000e+08,-9.302807265679999205e+01,-6.664804809570313182e+01
2.013800000000000000e+08,-9.259619287659995734e+01,-6.666266247558593250e+01
2.014000000000000000e+08,-9.215402473860000043e+01,-6.665765808105469148e+01
2.014200000000000000e+08,-9.264345570419999376e+01,-6.667228594970703170e+01
2.014400000000000000e+08,-9.288769839879996937e+01,-6.666094610595703784e+01
2.014600000000000000e+08,-9.129142965260001574e+01,-6.664285235595703227e+01
2.014800000000000000e+08,-9.235497961040002224e+01,-6.663332452392577920e+01
2.015000000000000000e+08,-9.332456586120002839e+01,-6.663656768798827557e+01
2.015200000000000000e+08,-9.235891329819997964e+01,-6.664702227783203625e+01
2.015400000000000000e+08,-9.224602864099998101e+01,-6.667150903320312239e+01
2.015600000000000000e+08,-9.186135867860001269e+01,-6.666373657226561988e+01
2.015800000000000000e+08,-9.253385158560001855e+01,-6.665158923339843966e+01
2.016000000000000000e+08,-9.291741191499998820e+01,-6.666518493652343125e+01
2.016200000000000000e+08,-9.200742348340003218e+01,-6.665828259277343193e+01
2.016400000000000000e+08,-9.259723798219994251e+01,-6.664396179199218295e+01
2.016600000000000000e+08,-9.282673850600004073e+01,-6.666306085205077636e+01
2.016800000000000000e+08,-9.117476802880000264e+01,-6.666029058837889920e+01
2.017000000000000000e+08,-9.320878562160000058e+01,-6.663288208007811875e+01
2.017200000000000000e+08,-9.252121724540000969e+01,-6.659752697753906148e+01
2.017400000000000000e+08,-9.178506085440002948e+01,-6.660220562744140693e+01
2.017600000000000000e+08,-9.295565179899999464e+01,-6.663767047119141296e+01
2.017800000000000000e+08,-9.333925411340000267e+01,-6.664564410400390670e+01
2.018000000000000000e+08,-9.253040445720000662e+01,-6.664341705322266307e+01
2.018200000000000000e+08,-9.161388823800001546e+01,-6.665519232177734921e+01
2.018400000000000000e+08,-8.695664984720002622e+01,-6.662418719482421636e+01
2.018600000000000000e+08,-8.557157836100000736e+01,-6.659838806152343693e+01
2.018800000000000000e+08,-8.342078038080001079e+01,-6.661367883300781045e+01
2.019000000000000000e+08,-8.362947581520000995e+01,-6.663407501220703466e+01
2.019200000000000000e+08,-8.682606714100001000e+01,-6.663023858642577579e+01
2.019400000000000000e+08,-9.081765006899996706e+01,-6.660277148437499761e+01
2.019600000000000000e+08,-9.346305587300001605e+01,-6.661650354003906216e+01
2.019800000000000000e+08,-9.304172372120000034e+01,-6.661374285888672375e+01
2.020000000000000000e+08,-9.283508506140000804e+01,-6.660821380615234943e+01
2.020200000000000000e+08,-9.402947944900002142e+01,-6.661364599609375148e+01
2.020400000000000000e+08,-9.302381582119998882e+01,-6.662002319335937273e+01
2.020600000000000000e+08,-9.250012033580001969e+01,-6.662402709960937841e+01
2.020800000000000000e+08,-9.327180366199996797e+01,-6.661071362304687682e+01
2.021000000000000000e+08,-9.415230367960000990e+01,-6.662981475830078182e+01
2.021200000000000000e+08,-9.435173572680000120e+01,-6.665428704833983886e+01
2.021400000000000000e+08,-9.294087910839998301e+01,-6.664604595947265864e+01
2.021600000000000000e+08,-9.280647086479996233e+01,-6.665946563720703466e+01
2.021800000000000000e+08,-9.370897985259996688e+01,-6.662667687988280818e+01
2.022000000000000000e+08,-9.339948475579998899e+01,-6.664012695312500512e+01
2.022200000000000000e+08,-9.471080465839999363e+01,-6.664889843749999443e+01
2.022400000000000000e+08,-9.389903126159998692e+01,-6.663204333496094023e+01
2.022600000000000000e+08,-9.338299907820001522e+01,-6.662132336425781887e+01
2.022800000000000000e+08,-9.284233665000002134e+01,-6.664083874511719330e+01
2.023000000000000000e+08,-9.247302356699998427e+01,-6.663541320800781875e+01
2.023200000000000000e+08,-9.288830170379996787e+01,-6.663013171386718625e+01
2.023400000000000000e+08,-9.329761523459997363e+01,-6.662754699707031136e+01
2.023600000000000000e+08,-9.256283465059999571e+01,-6.662069982910156796e+01
2.023800000000000000e+08,-9.309774183279999704e+01,-6.663808654785155738e+01
2.024000000000000000e+08,-9.298217249699999343e+01,-6.665557373046874545e+01
2.024200000000000000e+08,-9.290987569859997564e+01,-6.665176074218750557e+01
2.024400000000000000e+08,-9.376981009600000050e+01,-6.662514654541016057e+01
2.024600000000000000e+08,-9.303989296660002140e+01,-6.663729327392577773e+01
2.024800000000000000e+08,-9.406100440759995251e+01,-6.664147998046874477e+01
2.025000000000000000e+08,-9.325778623840000137e+01,-6.664691467285156534e+01
2.025200000000000000e+08,-9.335661712699995007e+01,-6.664492578124999511e+01
2.025400000000000000e+08,-9.441923151279998194e+01,-6.662780712890625523e+01
2.025600000000000000e+08,-9.333772761919999539e+01,-6.660902587890625171e+01
2.025800000000000000e+08,-9.240312800040003083e+01,-6.660837646484374375e+01
2.026000000000000000e+08,-9.475869419420001805e+01,-6.660083862304686875e+01
2.026200000000000000e+08,-9.315001271319999887e+01,-6.658994335937499898e+01
2.026400000000000000e+08,-9.251985943359998998e+01,-6.659368127441406671e+01
