Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.066013328460000196e+02
1.991800000000000000e+08,-1.002664130348000953e+02
1.992000000000000000e+08,-1.070097921020000626e+02
1.992200000000000000e+08,-1.037862961279999752e+02
1.992400000000000000e+08,-1.013581584227999315e+02
1.992600000000000000e+08,-9.570005935759998295e+01
1.992800000000000000e+08,-9.917318916780008919e+01
1.993000000000000000e+08,-9.953969732359986722e+01
1.993200000000000000e+08,-9.708654449439997336e+01
1.993400000000000000e+08,-9.984352447959989263e+01
1.993600000000000000e+08,-9.994205062380007121e+01
1.993800000000000000e+08,-9.869066452079991336e+01
1.994000000000000000e+08,-9.580428306839998243e+01
1.994200000000000000e+08,-1.064084121719998990e+02
1.994400000000000000e+08,-1.029607845440000915e+02
1.994600000000000000e+08,-1.041259555759999955e+02
1.994800000000000000e+08,-9.865225418079998576e+01
1.995000000000000000e+08,-9.754407355960000814e+01
1.995200000000000000e+08,-1.023305965859999418e+02
1.995400000000000000e+08,-1.035563603019999732e+02
1.995600000000000000e+08,-9.863033592180008213e+01
1.995800000000000000e+08,-1.027409724760000387e+02
1.996000000000000000e+08,-9.845929725839997104e+01
1.996200000000000000e+08,-9.833295516740010100e+01
1.996400000000000000e+08,-1.067241345899999772e+02
1.996600000000000000e+08,-1.049156838599999304e+02
1.996800000000000000e+08,-1.043675754620000049e+02
1.997000000000000000e+08,-1.052486050180000774e+02
1.997200000000000000e+08,-1.049933095699999797e+02
1.997400000000000000e+08,-1.022736588459998899e+02
1.997600000000000000e+08,-1.015458795259999505e+02
1.997800000000000000e+08,-1.043585105939998527e+02
1.998000000000000000e+08,-9.665422866540008329e+01
1.998200000000000000e+08,-9.925093650739992768e+01
1.998400000000000000e+08,-1.005472303939999819e+02
1.998600000000000000e+08,-1.009636322379999882e+02
1.998800000000000000e+08,-9.562419471680009053e+01
1.999000000000000000e+08,-9.671299560480005653e+01
1.999200000000000000e+08,-9.814606201200007263e+01
1.999400000000000000e+08,-1.035124716220000067e+02
1.999600000000000000e+08,-1.034223622280000257e+02
1.999800000000000000e+08,-9.801206665199995882e+01
2.000000000000000000e+08,-9.905567771159996937e+01
2.000200000000000000e+08,-1.008580892081998854e+02
2.000400000000000000e+08,-9.944949530319999553e+01
2.000600000000000000e+08,-9.814007318580006256e+01
2.000800000000000000e+08,-1.048413964180000733e+02
2.001000000000000000e+08,-9.788526390140003741e+01
2.001200000000000000e+08,-1.039994895840000737e+02
2.001400000000000000e+08,-1.009040993995999571e+02
2.001600000000000000e+08,-9.655712364280003612e+01
2.001800000000000000e+08,-1.064113695079999928e+02
2.002000000000000000e+08,-1.055940800060000697e+02
2.002200000000000000e+08,-1.008469379486000435e+02
2.002400000000000000e+08,-1.082859870139999288e+02
2.002600000000000000e+08,-9.677865852660002588e+01
2.002800000000000000e+08,-1.030760952720000603e+02
2.003000000000000000e+08,-9.960173591840003837e+01
2.003200000000000000e+08,-1.093443483899999933e+02
2.003400000000000000e+08,-1.046285811380000865e+02
2.003600000000000000e+08,-1.034900225459999632e+02
2.003800000000000000e+08,-1.079640150619999446e+02
2.004000000000000000e+08,-1.021967619899999562e+02
2.004200000000000000e+08,-9.677157409920000930e+01
2.004400000000000000e+08,-1.046741330440000581e+02
2.004600000000000000e+08,-1.017578805200000858e+02
2.004800000000000000e+08,-9.829879707600008487e+01
2.005000000000000000e+08,-9.937342292079991068e+01
2.005200000000000000e+08,-1.042372038900000035e+02
2.005400000000000000e+08,-1.005184546436000375e+02
2.005600000000000000e+08,-1.008583817967999323e+02
2.005800000000000000e+08,-1.005818266473999927e+02
2.006000000000000000e+08,-9.786494704940000133e+01
2.006200000000000000e+08,-1.007546749020000192e+02
2.006400000000000000e+08,-9.790137801980006316e+01
2.006600000000000000e+08,-9.708734924320000914e+01
2.006800000000000000e+08,-9.962134641499994814e+01
2.007000000000000000e+08,-1.060542655220000654e+02
2.007200000000000000e+08,-9.777818397500006142e+01
2.007400000000000000e+08,-1.017412210960000039e+02
2.007600000000000000e+08,-1.007158746167999226e+02
2.007800000000000000e+08,-9.573787696639998046e+01
2.008000000000000000e+08,-1.047814640080000430e+02
2.008200000000000000e+08,-9.801394988920003470e+01
2.008400000000000000e+08,-1.085578210080000048e+02
2.008600000000000000e+08,-9.987842590680003241e+01
2.008800000000000000e+08,-9.717082992660003526e+01
2.009000000000000000e+08,-1.018178735059999838e+02
2.009200000000000000e+08,-1.009791878655999540e+02
2.009400000000000000e+08,-9.827659627959999966e+01
2.009600000000000000e+08,-1.014131775045999859e+02
2.009800000000000000e+08,-1.014567742794000935e+02
2.010000000000000000e+08,-1.042547196259999112e+02
2.010200000000000000e+08,-9.778437667520000787e+01
2.010400000000000000e+08,-1.004116016452000082e+02
2.010600000000000000e+08,-1.026388233220000785e+02
2.010800000000000000e+08,-1.040675437099999954e+02
2.011000000000000000e+08,-9.843558555280000633e+01
2.011200000000000000e+08,-9.896218183899995324e+01
2.011400000000000000e+08,-9.914600624160000564e+01
2.011600000000000000e+08,-1.037642593259999586e+02
2.011800000000000000e+08,-1.006206688203998993e+02
2.012000000000000000e+08,-1.042368473419998764e+02
2.012200000000000000e+08,-1.028082086999999092e+02
2.012400000000000000e+08,-1.074675679919998998e+02
2.012600000000000000e+08,-1.016740985979999579e+02
2.012800000000000000e+08,-9.978640069219991915e+01
2.013000000000000000e+08,-1.011891853292000576e+02
2.013200000000000000e+08,-1.017182635435999458e+02
2.013400000000000000e+08,-1.048079556239999448e+02
2.013600000000000000e+08,-9.902450851579993696e+01
2.013800000000000000e+08,-9.695141531339992014e+01
2.014000000000000000e+08,-9.818370628499990005e+01
2.014200000000000000e+08,-1.081643676499999174e+02
2.014400000000000000e+08,-9.945848464999993155e+01
2.014600000000000000e+08,-9.882187843500007318e+01
2.014800000000000000e+08,-9.952009200499990982e+01
2.015000000000000000e+08,-1.000570544999999214e+02
2.015200000000000000e+08,-9.698278236500003402e+01
2.015400000000000000e+08,-9.685610389999997949e+01
2.015600000000000000e+08,-9.855201148999996974e+01
2.015800000000000000e+08,-1.024887333000000780e+02
2.016000000000000000e+08,-9.375267410500002541e+01
2.016200000000000000e+08,-9.649861717000000283e+01
2.016400000000000000e+08,-1.018194332300000298e+02
2.016600000000000000e+08,-9.641712379499999486e+01
2.016800000000000000e+08,-1.028711929499999513e+02
2.017000000000000000e+08,-9.561989211999991767e+01
2.017200000000000000e+08,-1.079403724500000834e+02
2.017400000000000000e+08,-1.050582447499999148e+02
2.017600000000000000e+08,-1.043320503499999745e+02
2.017800000000000000e+08,-1.020562705999999906e+02
2.018000000000000000e+08,-1.106511822000000507e+02
2.018200000000000000e+08,-1.044022980000000587e+02
2.018400000000000000e+08,-9.813195801000007634e+01
2.018600000000000000e+08,-1.036086005999999742e+02
2.018800000000000000e+08,-1.056220645499999904e+02
2.019000000000000000e+08,-9.672970771500006038e+01
2.019200000000000000e+08,-1.007880763999999232e+02
2.019400000000000000e+08,-9.789368629500002328e+01
2.019600000000000000e+08,-9.998353003500004377e+01
2.019800000000000000e+08,-1.037342452999998983e+02
2.020000000000000000e+08,-9.700772666999995408e+01
2.020200000000000000e+08,-9.970085904499993035e+01
2.020400000000000000e+08,-9.940443990499997540e+01
2.020600000000000000e+08,-1.002667407849999677e+02
2.020800000000000000e+08,-1.027406253499999877e+02
2.021000000000000000e+08,-1.035677948000000157e+02
2.021200000000000000e+08,-1.021748962499998754e+02
2.021400000000000000e+08,-1.009288749500000648e+02
2.021600000000000000e+08,-1.026111126000000837e+02
2.021800000000000000e+08,-1.013280735150000282e+02
2.022000000000000000e+08,-9.654178809999999089e+01
2.022200000000000000e+08,-9.859273526999992043e+01
2.022400000000000000e+08,-9.757704353500004402e+01
2.022600000000000000e+08,-9.940638541999996391e+01
2.022800000000000000e+08,-1.055716552499999636e+02
2.023000000000000000e+08,-9.977564428999994561e+01
2.023200000000000000e+08,-9.839076805000001968e+01
2.023400000000000000e+08,-1.063937110999999334e+02
2.023600000000000000e+08,-9.344526672499998199e+01
2.023800000000000000e+08,-9.926704599999993661e+01
2.024000000000000000e+08,-9.993815041999997106e+01
2.024200000000000000e+08,-9.709208488499993450e+01
2.024400000000000000e+08,-9.730323791500009634e+01
2.024600000000000000e+08,-1.050331821500000729e+02
2.024800000000000000e+08,-9.876473045499993475e+01
2.025000000000000000e+08,-1.004728965749999361e+02
2.025200000000000000e+08,-1.025299777949999225e+02
2.025400000000000000e+08,-1.021371365000000679e+02
2.025600000000000000e+08,-1.101358413999999470e+02
2.025800000000000000e+08,-1.001132927049999495e+02
2.026000000000000000e+08,-9.843985558000007074e+01
2.026200000000000000e+08,-9.699438858500001004e+01
2.026400000000000000e+08,-1.045739249999999032e+02
2.026600000000000000e+08,-1.005986156499999993e+02
2.026800000000000000e+08,-1.001947628935999148e+02
2.027000000000000000e+08,-9.712188080120002098e+01
2.027200000000000000e+08,-1.019386080839999948e+02
2.027400000000000000e+08,-1.017754550120001227e+02
2.027600000000000000e+08,-9.577130523560002473e+01
2.027800000000000000e+08,-1.045091552559999997e+02
2.028000000000000000e+08,-9.843227874280005096e+01
2.028200000000000000e+08,-9.688834228599991150e+01
2.028400000000000000e+08,-9.896779754999995760e+01
2.028600000000000000e+08,-1.043555761639999417e+02
2.028800000000000000e+08,-1.017970025460000159e+02
2.029000000000000000e+08,-1.039102984360000050e+02
2.029200000000000000e+08,-1.015819699159999061e+02
2.029400000000000000e+08,-9.994694093519990474e+01
2.029600000000000000e+08,-1.098292196520000061e+02
2.029800000000000000e+08,-9.992276946239991275e+01
2.030000000000000000e+08,-1.004315628000001084e+02
2.030200000000000000e+08,-9.927720216840003786e+01
2.030400000000000000e+08,-9.784506805520000228e+01
2.030600000000000000e+08,-9.750093200840001373e+01
2.030800000000000000e+08,-9.751558868399996527e+01
2.031000000000000000e+08,-1.099833129759999792e+02
2.031200000000000000e+08,-1.091146414079999829e+02
2.031400000000000000e+08,-9.717104827720000060e+01
2.031600000000000000e+08,-9.935087798960010730e+01
2.031800000000000000e+08,-1.122322040079999113e+02
2.032000000000000000e+08,-1.038100839079999815e+02
2.032200000000000000e+08,-1.009004934639999362e+02
2.032400000000000000e+08,-1.047650549359998990e+02
2.032600000000000000e+08,-1.033808221199999338e+02
2.032800000000000000e+08,-9.928357359240000335e+01
2.033000000000000000e+08,-9.998330964720007330e+01
2.033200000000000000e+08,-1.048750210519999229e+02
2.033400000000000000e+08,-1.003370937960000475e+02
2.033600000000000000e+08,-9.762662811199997748e+01
2.033800000000000000e+08,-1.001284338200000406e+02
2.034000000000000000e+08,-1.003604724440000098e+02
2.034200000000000000e+08,-9.646235199360000934e+01
2.034400000000000000e+08,-9.562977874319996374e+01
2.034600000000000000e+08,-1.013076559236001088e+02
2.034800000000000000e+08,-9.927098175200009678e+01
2.035000000000000000e+08,-1.012595339759999717e+02
2.035200000000000000e+08,-1.052338635159999427e+02
2.035400000000000000e+08,-1.033533135679999617e+02
2.035600000000000000e+08,-1.036148464879999835e+02
2.035800000000000000e+08,-9.995515595799996333e+01
2.036000000000000000e+08,-9.854719543599999554e+01
2.036200000000000000e+08,-9.431944030959992631e+01
2.036400000000000000e+08,-1.054814056360000905e+02
2.036600000000000000e+08,-9.854730865560004816e+01
2.036800000000000000e+08,-1.024695410399998963e+02
2.037000000000000000e+08,-9.681890289320006104e+01
2.037200000000000000e+08,-1.003987893632000663e+02
2.037400000000000000e+08,-1.070269909360000185e+02
2.037600000000000000e+08,-1.096298519959999425e+02
2.037800000000000000e+08,-1.036604806479999610e+02
2.038000000000000000e+08,-1.026774038720000135e+02
2.038200000000000000e+08,-9.662037109559997816e+01
2.038400000000000000e+08,-1.035488989480000299e+02
2.038600000000000000e+08,-1.095294039919999705e+02
2.038800000000000000e+08,-9.849754363760010278e+01
2.039000000000000000e+08,-1.010030477871999750e+02
2.039200000000000000e+08,-1.060924218519999869e+02
2.039400000000000000e+08,-1.041141382016000136e+02
2.039600000000000000e+08,-1.030095675479999358e+02
2.039800000000000000e+08,-1.001805798479999225e+02
2.040000000000000000e+08,-1.004267447080000437e+02
2.040200000000000000e+08,-9.596067001520005135e+01
2.040400000000000000e+08,-1.014374867599999419e+02
2.040600000000000000e+08,-1.022461690079999954e+02
2.040800000000000000e+08,-9.760011581479999165e+01
2.041000000000000000e+08,-9.885713897480005130e+01
2.041200000000000000e+08,-9.440435959040001990e+01
2.041400000000000000e+08,-9.972580763839992812e+01
2.041600000000000000e+08,-1.003981306435999841e+02
2.041800000000000000e+08,-1.000202395583999930e+02
2.042000000000000000e+08,-1.002782476863999932e+02
2.042200000000000000e+08,-9.827201706159992511e+01
2.042400000000000000e+08,-1.004906225696000774e+02
2.042600000000000000e+08,-1.016166064439999843e+02
2.042800000000000000e+08,-1.003834674223999883e+02
2.043000000000000000e+08,-1.001602449144000957e+02
2.043200000000000000e+08,-1.093308891440000536e+02
2.043400000000000000e+08,-9.877450988719994029e+01
2.043600000000000000e+08,-9.744685882639996066e+01
2.043800000000000000e+08,-9.704299941599992962e+01
2.044000000000000000e+08,-9.764384627960004082e+01
2.044200000000000000e+08,-9.558563079400008178e+01
2.044400000000000000e+08,-9.967696791399993117e+01
2.044600000000000000e+08,-1.053634288159998817e+02
2.044800000000000000e+08,-1.075954452800000780e+02
2.045000000000000000e+08,-9.687556503320007550e+01
2.045200000000000000e+08,-9.970795470039995223e+01
2.045400000000000000e+08,-1.028825529240000520e+02
2.045600000000000000e+08,-1.008167066919999542e+02
2.045800000000000000e+08,-1.021435165080000047e+02
2.046000000000000000e+08,-9.404640624719996822e+01
2.046200000000000000e+08,-1.029237832999999114e+02
2.046400000000000000e+08,-9.926859374679999348e+01
2.046600000000000000e+08,-1.060757386440000545e+02
2.046800000000000000e+08,-9.497966308839990290e+01
2.047000000000000000e+08,-1.025437515199999439e+02
2.047200000000000000e+08,-1.046934455640000721e+02
2.047400000000000000e+08,-9.726132537759997376e+01
2.047600000000000000e+08,-9.643912246880000794e+01
2.047800000000000000e+08,-1.061889991400000355e+02
2.048000000000000000e+08,-9.886149874440003771e+01
2.048200000000000000e+08,-9.798447143679997851e+01
2.048400000000000000e+08,-9.660418426680000437e+01
2.048600000000000000e+08,-9.454631286640000098e+01
2.048800000000000000e+08,-1.061294838080000744e+02
2.049000000000000000e+08,-1.018592886399999031e+02
2.049200000000000000e+08,-9.775827087559997608e+01
2.049400000000000000e+08,-9.736359207039991759e+01
2.049600000000000000e+08,-1.048807216119999026e+02
2.049800000000000000e+08,-9.678091888160005851e+01
2.050000000000000000e+08,-5.759367729239994560e+01
2.050200000000000000e+08,-9.484762115240003766e+01
2.050400000000000000e+08,-9.690789810040000418e+01
2.050600000000000000e+08,-9.716888244839998379e+01
2.050800000000000000e+08,-9.691978622479997796e+01
2.051000000000000000e+08,-1.030087990200000405e+02
2.051200000000000000e+08,-1.024992802199999460e+02
2.051400000000000000e+08,-9.845998596120000457e+01
2.051600000000000000e+08,-1.138478682280001095e+02
2.051800000000000000e+08,-9.619724136359999989e+01
2.052000000000000000e+08,-9.686711471439998888e+01
2.052200000000000000e+08,-1.012040297400000668e+02
2.052400000000000000e+08,-1.031725311199999737e+02
2.052600000000000000e+08,-9.463747711400003482e+01
2.052800000000000000e+08,-9.811137084600004243e+01
2.053000000000000000e+08,-9.986315001199999131e+01
2.053200000000000000e+08,-9.933833770800001162e+01
2.053400000000000000e+08,-9.503491058200002328e+01
2.053600000000000000e+08,-9.818498229999995885e+01
2.053800000000000000e+08,-1.011379577600000488e+02
2.054000000000000000e+08,-1.034727065600000060e+02
2.054200000000000000e+08,-1.043107208400000445e+02
2.054400000000000000e+08,-9.674789734199995905e+01
2.054600000000000000e+08,-1.017179596199999594e+02
2.054800000000000000e+08,-1.024784561000000593e+02
2.055000000000000000e+08,-1.003601577600001065e+02
2.055200000000000000e+08,-1.036454513599999814e+02
2.055400000000000000e+08,-1.016031555200000867e+02
2.055600000000000000e+08,-1.037964538799999730e+02
2.055800000000000000e+08,-1.009341232360000333e+02
2.056000000000000000e+08,-9.989745025199992767e+01
2.056200000000000000e+08,-9.626261139200005346e+01
2.056400000000000000e+08,-9.893608401200006597e+01
2.056600000000000000e+08,-9.942179566999995188e+01
2.056800000000000000e+08,-1.037572112840000784e+02
2.057000000000000000e+08,-1.004347015000000454e+02
2.057200000000000000e+08,-9.434768066399999498e+01
2.057400000000000000e+08,-1.060462539800001167e+02
2.057600000000000000e+08,-9.613762054599993689e+01
2.057800000000000000e+08,-1.023262268400000892e+02
2.058000000000000000e+08,-1.076076720800000430e+02
2.058200000000000000e+08,-9.768621368999997401e+01
2.058400000000000000e+08,-1.050871475200000589e+02
2.058600000000000000e+08,-9.775347747800003617e+01
2.058800000000000000e+08,-9.824936980799994046e+01
2.059000000000000000e+08,-1.039619506800000579e+02
2.059200000000000000e+08,-9.553138122799998655e+01
2.059400000000000000e+08,-1.044218780600000116e+02
2.059600000000000000e+08,-1.122680984599998908e+02
2.059800000000000000e+08,-1.015190628000000999e+02
2.060000000000000000e+08,-9.928137968399997249e+01
2.060200000000000000e+08,-9.914470672799993167e+01
2.060400000000000000e+08,-1.010532150200000387e+02
2.060600000000000000e+08,-1.142766219999999038e+02
2.060800000000000000e+08,-1.055427826000000238e+02
2.061000000000000000e+08,-1.007135375920000087e+02
2.061200000000000000e+08,-9.929155275000002234e+01
2.061400000000000000e+08,-9.723869629000007819e+01
2.061600000000000000e+08,-9.901424255199998470e+01
2.061800000000000000e+08,-9.647178039799995020e+01
2.062000000000000000e+08,-9.786333312799996520e+01
2.062200000000000000e+08,-9.743508453400006886e+01
2.062400000000000000e+08,-9.818030852999993385e+01
2.062600000000000000e+08,-9.880010834600005865e+01
2.062800000000000000e+08,-1.007895294400000239e+02
2.063000000000000000e+08,-1.025848754999999812e+02
2.063200000000000000e+08,-1.018433593999999545e+02
2.063400000000000000e+08,-9.988159790800006022e+01
2.063600000000000000e+08,-1.089925750999999821e+02
2.063800000000000000e+08,-9.949528045400008125e+01
2.064000000000000000e+08,-1.032601821799999158e+02
2.064200000000000000e+08,-1.054896926800001182e+02
2.064400000000000000e+08,-1.046668869000000086e+02
2.064600000000000000e+08,-1.035315750000000889e+02
2.064800000000000000e+08,-9.878739166600006172e+01
2.065000000000000000e+08,-1.007456863399999776e+02
2.065200000000000000e+08,-1.031301710800000393e+02
2.065400000000000000e+08,-9.877772812080003462e+01
2.065600000000000000e+08,-9.842797163360000923e+01
2.065800000000000000e+08,-1.016226964160001103e+02
2.066000000000000000e+08,-1.023989419519999728e+02
2.066200000000000000e+08,-1.054727439799999473e+02
2.066400000000000000e+08,-1.085320136919999499e+02
2.066600000000000000e+08,-9.782791946480003276e+01
2.066800000000000000e+08,-9.991239977279995799e+01
2.067000000000000000e+08,-9.648416946520005411e+01
2.067200000000000000e+08,-9.588072891480007343e+01
2.067400000000000000e+08,-1.099520088040001298e+02
2.067600000000000000e+08,-9.838205184800006009e+01
2.067800000000000000e+08,-9.873108307000003947e+01
2.068000000000000000e+08,-1.071581304879999266e+02
2.068200000000000000e+08,-9.655714570320006374e+01
2.068400000000000000e+08,-1.015292870880000322e+02
2.068600000000000000e+08,-1.026059532400000904e+02
2.068800000000000000e+08,-1.054714955039999751e+02
2.069000000000000000e+08,-9.658339754079989348e+01
2.069200000000000000e+08,-9.569871765119999907e+01
2.069400000000000000e+08,-1.023258027520001292e+02
2.069600000000000000e+08,-1.012337759599999458e+02
2.069800000000000000e+08,-1.020066082760000086e+02
2.070000000000000000e+08,-1.040200552320000895e+02
2.070200000000000000e+08,-1.070292928960001007e+02
2.070400000000000000e+08,-1.017664930480000436e+02
2.070600000000000000e+08,-1.056781089479999309e+02
2.070800000000000000e+08,-1.032589936920000184e+02
2.071000000000000000e+08,-9.946078734639999652e+01
2.071200000000000000e+08,-1.044710787679999129e+02
2.071400000000000000e+08,-1.008139668263999766e+02
2.071600000000000000e+08,-1.045627459919999040e+02
2.071800000000000000e+08,-1.073205444119999328e+02
2.072000000000000000e+08,-1.009099031239999391e+02
2.072200000000000000e+08,-1.004579078836000576e+02
2.072400000000000000e+08,-9.593934875880002267e+01
2.072600000000000000e+08,-1.044494978239998773e+02
2.072800000000000000e+08,-9.651275711160003823e+01
2.073000000000000000e+08,-1.010434739664001285e+02
2.073200000000000000e+08,-1.033442747599999905e+02
2.073400000000000000e+08,-9.681805816560000721e+01
2.073600000000000000e+08,-1.011914659400000716e+02
2.073800000000000000e+08,-1.095722535920001093e+02
2.074000000000000000e+08,-1.032053486679999565e+02
2.074200000000000000e+08,-9.343390716400004692e+01
2.074400000000000000e+08,-1.066042434720000927e+02
2.074600000000000000e+08,-9.813385971199997471e+01
2.074800000000000000e+08,-1.082967898879999780e+02
2.075000000000000000e+08,-9.893175979879998749e+01
2.075200000000000000e+08,-9.721272369119998302e+01
2.075400000000000000e+08,-1.063377728119999688e+02
2.075600000000000000e+08,-9.518988006840001503e+01
2.075800000000000000e+08,-9.671947189199998718e+01
2.076000000000000000e+08,-1.015840119720000843e+02
2.076200000000000000e+08,-9.273650238120001177e+01
2.076400000000000000e+08,-9.849050415000012038e+01
2.076600000000000000e+08,-9.968261231080003881e+01
2.076800000000000000e+08,-1.088042438120000384e+02
2.077000000000000000e+08,-1.002978007503999720e+02
2.077200000000000000e+08,-9.631470901760003755e+01
2.077400000000000000e+08,-9.679045791399995835e+01
2.077600000000000000e+08,-9.534271194399994442e+01
2.077800000000000000e+08,-1.018559218160000626e+02
2.078000000000000000e+08,-1.042726311959999350e+02
2.078200000000000000e+08,-9.992328246239998180e+01
2.078400000000000000e+08,-1.010380656440000280e+02
2.078600000000000000e+08,-9.696231887840002628e+01
2.078800000000000000e+08,-1.049515168440000394e+02
2.079000000000000000e+08,-1.062872656159999138e+02
2.079200000000000000e+08,-9.543302612240000826e+01
2.079400000000000000e+08,-1.031458131240000711e+02
2.079600000000000000e+08,-9.612275100840011532e+01
2.079800000000000000e+08,-1.095842110960000042e+02
2.080000000000000000e+08,-1.006836451487999682e+02
