Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.609269627020003668e+01
1.991800000000000000e+08,-9.664083352239997282e+01
1.992000000000000000e+08,-9.594886149279999188e+01
1.992200000000000000e+08,-9.574058358700001747e+01
1.992400000000000000e+08,-9.572208092239996802e+01
1.992600000000000000e+08,-9.608048197360000131e+01
1.992800000000000000e+08,-9.585842370460004247e+01
1.993000000000000000e+08,-9.674721094779999930e+01
1.993200000000000000e+08,-9.636422921020000842e+01
1.993400000000000000e+08,-9.987945233419993940e+01
1.993600000000000000e+08,-9.775113224639999032e+01
1.993800000000000000e+08,-9.823877111400003059e+01
1.994000000000000000e+08,-9.623442189700004690e+01
1.994200000000000000e+08,-9.591592043700001113e+01
1.994400000000000000e+08,-9.698572984199999780e+01
1.994600000000000000e+08,-9.388835196140001926e+01
1.994800000000000000e+08,-9.562893440840001347e+01
1.995000000000000000e+08,-9.528575368120000633e+01
1.995200000000000000e+08,-9.852560120480002581e+01
1.995400000000000000e+08,-9.630716457940003750e+01
1.995600000000000000e+08,-9.491086024539995947e+01
1.995800000000000000e+08,-9.830878412599993510e+01
1.996000000000000000e+08,-9.667254072100000428e+01
1.996200000000000000e+08,-9.683025993219996508e+01
1.996400000000000000e+08,-9.628975899540004946e+01
1.996600000000000000e+08,-9.517620126160004190e+01
1.996800000000000000e+08,-9.709567367420002881e+01
1.997000000000000000e+08,-9.647533355500003438e+01
1.997200000000000000e+08,-9.529046977139999797e+01
1.997400000000000000e+08,-9.884772476960000631e+01
1.997600000000000000e+08,-9.706705416059990910e+01
1.997800000000000000e+08,-9.571335517799998627e+01
1.998000000000000000e+08,-9.590444810519998953e+01
1.998200000000000000e+08,-9.575823963979998155e+01
1.998400000000000000e+08,-9.894455461520001904e+01
1.998600000000000000e+08,-9.642438776720000249e+01
1.998800000000000000e+08,-9.581433853079995799e+01
1.999000000000000000e+08,-9.630993010979999269e+01
1.999200000000000000e+08,-9.781347744259997512e+01
1.999400000000000000e+08,-9.597564510940006244e+01
1.999600000000000000e+08,-9.580687292539994360e+01
1.999800000000000000e+08,-9.447090955979994931e+01
2.000000000000000000e+08,-9.616496309319998659e+01
2.000200000000000000e+08,-9.613536012519998053e+01
2.000400000000000000e+08,-9.681951023199997053e+01
2.000600000000000000e+08,-9.536922345280001423e+01
2.000800000000000000e+08,-9.527532017459996894e+01
2.001000000000000000e+08,-9.595838261280000836e+01
2.001200000000000000e+08,-9.715381174240000917e+01
2.001400000000000000e+08,-9.579717722700003435e+01
2.001600000000000000e+08,-9.596642755219995991e+01
2.001800000000000000e+08,-9.576477118639999730e+01
2.002000000000000000e+08,-9.504756648859996915e+01
2.002200000000000000e+08,-9.623901488500004575e+01
2.002400000000000000e+08,-9.590742178279997177e+01
2.002600000000000000e+08,-9.687477052139998079e+01
2.002800000000000000e+08,-9.543106444899996177e+01
2.003000000000000000e+08,-9.687841928599999619e+01
2.003200000000000000e+08,-9.593710854300003632e+01
2.003400000000000000e+08,-9.587922110880001014e+01
2.003600000000000000e+08,-9.451806242360004262e+01
2.003800000000000000e+08,-9.631922214240003655e+01
2.004000000000000000e+08,-9.650454303460006145e+01
2.004200000000000000e+08,-9.476297463099994900e+01
2.004400000000000000e+08,-9.696791158000003463e+01
2.004600000000000000e+08,-9.602333268419997125e+01
2.004800000000000000e+08,-9.691494455979999145e+01
2.005000000000000000e+08,-9.838030307879998304e+01
2.005200000000000000e+08,-9.456432967260003863e+01
2.005400000000000000e+08,-9.535305373260000295e+01
2.005600000000000000e+08,-9.493664170739995711e+01
2.005800000000000000e+08,-9.533199207479998449e+01
2.006000000000000000e+08,-9.569367354739998177e+01
2.006200000000000000e+08,-9.616215443859994139e+01
2.006400000000000000e+08,-9.572533204020001563e+01
2.006600000000000000e+08,-9.836132462680005517e+01
2.006800000000000000e+08,-9.690767706860002306e+01
2.007000000000000000e+08,-9.424732986480006502e+01
2.007200000000000000e+08,-9.825254588700005343e+01
2.007400000000000000e+08,-9.793376113980002629e+01
2.007600000000000000e+08,-9.518735532079996631e+01
2.007800000000000000e+08,-9.805497420820000798e+01
2.008000000000000000e+08,-9.776694934779999357e+01
2.008200000000000000e+08,-9.677154685720007876e+01
2.008400000000000000e+08,-9.398849211519998903e+01
2.008600000000000000e+08,-9.514594183439997721e+01
2.008800000000000000e+08,-9.826154029259998879e+01
2.009000000000000000e+08,-9.830701502140001935e+01
2.009200000000000000e+08,-9.746036902779998456e+01
2.009400000000000000e+08,-9.497403461060002883e+01
2.009600000000000000e+08,-9.770886590839994312e+01
2.009800000000000000e+08,-9.778579932419998499e+01
2.010000000000000000e+08,-9.681105743939998831e+01
2.010200000000000000e+08,-9.601461282099998584e+01
2.010400000000000000e+08,-9.669572118680004280e+01
2.010600000000000000e+08,-9.555595229019996850e+01
2.010800000000000000e+08,-9.761959639079999818e+01
2.011000000000000000e+08,-9.534900704100000723e+01
2.011200000000000000e+08,-9.815855082340003435e+01
2.011400000000000000e+08,-9.500281993240000133e+01
2.011600000000000000e+08,-9.612831761579997192e+01
2.011800000000000000e+08,-9.607375344240003301e+01
2.012000000000000000e+08,-9.601797887560000788e+01
2.012200000000000000e+08,-9.696866719179998029e+01
2.012400000000000000e+08,-9.921941586419998771e+01
2.012600000000000000e+08,-9.713770895039995423e+01
2.012800000000000000e+08,-9.832000810799998192e+01
2.013000000000000000e+08,-9.583688044279998053e+01
2.013200000000000000e+08,-9.704524640439994698e+01
2.013400000000000000e+08,-9.542184817579996547e+01
2.013600000000000000e+08,-9.509767321600000400e+01
2.013800000000000000e+08,-9.654943711580000354e+01
2.014000000000000000e+08,-9.675775556799993637e+01
2.014200000000000000e+08,-9.666718745919999378e+01
2.014400000000000000e+08,-9.621041648619997488e+01
2.014600000000000000e+08,-9.580440488959999357e+01
2.014800000000000000e+08,-9.787544282840001131e+01
2.015000000000000000e+08,-9.437063615019997087e+01
2.015200000000000000e+08,-9.795944913220002093e+01
2.015400000000000000e+08,-9.728741487099995311e+01
2.015600000000000000e+08,-9.482935836660003304e+01
2.015800000000000000e+08,-9.569263701539998124e+01
2.016000000000000000e+08,-9.496727030920001766e+01
2.016200000000000000e+08,-9.699249710719999484e+01
2.016400000000000000e+08,-9.612007897580001270e+01
2.016600000000000000e+08,-9.725396979520000684e+01
2.016800000000000000e+08,-9.850332522580001182e+01
2.017000000000000000e+08,-9.404028574259999118e+01
2.017200000000000000e+08,-9.550770420860004606e+01
2.017400000000000000e+08,-9.927616668799998934e+01
2.017600000000000000e+08,-9.582889276659997790e+01
2.017800000000000000e+08,-9.528405448459997729e+01
2.018000000000000000e+08,-9.655615087140006381e+01
2.018200000000000000e+08,-9.586123580200001015e+01
2.018400000000000000e+08,-9.621952920919999031e+01
2.018600000000000000e+08,-9.616586619180003481e+01
2.018800000000000000e+08,-9.599499897319998354e+01
2.019000000000000000e+08,-9.573309738060002871e+01
2.019200000000000000e+08,-9.759663891600006025e+01
2.019400000000000000e+08,-9.778700739059999592e+01
2.019600000000000000e+08,-9.570590588280003885e+01
2.019800000000000000e+08,-9.627157710160004456e+01
2.020000000000000000e+08,-9.730004366119993620e+01
2.020200000000000000e+08,-9.666104596179998509e+01
2.020400000000000000e+08,-9.520277790079998681e+01
2.020600000000000000e+08,-9.812130002339999635e+01
2.020800000000000000e+08,-9.482784895839996864e+01
2.021000000000000000e+08,-9.578233155540002031e+01
2.021200000000000000e+08,-9.619730462739997279e+01
2.021400000000000000e+08,-9.766219855579997500e+01
2.021600000000000000e+08,-9.850054189759995893e+01
2.021800000000000000e+08,-9.526419313300002045e+01
2.022000000000000000e+08,-9.446953762220002204e+01
2.022200000000000000e+08,-9.814790158640002460e+01
2.022400000000000000e+08,-9.624406823899997221e+01
2.022600000000000000e+08,-9.752117102199997589e+01
2.022800000000000000e+08,-9.698712325899998632e+01
2.023000000000000000e+08,-9.500813239420003242e+01
2.023200000000000000e+08,-9.547400098380001054e+01
2.023400000000000000e+08,-9.793222727760004886e+01
2.023600000000000000e+08,-9.557495154939996951e+01
2.023800000000000000e+08,-9.681672488360003115e+01
2.024000000000000000e+08,-9.637627432659999727e+01
2.024200000000000000e+08,-9.601932868519998010e+01
2.024400000000000000e+08,-9.382868610539999565e+01
2.024600000000000000e+08,-9.690853971600003547e+01
2.024800000000000000e+08,-9.610610704239999791e+01
2.025000000000000000e+08,-9.632603098240001316e+01
2.025200000000000000e+08,-9.704429633119994492e+01
2.025400000000000000e+08,-9.490685329040006479e+01
2.025600000000000000e+08,-9.683490428540002881e+01
2.025800000000000000e+08,-9.415084243240005435e+01
2.026000000000000000e+08,-9.657330096540000852e+01
2.026200000000000000e+08,-9.510304411220000986e+01
2.026400000000000000e+08,-9.483927866519998418e+01
2.026600000000000000e+08,-9.555573284440004045e+01
2.026800000000000000e+08,-9.589954727679995017e+01
2.027000000000000000e+08,-9.582833746740001857e+01
2.027200000000000000e+08,-9.677641000559995632e+01
2.027400000000000000e+08,-9.601931572779993473e+01
2.027600000000000000e+08,-9.486491683880004189e+01
2.027800000000000000e+08,-9.593172891740003649e+01
2.028000000000000000e+08,-9.883168643199998371e+01
2.028200000000000000e+08,-9.521683768140006521e+01
2.028400000000000000e+08,-9.706366988960000697e+01
2.028600000000000000e+08,-9.623125473059997148e+01
2.028800000000000000e+08,-9.460930859860003750e+01
2.029000000000000000e+08,-9.728402765979998890e+01
2.029200000000000000e+08,-9.671445242020003263e+01
2.029400000000000000e+08,-9.649078235259997882e+01
2.029600000000000000e+08,-9.605408863700000666e+01
2.029800000000000000e+08,-9.504953210979999767e+01
2.030000000000000000e+08,-9.739587461579999683e+01
2.030200000000000000e+08,-9.783812640639996516e+01
2.030400000000000000e+08,-9.681958439879996092e+01
2.030600000000000000e+08,-9.763444836119997206e+01
2.030800000000000000e+08,-9.587026219639994906e+01
2.031000000000000000e+08,-9.833215396939995401e+01
2.031200000000000000e+08,-9.657060470839998345e+01
2.031400000000000000e+08,-9.588781376760003639e+01
2.031600000000000000e+08,-9.835465695000000608e+01
2.031800000000000000e+08,-9.536188195879999796e+01
2.032000000000000000e+08,-9.770995425819999980e+01
2.032200000000000000e+08,-9.648478818180007011e+01
2.032400000000000000e+08,-9.615713952540001230e+01
2.032600000000000000e+08,-9.654206444179997959e+01
2.032800000000000000e+08,-9.573950195979999478e+01
2.033000000000000000e+08,-9.729197097479996614e+01
2.033200000000000000e+08,-9.757594680260004338e+01
2.033400000000000000e+08,-9.716937456619993441e+01
2.033600000000000000e+08,-9.548504775200002825e+01
2.033800000000000000e+08,-9.551823679199993933e+01
2.034000000000000000e+08,-9.738563749239996525e+01
2.034200000000000000e+08,-9.650130506020006749e+01
2.034400000000000000e+08,-9.467054210020006622e+01
2.034600000000000000e+08,-9.682342066360004651e+01
2.034800000000000000e+08,-9.506276443080001570e+01
2.035000000000000000e+08,-9.670556961780005167e+01
2.035200000000000000e+08,-9.695269353299998727e+01
2.035400000000000000e+08,-9.599412792340002909e+01
2.035600000000000000e+08,-9.385704074819997800e+01
2.035800000000000000e+08,-9.655582824000002518e+01
2.036000000000000000e+08,-9.451390535279999483e+01
2.036200000000000000e+08,-9.480199352320001083e+01
2.036400000000000000e+08,-9.490884528880000914e+01
2.036600000000000000e+08,-9.644711799179999900e+01
2.036800000000000000e+08,-9.346266922680000278e+01
2.037000000000000000e+08,-9.391202884859995947e+01
2.037200000000000000e+08,-9.533938187640004003e+01
2.037400000000000000e+08,-9.512121262480005157e+01
2.037600000000000000e+08,-9.815550399219992528e+01
2.037800000000000000e+08,-9.553135895040000491e+01
2.038000000000000000e+08,-9.677391156479998813e+01
2.038200000000000000e+08,-9.331882325219997654e+01
2.038400000000000000e+08,-9.482309207899994874e+01
2.038600000000000000e+08,-9.429028242180004327e+01
2.038800000000000000e+08,-9.219069497760001752e+01
2.039000000000000000e+08,-9.254747876519995486e+01
2.039200000000000000e+08,-9.368819979400004172e+01
2.039400000000000000e+08,-9.420282397360001880e+01
2.039600000000000000e+08,-9.508235216779998211e+01
2.039800000000000000e+08,-9.510315841039995632e+01
2.040000000000000000e+08,-9.365762108740000258e+01
2.040200000000000000e+08,-9.098225561660002825e+01
2.040400000000000000e+08,-9.088592952919994161e+01
2.040600000000000000e+08,-9.347171703260001152e+01
2.040800000000000000e+08,-8.835782149199999935e+01
2.041000000000000000e+08,-7.924823093700000243e+01
2.041200000000000000e+08,-7.591919694440001365e+01
2.041400000000000000e+08,-8.475226957760000346e+01
2.041600000000000000e+08,-8.823949506859999303e+01
2.041800000000000000e+08,-9.243867888260005827e+01
2.042000000000000000e+08,-9.488710255300000540e+01
2.042200000000000000e+08,-9.449535904080005366e+01
2.042400000000000000e+08,-9.585304827579997777e+01
2.042600000000000000e+08,-9.514836431920002724e+01
2.042800000000000000e+08,-9.493671522720002542e+01
2.043000000000000000e+08,-9.603051867920002849e+01
2.043200000000000000e+08,-9.442707142159999023e+01
2.043400000000000000e+08,-9.261108692340005177e+01
2.043600000000000000e+08,-9.348219596099994533e+01
2.043800000000000000e+08,-9.424577130879997355e+01
2.044000000000000000e+08,-9.702790644240002393e+01
2.044200000000000000e+08,-9.347559206919997621e+01
2.044400000000000000e+08,-9.434504237420000550e+01
2.044600000000000000e+08,-9.493355913219994591e+01
2.044800000000000000e+08,-9.503706485760002920e+01
2.045000000000000000e+08,-9.665167784680001262e+01
2.045200000000000000e+08,-9.400435170740001922e+01
2.045400000000000000e+08,-9.650291828580000697e+01
2.045600000000000000e+08,-9.527304647840006169e+01
2.045800000000000000e+08,-9.441432248139999217e+01
2.046000000000000000e+08,-9.513789904819994092e+01
2.046200000000000000e+08,-9.416947824739996520e+01
2.046400000000000000e+08,-9.669040131299995267e+01
2.046600000000000000e+08,-9.489947328879992483e+01
2.046800000000000000e+08,-9.595487929759995893e+01
2.047000000000000000e+08,-9.598521056339995994e+01
2.047200000000000000e+08,-9.557564595419995612e+01
2.047400000000000000e+08,-9.569600075420001417e+01
2.047600000000000000e+08,-9.507936413259999142e+01
2.047800000000000000e+08,-9.596010066360000224e+01
2.048000000000000000e+08,-9.660040065180001534e+01
2.048200000000000000e+08,-9.566435587680001618e+01
2.048400000000000000e+08,-9.587367602160001923e+01
2.048600000000000000e+08,-9.520536726280001005e+01
2.048800000000000000e+08,-9.322600323480004647e+01
2.049000000000000000e+08,-9.731474131499994940e+01
2.049200000000000000e+08,-9.589422445499999981e+01
2.049400000000000000e+08,-9.527264376979995575e+01
2.049600000000000000e+08,-9.643785219179997625e+01
2.049800000000000000e+08,-9.492130014699998242e+01
2.050000000000000000e+08,-9.718520661559999496e+01
2.050200000000000000e+08,-9.381104938080007116e+01
2.050400000000000000e+08,-9.626273452519997420e+01
2.050600000000000000e+08,-9.698463040560001502e+01
2.050800000000000000e+08,-9.498313186839992284e+01
2.051000000000000000e+08,-9.592918183639996244e+01
2.051200000000000000e+08,-9.621108398200000522e+01
2.051400000000000000e+08,-9.416224363420000998e+01
2.051600000000000000e+08,-9.621324511359996734e+01
2.051800000000000000e+08,-9.480518116500000758e+01
2.052000000000000000e+08,-9.524690270659998248e+01
2.052200000000000000e+08,-9.678960762039996268e+01
2.052400000000000000e+08,-9.774189198500002362e+01
2.052600000000000000e+08,-9.419499996280001142e+01
2.052800000000000000e+08,-9.385899987580002346e+01
2.053000000000000000e+08,-9.366711613819998661e+01
2.053200000000000000e+08,-9.574571117100003903e+01
2.053400000000000000e+08,-9.664790623819995119e+01
2.053600000000000000e+08,-9.615154365220003285e+01
2.053800000000000000e+08,-9.714294450099998812e+01
2.054000000000000000e+08,-9.540973636020002857e+01
2.054200000000000000e+08,-9.673621400719991925e+01
2.054400000000000000e+08,-9.520966716059994894e+01
2.054600000000000000e+08,-9.565231741340001292e+01
2.054800000000000000e+08,-9.632413043899994420e+01
2.055000000000000000e+08,-9.582571974679999016e+01
2.055200000000000000e+08,-9.373499181859999396e+01
2.055400000000000000e+08,-9.503350493240000674e+01
2.055600000000000000e+08,-9.729988302439997483e+01
2.055800000000000000e+08,-9.661363927660002560e+01
2.056000000000000000e+08,-9.463998148080003148e+01
2.056200000000000000e+08,-9.614764111859996376e+01
2.056400000000000000e+08,-9.430284417739996172e+01
2.056600000000000000e+08,-9.549905644019997908e+01
2.056800000000000000e+08,-9.537327792339999633e+01
2.057000000000000000e+08,-9.289466426260001697e+01
2.057200000000000000e+08,-9.241129853519996118e+01
2.057400000000000000e+08,-9.526421416819995613e+01
2.057600000000000000e+08,-9.621883506099997874e+01
2.057800000000000000e+08,-9.576541989020005019e+01
2.058000000000000000e+08,-9.778033796520001886e+01
2.058200000000000000e+08,-9.426554085460000465e+01
2.058400000000000000e+08,-9.566197372559997802e+01
2.058600000000000000e+08,-9.198169538099996601e+01
2.058800000000000000e+08,-8.659150551759999814e+01
2.059000000000000000e+08,-8.430594350300002304e+01
2.059200000000000000e+08,-9.440765580999999429e+01
2.059400000000000000e+08,-9.564968724320000604e+01
2.059600000000000000e+08,-9.479131711939994887e+01
2.059800000000000000e+08,-9.769974836399997287e+01
2.060000000000000000e+08,-9.555234759980001513e+01
2.060200000000000000e+08,-9.301647951440004647e+01
2.060400000000000000e+08,-9.642055818639995834e+01
2.060600000000000000e+08,-9.652269660539997176e+01
2.060800000000000000e+08,-9.577793282439999700e+01
2.061000000000000000e+08,-9.810220149160008418e+01
2.061200000000000000e+08,-9.491159079539997379e+01
2.061400000000000000e+08,-9.689120082240002318e+01
2.061600000000000000e+08,-9.604099033940005370e+01
2.061800000000000000e+08,-9.649381764800004646e+01
2.062000000000000000e+08,-9.672883299479995856e+01
2.062200000000000000e+08,-9.684817176140001038e+01
2.062400000000000000e+08,-9.719558573740003737e+01
2.062600000000000000e+08,-9.534637740260001237e+01
2.062800000000000000e+08,-9.760295980300003293e+01
2.063000000000000000e+08,-9.717711072200000899e+01
2.063200000000000000e+08,-9.724708814220001329e+01
2.063400000000000000e+08,-9.732918310940000595e+01
2.063600000000000000e+08,-9.746303840119999506e+01
2.063800000000000000e+08,-9.689464855980004643e+01
2.064000000000000000e+08,-9.537872124899995185e+01
2.064200000000000000e+08,-9.438578274319999650e+01
2.064400000000000000e+08,-9.687770750779998252e+01
2.064600000000000000e+08,-9.556019391080002379e+01
2.064800000000000000e+08,-9.532214432700000373e+01
2.065000000000000000e+08,-9.560806312499997262e+01
2.065200000000000000e+08,-9.675152196160006213e+01
2.065400000000000000e+08,-9.629381090479994043e+01
2.065600000000000000e+08,-9.400768318319997263e+01
2.065800000000000000e+08,-9.676673882399994397e+01
2.066000000000000000e+08,-9.536526028420001921e+01
2.066200000000000000e+08,-9.726329746020000755e+01
2.066400000000000000e+08,-9.615209730960003753e+01
2.066600000000000000e+08,-9.694354498759996375e+01
2.066800000000000000e+08,-9.755979910139994615e+01
2.067000000000000000e+08,-9.642980855700000120e+01
2.067200000000000000e+08,-9.563483740799992461e+01
2.067400000000000000e+08,-9.740922994939997182e+01
2.067600000000000000e+08,-9.514394862400001784e+01
2.067800000000000000e+08,-9.740719292200003565e+01
2.068000000000000000e+08,-9.585793456619998665e+01
2.068200000000000000e+08,-9.652853298219997669e+01
2.068400000000000000e+08,-9.825442372259998081e+01
2.068600000000000000e+08,-9.803025755260003393e+01
2.068800000000000000e+08,-9.482458535039999958e+01
2.069000000000000000e+08,-9.445765690779998636e+01
2.069200000000000000e+08,-9.545625631200003625e+01
2.069400000000000000e+08,-9.523794095679998861e+01
2.069600000000000000e+08,-9.623727069899996422e+01
2.069800000000000000e+08,-9.523956356099995446e+01
2.070000000000000000e+08,-9.550734581739995122e+01
2.070200000000000000e+08,-9.303122753840001735e+01
2.070400000000000000e+08,-9.608756423640001287e+01
2.070600000000000000e+08,-9.580072777160000896e+01
2.070800000000000000e+08,-9.536413284680000402e+01
2.071000000000000000e+08,-9.613601130419999663e+01
2.071200000000000000e+08,-9.380793729719998453e+01
2.071400000000000000e+08,-9.415925901500003192e+01
2.071600000000000000e+08,-9.639982077999995624e+01
2.071800000000000000e+08,-9.749056172479998850e+01
2.072000000000000000e+08,-9.404980562159995827e+01
2.072200000000000000e+08,-9.566088394600002687e+01
2.072400000000000000e+08,-9.603311152780003113e+01
2.072600000000000000e+08,-9.600043170700001838e+01
2.072800000000000000e+08,-9.603855458659994326e+01
2.073000000000000000e+08,-9.538347117799999353e+01
2.073200000000000000e+08,-9.683378443719998074e+01
2.073400000000000000e+08,-9.760039916180005548e+01
2.073600000000000000e+08,-9.534007041179998510e+01
2.073800000000000000e+08,-9.620443172460001335e+01
2.074000000000000000e+08,-9.605036103379995893e+01
2.074200000000000000e+08,-9.559056710080007235e+01
2.074400000000000000e+08,-9.615996771939998666e+01
2.074600000000000000e+08,-9.596843568359996368e+01
2.074800000000000000e+08,-9.466076155319997554e+01
2.075000000000000000e+08,-9.609823163219996900e+01
2.075200000000000000e+08,-9.594855249520003326e+01
2.075400000000000000e+08,-9.591430577320001305e+01
2.075600000000000000e+08,-9.568021307319993696e+01
2.075800000000000000e+08,-9.579382745600000248e+01
2.076000000000000000e+08,-9.556243738720002057e+01
2.076200000000000000e+08,-9.655088960100002282e+01
2.076400000000000000e+08,-9.564071652619999497e+01
2.076600000000000000e+08,-9.611792344019995937e+01
2.076800000000000000e+08,-9.596272196239996788e+01
2.077000000000000000e+08,-9.472950874000007104e+01
2.077200000000000000e+08,-9.780233945979998111e+01
2.077400000000000000e+08,-9.494139295060000450e+01
2.077600000000000000e+08,-9.552044053820004876e+01
2.077800000000000000e+08,-9.516225419599999213e+01
2.078000000000000000e+08,-9.629095864500003188e+01
2.078200000000000000e+08,-9.657175799180002684e+01
2.078400000000000000e+08,-9.825967221560006237e+01
2.078600000000000000e+08,-9.653937673299998323e+01
2.078800000000000000e+08,-9.633456974559997832e+01
2.079000000000000000e+08,-9.706836797260004346e+01
2.079200000000000000e+08,-9.640648415039993324e+01
2.079400000000000000e+08,-9.505314589199997499e+01
2.079600000000000000e+08,-9.514543186920002427e+01
2.079800000000000000e+08,-9.662401488320001874e+01
2.080000000000000000e+08,-9.654513576059994762e+01
