Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.400441775119990950e+01
1.991800000000000000e+08,-1.026197308439999745e+02
1.992000000000000000e+08,-1.001510336431999946e+02
1.992200000000000000e+08,-9.939164550579995705e+01
1.992400000000000000e+08,-9.988910538740005052e+01
1.992600000000000000e+08,-1.015595877860000513e+02
1.992800000000000000e+08,-9.879769760019999580e+01
1.993000000000000000e+08,-1.031539388940000350e+02
1.993200000000000000e+08,-1.019453867400001172e+02
1.993400000000000000e+08,-1.000331442323999482e+02
1.993600000000000000e+08,-9.940601231800000903e+01
1.993800000000000000e+08,-1.042822785239999348e+02
1.994000000000000000e+08,-1.060779079260000373e+02
1.994200000000000000e+08,-1.000815507417999441e+02
1.994400000000000000e+08,-1.031234194539999294e+02
1.994600000000000000e+08,-1.012019879789999379e+02
1.994800000000000000e+08,-1.021138268300000220e+02
1.995000000000000000e+08,-1.002583247266000228e+02
1.995200000000000000e+08,-9.655813913939995530e+01
1.995400000000000000e+08,-1.067772133260000231e+02
1.995600000000000000e+08,-1.040401699039999954e+02
1.995800000000000000e+08,-1.083786763939999389e+02
1.996000000000000000e+08,-9.701656822040000350e+01
1.996200000000000000e+08,-1.041966998280000212e+02
1.996400000000000000e+08,-9.747591405339991866e+01
1.996600000000000000e+08,-9.505708287499997766e+01
1.996800000000000000e+08,-1.152408491999999143e+02
1.997000000000000000e+08,-9.697598538580000138e+01
1.997200000000000000e+08,-9.632277450159998011e+01
1.997400000000000000e+08,-1.012929572043999542e+02
1.997600000000000000e+08,-9.769114550359996940e+01
1.997800000000000000e+08,-9.580140106059997152e+01
1.998000000000000000e+08,-1.049563475782000239e+02
1.998200000000000000e+08,-1.001158260837999876e+02
1.998400000000000000e+08,-9.767263267679994954e+01
1.998600000000000000e+08,-1.051552295160000057e+02
1.998800000000000000e+08,-9.698047365699993350e+01
1.999000000000000000e+08,-9.826458376720000842e+01
1.999200000000000000e+08,-9.622697763879999400e+01
1.999400000000000000e+08,-1.092455993800000158e+02
1.999600000000000000e+08,-1.016205592884000595e+02
1.999800000000000000e+08,-1.017888592919999127e+02
2.000000000000000000e+08,-9.680056635700007917e+01
2.000200000000000000e+08,-1.075154092600000837e+02
2.000400000000000000e+08,-1.006755786553999314e+02
2.000600000000000000e+08,-1.019101708999999545e+02
2.000800000000000000e+08,-1.025664382406000499e+02
2.001000000000000000e+08,-1.006067469481999836e+02
2.001200000000000000e+08,-9.801033378439990429e+01
2.001400000000000000e+08,-1.078439599500000270e+02
2.001600000000000000e+08,-1.026894715159999976e+02
2.001800000000000000e+08,-1.053959448379999202e+02
2.002000000000000000e+08,-1.006144994218000051e+02
2.002200000000000000e+08,-1.006934566631999530e+02
2.002400000000000000e+08,-9.708399086159997182e+01
2.002600000000000000e+08,-9.616663505859996519e+01
2.002800000000000000e+08,-9.388901778959994715e+01
2.003000000000000000e+08,-1.007722468714000001e+02
2.003200000000000000e+08,-1.030731765079999604e+02
2.003400000000000000e+08,-9.464226341379995233e+01
2.003600000000000000e+08,-9.961963111599992260e+01
2.003800000000000000e+08,-9.785416888020000670e+01
2.004000000000000000e+08,-1.046619576899999942e+02
2.004200000000000000e+08,-1.006141108669999227e+02
2.004400000000000000e+08,-9.585383697299999994e+01
2.004600000000000000e+08,-9.712382667740006070e+01
2.004800000000000000e+08,-9.841970109159993285e+01
2.005000000000000000e+08,-1.028144247100000541e+02
2.005200000000000000e+08,-1.059683999680001278e+02
2.005400000000000000e+08,-9.876689041239998801e+01
2.005600000000000000e+08,-1.060521321139999742e+02
2.005800000000000000e+08,-9.836120140100008769e+01
2.006000000000000000e+08,-1.015118003296000637e+02
2.006200000000000000e+08,-9.887867620159991588e+01
2.006400000000000000e+08,-9.884947348440002202e+01
2.006600000000000000e+08,-9.885664077960004192e+01
2.006800000000000000e+08,-1.021546481320000623e+02
2.007000000000000000e+08,-9.665344482580010776e+01
2.007200000000000000e+08,-9.929857147279997776e+01
2.007400000000000000e+08,-9.746888106959995923e+01
2.007600000000000000e+08,-1.016202802239999272e+02
2.007800000000000000e+08,-1.044387677119999012e+02
2.008000000000000000e+08,-9.635182411120000268e+01
2.008200000000000000e+08,-1.073060679939999460e+02
2.008400000000000000e+08,-9.865584556379999981e+01
2.008600000000000000e+08,-1.014455276340000580e+02
2.008800000000000000e+08,-9.897350454620000448e+01
2.009000000000000000e+08,-9.950156926799989776e+01
2.009200000000000000e+08,-9.445329620559996897e+01
2.009400000000000000e+08,-1.031014877920000430e+02
2.009600000000000000e+08,-9.435853096099990012e+01
2.009800000000000000e+08,-9.979731271319992914e+01
2.010000000000000000e+08,-9.826016387980001809e+01
2.010200000000000000e+08,-9.589359092500002646e+01
2.010400000000000000e+08,-1.072865671459999959e+02
2.010600000000000000e+08,-1.002824958538000715e+02
2.010800000000000000e+08,-1.006303902271999817e+02
2.011000000000000000e+08,-1.037972749179999425e+02
2.011200000000000000e+08,-1.091420150840000645e+02
2.011400000000000000e+08,-9.813213494680006477e+01
2.011600000000000000e+08,-1.008759098355999271e+02
2.011800000000000000e+08,-1.068587762820001217e+02
2.012000000000000000e+08,-1.032521636279999200e+02
2.012200000000000000e+08,-9.827528328039990413e+01
2.012400000000000000e+08,-9.599344032240006186e+01
2.012600000000000000e+08,-9.954976044479997199e+01
2.012800000000000000e+08,-9.433780983380009388e+01
2.013000000000000000e+08,-1.005944440186000293e+02
2.013200000000000000e+08,-9.815521400400002960e+01
2.013400000000000000e+08,-9.466958709739998312e+01
2.013600000000000000e+08,-9.970698321139994391e+01
2.013800000000000000e+08,-1.006912139299999609e+02
2.014000000000000000e+08,-9.628472976300007247e+01
2.014200000000000000e+08,-1.050453801140000536e+02
2.014400000000000000e+08,-1.027443215100000060e+02
2.014600000000000000e+08,-9.746272247500002095e+01
2.014800000000000000e+08,-9.952068077760000619e+01
2.015000000000000000e+08,-9.818943969299991181e+01
2.015200000000000000e+08,-9.838797935319995247e+01
2.015400000000000000e+08,-1.000583131172000861e+02
2.015600000000000000e+08,-1.072761838939999279e+02
2.015800000000000000e+08,-1.012978279319999615e+02
2.016000000000000000e+08,-1.007994079468000024e+02
2.016200000000000000e+08,-1.064276058360000263e+02
2.016400000000000000e+08,-9.966430459439989420e+01
2.016600000000000000e+08,-1.054867677939999027e+02
2.016800000000000000e+08,-1.017969619319999453e+02
2.017000000000000000e+08,-9.616750205740000013e+01
2.017200000000000000e+08,-9.793066085779997820e+01
2.017400000000000000e+08,-9.943283744819993331e+01
2.017600000000000000e+08,-1.014200228044000482e+02
2.017800000000000000e+08,-1.003121845358000428e+02
2.018000000000000000e+08,-1.032356900119999352e+02
2.018200000000000000e+08,-1.005927850439998821e+02
2.018400000000000000e+08,-1.064065634940000677e+02
2.018600000000000000e+08,-1.033165531619999484e+02
2.018800000000000000e+08,-1.062577442340000005e+02
2.019000000000000000e+08,-1.064341493300000394e+02
2.019200000000000000e+08,-1.036085310540000819e+02
2.019400000000000000e+08,-1.102282141580000427e+02
2.019600000000000000e+08,-1.022822615859999189e+02
2.019800000000000000e+08,-1.027864165179999674e+02
2.020000000000000000e+08,-9.965940461579994292e+01
2.020200000000000000e+08,-1.009174053519999177e+02
2.020400000000000000e+08,-1.027923058140001018e+02
2.020600000000000000e+08,-9.298155547940010024e+01
2.020800000000000000e+08,-1.068266439739999925e+02
2.021000000000000000e+08,-1.025419470320000670e+02
2.021200000000000000e+08,-1.067086794979999951e+02
2.021400000000000000e+08,-1.014274982417999524e+02
2.021600000000000000e+08,-1.066723214820000578e+02
2.021800000000000000e+08,-9.619869858080011227e+01
2.022000000000000000e+08,-9.536965255500001604e+01
2.022200000000000000e+08,-1.041675210039999513e+02
2.022400000000000000e+08,-1.046548231680000356e+02
2.022600000000000000e+08,-1.063123352839999995e+02
2.022800000000000000e+08,-9.789227142259998971e+01
2.023000000000000000e+08,-9.800889259260000586e+01
2.023200000000000000e+08,-1.027684283179999341e+02
2.023400000000000000e+08,-1.037019699659999930e+02
2.023600000000000000e+08,-1.032934079659999895e+02
2.023800000000000000e+08,-9.775370124779998093e+01
2.024000000000000000e+08,-1.022165847700000825e+02
2.024200000000000000e+08,-1.013924631404000252e+02
2.024400000000000000e+08,-1.009265665300000592e+02
2.024600000000000000e+08,-9.571755714540003623e+01
2.024800000000000000e+08,-9.988815068979992873e+01
2.025000000000000000e+08,-1.005778931600000874e+02
2.025200000000000000e+08,-9.932137650500000348e+01
2.025400000000000000e+08,-1.008095238277998931e+02
2.025600000000000000e+08,-9.888212188539993974e+01
2.025800000000000000e+08,-1.005960997734000557e+02
2.026000000000000000e+08,-1.063055648560000037e+02
2.026200000000000000e+08,-1.021483984360000079e+02
2.026400000000000000e+08,-1.010169470301999866e+02
2.026600000000000000e+08,-9.884998891939999055e+01
2.026800000000000000e+08,-9.870162391500005583e+01
2.027000000000000000e+08,-1.004468040399999751e+02
2.027200000000000000e+08,-1.032809181499999625e+02
2.027400000000000000e+08,-1.032115287499999567e+02
2.027600000000000000e+08,-9.938733862500004079e+01
2.027800000000000000e+08,-9.644037055999997676e+01
2.028000000000000000e+08,-1.011119231999998931e+02
2.028200000000000000e+08,-1.028887005000000130e+02
2.028400000000000000e+08,-1.040249348000000680e+02
2.028600000000000000e+08,-1.002874984650000556e+02
2.028800000000000000e+08,-9.952523805000008394e+01
2.029000000000000000e+08,-9.993913651500005813e+01
2.029200000000000000e+08,-1.010095977949999764e+02
2.029400000000000000e+08,-9.888587951499995654e+01
2.029600000000000000e+08,-9.812431907999996383e+01
2.029800000000000000e+08,-9.595179939499996635e+01
2.030000000000000000e+08,-1.039226818499999752e+02
2.030200000000000000e+08,-1.006284580450000021e+02
2.030400000000000000e+08,-1.009466419000000883e+02
2.030600000000000000e+08,-1.050189170500000131e+02
2.030800000000000000e+08,-1.068492050000000972e+02
2.031000000000000000e+08,-1.033093280499999622e+02
2.031200000000000000e+08,-9.791833686999994768e+01
2.031400000000000000e+08,-1.014462661500000280e+02
2.031600000000000000e+08,-9.989777566500008277e+01
2.031800000000000000e+08,-9.989958001000002241e+01
2.032000000000000000e+08,-1.028548717600000231e+02
2.032200000000000000e+08,-9.963962555499998075e+01
2.032400000000000000e+08,-1.062108554999999654e+02
2.032600000000000000e+08,-1.075180129999999394e+02
2.032800000000000000e+08,-9.908772658999988892e+01
2.033000000000000000e+08,-9.695834541000000684e+01
2.033200000000000000e+08,-1.035753154999999737e+02
2.033400000000000000e+08,-1.035679225999999886e+02
2.033600000000000000e+08,-1.165572357000000778e+02
2.033800000000000000e+08,-9.659119224499994516e+01
2.034000000000000000e+08,-1.002631683499999014e+02
2.034200000000000000e+08,-9.523216438500010383e+01
2.034400000000000000e+08,-9.907929995000009171e+01
2.034600000000000000e+08,-9.808906745500006252e+01
2.034800000000000000e+08,-9.873164175500005513e+01
2.035000000000000000e+08,-1.019886951499999981e+02
2.035200000000000000e+08,-1.027760200499999570e+02
2.035400000000000000e+08,-1.047241840500000620e+02
2.035600000000000000e+08,-1.064118423500000290e+02
2.035800000000000000e+08,-9.735846519500000795e+01
2.036000000000000000e+08,-9.855576134000006050e+01
2.036200000000000000e+08,-1.012894478000000476e+02
2.036400000000000000e+08,-1.064428768000000360e+02
2.036600000000000000e+08,-9.628594970500002148e+01
2.036800000000000000e+08,-1.023003387649999354e+02
2.037000000000000000e+08,-1.047329730999999668e+02
2.037200000000000000e+08,-1.002491474349999550e+02
2.037400000000000000e+08,-1.006566810499999889e+02
2.037600000000000000e+08,-1.015458507499999428e+02
2.037800000000000000e+08,-9.941081047499996259e+01
2.038000000000000000e+08,-9.748794937000000971e+01
2.038200000000000000e+08,-9.316844939999997166e+01
2.038400000000000000e+08,-9.548933410499991226e+01
2.038600000000000000e+08,-9.941662025999995933e+01
2.038800000000000000e+08,-1.026741447500000817e+02
2.039000000000000000e+08,-1.023805522999998914e+02
2.039200000000000000e+08,-9.895666503999997587e+01
2.039400000000000000e+08,-1.006202754949999729e+02
2.039600000000000000e+08,-1.031310840200001024e+02
2.039800000000000000e+08,-9.987514435360006360e+01
2.040000000000000000e+08,-1.097520285000000939e+02
2.040200000000000000e+08,-9.951039885720005884e+01
2.040400000000000000e+08,-1.008982577659999293e+02
2.040600000000000000e+08,-1.036463782039999870e+02
2.040800000000000000e+08,-9.942654203760001508e+01
2.041000000000000000e+08,-9.763938659680003695e+01
2.041200000000000000e+08,-1.072203552360000884e+02
2.041400000000000000e+08,-1.007637133879999851e+02
2.041600000000000000e+08,-1.030665854240000385e+02
2.041800000000000000e+08,-1.007550457928001038e+02
2.042000000000000000e+08,-1.004603277424000822e+02
2.042200000000000000e+08,-9.549284027359995264e+01
2.042400000000000000e+08,-1.029416366840000023e+02
2.042600000000000000e+08,-9.752743316560000153e+01
2.042800000000000000e+08,-1.003295284895999231e+02
2.043000000000000000e+08,-9.995495514799996783e+01
2.043200000000000000e+08,-9.977697325999997702e+01
2.043400000000000000e+08,-1.004821035992000873e+02
2.043600000000000000e+08,-1.063267428599999391e+02
2.043800000000000000e+08,-1.039168252319999937e+02
2.044000000000000000e+08,-9.940820584799993753e+01
2.044200000000000000e+08,-1.007782235959999895e+02
2.044400000000000000e+08,-1.012161779399999801e+02
2.044600000000000000e+08,-1.003422259427999848e+02
2.044800000000000000e+08,-1.004506902720001023e+02
2.045000000000000000e+08,-9.904730165400002306e+01
2.045200000000000000e+08,-1.000708254775999393e+02
2.045400000000000000e+08,-1.019465170080000291e+02
2.045600000000000000e+08,-1.078714980840000521e+02
2.045800000000000000e+08,-1.024088967840000066e+02
2.046000000000000000e+08,-1.001539364735999271e+02
2.046200000000000000e+08,-1.035648031199998940e+02
2.046400000000000000e+08,-1.022439773799998903e+02
2.046600000000000000e+08,-9.960978208799997446e+01
2.046800000000000000e+08,-9.586249908560004940e+01
2.047000000000000000e+08,-1.026905056719999294e+02
2.047200000000000000e+08,-9.525695251439996980e+01
2.047400000000000000e+08,-1.015087048103999621e+02
2.047600000000000000e+08,-9.617084533719993544e+01
2.047800000000000000e+08,-1.038697287000000387e+02
2.048000000000000000e+08,-9.703532257239990599e+01
2.048200000000000000e+08,-9.955252106239997545e+01
2.048400000000000000e+08,-9.980625031080001008e+01
2.048600000000000000e+08,-9.839870848480008192e+01
2.048800000000000000e+08,-1.031072936928000132e+02
2.049000000000000000e+08,-9.866822540360000460e+01
2.049200000000000000e+08,-1.038141760560000648e+02
2.049400000000000000e+08,-1.016816226336000142e+02
2.049600000000000000e+08,-9.503272247320002464e+01
2.049800000000000000e+08,-1.029651315360000012e+02
2.050000000000000000e+08,-1.000467886156000361e+02
2.050200000000000000e+08,-1.014016391095999978e+02
2.050400000000000000e+08,-1.008451019319999915e+02
2.050600000000000000e+08,-9.815187194959995054e+01
2.050800000000000000e+08,-1.038510671999999602e+02
2.051000000000000000e+08,-1.001451660127999759e+02
2.051200000000000000e+08,-1.025347189520000057e+02
2.051400000000000000e+08,-9.637730895839993650e+01
2.051600000000000000e+08,-1.006315939520000740e+02
2.051800000000000000e+08,-1.007794842695999051e+02
2.052000000000000000e+08,-1.006285146935999677e+02
2.052200000000000000e+08,-1.053243133439999042e+02
2.052400000000000000e+08,-1.065771676359999702e+02
2.052600000000000000e+08,-9.565607223120002800e+01
2.052800000000000000e+08,-1.009221814120000147e+02
2.053000000000000000e+08,-9.635199783399995965e+01
2.053200000000000000e+08,-1.033731677479999718e+02
2.053400000000000000e+08,-1.056336994919999483e+02
2.053600000000000000e+08,-1.030339214680000595e+02
2.053800000000000000e+08,-1.041191921640000118e+02
2.054000000000000000e+08,-1.014370327839999248e+02
2.054200000000000000e+08,-1.081373534080000383e+02
2.054400000000000000e+08,-9.888659317680007632e+01
2.054600000000000000e+08,-1.101242089880000208e+02
2.054800000000000000e+08,-1.028215476919999531e+02
2.055000000000000000e+08,-9.412734726120007167e+01
2.055200000000000000e+08,-1.012365945199999970e+02
2.055400000000000000e+08,-1.019946047920000609e+02
2.055600000000000000e+08,-1.014493787903999760e+02
2.055800000000000000e+08,-1.038627360839999483e+02
2.056000000000000000e+08,-9.617564926240000034e+01
2.056200000000000000e+08,-1.068514241200000896e+02
2.056400000000000000e+08,-9.736125320320000753e+01
2.056600000000000000e+08,-9.607383422840011633e+01
2.056800000000000000e+08,-1.015119098000000122e+02
2.057000000000000000e+08,-9.913318756439998936e+01
2.057200000000000000e+08,-9.414735412479998899e+01
2.057400000000000000e+08,-1.058809874120000529e+02
2.057600000000000000e+08,-1.003154626603999588e+02
2.057800000000000000e+08,-1.036203166119999537e+02
2.058000000000000000e+08,-9.698736862080004073e+01
2.058200000000000000e+08,-1.000917224076001020e+02
2.058400000000000000e+08,-9.689007812400002706e+01
2.058600000000000000e+08,-1.058227920400000812e+02
2.058800000000000000e+08,-1.070901356240000268e+02
2.059000000000000000e+08,-9.837232316399999377e+01
2.059200000000000000e+08,-9.440751419240008602e+01
2.059400000000000000e+08,-9.893818923919992869e+01
2.059600000000000000e+08,-9.789159210200010364e+01
2.059800000000000000e+08,-1.004354820231999952e+02
2.060000000000000000e+08,-1.056031986999999077e+02
2.060200000000000000e+08,-9.942262848080000026e+01
2.060400000000000000e+08,-1.023235536039999545e+02
2.060600000000000000e+08,-1.028998284959999410e+02
2.060800000000000000e+08,-9.933801419480009542e+01
2.061000000000000000e+08,-1.011599018623999484e+02
2.061200000000000000e+08,-1.011482908880000338e+02
2.061400000000000000e+08,-9.703325485119994198e+01
2.061600000000000000e+08,-1.055540257120000405e+02
2.061800000000000000e+08,-1.060776761160000348e+02
2.062000000000000000e+08,-1.036156565599999198e+02
2.062200000000000000e+08,-1.017942904960000163e+02
2.062400000000000000e+08,-9.864409561360005796e+01
2.062600000000000000e+08,-9.365731857360002266e+01
2.062800000000000000e+08,-1.081962519960001430e+02
2.063000000000000000e+08,-9.795794082560003346e+01
2.063200000000000000e+08,-1.022309960999999134e+02
2.063400000000000000e+08,-9.992505769359999590e+01
2.063600000000000000e+08,-9.834511749399999303e+01
2.063800000000000000e+08,-9.753735961999997528e+01
2.064000000000000000e+08,-1.018929644919999618e+02
2.064200000000000000e+08,-1.039262145879998798e+02
2.064400000000000000e+08,-1.040936002919999765e+02
2.064600000000000000e+08,-1.012007217335999059e+02
2.064800000000000000e+08,-9.628115463279993946e+01
2.065000000000000000e+08,-9.879509063840008309e+01
2.065200000000000000e+08,-1.057359783940000000e+02
2.065400000000000000e+08,-1.070703827960000325e+02
2.065600000000000000e+08,-1.068499587759999372e+02
2.065800000000000000e+08,-1.012909317635999997e+02
2.066000000000000000e+08,-1.045572147360000770e+02
2.066200000000000000e+08,-9.802423043059998520e+01
2.066400000000000000e+08,-1.001142775759999495e+02
2.066600000000000000e+08,-1.053724758680000519e+02
2.066800000000000000e+08,-1.063220631339999613e+02
2.067000000000000000e+08,-1.005728910960000775e+02
2.067200000000000000e+08,-9.745562041639996664e+01
2.067400000000000000e+08,-9.826561218219994487e+01
2.067600000000000000e+08,-9.652070777860002693e+01
2.067800000000000000e+08,-9.739041039100007424e+01
2.068000000000000000e+08,-9.956675706439999374e+01
2.068200000000000000e+08,-9.679209396139991384e+01
2.068400000000000000e+08,-1.077949359279999442e+02
2.068600000000000000e+08,-9.990223670259990740e+01
2.068800000000000000e+08,-1.018068124140000350e+02
2.069000000000000000e+08,-1.026336165520000776e+02
2.069200000000000000e+08,-1.052911572820001140e+02
2.069400000000000000e+08,-1.007610634681999784e+02
2.069600000000000000e+08,-9.995826598900004001e+01
2.069800000000000000e+08,-1.021388646859999056e+02
2.070000000000000000e+08,-1.014174906836000929e+02
2.070200000000000000e+08,-9.762678535720000639e+01
2.070400000000000000e+08,-1.012345587859999227e+02
2.070600000000000000e+08,-9.857351135580000800e+01
2.070800000000000000e+08,-9.764653083799990441e+01
2.071000000000000000e+08,-9.639716430520000756e+01
2.071200000000000000e+08,-9.975299820060008926e+01
2.071400000000000000e+08,-9.884465593620005563e+01
2.071600000000000000e+08,-1.012350917893999878e+02
2.071800000000000000e+08,-1.099377106299999269e+02
2.072000000000000000e+08,-1.042759278340000435e+02
2.072200000000000000e+08,-1.033014166320000413e+02
2.072400000000000000e+08,-1.066036890360000484e+02
2.072600000000000000e+08,-1.037952552519999898e+02
2.072800000000000000e+08,-1.000754326664000047e+02
2.073000000000000000e+08,-9.445225273239992703e+01
2.073200000000000000e+08,-1.023790120080000605e+02
2.073400000000000000e+08,-9.907233932540000865e+01
2.073600000000000000e+08,-1.073984083100000078e+02
2.073800000000000000e+08,-9.881219131119992483e+01
2.074000000000000000e+08,-9.866029640079996454e+01
2.074200000000000000e+08,-1.013978749340001144e+02
2.074400000000000000e+08,-1.019215955420000910e+02
2.074600000000000000e+08,-1.055567061119999579e+02
2.074800000000000000e+08,-9.881075965639995218e+01
2.075000000000000000e+08,-9.835137306539992608e+01
2.075200000000000000e+08,-1.023304806662000885e+02
2.075400000000000000e+08,-9.857716384620009364e+01
2.075600000000000000e+08,-1.016268029099999524e+02
2.075800000000000000e+08,-1.103804708839998767e+02
2.076000000000000000e+08,-1.070001246719999273e+02
2.076200000000000000e+08,-1.061251232599999952e+02
2.076400000000000000e+08,-9.495120658920004075e+01
2.076600000000000000e+08,-9.873143959199991571e+01
2.076800000000000000e+08,-9.994896301680000761e+01
2.077000000000000000e+08,-1.048666032179999519e+02
2.077200000000000000e+08,-1.030246864780001061e+02
2.077400000000000000e+08,-9.497303550500005542e+01
2.077600000000000000e+08,-1.011301175125999379e+02
2.077800000000000000e+08,-9.870071510060004982e+01
2.078000000000000000e+08,-9.718917579800000794e+01
2.078200000000000000e+08,-9.844023620740010472e+01
2.078400000000000000e+08,-9.868720260980002479e+01
2.078600000000000000e+08,-1.013024552360000285e+02
2.078800000000000000e+08,-9.942765770259998703e+01
2.079000000000000000e+08,-1.008946829939998793e+02
2.079200000000000000e+08,-1.018218523220000549e+02
2.079400000000000000e+08,-1.050661581400000557e+02
2.079600000000000000e+08,-9.863145002880004597e+01
2.079800000000000000e+08,-9.609533430220002970e+01
2.080000000000000000e+08,-9.736800560359995416e+01
