Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.004130645961999591e+02,-6.661150408935546352e+01
1.953400000000000000e+08,-9.809823890560009829e+01,-6.662939569091797409e+01
1.953600000000000000e+08,-1.032049873339999948e+02,-6.661302807617187227e+01
1.953800000000000000e+08,-1.042986521900000838e+02,-6.662979937744140102e+01
1.954000000000000000e+08,-1.031026505599999723e+02,-6.656307739257812273e+01
1.954200000000000000e+08,-9.883493379899994125e+01,-6.660819348144531205e+01
1.954400000000000000e+08,-9.977977044160007836e+01,-6.664222937011719239e+01
1.954600000000000000e+08,-1.022317897140000440e+02,-6.657750744628906148e+01
1.954800000000000000e+08,-9.929274484599989137e+01,-6.661307824707031955e+01
1.955000000000000000e+08,-1.017076402101999832e+02,-6.664688873291015625e+01
1.955200000000000000e+08,-1.012585174200001177e+02,-6.662655310058593727e+01
1.955400000000000000e+08,-1.029178609919999445e+02,-6.654825665283203762e+01
1.955600000000000000e+08,-1.008019176458000601e+02,-6.658211627197265159e+01
1.955800000000000000e+08,-9.719507410680007808e+01,-6.664615411376952636e+01
1.956000000000000000e+08,-9.863840802780006811e+01,-6.654575805664062216e+01
1.956200000000000000e+08,-1.022049898779999353e+02,-6.658756152343750045e+01
1.956400000000000000e+08,-1.008409036825998442e+02,-6.659634020996094250e+01
1.956600000000000000e+08,-9.804904441820002603e+01,-6.657198681640625182e+01
1.956800000000000000e+08,-1.015606502015999411e+02,-6.660920721435546454e+01
1.957000000000000000e+08,-9.851121678560006956e+01,-6.653862609863281818e+01
1.957200000000000000e+08,-1.019180953340000428e+02,-6.648860577392578364e+01
1.957400000000000000e+08,-1.027521410079999811e+02,-6.656460235595703523e+01
1.957600000000000000e+08,-9.894960431459996641e+01,-6.663865655517578546e+01
1.957800000000000000e+08,-9.883141229439999620e+01,-6.660033856201171432e+01
1.958000000000000000e+08,-1.014907295379999113e+02,-6.661682342529296363e+01
1.958200000000000000e+08,-9.928959236140003952e+01,-6.658609570312499670e+01
1.958400000000000000e+08,-1.034010567331999511e+02,-6.660297027587890284e+01
1.958600000000000000e+08,-1.009798794828000013e+02,-6.658637194824218852e+01
1.958800000000000000e+08,-9.862930498639991583e+01,-6.656212915039063205e+01
1.959000000000000000e+08,-9.808153714699997749e+01,-6.661310913085937102e+01
1.959200000000000000e+08,-1.045925737520000496e+02,-6.661698260498046409e+01
1.959400000000000000e+08,-1.018077480241999524e+02,-6.656756500244141250e+01
1.959600000000000000e+08,-1.016199790059999941e+02,-6.658771057128906534e+01
1.959800000000000000e+08,-9.721722707280005693e+01,-6.654092199707031341e+01
1.960000000000000000e+08,-1.055382398620000117e+02,-6.546067810058593750e+01
1.960200000000000000e+08,-1.008036914279998939e+02,-6.653611761474608954e+01
1.960400000000000000e+08,-1.009091310328001043e+02,-6.653067462158203682e+01
1.960600000000000000e+08,-9.760868156399993723e+01,-6.664097344970703318e+01
1.960800000000000000e+08,-1.040307063560000245e+02,-6.656303088378906807e+01
1.961000000000000000e+08,-1.085200793920000137e+02,-6.657671020507812898e+01
1.961200000000000000e+08,-9.928336139639998237e+01,-6.662012487792968329e+01
1.961400000000000000e+08,-9.996584998479991668e+01,-6.654679284667969341e+01
1.961600000000000000e+08,-1.048454374519999135e+02,-6.653242858886719091e+01
1.961800000000000000e+08,-1.030963159140000727e+02,-6.657168566894530670e+01
1.962000000000000000e+08,-1.020396851164000367e+02,-6.659169769287109375e+01
1.962200000000000000e+08,-1.060144654000000202e+02,-6.654372485351562716e+01
1.962400000000000000e+08,-9.839122672979998185e+01,-6.652681140136718341e+01
1.962600000000000000e+08,-1.016871256480000056e+02,-6.660459692382812591e+01
1.962800000000000000e+08,-9.784093284739999774e+01,-6.655526025390625477e+01
1.963000000000000000e+08,-1.039327436633999469e+02,-6.654232147216796989e+01
1.963200000000000000e+08,-9.973624755599993819e+01,-6.652232629394531216e+01
1.963400000000000000e+08,-1.011399088739999996e+02,-6.657863037109375171e+01
1.963600000000000000e+08,-9.626254381919994785e+01,-6.657130706787108920e+01
1.963800000000000000e+08,-9.963678290079997169e+01,-6.653902819824219250e+01
1.964000000000000000e+08,-1.080017546700000111e+02,-6.653712890625000398e+01
1.964200000000000000e+08,-9.878047510920006857e+01,-6.651781225585936852e+01
1.964400000000000000e+08,-9.873166928260008035e+01,-6.651642474365233682e+01
1.964600000000000000e+08,-1.026730458199999845e+02,-6.648118310546874454e+01
1.964800000000000000e+08,-1.067760906520000219e+02,-6.655034533691406295e+01
1.965000000000000000e+08,-1.002278438776000371e+02,-6.649736175537108807e+01
1.965200000000000000e+08,-1.034759863868000735e+02,-6.648215637207030682e+01
1.965400000000000000e+08,-9.717775975560002166e+01,-6.655120147705078182e+01
1.965600000000000000e+08,-9.934485774140006242e+01,-6.641235601806640432e+01
1.965800000000000000e+08,-9.913111244339995665e+01,-6.655104760742187864e+01
1.966000000000000000e+08,-1.000868460586000168e+02,-6.649882141113280909e+01
1.966200000000000000e+08,-9.790998067219996415e+01,-6.652155065917968102e+01
1.966400000000000000e+08,-1.058436988099999212e+02,-6.650003631591796704e+01
1.966600000000000000e+08,-1.000978456859999852e+02,-6.649570501708984693e+01
1.966800000000000000e+08,-1.033062714999999656e+02,-6.658755847167968511e+01
1.967000000000000000e+08,-1.037532864959999443e+02,-6.649264434814453750e+01
1.967200000000000000e+08,-9.778580945480001674e+01,-6.653821435546875307e+01
1.967400000000000000e+08,-1.000704631933999735e+02,-6.648103997802734000e+01
1.967600000000000000e+08,-9.917886721220000368e+01,-6.641793463134766284e+01
1.967800000000000000e+08,-9.533971091999995906e+01,-6.651336047363281523e+01
1.968000000000000000e+08,-1.028702945004000071e+02,-6.646039428710938068e+01
1.968200000000000000e+08,-9.906490704980011230e+01,-6.648055841064453375e+01
1.968400000000000000e+08,-1.044131274499999620e+02,-6.655226623535156705e+01
1.968600000000000000e+08,-1.035108128714000060e+02,-6.650900756835937955e+01
1.968800000000000000e+08,-1.039172582979999788e+02,-6.650850756835937716e+01
1.969000000000000000e+08,-1.011844281620000743e+02,-6.646415100097655682e+01
1.969200000000000000e+08,-1.000077132373998978e+02,-6.646356884765624784e+01
1.969400000000000000e+08,-1.019921257480000492e+02,-6.654694604492188148e+01
1.969600000000000000e+08,-1.005006884612000135e+02,-6.647640447998047364e+01
1.969800000000000000e+08,-1.040413428199999686e+02,-6.645005511474609250e+01
1.970000000000000000e+08,-9.928938117760000637e+01,-6.641761169433593182e+01
1.970200000000000000e+08,-9.699362818619999871e+01,-6.651897143554687375e+01
1.970400000000000000e+08,-1.033625226143999924e+02,-6.651676531982421636e+01
1.970600000000000000e+08,-1.069611866819999761e+02,-6.648621990966796602e+01
1.970800000000000000e+08,-9.687726562600008151e+01,-6.646470227050781432e+01
1.971000000000000000e+08,-1.007443434873998882e+02,-6.651639801025390852e+01
1.971200000000000000e+08,-1.008048066216000507e+02,-6.653429144287109409e+01
1.971400000000000000e+08,-9.817196029280006542e+01,-6.656431958007812000e+01
1.971600000000000000e+08,-1.032082016336000692e+02,-6.652385394287109932e+01
1.971800000000000000e+08,-1.000735643463998912e+02,-6.652061883544921272e+01
1.972000000000000000e+08,-9.840702262859997518e+01,-6.648777526855468523e+01
1.972200000000000000e+08,-9.863137247380007011e+01,-6.653531372070312955e+01
1.972400000000000000e+08,-9.972251123320003785e+01,-6.654918737792968386e+01
1.972600000000000000e+08,-9.731513923660003229e+01,-6.648590942382811875e+01
1.972800000000000000e+08,-1.021679125899998866e+02,-6.650368457031250102e+01
1.973000000000000000e+08,-1.007662212235999988e+02,-6.655818267822265000e+01
1.973200000000000000e+08,-1.023200102860000129e+02,-6.654248223876953716e+01
1.973400000000000000e+08,-1.000451097285999680e+02,-6.658014916992188148e+01
1.973600000000000000e+08,-9.877898333120000984e+01,-6.645255615234374602e+01
1.973800000000000000e+08,-1.012965556711999682e+02,-6.656701635742187761e+01
1.974000000000000000e+08,-9.604627133439991837e+01,-6.654537811279297443e+01
1.974200000000000000e+08,-1.039585942680000130e+02,-6.654197344970702943e+01
1.974400000000000000e+08,-9.870905525319993501e+01,-6.651248895263671557e+01
1.974600000000000000e+08,-1.043540055679999767e+02,-6.655656616210937671e+01
1.974800000000000000e+08,-9.798671819179999432e+01,-6.647265832519531159e+01
1.975000000000000000e+08,-1.004685242187999563e+02,-6.652475433349609091e+01
1.975200000000000000e+08,-9.833649105979999661e+01,-6.652288897705078341e+01
1.975400000000000000e+08,-9.474148612819999471e+01,-6.655790716552733954e+01
1.975600000000000000e+08,-1.014256378315999569e+02,-6.656003601074218068e+01
1.975800000000000000e+08,-1.019455293462000611e+02,-6.653325225830077727e+01
1.976000000000000000e+08,-1.020616281540001182e+02,-6.651296508789062045e+01
1.976200000000000000e+08,-1.050440377619999310e+02,-6.645459295654296739e+01
1.976400000000000000e+08,-1.018107573951999427e+02,-6.651222344970703659e+01
1.976600000000000000e+08,-1.056341684680000554e+02,-6.646356915283203648e+01
1.976800000000000000e+08,-1.026732639740000508e+02,-6.654671228027343943e+01
1.977000000000000000e+08,-9.873143336100000056e+01,-6.649119110107422159e+01
1.977200000000000000e+08,-9.973660927319998848e+01,-6.657560681152344273e+01
1.977400000000000000e+08,-9.833624188860005688e+01,-6.655497839355469125e+01
1.977600000000000000e+08,-1.038042906479999914e+02,-6.636681579589843238e+01
1.977800000000000000e+08,-1.040411241080000053e+02,-6.637673925781250261e+01
1.978000000000000000e+08,-9.991083600959997568e+01,-6.646411895751953125e+01
1.978200000000000000e+08,-1.005576291470000285e+02,-6.635469592285156182e+01
1.978400000000000000e+08,-1.021042744459999767e+02,-6.632944238281250193e+01
1.978600000000000000e+08,-1.011520872339999499e+02,-6.627543322753906807e+01
1.978800000000000000e+08,-9.965926848299999108e+01,-6.622104638671875421e+01
1.979000000000000000e+08,-1.081827763680000345e+02,-6.603334381103515227e+01
1.979200000000000000e+08,-9.881030565980010749e+01,-6.585760650634765057e+01
1.979400000000000000e+08,-1.042620146280000029e+02,-6.555062237548828818e+01
1.979600000000000000e+08,-9.874814547299995127e+01,-6.507507550048828193e+01
1.979800000000000000e+08,-1.027348243907999148e+02,-6.422496356201172318e+01
1.980000000000000000e+08,-9.882675361740005826e+01,-6.728140258789062500e+01
1.980200000000000000e+08,-1.021697817040000160e+02,-6.421153393554688193e+01
1.980400000000000000e+08,-1.040230773300000351e+02,-6.508135858154297182e+01
1.980600000000000000e+08,-1.004683726005999773e+02,-6.554311547851563091e+01
1.980800000000000000e+08,-9.624303942459999917e+01,-6.583591607666015477e+01
1.981000000000000000e+08,-1.002813346013999336e+02,-6.608821777343750625e+01
1.981200000000000000e+08,-1.020380399964000446e+02,-6.623702038574218420e+01
1.981400000000000000e+08,-1.030802182447999371e+02,-6.624131109619141000e+01
1.981600000000000000e+08,-1.022634497860000806e+02,-6.635659149169921989e+01
1.981800000000000000e+08,-1.004239199519999914e+02,-6.635472009277343375e+01
1.982000000000000000e+08,-1.021072787137999711e+02,-6.648955413818359261e+01
1.982200000000000000e+08,-9.684986898039991843e+01,-6.639070745849609523e+01
1.982400000000000000e+08,-9.664320612259996324e+01,-6.642731079101562841e+01
1.982600000000000000e+08,-9.620174339339999392e+01,-6.655032257080078750e+01
1.982800000000000000e+08,-1.085979053079999943e+02,-6.654440148925780818e+01
1.983000000000000000e+08,-9.775264086540003916e+01,-6.654797027587891023e+01
1.983200000000000000e+08,-9.993671307540003568e+01,-6.653059112548828580e+01
1.983400000000000000e+08,-1.029615129459999423e+02,-6.647427197265625409e+01
1.983600000000000000e+08,-1.035006227799999436e+02,-6.650927832031250375e+01
1.983800000000000000e+08,-1.007966338982000707e+02,-6.647140924072265022e+01
1.984000000000000000e+08,-1.035239232800000195e+02,-6.652281494140625284e+01
1.984200000000000000e+08,-1.021196608776000119e+02,-6.655005169677734500e+01
1.984400000000000000e+08,-1.002770057203998988e+02,-6.655309106445312750e+01
1.984600000000000000e+08,-9.741105178740014026e+01,-6.661733825683593579e+01
1.984800000000000000e+08,-9.821326950239998155e+01,-6.654505804443358841e+01
1.985000000000000000e+08,-1.020950928764000452e+02,-6.655045776367187216e+01
1.985200000000000000e+08,-9.952688420580008710e+01,-6.654370068359375523e+01
1.985400000000000000e+08,-1.092010559939998871e+02,-6.653717492675781386e+01
1.985600000000000000e+08,-9.806240781060004963e+01,-6.655673614501952784e+01
1.985800000000000000e+08,-9.987017413000000943e+01,-6.654933459472655954e+01
1.986000000000000000e+08,-1.017955565239998919e+02,-6.660521514892577954e+01
1.986200000000000000e+08,-9.894689040859996965e+01,-6.667904833984374591e+01
1.986400000000000000e+08,-9.893057861699995215e+01,-6.646014959716796966e+01
1.986600000000000000e+08,-1.012327987506000255e+02,-6.658404718017578716e+01
1.986800000000000000e+08,-1.010806406915999531e+02,-6.656040771484374829e+01
1.987000000000000000e+08,-1.022780880300000348e+02,-6.663103851318359716e+01
1.987200000000000000e+08,-1.000631195652000685e+02,-6.656648638916016125e+01
1.987400000000000000e+08,-1.040865757259999924e+02,-6.654014105224609921e+01
1.987600000000000000e+08,-1.018311263260000601e+02,-6.657145269775391228e+01
1.987800000000000000e+08,-1.016980123020000661e+02,-6.658640386962891000e+01
1.988000000000000000e+08,-9.774704737040005398e+01,-6.648808105468749829e+01
1.988200000000000000e+08,-9.715248489680003274e+01,-6.661650354003906216e+01
1.988400000000000000e+08,-1.039420811899999677e+02,-6.653350018310547398e+01
1.988600000000000000e+08,-1.043039989939999828e+02,-6.659248144531250091e+01
1.988800000000000000e+08,-9.956024159520003991e+01,-6.662800311279296750e+01
1.989000000000000000e+08,-1.035070812040000732e+02,-6.656329406738281307e+01
1.989200000000000000e+08,-1.035774583764000880e+02,-6.652133276367187875e+01
1.989400000000000000e+08,-1.014651868879999341e+02,-6.653524542236327477e+01
1.989600000000000000e+08,-1.011469465946000099e+02,-6.656363940429687887e+01
1.989800000000000000e+08,-1.000453998007999985e+02,-6.655439526367187852e+01
1.990000000000000000e+08,-9.911291192579996334e+01,-6.641560363769531250e+01
1.990200000000000000e+08,-9.529469426760002193e+01,-6.646942590332031386e+01
1.990400000000000000e+08,-9.897515071719998048e+01,-6.653001586914062671e+01
1.990600000000000000e+08,-9.857716307100004371e+01,-6.658577331542969091e+01
1.990800000000000000e+08,-1.013621242606000834e+02,-6.651865002441405750e+01
1.991000000000000000e+08,-9.483376440820002529e+01,-6.654019195556639943e+01
1.991200000000000000e+08,-9.994916049499995836e+01,-6.648769726562500182e+01
1.991400000000000000e+08,-1.027450400780000024e+02,-6.658815527343749352e+01
1.991600000000000000e+08,-1.001762160020000039e+02,-6.656318194580077829e+01
1.991800000000000000e+08,-1.028348091699999287e+02,-6.648736163330077886e+01
1.992000000000000000e+08,-1.001996799513999576e+02,-6.649556671142578068e+01
1.992200000000000000e+08,-9.982325793159999705e+01,-6.652263000488281364e+01
1.992400000000000000e+08,-1.013252992280001195e+02,-6.647000128173827704e+01
1.992600000000000000e+08,-1.019776316159999823e+02,-6.653731243896484671e+01
1.992800000000000000e+08,-1.056750528039999750e+02,-6.651634960937499841e+01
1.993000000000000000e+08,-9.977873529739989067e+01,-6.648747070312499829e+01
1.993200000000000000e+08,-9.811670703640005797e+01,-6.658889770507812500e+01
1.993400000000000000e+08,-1.004803226463999408e+02,-6.650983306884765511e+01
1.993600000000000000e+08,-9.990625338499999941e+01,-6.654879980468750489e+01
1.993800000000000000e+08,-9.847292326380004113e+01,-6.651354138183593534e+01
1.994000000000000000e+08,-9.636343667379993860e+01,-6.653304809570312273e+01
1.994200000000000000e+08,-9.963657297099996413e+01,-6.653289630126953114e+01
1.994400000000000000e+08,-1.028444708820000102e+02,-6.639070611572265079e+01
1.994600000000000000e+08,-9.984337967260003666e+01,-6.655294628906250409e+01
1.994800000000000000e+08,-9.977209739459996740e+01,-6.647798114013671977e+01
1.995000000000000000e+08,-9.949956059339994852e+01,-6.651571197509765909e+01
1.995200000000000000e+08,-1.008516868471999572e+02,-6.656614355468749977e+01
1.995400000000000000e+08,-9.738735578180005348e+01,-6.647532409667968523e+01
1.995600000000000000e+08,-1.042469738260001151e+02,-6.652705157470703057e+01
1.995800000000000000e+08,-9.936072580539992316e+01,-6.653044384765624386e+01
1.996000000000000000e+08,-9.991994457040009081e+01,-6.656710357666015909e+01
1.996200000000000000e+08,-1.000344726752000071e+02,-6.646587524414061932e+01
1.996400000000000000e+08,-9.894017160959998591e+01,-6.653208679199218523e+01
1.996600000000000000e+08,-1.059583804959999185e+02,-6.650551782226563091e+01
1.996800000000000000e+08,-9.931164245559990889e+01,-6.648314556884766091e+01
1.997000000000000000e+08,-1.008481190560000726e+02,-6.651280670166015341e+01
1.997200000000000000e+08,-9.946562227699995162e+01,-6.651980175781250182e+01
1.997400000000000000e+08,-9.599505583559998456e+01,-6.656306774902343193e+01
1.997600000000000000e+08,-1.035254241568000424e+02,-6.652915838623046341e+01
1.997800000000000000e+08,-9.945945879560004244e+01,-6.653989569091797307e+01
1.998000000000000000e+08,-1.039733957460000227e+02,-6.653522308349609204e+01
1.998200000000000000e+08,-1.044198613859999938e+02,-6.655611486816405886e+01
1.998400000000000000e+08,-9.884237440780002260e+01,-6.655809539794921648e+01
1.998600000000000000e+08,-1.025162659959999587e+02,-6.655719519042968102e+01
1.998800000000000000e+08,-1.029580639840001055e+02,-6.653403601074218443e+01
1.999000000000000000e+08,-1.013978860619999978e+02,-6.652160034179686932e+01
1.999200000000000000e+08,-1.007715862671999787e+02,-6.658106573486328728e+01
1.999400000000000000e+08,-1.032079501319998798e+02,-6.656822894287108738e+01
1.999600000000000000e+08,-1.009126595535999513e+02,-6.650516040039062204e+01
1.999800000000000000e+08,-9.954478889320006374e+01,-6.649314892578125580e+01
2.000000000000000000e+08,-9.696159426219996647e+01,-6.489220581054686932e+01
2.000200000000000000e+08,-9.926403596499999082e+01,-6.656552416992187204e+01
2.000400000000000000e+08,-9.913279522939996014e+01,-6.651062475585936795e+01
2.000600000000000000e+08,-1.069274300339999968e+02,-6.656949517822265250e+01
2.000800000000000000e+08,-9.421313758620004819e+01,-6.661603259277343625e+01
2.001000000000000000e+08,-9.749905106999989357e+01,-6.655588745117186988e+01
2.001200000000000000e+08,-1.001665501447999844e+02,-6.651561944580078034e+01
2.001400000000000000e+08,-1.044082777280000300e+02,-6.655753894042969421e+01
2.001600000000000000e+08,-1.017676966620000201e+02,-6.656556103515625011e+01
2.001800000000000000e+08,-9.678838805940000611e+01,-6.651184399414061943e+01
2.002000000000000000e+08,-9.744784988400002135e+01,-6.655022888183593466e+01
2.002200000000000000e+08,-9.871484680100002151e+01,-6.657881713867188012e+01
2.002400000000000000e+08,-1.028658119180000483e+02,-6.659136218261718909e+01
2.002600000000000000e+08,-9.945745498680005880e+01,-6.650642785644531330e+01
2.002800000000000000e+08,-1.028225225819999054e+02,-6.649772253417968670e+01
2.003000000000000000e+08,-1.003591279791999966e+02,-6.649534332275391080e+01
2.003200000000000000e+08,-1.013054680759999826e+02,-6.656269403076171898e+01
2.003400000000000000e+08,-1.034436330539999318e+02,-6.657040466308593807e+01
2.003600000000000000e+08,-1.043245769380000212e+02,-6.657148132324218182e+01
2.003800000000000000e+08,-9.815601455539990638e+01,-6.653096270751953512e+01
2.004000000000000000e+08,-1.045901004719999179e+02,-6.653402435302734830e+01
2.004200000000000000e+08,-1.013293667187999034e+02,-6.661792388916015284e+01
2.004400000000000000e+08,-1.021021888629999523e+02,-6.654630761718749454e+01
2.004600000000000000e+08,-1.057325771840000499e+02,-6.656819488525390227e+01
2.004800000000000000e+08,-9.793524925359993460e+01,-6.653916113281249523e+01
2.005000000000000000e+08,-1.008055798460000005e+02,-6.663675689697265625e+01
2.005200000000000000e+08,-1.027331366889999629e+02,-6.660962188720702670e+01
2.005400000000000000e+08,-9.946770507999997335e+01,-6.651572583007812511e+01
2.005600000000000000e+08,-9.580479553439995755e+01,-6.660744494628906409e+01
2.005800000000000000e+08,-9.778426231559997461e+01,-6.659301715087890727e+01
2.006000000000000000e+08,-9.869597747899996421e+01,-6.656459899902343125e+01
2.006200000000000000e+08,-9.650062805140004230e+01,-6.661214361572265830e+01
2.006400000000000000e+08,-1.019911680540000418e+02,-6.659685577392578182e+01
2.006600000000000000e+08,-1.003376522807999720e+02,-6.662991662597656273e+01
2.006800000000000000e+08,-1.024684401676000221e+02,-6.655685284423827852e+01
2.007000000000000000e+08,-9.492645675579991860e+01,-6.656456939697265796e+01
2.007200000000000000e+08,-1.000100744706001024e+02,-6.657753564453125250e+01
2.007400000000000000e+08,-1.035795931060000328e+02,-6.656982934570312693e+01
2.007600000000000000e+08,-1.022917833499999887e+02,-6.665329449462890921e+01
2.007800000000000000e+08,-9.848101714760002778e+01,-6.662372399902344000e+01
2.008000000000000000e+08,-1.003923684530000031e+02,-6.667087890624999602e+01
2.008200000000000000e+08,-9.812157341720008219e+01,-6.662501312255859887e+01
2.008400000000000000e+08,-9.949358849500005419e+01,-6.663145184326171488e+01
2.008600000000000000e+08,-1.003485780412000281e+02,-6.667896331787109432e+01
2.008800000000000000e+08,-1.013599609408000504e+02,-6.660014453124999534e+01
2.009000000000000000e+08,-9.914494346739998321e+01,-6.662294586181640454e+01
2.009200000000000000e+08,-1.027894945460000287e+02,-6.656822131347655613e+01
2.009400000000000000e+08,-1.004781252999999879e+02,-6.664921343994140557e+01
2.009600000000000000e+08,-1.002393452595999435e+02,-6.662095721435547091e+01
2.009800000000000000e+08,-9.533249107580006410e+01,-6.668352001953124386e+01
2.010000000000000000e+08,-1.029941587599999906e+02,-6.666270294189453693e+01
2.010200000000000000e+08,-1.019008380739999780e+02,-6.661679107666014943e+01
2.010400000000000000e+08,-1.026181061620000463e+02,-6.668664270019530704e+01
2.010600000000000000e+08,-9.756250419480009839e+01,-6.664768994140625580e+01
2.010800000000000000e+08,-9.987931990680004901e+01,-6.665886322021484034e+01
2.011000000000000000e+08,-1.030742794920000449e+02,-6.665757141113280682e+01
2.011200000000000000e+08,-1.017936491900000391e+02,-6.660726422119140011e+01
2.011400000000000000e+08,-9.562101570199993716e+01,-6.656828704833984034e+01
2.011600000000000000e+08,-1.018932873940000121e+02,-6.665160290527343534e+01
2.011800000000000000e+08,-9.813607673480001381e+01,-6.660080505371094262e+01
2.012000000000000000e+08,-1.034333506079999410e+02,-6.664127868652343523e+01
2.012200000000000000e+08,-1.027879931782000256e+02,-6.658845745849609443e+01
2.012400000000000000e+08,-1.016210051600000241e+02,-6.666502130126953318e+01
2.012600000000000000e+08,-1.034626722680000199e+02,-6.663913464355468363e+01
2.012800000000000000e+08,-9.624547172500000158e+01,-6.662454608154297375e+01
2.013000000000000000e+08,-9.956411049200004015e+01,-6.659871276855469091e+01
2.013200000000000000e+08,-9.789481178019995866e+01,-6.660584130859375307e+01
2.013400000000000000e+08,-1.020681220280000332e+02,-6.659824096679687955e+01
2.013600000000000000e+08,-9.792448722920003945e+01,-6.666940740966796852e+01
2.013800000000000000e+08,-1.034334832380000506e+02,-6.658938165283203148e+01
2.014000000000000000e+08,-9.978511177999999404e+01,-6.662103515625000227e+01
2.014200000000000000e+08,-1.014767697911999846e+02,-6.662316833496093693e+01
2.014400000000000000e+08,-9.660314798940007108e+01,-6.657938269042968216e+01
2.014600000000000000e+08,-1.003427665632000156e+02,-6.655998425292968079e+01
2.014800000000000000e+08,-1.033725314339999386e+02,-6.660369171142578182e+01
2.015000000000000000e+08,-9.731487080920001631e+01,-6.662132110595703693e+01
2.015200000000000000e+08,-1.025799676959999971e+02,-6.652669396972656557e+01
2.015400000000000000e+08,-9.982501487439992616e+01,-6.660045520019531295e+01
2.015600000000000000e+08,-9.828555857420001018e+01,-6.665865942382812648e+01
2.015800000000000000e+08,-1.023651095059999392e+02,-6.662112121582030966e+01
2.016000000000000000e+08,-9.835586019119993750e+01,-6.663146240234374318e+01
2.016200000000000000e+08,-1.011044364020000614e+02,-6.659101275634765216e+01
2.016400000000000000e+08,-1.005907478391999632e+02,-6.662872204589844216e+01
2.016600000000000000e+08,-1.039301370139999250e+02,-6.657189105224608738e+01
2.016800000000000000e+08,-1.017457633660000340e+02,-6.658371789550781727e+01
2.017000000000000000e+08,-1.013271293990000430e+02,-6.656154693603515682e+01
2.017200000000000000e+08,-1.026998478040000577e+02,-6.657837768554686875e+01
2.017400000000000000e+08,-9.816688797100006525e+01,-6.651757800292968170e+01
2.017600000000000000e+08,-1.000530723146000014e+02,-6.656983819580078432e+01
2.017800000000000000e+08,-9.920861907939999469e+01,-6.666174078369139977e+01
2.018000000000000000e+08,-9.854071395799995514e+01,-6.661458740234374432e+01
2.018200000000000000e+08,-1.012032183679999093e+02,-6.661469714355469307e+01
2.018400000000000000e+08,-9.963995535039997264e+01,-6.662801348876952545e+01
2.018600000000000000e+08,-9.909553309040001068e+01,-6.654775152587890830e+01
2.018800000000000000e+08,-1.034875914359999172e+02,-6.656325872802734978e+01
2.019000000000000000e+08,-9.675447006420006346e+01,-6.650452667236328352e+01
2.019200000000000000e+08,-1.047274974858000860e+02,-6.661853967285156841e+01
2.019400000000000000e+08,-1.020947874527999915e+02,-6.652877880859375637e+01
2.019600000000000000e+08,-1.033713711459999587e+02,-6.664126861572265170e+01
2.019800000000000000e+08,-9.923712783759997080e+01,-6.663096423339844421e+01
2.020000000000000000e+08,-1.007728873534000229e+02,-6.625942230224609375e+01
2.020200000000000000e+08,-9.903913273979996745e+01,-6.673751257324218500e+01
2.020400000000000000e+08,-9.586356684340000811e+01,-6.659713189697265534e+01
2.020600000000000000e+08,-9.801449284579990717e+01,-6.657618664550781773e+01
2.020800000000000000e+08,-9.482772552179999082e+01,-6.657627075195313182e+01
2.021000000000000000e+08,-1.031242051700000388e+02,-6.668283386230469034e+01
2.021200000000000000e+08,-9.925093470500007697e+01,-6.664597045898437955e+01
2.021400000000000000e+08,-1.015597597462000863e+02,-6.653561242675780818e+01
2.021600000000000000e+08,-9.872488942660005762e+01,-6.661123260498047216e+01
2.021800000000000000e+08,-1.013816860782000759e+02,-6.663310668945312898e+01
2.022000000000000000e+08,-1.038515505979999602e+02,-6.654763061523436818e+01
2.022200000000000000e+08,-1.033679322759999621e+02,-6.662717657470703614e+01
2.022400000000000000e+08,-9.916259195680000005e+01,-6.662699584960937216e+01
2.022600000000000000e+08,-9.932462625739998430e+01,-6.658824291992188193e+01
2.022800000000000000e+08,-9.806070378459993719e+01,-6.658907861328124511e+01
2.023000000000000000e+08,-1.026154855739999903e+02,-6.666442077636719432e+01
2.023200000000000000e+08,-1.013396789079999678e+02,-6.661996301269530818e+01
2.023400000000000000e+08,-9.862800236939997944e+01,-6.659597601318358784e+01
2.023600000000000000e+08,-1.013912034162000282e+02,-6.658815753173827545e+01
2.023800000000000000e+08,-9.955140528979993064e+01,-6.654296789550781455e+01
2.024000000000000000e+08,-1.000875612452000496e+02,-6.663352874755860000e+01
2.024200000000000000e+08,-1.013999963480000446e+02,-6.663948065185546454e+01
2.024400000000000000e+08,-9.839562809439991042e+01,-6.655939843749999341e+01
2.024600000000000000e+08,-1.032002320059999363e+02,-6.664449591064453671e+01
2.024800000000000000e+08,-1.010724349419999584e+02,-6.658318280029297398e+01
2.025000000000000000e+08,-1.014499091279999874e+02,-6.664942779541016193e+01
2.025200000000000000e+08,-1.061427272380000488e+02,-6.661448382568359250e+01
2.025400000000000000e+08,-1.048670079520000371e+02,-6.656138360595703318e+01
2.025600000000000000e+08,-1.031225612819999355e+02,-6.661836633300781330e+01
2.025800000000000000e+08,-1.035644670631999844e+02,-6.656360131835937466e+01
2.026000000000000000e+08,-9.897335077580005702e+01,-6.659507141113280682e+01
2.026200000000000000e+08,-9.852118316700006062e+01,-6.658171917724610012e+01
2.026400000000000000e+08,-1.023640990880000032e+02,-6.657487554931640261e+01
