Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.997121825140004603e+01,-6.688623724365234580e+01
1.953400000000000000e+08,-9.625390365679990623e+01,-6.695705633544922364e+01
1.953600000000000000e+08,-1.019317242400000367e+02,-6.690700927734374659e+01
1.953800000000000000e+08,-9.888281066819999410e+01,-6.684430090332031682e+01
1.954000000000000000e+08,-1.029221407819999854e+02,-6.686986267089844205e+01
1.954200000000000000e+08,-9.869287200700004803e+01,-6.684593371582030841e+01
1.954400000000000000e+08,-9.670528946300004236e+01,-6.699435754394531273e+01
1.954600000000000000e+08,-1.061216993720000090e+02,-6.687421630859374488e+01
1.954800000000000000e+08,-9.941493882139995719e+01,-6.691738372802734602e+01
1.955000000000000000e+08,-1.002562063624000643e+02,-6.681880187988281250e+01
1.955200000000000000e+08,-1.016346361119999386e+02,-6.689095776367187796e+01
1.955400000000000000e+08,-9.980040572180010372e+01,-6.692539703369141080e+01
1.955600000000000000e+08,-9.917223403020010153e+01,-6.685108679199218784e+01
1.955800000000000000e+08,-1.004889292898000690e+02,-6.691715759277343523e+01
1.956000000000000000e+08,-1.002193124441999856e+02,-6.693538177490233920e+01
1.956200000000000000e+08,-1.013417282006000306e+02,-6.684127239990233704e+01
1.956400000000000000e+08,-1.025462087979999950e+02,-6.686669714355468841e+01
1.956600000000000000e+08,-9.840912430339996320e+01,-6.691628894042968057e+01
1.956800000000000000e+08,-9.888260849240005257e+01,-6.704406909179687091e+01
1.957000000000000000e+08,-1.020093794120000013e+02,-6.695541107177734830e+01
1.957200000000000000e+08,-9.696058517280010847e+01,-6.692796301269531511e+01
1.957400000000000000e+08,-9.736883224379997159e+01,-6.688180743408203455e+01
1.957600000000000000e+08,-1.020383932473999806e+02,-6.695164813232422318e+01
1.957800000000000000e+08,-1.014147671436000735e+02,-6.688281634521484875e+01
1.958000000000000000e+08,-1.031699234053999703e+02,-6.684943359375000682e+01
1.958200000000000000e+08,-1.042735218960000196e+02,-6.685178405761718068e+01
1.958400000000000000e+08,-9.940044647059994531e+01,-6.691357391357422557e+01
1.958600000000000000e+08,-9.369245010220004133e+01,-6.684378369140624443e+01
1.958800000000000000e+08,-1.013799041399999652e+02,-6.695366918945312307e+01
1.959000000000000000e+08,-1.027209710899999493e+02,-6.686146484374999943e+01
1.959200000000000000e+08,-1.042713052559999625e+02,-6.689778485107422057e+01
1.959400000000000000e+08,-1.002229206791999729e+02,-6.690983886718750284e+01
1.959600000000000000e+08,-9.659945480239991866e+01,-6.694967761230468284e+01
1.959800000000000000e+08,-9.833627930619999802e+01,-6.687574749755859216e+01
1.960000000000000000e+08,-9.948965058760009583e+01,-6.565266723632812784e+01
1.960200000000000000e+08,-1.008135163917998796e+02,-6.691890106201171307e+01
1.960400000000000000e+08,-1.042871594219999167e+02,-6.685028485107422114e+01
1.960600000000000000e+08,-9.473294219640003178e+01,-6.687954608154296920e+01
1.960800000000000000e+08,-9.971995713160002595e+01,-6.693942083740233784e+01
1.961000000000000000e+08,-9.848826248500004965e+01,-6.686092071533202841e+01
1.961200000000000000e+08,-9.978389727299992273e+01,-6.692733197021483704e+01
1.961400000000000000e+08,-1.049746751379999523e+02,-6.686392553710938103e+01
1.961600000000000000e+08,-1.026756945880000274e+02,-6.680556713867187568e+01
1.961800000000000000e+08,-1.089133918899999856e+02,-6.685847143554687477e+01
1.962000000000000000e+08,-9.768238601779992791e+01,-6.682649047851562329e+01
1.962200000000000000e+08,-1.026950825278000536e+02,-6.683079797363281216e+01
1.962400000000000000e+08,-9.626846725680012185e+01,-6.685973687744140648e+01
1.962600000000000000e+08,-1.009260902286001027e+02,-6.684632519531250239e+01
1.962800000000000000e+08,-1.010409388779999063e+02,-6.684263415527344421e+01
1.963000000000000000e+08,-1.015957724780000575e+02,-6.678325897216797102e+01
1.963200000000000000e+08,-1.015928961080000050e+02,-6.690789111328125216e+01
1.963400000000000000e+08,-9.684936218180000367e+01,-6.673621380615234955e+01
1.963600000000000000e+08,-9.809329589800013594e+01,-6.685631481933593534e+01
1.963800000000000000e+08,-1.016063788739999154e+02,-6.680830883789062113e+01
1.964000000000000000e+08,-1.002932769245999651e+02,-6.685700317382811875e+01
1.964200000000000000e+08,-9.890173098200016000e+01,-6.687747613525390022e+01
1.964400000000000000e+08,-1.061034897939999269e+02,-6.676873217773437830e+01
1.964600000000000000e+08,-9.789512066959996162e+01,-6.687449060058594341e+01
1.964800000000000000e+08,-1.027359334519999834e+02,-6.683967279052734511e+01
1.965000000000000000e+08,-9.895845120820001739e+01,-6.683455810546874432e+01
1.965200000000000000e+08,-1.008208061669999154e+02,-6.675673327636718568e+01
1.965400000000000000e+08,-9.988894780919997629e+01,-6.683157171630858784e+01
1.965600000000000000e+08,-1.073754730599999334e+02,-6.684734191894531818e+01
1.965800000000000000e+08,-1.021985664879999263e+02,-6.682058709716797296e+01
1.966000000000000000e+08,-1.017787858340000753e+02,-6.685045288085937898e+01
1.966200000000000000e+08,-9.964643956500009381e+01,-6.685541973876952682e+01
1.966400000000000000e+08,-9.976229552199987438e+01,-6.686523748779296739e+01
1.966600000000000000e+08,-1.076120244660000793e+02,-6.683144030761718568e+01
1.966800000000000000e+08,-1.043624318940000251e+02,-6.677405657958983909e+01
1.967000000000000000e+08,-1.002960643116000199e+02,-6.676575775146484659e+01
1.967200000000000000e+08,-1.041494334299999878e+02,-6.677706860351563023e+01
1.967400000000000000e+08,-1.013778052760000179e+02,-6.680986077880859852e+01
1.967600000000000000e+08,-9.848251233500005242e+01,-6.678696270751953534e+01
1.967800000000000000e+08,-9.611558085039996513e+01,-6.675573687744140727e+01
1.968000000000000000e+08,-9.977669917860002613e+01,-6.680203308105468807e+01
1.968200000000000000e+08,-9.823527988420006807e+01,-6.684711126708984352e+01
1.968400000000000000e+08,-1.047187401200000920e+02,-6.679017657470703284e+01
1.968600000000000000e+08,-1.007603896509999828e+02,-6.681257934570312784e+01
1.968800000000000000e+08,-1.045818952579999745e+02,-6.679250012207030807e+01
1.969000000000000000e+08,-1.096163693959999961e+02,-6.678275756835937216e+01
1.969200000000000000e+08,-1.024266966150000684e+02,-6.684307232666016318e+01
1.969400000000000000e+08,-1.020757838800000030e+02,-6.675980432128906727e+01
1.969600000000000000e+08,-1.051357190479999986e+02,-6.681313439941406784e+01
1.969800000000000000e+08,-9.925427353260006669e+01,-6.676315502929686829e+01
1.970000000000000000e+08,-1.021401508191999739e+02,-6.673631439208983807e+01
1.970200000000000000e+08,-1.017058488875999842e+02,-6.691388330078125080e+01
1.970400000000000000e+08,-9.987904949219992545e+01,-6.683568804931640273e+01
1.970600000000000000e+08,-1.030745498720000768e+02,-6.685344268798827727e+01
1.970800000000000000e+08,-9.885700561839993838e+01,-6.687744995117186875e+01
1.971000000000000000e+08,-1.000815374808000939e+02,-6.682935485839843182e+01
1.971200000000000000e+08,-9.886714172559999270e+01,-6.678515820312499329e+01
1.971400000000000000e+08,-1.064766827739999968e+02,-6.682258825683594239e+01
1.971600000000000000e+08,-9.937200889700002904e+01,-6.683646545410155682e+01
1.971800000000000000e+08,-1.020753248579998740e+02,-6.674583380126952648e+01
1.972000000000000000e+08,-9.837209559399991576e+01,-6.683532989501952670e+01
1.972200000000000000e+08,-1.021056112040000556e+02,-6.687349200439453512e+01
1.972400000000000000e+08,-1.021935500739999014e+02,-6.681736926269530841e+01
1.972600000000000000e+08,-9.831761490000000947e+01,-6.684465802001953705e+01
1.972800000000000000e+08,-1.055517765480000776e+02,-6.682856689453124943e+01
1.973000000000000000e+08,-1.056277067639999530e+02,-6.674257690429686818e+01
1.973200000000000000e+08,-9.998995579639993991e+01,-6.694537304687500523e+01
1.973400000000000000e+08,-1.029251148759999097e+02,-6.687374963378906045e+01
1.973600000000000000e+08,-1.026367731840000346e+02,-6.686962109374999841e+01
1.973800000000000000e+08,-1.039898746499999902e+02,-6.682381622314453296e+01
1.974000000000000000e+08,-9.833892624320009190e+01,-6.685293243408203523e+01
1.974200000000000000e+08,-9.909356796299992709e+01,-6.686495275878905886e+01
1.974400000000000000e+08,-9.989065024079997102e+01,-6.680547503662108966e+01
1.974600000000000000e+08,-9.739866551360005076e+01,-6.687466131591796170e+01
1.974800000000000000e+08,-9.899829810619999648e+01,-6.681522332763671557e+01
1.975000000000000000e+08,-9.826847587559997521e+01,-6.684251708984375284e+01
1.975200000000000000e+08,-9.803848266699995406e+01,-6.694232501220703568e+01
1.975400000000000000e+08,-1.025460720520000706e+02,-6.691141955566406807e+01
1.975600000000000000e+08,-9.887217529319995890e+01,-6.689506414794921341e+01
1.975800000000000000e+08,-9.858474121519999755e+01,-6.687731988525391102e+01
1.976000000000000000e+08,-1.011060698056000007e+02,-6.684822143554687557e+01
1.976200000000000000e+08,-1.001708690780000524e+02,-6.678133288574218795e+01
1.976400000000000000e+08,-1.100453224280000342e+02,-6.688262426757812307e+01
1.976600000000000000e+08,-9.980903503199999705e+01,-6.671043914794921648e+01
1.976800000000000000e+08,-9.993690437960005113e+01,-6.679485687255859716e+01
1.977000000000000000e+08,-1.029599273595999307e+02,-6.677331817626952670e+01
1.977200000000000000e+08,-9.570967124639993528e+01,-6.683083850097656864e+01
1.977400000000000000e+08,-1.077366448619999062e+02,-6.668398449707031261e+01
1.977600000000000000e+08,-1.113785612339999744e+02,-6.674345678710938046e+01
1.977800000000000000e+08,-9.970752716179998743e+01,-6.672379437255860068e+01
1.978000000000000000e+08,-9.848565323039996144e+01,-6.674986511230468977e+01
1.978200000000000000e+08,-1.028398215780000697e+02,-6.668266467285155841e+01
1.978400000000000000e+08,-9.942674589080004921e+01,-6.659067749023436988e+01
1.978600000000000000e+08,-9.832707290559991975e+01,-6.659120367431640375e+01
1.978800000000000000e+08,-9.400210815419994503e+01,-6.653116320800781125e+01
1.979000000000000000e+08,-9.699675353959997892e+01,-6.633254516601562045e+01
1.979200000000000000e+08,-1.046733620219999636e+02,-6.628908508300781932e+01
1.979400000000000000e+08,-1.050716714420000670e+02,-6.594569586181640375e+01
1.979600000000000000e+08,-9.905307463699996617e+01,-6.543129547119140454e+01
1.979800000000000000e+08,-9.661603340060003120e+01,-6.466488330078125557e+01
1.980000000000000000e+08,-1.052642576220000450e+02,-6.782672119140625000e+01
1.980200000000000000e+08,-1.041717247820000551e+02,-6.467647814941406637e+01
1.980400000000000000e+08,-1.042580297880000586e+02,-6.545900469970703739e+01
1.980600000000000000e+08,-9.771750770659998864e+01,-6.594452746582031466e+01
1.980800000000000000e+08,-1.027091030000000131e+02,-6.621664111328125557e+01
1.981000000000000000e+08,-9.954025086480000084e+01,-6.633296752929688012e+01
1.981200000000000000e+08,-1.087268405959999313e+02,-6.654891979980469330e+01
1.981400000000000000e+08,-1.067559118120000790e+02,-6.659390533447265170e+01
1.981600000000000000e+08,-1.075086251559999795e+02,-6.664361370849609045e+01
1.981800000000000000e+08,-9.801290298699994707e+01,-6.670018395996093830e+01
1.982000000000000000e+08,-1.032936635651999353e+02,-6.669533935546874659e+01
1.982200000000000000e+08,-1.013560516398000573e+02,-6.678299279785156273e+01
1.982400000000000000e+08,-9.597627563579992227e+01,-6.671209851074219443e+01
1.982600000000000000e+08,-1.033306355280001299e+02,-6.670780621337890182e+01
1.982800000000000000e+08,-9.781587928460007220e+01,-6.686601422119140636e+01
1.983000000000000000e+08,-1.053029834840000092e+02,-6.681841796874999773e+01
1.983200000000000000e+08,-1.021192006940000994e+02,-6.687016528320312148e+01
1.983400000000000000e+08,-1.003507641678000084e+02,-6.669617712402343557e+01
1.983600000000000000e+08,-1.002970258900001284e+02,-6.689402807617187818e+01
1.983800000000000000e+08,-9.770028846860007832e+01,-6.682273657226562591e+01
1.984000000000000000e+08,-1.003614150895999160e+02,-6.688299835205077670e+01
1.984200000000000000e+08,-1.013465682759999993e+02,-6.690916687011718977e+01
1.984400000000000000e+08,-1.016292021959999516e+02,-6.692238525390625625e+01
1.984600000000000000e+08,-9.579981620779999218e+01,-6.695118670654296977e+01
1.984800000000000000e+08,-1.056772483660000574e+02,-6.698603082275390364e+01
1.985000000000000000e+08,-1.040080061392000061e+02,-6.688728027343749716e+01
1.985200000000000000e+08,-1.023574216700000221e+02,-6.684733502197265409e+01
1.985400000000000000e+08,-9.625435897840006305e+01,-6.689672375488281375e+01
1.985600000000000000e+08,-1.045325267739998765e+02,-6.680838775634765625e+01
1.985800000000000000e+08,-1.024734853075999723e+02,-6.692034423828124545e+01
1.986000000000000000e+08,-9.666500435000008906e+01,-6.686687011718750284e+01
1.986200000000000000e+08,-1.070808637979998963e+02,-6.684101574707031546e+01
1.986400000000000000e+08,-1.009465505300001382e+02,-6.688617230224609500e+01
1.986600000000000000e+08,-9.945522827519999964e+01,-6.685353137207030727e+01
1.986800000000000000e+08,-9.875411804140004790e+01,-6.695093481445312023e+01
1.987000000000000000e+08,-1.003214510207999979e+02,-6.676248718261719262e+01
1.987200000000000000e+08,-1.016842568881999256e+02,-6.684442590332031386e+01
1.987400000000000000e+08,-9.982704417119995810e+01,-6.691330804443359170e+01
1.987600000000000000e+08,-1.020684623180000585e+02,-6.688775103759765273e+01
1.987800000000000000e+08,-1.042243803260000305e+02,-6.685160504150390182e+01
1.988000000000000000e+08,-9.720080954879993840e+01,-6.686893310546875568e+01
1.988200000000000000e+08,-1.062083964660000106e+02,-6.681425964355469205e+01
1.988400000000000000e+08,-1.055343128719999299e+02,-6.685087469482421341e+01
1.988600000000000000e+08,-1.021368412087999644e+02,-6.685090032958984807e+01
1.988800000000000000e+08,-1.009982115057999721e+02,-6.679729846191406750e+01
1.989000000000000000e+08,-9.933280691000007323e+01,-6.681752380371094091e+01
1.989200000000000000e+08,-1.040937769839999021e+02,-6.694046801757812659e+01
1.989400000000000000e+08,-1.078288194720000490e+02,-6.688443200683593659e+01
1.989600000000000000e+08,-9.526373113199997533e+01,-6.682353411865234705e+01
1.989800000000000000e+08,-9.763445920780004883e+01,-6.695328570556640102e+01
1.990000000000000000e+08,-1.018039474340000936e+02,-6.668808135986327557e+01
1.990200000000000000e+08,-1.058384155820001240e+02,-6.687223931884766159e+01
1.990400000000000000e+08,-1.049726112500001136e+02,-6.686530883789062329e+01
1.990600000000000000e+08,-9.692471305620004784e+01,-6.678826977539063137e+01
1.990800000000000000e+08,-9.776232617640003753e+01,-6.686573376464843932e+01
1.991000000000000000e+08,-1.147010686699999837e+02,-6.679989624023437500e+01
1.991200000000000000e+08,-9.823934252580002635e+01,-6.682123742675781841e+01
1.991400000000000000e+08,-1.007079569574000004e+02,-6.685188153076171602e+01
1.991600000000000000e+08,-9.282875103899998237e+01,-6.683509515380859511e+01
1.991800000000000000e+08,-9.662275176900010365e+01,-6.687238385009766262e+01
1.992000000000000000e+08,-9.818537109539997232e+01,-6.684044555664063125e+01
1.992200000000000000e+08,-9.845304237339998110e+01,-6.684308221435546216e+01
1.992400000000000000e+08,-1.077707263199999232e+02,-6.683273895263671704e+01
1.992600000000000000e+08,-1.048213559579998702e+02,-6.680658044433593545e+01
1.992800000000000000e+08,-1.011902916749998980e+02,-6.679324145507813171e+01
1.993000000000000000e+08,-1.029716404660000393e+02,-6.675841735839843238e+01
1.993200000000000000e+08,-1.009702268898000170e+02,-6.678458020019530750e+01
1.993400000000000000e+08,-1.018391873400000094e+02,-6.685090673828125318e+01
1.993600000000000000e+08,-9.576433496819998936e+01,-6.687148272705077545e+01
1.993800000000000000e+08,-1.033800317440000072e+02,-6.683477691650391250e+01
1.994000000000000000e+08,-1.054641549799999893e+02,-6.685034851074219375e+01
1.994200000000000000e+08,-9.981915960199994231e+01,-6.683759136962891034e+01
1.994400000000000000e+08,-1.020590810397999917e+02,-6.682948071289062852e+01
1.994600000000000000e+08,-1.078226742839999446e+02,-6.689456451416015170e+01
1.994800000000000000e+08,-9.879835336979988369e+01,-6.675877575683593079e+01
1.995000000000000000e+08,-9.875278312459995789e+01,-6.684950714111327841e+01
1.995200000000000000e+08,-9.602683807119996118e+01,-6.688641168212890875e+01
1.995400000000000000e+08,-1.081354097999999908e+02,-6.684059112548828807e+01
1.995600000000000000e+08,-1.014711129379999477e+02,-6.675369860839843739e+01
1.995800000000000000e+08,-9.970993497759995705e+01,-6.684543841552734023e+01
1.996000000000000000e+08,-1.030839060019999636e+02,-6.682042755126953182e+01
1.996200000000000000e+08,-1.057237087099999542e+02,-6.675915478515625523e+01
1.996400000000000000e+08,-1.064288793759999123e+02,-6.681531512451171295e+01
1.996600000000000000e+08,-9.949226830520001386e+01,-6.674038427734375034e+01
1.996800000000000000e+08,-9.715916829459997928e+01,-6.684929315185546272e+01
1.997000000000000000e+08,-1.014288269080000759e+02,-6.673773803710938068e+01
1.997200000000000000e+08,-9.844831921740002656e+01,-6.684286718750000489e+01
1.997400000000000000e+08,-1.093565372940000060e+02,-6.680386340332030670e+01
1.997600000000000000e+08,-1.031764158279999890e+02,-6.684692535400390057e+01
1.997800000000000000e+08,-9.999961919639996211e+01,-6.680803820800781523e+01
1.998000000000000000e+08,-1.034960755119999902e+02,-6.681808990478515398e+01
1.998200000000000000e+08,-1.079019603279999870e+02,-6.682888775634765466e+01
1.998400000000000000e+08,-1.034426506139998452e+02,-6.681279260253906216e+01
1.998600000000000000e+08,-9.576603655440000296e+01,-6.681428863525390227e+01
1.998800000000000000e+08,-9.732718493219995537e+01,-6.688575854492187034e+01
1.999000000000000000e+08,-1.007214426597999193e+02,-6.680502807617187955e+01
1.999200000000000000e+08,-9.960579578159992309e+01,-6.690216888427734432e+01
1.999400000000000000e+08,-9.683086547680001388e+01,-6.682484161376953580e+01
1.999600000000000000e+08,-9.750269915359987749e+01,-6.683524023437499295e+01
1.999800000000000000e+08,-1.021087280199999867e+02,-6.690616925048827568e+01
2.000000000000000000e+08,-9.838788934880007275e+01,-6.507057037353516193e+01
2.000200000000000000e+08,-9.764657826899998838e+01,-6.690966052246093909e+01
2.000400000000000000e+08,-1.047904590020000057e+02,-6.694921325683593238e+01
2.000600000000000000e+08,-9.753203865340003631e+01,-6.691068261718750421e+01
2.000800000000000000e+08,-1.048733677820000452e+02,-6.686987713623047114e+01
2.001000000000000000e+08,-9.880066192660000013e+01,-6.684758819580078182e+01
2.001200000000000000e+08,-9.933383100399996124e+01,-6.694861981201171375e+01
2.001400000000000000e+08,-9.759445216259999256e+01,-6.680727056884765602e+01
2.001600000000000000e+08,-1.000226355406000067e+02,-6.685212750244140523e+01
2.001800000000000000e+08,-9.573192985499991892e+01,-6.689302740478515830e+01
2.002000000000000000e+08,-1.006950386409999680e+02,-6.684650207519531762e+01
2.002200000000000000e+08,-1.031154247159999642e+02,-6.687918908691406727e+01
2.002400000000000000e+08,-1.029413640560000260e+02,-6.695607122802734068e+01
2.002600000000000000e+08,-9.733214963179995038e+01,-6.685113073730468614e+01
2.002800000000000000e+08,-9.528587048780008217e+01,-6.687848797607422568e+01
2.003000000000000000e+08,-9.694984194599993543e+01,-6.690234436035156307e+01
2.003200000000000000e+08,-1.028170981388000342e+02,-6.694469177246094205e+01
2.003400000000000000e+08,-1.015244610179999540e+02,-6.688184826660156546e+01
2.003600000000000000e+08,-9.574652974380002490e+01,-6.684120117187499943e+01
2.003800000000000000e+08,-1.048436230980000659e+02,-6.679781481933594023e+01
2.004000000000000000e+08,-1.050420056219999765e+02,-6.690716949462890284e+01
2.004200000000000000e+08,-1.102851203399999349e+02,-6.687171166992187921e+01
2.004400000000000000e+08,-9.981564611380001395e+01,-6.682545709228516273e+01
2.004600000000000000e+08,-9.788391741859992123e+01,-6.688600238037109591e+01
2.004800000000000000e+08,-1.030182337439999714e+02,-6.687837176513671977e+01
2.005000000000000000e+08,-1.033999942860000232e+02,-6.682132720947265625e+01
2.005200000000000000e+08,-9.663594881480011622e+01,-6.686226849365233704e+01
2.005400000000000000e+08,-1.045940694439999561e+02,-6.686447045898437125e+01
2.005600000000000000e+08,-1.022305422820000018e+02,-6.691936572265625216e+01
2.005800000000000000e+08,-1.022649180259999753e+02,-6.682939453125000284e+01
2.006000000000000000e+08,-9.941724813340007927e+01,-6.692207214355468636e+01
2.006200000000000000e+08,-9.658924972839997736e+01,-6.685732019042968943e+01
2.006400000000000000e+08,-1.034122376580000662e+02,-6.691515899658203637e+01
2.006600000000000000e+08,-9.915831962759997964e+01,-6.689976477050781511e+01
2.006800000000000000e+08,-9.633758883360007985e+01,-6.689180761718749579e+01
2.007000000000000000e+08,-9.850455451540000240e+01,-6.695313537597655795e+01
2.007200000000000000e+08,-1.007566503675999456e+02,-6.686881018066405602e+01
2.007400000000000000e+08,-1.039875548539999528e+02,-6.694941162109374488e+01
2.007600000000000000e+08,-1.006651329099999259e+02,-6.689448376464844159e+01
2.007800000000000000e+08,-1.030047501879999601e+02,-6.692838024902343363e+01
2.008000000000000000e+08,-1.019390211964000486e+02,-6.693149414062500568e+01
2.008200000000000000e+08,-9.679801628200006292e+01,-6.701716223144531170e+01
2.008400000000000000e+08,-9.674785649840005419e+01,-6.692403918457031864e+01
2.008600000000000000e+08,-1.019083562960000506e+02,-6.697707904052734307e+01
2.008800000000000000e+08,-9.806743761479997090e+01,-6.694612499999999500e+01
2.009000000000000000e+08,-1.053575047280000803e+02,-6.691660766601562216e+01
2.009200000000000000e+08,-9.860817504939997491e+01,-6.699267248535156227e+01
2.009400000000000000e+08,-1.002704479615999702e+02,-6.693212817382811863e+01
2.009600000000000000e+08,-9.604290885540001455e+01,-6.693190106201171830e+01
2.009800000000000000e+08,-1.078021243059999676e+02,-6.693972827148436977e+01
2.010000000000000000e+08,-9.565262275700000316e+01,-6.690849914550781818e+01
2.010200000000000000e+08,-1.004694007339999189e+02,-6.687041741943359341e+01
2.010400000000000000e+08,-1.021488414020000022e+02,-6.693628070068359648e+01
2.010600000000000000e+08,-9.848753900279999129e+01,-6.683973339843750239e+01
2.010800000000000000e+08,-9.976831406940014801e+01,-6.694490014648437182e+01
2.011000000000000000e+08,-1.030769486659999359e+02,-6.701948791503906477e+01
2.011200000000000000e+08,-1.022647059040000528e+02,-6.693080065917968113e+01
2.011400000000000000e+08,-1.013341184443999339e+02,-6.691177606201172523e+01
2.011600000000000000e+08,-9.522362495100000501e+01,-6.684368499755859716e+01
2.011800000000000000e+08,-9.662858772140002372e+01,-6.698834149169921659e+01
2.012000000000000000e+08,-1.041062626040001362e+02,-6.694784454345703750e+01
2.012200000000000000e+08,-9.546178138960000581e+01,-6.687762670898437989e+01
2.012400000000000000e+08,-9.754600929720001545e+01,-6.696647613525391307e+01
2.012600000000000000e+08,-1.035539342065999335e+02,-6.688823901367187830e+01
2.012800000000000000e+08,-9.582598162359988692e+01,-6.699902258300781455e+01
2.013000000000000000e+08,-9.734209894780002514e+01,-6.692914886474609659e+01
2.013200000000000000e+08,-9.636972539439997831e+01,-6.691397839355468591e+01
2.013400000000000000e+08,-1.018094964979999162e+02,-6.691460668945312307e+01
2.013600000000000000e+08,-9.726039779380008099e+01,-6.695464733886718989e+01
2.013800000000000000e+08,-1.009226428533999211e+02,-6.691271520996093614e+01
2.014000000000000000e+08,-1.035299546520001428e+02,-6.690553710937500398e+01
2.014200000000000000e+08,-1.022363696120000753e+02,-6.687860675048828796e+01
2.014400000000000000e+08,-1.057613192139998688e+02,-6.690155224609374329e+01
2.014600000000000000e+08,-1.024535426219999721e+02,-6.692816387939453193e+01
2.014800000000000000e+08,-9.939874819060008804e+01,-6.683991503906250387e+01
2.015000000000000000e+08,-1.003285323384000236e+02,-6.692814483642578693e+01
2.015200000000000000e+08,-1.016646331560000505e+02,-6.702544635009765273e+01
2.015400000000000000e+08,-1.060115595299999285e+02,-6.690008325195312011e+01
2.015600000000000000e+08,-1.000401259525999791e+02,-6.690954296875000296e+01
2.015800000000000000e+08,-9.774675002759991571e+01,-6.698029705810546375e+01
2.016000000000000000e+08,-1.043269496320000087e+02,-6.691268188476561818e+01
2.016200000000000000e+08,-9.877088127480004687e+01,-6.690553955078125625e+01
2.016400000000000000e+08,-9.819066209980002213e+01,-6.698615362548828500e+01
2.016600000000000000e+08,-9.808682632180000383e+01,-6.687029089355468159e+01
2.016800000000000000e+08,-9.907283600179988525e+01,-6.694404656982422352e+01
2.017000000000000000e+08,-1.047166015739999807e+02,-6.693243621826171363e+01
2.017200000000000000e+08,-9.797934486780002317e+01,-6.688088525390625705e+01
2.017400000000000000e+08,-9.786137008480011445e+01,-6.692081225585937432e+01
2.017600000000000000e+08,-1.012183985898000032e+02,-6.698436480712891239e+01
2.017800000000000000e+08,-9.784218109080005377e+01,-6.695520355224608977e+01
2.018000000000000000e+08,-9.975782662720013150e+01,-6.692621154785156534e+01
2.018200000000000000e+08,-1.009429235309999484e+02,-6.686157824707031239e+01
2.018400000000000000e+08,-1.029529836960000040e+02,-6.684812908935546716e+01
2.018600000000000000e+08,-9.613169228059996385e+01,-6.694129058837890511e+01
2.018800000000000000e+08,-1.037801269040000562e+02,-6.687894927978516080e+01
2.019000000000000000e+08,-1.045128374079999816e+02,-6.683769470214843977e+01
2.019200000000000000e+08,-9.723030479439991325e+01,-6.692542242431640886e+01
2.019400000000000000e+08,-9.987124212020006553e+01,-6.691135540771485068e+01
2.019600000000000000e+08,-9.986205171839998229e+01,-6.683069616699218329e+01
2.019800000000000000e+08,-1.067072484140000057e+02,-6.679972088623047455e+01
2.020000000000000000e+08,-1.009458261056000055e+02,-6.662888641357422159e+01
2.020200000000000000e+08,-9.917594047600003648e+01,-6.696398791503905557e+01
2.020400000000000000e+08,-9.494683853200001522e+01,-6.687260821533203625e+01
2.020600000000000000e+08,-9.959479240299994274e+01,-6.694309393310547307e+01
2.020800000000000000e+08,-9.474898292820006418e+01,-6.696531036376953239e+01
2.021000000000000000e+08,-1.020055931120000281e+02,-6.677928283691406364e+01
2.021200000000000000e+08,-9.576922584620004386e+01,-6.690302716064452682e+01
2.021400000000000000e+08,-9.636593139679993669e+01,-6.689694903564452488e+01
2.021600000000000000e+08,-1.001518556722000710e+02,-6.692321032714843909e+01
2.021800000000000000e+08,-9.932475167659997339e+01,-6.691972998046874466e+01
2.022000000000000000e+08,-9.790023101739993194e+01,-6.683455200195312784e+01
2.022200000000000000e+08,-1.032801260579998939e+02,-6.683906640624999795e+01
2.022400000000000000e+08,-9.695413833879995025e+01,-6.694568872070313148e+01
2.022600000000000000e+08,-1.031607345680000378e+02,-6.685663519287109580e+01
2.022800000000000000e+08,-9.844694854739998391e+01,-6.682671343994140045e+01
2.023000000000000000e+08,-1.070406004699999727e+02,-6.684755065917968864e+01
2.023200000000000000e+08,-1.007570077532000710e+02,-6.692556359863280591e+01
2.023400000000000000e+08,-9.864928529579999861e+01,-6.694112347412109898e+01
2.023600000000000000e+08,-9.715218925639999270e+01,-6.686613458251953546e+01
2.023800000000000000e+08,-1.017005317140000642e+02,-6.685739685058594262e+01
2.024000000000000000e+08,-9.868241951200003825e+01,-6.689326599121093864e+01
2.024200000000000000e+08,-1.041162266700000316e+02,-6.689924841308594239e+01
2.024400000000000000e+08,-1.018147497940000790e+02,-6.695310522460937364e+01
2.024600000000000000e+08,-1.015893559804000574e+02,-6.689039331054686954e+01
2.024800000000000000e+08,-1.025964126400000680e+02,-6.692205584716796807e+01
2.025000000000000000e+08,-1.020722560420000065e+02,-6.691664886474609375e+01
2.025200000000000000e+08,-9.619863212679995002e+01,-6.696832769775390659e+01
2.025400000000000000e+08,-1.056424744279999288e+02,-6.686598730468749352e+01
2.025600000000000000e+08,-1.014454379940000166e+02,-6.689533294677734432e+01
2.025800000000000000e+08,-1.040030269740000932e+02,-6.688598199462890648e+01
2.026000000000000000e+08,-1.072842965599999303e+02,-6.682278686523437727e+01
2.026200000000000000e+08,-9.635222106859995961e+01,-6.690366284179687284e+01
2.026400000000000000e+08,-9.701089057760002277e+01,-6.695802880859375250e+01
