Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.090655712920000155e+02,-6.688346130371093068e+01
1.953400000000000000e+08,-1.036150770840000064e+02,-6.679921191406249648e+01
1.953600000000000000e+08,-9.929592398399987019e+01,-6.679210858154296204e+01
1.953800000000000000e+08,-1.021859807519999919e+02,-6.682794836425780716e+01
1.954000000000000000e+08,-1.106881078159999703e+02,-6.680350616455078239e+01
1.954200000000000000e+08,-1.099282085379999927e+02,-6.678541741943359966e+01
1.954400000000000000e+08,-1.001970768389999336e+02,-6.683357666015625398e+01
1.954600000000000000e+08,-1.002580576350000001e+02,-6.687286120605469364e+01
1.954800000000000000e+08,-1.007213894459999040e+02,-6.679651281738281909e+01
1.955000000000000000e+08,-1.037378199300001285e+02,-6.682503509521484375e+01
1.955200000000000000e+08,-1.022151255999999933e+02,-6.685516351318359796e+01
1.955400000000000000e+08,-1.055836108699999016e+02,-6.683163049316405591e+01
1.955600000000000000e+08,-1.021692871299999013e+02,-6.681824688720702454e+01
1.955800000000000000e+08,-1.005426826340000872e+02,-6.687095947265625284e+01
1.956000000000000000e+08,-1.004134117119999416e+02,-6.681649322509765909e+01
1.956200000000000000e+08,-1.078387622199999214e+02,-6.679087139892578762e+01
1.956400000000000000e+08,-1.093460896000000133e+02,-6.678199926757812932e+01
1.956600000000000000e+08,-1.019254366299999504e+02,-6.678339050292969148e+01
1.956800000000000000e+08,-1.081045922399999597e+02,-6.681907702636718227e+01
1.957000000000000000e+08,-1.084619006300000876e+02,-6.682368835449219091e+01
1.957200000000000000e+08,-1.029859923900000069e+02,-6.681613781738280977e+01
1.957400000000000000e+08,-1.032430077899999077e+02,-6.681743328857422171e+01
1.957600000000000000e+08,-1.064553136500000790e+02,-6.681506945800781239e+01
1.957800000000000000e+08,-1.046021724199999881e+02,-6.686344421386718295e+01
1.958000000000000000e+08,-1.087130303400001310e+02,-6.680614501953124318e+01
1.958200000000000000e+08,-1.053520406500000774e+02,-6.677718957519530818e+01
1.958400000000000000e+08,-1.003983043229999765e+02,-6.685072711181641125e+01
1.958600000000000000e+08,-1.038101642399999207e+02,-6.688702520751952818e+01
1.958800000000000000e+08,-1.081827336279999514e+02,-6.683647259521484330e+01
1.959000000000000000e+08,-1.051170022880000943e+02,-6.686013427734374659e+01
1.959200000000000000e+08,-1.041377084919999305e+02,-6.682019641113281239e+01
1.959400000000000000e+08,-1.080650213399999160e+02,-6.686921221923827829e+01
1.959600000000000000e+08,-9.931977873439998916e+01,-6.676581915283203728e+01
1.959800000000000000e+08,-1.040857185600000889e+02,-6.683348608398436852e+01
1.960000000000000000e+08,-1.020669578320000994e+02,-6.569945220947265341e+01
1.960200000000000000e+08,-1.027814941240000195e+02,-6.678288928222656295e+01
1.960400000000000000e+08,-1.008927615239999369e+02,-6.676250134277343307e+01
1.960600000000000000e+08,-1.067554949439999774e+02,-6.676510284423828523e+01
1.960800000000000000e+08,-1.014586354559999251e+02,-6.684206750488280591e+01
1.961000000000000000e+08,-1.031135472120000003e+02,-6.686453430175781421e+01
1.961200000000000000e+08,-1.021305178840000139e+02,-6.680181713867187909e+01
1.961400000000000000e+08,-1.014333243079999960e+02,-6.680910382080078591e+01
1.961600000000000000e+08,-1.135747279160001000e+02,-6.678244592285156500e+01
1.961800000000000000e+08,-1.040541131919999884e+02,-6.678272491455078352e+01
1.962000000000000000e+08,-1.063029326120001343e+02,-6.685349121093750568e+01
1.962200000000000000e+08,-1.027414660800000661e+02,-6.683084594726562955e+01
1.962400000000000000e+08,-1.012146201327999933e+02,-6.681251525878906250e+01
1.962600000000000000e+08,-1.024367338639999616e+02,-6.675501629638671375e+01
1.962800000000000000e+08,-1.046178835080001051e+02,-6.679756597900390602e+01
1.963000000000000000e+08,-1.045013579639999932e+02,-6.687501434326172500e+01
1.963200000000000000e+08,-9.898127290520005772e+01,-6.675690783691406693e+01
1.963400000000000000e+08,-1.028336300279998596e+02,-6.672670782470703443e+01
1.963600000000000000e+08,-1.052331115580000755e+02,-6.673071313476562239e+01
1.963800000000000000e+08,-1.004732547099999636e+02,-6.688299395751953114e+01
1.964000000000000000e+08,-1.027854995719999920e+02,-6.676485229492188012e+01
1.964200000000000000e+08,-1.009502037360000202e+02,-6.678277685546875375e+01
1.964400000000000000e+08,-1.039158500619998478e+02,-6.676306549072265284e+01
1.964600000000000000e+08,-1.033152417219999961e+02,-6.672092169189453159e+01
1.964800000000000000e+08,-1.037475120360000034e+02,-6.675025378417969080e+01
1.965000000000000000e+08,-1.103153509360001294e+02,-6.675262603759765057e+01
1.965200000000000000e+08,-1.006404623437999533e+02,-6.674648638916015386e+01
1.965400000000000000e+08,-9.958399170780010934e+01,-6.674406561279296568e+01
1.965600000000000000e+08,-1.025122231999999372e+02,-6.672822601318358693e+01
1.965800000000000000e+08,-1.060253843699998697e+02,-6.682987390136719341e+01
1.966000000000000000e+08,-1.023622388880001211e+02,-6.668032409667968352e+01
1.966200000000000000e+08,-1.037712186039999693e+02,-6.676434606933594296e+01
1.966400000000000000e+08,-1.022948615860000672e+02,-6.678148437500000512e+01
1.966600000000000000e+08,-1.033416311939999588e+02,-6.666470373535156568e+01
1.966800000000000000e+08,-1.080083308639999586e+02,-6.673075189208984170e+01
1.967000000000000000e+08,-1.041265463339999968e+02,-6.680959533691405738e+01
1.967200000000000000e+08,-1.008766422836000345e+02,-6.669107067871094330e+01
1.967400000000000000e+08,-1.043476048379998957e+02,-6.675726708984375080e+01
1.967600000000000000e+08,-1.016393915900000309e+02,-6.679828491210938068e+01
1.967800000000000000e+08,-1.020179313199998745e+02,-6.672176885986327477e+01
1.968000000000000000e+08,-1.028448153839999719e+02,-6.672969360351562784e+01
1.968200000000000000e+08,-1.060619132979999222e+02,-6.671560284423827625e+01
1.968400000000000000e+08,-1.026190141340000821e+02,-6.669828118896484170e+01
1.968600000000000000e+08,-1.039008238039999696e+02,-6.682863323974609671e+01
1.968800000000000000e+08,-1.070287779240000958e+02,-6.671390039062499966e+01
1.969000000000000000e+08,-1.041629072380001020e+02,-6.675629425048828125e+01
1.969200000000000000e+08,-1.022136375599999951e+02,-6.675174871826172307e+01
1.969400000000000000e+08,-1.042326802120000337e+02,-6.673726440429688012e+01
1.969600000000000000e+08,-1.044492503020000385e+02,-6.670397235107421352e+01
1.969800000000000000e+08,-1.078046752900000200e+02,-6.681513757324218261e+01
1.970000000000000000e+08,-1.044254914980000137e+02,-6.660540771484375000e+01
1.970200000000000000e+08,-1.035063645719999101e+02,-6.676174932861327704e+01
1.970400000000000000e+08,-1.088123986680001138e+02,-6.678446136474609318e+01
1.970600000000000000e+08,-1.051496225360000381e+02,-6.673130572509765557e+01
1.970800000000000000e+08,-1.006663694264000100e+02,-6.682744018554687671e+01
1.971000000000000000e+08,-1.020139626740000125e+02,-6.672971008300781648e+01
1.971200000000000000e+08,-1.052654652839999301e+02,-6.673194372558593557e+01
1.971400000000000000e+08,-1.045260386920000144e+02,-6.678398706054687750e+01
1.971600000000000000e+08,-1.051175567960000450e+02,-6.677052398681640000e+01
1.971800000000000000e+08,-1.027908226379998808e+02,-6.669948278808593045e+01
1.972000000000000000e+08,-1.030372491380000213e+02,-6.674903747558593636e+01
1.972200000000000000e+08,-1.033188742699999949e+02,-6.679043963623047375e+01
1.972400000000000000e+08,-1.063166965719999979e+02,-6.671596594238280886e+01
1.972600000000000000e+08,-1.032114528180000690e+02,-6.679850311279297159e+01
1.972800000000000000e+08,-1.014322308050000032e+02,-6.675293408203124557e+01
1.973000000000000000e+08,-1.087352458779999438e+02,-6.677997802734374488e+01
1.973200000000000000e+08,-1.022890568840000185e+02,-6.677828198242187341e+01
1.973400000000000000e+08,-1.067340740800000418e+02,-6.669112438964843648e+01
1.973600000000000000e+08,-1.056394768479999584e+02,-6.677933819580077568e+01
1.973800000000000000e+08,-1.048150201680000322e+02,-6.674706335449218386e+01
1.974000000000000000e+08,-9.902939950559995452e+01,-6.687512756347656762e+01
1.974200000000000000e+08,-1.057645683840000999e+02,-6.675645214843750352e+01
1.974400000000000000e+08,-9.987222749919992282e+01,-6.675851751708984239e+01
1.974600000000000000e+08,-1.052903618960000642e+02,-6.672205151367187170e+01
1.974800000000000000e+08,-1.100302918520000048e+02,-6.677181347656249955e+01
1.975000000000000000e+08,-1.059694653319999844e+02,-6.674103851318359659e+01
1.975200000000000000e+08,-1.020325996079999697e+02,-6.669974810791015329e+01
1.975400000000000000e+08,-1.045165202359999768e+02,-6.672110040283203602e+01
1.975600000000000000e+08,-1.039874414519999704e+02,-6.679094122314452875e+01
1.975800000000000000e+08,-1.028987939119999879e+02,-6.673298638916016046e+01
1.976000000000000000e+08,-1.084297898480000129e+02,-6.679713897705077841e+01
1.976200000000000000e+08,-1.036481485720000393e+02,-6.670348974609375148e+01
1.976400000000000000e+08,-1.031247225680000099e+02,-6.675508288574218341e+01
1.976600000000000000e+08,-1.027797179720001139e+02,-6.674018432617187102e+01
1.976800000000000000e+08,-1.014606690360000130e+02,-6.670809777832030818e+01
1.977000000000000000e+08,-1.029109516240000772e+02,-6.669940521240233977e+01
1.977200000000000000e+08,-1.029309406600000329e+02,-6.667309161376952886e+01
1.977400000000000000e+08,-1.050679219400000761e+02,-6.669572613525390636e+01
1.977600000000000000e+08,-1.037904201000000057e+02,-6.672416113281249750e+01
1.977800000000000000e+08,-1.095735851159999044e+02,-6.662870361328124602e+01
1.978000000000000000e+08,-1.004748519703999960e+02,-6.668637817382813182e+01
1.978200000000000000e+08,-1.032536370839999620e+02,-6.668821838378906364e+01
1.978400000000000000e+08,-1.053566482799999733e+02,-6.660025909423828239e+01
1.978600000000000000e+08,-1.027050198360000479e+02,-6.649951593017577522e+01
1.978800000000000000e+08,-1.043935397119999635e+02,-6.641023199462890148e+01
1.979000000000000000e+08,-1.009415515376000627e+02,-6.627932495117187273e+01
1.979200000000000000e+08,-1.037039556719999922e+02,-6.607328845214843227e+01
1.979400000000000000e+08,-1.035575182719999674e+02,-6.582979455566406557e+01
1.979600000000000000e+08,-1.047467575320000321e+02,-6.533479632568359818e+01
1.979800000000000000e+08,-1.000729586583999549e+02,-6.441324700927734170e+01
1.980000000000000000e+08,-1.080205200560000947e+02,-6.753524017333984375e+01
1.980200000000000000e+08,-1.011192404440000416e+02,-6.440715606689452954e+01
1.980400000000000000e+08,-1.030987603480000843e+02,-6.537036480712890807e+01
1.980600000000000000e+08,-1.026815311159999879e+02,-6.582300555419921295e+01
1.980800000000000000e+08,-1.039087698599999925e+02,-6.605724890136718841e+01
1.981000000000000000e+08,-1.044270830920000463e+02,-6.629062286376952784e+01
1.981200000000000000e+08,-1.063627395920000680e+02,-6.643465600585938091e+01
1.981400000000000000e+08,-1.038519210840000397e+02,-6.649882928466796272e+01
1.981600000000000000e+08,-1.046251892239999535e+02,-6.661992236328124761e+01
1.981800000000000000e+08,-1.037136849599999948e+02,-6.663752258300780795e+01
1.982000000000000000e+08,-1.019922448988000525e+02,-6.674503662109374602e+01
1.982200000000000000e+08,-1.030063934080000649e+02,-6.666565789794921670e+01
1.982400000000000000e+08,-1.040431413800001081e+02,-6.674961407470702568e+01
1.982600000000000000e+08,-1.056975507399999401e+02,-6.670060424804687216e+01
1.982800000000000000e+08,-1.045989624199998786e+02,-6.671368273925780557e+01
1.983000000000000000e+08,-1.070541909199999395e+02,-6.675653198242187614e+01
1.983200000000000000e+08,-1.032705366199999872e+02,-6.675648889160156330e+01
1.983400000000000000e+08,-1.061710209200000605e+02,-6.674655249023437875e+01
1.983600000000000000e+08,-1.034373949199999743e+02,-6.677128186035156432e+01
1.983800000000000000e+08,-1.006986596520000461e+02,-6.675390563964843693e+01
1.984000000000000000e+08,-1.044378830000000420e+02,-6.680390716552734887e+01
1.984200000000000000e+08,-1.070787979400000012e+02,-6.679121551513671307e+01
1.984400000000000000e+08,-1.023689246240000301e+02,-6.679932342529296818e+01
1.984600000000000000e+08,-1.030580795240000072e+02,-6.679964196777343943e+01
1.984800000000000000e+08,-1.091107986399999987e+02,-6.672621435546875546e+01
1.985000000000000000e+08,-1.019759017759999864e+02,-6.686630554199219034e+01
1.985200000000000000e+08,-1.039246471200000457e+02,-6.682102551269531432e+01
1.985400000000000000e+08,-1.001758399079998867e+02,-6.681389294433593307e+01
1.985600000000000000e+08,-1.044163559200000009e+02,-6.678059783935546534e+01
1.985800000000000000e+08,-1.018466084200000523e+02,-6.679133929443359818e+01
1.986000000000000000e+08,-1.059499694800000924e+02,-6.685852600097656762e+01
1.986200000000000000e+08,-1.037819159200000172e+02,-6.676435968017578659e+01
1.986400000000000000e+08,-1.078507874019998809e+02,-6.684510699462890670e+01
1.986600000000000000e+08,-1.017782559412000722e+02,-6.675379431152343557e+01
1.986800000000000000e+08,-1.056455899020000402e+02,-6.682081951904297057e+01
1.987000000000000000e+08,-1.059078866079999415e+02,-6.678081970214843466e+01
1.987200000000000000e+08,-1.078209281179998840e+02,-6.676579180908203170e+01
1.987400000000000000e+08,-1.005273219576000514e+02,-6.683816192626953523e+01
1.987600000000000000e+08,-1.026842436740001006e+02,-6.676741894531249955e+01
1.987800000000000000e+08,-1.003458475231999785e+02,-6.684276654052735012e+01
1.988000000000000000e+08,-1.033699251320000059e+02,-6.680363464355468750e+01
1.988200000000000000e+08,-1.034556286319999145e+02,-6.668709979248046693e+01
1.988400000000000000e+08,-1.046516331700000109e+02,-6.677496112060546807e+01
1.988600000000000000e+08,-1.000632283863999987e+02,-6.684710668945312761e+01
1.988800000000000000e+08,-1.056275482200000937e+02,-6.678819934082031295e+01
1.989000000000000000e+08,-1.030684577920000464e+02,-6.668314971923828693e+01
1.989200000000000000e+08,-1.060091657660000379e+02,-6.683433361816406659e+01
1.989400000000000000e+08,-1.000985030467999479e+02,-6.678928613281250648e+01
1.989600000000000000e+08,-1.044697716560000629e+02,-6.686891143798828807e+01
1.989800000000000000e+08,-1.026701879759999798e+02,-6.682390985107421955e+01
1.990000000000000000e+08,-1.028438855160000429e+02,-6.664191131591796591e+01
1.990200000000000000e+08,-1.016028895140000685e+02,-6.676490747070312182e+01
1.990400000000000000e+08,-1.047766862039999296e+02,-6.672600140380859557e+01
1.990600000000000000e+08,-1.001388617768000699e+02,-6.676156036376953296e+01
1.990800000000000000e+08,-1.027812186899999745e+02,-6.676929632568359807e+01
1.991000000000000000e+08,-1.059941558399999479e+02,-6.679150604248046363e+01
1.991200000000000000e+08,-1.052048935399998868e+02,-6.672891174316406193e+01
1.991400000000000000e+08,-1.052541457800000160e+02,-6.684043768310546341e+01
1.991600000000000000e+08,-1.033980735800000161e+02,-6.672531311035156421e+01
1.991800000000000000e+08,-1.056358688099998773e+02,-6.671424755859375466e+01
1.992000000000000000e+08,-1.031579437500000296e+02,-6.677287841796875512e+01
1.992200000000000000e+08,-1.062687545699998566e+02,-6.671995190429687739e+01
1.992400000000000000e+08,-1.043516990700001088e+02,-6.679053356933593477e+01
1.992600000000000000e+08,-1.036594810199998875e+02,-6.674797467041015864e+01
1.992800000000000000e+08,-1.037956138500001373e+02,-6.670955371093749875e+01
1.993000000000000000e+08,-1.036700271400000020e+02,-6.679362609863281364e+01
1.993200000000000000e+08,-1.038411476299999094e+02,-6.676022100830077477e+01
1.993400000000000000e+08,-1.056101402399999500e+02,-6.669699084472655670e+01
1.993600000000000000e+08,-1.118190597399999717e+02,-6.677638586425781853e+01
1.993800000000000000e+08,-1.054288444700000014e+02,-6.677318951416015125e+01
1.994000000000000000e+08,-1.034381973499999390e+02,-6.670296295166015454e+01
1.994200000000000000e+08,-1.034173790000000679e+02,-6.681451074218749397e+01
1.994400000000000000e+08,-1.039617248899999140e+02,-6.673910485839843432e+01
1.994600000000000000e+08,-1.032489845099999712e+02,-6.675004797363281739e+01
1.994800000000000000e+08,-1.041386100600001043e+02,-6.684638208007812921e+01
1.995000000000000000e+08,-1.047003524500000111e+02,-6.672936248779296875e+01
1.995200000000000000e+08,-1.038413236519999714e+02,-6.672652496337890682e+01
1.995400000000000000e+08,-1.022852676440001432e+02,-6.670909472656249761e+01
1.995600000000000000e+08,-1.016848820560000490e+02,-6.675601208496094330e+01
1.995800000000000000e+08,-1.041248453359999786e+02,-6.675185870361328000e+01
1.996000000000000000e+08,-1.008868213080000231e+02,-6.674654174804688012e+01
1.996200000000000000e+08,-1.034316881840000377e+02,-6.685036938476562796e+01
1.996400000000000000e+08,-1.026372920120000316e+02,-6.668665362548827602e+01
1.996600000000000000e+08,-1.055882783080000422e+02,-6.679860278320312261e+01
1.996800000000000000e+08,-1.054265581640000136e+02,-6.676270697021485034e+01
1.997000000000000000e+08,-1.083539880120000447e+02,-6.684626007080078125e+01
1.997200000000000000e+08,-1.028491280079998802e+02,-6.678684362792968443e+01
1.997400000000000000e+08,-1.019813063760000347e+02,-6.675527996826171773e+01
1.997600000000000000e+08,-1.040670051360000201e+02,-6.679177258300781261e+01
1.997800000000000000e+08,-1.002419408376000831e+02,-6.683646606445311988e+01
1.998000000000000000e+08,-1.058378666720001320e+02,-6.678485748291015511e+01
1.998200000000000000e+08,-1.041174228159999302e+02,-6.679381439208984261e+01
1.998400000000000000e+08,-1.055618933679999145e+02,-6.674802551269530682e+01
1.998600000000000000e+08,-1.071201889319999481e+02,-6.677427221679687364e+01
1.998800000000000000e+08,-1.010465373640000308e+02,-6.678466070556640943e+01
1.999000000000000000e+08,-1.029313259136000909e+02,-6.682642822265624716e+01
1.999200000000000000e+08,-1.011342732320000124e+02,-6.677468139648436818e+01
1.999400000000000000e+08,-1.031128356600000018e+02,-6.675735778808594034e+01
1.999600000000000000e+08,-1.056966775200001365e+02,-6.678370062255859807e+01
1.999800000000000000e+08,-1.017077658399999791e+02,-6.673447778320311841e+01
2.000000000000000000e+08,-9.818027256800004920e+01,-6.522015075683593466e+01
2.000200000000000000e+08,-1.024778799520001087e+02,-6.680483026123046386e+01
2.000400000000000000e+08,-1.031518047200000296e+02,-6.675217059326172375e+01
2.000600000000000000e+08,-1.059933050800000132e+02,-6.676912341308593568e+01
2.000800000000000000e+08,-1.024060188999999923e+02,-6.678027380371094068e+01
2.001000000000000000e+08,-1.020956166140001358e+02,-6.684348022460937955e+01
2.001200000000000000e+08,-1.034879614599999655e+02,-6.683417529296875159e+01
2.001400000000000000e+08,-1.068092841160000148e+02,-6.679526727294921784e+01
2.001600000000000000e+08,-1.014722549200000543e+02,-6.681405645751952704e+01
2.001800000000000000e+08,-1.042065344200000112e+02,-6.677302526855469011e+01
2.002000000000000000e+08,-1.014058536999999092e+02,-6.679739501953125114e+01
2.002200000000000000e+08,-1.030813624920000109e+02,-6.685227441406250648e+01
2.002400000000000000e+08,-1.020670595799998779e+02,-6.672375164794921432e+01
2.002600000000000000e+08,-1.018869720399999039e+02,-6.678034411621094080e+01
2.002800000000000000e+08,-1.017092856399999619e+02,-6.681319641113280738e+01
2.003000000000000000e+08,-1.053005335999998664e+02,-6.678967956542969375e+01
2.003200000000000000e+08,-1.014718845820000865e+02,-6.683060662841796784e+01
2.003400000000000000e+08,-1.040832469200000219e+02,-6.678018218994139943e+01
2.003600000000000000e+08,-1.037653183620001016e+02,-6.677064099121093932e+01
2.003800000000000000e+08,-1.055646626140000848e+02,-6.675491516113281421e+01
2.004000000000000000e+08,-1.019003680323999816e+02,-6.677217163085937557e+01
2.004200000000000000e+08,-1.080939737300000729e+02,-6.683282336425780557e+01
2.004400000000000000e+08,-1.048412269120000815e+02,-6.680231146240234352e+01
2.004600000000000000e+08,-1.041282650420000522e+02,-6.685379138183593284e+01
2.004800000000000000e+08,-1.031184515419999173e+02,-6.687339166259765477e+01
2.005000000000000000e+08,-1.034225745140000186e+02,-6.676805114746093750e+01
2.005200000000000000e+08,-1.042099885879999732e+02,-6.681513323974608909e+01
2.005400000000000000e+08,-1.012491773262000549e+02,-6.683271990966797205e+01
2.005600000000000000e+08,-1.017134175960000135e+02,-6.680342114257813080e+01
2.005800000000000000e+08,-1.054913350079999503e+02,-6.681196740722656102e+01
2.006000000000000000e+08,-1.055255006160000590e+02,-6.676346313476562955e+01
2.006200000000000000e+08,-1.061362876299999698e+02,-6.682962677001953011e+01
2.006400000000000000e+08,-1.035003909059999216e+02,-6.680430865478516012e+01
2.006600000000000000e+08,-1.056421497619999741e+02,-6.683016015625000250e+01
2.006800000000000000e+08,-1.036830450207999235e+02,-6.683896105957030898e+01
2.007000000000000000e+08,-1.033721941219999962e+02,-6.680235504150390113e+01
2.007200000000000000e+08,-1.021051741739998704e+02,-6.686544842529296773e+01
2.007400000000000000e+08,-1.033003339447999736e+02,-6.678162408447265364e+01
2.007600000000000000e+08,-1.044203627200000000e+02,-6.685531109619140011e+01
2.007800000000000000e+08,-1.062868809479999044e+02,-6.685820684814453330e+01
2.008000000000000000e+08,-1.037594721760000169e+02,-6.686926574707031534e+01
2.008200000000000000e+08,-1.017775022687999780e+02,-6.687784130859374443e+01
2.008400000000000000e+08,-1.016140571560000012e+02,-6.687083361816405613e+01
2.008600000000000000e+08,-1.056837685135998868e+02,-6.685621569824218113e+01
2.008800000000000000e+08,-1.038549976479999373e+02,-6.687548358154296579e+01
2.009000000000000000e+08,-1.034740737296000077e+02,-6.685950531005859432e+01
2.009200000000000000e+08,-1.057968611640000631e+02,-6.689275823974608670e+01
2.009400000000000000e+08,-1.025965546727999822e+02,-6.684208605957030613e+01
2.009600000000000000e+08,-1.037477376999999592e+02,-6.683251495361328409e+01
2.009800000000000000e+08,-1.070811447119999542e+02,-6.688695867919922478e+01
2.010000000000000000e+08,-1.025959224320000374e+02,-6.682975769042968750e+01
2.010200000000000000e+08,-1.056223933240000434e+02,-6.687340991210938057e+01
2.010400000000000000e+08,-1.058756314280000339e+02,-6.692530419921874341e+01
2.010600000000000000e+08,-1.026466094879999389e+02,-6.675084600830078330e+01
2.010800000000000000e+08,-1.044144286679999283e+02,-6.682596752929687511e+01
2.011000000000000000e+08,-1.047916115880000376e+02,-6.677066192626952557e+01
2.011200000000000000e+08,-1.059813111240000723e+02,-6.691754589843749557e+01
2.011400000000000000e+08,-1.024561521719999320e+02,-6.679193603515625455e+01
2.011600000000000000e+08,-1.007889865639999556e+02,-6.690145751953124886e+01
2.011800000000000000e+08,-1.015019973600000753e+02,-6.688090148925780909e+01
2.012000000000000000e+08,-1.062961688679999810e+02,-6.691330444335937955e+01
2.012200000000000000e+08,-1.045908041199999872e+02,-6.688524267578125659e+01
2.012400000000000000e+08,-1.048414993799999309e+02,-6.683444042968750409e+01
2.012600000000000000e+08,-1.073618397359999506e+02,-6.683572772216797375e+01
2.012800000000000000e+08,-1.082472773480000825e+02,-6.684957287597656261e+01
2.013000000000000000e+08,-1.044524994639999136e+02,-6.688498962402343295e+01
2.013200000000000000e+08,-1.056931919383999201e+02,-6.681245837402343568e+01
2.013400000000000000e+08,-1.035193639439999060e+02,-6.691270489501953023e+01
2.013600000000000000e+08,-1.065476774760000040e+02,-6.686848175048828580e+01
2.013800000000000000e+08,-1.055064690600000148e+02,-6.693863916015625648e+01
2.014000000000000000e+08,-1.036424539280000090e+02,-6.688422393798828125e+01
2.014200000000000000e+08,-1.046784332279999177e+02,-6.684240930175781159e+01
2.014400000000000000e+08,-1.040082045200000778e+02,-6.686811157226561875e+01
2.014600000000000000e+08,-1.041072881560000098e+02,-6.693537707519531921e+01
2.014800000000000000e+08,-1.023161032279999034e+02,-6.696752423095702511e+01
2.015000000000000000e+08,-1.057669035303999294e+02,-6.692984466552734091e+01
2.015200000000000000e+08,-1.036546124783999971e+02,-6.683447381591797409e+01
2.015400000000000000e+08,-1.040670815400000180e+02,-6.679521343994140636e+01
2.015600000000000000e+08,-1.057435731999999859e+02,-6.682815295410156864e+01
2.015800000000000000e+08,-1.018870963839999604e+02,-6.686588757324219046e+01
2.016000000000000000e+08,-1.026729728840000604e+02,-6.685138427734375455e+01
2.016200000000000000e+08,-1.029158071136000387e+02,-6.678070318603515432e+01
2.016400000000000000e+08,-1.033217991000000637e+02,-6.683401684570311829e+01
2.016600000000000000e+08,-1.037526060000000001e+02,-6.686302941894531671e+01
2.016800000000000000e+08,-1.013181391999999619e+02,-6.675287176513671739e+01
2.017000000000000000e+08,-1.044109474999999065e+02,-6.691493927001953068e+01
2.017200000000000000e+08,-1.049727128999999906e+02,-6.685873889160156125e+01
2.017400000000000000e+08,-1.071016343999999805e+02,-6.686214520263672512e+01
2.017600000000000000e+08,-1.041112278999999177e+02,-6.676594049072265591e+01
2.017800000000000000e+08,-1.033729182999999239e+02,-6.681641723632812102e+01
2.018000000000000000e+08,-1.052989807000000297e+02,-6.685158477783203068e+01
2.018200000000000000e+08,-1.045912453999999485e+02,-6.683382617187500330e+01
2.018400000000000000e+08,-1.044313506999999817e+02,-6.681674340820312352e+01
2.018600000000000000e+08,-1.024898561999999202e+02,-6.678339709472656693e+01
2.018800000000000000e+08,-1.055759637000000879e+02,-6.679963848876953136e+01
2.019000000000000000e+08,-1.014690725999999330e+02,-6.687412536621093295e+01
2.019200000000000000e+08,-1.058361292999998966e+02,-6.688085510253905852e+01
2.019400000000000000e+08,-1.060184271999999481e+02,-6.682133135986327943e+01
2.019600000000000000e+08,-1.037741100000000074e+02,-6.680816357421875296e+01
2.019800000000000000e+08,-1.070556771000000680e+02,-6.682948016357421750e+01
2.020000000000000000e+08,-1.044922059999999107e+02,-6.676274719238281818e+01
2.020200000000000000e+08,-1.064478683000000245e+02,-6.680397912597656784e+01
2.020400000000000000e+08,-9.863592529000008824e+01,-6.684836065673827932e+01
2.020600000000000000e+08,-1.040601316000001191e+02,-6.690187091064453284e+01
2.020800000000000000e+08,-1.015920159000000211e+02,-6.682284350585938171e+01
2.021000000000000000e+08,-1.050349764000001471e+02,-6.679122467041015909e+01
2.021200000000000000e+08,-1.015049634999999455e+02,-6.682056726074219455e+01
2.021400000000000000e+08,-1.033642915999999303e+02,-6.680312182617187489e+01
2.021600000000000000e+08,-1.032527062999998577e+02,-6.679653741455078375e+01
2.021800000000000000e+08,-1.022071064999999948e+02,-6.680849096679688159e+01
2.022000000000000000e+08,-1.024462258000000361e+02,-6.684831390380858807e+01
2.022200000000000000e+08,-1.059587107999999489e+02,-6.683210302734374864e+01
2.022400000000000000e+08,-1.022117408000000296e+02,-6.688374224853515670e+01
2.022600000000000000e+08,-1.014917210000000409e+02,-6.679310528564452909e+01
2.022800000000000000e+08,-1.030076011000000875e+02,-6.679814978027343386e+01
2.023000000000000000e+08,-1.018402600999998810e+02,-6.686449066162109034e+01
2.023200000000000000e+08,-1.069020319999999771e+02,-6.678843292236328466e+01
2.023400000000000000e+08,-1.029794278999998767e+02,-6.688954541015624500e+01
2.023600000000000000e+08,-1.060613469000000038e+02,-6.688892242431640511e+01
2.023800000000000000e+08,-1.057758014999999574e+02,-6.681083404541016080e+01
2.024000000000000000e+08,-1.018326742999998658e+02,-6.685424865722656307e+01
2.024200000000000000e+08,-1.067209069000000312e+02,-6.680297747802734420e+01
2.024400000000000000e+08,-1.015398330999999530e+02,-6.679603009033202454e+01
2.024600000000000000e+08,-1.071670369000000420e+02,-6.682090710449219273e+01
2.024800000000000000e+08,-1.030312456000000765e+02,-6.674969378662109420e+01
2.025000000000000000e+08,-1.060777010000000899e+02,-6.689475250244140625e+01
2.025200000000000000e+08,-1.038042089999999149e+02,-6.683152380371093670e+01
2.025400000000000000e+08,-1.021082915999999443e+02,-6.684648120117186920e+01
2.025600000000000000e+08,-1.002428872000000268e+02,-6.688032952880858772e+01
2.025800000000000000e+08,-1.024177399000000008e+02,-6.682170874023437079e+01
2.026000000000000000e+08,-1.018309097000000776e+02,-6.686942504882811988e+01
2.026200000000000000e+08,-1.039073355999999109e+02,-6.683018676757812671e+01
2.026400000000000000e+08,-1.002766636000000062e+02,-6.683277697753906921e+01
