Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.649897876100001781e+01
1.991800000000000000e+08,-9.683429249559999619e+01
1.992000000000000000e+08,-9.619445883339994907e+01
1.992200000000000000e+08,-9.482137692979996757e+01
1.992400000000000000e+08,-9.654703880980000008e+01
1.992600000000000000e+08,-9.624718916919999856e+01
1.992800000000000000e+08,-9.445092976779999105e+01
1.993000000000000000e+08,-9.460458826280007827e+01
1.993200000000000000e+08,-9.514825369960004764e+01
1.993400000000000000e+08,-9.590356753200003936e+01
1.993600000000000000e+08,-9.601997376800005668e+01
1.993800000000000000e+08,-9.653229990799995619e+01
1.994000000000000000e+08,-9.622200670139999090e+01
1.994200000000000000e+08,-9.607587812860001009e+01
1.994400000000000000e+08,-9.554640439280001374e+01
1.994600000000000000e+08,-9.713965748320001126e+01
1.994800000000000000e+08,-9.617994189880000988e+01
1.995000000000000000e+08,-9.610189661700005104e+01
1.995200000000000000e+08,-9.644946690040005421e+01
1.995400000000000000e+08,-9.754468000240008507e+01
1.995600000000000000e+08,-9.585269504960002962e+01
1.995800000000000000e+08,-9.643994232819997592e+01
1.996000000000000000e+08,-9.567739078300002120e+01
1.996200000000000000e+08,-9.594172612940002409e+01
1.996400000000000000e+08,-9.655954975219998460e+01
1.996600000000000000e+08,-9.780850852059998601e+01
1.996800000000000000e+08,-9.556860658499998351e+01
1.997000000000000000e+08,-9.825445416459997716e+01
1.997200000000000000e+08,-9.779190448179997475e+01
1.997400000000000000e+08,-9.692708213580006316e+01
1.997600000000000000e+08,-9.704217291879999152e+01
1.997800000000000000e+08,-9.435181661959997257e+01
1.998000000000000000e+08,-9.564997234780001634e+01
1.998200000000000000e+08,-9.578475914820006665e+01
1.998400000000000000e+08,-9.665342627000005393e+01
1.998600000000000000e+08,-9.592324098260000653e+01
1.998800000000000000e+08,-9.723991617139999732e+01
1.999000000000000000e+08,-9.851678941759999475e+01
1.999200000000000000e+08,-9.672532117560004394e+01
1.999400000000000000e+08,-9.651257635340002139e+01
1.999600000000000000e+08,-9.582177210839996917e+01
1.999800000000000000e+08,-9.616797533059997249e+01
2.000000000000000000e+08,-9.508807367299998248e+01
2.000200000000000000e+08,-9.839877911580002490e+01
2.000400000000000000e+08,-9.685610070919997838e+01
2.000600000000000000e+08,-9.858709476259991789e+01
2.000800000000000000e+08,-9.578605074560003629e+01
2.001000000000000000e+08,-9.552753604099996210e+01
2.001200000000000000e+08,-9.586378484979994141e+01
2.001400000000000000e+08,-9.653739614180001638e+01
2.001600000000000000e+08,-9.655771401639995588e+01
2.001800000000000000e+08,-9.526761244039998644e+01
2.002000000000000000e+08,-9.697405695139997306e+01
2.002200000000000000e+08,-9.621950163939995093e+01
2.002400000000000000e+08,-9.533305503119999003e+01
2.002600000000000000e+08,-9.704660811939999121e+01
2.002800000000000000e+08,-9.515612541820000558e+01
2.003000000000000000e+08,-9.535189794060002555e+01
2.003200000000000000e+08,-9.647796798860004230e+01
2.003400000000000000e+08,-9.649684882879999748e+01
2.003600000000000000e+08,-9.541346336259999816e+01
2.003800000000000000e+08,-9.629400135840005248e+01
2.004000000000000000e+08,-9.469591648360002978e+01
2.004200000000000000e+08,-9.760096643660003224e+01
2.004400000000000000e+08,-9.602994956039999863e+01
2.004600000000000000e+08,-9.478785866299993756e+01
2.004800000000000000e+08,-9.557696466999998108e+01
2.005000000000000000e+08,-9.596235294899999246e+01
2.005200000000000000e+08,-9.662094599400001016e+01
2.005400000000000000e+08,-9.680696283219999998e+01
2.005600000000000000e+08,-9.786312654599998950e+01
2.005800000000000000e+08,-9.658946404360007421e+01
2.006000000000000000e+08,-9.651364919440007384e+01
2.006200000000000000e+08,-9.653912755979999361e+01
2.006400000000000000e+08,-9.750820362300001420e+01
2.006600000000000000e+08,-9.415505918359994553e+01
2.006800000000000000e+08,-9.488297944160005670e+01
2.007000000000000000e+08,-9.516963763220005035e+01
2.007200000000000000e+08,-9.698277674000011928e+01
2.007400000000000000e+08,-9.631135522079992484e+01
2.007600000000000000e+08,-9.733463554260001160e+01
2.007800000000000000e+08,-9.659282883480005921e+01
2.008000000000000000e+08,-9.434424694699993097e+01
2.008200000000000000e+08,-9.622943072339992909e+01
2.008400000000000000e+08,-9.654876852360004591e+01
2.008600000000000000e+08,-9.810825035800000649e+01
2.008800000000000000e+08,-9.587077733739997143e+01
2.009000000000000000e+08,-9.745549040479994574e+01
2.009200000000000000e+08,-9.873197266859993704e+01
2.009400000000000000e+08,-9.559395982599998831e+01
2.009600000000000000e+08,-9.583223260739995908e+01
2.009800000000000000e+08,-9.712140207100006251e+01
2.010000000000000000e+08,-9.597053117180001891e+01
2.010200000000000000e+08,-9.623808988980003676e+01
2.010400000000000000e+08,-9.549743436979998990e+01
2.010600000000000000e+08,-9.565724843100002772e+01
2.010800000000000000e+08,-9.799519744960001333e+01
2.011000000000000000e+08,-9.640974548620000917e+01
2.011200000000000000e+08,-9.425024040260001357e+01
2.011400000000000000e+08,-9.690930090499998073e+01
2.011600000000000000e+08,-9.787515700280002306e+01
2.011800000000000000e+08,-9.681323243119999233e+01
2.012000000000000000e+08,-9.759006331119999800e+01
2.012200000000000000e+08,-9.569797347180001168e+01
2.012400000000000000e+08,-9.659321632319993967e+01
2.012600000000000000e+08,-9.756175912599999833e+01
2.012800000000000000e+08,-9.694106312079999554e+01
2.013000000000000000e+08,-9.597995107520000602e+01
2.013200000000000000e+08,-9.712924367780004786e+01
2.013400000000000000e+08,-9.564457674319999114e+01
2.013600000000000000e+08,-9.620794315880002046e+01
2.013800000000000000e+08,-9.662867827179998415e+01
2.014000000000000000e+08,-9.653369141360001038e+01
2.014200000000000000e+08,-9.671097057900001914e+01
2.014400000000000000e+08,-9.606055716980000625e+01
2.014600000000000000e+08,-9.805997629619990619e+01
2.014800000000000000e+08,-9.583727285059998735e+01
2.015000000000000000e+08,-9.639319592080001087e+01
2.015200000000000000e+08,-9.637320289839999532e+01
2.015400000000000000e+08,-9.741474834000000271e+01
2.015600000000000000e+08,-9.567422423439995782e+01
2.015800000000000000e+08,-9.595764654139999550e+01
2.016000000000000000e+08,-9.676538372599993920e+01
2.016200000000000000e+08,-9.492766206599995371e+01
2.016400000000000000e+08,-9.966209117940000795e+01
2.016600000000000000e+08,-9.811217482920002908e+01
2.016800000000000000e+08,-9.930629562640000074e+01
2.017000000000000000e+08,-9.711036469340002952e+01
2.017200000000000000e+08,-9.684799790320005286e+01
2.017400000000000000e+08,-9.698994125980003389e+01
2.017600000000000000e+08,-9.593937218260003874e+01
2.017800000000000000e+08,-9.434790442460000293e+01
2.018000000000000000e+08,-9.541521598659994652e+01
2.018200000000000000e+08,-9.787291815479994739e+01
2.018400000000000000e+08,-9.508999484619998555e+01
2.018600000000000000e+08,-9.776857302919999881e+01
2.018800000000000000e+08,-9.452221576480003762e+01
2.019000000000000000e+08,-9.566565055519998850e+01
2.019200000000000000e+08,-9.478714264299996728e+01
2.019400000000000000e+08,-9.513971316980000381e+01
2.019600000000000000e+08,-9.739821005240000318e+01
2.019800000000000000e+08,-9.604606013479998694e+01
2.020000000000000000e+08,-9.708778253219999499e+01
2.020200000000000000e+08,-9.861474602460000938e+01
2.020400000000000000e+08,-9.701452085280001825e+01
2.020600000000000000e+08,-9.642598236800000677e+01
2.020800000000000000e+08,-9.967820279740000444e+01
2.021000000000000000e+08,-9.771645858819999830e+01
2.021200000000000000e+08,-9.863293118719995789e+01
2.021400000000000000e+08,-9.477792084999997257e+01
2.021600000000000000e+08,-9.698853691499999741e+01
2.021800000000000000e+08,-9.725848660479996965e+01
2.022000000000000000e+08,-9.564403168080004036e+01
2.022200000000000000e+08,-9.518602366399998971e+01
2.022400000000000000e+08,-9.587986421299997630e+01
2.022600000000000000e+08,-9.580836704659999725e+01
2.022800000000000000e+08,-9.691517373860001783e+01
2.023000000000000000e+08,-9.523890828660002228e+01
2.023200000000000000e+08,-9.600731660939996459e+01
2.023400000000000000e+08,-9.545485345880000239e+01
2.023600000000000000e+08,-9.657760100480001597e+01
2.023800000000000000e+08,-9.551160206300002642e+01
2.024000000000000000e+08,-9.755771444900004497e+01
2.024200000000000000e+08,-9.609574883180006566e+01
2.024400000000000000e+08,-9.622417747579991953e+01
2.024600000000000000e+08,-9.616607231460002936e+01
2.024800000000000000e+08,-9.582079131499999392e+01
2.025000000000000000e+08,-9.609568858320005802e+01
2.025200000000000000e+08,-9.757788518119996013e+01
2.025400000000000000e+08,-9.363679998119999937e+01
2.025600000000000000e+08,-9.597818687580000585e+01
2.025800000000000000e+08,-9.470406864400000302e+01
2.026000000000000000e+08,-9.549687819960007573e+01
2.026200000000000000e+08,-9.763967454020006187e+01
2.026400000000000000e+08,-9.550159625519999906e+01
2.026600000000000000e+08,-9.679360194860002764e+01
2.026800000000000000e+08,-9.573112073519996557e+01
2.027000000000000000e+08,-9.765081585960005839e+01
2.027200000000000000e+08,-9.787594974759997513e+01
2.027400000000000000e+08,-9.596500473919996921e+01
2.027600000000000000e+08,-9.436140513120000151e+01
2.027800000000000000e+08,-9.666050121019992503e+01
2.028000000000000000e+08,-9.663257545819999450e+01
2.028200000000000000e+08,-9.703595343200005630e+01
2.028400000000000000e+08,-9.485348906740001951e+01
2.028600000000000000e+08,-9.684800096819999737e+01
2.028800000000000000e+08,-9.517557684460001610e+01
2.029000000000000000e+08,-9.632113075159995219e+01
2.029200000000000000e+08,-9.457502683539995303e+01
2.029400000000000000e+08,-9.575359061559998963e+01
2.029600000000000000e+08,-9.866938365840000813e+01
2.029800000000000000e+08,-9.646082389000002877e+01
2.030000000000000000e+08,-9.479240719300003093e+01
2.030200000000000000e+08,-9.562218220080005437e+01
2.030400000000000000e+08,-9.726117807700001094e+01
2.030600000000000000e+08,-9.493462286239997638e+01
2.030800000000000000e+08,-9.461415765460000671e+01
2.031000000000000000e+08,-9.736989424000000781e+01
2.031200000000000000e+08,-9.550320128620003857e+01
2.031400000000000000e+08,-9.800724097719995598e+01
2.031600000000000000e+08,-9.644362994599998729e+01
2.031800000000000000e+08,-9.493195004499999357e+01
2.032000000000000000e+08,-9.904437885579999090e+01
2.032200000000000000e+08,-9.496918541480003739e+01
2.032400000000000000e+08,-9.542164853140002378e+01
2.032600000000000000e+08,-9.660449958919994629e+01
2.032800000000000000e+08,-9.652214530999999909e+01
2.033000000000000000e+08,-9.576935613300000227e+01
2.033200000000000000e+08,-9.471158755120001160e+01
2.033400000000000000e+08,-9.665687490600002718e+01
2.033600000000000000e+08,-9.546829665040000634e+01
2.033800000000000000e+08,-9.522707551139997406e+01
2.034000000000000000e+08,-9.683783416799998633e+01
2.034200000000000000e+08,-9.452180658519996825e+01
2.034400000000000000e+08,-9.506047254319999240e+01
2.034600000000000000e+08,-9.600030896460003760e+01
2.034800000000000000e+08,-9.410562250120004535e+01
2.035000000000000000e+08,-9.386030805360002205e+01
2.035200000000000000e+08,-9.546499266619998991e+01
2.035400000000000000e+08,-9.488156637479994515e+01
2.035600000000000000e+08,-9.805011069000003943e+01
2.035800000000000000e+08,-9.286806367019993047e+01
2.036000000000000000e+08,-9.387542516479999222e+01
2.036200000000000000e+08,-9.763731014700000799e+01
2.036400000000000000e+08,-9.333944577040001889e+01
2.036600000000000000e+08,-9.655452654159998360e+01
2.036800000000000000e+08,-9.250194384419990001e+01
2.037000000000000000e+08,-9.444970428279999908e+01
2.037200000000000000e+08,-9.510794673499999874e+01
2.037400000000000000e+08,-9.410575694859998919e+01
2.037600000000000000e+08,-9.511147793359994296e+01
2.037800000000000000e+08,-9.290921679339994910e+01
2.038000000000000000e+08,-9.485481205479993605e+01
2.038200000000000000e+08,-9.499816263060000665e+01
2.038400000000000000e+08,-9.276465393040002994e+01
2.038600000000000000e+08,-9.554774853019996783e+01
2.038800000000000000e+08,-9.219375541939996310e+01
2.039000000000000000e+08,-9.404036650200004033e+01
2.039200000000000000e+08,-9.421812183400001572e+01
2.039400000000000000e+08,-9.465021679060002668e+01
2.039600000000000000e+08,-9.625251086880003015e+01
2.039800000000000000e+08,-9.031146987100004253e+01
2.040000000000000000e+08,-9.459234357719998343e+01
2.040200000000000000e+08,-9.106011662220004155e+01
2.040400000000000000e+08,-9.218386276179998617e+01
2.040600000000000000e+08,-9.162768065699997067e+01
2.040800000000000000e+08,-8.104834286719999170e+01
2.041000000000000000e+08,-8.456915143740000929e+01
2.041200000000000000e+08,-7.586992804339998031e+01
2.041400000000000000e+08,-7.542449294860003306e+01
2.041600000000000000e+08,-8.968745961440001224e+01
2.041800000000000000e+08,-9.052398672899997223e+01
2.042000000000000000e+08,-9.427632739119999883e+01
2.042200000000000000e+08,-9.238468181780002908e+01
2.042400000000000000e+08,-9.479421400260004305e+01
2.042600000000000000e+08,-9.304546090260002700e+01
2.042800000000000000e+08,-9.217314071380002360e+01
2.043000000000000000e+08,-9.542161686959998690e+01
2.043200000000000000e+08,-9.172898887920000277e+01
2.043400000000000000e+08,-9.529717617219992576e+01
2.043600000000000000e+08,-9.495528205919998754e+01
2.043800000000000000e+08,-9.260265432500004579e+01
2.044000000000000000e+08,-9.570177311159996236e+01
2.044200000000000000e+08,-9.173922900899995625e+01
2.044400000000000000e+08,-9.676022628420003002e+01
2.044600000000000000e+08,-9.292467992599996762e+01
2.044800000000000000e+08,-9.513163398720000430e+01
2.045000000000000000e+08,-9.802363807419996533e+01
2.045200000000000000e+08,-9.313538892700002236e+01
2.045400000000000000e+08,-9.504828154660000905e+01
2.045600000000000000e+08,-9.493388147540001398e+01
2.045800000000000000e+08,-9.619091800379997892e+01
2.046000000000000000e+08,-9.482367048320000436e+01
2.046200000000000000e+08,-9.472091218540005286e+01
2.046400000000000000e+08,-9.618554240159996027e+01
2.046600000000000000e+08,-9.328448509519995469e+01
2.046800000000000000e+08,-9.399752411280002207e+01
2.047000000000000000e+08,-9.739363823059998992e+01
2.047200000000000000e+08,-9.618047694320000573e+01
2.047400000000000000e+08,-9.465879757139998674e+01
2.047600000000000000e+08,-9.334510661379999874e+01
2.047800000000000000e+08,-9.286260781059995395e+01
2.048000000000000000e+08,-9.544978009800000507e+01
2.048200000000000000e+08,-9.390695893459995602e+01
2.048400000000000000e+08,-9.565041478019996646e+01
2.048600000000000000e+08,-9.497621697939999308e+01
2.048800000000000000e+08,-9.538407092699995360e+01
2.049000000000000000e+08,-9.443589354819997084e+01
2.049200000000000000e+08,-9.420908285260001946e+01
2.049400000000000000e+08,-9.673285939960000235e+01
2.049600000000000000e+08,-9.451744009400006519e+01
2.049800000000000000e+08,-9.361622629079998603e+01
2.050000000000000000e+08,-9.444386567379993380e+01
2.050200000000000000e+08,-9.455303853020002691e+01
2.050400000000000000e+08,-9.590522582120003392e+01
2.050600000000000000e+08,-9.352924343640005134e+01
2.050800000000000000e+08,-9.467933486040004709e+01
2.051000000000000000e+08,-9.472267491580007004e+01
2.051200000000000000e+08,-9.504932805859999689e+01
2.051400000000000000e+08,-9.558622898600006579e+01
2.051600000000000000e+08,-9.358887129720001496e+01
2.051800000000000000e+08,-9.721763687600002868e+01
2.052000000000000000e+08,-9.388846111739998435e+01
2.052200000000000000e+08,-9.477974049600001649e+01
2.052400000000000000e+08,-9.574741520540003137e+01
2.052600000000000000e+08,-9.142925923140005295e+01
2.052800000000000000e+08,-9.696370295759997759e+01
2.053000000000000000e+08,-9.336558977259997505e+01
2.053200000000000000e+08,-9.468828965939995612e+01
2.053400000000000000e+08,-9.736655606800002261e+01
2.053600000000000000e+08,-9.401519832699992207e+01
2.053800000000000000e+08,-9.681674236039998505e+01
2.054000000000000000e+08,-9.272387661620004451e+01
2.054200000000000000e+08,-9.508855344600004855e+01
2.054400000000000000e+08,-9.681659983839993799e+01
2.054600000000000000e+08,-9.362051179579997040e+01
2.054800000000000000e+08,-9.609851877259995945e+01
2.055000000000000000e+08,-9.552389473940000642e+01
2.055200000000000000e+08,-9.438840668319998883e+01
2.055400000000000000e+08,-9.532643382380001640e+01
2.055600000000000000e+08,-9.351973898720002865e+01
2.055800000000000000e+08,-9.623161647319999190e+01
2.056000000000000000e+08,-9.289025065219998112e+01
2.056200000000000000e+08,-9.603973370340003157e+01
2.056400000000000000e+08,-9.636373892280002451e+01
2.056600000000000000e+08,-9.292591647840001201e+01
2.056800000000000000e+08,-9.580510060099999237e+01
2.057000000000000000e+08,-9.353050993740002639e+01
2.057200000000000000e+08,-9.095059713620001673e+01
2.057400000000000000e+08,-9.460214047700000606e+01
2.057600000000000000e+08,-9.660913897419996488e+01
2.057800000000000000e+08,-9.479160223519997430e+01
2.058000000000000000e+08,-9.516397945999997887e+01
2.058200000000000000e+08,-9.906426806119993955e+01
2.058400000000000000e+08,-9.440658924140001318e+01
2.058600000000000000e+08,-8.618673695739997243e+01
2.058800000000000000e+08,-8.763032757999999944e+01
2.059000000000000000e+08,-8.594286585699995840e+01
2.059200000000000000e+08,-9.309393701699998758e+01
2.059400000000000000e+08,-9.335601879440002904e+01
2.059600000000000000e+08,-9.754456179600005328e+01
2.059800000000000000e+08,-9.573082898700005217e+01
2.060000000000000000e+08,-9.564089444580004340e+01
2.060200000000000000e+08,-9.729430326760001435e+01
2.060400000000000000e+08,-9.396542318780004166e+01
2.060600000000000000e+08,-9.679879669419999288e+01
2.060800000000000000e+08,-9.515302906800000926e+01
2.061000000000000000e+08,-9.548517454160000284e+01
2.061200000000000000e+08,-9.545072539299999903e+01
2.061400000000000000e+08,-9.683556852800002446e+01
2.061600000000000000e+08,-9.703503116580004928e+01
2.061800000000000000e+08,-9.424251740220002205e+01
2.062000000000000000e+08,-9.642604208880004535e+01
2.062200000000000000e+08,-9.440767951639995204e+01
2.062400000000000000e+08,-9.643708045440001797e+01
2.062600000000000000e+08,-9.642796849939998083e+01
2.062800000000000000e+08,-9.430240585699998235e+01
2.063000000000000000e+08,-9.719942049760001623e+01
2.063200000000000000e+08,-9.468124094579994221e+01
2.063400000000000000e+08,-9.703239714480002931e+01
2.063600000000000000e+08,-9.722797034900003155e+01
2.063800000000000000e+08,-9.689532597220001264e+01
2.064000000000000000e+08,-9.637838844319999509e+01
2.064200000000000000e+08,-9.717436634279999907e+01
2.064400000000000000e+08,-9.600157903560005934e+01
2.064600000000000000e+08,-9.561900644519995751e+01
2.064800000000000000e+08,-9.710643914679997124e+01
2.065000000000000000e+08,-9.555104469039999060e+01
2.065200000000000000e+08,-9.638940023719995054e+01
2.065400000000000000e+08,-9.509581979300003240e+01
2.065600000000000000e+08,-9.429525980439998989e+01
2.065800000000000000e+08,-9.633689142279995110e+01
2.066000000000000000e+08,-9.578612470340002005e+01
2.066200000000000000e+08,-9.602758578180001336e+01
2.066400000000000000e+08,-9.452302984860000379e+01
2.066600000000000000e+08,-9.445644731979999165e+01
2.066800000000000000e+08,-9.603638642679999293e+01
2.067000000000000000e+08,-9.372207763280000847e+01
2.067200000000000000e+08,-9.467337714179996055e+01
2.067400000000000000e+08,-9.728533510139993723e+01
2.067600000000000000e+08,-9.721075883879993285e+01
2.067800000000000000e+08,-9.601530725860000359e+01
2.068000000000000000e+08,-9.570801390960002664e+01
2.068200000000000000e+08,-9.548574253699996461e+01
2.068400000000000000e+08,-9.439817165840000257e+01
2.068600000000000000e+08,-9.729999822119994235e+01
2.068800000000000000e+08,-9.625824214040001436e+01
2.069000000000000000e+08,-9.621250609899995254e+01
2.069200000000000000e+08,-9.479588238340005546e+01
2.069400000000000000e+08,-9.652940091380001775e+01
2.069600000000000000e+08,-9.722273082620002072e+01
2.069800000000000000e+08,-9.721160507700001574e+01
2.070000000000000000e+08,-9.499864106319999735e+01
2.070200000000000000e+08,-9.405283285800001636e+01
2.070400000000000000e+08,-9.647601373760002730e+01
2.070600000000000000e+08,-9.701721033880001244e+01
2.070800000000000000e+08,-9.628107087879999426e+01
2.071000000000000000e+08,-9.458565136799995798e+01
2.071200000000000000e+08,-9.554224001860002602e+01
2.071400000000000000e+08,-9.667081601380000677e+01
2.071600000000000000e+08,-9.417499317779999046e+01
2.071800000000000000e+08,-9.470743031459994654e+01
2.072000000000000000e+08,-9.480813640399999542e+01
2.072200000000000000e+08,-9.573649723760003383e+01
2.072400000000000000e+08,-9.456930380039999307e+01
2.072600000000000000e+08,-9.567069435799996313e+01
2.072800000000000000e+08,-9.484798758660001283e+01
2.073000000000000000e+08,-9.469113739760004478e+01
2.073200000000000000e+08,-9.734596616120001045e+01
2.073400000000000000e+08,-9.537695268539999915e+01
2.073600000000000000e+08,-9.654794546239997999e+01
2.073800000000000000e+08,-9.632992307480004968e+01
2.074000000000000000e+08,-9.689293797459995972e+01
2.074200000000000000e+08,-9.823942673600002706e+01
2.074400000000000000e+08,-9.454704033559997356e+01
2.074600000000000000e+08,-9.584559807420004063e+01
2.074800000000000000e+08,-9.470237741819997268e+01
2.075000000000000000e+08,-9.636263842999994722e+01
2.075200000000000000e+08,-9.650112979519995804e+01
2.075400000000000000e+08,-9.711725139659996842e+01
2.075600000000000000e+08,-9.757378855959997566e+01
2.075800000000000000e+08,-9.669553848580002864e+01
2.076000000000000000e+08,-9.578074540860002628e+01
2.076200000000000000e+08,-9.792573856480001382e+01
2.076400000000000000e+08,-9.684769797840004912e+01
2.076600000000000000e+08,-9.632130423699994992e+01
2.076800000000000000e+08,-9.570637612699998442e+01
2.077000000000000000e+08,-9.828142274080001073e+01
2.077200000000000000e+08,-9.520859686700001134e+01
2.077400000000000000e+08,-9.476063147260003916e+01
2.077600000000000000e+08,-9.520409632060000149e+01
2.077800000000000000e+08,-9.762654692659998545e+01
2.078000000000000000e+08,-9.563110096580000175e+01
2.078200000000000000e+08,-9.598673390300001529e+01
2.078400000000000000e+08,-9.635621470219996354e+01
2.078600000000000000e+08,-9.687217171980006469e+01
2.078800000000000000e+08,-9.444525127980006118e+01
2.079000000000000000e+08,-9.730805263020002371e+01
2.079200000000000000e+08,-9.758149438179998469e+01
2.079400000000000000e+08,-9.703106499420003672e+01
2.079600000000000000e+08,-9.518299117300000489e+01
2.079800000000000000e+08,-9.501352616840001986e+01
2.080000000000000000e+08,-9.569045374680003135e+01
