Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.644414405720000616e+01
1.991800000000000000e+08,-9.482620140640001694e+01
1.992000000000000000e+08,-9.672308411119996663e+01
1.992200000000000000e+08,-9.599937339480001697e+01
1.992400000000000000e+08,-9.620212340140000151e+01
1.992600000000000000e+08,-9.990317007300001251e+01
1.992800000000000000e+08,-9.810774877399998672e+01
1.993000000000000000e+08,-9.620718915400001947e+01
1.993200000000000000e+08,-9.557949616819995242e+01
1.993400000000000000e+08,-9.537443193859999724e+01
1.993600000000000000e+08,-9.549981793660001017e+01
1.993800000000000000e+08,-9.775678025980003838e+01
1.994000000000000000e+08,-9.631742443720003166e+01
1.994200000000000000e+08,-9.503159387540000580e+01
1.994400000000000000e+08,-9.699700573199997677e+01
1.994600000000000000e+08,-9.745451488440001242e+01
1.994800000000000000e+08,-9.578076483179992806e+01
1.995000000000000000e+08,-9.580357496000000594e+01
1.995200000000000000e+08,-9.372616272339999455e+01
1.995400000000000000e+08,-9.675883070099999372e+01
1.995600000000000000e+08,-9.828098306400001150e+01
1.995800000000000000e+08,-9.526273555900000645e+01
1.996000000000000000e+08,-9.545051497200002188e+01
1.996200000000000000e+08,-9.383465705619997266e+01
1.996400000000000000e+08,-9.660612861100001680e+01
1.996600000000000000e+08,-9.573664300099997604e+01
1.996800000000000000e+08,-9.476366760240006215e+01
1.997000000000000000e+08,-9.380734311379995916e+01
1.997200000000000000e+08,-9.459004279739995980e+01
1.997400000000000000e+08,-9.510665646679997565e+01
1.997600000000000000e+08,-9.520536717019999173e+01
1.997800000000000000e+08,-9.472487388159999000e+01
1.998000000000000000e+08,-9.291216811659998598e+01
1.998200000000000000e+08,-9.424512951140000894e+01
1.998400000000000000e+08,-9.403002425199998981e+01
1.998600000000000000e+08,-9.604218684619996793e+01
1.998800000000000000e+08,-9.465112054080002224e+01
1.999000000000000000e+08,-9.297859098760005736e+01
1.999200000000000000e+08,-9.422240401420002343e+01
1.999400000000000000e+08,-9.216946841540000435e+01
1.999600000000000000e+08,-9.317594631959998708e+01
1.999800000000000000e+08,-9.261760137180000640e+01
2.000000000000000000e+08,-9.300519561640001598e+01
2.000200000000000000e+08,-9.156023366640002337e+01
2.000400000000000000e+08,-8.968131316459999880e+01
2.000600000000000000e+08,-9.015531812840002601e+01
2.000800000000000000e+08,-8.391905484819999117e+01
2.001000000000000000e+08,-7.811252881540001169e+01
2.001200000000000000e+08,-7.353333427960001245e+01
2.001400000000000000e+08,-7.799279608140000164e+01
2.001600000000000000e+08,-8.601923650919999886e+01
2.001800000000000000e+08,-9.405899370439998108e+01
2.002000000000000000e+08,-9.426059689300001310e+01
2.002200000000000000e+08,-9.251045454840003401e+01
2.002400000000000000e+08,-9.450029930100005515e+01
2.002600000000000000e+08,-9.442468764920003821e+01
2.002800000000000000e+08,-9.386745766700001070e+01
2.003000000000000000e+08,-9.395106496040000366e+01
2.003200000000000000e+08,-9.404532558840000434e+01
2.003400000000000000e+08,-9.190485328579998736e+01
2.003600000000000000e+08,-9.381650914279998688e+01
2.003800000000000000e+08,-9.448174818500000072e+01
2.004000000000000000e+08,-9.429018415320004465e+01
2.004200000000000000e+08,-9.254132308440003385e+01
2.004400000000000000e+08,-9.443279568079996977e+01
2.004600000000000000e+08,-9.478688951339994162e+01
2.004800000000000000e+08,-9.417808914079996896e+01
2.005000000000000000e+08,-9.673677699379997819e+01
2.005200000000000000e+08,-9.404341294479999647e+01
2.005400000000000000e+08,-9.579840351260001796e+01
2.005600000000000000e+08,-9.410407813839999847e+01
2.005800000000000000e+08,-9.390500301580000553e+01
2.006000000000000000e+08,-9.565003380799994659e+01
2.006200000000000000e+08,-9.506861735140000746e+01
2.006400000000000000e+08,-9.543146622360001174e+01
2.006600000000000000e+08,-9.395382299540000304e+01
2.006800000000000000e+08,-9.465447514679999585e+01
2.007000000000000000e+08,-9.539700065580001365e+01
2.007200000000000000e+08,-9.495156138079995856e+01
2.007400000000000000e+08,-9.796495206860006988e+01
2.007600000000000000e+08,-9.557963954539998497e+01
2.007800000000000000e+08,-9.360016824839998151e+01
2.008000000000000000e+08,-9.599417142920000856e+01
2.008200000000000000e+08,-9.475515193480003973e+01
2.008400000000000000e+08,-9.609025352400004749e+01
2.008600000000000000e+08,-9.688852861860003429e+01
2.008800000000000000e+08,-9.422892921520001153e+01
2.009000000000000000e+08,-9.401890180779997763e+01
2.009200000000000000e+08,-9.463465345099993442e+01
2.009400000000000000e+08,-9.612040337960000613e+01
2.009600000000000000e+08,-9.453138622839998106e+01
2.009800000000000000e+08,-9.393816279819995430e+01
2.010000000000000000e+08,-9.533189081079999028e+01
2.010200000000000000e+08,-9.560699695659999975e+01
2.010400000000000000e+08,-9.641829243440001562e+01
2.010600000000000000e+08,-9.525309851560004404e+01
2.010800000000000000e+08,-9.470603928360002044e+01
2.011000000000000000e+08,-9.529541443279991597e+01
2.011200000000000000e+08,-9.302743456359999641e+01
2.011400000000000000e+08,-9.514737469899999667e+01
2.011600000000000000e+08,-9.549391805800000554e+01
2.011800000000000000e+08,-9.649927571800000692e+01
2.012000000000000000e+08,-9.508007794880001029e+01
2.012200000000000000e+08,-9.487515654320003478e+01
2.012400000000000000e+08,-9.433693054400001188e+01
2.012600000000000000e+08,-9.293142964000006145e+01
2.012800000000000000e+08,-9.663306868679997308e+01
2.013000000000000000e+08,-9.470490820860000269e+01
2.013200000000000000e+08,-9.284139756180000802e+01
2.013400000000000000e+08,-9.465540871279996793e+01
2.013600000000000000e+08,-9.403359868220005069e+01
2.013800000000000000e+08,-9.707039424459993882e+01
2.014000000000000000e+08,-9.471414693039996280e+01
2.014200000000000000e+08,-9.570908056160000399e+01
2.014400000000000000e+08,-9.382469512239997300e+01
2.014600000000000000e+08,-9.437667953459997250e+01
2.014800000000000000e+08,-9.617592242199998509e+01
2.015000000000000000e+08,-9.597955672820000927e+01
2.015200000000000000e+08,-9.236665977220002333e+01
2.015400000000000000e+08,-9.633153191600007403e+01
2.015600000000000000e+08,-9.575963009160004447e+01
2.015800000000000000e+08,-9.523576194139999984e+01
2.016000000000000000e+08,-9.453851994759999400e+01
2.016200000000000000e+08,-9.442634451879997926e+01
2.016400000000000000e+08,-9.524293004200001178e+01
2.016600000000000000e+08,-9.321093313840000860e+01
2.016800000000000000e+08,-9.281587126860000581e+01
2.017000000000000000e+08,-9.409110770639996701e+01
2.017200000000000000e+08,-9.553849784160001946e+01
2.017400000000000000e+08,-9.620897554020005771e+01
2.017600000000000000e+08,-9.593307555159995559e+01
2.017800000000000000e+08,-9.388389574560000028e+01
2.018000000000000000e+08,-9.378604092339993770e+01
2.018200000000000000e+08,-9.682431696700000145e+01
2.018400000000000000e+08,-9.630209294619994864e+01
2.018600000000000000e+08,-8.934267263020001337e+01
2.018800000000000000e+08,-8.412339487279996320e+01
2.019000000000000000e+08,-8.513888668240002744e+01
2.019200000000000000e+08,-9.342445602079999389e+01
2.019400000000000000e+08,-9.637462768200002472e+01
2.019600000000000000e+08,-9.558787643560000902e+01
2.019800000000000000e+08,-9.552767087599997353e+01
2.020000000000000000e+08,-9.491261604299998567e+01
2.020200000000000000e+08,-9.569645631919995310e+01
2.020400000000000000e+08,-9.559580337820001716e+01
2.020600000000000000e+08,-9.404191836819997263e+01
2.020800000000000000e+08,-9.493488550360000033e+01
2.021000000000000000e+08,-9.511910726480003575e+01
2.021200000000000000e+08,-9.591811305560000278e+01
2.021400000000000000e+08,-9.685819551660001991e+01
2.021600000000000000e+08,-9.460910894740001709e+01
2.021800000000000000e+08,-9.440023585360000880e+01
2.022000000000000000e+08,-9.522685052479995704e+01
2.022200000000000000e+08,-9.740262931260004109e+01
2.022400000000000000e+08,-9.513092983900000377e+01
2.022600000000000000e+08,-9.581978142000001242e+01
2.022800000000000000e+08,-9.681721900660002689e+01
2.023000000000000000e+08,-9.397595718200004455e+01
2.023200000000000000e+08,-9.594341187480000599e+01
2.023400000000000000e+08,-9.775696893079997096e+01
2.023600000000000000e+08,-9.614718084559994793e+01
2.023800000000000000e+08,-9.511097297940003159e+01
2.024000000000000000e+08,-9.532414856119996216e+01
2.024200000000000000e+08,-9.493402809959994215e+01
2.024400000000000000e+08,-9.546084116800004438e+01
2.024600000000000000e+08,-9.642003919640002607e+01
2.024800000000000000e+08,-9.561120708299996807e+01
2.025000000000000000e+08,-9.701928204639997944e+01
2.025200000000000000e+08,-9.652888169720000633e+01
2.025400000000000000e+08,-9.762979572099999359e+01
2.025600000000000000e+08,-9.568716025920002721e+01
2.025800000000000000e+08,-9.560177132859996618e+01
2.026000000000000000e+08,-9.706923668759998236e+01
2.026200000000000000e+08,-9.641903455620001751e+01
2.026400000000000000e+08,-9.630094555660001276e+01
2.026600000000000000e+08,-9.699443030420003709e+01
2.026800000000000000e+08,-9.720100581259997341e+01
2.027000000000000000e+08,-9.798199643180001317e+01
2.027200000000000000e+08,-9.665836602699997115e+01
2.027400000000000000e+08,-9.844702515700002721e+01
2.027600000000000000e+08,-9.610855970639998702e+01
2.027800000000000000e+08,-9.636152662559996429e+01
2.028000000000000000e+08,-9.504417147859997783e+01
2.028200000000000000e+08,-9.751450025279997647e+01
2.028400000000000000e+08,-9.557708685660003312e+01
2.028600000000000000e+08,-9.695699040540003466e+01
2.028800000000000000e+08,-9.543542640479998340e+01
2.029000000000000000e+08,-9.551792907119997267e+01
2.029200000000000000e+08,-9.608101757740000437e+01
2.029400000000000000e+08,-9.685546719259995996e+01
2.029600000000000000e+08,-9.673954540820002990e+01
2.029800000000000000e+08,-9.726347072260003301e+01
2.030000000000000000e+08,-9.811437962019999759e+01
2.030200000000000000e+08,-9.485492485440001076e+01
2.030400000000000000e+08,-9.645757492580000303e+01
2.030600000000000000e+08,-9.610646705960004965e+01
2.030800000000000000e+08,-9.676231930320001595e+01
2.031000000000000000e+08,-9.642731715399999359e+01
2.031200000000000000e+08,-9.706366616479995457e+01
2.031400000000000000e+08,-9.513916081880000775e+01
2.031600000000000000e+08,-9.510720283560000610e+01
2.031800000000000000e+08,-9.665537479220002126e+01
2.032000000000000000e+08,-9.578073191519999341e+01
2.032200000000000000e+08,-9.499503905580000662e+01
2.032400000000000000e+08,-9.828071470879999083e+01
2.032600000000000000e+08,-9.670698267480001675e+01
2.032800000000000000e+08,-9.621365701140005910e+01
2.033000000000000000e+08,-9.686619874059999802e+01
2.033200000000000000e+08,-9.580772050140005547e+01
2.033400000000000000e+08,-9.536813454700002524e+01
2.033600000000000000e+08,-9.569140565740001136e+01
2.033800000000000000e+08,-9.640336097440001595e+01
2.034000000000000000e+08,-9.630185716020005771e+01
2.034200000000000000e+08,-9.548907796979995055e+01
2.034400000000000000e+08,-9.686323835100002100e+01
2.034600000000000000e+08,-9.676393874979997634e+01
2.034800000000000000e+08,-9.562899693740000373e+01
2.035000000000000000e+08,-9.598684641840000609e+01
2.035200000000000000e+08,-9.642368997520001983e+01
2.035400000000000000e+08,-9.708994166580004048e+01
2.035600000000000000e+08,-9.477615660720000790e+01
2.035800000000000000e+08,-9.665095381899996596e+01
2.036000000000000000e+08,-9.518088396100000637e+01
2.036200000000000000e+08,-9.584177732179999509e+01
2.036400000000000000e+08,-9.516457927979999454e+01
2.036600000000000000e+08,-9.647509384780001085e+01
2.036800000000000000e+08,-9.420115996479998444e+01
2.037000000000000000e+08,-9.457865883619996339e+01
2.037200000000000000e+08,-9.618458108279999408e+01
2.037400000000000000e+08,-9.721185941999998192e+01
2.037600000000000000e+08,-9.804458807159996070e+01
2.037800000000000000e+08,-9.617485137659997463e+01
2.038000000000000000e+08,-9.505658834239999067e+01
2.038200000000000000e+08,-9.551482275620000451e+01
2.038400000000000000e+08,-9.469119306839994010e+01
2.038600000000000000e+08,-9.517338686519998703e+01
2.038800000000000000e+08,-9.693948643000000231e+01
2.039000000000000000e+08,-9.746103499519999502e+01
2.039200000000000000e+08,-9.740579957919999288e+01
2.039400000000000000e+08,-9.698550522099989735e+01
2.039600000000000000e+08,-9.496219923459997858e+01
2.039800000000000000e+08,-9.687845243719998223e+01
2.040000000000000000e+08,-9.484574357740002881e+01
2.040200000000000000e+08,-9.777660213560000102e+01
2.040400000000000000e+08,-9.746096471639999947e+01
2.040600000000000000e+08,-9.536704729799994595e+01
2.040800000000000000e+08,-9.861515880500004982e+01
2.041000000000000000e+08,-9.552988389399997970e+01
2.041200000000000000e+08,-9.427957752579997930e+01
2.041400000000000000e+08,-9.596469254400003024e+01
2.041600000000000000e+08,-9.610541870660004804e+01
2.041800000000000000e+08,-9.817762415340001780e+01
2.042000000000000000e+08,-9.620212593759995912e+01
2.042200000000000000e+08,-9.611358784420004042e+01
2.042400000000000000e+08,-9.738976363839999806e+01
2.042600000000000000e+08,-9.647520016260001796e+01
2.042800000000000000e+08,-9.677044573579998143e+01
2.043000000000000000e+08,-9.571085656380002149e+01
2.043200000000000000e+08,-9.600040034920002086e+01
2.043400000000000000e+08,-9.487494903159999637e+01
2.043600000000000000e+08,-9.703669590939996681e+01
2.043800000000000000e+08,-9.726458579440000562e+01
2.044000000000000000e+08,-9.626978605660002586e+01
2.044200000000000000e+08,-9.650763331899999287e+01
2.044400000000000000e+08,-9.494733343740004727e+01
2.044600000000000000e+08,-9.741870801019996406e+01
2.044800000000000000e+08,-9.630037329820001446e+01
2.045000000000000000e+08,-9.512122969219997515e+01
2.045200000000000000e+08,-9.608436702879997426e+01
2.045400000000000000e+08,-9.715066405619998591e+01
2.045600000000000000e+08,-9.823950968720004084e+01
2.045800000000000000e+08,-9.653183639160002372e+01
2.046000000000000000e+08,-9.426973787060002508e+01
2.046200000000000000e+08,-9.604860464919998719e+01
2.046400000000000000e+08,-9.729851330059996428e+01
2.046600000000000000e+08,-9.575070417119997046e+01
2.046800000000000000e+08,-9.613926474020001933e+01
2.047000000000000000e+08,-9.618322881879996089e+01
2.047200000000000000e+08,-9.438407608800000048e+01
2.047400000000000000e+08,-9.415946861319999073e+01
2.047600000000000000e+08,-9.831232819960003155e+01
2.047800000000000000e+08,-9.657579252160002170e+01
2.048000000000000000e+08,-9.526885501020004199e+01
2.048200000000000000e+08,-9.643814149499999644e+01
2.048400000000000000e+08,-9.658548337880004908e+01
2.048600000000000000e+08,-9.616962703039999383e+01
2.048800000000000000e+08,-9.584199654340004315e+01
2.049000000000000000e+08,-9.475993269660000351e+01
2.049200000000000000e+08,-9.732998227820002057e+01
2.049400000000000000e+08,-9.487247152400003358e+01
2.049600000000000000e+08,-9.680978178120001587e+01
2.049800000000000000e+08,-9.612740748239997401e+01
2.050000000000000000e+08,-9.543242440359999534e+01
2.050200000000000000e+08,-9.587922787939996283e+01
2.050400000000000000e+08,-9.739754272979999428e+01
2.050600000000000000e+08,-9.696311156219999816e+01
2.050800000000000000e+08,-9.749872045920002961e+01
2.051000000000000000e+08,-9.720072088180002368e+01
2.051200000000000000e+08,-9.574895271380002271e+01
2.051400000000000000e+08,-9.524820377180002140e+01
2.051600000000000000e+08,-9.573018969299999981e+01
2.051800000000000000e+08,-9.639460228679998011e+01
2.052000000000000000e+08,-9.685148958179998147e+01
2.052200000000000000e+08,-9.600577995640001916e+01
2.052400000000000000e+08,-9.403399817239998981e+01
2.052600000000000000e+08,-9.459842063459998940e+01
2.052800000000000000e+08,-9.543752530100006481e+01
2.053000000000000000e+08,-9.606617263620005076e+01
2.053200000000000000e+08,-9.620743604339995159e+01
2.053400000000000000e+08,-9.806739008440001726e+01
2.053600000000000000e+08,-9.726681904399997336e+01
2.053800000000000000e+08,-9.559399676159999615e+01
2.054000000000000000e+08,-9.671533949280001252e+01
2.054200000000000000e+08,-9.804593874759996197e+01
2.054400000000000000e+08,-9.600403925079997691e+01
2.054600000000000000e+08,-9.499419423640001980e+01
2.054800000000000000e+08,-9.439018272959999933e+01
2.055000000000000000e+08,-9.908685526279994349e+01
2.055200000000000000e+08,-9.550328413380000825e+01
2.055400000000000000e+08,-9.398444704119997084e+01
2.055600000000000000e+08,-9.641415875620003817e+01
2.055800000000000000e+08,-9.778312008000003175e+01
2.056000000000000000e+08,-9.531827451439994547e+01
2.056200000000000000e+08,-9.419246470939995675e+01
2.056400000000000000e+08,-9.884959812960005365e+01
2.056600000000000000e+08,-9.724652177240004391e+01
2.056800000000000000e+08,-9.640442670400003067e+01
2.057000000000000000e+08,-9.164904464559997166e+01
2.057200000000000000e+08,-9.310271239540004728e+01
2.057400000000000000e+08,-9.592133886800006337e+01
2.057600000000000000e+08,-9.597150424480000197e+01
2.057800000000000000e+08,-9.749337873960006107e+01
2.058000000000000000e+08,-9.495052769620002664e+01
2.058200000000000000e+08,-9.582085686879997866e+01
2.058400000000000000e+08,-9.579478472519998888e+01
2.058600000000000000e+08,-9.538044742779997875e+01
2.058800000000000000e+08,-9.607887843359999636e+01
2.059000000000000000e+08,-9.489761725619999311e+01
2.059200000000000000e+08,-9.710118260720000194e+01
2.059400000000000000e+08,-9.723213240600001939e+01
2.059600000000000000e+08,-9.500777325040002097e+01
2.059800000000000000e+08,-9.638417233340001644e+01
2.060000000000000000e+08,-9.789269056340006614e+01
2.060200000000000000e+08,-9.486785737259998541e+01
2.060400000000000000e+08,-9.541610444800002711e+01
2.060600000000000000e+08,-9.463389058559999967e+01
2.060800000000000000e+08,-9.532827274419993557e+01
2.061000000000000000e+08,-9.657246547439997642e+01
2.061200000000000000e+08,-9.462433373139998594e+01
2.061400000000000000e+08,-9.650300262199998258e+01
2.061600000000000000e+08,-9.665113574560000131e+01
2.061800000000000000e+08,-9.662337257700002624e+01
2.062000000000000000e+08,-9.594477035920000674e+01
2.062200000000000000e+08,-9.600797078820001218e+01
2.062400000000000000e+08,-9.755625374060002741e+01
2.062600000000000000e+08,-9.725548275319999902e+01
2.062800000000000000e+08,-9.591286348260001660e+01
2.063000000000000000e+08,-9.405531426039996745e+01
2.063200000000000000e+08,-9.693709358980004254e+01
2.063400000000000000e+08,-9.717498212140002067e+01
2.063600000000000000e+08,-9.570644160260002309e+01
2.063800000000000000e+08,-9.579727532799995515e+01
2.064000000000000000e+08,-9.536261062879997041e+01
2.064200000000000000e+08,-9.579574517240006060e+01
2.064400000000000000e+08,-9.568306871720001539e+01
2.064600000000000000e+08,-9.543410578480001050e+01
2.064800000000000000e+08,-9.464068799020000711e+01
2.065000000000000000e+08,-9.708774308980000001e+01
2.065200000000000000e+08,-9.356283150619999844e+01
2.065400000000000000e+08,-9.608139311400002214e+01
2.065600000000000000e+08,-9.734336251780003124e+01
2.065800000000000000e+08,-9.598790511880002896e+01
2.066000000000000000e+08,-9.618250155919994882e+01
2.066200000000000000e+08,-9.460719034480000289e+01
2.066400000000000000e+08,-9.551550166080001247e+01
2.066600000000000000e+08,-9.622977837540000223e+01
2.066800000000000000e+08,-9.482743269420005561e+01
2.067000000000000000e+08,-9.647235465740000393e+01
2.067200000000000000e+08,-9.672520598239992751e+01
2.067400000000000000e+08,-9.633853401919995463e+01
2.067600000000000000e+08,-9.802247279319998086e+01
2.067800000000000000e+08,-9.725087783699997601e+01
2.068000000000000000e+08,-9.565033664300000282e+01
2.068200000000000000e+08,-9.614387170260000914e+01
2.068400000000000000e+08,-9.511669237859997850e+01
2.068600000000000000e+08,-9.514883508520000532e+01
2.068800000000000000e+08,-9.664228423340001939e+01
2.069000000000000000e+08,-9.547790308660002268e+01
2.069200000000000000e+08,-9.368391313819995503e+01
2.069400000000000000e+08,-9.649253464439998140e+01
2.069600000000000000e+08,-9.711083743660000778e+01
2.069800000000000000e+08,-9.486836573160002217e+01
2.070000000000000000e+08,-9.517222581019996142e+01
2.070200000000000000e+08,-9.752272411599999202e+01
2.070400000000000000e+08,-9.602552805960002047e+01
2.070600000000000000e+08,-9.528780362780000246e+01
2.070800000000000000e+08,-9.646568248279999125e+01
2.071000000000000000e+08,-9.548074898259997667e+01
2.071200000000000000e+08,-9.743266513139995766e+01
2.071400000000000000e+08,-9.725519961119999834e+01
2.071600000000000000e+08,-9.501924161560000925e+01
2.071800000000000000e+08,-9.467641759719995775e+01
2.072000000000000000e+08,-9.713273609260002672e+01
2.072200000000000000e+08,-9.584098022020002361e+01
2.072400000000000000e+08,-9.542267492059995959e+01
2.072600000000000000e+08,-9.585881361600002037e+01
2.072800000000000000e+08,-9.527436863160001224e+01
2.073000000000000000e+08,-9.647128504860003773e+01
2.073200000000000000e+08,-9.566056163619998642e+01
2.073400000000000000e+08,-9.489427728459997979e+01
2.073600000000000000e+08,-9.840198872660002394e+01
2.073800000000000000e+08,-9.616606928420002021e+01
2.074000000000000000e+08,-9.553818107440002905e+01
2.074200000000000000e+08,-9.466616595960000780e+01
2.074400000000000000e+08,-9.647170085979996657e+01
2.074600000000000000e+08,-9.643231821440002705e+01
2.074800000000000000e+08,-9.638525665699995670e+01
2.075000000000000000e+08,-9.622977494460000969e+01
2.075200000000000000e+08,-9.540686960999997268e+01
2.075400000000000000e+08,-9.565126744559995586e+01
2.075600000000000000e+08,-9.666187451700005795e+01
2.075800000000000000e+08,-9.603841054100001884e+01
2.076000000000000000e+08,-9.533949094219997278e+01
2.076200000000000000e+08,-9.647766266139998947e+01
2.076400000000000000e+08,-9.502129582580000999e+01
2.076600000000000000e+08,-9.669837407260003204e+01
2.076800000000000000e+08,-9.553217732739996393e+01
2.077000000000000000e+08,-9.669089889939999694e+01
2.077200000000000000e+08,-9.488739338580002425e+01
2.077400000000000000e+08,-9.615347387580004579e+01
2.077600000000000000e+08,-9.511420343800004673e+01
2.077800000000000000e+08,-9.512065642319996073e+01
2.078000000000000000e+08,-9.573102169720000632e+01
2.078200000000000000e+08,-9.713557844319998935e+01
2.078400000000000000e+08,-9.790697214220003275e+01
2.078600000000000000e+08,-9.641738506719998725e+01
2.078800000000000000e+08,-9.800569410340000331e+01
2.079000000000000000e+08,-9.597254570459993772e+01
2.079200000000000000e+08,-9.679369488020002166e+01
2.079400000000000000e+08,-9.508170865080001022e+01
2.079600000000000000e+08,-9.446878566099998409e+01
2.079800000000000000e+08,-9.890102889880000703e+01
2.080000000000000000e+08,-9.512561282360002224e+01
