Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.779030044439993219e+01
1.991800000000000000e+08,-1.024625308492000073e+02
1.992000000000000000e+08,-1.055176956839999178e+02
1.992200000000000000e+08,-1.014313860260000411e+02
1.992400000000000000e+08,-1.041715741520000478e+02
1.992600000000000000e+08,-1.023395754719999786e+02
1.992800000000000000e+08,-1.030044589160000754e+02
1.993000000000000000e+08,-9.829473261420008612e+01
1.993200000000000000e+08,-1.029760498939999849e+02
1.993400000000000000e+08,-9.919471713219992637e+01
1.993600000000000000e+08,-9.892330125900001292e+01
1.993800000000000000e+08,-1.020029903808000142e+02
1.994000000000000000e+08,-9.576466953840007079e+01
1.994200000000000000e+08,-1.043558437620000063e+02
1.994400000000000000e+08,-9.761887225779996413e+01
1.994600000000000000e+08,-9.805480521279994832e+01
1.994800000000000000e+08,-1.012384230516000798e+02
1.995000000000000000e+08,-9.928190374960000497e+01
1.995200000000000000e+08,-9.939788897160001113e+01
1.995400000000000000e+08,-9.910577265679994241e+01
1.995600000000000000e+08,-9.913685245740002472e+01
1.995800000000000000e+08,-1.003059368742000288e+02
1.996000000000000000e+08,-1.008032702061999544e+02
1.996200000000000000e+08,-1.048711634340000245e+02
1.996400000000000000e+08,-1.055807064239999136e+02
1.996600000000000000e+08,-9.600646672480000632e+01
1.996800000000000000e+08,-1.008940001220000653e+02
1.997000000000000000e+08,-1.049569432500000374e+02
1.997200000000000000e+08,-1.031241678739999799e+02
1.997400000000000000e+08,-1.021152959620000047e+02
1.997600000000000000e+08,-1.014129042209999767e+02
1.997800000000000000e+08,-1.008965225156000827e+02
1.998000000000000000e+08,-1.012387608220000601e+02
1.998200000000000000e+08,-9.860844599799996502e+01
1.998400000000000000e+08,-1.028016023481999781e+02
1.998600000000000000e+08,-1.019724396560000059e+02
1.998800000000000000e+08,-1.036754448579999490e+02
1.999000000000000000e+08,-1.045676834719999562e+02
1.999200000000000000e+08,-1.006739224633999044e+02
1.999400000000000000e+08,-9.990175793799998871e+01
1.999600000000000000e+08,-1.020494504560000166e+02
1.999800000000000000e+08,-9.682674025379996863e+01
2.000000000000000000e+08,-9.644663741899999820e+01
2.000200000000000000e+08,-9.869204172019998111e+01
2.000400000000000000e+08,-9.726567154960002881e+01
2.000600000000000000e+08,-9.574904444380004520e+01
2.000800000000000000e+08,-1.031473865940000110e+02
2.001000000000000000e+08,-1.020054173060000409e+02
2.001200000000000000e+08,-1.050850076540000515e+02
2.001400000000000000e+08,-1.029906434960000325e+02
2.001600000000000000e+08,-1.003893981259999748e+02
2.001800000000000000e+08,-1.038334197015999933e+02
2.002000000000000000e+08,-1.003339128323999603e+02
2.002200000000000000e+08,-1.000363053635998938e+02
2.002400000000000000e+08,-9.999220316200002401e+01
2.002600000000000000e+08,-9.895871438039988277e+01
2.002800000000000000e+08,-9.761919654479994790e+01
2.003000000000000000e+08,-9.553123511480005448e+01
2.003200000000000000e+08,-1.004393091380000413e+02
2.003400000000000000e+08,-9.613184229580001272e+01
2.003600000000000000e+08,-9.487873439799999176e+01
2.003800000000000000e+08,-1.027004430040000926e+02
2.004000000000000000e+08,-1.005878854048000761e+02
2.004200000000000000e+08,-9.985160848860003568e+01
2.004400000000000000e+08,-1.031129148199999861e+02
2.004600000000000000e+08,-1.064062897459999419e+02
2.004800000000000000e+08,-1.041269684040000669e+02
2.005000000000000000e+08,-1.025472953200000319e+02
2.005200000000000000e+08,-1.036164466339999137e+02
2.005400000000000000e+08,-1.040001437720000439e+02
2.005600000000000000e+08,-1.034995172600000046e+02
2.005800000000000000e+08,-1.001377245421999334e+02
2.006000000000000000e+08,-1.015614033699999652e+02
2.006200000000000000e+08,-1.016486585080000253e+02
2.006400000000000000e+08,-9.920766303839998557e+01
2.006600000000000000e+08,-1.029839093200000235e+02
2.006800000000000000e+08,-1.001453017480000227e+02
2.007000000000000000e+08,-1.013441092939999919e+02
2.007200000000000000e+08,-1.055239098859999416e+02
2.007400000000000000e+08,-1.027108148139999884e+02
2.007600000000000000e+08,-9.877569737199998201e+01
2.007800000000000000e+08,-1.050008946679999582e+02
2.008000000000000000e+08,-9.592989419039999177e+01
2.008200000000000000e+08,-9.989929020619997857e+01
2.008400000000000000e+08,-9.919119768039995222e+01
2.008600000000000000e+08,-9.984819418300003235e+01
2.008800000000000000e+08,-1.042376608539999836e+02
2.009000000000000000e+08,-1.001897784714000750e+02
2.009200000000000000e+08,-1.010365553859999608e+02
2.009400000000000000e+08,-1.055191927200000350e+02
2.009600000000000000e+08,-1.012989641759999841e+02
2.009800000000000000e+08,-1.013979448120000484e+02
2.010000000000000000e+08,-9.759945346639997865e+01
2.010200000000000000e+08,-1.005568278470000223e+02
2.010400000000000000e+08,-1.006044318153999910e+02
2.010600000000000000e+08,-1.015111313779999875e+02
2.010800000000000000e+08,-1.029908546660000326e+02
2.011000000000000000e+08,-9.930263512959994898e+01
2.011200000000000000e+08,-1.028260503599999964e+02
2.011400000000000000e+08,-1.047163707659998693e+02
2.011600000000000000e+08,-1.013481199259999954e+02
2.011800000000000000e+08,-1.075171591140000658e+02
2.012000000000000000e+08,-1.035899100559998942e+02
2.012200000000000000e+08,-1.021056727424000030e+02
2.012400000000000000e+08,-1.021210941039999653e+02
2.012600000000000000e+08,-9.927687255480000772e+01
2.012800000000000000e+08,-9.684817090659997518e+01
2.013000000000000000e+08,-1.048411105859998997e+02
2.013200000000000000e+08,-1.000240878637999344e+02
2.013400000000000000e+08,-1.031099267400000343e+02
2.013600000000000000e+08,-1.038781471860000352e+02
2.013800000000000000e+08,-1.050942105139999683e+02
2.014000000000000000e+08,-1.037286334959999436e+02
2.014200000000000000e+08,-9.999195218439997745e+01
2.014400000000000000e+08,-1.004772244360000144e+02
2.014600000000000000e+08,-1.010853271220000238e+02
2.014800000000000000e+08,-1.018529654240000610e+02
2.015000000000000000e+08,-9.999826463079998007e+01
2.015200000000000000e+08,-9.660941421480001168e+01
2.015400000000000000e+08,-1.035763490632000696e+02
2.015600000000000000e+08,-9.788694508999988386e+01
2.015800000000000000e+08,-9.841676091599998699e+01
2.016000000000000000e+08,-1.013477930749999842e+02
2.016200000000000000e+08,-1.051310060519998615e+02
2.016400000000000000e+08,-1.021932543399999673e+02
2.016600000000000000e+08,-1.061612017720000267e+02
2.016800000000000000e+08,-9.994017434880002781e+01
2.017000000000000000e+08,-1.062909613680000120e+02
2.017200000000000000e+08,-1.032310926479999722e+02
2.017400000000000000e+08,-1.007108857019999277e+02
2.017600000000000000e+08,-9.663791887959992266e+01
2.017800000000000000e+08,-1.015232397036000833e+02
2.018000000000000000e+08,-1.013835150427998855e+02
2.018200000000000000e+08,-1.022550739860001130e+02
2.018400000000000000e+08,-1.031674483819998756e+02
2.018600000000000000e+08,-9.846018537960000572e+01
2.018800000000000000e+08,-1.003230460133999458e+02
2.019000000000000000e+08,-9.597133397460007131e+01
2.019200000000000000e+08,-1.074844758300000649e+02
2.019400000000000000e+08,-1.019959677943999452e+02
2.019600000000000000e+08,-1.029603303320000265e+02
2.019800000000000000e+08,-9.669077773919991614e+01
2.020000000000000000e+08,-9.889228374679996136e+01
2.020200000000000000e+08,-9.830054267879997099e+01
2.020400000000000000e+08,-1.067729790959999576e+02
2.020600000000000000e+08,-9.768903393759997300e+01
2.020800000000000000e+08,-1.003280695483999239e+02
2.021000000000000000e+08,-9.968940983099997766e+01
2.021200000000000000e+08,-9.965351935379997883e+01
2.021400000000000000e+08,-9.703027440120000335e+01
2.021600000000000000e+08,-1.011801259800001276e+02
2.021800000000000000e+08,-1.041224171260000020e+02
2.022000000000000000e+08,-1.028176885259998699e+02
2.022200000000000000e+08,-1.020899633580001193e+02
2.022400000000000000e+08,-9.841678342119996614e+01
2.022600000000000000e+08,-9.688020396179996396e+01
2.022800000000000000e+08,-1.028437806140000106e+02
2.023000000000000000e+08,-1.024465697039999981e+02
2.023200000000000000e+08,-1.008468206616000344e+02
2.023400000000000000e+08,-9.941387062680004760e+01
2.023600000000000000e+08,-9.999147410699998773e+01
2.023800000000000000e+08,-9.872157829599997569e+01
2.024000000000000000e+08,-9.999304551380008377e+01
2.024200000000000000e+08,-1.039386826960000576e+02
2.024400000000000000e+08,-1.020404353100001060e+02
2.024600000000000000e+08,-9.753303394159995321e+01
2.024800000000000000e+08,-1.020288795220000395e+02
2.025000000000000000e+08,-1.020039505340000261e+02
2.025200000000000000e+08,-1.052372185480000724e+02
2.025400000000000000e+08,-1.014934855560000813e+02
2.025600000000000000e+08,-1.026660102479999637e+02
2.025800000000000000e+08,-1.007693792400000348e+02
2.026000000000000000e+08,-9.636515927580005325e+01
2.026200000000000000e+08,-1.027282588960000851e+02
2.026400000000000000e+08,-9.524044667460000824e+01
2.026600000000000000e+08,-1.064821332979999511e+02
2.026800000000000000e+08,-1.063393630899999920e+02
2.027000000000000000e+08,-1.030166322759999815e+02
2.027200000000000000e+08,-1.072764176099999958e+02
2.027400000000000000e+08,-1.008238156863999535e+02
2.027600000000000000e+08,-1.011170276619999981e+02
2.027800000000000000e+08,-1.028655741680000517e+02
2.028000000000000000e+08,-9.865398055599996496e+01
2.028200000000000000e+08,-1.067567199499998623e+02
2.028400000000000000e+08,-9.919528335399998298e+01
2.028600000000000000e+08,-1.009189726088000612e+02
2.028800000000000000e+08,-9.806283538719992521e+01
2.029000000000000000e+08,-1.021139486419999827e+02
2.029200000000000000e+08,-9.793523879419994671e+01
2.029400000000000000e+08,-9.925740216959997042e+01
2.029600000000000000e+08,-1.019276588699999451e+02
2.029800000000000000e+08,-9.799099975619988356e+01
2.030000000000000000e+08,-9.774057698480002898e+01
2.030200000000000000e+08,-1.050550988979999545e+02
2.030400000000000000e+08,-9.988362101040003438e+01
2.030600000000000000e+08,-1.003064286935999689e+02
2.030800000000000000e+08,-9.859999407520008674e+01
2.031000000000000000e+08,-1.013131777199999419e+02
2.031200000000000000e+08,-1.056155880460000134e+02
2.031400000000000000e+08,-1.060021824660000078e+02
2.031600000000000000e+08,-9.838635915020000766e+01
2.031800000000000000e+08,-1.010654782359999757e+02
2.032000000000000000e+08,-1.040280162160000685e+02
2.032200000000000000e+08,-1.024884554792000557e+02
2.032400000000000000e+08,-1.015899407559999474e+02
2.032600000000000000e+08,-1.065524995560000008e+02
2.032800000000000000e+08,-1.007449852431999489e+02
2.033000000000000000e+08,-1.048581378860000228e+02
2.033200000000000000e+08,-9.913945718419998343e+01
2.033400000000000000e+08,-9.857796553919993698e+01
2.033600000000000000e+08,-1.015885783640000000e+02
2.033800000000000000e+08,-1.064098516020000886e+02
2.034000000000000000e+08,-9.895849692520003771e+01
2.034200000000000000e+08,-1.065664610759999960e+02
2.034400000000000000e+08,-9.808226955840009964e+01
2.034600000000000000e+08,-1.007516889454000761e+02
2.034800000000000000e+08,-1.044693620020000679e+02
2.035000000000000000e+08,-1.019910558992001057e+02
2.035200000000000000e+08,-1.037198121780000974e+02
2.035400000000000000e+08,-9.900799449559997356e+01
2.035600000000000000e+08,-1.031270336539999875e+02
2.035800000000000000e+08,-1.065361644579999449e+02
2.036000000000000000e+08,-9.863232088620002003e+01
2.036200000000000000e+08,-1.006594385140001009e+02
2.036400000000000000e+08,-1.046187650840000600e+02
2.036600000000000000e+08,-1.026130467659999681e+02
2.036800000000000000e+08,-9.885807047579986317e+01
2.037000000000000000e+08,-9.843159380680000936e+01
2.037200000000000000e+08,-1.048963168700001063e+02
2.037400000000000000e+08,-9.935485608060004381e+01
2.037600000000000000e+08,-1.038432357439999976e+02
2.037800000000000000e+08,-1.017806900536000967e+02
2.038000000000000000e+08,-1.027168052779999812e+02
2.038200000000000000e+08,-9.800009348500009310e+01
2.038400000000000000e+08,-1.025344238960000638e+02
2.038600000000000000e+08,-9.877200200300005406e+01
2.038800000000000000e+08,-9.947375394519991687e+01
2.039000000000000000e+08,-9.797730501839998851e+01
2.039200000000000000e+08,-1.063495668940000201e+02
2.039400000000000000e+08,-1.030811100939999250e+02
2.039600000000000000e+08,-1.034130245950000955e+02
2.039800000000000000e+08,-9.734626441979992251e+01
2.040000000000000000e+08,-1.010286923209999230e+02
2.040200000000000000e+08,-1.013261756998000038e+02
2.040400000000000000e+08,-1.002121395056000210e+02
2.040600000000000000e+08,-9.714331454399999188e+01
2.040800000000000000e+08,-9.881850311280004462e+01
2.041000000000000000e+08,-1.016022922755999929e+02
2.041200000000000000e+08,-1.006111577896000711e+02
2.041400000000000000e+08,-1.036402660380000071e+02
2.041600000000000000e+08,-9.709384510099999943e+01
2.041800000000000000e+08,-1.048046990219999799e+02
2.042000000000000000e+08,-1.026471553159998820e+02
2.042200000000000000e+08,-9.818731483600005561e+01
2.042400000000000000e+08,-9.770157874760005257e+01
2.042600000000000000e+08,-9.921540758320011832e+01
2.042800000000000000e+08,-1.028266629280000046e+02
2.043000000000000000e+08,-1.003846704463999373e+02
2.043200000000000000e+08,-9.703372592979998501e+01
2.043400000000000000e+08,-1.036460559160000088e+02
2.043600000000000000e+08,-1.013956098539999573e+02
2.043800000000000000e+08,-9.902633996159991625e+01
2.044000000000000000e+08,-1.041485066339999435e+02
2.044200000000000000e+08,-1.047445258379999729e+02
2.044400000000000000e+08,-9.983624367220005524e+01
2.044600000000000000e+08,-9.941647678439998970e+01
2.044800000000000000e+08,-1.019170682996000892e+02
2.045000000000000000e+08,-9.947046766579997268e+01
2.045200000000000000e+08,-9.738482726779997734e+01
2.045400000000000000e+08,-9.997550009840007590e+01
2.045600000000000000e+08,-1.103616545899999295e+02
2.045800000000000000e+08,-1.013734931956000338e+02
2.046000000000000000e+08,-1.091547189160000357e+02
2.046200000000000000e+08,-9.812146327699991843e+01
2.046400000000000000e+08,-1.029451750699999621e+02
2.046600000000000000e+08,-9.992405210679991967e+01
2.046800000000000000e+08,-1.025507058160000042e+02
2.047000000000000000e+08,-9.634384704600005023e+01
2.047200000000000000e+08,-1.076063751019999870e+02
2.047400000000000000e+08,-9.725603961780005591e+01
2.047600000000000000e+08,-1.042382746599999166e+02
2.047800000000000000e+08,-9.899059007300000701e+01
2.048000000000000000e+08,-9.875408142600002748e+01
2.048200000000000000e+08,-1.025472756000000913e+02
2.048400000000000000e+08,-1.021459785419999520e+02
2.048600000000000000e+08,-1.017232685299999844e+02
2.048800000000000000e+08,-1.065387931720000410e+02
2.049000000000000000e+08,-1.021599528304000302e+02
2.049200000000000000e+08,-1.065584029359999505e+02
2.049400000000000000e+08,-9.894336070980003228e+01
2.049600000000000000e+08,-1.022267852740000791e+02
2.049800000000000000e+08,-9.827342903360005266e+01
2.050000000000000000e+08,-5.749361392879998078e+01
2.050200000000000000e+08,-9.716420512940003107e+01
2.050400000000000000e+08,-9.815598789279994207e+01
2.050600000000000000e+08,-1.003694057276000393e+02
2.050800000000000000e+08,-1.046496412339999864e+02
2.051000000000000000e+08,-1.015494427819999999e+02
2.051200000000000000e+08,-1.028496790236000749e+02
2.051400000000000000e+08,-1.050279476979999203e+02
2.051600000000000000e+08,-9.944553075219994298e+01
2.051800000000000000e+08,-1.023378096322000204e+02
2.052000000000000000e+08,-9.883146103079999989e+01
2.052200000000000000e+08,-9.913107204300001740e+01
2.052400000000000000e+08,-1.009836694299999067e+02
2.052600000000000000e+08,-1.021010891760000732e+02
2.052800000000000000e+08,-9.826802626819998920e+01
2.053000000000000000e+08,-1.007407624899999661e+02
2.053200000000000000e+08,-9.828993835260000367e+01
2.053400000000000000e+08,-1.040845809059998999e+02
2.053600000000000000e+08,-1.030100965500001280e+02
2.053800000000000000e+08,-1.041786858599999448e+02
2.054000000000000000e+08,-9.971368164379997268e+01
2.054200000000000000e+08,-1.018819767875999815e+02
2.054400000000000000e+08,-9.836445142059992008e+01
2.054600000000000000e+08,-1.027863031455999590e+02
2.054800000000000000e+08,-1.075321365700000058e+02
2.055000000000000000e+08,-9.671002744180010779e+01
2.055200000000000000e+08,-9.943186828019992163e+01
2.055400000000000000e+08,-9.743691467100006776e+01
2.055600000000000000e+08,-9.905212042560000896e+01
2.055800000000000000e+08,-1.029485429699999628e+02
2.056000000000000000e+08,-9.903349937220008314e+01
2.056200000000000000e+08,-9.784150188419999949e+01
2.056400000000000000e+08,-9.873998035779996485e+01
2.056600000000000000e+08,-9.969898119899997369e+01
2.056800000000000000e+08,-1.008162197980000059e+02
2.057000000000000000e+08,-1.063944014759999988e+02
2.057200000000000000e+08,-9.648363644859989563e+01
2.057400000000000000e+08,-9.695475115339992556e+01
2.057600000000000000e+08,-1.013184663340000213e+02
2.057800000000000000e+08,-9.939942086740001059e+01
2.058000000000000000e+08,-1.005968478261999337e+02
2.058200000000000000e+08,-9.800498217199991302e+01
2.058400000000000000e+08,-1.003190695790001001e+02
2.058600000000000000e+08,-9.964622711339993089e+01
2.058800000000000000e+08,-1.024094614439999305e+02
2.059000000000000000e+08,-9.998009867539991546e+01
2.059200000000000000e+08,-9.533563650460000360e+01
2.059400000000000000e+08,-9.931748770539991256e+01
2.059600000000000000e+08,-9.969202241659996844e+01
2.059800000000000000e+08,-1.003864085331999689e+02
2.060000000000000000e+08,-1.071251355280000581e+02
2.060200000000000000e+08,-9.891998592240004484e+01
2.060400000000000000e+08,-1.030613969180000424e+02
2.060600000000000000e+08,-9.783645294020003291e+01
2.060800000000000000e+08,-1.022637598842000557e+02
2.061000000000000000e+08,-1.030910623959999128e+02
2.061200000000000000e+08,-9.968023045379992197e+01
2.061400000000000000e+08,-1.000758514855999266e+02
2.061600000000000000e+08,-9.660209411939996471e+01
2.061800000000000000e+08,-9.863333309659996928e+01
2.062000000000000000e+08,-9.623150199740001653e+01
2.062200000000000000e+08,-9.781349308260001862e+01
2.062400000000000000e+08,-1.001109840457999809e+02
2.062600000000000000e+08,-1.029818895659999924e+02
2.062800000000000000e+08,-9.699179456060001314e+01
2.063000000000000000e+08,-9.985099636859996508e+01
2.063200000000000000e+08,-1.026108826859998828e+02
2.063400000000000000e+08,-1.004795837755999486e+02
2.063600000000000000e+08,-9.335376433199996882e+01
2.063800000000000000e+08,-1.002814700210000751e+02
2.064000000000000000e+08,-1.006111320417999622e+02
2.064200000000000000e+08,-1.025320165199999991e+02
2.064400000000000000e+08,-9.876747291719995303e+01
2.064600000000000000e+08,-9.586028863519993592e+01
2.064800000000000000e+08,-9.804346668500006956e+01
2.065000000000000000e+08,-9.798200867959998561e+01
2.065200000000000000e+08,-9.944137807139993868e+01
2.065400000000000000e+08,-1.006931903106000448e+02
2.065600000000000000e+08,-1.043303888680000142e+02
2.065800000000000000e+08,-1.027330110121999809e+02
2.066000000000000000e+08,-9.717995293619996744e+01
2.066200000000000000e+08,-9.717061788059999117e+01
2.066400000000000000e+08,-1.024059129080000332e+02
2.066600000000000000e+08,-9.873585606279999638e+01
2.066800000000000000e+08,-9.832589778860000251e+01
2.067000000000000000e+08,-1.035002381159999345e+02
2.067200000000000000e+08,-1.024809112319999969e+02
2.067400000000000000e+08,-9.884484308920005446e+01
2.067600000000000000e+08,-9.948929884040001070e+01
2.067800000000000000e+08,-9.968062458519990798e+01
2.068000000000000000e+08,-1.004236031335999684e+02
2.068200000000000000e+08,-1.009840871567999585e+02
2.068400000000000000e+08,-1.038579164679999138e+02
2.068600000000000000e+08,-9.958761200980005412e+01
2.068800000000000000e+08,-1.005399318820000900e+02
2.069000000000000000e+08,-1.097891395519999804e+02
2.069200000000000000e+08,-9.965043317240001386e+01
2.069400000000000000e+08,-9.850959082299998215e+01
2.069600000000000000e+08,-1.008120194160000267e+02
2.069800000000000000e+08,-1.000334174480000513e+02
2.070000000000000000e+08,-9.940246014659999219e+01
2.070200000000000000e+08,-9.732933178339999358e+01
2.070400000000000000e+08,-1.051512930319999413e+02
2.070600000000000000e+08,-9.945959107179999137e+01
2.070800000000000000e+08,-1.034766208040000492e+02
2.071000000000000000e+08,-9.563963660879997519e+01
2.071200000000000000e+08,-1.021219882077999301e+02
2.071400000000000000e+08,-9.996052142359997106e+01
2.071600000000000000e+08,-1.067817328800001206e+02
2.071800000000000000e+08,-1.002513037220000598e+02
2.072000000000000000e+08,-1.052818909060000436e+02
2.072200000000000000e+08,-9.734606143780005993e+01
2.072400000000000000e+08,-1.016906759340000406e+02
2.072600000000000000e+08,-9.929262658579996526e+01
2.072800000000000000e+08,-9.683996135740005684e+01
2.073000000000000000e+08,-1.006140677899999787e+02
2.073200000000000000e+08,-9.721559736780000094e+01
2.073400000000000000e+08,-9.878069749620000550e+01
2.073600000000000000e+08,-1.001952755884000368e+02
2.073800000000000000e+08,-1.011912389988000029e+02
2.074000000000000000e+08,-1.019601456203999277e+02
2.074200000000000000e+08,-9.682770825780002610e+01
2.074400000000000000e+08,-1.032551694720000199e+02
2.074600000000000000e+08,-1.046628833599999382e+02
2.074800000000000000e+08,-1.001645459109999621e+02
2.075000000000000000e+08,-1.065076687779999389e+02
2.075200000000000000e+08,-1.035082939775999762e+02
2.075400000000000000e+08,-9.776140377119989466e+01
2.075600000000000000e+08,-1.010742323359999375e+02
2.075800000000000000e+08,-9.575733975820003252e+01
2.076000000000000000e+08,-9.926214753760000065e+01
2.076200000000000000e+08,-1.010347499379999192e+02
2.076400000000000000e+08,-1.007201444250000151e+02
2.076600000000000000e+08,-1.067159560580000601e+02
2.076800000000000000e+08,-1.061593509659998631e+02
2.077000000000000000e+08,-1.069466974299999436e+02
2.077200000000000000e+08,-1.053556455980000521e+02
2.077400000000000000e+08,-1.022684920879999311e+02
2.077600000000000000e+08,-9.862732275900002321e+01
2.077800000000000000e+08,-1.013723451300000846e+02
2.078000000000000000e+08,-1.007166071659999176e+02
2.078200000000000000e+08,-1.054247096620000264e+02
2.078400000000000000e+08,-1.019211533106001184e+02
2.078600000000000000e+08,-9.830803468440008430e+01
2.078800000000000000e+08,-9.966488280300004021e+01
2.079000000000000000e+08,-9.922585110499990435e+01
2.079200000000000000e+08,-9.743982641439998815e+01
2.079400000000000000e+08,-1.024506852099999747e+02
2.079600000000000000e+08,-9.821200123979997443e+01
2.079800000000000000e+08,-1.031498392946000422e+02
2.080000000000000000e+08,-1.028597019599999953e+02
