Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.760229290239998079e+01
1.991800000000000000e+08,-9.680126786839998942e+01
1.992000000000000000e+08,-9.731465207420002628e+01
1.992200000000000000e+08,-9.345596014259997730e+01
1.992400000000000000e+08,-9.778316667180004629e+01
1.992600000000000000e+08,-9.923189462579998121e+01
1.992800000000000000e+08,-9.903273677880002879e+01
1.993000000000000000e+08,-9.725801849979998792e+01
1.993200000000000000e+08,-9.614905803119999916e+01
1.993400000000000000e+08,-9.565407780600001786e+01
1.993600000000000000e+08,-9.576308523120005134e+01
1.993800000000000000e+08,-9.806064929579997624e+01
1.994000000000000000e+08,-9.628730794259995207e+01
1.994200000000000000e+08,-9.718471761759994365e+01
1.994400000000000000e+08,-9.614615683440000282e+01
1.994600000000000000e+08,-9.602652238680001062e+01
1.994800000000000000e+08,-9.547263270800002033e+01
1.995000000000000000e+08,-9.738486593279999681e+01
1.995200000000000000e+08,-9.636308901360000334e+01
1.995400000000000000e+08,-9.672290358099995444e+01
1.995600000000000000e+08,-9.658492673539998918e+01
1.995800000000000000e+08,-9.655784420799996326e+01
1.996000000000000000e+08,-9.652497011820003081e+01
1.996200000000000000e+08,-9.615700733959992874e+01
1.996400000000000000e+08,-9.640452763000003245e+01
1.996600000000000000e+08,-9.651169462139999666e+01
1.996800000000000000e+08,-9.495555825439996056e+01
1.997000000000000000e+08,-9.835549353420000784e+01
1.997200000000000000e+08,-9.504211662220002665e+01
1.997400000000000000e+08,-9.681824687499999982e+01
1.997600000000000000e+08,-9.612612439339993387e+01
1.997800000000000000e+08,-9.807302117080000414e+01
1.998000000000000000e+08,-9.609873037140000918e+01
1.998200000000000000e+08,-9.720416205780006180e+01
1.998400000000000000e+08,-9.637287986780002313e+01
1.998600000000000000e+08,-9.673164072999999519e+01
1.998800000000000000e+08,-9.687360656180004526e+01
1.999000000000000000e+08,-9.650295690859998388e+01
1.999200000000000000e+08,-9.466840001259998871e+01
1.999400000000000000e+08,-9.561902678199993488e+01
1.999600000000000000e+08,-9.523839200499996593e+01
1.999800000000000000e+08,-9.730102948280004682e+01
2.000000000000000000e+08,-9.754105984420000652e+01
2.000200000000000000e+08,-9.636043126680000626e+01
2.000400000000000000e+08,-9.592327983760007726e+01
2.000600000000000000e+08,-9.692056071819996532e+01
2.000800000000000000e+08,-9.516503161299999647e+01
2.001000000000000000e+08,-9.444687054900001044e+01
2.001200000000000000e+08,-9.697171688400001699e+01
2.001400000000000000e+08,-9.790623133660000121e+01
2.001600000000000000e+08,-9.865674733219996995e+01
2.001800000000000000e+08,-9.820833138839998355e+01
2.002000000000000000e+08,-9.608601587380003650e+01
2.002200000000000000e+08,-9.590876005919999159e+01
2.002400000000000000e+08,-9.661476296219998972e+01
2.002600000000000000e+08,-9.617805368399994848e+01
2.002800000000000000e+08,-9.665042065659997661e+01
2.003000000000000000e+08,-9.690448914739998543e+01
2.003200000000000000e+08,-9.655212898520001374e+01
2.003400000000000000e+08,-9.580314429440001334e+01
2.003600000000000000e+08,-9.735889539479998689e+01
2.003800000000000000e+08,-9.824930172180002330e+01
2.004000000000000000e+08,-9.518803073820005523e+01
2.004200000000000000e+08,-9.710557310180000457e+01
2.004400000000000000e+08,-9.704473923599996965e+01
2.004600000000000000e+08,-9.463772932580005204e+01
2.004800000000000000e+08,-9.667990234279996287e+01
2.005000000000000000e+08,-9.773301414139994847e+01
2.005200000000000000e+08,-9.531849424080002109e+01
2.005400000000000000e+08,-9.648041663579999749e+01
2.005600000000000000e+08,-9.805661975180002798e+01
2.005800000000000000e+08,-9.597211305400000469e+01
2.006000000000000000e+08,-9.535452503379998745e+01
2.006200000000000000e+08,-9.640944826360001230e+01
2.006400000000000000e+08,-9.486495680560000210e+01
2.006600000000000000e+08,-9.895512762780002447e+01
2.006800000000000000e+08,-9.676856499459994154e+01
2.007000000000000000e+08,-9.631973305839997579e+01
2.007200000000000000e+08,-9.666761584779996497e+01
2.007400000000000000e+08,-9.867051840679998520e+01
2.007600000000000000e+08,-9.425886035279997088e+01
2.007800000000000000e+08,-9.558871388900000454e+01
2.008000000000000000e+08,-9.697292289879999316e+01
2.008200000000000000e+08,-9.757628629559997080e+01
2.008400000000000000e+08,-9.780737193520003814e+01
2.008600000000000000e+08,-9.629330377319998036e+01
2.008800000000000000e+08,-9.773547156020003968e+01
2.009000000000000000e+08,-9.592790560720003157e+01
2.009200000000000000e+08,-9.624493814200005204e+01
2.009400000000000000e+08,-9.669077483720002419e+01
2.009600000000000000e+08,-9.495423121860002880e+01
2.009800000000000000e+08,-9.422356937919998643e+01
2.010000000000000000e+08,-9.690228439380003067e+01
2.010200000000000000e+08,-9.665660837500001890e+01
2.010400000000000000e+08,-9.777863528879997546e+01
2.010600000000000000e+08,-9.694290865639997890e+01
2.010800000000000000e+08,-9.461614550699998460e+01
2.011000000000000000e+08,-9.768667841339997437e+01
2.011200000000000000e+08,-9.522118988479998336e+01
2.011400000000000000e+08,-9.556492189440002960e+01
2.011600000000000000e+08,-9.694358866780000028e+01
2.011800000000000000e+08,-9.735584121579996975e+01
2.012000000000000000e+08,-9.774963096159997633e+01
2.012200000000000000e+08,-9.515348531119998654e+01
2.012400000000000000e+08,-9.803631700980000119e+01
2.012600000000000000e+08,-9.548138640780001651e+01
2.012800000000000000e+08,-9.586576944100001185e+01
2.013000000000000000e+08,-9.670991250039998022e+01
2.013200000000000000e+08,-9.554758887299995251e+01
2.013400000000000000e+08,-9.660513483700002269e+01
2.013600000000000000e+08,-9.687681273379999425e+01
2.013800000000000000e+08,-9.532305847159999246e+01
2.014000000000000000e+08,-9.741289609599996879e+01
2.014200000000000000e+08,-9.609665501439998536e+01
2.014400000000000000e+08,-9.522557472979998749e+01
2.014600000000000000e+08,-9.784486081560000059e+01
2.014800000000000000e+08,-9.653635653259999572e+01
2.015000000000000000e+08,-9.459522079480002787e+01
2.015200000000000000e+08,-9.590686854299998743e+01
2.015400000000000000e+08,-9.718036649679999073e+01
2.015600000000000000e+08,-9.770278505560000326e+01
2.015800000000000000e+08,-9.611992734100002167e+01
2.016000000000000000e+08,-9.351015793039999835e+01
2.016200000000000000e+08,-9.719861350519997245e+01
2.016400000000000000e+08,-9.613617861639995965e+01
2.016600000000000000e+08,-9.708452161500002831e+01
2.016800000000000000e+08,-9.761189171719999536e+01
2.017000000000000000e+08,-9.717033820659997900e+01
2.017200000000000000e+08,-9.605844293260004463e+01
2.017400000000000000e+08,-9.474468533120001723e+01
2.017600000000000000e+08,-9.479145410359998891e+01
2.017800000000000000e+08,-9.653263463619995832e+01
2.018000000000000000e+08,-9.596869455259997039e+01
2.018200000000000000e+08,-9.629096192320002956e+01
2.018400000000000000e+08,-9.595643628379998802e+01
2.018600000000000000e+08,-9.655641982100003418e+01
2.018800000000000000e+08,-9.543327240359994335e+01
2.019000000000000000e+08,-9.687163304839998546e+01
2.019200000000000000e+08,-9.933008745519995841e+01
2.019400000000000000e+08,-9.651003023079998400e+01
2.019600000000000000e+08,-9.563380524179997622e+01
2.019800000000000000e+08,-9.556578140279998479e+01
2.020000000000000000e+08,-9.517541140079998740e+01
2.020200000000000000e+08,-9.840116688779997389e+01
2.020400000000000000e+08,-9.624511490159997606e+01
2.020600000000000000e+08,-9.665524034419999566e+01
2.020800000000000000e+08,-9.776917441799996311e+01
2.021000000000000000e+08,-9.468411964739998155e+01
2.021200000000000000e+08,-9.557508159639998269e+01
2.021400000000000000e+08,-9.636627652119999254e+01
2.021600000000000000e+08,-9.679089842780004460e+01
2.021800000000000000e+08,-9.732298985960004245e+01
2.022000000000000000e+08,-9.641304831199998659e+01
2.022200000000000000e+08,-9.733139512179995734e+01
2.022400000000000000e+08,-9.600059537720002822e+01
2.022600000000000000e+08,-9.530105479679995995e+01
2.022800000000000000e+08,-9.708545664800001873e+01
2.023000000000000000e+08,-9.540418404940008656e+01
2.023200000000000000e+08,-9.913955107600004624e+01
2.023400000000000000e+08,-9.659650145899999529e+01
2.023600000000000000e+08,-9.637562326480001218e+01
2.023800000000000000e+08,-9.723726258620003193e+01
2.024000000000000000e+08,-9.607145452799991858e+01
2.024200000000000000e+08,-9.681017725719995326e+01
2.024400000000000000e+08,-9.528460319780002408e+01
2.024600000000000000e+08,-9.645496159040001771e+01
2.024800000000000000e+08,-9.624233007859999134e+01
2.025000000000000000e+08,-9.814441956119998167e+01
2.025200000000000000e+08,-9.670445415899999375e+01
2.025400000000000000e+08,-9.757767000979998784e+01
2.025600000000000000e+08,-9.595746045480004227e+01
2.025800000000000000e+08,-9.480624689540002237e+01
2.026000000000000000e+08,-9.573986274239992156e+01
2.026200000000000000e+08,-9.837669010900005162e+01
2.026400000000000000e+08,-9.632905058760000827e+01
2.026600000000000000e+08,-9.740021856319999927e+01
2.026800000000000000e+08,-9.653043035819993634e+01
2.027000000000000000e+08,-9.541802835279999329e+01
2.027200000000000000e+08,-9.623713618619996168e+01
2.027400000000000000e+08,-9.540223740819996578e+01
2.027600000000000000e+08,-9.741945643420005752e+01
2.027800000000000000e+08,-9.624897099919996890e+01
2.028000000000000000e+08,-9.611466136200002097e+01
2.028200000000000000e+08,-9.633950320240001020e+01
2.028400000000000000e+08,-9.657972214620004081e+01
2.028600000000000000e+08,-9.689421231119995070e+01
2.028800000000000000e+08,-9.907343925880000768e+01
2.029000000000000000e+08,-9.537057389060002777e+01
2.029200000000000000e+08,-9.628225620420002429e+01
2.029400000000000000e+08,-9.573088177780002184e+01
2.029600000000000000e+08,-9.769889481179995983e+01
2.029800000000000000e+08,-9.716744579899994960e+01
2.030000000000000000e+08,-9.606511073619999763e+01
2.030200000000000000e+08,-9.916388338639994515e+01
2.030400000000000000e+08,-9.762885625500001652e+01
2.030600000000000000e+08,-9.548871949720003727e+01
2.030800000000000000e+08,-9.587891481059998000e+01
2.031000000000000000e+08,-9.666064228919996992e+01
2.031200000000000000e+08,-9.800157079199996701e+01
2.031400000000000000e+08,-9.548786218040000051e+01
2.031600000000000000e+08,-9.636379791139995632e+01
2.031800000000000000e+08,-9.758885995959994375e+01
2.032000000000000000e+08,-9.613749691419998555e+01
2.032200000000000000e+08,-9.555202068320005537e+01
2.032400000000000000e+08,-9.576448792239996521e+01
2.032600000000000000e+08,-9.607644005339997761e+01
2.032800000000000000e+08,-9.791518129419995375e+01
2.033000000000000000e+08,-9.621911733479998929e+01
2.033200000000000000e+08,-9.554091205840002488e+01
2.033400000000000000e+08,-9.753075895019998143e+01
2.033600000000000000e+08,-9.562466110059999380e+01
2.033800000000000000e+08,-9.962357771940001783e+01
2.034000000000000000e+08,-9.687164661399999943e+01
2.034200000000000000e+08,-9.617089685099996643e+01
2.034400000000000000e+08,-9.635334777980001775e+01
2.034600000000000000e+08,-9.795598780840003883e+01
2.034800000000000000e+08,-9.646858826019996513e+01
2.035000000000000000e+08,-9.679521888419999698e+01
2.035200000000000000e+08,-9.709701044920001323e+01
2.035400000000000000e+08,-9.682422927279998248e+01
2.035600000000000000e+08,-9.436127360480000448e+01
2.035800000000000000e+08,-9.610793716999997116e+01
2.036000000000000000e+08,-9.651687670379993733e+01
2.036200000000000000e+08,-9.582079997840006058e+01
2.036400000000000000e+08,-9.711432476299999905e+01
2.036600000000000000e+08,-9.696595098619999931e+01
2.036800000000000000e+08,-9.583989754520001725e+01
2.037000000000000000e+08,-9.599132959060003145e+01
2.037200000000000000e+08,-9.591965629500009527e+01
2.037400000000000000e+08,-9.724836983200002294e+01
2.037600000000000000e+08,-9.652834692079997581e+01
2.037800000000000000e+08,-9.550692330400002561e+01
2.038000000000000000e+08,-9.758591183499999033e+01
2.038200000000000000e+08,-9.542104260959999351e+01
2.038400000000000000e+08,-9.599247856239999521e+01
2.038600000000000000e+08,-9.622706206339996982e+01
2.038800000000000000e+08,-9.587873580379999794e+01
2.039000000000000000e+08,-9.566441981759997759e+01
2.039200000000000000e+08,-9.450538212079996470e+01
2.039400000000000000e+08,-9.785774274499998171e+01
2.039600000000000000e+08,-9.545576072919999433e+01
2.039800000000000000e+08,-9.467719200260003731e+01
2.040000000000000000e+08,-9.531188520059997416e+01
2.040200000000000000e+08,-9.705385017480003285e+01
2.040400000000000000e+08,-9.505280845139994028e+01
2.040600000000000000e+08,-9.442845961740003702e+01
2.040800000000000000e+08,-9.564948015580003471e+01
2.041000000000000000e+08,-9.840923557999998650e+01
2.041200000000000000e+08,-9.590717737139995336e+01
2.041400000000000000e+08,-9.694969127259999198e+01
2.041600000000000000e+08,-9.408984980080003879e+01
2.041800000000000000e+08,-9.723666288520006162e+01
2.042000000000000000e+08,-9.590142421120002325e+01
2.042200000000000000e+08,-9.548183997019995672e+01
2.042400000000000000e+08,-9.632009521659998086e+01
2.042600000000000000e+08,-9.532383468039998320e+01
2.042800000000000000e+08,-9.593968724860005182e+01
2.043000000000000000e+08,-9.627365232340000034e+01
2.043200000000000000e+08,-9.577003178639999703e+01
2.043400000000000000e+08,-9.590364107380004555e+01
2.043600000000000000e+08,-9.531672047459993280e+01
2.043800000000000000e+08,-9.581856816679997735e+01
2.044000000000000000e+08,-9.780123779840000964e+01
2.044200000000000000e+08,-9.740990035899994837e+01
2.044400000000000000e+08,-9.669020553119995043e+01
2.044600000000000000e+08,-9.864770026939997649e+01
2.044800000000000000e+08,-9.555751593740004068e+01
2.045000000000000000e+08,-9.814114191200005166e+01
2.045200000000000000e+08,-9.697213759640000319e+01
2.045400000000000000e+08,-9.780740652819997649e+01
2.045600000000000000e+08,-9.816308757899996351e+01
2.045800000000000000e+08,-9.628100724160009349e+01
2.046000000000000000e+08,-9.528546248799995055e+01
2.046200000000000000e+08,-9.706877767540007085e+01
2.046400000000000000e+08,-9.572410183280003082e+01
2.046600000000000000e+08,-9.611859609920001901e+01
2.046800000000000000e+08,-9.716965391880006564e+01
2.047000000000000000e+08,-9.560704462680000404e+01
2.047200000000000000e+08,-9.621237561579999920e+01
2.047400000000000000e+08,-9.803710955359998991e+01
2.047600000000000000e+08,-9.565841048280000791e+01
2.047800000000000000e+08,-9.789842225899998596e+01
2.048000000000000000e+08,-9.545021633299995756e+01
2.048200000000000000e+08,-9.489688239279998072e+01
2.048400000000000000e+08,-9.631536476579996986e+01
2.048600000000000000e+08,-9.621228429220003875e+01
2.048800000000000000e+08,-9.682728047159994844e+01
2.049000000000000000e+08,-9.876731737399995836e+01
2.049200000000000000e+08,-9.717805871859998490e+01
2.049400000000000000e+08,-9.708276926360002790e+01
2.049600000000000000e+08,-9.553660844879998137e+01
2.049800000000000000e+08,-9.633033263800000157e+01
2.050000000000000000e+08,-9.722231904040000927e+01
2.050200000000000000e+08,-9.621056822300000988e+01
2.050400000000000000e+08,-9.733524633899997980e+01
2.050600000000000000e+08,-9.614350491639999063e+01
2.050800000000000000e+08,-9.574675689560004344e+01
2.051000000000000000e+08,-9.634266911639997488e+01
2.051200000000000000e+08,-9.451218728879997855e+01
2.051400000000000000e+08,-9.568583380780002301e+01
2.051600000000000000e+08,-9.529707437480003307e+01
2.051800000000000000e+08,-9.643234207939998726e+01
2.052000000000000000e+08,-9.665873129400000607e+01
2.052200000000000000e+08,-9.567561291360003395e+01
2.052400000000000000e+08,-9.431050442699998371e+01
2.052600000000000000e+08,-9.525753033899999878e+01
2.052800000000000000e+08,-9.564878270879998468e+01
2.053000000000000000e+08,-9.608548703079998177e+01
2.053200000000000000e+08,-9.631040889340002309e+01
2.053400000000000000e+08,-9.831697722879999901e+01
2.053600000000000000e+08,-9.530531550300003119e+01
2.053800000000000000e+08,-9.744432471160001796e+01
2.054000000000000000e+08,-9.616833131900000353e+01
2.054200000000000000e+08,-9.612836257360002890e+01
2.054400000000000000e+08,-9.602072929299997384e+01
2.054600000000000000e+08,-9.450726382580005236e+01
2.054800000000000000e+08,-9.616681722600002047e+01
2.055000000000000000e+08,-9.662844807000003300e+01
2.055200000000000000e+08,-9.617493736660001957e+01
2.055400000000000000e+08,-9.636276279819996660e+01
2.055600000000000000e+08,-9.670450339899994674e+01
2.055800000000000000e+08,-9.580223028400003216e+01
2.056000000000000000e+08,-9.497499505360005401e+01
2.056200000000000000e+08,-9.548344078020004133e+01
2.056400000000000000e+08,-9.725391080099998931e+01
2.056600000000000000e+08,-9.591599431940007037e+01
2.056800000000000000e+08,-9.409007501840001453e+01
2.057000000000000000e+08,-9.186680112300001610e+01
2.057200000000000000e+08,-9.219362973380000881e+01
2.057400000000000000e+08,-9.603196839460002820e+01
2.057600000000000000e+08,-9.694966563579998819e+01
2.057800000000000000e+08,-9.530323066680000466e+01
2.058000000000000000e+08,-9.409959952820001661e+01
2.058200000000000000e+08,-9.505752830299999800e+01
2.058400000000000000e+08,-9.793406313260001639e+01
2.058600000000000000e+08,-9.501421228319998136e+01
2.058800000000000000e+08,-9.495307348800001535e+01
2.059000000000000000e+08,-9.588152427020003188e+01
2.059200000000000000e+08,-9.692173703339996393e+01
2.059400000000000000e+08,-9.602043343680001897e+01
2.059600000000000000e+08,-9.797095234780005057e+01
2.059800000000000000e+08,-9.629743328879997932e+01
2.060000000000000000e+08,-9.490794152799995231e+01
2.060200000000000000e+08,-9.615019478299994660e+01
2.060400000000000000e+08,-9.729648481139996363e+01
2.060600000000000000e+08,-9.685262386080006536e+01
2.060800000000000000e+08,-9.781145325260001755e+01
2.061000000000000000e+08,-9.547252996679999626e+01
2.061200000000000000e+08,-9.585860224840003241e+01
2.061400000000000000e+08,-9.473642360780000615e+01
2.061600000000000000e+08,-9.694060566319996042e+01
2.061800000000000000e+08,-9.519444675799999800e+01
2.062000000000000000e+08,-9.757602027160001512e+01
2.062200000000000000e+08,-9.603793437460001314e+01
2.062400000000000000e+08,-9.813813860819996648e+01
2.062600000000000000e+08,-9.713857279299998027e+01
2.062800000000000000e+08,-9.529877960099996415e+01
2.063000000000000000e+08,-9.586433393739997655e+01
2.063200000000000000e+08,-9.511681152179997412e+01
2.063400000000000000e+08,-9.685824392460003196e+01
2.063600000000000000e+08,-9.817484450340002411e+01
2.063800000000000000e+08,-9.640885919900004808e+01
2.064000000000000000e+08,-9.591233023119998791e+01
2.064200000000000000e+08,-9.554764691320002612e+01
2.064400000000000000e+08,-9.694910684579990345e+01
2.064600000000000000e+08,-9.565964737779995630e+01
2.064800000000000000e+08,-9.669983562539997024e+01
2.065000000000000000e+08,-9.432135768020002331e+01
2.065200000000000000e+08,-9.477298632599992345e+01
2.065400000000000000e+08,-9.423608058639997864e+01
2.065600000000000000e+08,-9.488353065759999083e+01
2.065800000000000000e+08,-9.682814758100001029e+01
2.066000000000000000e+08,-9.489729059419994428e+01
2.066200000000000000e+08,-9.644748124420004842e+01
2.066400000000000000e+08,-9.672610726959996441e+01
2.066600000000000000e+08,-9.620055438279997873e+01
2.066800000000000000e+08,-9.645301259499994728e+01
2.067000000000000000e+08,-9.523218029700001352e+01
2.067200000000000000e+08,-9.597134863899998436e+01
2.067400000000000000e+08,-9.628520040579996930e+01
2.067600000000000000e+08,-9.486044789839998259e+01
2.067800000000000000e+08,-9.529993128240002420e+01
2.068000000000000000e+08,-9.641208887599995592e+01
2.068200000000000000e+08,-9.609940766040004689e+01
2.068400000000000000e+08,-9.645879207199992322e+01
2.068600000000000000e+08,-9.568417047260005859e+01
2.068800000000000000e+08,-9.639455342979995578e+01
2.069000000000000000e+08,-9.569233154119997664e+01
2.069200000000000000e+08,-9.798860889079995218e+01
2.069400000000000000e+08,-9.726467816440001002e+01
2.069600000000000000e+08,-9.493062362459995995e+01
2.069800000000000000e+08,-9.680424311660000569e+01
2.070000000000000000e+08,-9.604741565720000551e+01
2.070200000000000000e+08,-9.781876841219995811e+01
2.070400000000000000e+08,-9.655330331900000829e+01
2.070600000000000000e+08,-9.572616415780001375e+01
2.070800000000000000e+08,-9.684773810020006124e+01
2.071000000000000000e+08,-9.427337576579999734e+01
2.071200000000000000e+08,-9.763979195439998193e+01
2.071400000000000000e+08,-9.627641718479995347e+01
2.071600000000000000e+08,-9.427136428919995126e+01
2.071800000000000000e+08,-9.628012623679992998e+01
2.072000000000000000e+08,-9.676870895099996517e+01
2.072200000000000000e+08,-9.713518331840008102e+01
2.072400000000000000e+08,-9.634880813760003093e+01
2.072600000000000000e+08,-9.728821797600002697e+01
2.072800000000000000e+08,-9.471058467499999267e+01
2.073000000000000000e+08,-9.681686634380002943e+01
2.073200000000000000e+08,-9.872971359479998910e+01
2.073400000000000000e+08,-9.785839044940004783e+01
2.073600000000000000e+08,-9.520836866819999500e+01
2.073800000000000000e+08,-9.643940493819997073e+01
2.074000000000000000e+08,-9.846282400600000528e+01
2.074200000000000000e+08,-9.376251038819998485e+01
2.074400000000000000e+08,-9.770353238579993160e+01
2.074600000000000000e+08,-9.766119737820002911e+01
2.074800000000000000e+08,-9.670709047920003343e+01
2.075000000000000000e+08,-9.737000983380002594e+01
2.075200000000000000e+08,-9.639065345420003439e+01
2.075400000000000000e+08,-9.717120124600002384e+01
2.075600000000000000e+08,-9.500892597820001129e+01
2.075800000000000000e+08,-9.613427407759998289e+01
2.076000000000000000e+08,-9.691473987419996661e+01
2.076200000000000000e+08,-9.580648244059999286e+01
2.076400000000000000e+08,-9.732448191039996743e+01
2.076600000000000000e+08,-9.848316063039999335e+01
2.076800000000000000e+08,-9.569578073100008453e+01
2.077000000000000000e+08,-9.640847617860001151e+01
2.077200000000000000e+08,-9.678617367880001154e+01
2.077400000000000000e+08,-9.625191828600000576e+01
2.077600000000000000e+08,-9.625081926979996183e+01
2.077800000000000000e+08,-9.723842625159997510e+01
2.078000000000000000e+08,-9.675297480999998356e+01
2.078200000000000000e+08,-9.508198596120000445e+01
2.078400000000000000e+08,-9.686396775139999704e+01
2.078600000000000000e+08,-9.497962604579998924e+01
2.078800000000000000e+08,-9.739392351140004678e+01
2.079000000000000000e+08,-9.481312110660002190e+01
2.079200000000000000e+08,-9.662495736999997575e+01
2.079400000000000000e+08,-9.614294470580003349e+01
2.079600000000000000e+08,-9.659315174620000732e+01
2.079800000000000000e+08,-9.500643968580003218e+01
2.080000000000000000e+08,-9.450861180100000070e+01
