Freq_Hz,N9000B_PSD,HackRF_PSD_interp
9.532000000000000000e+07,-8.192015809997495523e+01,-6.686605212402344023e+01
9.534000000000000000e+07,-8.701401416790002941e+01,-6.691579858398436897e+01
9.536000000000000000e+07,-8.342779794710003216e+01,-6.694392034912110034e+01
9.538000000000000000e+07,-9.223703615134992617e+01,-6.690735156249999704e+01
9.540000000000000000e+07,-8.678571104045003892e+01,-6.689423278808594375e+01
9.542000000000000000e+07,-9.384240564357500602e+01,-6.694648901367187932e+01
9.544000000000000000e+07,-8.704801219942501689e+01,-6.696116186523437364e+01
9.546000000000000000e+07,-9.202187622132491640e+01,-6.689275408935546352e+01
9.548000000000000000e+07,-8.468623113630000887e+01,-6.695832507324219307e+01
9.550000000000000000e+07,-8.696231571184996767e+01,-6.692864227294921875e+01
9.552000000000000000e+07,-8.324271785739998109e+01,-6.690201855468750125e+01
9.554000000000000000e+07,-8.927400396387488968e+01,-6.690969476318359455e+01
9.556000000000000000e+07,-8.607907632842501755e+01,-6.692337689208984841e+01
9.558000000000000000e+07,-9.360271743725010651e+01,-6.687495373535156773e+01
9.560000000000000000e+07,-8.404485380169991515e+01,-6.692408782958983693e+01
9.562000000000000000e+07,-8.593811237312496587e+01,-6.687395159912109932e+01
9.564000000000000000e+07,-7.896812505730001419e+01,-6.688144036865234909e+01
9.566000000000000000e+07,-8.114487047187508040e+01,-6.695678210449219137e+01
9.568000000000000000e+07,-7.545933980909994432e+01,-6.693632891845703625e+01
9.570000000000000000e+07,-7.925671218862503054e+01,-6.678717285156250227e+01
9.572000000000000000e+07,-7.520135354987495191e+01,-6.684312377929687443e+01
9.574000000000000000e+07,-8.047710826844999588e+01,-6.691417285156249761e+01
9.576000000000000000e+07,-7.546342138262498622e+01,-6.682806591796874329e+01
9.578000000000000000e+07,-8.144172422424998103e+01,-6.688746862792969239e+01
9.580000000000000000e+07,-7.893819534320000741e+01,-6.684789123535156818e+01
9.582000000000000000e+07,-8.624432443624996836e+01,-6.691160223388672534e+01
9.584000000000000000e+07,-8.003003379812497542e+01,-6.693264062500000477e+01
9.586000000000000000e+07,-8.271977598179996960e+01,-6.691025256347656125e+01
9.588000000000000000e+07,-7.878413541787502083e+01,-6.693962683105468159e+01
9.590000000000000000e+07,-8.258346145607505662e+01,-6.692856384277344262e+01
9.592000000000000000e+07,-8.227183677675002116e+01,-6.689543963623046352e+01
9.594000000000000000e+07,-9.134083179472497704e+01,-6.691382830810546523e+01
9.596000000000000000e+07,-8.518433889422497884e+01,-6.689854736328125284e+01
9.598000000000000000e+07,-8.898118083947494483e+01,-6.691280688476562943e+01
9.600000000000000000e+07,-8.356966337182493021e+01,-6.681963806152343466e+01
9.602000000000000000e+07,-8.984727008827499617e+01,-6.686274804687499795e+01
9.604000000000000000e+07,-8.383515785225003469e+01,-6.686710595703125648e+01
9.606000000000000000e+07,-8.910301946592495881e+01,-6.687536669921874477e+01
9.608000000000000000e+07,-8.216264764772499518e+01,-6.688865380859374454e+01
9.610000000000000000e+07,-8.582164119722504836e+01,-6.691342468261719034e+01
9.612000000000000000e+07,-8.066650257077498054e+01,-6.684729211425781159e+01
9.614000000000000000e+07,-8.609917257332503482e+01,-6.687545733642578227e+01
9.616000000000000000e+07,-8.252050584792503685e+01,-6.687440393066405875e+01
9.618000000000000000e+07,-9.002571720155005153e+01,-6.686174816894531148e+01
9.620000000000000000e+07,-8.418974720007497581e+01,-6.685168090820312159e+01
9.622000000000000000e+07,-8.893662755937508280e+01,-6.685884423828125023e+01
9.624000000000000000e+07,-8.086148237232498559e+01,-6.686455163574218830e+01
9.626000000000000000e+07,-8.411663356787499879e+01,-6.686156951904297330e+01
9.628000000000000000e+07,-7.585602884312494609e+01,-6.681436462402344034e+01
9.630000000000000000e+07,-7.834813663485005009e+01,-6.688532592773437102e+01
9.632000000000000000e+07,-7.503049581537501922e+01,-6.677541076660156705e+01
9.634000000000000000e+07,-8.241462673200001632e+01,-6.688796276855468648e+01
9.636000000000000000e+07,-7.755593494422498679e+01,-6.683438946533203762e+01
9.638000000000000000e+07,-8.365465541855000708e+01,-6.680476123046875614e+01
9.640000000000000000e+07,-7.846473918920000301e+01,-6.684609802246093579e+01
9.642000000000000000e+07,-8.126563211449997937e+01,-6.689771142578125307e+01
9.644000000000000000e+07,-7.857039733900003853e+01,-6.680904925537109307e+01
9.646000000000000000e+07,-8.619114618302502606e+01,-6.687937506103516228e+01
9.648000000000000000e+07,-7.983813646312496815e+01,-6.678963140869140602e+01
9.650000000000000000e+07,-8.546948287984996284e+01,-6.681638641357422159e+01
9.652000000000000000e+07,-8.025195947647500816e+01,-6.684747631835936943e+01
9.654000000000000000e+07,-8.480453092564998485e+01,-6.680260925292968466e+01
9.656000000000000000e+07,-8.039971653012497654e+01,-6.683458789062500216e+01
9.658000000000000000e+07,-8.686348638542500566e+01,-6.681203778076171318e+01
9.660000000000000000e+07,-8.178172376632500118e+01,-6.677130157470702443e+01
9.662000000000000000e+07,-8.834726997372503376e+01,-6.679351763916015727e+01
9.664000000000000000e+07,-8.083819265354998151e+01,-6.681087969970703000e+01
9.666000000000000000e+07,-8.721255556127496789e+01,-6.680953375244141057e+01
9.668000000000000000e+07,-7.812278686517494464e+01,-6.682814245605469239e+01
9.670000000000000000e+07,-8.440751865387497332e+01,-6.679348999023437727e+01
9.672000000000000000e+07,-8.056616975784996271e+01,-6.675679101562499795e+01
9.674000000000000000e+07,-8.850330522545000633e+01,-6.685790417480468761e+01
9.676000000000000000e+07,-8.684261600490000887e+01,-6.682031591796875603e+01
9.678000000000000000e+07,-9.457476619820010910e+01,-6.685297625732421523e+01
9.680000000000000000e+07,-8.805605190302496510e+01,-6.680068389892578296e+01
9.682000000000000000e+07,-9.256201690674988924e+01,-6.678891894531250273e+01
9.684000000000000000e+07,-8.654681077957506830e+01,-6.684250598144531352e+01
9.686000000000000000e+07,-9.232458675415001892e+01,-6.681558233642577704e+01
9.688000000000000000e+07,-8.625829961775001209e+01,-6.679431915283203125e+01
9.690000000000000000e+07,-9.257925115592500731e+01,-6.679658477783203807e+01
9.692000000000000000e+07,-8.707126148239998997e+01,-6.683884869384765182e+01
9.694000000000000000e+07,-9.323108774152484557e+01,-6.681489288330078580e+01
9.696000000000000000e+07,-8.616371511467507105e+01,-6.679118750000000659e+01
9.698000000000000000e+07,-9.044871603017496398e+01,-6.686475500488280943e+01
9.700000000000000000e+07,-8.288214185715006010e+01,-6.679971771240234091e+01
9.702000000000000000e+07,-8.689416959769999949e+01,-6.683450372314453602e+01
9.704000000000000000e+07,-8.054367086417499877e+01,-6.678005847167968057e+01
9.706000000000000000e+07,-8.616091228500003751e+01,-6.674261968994140659e+01
9.708000000000000000e+07,-8.074510520945001701e+01,-6.679716375732421341e+01
9.710000000000000000e+07,-8.401783655162498121e+01,-6.684078002929688012e+01
9.712000000000000000e+07,-8.184006109242496052e+01,-6.682201818847656227e+01
9.714000000000000000e+07,-9.007432186107496364e+01,-6.678464892578125500e+01
9.716000000000000000e+07,-8.667011734017505376e+01,-6.679675921630858682e+01
9.718000000000000000e+07,-9.386646411899999976e+01,-6.681727270507812477e+01
9.720000000000000000e+07,-8.858624898897504352e+01,-6.687007659912109148e+01
9.722000000000000000e+07,-9.487532859719996736e+01,-6.677153234863281739e+01
9.724000000000000000e+07,-8.658303117749984779e+01,-6.685243225097656250e+01
9.726000000000000000e+07,-8.971480224635006095e+01,-6.686837976074218659e+01
9.728000000000000000e+07,-8.284854103070001941e+01,-6.678221759033202432e+01
9.730000000000000000e+07,-8.836263389619995223e+01,-6.676212036132812955e+01
9.732000000000000000e+07,-8.321266546229993821e+01,-6.681857855224609466e+01
9.734000000000000000e+07,-9.077627351740005679e+01,-6.683050262451172330e+01
9.736000000000000000e+07,-8.555996488555005897e+01,-6.683852899169922068e+01
9.738000000000000000e+07,-9.114602653522507580e+01,-6.677988391113281352e+01
9.740000000000000000e+07,-8.689439197514997204e+01,-6.678946472167969262e+01
9.742000000000000000e+07,-9.408215757477492502e+01,-6.678414849853515989e+01
9.744000000000000000e+07,-8.878290054312498114e+01,-6.672588549804687830e+01
9.746000000000000000e+07,-9.530667026527486030e+01,-6.679056518554688182e+01
9.748000000000000000e+07,-8.947260669722496118e+01,-6.677826123046874329e+01
9.750000000000000000e+07,-9.516756452582504267e+01,-6.675591583251953409e+01
9.752000000000000000e+07,-8.905141744604992482e+01,-6.680248529052734341e+01
9.754000000000000000e+07,-9.443154731795006285e+01,-6.677110284423828546e+01
9.756000000000000000e+07,-8.634256160732502394e+01,-6.675991522216796170e+01
9.758000000000000000e+07,-8.897905031239999118e+01,-6.680611602783203296e+01
9.760000000000000000e+07,-8.281675184262499556e+01,-6.668177276611328352e+01
9.762000000000000000e+07,-8.557918022162505167e+01,-6.673683203125000318e+01
9.764000000000000000e+07,-7.951404762297499929e+01,-6.675733453369140591e+01
9.766000000000000000e+07,-8.192912555669992969e+01,-6.670202972412108977e+01
9.768000000000000000e+07,-8.062399488470001074e+01,-6.674407214355468909e+01
9.770000000000000000e+07,-9.061010124162493184e+01,-6.674690093994141193e+01
9.772000000000000000e+07,-8.616556493767505742e+01,-6.675001593017577761e+01
9.774000000000000000e+07,-9.014201240572504048e+01,-6.670520782470703125e+01
9.776000000000000000e+07,-8.245202941912496897e+01,-6.669307330322266125e+01
9.778000000000000000e+07,-8.668802354844997637e+01,-6.661212622070311795e+01
9.780000000000000000e+07,-7.878261207597505233e+01,-6.661516479492188125e+01
9.782000000000000000e+07,-8.000383224475004340e+01,-6.661984729003906125e+01
9.784000000000000000e+07,-7.702047124857494964e+01,-6.649752508544921170e+01
9.786000000000000000e+07,-8.117953224172501336e+01,-6.647226684570313182e+01
9.788000000000000000e+07,-8.135439352040003769e+01,-6.642345483398437977e+01
9.790000000000000000e+07,-9.146737484012498953e+01,-6.629553283691406307e+01
9.792000000000000000e+07,-8.698746215807499027e+01,-6.613481506347656591e+01
9.794000000000000000e+07,-9.208984689727502371e+01,-6.582128045654296500e+01
9.796000000000000000e+07,-8.666959829327511500e+01,-6.540221374511719432e+01
9.798000000000000000e+07,-9.274012416755002164e+01,-6.455989404296875023e+01
9.800000000000000000e+07,-8.744911220534993390e+01,-6.871751403808593750e+01
9.802000000000000000e+07,-9.334281616267500681e+01,-6.456314288330078455e+01
9.804000000000000000e+07,-8.643408460620003098e+01,-6.542604083251953284e+01
9.806000000000000000e+07,-9.082207509947504320e+01,-6.586320153808593147e+01
9.808000000000000000e+07,-8.531225038542501693e+01,-6.616632012939453489e+01
9.810000000000000000e+07,-9.050091690072498807e+01,-6.633295806884765966e+01
9.812000000000000000e+07,-8.299835836402503730e+01,-6.640149176025390432e+01
9.814000000000000000e+07,-8.555246221565001008e+01,-6.649956665039061932e+01
9.816000000000000000e+07,-8.273636262882493497e+01,-6.653860083007812420e+01
9.818000000000000000e+07,-9.086788656259997765e+01,-6.662088482666015921e+01
9.820000000000000000e+07,-8.579348649967499796e+01,-6.663837280273438068e+01
9.822000000000000000e+07,-9.297871383645005494e+01,-6.669413293457031955e+01
9.824000000000000000e+07,-8.720696916569997370e+01,-6.670483886718750455e+01
9.826000000000000000e+07,-9.301669631945000560e+01,-6.673263165283202625e+01
9.828000000000000000e+07,-8.531858304979988361e+01,-6.678117712402344353e+01
9.830000000000000000e+07,-8.886839302097503435e+01,-6.675860687255858750e+01
9.832000000000000000e+07,-8.242274990087497599e+01,-6.673827551269531000e+01
9.834000000000000000e+07,-8.711858839032501578e+01,-6.673293383789062716e+01
9.836000000000000000e+07,-7.829113044707499114e+01,-6.677856250000000671e+01
9.838000000000000000e+07,-7.957321369197498484e+01,-6.675792645263672398e+01
9.840000000000000000e+07,-7.655991895689994919e+01,-6.671079162597656875e+01
9.842000000000000000e+07,-8.354555801412503513e+01,-6.675798388671874761e+01
9.844000000000000000e+07,-7.719949483872500196e+01,-6.679429571533202648e+01
9.846000000000000000e+07,-8.307830266979995315e+01,-6.679034503173828341e+01
9.848000000000000000e+07,-7.732374147412501486e+01,-6.683310607910156875e+01
9.850000000000000000e+07,-8.006340990052503059e+01,-6.677453308105468466e+01
9.852000000000000000e+07,-7.767442190154996240e+01,-6.679744738769531409e+01
9.854000000000000000e+07,-8.502439340592499661e+01,-6.684466363525390875e+01
9.856000000000000000e+07,-8.290416109090000418e+01,-6.679564459228515716e+01
9.858000000000000000e+07,-8.856629072152496462e+01,-6.683533227539062693e+01
9.860000000000000000e+07,-8.426804208745002711e+01,-6.682497589111328296e+01
9.862000000000000000e+07,-9.030157890350007222e+01,-6.685465673828124977e+01
9.864000000000000000e+07,-8.552634674079997978e+01,-6.685825366210937659e+01
9.866000000000000000e+07,-9.185495037122497308e+01,-6.684372680664063182e+01
9.868000000000000000e+07,-8.566084426865000978e+01,-6.686740020751953750e+01
9.870000000000000000e+07,-9.100539791114997001e+01,-6.685745666503906648e+01
9.872000000000000000e+07,-8.668943084702500812e+01,-6.688433911132813137e+01
9.874000000000000000e+07,-9.424750549324991766e+01,-6.689791906738281568e+01
9.876000000000000000e+07,-8.785175912864995951e+01,-6.683115289306640250e+01
9.878000000000000000e+07,-9.208715866087510449e+01,-6.687985235595702704e+01
9.880000000000000000e+07,-8.465544773090000774e+01,-6.685908996582031705e+01
9.882000000000000000e+07,-8.925715408329999434e+01,-6.683836578369140113e+01
9.884000000000000000e+07,-8.459503757500000631e+01,-6.682705664062500261e+01
9.886000000000000000e+07,-9.224709255315001144e+01,-6.682712304687500193e+01
9.888000000000000000e+07,-8.702319789917503101e+01,-6.686947814941406421e+01
9.890000000000000000e+07,-9.316443134317502484e+01,-6.684952941894530909e+01
9.892000000000000000e+07,-8.617814291015000094e+01,-6.682574707031250227e+01
9.894000000000000000e+07,-9.043192922624999142e+01,-6.680310693359375307e+01
9.896000000000000000e+07,-8.306323677054987797e+01,-6.685119750976562614e+01
9.898000000000000000e+07,-8.531880451204997939e+01,-6.684027185058593545e+01
9.900000000000000000e+07,-8.128691102992497974e+01,-6.685131683349609943e+01
9.902000000000000000e+07,-8.653433952324999723e+01,-6.690665209960937432e+01
9.904000000000000000e+07,-8.462044706332493149e+01,-6.681222094726562943e+01
9.906000000000000000e+07,-9.253416769030002342e+01,-6.685635998535155977e+01
9.908000000000000000e+07,-8.314651964190001365e+01,-6.685756890869140534e+01
9.910000000000000000e+07,-8.339122341167498575e+01,-6.682503479003906932e+01
9.912000000000000000e+07,-8.056103219992492370e+01,-6.681443292236328091e+01
9.914000000000000000e+07,-8.543367750175006847e+01,-6.682336218261718841e+01
9.916000000000000000e+07,-8.295756767287501532e+01,-6.683071435546875705e+01
9.918000000000000000e+07,-9.158996459964997428e+01,-6.679744348144531330e+01
9.920000000000000000e+07,-8.693958360637493854e+01,-6.678863677978515057e+01
9.922000000000000000e+07,-9.320954771012493723e+01,-6.682855749511718102e+01
9.924000000000000000e+07,-8.658545558905002792e+01,-6.682962652587890773e+01
9.926000000000000000e+07,-8.979545007697497283e+01,-6.688639099121093068e+01
9.928000000000000000e+07,-8.128067247369996551e+01,-6.678730267333983761e+01
9.930000000000000000e+07,-8.339732686997496103e+01,-6.682030456542969432e+01
9.932000000000000000e+07,-8.038198324184996579e+01,-6.682283795166016205e+01
9.934000000000000000e+07,-8.888358295397503639e+01,-6.684788336181640034e+01
9.936000000000000000e+07,-8.497170522715001084e+01,-6.682233386230468852e+01
9.938000000000000000e+07,-9.197875959427497605e+01,-6.680159692382812864e+01
9.940000000000000000e+07,-8.571210727679992658e+01,-6.680386840820312955e+01
9.942000000000000000e+07,-8.906985910427496833e+01,-6.683571478271484523e+01
9.944000000000000000e+07,-8.542684436807499537e+01,-6.686649188232421182e+01
9.946000000000000000e+07,-9.284869710852495928e+01,-6.681737390136719057e+01
9.948000000000000000e+07,-8.735385416055005692e+01,-6.682819714355468932e+01
9.950000000000000000e+07,-9.306417442325009404e+01,-6.683457336425780682e+01
9.952000000000000000e+07,-8.741457328797500281e+01,-6.678774261474609375e+01
9.954000000000000000e+07,-9.319491504692494743e+01,-6.686721661376952852e+01
9.956000000000000000e+07,-8.722959774025002844e+01,-6.683105633544921886e+01
9.958000000000000000e+07,-9.285387510295002755e+01,-6.688583251953124886e+01
9.960000000000000000e+07,-8.670995965942496753e+01,-6.686595031738281136e+01
9.962000000000000000e+07,-9.180999433505003537e+01,-6.681491821289063182e+01
9.964000000000000000e+07,-8.453224073424999574e+01,-6.685309686279296670e+01
9.966000000000000000e+07,-8.791034975087499959e+01,-6.690111254882812375e+01
9.968000000000000000e+07,-8.235083045967492410e+01,-6.679613726806640273e+01
9.970000000000000000e+07,-8.698221055997503015e+01,-6.688632781982421704e+01
9.972000000000000000e+07,-8.228712234499997180e+01,-6.680417388916015398e+01
9.974000000000000000e+07,-8.862937404617500192e+01,-6.681855139160155943e+01
9.976000000000000000e+07,-8.319922685617495972e+01,-6.683355548095703114e+01
9.978000000000000000e+07,-8.807484773554999435e+01,-6.684016296386718636e+01
9.980000000000000000e+07,-8.349193811412504829e+01,-6.686213134765624488e+01
9.982000000000000000e+07,-9.007831417109993311e+01,-6.686630480957030898e+01
9.984000000000000000e+07,-8.627023824730004264e+01,-6.689502722167968329e+01
9.986000000000000000e+07,-9.422008327597499999e+01,-6.688140307617187830e+01
9.988000000000000000e+07,-8.833096626277492192e+01,-6.685073522949218727e+01
9.990000000000000000e+07,-9.383441968830000235e+01,-6.689109863281250057e+01
9.992000000000000000e+07,-8.753468490595000162e+01,-6.688401928710938193e+01
9.994000000000000000e+07,-9.258377336522504208e+01,-6.684118768310547409e+01
9.996000000000000000e+07,-8.479440641392505995e+01,-6.681841345214843386e+01
9.998000000000000000e+07,-8.876514133462491429e+01,-6.683579553222656955e+01
1.000000000000000000e+08,-8.173819385522507730e+01,-6.684815368652343182e+01
1.000200000000000000e+08,-8.582555688872506039e+01,-6.690223059082030943e+01
1.000400000000000000e+08,-8.098149683010005617e+01,-6.684504882812500171e+01
1.000600000000000000e+08,-8.809167041755000582e+01,-6.689109747314452648e+01
1.000800000000000000e+08,-8.102080104789996540e+01,-6.689598266601562671e+01
1.001000000000000000e+08,-8.605460823069994092e+01,-6.687560302734374318e+01
1.001200000000000000e+08,-8.174040006654998081e+01,-6.689419384765625409e+01
1.001400000000000000e+08,-8.955753002187509537e+01,-6.690365759277344182e+01
1.001600000000000000e+08,-8.494606075287494207e+01,-6.688572790527344125e+01
1.001800000000000000e+08,-9.210740268654994622e+01,-6.683261614990234989e+01
1.002000000000000000e+08,-8.636909603127497803e+01,-6.682249511718750057e+01
1.002200000000000000e+08,-9.168955068542490494e+01,-6.688751300048828341e+01
1.002400000000000000e+08,-8.474709915177501784e+01,-6.686234832763672387e+01
1.002600000000000000e+08,-8.777464120862507002e+01,-6.685163580322264920e+01
1.002800000000000000e+08,-8.330404420845006541e+01,-6.681388055419921557e+01
1.003000000000000000e+08,-8.983909687022506318e+01,-6.678513275146484318e+01
1.003200000000000000e+08,-8.425632385252505685e+01,-6.688944055175781500e+01
1.003400000000000000e+08,-9.034298200577494242e+01,-6.691260571289062398e+01
1.003600000000000000e+08,-8.538460712415003684e+01,-6.689073974609374318e+01
1.003800000000000000e+08,-9.104105754815000751e+01,-6.684750439453125637e+01
1.004000000000000000e+08,-8.518768611882504160e+01,-6.687192810058593295e+01
1.004200000000000000e+08,-9.046176151302506696e+01,-6.680818127441406773e+01
1.004400000000000000e+08,-8.243848834985003293e+01,-6.686438348388671216e+01
1.004600000000000000e+08,-8.477252405170001737e+01,-6.688736608886718216e+01
1.004800000000000000e+08,-8.222371490497498314e+01,-6.686318774414063171e+01
1.005000000000000000e+08,-9.048108736029993793e+01,-6.687158966064453125e+01
1.005200000000000000e+08,-8.593825376507501801e+01,-6.690052600097656921e+01
1.005400000000000000e+08,-9.330665462502506102e+01,-6.685834136962890284e+01
1.005600000000000000e+08,-8.741606266007494241e+01,-6.690454290771484125e+01
1.005800000000000000e+08,-9.286656730630004120e+01,-6.693311694335938000e+01
1.006000000000000000e+08,-8.418922437675000481e+01,-6.687586303710936875e+01
1.006200000000000000e+08,-8.561219953532496163e+01,-6.689074603271484420e+01
1.006400000000000000e+08,-8.110750772462498048e+01,-6.687891857910156546e+01
1.006600000000000000e+08,-8.514728246692504854e+01,-6.685940887451171477e+01
1.006800000000000000e+08,-8.169875915522497678e+01,-6.685773492431640364e+01
1.007000000000000000e+08,-8.846989896770003270e+01,-6.687848632812500682e+01
1.007200000000000000e+08,-8.445781356827501440e+01,-6.694022863769531284e+01
1.007400000000000000e+08,-9.202653915377504745e+01,-6.696809350585937182e+01
1.007600000000000000e+08,-8.777485792162505618e+01,-6.691430401611327738e+01
1.007800000000000000e+08,-9.459554275445005089e+01,-6.689167773437499420e+01
1.008000000000000000e+08,-8.871550859432498726e+01,-6.690167694091796591e+01
1.008200000000000000e+08,-9.474806394467506721e+01,-6.693794403076171307e+01
1.008400000000000000e+08,-8.755876482057493604e+01,-6.691548760986327693e+01
1.008600000000000000e+08,-9.133276910797491155e+01,-6.692859490966796443e+01
1.008800000000000000e+08,-8.505896417640002483e+01,-6.697832495117187079e+01
1.009000000000000000e+08,-9.045042945877507634e+01,-6.690039245605468921e+01
1.009200000000000000e+08,-8.355619909294992453e+01,-6.692870684814452886e+01
1.009400000000000000e+08,-8.644178600297486526e+01,-6.688148986816406705e+01
1.009600000000000000e+08,-8.302143152214998167e+01,-6.692827557373047398e+01
1.009800000000000000e+08,-9.020818651165005519e+01,-6.698877752685547193e+01
1.010000000000000000e+08,-8.556040845867499911e+01,-6.694347686767578409e+01
1.010200000000000000e+08,-9.249661909139999239e+01,-6.696332702636718182e+01
1.010400000000000000e+08,-8.737023086545001149e+01,-6.690822448730469318e+01
1.010600000000000000e+08,-9.372945064612510180e+01,-6.691940814208984989e+01
1.010800000000000000e+08,-8.725635526647498352e+01,-6.692083660888671659e+01
1.011000000000000000e+08,-9.136697374407498273e+01,-6.690890289306641137e+01
1.011200000000000000e+08,-8.328813159947497979e+01,-6.694835009765624534e+01
1.011400000000000000e+08,-8.658424104705005675e+01,-6.693852453613281739e+01
1.011600000000000000e+08,-8.018235486964998415e+01,-6.692144305419921579e+01
1.011800000000000000e+08,-8.321791612640002711e+01,-6.692084503173828125e+01
1.012000000000000000e+08,-7.893401542667496074e+01,-6.692040252685546875e+01
1.012200000000000000e+08,-8.437698091492501362e+01,-6.694511999511718159e+01
1.012400000000000000e+08,-8.058041706084992484e+01,-6.692958868408203443e+01
1.012600000000000000e+08,-8.642501478177504737e+01,-6.691169451904296750e+01
1.012800000000000000e+08,-8.358356056220000596e+01,-6.691291070556640364e+01
1.013000000000000000e+08,-9.194184057220003581e+01,-6.696262756347655909e+01
1.013200000000000000e+08,-8.735616533252503757e+01,-6.692791949462890955e+01
1.013400000000000000e+08,-9.353236101235005151e+01,-6.690839941406250091e+01
1.013600000000000000e+08,-8.767902240759994470e+01,-6.689383599853515250e+01
1.013800000000000000e+08,-9.386600145360003467e+01,-6.693839660644530909e+01
1.014000000000000000e+08,-8.769923841477502435e+01,-6.690695281982421250e+01
1.014200000000000000e+08,-9.264165208845003008e+01,-6.692242797851562841e+01
1.014400000000000000e+08,-8.734545646669990049e+01,-6.689179644775390443e+01
1.014600000000000000e+08,-9.326272279792509323e+01,-6.694632843017578239e+01
1.014800000000000000e+08,-8.782014986035007098e+01,-6.693191101074218352e+01
1.015000000000000000e+08,-9.382818225852501826e+01,-6.693607177734375568e+01
1.015200000000000000e+08,-8.695793680172502604e+01,-6.694969903564452807e+01
1.015400000000000000e+08,-9.049351148669992995e+01,-6.698260510253906830e+01
1.015600000000000000e+08,-8.507567903534996390e+01,-6.696258178710937159e+01
1.015800000000000000e+08,-9.084208459837503824e+01,-6.689434478759766023e+01
1.016000000000000000e+08,-8.493576484682495220e+01,-6.692027404785156364e+01
1.016200000000000000e+08,-9.004739521029996752e+01,-6.692506091308594307e+01
1.016400000000000000e+08,-8.313234493262500280e+01,-6.682228851318359375e+01
1.016600000000000000e+08,-8.529381525032502509e+01,-6.695186651611328443e+01
1.016800000000000000e+08,-7.817681545250002273e+01,-6.692962500000000148e+01
1.017000000000000000e+08,-8.065476783707507025e+01,-6.682933563232421648e+01
1.017200000000000000e+08,-7.861000877377506413e+01,-6.687947674560547284e+01
1.017400000000000000e+08,-8.603540098192496544e+01,-6.689880273437499625e+01
1.017600000000000000e+08,-8.372931652055004292e+01,-6.686965429687499807e+01
1.017800000000000000e+08,-9.088834392502505466e+01,-6.693751086425781693e+01
1.018000000000000000e+08,-8.499907518422496366e+01,-6.688913482666015398e+01
1.018200000000000000e+08,-9.030297401420006054e+01,-6.688426159667969273e+01
1.018400000000000000e+08,-8.135510015494999436e+01,-6.688705395507813023e+01
1.018600000000000000e+08,-8.239717756260000669e+01,-6.690634783935546182e+01
1.018800000000000000e+08,-8.017836418160003120e+01,-6.684872253417968579e+01
1.019000000000000000e+08,-8.848547807680002109e+01,-6.692445922851563012e+01
1.019200000000000000e+08,-8.229159370410003760e+01,-6.689985754394531625e+01
1.019400000000000000e+08,-8.877786678335002080e+01,-6.682224780273438114e+01
1.019600000000000000e+08,-8.466551319129993658e+01,-6.691999566650390818e+01
1.019800000000000000e+08,-9.293663867887502761e+01,-6.686849548339843352e+01
1.020000000000000000e+08,-8.773136203735001004e+01,-6.685833740234375000e+01
1.020200000000000000e+08,-9.283751550725003199e+01,-6.684162719726562329e+01
1.020400000000000000e+08,-8.660571630492496809e+01,-6.689648443603515204e+01
1.020600000000000000e+08,-9.209038433077503782e+01,-6.696620898437500102e+01
1.020800000000000000e+08,-8.523963356004996683e+01,-6.691876385498046886e+01
1.021000000000000000e+08,-8.898709550870002261e+01,-6.687692291259764943e+01
1.021200000000000000e+08,-8.448616054527495578e+01,-6.690510858154297580e+01
1.021400000000000000e+08,-9.102452716835003343e+01,-6.691380511474609705e+01
1.021600000000000000e+08,-8.554780452742502916e+01,-6.682677117919921272e+01
1.021800000000000000e+08,-9.181931024505000494e+01,-6.683076690673827613e+01
1.022000000000000000e+08,-8.709005092600000353e+01,-6.690123779296874318e+01
1.022200000000000000e+08,-9.390775049194999724e+01,-6.686276635742187580e+01
1.022400000000000000e+08,-8.836019416805001470e+01,-6.687527709960937727e+01
1.022600000000000000e+08,-9.459264244084997131e+01,-6.689363183593749795e+01
1.022800000000000000e+08,-8.927263328557494049e+01,-6.684584326171875546e+01
1.023000000000000000e+08,-9.534836055922501430e+01,-6.689422302246093466e+01
1.023200000000000000e+08,-8.935839994440007672e+01,-6.688813610839844159e+01
1.023400000000000000e+08,-9.491640133002492519e+01,-6.689493469238281875e+01
1.023600000000000000e+08,-8.862326910037511141e+01,-6.688082952880859011e+01
1.023800000000000000e+08,-9.266777498197490104e+01,-6.688105566406250091e+01
1.024000000000000000e+08,-8.606380874652496971e+01,-6.691367279052734318e+01
1.024200000000000000e+08,-9.031672643624989405e+01,-6.688921081542969205e+01
1.024400000000000000e+08,-8.614694191014997671e+01,-6.685572491455077682e+01
1.024600000000000000e+08,-9.227561197292503437e+01,-6.687929571533203443e+01
1.024800000000000000e+08,-8.688804960242504194e+01,-6.687691937255858932e+01
1.025000000000000000e+08,-9.243377319377498225e+01,-6.686074371337890909e+01
1.025200000000000000e+08,-8.567831081382499292e+01,-6.686414831542968784e+01
1.025400000000000000e+08,-9.017799764644995264e+01,-6.685083068847656307e+01
1.025600000000000000e+08,-8.573869955042495405e+01,-6.694762738037108818e+01
1.025800000000000000e+08,-9.243585891715007108e+01,-6.684833209228516182e+01
1.026000000000000000e+08,-8.706872238157511390e+01,-6.676421600341797102e+01
1.026200000000000000e+08,-9.376673097565000603e+01,-6.692037872314453750e+01
1.026400000000000000e+08,-8.758610788342502929e+01,-6.686648553466797296e+01
