Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.344444334900001081e+01
1.991800000000000000e+08,-9.334341209960003027e+01
1.992000000000000000e+08,-9.312562492420003935e+01
1.992200000000000000e+08,-9.278914065579998294e+01
1.992400000000000000e+08,-9.417069702739998149e+01
1.992600000000000000e+08,-9.250663939559997573e+01
1.992800000000000000e+08,-9.450989811380000560e+01
1.993000000000000000e+08,-9.349909835959999782e+01
1.993200000000000000e+08,-9.341343891140002142e+01
1.993400000000000000e+08,-9.313231897139998239e+01
1.993600000000000000e+08,-9.316200399979997826e+01
1.993800000000000000e+08,-9.363898776820002468e+01
1.994000000000000000e+08,-9.276021475999996824e+01
1.994200000000000000e+08,-9.193794639780001887e+01
1.994400000000000000e+08,-9.260086713460003693e+01
1.994600000000000000e+08,-9.380618514140000741e+01
1.994800000000000000e+08,-9.420625823500000706e+01
1.995000000000000000e+08,-9.213834104819997606e+01
1.995200000000000000e+08,-9.262501058919997377e+01
1.995400000000000000e+08,-9.357506131040001662e+01
1.995600000000000000e+08,-9.294297051620000616e+01
1.995800000000000000e+08,-9.178419631140000945e+01
1.996000000000000000e+08,-9.368656091640001193e+01
1.996200000000000000e+08,-9.376608087780003586e+01
1.996400000000000000e+08,-9.217435558559998299e+01
1.996600000000000000e+08,-9.189996650560000546e+01
1.996800000000000000e+08,-9.233523087560000420e+01
1.997000000000000000e+08,-9.301269853760000217e+01
1.997200000000000000e+08,-9.260508078540001975e+01
1.997400000000000000e+08,-9.201642417120001483e+01
1.997600000000000000e+08,-9.295803382500000112e+01
1.997800000000000000e+08,-9.263949459359999139e+01
1.998000000000000000e+08,-9.214098405659997582e+01
1.998200000000000000e+08,-9.181820066579999207e+01
1.998400000000000000e+08,-9.390075176179996674e+01
1.998600000000000000e+08,-9.058078007679998223e+01
1.998800000000000000e+08,-9.313652878839998550e+01
1.999000000000000000e+08,-9.216086723820004067e+01
1.999200000000000000e+08,-9.254623103660000538e+01
1.999400000000000000e+08,-9.096897116079995271e+01
1.999600000000000000e+08,-9.019094626359999722e+01
1.999800000000000000e+08,-9.158299850919995322e+01
2.000000000000000000e+08,-9.097011512240001707e+01
2.000200000000000000e+08,-8.915866461320000269e+01
2.000400000000000000e+08,-8.814119717440001978e+01
2.000600000000000000e+08,-8.018086334239998791e+01
2.000800000000000000e+08,-7.640205250100002843e+01
2.001000000000000000e+08,-7.505536521540000194e+01
2.001200000000000000e+08,-7.575006236539998383e+01
2.001400000000000000e+08,-7.666602708659999621e+01
2.001600000000000000e+08,-8.118224059899999645e+01
2.001800000000000000e+08,-8.429296291300001087e+01
2.002000000000000000e+08,-9.106527812159998803e+01
2.002200000000000000e+08,-9.433518847660000972e+01
2.002400000000000000e+08,-9.149356726179999555e+01
2.002600000000000000e+08,-9.136164642979998973e+01
2.002800000000000000e+08,-9.268346934540001314e+01
2.003000000000000000e+08,-9.258557478579997735e+01
2.003200000000000000e+08,-9.309169834140000432e+01
2.003400000000000000e+08,-9.143129530160000229e+01
2.003600000000000000e+08,-9.258028891059998955e+01
2.003800000000000000e+08,-9.256490016239999363e+01
2.004000000000000000e+08,-9.236155260759998953e+01
2.004200000000000000e+08,-9.367187022619997094e+01
2.004400000000000000e+08,-9.186753035659999966e+01
2.004600000000000000e+08,-9.304226243339996927e+01
2.004800000000000000e+08,-9.286849293819999218e+01
2.005000000000000000e+08,-9.288285790940000197e+01
2.005200000000000000e+08,-9.238192818299998521e+01
2.005400000000000000e+08,-9.261733493180001631e+01
2.005600000000000000e+08,-9.303438954859998944e+01
2.005800000000000000e+08,-9.223138457700001425e+01
2.006000000000000000e+08,-9.286248960239998951e+01
2.006200000000000000e+08,-9.349977218920002997e+01
2.006400000000000000e+08,-9.163609237420001818e+01
2.006600000000000000e+08,-9.234925619699997412e+01
2.006800000000000000e+08,-9.330724906639997585e+01
2.007000000000000000e+08,-9.255579620440002486e+01
2.007200000000000000e+08,-9.252607551739994562e+01
2.007400000000000000e+08,-9.248433933699999443e+01
2.007600000000000000e+08,-9.267179622199999756e+01
2.007800000000000000e+08,-9.295670532580001577e+01
2.008000000000000000e+08,-9.186981088940000006e+01
2.008200000000000000e+08,-9.245779086699998572e+01
2.008400000000000000e+08,-9.182226582160001271e+01
2.008600000000000000e+08,-9.335978615859998797e+01
2.008800000000000000e+08,-9.265533501279998063e+01
2.009000000000000000e+08,-9.299154037119996019e+01
2.009200000000000000e+08,-9.204544407420002017e+01
2.009400000000000000e+08,-9.289436084780000158e+01
2.009600000000000000e+08,-9.293043554220002989e+01
2.009800000000000000e+08,-9.237281538759999933e+01
2.010000000000000000e+08,-9.261783357059998423e+01
2.010200000000000000e+08,-9.181701329960000635e+01
2.010400000000000000e+08,-9.179218564379999634e+01
2.010600000000000000e+08,-9.293579495839999538e+01
2.010800000000000000e+08,-9.323702510359997575e+01
2.011000000000000000e+08,-9.368240287440001168e+01
2.011200000000000000e+08,-9.222953309120002530e+01
2.011400000000000000e+08,-9.112806031480000968e+01
2.011600000000000000e+08,-9.231600225200000409e+01
2.011800000000000000e+08,-9.273096872100002486e+01
2.012000000000000000e+08,-9.248200954899999715e+01
2.012200000000000000e+08,-9.310886737460000973e+01
2.012400000000000000e+08,-9.201248865879998107e+01
2.012600000000000000e+08,-9.274871892279999486e+01
2.012800000000000000e+08,-9.321702974260000474e+01
2.013000000000000000e+08,-9.315962189680003291e+01
2.013200000000000000e+08,-9.166416218860004506e+01
2.013400000000000000e+08,-9.290379634480002835e+01
2.013600000000000000e+08,-9.261668223000000921e+01
2.013800000000000000e+08,-9.298244171039996786e+01
2.014000000000000000e+08,-9.228802136699999892e+01
2.014200000000000000e+08,-9.125516075039999464e+01
2.014400000000000000e+08,-9.284534507119997215e+01
2.014600000000000000e+08,-9.294010954719999518e+01
2.014800000000000000e+08,-9.236829231139998342e+01
2.015000000000000000e+08,-9.242774705859997653e+01
2.015200000000000000e+08,-9.331739324639997335e+01
2.015400000000000000e+08,-9.387311899759998823e+01
2.015600000000000000e+08,-9.269549340339999333e+01
2.015800000000000000e+08,-9.199762805720000358e+01
2.016000000000000000e+08,-9.267111767419997648e+01
2.016200000000000000e+08,-9.364602615100000094e+01
2.016400000000000000e+08,-9.374024530220003726e+01
2.016600000000000000e+08,-9.241711567420003348e+01
2.016800000000000000e+08,-9.311337120980000748e+01
2.017000000000000000e+08,-9.205720469839998543e+01
2.017200000000000000e+08,-9.238909122819995900e+01
2.017400000000000000e+08,-9.303629359040002100e+01
2.017600000000000000e+08,-9.272603628460001346e+01
2.017800000000000000e+08,-9.264608725739999784e+01
2.018000000000000000e+08,-9.295810890559997119e+01
2.018200000000000000e+08,-9.182977060560001803e+01
2.018400000000000000e+08,-8.882090734899999518e+01
2.018600000000000000e+08,-8.573816505739998206e+01
2.018800000000000000e+08,-8.332959899900001233e+01
2.019000000000000000e+08,-8.343826239139997369e+01
2.019200000000000000e+08,-8.647148691260002806e+01
2.019400000000000000e+08,-9.014973029860000509e+01
2.019600000000000000e+08,-9.215792279139999721e+01
2.019800000000000000e+08,-9.371012563620003277e+01
2.020000000000000000e+08,-9.309142248019998078e+01
2.020200000000000000e+08,-9.332654773199998033e+01
2.020400000000000000e+08,-9.449446171180005649e+01
2.020600000000000000e+08,-9.258114087039999163e+01
2.020800000000000000e+08,-9.306343058840000992e+01
2.021000000000000000e+08,-9.337529033580000259e+01
2.021200000000000000e+08,-9.458248042780000731e+01
2.021400000000000000e+08,-9.349405626359997257e+01
2.021600000000000000e+08,-9.343566908420000061e+01
2.021800000000000000e+08,-9.292126097679998509e+01
2.022000000000000000e+08,-9.313069184219999386e+01
2.022200000000000000e+08,-9.342487977740000815e+01
2.022400000000000000e+08,-9.361909197520002124e+01
2.022600000000000000e+08,-9.409992352140001515e+01
2.022800000000000000e+08,-9.379211567799997340e+01
2.023000000000000000e+08,-9.363067820899998139e+01
2.023200000000000000e+08,-9.318908774699998787e+01
2.023400000000000000e+08,-9.401384882560002154e+01
2.023600000000000000e+08,-9.348143678100001353e+01
2.023800000000000000e+08,-9.366720941199997696e+01
2.024000000000000000e+08,-9.381903404180000905e+01
2.024200000000000000e+08,-9.207266253880001727e+01
2.024400000000000000e+08,-9.331035765179998975e+01
2.024600000000000000e+08,-9.305372244719997354e+01
2.024800000000000000e+08,-9.432213976719998527e+01
2.025000000000000000e+08,-9.292142805679999640e+01
2.025200000000000000e+08,-9.370076924140001040e+01
2.025400000000000000e+08,-9.501167135379995443e+01
2.025600000000000000e+08,-9.426676248479998321e+01
2.025800000000000000e+08,-9.303694751779995897e+01
2.026000000000000000e+08,-9.359287538319999555e+01
2.026200000000000000e+08,-9.343224957880002535e+01
2.026400000000000000e+08,-9.322852937980000831e+01
2.026600000000000000e+08,-9.380476924900000313e+01
2.026800000000000000e+08,-9.453671046899998487e+01
2.027000000000000000e+08,-9.326650518700000703e+01
2.027200000000000000e+08,-9.335068244740001830e+01
2.027400000000000000e+08,-9.309016474460003110e+01
2.027600000000000000e+08,-9.319597209839999152e+01
2.027800000000000000e+08,-9.296557011079998745e+01
2.028000000000000000e+08,-9.295454030379997334e+01
2.028200000000000000e+08,-9.350503942459999962e+01
2.028400000000000000e+08,-9.258540577779999126e+01
2.028600000000000000e+08,-9.268564352540001039e+01
2.028800000000000000e+08,-9.366810477640001409e+01
2.029000000000000000e+08,-9.351377290920000007e+01
2.029200000000000000e+08,-9.374911058620006088e+01
2.029400000000000000e+08,-9.346893385900000339e+01
2.029600000000000000e+08,-9.361130757999998764e+01
2.029800000000000000e+08,-9.289419298139996783e+01
2.030000000000000000e+08,-9.384535654360000478e+01
2.030200000000000000e+08,-9.399179417839999928e+01
2.030400000000000000e+08,-9.252146571140001186e+01
2.030600000000000000e+08,-9.251835909079998999e+01
2.030800000000000000e+08,-9.316843966919999787e+01
2.031000000000000000e+08,-9.326423023200000273e+01
2.031200000000000000e+08,-9.357239578760000143e+01
2.031400000000000000e+08,-9.378230241819997559e+01
2.031600000000000000e+08,-9.358028030420001642e+01
2.031800000000000000e+08,-9.377898672000003444e+01
2.032000000000000000e+08,-9.392113645620000284e+01
2.032200000000000000e+08,-9.425244105340003387e+01
2.032400000000000000e+08,-9.301399010240000109e+01
2.032600000000000000e+08,-9.301036088540000435e+01
2.032800000000000000e+08,-9.336449227260000328e+01
2.033000000000000000e+08,-9.408886820659996886e+01
2.033200000000000000e+08,-9.345800941180000621e+01
2.033400000000000000e+08,-9.285496369200004096e+01
2.033600000000000000e+08,-9.418796505080003101e+01
2.033800000000000000e+08,-9.303592607199995257e+01
2.034000000000000000e+08,-9.363719039859999782e+01
2.034200000000000000e+08,-9.403156033099998012e+01
2.034400000000000000e+08,-9.400065100319997669e+01
2.034600000000000000e+08,-9.417664309399997080e+01
2.034800000000000000e+08,-9.416380559640003867e+01
2.035000000000000000e+08,-9.310325664160001224e+01
2.035200000000000000e+08,-9.347164569159997427e+01
2.035400000000000000e+08,-9.361046534719999102e+01
2.035600000000000000e+08,-9.230164630179997687e+01
2.035800000000000000e+08,-9.421357713599999784e+01
2.036000000000000000e+08,-9.305991778940000358e+01
2.036200000000000000e+08,-9.327039078440000708e+01
2.036400000000000000e+08,-9.228345159539998122e+01
2.036600000000000000e+08,-9.428597045439997260e+01
2.036800000000000000e+08,-9.496556622359999267e+01
2.037000000000000000e+08,-9.383292193220000854e+01
2.037200000000000000e+08,-9.286876843079998878e+01
2.037400000000000000e+08,-9.395460620400001517e+01
2.037600000000000000e+08,-9.394816163839998069e+01
2.037800000000000000e+08,-9.239291675960001271e+01
2.038000000000000000e+08,-9.397605767819997880e+01
2.038200000000000000e+08,-9.338532196279999198e+01
2.038400000000000000e+08,-9.474318871139999487e+01
2.038600000000000000e+08,-9.310947282240000789e+01
2.038800000000000000e+08,-9.345761639879999905e+01
2.039000000000000000e+08,-9.299114719959999320e+01
2.039200000000000000e+08,-9.324563930520000099e+01
2.039400000000000000e+08,-9.386159916219996546e+01
2.039600000000000000e+08,-9.381809856179998519e+01
2.039800000000000000e+08,-9.356809125619999179e+01
2.040000000000000000e+08,-9.336546738539996682e+01
2.040200000000000000e+08,-9.352117602660000273e+01
2.040400000000000000e+08,-9.365461221060000696e+01
2.040600000000000000e+08,-9.411131266359996062e+01
2.040800000000000000e+08,-9.324370406520000643e+01
2.041000000000000000e+08,-9.280670896299997708e+01
2.041200000000000000e+08,-9.256614849400000367e+01
2.041400000000000000e+08,-9.452786935700001436e+01
2.041600000000000000e+08,-9.448199087419997966e+01
2.041800000000000000e+08,-9.380145323100001065e+01
2.042000000000000000e+08,-9.349682507299998235e+01
2.042200000000000000e+08,-9.351289891819999411e+01
2.042400000000000000e+08,-9.404532436080000934e+01
2.042600000000000000e+08,-9.427221168519997718e+01
2.042800000000000000e+08,-9.307155527540000151e+01
2.043000000000000000e+08,-9.449229313999998681e+01
2.043200000000000000e+08,-9.289781623300000035e+01
2.043400000000000000e+08,-9.361443909299998722e+01
2.043600000000000000e+08,-9.246116756680001458e+01
2.043800000000000000e+08,-9.408368882199998495e+01
2.044000000000000000e+08,-9.231693878220002603e+01
2.044200000000000000e+08,-9.393931610420003153e+01
2.044400000000000000e+08,-9.441271579599998631e+01
2.044600000000000000e+08,-9.374248383280000496e+01
2.044800000000000000e+08,-9.433767603840000504e+01
2.045000000000000000e+08,-9.396749802560002252e+01
2.045200000000000000e+08,-9.315810801279997122e+01
2.045400000000000000e+08,-9.449946939379996991e+01
2.045600000000000000e+08,-9.284082987480002203e+01
2.045800000000000000e+08,-9.456104295880003008e+01
2.046000000000000000e+08,-9.251343199740001921e+01
2.046200000000000000e+08,-9.426935853520001274e+01
2.046400000000000000e+08,-9.456831734220003227e+01
2.046600000000000000e+08,-9.316870008399999392e+01
2.046800000000000000e+08,-9.458381511580002154e+01
2.047000000000000000e+08,-9.365811511160003988e+01
2.047200000000000000e+08,-9.286676739299998928e+01
2.047400000000000000e+08,-9.341511178519998282e+01
2.047600000000000000e+08,-9.276917682179998792e+01
2.047800000000000000e+08,-9.304044677379999939e+01
2.048000000000000000e+08,-9.388684953459997473e+01
2.048200000000000000e+08,-9.346554050639993250e+01
2.048400000000000000e+08,-9.371890616399997498e+01
2.048600000000000000e+08,-9.263647476599999209e+01
2.048800000000000000e+08,-9.300150232660000427e+01
2.049000000000000000e+08,-9.259854939840001009e+01
2.049200000000000000e+08,-9.335597248259999503e+01
2.049400000000000000e+08,-9.297328468500001009e+01
2.049600000000000000e+08,-9.356664831519999836e+01
2.049800000000000000e+08,-9.348947856219994890e+01
2.050000000000000000e+08,-9.354890118639997354e+01
2.050200000000000000e+08,-9.416836240200001384e+01
2.050400000000000000e+08,-9.364839947960001609e+01
2.050600000000000000e+08,-9.344885918000001368e+01
2.050800000000000000e+08,-9.327865636000002780e+01
2.051000000000000000e+08,-9.216023357020003459e+01
2.051200000000000000e+08,-9.297895391380001229e+01
2.051400000000000000e+08,-9.246281718779999892e+01
2.051600000000000000e+08,-9.326507211400002006e+01
2.051800000000000000e+08,-9.294926302220001446e+01
2.052000000000000000e+08,-9.298793641139999977e+01
2.052200000000000000e+08,-9.243155109460002450e+01
2.052400000000000000e+08,-9.297822180080000010e+01
2.052600000000000000e+08,-9.381965799320003896e+01
2.052800000000000000e+08,-9.348210830820002570e+01
2.053000000000000000e+08,-9.330814651520002201e+01
2.053200000000000000e+08,-9.335822151559997906e+01
2.053400000000000000e+08,-9.293183584780001638e+01
2.053600000000000000e+08,-9.349018715520000455e+01
2.053800000000000000e+08,-9.229277959720000979e+01
2.054000000000000000e+08,-9.365949171220000835e+01
2.054200000000000000e+08,-9.308191825499997663e+01
2.054400000000000000e+08,-9.286011688439997158e+01
2.054600000000000000e+08,-9.472496105179999404e+01
2.054800000000000000e+08,-9.334484433400002956e+01
2.055000000000000000e+08,-9.305787922080000385e+01
2.055200000000000000e+08,-9.283616212539999424e+01
2.055400000000000000e+08,-9.235451571000000115e+01
2.055600000000000000e+08,-9.351469225980001454e+01
2.055800000000000000e+08,-9.443269617720001463e+01
2.056000000000000000e+08,-9.302688440080002863e+01
2.056200000000000000e+08,-9.348006095519997416e+01
2.056400000000000000e+08,-9.296137467760001982e+01
2.056600000000000000e+08,-9.339776382119997322e+01
2.056800000000000000e+08,-9.212179352140000788e+01
2.057000000000000000e+08,-9.164941162540002040e+01
2.057200000000000000e+08,-9.138359627699999521e+01
2.057400000000000000e+08,-9.190454509519999249e+01
2.057600000000000000e+08,-9.430565890799996964e+01
2.057800000000000000e+08,-9.352115105139999685e+01
2.058000000000000000e+08,-9.383744228279999788e+01
2.058200000000000000e+08,-9.314278564739997535e+01
2.058400000000000000e+08,-9.344120388139995725e+01
2.058600000000000000e+08,-9.376544655340001100e+01
2.058800000000000000e+08,-9.441718181759999595e+01
2.059000000000000000e+08,-9.397589714839998010e+01
2.059200000000000000e+08,-9.324057401060002803e+01
2.059400000000000000e+08,-9.310099730520001060e+01
2.059600000000000000e+08,-9.289917985059997818e+01
2.059800000000000000e+08,-9.287244075600001736e+01
2.060000000000000000e+08,-9.304332227939998745e+01
2.060200000000000000e+08,-9.375073945399999786e+01
2.060400000000000000e+08,-9.306471291359999043e+01
2.060600000000000000e+08,-9.376777027800000042e+01
2.060800000000000000e+08,-9.390577572260002626e+01
2.061000000000000000e+08,-9.362364477619999548e+01
2.061200000000000000e+08,-9.434283976519996884e+01
2.061400000000000000e+08,-9.442280265340001222e+01
2.061600000000000000e+08,-9.230817638319999219e+01
2.061800000000000000e+08,-9.307708222040002966e+01
2.062000000000000000e+08,-9.395410740440000552e+01
2.062200000000000000e+08,-9.272520264179996730e+01
2.062400000000000000e+08,-9.359376031979998345e+01
2.062600000000000000e+08,-9.460677052260000153e+01
2.062800000000000000e+08,-9.312138010360001772e+01
2.063000000000000000e+08,-9.336404228640002145e+01
2.063200000000000000e+08,-9.393757526659999257e+01
2.063400000000000000e+08,-9.355568570079999802e+01
2.063600000000000000e+08,-9.442972915780001131e+01
2.063800000000000000e+08,-9.273300487099999145e+01
2.064000000000000000e+08,-9.413320488139999043e+01
2.064200000000000000e+08,-9.438616875580001420e+01
2.064400000000000000e+08,-9.482127259700000366e+01
2.064600000000000000e+08,-9.351398196659999940e+01
2.064800000000000000e+08,-9.368219025260000876e+01
2.065000000000000000e+08,-9.370211877300003778e+01
2.065200000000000000e+08,-9.280441947699999616e+01
2.065400000000000000e+08,-9.250722491039999795e+01
2.065600000000000000e+08,-9.273956938500003844e+01
2.065800000000000000e+08,-9.368419993200001272e+01
2.066000000000000000e+08,-9.379104836639999121e+01
2.066200000000000000e+08,-9.371361535979998791e+01
2.066400000000000000e+08,-9.417621734040002934e+01
2.066600000000000000e+08,-9.205326031800001374e+01
2.066800000000000000e+08,-9.260961563560000798e+01
2.067000000000000000e+08,-9.362955519380003011e+01
2.067200000000000000e+08,-9.334709629480002491e+01
2.067400000000000000e+08,-9.394177801039997178e+01
2.067600000000000000e+08,-9.415503564179999785e+01
2.067800000000000000e+08,-9.371820856620000484e+01
2.068000000000000000e+08,-9.490851848800001278e+01
2.068200000000000000e+08,-9.503015986819998773e+01
2.068400000000000000e+08,-9.295706189440002731e+01
2.068600000000000000e+08,-9.324592843920001428e+01
2.068800000000000000e+08,-9.409748953140000083e+01
2.069000000000000000e+08,-9.346882200519998207e+01
2.069200000000000000e+08,-9.294737771460000886e+01
2.069400000000000000e+08,-9.342699290599999529e+01
2.069600000000000000e+08,-9.423936649260002696e+01
2.069800000000000000e+08,-9.364625704520000227e+01
2.070000000000000000e+08,-9.255155564199998253e+01
2.070200000000000000e+08,-9.318117375659998913e+01
2.070400000000000000e+08,-9.343720284260000142e+01
2.070600000000000000e+08,-9.377137451960001613e+01
2.070800000000000000e+08,-9.382272584140000049e+01
2.071000000000000000e+08,-9.413571484619997420e+01
2.071200000000000000e+08,-9.293774917280001091e+01
2.071400000000000000e+08,-9.373777288579999833e+01
2.071600000000000000e+08,-9.333724042180001845e+01
2.071800000000000000e+08,-9.321566219360003913e+01
2.072000000000000000e+08,-9.281402992560001053e+01
2.072200000000000000e+08,-9.420028454820000263e+01
2.072400000000000000e+08,-9.323511580699999968e+01
2.072600000000000000e+08,-9.305822297180000646e+01
2.072800000000000000e+08,-9.312011458220001714e+01
2.073000000000000000e+08,-9.319560612500002605e+01
2.073200000000000000e+08,-9.395526045420000116e+01
2.073400000000000000e+08,-9.205104021460002173e+01
2.073600000000000000e+08,-9.289071202220002021e+01
2.073800000000000000e+08,-9.376046376240000768e+01
2.074000000000000000e+08,-9.260253203840002811e+01
2.074200000000000000e+08,-9.336320764400001337e+01
2.074400000000000000e+08,-9.226143536339998263e+01
2.074600000000000000e+08,-9.263722214640000630e+01
2.074800000000000000e+08,-9.371718257119997020e+01
2.075000000000000000e+08,-9.341870147260002000e+01
2.075200000000000000e+08,-9.390536020939998707e+01
2.075400000000000000e+08,-9.202931571779996034e+01
2.075600000000000000e+08,-9.218823014699995610e+01
2.075800000000000000e+08,-9.206665265099998408e+01
2.076000000000000000e+08,-9.367364184739997768e+01
2.076200000000000000e+08,-9.225293870919999506e+01
2.076400000000000000e+08,-9.354720923760000062e+01
2.076600000000000000e+08,-9.394367675680004481e+01
2.076800000000000000e+08,-9.282956580400001201e+01
2.077000000000000000e+08,-9.281851406000001248e+01
2.077200000000000000e+08,-9.284504048440000190e+01
2.077400000000000000e+08,-9.251328357220000953e+01
2.077600000000000000e+08,-9.405786734439998042e+01
2.077800000000000000e+08,-9.386774821000000202e+01
2.078000000000000000e+08,-9.304722257300001331e+01
2.078200000000000000e+08,-9.276837128640001140e+01
2.078400000000000000e+08,-9.308000271319997410e+01
2.078600000000000000e+08,-9.219331911839999805e+01
2.078800000000000000e+08,-9.312978148480002005e+01
2.079000000000000000e+08,-9.273803077500001280e+01
2.079200000000000000e+08,-9.302825010239997994e+01
2.079400000000000000e+08,-9.310674253220000196e+01
2.079600000000000000e+08,-9.315247177240001974e+01
2.079800000000000000e+08,-9.367919110719998343e+01
2.080000000000000000e+08,-9.254231485719999739e+01
