Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-8.927827789220002330e+01
1.991800000000000000e+08,-9.463338759960001312e+01
1.992000000000000000e+08,-8.850726654039998209e+01
1.992200000000000000e+08,-9.443680557020000776e+01
1.992400000000000000e+08,-8.897186096139999734e+01
1.992600000000000000e+08,-9.418007903900003441e+01
1.992800000000000000e+08,-8.931008941619997188e+01
1.993000000000000000e+08,-9.574996414420000690e+01
1.993200000000000000e+08,-8.967838897660003283e+01
1.993400000000000000e+08,-9.507593216160000793e+01
1.993600000000000000e+08,-8.891779586759997756e+01
1.993800000000000000e+08,-9.523078995019997706e+01
1.994000000000000000e+08,-8.896559753419998628e+01
1.994200000000000000e+08,-9.431991424739999275e+01
1.994400000000000000e+08,-8.824659774759999209e+01
1.994600000000000000e+08,-9.542483596759998932e+01
1.994800000000000000e+08,-8.892982879640001670e+01
1.995000000000000000e+08,-9.592604949879999765e+01
1.995200000000000000e+08,-9.003195175200002609e+01
1.995400000000000000e+08,-9.612478683599999840e+01
1.995600000000000000e+08,-8.988638488780003399e+01
1.995800000000000000e+08,-9.556773071299998890e+01
1.996000000000000000e+08,-8.899563064699999870e+01
1.996200000000000000e+08,-9.560777389460001530e+01
1.996400000000000000e+08,-8.877057785079999519e+01
1.996600000000000000e+08,-9.416001922599997442e+01
1.996800000000000000e+08,-8.923627685519998920e+01
1.997000000000000000e+08,-9.494163009580000789e+01
1.997200000000000000e+08,-8.924343429580001441e+01
1.997400000000000000e+08,-9.532536941179998280e+01
1.997600000000000000e+08,-8.877054534919997764e+01
1.997800000000000000e+08,-9.482893936379997513e+01
1.998000000000000000e+08,-8.912144546519998300e+01
1.998200000000000000e+08,-9.477907775799997125e+01
1.998400000000000000e+08,-8.998073806880002223e+01
1.998600000000000000e+08,-9.536665130439997995e+01
1.998800000000000000e+08,-8.928557495179998682e+01
1.999000000000000000e+08,-9.506570297339997921e+01
1.999200000000000000e+08,-7.547183212300001287e+01
1.999400000000000000e+08,-6.870917846720001876e+01
1.999600000000000000e+08,-6.204117217999997536e+01
1.999800000000000000e+08,-6.023638626100000693e+01
2.000000000000000000e+08,-6.022470336940000379e+01
2.000200000000000000e+08,-6.175184776360001138e+01
2.000400000000000000e+08,-6.672715438799997401e+01
2.000600000000000000e+08,-7.591132888779999632e+01
2.000800000000000000e+08,-8.465708251999998879e+01
2.001000000000000000e+08,-9.346315094179999505e+01
2.001200000000000000e+08,-8.974096038860000135e+01
2.001400000000000000e+08,-9.482980621479998717e+01
2.001600000000000000e+08,-8.952608886739999150e+01
2.001800000000000000e+08,-9.632102447460002281e+01
2.002000000000000000e+08,-9.009726882900000078e+01
2.002200000000000000e+08,-9.539475219699995989e+01
2.002400000000000000e+08,-8.950285949679999931e+01
2.002600000000000000e+08,-9.502737426880001692e+01
2.002800000000000000e+08,-8.967013748139999052e+01
2.003000000000000000e+08,-9.447849334799998644e+01
2.003200000000000000e+08,-8.944354171720000579e+01
2.003400000000000000e+08,-9.585127487159999760e+01
2.003600000000000000e+08,-8.944808181820000925e+01
2.003800000000000000e+08,-9.674854980439997121e+01
2.004000000000000000e+08,-8.965586441060000311e+01
2.004200000000000000e+08,-9.640270766899999444e+01
2.004400000000000000e+08,-8.927023330759999453e+01
2.004600000000000000e+08,-9.556383636359998945e+01
2.004800000000000000e+08,-8.942446533159998978e+01
2.005000000000000000e+08,-9.595444503700002770e+01
2.005200000000000000e+08,-8.922111572340001828e+01
2.005400000000000000e+08,-9.399492050260003850e+01
2.005600000000000000e+08,-8.927359329240002239e+01
2.005800000000000000e+08,-9.403640609899998992e+01
2.006000000000000000e+08,-8.863277069040000811e+01
2.006200000000000000e+08,-9.520040984979999621e+01
2.006400000000000000e+08,-8.926345703119997665e+01
2.006600000000000000e+08,-9.513058029099998691e+01
2.006800000000000000e+08,-8.967976852400001064e+01
2.007000000000000000e+08,-9.604009277039996562e+01
2.007200000000000000e+08,-8.925849777179999478e+01
2.007400000000000000e+08,-9.430360397519994820e+01
2.007600000000000000e+08,-8.966670852659999014e+01
2.007800000000000000e+08,-9.603110625879997997e+01
2.008000000000000000e+08,-8.986390182539999216e+01
2.008200000000000000e+08,-9.569877654759999075e+01
2.008400000000000000e+08,-8.862601013240002601e+01
2.008600000000000000e+08,-9.485936096320001809e+01
2.008800000000000000e+08,-8.878179733239998939e+01
2.009000000000000000e+08,-9.387277374319997136e+01
2.009200000000000000e+08,-8.975495147719999522e+01
2.009400000000000000e+08,-9.415537795959997425e+01
2.009600000000000000e+08,-8.944608520539999574e+01
2.009800000000000000e+08,-9.533894287139999335e+01
2.010000000000000000e+08,-8.925304489140000896e+01
2.010200000000000000e+08,-9.308115829539998742e+01
2.010400000000000000e+08,-8.867282104440000978e+01
2.010600000000000000e+08,-9.480857208300000138e+01
2.010800000000000000e+08,-8.927308212259998754e+01
2.011000000000000000e+08,-9.487588913179996553e+01
2.011200000000000000e+08,-8.934585678100000905e+01
2.011400000000000000e+08,-9.434808120560001043e+01
2.011600000000000000e+08,-8.917829009979998034e+01
2.011800000000000000e+08,-9.541486114839999289e+01
2.012000000000000000e+08,-8.963921569880000106e+01
2.012200000000000000e+08,-9.551730392200002484e+01
2.012400000000000000e+08,-8.988991912860001321e+01
2.012600000000000000e+08,-9.594074127499997928e+01
2.012800000000000000e+08,-8.981647048959999324e+01
2.013000000000000000e+08,-9.592034545960004266e+01
2.013200000000000000e+08,-8.965266555840000251e+01
2.013400000000000000e+08,-9.472728653019996159e+01
2.013600000000000000e+08,-8.957515884439999354e+01
2.013800000000000000e+08,-9.519872375359999239e+01
2.014000000000000000e+08,-8.923680084239998678e+01
2.014200000000000000e+08,-9.431802947899997491e+01
2.014400000000000000e+08,-9.007616027799997482e+01
2.014600000000000000e+08,-9.600866943540002296e+01
2.014800000000000000e+08,-8.920181045600003245e+01
2.015000000000000000e+08,-9.611078536759998769e+01
2.015200000000000000e+08,-8.968262329120001652e+01
2.015400000000000000e+08,-9.484655807159998631e+01
2.015600000000000000e+08,-8.955455108660000008e+01
2.015800000000000000e+08,-9.491839965820000202e+01
2.016000000000000000e+08,-8.877029235839998478e+01
2.016200000000000000e+08,-9.449035415639995961e+01
2.016400000000000000e+08,-8.923485702520000018e+01
2.016600000000000000e+08,-9.479212020739998934e+01
2.016800000000000000e+08,-8.948052169839996850e+01
2.017000000000000000e+08,-9.588203811620005013e+01
2.017200000000000000e+08,-8.940170898420002743e+01
2.017400000000000000e+08,-9.463975051620002432e+01
2.017600000000000000e+08,-8.949374893160003808e+01
2.017800000000000000e+08,-9.513306472700006111e+01
2.018000000000000000e+08,-8.915021255479996398e+01
2.018200000000000000e+08,-9.454626357940000503e+01
2.018400000000000000e+08,-8.923373214680000842e+01
2.018600000000000000e+08,-9.499731643339998755e+01
2.018800000000000000e+08,-8.835807571419999817e+01
2.019000000000000000e+08,-9.466575332540003274e+01
2.019200000000000000e+08,-8.904660965020001129e+01
2.019400000000000000e+08,-9.465205932639997854e+01
2.019600000000000000e+08,-8.897330062800001826e+01
2.019800000000000000e+08,-9.532305313080000531e+01
2.020000000000000000e+08,-8.877958023080002192e+01
2.020200000000000000e+08,-9.517025817759999029e+01
2.020400000000000000e+08,-8.950312988280001036e+01
2.020600000000000000e+08,-9.583262283420000927e+01
2.020800000000000000e+08,-8.989529800520003278e+01
2.021000000000000000e+08,-9.556176285040001517e+01
2.021200000000000000e+08,-8.889221756020002374e+01
2.021400000000000000e+08,-9.434838119640002674e+01
2.021600000000000000e+08,-8.947243576040000335e+01
2.021800000000000000e+08,-9.537897827099997983e+01
2.022000000000000000e+08,-8.986183639520002941e+01
2.022200000000000000e+08,-9.324425140399996792e+01
2.022400000000000000e+08,-8.872389862100000357e+01
2.022600000000000000e+08,-9.497763550019999457e+01
2.022800000000000000e+08,-8.879121505740000941e+01
2.023000000000000000e+08,-9.464328994580002075e+01
2.023200000000000000e+08,-8.932813034099999072e+01
2.023400000000000000e+08,-9.494749648920000595e+01
2.023600000000000000e+08,-8.990253326420003077e+01
2.023800000000000000e+08,-9.613338226360002636e+01
2.024000000000000000e+08,-8.983682830799995145e+01
2.024200000000000000e+08,-9.427104369999999278e+01
2.024400000000000000e+08,-8.851304763720000324e+01
2.024600000000000000e+08,-9.336814590459999863e+01
2.024800000000000000e+08,-8.870499084440001525e+01
2.025000000000000000e+08,-9.500660400499998559e+01
2.025200000000000000e+08,-9.002207916219998651e+01
2.025400000000000000e+08,-9.508788390919998790e+01
2.025600000000000000e+08,-8.874732498220002697e+01
2.025800000000000000e+08,-9.490982055519998539e+01
2.026000000000000000e+08,-8.942455490060000045e+01
2.026200000000000000e+08,-9.575129547239997407e+01
2.026400000000000000e+08,-8.951003295959999662e+01
2.026600000000000000e+08,-9.482368911920002574e+01
2.026800000000000000e+08,-8.872327102759999207e+01
2.027000000000000000e+08,-9.474523361219999629e+01
2.027200000000000000e+08,-8.926341979940001181e+01
2.027400000000000000e+08,-9.565243393080001510e+01
2.027600000000000000e+08,-8.872634353639998039e+01
2.027800000000000000e+08,-9.422676056039998116e+01
2.028000000000000000e+08,-8.911985000599997875e+01
2.028200000000000000e+08,-9.523757964780001828e+01
2.028400000000000000e+08,-8.896044601479998448e+01
2.028600000000000000e+08,-9.410348236340000483e+01
2.028800000000000000e+08,-8.940562103260002402e+01
2.029000000000000000e+08,-9.641812225259999991e+01
2.029200000000000000e+08,-8.959636627259999386e+01
2.029400000000000000e+08,-9.542141601259999106e+01
2.029600000000000000e+08,-8.962509063720000313e+01
2.029800000000000000e+08,-9.511782593040001643e+01
2.030000000000000000e+08,-9.022654922480002426e+01
2.030200000000000000e+08,-9.545513672100000235e+01
2.030400000000000000e+08,-8.982740982020000331e+01
2.030600000000000000e+08,-9.567138320920001604e+01
2.030800000000000000e+08,-8.899263153060000775e+01
2.031000000000000000e+08,-9.405700561640001922e+01
2.031200000000000000e+08,-8.895967300460000615e+01
2.031400000000000000e+08,-9.440745605619999026e+01
2.031600000000000000e+08,-8.904666015600002993e+01
2.031800000000000000e+08,-9.497249847160000513e+01
2.032000000000000000e+08,-8.982516021760000058e+01
2.032200000000000000e+08,-9.517521728460000929e+01
2.032400000000000000e+08,-8.959085678079998161e+01
2.032600000000000000e+08,-9.451917526500001543e+01
2.032800000000000000e+08,-8.915909515399999918e+01
2.033000000000000000e+08,-9.521136260980001964e+01
2.033200000000000000e+08,-8.854587585439999486e+01
2.033400000000000000e+08,-9.337197494440002288e+01
2.033600000000000000e+08,-8.836736221360000343e+01
2.033800000000000000e+08,-9.620049651979998373e+01
2.034000000000000000e+08,-8.967020858780000481e+01
2.034200000000000000e+08,-9.502368621800002302e+01
2.034400000000000000e+08,-8.922764053299999887e+01
2.034600000000000000e+08,-9.529951630019999698e+01
2.034800000000000000e+08,-8.961082092379997732e+01
2.035000000000000000e+08,-9.574845351960001949e+01
2.035200000000000000e+08,-8.934496810959998925e+01
2.035400000000000000e+08,-9.512858001679997244e+01
2.035600000000000000e+08,-8.890960006719998887e+01
2.035800000000000000e+08,-9.453294707819999587e+01
2.036000000000000000e+08,-8.970234359540000924e+01
2.036200000000000000e+08,-9.527737869140004534e+01
2.036400000000000000e+08,-8.880330154460001779e+01
2.036600000000000000e+08,-9.387983367860000783e+01
2.036800000000000000e+08,-8.894282730120001190e+01
2.037000000000000000e+08,-9.549543350159997601e+01
2.037200000000000000e+08,-8.984780410780000182e+01
2.037400000000000000e+08,-9.552378539960000126e+01
2.037600000000000000e+08,-8.963371475180001369e+01
2.037800000000000000e+08,-9.461645523239998568e+01
2.038000000000000000e+08,-8.943148880000001100e+01
2.038200000000000000e+08,-9.618688552580002238e+01
2.038400000000000000e+08,-8.998728012159999423e+01
2.038600000000000000e+08,-9.491312652519999915e+01
2.038800000000000000e+08,-8.898957885759999442e+01
2.039000000000000000e+08,-9.524361160020002615e+01
2.039200000000000000e+08,-8.903246841440002868e+01
2.039400000000000000e+08,-9.508723922420001884e+01
2.039600000000000000e+08,-8.933953643779996412e+01
2.039800000000000000e+08,-9.439171920799999782e+01
2.040000000000000000e+08,-8.893786239540003180e+01
2.040200000000000000e+08,-9.455023193260001335e+01
2.040400000000000000e+08,-8.890323928939997700e+01
2.040600000000000000e+08,-9.541299270519999709e+01
2.040800000000000000e+08,-8.996297653099998115e+01
2.041000000000000000e+08,-9.525007476919999760e+01
2.041200000000000000e+08,-8.968270935160001045e+01
2.041400000000000000e+08,-9.596742050219999953e+01
2.041600000000000000e+08,-8.946879028280000057e+01
2.041800000000000000e+08,-9.457558151519997125e+01
2.042000000000000000e+08,-8.932062850900001649e+01
2.042200000000000000e+08,-9.534553009240002552e+01
2.042400000000000000e+08,-8.931680892979998987e+01
2.042600000000000000e+08,-9.621314224120001768e+01
2.042800000000000000e+08,-9.007161209080003061e+01
2.043000000000000000e+08,-9.546148971299999175e+01
2.043200000000000000e+08,-8.971944671679999317e+01
2.043400000000000000e+08,-9.395662505859996827e+01
2.043600000000000000e+08,-8.885825057979999997e+01
2.043800000000000000e+08,-9.357990661719999537e+01
2.044000000000000000e+08,-8.887201644920003218e+01
2.044200000000000000e+08,-9.490424209499997232e+01
2.044400000000000000e+08,-8.943146148699999287e+01
2.044600000000000000e+08,-9.590860824500001058e+01
2.044800000000000000e+08,-8.989049118039999087e+01
2.045000000000000000e+08,-9.475288223280001887e+01
2.045200000000000000e+08,-8.929171722500002772e+01
2.045400000000000000e+08,-9.474393096940001158e+01
2.045600000000000000e+08,-8.895239456119998067e+01
2.045800000000000000e+08,-9.445752258159998860e+01
2.046000000000000000e+08,-9.002848907400000655e+01
2.046200000000000000e+08,-9.713383300919997509e+01
2.046400000000000000e+08,-9.023464401240002530e+01
2.046600000000000000e+08,-9.651725570739998261e+01
2.046800000000000000e+08,-9.050695968599998764e+01
2.047000000000000000e+08,-9.629349441920003017e+01
2.047200000000000000e+08,-9.043744476380003050e+01
2.047400000000000000e+08,-9.449240432879997797e+01
2.047600000000000000e+08,-8.985981750519997036e+01
2.047800000000000000e+08,-9.577568924119998428e+01
2.048000000000000000e+08,-8.949933349619996648e+01
2.048200000000000000e+08,-9.522287887420002050e+01
2.048400000000000000e+08,-8.890183471640000334e+01
2.048600000000000000e+08,-9.422982681439998487e+01
2.048800000000000000e+08,-8.876430740359997174e+01
2.049000000000000000e+08,-9.577502029340001855e+01
2.049200000000000000e+08,-8.909061080919995845e+01
2.049400000000000000e+08,-9.518302612099999749e+01
2.049600000000000000e+08,-8.980825134200000548e+01
2.049800000000000000e+08,-9.485673385400001223e+01
2.050000000000000000e+08,-8.933701126120000424e+01
2.050200000000000000e+08,-9.396066162180001413e+01
2.050400000000000000e+08,-8.923364624039996329e+01
2.050600000000000000e+08,-9.589044662600002766e+01
2.050800000000000000e+08,-8.927445251479998944e+01
2.051000000000000000e+08,-9.500563202199998614e+01
2.051200000000000000e+08,-8.979626831119999508e+01
2.051400000000000000e+08,-9.754122421139999233e+01
2.051600000000000000e+08,-8.943111923240003591e+01
2.051800000000000000e+08,-9.522039032220000365e+01
2.052000000000000000e+08,-8.903549377399998832e+01
2.052200000000000000e+08,-9.536441055439998138e+01
2.052400000000000000e+08,-8.892000060999997402e+01
2.052600000000000000e+08,-9.535287857140002643e+01
2.052800000000000000e+08,-8.855052902159999917e+01
2.053000000000000000e+08,-9.329718856680000272e+01
2.053200000000000000e+08,-8.912844558799997685e+01
2.053400000000000000e+08,-9.479862686039997755e+01
2.053600000000000000e+08,-8.923149490419994834e+01
2.053800000000000000e+08,-9.446513580100001661e+01
2.054000000000000000e+08,-8.868241592340000068e+01
2.054200000000000000e+08,-9.540122589019998145e+01
2.054400000000000000e+08,-8.911042465200000606e+01
2.054600000000000000e+08,-9.527618515199998228e+01
2.054800000000000000e+08,-8.896613403359998529e+01
2.055000000000000000e+08,-9.484719146759998409e+01
2.055200000000000000e+08,-8.868316223080000782e+01
2.055400000000000000e+08,-9.451387130780000234e+01
2.055600000000000000e+08,-8.965916686999999285e+01
2.055800000000000000e+08,-9.489316498019999813e+01
2.056000000000000000e+08,-8.936122070359996883e+01
2.056200000000000000e+08,-9.534731201360000341e+01
2.056400000000000000e+08,-8.967422882079999624e+01
2.056600000000000000e+08,-9.362779129079999052e+01
2.056800000000000000e+08,-8.745563018860001137e+01
2.057000000000000000e+08,-9.112674453799999696e+01
2.057200000000000000e+08,-8.753352050839995968e+01
2.057400000000000000e+08,-9.482371215899996741e+01
2.057600000000000000e+08,-8.908213546740000766e+01
2.057800000000000000e+08,-9.484889114399997823e+01
2.058000000000000000e+08,-8.938335739119996504e+01
2.058200000000000000e+08,-9.486985641319999729e+01
2.058400000000000000e+08,-8.952490554700000303e+01
2.058600000000000000e+08,-9.574228897240000435e+01
2.058800000000000000e+08,-8.961764526319998936e+01
2.059000000000000000e+08,-9.575756301500001655e+01
2.059200000000000000e+08,-9.004936981099999116e+01
2.059400000000000000e+08,-9.615511215360001529e+01
2.059600000000000000e+08,-9.027741790820000745e+01
2.059800000000000000e+08,-9.577568847760005610e+01
2.060000000000000000e+08,-8.957737274179999076e+01
2.060200000000000000e+08,-9.466559951940000417e+01
2.060400000000000000e+08,-8.938668472219998762e+01
2.060600000000000000e+08,-9.521322692820001521e+01
2.060800000000000000e+08,-8.944053588900000307e+01
2.061000000000000000e+08,-9.594102142100000208e+01
2.061200000000000000e+08,-8.932250824000000478e+01
2.061400000000000000e+08,-9.358002456700002369e+01
2.061600000000000000e+08,-8.922738388079999083e+01
2.061800000000000000e+08,-9.488280792160001909e+01
2.062000000000000000e+08,-8.917710342440001625e+01
2.062200000000000000e+08,-9.474557754399998544e+01
2.062400000000000000e+08,-8.945951065120001999e+01
2.062600000000000000e+08,-9.564092956340000740e+01
2.062800000000000000e+08,-8.944281616159996418e+01
2.063000000000000000e+08,-9.412317474299997855e+01
2.063200000000000000e+08,-8.850759185799999784e+01
2.063400000000000000e+08,-9.496648315400000229e+01
2.063600000000000000e+08,-8.943128921520001029e+01
2.063800000000000000e+08,-9.463970901460002949e+01
2.064000000000000000e+08,-9.009286056560000588e+01
2.064200000000000000e+08,-9.579126312079999650e+01
2.064400000000000000e+08,-8.968593063380001240e+01
2.064600000000000000e+08,-9.416836563060000742e+01
2.064800000000000000e+08,-8.892725036559997420e+01
2.065000000000000000e+08,-9.490192870799999980e+01
2.065200000000000000e+08,-8.845173400960004528e+01
2.065400000000000000e+08,-9.532928466919995003e+01
2.065600000000000000e+08,-8.892155395560001807e+01
2.065800000000000000e+08,-9.520677795660002118e+01
2.066000000000000000e+08,-8.943265670799999612e+01
2.066200000000000000e+08,-9.611645095499996216e+01
2.066400000000000000e+08,-8.908776840260001961e+01
2.066600000000000000e+08,-9.515748230119996265e+01
2.066800000000000000e+08,-8.923270614599999817e+01
2.067000000000000000e+08,-9.415185195680000163e+01
2.067200000000000000e+08,-8.939547927919998926e+01
2.067400000000000000e+08,-9.523122711019998121e+01
2.067600000000000000e+08,-8.887983062740001117e+01
2.067800000000000000e+08,-9.635317474120002146e+01
2.068000000000000000e+08,-9.026563110320000760e+01
2.068200000000000000e+08,-9.555165649279997808e+01
2.068400000000000000e+08,-8.926920501680000086e+01
2.068600000000000000e+08,-9.529146362499999157e+01
2.068800000000000000e+08,-8.902008300879997194e+01
2.069000000000000000e+08,-9.423736633360002202e+01
2.069200000000000000e+08,-8.823245025620002480e+01
2.069400000000000000e+08,-9.415356155259998161e+01
2.069600000000000000e+08,-8.937846847560000185e+01
2.069800000000000000e+08,-9.463994170799998074e+01
2.070000000000000000e+08,-8.922626358059999063e+01
2.070200000000000000e+08,-9.442877563359999726e+01
2.070400000000000000e+08,-8.807033569359998637e+01
2.070600000000000000e+08,-9.497543914579999580e+01
2.070800000000000000e+08,-8.862656173679999938e+01
2.071000000000000000e+08,-9.424333129660004715e+01
2.071200000000000000e+08,-8.909118835500004252e+01
2.071400000000000000e+08,-9.543366531380000595e+01
2.071600000000000000e+08,-8.856260299679999548e+01
2.071800000000000000e+08,-9.508453094200000066e+01
2.072000000000000000e+08,-8.931151367120000373e+01
2.072200000000000000e+08,-9.509259002759998225e+01
2.072400000000000000e+08,-8.946414840779998201e+01
2.072600000000000000e+08,-9.502960617240002250e+01
2.072800000000000000e+08,-8.876453933720001999e+01
2.073000000000000000e+08,-9.521417907640001488e+01
2.073200000000000000e+08,-8.882331954960000076e+01
2.073400000000000000e+08,-9.543110915839999109e+01
2.073600000000000000e+08,-8.973661529519996805e+01
2.073800000000000000e+08,-9.576548171940000032e+01
2.074000000000000000e+08,-8.887002380320001294e+01
2.074200000000000000e+08,-9.452227645760001451e+01
2.074400000000000000e+08,-8.967599944980000259e+01
2.074600000000000000e+08,-9.435943664640001316e+01
2.074800000000000000e+08,-8.994403946020001683e+01
2.075000000000000000e+08,-9.501929703100002200e+01
2.075200000000000000e+08,-8.914884887719998119e+01
2.075400000000000000e+08,-9.308411178739999059e+01
2.075600000000000000e+08,-8.788070388759999219e+01
2.075800000000000000e+08,-9.359263382099999262e+01
2.076000000000000000e+08,-8.927653320339999254e+01
2.076200000000000000e+08,-9.508024978400000293e+01
2.076400000000000000e+08,-9.000777969400002121e+01
2.076600000000000000e+08,-9.510353118759999802e+01
2.076800000000000000e+08,-8.878281341619999978e+01
2.077000000000000000e+08,-9.456162048200002346e+01
2.077200000000000000e+08,-8.861888549780000801e+01
2.077400000000000000e+08,-9.490836959920001448e+01
2.077600000000000000e+08,-8.935122100899998543e+01
2.077800000000000000e+08,-9.494923766899999862e+01
2.078000000000000000e+08,-8.936576370240000244e+01
2.078200000000000000e+08,-9.407941223119998142e+01
2.078400000000000000e+08,-8.886162155120001671e+01
2.078600000000000000e+08,-9.436082458639999970e+01
2.078800000000000000e+08,-8.889144958520002149e+01
2.079000000000000000e+08,-9.499985031319999962e+01
2.079200000000000000e+08,-8.840248306319999472e+01
2.079400000000000000e+08,-9.537203796460002536e+01
2.079600000000000000e+08,-8.961820739660001323e+01
2.079800000000000000e+08,-9.558763076560003924e+01
2.080000000000000000e+08,-8.931859832739999661e+01
