Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-8.981066207880002139e+01
1.991800000000000000e+08,-9.527229888739995545e+01
1.992000000000000000e+08,-8.990276367139999536e+01
1.992200000000000000e+08,-9.635663345000003233e+01
1.992400000000000000e+08,-8.970812530580001010e+01
1.992600000000000000e+08,-9.469108414040002231e+01
1.992800000000000000e+08,-8.952524169879998794e+01
1.993000000000000000e+08,-9.568504699940000080e+01
1.993200000000000000e+08,-8.903599533079999162e+01
1.993400000000000000e+08,-9.555675659140000278e+01
1.993600000000000000e+08,-8.916054763860002197e+01
1.993800000000000000e+08,-9.475917190459996675e+01
1.994000000000000000e+08,-9.006129379260003986e+01
1.994200000000000000e+08,-9.648243285779999212e+01
1.994400000000000000e+08,-8.980931060800001831e+01
1.994600000000000000e+08,-9.533527389839997568e+01
1.994800000000000000e+08,-8.969972518919998095e+01
1.995000000000000000e+08,-9.517675536999996666e+01
1.995200000000000000e+08,-8.959906478860000334e+01
1.995400000000000000e+08,-9.549380554079998262e+01
1.995600000000000000e+08,-8.913612701460000665e+01
1.995800000000000000e+08,-9.442970977719997450e+01
1.996000000000000000e+08,-9.009790374720003570e+01
1.996200000000000000e+08,-9.575688918880001665e+01
1.996400000000000000e+08,-9.014043548559999408e+01
1.996600000000000000e+08,-9.490598632840001869e+01
1.996800000000000000e+08,-8.941941390920001709e+01
1.997000000000000000e+08,-9.472896469139999454e+01
1.997200000000000000e+08,-8.916786575340000809e+01
1.997400000000000000e+08,-9.653040695560004281e+01
1.997600000000000000e+08,-9.034151382420000687e+01
1.997800000000000000e+08,-9.645843521579999447e+01
1.998000000000000000e+08,-8.984511489880000568e+01
1.998200000000000000e+08,-9.490822830180005099e+01
1.998400000000000000e+08,-8.943746994059998201e+01
1.998600000000000000e+08,-9.395950622680000208e+01
1.998800000000000000e+08,-8.862861144980000461e+01
1.999000000000000000e+08,-9.428450195359997110e+01
1.999200000000000000e+08,-7.554455520640001964e+01
1.999400000000000000e+08,-6.930396179339999208e+01
1.999600000000000000e+08,-6.210005676239997996e+01
1.999800000000000000e+08,-6.033555793720000793e+01
2.000000000000000000e+08,-6.032821365359998822e+01
2.000200000000000000e+08,-6.187347267160001252e+01
2.000400000000000000e+08,-6.675873367319996987e+01
2.000600000000000000e+08,-7.582367889440000397e+01
2.000800000000000000e+08,-8.450428192100004310e+01
2.001000000000000000e+08,-9.476179321120000054e+01
2.001200000000000000e+08,-8.942556304920000798e+01
2.001400000000000000e+08,-9.517964447200003519e+01
2.001600000000000000e+08,-8.950814483639999253e+01
2.001800000000000000e+08,-9.554961959799997828e+01
2.002000000000000000e+08,-8.945165573099998824e+01
2.002200000000000000e+08,-9.465312316739999687e+01
2.002400000000000000e+08,-8.987177688599999215e+01
2.002600000000000000e+08,-9.572199860020002404e+01
2.002800000000000000e+08,-8.983422653239999534e+01
2.003000000000000000e+08,-9.635537383719996285e+01
2.003200000000000000e+08,-8.927702606260002938e+01
2.003400000000000000e+08,-9.521001571899999760e+01
2.003600000000000000e+08,-8.941810363679998375e+01
2.003800000000000000e+08,-9.507212630959999444e+01
2.004000000000000000e+08,-8.914758117659998504e+01
2.004200000000000000e+08,-9.612144073320001780e+01
2.004400000000000000e+08,-8.968570388620003087e+01
2.004600000000000000e+08,-9.537433959720002008e+01
2.004800000000000000e+08,-8.966042282120002938e+01
2.005000000000000000e+08,-9.471163910060001001e+01
2.005200000000000000e+08,-8.948987975999996536e+01
2.005400000000000000e+08,-9.498519424279999157e+01
2.005600000000000000e+08,-8.938714843719999692e+01
2.005800000000000000e+08,-9.511605575400000134e+01
2.006000000000000000e+08,-8.897614074780001658e+01
2.006200000000000000e+08,-9.414892028640001342e+01
2.006400000000000000e+08,-8.944758911100001342e+01
2.006600000000000000e+08,-9.401267975160000390e+01
2.006800000000000000e+08,-9.027228119040000820e+01
2.007000000000000000e+08,-9.594911468559999435e+01
2.007200000000000000e+08,-8.942614852920002022e+01
2.007400000000000000e+08,-9.465750107140002001e+01
2.007600000000000000e+08,-8.941884048340001812e+01
2.007800000000000000e+08,-9.632569961900000521e+01
2.008000000000000000e+08,-8.953510192979996418e+01
2.008200000000000000e+08,-9.433366165280001781e+01
2.008400000000000000e+08,-8.943893158059999848e+01
2.008600000000000000e+08,-9.528078704880000771e+01
2.008800000000000000e+08,-8.931329589759999976e+01
2.009000000000000000e+08,-9.378715927080001791e+01
2.009200000000000000e+08,-8.925354110719997891e+01
2.009400000000000000e+08,-9.515170028700002547e+01
2.009600000000000000e+08,-9.000392501799998968e+01
2.009800000000000000e+08,-9.510171050900002854e+01
2.010000000000000000e+08,-9.019831878580002638e+01
2.010200000000000000e+08,-9.567073165979998350e+01
2.010400000000000000e+08,-9.010321105940002440e+01
2.010600000000000000e+08,-9.513160415499999090e+01
2.010800000000000000e+08,-8.939287170380002578e+01
2.011000000000000000e+08,-9.253765090900000700e+01
2.011200000000000000e+08,-8.874339263880000317e+01
2.011400000000000000e+08,-9.368359145999997395e+01
2.011600000000000000e+08,-9.008228195200003086e+01
2.011800000000000000e+08,-9.520757629460001681e+01
2.012000000000000000e+08,-8.900964965840003629e+01
2.012200000000000000e+08,-9.479518905700003018e+01
2.012400000000000000e+08,-8.933024612479998439e+01
2.012600000000000000e+08,-9.541826095679999753e+01
2.012800000000000000e+08,-8.920717971860001683e+01
2.013000000000000000e+08,-9.489113708460001817e+01
2.013200000000000000e+08,-8.953321807920001163e+01
2.013400000000000000e+08,-9.562779525999999919e+01
2.013600000000000000e+08,-8.938602035599997464e+01
2.013800000000000000e+08,-9.596893127660001710e+01
2.014000000000000000e+08,-8.991963745079998205e+01
2.014200000000000000e+08,-9.569906707979998828e+01
2.014400000000000000e+08,-8.966858779979999383e+01
2.014600000000000000e+08,-9.579427887020000298e+01
2.014800000000000000e+08,-8.913345626739999261e+01
2.015000000000000000e+08,-9.516100158859998714e+01
2.015200000000000000e+08,-8.949351654020000524e+01
2.015400000000000000e+08,-9.608392211859998611e+01
2.015600000000000000e+08,-8.976479019119999236e+01
2.015800000000000000e+08,-9.427387573500001849e+01
2.016000000000000000e+08,-8.860419738840001003e+01
2.016200000000000000e+08,-9.516488891180000564e+01
2.016400000000000000e+08,-8.869488418620001369e+01
2.016600000000000000e+08,-9.515226775980001150e+01
2.016800000000000000e+08,-8.887650207480001541e+01
2.017000000000000000e+08,-9.463703949159999240e+01
2.017200000000000000e+08,-8.937914703380002379e+01
2.017400000000000000e+08,-9.694278442280000263e+01
2.017600000000000000e+08,-8.987641189540001108e+01
2.017800000000000000e+08,-9.504566406460000394e+01
2.018000000000000000e+08,-8.912685806259997889e+01
2.018200000000000000e+08,-9.474333267400001546e+01
2.018400000000000000e+08,-8.973436584399998139e+01
2.018600000000000000e+08,-9.416228439540002171e+01
2.018800000000000000e+08,-8.918824112020000427e+01
2.019000000000000000e+08,-9.566093979039999340e+01
2.019200000000000000e+08,-8.971341568020000068e+01
2.019400000000000000e+08,-9.577235366959997975e+01
2.019600000000000000e+08,-8.941466079740001760e+01
2.019800000000000000e+08,-9.533361099440000430e+01
2.020000000000000000e+08,-8.995868118339998887e+01
2.020200000000000000e+08,-9.611816040060000432e+01
2.020400000000000000e+08,-8.885631912220000572e+01
2.020600000000000000e+08,-9.538700149140002793e+01
2.020800000000000000e+08,-8.945199371379997899e+01
2.021000000000000000e+08,-9.592030868640001984e+01
2.021200000000000000e+08,-8.875327102659998957e+01
2.021400000000000000e+08,-9.521970351899999230e+01
2.021600000000000000e+08,-8.994068054200000972e+01
2.021800000000000000e+08,-9.564679535120001219e+01
2.022000000000000000e+08,-8.937154296859998226e+01
2.022200000000000000e+08,-9.566286254720002091e+01
2.022400000000000000e+08,-8.970174850479997986e+01
2.022600000000000000e+08,-9.503282027900000628e+01
2.022800000000000000e+08,-8.957498214780001433e+01
2.023000000000000000e+08,-9.460334381239999857e+01
2.023200000000000000e+08,-8.983031860180000194e+01
2.023400000000000000e+08,-9.639977920279997647e+01
2.023600000000000000e+08,-8.950764923080004110e+01
2.023800000000000000e+08,-9.449455734179998956e+01
2.024000000000000000e+08,-8.926793411239999898e+01
2.024200000000000000e+08,-9.533851943660002348e+01
2.024400000000000000e+08,-8.996515991219999364e+01
2.024600000000000000e+08,-9.557275604760000931e+01
2.024800000000000000e+08,-8.955832351579999795e+01
2.025000000000000000e+08,-9.524944900299999517e+01
2.025200000000000000e+08,-8.906946578999998110e+01
2.025400000000000000e+08,-9.578664306540002826e+01
2.025600000000000000e+08,-8.895650665260005496e+01
2.025800000000000000e+08,-9.415483581579999850e+01
2.026000000000000000e+08,-8.891588256780001132e+01
2.026200000000000000e+08,-9.471967636060001894e+01
2.026400000000000000e+08,-8.935945571900001028e+01
2.026600000000000000e+08,-9.414528320439998765e+01
2.026800000000000000e+08,-8.963191177400001664e+01
2.027000000000000000e+08,-9.489902999780002801e+01
2.027200000000000000e+08,-8.940197769159998131e+01
2.027400000000000000e+08,-9.521177352860000553e+01
2.027600000000000000e+08,-8.952684173500001918e+01
2.027800000000000000e+08,-9.506015945579999027e+01
2.028000000000000000e+08,-8.909815918080001040e+01
2.028200000000000000e+08,-9.557074935819998984e+01
2.028400000000000000e+08,-8.891107757499996467e+01
2.028600000000000000e+08,-9.368312820380002393e+01
2.028800000000000000e+08,-8.842102203399997506e+01
2.029000000000000000e+08,-9.437506729020000762e+01
2.029200000000000000e+08,-8.903510726980002232e+01
2.029400000000000000e+08,-9.438805618260001040e+01
2.029600000000000000e+08,-8.936776916520003056e+01
2.029800000000000000e+08,-9.476367966099998341e+01
2.030000000000000000e+08,-8.900949249259998908e+01
2.030200000000000000e+08,-9.427404495319999000e+01
2.030400000000000000e+08,-8.892616989079999712e+01
2.030600000000000000e+08,-9.452557205240000826e+01
2.030800000000000000e+08,-8.905314865100001498e+01
2.031000000000000000e+08,-9.666105514299999868e+01
2.031200000000000000e+08,-9.009296737660001497e+01
2.031400000000000000e+08,-9.577972351160001097e+01
2.031600000000000000e+08,-8.997235870379998346e+01
2.031800000000000000e+08,-9.607432128899999668e+01
2.032000000000000000e+08,-9.032102035500001591e+01
2.032200000000000000e+08,-9.379155196979999687e+01
2.032400000000000000e+08,-8.966392150840002273e+01
2.032600000000000000e+08,-9.446763061539999740e+01
2.032800000000000000e+08,-8.924324676519998434e+01
2.033000000000000000e+08,-9.477816665660000695e+01
2.033200000000000000e+08,-8.837121353140000224e+01
2.033400000000000000e+08,-9.558233825799997874e+01
2.033600000000000000e+08,-8.970047729460002017e+01
2.033800000000000000e+08,-9.568644500799999264e+01
2.034000000000000000e+08,-8.929082611119999058e+01
2.034200000000000000e+08,-9.423816192560001070e+01
2.034400000000000000e+08,-8.972326690700000995e+01
2.034600000000000000e+08,-9.622487273880001624e+01
2.034800000000000000e+08,-8.948512313840001298e+01
2.035000000000000000e+08,-9.654588790579998658e+01
2.035200000000000000e+08,-8.955080673220001586e+01
2.035400000000000000e+08,-9.452453002880000099e+01
2.035600000000000000e+08,-8.934089981059996433e+01
2.035800000000000000e+08,-9.421737792660000821e+01
2.036000000000000000e+08,-8.909681564320003133e+01
2.036200000000000000e+08,-9.591563705780002635e+01
2.036400000000000000e+08,-8.887006881680001413e+01
2.036600000000000000e+08,-9.419397201479999637e+01
2.036800000000000000e+08,-8.939738922139994770e+01
2.037000000000000000e+08,-9.593460189699999319e+01
2.037200000000000000e+08,-8.925754653959998564e+01
2.037400000000000000e+08,-9.439736435060001440e+01
2.037600000000000000e+08,-8.902428405739996720e+01
2.037800000000000000e+08,-9.566141509780001684e+01
2.038000000000000000e+08,-8.986031601060000185e+01
2.038200000000000000e+08,-9.575099899259997471e+01
2.038400000000000000e+08,-8.957958297740000830e+01
2.038600000000000000e+08,-9.548662277260000053e+01
2.038800000000000000e+08,-8.982317947520003543e+01
2.039000000000000000e+08,-9.532048599019999813e+01
2.039200000000000000e+08,-8.988233413720001863e+01
2.039400000000000000e+08,-9.575081161579998934e+01
2.039600000000000000e+08,-9.009326171839998665e+01
2.039800000000000000e+08,-9.580967086540000821e+01
2.040000000000000000e+08,-8.977256805360002545e+01
2.040200000000000000e+08,-9.579560348460000796e+01
2.040400000000000000e+08,-8.984353851340000574e+01
2.040600000000000000e+08,-9.671365631039996913e+01
2.040800000000000000e+08,-8.918390518199997530e+01
2.041000000000000000e+08,-9.472656814520001944e+01
2.041200000000000000e+08,-8.855306900059997588e+01
2.041400000000000000e+08,-9.537302581960000225e+01
2.041600000000000000e+08,-8.960683532699997045e+01
2.041800000000000000e+08,-9.516370940999996719e+01
2.042000000000000000e+08,-8.923831146259999514e+01
2.042200000000000000e+08,-9.397027618339998867e+01
2.042400000000000000e+08,-8.894588577259997919e+01
2.042600000000000000e+08,-9.441772247340000490e+01
2.042800000000000000e+08,-8.931090499940000882e+01
2.043000000000000000e+08,-9.539392944339999758e+01
2.043200000000000000e+08,-8.877314544659999740e+01
2.043400000000000000e+08,-9.461239120340000852e+01
2.043600000000000000e+08,-8.916406951879999099e+01
2.043800000000000000e+08,-9.404020569019999698e+01
2.044000000000000000e+08,-8.958744476320002548e+01
2.044200000000000000e+08,-9.456090301339997950e+01
2.044400000000000000e+08,-8.852714340219999656e+01
2.044600000000000000e+08,-9.515261306539997577e+01
2.044800000000000000e+08,-8.923531555159996742e+01
2.045000000000000000e+08,-9.447287414900002034e+01
2.045200000000000000e+08,-8.946440521239998134e+01
2.045400000000000000e+08,-9.525605514679999430e+01
2.045600000000000000e+08,-9.018559188859997278e+01
2.045800000000000000e+08,-9.547251907380000091e+01
2.046000000000000000e+08,-8.990762649520000593e+01
2.046200000000000000e+08,-9.447128860600000166e+01
2.046400000000000000e+08,-8.960168792780000047e+01
2.046600000000000000e+08,-9.527036056399998643e+01
2.046800000000000000e+08,-8.930409896840002659e+01
2.047000000000000000e+08,-9.335663253939998185e+01
2.047200000000000000e+08,-8.872224304179999876e+01
2.047400000000000000e+08,-9.437258254980002903e+01
2.047600000000000000e+08,-8.892334411640001690e+01
2.047800000000000000e+08,-9.319491714360003698e+01
2.048000000000000000e+08,-8.881265579180001168e+01
2.048200000000000000e+08,-9.462537429919996157e+01
2.048400000000000000e+08,-8.934916503879999539e+01
2.048600000000000000e+08,-9.473753463619999593e+01
2.048800000000000000e+08,-8.906532257019998156e+01
2.049000000000000000e+08,-9.469490463439998962e+01
2.049200000000000000e+08,-8.944542419440000458e+01
2.049400000000000000e+08,-9.530772934019999809e+01
2.049600000000000000e+08,-8.939430419920000759e+01
2.049800000000000000e+08,-9.526932830660000207e+01
2.050000000000000000e+08,-8.955018890419998456e+01
2.050200000000000000e+08,-9.604081603959997437e+01
2.050400000000000000e+08,-8.963695831360000454e+01
2.050600000000000000e+08,-9.511408157220000703e+01
2.050800000000000000e+08,-8.900147277760002851e+01
2.051000000000000000e+08,-9.492457412779999970e+01
2.051200000000000000e+08,-8.846190948539998544e+01
2.051400000000000000e+08,-9.476059906260000787e+01
2.051600000000000000e+08,-8.902225616459995194e+01
2.051800000000000000e+08,-9.531065261900000962e+01
2.052000000000000000e+08,-8.927746841479998352e+01
2.052200000000000000e+08,-9.349647003199997641e+01
2.052400000000000000e+08,-8.848327377340000055e+01
2.052600000000000000e+08,-9.467142517599997120e+01
2.052800000000000000e+08,-8.879309463479999920e+01
2.053000000000000000e+08,-9.469806595100003221e+01
2.053200000000000000e+08,-8.906034133960000077e+01
2.053400000000000000e+08,-9.500656494200001134e+01
2.053600000000000000e+08,-8.911618270880001091e+01
2.053800000000000000e+08,-9.408076263560000996e+01
2.054000000000000000e+08,-8.861731140139998786e+01
2.054200000000000000e+08,-9.518490676819999408e+01
2.054400000000000000e+08,-8.940106842079998728e+01
2.054600000000000000e+08,-9.497251175379999211e+01
2.054800000000000000e+08,-8.965259490939996567e+01
2.055000000000000000e+08,-9.478788833520003720e+01
2.055200000000000000e+08,-8.938470428440000148e+01
2.055400000000000000e+08,-9.495639755439997032e+01
2.055600000000000000e+08,-8.979058715880000818e+01
2.055800000000000000e+08,-9.508723266619999492e+01
2.056000000000000000e+08,-8.921759338360003255e+01
2.056200000000000000e+08,-9.504724594120001768e+01
2.056400000000000000e+08,-8.862606536859998130e+01
2.056600000000000000e+08,-9.378951812779996544e+01
2.056800000000000000e+08,-8.791888366680001354e+01
2.057000000000000000e+08,-9.209706848119999734e+01
2.057200000000000000e+08,-8.800936859139996216e+01
2.057400000000000000e+08,-9.378867278980001743e+01
2.057600000000000000e+08,-8.900042434660001334e+01
2.057800000000000000e+08,-9.445744415260001858e+01
2.058000000000000000e+08,-8.934830947859998673e+01
2.058200000000000000e+08,-9.424050842380000859e+01
2.058400000000000000e+08,-8.884094818159998397e+01
2.058600000000000000e+08,-9.402985427860001266e+01
2.058800000000000000e+08,-8.876703353880002112e+01
2.059000000000000000e+08,-9.442817992979999531e+01
2.059200000000000000e+08,-8.923620056160001468e+01
2.059400000000000000e+08,-9.489870056100002671e+01
2.059600000000000000e+08,-8.863465850799997270e+01
2.059800000000000000e+08,-9.364649169980003762e+01
2.060000000000000000e+08,-8.860847946139996623e+01
2.060200000000000000e+08,-9.482158721679998337e+01
2.060400000000000000e+08,-8.994545547480001346e+01
2.060600000000000000e+08,-9.515780944820002674e+01
2.060800000000000000e+08,-8.956446182300000203e+01
2.061000000000000000e+08,-9.616100982759999738e+01
2.061200000000000000e+08,-8.978907363880000503e+01
2.061400000000000000e+08,-9.550039641999997286e+01
2.061600000000000000e+08,-8.896253677359999301e+01
2.061800000000000000e+08,-9.457574523859999260e+01
2.062000000000000000e+08,-8.912008453360000715e+01
2.062200000000000000e+08,-9.543783843960001434e+01
2.062400000000000000e+08,-8.922097259539998504e+01
2.062600000000000000e+08,-9.471644409180002810e+01
2.062800000000000000e+08,-8.942009903020002071e+01
2.063000000000000000e+08,-9.515499557340001502e+01
2.063200000000000000e+08,-8.937026977539997574e+01
2.063400000000000000e+08,-9.535441650319998530e+01
2.063600000000000000e+08,-8.888083633459997657e+01
2.063800000000000000e+08,-9.512061035160000699e+01
2.064000000000000000e+08,-8.920270782419999023e+01
2.064200000000000000e+08,-9.567357162360002576e+01
2.064400000000000000e+08,-8.898325302099998169e+01
2.064600000000000000e+08,-9.546447357239999576e+01
2.064800000000000000e+08,-8.962691146860001368e+01
2.065000000000000000e+08,-9.599656738500002007e+01
2.065200000000000000e+08,-8.917728424160000600e+01
2.065400000000000000e+08,-9.487304351699998506e+01
2.065600000000000000e+08,-8.915283050539997589e+01
2.065800000000000000e+08,-9.508377014040000574e+01
2.066000000000000000e+08,-8.981559967060000815e+01
2.066200000000000000e+08,-9.548523605119999047e+01
2.066400000000000000e+08,-8.946172378520000734e+01
2.066600000000000000e+08,-9.523871108820002007e+01
2.066800000000000000e+08,-9.008649063119997891e+01
2.067000000000000000e+08,-9.593540802019997216e+01
2.067200000000000000e+08,-8.970663116459999742e+01
2.067400000000000000e+08,-9.548054031659999907e+01
2.067600000000000000e+08,-8.934516754139997374e+01
2.067800000000000000e+08,-9.535371185240001068e+01
2.068000000000000000e+08,-8.891158676139998818e+01
2.068200000000000000e+08,-9.408920455979999531e+01
2.068400000000000000e+08,-8.894803893980001419e+01
2.068600000000000000e+08,-9.527230773959996668e+01
2.068800000000000000e+08,-8.953404251060003105e+01
2.069000000000000000e+08,-9.499008087400000022e+01
2.069200000000000000e+08,-8.962816543600000330e+01
2.069400000000000000e+08,-9.562072555419999276e+01
2.069600000000000000e+08,-8.952691543640001726e+01
2.069800000000000000e+08,-9.535350494339998306e+01
2.070000000000000000e+08,-8.916347595120001301e+01
2.070200000000000000e+08,-9.545978714099997831e+01
2.070400000000000000e+08,-8.935224792519998971e+01
2.070600000000000000e+08,-9.517791900519998194e+01
2.070800000000000000e+08,-8.897971267699999487e+01
2.071000000000000000e+08,-9.497740264799996623e+01
2.071200000000000000e+08,-8.858055694579998374e+01
2.071400000000000000e+08,-9.497445419399997490e+01
2.071600000000000000e+08,-8.895126770059998478e+01
2.071800000000000000e+08,-9.474106750460001081e+01
2.072000000000000000e+08,-8.897599639920001380e+01
2.072200000000000000e+08,-9.498492843240001093e+01
2.072400000000000000e+08,-8.878521392820000813e+01
2.072600000000000000e+08,-9.418082946899995989e+01
2.072800000000000000e+08,-8.899663986320001641e+01
2.073000000000000000e+08,-9.539030364900001757e+01
2.073200000000000000e+08,-8.916053253140002255e+01
2.073400000000000000e+08,-9.416183837880002727e+01
2.073600000000000000e+08,-8.908263671880000345e+01
2.073800000000000000e+08,-9.419022064299998931e+01
2.074000000000000000e+08,-8.958064758319997622e+01
2.074200000000000000e+08,-9.600128875419999019e+01
2.074400000000000000e+08,-9.006573684700001081e+01
2.074600000000000000e+08,-9.524162811660002603e+01
2.074800000000000000e+08,-8.906477081260001682e+01
2.075000000000000000e+08,-9.440059997500001998e+01
2.075200000000000000e+08,-8.908671554579997576e+01
2.075400000000000000e+08,-9.591948455619996139e+01
2.075600000000000000e+08,-9.001879394579998461e+01
2.075800000000000000e+08,-9.507061905100000843e+01
2.076000000000000000e+08,-8.890209594739999943e+01
2.076200000000000000e+08,-9.510405532919997995e+01
2.076400000000000000e+08,-8.981063415640001324e+01
2.076600000000000000e+08,-9.501140319820002844e+01
2.076800000000000000e+08,-8.802974136359996749e+01
2.077000000000000000e+08,-9.352737396139997372e+01
2.077200000000000000e+08,-8.974057937620000303e+01
2.077400000000000000e+08,-9.561123458879995951e+01
2.077600000000000000e+08,-8.987578445479998379e+01
2.077800000000000000e+08,-9.564142013599999359e+01
2.078000000000000000e+08,-8.904005752579998045e+01
2.078200000000000000e+08,-9.486485763620001421e+01
2.078400000000000000e+08,-8.908684997519998205e+01
2.078600000000000000e+08,-9.461236252100000854e+01
2.078800000000000000e+08,-8.917305847259996199e+01
2.079000000000000000e+08,-9.415690353480000852e+01
2.079200000000000000e+08,-8.859389205919998744e+01
2.079400000000000000e+08,-9.511687713699998881e+01
2.079600000000000000e+08,-8.924462570139998263e+01
2.079800000000000000e+08,-9.536196716299998855e+01
2.080000000000000000e+08,-8.957400741560002189e+01
